__label__noRel	La reducción de la presión intraocular diurna fue significativa en ambos grupos (p < 0,001).	La estimación mínima cuadrada de la reducción media de la presión intraocular diurna después de 3 meses fue -7,06 mm Hg en el grupo de latanoprost más timolol y -4,44 mm Hg en el grupo de dorzolamida más timolol (P < 0,001).
__label__noRel	La reducción de la presión intraocular diurna fue significativa en ambos grupos (p < 0,001).	Los fármacos administrados en ambos grupos de tratamiento fueron bien tolerados.
__label__Support	La reducción de la presión intraocular diurna fue significativa en ambos grupos (p < 0,001).	Este estudio mostró claramente que el efecto aditivo intraocular diurno-reductor de la latanoprost es superior al de la dorzolamida en pacientes tratados con timolol.
__label__noRel	La reducción media de la presión intraocular desde el inicio fue del 32% para el grupo de latanoprost más timolol y del 20% para el grupo de dorzolamida más timolol.	La reducción de la presión intraocular diurna fue significativa en ambos grupos (p < 0,001).
__label__noRel	La reducción media de la presión intraocular desde el inicio fue del 32% para el grupo de latanoprost más timolol y del 20% para el grupo de dorzolamida más timolol.	La estimación mínima cuadrada de la reducción media de la presión intraocular diurna después de 3 meses fue -7,06 mm Hg en el grupo de latanoprost más timolol y -4,44 mm Hg en el grupo de dorzolamida más timolol (P < 0,001).
__label__noRel	La reducción media de la presión intraocular desde el inicio fue del 32% para el grupo de latanoprost más timolol y del 20% para el grupo de dorzolamida más timolol.	Los fármacos administrados en ambos grupos de tratamiento fueron bien tolerados.
__label__Support	La reducción media de la presión intraocular desde el inicio fue del 32% para el grupo de latanoprost más timolol y del 20% para el grupo de dorzolamida más timolol.	Este estudio mostró claramente que el efecto aditivo intraocular diurno-reductor de la latanoprost es superior al de la dorzolamida en pacientes tratados con timolol.
__label__noRel	La estimación mínima cuadrada de la reducción media de la presión intraocular diurna después de 3 meses fue -7,06 mm Hg en el grupo de latanoprost más timolol y -4,44 mm Hg en el grupo de dorzolamida más timolol (P < 0,001).	La reducción de la presión intraocular diurna fue significativa en ambos grupos (p < 0,001).
__label__noRel	La estimación mínima cuadrada de la reducción media de la presión intraocular diurna después de 3 meses fue -7,06 mm Hg en el grupo de latanoprost más timolol y -4,44 mm Hg en el grupo de dorzolamida más timolol (P < 0,001).	La reducción media de la presión intraocular desde el inicio fue del 32% para el grupo de latanoprost más timolol y del 20% para el grupo de dorzolamida más timolol.
__label__noRel	La estimación mínima cuadrada de la reducción media de la presión intraocular diurna después de 3 meses fue -7,06 mm Hg en el grupo de latanoprost más timolol y -4,44 mm Hg en el grupo de dorzolamida más timolol (P < 0,001).	Los fármacos administrados en ambos grupos de tratamiento fueron bien tolerados.
__label__Support	La estimación mínima cuadrada de la reducción media de la presión intraocular diurna después de 3 meses fue -7,06 mm Hg en el grupo de latanoprost más timolol y -4,44 mm Hg en el grupo de dorzolamida más timolol (P < 0,001).	Este estudio mostró claramente que el efecto aditivo intraocular diurno-reductor de la latanoprost es superior al de la dorzolamida en pacientes tratados con timolol.
__label__noRel	Los fármacos administrados en ambos grupos de tratamiento fueron bien tolerados.	La reducción de la presión intraocular diurna fue significativa en ambos grupos (p < 0,001).
__label__noRel	Los fármacos administrados en ambos grupos de tratamiento fueron bien tolerados.	La reducción media de la presión intraocular desde el inicio fue del 32% para el grupo de latanoprost más timolol y del 20% para el grupo de dorzolamida más timolol.
__label__noRel	Los fármacos administrados en ambos grupos de tratamiento fueron bien tolerados.	La estimación mínima cuadrada de la reducción media de la presión intraocular diurna después de 3 meses fue -7,06 mm Hg en el grupo de latanoprost más timolol y -4,44 mm Hg en el grupo de dorzolamida más timolol (P < 0,001).
__label__noRel	Los fármacos administrados en ambos grupos de tratamiento fueron bien tolerados.	Este estudio mostró claramente que el efecto aditivo intraocular diurno-reductor de la latanoprost es superior al de la dorzolamida en pacientes tratados con timolol.
__label__noRel	Este estudio mostró claramente que el efecto aditivo intraocular diurno-reductor de la latanoprost es superior al de la dorzolamida en pacientes tratados con timolol.	La reducción de la presión intraocular diurna fue significativa en ambos grupos (p < 0,001).
__label__noRel	Este estudio mostró claramente que el efecto aditivo intraocular diurno-reductor de la latanoprost es superior al de la dorzolamida en pacientes tratados con timolol.	La reducción media de la presión intraocular desde el inicio fue del 32% para el grupo de latanoprost más timolol y del 20% para el grupo de dorzolamida más timolol.
__label__noRel	Este estudio mostró claramente que el efecto aditivo intraocular diurno-reductor de la latanoprost es superior al de la dorzolamida en pacientes tratados con timolol.	La estimación mínima cuadrada de la reducción media de la presión intraocular diurna después de 3 meses fue -7,06 mm Hg en el grupo de latanoprost más timolol y -4,44 mm Hg en el grupo de dorzolamida más timolol (P < 0,001).
__label__noRel	Este estudio mostró claramente que el efecto aditivo intraocular diurno-reductor de la latanoprost es superior al de la dorzolamida en pacientes tratados con timolol.	Los fármacos administrados en ambos grupos de tratamiento fueron bien tolerados.
__label__noRel	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.	No se observó reacción adversa a OLO.
__label__noRel	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).
__label__noRel	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.
__label__noRel	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.
__label__noRel	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).
__label__noRel	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.
__label__Support	No se observó reacción adversa a OLO.	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.
__label__noRel	No se observó reacción adversa a OLO.	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).
__label__noRel	No se observó reacción adversa a OLO.	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.
__label__noRel	No se observó reacción adversa a OLO.	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.
__label__noRel	No se observó reacción adversa a OLO.	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).
__label__noRel	No se observó reacción adversa a OLO.	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.
__label__Support	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.
__label__noRel	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).	No se observó reacción adversa a OLO.
__label__noRel	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.
__label__noRel	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.
__label__noRel	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).
__label__noRel	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.
__label__Support	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.
__label__noRel	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.	No se observó reacción adversa a OLO.
__label__noRel	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).
__label__noRel	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.
__label__noRel	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).
__label__noRel	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.
__label__Support	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.
__label__noRel	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.	No se observó reacción adversa a OLO.
__label__noRel	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).
__label__noRel	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.
__label__noRel	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).
__label__noRel	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.
__label__Support	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.
__label__noRel	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).	No se observó reacción adversa a OLO.
__label__noRel	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).
__label__noRel	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.
__label__noRel	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.
__label__noRel	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.
__label__Support	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.	Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.
__label__noRel	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.	No se observó reacción adversa a OLO.
__label__noRel	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.	En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).
__label__noRel	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.	La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.
__label__noRel	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.	Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.
__label__noRel	El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.	La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).
__label__noRel	Un mayor porcentaje de pacientes que recibieron la combinación fija presentó disminuciones de la PIO de 2 mm Hg en el día 21 en comparación con el valor basal en comparación con los pacientes tratados con latanoprost (79,4% vs 51,4%, respectivamente; p < 0,001).	Los análisis de PP encontraron que más pacientes en el grupo de combinación fija tenían disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg (para cada nivel objetivo, p < 0,001 frente al grupo de latanoprost) o PIO final 18 mm Hg (combinación fija, 35,1%; latanoprost, 17,8%; p < 0,001).
__label__Support	Un mayor porcentaje de pacientes que recibieron la combinación fija presentó disminuciones de la PIO de 2 mm Hg en el día 21 en comparación con el valor basal en comparación con los pacientes tratados con latanoprost (79,4% vs 51,4%, respectivamente; p < 0,001).	En pacientes con una respuesta inicial inadecuada de la PIO a latanoprost, el cambio a latanoprost de combinación fija dio lugar a una mayor disminución de la PIO y una tolerabilidad similar en comparación con la continuación del tratamiento con latanoprost.
__label__noRel	Un mayor porcentaje de pacientes que recibieron la combinación fija presentó disminuciones de la PIO de 2 mm Hg en el día 21 en comparación con el valor basal en comparación con los pacientes tratados con latanoprost (79,4% vs 51,4%, respectivamente; p < 0,001).	Proporción similar de pacientes en los grupos de combinación fija y latanoprost notificaron al menos 1 EA emergente al tratamiento (10,9% y 12,1%, respectivamente).
__label__noRel	Un mayor porcentaje de pacientes que recibieron la combinación fija presentó disminuciones de la PIO de 2 mm Hg en el día 21 en comparación con el valor basal en comparación con los pacientes tratados con latanoprost (79,4% vs 51,4%, respectivamente; p < 0,001).	Ambos tratamientos fueron bien tolerados.
__label__noRel	Los análisis de PP encontraron que más pacientes en el grupo de combinación fija tenían disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg (para cada nivel objetivo, p < 0,001 frente al grupo de latanoprost) o PIO final 18 mm Hg (combinación fija, 35,1%; latanoprost, 17,8%; p < 0,001).	Un mayor porcentaje de pacientes que recibieron la combinación fija presentó disminuciones de la PIO de 2 mm Hg en el día 21 en comparación con el valor basal en comparación con los pacientes tratados con latanoprost (79,4% vs 51,4%, respectivamente; p < 0,001).
__label__Support	Los análisis de PP encontraron que más pacientes en el grupo de combinación fija tenían disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg (para cada nivel objetivo, p < 0,001 frente al grupo de latanoprost) o PIO final 18 mm Hg (combinación fija, 35,1%; latanoprost, 17,8%; p < 0,001).	En pacientes con una respuesta inicial inadecuada de la PIO a latanoprost, el cambio a latanoprost de combinación fija dio lugar a una mayor disminución de la PIO y una tolerabilidad similar en comparación con la continuación del tratamiento con latanoprost.
__label__noRel	Los análisis de PP encontraron que más pacientes en el grupo de combinación fija tenían disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg (para cada nivel objetivo, p < 0,001 frente al grupo de latanoprost) o PIO final 18 mm Hg (combinación fija, 35,1%; latanoprost, 17,8%; p < 0,001).	Proporción similar de pacientes en los grupos de combinación fija y latanoprost notificaron al menos 1 EA emergente al tratamiento (10,9% y 12,1%, respectivamente).
__label__noRel	Los análisis de PP encontraron que más pacientes en el grupo de combinación fija tenían disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg (para cada nivel objetivo, p < 0,001 frente al grupo de latanoprost) o PIO final 18 mm Hg (combinación fija, 35,1%; latanoprost, 17,8%; p < 0,001).	Ambos tratamientos fueron bien tolerados.
__label__noRel	En pacientes con una respuesta inicial inadecuada de la PIO a latanoprost, el cambio a latanoprost de combinación fija dio lugar a una mayor disminución de la PIO y una tolerabilidad similar en comparación con la continuación del tratamiento con latanoprost.	Un mayor porcentaje de pacientes que recibieron la combinación fija presentó disminuciones de la PIO de 2 mm Hg en el día 21 en comparación con el valor basal en comparación con los pacientes tratados con latanoprost (79,4% vs 51,4%, respectivamente; p < 0,001).
__label__noRel	En pacientes con una respuesta inicial inadecuada de la PIO a latanoprost, el cambio a latanoprost de combinación fija dio lugar a una mayor disminución de la PIO y una tolerabilidad similar en comparación con la continuación del tratamiento con latanoprost.	Los análisis de PP encontraron que más pacientes en el grupo de combinación fija tenían disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg (para cada nivel objetivo, p < 0,001 frente al grupo de latanoprost) o PIO final 18 mm Hg (combinación fija, 35,1%; latanoprost, 17,8%; p < 0,001).
__label__noRel	En pacientes con una respuesta inicial inadecuada de la PIO a latanoprost, el cambio a latanoprost de combinación fija dio lugar a una mayor disminución de la PIO y una tolerabilidad similar en comparación con la continuación del tratamiento con latanoprost.	Proporción similar de pacientes en los grupos de combinación fija y latanoprost notificaron al menos 1 EA emergente al tratamiento (10,9% y 12,1%, respectivamente).
__label__noRel	En pacientes con una respuesta inicial inadecuada de la PIO a latanoprost, el cambio a latanoprost de combinación fija dio lugar a una mayor disminución de la PIO y una tolerabilidad similar en comparación con la continuación del tratamiento con latanoprost.	Ambos tratamientos fueron bien tolerados.
__label__noRel	Proporción similar de pacientes en los grupos de combinación fija y latanoprost notificaron al menos 1 EA emergente al tratamiento (10,9% y 12,1%, respectivamente).	Un mayor porcentaje de pacientes que recibieron la combinación fija presentó disminuciones de la PIO de 2 mm Hg en el día 21 en comparación con el valor basal en comparación con los pacientes tratados con latanoprost (79,4% vs 51,4%, respectivamente; p < 0,001).
__label__noRel	Proporción similar de pacientes en los grupos de combinación fija y latanoprost notificaron al menos 1 EA emergente al tratamiento (10,9% y 12,1%, respectivamente).	Los análisis de PP encontraron que más pacientes en el grupo de combinación fija tenían disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg (para cada nivel objetivo, p < 0,001 frente al grupo de latanoprost) o PIO final 18 mm Hg (combinación fija, 35,1%; latanoprost, 17,8%; p < 0,001).
__label__noRel	Proporción similar de pacientes en los grupos de combinación fija y latanoprost notificaron al menos 1 EA emergente al tratamiento (10,9% y 12,1%, respectivamente).	En pacientes con una respuesta inicial inadecuada de la PIO a latanoprost, el cambio a latanoprost de combinación fija dio lugar a una mayor disminución de la PIO y una tolerabilidad similar en comparación con la continuación del tratamiento con latanoprost.
__label__Support	Proporción similar de pacientes en los grupos de combinación fija y latanoprost notificaron al menos 1 EA emergente al tratamiento (10,9% y 12,1%, respectivamente).	Ambos tratamientos fueron bien tolerados.
__label__noRel	Ambos tratamientos fueron bien tolerados.	Un mayor porcentaje de pacientes que recibieron la combinación fija presentó disminuciones de la PIO de 2 mm Hg en el día 21 en comparación con el valor basal en comparación con los pacientes tratados con latanoprost (79,4% vs 51,4%, respectivamente; p < 0,001).
__label__noRel	Ambos tratamientos fueron bien tolerados.	Los análisis de PP encontraron que más pacientes en el grupo de combinación fija tenían disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg (para cada nivel objetivo, p < 0,001 frente al grupo de latanoprost) o PIO final 18 mm Hg (combinación fija, 35,1%; latanoprost, 17,8%; p < 0,001).
__label__noRel	Ambos tratamientos fueron bien tolerados.	En pacientes con una respuesta inicial inadecuada de la PIO a latanoprost, el cambio a latanoprost de combinación fija dio lugar a una mayor disminución de la PIO y una tolerabilidad similar en comparación con la continuación del tratamiento con latanoprost.
__label__noRel	Ambos tratamientos fueron bien tolerados.	Proporción similar de pacientes en los grupos de combinación fija y latanoprost notificaron al menos 1 EA emergente al tratamiento (10,9% y 12,1%, respectivamente).
__label__noRel	Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.	Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.
__label__noRel	Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.	La diferencia de 2,9 mm Hg (IC 95%: 2,3-3,6) fue muy significativa (p<0,001, ANCOVA).
__label__noRel	Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.	Las cifras correspondientes en el valle fueron 8,1 mm Hg (31%) para latanoprost y 4,7 mm Hg (17%) para dorzolamida, una diferencia significativa de 3,4 mm Hg (p<0,001, ANCOVA).
__label__noRel	Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.	Ambas drogas fueron bien toleradas sistémica y localmente.
__label__Support	Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.	Latanoprost fue superior a la dorzolamida en la reducción de la PIO, tanto por el efecto sobre la PIO en el pico y valle como por el efecto sobre la PIO diurna.
__label__noRel	Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.	Latanoprost redujo la PIO al pico en 8,6 mm Hg (32%) en comparación con 6,2 mm Hg (23%) para la dorzolamida, y la diferencia de 2,4 mm Hg fue significativa (p<0,001, ANCOVA).
__label__noRel	Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.	Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.
__label__noRel	Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.	La diferencia de 2,9 mm Hg (IC 95%: 2,3-3,6) fue muy significativa (p<0,001, ANCOVA).
__label__noRel	Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.	Las cifras correspondientes en el valle fueron 8,1 mm Hg (31%) para latanoprost y 4,7 mm Hg (17%) para dorzolamida, una diferencia significativa de 3,4 mm Hg (p<0,001, ANCOVA).
__label__noRel	Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.	Ambas drogas fueron bien toleradas sistémica y localmente.
__label__Support	Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.	Latanoprost fue superior a la dorzolamida en la reducción de la PIO, tanto por el efecto sobre la PIO en el pico y valle como por el efecto sobre la PIO diurna.
__label__noRel	Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.	Latanoprost redujo la PIO al pico en 8,6 mm Hg (32%) en comparación con 6,2 mm Hg (23%) para la dorzolamida, y la diferencia de 2,4 mm Hg fue significativa (p<0,001, ANCOVA).
__label__noRel	La diferencia de 2,9 mm Hg (IC 95%: 2,3-3,6) fue muy significativa (p<0,001, ANCOVA).	Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.
__label__noRel	La diferencia de 2,9 mm Hg (IC 95%: 2,3-3,6) fue muy significativa (p<0,001, ANCOVA).	Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.
__label__noRel	La diferencia de 2,9 mm Hg (IC 95%: 2,3-3,6) fue muy significativa (p<0,001, ANCOVA).	Las cifras correspondientes en el valle fueron 8,1 mm Hg (31%) para latanoprost y 4,7 mm Hg (17%) para dorzolamida, una diferencia significativa de 3,4 mm Hg (p<0,001, ANCOVA).
__label__noRel	La diferencia de 2,9 mm Hg (IC 95%: 2,3-3,6) fue muy significativa (p<0,001, ANCOVA).	Ambas drogas fueron bien toleradas sistémica y localmente.
__label__Support	La diferencia de 2,9 mm Hg (IC 95%: 2,3-3,6) fue muy significativa (p<0,001, ANCOVA).	Latanoprost fue superior a la dorzolamida en la reducción de la PIO, tanto por el efecto sobre la PIO en el pico y valle como por el efecto sobre la PIO diurna.
__label__noRel	La diferencia de 2,9 mm Hg (IC 95%: 2,3-3,6) fue muy significativa (p<0,001, ANCOVA).	Latanoprost redujo la PIO al pico en 8,6 mm Hg (32%) en comparación con 6,2 mm Hg (23%) para la dorzolamida, y la diferencia de 2,4 mm Hg fue significativa (p<0,001, ANCOVA).
__label__noRel	Las cifras correspondientes en el valle fueron 8,1 mm Hg (31%) para latanoprost y 4,7 mm Hg (17%) para dorzolamida, una diferencia significativa de 3,4 mm Hg (p<0,001, ANCOVA).	Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.
__label__noRel	Las cifras correspondientes en el valle fueron 8,1 mm Hg (31%) para latanoprost y 4,7 mm Hg (17%) para dorzolamida, una diferencia significativa de 3,4 mm Hg (p<0,001, ANCOVA).	Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.
