__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	Los pacientes que reciben TRC experimentan un número sustancial de acontecimientos adversos relacionados con el tratamiento, que afectan principalmente a la función orofaríngea y laríngea, con una mejoría notoria para el protocolo actual de TMI.	Aunque los pacientes que recibieron el protocolo actual de radioterapia modulada por intensidad (IMRT) utilizando el sistema de planificación Pinnacle(3) tuvieron más retrasos en el tratamiento relacionados con la toxicidad,
__label__noRel	Los pacientes que reciben TRC experimentan un número sustancial de acontecimientos adversos relacionados con el tratamiento, que afectan principalmente a la función orofaríngea y laríngea, con una mejoría notoria para el protocolo actual de TMI.	tenían menos toxicidades y mejores resultados de calidad de vida funcionales y relacionados con la salud en comparación con los que recibían radiación lateral opuesta convencional o el protocolo IMRT inicial utilizando el sistema de planificación Best nomos PEACOCK.
__label__Support	La incontinencia fecal parece ser un problema.	El resultado de estos pacientes sigue siendo insatisfactorio.
__label__noRel	La incontinencia fecal parece ser un problema.	Los factores pronósticos para un resultado favorable son el tamaño del tumor menor de 5 cm, los ganglios linfáticos locorregionales negativos, la edad menor de 10 años, el grupo bajo del IRS y la histología embrionaria.
__label__noRel	La incontinencia fecal parece ser un problema.	La mediana de la puntuación de incontinencia fecal de Wexner fue de 9 (posible rango: 0-20), y la mediana de la puntuación de CV fue de 90,5 (intervalo aplicable: 0-144).
__label__noRel	La incontinencia fecal parece ser un problema.	Algunos pacientes notificaron síntomas de incontinencia fecal.
__label__noRel	La incontinencia fecal parece ser un problema.	Los pacientes con histología embrionaria tuvieron una EFS a 5 años significativamente mejor (87,5%) que los pacientes con histología alveolar (39,1%; P = 0,013).
__label__noRel	El resultado de estos pacientes sigue siendo insatisfactorio.	La incontinencia fecal parece ser un problema.
__label__noRel	El resultado de estos pacientes sigue siendo insatisfactorio.	Los factores pronósticos para un resultado favorable son el tamaño del tumor menor de 5 cm, los ganglios linfáticos locorregionales negativos, la edad menor de 10 años, el grupo bajo del IRS y la histología embrionaria.
__label__noRel	El resultado de estos pacientes sigue siendo insatisfactorio.	La mediana de la puntuación de incontinencia fecal de Wexner fue de 9 (posible rango: 0-20), y la mediana de la puntuación de CV fue de 90,5 (intervalo aplicable: 0-144).
__label__noRel	El resultado de estos pacientes sigue siendo insatisfactorio.	Algunos pacientes notificaron síntomas de incontinencia fecal.
__label__noRel	El resultado de estos pacientes sigue siendo insatisfactorio.	Los pacientes con histología embrionaria tuvieron una EFS a 5 años significativamente mejor (87,5%) que los pacientes con histología alveolar (39,1%; P = 0,013).
__label__noRel	Los factores pronósticos para un resultado favorable son el tamaño del tumor menor de 5 cm, los ganglios linfáticos locorregionales negativos, la edad menor de 10 años, el grupo bajo del IRS y la histología embrionaria.	La incontinencia fecal parece ser un problema.
__label__Support	Los factores pronósticos para un resultado favorable son el tamaño del tumor menor de 5 cm, los ganglios linfáticos locorregionales negativos, la edad menor de 10 años, el grupo bajo del IRS y la histología embrionaria.	El resultado de estos pacientes sigue siendo insatisfactorio.
__label__noRel	Los factores pronósticos para un resultado favorable son el tamaño del tumor menor de 5 cm, los ganglios linfáticos locorregionales negativos, la edad menor de 10 años, el grupo bajo del IRS y la histología embrionaria.	La mediana de la puntuación de incontinencia fecal de Wexner fue de 9 (posible rango: 0-20), y la mediana de la puntuación de CV fue de 90,5 (intervalo aplicable: 0-144).
__label__noRel	Los factores pronósticos para un resultado favorable son el tamaño del tumor menor de 5 cm, los ganglios linfáticos locorregionales negativos, la edad menor de 10 años, el grupo bajo del IRS y la histología embrionaria.	Algunos pacientes notificaron síntomas de incontinencia fecal.
__label__noRel	Los factores pronósticos para un resultado favorable son el tamaño del tumor menor de 5 cm, los ganglios linfáticos locorregionales negativos, la edad menor de 10 años, el grupo bajo del IRS y la histología embrionaria.	Los pacientes con histología embrionaria tuvieron una EFS a 5 años significativamente mejor (87,5%) que los pacientes con histología alveolar (39,1%; P = 0,013).
__label__Support	La mediana de la puntuación de incontinencia fecal de Wexner fue de 9 (posible rango: 0-20), y la mediana de la puntuación de CV fue de 90,5 (intervalo aplicable: 0-144).	La incontinencia fecal parece ser un problema.
__label__noRel	La mediana de la puntuación de incontinencia fecal de Wexner fue de 9 (posible rango: 0-20), y la mediana de la puntuación de CV fue de 90,5 (intervalo aplicable: 0-144).	El resultado de estos pacientes sigue siendo insatisfactorio.
__label__noRel	La mediana de la puntuación de incontinencia fecal de Wexner fue de 9 (posible rango: 0-20), y la mediana de la puntuación de CV fue de 90,5 (intervalo aplicable: 0-144).	Los factores pronósticos para un resultado favorable son el tamaño del tumor menor de 5 cm, los ganglios linfáticos locorregionales negativos, la edad menor de 10 años, el grupo bajo del IRS y la histología embrionaria.
__label__noRel	La mediana de la puntuación de incontinencia fecal de Wexner fue de 9 (posible rango: 0-20), y la mediana de la puntuación de CV fue de 90,5 (intervalo aplicable: 0-144).	Algunos pacientes notificaron síntomas de incontinencia fecal.
__label__noRel	La mediana de la puntuación de incontinencia fecal de Wexner fue de 9 (posible rango: 0-20), y la mediana de la puntuación de CV fue de 90,5 (intervalo aplicable: 0-144).	Los pacientes con histología embrionaria tuvieron una EFS a 5 años significativamente mejor (87,5%) que los pacientes con histología alveolar (39,1%; P = 0,013).
__label__Support	Algunos pacientes notificaron síntomas de incontinencia fecal.	La incontinencia fecal parece ser un problema.
__label__noRel	Algunos pacientes notificaron síntomas de incontinencia fecal.	El resultado de estos pacientes sigue siendo insatisfactorio.
__label__noRel	Algunos pacientes notificaron síntomas de incontinencia fecal.	Los factores pronósticos para un resultado favorable son el tamaño del tumor menor de 5 cm, los ganglios linfáticos locorregionales negativos, la edad menor de 10 años, el grupo bajo del IRS y la histología embrionaria.
__label__noRel	Algunos pacientes notificaron síntomas de incontinencia fecal.	La mediana de la puntuación de incontinencia fecal de Wexner fue de 9 (posible rango: 0-20), y la mediana de la puntuación de CV fue de 90,5 (intervalo aplicable: 0-144).
__label__noRel	Algunos pacientes notificaron síntomas de incontinencia fecal.	Los pacientes con histología embrionaria tuvieron una EFS a 5 años significativamente mejor (87,5%) que los pacientes con histología alveolar (39,1%; P = 0,013).
__label__noRel	Los pacientes con histología embrionaria tuvieron una EFS a 5 años significativamente mejor (87,5%) que los pacientes con histología alveolar (39,1%; P = 0,013).	La incontinencia fecal parece ser un problema.
__label__Support	Los pacientes con histología embrionaria tuvieron una EFS a 5 años significativamente mejor (87,5%) que los pacientes con histología alveolar (39,1%; P = 0,013).	El resultado de estos pacientes sigue siendo insatisfactorio.
__label__noRel	Los pacientes con histología embrionaria tuvieron una EFS a 5 años significativamente mejor (87,5%) que los pacientes con histología alveolar (39,1%; P = 0,013).	Los factores pronósticos para un resultado favorable son el tamaño del tumor menor de 5 cm, los ganglios linfáticos locorregionales negativos, la edad menor de 10 años, el grupo bajo del IRS y la histología embrionaria.
__label__noRel	Los pacientes con histología embrionaria tuvieron una EFS a 5 años significativamente mejor (87,5%) que los pacientes con histología alveolar (39,1%; P = 0,013).	La mediana de la puntuación de incontinencia fecal de Wexner fue de 9 (posible rango: 0-20), y la mediana de la puntuación de CV fue de 90,5 (intervalo aplicable: 0-144).
__label__noRel	Los pacientes con histología embrionaria tuvieron una EFS a 5 años significativamente mejor (87,5%) que los pacientes con histología alveolar (39,1%; P = 0,013).	Algunos pacientes notificaron síntomas de incontinencia fecal.
__label__noRel	De los pacientes en el grupo de una etapa, el 70 por ciento se sometió a cirugía de revisión, principalmente debido a la plenitud de los polos superiores y la ptosis pobre.	La calidad de vida fue similar en los dos grupos.
__label__Support	De los pacientes en el grupo de una etapa, el 70 por ciento se sometió a cirugía de revisión, principalmente debido a la plenitud de los polos superiores y la ptosis pobre.	El método del expansor permanente falló significativamente como un procedimiento de una etapa.
__label__noRel	De los pacientes en el grupo de una etapa, el 70 por ciento se sometió a cirugía de revisión, principalmente debido a la plenitud de los polos superiores y la ptosis pobre.	El método de dos etapas de la media luna dio los resultados más aceptables tanto objetiva como subjetivamente.
__label__noRel	La calidad de vida fue similar en los dos grupos.	De los pacientes en el grupo de una etapa, el 70 por ciento se sometió a cirugía de revisión, principalmente debido a la plenitud de los polos superiores y la ptosis pobre.
__label__noRel	La calidad de vida fue similar en los dos grupos.	El método del expansor permanente falló significativamente como un procedimiento de una etapa.
__label__noRel	La calidad de vida fue similar en los dos grupos.	El método de dos etapas de la media luna dio los resultados más aceptables tanto objetiva como subjetivamente.
__label__noRel	El método del expansor permanente falló significativamente como un procedimiento de una etapa.	De los pacientes en el grupo de una etapa, el 70 por ciento se sometió a cirugía de revisión, principalmente debido a la plenitud de los polos superiores y la ptosis pobre.
__label__noRel	El método del expansor permanente falló significativamente como un procedimiento de una etapa.	La calidad de vida fue similar en los dos grupos.
__label__noRel	El método del expansor permanente falló significativamente como un procedimiento de una etapa.	El método de dos etapas de la media luna dio los resultados más aceptables tanto objetiva como subjetivamente.
__label__noRel	El método de dos etapas de la media luna dio los resultados más aceptables tanto objetiva como subjetivamente.	De los pacientes en el grupo de una etapa, el 70 por ciento se sometió a cirugía de revisión, principalmente debido a la plenitud de los polos superiores y la ptosis pobre.
__label__noRel	El método de dos etapas de la media luna dio los resultados más aceptables tanto objetiva como subjetivamente.	La calidad de vida fue similar en los dos grupos.
__label__noRel	El método de dos etapas de la media luna dio los resultados más aceptables tanto objetiva como subjetivamente.	El método del expansor permanente falló significativamente como un procedimiento de una etapa.
__label__noRel	A una mediana del tiempo de seguimiento de 13,5 meses (rango 1-28+) en junio de 2001, entre 26 pacientes incluidos 12 (46,1%) seguían vivos y 9 (75%) estaban libres de progresión.	La mediana de la duración de la respuesta fue de 9 meses (rango 0-25+), la mediana de la supervivencia libre de progresión fue de 10,5 meses (rango 0-28+), la mediana del tiempo de supervivencia global fue de 9 meses (rango 1-22).
__label__noRel	A una mediana del tiempo de seguimiento de 13,5 meses (rango 1-28+) en junio de 2001, entre 26 pacientes incluidos 12 (46,1%) seguían vivos y 9 (75%) estaban libres de progresión.	La toxicidad fue significativa y consistió principalmente en mucositis y, en menor medida, neutropenia/trombocitopenia.
__label__noRel	A una mediana del tiempo de seguimiento de 13,5 meses (rango 1-28+) en junio de 2001, entre 26 pacientes incluidos 12 (46,1%) seguían vivos y 9 (75%) estaban libres de progresión.	se confirmaron los bajos niveles séricos de leptina y los altos niveles séricos de citocinas proinflamatorias en pacientes con cáncer en estadio avanzado.
__label__Support	A una mediana del tiempo de seguimiento de 13,5 meses (rango 1-28+) en junio de 2001, entre 26 pacientes incluidos 12 (46,1%) seguían vivos y 9 (75%) estaban libres de progresión.	este programa de quimioterapia de inducción secuencial y quimioradioterapia se ha encontrado moderadamente activo y significativamente tóxico;
__label__noRel	A una mediana del tiempo de seguimiento de 13,5 meses (rango 1-28+) en junio de 2001, entre 26 pacientes incluidos 12 (46,1%) seguían vivos y 9 (75%) estaban libres de progresión.	Este régimen no puede recomendarse para un estudio aleatorizado de fase III.
__label__noRel	La mediana de la duración de la respuesta fue de 9 meses (rango 0-25+), la mediana de la supervivencia libre de progresión fue de 10,5 meses (rango 0-28+), la mediana del tiempo de supervivencia global fue de 9 meses (rango 1-22).	A una mediana del tiempo de seguimiento de 13,5 meses (rango 1-28+) en junio de 2001, entre 26 pacientes incluidos 12 (46,1%) seguían vivos y 9 (75%) estaban libres de progresión.
__label__noRel	La mediana de la duración de la respuesta fue de 9 meses (rango 0-25+), la mediana de la supervivencia libre de progresión fue de 10,5 meses (rango 0-28+), la mediana del tiempo de supervivencia global fue de 9 meses (rango 1-22).	La toxicidad fue significativa y consistió principalmente en mucositis y, en menor medida, neutropenia/trombocitopenia.
__label__noRel	La mediana de la duración de la respuesta fue de 9 meses (rango 0-25+), la mediana de la supervivencia libre de progresión fue de 10,5 meses (rango 0-28+), la mediana del tiempo de supervivencia global fue de 9 meses (rango 1-22).	se confirmaron los bajos niveles séricos de leptina y los altos niveles séricos de citocinas proinflamatorias en pacientes con cáncer en estadio avanzado.
__label__Support	La mediana de la duración de la respuesta fue de 9 meses (rango 0-25+), la mediana de la supervivencia libre de progresión fue de 10,5 meses (rango 0-28+), la mediana del tiempo de supervivencia global fue de 9 meses (rango 1-22).	este programa de quimioterapia de inducción secuencial y quimioradioterapia se ha encontrado moderadamente activo y significativamente tóxico;
__label__noRel	La mediana de la duración de la respuesta fue de 9 meses (rango 0-25+), la mediana de la supervivencia libre de progresión fue de 10,5 meses (rango 0-28+), la mediana del tiempo de supervivencia global fue de 9 meses (rango 1-22).	Este régimen no puede recomendarse para un estudio aleatorizado de fase III.
__label__noRel	La toxicidad fue significativa y consistió principalmente en mucositis y, en menor medida, neutropenia/trombocitopenia.	A una mediana del tiempo de seguimiento de 13,5 meses (rango 1-28+) en junio de 2001, entre 26 pacientes incluidos 12 (46,1%) seguían vivos y 9 (75%) estaban libres de progresión.
__label__noRel	La toxicidad fue significativa y consistió principalmente en mucositis y, en menor medida, neutropenia/trombocitopenia.	La mediana de la duración de la respuesta fue de 9 meses (rango 0-25+), la mediana de la supervivencia libre de progresión fue de 10,5 meses (rango 0-28+), la mediana del tiempo de supervivencia global fue de 9 meses (rango 1-22).
__label__noRel	La toxicidad fue significativa y consistió principalmente en mucositis y, en menor medida, neutropenia/trombocitopenia.	se confirmaron los bajos niveles séricos de leptina y los altos niveles séricos de citocinas proinflamatorias en pacientes con cáncer en estadio avanzado.
__label__Support	La toxicidad fue significativa y consistió principalmente en mucositis y, en menor medida, neutropenia/trombocitopenia.	este programa de quimioterapia de inducción secuencial y quimioradioterapia se ha encontrado moderadamente activo y significativamente tóxico;
__label__noRel	La toxicidad fue significativa y consistió principalmente en mucositis y, en menor medida, neutropenia/trombocitopenia.	Este régimen no puede recomendarse para un estudio aleatorizado de fase III.
__label__noRel	se confirmaron los bajos niveles séricos de leptina y los altos niveles séricos de citocinas proinflamatorias en pacientes con cáncer en estadio avanzado.	A una mediana del tiempo de seguimiento de 13,5 meses (rango 1-28+) en junio de 2001, entre 26 pacientes incluidos 12 (46,1%) seguían vivos y 9 (75%) estaban libres de progresión.
__label__noRel	se confirmaron los bajos niveles séricos de leptina y los altos niveles séricos de citocinas proinflamatorias en pacientes con cáncer en estadio avanzado.	La mediana de la duración de la respuesta fue de 9 meses (rango 0-25+), la mediana de la supervivencia libre de progresión fue de 10,5 meses (rango 0-28+), la mediana del tiempo de supervivencia global fue de 9 meses (rango 1-22).
__label__noRel	se confirmaron los bajos niveles séricos de leptina y los altos niveles séricos de citocinas proinflamatorias en pacientes con cáncer en estadio avanzado.	La toxicidad fue significativa y consistió principalmente en mucositis y, en menor medida, neutropenia/trombocitopenia.
__label__noRel	se confirmaron los bajos niveles séricos de leptina y los altos niveles séricos de citocinas proinflamatorias en pacientes con cáncer en estadio avanzado.	este programa de quimioterapia de inducción secuencial y quimioradioterapia se ha encontrado moderadamente activo y significativamente tóxico;
__label__noRel	se confirmaron los bajos niveles séricos de leptina y los altos niveles séricos de citocinas proinflamatorias en pacientes con cáncer en estadio avanzado.	Este régimen no puede recomendarse para un estudio aleatorizado de fase III.
__label__noRel	este programa de quimioterapia de inducción secuencial y quimioradioterapia se ha encontrado moderadamente activo y significativamente tóxico;	A una mediana del tiempo de seguimiento de 13,5 meses (rango 1-28+) en junio de 2001, entre 26 pacientes incluidos 12 (46,1%) seguían vivos y 9 (75%) estaban libres de progresión.
__label__noRel	este programa de quimioterapia de inducción secuencial y quimioradioterapia se ha encontrado moderadamente activo y significativamente tóxico;	La mediana de la duración de la respuesta fue de 9 meses (rango 0-25+), la mediana de la supervivencia libre de progresión fue de 10,5 meses (rango 0-28+), la mediana del tiempo de supervivencia global fue de 9 meses (rango 1-22).
__label__noRel	este programa de quimioterapia de inducción secuencial y quimioradioterapia se ha encontrado moderadamente activo y significativamente tóxico;	La toxicidad fue significativa y consistió principalmente en mucositis y, en menor medida, neutropenia/trombocitopenia.
__label__noRel	este programa de quimioterapia de inducción secuencial y quimioradioterapia se ha encontrado moderadamente activo y significativamente tóxico;	se confirmaron los bajos niveles séricos de leptina y los altos niveles séricos de citocinas proinflamatorias en pacientes con cáncer en estadio avanzado.
__label__Support	este programa de quimioterapia de inducción secuencial y quimioradioterapia se ha encontrado moderadamente activo y significativamente tóxico;	Este régimen no puede recomendarse para un estudio aleatorizado de fase III.
__label__noRel	Este régimen no puede recomendarse para un estudio aleatorizado de fase III.	A una mediana del tiempo de seguimiento de 13,5 meses (rango 1-28+) en junio de 2001, entre 26 pacientes incluidos 12 (46,1%) seguían vivos y 9 (75%) estaban libres de progresión.
__label__noRel	Este régimen no puede recomendarse para un estudio aleatorizado de fase III.	La mediana de la duración de la respuesta fue de 9 meses (rango 0-25+), la mediana de la supervivencia libre de progresión fue de 10,5 meses (rango 0-28+), la mediana del tiempo de supervivencia global fue de 9 meses (rango 1-22).
__label__noRel	Este régimen no puede recomendarse para un estudio aleatorizado de fase III.	La toxicidad fue significativa y consistió principalmente en mucositis y, en menor medida, neutropenia/trombocitopenia.
__label__noRel	Este régimen no puede recomendarse para un estudio aleatorizado de fase III.	se confirmaron los bajos niveles séricos de leptina y los altos niveles séricos de citocinas proinflamatorias en pacientes con cáncer en estadio avanzado.
__label__noRel	Este régimen no puede recomendarse para un estudio aleatorizado de fase III.	este programa de quimioterapia de inducción secuencial y quimioradioterapia se ha encontrado moderadamente activo y significativamente tóxico;
__label__noRel	La tasa de respuesta parcial y completa (RP + RC) fue significativamente mayor en los pacientes que recibieron SIR-Esferas cuando se midió por áreas tumorales (44%) vs. 17,6%, P = 0,01) volúmenes tumorales (50% vs. 24%, P = 0,03) y CEA (72% vs. 47%, P = 0,004).	La mediana del tiempo hasta la progresión de la enfermedad en el hígado fue significativamente más larga en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo cuando se midió por cualquiera de las áreas tumorales (9,7 vs. 15,9 meses, P = 0,001), volúmenes tumorales (7,6 vs. 12,0 meses, P = 0,04) o CEA (5,7 vs. 6,7 meses, P = 0,06).
__label__noRel	La tasa de respuesta parcial y completa (RP + RC) fue significativamente mayor en los pacientes que recibieron SIR-Esferas cuando se midió por áreas tumorales (44%) vs. 17,6%, P = 0,01) volúmenes tumorales (50% vs. 24%, P = 0,03) y CEA (72% vs. 47%, P = 0,004).	La supervivencia a uno, dos, tres y cinco años para los pacientes que recibieron SIR-Esferas fue de 72%, 39%, 17% y 3,5%, en comparación con 68%, 29%, 6,5% y 0% para HAC solo.
__label__noRel	La tasa de respuesta parcial y completa (RP + RC) fue significativamente mayor en los pacientes que recibieron SIR-Esferas cuando se midió por áreas tumorales (44%) vs. 17,6%, P = 0,01) volúmenes tumorales (50% vs. 24%, P = 0,03) y CEA (72% vs. 47%, P = 0,004).	El análisis de regresión de Cox sugiere una mejoría en la supervivencia de los pacientes tratados con SIR-Esferas que sobreviven más de 15 meses (P = 0,06).
__label__noRel	La tasa de respuesta parcial y completa (RP + RC) fue significativamente mayor en los pacientes que recibieron SIR-Esferas cuando se midió por áreas tumorales (44%) vs. 17,6%, P = 0,01) volúmenes tumorales (50% vs. 24%, P = 0,03) y CEA (72% vs. 47%, P = 0,004).	No hubo aumento de la toxicidad relacionada con el tratamiento de grado 3-4 ni pérdida de la calidad de vida en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo.
__label__Support	La tasa de respuesta parcial y completa (RP + RC) fue significativamente mayor en los pacientes que recibieron SIR-Esferas cuando se midió por áreas tumorales (44%) vs. 17,6%, P = 0,01) volúmenes tumorales (50% vs. 24%, P = 0,03) y CEA (72% vs. 47%, P = 0,004).	La combinación de una única inyección de SIR-Esferas más HAC es sustancialmente más eficaz para aumentar las respuestas tumorales y la supervivencia libre de progresión que el mismo régimen de HAC solo.
__label__noRel	La mediana del tiempo hasta la progresión de la enfermedad en el hígado fue significativamente más larga en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo cuando se midió por cualquiera de las áreas tumorales (9,7 vs. 15,9 meses, P = 0,001), volúmenes tumorales (7,6 vs. 12,0 meses, P = 0,04) o CEA (5,7 vs. 6,7 meses, P = 0,06).	La tasa de respuesta parcial y completa (RP + RC) fue significativamente mayor en los pacientes que recibieron SIR-Esferas cuando se midió por áreas tumorales (44%) vs. 17,6%, P = 0,01) volúmenes tumorales (50% vs. 24%, P = 0,03) y CEA (72% vs. 47%, P = 0,004).
__label__noRel	La mediana del tiempo hasta la progresión de la enfermedad en el hígado fue significativamente más larga en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo cuando se midió por cualquiera de las áreas tumorales (9,7 vs. 15,9 meses, P = 0,001), volúmenes tumorales (7,6 vs. 12,0 meses, P = 0,04) o CEA (5,7 vs. 6,7 meses, P = 0,06).	La supervivencia a uno, dos, tres y cinco años para los pacientes que recibieron SIR-Esferas fue de 72%, 39%, 17% y 3,5%, en comparación con 68%, 29%, 6,5% y 0% para HAC solo.
__label__noRel	La mediana del tiempo hasta la progresión de la enfermedad en el hígado fue significativamente más larga en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo cuando se midió por cualquiera de las áreas tumorales (9,7 vs. 15,9 meses, P = 0,001), volúmenes tumorales (7,6 vs. 12,0 meses, P = 0,04) o CEA (5,7 vs. 6,7 meses, P = 0,06).	El análisis de regresión de Cox sugiere una mejoría en la supervivencia de los pacientes tratados con SIR-Esferas que sobreviven más de 15 meses (P = 0,06).
__label__noRel	La mediana del tiempo hasta la progresión de la enfermedad en el hígado fue significativamente más larga en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo cuando se midió por cualquiera de las áreas tumorales (9,7 vs. 15,9 meses, P = 0,001), volúmenes tumorales (7,6 vs. 12,0 meses, P = 0,04) o CEA (5,7 vs. 6,7 meses, P = 0,06).	No hubo aumento de la toxicidad relacionada con el tratamiento de grado 3-4 ni pérdida de la calidad de vida en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo.
__label__Support	La mediana del tiempo hasta la progresión de la enfermedad en el hígado fue significativamente más larga en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo cuando se midió por cualquiera de las áreas tumorales (9,7 vs. 15,9 meses, P = 0,001), volúmenes tumorales (7,6 vs. 12,0 meses, P = 0,04) o CEA (5,7 vs. 6,7 meses, P = 0,06).	La combinación de una única inyección de SIR-Esferas más HAC es sustancialmente más eficaz para aumentar las respuestas tumorales y la supervivencia libre de progresión que el mismo régimen de HAC solo.
__label__noRel	La supervivencia a uno, dos, tres y cinco años para los pacientes que recibieron SIR-Esferas fue de 72%, 39%, 17% y 3,5%, en comparación con 68%, 29%, 6,5% y 0% para HAC solo.	La tasa de respuesta parcial y completa (RP + RC) fue significativamente mayor en los pacientes que recibieron SIR-Esferas cuando se midió por áreas tumorales (44%) vs. 17,6%, P = 0,01) volúmenes tumorales (50% vs. 24%, P = 0,03) y CEA (72% vs. 47%, P = 0,004).
__label__noRel	La supervivencia a uno, dos, tres y cinco años para los pacientes que recibieron SIR-Esferas fue de 72%, 39%, 17% y 3,5%, en comparación con 68%, 29%, 6,5% y 0% para HAC solo.	La mediana del tiempo hasta la progresión de la enfermedad en el hígado fue significativamente más larga en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo cuando se midió por cualquiera de las áreas tumorales (9,7 vs. 15,9 meses, P = 0,001), volúmenes tumorales (7,6 vs. 12,0 meses, P = 0,04) o CEA (5,7 vs. 6,7 meses, P = 0,06).
__label__noRel	La supervivencia a uno, dos, tres y cinco años para los pacientes que recibieron SIR-Esferas fue de 72%, 39%, 17% y 3,5%, en comparación con 68%, 29%, 6,5% y 0% para HAC solo.	El análisis de regresión de Cox sugiere una mejoría en la supervivencia de los pacientes tratados con SIR-Esferas que sobreviven más de 15 meses (P = 0,06).
__label__noRel	La supervivencia a uno, dos, tres y cinco años para los pacientes que recibieron SIR-Esferas fue de 72%, 39%, 17% y 3,5%, en comparación con 68%, 29%, 6,5% y 0% para HAC solo.	No hubo aumento de la toxicidad relacionada con el tratamiento de grado 3-4 ni pérdida de la calidad de vida en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo.
__label__Support	La supervivencia a uno, dos, tres y cinco años para los pacientes que recibieron SIR-Esferas fue de 72%, 39%, 17% y 3,5%, en comparación con 68%, 29%, 6,5% y 0% para HAC solo.	La combinación de una única inyección de SIR-Esferas más HAC es sustancialmente más eficaz para aumentar las respuestas tumorales y la supervivencia libre de progresión que el mismo régimen de HAC solo.
__label__noRel	El análisis de regresión de Cox sugiere una mejoría en la supervivencia de los pacientes tratados con SIR-Esferas que sobreviven más de 15 meses (P = 0,06).	La tasa de respuesta parcial y completa (RP + RC) fue significativamente mayor en los pacientes que recibieron SIR-Esferas cuando se midió por áreas tumorales (44%) vs. 17,6%, P = 0,01) volúmenes tumorales (50% vs. 24%, P = 0,03) y CEA (72% vs. 47%, P = 0,004).
__label__noRel	El análisis de regresión de Cox sugiere una mejoría en la supervivencia de los pacientes tratados con SIR-Esferas que sobreviven más de 15 meses (P = 0,06).	La mediana del tiempo hasta la progresión de la enfermedad en el hígado fue significativamente más larga en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo cuando se midió por cualquiera de las áreas tumorales (9,7 vs. 15,9 meses, P = 0,001), volúmenes tumorales (7,6 vs. 12,0 meses, P = 0,04) o CEA (5,7 vs. 6,7 meses, P = 0,06).
__label__noRel	El análisis de regresión de Cox sugiere una mejoría en la supervivencia de los pacientes tratados con SIR-Esferas que sobreviven más de 15 meses (P = 0,06).	La supervivencia a uno, dos, tres y cinco años para los pacientes que recibieron SIR-Esferas fue de 72%, 39%, 17% y 3,5%, en comparación con 68%, 29%, 6,5% y 0% para HAC solo.
__label__noRel	El análisis de regresión de Cox sugiere una mejoría en la supervivencia de los pacientes tratados con SIR-Esferas que sobreviven más de 15 meses (P = 0,06).	No hubo aumento de la toxicidad relacionada con el tratamiento de grado 3-4 ni pérdida de la calidad de vida en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo.
__label__Support	El análisis de regresión de Cox sugiere una mejoría en la supervivencia de los pacientes tratados con SIR-Esferas que sobreviven más de 15 meses (P = 0,06).	La combinación de una única inyección de SIR-Esferas más HAC es sustancialmente más eficaz para aumentar las respuestas tumorales y la supervivencia libre de progresión que el mismo régimen de HAC solo.
__label__noRel	No hubo aumento de la toxicidad relacionada con el tratamiento de grado 3-4 ni pérdida de la calidad de vida en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo.	La tasa de respuesta parcial y completa (RP + RC) fue significativamente mayor en los pacientes que recibieron SIR-Esferas cuando se midió por áreas tumorales (44%) vs. 17,6%, P = 0,01) volúmenes tumorales (50% vs. 24%, P = 0,03) y CEA (72% vs. 47%, P = 0,004).
__label__noRel	No hubo aumento de la toxicidad relacionada con el tratamiento de grado 3-4 ni pérdida de la calidad de vida en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo.	La mediana del tiempo hasta la progresión de la enfermedad en el hígado fue significativamente más larga en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo cuando se midió por cualquiera de las áreas tumorales (9,7 vs. 15,9 meses, P = 0,001), volúmenes tumorales (7,6 vs. 12,0 meses, P = 0,04) o CEA (5,7 vs. 6,7 meses, P = 0,06).
