y O
el O
resto O
de O
pacientes O
menores O
de O
70 O
años O
se O
consideraron O
no O
mayores. O

Los O
pacientes O
del O
grupo O
de O
música O
de O
cinco O
elementos O
CM O
escucharon O
música O
de O
cinco O
elementos O
CM O
, O
los O
pacientes O
del O
grupo O
de O
música O
occidental O
escucharon O
música O
occidental O
, O
y O
los O
pacientes O
del O
grupo O
sin O
música O
no O
escucharon O
música O
. O

El O
curso O
del O
tratamiento O
fue O
de O
3 O
semanas, O
con O
30 O
minutos O
cada O
día, O
5 O
días O
a O
la O
semana. O

Se O
midieron O
el O
Índice O
de O
Calidad O
de O
Vida O
en O
Hospicio-Revisado O
( O
HQOLI-R O
) O
y O
la O
puntuación O
de O
rendimiento O
de O
Karnofsky O
( O
KPS O
) O
en O
los O
tres O
grupos O
antes O
y O
después O
del O
tratamiento O
. O

La O
puntuación O
del O
diario O
de O
síntomas O
se O
midió O
en O
los O
tres O
grupos O
cada O
3 O
días, O
7 O
veces O
en O
total. O

El B-Premise
grupo I-Premise
de I-Premise
música I-Premise
de I-Premise
cinco I-Premise
elementos I-Premise
CM I-Premise
mostró I-Premise
una I-Premise
diferencia I-Premise
significativa I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
del I-Premise
HQOLI-R I-Premise
, I-Premise
el I-Premise
KPS I-Premise
y I-Premise
el I-Premise
diario I-Premise
de I-Premise
síntomas I-Premise
con I-Premise
otros I-Premise
grupos I-Premise
( I-Premise
todos I-Premise
P I-Premise
< I-Premise
0,01 I-Premise
) I-Premise
. I-Premise

Hubo B-Premise
diferencias I-Premise
significativas I-Premise
del I-Premise
HQOLI-R I-Premise
, I-Premise
la I-Premise
puntuación I-Premise
del I-Premise
diario I-Premise
de I-Premise
síntomas I-Premise
y I-Premise
el I-Premise
KPS I-Premise
después I-Premise
del I-Premise
tratamiento I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
música I-Premise
de I-Premise
cinco I-Premise
elementos I-Premise
de I-Premise
CM I-Premise
y I-Premise
otros I-Premise
grupos I-Premise
en I-Premise
el I-Premise
subgrupo I-Premise
de I-Premise
no I-Premise
ancianos I-Premise
( I-Premise
P I-Premise
< I-Premise
0,05 I-Premise
) I-Premise
. I-Premise

Además, O
hubo B-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
el I-Premise
HQOLI-R I-Premise
y I-Premise
el I-Premise
KPS I-Premise
después I-Premise
del I-Premise
tratamiento I-Premise
entre I-Premise
los I-Premise
tres I-Premise
grupos I-Premise
en I-Premise
el I-Premise
subgrupo I-Premise
de I-Premise
mayores I-Premise
( I-Premise
P I-Premise
< I-Premise
0,05 I-Premise
) I-Premise
. I-Premise

La B-Claim
musicoterapia I-Claim
de I-Claim
cinco I-Claim
elementos I-Claim
CM I-Claim
podría I-Claim
mejorar I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
y I-Claim
el I-Claim
KPS I-Claim
de I-Claim
los I-Claim
pacientes I-Claim
de I-Claim
cáncer I-Claim
avanzado I-Claim
senior I-Claim
y I-Claim
no I-Claim
senior I-Claim
, I-Claim
y I-Claim
podría I-Claim
mejorar I-Claim
los I-Claim
síntomas I-Claim
subjetivos I-Claim
de I-Claim
los I-Claim
pacientes I-Claim
de I-Claim
cáncer I-Claim
avanzado I-Claim
no I-Claim
senior I-Claim
. I-Claim

El B-Claim
bacilo I-Claim
de I-Claim
Calmette-Guérin I-Claim
y I-Claim
la I-Claim
quimioterapia I-Claim
intravesical I-Claim
representan I-Claim
opciones I-Claim
adyuvantes I-Claim
viables I-Claim
para I-Claim
el I-Claim
cáncer I-Claim
de I-Claim
vejiga I-Claim
no I-Claim
músculo-invasivo I-Claim
de I-Claim
riesgo I-Claim
intermedio. I-Claim

Aunque O
el O
bacilo O
de O
Calmette-Guérin O
se O
percibe O
como O
menos O
tolerable O
que O
la O
quimioterapia O
intravesical O
, O
hasta O
donde O
sabemos, O
ningún O
estudio O
comparativo O
ha O
abordado O
cuestiones O
de O
calidad O
de O
vida O
. O

Se O
comparó O
la O
calidad O
de O
vida O
de O
los O
pacientes O
con O
cáncer O
de O
vejiga O
no O
músculo-invasivo O
que O
recibieron O
gemcitabina O
intravesical O
adyuvante O
o O
1/3 O
de O
dosis O
de O
bacilo O
de O
Calmette-Guérin O
. O

Nuestro O
estudio O
multicéntrico, O
prospectivo, O
aleatorizado O
y O
de O
fase O
II O
incluyó O
a O
120 O
pacientes O
con O
cáncer O
de O
vejiga O
no O
músculo-invasivo O
de O
riesgo O
intermedio. O

De O
estos O
pacientes, O
88 O
seguían O
siendo O
evaluables O
al O
año O
de O
seguimiento. O

Sólo O
se O
retiró O
a O
1 O
paciente O
por O
efectos O
adversos. O

En O
total, O
61 O
pacientes O
recibieron O
2.000 O
mg/50 O
cc O
de O
gemcitabina O
semanalmente O
durante O
6 O
semanas O
( O
mantenimiento O
mensual O
durante O
1 O
año O
) O
mientras O
que O
59 O
recibieron O
1/3 O
de O
dosis O
de O
bacilo O
de O
Calmette-Guérin O
Connaught O
semanalmente O
durante O
6 O
semanas O
( O
mantenimiento O
3 O
instilaciones O
semanales O
a O
los O
3 O
, O
6 O
y O
12 O
meses O
) O
. O

La O
calidad O
de O
vida O
se O
midió O
con O
los O
cuestionarios O
EORTC O
QLQ-C30 O
( O
European O
Organization O
for O
the O
Research O
and O
Treatment O
of O
Cancer O
Quality O
of O
Life O
Questionnaire O
Core O
30 O
version O
3.0 O
) O
y O
QLQ-BLS24 O
( O
Quality O
of O
Life O
Superficial O
Bladder O
Cancer-Specific O
24 O
) O
. O

Las O
diferencias O
de O
grupo O
se O
calcularon O
mediante O
ANOVA O
( O
ANOVA/MANOVA O
) O
. O

El B-Premise
tratamiento I-Premise
fue I-Premise
bien I-Premise
tolerado I-Premise
en I-Premise
ambos I-Premise
grupos, I-Premise
aunque B-Premise
los I-Premise
efectos I-Premise
secundarios I-Premise
locales I-Premise
y I-Premise
sistémicos I-Premise
fueron I-Premise
más I-Premise
frecuentes I-Premise
en I-Premise
el I-Premise
brazo I-Premise
del I-Premise
bacilo I-Premise
de I-Premise
Calmette-Guérin. I-Premise

Los B-Premise
análisis I-Premise
multivariantes I-Premise
no I-Premise
mostraron I-Premise
diferencias I-Premise
significativas I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos I-Premise
en I-Premise
todas I-Premise
las I-Premise
dimensiones I-Premise
de I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida. I-Premise

No B-Premise
se I-Premise
detectaron I-Premise
cambios I-Premise
significativos I-Premise
a I-Premise
lo I-Premise
largo I-Premise
del I-Premise
tiempo I-Premise
en I-Premise
los I-Premise
dominios I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
bacilo I-Premise
de I-Premise
Calmette-Guérin I-Premise
y I-Premise
gemcitabina, I-Premise
excepto I-Premise
en I-Premise
el I-Premise
funcionamiento I-Premise
físico I-Premise
, I-Premise
que I-Premise
disminuyó I-Premise
significativamente I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
( I-Premise
p I-Premise
= I-Premise
0,002 I-Premise
) I-Premise
. I-Premise

No B-Premise
se I-Premise
detectaron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
cuanto I-Premise
a I-Premise
la I-Premise
recidiva I-Premise
y I-Premise
la I-Premise
progresión I-Premise
entre I-Premise
los I-Premise
2 I-Premise
grupos I-Premise
a I-Premise
1 I-Premise
año I-Premise
de I-Premise
seguimiento. I-Premise

Aunque O
se O
detectó B-Claim
una I-Claim
mayor I-Claim
tasa I-Claim
de I-Claim
efectos I-Claim
secundarios, I-Claim
aunque I-Claim
de I-Claim
leves I-Claim
a I-Claim
moderados, I-Claim
con I-Claim
el I-Claim
bacilo I-Claim
de I-Claim
Calmette-Guérin I-Claim
de I-Claim
1/3 I-Claim
de I-Claim
dosis I-Claim
en I-Claim
comparación I-Claim
con I-Claim
la I-Claim
gemcitabina, I-Claim
nuestro B-Claim
estudio I-Claim
no I-Claim
logró I-Claim
mostrar I-Claim
diferencias I-Claim
significativas I-Claim
entre I-Claim
los I-Claim
2 I-Claim
fármacos I-Claim
en I-Claim
términos I-Claim
de I-Claim
calidad I-Claim
de I-Claim
vida. I-Claim

Evaluar O
la O
eficacia O
y O
seguridad O
del O
trastuzumab O
de O
primera O
línea, O
como O
agente O
único, O
en O
mujeres O
con O
cáncer O
de O
mama O
metastásico O
con O
sobreexpresión O
de O
HER2. O

Ciento O
catorce O
mujeres O
con O
cáncer O
de O
mama O
metastásico O
con O
sobreexpresión O
de O
HER2 O
fueron O
aleatorizadas O
para O
recibir O
un O
tratamiento O
de O
primera O
línea O
con O
trastuzumab O
de O
4 O
mg/kg O
de O
dosis O
de O
carga, O
seguido O
de O
2 O
mg/kg O
semanales, O
o O
una O
dosis O
de O
carga O
mayor O
de O
8 O
mg/kg, O
seguida O
de O
4 O
mg/kg O
semanales. O

La B-Premise
tasa I-Premise
de I-Premise
respuesta I-Premise
objetiva I-Premise
fue I-Premise
del I-Premise
26 I-Premise
% I-Premise
( I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95 I-Premise
% I-Premise
[ I-Premise
CI I-Premise
] I-Premise
, I-Premise
18,2 I-Premise
% I-Premise
a I-Premise
34,4 I-Premise
% I-Premise
) I-Premise
, I-Premise
con I-Premise
siete I-Premise
respuestas I-Premise
completas I-Premise
y I-Premise
23 I-Premise
parciales I-Premise
. I-Premise

Las B-Premise
tasas I-Premise
de I-Premise
respuesta I-Premise
en I-Premise
111 I-Premise
pacientes I-Premise
evaluables I-Premise
con I-Premise
sobreexpresión I-Premise
3+ I-Premise
y I-Premise
2+ I-Premise
de I-Premise
HER2 I-Premise
por I-Premise
inmunohistoquímica I-Premise
( I-Premise
IHC I-Premise
) I-Premise
fueron I-Premise
del I-Premise
35 I-Premise
% I-Premise
( I-Premise
IC I-Premise
95 I-Premise
% I-Premise
, I-Premise
24,4 I-Premise
% I-Premise
a I-Premise
44,7 I-Premise
% I-Premise
) I-Premise
y I-Premise
ninguna I-Premise
( I-Premise
IC I-Premise
95 I-Premise
% I-Premise
, I-Premise
0 I-Premise
% I-Premise
a I-Premise
15,5 I-Premise
% I-Premise
) I-Premise
, I-Premise
respectivamente I-Premise
. I-Premise

Las B-Premise
tasas I-Premise
de I-Premise
beneficio I-Premise
clínico I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
evaluables I-Premise
con I-Premise
sobreexpresión I-Premise
3+ I-Premise
y I-Premise
2+ I-Premise
de I-Premise
HER2 I-Premise
fueron I-Premise
del I-Premise
48 I-Premise
% I-Premise
y I-Premise
el I-Premise
7 I-Premise
% I-Premise
, I-Premise
respectivamente. I-Premise

Las B-Premise
tasas I-Premise
de I-Premise
respuesta I-Premise
en I-Premise
108 I-Premise
pacientes I-Premise
evaluables I-Premise
con I-Premise
y I-Premise
sin I-Premise
amplificación I-Premise
del I-Premise
gen I-Premise
HER2 I-Premise
mediante I-Premise
análisis I-Premise
de I-Premise
hibridación I-Premise
fluorescente I-Premise
in I-Premise
situ I-Premise
( I-Premise
FISH I-Premise
) I-Premise
fueron I-Premise
del I-Premise
34 I-Premise
% I-Premise
( I-Premise
IC I-Premise
95 I-Premise
% I-Premise
, I-Premise
23,9 I-Premise
% I-Premise
a I-Premise
45,7 I-Premise
% I-Premise
) I-Premise
y I-Premise
del I-Premise
7 I-Premise
% I-Premise
( I-Premise
IC I-Premise
95 I-Premise
% I-Premise
, I-Premise
0,8 I-Premise
% I-Premise
a I-Premise
22,8 I-Premise
% I-Premise
) I-Premise
, I-Premise
respectivamente. I-Premise

Diecisiete B-Premise
( I-Premise
57 I-Premise
% I-Premise
) I-Premise
de I-Premise
30 I-Premise
pacientes I-Premise
con I-Premise
una I-Premise
respuesta I-Premise
objetiva I-Premise
y I-Premise
22 I-Premise
( I-Premise
51 I-Premise
% I-Premise
) I-Premise
de I-Premise
43 I-Premise
pacientes I-Premise
con I-Premise
beneficio I-Premise
clínico I-Premise
no I-Premise
habían I-Premise
experimentado I-Premise
progresión I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
en I-Premise
el I-Premise
seguimiento I-Premise
a I-Premise
los I-Premise
12 I-Premise
meses I-Premise
o I-Premise
más I-Premise
tarde I-Premise
. I-Premise

Los B-Premise
efectos I-Premise
adversos I-Premise
más I-Premise
frecuentes I-Premise
relacionados I-Premise
con I-Premise
el I-Premise
tratamiento I-Premise
fueron I-Premise
escalofríos I-Premise
( I-Premise
25 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
) I-Premise
, I-Premise
astenia I-Premise
( I-Premise
23 I-Premise
% I-Premise
) I-Premise
, I-Premise
fiebre I-Premise
( I-Premise
22 I-Premise
% I-Premise
) I-Premise
, I-Premise
dolor I-Premise
( I-Premise
18 I-Premise
% I-Premise
) I-Premise
y I-Premise
náuseas I-Premise
( I-Premise
14 I-Premise
% I-Premise
) I-Premise
. I-Premise

Se B-Premise
produjo I-Premise
una I-Premise
disfunción I-Premise
cardíaca I-Premise
en I-Premise
dos I-Premise
pacientes I-Premise
( I-Premise
2 I-Premise
% I-Premise
) I-Premise
; I-Premise
ambos I-Premise
tenían I-Premise
antecedentes I-Premise
de I-Premise
enfermedad I-Premise
cardíaca I-Premise
y I-Premise
no I-Premise
requirieron I-Premise
una I-Premise
intervención I-Premise
adicional I-Premise
tras I-Premise
la I-Premise
interrupción I-Premise
del I-Premise
trastuzumab I-Premise
. I-Premise

No B-Claim
hubo I-Claim
pruebas I-Claim
claras I-Claim
de I-Claim
una I-Claim
relación I-Claim
dosis-respuesta I-Claim
para I-Claim
la I-Claim
respuesta, I-Claim
la I-Claim
supervivencia I-Claim
o I-Claim
los I-Claim
acontecimientos I-Claim
adversos. I-Claim

El B-Claim
trastuzumab I-Claim
como I-Claim
agente I-Claim
único I-Claim
es I-Claim
activo I-Claim
y I-Claim
bien I-Claim
tolerado I-Claim
como I-Claim
tratamiento I-Claim
de I-Claim
primera I-Claim
línea I-Claim
en I-Claim
mujeres I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
mama I-Claim
metastásico I-Claim
con I-Claim
sobreexpresión I-Claim
de I-Claim
HER2 I-Claim
3+ I-Claim
por I-Claim
IHC I-Claim
o I-Claim
amplificación I-Claim
del I-Claim
gen I-Claim
por I-Claim
FISH I-Claim
. I-Claim

Se O
investigó O
la O
influencia O
de O
la O
preservación O
del O
cuello O
de O
la O
vejiga O
en O
la O
continencia O
urinaria, O
la O
calidad O
de O
vida O
y O
los O
márgenes O
quirúrgicos O
tras O
la O
prostatectomía O
radical. O

Un O
total O
de O
208 O
hombres O
que O
se O
presentaron O
para O
una O
prostatectomía O
radical O
fueron O
asignados O
al O
azar O
a O
la O
preservación O
completa O
del O
cuello O
de O
la O
vejiga O
con O
anastomosis O
uretro-uretral O
posterior O
o O
a O
la O
no O
preservación O
como O
controles O
. O

No O
se O
incluyeron O
en O
el O
estudio O
los O
pacientes O
con O
preservación O
fallida O
del O
cuello O
de O
la O
vejiga. O

Se O
documentó O
la O
continencia O
objetiva O
mediante O
la O
prueba O
de O
la O
compresa O
de O
24 O
horas, O
la O
continencia O
social O
mediante O
el O
número O
de O
compresas O
al O
día O
y O
los O
resultados O
de O
la O
calidad O
de O
vida O
mediante O
el O
cuestionario O
validado O
de O
calidad O
de O
vida O
de O
la O
incontinencia O
en O
un O
entorno O
de O
ciego O
único. O

La O
resección O
del O
cáncer O
se O
evaluó O
por O
el O
estado O
del O
margen O
quirúrgico O
. O

A B-Premise
los I-Premise
0, I-Premise
3, I-Premise
6 I-Premise
y I-Premise
12 I-Premise
meses, I-Premise
la I-Premise
pérdida I-Premise
media I-Premise
de I-Premise
orina I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
control I-Premise
frente I-Premise
al I-Premise
de I-Premise
preservación I-Premise
del I-Premise
cuello I-Premise
de I-Premise
la I-Premise
vejiga I-Premise
fue I-Premise
de I-Premise
713,3 I-Premise
frente I-Premise
a I-Premise
237,0, I-Premise
49,6 I-Premise
frente I-Premise
a I-Premise
15,6, I-Premise
44,4 I-Premise
frente I-Premise
a I-Premise
5,5 I-Premise
y I-Premise
25,4 I-Premise
frente I-Premise
a I-Premise
3,1 I-Premise
gm, I-Premise
respectivamente I-Premise
( I-Premise
cada I-Premise
uno I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
. I-Premise

A B-Premise
los I-Premise
3, I-Premise
6 I-Premise
y I-Premise
12 I-Premise
meses, I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
control I-Premise
frente I-Premise
al I-Premise
de I-Premise
preservación, I-Premise
la I-Premise
tasa I-Premise
de I-Premise
continencia I-Premise
social I-Premise
fue I-Premise
del I-Premise
55,3% I-Premise
frente I-Premise
al I-Premise
84,2% I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
, I-Premise
del I-Premise
74,8% I-Premise
frente I-Premise
al I-Premise
89,5% I-Premise
( I-Premise
p I-Premise
= I-Premise
0,05 I-Premise
) I-Premise
y I-Premise
del I-Premise
81,4% I-Premise
frente I-Premise
al I-Premise
94,7% I-Premise
( I-Premise
p I-Premise
= I-Premise
0,027 I-Premise
) I-Premise
, I-Premise
y I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
fue I-Premise
del I-Premise
80,4 I-Premise
frente I-Premise
al I-Premise
90,3 I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
, I-Premise
del I-Premise
85,4 I-Premise
frente I-Premise
al I-Premise
91,7 I-Premise
( I-Premise
p I-Premise
= I-Premise
0,016 I-Premise
) I-Premise
y I-Premise
del I-Premise
86,0 I-Premise
frente I-Premise
al I-Premise
93,8 I-Premise
( I-Premise
p I-Premise
= I-Premise
0,001 I-Premise
) I-Premise
, I-Premise
respectivamente I-Premise
. I-Premise

Observamos B-Premise
una I-Premise
pérdida I-Premise
de I-Premise
orina I-Premise
significativamente I-Premise
menor, I-Premise
tasas I-Premise
de I-Premise
continencia I-Premise
objetiva I-Premise
y I-Premise
social I-Premise
más I-Premise
altas I-Premise
y I-Premise
puntuaciones I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
más I-Premise
altas I-Premise
tras I-Premise
la I-Premise
preservación I-Premise
completa I-Premise
del I-Premise
cuello I-Premise
de I-Premise
la I-Premise
vejiga I-Premise
en I-Premise
todos I-Premise
los I-Premise
puntos I-Premise
de I-Premise
seguimiento. I-Premise

En O
el O
análisis O
de O
regresión O
logística O
múltiple, O
la O
preservación O
completa O
del O
cuello O
de O
la O
vejiga O
fue O
un O
predictor O
positivo O
independiente O
de O
la O
continencia. O

No B-Premise
se I-Premise
encontraron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
el I-Premise
estado I-Premise
del I-Premise
margen I-Premise
quirúrgico I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
de I-Premise
control I-Premise
y I-Premise
de I-Premise
preservación I-Premise
del I-Premise
cuello I-Premise
de I-Premise
la I-Premise
vejiga I-Premise
( I-Premise
12,5 I-Premise
% I-Premise
frente I-Premise
a I-Premise
14,7 I-Premise
% I-Premise
, I-Premise
p I-Premise
= I-Premise
0,65 I-Premise
) I-Premise
. I-Premise

En B-Claim
lo I-Claim
que I-Claim
es, I-Claim
hasta I-Claim
donde I-Claim
sabemos, I-Claim
el I-Claim
primer I-Claim
ensayo I-Claim
prospectivo, I-Claim
aleatorizado, I-Claim
controlado I-Claim
y I-Claim
a I-Claim
ciegas, I-Claim
la I-Claim
preservación I-Claim
completa I-Claim
del I-Claim
cuello I-Claim
de I-Claim
la I-Claim
vejiga I-Claim
durante I-Claim
la I-Claim
prostatectomía I-Claim
radical I-Claim
se I-Claim
asoció I-Claim
a I-Claim
una I-Claim
tasa I-Claim
de I-Claim
continencia I-Claim
urinaria I-Claim
significativamente I-Claim
mayor I-Claim
y I-Claim
a I-Claim
un I-Claim
aumento I-Claim
de I-Claim
la I-Claim
satisfacción I-Claim
del I-Claim
paciente I-Claim
sin I-Claim
comprometer I-Claim
los I-Claim
márgenes I-Claim
de I-Claim
resección. I-Claim

Docetaxel O
administrado O
cada O
3 O
semanas O
es O
un O
tratamiento O
estándar O
para O
el O
cáncer O
de O
próstata O
avanzado O
resistente O
a O
la O
castración O
. O

Se O
planteó O
la O
hipótesis O
de O
que O
la O
administración O
de O
docetaxel O
cada O
dos O
semanas O
sería O
mejor O
tolerada O
que O
la O
de O
tres O
semanas O
en O
pacientes O
con O
cáncer O
de O
próstata O
avanzado O
resistente O
a O
la O
castración, O
y O
se O
realizó O
un O
estudio O
prospectivo, O
multicéntrico, O
aleatorizado O
y O
de O
fase O
3 O
para O
comparar O
la O
eficacia O
y O
la O
seguridad. O

Los O
pacientes O
elegibles O
tenían O
cáncer O
de O
próstata O
avanzado O
( O
metástasis O
, O
un O
resultado O
de O
la O
prueba O
del O
antígeno O
específico O
de O
la O
próstata O
de O
más O
de O
10-0 O
ng/mL O
y O
una O
puntuación O
del O
estado O
de O
rendimiento O
de O
la O
OMS O
de O
0-2 O
) O
no O
habían O
recibido O
quimioterapia O
(excepto O
con O
estramustina), O
se O
habían O
sometido O
a O
una O
castración O
quirúrgica O
o O
química O
y O
habían O
sido O
remitidos O
a O
un O
centro O
de O
tratamiento O
en O
Finlandia, O
Irlanda O
o O
Suecia. O

La O
inscripción O
y O
el O
tratamiento O
se O
realizaron O
entre O
el O
1 O
de O
marzo O
de O
2004 O
y O
el O
31 O
de O
mayo O
de O
2009. O

La O
aleatorización O
se O
realizó O
de O
forma O
centralizada O
y O
se O
estratificó O
por O
centro O
y O
por O
la O
puntuación O
del O
estado O
funcional O
de O
la O
OMS O
de O
0-1 O
frente O
a O
2 O
. O

A O
los O
pacientes O
se O
les O
asignó O
75 O
mg/m O
( O
2 O
) O
de O
docetaxel O
por O
vía O
intravenosa O
el O
día O
1 O
de O
un O
ciclo O
de O
3 O
semanas O
, O
o O
50 O
mg/m O
( O
2 O
) O
de O
docetaxel O
por O
vía O
intravenosa O
los O
días O
1 O
y O
15 O
de O
un O
ciclo O
de O
4 O
semanas O
. O

Se O
administraron O
10 O
mg O
de O
prednisolona O
oral O
diariamente O
a O
todos O
los O
pacientes. O

El O
criterio O
de O
valoración O
principal O
fue O
el O
tiempo O
hasta O
el O
fracaso O
del O
tratamiento O
( O
TTTF O
) O
. O

Se O
evaluaron O
los O
datos O
de O
la O
población O
por O
protocolo. O

177 O
pacientes O
fueron O
asignados O
aleatoriamente O
al O
grupo O
de O
docetaxel O
de O
2 O
semanas O
y O
184 O
al O
grupo O
de O
3 O
semanas. O

Se O
incluyeron O
en O
el O
análisis O
170 O
pacientes O
en O
el O
grupo O
de O
2 O
semanas O
y O
176 O
en O
el O
de O
3 O
semanas. O

La B-Premise
administración I-Premise
bisemanal I-Premise
se I-Premise
asoció I-Premise
con I-Premise
una I-Premise
TTTF I-Premise
significativamente I-Premise
más I-Premise
larga I-Premise
que I-Premise
la I-Premise
administración I-Premise
bisemanal I-Premise
( I-Premise
5-6 I-Premise
meses I-Premise
, I-Premise
IC I-Premise
95 I-Premise
% I-Premise
5-0-6-2 I-Premise
vs I-Premise
4-9 I-Premise
meses I-Premise
, I-Premise
4-5-5-4 I-Premise
; I-Premise
hazard I-Premise
ratio I-Premise
1-3 I-Premise
, I-Premise
IC I-Premise
95 I-Premise
% I-Premise
1-1-1-6 I-Premise
, I-Premise
p=0-014 I-Premise
) I-Premise
. I-Premise

Los B-Premise
acontecimientos I-Premise
adversos I-Premise
de I-Premise
grado I-Premise
3-4 I-Premise
se I-Premise
produjeron I-Premise
con I-Premise
mayor I-Premise
frecuencia I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
administración I-Premise
de I-Premise
3 I-Premise
semanas I-Premise
que I-Premise
en I-Premise
el I-Premise
de I-Premise
2 I-Premise
semanas, I-Premise
incluyendo I-Premise
neutropenia I-Premise
( I-Premise
93 I-Premise
[ I-Premise
53 I-Premise
% I-Premise
] I-Premise
frente I-Premise
a I-Premise
61 I-Premise
[ I-Premise
36 I-Premise
% I-Premise
] I-Premise
) I-Premise
, I-Premise
leucopenia I-Premise
( I-Premise
51 I-Premise
[ I-Premise
29 I-Premise
% I-Premise
] I-Premise
frente I-Premise
a I-Premise
22 I-Premise
[ I-Premise
13 I-Premise
% I-Premise
] I-Premise
) I-Premise
y I-Premise
neutropenia I-Premise
febril I-Premise
( I-Premise
25 I-Premise
[ I-Premise
14 I-Premise
% I-Premise
] I-Premise
frente I-Premise
a I-Premise
seis I-Premise
[ I-Premise
4 I-Premise
% I-Premise
] I-Premise
) I-Premise
. I-Premise

Se B-Premise
notificaron I-Premise
infecciones I-Premise
neutropénicas I-Premise
con I-Premise
mayor I-Premise
frecuencia I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
docetaxel I-Premise
cada I-Premise
3 I-Premise
semanas I-Premise
( I-Premise
43 I-Premise
[ I-Premise
24 I-Premise
% I-Premise
] I-Premise
frente I-Premise
a I-Premise
11 I-Premise
[ I-Premise
6 I-Premise
% I-Premise
] I-Premise
, I-Premise
p=0-002 I-Premise
) I-Premise
. I-Premise

La B-Claim
administración I-Claim
de I-Claim
docetaxel I-Claim
cada I-Claim
2 I-Claim
semanas I-Claim
parece I-Claim
ser I-Claim
bien I-Claim
tolerada I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
próstata I-Claim
avanzado I-Claim
resistente I-Claim
a I-Claim
la I-Claim
castración I-Claim
y I-Claim
podría I-Claim
ser I-Claim
una I-Claim
opción I-Claim
útil I-Claim
cuando I-Claim
es I-Claim
poco I-Claim
probable I-Claim
que I-Claim
se I-Claim
tolere I-Claim
la I-Claim
administración I-Claim
de I-Claim
una I-Claim
dosis I-Claim
única I-Claim
cada I-Claim
3 I-Claim
semanas I-Claim
. I-Claim

Para B-Claim
los I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
gástrico I-Claim
o I-Claim
gastroesofágico I-Claim
avanzado I-Claim
( I-Claim
AGGEC I-Claim
) I-Claim
proporcionar I-Claim
un I-Claim
beneficio I-Claim
clínico I-Claim
con I-Claim
una I-Claim
mejor I-Claim
paliación I-Claim
es I-Claim
altamente I-Claim
deseable I-Claim
. I-Claim

Sin O
embargo, O
nunca O
antes O
se O
había O
informado O
de O
una O
evaluación O
prospectiva O
del O
beneficio O
clínico O
en O
pacientes O
con O
AGGEC O
en O
un O
entorno O
de O
fase O
III. O

En O
un O
ensayo O
multinacional O
( O
V325 O
) O
, O
445 O
pacientes O
fueron O
asignados O
al O
azar O
y O
tratados O
con O
docetaxel O
más O
cisplatino O
y O
fluorouracilo O
( O
DCF O
) O
o O
cisplatino O
y O
fluorouracilo O
( O
CF O
) O
. O

El O
beneficio O
clínico O
se O
evaluó O
prospectivamente O
en O
este O
ensayo O
como O
punto O
final O
secundario O
. O

La O
medida O
principal O
para O
el O
análisis O
del O
beneficio O
clínico O
fue O
el O
tiempo O
hasta O
el O
empeoramiento O
definitivo O
en O
una O
o O
más O
categorías O
del O
estado O
de O
rendimiento O
de O
Karnofsky O
( O
KPS O
) O
. O

Los O
puntos O
finales O
de O
beneficio O
clínico O
secundarios O
incluyeron O
el O
tiempo O
hasta O
la O
pérdida O
de O
peso O
definitiva O
del O
5 O
% O
, O
