sangre I-Premise
ABO, I-Premise
el I-Premise
estado I-Premise
de I-Premise
fumar I-Premise
cigarrillos I-Premise
o I-Premise
los I-Premise
antecedentes I-Premise
familiares I-Premise
de I-Premise
cáncer. I-Premise

Los B-Claim
resultados I-Claim
de I-Claim
nuestro I-Claim
estudio I-Claim
sugieren I-Claim
que I-Claim
los I-Claim
pacientes I-Claim
previamente I-Claim
infectados I-Claim
con I-Claim
HBV I-Claim
y I-Claim
naturalmente I-Claim
inmunes I-Claim
al I-Claim
HBV I-Claim
tenían I-Claim
mayores I-Claim
probabilidades I-Claim
de I-Claim
ser I-Claim
diagnosticados I-Claim
con I-Claim
ENKTL. I-Claim

Se O
evaluó O
la O
morfología O
de O
los O
glóbulos O
y O
el O
efecto O
reductor O
de O
la O
presión O
intraocular O
(PI) O
de O
la O
trabeculectomía O
con O
ológeno O
en O
comparación O
con O
la O
mitomicina O
C O
(MMC) O
en O
el O
glaucoma O
juvenil O
de O
ángulo O
abierto O
(JOAG). O
Este O
es O
un O
estudio O
comparativo O
intervencionista O
prospectivo O
realizado O
en O
40 O
ojos O
(20 O
pacientes) O
con O
JOAG O
no O
controlado O
médicamente, O
operando O
aleatoriamente O
un O
ojo O
para O
trabeculectomía O
con O
ológeno O
(grupo O
A: O
20 O
ojos) O
y O
el O
otro O

La O
medición O
de O
la O
PIO, O
la O
perimetría O
estándar O
SITA O
y O
la O
tomografía O
de O
coherencia O
óptica O
de O
dominio O
espectral O
(OCT) O
para O
el O
espesor O
de O
la O
capa O
de O
fibra O
nerviosa O
retiniana O
(RNFL) O
se O
realizaron O
antes O
y O
después O
de O
la O
operación. O

Se O
evaluaron O
clínicamente O
las O
hemorragias O
postoperatorias O
utilizando O
el O
sistema O
de O
clasificación O
de O
hemorragias O
de O
Moorfields O
(MBGS) O
y O
el O
OCT O
del O
segmento O
anterior O
(AS-OCT). O

Todos O
los O
pacientes O
fueron O
examinados O
hasta O
1 O
año O
después O
de O
la O
operación. O

La B-Premise
PIO I-Premise
posoperatoria I-Premise
media I-Premise
fue I-Premise
estadísticamente I-Premise
significativamente I-Premise
menor I-Premise
que I-Premise
la I-Premise
PIO I-Premise
preoperatoria I-Premise
media I-Premise
en I-Premise
cada I-Premise
seguimiento I-Premise
en I-Premise
cada I-Premise
grupo. I-Premise

A B-Premise
1 I-Premise
año, I-Premise
la I-Premise
PIO I-Premise
postoperatoria I-Premise
media I-Premise
fue I-Premise
significativamente I-Premise
más I-Premise
baja I-Premise
en I-Premise
el I-Premise
grupo I-Premise
A. I-Premise

De B-Premise
acuerdo I-Premise
con I-Premise
el I-Premise
MBGS, I-Premise
las I-Premise
ampollas I-Premise
con I-Premise
un I-Premise
implante I-Premise
ológeno I-Premise
mostraron I-Premise
una I-Premise
puntuación I-Premise
significativamente I-Premise
mejor I-Premise
que I-Premise
las I-Premise
de I-Premise
MMC. I-Premise

AS-OCT B-Premise
mostró I-Premise
que I-Premise
las I-Premise
ampollas I-Premise
inducidas I-Premise
por I-Premise
ológeno I-Premise
tenían I-Premise
significativamente I-Premise
más I-Premise
espacios I-Premise
llenos I-Premise
de I-Premise
líquido, I-Premise
planos I-Premise
de I-Premise
escisión I-Premise
y I-Premise
menos I-Premise
fibrosis. I-Premise

Ologen B-Claim
resultó I-Claim
en I-Claim
una I-Claim
menor I-Claim
presión I-Claim
intraocular I-Claim
postoperatoria I-Claim
a I-Claim
largo I-Claim
plazo, I-Claim
una I-Claim
mejor I-Claim
morfología I-Claim
de I-Claim
los I-Claim
glóbulos I-Claim
y I-Claim
menos I-Claim
complicaciones. I-Claim

Nuestros B-Claim
resultados I-Claim
sugieren I-Claim
que I-Claim
el I-Claim
ológeno I-Claim
puede I-Claim
ser I-Claim
una I-Claim
alternativa I-Claim
útil I-Claim
al I-Claim
MMC I-Claim
en I-Claim
JOAG. I-Claim

KAMUT B-Claim
khorasan I-Claim
es I-Claim
un I-Claim
grano I-Claim
antiguo I-Claim
con I-Claim
ampliamente I-Claim
aclamados I-Claim
beneficios I-Claim
para I-Claim
la I-Claim
salud. I-Claim

El O
objetivo O
de O
este O
estudio O
fue O
investigar O
los O
efectos O
de O
una O
dieta O
de O
reemplazo O
con O
productos O
de O
trigo O
khorasan O
antiguo O
en O
pacientes O
con O
EHGNA, O
en O
comparación O
con O
una O
dieta O
de O
reemplazo O
similar O
con O
productos O
de O
control O
hechos O
de O
trigo O
orgánico O
semi-completo O
de O
grano O
moderno. O

Se O
incluyeron O
cuarenta O
pacientes O
con O
NAFLD O
(12 O
M/ O
28 O
F; O
edad O
55, O
2 O
± O
10, O
4 O
años) O
con O
esteatosis O
hepática O
de O
leve O
a O
moderada. O

El O
diseño O
experimental O
fue O
un O
estudio O
aleatorizado, O
doble O
ciego, O
de O
brazo O
paralelo O
con O
20 O
participantes O
asignados O
a O
consumir O
KAMUT O
khorasan O
o O
productos O
de O
trigo O
de O
control O
(pasta, O
pan, O
galletas, O
galletas) O
durante O
un O
período O
de O
3 O
meses. O

Se O
realizaron O
mediciones O
antropométricas, O
análisis O
de O
sangre O
y O
ultrasonografía O
al O
principio O
y O
al O
final O
de O
cada O
intervención O
dietética. O

Tras B-Premise
la I-Premise
aplicación I-Premise
de I-Premise
un I-Premise
modelo I-Premise
lineal I-Premise
general I-Premise
para I-Premise
mediciones I-Premise
repetidas I-Premise
ajustadas I-Premise
a I-Premise
los I-Premise
datos I-Premise
demográficos I-Premise
de I-Premise
referencia, I-Premise
los I-Premise
factores I-Premise
de I-Premise
riesgo I-Premise
y I-Premise
la I-Premise
medicación, I-Premise
la I-Premise
alanina I-Premise
aminotransferasa I-Premise
(ALT) I-Premise
se I-Premise
redujo I-Premise
significativamente I-Premise
en I-Premise
un I-Premise
12%, I-Premise
la I-Premise
aspartato I-Premise
aminotransferasa I-Premise
(AST) I-Premise
en I-Premise
un I-Premise
14%, I-Premise
la I-Premise
fosfatasa I-Premise
alcalina I-Premise
(ALP) I-Premise
en I-Premise
un I-Premise
8% I-Premise
y I-Premise
el I-Premise
colesterol I-Premise
en I-Premise
un I-Premise
6% I-Premise
sólo I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
khorasan I-Premise
(p I-Premise
< I-Premise
0,05 I-Premise
para I-Premise
todos). I-Premise

Del O
mismo O
modo, O
las B-Premise
reducciones I-Premise
significativas I-Premise
en I-Premise
el I-Premise
factor I-Premise
de I-Premise
necrosis I-Premise
tumoral I-Premise
proinflamatoria I-Premise
circulante I-Premise
alfa I-Premise
en I-Premise
un I-Premise
50%, I-Premise
el I-Premise
antagonista I-Premise
del I-Premise
receptor I-Premise
de I-Premise
la I-Premise
interleucina I-Premise
l I-Premise
alfa I-Premise
en I-Premise
un I-Premise
37%, I-Premise
la I-Premise
interleucina-8 I-Premise
en I-Premise
un I-Premise
24% I-Premise
y I-Premise
el I-Premise
interferón I-Premise
gamma I-Premise
en I-Premise
un I-Premise
24% I-Premise
fueron I-Premise
evidentes I-Premise
solo I-Premise
en I-Premise
los I-Premise
participantes I-Premise
que I-Premise
consumieron I-Premise
los I-Premise
productos I-Premise
de I-Premise
khorasan I-Premise
(p I-Premise
< I-Premise
0,05 I-Premise
para I-Premise
todos). I-Premise

Finalmente, O
las B-Premise
mejoras I-Premise
significativas I-Premise
en I-Premise
la I-Premise
clasificación I-Premise
de I-Premise
la I-Premise
esteatosis I-Premise
hepática, I-Premise
los I-Premise
valores I-Premise
del I-Premise
índice I-Premise
de I-Premise
perfusión I-Premise
Doppler I-Premise
y I-Premise
la I-Premise
producción I-Premise
de I-Premise
especies I-Premise
reactivas I-Premise
de I-Premise
oxígeno I-Premise
(ROS) I-Premise
fueron I-Premise
evidentes I-Premise
después I-Premise
del I-Premise
consumo I-Premise
tanto I-Premise
del I-Premise
khorasan I-Premise
como I-Premise
de I-Premise
los I-Premise
productos I-Premise
de I-Premise
control. I-Premise

Este B-Claim
estudio I-Claim
sugiere I-Claim
que I-Claim
una I-Claim
dieta I-Claim
de I-Claim
reemplazo I-Claim
a I-Claim
corto I-Claim
plazo I-Claim
con I-Claim
los I-Claim
antiguos I-Claim
productos I-Claim
KAMUT I-Claim
khorasan I-Claim
es I-Claim
más I-Claim
efectiva I-Claim
para I-Claim
reducir I-Claim
los I-Claim
factores I-Claim
de I-Claim
riesgo I-Claim
metabólicos I-Claim
y I-Claim
mejorar I-Claim
el I-Claim
perfil I-Claim
hepático I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
EHGNA. I-Claim

Se O
muestra O
el O
papel O
de O
la O
microbiota O
intestinal O
en O
el O
tratamiento O
de O
la O
diabetes. O

En O
este O
ensayo O
clínico O
aleatorizado O
evaluamos O
los O
efectos O
de O
la O
suplementación O
sinbiótica O
en O
la O
insulina, O
el O
perfil O
lipídico O
y O
el O
estado O
antioxidante O
entre O
las O
mujeres O
con O
diabetes O
mellitus O
gestacional O
(DMG). O

Noventa O
mujeres O
embarazadas O
con O
DMG O
fueron O
asignadas O
al O
azar O
en O
dos O
grupos O
para O
recibir O
una O
cápsula O
sinbiótica O
diaria O
- O
que O
consistía O
en O
L. O
acidophilus, O
L. O
plantarum, O
L. O
fermentum, O
L. O
gasseri O
(1,5-7,0 O
× O
109-10 O
UFC/ O
g) O
- O
con O
fructooligosacárido O
(38,5 O
mg) O
o O
placebo O
durante O
6 O
semanas. O

Antes O
y O
después O
de O
la O
intervención O
se O
evaluaron O
la O
glucosa O
plasmática O
en O
ayunas O
(GFP), O
la O
insulina, O
el O
modelo O
de O
evaluación O
de O
la O
homeostasis-resistencia O
a O
la O
insulina O
(HOMA-IR), O
el O
índice O
de O
control O
cuantitativo O
de O
la O
sensibilidad O
a O
la O
insulina O
(QUICKI), O
el O
colesterol O
lipoproteico O
de O
alta O
y O
baja O
densidad O
(HDL-C, O
LDL-C), O
el O
colesterol O
total O
(TC), O
los O
triglicéridos O
(TG), O
la O
capacidad O
antioxidante O
total O
(TAC) O
y O
la O
presión O
arterial O
sistólica O
y O
diastólica O
( O

No B-Premise
se I-Premise
observaron I-Premise
cambios I-Premise
significativos I-Premise
en I-Premise
la I-Premise
GFP, I-Premise
la I-Premise
resistencia/ I-Premise
sensibilidad I-Premise
a I-Premise
la I-Premise
insulina, I-Premise
el I-Premise
perfil I-Premise
lipídico I-Premise
y I-Premise
los I-Premise
índices I-Premise
de I-Premise
TAC I-Premise
en I-Premise
el I-Premise
grupo I-Premise
sinbiótico I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
grupo I-Premise
placebo I-Premise
(p I-Premise
> I-Premise
0, I-Premise
05). I-Premise

Se B-Premise
observaron I-Premise
aumentos I-Premise
significativos I-Premise
dentro I-Premise
del I-Premise
grupo I-Premise
para I-Premise
los I-Premise
niveles I-Premise
de I-Premise
HDL-C I-Premise
y I-Premise
TAC I-Premise
en I-Premise
el I-Premise
grupo I-Premise
sinbiótico I-Premise
(p I-Premise
< I-Premise
0, I-Premise
05). I-Premise

La B-Premise
LDL-C I-Premise
mostró I-Premise
un I-Premise
incremento I-Premise
significativo I-Premise
en I-Premise
el I-Premise
grupo I-Premise
placebo I-Premise
en I-Premise
comparación I-Premise
con I-Premise
la I-Premise
línea I-Premise
de I-Premise
base I-Premise
del I-Premise
estudio I-Premise
(6,9 I-Premise
mg/ I-Premise
dl, I-Premise
p I-Premise
< I-Premise
0, I-Premise
05). I-Premise

La B-Premise
comparación I-Premise
entre I-Premise
grupos I-Premise
mostró I-Premise
una I-Premise
disminución I-Premise
significativa I-Premise
de I-Premise
la I-Premise
SBP I-Premise
y I-Premise
la I-Premise
DBP I-Premise
en I-Premise
el I-Premise
grupo I-Premise
sinbiótico I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
placebo I-Premise
(-2, I-Premise
5 I-Premise
frente I-Premise
a I-Premise
8, I-Premise
6 I-Premise
mmHg, I-Premise
y I-Premise
-1, I-Premise
8 I-Premise
frente I-Premise
a I-Premise
2, I-Premise
1 I-Premise
mmHg, I-Premise
p I-Premise
< I-Premise
0, I-Premise
05). I-Premise

Los B-Claim
resultados I-Claim
mostraron I-Claim
que, I-Claim
en I-Claim
las I-Claim
mujeres I-Claim
con I-Claim
DMG, I-Claim
la I-Claim
suplementación I-Claim
sinbiótica I-Claim
no I-Claim
tuvo I-Claim
efecto I-Claim
en I-Claim
los I-Claim
índices I-Claim
de I-Claim
FPG I-Claim
y I-Claim
de I-Claim
resistencia/sensibilidad I-Claim
a I-Claim
la I-Claim
insulina. I-Claim

El B-Claim
perfil I-Claim
lipídico I-Claim
y I-Claim
el I-Claim
estado I-Claim
de I-Claim
TAC I-Claim
pueden I-Claim
verse I-Claim
afectados I-Claim
por I-Claim
la I-Claim
suplementación I-Claim
sinbiótica. I-Claim

Synbiotic B-Claim
es I-Claim
eficaz I-Claim
para I-Claim
reducir I-Claim
la I-Claim
presión I-Claim
arterial I-Claim
en I-Claim
mujeres I-Claim
con I-Claim
DMG. I-Claim

La O
hepatotoxicidad O
asociada O
con O
la O
terapia O
preventiva O
con O
isoniazida O
(TPI) O
y O
la O
terapia O
antirretroviral O
(TARV) O
no O
ha O
sido O
bien O
estudiada O
en O
pacientes O
con O
VIH O
con O
inmunodepresión O
severa. O

Nuestro O
objetivo O
era O
determinar O
los O
factores O
de O
riesgo O
de O
hepatotoxicidad O
en O
individuos O
severamente O
inmunodeprimidos O
que O
toman O
IPT O
y O
ART. O

Estudio O
multicéntrico O
en O
entornos O
de O
recursos O
limitados O
con O
una O
alta O
carga O
de O
tuberculosis. O

Realizamos O
un O
análisis O
secundario O
de O
los O
datos O
de O
un O
brazo O
aleatorizado O
del O
ensayo O
REMEMBER. O

El O
análisis O
incluye O
participantes O
con O
recuentos O
de O
células O
CD4 O
pre-ART O
de O
< O
50 O
células/μL O
que O
recibieron O
IPT O
y O
ART O
durante O
24 O
semanas. O

La O
hepatotoxicidad O
se O
definió O
como O
un O
aumento O
de O
la O
aspartato O
aminotransferasa O
(AST) O
o O
de O
la O
alanina O
aminotransferasa O
(ALT) O
> O
5 O
veces O
el O
límite O
superior O
de O
la O
hepatitis O
normal O
o O
sintomática O
durante O
la O
TPI O
y O
la O
TARV. O

Se O
utilizó O
la O
regresión O
logística O
para O
identificar O
los O
factores O
de O
riesgo O
basal O
de O
hepatotoxicidad. O

El O
tiempo O
hasta O
la O
aparición O
de O
la O
hepatotoxicidad O
fue O
estimado O
por O
el O
método O
Kaplan-Meier. O

Entre B-Premise
426 I-Premise
participantes I-Premise
(53% I-Premise
varones, I-Premise
edad I-Premise
media I-Premise
de I-Premise
35 I-Premise
años, I-Premise
recuento I-Premise
medio I-Premise
de I-Premise
CD4 I-Premise
de I-Premise
19 I-Premise
células/ I-Premise
μL), I-Premise
31 I-Premise
desarrollaron I-Premise
hepatotoxicidad I-Premise
(7,3%). I-Premise

La B-Premise
elevación I-Premise
de I-Premise
la I-Premise
AST/ I-Premise
ALT I-Premise
antes I-Premise
del I-Premise
tratamiento I-Premise
(ratio I-Premise
de I-Premise
probabilidad I-Premise
[ I-Premise
OR I-Premise
] I-Premise
3, I-Premise
6, I-Premise
95% I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
[ I-Premise
IC I-Premise
]: I-Premise
1, I-Premise
7 I-Premise
a I-Premise
7, I-Premise
7%) I-Premise
y I-Premise
la I-Premise
seropositividad I-Premise
al I-Premise
antígeno I-Premise
de I-Premise
superficie I-Premise
de I-Premise
la I-Premise
hepatitis I-Premise
B I-Premise
(HBsAg) I-Premise
al I-Premise
inicio I-Premise
(OR I-Premise
4, I-Premise
7, I-Premise
95% I-Premise
IC: I-Premise
1, I-Premise
7 I-Premise
a I-Premise
12, I-Premise
9%) I-Premise
se I-Premise
asociaron I-Premise
significativamente I-Premise
con I-Premise
un I-Premise
mayor I-Premise
riesgo I-Premise
de I-Premise
desarrollar I-Premise
hepatotoxicidad. I-Premise

Los B-Premise
participantes I-Premise
con I-Premise
ambos I-Premise
niveles I-Premise
elevados I-Premise
de I-Premise
AST/ I-Premise
ALT I-Premise
y I-Premise
HBsAg I-Premise
positivo I-Premise
tenían I-Premise
un I-Premise
mayor I-Premise
riesgo I-Premise
(OR I-Premise
19, I-Premise
9, I-Premise
IC I-Premise
del I-Premise
95%: I-Premise
5, I-Premise
3 I-Premise
a I-Premise
74, I-Premise
3) I-Premise
y I-Premise
una I-Premise
aparición I-Premise
más I-Premise
temprana I-Premise
de I-Premise
hepatotoxicidad I-Premise
que I-Premise
los I-Premise
participantes I-Premise
que I-Premise
no I-Premise
tenían I-Premise
estas I-Premise
condiciones I-Premise
al I-Premise
inicio I-Premise
del I-Premise
estudio. I-Premise

La B-Claim
incidencia I-Claim
de I-Claim
hepatotoxicidad I-Claim
durante I-Claim
IPT I-Claim
y I-Claim
ART I-Claim
fue I-Claim
alta. I-Claim

Los B-Claim
individuos I-Claim
severamente I-Claim
inmunodeprimidos I-Claim
con I-Claim
un I-Claim
aumento I-Claim
de I-Claim
la I-Claim
seropositividad I-Claim
AST/ I-Claim
ALT I-Claim
o I-Claim
HBsAg I-Claim
previo I-Claim
al I-Claim
tratamiento I-Claim
necesitan I-Claim
una I-Claim
monitorización I-Claim
más I-Claim
cercana I-Claim
de I-Claim
la I-Claim
hepatotoxicidad. I-Claim

Determinar O
predictores O
de O
eventos O
adversos O
graves O
(ESA) O
que O
incluyen O
síncope, O
hipotensión O
y O
caídas, O
con O
especial O
atención O
a O
la O
edad, O
en O
el O
ensayo O
de O
intervención O
de O
la O
presión O
arterial O
sistólica. O

Prácticas O
académicas O
y O
privadas O
en O
los O
Estados O
Unidos O
(N O
= O
102). O

Adultos O
de O
50 O
años O
o O
más O
con O
una O
presión O
arterial O
sistólica O
(PS) O
de O
130 O
a O
180 O
mmHg O
con O
alto O
riesgo O
de O
eventos O
de O
enfermedades O
cardiovasculares, O
pero O
sin O
diabetes, O
antecedentes O
de O
accidente O
cerebrovascular, O
insuficiencia O
cardíaca O
sintomática O
o O
fracción O
de O
eyección O
inferior O
al O
35%, O
demencia O
o O
presión O
arterial O
sistólica O
de O
pie O
inferior O
a O
110 O
mmHg O
(N O
= O
9.361 O
). O

Tratamiento O
de O
SBP O
a O
un O
objetivo O
de O
menos O
de O
120 O
mmHg O
o O
140 O
mmHg. O

Los O
resultados O
fueron O
SAEs O
con O
síncope, O
hipotensión O
y O
caídas. O

Los O
predictores O
fueron O
la O
asignación O
del O
tratamiento, O
las O
características O
demográficas, O
las O
comorbilidades, O
las O
mediciones O
iniciales O
y O
el O
uso O
inicial O
de O
medicamentos O
cardiovasculares. O

Ciento O
setenta O
y O
dos O
(el O
1,8%) O
de O
los O
participantes O
presentaron O
EAE O
con O
síncope, O
155 O
(el O
1,6%) O
con O
hipotensión O
y O
203 O
(el O
2,2%) O
con O
caídas. O

La B-Premise
aleatorización I-Premise
al I-Premise
control I-Premise
intensivo I-Premise
de I-Premise
la I-Premise
SBP I-Premise
se I-Premise
asoció I-Premise
con I-Premise
un I-Premise
mayor I-Premise
riesgo I-Premise
de I-Premise
una I-Premise
EAS I-Premise
con I-Premise
hipotensión I-Premise
(razón I-Premise
de I-Premise
riesgo I-Premise
(RH) I-Premise
= I-Premise
1, I-Premise
67, I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95% I-Premise
(IC) I-Premise
= I-Premise
1, I-Premise
21-2, I-Premise
32, I-Premise
P I-Premise
= I-Premise
0, I-Premise
002), I-Premise
y I-Premise
posiblemente I-Premise
síncope I-Premise
(RH I-Premise
= I-Premise
1, I-Premise
32, I-Premise
IC I-Premise
del I-Premise
95% I-Premise
= I-Premise
0, I-Premise
98 I-Premise
- I-Premise
1, I-Premise
79, I-Premise
P I-Premise
= I-Premise
0, I-Premise
07), I-Premise
pero I-Premise
no I-Premise
caídas I-Premise
(RH I-Premise
= I-Premise
0, I-Premise
98, I-Premise
IC I-Premise
del I-Premise
95% I-Premise
= I-Premise
0, I-Premise
75 I-Premise
- I-Premise
1, I-Premise
29, I-Premise
P I-Premise
= I-Premise
0, I-Premise
90). I-Premise

El B-Premise
riesgo I-Premise
de I-Premise
los I-Premise
tres I-Premise
resultados I-Premise
fue I-Premise
mayor I-Premise
para I-Premise
los I-Premise
participantes I-Premise
con I-Premise
enfermedad I-Premise
renal I-Premise
crónica I-Premise
o I-Premise
fragilidad. I-Premise

La B-Premise
edad I-Premise
avanzada I-Premise
también I-Premise
se I-Premise
asoció I-Premise
con I-Premise
un I-Premise
mayor I-Premise
riesgo I-Premise
de I-Premise
síncope, I-Premise
hipotensión I-Premise
y I-Premise
caídas, I-Premise
pero I-Premise
no I-Premise
hubo I-Premise
interacción I-Premise
de I-Premise
edad I-Premise
por I-Premise
tratamiento I-Premise
para I-Premise
ninguno I-Premise
de I-Premise
los I-Premise
resultados I-Premise
de I-Premise
la I-Premise
EAS. I-Premise

Los B-Claim
participantes I-Claim
asignados I-Claim
al I-Claim
azar I-Claim
a I-Claim
un I-Claim
control I-Claim
intensivo I-Claim
de I-Claim
SBP I-Claim
tenían I-Claim
un I-Claim
mayor I-Claim
riesgo I-Claim
de I-Claim
hipotensión I-Claim
y I-Claim
posiblemente I-Claim
síncope, I-Claim
pero I-Claim
no I-Claim
de I-Claim
caídas. I-Claim

El O
mayor O
riesgo O
de O
desarrollar O
estos O
eventos O
asociados O
con O
el O
tratamiento O
intensivo O
no O
varió O
según O
la O
edad. O

La B-Claim
resección I-Claim
anterior I-Claim
baja I-Claim
con I-Claim
anastomosis I-Claim
coloanal I-Claim
evita I-Claim
un I-Claim
estoma I-Claim
definitivo I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
rectal I-Claim
distal. I-Claim

Sin B-Premise
embargo, I-Premise
el I-Premise
impulso I-Premise
imperativo I-Premise
de I-Premise
las I-Premise
heces, I-Premise
la I-Premise
fragmentación I-Premise
de I-Premise
las I-Premise
heces, I-Premise
las I-Premise
sesiones I-Premise
prolongadas I-Premise
de I-Premise
heces I-Premise
y I-Premise
los I-Premise
problemas I-Premise
menores I-Premise
de I-Premise
incontinencia I-Premise
se I-Premise
observan I-Premise
con I-Premise
frecuencia I-Premise
en I-Premise
la I-Premise
situación I-Premise
postoperatoria I-Premise
y I-Premise
afectan I-Premise
negativamente I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida. I-Premise

Por O
lo O
tanto, O
la O
bolsa O
J O
del O
colon O
fue O
construida O
originalmente O
para O
crear O
un O
depósito O
de O
heces. O

En O
un O
estudio O
prospectivo O
aleatorizado, O
se O
evaluó O
la O
función O
y O
la O
continencia O
de O
la O
bolsa O
J O
de O
colon O
corta O
(5 O
cm) O
frente O
a O
la O
anastomosis O
coloanal O
recta. O

Durante O
un O
período O
de O
30 O
meses, O
74 O
pacientes O
consecutivos O
(55 O
hombres) O
con O
cáncer O
rectal O
en O
el O
tercio O
inferior O
y O
medio O
del O
recto O
fueron O
incluidos O
y O
asignados O
al O
azar O
en O
dos O
grupos. O

La O
anastomosis O
se O
realizó O
como O
una O
coloanal O
o O
una O
anastomosis O
colon-bolsa-anal. O

El O
procedimiento O
quirúrgico O
estandarizado O
incluía O
la O
movilización O
del O
hemicólono O
izquierdo, O
la O
ligadura O
central O
de O
la O
arteria O
mesentérica O
inferior O
y O
la O
vena, O
la O
disección O
de O
los O
ganglios O
linfáticos O
preortal, O
la O
preservación O
del O
nervio O
autónomo O
y O
la O
extirpación O
total O
del O
mesorrectal. O

La O
anastomosis O
se O
realizó O
en O
el O
canal O
anal O
superior O
o O
en O
el O
nivel O
interesfínterico. O

Todos O
los O
pacientes O
fueron O
evaluados O
preoperatorio O
y O
seis O
meses O
después O
de O
la O
operación O
para O
la O
continencia O
fecal, O
incluyendo O
la O
manometría O
del O
esfínter O
y O
los O
hábitos O
de O
defecación. O

Además, O
la O
calidad O
de O
vida O
se O
determinó O
mediante O
el O
uso O
de O
un O
cuestionario O
estandarizado O
(Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer, O
EORTC-QLQ-C30). O

Treinta O
y O
siete O
pacientes O
fueron O
asignados O
al O
azar O
en O
cada O
grupo. O

En O
general, O
los O
problemas B-Premise
con I-Premise
la I-Premise
continencia I-Premise
de I-Premise
líquidos I-Premise
o I-Premise
gases I-Premise
ocurrieron I-Premise
con I-Premise
menos I-Premise
frecuencia I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
la I-Premise
bolsa I-Premise
J I-Premise
del I-Premise
colon I-Premise
6 I-Premise
meses I-Premise
después I-Premise
de I-Premise
la I-Premise
cirugía. I-Premise

La B-Premise
frecuencia I-Premise
de I-Premise
las I-Premise
deposiciones I-Premise
fue I-Premise
menor I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
la I-Premise
bolsa I-Premise
J I-Premise
(2,5 I-Premise
por I-Premise
día) I-Premise
que I-Premise
en I-Premise
el I-Premise
grupo I-Premise
coloanal I-Premise
(4,7 I-Premise
por I-Premise
día). I-Premise

Es O
importante O
destacar O
que O
en B-Premise
un I-Premise
estudio I-Premise
manométrico I-Premise
en I-Premise
el I-Premise
mismo I-Premise
punto I-Premise
postoperatorio, I-Premise
la I-Premise
capacidad I-Premise
neorectal I-Premise
disminuyó I-Premise
en I-Premise
un I-Premise
grado I-Premise
similar I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
volumen I-Premise
rectal I-Premise
preoperatorio. I-Premise

Por O
lo O
tanto, O
el B-Premise
efecto I-Premise
reservorio I-Premise
esperado I-Premise
y I-Premise
postulado I-Premise
no I-Premise
se I-Premise
pudo I-Premise
lograr I-Premise
mediante I-Premise
la I-Premise
formación I-Premise
de I-Premise
una I-Premise
bolsa I-Premise
J I-Premise
de I-Premise
5 I-Premise
cm I-Premise
de I-Premise
colon. I-Premise

La B-Claim
bolsa I-Claim
J I-Claim
del I-Claim
colon I-Claim
fue I-Claim
superior I-Claim
con I-Claim
respecto I-Claim
a I-Claim
la I-Claim
continencia I-Claim
de I-Claim
gases I-Claim
y I-Claim
líquidos I-Claim
en I-Claim
comparación I-Claim
con I-Claim
una I-Claim
anastomosis I-Claim
coloanal I-Claim
recta. I-Claim

Además, O
la B-Claim
frecuencia I-Claim
de I-Claim
las I-Claim
heces I-Claim
fue I-Claim
significativamente I-Claim
menor I-Claim
en I-Claim
el I-Claim
grupo I-Claim
de I-Claim
la I-Claim
bolsa I-Claim
J I-Claim
que I-Claim
en I-Claim
el I-Claim
grupo I-Claim
de I-Claim
la I-Claim
reconstrucción I-Claim
coloanal. I-Claim

Sin O
embargo, O
debido O
a O
que O
la B-Claim
capacidad I-Claim
neorectal I-Claim
disminuyó I-Claim
igualmente I-Claim
en I-Claim
ambos I-Claim
grupos, I-Claim
especulamos I-Claim
que I-Claim
la I-Claim
ventaja I-Claim
de I-Claim
la I-Claim
bolsa I-Claim
J I-Claim
del I-Claim
colon I-Claim
no I-Claim
está I-Claim
en I-Claim
la I-Claim
creación I-Claim
de I-Claim
un I-Claim
depósito I-Claim
neorectal I-Claim
más I-Claim
grande, I-Claim
sino I-Claim
más I-Claim
bien I-Claim
puede I-Claim
estar I-Claim
relacionada I-Claim
con I-Claim
la I-Claim
disminución I-Claim
de I-Claim
la I-Claim
motilidad. I-Claim

Observar O
el O
efecto O
de O
la O
administración O
combinada O
de O
entecavir O
y O
adefovir O
dipivoxil O
para O
mejorar O
la O
fibrosis O
hepática O
en O
pacientes O
con O
hepatitis O
B O
resistentes O
al O
interferón. O

Este O
estudio O
incluyó O
a O
90 O
