[IC], O -
0% O -
- O -
40%), O -
chez O -
15 O -
(54%) O -
des O -
28 O -
patients O -
ayant O -
reçu O -
une O -
dose O -
de O -
300 O -
mg/ O -
m2 O -
par O -
jour O -
(95% O -
IC, O -
35% O -
- O -
72%) O -
et O -
chez O -
10 O -
(67%) O -
des O -
15 O -
patients O -
ayant O -
reçu O -
une O -
dose O -
supérieure O -
à O -
300 O -
mg/ O -
m2 O -
par O -
jour O -
(95% O -
IC, O -
43% O -
- O -
91%). O -

Le B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
progression I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
maladie I-Premise HighQuality
était I-Premise HighQuality
respectivement I-Premise HighQuality
de I-Premise HighQuality
47%, I-Premise HighQuality
21% I-Premise HighQuality
et I-Premise HighQuality
13% I-Premise HighQuality
avec I-Premise HighQuality
les I-Premise HighQuality
mêmes I-Premise HighQuality
doses. I-Premise HighQuality

Huit B-Premise HighQuality
(73%) I-Premise HighQuality
des I-Premise HighQuality
11 I-Premise HighQuality
patients I-Premise HighQuality
ayant I-Premise HighQuality
été I-Premise HighQuality
transférés I-Premise HighQuality
de I-Premise HighQuality
6,5 I-Premise HighQuality
mg/ I-Premise HighQuality
m2 I-Premise HighQuality
par I-Premise HighQuality
jour I-Premise HighQuality
à I-Premise HighQuality
des I-Premise HighQuality
doses I-Premise HighQuality
plus I-Premise HighQuality
élevées I-Premise HighQuality
ont I-Premise HighQuality
par I-Premise HighQuality
la I-Premise HighQuality
suite I-Premise HighQuality
montré I-Premise HighQuality
une I-Premise HighQuality
réponse. I-Premise HighQuality

La B-Premise HighQuality
durée I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
réponse I-Premise HighQuality
à I-Premise HighQuality
partir I-Premise HighQuality
du I-Premise HighQuality
début I-Premise HighQuality
du I-Premise HighQuality
traitement I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
pas I-Premise HighQuality
pu I-Premise HighQuality
être I-Premise HighQuality
estimée I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
15 I-Premise HighQuality
patients I-Premise HighQuality
à I-Premise HighQuality
300 I-Premise HighQuality
mg/ I-Premise HighQuality
m2 I-Premise HighQuality
par I-Premise HighQuality
jour I-Premise HighQuality
en I-Premise HighQuality
raison I-Premise HighQuality
des I-Premise HighQuality
faibles I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
rechute I-Premise HighQuality
chez I-Premise HighQuality
2 I-Premise HighQuality
patients I-Premise HighQuality
(13%) I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
à I-Premise HighQuality
des I-Premise HighQuality
doses I-Premise HighQuality
plus I-Premise HighQuality
élevées, I-Premise HighQuality
elle I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
516 I-Premise HighQuality
jours. I-Premise HighQuality

Les O -
effets O -
indésirables O -
liés O -
au O -
médicament O -
suivants O -
étaient O -
réversibles O -
et O -
traitables: O -
hypertriglycéridémie O -
(46 O -
patients O -
[ O -
79% O -
]), O -
hypercholestérolémie O -
(28 O -
patients O -
[ O -
48% O -
]), O -
maux O -
de O -
tête O -
(27 O -
patients O -
[ O -
47% O -
]), O -
hypothyroïdie O -
centrale O -
(23 O -
patients O -
[ O -
40% O -
]), O -
asthénie O -
(21 O -
patients O -
[ O -
36% O -
]) O -
et O -
leucopénie O -
(16 O -
patients O -
[ O -
28% O -
]). O -

Aucun B-Premise HighQuality
cas I-Premise HighQuality
de I-Premise HighQuality
fièvre I-Premise HighQuality
neutropénique, I-Premise HighQuality
de I-Premise HighQuality
septicémie I-Premise HighQuality
ou I-Premise HighQuality
de I-Premise HighQuality
décès I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
rapporté. I-Premise HighQuality

Une B-Premise HighQuality
pancréatite I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
produite I-Premise HighQuality
chez I-Premise HighQuality
3 I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
des I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
triglycérides I-Premise HighQuality
supérieurs I-Premise HighQuality
à I-Premise HighQuality
14,69 I-Premise HighQuality
mmol/ I-Premise HighQuality
l I-Premise HighQuality
(1300 I-Premise HighQuality
mg/ I-Premise HighQuality
dl), I-Premise HighQuality
tous I-Premise HighQuality
prenant I-Premise HighQuality
300 I-Premise HighQuality
mg/ I-Premise HighQuality
m2 I-Premise HighQuality
ou I-Premise HighQuality
plus I-Premise HighQuality
de I-Premise HighQuality
bexarotène I-Premise HighQuality
par I-Premise HighQuality
voie I-Premise HighQuality
orale I-Premise HighQuality
par I-Premise HighQuality
jour. I-Premise HighQuality

Le B-Claim HighQuality
bexarotène I-Claim HighQuality
(capsules I-Claim HighQuality
Targretin) I-Claim HighQuality
(le I-Claim HighQuality
premier I-Claim HighQuality
rexinoïde I-Claim HighQuality
sélectif I-Claim HighQuality
pour I-Claim HighQuality
les I-Claim HighQuality
récepteurs I-Claim HighQuality
X I-Claim HighQuality
des I-Claim HighQuality
rétinoïdes) I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
bien I-Claim HighQuality
toléré I-Claim HighQuality
et I-Claim HighQuality
efficace I-Claim HighQuality
comme I-Claim HighQuality
traitement I-Claim HighQuality
oral I-Claim HighQuality
chez I-Claim HighQuality
15 I-Claim HighQuality
(54%) I-Claim HighQuality
des I-Claim HighQuality
28 I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
lymphome I-Claim HighQuality
cutane I-Claim HighQuality
T I-Claim HighQuality
réfractaire I-Claim HighQuality
ou I-Claim HighQuality
persistant I-Claim HighQuality
au I-Claim HighQuality
stade I-Claim HighQuality
précoce I-Claim HighQuality
à I-Claim HighQuality
des I-Claim HighQuality
doses I-Claim HighQuality
de I-Claim HighQuality
300 I-Claim HighQuality
mg/ I-Claim HighQuality
m2 I-Claim HighQuality
par I-Claim HighQuality
jour. I-Claim HighQuality

L' B-Claim HighQuality
hypertriglycéridémie I-Claim HighQuality
et I-Claim HighQuality
l' I-Claim HighQuality
hypothyroïdie I-Claim HighQuality
nécessitent I-Claim HighQuality
une I-Claim HighQuality
surveillance I-Claim HighQuality
mais I-Claim HighQuality
sont I-Claim HighQuality
réversibles I-Claim HighQuality
et I-Claim HighQuality
gérables I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
médicaments I-Claim HighQuality
concomitants. I-Claim HighQuality

L' O -
objectif O -
principal O -
de O -
cette O -
étude O -
était O -
d' O -
évaluer O -
la O -
faisabilité O -
et O -
l' O -
efficacité O -
d' O -
une O -
intervention O -
structurée O -
et O -
multidisciplinaire O -
visant O -
à O -
maintenir O -
la O -
qualité O -
de O -
vie O -
globale O -
(QOL), O -
qui O -
est O -
plus O -
complète O -
que O -
la O -
détresse O -
psychosociale, O -
des O -
patients O -
subissant O -
une O -
radiothérapie O -
pour O -
un O -
cancer O -
à O -
un O -
stade O -
avancé. O -

Les O -
patients O -
radiothérapeutiques O -
atteints O -
d' O -
un O -
cancer O -
avancé O -
et O -
dont O -
le O -
taux O -
de O -
survie O -
à O -
5 O -
ans O -
était O -
estimé O -
entre O -
0% O -
et O -
50% O -
ont O -
été O -
assignés O -
au O -
hasard O -
soit O -
à O -
un O -
groupe O -
d' O -
intervention O -
multidisciplinaire O -
structuré O -
de O -
huit O -
séances, O -
soit O -
à O -
un O -
groupe O -
de O -
soins O -
standard. O -

Les O -
huit O -
sessions O -
de O -
90 O -
minutes O -
ont O -
abordé O -
les O -
cinq O -
domaines O -
du O -
QOL, O -
y O -
compris O -
le O -
fonctionnement O -
cognitif, O -
physique, O -
émotionnel, O -
spirituel O -
et O -
social. O -

Le O -
critère O -
principal O -
de O -
maintien O -
de O -
la O -
qualité O -
de O -
vie O -
globale O -
a O -
été O -
évalué O -
par O -
une O -
échelle O -
linéaire O -
analogique O -
à O -
un O -
seul O -
point O -
(échelle O -
linéaire O -
analogique O -
d' O -
évaluation O -
ou O -
échelle O -
Spitzer O -
Uniscale O -
modifiée). O -

La O -
qualité O -
de O -
vie O -
a O -
été O -
évaluée O -
au O -
départ, O -
à O -
la O -
semaine O -
4 O -
(fin O -
de O -
l' O -
intervention O -
multidisciplinaire), O -
à O -
la O -
semaine O -
8 O -
et O -
à O -
la O -
semaine O -
27. O -

Parmi B-Premise HighQuality
les I-Premise HighQuality
103 I-Premise HighQuality
participants, I-Premise HighQuality
la I-Premise HighQuality
QOL I-Premise HighQuality
globale I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
4 I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
maintenue I-Premise HighQuality
par I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
intervention I-Premise HighQuality
(n I-Premise HighQuality
= I-Premise HighQuality
49), I-Premise HighQuality
alors I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
QOL I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
4 I-Premise HighQuality
a I-Premise HighQuality
diminué I-Premise HighQuality
de I-Premise HighQuality
manière I-Premise HighQuality
significative I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
témoin I-Premise HighQuality
(n I-Premise HighQuality
= I-Premise HighQuality
54). I-Premise HighQuality

Cette O -
variation O -
reflète O -
une O -
augmentation O -
de O -
3 O -
points O -
par O -
rapport O -
à O -
la O -
valeur O -
initiale O -
dans O -
le O -
groupe O -
d' O -
intervention O -
et O -
une O -
diminution O -
de O -
9 O -
points O -
par O -
rapport O -
à O -
la O -
valeur O -
initiale O -
dans O -
le O -
groupe O -
témoin O -
(P O -
= O -
0,009). O -

Les B-Premise HighQuality
participants I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
intervention I-Premise HighQuality
ont I-Premise HighQuality
maintenu I-Premise HighQuality
leur I-Premise HighQuality
QOL I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
témoins I-Premise HighQuality
sont I-Premise HighQuality
progressivement I-Premise HighQuality
revenus I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
initiale I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
fin I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
période I-Premise HighQuality
de I-Premise HighQuality
suivi I-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
mois. I-Premise HighQuality

Bien B-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
participants I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
intervention I-Claim HighQuality
aient I-Claim HighQuality
maintenu I-Claim HighQuality
et I-Claim HighQuality
effectivement I-Claim HighQuality
amélioré I-Claim HighQuality
leur I-Claim HighQuality
QOL I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
radiothérapie, I-Claim HighQuality
les I-Claim HighQuality
participants I-Claim HighQuality
de I-Claim HighQuality
contrôle I-Claim HighQuality
ont I-Claim HighQuality
connu I-Claim HighQuality
une I-Claim HighQuality
diminution I-Claim HighQuality
significative I-Claim HighQuality
de I-Claim HighQuality
leur I-Claim HighQuality
QOL. I-Claim HighQuality

Ainsi, B-Claim HighQuality
une I-Claim HighQuality
intervention I-Claim HighQuality
multidisciplinaire I-Claim HighQuality
structurée I-Claim HighQuality
peut I-Claim HighQuality
aider I-Claim HighQuality
à I-Claim HighQuality
maintenir I-Claim HighQuality
ou I-Claim HighQuality
même I-Claim HighQuality
à I-Claim HighQuality
améliorer I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
avancé I-Claim HighQuality
qui I-Claim HighQuality
subissent I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
contre I-Claim HighQuality
le I-Claim HighQuality
cancer. I-Claim HighQuality

Un O -
trouble O -
dépressif O -
majeur O -
se O -
développe O -
chez O -
jusqu'à O -
la O -
moitié O -
des O -
patients O -
traités O -
pour O -
un O -
cancer O -
de O -
la O -
tête O -
et O -
du O -
cou, O -
ce O -
qui O -
entraîne O -
une O -
morbidité O -
importante; O -
par O -
conséquent, O -
la O -
prévention O -
de O -
la O -
dépression O -
pendant O -
le O -
traitement O -
du O -
cancer O -
peut O -
être O -
très O -
bénéfique. O -

Pour O -
déterminer O -
si O -
l' O -
utilisation O -
prophylactique O -
de O -
l' O -
antidépresseur O -
escitalopram O -
oxalate O -
diminuerait O -
l' O -
incidence O -
de O -
la O -
dépression O -
chez O -
les O -
patients O -
recevant O -
un O -
traitement O -
primaire O -
pour O -
le O -
cancer O -
de O -
la O -
tête O -
et O -
du O -
cou. O -

Un O -
essai O -
randomisé, O -
en O -
double O -
aveugle, O -
contrôlé O -
par O -
placebo O -
de O -
l' O -
escitalopram O -
par O -
rapport O -
au O -
placebo O -
a O -
été O -
mené O -
sur O -
un O -
groupe O -
de O -
patients O -
non O -
déprimés O -
diagnostiqués O -
avec O -
un O -
cancer O -
de O -
la O -
tête O -
et O -
du O -
cou O -
qui O -
étaient O -
sur O -
le O -
point O -
d' O -
entamer O -
un O -
traitement O -
contre O -
le O -
cancer. O -

Les O -
patients O -
ont O -
été O -
stratifiés O -
par O -
sexe, O -
site, O -
stade O -
(débutant O -
ou O -
avancé) O -
et O -
modalité O -
de O -
traitement O -
primaire O -
(radiothérapie O -
ou O -
chirurgie). O -

Le O -
critère O -
de O -
jugement O -
principal O -
était O -
le O -
nombre O -
de O -
participants O -
ayant O -
développé O -
une O -
dépression O -
modérée O -
ou O -
plus O -
grave O -
(scores O -
sur O -
l' O -
Inventaire O -
rapide O -
des O -
symptômes O -
dépressifs O -
auto-évalués O -
de O -
≥11). O -

Du O -
6 O -
janvier O -
2008 O -
au O -
28 O -
décembre O -
2011, O -
148 O -
patients O -
ont O -
été O -
randomisés. O -

Significativement O -
moins O -
de O -
patients O -
recevant O -
de O -
l' O -
escitalopram O -
ont O -
développé O -
une O -
dépression O -
(24,6% O -
dans O -
le O -
groupe O -
placebo O -
contre O -
10,0% O -
dans O -
le O -
groupe O -
escitalopram; O -
" O -
test O -
logarithmique O -
stratifié, O -
P O -
= O -
0,04 O -
"). O -

Un O -
modèle O -
de O -
régression O -
des O -
risques O -
proportionnels O -
de O -
Cox O -
a O -
comparé O -
les O -
2 O -
groupes O -
de O -
traitement O -
après O -
contrôle O -
de O -
l' O -
âge, O -
du O -
statut O -
de O -
fumeur O -
de O -
base O -
et O -
des O -
variables O -
de O -
stratification. O -

Le B-Premise HighQuality
rapport I-Premise HighQuality
de I-Premise HighQuality
risque I-Premise HighQuality
de I-Premise HighQuality
0,37 I-Premise HighQuality
(IC I-Premise HighQuality
à I-Premise HighQuality
95%, I-Premise HighQuality
0,14-0,96) I-Premise HighQuality
a I-Premise HighQuality
démontré I-Premise HighQuality
un I-Premise HighQuality
avantage I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
escitalopram I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,04). I-Premise HighQuality

Les B-Premise HighQuality
patients I-Premise HighQuality
subissant I-Premise HighQuality
une I-Premise HighQuality
radiothérapie I-Premise HighQuality
comme I-Premise HighQuality
modalité I-Premise HighQuality
initiale I-Premise HighQuality
étaient I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
susceptibles I-Premise HighQuality
de I-Premise HighQuality
développer I-Premise HighQuality
une I-Premise HighQuality
dépression I-Premise HighQuality
que I-Premise HighQuality
ceux I-Premise HighQuality
subissant I-Premise HighQuality
une I-Premise HighQuality
intervention I-Premise HighQuality
chirurgicale I-Premise HighQuality
(radiothérapie I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
groupe I-Premise HighQuality
chirurgical; I-Premise HighQuality
" I-Premise HighQuality
hazard I-Premise HighQuality
ratio, I-Premise HighQuality
3,6 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
CI, I-Premise HighQuality
1,38-9,40 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,009 I-Premise HighQuality
"). I-Premise HighQuality

Les B-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
escitalopram I-Premise HighQuality
qui I-Premise HighQuality
ont I-Premise HighQuality
terminé I-Premise HighQuality
l' I-Premise HighQuality
étude I-Premise HighQuality
et I-Premise HighQuality
n' I-Premise HighQuality
étaient I-Premise HighQuality
pas I-Premise HighQuality
déprimés I-Premise HighQuality
ont I-Premise HighQuality
évalué I-Premise HighQuality
leur I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
globale I-Premise HighQuality
comme I-Premise HighQuality
significativement I-Premise HighQuality
meilleure I-Premise HighQuality
pendant I-Premise HighQuality
3 I-Premise HighQuality
mois I-Premise HighQuality
consécutifs I-Premise HighQuality
après I-Premise HighQuality
l' I-Premise HighQuality
arrêt I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
utilisation I-Premise HighQuality
du I-Premise HighQuality
médicament. I-Premise HighQuality

Chez B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
non I-Claim HighQuality
dépressifs I-Claim HighQuality
traités I-Claim HighQuality
pour I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tête I-Claim HighQuality
et I-Claim HighQuality
du I-Claim HighQuality
cou, I-Claim HighQuality
l' I-Claim HighQuality
escitalopram I-Claim HighQuality
prophylactique I-Claim HighQuality
a I-Claim HighQuality
réduit I-Claim HighQuality
le I-Claim HighQuality
risque I-Claim HighQuality
de I-Claim HighQuality
développer I-Claim HighQuality
une I-Claim HighQuality
dépression I-Claim HighQuality
de I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
50%. I-Claim HighQuality

Chez B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
non I-Claim HighQuality
déprimés I-Claim HighQuality
qui I-Claim HighQuality
ont I-Claim HighQuality
terminé I-Claim HighQuality
l' I-Claim HighQuality
essai, I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
était I-Claim HighQuality
également I-Claim HighQuality
significativement I-Claim HighQuality
meilleure I-Claim HighQuality
pendant I-Claim HighQuality
3 I-Claim HighQuality
mois I-Claim HighQuality
consécutifs I-Claim HighQuality
après I-Claim HighQuality
l' I-Claim HighQuality
arrêt I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
utilisation I-Claim HighQuality
du I-Claim HighQuality
médicament I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
groupe I-Claim HighQuality
escitalopram. I-Claim HighQuality

Ces B-Claim HighQuality
résultats I-Claim HighQuality
ont I-Claim HighQuality
des I-Claim HighQuality
implications I-Claim HighQuality
importantes I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
cancer I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tête I-Claim HighQuality
et I-Claim HighQuality
du I-Claim HighQuality
cou. I-Claim HighQuality

Dans O -
une O -
étude O -
prospective O -
randomisée, O -
287 O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
poumon O -
non O -
à O -
petites O -
cellules O -
(CPNPC) O -
avancé O -
au O -
stade O -
IIIb O -
ou O -
IV O -
avec O -
un O -
statut O -
de O -
performance O -
ECOG O -
(PS) O -
0-1 O -
ou O -
2 O -
ont O -
été O -
assignés O -
au O -
hasard O -
pour O -
recevoir O -
soit O -
les O -
meilleurs O -
soins O -
de O -
soutien O -
(BSC) O -
ou O -
des O -
soins O -
de O -
soutien O -
plus O -
une O -
chimiothérapie O -
combinée O -
(régime O -
IEP: O -
ifosfamide O -
3 O -
gm/ O -
m2 O -
IV O -
avec O -
mesna O -
uroprotection, O -
epirubicine O -
60 O -
mg/ O -
m2 O -
IV O -

L' O -
évaluation O -
en O -
série O -
du O -
statut O -
de O -
performance O -
de O -
Karnofsky O -
(KPS), O -
l' O -
indice O -
de O -
vie O -
fonctionnelle O -
modifié-cancer O -
(T-FLIC) O -
et O -
l' O -
indice O -
de O -
qualité O -
de O -
vie O -
modifié O -
(T-QLI) O -
ont O -
été O -
utilisés O -
pour O -
estimer O -
la O -
qualité O -
de O -
vie. O -

Des O -
entretiens O -
ont O -
été O -
réalisés O -
à O -
l' O -
entrée, O -
au O -
troisième O -
mois O -
et O -
2 O -
mois O -
après O -
la O -
fin O -
du O -
traitement. O -

Au O -
moins O -
deux O -
cycles O -
de O -
chimiothérapie O -
ont O -
été O -
jugés O -
adéquats O -
pour O -
l' O -
évaluation O -
de O -
la O -
réponse. O -

Les O -
patients O -
ont O -
été O -
traités O -
pour O -
un O -
total O -
de O -
quatre O -
à O -
six O -
cycles O -
ou O -
jusqu' O -
à O -
la O -
progression O -
de O -
la O -
maladie. O -

Les B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réponse I-Premise HighQuality
partielle I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
de I-Premise HighQuality
40 I-Premise HighQuality
et I-Premise HighQuality
41,7% I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
bras I-Premise HighQuality
IEP I-Premise HighQuality
et I-Premise HighQuality
MVP. I-Premise HighQuality

La B-Premise HighQuality
durée I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
survie I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
5,9 I-Premise HighQuality
et I-Premise HighQuality
8,1 I-Premise HighQuality
mois I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
bras I-Premise HighQuality
de I-Premise HighQuality
chimiothérapie I-Premise HighQuality
IEP I-Premise HighQuality
et I-Premise HighQuality
MVP I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
4,1 I-Premise HighQuality
mois I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
bras I-Premise HighQuality
de I-Premise HighQuality
chimiothérapie I-Premise HighQuality
BSC I-Premise HighQuality
(test I-Premise HighQuality
logarithmique: I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,0003). I-Premise HighQuality

La B-Premise HighQuality
survie I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
an I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
13, I-Premise HighQuality
29,8% I-Premise HighQuality
et I-Premise HighQuality
39,3% I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
régimes I-Premise HighQuality
BSC, I-Premise HighQuality
IEP I-Premise HighQuality
et I-Premise HighQuality
MVP, I-Premise HighQuality
respectivement. I-Premise HighQuality

Les B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
survie I-Premise HighQuality
à I-Premise HighQuality
deux I-Premise HighQuality
ans I-Premise HighQuality
étaient I-Premise HighQuality
respectivement I-Premise HighQuality
de I-Premise HighQuality
7,8%, I-Premise HighQuality
6,4% I-Premise HighQuality
et I-Premise HighQuality
13,1% I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
régimes I-Premise HighQuality
BSC, I-Premise HighQuality
IEP I-Premise HighQuality
et I-Premise HighQuality
MVP. I-Premise HighQuality

L' B-Premise HighQuality
amélioration I-Premise HighQuality
des I-Premise HighQuality
scores I-Premise HighQuality
de I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
(QOL) I-Premise HighQuality
au I-Premise HighQuality
premier, I-Premise HighQuality
deuxième I-Premise HighQuality
et I-Premise HighQuality
troisième I-Premise HighQuality
entretien I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
bras I-Premise HighQuality
de I-Premise HighQuality
chimiothérapie, I-Premise HighQuality
pas I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
BSC. I-Premise HighQuality

Nous O -
concluons O -
que O -
la B-Claim HighQuality
chimiothérapie I-Claim HighQuality
combinée I-Claim HighQuality
améliore I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
et I-Claim HighQuality
prolonge I-Claim HighQuality
la I-Claim HighQuality
survie I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
NSCLC I-Claim HighQuality
avancé. I-Claim HighQuality

La B-Claim HighQuality
résection I-Claim HighQuality
antérieure I-Claim HighQuality
basse I-Claim HighQuality
avec I-Claim HighQuality
anastomose I-Claim HighQuality
coloanale I-Claim HighQuality
empêche I-Claim HighQuality
une I-Claim HighQuality
stomie I-Claim HighQuality
définitive I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
rectum I-Claim HighQuality
distal. I-Claim HighQuality

Cependant, B-Premise HighQuality
des I-Premise HighQuality
selles I-Premise HighQuality
impératives, I-Premise HighQuality
des I-Premise HighQuality
selles I-Premise HighQuality
fragmentées, I-Premise HighQuality
des I-Premise HighQuality
selles I-Premise HighQuality
prolongées I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
problèmes I-Premise HighQuality
mineurs I-Premise HighQuality
d' I-Premise HighQuality
incontinence I-Premise HighQuality
sont I-Premise HighQuality
fréquemment I-Premise HighQuality
observés I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
situation I-Premise HighQuality
postopératoire I-Premise HighQuality
et I-Premise HighQuality
affectent I-Premise HighQuality
négativement I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie. I-Premise HighQuality

Par O -
conséquent, O -
la O -
poche O -
J O -
du O -
côlon O -
a O -
été O -
construite O -
à O -
l' O -
origine O -
pour O -
créer O -
un O -
réservoir O -
de O -
selles. O -

Dans O -
une O -
étude O -
prospective O -
randomisée, O -
la O -
courte O -
poche O -
J O -
du O -
côlon O -
(5 O -
cm) O -
a O -
été O -
testée O -
pour O -
la O -
fonction O -
et O -
la O -
continence O -
par O -
rapport O -
à O -
l' O -
anastomose O -
coloanale O -
droite. O -

Sur O -
une O -
période O -
de O -
30 O -
mois, O -
74 O -
patients O -
consécutifs O -
(55 O -
hommes) O -
atteints O -
d'un O -
cancer O -
du O -
rectum O -
dans O -
le O -
tiers O -
inférieur O -
et O -
le O -
tiers O -
moyen O -
du O -
rectum O -
ont O -
été O -
inclus O -
et O -
randomisés O -
