in	I-Claim
clinical	I-Claim
practices	I-Claim
.	I-Claim

In	O
China	O
,	O
the	O
clinical	O
management	O
of	O
chronic	O
hepatitis	O
B	O
(	O
CHB	O
)	O
is	O
complicated	O
by	O
the	O
use	O
of	O
various	O
nucleos	O
(	O
t	O
)	O
ide	O
analogue	O
(	O
NUC	O
)	O
regimens	O
in	O
treatment-naïve	O
patients	O
,	O
including	O
NUCs	O
with	O
low	O
genetic	O
barriers	O
to	O
resistance	O
,	O
with/without	O
add-on	O
therapy	O
and	O
de	O
novo	O
NUC	O
combinations	O
.	O

This	O
longitudinal	O
observational	O
study	O
therefore	O
investigated	O
the	O
real-world	O
clinical	O
management	O
and	O
efficacy	O
of	O
NUC	O
therapy	O
in	O
treatment-naïve	O
CHB	O
patients	O
in	O
China	O
.	O

Treatment-naïve	O
CHB	O
patients	O
initiated	O
on	O
NUC	O
therapy	O
were	O
enrolled	O
from	O
63	O
hospitals	O
in	O
tier-2	O
Chinese	O
cities	O
.	O

Demographic	O
and	O
treatment-specific	O
data	O
were	O
collected	O
,	O
with	O
the	O
objective	O
of	O
reporting	O
real-world	O
treatment	O
patterns	O
and	O
comparing	O
the	O
effectiveness	O
of	O
entecavir	O
(	O
ETV	O
)	O
treatment	O
and	O
lamivudine	O
(	O
LAM	O
)	O
-based	O
treatment	O
.	O

We	O
herein	O
report	O
the	O
first-year	O
data	O
.	O

3,408	O
NUC-naïve	O
patients	O
were	O
enrolled	O
and	O
treated	O
with	O
NUCs	O
(	O
53	O
%	O
ETV	O
,	O
18	O
%	O
LAM-based	O
,	O
29	O
%	O
other	O
)	O
.	O

Overall	B-Premise
,	I-Premise
6.6	I-Premise
%	I-Premise
of	I-Premise
patients	I-Premise
modified	I-Premise
their	I-Premise
initial	I-Premise
treatment	I-Premise
,	I-Premise
with	I-Premise
ETV	I-Premise
having	I-Premise
lower	I-Premise
rates	I-Premise
of	I-Premise
treatment	I-Premise
modification	I-Premise
than	I-Premise
other	I-Premise
major	I-Premise
NUCs	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.05	I-Premise
)	I-Premise
.	I-Premise

At	B-Premise
week	I-Premise
52	I-Premise
,	I-Premise
the	I-Premise
virologic	I-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
higher	I-Premise
with	I-Premise
ETV	I-Premise
than	I-Premise
with	I-Premise
LAM-based	I-Premise
treatment	I-Premise
(	I-Premise
77.0	I-Premise
%	I-Premise
versus	I-Premise
61.4	I-Premise
%	I-Premise
,	I-Premise
P	I-Premise
<	I-Premise
0.0001	I-Premise
)	I-Premise
.	I-Premise

LAM-based	B-Premise
treatment	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
a	I-Premise
higher	I-Premise
probability	I-Premise
of	I-Premise
virologic	I-Premise
breakthrough	I-Premise
and	I-Premise
genotypic	I-Premise
resistance	I-Premise
(	I-Premise
21.4	I-Premise
%	I-Premise
and	I-Premise
19.6	I-Premise
%	I-Premise
,	I-Premise
respectively	I-Premise
)	I-Premise
than	I-Premise
ETV	I-Premise
(	I-Premise
1.6	I-Premise
%	I-Premise
and	I-Premise
0.1	I-Premise
%	I-Premise
,	I-Premise
respectively	I-Premise
)	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.0001	I-Premise
)	I-Premise
.	I-Premise

Treatment-related	B-Premise
adverse	I-Premise
events	I-Premise
or	I-Premise
serious	I-Premise
adverse	I-Premise
events	I-Premise
were	I-Premise
uncommon	I-Premise
.	I-Premise

In	O
this	O
nationwide	O
observational	O
study	O
,	O
more	O
than	O
50	O
%	O
of	O
patients	O
with	O
CHB	O
in	O
tier-2	O
city	O
hospitals	O
in	O
China	O
initially	O
received	O
ETV	O
therapy	O
.	O

Consistent	B-Claim
with	I-Claim
clinical	I-Claim
trial	I-Claim
results	I-Claim
,	I-Claim
ETV	I-Claim
was	I-Claim
more	I-Claim
effective	I-Claim
than	I-Claim
LAM-based	I-Claim
treatments	I-Claim
in	I-Claim
a	I-Claim
real-world	I-Claim
setting	I-Claim
,	I-Claim
with	I-Claim
treatment	I-Claim
modification	I-Claim
being	I-Claim
relatively	I-Claim
low	I-Claim
in	I-Claim
ETV-treated	I-Claim
patients	I-Claim
.	I-Claim

To	O
compare	O
the	O
postoperative	O
intraocular	O
pressure	O
(	O
IOP	O
)	O
and	O
incidence	O
of	O
early	O
complications	O
after	O
trabeculectomy	O
with	O
releasable	O
suture	O
to	O
standard	O
trabeculectomy	O
in	O
Chinese	O
patients	O
with	O
primary	O
angle-closure	O
glaucoma	O
.	O

One	O
hundred	O
seventy-five	O
patients	O
diagnosed	O
as	O
primary	O
angle-closure	O
glaucoma	O
with	O
6	O
clock-hours	O
or	O
more	O
of	O
peripheral	O
anterior	O
synechia	O
were	O
randomly	O
allocated	O
to	O
2	O
treatment	O
groups	O
:	O
87	O
underwent	O
standard	O
trabeculectomy	O
(	O
S	O
group	O
:	O
2	O
interrupted	O
permanent	O
sutures	O
to	O
the	O
scleral	O
flap	O
)	O
and	O
88	O
received	O
trabeculectomy	O
with	O
2	O
permanent	O
and	O
2	O
releasable	O
sutures	O
(	O
R	O
group	O
)	O
.	O

The	O
postoperative	O
IOP	O
and	O
complications	O
during	O
the	O
first	O
3	O
months	O
after	O
surgery	O
were	O
compared	O
.	O

One	O
hundred	O
seventy-one	O
patients	O
(	O
97.7	O
%	O
)	O
attended	O
the	O
3-month	O
visit	O
.	O

The	B-Premise
IOP	I-Premise
in	I-Premise
the	I-Premise
first	I-Premise
week	I-Premise
after	I-Premise
trabeculectomy	I-Premise
was	I-Premise
significantly	I-Premise
higher	I-Premise
in	I-Premise
the	I-Premise
R	I-Premise
group	I-Premise
:	I-Premise
day	I-Premise
1	I-Premise
,	I-Premise
17.3	I-Premise
±	I-Premise
8.6	I-Premise
versus	I-Premise
12.7	I-Premise
±	I-Premise
6.0	I-Premise
mm	I-Premise
Hg	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
";"	I-Premise
day	I-Premise
3	I-Premise
,	I-Premise
18.0	I-Premise
±	I-Premise
7.3	I-Premise
versus	I-Premise
12.9	I-Premise
±	I-Premise
6.3	I-Premise
mm	I-Premise
Hg	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
";"	I-Premise
day	I-Premise
7	I-Premise
,	I-Premise
14.8	I-Premise
±	I-Premise
6.3	I-Premise
versus	I-Premise
12.0	I-Premise
±	I-Premise
4.9	I-Premise
mm	I-Premise
Hg	I-Premise
(	I-Premise
P=0.001	I-Premise
)	I-Premise
,	I-Premise
but	O
no	B-Premise
difference	I-Premise
was	I-Premise
observed	I-Premise
after	I-Premise
the	I-Premise
second	I-Premise
week	I-Premise
(	I-Premise
P=0.659	I-Premise
to	I-Premise
0.753	I-Premise
)	I-Premise
.	I-Premise

The	B-Premise
incidence	I-Premise
of	I-Premise
transient	I-Premise
hypotony	I-Premise
was	I-Premise
higher	I-Premise
in	I-Premise
S	I-Premise
group	I-Premise
(	I-Premise
20.4	I-Premise
%	I-Premise
)	I-Premise
than	I-Premise
the	I-Premise
R	I-Premise
group	I-Premise
(	I-Premise
9.1	I-Premise
%	I-Premise
)	I-Premise
(	I-Premise
P=0.046	I-Premise
)	I-Premise
";"	I-Premise
hypotony	B-Premise
recovered	I-Premise
in	I-Premise
80.8	I-Premise
%	I-Premise
(	I-Premise
21/26	I-Premise
)	I-Premise
within	I-Premise
1	I-Premise
week	I-Premise
.	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
difference	I-Premise
in	I-Premise
the	I-Premise
occurrence	I-Premise
of	I-Premise
shallow	I-Premise
chamber	I-Premise
,	I-Premise
choroidal	I-Premise
detachment	I-Premise
,	I-Premise
macular	I-Premise
edema	I-Premise
,	I-Premise
additional	I-Premise
surgery	I-Premise
,	I-Premise
or	I-Premise
hyphema	I-Premise
(	I-Premise
P=0.56	I-Premise
to	I-Premise
1.0	I-Premise
)	I-Premise
.	I-Premise

The	B-Claim
technique	I-Claim
of	I-Claim
releasable	I-Claim
sutures	I-Claim
for	I-Claim
trabeculectomy	I-Claim
used	I-Claim
in	I-Claim
this	I-Claim
study	I-Claim
did	I-Claim
not	I-Claim
demonstrate	I-Claim
significant	I-Claim
advantages	I-Claim
over	I-Claim
standard	I-Claim
trabeculectomy	I-Claim
.	I-Claim

Releasable	B-Claim
sutures	I-Claim
were	I-Claim
associated	I-Claim
with	I-Claim
some	I-Claim
decrease	I-Claim
in	I-Claim
visual	I-Claim
acuity	I-Claim
and	I-Claim
increase	I-Claim
in	I-Claim
postoperative	I-Claim
complaints	I-Claim
.	I-Claim

This	O
study	O
aimed	O
to	O
observe	O
and	O
compare	O
the	O
efficacy	O
and	O
safety	O
of	O
the	O
combined	O
therapy	O
and	O
two	O
different	O
optimized	O
therapies	O
of	O
lamivudine	O
(	O
LAM	O
)	O
and	O
adefovir	O
dipivoxil	O
(	O
ADV	O
)	O
,	O
as	O
well	O
as	O
entecavir	O
(	O
ETV	O
)	O
monotherapy	O
in	O
patients	O
with	O
hepatitis	O
B-induced	O
decompensated	O
cirrhosis	O
.	O

A	O
total	O
of	O
127	O
patients	O
with	O
decompensated	O
cirrhosis	O
were	O
divided	O
into	O
four	O
groups	O
,	O
and	O
each	O
group	O
received	O
different	O
doses	O
of	O
regimens	O
:	O
initial	O
combination	O
of	O
LAM	O
and	O
ADV	O
,	O
ADV	O
add-on	O
therapies	O
with	O
previous	O
12-week	O
LAM	O
,	O
ADV	O
add-on	O
therapies	O
with	O
previous	O
24-week	O
LAM	O
,	O
and	O
ETV	O
monotherapy	O
.	O

At	B-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
treatment	I-Premise
,	I-Premise
the	I-Premise
level	I-Premise
of	I-Premise
alanine	I-Premise
amino-transferase	I-Premise
(	I-Premise
ALT	I-Premise
)	I-Premise
,	I-Premise
albumin	I-Premise
(	I-Premise
ALB	I-Premise
)	I-Premise
and	I-Premise
total	I-Premise
bilirubin	I-Premise
(	I-Premise
TBIL	I-Premise
)	I-Premise
in	I-Premise
the	I-Premise
combination	I-Premise
therapy	I-Premise
group	I-Premise
and	I-Premise
12-week	I-Premise
optimized	I-Premise
therapy	I-Premise
group	I-Premise
were	I-Premise
significantly	I-Premise
improved	I-Premise
.	I-Premise

For	B-Premise
the	I-Premise
24-week	I-Premise
optimized	I-Premise
therapy	I-Premise
group	I-Premise
,	I-Premise
only	I-Premise
ALT	I-Premise
levels	I-Premise
revealed	I-Premise
a	I-Premise
significant	I-Premise
improvement	I-Premise
.	I-Premise

There	B-Premise
were	I-Premise
no	I-Premise
obvious	I-Premise
differences	I-Premise
in	I-Premise
the	I-Premise
normalization	I-Premise
rate	I-Premise
of	I-Premise
ALT	I-Premise
,	I-Premise
negative	I-Premise
conversion	I-Premise
rate	I-Premise
of	I-Premise
HBV	I-Premise
DNA	I-Premise
and	I-Premise
HBeAg	I-Premise
,	I-Premise
as	I-Premise
well	I-Premise
as	I-Premise
improvement	I-Premise
in	I-Premise
Child-Pugh	I-Premise
scores	I-Premise
among	I-Premise
the	I-Premise
combination	I-Premise
therapy	I-Premise
group	I-Premise
,	I-Premise
12-week	I-Premise
optimized	I-Premise
therapy	I-Premise
group	I-Premise
,	I-Premise
and	I-Premise
ETV	I-Premise
monotherapy	I-Premise
group	I-Premise
.	I-Premise

However	B-Premise
,	I-Premise
the	I-Premise
difference	I-Premise
among	I-Premise
these	I-Premise
three	I-Premise
groups	I-Premise
and	I-Premise
the	I-Premise
24-week	I-Premise
optimized	I-Premise
therapy	I-Premise
group	I-Premise
were	I-Premise
significant	I-Premise
.	I-Premise

Differences	B-Premise
were	I-Premise
not	I-Premise
observed	I-Premise
in	I-Premise
the	I-Premise
HBeAg	I-Premise
seroconversion	I-Premise
between	I-Premise
each	I-Premise
group	I-Premise
.	I-Premise

Differences	B-Premise
in	I-Premise
blood	I-Premise
urea	I-Premise
nitrogen	I-Premise
,	I-Premise
serum	I-Premise
creatinine	I-Premise
,	I-Premise
creatine	I-Premise
kinase	I-Premise
,	I-Premise
or	I-Premise
other	I-Premise
serious	I-Premise
adverse	I-Premise
effects	I-Premise
were	I-Premise
not	I-Premise
observed	I-Premise
in	I-Premise
each	I-Premise
group	I-Premise
at	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
96-week	I-Premise
treatment	I-Premise
.	I-Premise

Combination	B-Claim
therapy	I-Claim
and	I-Claim
early	I-Claim
ADV	I-Claim
addition	I-Claim
were	I-Claim
the	I-Claim
preferred	I-Claim
approaches	I-Claim
in	I-Claim
the	I-Claim
antiviral	I-Claim
strategy	I-Claim
for	I-Claim
the	I-Claim
treatment	I-Claim
of	I-Claim
hepatitis	I-Claim
B-induced	I-Claim
decompensated	I-Claim
cirrhosis	I-Claim
.	I-Claim

We	O
aimed	O
to	O
compare	O
a	O
combined	O
oral	O
contraceptive	O
(	O
COC	O
)	O
plus	O
the	O
antiandrogen	O
spironolactone	O
with	O
the	O
insulin	O
sensitizer	O
metformin	O
in	O
women	O
with	O
polycystic	O
ovary	O
syndrome	O
(	O
PCOS	O
)	O
.	O

We	O
conducted	O
a	O
randomized	O
,	O
parallel	O
,	O
open-label	O
,	O
clinical	O
trial	O
comparing	O
COC	O
(	O
30	O
μg	O
of	O
ethinylestradiol	O
and	O
150	O
μg	O
of	O
desogestrel	O
)	O
plus	O
spironolactone	O
(	O
100	O
mg/day	O
)	O
with	O
metformin	O
(	O
850	O
mg	O
b.i.d	O
.	O
)	O

for	O
one	O
year	O
in	O
women	O
with	O
PCOS	O
(	O
EudraCT2008-004531-38	O
)	O
.	O

The	O
composite	O
primary	O
outcome	O
included	O
efficacy	O
(	O
amelioration	O
of	O
hirsutism	O
,	O
androgen	O
excess	O
and	O
menstrual	O
dysfunction	O
)	O
and	O
cardiometabolic	O
safety	O
(	O
changes	O
in	O
the	O
frequencies	O
of	O
disorders	O
of	O
glucose	O
tolerance	O
,	O
dyslipidemia	O
and	O
hypertension	O
)	O
.	O

A	O
complete	O
anthropometric	O
,	O
biochemical	O
,	O
hormonal	O
and	O
metabolic	O
evaluation	O
was	O
conducted	O
every	O
three	O
months	O
and	O
data	O
were	O
submitted	O
to	O
intention-to-treat	O
analyses	O
.	O

Twenty-four	O
patients	O
were	O
assigned	O
to	O
COC	O
plus	O
spironolactone	O
and	O
22	O
patients	O
to	O
metformin	O
.	O

Compared	B-Premise
with	I-Premise
metformin	I-Premise
,	I-Premise
COC	I-Premise
plus	I-Premise
spironolactone	I-Premise
caused	I-Premise
larger	I-Premise
decreases	I-Premise
in	I-Premise
hirsutism	I-Premise
score	I-Premise
(	I-Premise
mean	I-Premise
difference	I-Premise
4.6	I-Premise
points	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
:	I-Premise
2.6-6.7	I-Premise
)	I-Premise
,	I-Premise
total	I-Premise
testosterone	I-Premise
(	I-Premise
1.1	I-Premise
nmol/L	I-Premise
,	I-Premise
0.4-1.7	I-Premise
)	I-Premise
,	I-Premise
free	I-Premise
testosterone	I-Premise
(	I-Premise
25	I-Premise
pmol/L	I-Premise
,	I-Premise
12-39	I-Premise
)	I-Premise
,	I-Premise
androstenedione	I-Premise
(	I-Premise
5.5	I-Premise
nmol/L	I-Premise
,	I-Premise
1.8-9.2	I-Premise
)	I-Premise
and	I-Premise
dehydroepiandrosterone	I-Premise
sulfate	I-Premise
(	I-Premise
2.7	I-Premise
μmol/L	I-Premise
,	I-Premise
1.4-4.0	I-Premise
)	I-Premise
.	I-Premise

Menstrual	B-Premise
dysfunction	I-Premise
was	I-Premise
less	I-Premise
frequent	I-Premise
with	I-Premise
COC	I-Premise
plus	I-Premise
spironolactone	I-Premise
(	I-Premise
OR	I-Premise
:	I-Premise
0.06	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
:	I-Premise
0.02-0.23	I-Premise
)	I-Premise
.	I-Premise

No	B-Premise
differences	I-Premise
were	I-Premise
found	I-Premise
in	I-Premise
frequencies	I-Premise
of	I-Premise
abnormal	I-Premise
glucose	I-Premise
tolerance	I-Premise
(	I-Premise
OR	I-Premise
:	I-Premise
1.7	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
:	I-Premise
0.7-4.4	I-Premise
)	I-Premise
,	I-Premise
dyslipidemia	I-Premise
(	I-Premise
OR	I-Premise
:	I-Premise
0.6	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
:	I-Premise
0.2-1.8	I-Premise
)	I-Premise
or	I-Premise
hypertension	I-Premise
(	I-Premise
OR	I-Premise
:	I-Premise
0.3	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
:	I-Premise
0.5-2.0	I-Premise
)	I-Premise
.	I-Premise

No	B-Premise
major	I-Premise
adverse	I-Premise
events	I-Premise
occurred	I-Premise
and	I-Premise
biochemical	I-Premise
markers	I-Premise
were	I-Premise
similarly	I-Premise
safe	I-Premise
with	I-Premise
both	I-Premise
treatments	I-Premise
.	I-Premise

COC	B-Claim
plus	I-Claim
spironolactone	I-Claim
was	I-Claim
more	I-Claim
effective	I-Claim
than	I-Claim
metformin	I-Claim
for	I-Claim
symptoms	I-Claim
of	I-Claim
PCOS	I-Claim
showing	I-Claim
similar	I-Claim
safety	I-Claim
and	I-Claim
overall	I-Claim
neutral	I-Claim
effects	I-Claim
on	I-Claim
cardiometabolic	I-Claim
risk	I-Claim
factors	I-Claim
.	I-Claim

To	O
investigate	O
the	O
effect	O
of	O
recombinant	O
human	O
erythropoietin	O
(	O
epoetin	O
beta	O
)	O
on	O
anemia	O
,	O
transfusion	O
need	O
,	O
and	O
quality	O
of	O
life	O
(	O
QOL	O
)	O
in	O
severely	O
anemic	O
patients	O
with	O
low-grade	O
non-Hodgkin	O
's	O
lymphoma	O
(	O
NHL	O
)	O
,	O
chronic	O
lymphocytic	O
leukemia	O
(	O
CLL	O
)	O
,	O
or	O
multiple	O
myeloma	O
(	O
MM	O
)	O
.	O

Transfusion-dependent	O
patients	O
with	O
NHL	O
(	O
n	O
=	O
106	O
)	O
,	O
CLL	O
(	O
n	O
=	O
126	O
)	O
,	O
or	O
MM	O
(	O
n	O
=	O
117	O
)	O
and	O
a	O
low	O
serum	O
erythropoietin	O
concentration	O
were	O
randomized	O
to	O
receive	O
epoetin	O
beta	O
150	O
IU/kg	O
or	O
placebo	O
subcutaneously	O
three	O
times	O
a	O
week	O
for	O
16	O
weeks	O
.	O

Primary	O
efficacy	O
criteria	O
were	O
transfusion-free	O
and	O
transfusion-	O
and	O
severe	O
anemia-free	O
survival	O
(	O
hemoglobin	O
[	O
Hb	O
]	O
>	O
8.5	O
g/dL	O
)	O
between	O
weeks	O
5	O
to	O
16	O
.	O

Response	O
was	O
defined	O
as	O
an	O
increase	O
in	O
Hb	O
>	O
or	O
=	O
2	O
g/dL	O
with	O
elimination	O
of	O
transfusion	O
need	O
.	O

QOL	O
was	O
assessed	O
by	O
the	O
Functional	O
Assessment	O
of	O
Cancer	O
Therapy	O
scale	O
.	O

Transfusion-free	B-Premise
(	I-Premise
P	I-Premise
=.0012	I-Premise
)	I-Premise
survival	I-Premise
and	I-Premise
transfusion-	I-Premise
and	I-Premise
severe	I-Premise
anemia-free	I-Premise
survival	I-Premise
(	I-Premise
P	I-Premise
=.0001	I-Premise
)	I-Premise
were	I-Premise
significantly	I-Premise
greater	I-Premise
in	I-Premise
the	I-Premise
epoetin	I-Premise
beta	I-Premise
group	I-Premise
versus	I-Premise
placebo	I-Premise
(	I-Premise
Wald	I-Premise
chi	I-Premise
(	I-Premise
2	I-Premise
)	I-Premise
test	I-Premise
)	I-Premise
,	I-Premise
giving	I-Premise
a	I-Premise
relative	I-Premise
risk	I-Premise
reduction	I-Premise
of	I-Premise
43	I-Premise
%	I-Premise
and	I-Premise
51	I-Premise
%	I-Premise
,	I-Premise
respectively	I-Premise
.	I-Premise

The	B-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
67	I-Premise
%	I-Premise
and	I-Premise
27	I-Premise
%	I-Premise
in	I-Premise
the	I-Premise
epoetin	I-Premise
beta	I-Premise
versus	I-Premise
the	I-Premise
placebo	I-Premise
group	I-Premise
,	I-Premise
respectively	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.0001	I-Premise
)	I-Premise
.	I-Premise

After	B-Premise
12	I-Premise
and	I-Premise
16	I-Premise
weeks	I-Premise
of	I-Premise
treatment	I-Premise
,	I-Premise
QOL	I-Premise
significantly	I-Premise
improved	I-Premise
in	I-Premise
the	I-Premise
epoetin	I-Premise
beta	I-Premise
group	I-Premise
compared	I-Premise
with	I-Premise
placebo	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.05	I-Premise
)	I-Premise
";"	I-Premise
this	B-Premise
improvement	I-Premise
correlated	I-Premise
with	I-Premise
an	I-Premise
increase	I-Premise
in	I-Premise
Hb	I-Premise
concentration	I-Premise
(	I-Premise
>	I-Premise
or	I-Premise
=	I-Premise
2	I-Premise
g/dL	I-Premise
)	I-Premise
.	I-Premise

A	O
target	O
Hb	O
that	O
could	O
be	O
generally	O
recommended	O
could	O
not	O
be	O
identified	O
.	O

Many	B-Claim
severely	I-Claim
anemic	I-Claim
and	I-Claim
transfusion-dependent	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
MM	I-Claim
,	I-Claim
NHL	I-Claim
,	I-Claim
and	I-Claim
CLL	I-Claim
and	I-Claim
a	I-Claim
low	I-Claim
performance	I-Claim
status	I-Claim
benefited	I-Claim
from	I-Claim
epoetin	I-Claim
therapy	I-Claim
,	I-Claim
with	I-Claim
elimination	I-Claim
of	I-Claim
severe	I-Claim
anemia	I-Claim
and	I-Claim
transfusion	I-Claim
need	I-Claim
,	I-Claim
and	I-Claim
improvement	I-Claim
in	I-Claim
QOL	I-Claim
.	I-Claim

Efficacy	O
of	O
sequential	O
therapy	O
with	O
nucleos	O
(	O
t	O
)	O
ide	O
analogues	O
and	O
interferons	O
versus	O
monotherapy	O
in	O
patients	O
with	O
hepatitis	O
B	O
e	O
antigen	O
(	O
HBeAg	O
)	O
-positive	O
chronic	O
hepatitis	O
B	O
(	O
CHB	O
)	O
remains	O
unexplored	O
.	O

We	O
aimed	O
to	O
assess	O
efficacy	O
and	O
safety	O
of	O
sequential	O
therapy	O
with	O
adefovir	O
(	O
ADV	O
)	O
or	O
entecavir	O
(	O
ETV	O
)	O
followed	O
by	O
peginterferon	O
(	O
PEG-IFN	O
)	O
alfa-2a	O
in	O
Taiwanese	O
patients	O
with	O
HBeAg-positive	O
.	O

This	O
randomized	O
,	O
placebo-controlled	O
,	O
double-blind	O
trial	O
was	O
conducted	O
at	O
nine	O
sites	O
in	O
Taiwan	O
from	O
April	O
2010	O
to	O
October	O
2013	O
.	O

Patients	O
(	O
N	O
=	O
280	O
)	O
were	O
randomized	O
1:1:1	O
to	O
receive	O
placebo	O
,	O
ETV	O
or	O
ADV	O
alone	O
for	O
four	O
weeks	O
,	O
combined	O
with	O
PEG-IFN	O
alfa-2a	O
for	O
two	O
weeks	O
,	O
then	O
PEG-IFN	O
alfa-2a	O
alone	O
for	O
46	O
weeks	O
.	O

The	O
primary	O
efficacy	O
end	O
point	O
was	O
HBeAg	O
seroconversion	O
at	O
48	O
weeks	O
post-treatment	O
.	O

No	B-Premise
significant	I-Premise
differences	I-Premise
were	I-Premise
observed	I-Premise
among	I-Premise
groups	I-Premise
for	I-Premise
HBeAg	I-Premise
seroconversion	I-Premise
(	I-Premise
PEG-IFN	I-Premise
alfa-2a+placebo	I-Premise
,	I-Premise
36.3	I-Premise
%	I-Premise
";"	I-Premise
PEG-IFN	I-Premise
alfa-2a+ETV	I-Premise
,	I-Premise
29.5	I-Premise
%	I-Premise
";"	I-Premise
and	I-Premise
PEG-IFN	I-Premise
alfa-2a+ADV	I-Premise
,	I-Premise
27.4	I-Premise
%	I-Premise
)	I-Premise
,	I-Premise
HBeAg	I-Premise
loss	I-Premise
(	I-Premise
37.4	I-Premise
%	I-Premise
,	I-Premise
32.2	I-Premise
%	I-Premise
,	I-Premise
and	I-Premise
28.6	I-Premise
%	I-Premise
,	I-Premise
respectively	I-Premise
)	I-Premise
or	I-Premise
change	I-Premise
in	I-Premise
hepatitis	I-Premise
B	I-Premise
surface	I-Premise
antigen	I-Premise
(	I-Premise
HBsAg	I-Premise
)	I-Premise
levels	I-Premise
from	I-Premise
baseline	I-Premise
(	I-Premise
-0.56	I-Premise
IU/mL	I-Premise
,	I-Premise
-0.60	I-Premise
IU/mL	I-Premise
,	I-Premise
and	I-Premise
-0.41	I-Premise
IU/mL	I-Premise
,	I-Premise
respectively	I-Premise
)	I-Premise
.	I-Premise

However	B-Premise
,	I-Premise
hepatitis	I-Premise
B	I-Premise
virus	I-Premise
DNA	I-Premise
levels	I-Premise
were	I-Premise
higher	I-Premise
with	I-Premise
PEG-IFN	I-Premise
alfa-2a+placebo	I-Premise
than	I-Premise
PEG-IFN	I-Premise
alfa+ETV	I-Premise
at	I-Premise
week	I-Premise
64	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.0412	I-Premise
)	I-Premise
,	I-Premise
76	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.0311	I-Premise
)	I-Premise
,	I-Premise
and	I-Premise
88	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.0113	I-Premise
)	I-Premise
,	I-Premise
and	I-Premise
alanine	I-Premise
aminotransferase	I-Premise
(	I-Premise
ALT	I-Premise
)	I-Premise
normalization	I-Premise
rate	I-Premise
was	I-Premise
higher	I-Premise
with	I-Premise
PEG-IFN	I-Premise
alfa-2a+placebo	I-Premise
than	I-Premise
PEG-IFN	I-Premise
alfa-2a+ADV	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.0283	I-Premise
)	I-Premise
or	I-Premise
PEG-IFN	I-Premise
alfa-2a+ETV	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.0369	I-Premise
)	I-Premise
at	I-Premise
week	I-Premise
88	I-Premise
.	I-Premise

Sub-analysis	B-Premise
of	I-Premise
results	I-Premise
revealed	I-Premise
an	I-Premise
association	I-Premise
between	I-Premise
on-treatment	I-Premise
HBsAg	I-Premise
and	I-Premise
ALT	I-Premise
levels	I-Premise
and	I-Premise
efficacy	I-Premise
48	I-Premise
weeks	I-Premise
post-treatment	I-Premise
.	I-Premise

Safety	B-Premise
was	I-Premise
comparable	I-Premise
among	I-Premise
treatment	I-Premise
groups	I-Premise
.	I-Premise

Pre-therapy	B-Claim
with	I-Claim
ADV	I-Claim
or	I-Claim
ETV	I-Claim
followed	I-Claim
by	I-Claim
PEG-IFN	I-Claim
alfa-2a	I-Claim
is	I-Claim
not	I-Claim
superior	I-Claim
to	I-Claim
PEG-IFN	I-Claim
alfa-2a	I-Claim
monotherapy	I-Claim
in	I-Claim
Taiwanese	I-Claim
patients	I-Claim
with	I-Claim
HBeAg-positive	I-Claim
CHB	I-Claim
.	I-Claim

To	O
assess	O
comparatively	O
,	O
in	O
terms	O
of	O
quality-adjusted	O
survival	O
,	O
three	O
front-line	O
treatments	O
in	O
patients	O
with	O
stage	O
B-	O
or	O
C-chronic	O
lymphocytic	O
leukemia	O
(	O
CLL	O
)	O
.	O

To	O
describe	O
better	O
and	O
compare	O
the	O
survival	O
after	O
randomization	O
of	O
patients	O
from	O
the	O
CLL90	O
trial	O
that	O
randomly	O
compared	O
ChOP	O
(	O
cyclophosphamide	O
,	O
doxorubicin	O
,	O
