TAC	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
sinbióticos	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
de	I-Premise	HighQuality
placebo	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
>	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Se	B-Premise	HighQuality
observaron	I-Premise	HighQuality
aumentos	I-Premise	HighQuality
significativos	I-Premise	HighQuality
dentro	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
niveles	I-Premise	HighQuality
de	I-Premise	HighQuality
HDL-C	I-Premise	HighQuality
y	I-Premise	HighQuality
TAC	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
sinbióticos	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Premise	HighQuality
LDL-C	I-Premise	HighQuality
mostró	I-Premise	HighQuality
un	I-Premise	HighQuality
incremento	I-Premise	HighQuality
significativo	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
placebo	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
inicio	I-Premise	HighQuality
del	I-Premise	HighQuality
estudio	I-Premise	HighQuality
(	I-Premise	HighQuality
6,9	I-Premise	HighQuality
mg/dL	I-Premise	HighQuality
,	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
comparación	I-Premise	HighQuality
entre	I-Premise	HighQuality
grupos	I-Premise	HighQuality
mostró	I-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
significativa	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PAS	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
PAD	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
sinbióticos	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
placebo	I-Premise	HighQuality
(	I-Premise	HighQuality
-2,5	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
8,6	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
-1,8	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
2,1	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
,	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Los	B-Claim	HighQuality
resultados	I-Claim	HighQuality
mostraron	I-Claim	HighQuality
que,	I-Claim	HighQuality
en	I-Claim	HighQuality
las	I-Claim	HighQuality
mujeres	I-Claim	HighQuality
con	I-Claim	HighQuality
DMG,	I-Claim	HighQuality
la	I-Claim	HighQuality
suplementación	I-Claim	HighQuality
con	I-Claim	HighQuality
sinbióticos	I-Claim	HighQuality
no	I-Claim	HighQuality
tuvo	I-Claim	HighQuality
ningún	I-Claim	HighQuality
efecto	I-Claim	HighQuality
sobre	I-Claim	HighQuality
los	I-Claim	HighQuality
índices	I-Claim	HighQuality
de	I-Claim	HighQuality
FPG	I-Claim	HighQuality
y	I-Claim	HighQuality
de	I-Claim	HighQuality
resistencia/sensibilidad	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
insulina.	I-Claim	HighQuality

El	B-Claim	HighQuality
perfil	I-Claim	HighQuality
lipídico	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
estado	I-Claim	HighQuality
del	I-Claim	HighQuality
TAC	I-Claim	HighQuality
pueden	I-Claim	HighQuality
verse	I-Claim	HighQuality
afectados	I-Claim	HighQuality
por	I-Claim	HighQuality
la	I-Claim	HighQuality
suplementación	I-Claim	HighQuality
con	I-Claim	HighQuality
sinbióticos.	I-Claim	HighQuality

Los	B-Claim	HighQuality
simbióticos	I-Claim	HighQuality
son	I-Claim	HighQuality
eficaces	I-Claim	HighQuality
para	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
presión	I-Claim	HighQuality
arterial	I-Claim	HighQuality
en	I-Claim	HighQuality
las	I-Claim	HighQuality
mujeres	I-Claim	HighQuality
con	I-Claim	HighQuality
diabetes	I-Claim	HighQuality
gestacional.	I-Claim	HighQuality

La	O	-
hepatotoxicidad	O	-
asociada	O	-
a	O	-
la	O	-
terapia	O	-
preventiva	O	-
con	O	-
isoniazida	O	-
(	O	-
IPT	O	-
)	O	-
y	O	-
a	O	-
la	O	-
terapia	O	-
antirretroviral	O	-
(	O	-
ART	O	-
)	O	-
no	O	-
ha	O	-
sido	O	-
bien	O	-
estudiada	O	-
en	O	-
personas	O	-
gravemente	O	-
inmunodeprimidas	O	-
con	O	-
VIH	O	-
.	O	-

Nuestro	O	-
objetivo	O	-
fue	O	-
determinar	O	-
los	O	-
factores	O	-
de	O	-
riesgo	O	-
de	O	-
hepatotoxicidad	O	-
en	O	-
individuos	O	-
severamente	O	-
inmunosuprimidos	O	-
que	O	-
toman	O	-
IPT	O	-
y	O	-
ART	O	-
.	O	-

Estudio	O	-
multicéntrico	O	-
en	O	-
entornos	O	-
de	O	-
recursos	O	-
limitados	O	-
con	O	-
alta	O	-
carga	O	-
de	O	-
tuberculosis	O	-
.	O	-

Se	O	-
realizó	O	-
un	O	-
análisis	O	-
secundario	O	-
de	O	-
los	O	-
datos	O	-
de	O	-
un	O	-
brazo	O	-
aleatorizado	O	-
del	O	-
ensayo	O	-
REMEMBER.	O	-

El	O	-
análisis	O	-
incluye	O	-
a	O	-
los	O	-
participantes	O	-
con	O	-
recuentos	O	-
de	O	-
células	O	-
CD4	O	-
previos	O	-
a	O	-
la	O	-
TARGA	O	-
de	O	-
<	O	-
50	O	-
células/μL	O	-
que	O	-
reciben	O	-
TPI	O	-
y	O	-
TARGA	O	-
durante	O	-
24	O	-
semanas	O	-
.	O	-

La	O	-
hepatotoxicidad	O	-
se	O	-
definió	O	-
como	O	-
la	O	-
elevación	O	-
de	O	-
la	O	-
aspartato	O	-
aminotransferasa	O	-
(	O	-
AST	O	-
)	O	-
o	O	-
de	O	-
la	O	-
alanina	O	-
aminotransferasa	O	-
(	O	-
ALT	O	-
)	O	-
>	O	-
5	O	-
×	O	-
límite	O	-
superior	O	-
de	O	-
la	O	-
normalidad	O	-
o	O	-
la	O	-
hepatitis	O	-
sintomática	O	-
durante	O	-
el	O	-
TPI	O	-
y	O	-
el	O	-
TAR	O	-
.	O	-

Se	O	-
utilizó	O	-
la	O	-
regresión	O	-
logística	O	-
para	O	-
identificar	O	-
los	O	-
factores	O	-
de	O	-
riesgo	O	-
de	O	-
base	O	-
para	O	-
la	O	-
hepatotoxicidad	O	-
.	O	-

El	O	-
tiempo	O	-
hasta	O	-
la	O	-
aparición	O	-
de	O	-
la	O	-
hepatotoxicidad	O	-
se	O	-
estimó	O	-
mediante	O	-
el	O	-
método	O	-
de	O	-
Kaplan-Meier.	O	-

De	B-Premise	HighQuality
los	I-Premise	HighQuality
426	I-Premise	HighQuality
participantes	I-Premise	HighQuality
(53%	I-Premise	HighQuality
hombres,	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
edad	I-Premise	HighQuality
de	I-Premise	HighQuality
35	I-Premise	HighQuality
años,	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
recuento	I-Premise	HighQuality
de	I-Premise	HighQuality
CD4	I-Premise	HighQuality
de	I-Premise	HighQuality
19	I-Premise	HighQuality
células/µl),	I-Premise	HighQuality
31	I-Premise	HighQuality
desarrollaron	I-Premise	HighQuality
hepatotoxicidad	I-Premise	HighQuality
(7,3%).	I-Premise	HighQuality

El	B-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
AST/ALT	I-Premise	HighQuality
antes	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
(	I-Premise	HighQuality
odds	I-Premise	HighQuality
ratio	I-Premise	HighQuality
[	I-Premise	HighQuality
OR	I-Premise	HighQuality
]	I-Premise	HighQuality
3,6	I-Premise	HighQuality
,	I-Premise	HighQuality
intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
[	I-Premise	HighQuality
CI	I-Premise	HighQuality
]	I-Premise	HighQuality
:	I-Premise	HighQuality
1,7	I-Premise	HighQuality
a	I-Premise	HighQuality
7,7	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
seropositividad	I-Premise	HighQuality
al	I-Premise	HighQuality
antígeno	I-Premise	HighQuality
de	I-Premise	HighQuality
superficie	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
hepatitis	I-Premise	HighQuality
B	I-Premise	HighQuality
(	I-Premise	HighQuality
HBsAg	I-Premise	HighQuality
)	I-Premise	HighQuality
al	I-Premise	HighQuality
inicio	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
(	I-Premise	HighQuality
OR	I-Premise	HighQuality
4,7	I-Premise	HighQuality
,	I-Premise	HighQuality
IC	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
:	I-Premise	HighQuality
1,7	I-Premise	HighQuality
a	I-Premise	HighQuality
12,9	I-Premise	HighQuality
)	I-Premise	HighQuality
se	I-Premise	HighQuality
asociaron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
mayor	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
de	I-Premise	HighQuality
desarrollar	I-Premise	HighQuality
hepatotoxicidad	I-Premise	HighQuality
.	I-Premise	HighQuality

Los	B-Premise	HighQuality
participantes	I-Premise	HighQuality
con	I-Premise	HighQuality
AST/ALT	I-Premise	HighQuality
elevada	I-Premise	HighQuality
y	I-Premise	HighQuality
HBsAg	I-Premise	HighQuality
positivo	I-Premise	HighQuality
tenían	I-Premise	HighQuality
un	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
mayor	I-Premise	HighQuality
(	I-Premise	HighQuality
OR	I-Premise	HighQuality
19,9	I-Premise	HighQuality
,	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
:	I-Premise	HighQuality
5,3	I-Premise	HighQuality
a	I-Premise	HighQuality
74,3	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
una	I-Premise	HighQuality
aparición	I-Premise	HighQuality
más	I-Premise	HighQuality
temprana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
hepatotoxicidad	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
participantes	I-Premise	HighQuality
que	I-Premise	HighQuality
no	I-Premise	HighQuality
tenían	I-Premise	HighQuality
estas	I-Premise	HighQuality
condiciones	I-Premise	HighQuality
al	I-Premise	HighQuality
inicio	I-Premise	HighQuality
del	I-Premise	HighQuality
estudio	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Claim	HighQuality
incidencia	I-Claim	HighQuality
de	I-Claim	HighQuality
hepatotoxicidad	I-Claim	HighQuality
durante	I-Claim	HighQuality
el	I-Claim	HighQuality
TPI	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
TAR	I-Claim	HighQuality
fue	I-Claim	HighQuality
elevada.	I-Claim	HighQuality

Los	B-Claim	HighQuality
individuos	I-Claim	HighQuality
gravemente	I-Claim	HighQuality
inmunodeprimidos	I-Claim	HighQuality
con	I-Claim	HighQuality
una	I-Claim	HighQuality
AST/ALT	I-Claim	HighQuality
elevada	I-Claim	HighQuality
antes	I-Claim	HighQuality
del	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
o	I-Claim	HighQuality
con	I-Claim	HighQuality
seropositividad	I-Claim	HighQuality
al	I-Claim	HighQuality
HBsAg	I-Claim	HighQuality
necesitan	I-Claim	HighQuality
una	I-Claim	HighQuality
vigilancia	I-Claim	HighQuality
más	I-Claim	HighQuality
estrecha	I-Claim	HighQuality
para	I-Claim	HighQuality
detectar	I-Claim	HighQuality
la	I-Claim	HighQuality
hepatotoxicidad.	I-Claim	HighQuality

Determinar	O	-
los	O	-
predictores	O	-
de	O	-
eventos	O	-
adversos	O	-
graves	O	-
(	O	-
SAE	O	-
)	O	-
que	O	-
implican	O	-
síncope	O	-
,	O	-
hipotensión	O	-
y	O	-
caídas	O	-
,	O	-
con	O	-
especial	O	-
atención	O	-
a	O	-
la	O	-
edad	O	-
,	O	-
en	O	-
el	O	-
ensayo	O	-
de	O	-
intervención	O	-
sobre	O	-
la	O	-
presión	O	-
arterial	O	-
sistólica	O	-
.	O	-

Consultas	O	-
académicas	O	-
y	O	-
privadas	O	-
de	O	-
todo	O	-
Estados	O	-
Unidos	O	-
(	O	-
N	O	-
=	O	-
102	O	-
)	O	-
.	O	-

Adultos	O	-
de	O	-
50	O	-
años	O	-
o	O	-
más	O	-
con	O	-
una	O	-
presión	O	-
arterial	O	-
sistólica	O	-
(	O	-
PAS	O	-
)	O	-
de	O	-
130	O	-
a	O	-
180	O	-
mmHg	O	-
con	O	-
alto	O	-
riesgo	O	-
de	O	-
eventos	O	-
de	O	-
enfermedades	O	-
cardiovasculares	O	-
,	O	-
pero	O	-
sin	O	-
diabetes	O	-
,	O	-
antecedentes	O	-
de	O	-
accidente	O	-
cerebrovascular	O	-
,	O	-
insuficiencia	O	-
cardíaca	O	-
sintomática	O	-
o	O	-
fracción	O	-
de	O	-
eyección	O	-
inferior	O	-
al	O	-
35%	O	-
,	O	-
demencia	O	-
,	O	-
o	O	-
PAS	O	-
de	O	-
pie	O	-
inferior	O	-
a	O	-
110	O	-
mmHg	O	-
(	O	-
N	O	-
=	O	-
9.361	O	-
)	O	-
.	O	-

Tratamiento	O	-
de	O	-
la	O	-
PAS	O	-
hasta	O	-
un	O	-
objetivo	O	-
inferior	O	-
a	O	-
120	O	-
mmHg	O	-
o	O	-
140	O	-
mmHg	O	-
.	O	-

Los	O	-
resultados	O	-
fueron	O	-
los	O	-
EAE	O	-
relacionados	O	-
con	O	-
el	O	-
síncope,	O	-
la	O	-
hipotensión	O	-
y	O	-
las	O	-
caídas.	O	-

Los	O	-
predictores	O	-
fueron	O	-
la	O	-
asignación	O	-
del	O	-
tratamiento,	O	-
las	O	-
características	O	-
demográficas,	O	-
las	O	-
comorbilidades,	O	-
las	O	-
mediciones	O	-
iniciales	O	-
y	O	-
el	O	-
uso	O	-
inicial	O	-
de	O	-
medicamentos	O	-
cardiovasculares.	O	-

Ciento	O	-
setenta	O	-
y	O	-
dos	O	-
(	O	-
1,8	O	-
%	O	-
)	O	-
participantes	O	-
tuvieron	O	-
EAS	O	-
relacionadas	O	-
con	O	-
síncopes,	O	-
155	O	-
(	O	-
1,6	O	-
%	O	-
)	O	-
con	O	-
hipotensión	O	-
y	O	-
203	O	-
(	O	-
2,2	O	-
%	O	-
)	O	-
con	O	-
caídas.	O	-

La	B-Premise	HighQuality
aleatorización	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
control	I-Premise	HighQuality
intensivo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PAS	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
mayor	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
de	I-Premise	HighQuality
un	I-Premise	HighQuality
EAS	I-Premise	HighQuality
que	I-Premise	HighQuality
incluyera	I-Premise	HighQuality
hipotensión	I-Premise	HighQuality
(	I-Premise	HighQuality
cociente	I-Premise	HighQuality
de	I-Premise	HighQuality
riesgos	I-Premise	HighQuality
instantáneos	I-Premise	HighQuality
(	I-Premise	HighQuality
CRI	I-Premise	HighQuality
)	I-Premise	HighQuality
=	I-Premise	HighQuality
1,67	I-Premise	HighQuality
,	I-Premise	HighQuality
intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
)	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
=	I-Premise	HighQuality
1,21-2,32	I-Premise	HighQuality
,	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,002	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
posiblemente	I-Premise	HighQuality
síncope	I-Premise	HighQuality
(	I-Premise	HighQuality
CRI	I-Premise	HighQuality
=	I-Premise	HighQuality
1,32	I-Premise	HighQuality
,	I-Premise	HighQuality
IC	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
=	I-Premise	HighQuality
0,98-1,79	I-Premise	HighQuality
,	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,07	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
pero	I-Premise	HighQuality
no	I-Premise	HighQuality
caídas	I-Premise	HighQuality
(	I-Premise	HighQuality
CRI	I-Premise	HighQuality
=	I-Premise	HighQuality
0,98	I-Premise	HighQuality
,	I-Premise	HighQuality
IC	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
=	I-Premise	HighQuality
0,75-1,29	I-Premise	HighQuality
,	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,90	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Premise	HighQuality
riesgo	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
tres	I-Premise	HighQuality
resultados	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
participantes	I-Premise	HighQuality
con	I-Premise	HighQuality
enfermedad	I-Premise	HighQuality
renal	I-Premise	HighQuality
crónica	I-Premise	HighQuality
o	I-Premise	HighQuality
fragilidad	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
edad	I-Premise	HighQuality
avanzada	I-Premise	HighQuality
también	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
mayor	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
de	I-Premise	HighQuality
síncope,	I-Premise	HighQuality
hipotensión	I-Premise	HighQuality
y	I-Premise	HighQuality
caídas,	I-Premise	HighQuality
pero	I-Premise	HighQuality
no	I-Premise	HighQuality
hubo	I-Premise	HighQuality
interacción	I-Premise	HighQuality
entre	I-Premise	HighQuality
la	I-Premise	HighQuality
edad	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
para	I-Premise	HighQuality
ninguno	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
resultados	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
EAE.	I-Premise	HighQuality

Los	B-Claim	HighQuality
participantes	I-Claim	HighQuality
asignados	I-Claim	HighQuality
al	I-Claim	HighQuality
azar	I-Claim	HighQuality
al	I-Claim	HighQuality
control	I-Claim	HighQuality
intensivo	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PAS	I-Claim	HighQuality
tuvieron	I-Claim	HighQuality
mayor	I-Claim	HighQuality
riesgo	I-Claim	HighQuality
de	I-Claim	HighQuality
hipotensión	I-Claim	HighQuality
y	I-Claim	HighQuality
posiblemente	I-Claim	HighQuality
de	I-Claim	HighQuality
síncope	I-Claim	HighQuality
,	I-Claim	HighQuality
pero	I-Claim	HighQuality
no	I-Claim	HighQuality
de	I-Claim	HighQuality
caídas	I-Claim	HighQuality
.	I-Claim	HighQuality

El	O	-
mayor	O	-
riesgo	O	-
de	O	-
desarrollar	O	-
estos	O	-
eventos	O	-
asociado	O	-
al	O	-
tratamiento	O	-
intensivo	O	-
no	O	-
varió	O	-
según	O	-
la	O	-
edad	O	-
.	O	-

La	B-Claim	HighQuality
resección	I-Claim	HighQuality
anterior	I-Claim	HighQuality
baja	I-Claim	HighQuality
con	I-Claim	HighQuality
anastomosis	I-Claim	HighQuality
coloanal	I-Claim	HighQuality
evita	I-Claim	HighQuality
un	I-Claim	HighQuality
estoma	I-Claim	HighQuality
definitivo	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
rectal	I-Claim	HighQuality
distal	I-Claim	HighQuality
.	I-Claim	HighQuality

Sin	B-Premise	HighQuality
embargo,	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
postoperatorio	I-Premise	HighQuality
se	I-Premise	HighQuality
observan	I-Premise	HighQuality
con	I-Premise	HighQuality
frecuencia	I-Premise	HighQuality
la	I-Premise	HighQuality
necesidad	I-Premise	HighQuality
imperiosa	I-Premise	HighQuality
de	I-Premise	HighQuality
defecar,	I-Premise	HighQuality
la	I-Premise	HighQuality
fragmentación	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
heces,	I-Premise	HighQuality
la	I-Premise	HighQuality
prolongación	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
sesiones	I-Premise	HighQuality
de	I-Premise	HighQuality
defecación	I-Premise	HighQuality
y	I-Premise	HighQuality
pequeños	I-Premise	HighQuality
problemas	I-Premise	HighQuality
de	I-Premise	HighQuality
incontinencia	I-Premise	HighQuality
que	I-Premise	HighQuality
afectan	I-Premise	HighQuality
negativamente	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida.	I-Premise	HighQuality

Por	O	-
lo	O	-
tanto,	O	-
la	O	-
bolsa	O	-
en	O	-
J	O	-
del	O	-
colon	O	-
se	O	-
construyó	O	-
originalmente	O	-
para	O	-
crear	O	-
un	O	-
depósito	O	-
de	O	-
heces.	O	-

En	O	-
un	O	-
estudio	O	-
aleatorio	O	-
y	O	-
prospectivo,	O	-
se	O	-
probó	O	-
la	O	-
función	O	-
y	O	-
la	O	-
continencia	O	-
de	O	-
la	O	-
bolsa	O	-
colónica	O	-
corta	O	-
(5	O	-
cm)	O	-
frente	O	-
a	O	-
la	O	-
anastomosis	O	-
coloanal	O	-
recta.	O	-

Durante	O	-
un	O	-
período	O	-
de	O	-
30	O	-
meses,	O	-
se	O	-
incluyeron	O	-
74	O	-
pacientes	O	-
consecutivos	O	-
(55	O	-
hombres)	O	-
con	O	-
cáncer	O	-
de	O	-
recto	O	-
en	O	-
el	O	-
tercio	O	-
inferior	O	-
y	O	-
medio	O	-
del	O	-
recto	O	-
y	O	-
se	O	-
distribuyeron	O	-
aleatoriamente	O	-
en	O	-
dos	O	-
grupos.	O	-

La	O	-
anastomosis	O	-
se	O	-
realizó	O	-
como	O	-
una	O	-
anastomosis	O	-
coloanal	O	-
o	O	-
como	O	-
una	O	-
anastomosis	O	-
colon-bolsa-anal.	O	-

El	O	-
procedimiento	O	-
quirúrgico	O	-
estandarizado	O	-
incluyó	O	-
la	O	-
movilización	O	-
del	O	-
hemicolon	O	-
izquierdo	O	-
,	O	-
la	O	-
ligadura	O	-
central	O	-
de	O	-
la	O	-
arteria	O	-
y	O	-
vena	O	-
mesentérica	O	-
inferior	O	-
,	O	-
la	O	-
disección	O	-
de	O	-
los	O	-
ganglios	O	-
linfáticos	O	-
preaórticos	O	-
,	O	-
la	O	-
preservación	O	-
del	O	-
nervio	O	-
autónomo	O	-
y	O	-
la	O	-
escisión	O	-
mesorrectal	O	-
total	O	-
.	O	-

La	O	-
anastomosis	O	-
se	O	-
realizó	O	-
en	O	-
el	O	-
canal	O	-
anal	O	-
superior	O	-
o	O	-
a	O	-
nivel	O	-
interesfinteriano.	O	-

Todos	O	-
los	O	-
pacientes	O	-
fueron	O	-
evaluados	O	-
en	O	-
el	O	-
preoperatorio	O	-
y	O	-
en	O	-
el	O	-
postoperatorio	O	-
de	O	-
seis	O	-
meses	O	-
para	O	-
la	O	-
continencia	O	-
fecal	O	-
,	O	-
incluyendo	O	-
la	O	-
manometría	O	-
del	O	-
esfínter	O	-
y	O	-
los	O	-
hábitos	O	-
de	O	-
defecación.	O	-

Además,	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
se	O	-
determinó	O	-
mediante	O	-
el	O	-
uso	O	-
de	O	-
un	O	-
cuestionario	O	-
estandarizado	O	-
(	O	-
Organización	O	-
Europea	O	-
para	O	-
la	O	-
Investigación	O	-
y	O	-
el	O	-
Tratamiento	O	-
del	O	-
Cáncer	O	-
,	O	-
EORTC-QLQ-C30	O	-
)	O	-
.	O	-

Treinta	O	-
y	O	-
siete	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
al	O	-
azar	O	-
a	O	-
cada	O	-
grupo.	O	-

En	O	-
general,	O	-
los	B-Premise	HighQuality
problemas	I-Premise	HighQuality
de	I-Premise	HighQuality
continencia	I-Premise	HighQuality
para	I-Premise	HighQuality
líquidos	I-Premise	HighQuality
o	I-Premise	HighQuality
gases	I-Premise	HighQuality
se	I-Premise	HighQuality
produjeron	I-Premise	HighQuality
con	I-Premise	HighQuality
menos	I-Premise	HighQuality
frecuencia	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
bolsa	I-Premise	HighQuality
J	I-Premise	HighQuality
colónica	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
cirugía.	I-Premise	HighQuality

La	B-Premise	HighQuality
frecuencia	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
deposiciones	I-Premise	HighQuality
fue	I-Premise	HighQuality
menor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
bolsa	I-Premise	HighQuality
J	I-Premise	HighQuality
(	I-Premise	HighQuality
2,5	I-Premise	HighQuality
al	I-Premise	HighQuality
día	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
