traitement I-Claim
de I-Claim
première I-Claim
intention I-Claim
chez I-Claim
les I-Claim
femmes I-Claim
atteintes I-Claim
d' I-Claim
un I-Claim
cancer I-Claim
du I-Claim
sein I-Claim
métastatique I-Claim
présentant I-Claim
une I-Claim
surexpression I-Claim
HER2 I-Claim
3 I-Claim
par I-Claim
IHC I-Claim
ou I-Claim
une I-Claim
amplification I-Claim
génique I-Claim
par I-Claim
FISH. I-Claim

Nous O
avons O
étudié O
l' O
influence O
de O
la O
préservation O
du O
col O
de O
la O
vessie O
sur O
la O
continence O
urinaire, O
la O
qualité O
de O
vie O
et O
les O
marges O
chirurgicales O
après O
une O
prostatectomie O
radicale. O

Un O
total O
de O
208 O
hommes O
qui O
se O
sont O
présentés O
pour O
une O
prostatectomie O
radicale O
ont O
été O
randomisés O
pour O
une O
conservation O
complète O
du O
col O
de O
la O
vessie O
avec O
une O
anastomose O
urétro-urétrale O
subséquente O
ou O
sans O
conservation O
comme O
témoins. O

Les O
patients O
présentant O
un O
défaut O
de O
préservation O
du O
col O
de O
la O
vessie O
n' O
ont O
pas O
été O
inclus O
dans O
l' O
étude. O

Nous O
avons O
documenté O
la O
continence O
objective O
par O
le O
test O
du O
tampon O
24 O
heures, O
la O
continence O
sociale O
par O
le O
nombre O
de O
tampons O
par O
jour O
et O
les O
résultats O
de O
la O
qualité O
de O
vie O
par O
le O
questionnaire O
de O
la O
qualité O
de O
vie O
de O
l' O
incontinence O
validé O
dans O
un O
seul O
environnement O
à O
l' O
aveugle. O

La O
résection O
du O
cancer O
a O
été O
évaluée O
par O
l' O
état O
de O
la O
marge O
chirurgicale. O

À B-Premise
0, I-Premise
3, I-Premise
6 I-Premise
et I-Premise
12 I-Premise
mois, I-Premise
la I-Premise
perte I-Premise
d' I-Premise
urine I-Premise
moyenne I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
témoin I-Premise
par I-Premise
rapport I-Premise
au I-Premise
groupe I-Premise
de I-Premise
préservation I-Premise
du I-Premise
col I-Premise
de I-Premise
la I-Premise
vessie I-Premise
était I-Premise
de I-Premise
713,3 I-Premise
par I-Premise
rapport I-Premise
à I-Premise
237,0, I-Premise
49,6 I-Premise
par I-Premise
rapport I-Premise
à I-Premise
15,6, I-Premise
44,4 I-Premise
par I-Premise
rapport I-Premise
à I-Premise
5,5 I-Premise
et I-Premise
25,4 I-Premise
par I-Premise
rapport I-Premise
à I-Premise
3,1 I-Premise
gm, I-Premise
respectivement I-Premise
(chaque I-Premise
p I-Premise
< I-Premise
0,001). I-Premise

À B-Premise
3, I-Premise
6 I-Premise
et I-Premise
12 I-Premise
mois I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
de I-Premise
contrôle I-Premise
par I-Premise
rapport I-Premise
au I-Premise
groupe I-Premise
de I-Premise
préservation, I-Premise
le I-Premise
taux I-Premise
de I-Premise
continence I-Premise
sociale I-Premise
était I-Premise
de I-Premise
55,3% I-Premise
par I-Premise
rapport I-Premise
à I-Premise
84,2% I-Premise
(p I-Premise
< I-Premise
0,001), I-Premise
74,8% I-Premise
par I-Premise
rapport I-Premise
à I-Premise
89,5% I-Premise
(p I-Premise
= I-Premise
0,05) I-Premise
et I-Premise
81,4% I-Premise
par I-Premise
rapport I-Premise
à I-Premise
94,7% I-Premise
(p I-Premise
= I-Premise
0,027), I-Premise
et I-Premise
le I-Premise
score I-Premise
de I-Premise
qualité I-Premise
de I-Premise
vie I-Premise
était I-Premise
respectivement I-Premise
de I-Premise
80,4% I-Premise
par I-Premise
rapport I-Premise
à I-Premise
90,3% I-Premise
(p I-Premise
< I-Premise
0,001), I-Premise
85,4% I-Premise
par I-Premise
rapport I-Premise
à I-Premise
91,7% I-Premise
(p I-Premise
= I-Premise
0,016), I-Premise
et I-Premise
86,0% I-Premise
par I-Premise
rapport I-Premise
à I-Premise
93,8% I-Premise
(p I-Premise
= I-Premise
0,001) I-Premise
respectivement. I-Premise

Nous B-Premise
avons I-Premise
noté I-Premise
une I-Premise
perte I-Premise
d' I-Premise
urine I-Premise
significativement I-Premise
moindre, I-Premise
des I-Premise
taux I-Premise
de I-Premise
continence I-Premise
objective I-Premise
et I-Premise
sociale I-Premise
plus I-Premise
élevés, I-Premise
et I-Premise
des I-Premise
scores I-Premise
de I-Premise
qualité I-Premise
de I-Premise
vie I-Premise
plus I-Premise
élevés I-Premise
après I-Premise
la I-Premise
préservation I-Premise
complète I-Premise
du I-Premise
col I-Premise
de I-Premise
la I-Premise
vessie I-Premise
à I-Premise
tous I-Premise
les I-Premise
points I-Premise
de I-Premise
suivi. I-Premise

En O
analyse O
de O
régression O
logistique O
multiple, O
la O
préservation O
complète O
du O
col O
de O
la O
vessie O
était O
un O
prédicteur O
positif O
indépendant O
de O
la O
continence. O

Aucune B-Premise
différence I-Premise
significative I-Premise
n' I-Premise
a I-Premise
été I-Premise
trouvée I-Premise
dans I-Premise
l' I-Premise
état I-Premise
de I-Premise
la I-Premise
marge I-Premise
chirurgicale I-Premise
entre I-Premise
les I-Premise
groupes I-Premise
de I-Premise
contrôle I-Premise
et I-Premise
de I-Premise
préservation I-Premise
du I-Premise
col I-Premise
de I-Premise
la I-Premise
vessie I-Premise
(12,5% I-Premise
vs I-Premise
14,7%, I-Premise
p I-Premise
= I-Premise
0,65). I-Premise

D' B-Claim
après I-Claim
ce I-Claim
que I-Claim
nous I-Claim
savons, I-Claim
le I-Claim
premier I-Claim
essai I-Claim
prospectif, I-Claim
randomisé, I-Claim
contrôlé, I-Claim
en I-Claim
aveugle I-Claim
unique, I-Claim
la I-Claim
préservation I-Claim
complète I-Claim
du I-Claim
col I-Claim
de I-Claim
la I-Claim
vessie I-Claim
pendant I-Claim
la I-Claim
prostatectomie I-Claim
radicale I-Claim
a I-Claim
été I-Claim
associée I-Claim
à I-Claim
un I-Claim
taux I-Claim
de I-Claim
continence I-Claim
urinaire I-Claim
significativement I-Claim
plus I-Claim
élevé I-Claim
et I-Claim
à I-Claim
une I-Claim
satisfaction I-Claim
accrue I-Claim
du I-Claim
patient I-Claim
sans I-Claim
compromettre I-Claim
les I-Claim
marges I-Claim
de I-Claim
résection. I-Claim

Le O
docetaxel O
administré O
toutes O
les O
3 O
semaines O
est O
un O
traitement O
standard O
pour O
le O
cancer O
de O
la O
prostate O
avancé O
résistant O
à O
la O
castration. O

Nous O
avons O
émis O
l' O
hypothèse O
que O
l' O
administration O
de O
2 O
semaines O
de O
docétaxel O
serait O
mieux O
tolérée O
que O
3 O
semaines O
de O
docétaxel O
chez O
les O
patients O
atteints O
d' O
un O
cancer O
avancé O
de O
la O
prostate O
résistant O
à O
la O
castration, O
et O
nous O
avons O
mené O
une O
étude O
prospective, O
multicentrique, O
randomisée, O
de O
phase O
3 O
pour O
comparer O
efficacité O
et O
sécurité. O

Les O
patients O
admissibles O
étaient O
atteints O
d' O
un O
cancer O
de O
la O
prostate O
avancé O
(métastases, O
résultat O
d' O
un O
test O
d' O
antigène O
prostatique O
spécifique O
supérieur O
à O
10·0 O
ng/mL, O
et O
score O
de O
performance O
de O
l' O
OMS O
de O
0 O
à O
2), O
n' O
avaient O
reçu O
aucune O
chimiothérapie O
(sauf O
avec O
l' O
estramustine), O
avaient O
subi O
une O
castration O
chirurgicale O
ou O
chimique, O
et O
avaient O
été O
référés O
à O
un O
centre O
de O
traitement O
en O
Finlande, O
en O
Irlande O
ou O
en O
Suède. O

L' O
inscription O
et O
le O
traitement O
ont O
été O
effectués O
entre O
le O
1er O
mars O
2004 O
et O
le O
31 O
mai O
2009. O

La O
randomisation O
a O
été O
effectuée O
de O
manière O
centralisée O
et O
stratifiée O
par O
centre O
et O
score O
de O
performance O
de O
l' O
OMS O
de O
0-1 O
contre O
2. O

Les O
patients O
ont O
reçu O
75 O
mg/ O
m2 O
de O
docétaxel O
par O
voie O
intraveineuse O
au O
jour O
1 O
d' O
un O
cycle O
de O
3 O
semaines, O
ou O
50 O
mg/ O
m2 O
de O
docétaxel O
par O
voie O
intraveineuse O
aux O
jours O
1 O
et O
15 O
d' O
un O
cycle O
de O
4 O
semaines. O

10 O
mg O
de O
prednisolone O
par O
voie O
orale O
ont O
été O
administrés O
quotidiennement O
à O
tous O
les O
patients. O

L' O
objectif O
principal O
était O
le O
temps O
jusqu' O
à O
l' O
échec O
du O
traitement O
(TTTF). O

Nous O
avons O
évalué O
les O
données O
de O
la O
population O
selon O
le O
protocole. O

177 O
patients O
ont O
été O
répartis O
au O
hasard O
dans O
le O
groupe O
ayant O
reçu O
le O
docétaxel O
2 O
semaines O
et O
184 O
dans O
le O
groupe O
ayant O
reçu O
le O
docétaxel O
3 O
semaines. O

170 O
patients O
dans O
le O
groupe O
de O
2 O
semaines O
et O
176 O
dans O
le O
groupe O
de O
3 O
semaines O
ont O
été O
inclus O
dans O
l' O
analyse. O

L' B-Premise
administration I-Premise
de I-Premise
2 I-Premise
semaines I-Premise
a I-Premise
été I-Premise
associée I-Premise
à I-Premise
un I-Premise
TTTF I-Premise
significativement I-Premise
plus I-Premise
long I-Premise
que I-Premise
l' I-Premise
administration I-Premise
de I-Premise
3 I-Premise
semaines I-Premise
(5,6 I-Premise
mois, I-Premise
IC I-Premise
à I-Premise
95% I-Premise
de I-Premise
5,0 I-Premise
à I-Premise
6,2 I-Premise
contre I-Premise
4,9 I-Premise
mois, I-Premise
4,5 I-Premise
à I-Premise
5,4 I-Premise
"; I-Premise
rapport I-Premise
de I-Premise
risque I-Premise
1,3; I-Premise
IC I-Premise
à I-Premise
95% I-Premise
de I-Premise
1,1-1,6 I-Premise
p=0,014). I-Premise

Les B-Premise
événements I-Premise
indésirables I-Premise
de I-Premise
grade I-Premise
3 I-Premise
à I-Premise
4 I-Premise
sont I-Premise
survenus I-Premise
plus I-Premise
fréquemment I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
de I-Premise
3 I-Premise
semaines I-Premise
que I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
de I-Premise
2 I-Premise
semaines, I-Premise
y I-Premise
compris I-Premise
la I-Premise
neutropénie I-Premise
(93 I-Premise
[ I-Premise
53% I-Premise
] I-Premise
contre I-Premise
61 I-Premise
[ I-Premise
36% I-Premise
]), I-Premise
la I-Premise
leucopénie I-Premise
(51 I-Premise
[ I-Premise
29% I-Premise
] I-Premise
contre I-Premise
22 I-Premise
[ I-Premise
13 I-Premise
% I-Premise
]) I-Premise
et I-Premise
la I-Premise
neutropénie I-Premise
fébrile I-Premise
(25 I-Premise
[ I-Premise
14 I-Premise
% I-Premise
] I-Premise
contre I-Premise
six I-Premise
[ I-Premise
4 I-Premise
% I-Premise
]). I-Premise

Les B-Premise
infections I-Premise
neutropéniques I-Premise
ont I-Premise
été I-Premise
rapportées I-Premise
plus I-Premise
fréquemment I-Premise
chez I-Premise
les I-Premise
patients I-Premise
ayant I-Premise
reçu I-Premise
du I-Premise
docétaxel I-Premise
toutes I-Premise
les I-Premise
3 I-Premise
semaines I-Premise
(43 I-Premise
[ I-Premise
24 I-Premise
% I-Premise
] I-Premise
vs I-Premise
11 I-Premise
[ I-Premise
6 I-Premise
% I-Premise
], I-Premise
p=0·002). I-Premise

L' B-Claim
administration I-Claim
de I-Claim
docétaxel I-Claim
toutes I-Claim
les I-Claim
2 I-Claim
semaines I-Claim
semble I-Claim
être I-Claim
bien I-Claim
tolérée I-Claim
chez I-Claim
les I-Claim
patients I-Claim
atteints I-Claim
d' I-Claim
un I-Claim
cancer I-Claim
de I-Claim
la I-Claim
prostate I-Claim
avancé I-Claim
résistant I-Claim
à I-Claim
la I-Claim
castration I-Claim
et I-Claim
pourrait I-Claim
être I-Claim
une I-Claim
option I-Claim
utile I-Claim
lorsque I-Claim
l' I-Claim
administration I-Claim
d' I-Claim
une I-Claim
dose I-Claim
unique I-Claim
toutes I-Claim
les I-Claim
3 I-Claim
semaines I-Claim
est I-Claim
peu I-Claim
susceptible I-Claim
d' I-Claim
être I-Claim
tolérée. I-Claim

Pour B-Claim
les I-Claim
patients I-Claim
atteints I-Claim
d' I-Claim
un I-Claim
cancer I-Claim
gastrique I-Claim
ou I-Claim
gastro-œsophagien I-Claim
avancé I-Claim
(AGGEC), I-Claim
il I-Claim
est I-Claim
fortement I-Claim
souhaitable I-Claim
de I-Claim
fournir I-Claim
un I-Claim
bénéfice I-Claim
clinique I-Claim
avec I-Claim
une I-Claim
amélioration I-Claim
de I-Claim
la I-Claim
palliation. I-Claim

Cependant, O
une O
évaluation O
prospective O
du O
bénéfice O
clinique O
chez O
les O
patients O
atteints O
d' O
AGGEC O
n' O
a O
jamais O
été O
rapportée O
auparavant O
dans O
un O
cadre O
de O
phase O
III. O

Dans O
un O
essai O
multinational O
(V325), O
445 O
patients O
ont O
été O
assignés O
au O
hasard O
et O
traités O
soit O
par O
docétaxel O
plus O
cisplatine O
et O
fluorouracile O
(dCF), O
soit O
par O
cisplatine O
et O
fluorouracile O
(CF). O

Le O
bénéfice O
clinique O
a O
été O
évalué O
prospectivement O
dans O
cette O
étude O
en O
tant O
que O
critère O
secondaire. O

La O
principale O
mesure O
pour O
l' O
analyse O
des O
bénéfices O
cliniques O
était O
le O
temps O
jusqu' O
à O
l' O
aggravation O
définitive O
d' O
une O
ou O
plusieurs O
catégories O
du O
statut O
de O
performance O
de O
Karnofsky O
(KPS). O

Les O
paramètres O
secondaires O
de O
bénéfice O
clinique O
comprenaient O
le O
délai O
jusqu' O
à O
la O
perte O
de O
poids O
définitive O
de O
5%, O
le O
délai O
jusqu' O
à O
l' O
aggravation O
définitive O
de O
l' O
appétit O
d' O
un O
degré, O
la O
survie O
sans O
douleur O
(définie O
comme O
le O
délai O
jusqu' O
à O
la O
première O
apparition O
de O
la O
douleur) O
et O
le O
délai O
jusqu' O
à O
la O
première O
prise O
d' O
opioïdes O
liés O
à O
la O
douleur O
cancéreuse. O

Les O
évaluations O
des O
bénéfices O
cliniques O
ont O
été O
enregistrées O
à O
chaque O
visite O
clinique. O

Des O
évaluations O
du O
bénéfice O
clinique O
ont O
été O
réalisées O
chez O
plus O
de O
75% O
des O
patients O
tout O
au O
long O
de O
la O
V325. O

La B-Premise
DCF I-Premise
a I-Premise
considérablement I-Premise
prolongé I-Premise
le I-Premise
temps I-Premise
jusqu' I-Premise
à I-Premise
l' I-Premise
aggravation I-Premise
définitive I-Premise
de I-Premise
la I-Premise
KPS I-Premise
par I-Premise
rapport I-Premise
à I-Premise
la I-Premise
CF I-Premise
(médiane, I-Premise
6,1 I-Premise
contre I-Premise
4,8 I-Premise
mois I-Premise
"; I-Premise
" I-Premise
rapport I-Premise
de I-Premise
risque, I-Premise
1,38 I-Premise
"; I-Premise
" I-Premise
95% I-Premise
IC, I-Premise
1,08 I-Premise
à I-Premise
1,76 I-Premise
"; I-Premise
" I-Premise
log-rank I-Premise
P I-Premise
= I-Premise
0,009 I-Premise
"). I-Premise

Bien B-Premise
que I-Premise
le I-Premise
temps I-Premise
jusqu' I-Premise
à I-Premise
la I-Premise
perte I-Premise
de I-Premise
poids I-Premise
définitive I-Premise
et I-Premise
le I-Premise
temps I-Premise
jusqu' I-Premise
à I-Premise
l' I-Premise
aggravation I-Premise
définitive I-Premise
de I-Premise
l' I-Premise
appétit I-Premise
aient I-Premise
favorisé I-Premise
la I-Premise
DCF, I-Premise
les B-Premise
résultats I-Premise
n' I-Premise
étaient I-Premise
pas I-Premise
statistiquement I-Premise
significatifs. I-Premise

La B-Premise
survie I-Premise
sans I-Premise
douleur I-Premise
et I-Premise
le I-Premise
temps I-Premise
jusqu' I-Premise
à I-Premise
la I-Premise
première I-Premise
prise I-Premise
d' I-Premise
opioïdes I-Premise
liés I-Premise
à I-Premise
la I-Premise
douleur I-Premise
ont I-Premise
été I-Premise
comparables. I-Premise

À O
notre O
connaissance, O
V325 O
est O
le O
premier O
essai O
de O
phase O
III O
à O
rapporter O
un O
bénéfice O
clinique O
chez O
les O
patients O
AGGEC. O

Le O
bénéfice O
clinique O
a O
été O
évalué O
au-delà O
de O
la O
chimiothérapie O
spécifique O
au O
protocole. O

L' B-Claim
ajout I-Claim
de I-Claim
D I-Claim
à I-Claim
la I-Claim
FK I-Claim
a I-Claim
non I-Claim
seulement I-Claim
amélioré I-Claim
significativement I-Claim
le I-Claim
bénéfice I-Claim
clinique, I-Claim
mais I-Claim
aussi I-Claim
la I-Claim
qualité I-Claim
de I-Claim
vie, I-Claim
le I-Claim
temps I-Claim
de I-Claim
progression I-Claim
et I-Claim
la I-Claim
survie I-Claim
globale I-Claim
par I-Claim
rapport I-Claim
à I-Claim
la I-Claim
FK. I-Claim

L' O
addition O
de O
l' O
inhibiteur O
mTOR O
everolimus O
(EVE) O
à O
l' O
exémestane O
(EXE) O
a O
été O
évaluée O
dans O
le O
cadre O
d' O
une O
étude O
internationale O
de O
phase O
3 O
(BOLERO- O
2) O
chez O
des O
patientes O
atteintes O
d' O
un O
cancer O
du O
sein O
hormonorecepteur O
positif O
(HR O
(+)) O
réfractaire O
au O
létrozole O
ou O
à O
l' O
anastrozole. O

La O
sécurité O
et O
l' O
efficacité O
des O
traitements O
anticancéreux O
peuvent O
être O
influencées O
par O
l' O
appartenance O
ethnique O
(Sekine O
et O
al. O

dans O
le O
Br O
J O
Cancer O
99:1757-62, O
2008). O

Les O
résultats O
de O
sécurité O
et O
d' O
efficacité O
de O
BOLERO-2 O
chez O
les O
patients O
asiatiques O
par O
rapport O
aux O
patients O
non O
asiatiques O
sont O
rapportés. O

Les O
patients O
ont O
été O
randomisés O
(2: O
1) O
à O
10 O
mg/ O
jour O
d' O
EVE O
+ O
EXE O
ou O
à O
un O
placebo O
(PBO) O
+ O
EXE. O

L' O
objectif O
principal O
était O
la O
survie O
sans O
progression O
de O
la O
maladie O
(SFP). O

Les O
critères O
secondaires O
comprenaient O
la O
survie O
globale, O
le O
taux O
de O
réponse, O
le O
taux O
de O
bénéfice O
clinique O
et O
l' O
innocuité. O

Sur O
143 O
patients O
asiatiques, O
98 O
ont O
reçu O
EVE O
+ O
EXE O
et O
45 O
ont O
reçu O
PBO O
+ O
EXE. O

Le B-Premise
traitement I-Premise
par I-Premise
EVE I-Premise
+ I-Premise
EXE I-Premise
a I-Premise
significativement I-Premise
amélioré I-Premise
la I-Premise
SFP I-Premise
médiane I-Premise
par I-Premise
rapport I-Premise
à I-Premise
PBO I-Premise
+ I-Premise
EXE I-Premise
chez I-Premise
les I-Premise
patients I-Premise
asiatiques I-Premise
de I-Premise
38% I-Premise
(HR I-Premise
= I-Premise
0,62 I-Premise
"; I-Premise
95% I-Premise
IC, I-Premise
0,41-0,94). I-Premise

La B-Premise
SFP I-Premise
médiane I-Premise
a I-Premise
également I-Premise
été I-Premise
améliorée I-Premise
chez I-Premise
les I-Premise
patients I-Premise
non I-Premise
asiatiques I-Premise
de I-Premise
59% I-Premise
(HR I-Premise
= I-Premise
0,41 I-Premise
"; I-Premise
95% I-Premise
IC, I-Premise
0,33-0,50). I-Premise

La B-Premise
durée I-Premise
médiane I-Premise
de I-Premise
la I-Premise
SFP I-Premise
chez I-Premise
les I-Premise
patients I-Premise
asiatiques I-Premise
traités I-Premise
par I-Premise
EVE I-Premise
était I-Premise
de I-Premise
8,48 I-Premise
contre I-Premise
4,14 I-Premise
mois I-Premise
pour I-Premise
PBO I-Premise
+ I-Premise
EXE I-Premise
et I-Premise
de I-Premise
7,33 I-Premise
contre I-Premise
2,83 I-Premise
mois, I-Premise
respectivement, I-Premise
chez I-Premise
les I-Premise
patients I-Premise
non I-Premise
asiatiques. I-Premise

Les B-Premise
événements I-Premise
indésirables I-Premise
de I-Premise
grade I-Premise
3/4 I-Premise
les I-Premise
plus I-Premise
fréquents I-Premise
(stomatite, I-Premise
anémie, I-Premise
élévation I-Premise
des I-Premise
enzymes I-Premise
hépatiques, I-Premise
hyperglycémie I-Premise
et I-Premise
dyspnée) I-Premise
se I-Premise
sont I-Premise
produits I-Premise
à I-Premise
des I-Premise
fréquences I-Premise
similaires I-Premise
chez I-Premise
les I-Premise
patients I-Premise
asiatiques I-Premise
et I-Premise
non I-Premise
asiatiques. I-Premise

La B-Premise
maladie I-Premise
pulmonaire I-Premise
interstitielle I-Premise
de I-Premise
degré I-Premise
1 I-Premise
/ I-Premise
2 I-Premise
est I-Premise
plus I-Premise
fréquente I-Premise
chez I-Premise
les I-Premise
patients I-Premise
asiatiques. I-Premise

La B-Premise
qualité I-Premise
de I-Premise
vie I-Premise
était I-Premise
similaire I-Premise
entre I-Premise
les I-Premise
groupes I-Premise
de I-Premise
traitement I-Premise
chez I-Premise
les I-Premise
patients I-Premise
asiatiques. I-Premise

L' B-Claim
ajout I-Claim
d' I-Claim
EVE I-Claim
à I-Claim
EXE I-Claim
a I-Claim
fourni I-Claim
un I-Claim
bénéfice I-Claim
clinique I-Claim
substantiel I-Claim
chez I-Claim
les I-Claim
patients I-Claim
asiatiques I-Claim
et I-Claim
non I-Claim
asiatiques I-Claim
présentant I-Claim
des I-Claim
profils I-Claim
de I-Claim
sécurité I-Claim
similaires. I-Claim

Cette B-Claim
combinaison I-Claim
représente I-Claim
une I-Claim
amélioration I-Claim
dans I-Claim
la I-Claim
prise I-Claim
en I-Claim
charge I-Claim
des I-Claim
femmes I-Claim
ménopausées I-Claim
atteintes I-Claim
d' I-Claim
un I-Claim
cancer I-Claim
du I-Claim
sein I-Claim
avancé I-Claim
HR I-Claim
(+) I-Claim
/ I-Claim
HER2 I-Claim
(-), I-Claim
progressif I-Claim
sous I-Claim
inhibiteurs I-Claim
non I-Claim
stéroïdiens I-Claim
de I-Claim
l' I-Claim
aromatase, I-Claim
indépendamment I-Claim
de I-Claim
leur I-Claim
appartenance I-Claim
ethnique. I-Claim

Les B-Claim
patients I-Claim
âgés, I-Claim
même I-Claim
en I-Claim
bonne I-Claim
santé, I-Claim
sont I-Claim
souvent I-Claim
considérés I-Claim
comme I-Claim
incapables I-Claim
de I-Claim
tolérer I-Claim
la I-Claim
thérapie I-Claim
systémique I-Claim
à I-Claim
base I-Claim
de I-Claim
platine. I-Claim

Nous O
avons O
effectué O
une O
analyse O
rétrospective O
de O
Eastern O
Cooperative O
Oncology O
Group O
(ECOG) O
5592, O
un O
essai O
randomisé O
de O
phase O
III O
de O
régimes O
de O
chimiothérapie O
à O
base O
de O
platine O
pour O
le O
cancer O
du O
poumon O
non O
à O
petites O
cellules O
(NSCLC), O
et O
comparé O
les O
résultats O
chez O
les O
inscrits O
âgés O
de O
70 O
ans O
et O
plus O
avec O
ceux O
des O
patients O
plus O
jeunes. O

ECOG O
a O
réalisé O
un O
essai O
randomisé O
de O
phase O
III O
de O
cisplatine O
en O
association O
avec O
de O
l' O
étoposide O
ou O
du O
paclitaxel O
chez O
des O
patients O
atteints O
de O
NSCLC O
n' O
ayant O
jamais O
reçu O
de O
chimiothérapie O
et O
présentant O
une O
maladie O
au O
stade O
III O
(B) O
ou O
IV. O

Les O
effets O
toxiques, O
les O
taux O
de O
réponse O
et O
les O
taux O
de O
survie O
ont O
été O
comparés O
entre O
les O
groupes O
d' O
âge. O

Toutes O
les O
valeurs O
de O
P O
étaient O
bilatérales. O

Un O
total O
de O
574 O
patients O
recrutés O
d' O
août O
1993 O
à O
décembre O
1994 O
ont O
été O
évaluables. O

Quatre-vingt-six O
(soit O
15%) O
étaient O
âgés O
de O
70 O
ans O
ou O
plus. O

Les B-Premise
patients I-Premise
plus I-Premise
âgés I-Premise
présentaient I-Premise
une I-Premise
incidence I-Premise
plus I-Premise
élevée I-Premise
de I-Premise
comorbidités I-Premise
cardiovasculaires I-Premise
(P I-Premise
= I-Premise
0, I-Premise
009) I-Premise
et I-Premise
respiratoires I-Premise
(P I-Premise
= I-Premise
0, I-Premise
04) I-Premise
et I-Premise
d' I-Premise
utilisation I-Premise
de I-Premise
médicaments I-Premise
non I-Premise
analgésiques I-Premise
(P I-Premise
= I-Premise
0, I-Premise
02). I-Premise

La B-Premise
leucopénie I-Premise
(P I-Premise
< I-Premise
0,001) I-Premise
et I-Premise
la I-Premise
toxicité I-Premise
neuropsychiatrique I-Premise
(P I-Premise
= I-Premise
0,002) I-Premise
étaient I-Premise
plus I-Premise
fréquentes I-Premise
chez I-Premise
les I-Premise
hommes I-Premise
âgés I-Premise
que I-Premise
chez I-Premise
les I-Premise
hommes I-Premise
plus I-Premise
jeunes. I-Premise

Les B-Premise
femmes I-Premise
âgées I-Premise
ont I-Premise
perdu I-Premise
plus I-Premise
de I-Premise
poids I-Premise
que I-Premise
les I-Premise
femmes I-Premise
plus I-Premise
jeunes I-Premise
(P I-Premise
= I-Premise
0,006). I-Premise

Les B-Premise
autres I-Premise
effets I-Premise
toxiques I-Premise
étaient I-Premise
similaires I-Premise
chez I-Premise
les I-Premise
patients I-Premise
plus I-Premise
âgés I-Premise
et I-Premise
plus I-Premise
jeunes. I-Premise

Les B-Premise
proportions I-Premise
avec I-Premise
une I-Premise
réponse I-Premise
clinique I-Premise
partielle I-Premise
ou I-Premise
complète I-Premise
(21,5% I-Premise
contre I-Premise
23,3% I-Premise
"; I-Premise
" I-Premise
test I-Premise
exact I-Premise
de I-Premise
Fisher, I-Premise
P I-Premise
= I-Premise
0,66), I-Premise
le I-Premise
temps I-Premise
médian I-Premise
jusqu' I-Premise
à I-Premise
la I-Premise
progression I-Premise
(4,37 I-Premise
contre I-Premise
4,30 I-Premise
mois I-Premise
"; I-Premise
" I-Premise
test I-Premise
logarithmique, I-Premise
P I-Premise
= I-Premise
0,29), I-Premise
et I-Premise
la I-Premise
répartition I-Premise
de I-Premise
la I-Premise
survie I-Premise
(test I-Premise
logarithmique, I-Premise
P I-Premise
= I-Premise
0,29 I-Premise
"; I-Premise
" I-Premise
survie I-Premise
médiane, I-Premise
9,05 I-Premise
contre I-Premise
8,53 I-Premise
mois I-Premise
"; I-Premise
" I-Premise
survie I-Premise
à I-Premise
1 I-Premise
an, I-Premise
38% I-Premise
contre I-Premise
29% I-Premise
"; I-Premise
" I-Premise
et I-Premise
survie I-Premise
à I-Premise
2 I-Premise
ans, I-Premise
14% I-Premise
contre I-Premise
12%) I-Premise
étaient I-Premise
similaire I-Premise
dans I-Premise
patients I-Premise
plus jeunes I-Premise
que I-Premise
70 I-Premise
ans I-Premise
et I-Premise
70 ans I-Premise
ans I-Premise
vieux I-Premise
ou I-Premise
plus I-Premise
ancien. I-Premise

Les B-Premise
indices I-Premise
de I-Premise
qualité I-Premise
de I-Premise
vie I-Premise
et I-Premise
de I-Premise
résultats I-Premise
du I-Premise
traitement I-Premise
au I-Premise
départ I-Premise
étaient I-Premise
similaires. I-Premise

Des B-Premise
baisses I-Premise
équivalentes I-Premise
du I-Premise
bien-être I-Premise
fonctionnel I-Premise
se I-Premise
sont I-Premise
produites I-Premise
dans I-Premise
les I-Premise
deux I-Premise
groupes. I-Premise

Le B-Claim
taux I-Claim
de I-Claim
réponse, I-Claim
la I-Claim
toxicité I-Claim
et I-Claim
la I-Claim
survie I-Claim
chez I-Claim
les I-Claim
patients I-Claim
âgés I-Claim
atteints I-Claim
de I-Claim
NSCLC I-Claim
recevant I-Claim
un I-Claim
traitement I-Claim
à I-Claim
base I-Claim
de I-Claim
platine I-Claim
semblent I-Claim
similaires I-Claim
à I-Claim
ceux I-Claim
des I-Claim
patients I-Claim
plus I-Claim
jeunes, I-Claim
bien B-Claim
que I-Claim
les I-Claim
patients I-Claim
âgés I-Claim
de I-Claim
70 I-Claim
ans I-Claim
ou I-Claim
plus I-Claim
présentent I-Claim
plus I-Claim
de I-Claim
comorbidités I-Claim
et I-Claim
puissent I-Claim
s' I-Claim
attendre I-Claim
à I-Claim
plus I-Claim
