atteints I-Claim
d' I-Claim
un I-Claim
cancer I-Claim
colorectal I-Claim
métastatique I-Claim
de I-Claim
type I-Claim
K-RAS I-Claim
sauvage, I-Claim
réfractaire I-Claim
à I-Claim
la I-Claim
chimiothérapie, I-Claim
sur I-Claim
les I-Claim
échelles I-Claim
PF I-Claim
et I-Claim
GHS I-Claim
du I-Claim
questionnaire I-Claim
C30 I-Claim
de I-Claim
l' I-Claim
Organisation I-Claim
européenne I-Claim
pour I-Claim
la I-Claim
recherche I-Claim
et I-Claim
le I-Claim
traitement I-Claim
du I-Claim
cancer I-Claim
sur I-Claim
la I-Claim
qualité I-Claim
de I-Claim
vie. I-Claim

Ce B-Claim
résultat I-Claim
peut I-Claim
être I-Claim
dû I-Claim
à I-Claim
des I-Claim
taux I-Claim
plus I-Claim
élevés I-Claim
de I-Claim
fatigue I-Claim
et I-Claim
d' I-Claim
événements I-Claim
indésirables I-Claim
gastro-intestinaux. I-Claim

Cette O
étude O
visait O
à O
poursuivre O
la O
recherche O
sur O
les O
interventions O
psychosociales O
pour O
les O
patients O
traités O
par O
radiothérapie O
dans O
plusieurs O
centres O
et O
à O
reproduire O
les O
résultats O
positifs O
d' O
une O
étude O
sur O
un O
seul O
centre O
de O
patients O
traités O
par O
chimiothérapie. O

L' O
objectif O
principal O
de O
cette O
étude O
était O
de O
déterminer O
si O
une O
intervention O
de O
gestion O
du O
stress O
était O
efficace O
pour O
améliorer O
la O
qualité O
de O
vie O
et O
diminuer O
la O
détresse O
psychologique O
chez O
les O
patients O
subissant O
une O
radiothérapie O
pour O
le O
cancer. O

Un O
total O
de O
310 O
patients O
sur O
le O
point O
de O
commencer O
un O
traitement O
de O
radiothérapie O
ont O
été O
assignés O
au O
hasard O
pour O
recevoir O
uniquement O
les O
soins O
habituels O
ou O
s' O
auto-administrer O
une O
formation O
de O
gestion O
du O
stress. O

Les O
évaluations O
de O
la O
qualité O
de O
vie O
ont O
été O
effectuées O
au O
début O
et O
pendant O
3 O
semaines O
après O
le O
début O
du O
traitement O
par O
radiothérapie. O

Dans B-Premise
l' I-Premise
ensemble, I-Premise
les I-Premise
patients I-Premise
affectés I-Premise
à I-Premise
une I-Premise
formation I-Premise
sur I-Premise
la I-Premise
gestion I-Premise
du I-Premise
stress I-Premise
n' I-Premise
ont I-Premise
pas I-Premise
signalé I-Premise
une I-Premise
détresse I-Premise
psychologique I-Premise
significativement I-Premise
moindre I-Premise
sur I-Premise
l' I-Premise
échelle I-Premise
de I-Premise
résumé I-Premise
de I-Premise
la I-Premise
composante I-Premise
mentale I-Premise
à I-Premise
36 I-Premise
éléments I-Premise
de I-Premise
l' I-Premise
étude I-Premise
des I-Premise
résultats I-Premise
médicaux I-Premise
(SF-36) I-Premise
que I-Premise
ceux I-Premise
affectés I-Premise
aux I-Premise
soins I-Premise
habituels. I-Premise

Lorsqu' O
ils O
ont O
été O
divisés O
en O
sous-groupes O
sur O
la O
base O
des O
scores O
de O
l' O
échelle O
de O
résumé O
de O
la O
composante O
mentale O
SF-36 O
immédiatement O
après O
leur O
premier O
traitement O
par O
radiothérapie, O
les B-Premise
patients I-Premise
présentant I-Premise
des I-Premise
niveaux I-Premise
de I-Premise
détresse I-Premise
psychologique I-Premise
supérieurs I-Premise
à I-Premise
la I-Premise
moyenne I-Premise
(scores I-Premise
< I-Premise
ou I-Premise
= I-Premise
50) I-Premise
qui I-Premise
ont I-Premise
été I-Premise
assignés I-Premise
au I-Premise
hasard I-Premise
à I-Premise
la I-Premise
condition I-Premise
d' I-Premise
intervention I-Premise
ont I-Premise
signalé I-Premise
une I-Premise
amélioration I-Premise
significative I-Premise
de I-Premise
leur I-Premise
détresse I-Premise
par I-Premise
rapport I-Premise
à I-Premise
ceux I-Premise
qui I-Premise
ont I-Premise
été I-Premise
assignés I-Premise
aux I-Premise
soins I-Premise
habituels I-Premise
uniquement I-Premise
sur I-Premise
le I-Premise
SF-36 I-Premise
Santé I-Premise
mentale I-Premise
Sous-échelle I-Premise
et I-Premise
l' I-Premise
Centre I-Premise
pour I-Premise
Études I-Premise
épidémiologiques I-Premise
Études I-Premise
Dépression I-Premise
Échelle I-Premise
. I-Premise

Cette B-Claim
étude I-Claim
a I-Claim
révélé I-Claim
que I-Claim
l' I-Claim
auto-administration I-Claim
d' I-Claim
un I-Claim
entraînement I-Claim
de I-Claim
gestion I-Claim
du I-Claim
stress I-Claim
n' I-Claim
est I-Claim
efficace I-Claim
que I-Claim
chez I-Claim
les I-Claim
patients I-Claim
radiothérapeutiques I-Claim
ayant I-Claim
initialement I-Claim
des I-Claim
niveaux I-Claim
plus I-Claim
élevés I-Claim
de I-Claim
détresse I-Claim
psychologique. I-Claim

Des B-Claim
recherches I-Claim
supplémentaires I-Claim
devraient I-Claim
examiner I-Claim
les I-Claim
avantages I-Claim
de I-Claim
la I-Claim
formation I-Claim
à I-Claim
la I-Claim
gestion I-Claim
du I-Claim
stress I-Claim
destinée I-Claim
spécifiquement I-Claim
aux I-Claim
patients I-Claim
souffrant I-Claim
d' I-Claim
une I-Claim
détresse I-Claim
accrue. I-Claim

Les O
reconstructions O
de O
Billroth O
I O
(B-I) O
et O
de O
Roux-en-Y O
(R-Y) O
sont O
généralement O
effectuées O
comme O
procédures O
standard, O
mais O
il O
reste O
à O
déterminer O
quelle O
reconstruction O
est O
la O
meilleure O
pour O
les O
patients. O

Un O
essai O
prospectif O
randomisé O
de O
phase O
II O
avec O
perte O
de O
poids O
corporel O
à O
1 O
an O
après O
la O
chirurgie O
comme O
objectif O
principal O
a O
été O
réalisé O
pour O
résoudre O
ce O
problème. O

Le O
rapport O
actuel O
fournit O
des O
données O
sur O
la O
qualité O
de O
vie O
et O
le O
degré O
de O
dysfonctionnement O
postopératoire, O
qui O
étaient O
les O
critères O
secondaires O
de O
cette O
étude. O

Les O
patients O
atteints O
d' O
un O
cancer O
gastrique O
qui O
ont O
subi O
une O
gastrectomie O
distal O
ont O
été O
randomisés O
intra-opératoirement O
en O
B-I O
ou O
R-Y. O

La O
QOL O
post-chirurgicale O
a O
été O
évaluée O
à O
l' O
aide O
de O
l' O
EORTC O
QLQ-C30 O
et O
du O
DAUGS O
20. O

Entre O
août O
2005 O
et O
décembre O
2008, O
332 O
patients O
ont O
participé O
à O
un O
essai O
randomisé O
comparant O
B-I O
et O
R-Y. O

Un O
questionnaire O
d' O
enquête O
envoyé O
par O
courrier O
à O
327 O
patients O
a O
été O
rempli O
par O
268 O
(86,2%) O
d'entre O
eux. O

Les O
scores O
EORTC O
QLQ-C30 O
étaient O
les O
suivants: O
l' O
état O
de O
santé O
global O
était O
similaire O
dans O
chaque O
groupe O
(B-I O
73,5 O
± O
18,8, O
R-Y O
73,2 O
± O
20,2, O
p O
= O
0,87). O

Les O
scores O
des O
cinq O
échelles O
fonctionnelles O
étaient O
également O
similaires. O

Seule B-Premise
l' I-Premise
échelle I-Premise
des I-Premise
symptômes I-Premise
de I-Premise
dyspnée I-Premise
a I-Premise
montré I-Premise
des I-Premise
résultats I-Premise
supérieurs I-Premise
pour I-Premise
R-Y I-Premise
que I-Premise
pour I-Premise
B-I I-Premise
(B-I I-Premise
13,6 I-Premise
± I-Premise
17,9, I-Premise
R-Y I-Premise
8,6 I-Premise
± I-Premise
16,3, I-Premise
p I-Premise
= I-Premise
0,02). I-Premise

En B-Premise
ce I-Premise
qui I-Premise
concerne I-Premise
DAUGS I-Premise
20, I-Premise
le I-Premise
score I-Premise
total I-Premise
ne I-Premise
différait I-Premise
pas I-Premise
de I-Premise
manière I-Premise
significative I-Premise
entre I-Premise
les I-Premise
groupes I-Premise
R-Y I-Premise
et I-Premise
B-I I-Premise
(24,8 I-Premise
contre I-Premise
23,6, I-Premise
p I-Premise
= I-Premise
0,41). I-Premise

Seuls B-Premise
les I-Premise
symptômes I-Premise
de I-Premise
reflux I-Premise
étaient I-Premise
significativement I-Premise
pires I-Premise
pour I-Premise
B-I I-Premise
que I-Premise
pour I-Premise
R-Y I-Premise
(0,7 I-Premise
± I-Premise
0,6 I-Premise
contre I-Premise
0,5 I-Premise
± I-Premise
0,6, I-Premise
p I-Premise
= I-Premise
0,01). I-Premise

Les B-Claim
techniques I-Claim
B-I I-Claim
et I-Claim
R-Y I-Claim
étaient I-Claim
généralement I-Claim
équivalentes I-Claim
en I-Claim
termes I-Claim
de I-Claim
QOL I-Claim
et I-Claim
de I-Claim
dysfonctionnement I-Claim
postopératoires. I-Claim

Les B-Claim
deux I-Claim
procédures I-Claim
semblent I-Claim
acceptables I-Claim
comme I-Claim
reconstructions I-Claim
standard I-Claim
après I-Claim
une I-Claim
gastrectomie I-Claim
distale I-Claim
en I-Claim
ce I-Claim
qui I-Claim
concerne I-Claim
la I-Claim
qualité I-Claim
de I-Claim
vie I-Claim
et I-Claim
le I-Claim
dysfonctionnement I-Claim
postopératoires. I-Claim

Le B-Claim
délire I-Claim
est I-Claim
une I-Claim
complication I-Claim
postopératoire I-Claim
grave I-Claim
et I-Claim
fréquente, I-Claim
surtout I-Claim
chez I-Claim
les I-Claim
patients I-Claim
âgés I-Claim
fragiles. I-Claim

L'objectif O
de O
cette O
étude O
était O
d'évaluer O
l'effet O
d'une O
intervention O
de O
liaison O
gériatrique O
par O
rapport O
aux O
soins O
standard O
sur O
l'incidence O
du O
délire O
postopératoire O
chez O
des O
patients O
cancéreux O
âgés O
fragiles O
traités O
par O
une O
intervention O
chirurgicale O
élective O
pour O
une O
tumeur O
solide. O

Des O
patients O
âgés O
de O
plus O
de O
65 O
ans O
qui O
subissaient O
une O
chirurgie O
élective O
pour O
une O
tumeur O
solide O
ont O
été O
recrutés O
pour O
un O
essai O
multicentrique, O
prospectif, O
randomisé O
et O
contrôlé. O

Les O
patients O
ont O
été O
randomisés O
pour O
un O
traitement O
standard O
contre O
une O
intervention O
de O
liaison O
gériatrique. O

L' O
intervention O
consistait O
en O
une O
consultation O
gériatrique O
préopératoire, O
un O
plan O
de O
traitement O
individualisé O
ciblant O
les O
facteurs O
de O
risque O
de O
délire, O
des O
visites O
quotidiennes O
d' O
une O
infirmière O
gériatrique O
pendant O
le O
séjour O
à O
l' O
hôpital O
et O
des O
conseils O
sur O
la O
gestion O
de O
tout O
problème O
rencontré. O

Le O
critère O
principal O
était O
l' O
incidence O
du O
délire O
postopératoire. O

Les O
critères O
secondaires O
étaient O
la O
sévérité O
du O
délire, O
la O
durée O
du O
séjour O
à O
l' O
hôpital, O
les O
complications, O
la O
mortalité, O
la O
dépendance O
aux O
soins, O
la O
qualité O
de O
vie, O
le O
retour O
à O
une O
situation O
de O
vie O
indépendante O
préopératoire O
et O
les O
soins O
supplémentaires O
à O
domicile. O

Au O
total, O
les O
données O
de O
260 O
patients O
ont O
été O
analysées. O

Le B-Premise
délire I-Premise
s' I-Premise
est I-Premise
produit I-Premise
chez I-Premise
31 I-Premise
patients I-Premise
(11,9%), I-Premise
et I-Premise
il I-Premise
n' I-Premise
y I-Premise
avait I-Premise
pas I-Premise
de I-Premise
différence I-Premise
significative I-Premise
entre I-Premise
l' I-Premise
incidence I-Premise
du I-Premise
délire I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
d' I-Premise
intervention I-Premise
et I-Premise
le I-Premise
groupe I-Premise
de I-Premise
soins I-Premise
habituels I-Premise
(9,4% I-Premise
vs I-Premise
14,3%, I-Premise
OR: I-Premise
0,63, I-Premise
IC I-Premise
à I-Premise
95%: I-Premise
0,29- I-Premise
1,35). I-Premise

Dans B-Claim
le I-Claim
cadre I-Claim
de I-Claim
cette I-Claim
étude, I-Claim
une I-Claim
intervention I-Claim
de I-Claim
liaison I-Claim
gériatrique I-Claim
basée I-Claim
sur I-Claim
la I-Claim
fragilité I-Claim
pour I-Claim
la I-Claim
prévention I-Claim
du I-Claim
délire I-Claim
postopératoire I-Claim
chez I-Claim
des I-Claim
patients I-Claim
cancéreux I-Claim
âgés I-Claim
fragiles I-Claim
subissant I-Claim
une I-Claim
chirurgie I-Claim
élective I-Claim
pour I-Claim
une I-Claim
tumeur I-Claim
solide I-Claim
n' I-Claim
a I-Claim
pas I-Claim
été I-Claim
efficace. I-Claim

Évaluer O
l' O
efficacité O
et O
la O
tolérance O
de O
deux O
doses O
de O
géfitinib O
(Iressa O
[ZD1839]; O
AstraZeneca, O
Wilmington, O
DE), O
un O
nouvel O
inhibiteur O
de O
la O
tyrosine O
kinase O
du O
récepteur O
du O
facteur O
de O
croissance O
épidermique, O
chez O
des O
patients O
atteints O
d' O
un O
cancer O
du O
poumon O
non O
à O
petites O
cellules O
avancé O
prétraité O
(CPNPC). O

C' O
était O
un O
essai O
randomisé, O
en O
double O
aveugle, O
en O
groupes O
parallèles, O
multicentrique O
de O
phase O
II. O

Deux O
cent O
dix O
patients O
atteints O
d' O
un O
NSCLC O
avancé O
qui O
avaient O
été O
précédemment O
traités O
par O
un O
ou O
deux O
schémas O
de O
chimiothérapie O
(dont O
au O
moins O
un O
contenant O
du O
platine) O
ont O
été O
assignés O
au O
hasard O
à O
recevoir O
soit O
250 O
mg, O
soit O
500 O
mg O
de O
géfitinib O
par O
voie O
orale O
une O
fois O
par O
jour. O

L' B-Premise
efficacité I-Premise
était I-Premise
similaire I-Premise
pour I-Premise
les I-Premise
groupes I-Premise
de I-Premise
-250 I-Premise
et I-Premise
500 I-Premise
mg/ I-Premise
jour. I-Premise

Les B-Premise
taux I-Premise
objectifs I-Premise
de I-Premise
réponse I-Premise
tumorale I-Premise
ont I-Premise
été I-Premise
de I-Premise
18,4% I-Premise
(intervalle I-Premise
de I-Premise
confiance I-Premise
à I-Premise
95% I-Premise
[IC], I-Premise
11,5 I-Premise
à I-Premise
27,3%) I-Premise
et I-Premise
19,0% I-Premise
(95% I-Premise
IC, I-Premise
12,1 I-Premise
à I-Premise
27,9%) I-Premise
"; I-Premise
" I-Premise
parmi I-Premise
les I-Premise
patients I-Premise
évaluables, I-Premise
les I-Premise
taux I-Premise
d' I-Premise
amélioration I-Premise
des I-Premise
symptômes I-Premise
ont I-Premise
été I-Premise
de I-Premise
40,3% I-Premise
(95% I-Premise
IC, I-Premise
28,5 I-Premise
à I-Premise
53,0%) I-Premise
et I-Premise
37,0% I-Premise
(95% I-Premise
IC, I-Premise
26,0 I-Premise
à I-Premise
49,1%) I-Premise
"; I-Premise
" I-Premise
les I-Premise
temps I-Premise
de I-Premise
survie I-Premise
sans I-Premise
progression I-Premise
médiane I-Premise
ont I-Premise
été I-Premise
de I-Premise
2,7 I-Premise
et I-Premise
2,8 I-Premise
mois I-Premise
"; I-Premise
" I-Premise
et I-Premise
les I-Premise
temps I-Premise
de I-Premise
survie I-Premise
globale I-Premise
médiane I-Premise
ont I-Premise
été I-Premise
de I-Premise
7,6 I-Premise
et I-Premise
8.0 I-Premise
mois I-Premise
I-Premise
respectivement. I-Premise

Des B-Premise
améliorations I-Premise
des I-Premise
symptômes I-Premise
ont I-Premise
été I-Premise
enregistrées I-Premise
chez I-Premise
69,2% I-Premise
(250 I-Premise
mg/ I-Premise
jour) I-Premise
et I-Premise
85,7% I-Premise
(500 I-Premise
mg/ I-Premise
jour) I-Premise
des I-Premise
patients I-Premise
présentant I-Premise
une I-Premise
réponse I-Premise
tumorale. I-Premise

Les B-Premise
événements I-Premise
indésirables I-Premise
aux I-Premise
deux I-Premise
niveaux I-Premise
de I-Premise
dose I-Premise
étaient I-Premise
généralement I-Premise
légers I-Premise
(grade I-Premise
1 I-Premise
ou I-Premise
2) I-Premise
et I-Premise
consistaient I-Premise
principalement I-Premise
en I-Premise
réactions I-Premise
cutanées I-Premise
et I-Premise
en I-Premise
diarrhée. I-Premise

Les B-Premise
toxicités I-Premise
liées I-Premise
aux I-Premise
médicaments I-Premise
étaient I-Premise
plus I-Premise
fréquentes I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
des I-Premise
plus I-Premise
fortes I-Premise
doses. I-Premise

Le B-Premise
taux I-Premise
de I-Premise
sevrage I-Premise
dû I-Premise
à I-Premise
des I-Premise
effets I-Premise
indésirables I-Premise
liés I-Premise
au I-Premise
médicament I-Premise
était I-Premise
de I-Premise
1,9% I-Premise
et I-Premise
9,4% I-Premise
chez I-Premise
les I-Premise
patients I-Premise
recevant I-Premise
respectivement I-Premise
250 I-Premise
et I-Premise
500 I-Premise
mg/ I-Premise
jour I-Premise
de I-Premise
géfitinib. I-Premise

Le B-Claim
géfitinib I-Claim
a I-Claim
montré I-Claim
une I-Claim
activité I-Claim
antitumorale I-Claim
cliniquement I-Claim
significative I-Claim
et I-Claim
a I-Claim
apporté I-Claim
un I-Claim
soulagement I-Claim
des I-Claim
symptômes I-Claim
en I-Claim
tant I-Claim
que I-Claim
traitement I-Claim
de I-Claim
deuxième I-Claim
et I-Claim
troisième I-Claim
ligne I-Claim
chez I-Claim
ces I-Claim
patients. I-Claim

À B-Claim
250 I-Claim
mg/ I-Claim
jour, I-Claim
le I-Claim
géfitinib I-Claim
présentait I-Claim
un I-Claim
profil I-Claim
d' I-Claim
effets I-Claim
indésirables I-Claim
favorables. I-Claim

Le B-Claim
géfitinib I-Claim
250 I-Claim
mg/ I-Claim
jour I-Claim
est I-Claim
une I-Claim
nouvelle I-Claim
option I-Claim
thérapeutique I-Claim
importante I-Claim
pour I-Claim
les I-Claim
patients I-Claim
atteints I-Claim
d' I-Claim
un I-Claim
NSCLC I-Claim
avancé I-Claim
prétraité. I-Claim

Les O
données O
d' O
études O
expérimentales O
suggèrent O
que O
l' O
octréotide, B-Claim
l' I-Claim
analogue I-Claim
de I-Claim
la I-Claim
somatostatine I-Claim
à I-Claim
action I-Claim
prolongée, I-Claim
améliore I-Claim
la I-Claim
survie I-Claim
des I-Claim
animaux I-Claim
atteints I-Claim
d' I-Claim
un I-Claim
cancer I-Claim
du I-Claim
pancréas. I-Claim

Pour O
évaluer O
l' O
effet O
antitumoral O
de O
l' O
octréotide, O
un O
essai O
randomisé O
a O
été O
réalisé O
comparant O
l' O
octréotide O
avec O
des O
soins O
de O
soutien O
chez O
des O
patients O
atteints O
d' O
un O
cancer O
du O
pancréas O
avancé. O

Tous O
les O
patients, O
âgés O
de O
59 O
à O
75 O
ans, O
n' O
ont O
pas O
été O
soumis O
à O
un O
traitement O
chirurgical O
radical O
et O
n' O
ont O
pas O
été O
soumis O
à O
d' O
autres O
traitements O
(chimiothérapie O
et/ O
ou O
radiothérapie). O

Six O
patients O
ont O
été O
recrutés, O
dont O
4 O
ont O
été O
traités O
par O
octréotide O
(500 O
microgrammes O
deux O
fois O
par O
jour O
par O
voie O
sous-cutanée O
pendant O
six O
mois) O
et O
les O
2 O
autres O
ont O
été O
insérés O
dans O
un O
groupe O
témoin. O

Les B-Premise
patients I-Premise
traités I-Premise
par I-Premise
octréotide I-Premise
ont I-Premise
présenté I-Premise
un I-Premise
avantage I-Premise
significatif I-Premise
en I-Premise
termes I-Premise
de I-Premise
qualité I-Premise
de I-Premise
vie I-Premise
(restauration I-Premise
de I-Premise
l' I-Premise
appétit, I-Premise
amélioration I-Premise
de I-Premise
la I-Premise
digestion I-Premise
et I-Premise
de I-Premise
la I-Premise
fonction I-Premise
intestinale, I-Premise
rémission I-Premise
des I-Premise
douleurs I-Premise
abdominales I-Premise
et I-Premise
préservation I-Premise
du I-Premise
poids I-Premise
corporel I-Premise
initial) I-Premise
avec I-Premise
une I-Premise
moyenne I-Premise
> I-Premise
80 I-Premise
du I-Premise
score I-Premise
de I-Premise
performance I-Premise
de I-Premise
Karnofsky. I-Premise

La B-Premise
surveillance I-Premise
des I-Premise
changements I-Premise
de I-Premise
taille I-Premise
de I-Premise
la I-Premise
tumeur I-Premise
(US-TC) I-Premise
au I-Premise
cours I-Premise
de I-Premise
la I-Premise
période I-Premise
d' I-Premise
étude I-Premise
de I-Premise
6 I-Premise
mois I-Premise
a I-Premise
montré I-Premise
un I-Premise
ralentissement I-Premise
de I-Premise
la I-Premise
croissance I-Premise
néoplasique I-Premise
chez I-Premise
tous I-Premise
les I-Premise
patients I-Premise
traités, I-Premise
alors B-Premise
que I-Premise
la I-Premise
néoplasie I-Premise
a I-Premise
augmenté I-Premise
selon I-Premise
une I-Premise
tendance I-Premise
presque I-Premise
exponentielle I-Premise
chez I-Premise
les I-Premise
patients I-Premise
non I-Premise
traités. I-Premise

En O
outre, O
la B-Premise
survie I-Premise
était I-Premise
meilleure I-Premise
chez I-Premise
les I-Premise
patients I-Premise
traités I-Premise
: O
en O
particulier, O
2 O
patients O
sur O
4 O
qui O
ont O
terminé O
l' O
étude O
ont O
été O
suivis O
jusqu' O
à O
leur O
décès O
12 O
et O
16 O
mois O
après O
le O
début O
du O
traitement, O
respectivement. O

Le B-Premise
score I-Premise
Karnofsky I-Premise
était I-Premise
particulièrement I-Premise
élevé I-Premise
chez I-Premise
les I-Premise
deux I-Premise
patients. I-Premise

Cela O
confirme O
que O
l' O
octréotide B-Claim
est I-Claim
doté I-Claim
d' I-Claim
une I-Claim
activité I-Claim
antiproliférative. I-Claim

En O
conclusion, O
le B-Claim
traitement I-Claim
à I-Claim
l' I-Claim
octréotide I-Claim
semble I-Claim
conférer I-Claim
un I-Claim
bénéfice I-Claim
de I-Claim
survie I-Claim
et I-Claim
une I-Claim
meilleure I-Claim
qualité I-Claim
de I-Claim
vie I-Claim
dans I-Claim
les I-Claim
tumeurs I-Claim
pancréatiques I-Claim
avancées. I-Claim

Des O
études O
supplémentaires O
sont O
nécessaires O
pour O
confirmer O
ces O
résultats O
et O
pour O
clarifier O
d' O
autres O
questions O
concernant O
la O
dose O
et O
les O
récepteurs O
de O
la O
somatostatine O
dans O
ce O
type O
de O
tumeur. O

Pour O
déterminer O
l'innocuité O
et O
l'efficacité O
du O
bexarotène O
par O
voie O
orale O
(capsules O
de O
targrétine); O
Ligand O
Pharmaceuticals O
Incorporated, O
San O
Diego, O
Californie). O

Les O
effets O
de O
2 O
doses O
randomisées O
de O
6,5 O
mg/ O
m2 O
par O
jour O
(avec O
croisement O
pour O
la O
progression) O
par O
rapport O
à O
650 O
mg/ O
m2 O
par O
jour O
(plus O
tard O
modifiées O
à O
300 O
mg/ O
m2 O
par O
jour) O
ont O
été O
évalués O
dans O
une O
étude O
ouverte, O
multicentrique, O
de O
phase O
2 O
et O
3 O
menée O
entre O
février O
1997 O
et O
novembre O
1998. O

Dix-huit O
cliniques O
internationales O
de O
lymphome O
à O
cellules O
T O
cutanées O
dans O
des O
centres O
académiques. O

Cinquante-huit O
patients O
atteints O
d' O
un O
lymphome O
à O
cellules O
T O
cutanées O
au O
stade O
IA O
à O
IIA O
prouvé O
par O
biopsie O
qui O
était O
réfractaire O
au O
traitement O
(ou O
les O
patients O
étaient O
intolérants O
au O
traitement) O
ou O
qui O
avaient O
atteint O
au O
moins O
un O
plateau O
de O
réponse O
de O
6 O
mois O
sous O
au O
moins O
2 O
formes O
de O
traitement O
antérieures O
(médiane O
de O
3,5 O
traitements O
antérieurs). O

Bexarotène O
(capsules O
de O
Targretin) O
administré O
une O
fois O
par O
jour O
avec O
les O
repas O
pendant O
16 O
semaines O
ou O
plus. O

Classification O
du O
point O
final O
primaire O
du O
taux O
de O
réponse O
global O
des O
rémissions O
complètes O
et O
partielles O
déterminé O
soit O
par O
l' O
évaluation O
globale O
de O
l' O
état O
clinique O
par O
le O
médecin, O
soit O
par O
l' O
évaluation O
composite O
objective O
de O
la O
gravité O
de O
l' O
indice O
de O
lésion. O

La O
surface O
corporelle, O
le O
temps O
de O
réponse, O
la O
durée O
du O
contrôle O
de O
la O
maladie, O
le O
temps O
de O
progression O
de O
la O
maladie, O
les O
signes O
et O
symptômes O
de O
la O
lésion O
de O
l' O
indice O
individuel O
et O
les O
paramètres O
de O
qualité O
de O
vie O
étaient O
des O
critères O
secondaires. O

Des B-Premise
réponses I-Premise
(amélioration I-Premise
> I-Premise
ou I-Premise
= I-Premise
50%) I-Premise
ont I-Premise
été I-Premise
observées I-Premise
chez I-Premise
3 I-Premise
(20%) I-Premise
des I-Premise
15 I-Premise
patients I-Premise
ayant I-Premise
reçu I-Premise
une I-Premise
dose I-Premise
initiale I-Premise
de I-Premise
6,5 I-Premise
mg/ I-Premise
m2 I-Premise
par I-Premise
jour I-Premise
(95% I-Premise
intervalle I-Premise
de I-Premise
confiance I-Premise
[IC], I-Premise
0% I-Premise
- I-Premise
40%), I-Premise
chez I-Premise
15 I-Premise
(54%) I-Premise
des I-Premise
28 I-Premise
patients I-Premise
ayant I-Premise
reçu I-Premise
une I-Premise
dose I-Premise
de I-Premise
300 I-Premise
mg/ I-Premise
m2 I-Premise
par I-Premise
jour I-Premise
(95% I-Premise
IC, I-Premise
35% I-Premise
- I-Premise
72%) I-Premise
et I-Premise
chez I-Premise
10 I-Premise
(67%) I-Premise
des I-Premise
15 I-Premise
patients I-Premise
ayant I-Premise
reçu I-Premise
une I-Premise
dose I-Premise
supérieure I-Premise
à I-Premise
300 I-Premise
mg/ I-Premise
m2 I-Premise
par I-Premise
jour I-Premise
(95% I-Premise
IC, I-Premise
43% I-Premise
- I-Premise
91%). I-Premise

Le B-Premise
taux I-Premise
de I-Premise
progression I-Premise
de I-Premise
la I-Premise
maladie I-Premise
était I-Premise
respectivement I-Premise
de I-Premise
47%, I-Premise
21% I-Premise
et I-Premise
13% I-Premise
avec I-Premise
les I-Premise
mêmes I-Premise
doses. I-Premise

Huit B-Premise
(73%) I-Premise
des I-Premise
11 I-Premise
patients I-Premise
ayant I-Premise
été I-Premise
transférés I-Premise
de I-Premise
6,5 I-Premise
mg/ I-Premise
m2 I-Premise
par I-Premise
jour I-Premise
à I-Premise
des I-Premise
doses I-Premise
plus I-Premise
élevées I-Premise
ont I-Premise
par I-Premise
la I-Premise
suite I-Premise
montré I-Premise
une I-Premise
réponse. I-Premise

La B-Premise
durée I-Premise
médiane I-Premise
de I-Premise
la I-Premise
réponse I-Premise
à I-Premise
partir I-Premise
du I-Premise
début I-Premise
du I-Premise
traitement I-Premise
n' I-Premise
a I-Premise
pas I-Premise
pu I-Premise
être I-Premise
estimée I-Premise
pour I-Premise
les I-Premise
15 I-Premise
patients I-Premise
à I-Premise
300 I-Premise
mg/ I-Premise
m2 I-Premise
par I-Premise
jour I-Premise
en I-Premise
raison I-Premise
des I-Premise
faibles I-Premise
taux I-Premise
de I-Premise
rechute I-Premise
chez I-Premise
2 I-Premise
patients I-Premise
(13%) I-Premise
"; I-Premise
" I-Premise
à I-Premise
des I-Premise
doses I-Premise
plus I-Premise
élevées, I-Premise
elle I-Premise
était I-Premise
de I-Premise
516 I-Premise
jours. I-Premise

Les B-Premise
effets I-Premise
indésirables I-Premise
liés I-Premise
au I-Premise
médicament I-Premise
suivants I-Premise
étaient I-Premise
réversibles I-Premise
et I-Premise
traitables: I-Premise
hypertriglycéridémie I-Premise
(46 I-Premise
patients I-Premise
[ I-Premise
79% I-Premise
]), I-Premise
hypercholestérolémie I-Premise
(28 I-Premise
patients I-Premise
[ I-Premise
48% I-Premise
]), I-Premise
maux I-Premise
de I-Premise
tête I-Premise
(27 I-Premise
patients I-Premise
[ I-Premise
47% I-Premise
]), I-Premise
hypothyroïdie I-Premise
centrale I-Premise
(23 I-Premise
patients I-Premise
[ I-Premise
40% I-Premise
]), I-Premise
asthénie I-Premise
(21 I-Premise
patients I-Premise
[ I-Premise
36% I-Premise
]) I-Premise
et I-Premise
leucopénie I-Premise
(16 I-Premise
patients I-Premise
[ I-Premise
28% I-Premise
]). I-Premise

Aucun B-Premise
cas I-Premise
de I-Premise
fièvre I-Premise
neutropénique, I-Premise
de I-Premise
septicémie I-Premise
ou I-Premise
de I-Premise
décès I-Premise
n' I-Premise
