25,2 I-Premise
à I-Premise
16,7 I-Premise
mmHg I-Premise
(33,7%) I-Premise
avec I-Premise
le I-Premise
lantanoprost I-Premise
et I-Premise
de I-Premise
25,4 I-Premise
à I-Premise
17,1 I-Premise
mmHg I-Premise
(32,7%) I-Premise
avec I-Premise
le I-Premise
timolol, I-Premise
telle I-Premise
que I-Premise
déterminée I-Premise
à I-Premise
la I-Premise
fin I-Premise
de I-Premise
la I-Premise
période I-Premise
de I-Premise
traitement I-Premise
de I-Premise
6 I-Premise
mois. I-Premise

Aucune O
augmentation O
de O
la O
PIO O
n' O
a O
été O
observée O
avec O
l' O
un O
ou O
l' O
autre O
médicament O
pendant O
la O
période O
de O
traitement. O

Latanoprost B-Premise
a I-Premise
provoqué I-Premise
une I-Premise
hyperémie I-Premise
conjonctivale I-Premise
plus I-Premise
importante I-Premise
que I-Premise
le I-Premise
timolol I-Premise
et I-Premise
plus I-Premise
d' I-Premise
érosions I-Premise
épithéliales I-Premise
ponctuées I-Premise
de I-Premise
la I-Premise
cornée. I-Premise

Cependant, O
les B-Premise
deux I-Premise
médicaments I-Premise
étaient I-Premise
généralement I-Premise
bien I-Premise
tolérés. I-Premise

L' B-Premise
effet I-Premise
indésirable I-Premise
le I-Premise
plus I-Premise
significatif I-Premise
du I-Premise
latanoprost I-Premise
a I-Premise
été I-Premise
l' I-Premise
augmentation I-Premise
de I-Premise
la I-Premise
pigmentation I-Premise
de I-Premise
l' I-Premise
iris I-Premise
qui I-Premise
a I-Premise
été I-Premise
observée I-Premise
chez I-Premise
15 I-Premise
patients I-Premise
(10,1%). I-Premise

Le B-Claim
timolol I-Claim
a I-Claim
causé I-Claim
plus I-Claim
d' I-Claim
effets I-Claim
secondaires I-Claim
systémiques I-Claim
que I-Claim
le I-Claim
latanoprost. I-Claim

Le B-Claim
latanoprost I-Claim
0,005% I-Claim
administré I-Claim
une I-Claim
fois I-Claim
par I-Claim
jour I-Claim
le I-Claim
soir I-Claim
a I-Claim
réduit I-Claim
la I-Claim
PIO I-Claim
au I-Claim
moins I-Claim
aussi I-Claim
bien I-Claim
que I-Claim
le I-Claim
timolol I-Claim
0,5% I-Claim
administré I-Claim
deux I-Claim
fois I-Claim
par I-Claim
jour. I-Claim

Le B-Claim
Latanoprost I-Claim
était I-Claim
généralement I-Claim
bien I-Claim
toléré I-Claim
systémiquement I-Claim
et I-Claim
dans I-Claim
l' I-Claim
œil. I-Claim

Cependant, O
le O
médicament O
a O
un O
effet O
secondaire O
inhabituel O
d' O
augmentation O
de O
la O
pigmentation O
de O
l' O
iris, O
en O
particulier O
chez O
les O
individus O
aux O
yeux O
vert-brun O
ou O
bleu-brun. O

Afin O
d' O
évaluer O
le O
contrôle O
à O
long O
terme O
de O
la O
pression O
intraoculaire O
(PIO) O
de O
la O
trabéculectomie O
et O
de O
la O
triple O
procédure O
(extraction O
de O
la O
cataracte O
par O
phacoémulsification, O
implantation O
de O
la O
lentille O
intraoculaire O
et O
trabéculectomie), O
1 O
542 O
yeux O
de O
900 O
patients O
atteints O
d' O
un O
glaucome O
à O
angle O
ouvert O
primaire O
(GAPP) O
ou O
d' O
un O
glaucome O
à O
angle O
fermé O
primaire O
chronique O
(GPCP) O
ont O
été O
inclus. O

Lorsque O
le B-Premise
succès I-Premise
a I-Premise
été I-Premise
défini I-Premise
comme I-Premise
une I-Premise
réduction I-Premise
de I-Premise
la I-Premise
PIO I-Premise
d' I-Premise
au I-Premise
moins I-Premise
30% I-Premise
par I-Premise
rapport I-Premise
à I-Premise
la I-Premise
valeur I-Premise
initiale, I-Premise
avec I-Premise
ou I-Premise
sans I-Premise
médicaments I-Premise
anti-glaucome, I-Premise
la I-Premise
probabilité I-Premise
globale I-Premise
de I-Premise
succès I-Premise
de I-Premise
la I-Premise
trabéculectomie I-Premise
et I-Premise
de I-Premise
la I-Premise
triple I-Premise
procédure I-Premise
était I-Premise
de I-Premise
0,613 I-Premise
et I-Premise
0,733 I-Premise
à I-Premise
15 I-Premise
ans, I-Premise
respectivement. I-Premise

La B-Premise
probabilité I-Premise
de I-Premise
succès I-Premise
de I-Premise
la I-Premise
trabéculectomie I-Premise
et I-Premise
de I-Premise
la I-Premise
triple I-Premise
procédure I-Premise
pour I-Premise
réduire I-Premise
la I-Premise
PIO I-Premise
en I-Premise
dessous I-Premise
de I-Premise
18 I-Premise
mm I-Premise
Hg I-Premise
était I-Premise
de I-Premise
0,748 I-Premise
et I-Premise
0,825 I-Premise
à I-Premise
15 I-Premise
ans, I-Premise
respectivement. I-Premise

Chez B-Claim
les I-Claim
patients I-Claim
POAG I-Claim
et I-Claim
CPACG, I-Claim
la I-Claim
trabéculectomie I-Claim
et I-Claim
la I-Claim
triple I-Claim
procédure I-Claim
ont I-Claim
été I-Claim
efficaces I-Claim
pour I-Claim
réduire I-Claim
la I-Claim
PIO I-Claim
jusqu' I-Claim
à I-Claim
15 I-Claim
ans I-Claim
après I-Claim
la I-Claim
chirurgie. I-Claim

Déterminer O
l' O
efficacité O
et O
l' O
innocuité O
de O
la O
clonidine O
orale O
dans O
la O
diminution O
de O
la O
prévalence O
et O
de O
l' O
intensité O
de O
l' O
augmentation O
de O
la O
pression O
intraoculaire O
postopératoire O
(PIO) O
chez O
les O
patients O
subissant O
une O
phacoémulsification. O

Il O
s' O
agissait O
d' O
un O
essai O
clinique O
prospectif O
randomisé, O
en O
double O
aveugle, O
contrôlé O
par O
placebo, O
incluant O
62 O
patients O
(chacun O
avec O
1 O
œil O
affecté) O
atteints O
de O
cataracte O
sénile O
dont O
la O
phacoémulsification O
était O
prévue O
et O
qui O
ont O
été O
assignés O
au O
hasard O
à O
recevoir O
de O
la O
clonidine O
orale O
préopératoire O
(5 O
g/ O
kg, O
31 O
patients) O
ou O
un O
placebo O
(1 O
comprimé, O
31 O
patients). O

La O
PIO O
a O
été O
mesurée O
avant O
l' O
opération O
et O
à O
6, O
12 O
et O
24 O
heures O
après O
l' O
opération. O

La O
prévalence O
et O
l' O
intensité O
de O
l' O
augmentation O
aiguë O
de O
la O
PIO O
post-opératoire O
ont O
été O
comparées O
entre O
et O
au O
sein O
des O
groupes. O

Il B-Premise
n' I-Premise
y I-Premise
avait I-Premise
pas I-Premise
de I-Premise
différence I-Premise
significative I-Premise
entre I-Premise
les I-Premise
2 I-Premise
groupes I-Premise
d' I-Premise
étude I-Premise
en I-Premise
ce I-Premise
qui I-Premise
concerne I-Premise
les I-Premise
caractéristiques I-Premise
de I-Premise
référence I-Premise
et I-Premise
la I-Premise
PIO I-Premise
de I-Premise
référence I-Premise
(P=0,628). I-Premise

Les B-Premise
patients I-Premise
ayant I-Premise
reçu I-Premise
un I-Premise
placebo I-Premise
comme I-Premise
prémédication I-Premise
présentaient I-Premise
une I-Premise
PIO I-Premise
significativement I-Premise
plus I-Premise
élevée I-Premise
à I-Premise
6 I-Premise
(17,96±5,49 I-Premise
vs I-Premise
13,61±4,09 I-Premise
";" I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
") I-Premise
et I-Premise
12 I-Premise
(16,90±4,11 I-Premise
vs I-Premise
13,96±3,25 I-Premise
";" I-Premise
P=0,003) I-Premise
heures I-Premise
post-opératoires I-Premise
par I-Premise
rapport I-Premise
à I-Premise
ceux I-Premise
ayant I-Premise
reçu I-Premise
de I-Premise
la I-Premise
clonidine I-Premise
par I-Premise
voie I-Premise
orale. I-Premise

Cependant, O
il B-Premise
n'y I-Premise
avait I-Premise
pas I-Premise
de I-Premise
différence I-Premise
significative I-Premise
entre I-Premise
les I-Premise
2 I-Premise
groupes I-Premise
en I-Premise
ce I-Premise
qui I-Premise
concerne I-Premise
la I-Premise
PIO I-Premise
à I-Premise
24 I-Premise
heures I-Premise
après I-Premise
l'opération I-Premise
(15,41±3,96 I-Premise
contre I-Premise
16,01±3,41 I-Premise
";" I-Premise
P=0,0539 I-Premise
). I-Premise

La B-Premise
prévalence I-Premise
de I-Premise
l' I-Premise
augmentation I-Premise
aiguë I-Premise
de I-Premise
la I-Premise
PIO I-Premise
(> I-Premise
21 I-Premise
mmHg) I-Premise
était I-Premise
significativement I-Premise
plus I-Premise
élevée I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
placebo I-Premise
par I-Premise
rapport I-Premise
au I-Premise
groupe I-Premise
clonidine I-Premise
(25,8% I-Premise
contre I-Premise
9,6% I-Premise
"; I-Premise
" I-Premise
P=0,091 I-Premise
"). I-Premise

L' B-Claim
administration I-Claim
préopératoire I-Claim
de I-Claim
clonidine I-Claim
par I-Claim
voie I-Claim
orale I-Claim
à I-Claim
une I-Claim
dose I-Claim
de I-Claim
5 I-Claim
g/kg, I-Claim
2 I-Claim
heures I-Claim
avant I-Claim
la I-Claim
phacoémulsification, I-Claim
diminue I-Claim
significativement I-Claim
la I-Claim
prévalence I-Claim
et I-Claim
l' I-Claim
intensité I-Claim
de I-Claim
l' I-Claim
augmentation I-Claim
aiguë I-Claim
de I-Claim
la I-Claim
PIO I-Claim
postopératoire I-Claim
chez I-Claim
les I-Claim
patients I-Claim
sous I-Claim
anesthésie I-Claim
générale. I-Claim

La B-Claim
clonidine I-Claim
par I-Claim
voie I-Claim
orale I-Claim
est I-Claim
sûre, I-Claim
peu I-Claim
coûteuse I-Claim
et I-Claim
facilement I-Claim
accessible I-Claim
et, I-Claim
par I-Claim
conséquent, I-Claim
elle I-Claim
est I-Claim
recommandée I-Claim
pour I-Claim
contrôler I-Claim
la I-Claim
PIO I-Claim
après I-Claim
phacoémulsification, I-Claim
surtout I-Claim
chez I-Claim
les I-Claim
patients I-Claim
à I-Claim
haut I-Claim
risque. I-Claim

Comparer O
l' O
efficacité O
et O
l' O
innocuité O
à O
long O
terme O
de O
la O
trabéculectomie O
combinée O
et O
de O
l' O
extraction O
de O
la O
cataracte O
par O
rapport O
à O
la O
trabéculectomie O
seule O
dans O
le O
glaucome O
à O
angle O
fermé O
primaire O
(PACG). O

Les O
dossiers O
hospitaliers O
de O
99 O
patients O
chinois O
ont O
été O
examinés O
rétrospectivement; O
75 O
patients O
ont O
subi O
une O
chirurgie O
combinée O
et O
24 O
ont O
subi O
une O
trabéculectomie O
seule. O

Les O
taux O
de O
réussite O
ont O
été O
évalués O
avec O
l' O
analyse O
de O
survie O
Kaplan-Meier. O

Le O
résultat O
principal O
était O
le O
taux O
de O
réussite O
complet O
défini O
comme O
une O
réduction O
de O
la O
pression O
intraoculaire O
(PIO) O
de O
> O
20% O
ou O
une O
PIO O
restant O
inférieure O
à O
15 O
mm O
Hg, O
sans O
médicaments O
nécessaires. O

Les O
patients O
du O
groupe O
combiné O
et O
du O
groupe O
trabéculectomie O
ont O
eu O
une O
période O
de O
suivi O
moyenne O
de O
25,8 O
(SD O
10,8) O
mois O
et O
de O
31,4 O
(8,9) O
mois, O
respectivement. O

L' O
analyse O
de O
survie O
a O
montré O
que O
le O
taux O
de O
réussite O
complète O
à O
3 O
ans O
était O
de O
56% O
dans O
le O
groupe O
combiné O
et O
de O
54% O
dans O
le O
groupe O
trabéculectomie O
(p O
= O
0,903). O

Aucune O
différence O
significative O
n' O
a O
été O
observée O
entre O
les O
groupes O
en O
ce O
qui O
concerne O
la O
PIO O
ou O
le O
nombre O
de O
médicaments O
contre O
le O
glaucome O
au O
cours O
des O
3 O
années O
de O
suivi. O

L' B-Premise
incidence I-Premise
des I-Premise
complications I-Premise
postopératoires I-Premise
était I-Premise
similaire I-Premise
entre I-Premise
les I-Premise
groupes I-Premise
(p I-Premise
= I-Premise
0,232). I-Premise

Aucune B-Premise
intervention I-Premise
chirurgicale I-Premise
supplémentaire I-Premise
d' I-Premise
abaissement I-Premise
de I-Premise
la I-Premise
PIO I-Premise
n' I-Premise
a I-Premise
été I-Premise
requise I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
combiné, I-Premise
tandis I-Premise
que I-Premise
13 I-Premise
(54%) I-Premise
des I-Premise
yeux I-Premise
du I-Premise
groupe I-Premise
trabéculectomie I-Premise
ont I-Premise
nécessité I-Premise
une I-Premise
extraction I-Premise
de I-Premise
cataracte I-Premise
ou I-Premise
d' I-Premise
autres I-Premise
interventions I-Premise
chirurgicales I-Premise
d' I-Premise
abaissement I-Premise
de I-Premise
la I-Premise
PIO I-Premise
(p I-Premise
< I-Premise
0,001). I-Premise

Chez B-Claim
les I-Claim
patients I-Claim
avec I-Claim
PACG, I-Claim
l' I-Claim
effet I-Claim
d' I-Claim
abaissement I-Claim
de I-Claim
la I-Claim
PIO I-Claim
à I-Claim
long I-Claim
terme I-Claim
et I-Claim
les I-Claim
complications I-Claim
chirurgicales I-Claim
de I-Claim
la I-Claim
trabéculectomie I-Claim
combinée I-Claim
et I-Claim
de I-Claim
l' I-Claim
extraction I-Claim
de I-Claim
la I-Claim
cataracte I-Claim
sont I-Claim
comparables I-Claim
à I-Claim
celles I-Claim
de I-Claim
la I-Claim
trabéculectomie I-Claim
seule. I-Claim

Cependant, B-Claim
la I-Claim
chirurgie I-Claim
combinée I-Claim
a I-Claim
entraîné I-Claim
moins I-Claim
d' I-Claim
interventions I-Claim
chirurgicales I-Claim
ultérieures. I-Claim

Le O
cartéolol O
est O
un O
antagoniste O
des O
récepteurs O
bêta-adrénés O
avec O
une O
activité O
sympathomimétique O
intrinsèque. O

Utilisé O
par O
voie O
topique O
pour O
réduire O
la O
pression O
intraoculaire, O
il O
est O
généralement O
appliqué O
deux O
fois O
par O
jour. O

Dans O
un O
effort O
pour O
fournir O
un O
régime O
de O
dosage O
une O
fois O
par O
jour, O
le O
carteolol O
a O
été O
formulé O
avec O
1% O
d' O
acide O
alginique. O

L' O
alginate O
de O
sodium O
est O
un O
produit O
polymère O
naturel O
avec O
des O
propriétés O
bioadhésives O
fournissant O
un O
temps O
de O
contact O
cornéen O
accru O
et O
une O
meilleure O
pénétration O
du O
carteolol O
à O
travers O
la O
cornée. O

L' O
objectif O
de O
cette O
étude O
était O
d' O
évaluer O
l' O
efficacité O
et O
l' O
innocuité O
de O
la O
solution O
d' O
alginate O
de O
carteolol O
à O
action O
prolongée O
à O
1% O
par O
rapport O
à O
la O
solution O
standard O
de O
carteolol O
à O
1%. O

C' O
était O
une O
étude O
en O
double O
masque, O
en O
groupe O
parallèle, O
multicentrique. O

Les O
patients O
atteints O
d' O
hypertension O
oculaire O
ou O
de O
glaucome O
à O
angle O
ouvert O
(n=151) O
ont O
été O
assignés O
au O
hasard O
à O
recevoir O
soit O
un O
alginate O
de O
carteolol O
à O
1% O
une O
fois O
par O
jour O
(AM), O
soit O
une O
solution O
standard O
de O
carteolol O
à O
1% O
deux O
fois O
par O
jour O
pendant O
2 O
mois. O

Le O
masquage O
a O
été O
maintenu O
par O
l' O
utilisation O
d' O
un O
placebo O
dans O
la O
soirée O
pour O
le O
groupe O
alginate. O

L' O
admission O
à O
l' O
étude O
nécessitait O
une O
pression O
intraoculaire O
non O
médicamenteuse O
(PIO) O
comprise O
entre O
23 O
mmHg O
et O
32 O
mmHg O
entre O
9 O
h O
et O
11 O
h. O

Les O
patients O
qui O
prenaient O
des O
médicaments O
antihypertenseurs O
oculaires O
devaient O
subir O
un O
lavage. O

Tous O
les O
patients O
ont O
donné O
leur O
consentement O
éclairé. O

Les O
patients O
ayant O
un O
angle O
fermé, O
un O
glaucome O
congénital, O
secondaire O
ou O
avancé, O
une O
infection O
ou O
une O
inflammation O
intraoculaire, O
un O
traumatisme O
oculaire, O
une O
chirurgie O
oculaire O
ou O
une O
trabéculoplastie O
au O
laser O
au O
cours O
des O
3 O
mois O
précédents, O
des O
contre-indications O
à O
l' O
utilisation O
d' O
antagonistes O
bêta-adrénorecepteurs, O
des O
médicaments O
systémiques O
susceptibles O
de O
modifier O
la O
PIO O
prescrits O
ou O
modifiés O
au O
cours O
des O
3 O
mois O
précédents, O
" ;" O
oculaire O
stéroïde O
utilisation O
";" O
lentille O
de O
contact O
lentille O
porter O
";" O
et O
enceinte O
et O
allaitantes O
femmes. O

Les O
patients O
ont O
été O
évalués O
au O
départ, O
15 O
et O
60 O
jours, O
avec O
des O
mesures O
de O
la O
PIO O
à O
9 O
h O
et O
11 O
h. O

Au O
15e O
et O
au O
60e O
jour, O
la O
PIO O
a O
été O
mesurée O
juste O
avant O
l' O
instillation O
du O
médicament O
(à O
9 O
heures O
du O
matin) O
et O
2 O
heures O
après O
(à O
11 O
heures O
du O
matin). O

Des O
examens O
à O
la O
lampe O
à O
fente O
ont O
été O
effectués O
à O
chaque O
examen O
de O
suivi, O
ainsi O
que O
la O
mesure O
de O
la O
fréquence O
cardiaque O
et O
de O
la O
pression O
artérielle O
(à O
10 O
heures O
du O
matin) O
et O
la O
tolérance O
oculaire O
après O
la O
prise O
de O
médicaments O
(à O
11 O
heures O
du O
matin). O

Le O
critère O
d' O
efficacité O
primaire O
était O
la O
diminution O
de O
la O
PIO O
par O
rapport O
à O
la O
valeur O
initiale O
au O
jour O
60 O
pour O
chaque O
mesure O
à O
9 O
h O
et O
11 O
h. O

L' O
œil O
d' O
étude O
était O
l' O
œil O
dont O
la O
PIO O
était O
la O
plus O
élevée O
au O
jour O
0 O
ou, O
s' O
il O
est O
égal, O
l' O
œil O
droit. O

Efficacité: O
sur O
les O
151 O
patients O
inclus O
dans O
l' O
étude, O
149 O
ont O
été O
évalués O
(deux O
patients O
n' O
ont O
pas O
été O
suivis O
après O
le O
jour O
0): O
74 O
dans O
le O
groupe O
alginate O
et O
75 O
dans O
le O
groupe O
standard. O

Les O
deux O
groupes O
de O
traitement O
étaient O
comparables O
au O
jour O
0 O
sauf O
pour O
le O
sexe, O
la O
pression O
artérielle O
diastolique O
et O
la O
PIO O
dans O
l' O
œil O
de O
l' O
autre. O

À B-Premise
9h00 I-Premise
(presumé I-Premise
creux) I-Premise
le I-Premise
60e I-Premise
jour, I-Premise
les I-Premise
réductions I-Premise
moyennes I-Premise
de I-Premise
la I-Premise
pression I-Premise
intraoculaire I-Premise
par I-Premise
rapport I-Premise
aux I-Premise
valeurs I-Premise
initiales I-Premise
étaient I-Premise
de I-Premise
6,32+/ I-Premise
-2,87 I-Premise
et I-Premise
5,67+/ I-Premise
-3,30 I-Premise
mmHg I-Premise
pour I-Premise
les I-Premise
groupes I-Premise
alginate I-Premise
carteolol I-Premise
et I-Premise
standard, I-Premise
respectivement. I-Premise

À B-Premise
11 I-Premise
heures I-Premise
(peak I-Premise
présumé), I-Premise
les I-Premise
réductions I-Premise
moyennes I-Premise
étaient I-Premise
respectivement I-Premise
de I-Premise
6,70+/ I-Premise
-2,81 I-Premise
et I-Premise
6,55+/ I-Premise
-3,35 I-Premise
mmHg. I-Premise

À B-Premise
chaque I-Premise
moment I-Premise
de I-Premise
l' I-Premise
évaluation, I-Premise
les I-Premise
deux I-Premise
tests I-Premise
t I-Premise
unilatéraux I-Premise
étaient I-Premise
très I-Premise
significatifs I-Premise
(p I-Premise
< I-Premise
0,005), I-Premise
confirmant O
l' O
équivalence O
des O
deux O
traitements. O

Les O
conclusions O
n' O
ont O
pas O
été O
modifiées O
en O
tenant O
compte O
du O
sexe O
et O
de O
la O
pression O
artérielle O
diastolique. O

Sécurité B-Premise
- I-Premise
Une I-Premise
légère I-Premise
diminution I-Premise
de I-Premise
la I-Premise
fréquence I-Premise
cardiaque I-Premise
et I-Premise
de I-Premise
la I-Premise
pression I-Premise
artérielle I-Premise
moyenne I-Premise
a I-Premise
été I-Premise
observée I-Premise
dans I-Premise
les I-Premise
deux I-Premise
groupes I-Premise
lors I-Premise
des I-Premise
visites I-Premise
de I-Premise
suivi I-Premise
sans I-Premise
différence I-Premise
significative I-Premise
entre I-Premise
les I-Premise
groupes. I-Premise

La B-Premise
tolérance I-Premise
subjective I-Premise
à I-Premise
l' I-Premise
instillation I-Premise
a I-Premise
été I-Premise
jugée I-Premise
bonne I-Premise
ou I-Premise
très I-Premise
bonne I-Premise
au I-Premise
jour I-Premise
60 I-Premise
par I-Premise
100% I-Premise
des I-Premise
patients I-Premise
alginés I-Premise
et I-Premise
par I-Premise
98,7% I-Premise
des I-Premise
patients I-Premise
standard. I-Premise

Une B-Premise
gêne I-Premise
transitoire I-Premise
(essentiellement I-Premise
une I-Premise
sensation I-Premise
de I-Premise
piqûre I-Premise
ou I-Premise
de I-Premise
brûlure) I-Premise
a I-Premise
été I-Premise
rapportée I-Premise
par I-Premise
environ I-Premise
4 I-Premise
à I-Premise
6% I-Premise
des I-Premise
patients I-Premise
de I-Premise
chaque I-Premise
groupe I-Premise
de I-Premise
traitement I-Premise
à I-Premise
chaque I-Premise
visite. I-Premise

Une B-Premise
sensation I-Premise
de I-Premise
vision I-Premise
floue I-Premise
a I-Premise
été I-Premise
rapportée I-Premise
par I-Premise
2 I-Premise
des I-Premise
74 I-Premise
patients I-Premise
du I-Premise
groupe I-Premise
alginate. I-Premise

Parmi B-Premise
les I-Premise
17 I-Premise
effets I-Premise
indésirables I-Premise
rapportés, I-Premise
trois I-Premise
ont I-Premise
été I-Premise
évalués I-Premise
comme I-Premise
liés I-Premise
au I-Premise
médicament: I-Premise
un I-Premise
vertige, I-Premise
une I-Premise
kératite I-Premise
ponctuée I-Premise
superficielle I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
alginate I-Premise
et I-Premise
une I-Premise
diminution I-Premise
de I-Premise
la I-Premise
pression I-Premise
artérielle I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
standard. I-Premise

Aucun B-Premise
événement I-Premise
indésirable I-Premise
grave I-Premise
n' I-Premise
a I-Premise
été I-Premise
signalé. I-Premise

La B-Claim
nouvelle I-Claim
formulation I-Claim
alginate I-Claim
de I-Claim
carteolol I-Claim
à I-Claim
action I-Claim
prolongée I-Claim
à I-Claim
1% I-Claim
administré I-Claim
une I-Claim
fois I-Claim
par I-Claim
jour I-Claim
est I-Claim
aussi I-Claim
efficace I-Claim
que I-Claim
le I-Claim
carteolol I-Claim
à I-Claim
1% I-Claim
standard I-Claim
administré I-Claim
deux I-Claim
fois I-Claim
par I-Claim
jour, I-Claim
sans I-Claim
différences I-Claim
significatives I-Claim
en I-Claim
termes I-Claim
de I-Claim
sécurité. I-Claim

Cette O
efficacité O
a O
été O
vérifiée O
à O
9 O
heures O
du O
matin O
(24 O
heures O
après O
la O
dernière O
goutte O
de O
carteolol O
à O
action O
prolongée O
ou O
12 O
heures O
après O
celle O
du O
carteolol O
standard) O
et O
à O
11 O
heures O
du O
matin O
(2 O
heures O
après O
la O
dernière O
goutte O
du O
matin). O

La B-Claim
nouvelle I-Claim
formulation I-Claim
alginate I-Claim
de I-Claim
carteolol I-Claim
à I-Claim
action I-Claim
prolongée I-Claim
à I-Claim
1% I-Claim
administrée I-Claim
une I-Claim
fois I-Claim
par I-Claim
jour I-Claim
est I-Claim
efficace I-Claim
et I-Claim
bien I-Claim
tolérée I-Claim
par I-Claim
les I-Claim
patients I-Claim
atteints I-Claim
de I-Claim
glaucome I-Claim
nécessitant I-Claim
un I-Claim
traitement I-Claim
chronique. I-Claim

Pour O
comparer O
la O
pression O
intraoculaire O
postopératoire O
(PIO) O
et O
l' O
incidence O
des O
complications O
précoces O
après O
trabéculectomie O
avec O
suture O
relâchable O
à O
la O
trabéculectomie O
standard O
chez O
des O
patients O
chinois O
atteints O
de O
glaucome O
à O
angle O
fermé O
primaire. O

Cent O
soixante-quinze O
patients O
diagnostiqués O
comme O
glaucome O
primaire O
à O
angle O
fermé O
avec O
6 O
heures O
d' O
horloge O
ou O
plus O
de O
synécie O
périphérique O
antérieure O
ont O
été O
répartis O
au O
hasard O
dans O
2 O
groupes O
de O
traitement: O
87 O
ont O
subi O
une O
trabéculectomie O
standard O
(groupe O
S: O
2 O
sutures O
permanentes O
interrompues O
au O
clapet O
sclérique) O
et O
88 O
ont O
reçu O
une O
trabéculectomie O
avec O
2 O
sutures O
permanentes O
et O
2 O
sutures O
relâchables O
(groupe O
R). O

La O
PIO O
post-opératoire O
et O
les O
complications O
au O
cours O
des O
3 O
premiers O
mois O
après O
la O
chirurgie O
ont O
été O
comparées. O

Cent O
soixante O
et O
onze O
patients O
(97,7%) O
ont O
assisté O
à O
la O
visite O
de O
trois O
mois. O

La B-Premise
PIO I-Premise
au I-Premise
cours I-Premise
de I-Premise
la I-Premise
première I-Premise
semaine I-Premise
suivant I-Premise
la I-Premise
trabéculectomie I-Premise
était I-Premise
significativement I-Premise
plus I-Premise
élevée I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
R: I-Premise
jour I-Premise
1, I-Premise
17,3 I-Premise
± I-Premise
8,6 I-Premise
contre I-Premise
12,7 I-Premise
± I-Premise
6,0 I-Premise
mm I-Premise
Hg I-Premise
(P I-Premise
< I-Premise
0,001) I-Premise
"; I-Premise
" I-Premise
jour I-Premise
3, I-Premise
18,0 I-Premise
± I-Premise
7,3 I-Premise
contre I-Premise
12,9 I-Premise
± I-Premise
6,3 I-Premise
mm I-Premise
Hg I-Premise
(P I-Premise
< I-Premise
0,001) I-Premise
"; I-Premise
" I-Premise
jour I-Premise
7, I-Premise
14,8 I-Premise
± I-Premise
6,3 I-Premise
contre I-Premise
12,0 I-Premise
± I-Premise
4,9 I-Premise
mm I-Premise
Hg I-Premise
(P=0,001), I-Premise
mais O
aucune B-Premise
différence I-Premise
n' I-Premise
a I-Premise
été I-Premise
observée I-Premise
après I-Premise
la I-Premise
deuxième I-Premise
semaine I-Premise
(P=0,659 I-Premise
à I-Premise
0,753). I-Premise

L' B-Premise
incidence I-Premise
de I-Premise
l' I-Premise
hypotonie I-Premise
transitoire I-Premise
était I-Premise
plus I-Premise
élevée I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
S I-Premise
(20,4%) I-Premise
que I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
R I-Premise
(9,1%) I-Premise
(P=0,046). I-Premise

Il B-Premise
n' I-Premise
y I-Premise
avait I-Premise
aucune I-Premise
différence I-Premise
dans I-Premise
l' I-Premise
apparition I-Premise
d' I-Premise
une I-Premise
cavité I-Premise
peu I-Premise
profonde, I-Premise
d' I-Premise
un I-Premise
détachement I-Premise
choroïdal, I-Premise
d' I-Premise
un I-Premise
œdème I-Premise
maculaire, I-Premise
d' I-Premise
une I-Premise
intervention I-Premise
chirurgicale I-Premise
supplémentaire I-Premise
ou I-Premise
d' I-Premise
un I-Premise
hyphème I-Premise
(P=0,56 I-Premise
à I-Premise
1,0). I-Premise

La B-Claim
technique I-Claim
des I-Claim
sutures I-Claim
relâchables I-Claim
pour I-Claim
la I-Claim
trabéculectomie I-Claim
utilisée I-Claim
dans I-Claim
cette I-Claim
étude I-Claim
n' I-Claim
a I-Claim
pas I-Claim
démontré I-Claim
d' I-Claim
avantages I-Claim
significatifs I-Claim
par I-Claim
rapport I-Claim
à I-Claim
la I-Claim
trabéculectomie I-Claim
standard. I-Claim

Les B-Claim
sutures I-Claim
libérables I-Claim
ont I-Claim
été I-Claim
associées I-Claim
à I-Claim
une I-Claim
diminution I-Claim
de I-Claim
l' I-Claim
acuité I-Claim
visuelle I-Claim
et I-Claim
à I-Claim
une I-Claim
augmentation I-Claim
des I-Claim
plaintes I-Claim
postopératoires. I-Claim

L' O
objectif O
de O
l' O
étude O
était O
de O
comparer O
l' O
efficacité O
et O
l' O
innocuité O
à O
long O
terme O
du O
tafluprost O
0,0015% O
avec O
le O
latanoprost O
0,005% O
en O
gouttes O
oculaires O
chez O
des O
patients O
atteints O
de O
glaucome O
à O
angle O
ouvert O
ou O
d' O
hypertension O
oculaire. O

Cette O
étude O
de O
phase O
III, O
à O
double O
masque, O
à O
contrôle O
actif, O
en O
groupes O
parallèles, O
multinationale, O
multicentrique, O
