1,675 I-Premise
"; I-Premise
" I-Premise
95% I-Premise
IC I-Premise
1,054-2,660, I-Premise
P=0,029 I-Premise
"). I-Premise

La B-Premise
probabilité I-Premise
d' I-Premise
un I-Premise
diagnostic I-Premise
ENKTL I-Premise
n' I-Premise
était I-Premise
pas I-Premise
significativement I-Premise
associée I-Premise
au I-Premise
groupe I-Premise
sanguin I-Premise
ABO, I-Premise
au I-Premise
tabagisme I-Premise
ou I-Premise
aux I-Premise
antécédents I-Premise
familiaux I-Premise
de I-Premise
cancer. I-Premise

Les B-Claim
résultats I-Claim
de I-Claim
notre I-Claim
étude I-Claim
suggèrent I-Claim
que I-Claim
les I-Claim
patients I-Claim
auparavant I-Claim
infectés I-Claim
par I-Claim
le I-Claim
VHB I-Claim
et I-Claim
naturellement I-Claim
immunisés I-Claim
contre I-Claim
le I-Claim
VHB I-Claim
étaient I-Claim
plus I-Claim
susceptibles I-Claim
d' I-Claim
être I-Claim
diagnostiqués I-Claim
avec I-Claim
l' I-Claim
ENKTL. I-Claim

Nous O
avons O
évalué O
la O
morphologie O
bleb O
et O
l' O
effet O
de O
réduction O
de O
la O
pression O
intraoculaire O
(PIO) O
de O
la O
trabéculectomie O
avec O
l' O
ologène O
par O
rapport O
à O
la O
mitomycine O
C O
(MMC) O
dans O
le O
glaucome O
juvénile O
à O
angle O
ouvert O
(JOAG). O
Il O
s' O
agit O
d' O
une O
étude O
comparative O
interventionnelle O
prospective O
menée O
sur O
40 O
yeux O
(20 O
patients) O
avec O
un O
JOAG O
non O
contrôlé O
médicalement, O
opérant O
au O
hasard O
un O
œil O
pour O
la O
trabéculectomie O
avec O
l' O
ologène O
(groupe O

La O
mesure O
de O
la O
PIO, O
le O
périmètre O
standard O
SITA, O
et O
la O
tomographie O
de O
cohérence O
optique O
de O
domaine O
spectrale O
(TCO) O
pour O
l' O
épaisseur O
de O
la O
couche O
de O
fibres O
nerveuses O
rétiniennes O
(RNFL) O
ont O
tous O
été O
effectués O
avant O
et O
après O
l' O
opération. O

Les O
blebs O
postopératoires O
ont O
été O
évalués O
cliniquement O
en O
utilisant O
le O
système O
de O
classement O
des O
blebs O
de O
Moorfields O
(MBGS) O
et O
l' O
OCT O
du O
segment O
antérieur O
(AS-OCT). O

Tous O
les O
patients O
ont O
été O
examinés O
jusqu' O
à O
1 O
an O
après O
l' O
opération. O

La B-Premise
PIO I-Premise
post-opératoire I-Premise
moyenne I-Premise
était I-Premise
statistiquement I-Premise
significativement I-Premise
inférieure I-Premise
à I-Premise
la I-Premise
PIO I-Premise
préopératoire I-Premise
moyenne I-Premise
à I-Premise
chaque I-Premise
suivi I-Premise
dans I-Premise
chaque I-Premise
groupe. I-Premise

Au B-Premise
bout I-Premise
d' I-Premise
un I-Premise
an, I-Premise
la I-Premise
pression I-Premise
artérielle I-Premise
post-opératoire I-Premise
moyenne I-Premise
était I-Premise
significativement I-Premise
plus I-Premise
faible I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
A. I-Premise

D' B-Premise
après I-Premise
le I-Premise
M.B.G.S., I-Premise
les I-Premise
blebs I-Premise
avec I-Premise
un I-Premise
implant I-Premise
ologène I-Premise
ont I-Premise
montré I-Premise
des I-Premise
résultats I-Premise
nettement I-Premise
meilleurs I-Premise
que I-Premise
ceux I-Premise
avec I-Premise
le I-Premise
C.M.M. I-Premise

AS-OCT B-Premise
a I-Premise
montré I-Premise
que I-Premise
les I-Premise
blebs I-Premise
induits I-Premise
par I-Premise
l' I-Premise
ologène I-Premise
avaient I-Premise
beaucoup I-Premise
plus I-Premise
d' I-Premise
espaces I-Premise
remplis I-Premise
de I-Premise
liquide, I-Premise
des I-Premise
plans I-Premise
de I-Premise
clivage, I-Premise
et I-Premise
moins I-Premise
de I-Premise
fibrose. I-Premise

L' B-Claim
ologène I-Claim
a I-Claim
réduit I-Claim
la I-Claim
pression I-Claim
artérielle I-Claim
post-opératoire, I-Claim
amélioré I-Claim
la I-Claim
morphologie I-Claim
du I-Claim
bléb I-Claim
et I-Claim
réduit I-Claim
le I-Claim
nombre I-Claim
de I-Claim
complications. I-Claim

Nos B-Claim
résultats I-Claim
suggèrent I-Claim
que I-Claim
l' I-Claim
ologène I-Claim
pourrait I-Claim
être I-Claim
une I-Claim
alternative I-Claim
utile I-Claim
au I-Claim
MMC I-Claim
dans I-Claim
le I-Claim
JOAG. I-Claim

Le B-Claim
KAMUT I-Claim
khorasan I-Claim
est I-Claim
un I-Claim
grain I-Claim
ancien I-Claim
dont I-Claim
les I-Claim
bienfaits I-Claim
pour I-Claim
la I-Claim
santé I-Claim
sont I-Claim
largement I-Claim
reconnus. I-Claim

L' O
objectif O
de O
cette O
étude O
était O
d' O
étudier O
les O
effets O
d' O
un O
régime O
de O
remplacement O
avec O
des O
produits O
de O
blé O
Khorasan O
ancien O
chez O
des O
patients O
atteints O
de O
NAFLD, O
par O
rapport O
à O
un O
régime O
de O
remplacement O
similaire O
avec O
des O
produits O
de O
contrôle O
à O
base O
de O
blé O
moderne O
semi-intégral O
biologique. O

Quarante O
patients O
atteints O
de O
NAFLD O
(12 O
M/ O
28 O
F, O
âgés O
de O
55,2 O
± O
10,4 O
ans) O
présentant O
une O
stéatose O
hépatique O
légère O
à O
modérée O
ont O
été O
inclus. O

La O
conception O
expérimentale O
était O
une O
étude O
randomisée, O
en O
double O
aveugle, O
en O
bras O
parallèle O
avec O
20 O
participants O
affectés O
à O
la O
consommation O
de O
KAMUT O
khorasan O
ou O
de O
produits O
de O
blé O
de O
contrôle O
(pâtes, O
pain, O
craquelins, O
biscuits) O
sur O
une O
période O
de O
3 O
mois. O

Des O
mesures O
anthropométriques, O
des O
analyses O
sanguines O
et O
des O
échographies O
ont O
été O
effectuées O
au O
début O
et O
à O
la O
fin O
de O
chaque O
intervention O
diététique. O

Après B-Premise
la I-Premise
mise I-Premise
en I-Premise
œuvre I-Premise
d' I-Premise
un I-Premise
modèle I-Premise
linéaire I-Premise
général I-Premise
pour I-Premise
des I-Premise
mesures I-Premise
répétées I-Premise
ajustées I-Premise
en I-Premise
fonction I-Premise
des I-Premise
données I-Premise
démographiques I-Premise
de I-Premise
base, I-Premise
des I-Premise
facteurs I-Premise
de I-Premise
risque I-Premise
et I-Premise
des I-Premise
médicaments, I-Premise
l' I-Premise
alanine I-Premise
aminotransférase I-Premise
(ALT) I-Premise
a I-Premise
été I-Premise
significativement I-Premise
réduite I-Premise
de I-Premise
12%, I-Premise
l' I-Premise
aspartate I-Premise
aminotransférase I-Premise
(AST) I-Premise
de I-Premise
14%, I-Premise
la I-Premise
phosphatase I-Premise
alcaline I-Premise
(ALP) I-Premise
de I-Premise
8% I-Premise
et I-Premise
le I-Premise
cholestérol I-Premise
de I-Premise
6% I-Premise
seulement I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
Khorasan I-Premise
(p I-Premise
< I-Premise
0,05 I-Premise
pour I-Premise
tous). I-Premise

De O
même, O
des O
réductions O
significatives O
du O
facteur O
de O
nécrose O
tumorale O
pro-inflammatoire O
circulant O
alpha O
de O
50%, O
de O
l' O
antagoniste O
des O
récepteurs O
l-interleukine O
alpha O
de O
37%, O
de O
l' O
interleukine-8 O
de O
24% O
et O
de O
l' O
interféron O
gamma O
de O
24% O
n' O
ont O
été O
observées O
que O
chez O
les O
participants O
ayant O
consommé O
les O
produits O
Khorasan O
(p O
< O
0,05 O
pour O
tous). O

Enfin, O
des B-Premise
améliorations I-Premise
significatives I-Premise
du I-Premise
classement I-Premise
de I-Premise
la I-Premise
stéatose I-Premise
hépatique, I-Premise
des I-Premise
valeurs I-Premise
de I-Premise
l' I-Premise
indice I-Premise
de I-Premise
perfusion I-Premise
Doppler I-Premise
et I-Premise
de I-Premise
la I-Premise
production I-Premise
d' I-Premise
espèces I-Premise
réactives I-Premise
de I-Premise
l' I-Premise
oxygène I-Premise
(ROS) I-Premise
étaient I-Premise
évidentes I-Premise
après I-Premise
la I-Premise
consommation I-Premise
du I-Premise
khorasan I-Premise
et I-Premise
des I-Premise
produits I-Premise
témoins. I-Premise

Cette B-Claim
étude I-Claim
suggère I-Claim
qu' I-Claim
un I-Claim
régime I-Claim
de I-Claim
remplacement I-Claim
à I-Claim
court I-Claim
terme I-Claim
avec I-Claim
les I-Claim
anciens I-Claim
produits I-Claim
KAMUT I-Claim
khorasan I-Claim
est I-Claim
le I-Claim
plus I-Claim
efficace I-Claim
pour I-Claim
réduire I-Claim
les I-Claim
facteurs I-Claim
de I-Claim
risque I-Claim
métaboliques I-Claim
et I-Claim
améliorer I-Claim
le I-Claim
profil I-Claim
hépatique I-Claim
chez I-Claim
les I-Claim
patients I-Claim
atteints I-Claim
de I-Claim
NAFLD. I-Claim

Le O
rôle O
du O
microbiote O
intestinal O
dans O
la O
gestion O
du O
diabète O
est O
montré. O

Dans O
cet O
essai O
clinique O
randomisé, O
nous O
avons O
évalué O
les O
effets O
de O
la O
supplémentation O
synbiotique O
sur O
l' O
insuline, O
le O
profil O
lipidique O
et O
l' O
état O
antioxydant O
chez O
les O
femmes O
atteintes O
de O
diabète O
sucré O
gestationnel O
(DMG). O

Quatre-vingt-dix O
femmes O
enceintes O
atteintes O
de O
DMG O
ont O
été O
réparties O
au O
hasard O
dans O
deux O
groupes O
pour O
recevoir O
soit O
une O
capsule O
synbiotique O
quotidienne O
- O
composée O
de O
L. O
acidophilus, O
L. O
plantarum, O
L. O
fermentum, O
L. O
gasseri O
(1,5-7,0 O
× O
109-10 O
UFC/g) O
- O
avec O
du O
fructooligosaccharide O
(38,5 O
mg), O
soit O
un O
placebo O
pendant O
6 O
semaines. O

La O
glycémie O
plasmatique O
à O
jeun O
(GFP), O
l' O
insuline, O
le O
modèle O
d' O
évaluation O
de O
l' O
homéostasie, O
la O
résistance O
à O
l' O
insuline O
(HOMA-IR), O
l' O
indice O
quantitatif O
de O
contrôle O
de O
la O
sensibilité O
à O
l' O
insuline O
(QUICKI), O
le O
cholestérol O
lipoprotéique O
à O
haute O
et O
basse O
densité O
(HDL-C, O
LDL-C), O
le O
cholestérol O
total O
(TC), O
les O
triglycérides O
(TG), O
la O
capacité O
antioxydante O
totale O
(TAC) O

Aucune B-Premise
modification I-Premise
significative I-Premise
de I-Premise
la I-Premise
GFP, I-Premise
de I-Premise
la I-Premise
résistance/ I-Premise
sensibilité I-Premise
à I-Premise
l' I-Premise
insuline, I-Premise
du I-Premise
profil I-Premise
lipidique I-Premise
et I-Premise
des I-Premise
indices I-Premise
TAC I-Premise
n' I-Premise
a I-Premise
été I-Premise
observée I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
synbiotique I-Premise
par I-Premise
rapport I-Premise
au I-Premise
groupe I-Premise
placebo I-Premise
(p I-Premise
> I-Premise
0,05). I-Premise

Des B-Premise
augmentations I-Premise
significatives I-Premise
au I-Premise
sein I-Premise
du I-Premise
groupe I-Premise
pour I-Premise
les I-Premise
taux I-Premise
de I-Premise
HDL-C I-Premise
et I-Premise
de I-Premise
TAC I-Premise
ont I-Premise
été I-Premise
observées I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
synbiotique I-Premise
(p I-Premise
< I-Premise
0,05). I-Premise

La B-Premise
LDL-C I-Premise
a I-Premise
montré I-Premise
une I-Premise
augmentation I-Premise
significative I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
placebo I-Premise
par I-Premise
rapport I-Premise
à I-Premise
la I-Premise
ligne I-Premise
de I-Premise
base I-Premise
de I-Premise
l' I-Premise
étude I-Premise
(6,9 I-Premise
mg/ I-Premise
dl, I-Premise
p I-Premise
< I-Premise
0,05). I-Premise

La B-Premise
comparaison I-Premise
entre I-Premise
les I-Premise
groupes I-Premise
a I-Premise
montré I-Premise
une I-Premise
diminution I-Premise
significative I-Premise
de I-Premise
la I-Premise
SBP I-Premise
et I-Premise
de I-Premise
la I-Premise
DBP I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
synbiotique I-Premise
par I-Premise
rapport I-Premise
au I-Premise
placebo I-Premise
(-2,5 I-Premise
contre I-Premise
8,6 I-Premise
mmHg I-Premise
et I-Premise
-1,8 I-Premise
contre I-Premise
2,1 I-Premise
mmHg, I-Premise
p I-Premise
< I-Premise
0,05). I-Premise

Les B-Claim
résultats I-Claim
ont I-Claim
montré I-Claim
que, I-Claim
chez I-Claim
les I-Claim
femmes I-Claim
atteintes I-Claim
de I-Claim
DMG, I-Claim
la I-Claim
supplémentation I-Claim
en I-Claim
synbiotiques I-Claim
n'avait I-Claim
aucun I-Claim
effet I-Claim
sur I-Claim
les I-Claim
indices I-Claim
de I-Claim
GFP I-Claim
et I-Claim
de I-Claim
résistance/sensibilité I-Claim
à I-Claim
l'insuline. I-Claim

Le B-Claim
profil I-Claim
lipidique I-Claim
et I-Claim
l' I-Claim
état I-Claim
du I-Claim
TAC I-Claim
peuvent I-Claim
être I-Claim
affectés I-Claim
par I-Claim
la I-Claim
supplémentation I-Claim
synbiotique. I-Claim

Synbiotic B-Claim
est I-Claim
efficace I-Claim
pour I-Claim
réduire I-Claim
la I-Claim
pression I-Claim
artérielle I-Claim
chez I-Claim
les I-Claim
femmes I-Claim
atteintes I-Claim
de I-Claim
DMG. I-Claim

L' O
hépatotoxicité O
associée O
à O
la O
thérapie O
préventive O
par O
l' O
isoniazide O
(TPI) O
et O
à O
la O
thérapie O
antirétrovirale O
(TARV) O
n' O
a O
pas O
été O
bien O
étudiée O
chez O
les O
patients O
séropositifs O
gravement O
immunodéprimés. O

Notre O
objectif O
était O
de O
déterminer O
les O
facteurs O
de O
risque O
d' O
hépatotoxicité O
chez O
les O
personnes O
gravement O
immunodéprimées O
prenant O
du O
TPI O
et O
du O
TAR. O

Étude O
multicentrique O
dans O
des O
milieux O
à O
ressources O
limitées O
et O
à O
forte O
charge O
de O
tuberculose. O

Nous O
avons O
effectué O
une O
analyse O
secondaire O
des O
données O
d' O
un O
groupe O
randomisé O
de O
l' O
étude O
REMEMBER. O

L' O
analyse O
inclut O
des O
participants O
ayant O
un O
nombre O
de O
cellules O
CD4 O
avant O
l' O
ART O
de O
< O
50 O
cellules/μL O
recevant O
une O
TPI O
et O
un O
TAR O
pendant O
24 O
semaines. O

L' O
hépatotoxicité O
a O
été O
définie O
comme O
une O
augmentation O
de O
l' O
aspartate O
aminotransférase O
(AST) O
ou O
de O
l' O
alanine O
aminotransférase O
(ALT) O
supérieure O
à O
5 O
fois O
la O
limite O
supérieure O
de O
l' O
hépatite O
normale O
ou O
symptomatique O
pendant O
l' O
IPT O
et O
le O
TAR. O

La O
régression O
logistique O
a O
été O
utilisée O
pour O
identifier O
les O
facteurs O
de O
risque O
de O
base O
pour O
l' O
hépatotoxicité. O

Le O
temps O
d' O
apparition O
de O
l' O
hépatotoxicité O
a O
été O
estimé O
par O
la O
méthode O
Kaplan-Meier. O

Parmi B-Premise
426 I-Premise
participants I-Premise
(53% I-Premise
mâles, I-Premise
âge I-Premise
médian I-Premise
35 I-Premise
ans, I-Premise
nombre I-Premise
médian I-Premise
de I-Premise
CD4 I-Premise
19 I-Premise
cellules/ I-Premise
μL), I-Premise
31 I-Premise
ont I-Premise
développé I-Premise
une I-Premise
hépatotoxicité I-Premise
(7,3%). I-Premise

Une B-Premise
augmentation I-Premise
de I-Premise
l' I-Premise
AST/ I-Premise
ALT I-Premise
avant I-Premise
le I-Premise
traitement I-Premise
(odds I-Premise
ratio I-Premise
[ I-Premise
OR I-Premise
] I-Premise
3.6, I-Premise
intervalle I-Premise
de I-Premise
confiance I-Premise
à I-Premise
95% I-Premise
[ I-Premise
IC I-Premise
]: I-Premise
1.7 I-Premise
à I-Premise
7.7) I-Premise
et I-Premise
une I-Premise
séropositivité I-Premise
à I-Premise
l' I-Premise
antigène I-Premise
de I-Premise
surface I-Premise
de I-Premise
l' I-Premise
hépatite I-Premise
B I-Premise
(HBsAg) I-Premise
au I-Premise
début I-Premise
du I-Premise
traitement I-Premise
(OR I-Premise
4.7, I-Premise
IC I-Premise
à I-Premise
95%: I-Premise
1.7 I-Premise
à I-Premise
12.9) I-Premise
étaient I-Premise
significativement I-Premise
associées I-Premise
à I-Premise
un I-Premise
risque I-Premise
accru I-Premise
de I-Premise
développer I-Premise
une I-Premise
hépatotoxicité. I-Premise

Les B-Premise
participants I-Premise
présentant I-Premise
à I-Premise
la I-Premise
fois I-Premise
une I-Premise
augmentation I-Premise
de I-Premise
l' I-Premise
AST/ I-Premise
ALT I-Premise
et I-Premise
un I-Premise
HBsAg I-Premise
positif I-Premise
présentaient I-Premise
un I-Premise
risque I-Premise
plus I-Premise
élevé I-Premise
(OR I-Premise
19,9, I-Premise
IC I-Premise
à I-Premise
95%: I-Premise
5,3 I-Premise
à I-Premise
74,3) I-Premise
et I-Premise
un I-Premise
début I-Premise
plus I-Premise
précoce I-Premise
d' I-Premise
hépatotoxicité I-Premise
que I-Premise
les I-Premise
participants I-Premise
qui I-Premise
ne I-Premise
présentaient I-Premise
pas I-Premise
ces I-Premise
conditions I-Premise
au I-Premise
départ. I-Premise

L' B-Claim
incidence I-Claim
de I-Claim
l' I-Claim
hépatotoxicité I-Claim
pendant I-Claim
IPT I-Claim
et I-Claim
ART I-Claim
était I-Claim
élevée. I-Claim

Les B-Claim
sujets I-Claim
gravement I-Claim
immunodéprimés I-Claim
présentant I-Claim
une I-Claim
séropositivité I-Claim
élevée I-Claim
à I-Claim
l' I-Claim
AST/ I-Claim
ALT I-Claim
ou I-Claim
à I-Claim
l' I-Claim
HBsAg I-Claim
avant I-Claim
le I-Claim
traitement I-Claim
doivent I-Claim
faire I-Claim
l' I-Claim
objet I-Claim
d' I-Claim
une I-Claim
surveillance I-Claim
plus I-Claim
étroite I-Claim
de I-Claim
l' I-Claim
hépatotoxicité. I-Claim

Déterminer O
les O
prédicteurs O
d' O
événements O
indésirables O
graves O
impliquant O
la O
syncope, O
l' O
hypotension O
et O
les O
chutes, O
en O
accordant O
une O
attention O
particulière O
à O
l' O
âge, O
dans O
le O
cadre O
de O
l' O
essai O
d' O
intervention O
sur O
la O
pression O
artérielle O
systolique. O

Pratiques O
académiques O
et O
privées O
aux O
États-Unis O
(N O
= O
102). O

Adultes O
âgés O
de O
50 O
ans O
et O
plus O
avec O
une O
pression O
artérielle O
systolique O
(PS) O
de O
130 O
à O
180 O
mmHg O
présentant O
un O
risque O
élevé O
d' O
événements O
cardiovasculaires, O
mais O
sans O
diabète, O
antécédents O
d' O
AVC, O
insuffisance O
cardiaque O
symptomatique O
ou O
fraction O
d' O
éjection O
inférieure O
à O
35%, O
démence O
ou O
pression O
artérielle O
systolique O
debout O
inférieure O
à O
110 O
mmHg O
(N O
= O
9 O
361). O

Traitement O
du O
SBP O
à O
un O
objectif O
inférieur O
à O
120 O
mmHg O
ou O
140 O
mmHg. O

Les O
résultats O
étaient O
des O
SAE O
impliquant O
syncope, O
hypotension O
et O
chutes. O

Les O
facteurs O
prédictifs O
étaient O
l' O
affectation O
du O
traitement, O
les O
caractéristiques O
démographiques, O
les O
comorbidités, O
les O
mesures O
de O
base O
et O
l' O
utilisation O
de O
médicaments O
cardiovasculaires. O

Cent O
soixante-douze O
(1,8% O
des O
participants) O
ont O
présenté O
des O
SAE O
impliquant O
une O
syncope, O
155 O
(1,6% O
des O
participants) O
une O
hypotension O
et O
203 O
(2,2% O
des O
participants) O
des O
chutes. O

La B-Premise
randomisation I-Premise
au I-Premise
contrôle I-Premise
intensif I-Premise
de I-Premise
la I-Premise
SBP I-Premise
a I-Premise
été I-Premise
associée I-Premise
à I-Premise
un I-Premise
risque I-Premise
accru I-Premise
d' I-Premise
EAS I-Premise
impliquant I-Premise
une I-Premise
hypotension I-Premise
(hazard I-Premise
ratio I-Premise
(HR) I-Premise
= I-Premise
1,67, I-Premise
intervalle I-Premise
de I-Premise
confiance I-Premise
à I-Premise
95% I-Premise
(IC) I-Premise
= I-Premise
1,21-2,32, I-Premise
P I-Premise
= I-Premise
0,002), I-Premise
et I-Premise
éventuellement I-Premise
une I-Premise
syncope I-Premise
(HR I-Premise
= I-Premise
1,32, I-Premise
IC I-Premise
à I-Premise
95% I-Premise
= I-Premise
0,98-1,79, I-Premise
P I-Premise
= I-Premise
0,07), I-Premise
mais I-Premise
pas I-Premise
de I-Premise
chutes I-Premise
(HR I-Premise
= I-Premise
0,98, I-Premise
IC I-Premise
à I-Premise
95% I-Premise
= I-Premise
0,75-1,29, I-Premise
P I-Premise
= I-Premise
0,90). I-Premise

Le B-Premise
risque I-Premise
des I-Premise
trois I-Premise
résultats I-Premise
était I-Premise
plus I-Premise
élevé I-Premise
chez I-Premise
les I-Premise
participants I-Premise
souffrant I-Premise
d' I-Premise
une I-Premise
maladie I-Premise
rénale I-Premise
chronique I-Premise
ou I-Premise
d' I-Premise
une I-Premise
fragilité. I-Premise

L' B-Premise
âge I-Premise
plus I-Premise
avancé I-Premise
était I-Premise
également I-Premise
associé I-Premise
à I-Premise
un I-Premise
risque I-Premise
plus I-Premise
élevé I-Premise
de I-Premise
syncope, I-Premise
d' I-Premise
hypotension I-Premise
et I-Premise
de I-Premise
chutes, I-Premise
mais I-Premise
il I-Premise
n' I-Premise
y I-Premise
avait I-Premise
aucune I-Premise
interaction I-Premise
âge-traitement I-Premise
pour I-Premise
aucun I-Premise
des I-Premise
résultats I-Premise
de I-Premise
l' I-Premise
EAS. I-Premise

Les B-Claim
participants I-Claim
randomisés I-Claim
à I-Claim
un I-Claim
contrôle I-Claim
intensif I-Claim
de I-Claim
la I-Claim
tension I-Claim
artérielle I-Claim
spontanée I-Claim
avaient I-Claim
un I-Claim
risque I-Claim
plus I-Claim
élevé I-Claim
d' I-Claim
hypotension I-Claim
et I-Claim
peut-être I-Claim
de I-Claim
syncope, I-Claim
mais I-Claim
pas I-Claim
de I-Claim
chutes. I-Claim

Le O
risque O
accru O
de O
développer O
ces O
événements O
associés O
à O
un O
traitement O
intensif O
n' O
a O
pas O
varié O
selon O
l' O
âge. O

La B-Claim
résection I-Claim
antérieure I-Claim
basse I-Claim
avec I-Claim
anastomose I-Claim
coloanale I-Claim
empêche I-Claim
une I-Claim
stomie I-Claim
définitive I-Claim
chez I-Claim
les I-Claim
patients I-Claim
atteints I-Claim
d' I-Claim
un I-Claim
cancer I-Claim
du I-Claim
rectum I-Claim
distal. I-Claim

Cependant, B-Premise
des I-Premise
selles I-Premise
impératives, I-Premise
des I-Premise
selles I-Premise
fragmentées, I-Premise
des I-Premise
selles I-Premise
prolongées I-Premise
et I-Premise
des I-Premise
problèmes I-Premise
mineurs I-Premise
d' I-Premise
incontinence I-Premise
sont I-Premise
fréquemment I-Premise
observés I-Premise
dans I-Premise
la I-Premise
situation I-Premise
postopératoire I-Premise
et I-Premise
affectent I-Premise
négativement I-Premise
la I-Premise
qualité I-Premise
de I-Premise
vie. I-Premise

Par O
conséquent, O
la O
poche O
J O
du O
côlon O
a O
été O
construite O
à O
l' O
origine O
pour O
créer O
un O
réservoir O
de O
selles. O

Dans O
une O
étude O
prospective O
randomisée, O
la O
courte O
poche O
J O
du O
côlon O
(5 O
cm) O
a O
été O
testée O
pour O
la O
fonction O
et O
la O
continence O
par O
rapport O
à O
l' O
anastomose O
coloanale O
droite. O

Sur O
une O
période O
de O
30 O
mois, O
74 O
patients O
consécutifs O
(55 O
hommes) O
atteints O
d'un O
cancer O
du O
rectum O
dans O
le O
tiers O
inférieur O
et O
le O
tiers O
moyen O
du O
rectum O
ont O
été O
inclus O
et O
randomisés O
en O
deux O
groupes. O

L' O
anastomose O
a O
été O
réalisée O
soit O
comme O
une O
anastomose O
colo-anal, O
soit O
comme O
une O
anastomose O
colon-poche-anal. O

La O
procédure O
chirurgicale O
standard O
comprenait O
la O
mobilisation O
de O
l' O
hémi-colon O
gauche, O
la O
ligation O
centrale O
de O
l' O
artère O
et O
de O
la O
veine O
mésentériques O
inférieures, O
la O
dissection O
des O
ganglions O
lymphatiques O
pré-auriculaires, O
la O
préservation O
du O
nerf O
autonome O
et O
l' O
excision O
mésorectale O
totale. O

L' O
anastomose O
a O
été O
réalisée O
dans O
le O
canal O
anal O
supérieur O
ou O
au O
niveau O
intersphinctérique. O

Tous O
les O
patients O
ont O
été O
évalués O
préopératoirement O
et O
six O
mois O
post-opératoirement O
pour O
la O
continence O
fécale, O
y O
compris O
la O
manométrie O
du O
sphincter O
et O
les O
habitudes O
de O
défécation. O

En O
outre, O
la O
qualité O
de O
vie O
a O
été O
déterminée O
à O
l' O
aide O
d' O
un O
questionnaire O
normalisé O
(Organisation O
européenne O
pour O
la O
recherche O
et O
le O
traitement O
du O
cancer, O
EORTC-QLQ-C30). O

Trente-sept O
patients O
ont O
été O
répartis O
au O
hasard O
dans O
chaque O
groupe. O

En O
général, O
les B-Premise
problèmes I-Premise
de I-Premise
continence I-Premise
pour I-Premise
les I-Premise
liquides I-Premise
ou I-Premise
les I-Premise
gaz I-Premise
sont I-Premise
survenus I-Premise
moins I-Premise
fréquemment I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
du I-Premise
sac I-Premise
J I-Premise
du I-Premise
côlon I-Premise
6 I-Premise
mois I-Premise
après I-Premise
la I-Premise
chirurgie. I-Premise

La B-Premise
fréquence I-Premise
des I-Premise
mouvements I-Premise
intestinaux I-Premise
était I-Premise
plus I-Premise
faible I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
J-pouch I-Premise
(2,5 I-Premise
par I-Premise
jour) I-Premise
que I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
coloanal I-Premise
(4,7 I-Premise
par I-Premise
jour). I-Premise

Fait O
important, O
dans B-Premise
une I-Premise
étude I-Premise
manométrique I-Premise
au I-Premise
même I-Premise
point I-Premise
postopératoire, I-Premise
la I-Premise
capacité I-Premise
néorectale I-Premise
a I-Premise
été I-Premise
diminuée I-Premise
à I-Premise
un I-Premise
degré I-Premise
similaire I-Premise
dans I-Premise
les I-Premise
deux I-Premise
groupes I-Premise
par I-Premise
rapport I-Premise
au I-Premise
volume I-Premise
rectal I-Premise
préopératoire. I-Premise

Ainsi, O
l' B-Premise
effet I-Premise
réservoir I-Premise
attendu I-Premise
et I-Premise
postulé I-Premise
n' I-Premise
a I-Premise
pas I-Premise
pu I-Premise
être I-Premise
obtenu I-Premise
par I-Premise
la I-Premise
formation I-Premise
d' I-Premise
une I-Premise
poche I-Premise
J I-Premise
de I-Premise
5 I-Premise
cm. I-Premise

La B-Claim
poche I-Claim
J I-Claim
du I-Claim
côlon I-Claim
était I-Claim
supérieure I-Claim
en I-Claim
ce I-Claim
qui I-Claim
concerne I-Claim
la I-Claim
continence I-Claim
des I-Claim
gaz I-Claim
et I-Claim
des I-Claim
liquides I-Claim
par I-Claim
rapport I-Claim
à I-Claim
une I-Claim
anastomose I-Claim
colo-anale I-Claim
directe. I-Claim

De O
plus, O
la B-Claim
fréquence I-Claim
des I-Claim
selles I-Claim
était I-Claim
significativement I-Claim
plus I-Claim
faible I-Claim
dans I-Claim
le I-Claim
groupe I-Claim
J-pouch I-Claim
que I-Claim
dans I-Claim
le I-Claim
groupe I-Claim
de I-Claim
reconstruction I-Claim
coloanale. I-Claim

Cependant, O
comme B-Premise
la I-Premise
capacité I-Premise
néorectale I-Premise
a I-Premise
diminué I-Premise
de I-Premise
manière I-Premise
égale I-Premise
dans I-Premise
les I-Premise
deux I-Premise
groupes, I-Premise
nous B-Claim
pensons I-Claim
que I-Claim
l' I-Claim
avantage I-Claim
de I-Claim
la I-Claim
poche I-Claim
J I-Claim
du I-Claim
côlon I-Claim
n' I-Claim
est I-Claim
pas I-Claim
dans I-Claim
la I-Claim
création I-Claim
d' I-Claim
