60 I-Premise
días I-Premise
en I-Premise
ambos I-Premise
grupos. I-Premise

No B-Premise
hubo I-Premise
diferencia I-Premise
significativa I-Premise
en I-Premise
el I-Premise
aumento I-Premise
de I-Premise
la I-Premise
ECC I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
en I-Premise
ninguna I-Premise
visita. I-Premise

Curiosamente, O
hubo B-Premise
correlaciones I-Premise
estadísticamente I-Premise
significativas I-Premise
entre I-Premise
la I-Premise
pérdida I-Premise
de I-Premise
ECD I-Premise
y I-Premise
el I-Premise
tiempo I-Premise
de I-Premise
facoemulsificación I-Premise
( I-Premise
p I-Premise
< I-Premise
0,0001 I-Premise
) I-Premise
y I-Premise
la I-Premise
pérdida I-Premise
de I-Premise
ECD I-Premise
y I-Premise
el I-Premise
volumen I-Premise
de I-Premise
solución I-Premise
de I-Premise
irrigación I-Premise
( I-Premise
p I-Premise
< I-Premise
0,0001 I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
Ringer, I-Premise
pero I-Premise
no I-Premise
en I-Premise
el I-Premise
grupo I-Premise
BSS I-Premise
Plus. I-Premise

La B-Claim
solución I-Claim
de I-Claim
Ringers I-Claim
fue I-Claim
similar I-Claim
a I-Claim
BSS I-Claim
Plus I-Claim
para I-Claim
preservación I-Claim
corneal I-Claim
en I-Claim
cirugía I-Claim
de I-Claim
cataratas I-Claim
atraumáticas. I-Claim

Sin B-Claim
embargo, I-Claim
nuestro I-Claim
estudio I-Claim
demuestra I-Claim
que I-Claim
existe I-Claim
una I-Claim
tendencia I-Claim
hacia I-Claim
una I-Claim
menor I-Claim
densidad I-Claim
celular I-Claim
endotelial I-Claim
postoperatoria I-Claim
para I-Claim
cirugías I-Claim
con I-Claim
mayor I-Claim
tiempo I-Claim
de I-Claim
facoemulsificación I-Claim
y I-Claim
mayores I-Claim
volúmenes I-Claim
de I-Claim
irrigación I-Claim
si I-Claim
se I-Claim
utiliza I-Claim
Ringer. I-Claim

Comparar O
la O
eficacia O
y O
tolerabilidad O
de O
la O
combinación O
fija O
de O
maleato O
de O
timolol O
0,5% O
/ O
tartrato O
de O
brimonidina O
0,2 O
% O
frente O
a O
la O
combinación O
fija O
de O
maleato O
de O
timolol O
0,5% O
/dorzolamida O
2 O
% O
en O
pacientes O
con O
presión O
intraocular O
elevada O
( O
PIO O
) O
a O
lo O
largo O
de O
8 O
semanas. O

Este O
estudio O
de O
grupo O
paralelo O
de O
8 O
semanas, O
multicéntrico, O
intervencionista, O
aleatorizado, O
abierto, O
se O
realizó O
en O
4 O
centros O
en O
Brasil O
y O
1 O
centro O
en O
Argentina. O

Los O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
o O
hipertensión O
ocular O
fueron O
aleatorizados O
para O
recibir O
una O
combinación O
bilateralmente O
fija O
de O
brimonidina/maleato O
de O
timolol O
0,5% O
o O
combinación O
fija O
de O
dorzolamida O
2 O
% O
/timolol O
0,5% O
dos O
veces O
al O
día O
a O
las O
8:00 O
AM O
y O
8:00 O
PM. O

Una O
curva O
de O
tensión O
diurna O
modificada O
( O
8:00 O
AM, O
10:30 O
AM, O
02:00 O
PM, O
y O
4:00 O
PM O
) O
seguida O
por O
la O
prueba O
de O
agua O
potable O
( O
WDT O
), O
que O
estima O
el O
pico O
de O
la O
PIO O
de O
la O
curva O
de O
tensión O
diurna, O
se O
realizaron O
en O
la O
línea O
de O
base O
y O
las O
visitas O
de O
la O
semana-8. O

Los O
datos O
sobre O
las O
reacciones O
adversas O
se O
registraron O
en O
cada O
visita. O

Un O
total O
de O
210 O
pacientes O
fueron O
aleatorizados O
(brimonidina/timolol, O
n=111 O
; O
dorzolamida/timolol, O
n=99 O
). O

La O
PIO O
basal O
media O
fue O
de O
23,43+/-3,22 O
mm O
Hg O
y O
23,43+/-4,06 O
mm O
Hg O
en O
los O
pacientes O
tratados O
con O
brimonidina/timolol O
y O
dorzolamida/timolol, O
respectivamente O
( O
P=0,993 O
). O

La B-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
después I-Premise
de I-Premise
8 I-Premise
semanas I-Premise
fue I-Premise
de I-Premise
7,02+/-3,06 I-Premise
mm I-Premise
Hg I-Premise
y I-Premise
6,91+/-3,67 I-Premise
mm I-Premise
Hg, I-Premise
respectivamente I-Premise
( I-Premise
P=0,811 I-Premise
). I-Premise

La B-Premise
diferencia I-Premise
ajustada I-Premise
entre I-Premise
grupos I-Premise
(análisis I-Premise
de I-Premise
covarianza I-Premise
) I-Premise
en I-Premise
la I-Premise
semana I-Premise
8 I-Premise
no I-Premise
fue I-Premise
estadísticamente I-Premise
significativa I-Premise
( I-Premise
p I-Premise
= I-Premise
0,847 I-Premise
). I-Premise

El B-Premise
pico I-Premise
basal I-Premise
medio I-Premise
de I-Premise
WDT I-Premise
fue I-Premise
de I-Premise
27,79+/-4,29 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
brimonidina/timolol I-Premise
y I-Premise
de I-Premise
27,68+/-5,46 I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
dorzolamida/timolol. I-Premise

Después B-Premise
de I-Premise
8 I-Premise
semanas I-Premise
de I-Premise
tratamiento, I-Premise
los I-Premise
picos I-Premise
medios I-Premise
de I-Premise
TMD I-Premise
fueron I-Premise
20,94+/-3,76 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
20,98+/-4,19 I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
), I-Premise
respectivamente. I-Premise

La O
diferencia O
ajustada O
entre O
grupos O
(análisis O
de O
covarianza O
) O
no O
fue O
estadísticamente O
significativa O
( O
p O
= O
0,469 O
). O

No B-Premise
se I-Premise
encontró I-Premise
diferencia I-Premise
estadística I-Premise
en I-Premise
términos I-Premise
de I-Premise
eventos I-Premise
adversos I-Premise
entre I-Premise
los I-Premise
grupos. I-Premise

Ambas B-Claim
combinaciones I-Claim
fijas I-Claim
fueron I-Claim
capaces I-Claim
de I-Claim
reducir I-Claim
significativamente I-Claim
el I-Claim
PIO I-Claim
diurno I-Claim
medio, I-Claim
el I-Claim
pico I-Claim
diurno I-Claim
medio, I-Claim
y I-Claim
el I-Claim
pico I-Claim
WDT I-Claim
medio I-Claim
después I-Claim
de I-Claim
8 I-Claim
semanas I-Claim
de I-Claim
tratamiento. I-Claim

También, O
ambas B-Claim
combinaciones I-Claim
fijas I-Claim
son I-Claim
bien I-Claim
toleradas I-Claim
con I-Claim
pocos I-Claim
efectos I-Claim
secundarios. I-Claim

Para O
comparar O
la O
presión O
intraocular O
) O
-reducción O
del O
efecto O
y O
efectos O
secundarios O
de O
latanoprost O
0,005 O
% O
una O
vez O
al O
día O
con O
unoprostone O
0,12 O
% O
dos O
veces O
al O
día. O

Se O
aleatorizaron O
60 O
pacientes O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
o O
hipertensión O
ocular O
para O
recibir O
latanoprost O
una O
vez O
al O
día O
por O
la O
noche O
y O
placebo O
una O
vez O
al O
día O
por O
la O
mañana, O
o O
unoprostone O
dos O
veces O
al O
día O
por O
la O
mañana O
y O
por O
la O
noche. O

El O
estudio O
fue O
doble O
enmascarado O
y O
siguió O
un O
diseño O
cruzado O
con O
dos O
periodos O
de O
tratamiento O
de O
1 O
mes O
separados O
por O
un O
periodo O
de O
lavado O
de O
3 O
semanas. O

La O
presión O
intraocular O
se O
midió O
a O
las O
9 O
AM O
y O
a O
las O
5 O
PM O
en O
las O
visitas O
iniciales O
y O
al O
día O
28, O
y O
a O
las O
9 O
AM O
en O
las O
visitas O
del O
día O
2 O
y O
del O
día O
14 O
de O
cada O
período O
de O
tratamiento. O

La O
medición O
de O
las O
9 O
AM O
se O
realizó O
2 O
horas O
y O
13 O
horas O
después O
de O
la O
última O
gota O
de O
unoprostone O
y O
latanoprost, O
y O
la O
medición O
de O
las O
5 O
PM O
fue O
a O
las O
10 O
y O
21 O
horas, O
respectivamente. O

Se O
calculó O
la O
media O
de O
las O
mediciones. O

También O
se O
registraron O
los O
parámetros O
de O
seguridad. O

Cincuenta O
y O
seis O
pacientes O
completaron O
ambos O
periodos O
de O
tratamiento O
y O
tenían O
datos O
de O
presión O
intraocular O
disponibles O
para O
su O
evaluación. O

Después B-Premise
de I-Premise
1 I-Premise
mes I-Premise
de I-Premise
tratamiento, I-Premise
latanoprost I-Premise
redujo I-Premise
significativamente I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
( I-Premise
media I-Premise
+/- I-Premise
SEM I-Premise
) I-Premise
en I-Premise
6,1 I-Premise
+/- I-Premise
0,5 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
unaprostone I-Premise
en I-Premise
4,2 I-Premise
+/- I-Premise
0,4 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
ajustados I-Premise
a I-Premise
partir I-Premise
de I-Premise
un I-Premise
valor I-Premise
basal I-Premise
global I-Premise
de I-Premise
22,3 I-Premise
+/- I-Premise
0,5 I-Premise
mm I-Premise
Hg I-Premise
y I-Premise
23,2 I-Premise
+/- I-Premise
0,4 I-Premise
mm I-Premise
Hg, I-Premise
respectivamente. I-Premise

La B-Premise
diferencia I-Premise
de I-Premise
1,9 I-Premise
mm I-Premise
Hg I-Premise
entre I-Premise
los I-Premise
tratamientos I-Premise
fue I-Premise
estadísticamente I-Premise
significativa I-Premise
a I-Premise
favor I-Premise
de I-Premise
latanoprost I-Premise
[ I-Premise
P I-Premise
= I-Premise
0,003, I-Premise
análisis I-Premise
de I-Premise
covarianza I-Premise
( I-Premise
ANCOVA I-Premise
) I-Premise
]. I-Premise

El B-Premise
análisis I-Premise
no I-Premise
ajustado I-Premise
de I-Premise
los I-Premise
respondedores I-Premise
utilizando I-Premise
el I-Premise
porcentaje I-Premise
de I-Premise
disminución I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
mostró I-Premise
que I-Premise
la I-Premise
proporción I-Premise
de I-Premise
respondedores I-Premise
en I-Premise
el I-Premise
grupo I-Premise
tratado I-Premise
con I-Premise
latanoprost I-Premise
fue I-Premise
mayor I-Premise
que I-Premise
en I-Premise
el I-Premise
grupo I-Premise
tratado I-Premise
con I-Premise
unaprostone. I-Premise

Los B-Premise
síntomas I-Premise
oculares I-Premise
adversos I-Premise
y I-Premise
los I-Premise
hallazgos I-Premise
fueron I-Premise
leves I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
de I-Premise
tratamiento. I-Premise

El B-Premise
enrojecimiento I-Premise
ocular I-Premise
y I-Premise
la I-Premise
irritación I-Premise
ocular I-Premise
fueron I-Premise
los I-Premise
acontecimientos I-Premise
notificados I-Premise
con I-Premise
mayor I-Premise
frecuencia. I-Premise

Latanoprost B-Claim
una I-Claim
vez I-Claim
al I-Claim
día I-Claim
fue I-Claim
significativamente I-Claim
más I-Claim
eficaz I-Claim
en I-Claim
la I-Claim
reducción I-Claim
de I-Claim
la I-Claim
presión I-Claim
intraocular I-Claim
en I-Claim
comparación I-Claim
con I-Claim
unoprostone I-Claim
dos I-Claim
veces I-Claim
al I-Claim
día I-Claim
después I-Claim
de I-Claim
1 I-Claim
mes I-Claim
de I-Claim
tratamiento I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
glaucoma I-Claim
primario I-Claim
de I-Claim
ángulo I-Claim
abierto I-Claim
e I-Claim
hipertensión I-Claim
ocular. I-Claim

Ambos B-Claim
fármacos I-Claim
fueron I-Claim
bien I-Claim
tolerados I-Claim
con I-Claim
pocos I-Claim
efectos I-Claim
adversos I-Claim
oculares. I-Claim

Comparar O
latanoprost O
y O
timolol O
con O
respecto O
a O
los O
cambios O
en O
el O
rango O
de O
presión O
intraocular O
intervisita O
( O
PIO O
), O
una O
medida O
de O
fluctuación O
de O
la O
PIO O
a O
largo O
plazo. O

Análisis O
post O
hoc O
de O
tres O
ensayos O
de O
registro O
de O
latanoprost O
(n O
= O
313 O
) O
vs O
timolol O
(n O
= O
318 O
) O
a O
6 O
meses, O
multicéntrico, O
aleatorizado O
( O
1:1). O

Los O
análisis O
incluyeron O
pacientes O
con O
glaucoma O
o O
hipertensión O
ocular O
que O
inculcaban O
latanoprost O
una O
vez O
al O
día O
por O
la O
noche O
y O
vehículo O
por O
la O
mañana O
y O
aquellos O
que O
inculcaban O
timolol O
dos O
veces O
al O
día. O

Intervisita O
de O
pretratamiento O
Intervalo O
de O
PIO O
: O
PIO O
más O
alto O
menos O
PIO O
más O
bajo O
de O
4 O
mediciones O
obtenidas O
en O
el O
cribado O
y O
en O
el O
valor O
basal. O

Intervisita O
de O
postratamiento O
Intervalo O
de O
la O
PIO O
: O
mayor O
PIO O
menos O
menor O
PIO O
de O
4 O
mediciones O
obtenidas O
en O
las O
semanas O
18 O
y O
26. O

Los O
rangos O
fueron O
dicotomizados O
a O
alto O
( O
> O
6 O
mm O
Hg O
) O
y O
bajo O
( O
< O
o O
= O
6 O
mm O
Hg O
). O

Ambos B-Claim
tratamientos I-Claim
dieron I-Claim
lugar I-Claim
a I-Claim
reducciones I-Claim
significativas I-Claim
en I-Claim
el I-Claim
rango I-Claim
medio I-Claim
de I-Claim
la I-Claim
PIO I-Claim
entre I-Claim
visitas I-Claim
durante I-Claim
26 I-Claim
semanas. I-Claim

Pretratamiento, O
proporciones O
comparables O
de O
pacientes O
tratados O
con O
latanoprost O
y O
timolol O
tuvieron O
rangos O
intervisivos O
de O
PIO O
elevados O
( O
22 O
% O
[ O
70/313 O
] O
y O
23 O
% O
[ O
72/318 O
], O
respectivamente O
; O
P O
= O
934 O
). O

Después B-Premise
del I-Premise
tratamiento, I-Premise
el I-Premise
6 I-Premise
% I-Premise
( I-Premise
19/313 I-Premise
) I-Premise
y I-Premise
el I-Premise
11 I-Premise
% I-Premise
( I-Premise
35/318 I-Premise
) I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
de I-Premise
los I-Premise
grupos I-Premise
de I-Premise
latanoprost I-Premise
y I-Premise
timolol, I-Premise
respectivamente, I-Premise
presentaron I-Premise
intervalos I-Premise
de I-Premise
la I-Premise
PIO I-Premise
entre I-Premise
visitas I-Premise
elevados I-Premise
( I-Premise
P I-Premise
= I-Premise
0,026 I-Premise
). I-Premise

Los B-Premise
factores I-Premise
de I-Premise
riesgo I-Premise
significativos I-Premise
para I-Premise
el I-Premise
rango I-Premise
alto I-Premise
de I-Premise
intervisitas I-Premise
postratamiento I-Premise
(regresión I-Premise
logística I-Premise
multivariable I-Premise
) I-Premise
fueron I-Premise
el I-Premise
rango I-Premise
alto I-Premise
de I-Premise
intervisitas I-Premise
pretratamiento, I-Premise
tratamiento I-Premise
con I-Premise
timolol, I-Premise
raza I-Premise
negra, I-Premise
mayor I-Premise
tiempo I-Premise
desde I-Premise
el I-Premise
diagnóstico, I-Premise
y I-Premise
mayor I-Premise
promedio I-Premise
de I-Premise
IOP I-Premise
pretratamiento. I-Premise

En B-Claim
comparación I-Claim
con I-Claim
timolol, I-Claim
el I-Claim
tratamiento I-Claim
con I-Claim
latanoprost I-Claim
da I-Claim
lugar I-Claim
a I-Claim
un I-Claim
número I-Claim
significativamente I-Claim
menor I-Claim
de I-Claim
pacientes I-Claim
con I-Claim
una I-Claim
alta I-Claim
fluctuación I-Claim
de I-Claim
la I-Claim
PIO. I-Claim

El O
impacto O
de O
la O
reducción O
de O
la O
alta O
fluctuación O
de O
la O
PIO O
en O
el O
daño O
glaucomatoso O
progresivo O
merece O
ser O
investigado O
en O
estudios O
prospectivos. O

Informar O
de O
un O
ensayo O
clínico O
aleatorizado O
de O
inyecciones O
subconjuntivales O
postoperatorias O
de O
dosis O
bajas O
de O
5-fluorouracilo O
en O
pacientes O
sometidos O
a O
trabeculectomía O
primaria. O

En O
un O
ensayo O
clínico O
prospectivo O
aleatorizado, O
40 O
ojos O
de O
40 O
pacientes O
fueron O
aleatorizados O
al O
grupo O
de O
dosis O
bajas O
de O
5-fluorouracilo O
y O
recibieron O
tres O
inyecciones O
subconjuntivales O
de O
5 O
mg O
cada O
una O
durante O
11 O
días O
postoperatorios, O
y O
40 O
ojos O
de O
40 O
pacientes O
fueron O
aleatorizados O
a O
trabeculectomía O
sin O
5-fluorouracilo. O

La O
media B-Premise
( I-Premise
+/-SD I-Premise
) I-Premise
de I-Premise
las I-Premise
presiones I-Premise
intraoculares I-Premise
preoperatorias I-Premise
y I-Premise
postoperatorias I-Premise
a I-Premise
1 I-Premise
año I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
5-fluorouracilo I-Premise
fue I-Premise
de I-Premise
26,9 I-Premise
( I-Premise
+/-9,5 I-Premise
) I-Premise
y I-Premise
15,3 I-Premise
( I-Premise
+/-5,8 I-Premise
) I-Premise
Hg, I-Premise
respectivamente. I-Premise

En B-Premise
el I-Premise
grupo I-Premise
control I-Premise
estos I-Premise
fueron I-Premise
25,9 I-Premise
( I-Premise
+/-8,1 I-Premise
) I-Premise
mm I-Premise
Hg, I-Premise
y I-Premise
15,8 I-Premise
( I-Premise
+/-5,1 I-Premise
) I-Premise
mm I-Premise
Hg, I-Premise
respectivamente. I-Premise

Los B-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
5-fluorouracilo I-Premise
tuvieron I-Premise
una I-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
de I-Premise
11,5 I-Premise
( I-Premise
+/-9,1 I-Premise
) I-Premise
Hg I-Premise
a I-Premise
una I-Premise
mediana I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
52,3 I-Premise
semanas. I-Premise

El B-Premise
grupo I-Premise
control I-Premise
tuvo I-Premise
una I-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
de I-Premise
10,2 I-Premise
( I-Premise
+/-8,7 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
a I-Premise
una I-Premise
mediana I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
52,6 I-Premise
semanas. I-Premise

Estas B-Premise
diferencias I-Premise
no I-Premise
fueron I-Premise
estadísticamente I-Premise
significativas. I-Premise

Tres B-Premise
inyecciones I-Premise
de I-Premise
5-fluorouracilo I-Premise
subconjuntivales I-Premise
postoperatorias I-Premise
de I-Premise
5 I-Premise
mg I-Premise
cada I-Premise
una I-Premise
después I-Premise
de I-Premise
la I-Premise
trabeculectomía I-Premise
en I-Premise
ojos I-Premise
de I-Premise
bajo I-Premise
riesgo I-Premise
de I-Premise
fracaso I-Premise
no I-Premise
tuvieron I-Premise
ningún I-Premise
efecto I-Premise
estadísticamente I-Premise
o I-Premise
clínicamente I-Premise
significativo I-Premise
sobre I-Premise
la I-Premise
reducción I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
con I-Premise
un I-Premise
seguimiento I-Premise
de I-Premise
1 I-Premise
año. I-Premise

La B-Claim
mejora I-Claim
del I-Claim
éxito I-Claim
en I-Claim
este I-Claim
grupo I-Claim
de I-Claim
pacientes I-Claim
puede I-Claim
requerir I-Claim
una I-Claim
dosis I-Claim
total I-Claim
mayor I-Claim
de I-Claim
5-fluorouracilo. I-Claim

Comparar O
los O
efectos O
longitudinales O
del O
tratamiento O
sobre O
la O
presión O
intraocular O
( O
PIO O
) O
y O
el O
rendimiento O
del O
campo O
visual O
en O
el O
glaucoma O
de O
tensión O
normal O
japonés O
( O
NTG O
) O
entre O
latanoprost O
y O
timolol. O

Este O
es O
un O
estudio O
abierto, O
aleatorizado. O

Un O
total O
de O
62 O
pacientes O
con O
GNT O
fueron O
incluidos O
de O
forma O
prospectiva, O
consecutivamente. O

Todos O
los O
sujetos O
del O
estudio O
fueron O
asignados O
al O
azar O
a O
una O
instilación O
de O
latanoprost O
del O
0,005 O
% O
una O
vez O
al O
día O
por O
la O
mañana O
o O
a O
una O
instilación O
de O
timolol O
del O
0,5 O
% O
dos O
veces O
al O
día O
para O
un O
seguimiento O
prospectivo O
de O
3 O
años, O
y O
se O
sometieron O
a O
un O
examen O
ocular O
de O
rutina O
cada O
mes. O

La O
perimetría O
automatizada O
se O
realizó O
cada O
6 O
meses O
utilizando O
analizadores O
de O
campo O
Humphrey. O

También O
se O
obtuvieron O
estereofotografías O
de O
discos O
ópticos O
cada O
6 O
meses. O

El B-Premise
porcentaje I-Premise
de I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
o I-Premise
la I-Premise
magnitud I-Premise
de I-Premise
la I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
tampoco I-Premise
mostró I-Premise
diferencias I-Premise
entre I-Premise
grupos I-Premise
en I-Premise
ningún I-Premise
momento I-Premise
( I-Premise
13-15 I-Premise
% I-Premise
). I-Premise

En B-Premise
el I-Premise
campo I-Premise
visual, I-Premise
la I-Premise
tasa I-Premise
estimada I-Premise
de I-Premise
cambio I-Premise
en I-Premise
el I-Premise
valor I-Premise
de I-Premise
MD I-Premise
( I-Premise
dB/año I-Premise
) I-Premise
fue I-Premise
-0,34+/-0,17 I-Premise
( I-Premise
SE I-Premise
) I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
y I-Premise
-0,10+/-0,18 I-Premise
( I-Premise
SE I-Premise
) I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
timolol. I-Premise

La B-Premise
tasa I-Premise
estimada I-Premise
de I-Premise
variación I-Premise
en I-Premise
MD I-Premise
no I-Premise
mostró I-Premise
diferencia I-Premise
significativa I-Premise
con I-Premise
respecto I-Premise
a I-Premise
cero I-Premise
en I-Premise
ambos I-Premise
grupos, I-Premise
y I-Premise
no I-Premise
hubo I-Premise
diferencias I-Premise
estadísticas I-Premise
entre I-Premise
grupos. I-Premise

No B-Premise
se I-Premise
observaron I-Premise
cambios I-Premise
en I-Premise
la I-Premise
topografía I-Premise
de I-Premise
la I-Premise
cabeza I-Premise
del I-Premise
nervio I-Premise
óptico I-Premise
en I-Premise
la I-Premise
relación I-Premise
vertical I-Premise
copa-disco I-Premise
y I-Premise
en I-Premise
el I-Premise
área I-Premise
de I-Premise
la I-Premise
llanta I-Premise
medida I-Premise
por I-Premise
técnicas I-Premise
de I-Premise
análisis I-Premise
de I-Premise
imágenes I-Premise
en I-Premise
ninguno I-Premise
de I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise

No B-Premise
hubo I-Premise
pacientes I-Premise
que I-Premise
abandonaron I-Premise
el I-Premise
tratamiento I-Premise
debido I-Premise
a I-Premise
los I-Premise
efectos I-Premise
secundarios I-Premise
de I-Premise
los I-Premise
regímenes I-Premise
de I-Premise
tratamiento. I-Premise

Tanto B-Claim
los I-Claim
tratamientos I-Claim
individuales I-Claim
de I-Claim
latanoprost I-Claim
como I-Claim
timolol I-Claim
redujeron I-Claim
la I-Claim
PIO I-Claim
en I-Claim
un I-Claim
13-15 I-Claim
% I-Claim
en I-Claim
sus I-Claim
efectos I-Claim
valle I-Claim
durante I-Claim
3 I-Claim
años I-Claim
en I-Claim
pacientes I-Claim
japoneses I-Claim
con I-Claim
GNT I-Claim
; O
ambos B-Claim
mostraron I-Claim
efectos I-Claim
similares I-Claim
en I-Claim
el I-Claim
desempeño I-Claim
del I-Claim
campo I-Claim
visual. I-Claim

Latanoprost O
es O
un O
análogo O
alfa O
de O
PGF2 O
que O
reduce O
la O
presión O
intraocular O
( O
PIO O
) O
al O
aumentar O
el O
flujo O
de O
salida O
uveoscleral. O

El O
objetivo O
de O
este O
estudio O
fue O
investigar O
el O
efecto O
de O
dos O
regímenes O
diferentes O
de O
latanoprost O
sobre O
la O
PIO O
diurna O
y O
también O
el O
efecto O
de O
latanoprost O
sobre O
la O
barrera O
acuosa O
en O
sangre O
medida O
con O
un O
medidor O
de O
células O
de O
bengala O
láser O
( O
Kowa O
FM-500 O
). O

Además, O
se O
estudiaron O
los O
aspectos O
de O
seguridad O
de O
los O
dos O
regímenes O
con O
respecto O
a O
la O
hiperemia. O

Se O
realizó O
un O
estudio O
aleatorizado O
de O
doble O
enmascaramiento O
en O
30 O
pacientes O
(9 O
hombres, O
21 O
mujeres; O
edad O
media O
61,9 O
años) O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
o O
glaucoma O
de O
pseudoexfoliación. O

Veinte O
pacientes O
fueron O
tratados O
con O
latanoprost O
0.0015 O
% O
dos O
veces O
al O
día O
o O
0,005 O
% O
una O
vez O
al O
día O
durante O
3 O
semanas O
en O
un O
diseño O
cruzado. O

Diez O
pacientes O
recibieron O
timolol O
0,5% O
dos O
veces O
al O
día O
como O
control. O

Latanoprost B-Premise
0,005 I-Premise
% I-Premise
una I-Premise
vez I-Premise
al I-Premise
día I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
( I-Premise
+/- I-Premise
SEM I-Premise
) I-Premise
más I-Premise
eficaz I-Premise
que I-Premise
latanoprost I-Premise
0,0015 I-Premise
% I-Premise
dos I-Premise
veces I-Premise
al I-Premise
día I-Premise
( I-Premise
9,8 I-Premise
+/- I-Premise
0,9 I-Premise
mm I-Premise
Hg I-Premise
y I-Premise
6,7 I-Premise
+/- I-Premise
0,9 I-Premise
mm I-Premise
Hg, I-Premise
respectivamente I-Premise
). I-Premise

Hubo B-Premise
un I-Premise
aumento I-Premise
estadísticamente I-Premise
significativo I-Premise
en I-Premise
la I-Premise
concentración I-Premise
de I-Premise
proteínas I-Premise
de I-Premise
humor I-Premise
acuoso I-Premise
dentro I-Premise
del I-Premise
grupo I-Premise
timolol I-Premise
( I-Premise
P I-Premise
= I-Premise
0,004 I-Premise
), I-Premise
pero I-Premise
no I-Premise
dentro I-Premise
del I-Premise
grupo I-Premise
latanoprost I-Premise
( I-Premise
P I-Premise
= I-Premise
0,97 I-Premise
). I-Premise

No B-Premise
hubo I-Premise
diferencia I-Premise
estadísticamente I-Premise
significativa I-Premise
en I-Premise
el I-Premise
cambio I-Premise
en I-Premise
la I-Premise
concentración I-Premise
de I-Premise
proteínas I-Premise
de I-Premise
humor I-Premise
acuoso I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
de I-Premise
latanoprost I-Premise
y I-Premise
timolol I-Premise
( I-Premise
P I-Premise
= I-Premise
0,08 I-Premise
). I-Premise

No B-Premise
se I-Premise
encontró I-Premise
diferencia I-Premise
estadísticamente I-Premise
significativa I-Premise
en I-Premise
la I-Premise
hiperemia I-Premise
conjuntival I-Premise
entre I-Premise
los I-Premise
dos I-Premise
regímenes I-Premise
de I-Premise
latanoprost I-Premise
(P I-Premise
= I-Premise
0,37 I-Premise
). I-Premise

Latanoprost B-Premise
0,005 I-Premise
% I-Premise
una I-Premise
vez I-Premise
al I-Premise
día I-Premise
redujo I-Premise
la I-Premise
PIO I-Premise
más I-Premise
eficazmente I-Premise
que I-Premise
latanoprost I-Premise
0,0015 I-Premise
% I-Premise
dos I-Premise
veces I-Premise
al I-Premise
día I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

Latanoprost B-Claim
no I-Claim
tuvo I-Claim
ningún I-Claim
efecto I-Claim
estadísticamente I-Claim
o I-Claim
clínicamente I-Claim
significativo I-Claim
sobre I-Claim
la I-Claim
barrera I-Claim
hematoacuosa. I-Claim

