and	I-Claim
with	I-Claim
baseline	I-Claim
Hb	I-Claim
levels	I-Claim
>10.5	I-Claim
g/dl,	I-Claim
early	I-Claim
intervention	I-Claim
with	I-Claim
EPO	I-Claim
reduces	I-Claim
transfusions,	I-Claim
maintains	I-Claim
Hb	I-Claim
level,	I-Claim
and	I-Claim
maintains	I-Claim
or	I-Claim
improves	I-Claim
QOL.	I-Claim

This	B-Claim
study	I-Claim
supports	I-Claim
the	I-Claim
positive	I-Claim
effects	I-Claim
of	I-Claim
early	I-Claim
intervention	I-Claim
when	I-Claim
analyzed	I-Claim
according	I-Claim
to	I-Claim
initial	I-Claim
Hb	I-Claim
value.	I-Claim

To	O
evaluate	O
the	O
difference	O
of	O
efficacy,	O
side-effects	O
and	O
quality	O
of	O
life	O
in	O
advanced	O
non-small-cell	O
lung	O
cancer	O
(NSCLC)	O
patients	O
treated	O
with	O
oxaliplatin	O
plus	O
vinorelbine	O
or	O
cisplatin	O
plus	O
vinorelbine.	O

Eligible	O
patients	O
were	O
randomly	O
assigned	O
to	O
NL	O
(oxaliplatin	O
+	O
vinorelbine)	O
group	O
and	O
NP	O
(cisplatin	O
+	O
vinorelbine)	O
group	O
in	O
a	O
2:1	O
ratio.	O

In	O
the	O
NL	O
group,	O
70	O
evaluable	O
cases	O
were	O
treated	O
with	O
oxaliplatin	O
130	O
mg/m(2)	O
i.v.	O
on	O
day	O
2,	O
and	O
vinorelbine	O
25	O
mg/m(2)	O
i.v.	O
on	O
days	O
1	O
and	O
8	O
in	O
21	O
days	O
per	O
cycle.	O

In	O
the	O
NP	O
group,	O
32	O
evaluable	O
cases	O
were	O
treated	O
with	O
cisplatin	O
80	O
mg/m(2)	O
i.v.	O
divided	O
to	O
2	O
-	O
3	O
days	O
dosing,	O
21	O
days	O
per	O
cycle,	O
and	O
vinorelbine	O
administered	O
by	O
the	O
same	O
way	O
as	O
in	O
the	O
NL	O
group.	O

The	O
response	O
rate,	O
time	O
to	O
progression	O
(TTP),	O
one-year	O
survival,	O
side-effects	O
and	O
the	O
quality	O
of	O
life	O
were	O
observed.	O

The	B-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
35.7%	I-Premise
vs.	I-Premise
43.8%	I-Premise
(P	I-Premise
=	I-Premise
0.4),	I-Premise
median	I-Premise
TTP	I-Premise
was	I-Premise
4.7	I-Premise
months	I-Premise
vs.	I-Premise
5.5	I-Premise
months	I-Premise
(P	I-Premise
=	I-Premise
0.6),	I-Premise
one-year	I-Premise
survival	I-Premise
rate	I-Premise
was	I-Premise
38.5%	I-Premise
vs.	I-Premise
58.6%	I-Premise
(P	I-Premise
=	I-Premise
0.07)	I-Premise
in	I-Premise
the	I-Premise
NL	I-Premise
and	I-Premise
NP	I-Premise
groups,	I-Premise
respectively.	I-Premise

Grade	B-Premise
I-II	I-Premise
neuro-sensory	I-Premise
toxicity	I-Premise
occurred	I-Premise
significantly	I-Premise
more	I-Premise
frequent	I-Premise
in	I-Premise
NL	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
NP	I-Premise
group	I-Premise
(68.4%	I-Premise
vs.	I-Premise
36.4%,	I-Premise
P	I-Premise
=	I-Premise
0.0017).	I-Premise

However,	B-Premise
Grade	I-Premise
I-II	I-Premise
granulocytopenia	I-Premise
was	I-Premise
significantly	I-Premise
less	I-Premise
occurred	I-Premise
in	I-Premise
NL	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
NP	I-Premise
group	I-Premise
(49.4%	I-Premise
vs.	I-Premise
70.6%,	I-Premise
P	I-Premise
=	I-Premise
0.037).	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
statistically	I-Premise
difference	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
groups	I-Premise
regarding	I-Premise
quality	I-Premise
of	I-Premise
life.	I-Premise

Due	B-Claim
to	I-Claim
good	I-Claim
efficacy	I-Claim
and	I-Claim
tolerability,	I-Claim
the	I-Claim
NL	I-Claim
regimen	I-Claim
offered	I-Claim
a	I-Claim
new	I-Claim
candidate	I-Claim
for	I-Claim
treating	I-Claim
advanced	I-Claim
NSCLC.	I-Claim

The	B-MajorClaim
impact	I-MajorClaim
of	I-MajorClaim
prolonged	I-MajorClaim
subclinical	I-MajorClaim
hyperthyroidism	I-MajorClaim
on	I-MajorClaim
quality	I-MajorClaim
of	I-MajorClaim
life	I-MajorClaim
is	I-MajorClaim
unclear.	I-MajorClaim

Therefore,	O
we	O
evaluated	O
quality	O
of	O
life	O
in	O
patients	O
with	O
differentiated	O
thyroid	O
carcinoma	O
(DTC)	O
on	O
TSH-suppressive	O
thyroxine	O
therapy	O
as	O
a	O
model	O
for	O
subclinical	O
hyperthyroidism	O
and	O
we	O
investigated	O
whether	O
restoration	O
to	O
euthyroidism	O
affects	O
quality	O
of	O
life.	O

We	O
performed	O
a	O
prospective,	O
single-blinded,	O
placebo-controlled,	O
randomized	O
trial	O
of	O
6	O
months'	O
duration	O
with	O
two	O
parallel	O
groups.	O

Twenty-four	O
subjects	O
with	O
a	O
history	O
of	O
differentiated	O
thyroid	O
carcinoma	O
with	O
>	O
10	O
years	O
TSH-suppressive	O
therapy	O
with	O
L-thyroxine	O
completed	O
the	O
study.	O

L-thyroxine	O
dose	O
was	O
replaced	O
by	O
study	O
medication	O
containing	O
L-thyroxine	O
or	O
L-thyroxine	O
plus	O
placebo.	O

Medication	O
was	O
titrated	O
to	O
establish	O
continuation	O
of	O
TSH	O
suppression	O
(low-TSH	O
group)	O
and	O
euthyroidism	O
(euthyroid	O
group).	O

Both	O
groups	O
consisted	O
of	O
12	O
patients.	O

We	O
evaluated	O
quality	O
of	O
life	O
using	O
five	O
validated	O
questionnaires.	O

At	O
baseline,	O
the	O
somatic	O
disorder	O
questionnaire	O
(SDQ)	O
indicated	O
more	O
somatic	O
dysfunction	O
in	O
patients	O
as	O
compared	O
with	O
reference	O
values,	O
whereas	O
the	O
depression	O
score	O
(HADS)	O
revealed	O
a	O
better	O
score	O
than	O
the	O
reference	O
group.	O

All	O
other	O
quality	O
of	O
life	O
parameters	O
were	O
normal.	O

At	O
baseline,	O
no	O
significant	O
differences	O
between	O
the	O
low-TSH	O
and	O
the	O
euthyroidism	O
groups	O
were	O
observed.	O

After	B-Premise
6	I-Premise
months,	I-Premise
none	I-Premise
of	I-Premise
the	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
parameters	I-Premise
in	I-Premise
the	I-Premise
low-TSH	I-Premise
group	I-Premise
was	I-Premise
different	I-Premise
from	I-Premise
baseline	I-Premise
values.	I-Premise

In	B-Premise
the	I-Premise
euthyroid	I-Premise
group,	I-Premise
motivation	I-Premise
was	I-Premise
significantly	I-Premise
improved	I-Premise
(Multidimensional	I-Premise
Fatigue	I-Premise
Index-20,	I-Premise
P	I-Premise
=	I-Premise
0.003),	I-Premise
although	B-Premise
this	I-Premise
parameter	I-Premise
did	I-Premise
not	I-Premise
differ	I-Premise
from	I-Premise
the	I-Premise
reference	I-Premise
group	I-Premise
at	I-Premise
baseline.	I-Premise

A	B-Premise
probable	I-Premise
worsening	I-Premise
in	I-Premise
role	I-Premise
limitations	I-Premise
as	I-Premise
a	I-Premise
result	I-Premise
of	I-Premise
physical	I-Premise
problems	I-Premise
(Short	I-Premise
Form-36;	I-Premise
P	I-Premise
=	I-Premise
0.050)	I-Premise
was	I-Premise
observed.	I-Premise

No	B-Premise
improvement	I-Premise
in	I-Premise
the	I-Premise
SDQ	I-Premise
score	I-Premise
was	I-Premise
observed.	I-Premise

In	B-Claim
summary,	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
DTC	I-Claim
and	I-Claim
long-term	I-Claim
subclinical	I-Claim
hyperthyroidism	I-Claim
in	I-Claim
general	I-Claim
is	I-Claim
preserved.	I-Claim

Restoration	B-Claim
of	I-Claim
euthyroidism	I-Claim
in	I-Claim
general	I-Claim
does	I-Claim
not	I-Claim
affect	I-Claim
quality	I-Claim
of	I-Claim
life.	I-Claim

For	B-MajorClaim
patients	I-MajorClaim
with	I-MajorClaim
advanced	I-MajorClaim
gastric	I-MajorClaim
or	I-MajorClaim
gastroesophageal	I-MajorClaim
cancer	I-MajorClaim
(AGGEC)	I-MajorClaim
providing	I-MajorClaim
clinical	I-MajorClaim
benefit	I-MajorClaim
with	I-MajorClaim
improved	I-MajorClaim
palliation	I-MajorClaim
is	I-MajorClaim
highly	I-MajorClaim
desirable.	I-MajorClaim

However,	O
a	O
prospective	O
evaluation	O
of	O
clinical	O
benefit	O
in	O
AGGEC	O
patients	O
has	O
never	O
before	O
been	O
reported	O
in	O
a	O
phase	O
III	O
setting.	O

In	O
a	O
multinational	O
trial	O
(V325),	O
445	O
patients	O
were	O
randomly	O
assigned	O
and	O
treated	O
with	O
either	O
docetaxel	O
plus	O
cisplatin	O
and	O
fluorouracil	O
(DCF)	O
or	O
cisplatin	O
and	O
fluorouracil	O
(CF).	O

Clinical	O
benefit	O
was	O
prospectively	O
evaluated	O
in	O
this	O
trial	O
as	O
a	O
secondary	O
end	O
point.	O

The	O
primary	O
measure	O
for	O
clinical	O
benefit	O
analysis	O
was	O
time	O
to	O
definitive	O
worsening	O
by	O
one	O
or	O
more	O
categories	O
of	O
Karnofsky	O
performance	O
status	O
(KPS).	O

Secondary	O
clinical	O
benefit	O
end	O
points	O
included	O
time	O
to	O
5%	O
definitive	O
weight	O
loss,	O
time	O
to	O
definitive	O
worsening	O
of	O
appetite	O
by	O
one	O
grade,	O
pain-free	O
survival	O
(defined	O
as	O
time	O
to	O
first	O
appearance	O
of	O
pain),	O
and	O
time	O
to	O
first	O
cancer	O
pain-related	O
opioid	O
intake.	O

Clinical	O
benefit	O
assessments	O
were	O
recorded	O
at	O
each	O
clinic	O
visit.	O

Clinical	O
benefit	O
assessments	O
were	O
performed	O
in	O
more	O
than	O
75%	O
of	O
patients	O
throughout	O
V325.	O

DCF	B-Premise
significantly	I-Premise
prolonged	I-Premise
time	I-Premise
to	I-Premise
definitive	I-Premise
worsening	I-Premise
of	I-Premise
KPS	I-Premise
compared	I-Premise
with	I-Premise
CF	I-Premise
(median,	I-Premise
6.1	I-Premise
v	I-Premise
4.8	I-Premise
months;	I-Premise
hazard	I-Premise
ratio,	I-Premise
1.38;	I-Premise
95%	I-Premise
CI,	I-Premise
1.08	I-Premise
to	I-Premise
1.76;	I-Premise
log-rank	I-Premise
P	I-Premise
=	I-Premise
.009).	I-Premise

Although	B-Premise
time	I-Premise
to	I-Premise
definitive	I-Premise
weight	I-Premise
loss	I-Premise
and	I-Premise
time	I-Premise
to	I-Premise
definitive	I-Premise
worsening	I-Premise
of	I-Premise
appetite	I-Premise
favored	I-Premise
DCF,	I-Premise
the	B-Premise
results	I-Premise
were	I-Premise
not	I-Premise
statistically	I-Premise
significant.	I-Premise

Pain-free	B-Premise
survival	I-Premise
and	I-Premise
time	I-Premise
to	I-Premise
first	I-Premise
cancer	I-Premise
pain-related	I-Premise
opioid	I-Premise
intake	I-Premise
were	I-Premise
comparable.	I-Premise

To	O
our	O
knowledge,	O
V325	O
is	O
the	O
first	O
phase	O
III	O
trial	O
to	O
report	O
clinical	O
benefit	O
in	O
AGGEC	O
patients.	O

Clinical	O
benefit	O
was	O
assessed	O
beyond	O
protocol-specific	O
chemotherapy.	O

The	B-Claim
addition	I-Claim
of	I-Claim
D	I-Claim
to	I-Claim
CF	I-Claim
not	I-Claim
only	I-Claim
significantly	I-Claim
improved	I-Claim
clinical	I-Claim
benefit	I-Claim
but	I-Claim
also	I-Claim
improved	I-Claim
quality	I-Claim
of	I-Claim
life,	I-Claim
time	I-Claim
to	I-Claim
progression,	I-Claim
and	I-Claim
overall	I-Claim
survival	I-Claim
compared	I-Claim
with	I-Claim
CF.	I-Claim

Somatostatin	O
analogs	O
are	O
indicated	O
for	O
symptom	O
control	O
in	O
patients	O
with	O
gastroenteropancreatic	O
neuroendocrine	O
tumors	O
(NETs).	O

The	O
ability	O
of	O
somatostatin	O
analogs	O
to	O
control	O
the	O
growth	O
of	O
well-differentiated	O
metastatic	O
NETs	O
is	O
a	O
matter	O
of	O
debate.	O

We	O
performed	O
a	O
placebo-controlled,	O
double-blind,	O
phase	O
IIIB	O
study	O
in	O
patients	O
with	O
well-differentiated	O
metastatic	O
midgut	O
NETs.	O

The	O
hypothesis	O
was	O
that	O
octreotide	O
LAR	O
prolongs	O
time	O
to	O
tumor	O
progression	O
and	O
survival.	O

Treatment-naive	O
patients	O
were	O
randomly	O
assigned	O
to	O
either	O
placebo	O
or	O
octreotide	O
LAR	O
30	O
mg	O
intramuscularly	O
in	O
monthly	O
intervals	O
until	O
tumor	O
progression	O
or	O
death.	O

The	O
primary	O
efficacy	O
end	O
point	O
was	O
time	O
to	O
tumor	O
progression.	O

Secondary	O
end	O
points	O
were	O
survival	O
time	O
and	O
tumor	O
response.	O

This	O
report	O
is	O
based	O
on	O
67	O
tumor	O
progressions	O
and	O
16	O
observed	O
deaths	O
in	O
85	O
patients	O
at	O
the	O
time	O
of	O
the	O
planned	O
interim	O
analysis.	O

Median	B-Premise
time	I-Premise
to	I-Premise
tumor	I-Premise
progression	I-Premise
in	I-Premise
the	I-Premise
octreotide	I-Premise
LAR	I-Premise
and	I-Premise
placebo	I-Premise
groups	I-Premise
was	I-Premise
14.3	I-Premise
and	I-Premise
6	I-Premise
months,	I-Premise
respectively	I-Premise
(hazard	I-Premise
ratio	I-Premise
[HR]	I-Premise
=	I-Premise
0.34;	I-Premise
95%	I-Premise
CI,	I-Premise
0.20	I-Premise
to	I-Premise
0.59;	I-Premise
P	I-Premise
=	I-Premise
.000072).	I-Premise

After	B-Premise
6	I-Premise
months	I-Premise
of	I-Premise
treatment,	I-Premise
stable	I-Premise
disease	I-Premise
was	I-Premise
observed	I-Premise
in	I-Premise
66.7%	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
octreotide	I-Premise
LAR	I-Premise
group	I-Premise
and	I-Premise
37.2%	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
placebo	I-Premise
group.	I-Premise

Functionally	O
active	O
and	O
inactive	O
tumors	O
responded	O
similarly.	O

The	B-Premise
most	I-Premise
favorable	I-Premise
effect	I-Premise
was	I-Premise
observed	I-Premise
in	I-Premise
patients	I-Premise
with	I-Premise
low	I-Premise
hepatic	I-Premise
tumor	I-Premise
load	I-Premise
and	I-Premise
resected	I-Premise
primary	I-Premise
tumor.	I-Premise

Seven	B-Premise
and	I-Premise
nine	I-Premise
deaths	I-Premise
were	I-Premise
observed	I-Premise
in	I-Premise
the	I-Premise
octreotide	I-Premise
LAR	I-Premise
and	I-Premise
placebo	I-Premise
groups,	I-Premise
respectively.	I-Premise

The	B-Premise
HR	I-Premise
for	I-Premise
overall	I-Premise
survival	I-Premise
was	I-Premise
0.81	I-Premise
(95%	I-Premise
CI,	I-Premise
0.30	I-Premise
to	I-Premise
2.18).	I-Premise

Octreotide	B-Claim
LAR	I-Claim
significantly	I-Claim
lengthens	I-Claim
time	I-Claim
to	I-Claim
tumor	I-Claim
progression	I-Claim
compared	I-Claim
with	I-Claim
placebo	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
functionally	I-Claim
active	I-Claim
and	I-Claim
inactive	I-Claim
metastatic	I-Claim
midgut	I-Claim
NETs.	I-Claim

Because	B-Premise
of	I-Premise
the	I-Premise
low	I-Premise
number	I-Premise
of	I-Premise
observed	I-Premise
deaths,	I-Premise
survival	I-Premise
analysis	I-Premise
was	I-Premise
not	I-Premise
confirmatory.	I-Premise

To	O
evaluate	O
the	O
combination	O
of	O
the	O
gastrin	O
antagonist	O
Z-360	O
and	O
gemcitabine	O
for	O
advanced	O
pancreatic	O
cancer.	O

Previously	O
untreated	O
patients	O
with	O
PC	O
were	O
randomly	O
allocated	O
to	O
Z-360	O
120	O
mg,	O
240	O
mg	O
or	O
placebo.	O

Z-360/placebo	O
was	O
given	O
on	O
day	O
-3	O
and	O
gemcitabine	O
1000	O
mg/m(2)	O
commenced	O
on	O
day	O
1	O
followed	O
by	O
Z-360	O
on	O
day	O
2.	O

Thereafter	O
Z-360/placebo	O
was	O
given	O
twice	O
daily	O
concurrently	O
with	O
standard	O
dose	O
of	O
gemcitabine.	O

Pharmacokinetics	O
for	O
both	O
drugs	O
was	O
measured	O
alone	O
and	O
in	O
combination.	O

Toxicity,	O
response	O
and	O
quality	O
of	O
life	O
were	O
also	O
recorded.	O

Thirty-three	O
patients	O
with	O
a	O
median	O
age	O
of	O
62	O
years	O
were	O
randomised	O
of	O
which	O
six	O
had	O
locally	O
advanced	O
disease	O
and	O
26	O
had	O
metastatic	O
disease.	O

Analysis	O
of	O
the	O
area	O
under	O
the	O
plasma	O
concentration	O
versus	O
time	O
curve	O
(AUC),	O
the	O
maximum	O
observed	O
concentration	O
(Cmax(obs))	O
and	O
the	O
time	O
of	O
the	O
maximum	O
observed	O
concentration	O
(Tmax(obs))	O
for	O
Z-360,	O
gemcitabine	O
and	O
2,2-difluorodeoxyuridine	O
(dFdU),	O
could	O
not	O
exclude	O
an	O
effect	O
on	O
the	O
systemic	O
exposure	O
to	O
Z-360,	O
gemcitabine	O
and	O
dFdU	O
when	O
co-administration	O
of	O
Z-360	O
and	O
gemcitabine	O
was	O
compared	O
with	O
single	O
agent	O
administration.	O

The	B-Premise
most	I-Premise
commonly	I-Premise
reported	I-Premise
adverse	I-Premise
events	I-Premise
were	I-Premise
nausea,	I-Premise
abdominal	I-Premise
pain,	I-Premise
vomiting	I-Premise
and	I-Premise
fatigue.	I-Premise

At	B-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
study,	I-Premise
62.5%,	I-Premise
25%	I-Premise
and	I-Premise
60%	I-Premise
had	I-Premise
stable	I-Premise
disease	I-Premise
in	I-Premise
the	I-Premise
120	I-Premise
mg,	I-Premise
240	I-Premise
mg	I-Premise
and	I-Premise
placebo	I-Premise
group,	I-Premise
respectively.	I-Premise

A	B-Premise
higher	I-Premise
proportion	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
Z-360	I-Premise
groups	I-Premise
reported	I-Premise
improvement	I-Premise
in	I-Premise
pain.	I-Premise

Z-360	B-Claim
is	I-Claim
safe	I-Claim
and	I-Claim
well	I-Claim
tolerated	I-Claim
when	I-Claim
combined	I-Claim
with	I-Claim
gemcitabine.	I-Claim

A	O
Phase	O
III	O
trial	O
is	O
needed	O
to	O
determine	O
whether	O
the	O
combination	O
of	O
Z-360	O
and	O
gemcitabine	O
is	O
superior	O
to	O
gemcitabine	O
alone	O
in	O
advanced	O
PC.	O

Restoring	O
sensory	O
innervation	O
may	O
be	O
a	O
useful	O
adjunct	O
in	O
free	O
flap	O
head	O
and	O
neck	O
reconstruction	O
but,	O
as	O
yet,	O
has	O
not	O
been	O
shown	O
to	O
improve	O
outcomes	O
of	O
breast	O
reconstruction.	O

The	O
authors'	O
previous	O
study	O
demonstrated	O
objectively	O
improved	O
sensation	O
in	O
a	O
group	O
of	O
innervated	O
transverse	O
rectus	O
abdominis	O
musculocutaneous	O
(TRAM)	O
flap	O
breast	O
reconstruction	O
patients	O
relative	O
to	O
noninnervated	O
flaps.	O

This	O
study	O
compared	O
patient-rated	O
outcomes	O
of	O
free	O
TRAM	O
breast	O
reconstruction	O
in	O
innervated	O
versus	O
noninnervated	O
flaps.	O

Twenty-seven	O
women	O
were	O
randomized	O
prospectively	O
to	O
undergo	O
either	O
innervated	O
or	O
noninnervated	O
free	O
TRAM	O
flap	O
breast	O
reconstruction.	O

For	O
innervated	O
flaps,	O
the	O
T10	O
intercostal	O
nerve	O
was	O
harvested	O
with	O
the	O
TRAM	O
flap	O
and	O
neurotized	O
to	O
the	O
T4	O
sensory	O
nerve	O
at	O
the	O
recipient	O
site.	O

Three	O
validated	O
outcome	O
tools	O
were	O
administered	O
after	O
surgery:	O
the	O
Medical	O
Outcomes	O
Study	O
36-Item	O
Short	O
Form	O
Health	O
Survey,	O
the	O
Body	O
Image	O
after	O
Breast	O
Cancer	O
Questionnaire,	O
and	O
the	O
Functional	O
Assessment	O
of	O
Cancer	O
Therapy-Breast.	O

Results	B-Premise
were	I-Premise
correlated	I-Premise
with	I-Premise
previously	I-Premise
reported	I-Premise
objective	I-Premise
sensibility	I-Premise
outcomes.	I-Premise

Eighteen	O
of	O
27	O
women	O
returned	O
their	O
questionnaires	O
a	O
mean	O
48	O
months	O
after	O
free	O
TRAM	O
flap	O
reconstruction.	O

Demographic	O
analysis	O
revealed	O
no	O
significant	O
differences	O
in	O
patient	O
age,	O
height,	O
smoking,	O
radiation	O
therapy,	O
and	O
nipple-areola	O
complex	O
reconstruction	O
between	O
randomized	O
patient	O
groups.	O

There	B-Premise
was	I-Premise
a	I-Premise
statistically	I-Premise
significant	I-Premise
improvement	I-Premise
in	I-Premise
all	I-Premise
three	I-Premise
measures	I-Premise
in	I-Premise
patients	I-Premise
who	I-Premise
were	I-Premise
randomized	I-Premise
to	I-Premise
receive	I-Premise
innervated	I-Premise
free	I-Premise
TRAM	I-Premise
flaps	I-Premise
compared	I-Premise
with	I-Premise
those	I-Premise
receiving	I-Premise
noninnervated	I-Premise
flaps.	I-Premise

This	B-Claim
study	I-Claim
demonstrates	I-Claim
that	I-Claim
innervation	I-Claim
of	I-Claim
free	I-Claim
TRAM	I-Claim
flaps	I-Claim
used	I-Claim
for	I-Claim
breast	I-Claim
reconstruction	I-Claim
not	I-Claim
only	I-Claim
improves	I-Claim
sensibility	I-Claim
but	I-Claim
also	I-Claim
has	I-Claim
a	I-Claim
positive	I-Claim
effect	I-Claim
on	I-Claim
patient-rated	I-Claim
quality	I-Claim
of	I-Claim
life.	I-Claim

To	O
assess	O
toxicities,	O
functional	O
outcomes,	O
and	O
health-related	O
quality	O
of	O
life	O
associated	O
with	O
concurrent	O
chemoradiation	O
therapy	O
(CRT)	O
in	O
patients	O
with	O
head	O
and	O
neck	O
cancer.	O

Prospective	O
and	O
retrospective	O
outcomes	O
study.	O

Tertiary	O
care	O
institution.	O

Participants	O
in	O
the	O
longitudinal	O
Outcomes	O
Assessment	O
Project	O
whose	O
head	O
and	O
neck	O
cancer	O
was	O
treated	O
with	O
CRT	O
between	O
February	O
1,	O
2000,	O
and	O
March	O
1,	O
2007	O
(n	O
=	O
104).	O

Patients	O
prospectively	O
provided	O
functional	O
and	O
health-related	O
quality	O
of	O
life	O
information,	O
including	O
data	O
from	O
the	O
1-year	O
and	O
most	O
current	O
follow-up	O
visits.	O

Medical	O
records	O
were	O
reviewed	O
to	O
determine	O
toxicity	O
and	O
survival	O
rates.	O

Well-defined	O
acute	O
and	O
late	O
toxicities;	O
functional	O
outcomes	O
(diet,	O
dentition,	O
tracheostomies);	O
head	O
and	O
neck	O
cancer-specific,	O
general	O
health,	O
and	O
depression	O
outcomes;	O
and	O
survival	O
rates.	O

Most	O
patients	O
had	O
oropharyngeal	O
or	O
laryngeal	O
tumors	O
(87.5%)	O
and	O
advanced-stage	O
disease	O
(75.0%).	O

Approximately	B-Premise
one-half	I-Premise
had	I-Premise
hematologic	I-Premise
toxicities	I-Premise
and	I-Premise
toxicity-related	I-Premise
treatment	I-Premise
delays.	I-Premise

Approximately	B-Premise
one-quarter	I-Premise
had	I-Premise
neurotoxicities	I-Premise
and/or	I-Premise
ototoxicites,	I-Premise
moist	I-Premise
desquamation,	I-Premise
pneumonia,	I-Premise
nausea	I-Premise
and	I-Premise
vomiting	I-Premise
requiring	I-Premise
hospitalization	I-Premise
or	I-Premise
intravenous	I-Premise
fluids,	I-Premise
dehydration	I-Premise
or	I-Premise
malnutrition	I-Premise
requiring	I-Premise
hospitalization,	I-Premise
and	I-Premise
mild	I-Premise
or	I-Premise
moderate	I-Premise
fever.	I-Premise

Although	B-Premise
patients	I-Premise
receiving	I-Premise
the	I-Premise
current	I-Premise
intensity-modulated	I-Premise
radiation	I-Premise
therapy	I-Premise
(IMRT)	I-Premise
protocol	I-Premise
using	I-Premise
the	I-Premise
Pinnacle(3)	I-Premise
planning	I-Premise
system	I-Premise
had	I-Premise
more	I-Premise
toxicity-related	I-Premise
treatment	I-Premise
delays,	I-Premise
they	B-Premise
had	I-Premise
fewer	I-Premise
toxicities	I-Premise
and	I-Premise
better	I-Premise
functional	I-Premise
and	I-Premise
health-related	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
outcomes	I-Premise
compared	I-Premise
with	I-Premise
those	I-Premise
receiving	I-Premise
conventional	I-Premise
lateral	I-Premise
opposing-field	I-Premise
radiation	I-Premise
or	I-Premise
the	I-Premise
initial	I-Premise
IMRT	I-Premise
protocol	I-Premise
using	I-Premise
the	I-Premise
Best	I-Premise
nomos	I-Premise
PEACOCK	I-Premise
planning	I-Premise
system.	I-Premise

Patients	B-Claim
receiving	I-Claim
CRT	I-Claim
experience	I-Claim
a	I-Claim
substantial	I-Claim
number	I-Claim
of	I-Claim
treatment-related	I-Claim
adverse	I-Claim
events,	I-Claim
primarily	I-Claim
affecting	I-Claim
oropharyngeal	I-Claim
and	I-Claim
laryngeal	I-Claim
function,	I-Claim
with	I-Claim
improvement	I-Claim
noted	I-Claim
for	I-Claim
the	I-Claim
current	I-Claim
IMRT	I-Claim
protocol.	I-Claim

Improving	O
dental	O
prosthetic	O
rehabilitation	O
and	O
including	O
evaluations	O
with	O
speech	O
and	O
swallowing	O
pathologists	O
before	O
and	O
during	O
treatment	O
may	O
enhance	O
patient	O
outcomes.	O

Despite	O
improvements	O
in	O
surgical	O
techniques,	O
urinary	O
incontinence	O
(UI)	O
is	O
not	O
uncommon	O
after	O
radical	O
prostatectomy	O
(RP),	O
and	O
it	O
may	O
dramatically	O
worsen	O
quality	O
of	O
life	O
(QoL).	O

To	O
determine	O
the	O
benefit	O
of	O
starting	O
pelvic	O
floor	O
muscle	O
exercise	O
(PFME)	O
30d	O
before	O
RP	O
and	O
of	O
continuing	O
PFME	O
postoperatively	O
for	O
early	O
recovery	O
of	O
continence.	O

A	O
randomised,	O
prospective	O
study	O
was	O
designed.	O

Men	O
with	O
localised	O
prostate	O
cancer	O
(PCa)	O
who	O
underwent	O
an	O
open	O
radical	O
retropubic	O
prostatectomy	O
(RRP)	O
at	O
our	O
department	O
of	O
urology	O
were	O
included.	O

Patients	O
were	O
randomised	O
to	O
start	O
PFME	O
preoperatively	O
and	O
continue	O
postoperatively	O
(active	O
group:	O
A)	O
or	O
to	O
start	O
PFME	O
postoperatively	O
alone	O
(control	O
group:	O
B).	O

The	O
primary	O
outcome	O
measure	O
was	O
self-reported	O
continence	O
after	O
surgery.	O

Secondary	O
outcome	O
measures	O
were	O
assessed	O
by	O
degree	O
of	O
UI	O
based	O
on	O
a	O
24-h	O
pad	O
test	O
and	O
QoL	O
instruments	O
(International	O
Continence	O
Society	O
[ICS]	O
male	O
short	O
form	O
[SF]).	O

Of	O
143	O
men	O
evaluated	O
for	O
the	O
study,	O
118	O
were	O
randomised	O
either	O
to	O
start	O
PFME	O
preoperatively	O
and	O
continue	O
postoperatively	O
(group	O
A;	O
n=59)	O
or	O
to	O
start	O
postoperative	O
PFME	O
(group	O
B;	O
n=59).	O

After	B-Premise
1	I-Premise
mo,	I-Premise
44.1%	I-Premise
(26	I-Premise
of	I-Premise
59)	I-Premise
of	I-Premise
patients	I-Premise
were	I-Premise
continent	I-Premise
in	I-Premise
group	I-Premise
A,	I-Premise
while	I-Premise
20.3%	I-Premise
(12	I-Premise
of	I-Premise
59)	I-Premise
were	I-Premise
continent	I-Premise
