in	I-Premise
heart	I-Premise
rate	I-Premise
and	I-Premise
blood	I-Premise
pressure	I-Premise
means	I-Premise
were	I-Premise
observed	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
at	I-Premise
follow-up	I-Premise
visits	I-Premise
with	I-Premise
no	I-Premise
significant	I-Premise
difference	I-Premise
between	I-Premise
groups.	I-Premise

Subjective	B-Premise
tolerance	I-Premise
upon	I-Premise
instillation	I-Premise
was	I-Premise
judged	I-Premise
good	I-Premise
or	I-Premise
very	I-Premise
good	I-Premise
at	I-Premise
day	I-Premise
60	I-Premise
by	I-Premise
100%	I-Premise
of	I-Premise
alginate	I-Premise
patients	I-Premise
and	I-Premise
by	I-Premise
98.7%	I-Premise
of	I-Premise
standard	I-Premise
patients.	I-Premise

Transient	B-Premise
discomfort	I-Premise
(mainly	I-Premise
stinging	I-Premise
or	I-Premise
burning	I-Premise
sensation)	I-Premise
was	I-Premise
reported	I-Premise
by	I-Premise
approximately	I-Premise
4%	I-Premise
-	I-Premise
6%	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
each	I-Premise
treatment	I-Premise
group	I-Premise
at	I-Premise
each	I-Premise
visit.	I-Premise

A	B-Premise
blurred	I-Premise
vision	I-Premise
sensation	I-Premise
was	I-Premise
reported	I-Premise
by	I-Premise
2	I-Premise
out	I-Premise
of	I-Premise
74	I-Premise
patients	I-Premise
of	I-Premise
the	I-Premise
alginate	I-Premise
group.	I-Premise

Among	B-Premise
the	I-Premise
17	I-Premise
reported	I-Premise
adverse	I-Premise
events,	I-Premise
three	I-Premise
were	I-Premise
assessed	I-Premise
as	I-Premise
drug-related:	I-Premise
one	I-Premise
vertigo,	I-Premise
one	I-Premise
superficial	I-Premise
punctate	I-Premise
keratitis	I-Premise
in	I-Premise
the	I-Premise
alginate	I-Premise
group	I-Premise
and	I-Premise
one	I-Premise
decrease	I-Premise
in	I-Premise
blood	I-Premise
pressure	I-Premise
in	I-Premise
the	I-Premise
standard	I-Premise
group.	I-Premise

No	B-Premise
serious	I-Premise
adverse	I-Premise
events	I-Premise
were	I-Premise
reported.	I-Premise

The	B-Claim
new	I-Claim
alginate	I-Claim
formulation	I-Claim
of	I-Claim
long-acting	I-Claim
carteolol	I-Claim
1%	I-Claim
given	I-Claim
once	I-Claim
daily	I-Claim
is	I-Claim
as	I-Claim
effective	I-Claim
as	I-Claim
standard	I-Claim
1%	I-Claim
carteolol	I-Claim
given	I-Claim
twice	I-Claim
daily,	I-Claim
with	I-Claim
no	I-Claim
meaningful	I-Claim
differences	I-Claim
regarding	I-Claim
safety.	I-Claim

This	O
efficacy	O
wasy	O
was	O
verified	O
at	O
9	O
AM	O
(24	O
hours	O
after	O
the	O
last	O
drop	O
of	O
long-acting	O
carteolol	O
or	O
12	O
hours	O
after	O
that	O
of	O
standard	O
carteolol)	O
and	O
at	O
11	O
AM	O
(2	O
hours	O
after	O
the	O
morning	O
drop).	O

The	B-Claim
new	I-Claim
alginate	I-Claim
formulation	I-Claim
of	I-Claim
long-acting	I-Claim
carteolol	I-Claim
1%	I-Claim
given	I-Claim
once	I-Claim
a	I-Claim
day	I-Claim
is	I-Claim
effective	I-Claim
and	I-Claim
well	I-Claim
tolerated	I-Claim
by	I-Claim
glaucoma	I-Claim
patients	I-Claim
who	I-Claim
require	I-Claim
chronic	I-Claim
treatment.	I-Claim

To	O
compare	O
the	O
effectiveness	O
and	O
safety	O
of	O
viscocanalostomy	O
and	O
trabeculectomy	O
in	O
adults	O
with	O
uncontrolled	O
open-angle	O
glaucoma.	O

Single-masked,	O
parallel-group,	O
prospective,	O
randomized	O
24-month	O
trial,	O
with	O
90%	O
power	O
to	O
detect	O
a	O
clinically	O
important	O
difference	O
between	O
groups.	O

Fifty	O
consecutive	O
patients	O
(50	O
eyes)	O
with	O
primary	O
open-angle	O
or	O
pseudoexfoliative	O
glaucoma.	O

Eyes	O
were	O
assigned	O
randomly	O
to	O
either	O
viscocanalostomy	O
(group	O
1)	O
or	O
trabeculectomy	O
(group	O
2)	O
with	O
no	O
intraoperative	O
antifibrotics	O
in	O
the	O
study	O
eye.	O

In	O
group	O
1,	O
no	O
further	O
intervention	O
was	O
allowed,	O
whereas	O
trabeculectomy	O
eyes	O
could	O
receive	O
subconjunctival	O
5-fluorouracil	O
(5-FU)	O
injections	O
or	O
laser	O
suture	O
lysis	O
after	O
surgery.	O

Success	O
rate	O
based	O
on	O
intraocular	O
pressure	O
(IOP),	O
visual	O
acuity,	O
discomfort,	O
and	O
other	O
complications.	O

At	B-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
24-month	I-Premise
follow-up,	I-Premise
IOP	I-Premise
of	I-Premise
21	I-Premise
mmHg	I-Premise
or	I-Premise
less	I-Premise
and	I-Premise
more	I-Premise
than	I-Premise
6	I-Premise
mmHg	I-Premise
was	I-Premise
achieved	I-Premise
in	I-Premise
76%	I-Premise
in	I-Premise
group	I-Premise
1	I-Premise
(n	I-Premise
=	I-Premise
19)	I-Premise
and	I-Premise
in	I-Premise
80%	I-Premise
in	I-Premise
group	I-Premise
2	I-Premise
(n	I-Premise
=	I-Premise
20;	I-Premise
log-rank	I-Premise
P	I-Premise
=	I-Premise
0.60);	I-Premise
an	B-Premise
IOP	I-Premise
between	I-Premise
6	I-Premise
and	I-Premise
16	I-Premise
mmHg	I-Premise
was	I-Premise
obtained	I-Premise
in	I-Premise
56%	I-Premise
in	I-Premise
group	I-Premise
1	I-Premise
(n	I-Premise
=	I-Premise
14)	I-Premise
and	I-Premise
in	I-Premise
72%	I-Premise
in	I-Premise
group	I-Premise
2	I-Premise
(n	I-Premise
=	I-Premise
18;	I-Premise
log-rank	I-Premise
P	I-Premise
=	I-Premise
0.17;	I-Premise
Kaplan-Meier	I-Premise
cumulative	I-Premise
probability	I-Premise
of	I-Premise
success).	I-Premise

Complications	B-Premise
of	I-Premise
viscocanalostomy	I-Premise
included	I-Premise
one	I-Premise
intraoperative	I-Premise
conversion	I-Premise
into	I-Premise
trabeculectomy;	I-Premise
microruptures	I-Premise
in	I-Premise
Descemet's	I-Premise
membrane	I-Premise
in	I-Premise
five	I-Premise
eyes;	I-Premise
three	I-Premise
cases	I-Premise
of	I-Premise
iris	I-Premise
incarceration	I-Premise
in	I-Premise
the	I-Premise
Decemet's	I-Premise
window,	I-Premise
two	I-Premise
of	I-Premise
which	I-Premise
caused	I-Premise
early	I-Premise
failure	I-Premise
of	I-Premise
the	I-Premise
procedure	I-Premise
requiring	I-Premise
reoperation;	I-Premise
and	I-Premise
a	I-Premise
1-mm	I-Premise
to	I-Premise
2-mm	I-Premise
transient	I-Premise
self-resolving	I-Premise
hyphema	I-Premise
in	I-Premise
three	I-Premise
cases.	I-Premise

Complications	B-Premise
of	I-Premise
trabeculectomy	I-Premise
included	I-Premise
one	I-Premise
case	I-Premise
of	I-Premise
postoperative	I-Premise
bleb	I-Premise
bleeding	I-Premise
with	I-Premise
early	I-Premise
transient	I-Premise
IOP	I-Premise
spike;	I-Premise
one	I-Premise
early	I-Premise
hyphema;	I-Premise
five	I-Premise
cases	I-Premise
of	I-Premise
postoperative	I-Premise
hypotony,	I-Premise
two	I-Premise
of	I-Premise
which	I-Premise
had	I-Premise
a	I-Premise
positive	I-Premise
Seidel	I-Premise
test	I-Premise
from	I-Premise
the	I-Premise
conjunctival	I-Premise
suture;	I-Premise
three	I-Premise
cases	I-Premise
of	I-Premise
transient	I-Premise
choroidal	I-Premise
detachment,	I-Premise
two	I-Premise
of	I-Premise
which	I-Premise
had	I-Premise
shallow	I-Premise
anterior	I-Premise
chamber.	I-Premise

No	B-Premise
patient	I-Premise
required	I-Premise
reoperation.	I-Premise

Two	B-Premise
eyes	I-Premise
required	I-Premise
argon	I-Premise
laser	I-Premise
suture	I-Premise
lysis,	I-Premise
and	I-Premise
nine	I-Premise
underwent	I-Premise
one	I-Premise
or	I-Premise
more	I-Premise
5-FU	I-Premise
injections,	I-Premise
which	I-Premise
caused	I-Premise
punctate	I-Premise
keratopathy	I-Premise
in	I-Premise
three	I-Premise
eyes.	I-Premise

Viscocanalostomy	B-Claim
is	I-Claim
an	I-Claim
effective	I-Claim
IOP-lowering	I-Claim
procedure	I-Claim
in	I-Claim
white	I-Claim
adults	I-Claim
affected	I-Claim
by	I-Claim
open-angle	I-Claim
glaucoma.	I-Claim

Trabeculectomy	B-Claim
with	I-Claim
postoperative	I-Claim
5-FU	I-Claim
can	I-Claim
probably	I-Claim
provides	I-Claim
lower	I-Claim
IOPs	I-Claim
but,	I-Claim
with	I-Claim
more	I-Claim
numerous	I-Claim
complications,	I-Claim
greater	I-Claim
discomfort,	I-Claim
and	I-Claim
more	I-Claim
intensive	I-Claim
postoperative	I-Claim
management.	I-Claim

Brimonidine	O
is	O
a	O
highly	O
selective	O
alpha-2	O
adrenergic	O
receptor	O
agonist	O
with	O
intraocular	O
pressure	O
(IOP)	O
reducing	O
effect.	O

We	O
conducted	O
this	O
study	O
in	O
Taiwan	O
to	O
compare	O
the	O
safety	O
and	O
efficacy	O
of	O
brimonidine	O
0.2%	O
with	O
timolol	O
0.5%	O
for	O
the	O
treatment	O
of	O
glaucoma.	O

A	O
prospective,	O
randomized,	O
single-masked,	O
1-month	O
clinical	O
efficacy	O
and	O
safety	O
trial	O
was	O
conducted	O
from	O
March	O
to	O
September	O
2000.	O

Forty	O
glaucoma	O
patients	O
were	O
enrolled--29	O
in	O
the	O
brimonidine	O
group	O
and	O
11	O
in	O
the	O
timolol	O
group.	O

Patients	O
instilled	O
their	O
study	O
medications	O
twice	O
daily	O
for	O
4	O
weeks,	O
and	O
were	O
followed	O
at	O
baseline	O
visit,	O
weeks	O
2	O
and	O
4.	O

Demographic	O
data,	O
reduction	O
of	O
IOP,	O
safety	O
and	O
adverse	O
events	O
were	O
obtained	O
and	O
analyzed.	O

Both	O
drugs	O
showed	O
sustained	O
ocular	O
hypotensive	O
efficacy	O
in	O
the	O
study	O
period.	O

At	B-Premise
baseline,	I-Premise
the	I-Premise
mean	I-Premise
IOP	I-Premise
was	I-Premise
24.48	I-Premise
+/-	I-Premise
2.29	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
brimonidine	I-Premise
group	I-Premise
and	I-Premise
23.32	I-Premise
+/-	I-Premise
0.82	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
timolol	I-Premise
group.	I-Premise

The	B-Premise
IOP	I-Premise
readings	I-Premise
after	I-Premise
treatment	I-Premise
were	I-Premise
significantly	I-Premise
lower	I-Premise
than	I-Premise
their	I-Premise
baseline	I-Premise
levels	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
at	I-Premise
all	I-Premise
visits	I-Premise
(p	I-Premise
<	I-Premise
0.001).	I-Premise

At	B-Premise
peak,	I-Premise
the	I-Premise
mean	I-Premise
decreases	I-Premise
from	I-Premise
the	I-Premise
baseline	I-Premise
IOP	I-Premise
ranged	I-Premise
from	I-Premise
5.22	I-Premise
+/-	I-Premise
0.30	I-Premise
mmHg	I-Premise
to	I-Premise
6.96	I-Premise
+/-	I-Premise
0.33	I-Premise
mmHg	I-Premise
for	I-Premise
brimonidine	I-Premise
and	I-Premise
from	I-Premise
4.55	I-Premise
+/-	I-Premise
0.49	I-Premise
mmHg	I-Premise
to	I-Premise
6.64	I-Premise
+/-	I-Premise
0.53	I-Premise
mmHg	I-Premise
for	I-Premise
timolol.	I-Premise

At	B-Premise
trough,	I-Premise
the	I-Premise
mean	I-Premise
decreases	I-Premise
from	I-Premise
baseline	I-Premise
ranged	I-Premise
from	I-Premise
3.72	I-Premise
+/-	I-Premise
0.32	I-Premise
mmHg	I-Premise
to	I-Premise
4.55	I-Premise
+/-	I-Premise
0.32	I-Premise
mmHg	I-Premise
for	I-Premise
brimonidine	I-Premise
and	I-Premise
3.82	I-Premise
+/-	I-Premise
0.52	I-Premise
mmHg	I-Premise
to	I-Premise
4.27	I-Premise
+/-	I-Premise
0.51	I-Premise
mmHg	I-Premise
for	I-Premise
timolol.	I-Premise

No	O
significant	O
between-group	O
differences	O
were	O
seen	O
at	O
peak	O
or	O
trough	O
at	O
all	O
visits.	O

The	B-Premise
clinical	I-Premise
success	I-Premise
rate	I-Premise
was	I-Premise
86.2%	I-Premise
in	I-Premise
the	I-Premise
brimonidine	I-Premise
group	I-Premise
and	I-Premise
81.8%	I-Premise
in	I-Premise
the	I-Premise
timolol	I-Premise
group,	I-Premise
making	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
difference	I-Premise
between	I-Premise
them	I-Premise
(p	I-Premise
=	I-Premise
0.817).	I-Premise

17.2%	B-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
brimonidine	I-Premise
group	I-Premise
and	I-Premise
9.0%	I-Premise
patients	I-Premise
in	I-Premise
timolol	I-Premise
group	I-Premise
reported	I-Premise
mild	I-Premise
adverse	I-Premise
events.	I-Premise

Ocular	B-Premise
allergy	I-Premise
occurred	I-Premise
in	I-Premise
10.3%	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
brimonidine	I-Premise
group.	I-Premise

No	B-Premise
significant	I-Premise
changes	I-Premise
in	I-Premise
visual	I-Premise
acuity,	I-Premise
biomicroscopy	I-Premise
or	I-Premise
ophthalmoscopy	I-Premise
were	I-Premise
observed	I-Premise
in	I-Premise
both	I-Premise
groups.	I-Premise

Mean	B-Premise
systolic	I-Premise
and	I-Premise
diastolic	I-Premise
blood	I-Premise
pressure	I-Premise
remained	I-Premise
relatively	I-Premise
stable	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
except	B-Premise
in	I-Premise
week	I-Premise
2	I-Premise
(p	I-Premise
=	I-Premise
0.016)	I-Premise
when	I-Premise
brimonidine	I-Premise
had	I-Premise
lower	I-Premise
systolic	I-Premise
blood	I-Premise
pressure.	I-Premise

However,	O
brimonidine	O
showed	O
no	O
significant	O
difference	O
in	O
week	O
4	O
from	O
baseline.	O

The	B-Premise
mean	I-Premise
heart	I-Premise
rate	I-Premise
in	I-Premise
the	I-Premise
brimonidine	I-Premise
group	I-Premise
was	I-Premise
relatively	I-Premise
unchanged	I-Premise
over	I-Premise
the	I-Premise
study	I-Premise
period.	I-Premise

Patients	B-Premise
receiving	I-Premise
timolol	I-Premise
experienced	I-Premise
statistically	I-Premise
significant	I-Premise
mean	I-Premise
heart	I-Premise
rate	I-Premise
decreases	I-Premise
from	I-Premise
baseline	I-Premise
(p	I-Premise
=	I-Premise
0.020)	I-Premise
in	I-Premise
week	I-Premise
4.	I-Premise

Topically	B-Claim
applied	I-Claim
twice	I-Claim
daily	I-Claim
for	I-Claim
one	I-Claim
month,	I-Claim
brimonidine	I-Claim
tartrate	I-Claim
0.2%	I-Claim
has	I-Claim
clinical	I-Claim
effectiveness	I-Claim
equivalent	I-Claim
to	I-Claim
timolol	I-Claim
0.5%	I-Claim
in	I-Claim
Taiwanese	I-Claim
patients	I-Claim
with	I-Claim
glaucoma.	I-Claim

It	B-Claim
has	I-Claim
a	I-Claim
safe	I-Claim
systemic	I-Claim
profile	I-Claim
with	I-Claim
minimum	I-Claim
effect	I-Claim
on	I-Claim
the	I-Claim
heart.	I-Claim

To	O
compare	O
the	O
efficacy	O
and	O
safety	O
of	O
topical	O
bimatoprost	O
(LUMIGAN;	O
Allergan,	O
Inc.,	O
Irvine,	O
CA)	O
once	O
daily	O
with	O
that	O
of	O
topical	O
combined	O
timolol	O
and	O
dorzolamide	O
(Cosopt;	O
Merck	O
and	O
Co,	O
Inc.,	O
Whitehouse	O
Station,	O
NJ)	O
twice	O
daily.	O

Prospective,	O
randomized,	O
double-masked,	O
multicenter	O
clinical	O
trial.	O

One	O
hundred	O
seventy-seven	O
patients	O
with	O
a	O
diagnosis	O
of	O
glaucoma	O
or	O
ocular	O
hypertension	O
and	O
inadequate	O
control	O
of	O
intraocular	O
pressure	O
(IOP)	O
after	O
at	O
least	O
2	O
weeks	O
of	O
topical	O
timolol	O
maleate	O
0.5%	O
monotherapy.	O

Patients	O
were	O
randomized	O
to	O
receive	O
bimatoprost	O
0.03%	O
once	O
daily	O
(n	O
=	O
90)	O
or	O
combined	O
timolol	O
0.5%	O
and	O
dorzolamide	O
2%	O
twice	O
daily	O
(n	O
=	O
87)	O
over	O
a	O
3-month	O
period.	O

Intraocular	O
pressure,	O
the	O
primary	O
end	O
point,	O
was	O
measured	O
at	O
8	O
AM	O
and	O
10	O
AM	O
at	O
baseline,	O
week	O
1,	O
and	O
months	O
1,	O
2,	O
and	O
3,	O
and	O
also	O
at	O
4	O
PM	O
and	O
8	O
PM	O
at	O
baseline	O
and	O
month	O
3.	O

Bimatoprost	B-Premise
provided	I-Premise
significantly	I-Premise
greater	I-Premise
IOP	I-Premise
lowering	I-Premise
compared	I-Premise
with	I-Premise
combined	I-Premise
timolol	I-Premise
and	I-Premise
dorzolamide.	I-Premise

At	B-Premise
the	I-Premise
8	I-Premise
AM	I-Premise
measurements,	I-Premise
bimatoprost	I-Premise
lowered	I-Premise
mean	I-Premise
IOP	I-Premise
6.8	I-Premise
mmHg	I-Premise
to	I-Premise
7.6	I-Premise
mmHg	I-Premise
from	I-Premise
baseline,	I-Premise
whereas	I-Premise
combined	I-Premise
timolol	I-Premise
and	I-Premise
dorzolamide	I-Premise
lowered	I-Premise
mean	I-Premise
IOP	I-Premise
4.4	I-Premise
to	I-Premise
5.0	I-Premise
mmHg	I-Premise
from	I-Premise
baseline	I-Premise
(P<0.001).	I-Premise

At	B-Premise
the	I-Premise
last	I-Premise
follow-up,	I-Premise
patients	I-Premise
had	I-Premise
better	I-Premise
diurnal	I-Premise
IOP	I-Premise
control	I-Premise
with	I-Premise
bimatoprost	I-Premise
than	I-Premise
combined	I-Premise
timolol	I-Premise
and	I-Premise
dorzolamide.	I-Premise

At	B-Premise
8	I-Premise
AM	I-Premise
at	I-Premise
the	I-Premise
3-month	I-Premise
visit,	I-Premise
the	I-Premise
percentages	I-Premise
of	I-Premise
patients	I-Premise
achieving	I-Premise
IOPs	I-Premise
of	I-Premise
<or	I-Premise
=13	I-Premise
mmHg,	I-Premise
<	I-Premise
or	I-Premise
=14	I-Premise
mmHg,	I-Premise
<	I-Premise
or	I-Premise
=15	I-Premise
mmHg,	I-Premise
or	I-Premise
<	I-Premise
or	I-Premise
=16	I-Premise
mmHg	I-Premise
were	I-Premise
more	I-Premise
than	I-Premise
twice	I-Premise
as	I-Premise
high	I-Premise
for	I-Premise
bimatoprost	I-Premise
than	I-Premise
for	I-Premise
combined	I-Premise
timolol	I-Premise
and	I-Premise
dorzolamide	I-Premise
(all	I-Premise
P<	I-Premise
or	I-Premise
=0.008).	I-Premise

Taste	B-Premise
perversion,	I-Premise
ocular	I-Premise
burning,	I-Premise
and	I-Premise
stinging	I-Premise
with	I-Premise
instillation	I-Premise
were	I-Premise
more	I-Premise
common	I-Premise
with	I-Premise
combined	I-Premise
timolol	I-Premise
and	I-Premise
dorzolamide,	I-Premise
whereas	I-Premise
conjunctival	I-Premise
hyperemia	I-Premise
was	I-Premise
more	I-Premise
common	I-Premise
with	I-Premise
bimatoprost.	I-Premise

In	B-Claim
individuals	I-Claim
with	I-Claim
glaucoma	I-Claim
or	I-Claim
ocular	I-Claim
hypertension,	I-Claim
uncontrolled	I-Claim
on	I-Claim
a	I-Claim
topical	I-Claim
beta-blocker	I-Claim
alone,	I-Claim
bimatoprost	I-Claim
lowered	I-Claim
IOP	I-Claim
more	I-Claim
consistently	I-Claim
than	I-Claim
did	I-Claim
combined	I-Claim
timolol	I-Claim
and	I-Claim
dorzolamide.	I-Claim

To	O
compare	O
the	O
efficacy	O
of	O
intraocular	O
pressure	O
(IOP)	O
control	O
of	O
the	O
Baerveldt-350	O
implant	O
with	O
tube	O
ligature	O
and	O
the	O
Ahmed	O
valve	O
in	O
patients	O
with	O
refractory	O
glaucoma.	O

Four	O
hundred	O
seventy	O
glaucoma	O
drainage	O
device	O
procedures	O
from	O
July	O
1995	O
to	O
July	O
2001	O
(6	O
years)	O
were	O
reviewed	O
retrospectively.	O

Thirty-two	O
cases	O
of	O
Baerveldt-350	O
implantation	O
performed	O
in	O
patients	O
with	O
glaucoma	O
refractory	O
to	O
medical	O
treatment	O
and	O
filtering	O
procedures,	O
without	O
previous	O
drainage	O
device	O
or	O
cyclodestructive	O
procedures,	O
and	O
with	O
a	O
minimum	O
of	O
1-year	O
follow-up	O
were	O
identified.	O

Thirty-two	O
cases	O
of	O
Ahmed	O
valve	O
implantation	O
were	O
matched	O
case	O
by	O
case	O
with	O
32	O
Baerveldt-350	O
cases	O
for	O
age,	O
race,	O
gender,	O
glaucoma	O
subtype,	O
previous	O
ocular	O
history,	O
preoperative	O
IOP,	O
and	O
surgeon	O
who	O
performed	O
the	O
implantation.	O

The	O
two	O
groups	O
were	O
compared	O
for	O
IOP	O
control,	O
visual	O
outcome,	O
complication	O
rate,	O
and	O
surgical	O
success	O
rate.	O

Surgical	B-Premise
success	I-Premise
rate	I-Premise
was	I-Premise
defined	I-Premise
as	I-Premise
an	I-Premise
IOP	I-Premise
reduction	I-Premise
greater	I-Premise
than	I-Premise
or	I-Premise
equal	I-Premise
to	I-Premise
30%	I-Premise
and	I-Premise
final	I-Premise
IOP	I-Premise
more	I-Premise
than	I-Premise
5	I-Premise
mm	I-Premise
Hg	I-Premise
and	I-Premise
less	I-Premise
than	I-Premise
22	I-Premise
mm	I-Premise
Hg,	I-Premise
without	I-Premise
devastating	I-Premise
complications.	I-Premise

Over	B-Premise
a	I-Premise
follow-up	I-Premise
period	I-Premise
of	I-Premise
1	I-Premise
year,	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
differences	I-Premise
were	I-Premise
detected	I-Premise
between	I-Premise
the	I-Premise
Baerveldt-350	I-Premise
implant	I-Premise
versus	I-Premise
Ahmed	I-Premise
valve	I-Premise
for	I-Premise
IOP	I-Premise
control	I-Premise
(12.1	I-Premise
+/-	I-Premise
5.3	I-Premise
mm	I-Premise
Hg	I-Premise
vs	I-Premise
13.6	I-Premise
+/-	I-Premise
5.6	I-Premise
mm	I-Premise
Hg	I-Premise
respectively,	I-Premise
at	I-Premise
a	I-Premise
power	I-Premise
of	I-Premise
90%	I-Premise
to	I-Premise
detect	I-Premise
a	I-Premise
difference	I-Premise
of	I-Premise
3.2	I-Premise
mm	I-Premise
Hg	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
groups	I-Premise
and	I-Premise
P	I-Premise
=	I-Premise
0.05),	I-Premise
surgical	I-Premise
success	I-Premise
rate	I-Premise
(65.6%	I-Premise
vs.	I-Premise
65.6%	I-Premise
respectively,	I-Premise
complete	I-Premise
and	I-Premise
qualified	I-Premise
combined),	I-Premise
postoperative	I-Premise
hypotony	I-Premise
rate	I-Premise
(37.5%	I-Premise
vs.	I-Premise
34.4%	I-Premise
respectively),	I-Premise
and	I-Premise
visual	I-Premise
acuity	I-Premise
changes	I-Premise
of	I-Premise
more	I-Premise
than	I-Premise
1	I-Premise
line	I-Premise
in	I-Premise
Snellen	I-Premise
visual	I-Premise
acuity	I-Premise
(43.3%	I-Premise
vs.	I-Premise
29.0%	I-Premise
respectively).	I-Premise

In	B-Claim
a	I-Claim
case-controlled	I-Claim
comparison,	I-Claim
the	I-Claim
Baerveldt-350	I-Claim
implant	I-Claim
and	I-Claim
the	I-Claim
Ahmed	I-Claim
valve	I-Claim
had	I-Claim
similar	I-Claim
IOP	I-Claim
control	I-Claim
and	I-Claim
surgical	I-Claim
outcomes	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
refractory	I-Claim
glaucoma	I-Claim
at	I-Claim
1-year	I-Claim
follow-up.	I-Claim

To	O
compare	O
the	O
efficacy	O
of	O
the	O
fixed	O
dorzolamide	O
2%/timolol	O
0.5%	O
combination	O
(COSOPT)	O
versus	O
latanoprost	O
0.005%	O
(XALATAN).	O

Two	O
3-month,	O
parallel	O
group,	O
randomized,	O
observer-masked	O
and	O
patient-masked,	O
multicentre,	O
clinical	O
trials	O
were	O
performed	O
in	O
patients	O
with	O
ocular	O
hypertension	O
or	O
open-angle	O
glaucoma.	O

Study	O
1	O
(n=256)	O
was	O
conducted	O
in	O
the	O
United	O
States	O
and	O
Study	O
2	O
(n=288)	O
was	O
conducted	O
in	O
Europe/Israel.	O

Patients	O
could	O
be	O
included	O
whether	O
or	O
not	O
they	O
were	O
currently	O
taking	O
ocular	O
hypotensive	O
therapy,	O
and	O
regardless	O
of	O
the	O
effectiveness	O
of	O
any	O
previous	O
therapy.	O

Patients	O
were	O
washed	O
out	O
from	O
their	O
usual	O
ocular	O
hypotensive	O
medications	O
and	O
then	O
those	O
with	O
a	O
baseline	O
intraocular	O
pressure	O
(IOP)	O
>/=	O
24	O
mmHg	O
were	O
randomized	O
to	O
either	O
the	O
dorzolamide/timolol	O
combination	O
eye	O
drops	O
twice	O
daily	O
or	O
latanoprost	O
eye	O
drops	O
once	O
daily	O
in	O
both	O
eyes.	O

Efficacy	O
was	O
assessed	O
by	O
daytime	O
diurnal	O
IOP	O
(the	O
mean	O
of	O
measurements	O
made	O
at	O
0800,	O
1000,	O
1400	O
and	O
1600	O
h).	O

At	B-Premise
baseline,	I-Premise
the	I-Premise
mean	I-Premise
daytime	I-Premise
diurnal	I-Premise
IOP	I-Premise
was	I-Premise
26.1	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
dorzolamide/timolol	I-Premise
combination	I-Premise
group	I-Premise
versus	I-Premise
25.6	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
latanoprost	I-Premise
group	I-Premise
in	I-Premise
Study	I-Premise
1,	I-Premise
and	I-Premise
25.3	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
dorzolamide/timolol	I-Premise
combination	I-Premise
group	I-Premise
versus	I-Premise
24.7	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
latanoprost	I-Premise
group	I-Premise
in	I-Premise
Study	I-Premise
2.	I-Premise

After	B-Premise
3	I-Premise
months,	I-Premise
the	I-Premise
mean	I-Premise
daytime	I-Premise
diurnal	I-Premise
IOP	I-Premise
was	I-Premise
18.9	I-Premise
mmHg	I-Premise
for	I-Premise
the	I-Premise
dorzolamide/timolol	I-Premise
combination	I-Premise
versus	I-Premise
18.4	I-Premise
mmHg	I-Premise
for	I-Premise
latanoprost	I-Premise
in	I-Premise
Study	I-Premise
1,	I-Premise
and	I-Premise
17.4	I-Premise
mmHg	I-Premise
for	I-Premise
the	I-Premise
dorzolamide/timolol	I-Premise
combination	I-Premise
versus	I-Premise
17.5	I-Premise
for	I-Premise
latanoprost	I-Premise
in	I-Premise
Study	I-Premise
2.	I-Premise

The	B-Premise
difference	I-Premise
between	I-Premise
treatments	I-Premise
in	I-Premise
mean	I-Premise
IOP	I-Premise
change	I-Premise
at	I-Premise
3	I-Premise
months	I-Premise
was	I-Premise
-0.04	I-Premise
mmHg	I-Premise
[95%	I-Premise
confidence	I-Premise
interval	I-Premise
(CI)	I-Premise
-0.85,	I-Premise
0.77]	I-Premise
in	I-Premise
Study	I-Premise
1,	I-Premise
and	I-Premise
-0.57	I-Premise
mmHg	I-Premise
(95%	I-Premise
CI	I-Premise
-1.31,	I-Premise
0.16)	I-Premise
in	I-Premise
Study	I-Premise
2.	I-Premise

The	B-Premise
probability	I-Premise
that	I-Premise
the	I-Premise
true	I-Premise
difference	I-Premise
lay	I-Premise
between	I-Premise
-1.5	I-Premise
and	I-Premise
1.5	I-Premise
mmHg,	I-Premise
the	I-Premise
predefined	I-Premise
bounds	I-Premise
for	I-Premise
