(AC)	O
as	O
first-line	O
chemotherapy	O
treatment.	O

Eligible	O
patients	O
(n	O
=	O
275)	O
with	O
anthracycline-naive	O
measurable	O
metastatic	O
breast	O
cancer	O
were	O
randomly	O
assigned	O
to	O
AT	O
(doxorubicin	O
60	O
mg/m(2)	O
as	O
an	O
intravenous	O
bolus	O
plus	O
paclitaxel	O
175	O
mg/m(2)	O
as	O
a	O
3-hour	O
infusion)	O
or	O
AC	O
(doxorubicin	O
60	O
mg/m(2)	O
plus	O
cyclophosphamide	O
600	O
mg/m(2))	O
every	O
3	O
weeks	O
for	O
a	O
maximum	O
of	O
six	O
cycles.	O

Dose	O
escalation	O
of	O
paclitaxel	O
(200	O
mg/m(2))	O
and	O
cyclophosphamide	O
(750	O
mg/m(2))	O
was	O
planned	O
at	O
cycle	O
2	O
to	O
reach	O
equivalent	O
myelosuppression	O
in	O
the	O
two	O
groups.	O

HRQOL	O
was	O
assessed	O
with	O
the	O
European	O
Organization	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
(EORTC)	O
Quality	O
of	O
Life	O
Questionnaire	O
C30	O
and	O
the	O
EORTC	O
Breast	O
Module	O
at	O
baseline	O
and	O
the	O
start	O
of	O
cycles	O
2,	O
4,	O
and	O
6,	O
and	O
3	O
months	O
after	O
the	O
last	O
cycle.	O

Seventy-nine	O
percent	O
of	O
the	O
patients	O
(n	O
=	O
219)	O
completed	O
a	O
baseline	O
measure.	O

However,	O
there	B-Premise
were	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
HRQOL	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
treatment	I-Premise
groups.	I-Premise

In	B-Premise
both	I-Premise
groups,	I-Premise
selected	I-Premise
aspects	I-Premise
of	I-Premise
HRQOL	I-Premise
were	I-Premise
impaired	I-Premise
over	I-Premise
time,	I-Premise
with	I-Premise
increased	I-Premise
fatigue,	I-Premise
although	B-Premise
some	I-Premise
clinically	I-Premise
significant	I-Premise
improvements	I-Premise
in	I-Premise
emotional	I-Premise
functioning	I-Premise
were	I-Premise
seen,	I-Premise
as	I-Premise
well	I-Premise
as	I-Premise
a	I-Premise
reduction	I-Premise
in	I-Premise
pain	I-Premise
over	I-Premise
time.	I-Premise

Overall,	B-Claim
global	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
was	I-Claim
maintained	I-Claim
in	I-Claim
both	I-Claim
treatment	I-Claim
groups.	I-Claim

This	B-Claim
information	I-Claim
is	I-Claim
important	I-Claim
when	I-Claim
advising	I-Claim
women	I-Claim
patients	I-Claim
of	I-Claim
the	I-Claim
expected	I-Claim
HRQOL	I-Claim
consequences	I-Claim
of	I-Claim
treatment	I-Claim
regimens	I-Claim
and	I-Claim
should	I-Claim
help	I-Claim
clinicians	I-Claim
and	I-Claim
their	I-Claim
patients	I-Claim
make	I-Claim
informed	I-Claim
treatment	I-Claim
decisions.	I-Claim

Malnutrition	B-Claim
occurs	I-Claim
frequently	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
cancer	I-Claim
of	I-Claim
the	I-Claim
gastrointestinal	I-Claim
(GI)	I-Claim
or	I-Claim
head	I-Claim
and	I-Claim
neck	I-Claim
area	I-Claim
and	I-Claim
can	I-Claim
lead	I-Claim
to	I-Claim
negative	I-Claim
outcomes.	I-Claim

The	O
aim	O
of	O
this	O
study	O
is	O
to	O
determine	O
the	O
impact	O
of	O
early	O
and	O
intensive	O
nutrition	O
intervention	O
(NI)	O
on	O
body	O
weight,	O
body	O
composition,	O
nutritional	O
status,	O
global	O
quality	O
of	O
life	O
(QoL)	O
and	O
physical	O
function	O
compared	O
to	O
usual	O
practice	O
in	O
oncology	O
outpatients	O
receiving	O
radiotherapy	O
to	O
the	O
GI	O
or	O
head	O
and	O
neck	O
area.	O

Outpatients	O
commencing	O
at	O
least	O
20	O
fractions	O
of	O
radiotherapy	O
to	O
the	O
GI	O
or	O
head	O
and	O
neck	O
area	O
were	O
randomised	O
to	O
receive	O
intensive,	O
individualised	O
nutrition	O
counselling	O
by	O
a	O
dietitian	O
using	O
a	O
standard	O
protocol	O
and	O
oral	O
supplements	O
if	O
required,	O
or	O
the	O
usual	O
practice	O
of	O
the	O
centre	O
(general	O
advice	O
and	O
nutrition	O
booklet).	O

Outcome	O
parameters	O
were	O
measured	O
at	O
baseline	O
and	O
4,	O
8	O
and	O
12	O
weeks	O
after	O
commencing	O
radiotherapy	O
using	O
valid	O
and	O
reliable	O
tools.	O

A	O
total	O
of	O
60	O
patients	O
(51	O
M	O
:	O
9	O
F;	O
mean	O
age	O
61.9+/-14.0	O
years)	O
were	O
randomised	O
to	O
receive	O
either	O
NI	O
(n=29)	O
or	O
usual	O
care	O
(UC)	O
(n=31).	O

The	B-Premise
NI	I-Premise
group	I-Premise
had	I-Premise
statistically	I-Premise
smaller	I-Premise
deteriorations	I-Premise
in	I-Premise
weight	I-Premise
(P<0.001),	I-Premise
nutritional	I-Premise
status	I-Premise
(P=0.020)	I-Premise
and	I-Premise
global	I-Premise
QoL	I-Premise
(P=0.009)	I-Premise
compared	I-Premise
with	I-Premise
those	I-Premise
receiving	I-Premise
UC.	I-Premise

Clinically,	B-Premise
but	I-Premise
not	I-Premise
statistically	I-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
fat-free	I-Premise
mass	I-Premise
were	I-Premise
observed	I-Premise
between	I-Premise
the	I-Premise
groups	I-Premise
(P=0.195).	I-Premise

Early	B-Claim
and	I-Claim
intensive	I-Claim
NI	I-Claim
appears	I-Claim
beneficial	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
minimising	I-Claim
weight	I-Claim
loss,	I-Claim
deterioration	I-Claim
in	I-Claim
nutritional	I-Claim
status,	I-Claim
global	I-Claim
QoL	I-Claim
and	I-Claim
physical	I-Claim
function	I-Claim
in	I-Claim
oncology	I-Claim
outpatients	I-Claim
receiving	I-Claim
radiotherapy	I-Claim
to	I-Claim
the	I-Claim
GI	I-Claim
or	I-Claim
head	I-Claim
and	I-Claim
neck	I-Claim
area.	I-Claim

Weight	B-Claim
maintenance	I-Claim
in	I-Claim
this	I-Claim
population	I-Claim
leads	I-Claim
to	I-Claim
beneficial	I-Claim
outcomes	I-Claim
and	I-Claim
suggests	I-Claim
that	I-Claim
this,	I-Claim
rather	I-Claim
than	I-Claim
weight	I-Claim
gain,	I-Claim
may	I-Claim
be	I-Claim
a	I-Claim
more	I-Claim
appropriate	I-Claim
aim	I-Claim
of	I-Claim
NI.	I-Claim

Bone	B-Claim
metastases	I-Claim
occur	I-Claim
in	I-Claim
most	I-Claim
women	I-Claim
with	I-Claim
advanced	I-Claim
breast	I-Claim
cancer	I-Claim
and	I-Claim
can	I-Claim
lead	I-Claim
to	I-Claim
considerable	I-Claim
morbidity	I-Claim
and	I-Claim
a	I-Claim
rapid	I-Claim
deterioration	I-Claim
in	I-Claim
the	I-Claim
patient's	I-Claim
quality	I-Claim
of	I-Claim
life.	I-Claim

It	O
was	O
the	O
aim	O
of	O
the	O
present	O
study	O
to	O
assess	O
changes	O
in	O
quality	O
of	O
life	O
and	O
bone	O
pain	O
due	O
to	O
intravenous	O
(i.v.)	O

ibandronate,	O
a	O
potent	O
third-generation	O
bisphosphonate.	O

In	O
a	O
phase	O
III	O
randomised,	O
double-blind,	O
placebo-controlled	O
trial	O
in	O
patients	O
with	O
bone	O
metastases	O
due	O
to	O
breast	O
cancer,	O
466	O
women	O
were	O
randomised	O
to	O
receive	O
placebo,	O
2	O
mg	O
ibandronate	O
or	O
6	O
mg	O
ibandronate	O
for	O
up	O
to	O
96	O
weeks.	O

Treatment	O
was	O
administered	O
i.v.	O

at	O
3-	O
or	O
4-weekly	O
intervals.	O

Clinical	O
endpoints	O
included	O
the	O
incidence	O
of	O
adverse	O
events,	O
quality	O
of	O
life	O
(assessed	O
using	O
the	O
European	O
Organisation	O
for	O
the	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
(EORTC)	O
Quality	O
of	O
Life	O
Scale	O
-	O
Core	O
30	O
questionnaire	O
(QLQ-C30)),	O
and	O
bone	O
pain	O
(assessed	O
on	O
a	O
5-point	O
scale	O
from	O
0=none	O
to	O
4=intolerable).	O

Ibandronate	B-Premise
was	I-Premise
generally	I-Premise
well	I-Premise
tolerated.	I-Premise

Compared	B-Premise
with	I-Premise
baseline	I-Premise
measurements,	I-Premise
the	I-Premise
bone	I-Premise
pain	I-Premise
score	I-Premise
was	I-Premise
increased	I-Premise
at	I-Premise
the	I-Premise
last	I-Premise
assessment	I-Premise
in	I-Premise
both	I-Premise
the	I-Premise
placebo	I-Premise
and	I-Premise
2	I-Premise
mg	I-Premise
ibandronate	I-Premise
groups,	I-Premise
but	B-Premise
was	I-Premise
significantly	I-Premise
reduced	I-Premise
in	I-Premise
the	I-Premise
patients	I-Premise
receiving	I-Premise
6	I-Premise
mg	I-Premise
ibandronate	I-Premise
(-0.28+/-1.11,	I-Premise
P	I-Premise
<	I-Premise
0.001).	I-Premise

A	B-Premise
significant	I-Premise
improvement	I-Premise
in	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
was	I-Premise
demonstrated	I-Premise
for	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
ibandronate	I-Premise
(P	I-Premise
<	I-Premise
0.05)	I-Premise
for	I-Premise
all	I-Premise
global	I-Premise
health	I-Premise
status.	I-Premise

Overall,	B-Premise
at	I-Premise
the	I-Premise
last	I-Premise
assessment,	I-Premise
the	I-Premise
6	I-Premise
mg	I-Premise
ibandronate	I-Premise
group	I-Premise
showed	I-Premise
significantly	I-Premise
better	I-Premise
functioning	I-Premise
compared	I-Premise
with	I-Premise
placebo	I-Premise
(P	I-Premise
=	I-Premise
0.004),	I-Premise
and	I-Premise
had	I-Premise
significantly	I-Premise
better	I-Premise
scores	I-Premise
on	I-Premise
the	I-Premise
domains	I-Premise
of	I-Premise
physical,	I-Premise
emotional,	I-Premise
and	I-Premise
social	I-Premise
functioning,	I-Premise
and	I-Premise
in	I-Premise
global	I-Premise
health	I-Premise
status	I-Premise
(P	I-Premise
<	I-Premise
0.05).	I-Premise

Significant	B-Premise
improvements	I-Premise
in	I-Premise
the	I-Premise
symptoms	I-Premise
of	I-Premise
fatigue	I-Premise
and	I-Premise
pain	I-Premise
were	I-Premise
also	I-Premise
observed	I-Premise
in	I-Premise
the	I-Premise
6	I-Premise
mg	I-Premise
ibandronate	I-Premise
group.	I-Premise

I.v.	B-Claim
ibandronate	I-Claim
treatment	I-Claim
leads	I-Claim
to	I-Claim
significant	I-Claim
improvements	I-Claim
in	I-Claim
quality	I-Claim
of	I-Claim
life,	I-Claim
and	I-Claim
is	I-Claim
an	I-Claim
effective	I-Claim
and	I-Claim
well-tolerated	I-Claim
palliative	I-Claim
treatment	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
bone	I-Claim
metastases	I-Claim
due	I-Claim
to	I-Claim
breast	I-Claim
cancer.	I-Claim

Advice	B-Claim
to	I-Claim
rest	I-Claim
and	I-Claim
take	I-Claim
things	I-Claim
easy	I-Claim
if	I-Claim
patients	I-Claim
become	I-Claim
fatigued	I-Claim
during	I-Claim
radiotherapy	I-Claim
may	I-Claim
be	I-Claim
detrimental.	I-Claim

Aerobic	B-Premise
walking	I-Premise
improves	I-Premise
physical	I-Premise
functioning	I-Premise
and	I-Premise
has	I-Premise
been	I-Premise
an	I-Premise
intervention	I-Premise
for	I-Premise
chemotherapy-related	I-Premise
fatigue.	I-Premise

A	O
prospective,	O
randomized,	O
controlled	O
trial	O
was	O
performed	O
to	O
determine	O
whether	O
aerobic	O
exercise	O
would	O
reduce	O
the	O
incidence	O
of	O
fatigue	O
and	O
prevent	O
deterioration	O
in	O
physical	O
functioning	O
during	O
radiotherapy	O
for	O
localized	O
prostate	O
carcinoma.	O

Sixty-six	O
men	O
were	O
randomized	O
before	O
they	O
received	O
radical	O
radiotherapy	O
for	O
localized	O
prostate	O
carcinoma,	O
with	O
33	O
men	O
randomized	O
to	O
an	O
exercise	O
group	O
and	O
33	O
men	O
randomized	O
to	O
a	O
control	O
group.	O

Outcome	O
measures	O
were	O
fatigue	O
and	O
distance	O
walked	O
in	O
a	O
modified	O
shuttle	O
test	O
before	O
and	O
after	O
radiotherapy.	O

There	B-Premise
were	I-Premise
no	I-Premise
significant	I-Premise
between	I-Premise
group	I-Premise
differences	I-Premise
noted	I-Premise
with	I-Premise
regard	I-Premise
to	I-Premise
fatigue	I-Premise
scores	I-Premise
at	I-Premise
baseline	I-Premise
(P	I-Premise
=	I-Premise
0.55)	I-Premise
or	I-Premise
after	I-Premise
4	I-Premise
weeks	I-Premise
of	I-Premise
radiotherapy	I-Premise
(P	I-Premise
=	I-Premise
0.18).	I-Premise

Men	B-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
had	I-Premise
significant	I-Premise
increases	I-Premise
in	I-Premise
fatigue	I-Premise
scores	I-Premise
from	I-Premise
baseline	I-Premise
to	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
radiotherapy	I-Premise
(P	I-Premise
=	I-Premise
0.013),	I-Premise
with	I-Premise
no	I-Premise
significant	I-Premise
increases	I-Premise
observed	I-Premise
in	I-Premise
the	I-Premise
exercise	I-Premise
group	I-Premise
(P	I-Premise
=	I-Premise
0.203).	I-Premise

A	B-Premise
nonsignificant	I-Premise
reduction	I-Premise
(2.4%)	I-Premise
in	I-Premise
shuttle	I-Premise
test	I-Premise
distance	I-Premise
at	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
radiotherapy	I-Premise
was	I-Premise
observed	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group;	I-Premise
however,	I-Premise
in	I-Premise
the	I-Premise
exercise	I-Premise
group,	I-Premise
there	I-Premise
was	I-Premise
a	I-Premise
significant	I-Premise
increase	I-Premise
(13.2%)	I-Premise
in	I-Premise
distance	I-Premise
walked	I-Premise
(P	I-Premise
=	I-Premise
0.0003).	I-Premise

Men	B-Premise
who	I-Premise
followed	I-Premise
advice	I-Premise
to	I-Premise
rest	I-Premise
and	I-Premise
take	I-Premise
things	I-Premise
easy	I-Premise
if	I-Premise
they	I-Premise
became	I-Premise
fatigued	I-Premise
demonstrated	I-Premise
a	I-Premise
slight	I-Premise
deterioration	I-Premise
in	I-Premise
physical	I-Premise
functioning	I-Premise
and	I-Premise
a	I-Premise
significant	I-Premise
increase	I-Premise
in	I-Premise
fatigue	I-Premise
at	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
radiotherapy.	I-Premise

Home-based,	B-Claim
moderate-intensity	I-Claim
walking	I-Claim
produced	I-Claim
a	I-Claim
significant	I-Claim
improvement	I-Claim
in	I-Claim
physical	I-Claim
functioning	I-Claim
with	I-Claim
no	I-Claim
significant	I-Claim
increase	I-Claim
in	I-Claim
fatigue.	I-Claim

Improved	B-Claim
physical	I-Claim
functioning	I-Claim
may	I-Claim
be	I-Claim
necessary	I-Claim
to	I-Claim
combat	I-Claim
radiation	I-Claim
fatigue.	I-Claim

To	O
determine	O
whether	O
cisplatin	O
plus	O
paclitaxel	O
(C+P)	O
improved	O
response	O
rate,	O
progression-free	O
survival	O
(PFS),	O
or	O
survival	O
compared	O
with	O
cisplatin	O
alone	O
in	O
patients	O
with	O
stage	O
IVB,	O
recurrent,	O
or	O
persistent	O
squamous	O
cell	O
carcinoma	O
of	O
the	O
cervix.	O

PATIENTS	O
AND	O
METHODS	O
Eligible:	O
patients	O
with	O
measurable	O
disease,	O
performance	O
status	O
(PS)	O
0	O
to	O
2,	O
and	O
adequate	O
hematologic,	O
hepatic,	O
and	O
renal	O
function	O
received	O
either	O
cisplatin	O
50	O
mg/m2	O
or	O
C+P	O
(cisplatin	O
50	O
mg/m2	O
plus	O
paclitaxel	O
135	O
mg/m2)	O
every	O
3	O
weeks	O
for	O
six	O
cycles.	O

Tumor	O
measurements	O
and	O
quality-of-life	O
(QOL)	O
assessments	O
were	O
obtained	O
before	O
each	O
treatment	O
cycle.	O

Of	O
280	O
patients	O
entered,	O
6%	O
were	O
ineligible.	O

Among	O
264	O
eligible	O
patients,	O
134	O
received	O
cisplatin	O
and	O
130	O
received	O
C+P.	O

Groups	O
were	O
well	O
matched	O
with	O
respect	O
to	O
age,	O
ethnicity,	O
PS,	O
tumor	O
grade,	O
disease	O
site,	O
and	O
number	O
of	O
cycles	O
received.	O

The	O
majority	O
of	O
all	O
patients	O
had	O
prior	O
radiation	O
therapy	O
(cisplatin,	O
92%;	O
C+P,	O
91%).	O

Objective	B-Premise
responses	I-Premise
occurred	I-Premise
in	I-Premise
19%	I-Premise
(6%	I-Premise
complete	I-Premise
plus	I-Premise
13%	I-Premise
partial)	I-Premise
of	I-Premise
patients	I-Premise
receiving	I-Premise
cisplatin	I-Premise
versus	I-Premise
36%	I-Premise
(15%	I-Premise
complete	I-Premise
plus	I-Premise
21%	I-Premise
partial)	I-Premise
receiving	I-Premise
C+P	I-Premise
(P	I-Premise
=	I-Premise
.002).	I-Premise

The	B-Premise
median	I-Premise
PFS	I-Premise
was	I-Premise
2.8	I-Premise
and	I-Premise
4.8	I-Premise
months,	I-Premise
respectively,	I-Premise
for	I-Premise
cisplatin	I-Premise
versus	I-Premise
C+P	I-Premise
(P	I-Premise
<	I-Premise
.001).	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
difference	I-Premise
in	I-Premise
median	I-Premise
survival	I-Premise
(8.8	I-Premise
months	I-Premise
v	I-Premise
9.7	I-Premise
months).	I-Premise

Grade	B-Premise
3	I-Premise
to	I-Premise
4	I-Premise
anemia	I-Premise
and	I-Premise
neutropenia	I-Premise
were	I-Premise
more	I-Premise
common	I-Premise
in	I-Premise
the	I-Premise
combination	I-Premise
arm.	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
QOL	I-Premise
scores,	I-Premise
although	B-Premise
a	I-Premise
disproportionate	I-Premise
number	I-Premise
of	I-Premise
patients	I-Premise
(cisplatin,	I-Premise
n	I-Premise
=	I-Premise
50;	I-Premise
C+P,	I-Premise
n	I-Premise
=	I-Premise
33)	I-Premise
dropped	I-Premise
out	I-Premise
of	I-Premise
the	I-Premise
QOL	I-Premise
component,	I-Premise
presumably	I-Premise
because	I-Premise
of	I-Premise
increasing	I-Premise
disease,	I-Premise
deteriorating	I-Premise
health	I-Premise
status,	I-Premise
or	I-Premise
early	I-Premise
death.	I-Premise

C+P	B-Claim
is	I-Claim
superior	I-Claim
to	I-Claim
cisplatin	I-Claim
alone	I-Claim
with	I-Claim
respect	I-Claim
to	I-Claim
response	I-Claim
rate	I-Claim
and	I-Claim
PFS	I-Claim
with	I-Claim
sustained	I-Claim
QOL.	I-Claim

Metal	O
stent	O
placement	O
and	O
single	O
dose	O
brachytherapy	O
are	O
commonly	O
used	O
treatment	O
modalities	O
for	O
the	O
palliation	O
of	O
inoperable	O
oesophageal	O
carcinoma.	O

We	O
investigated	O
generic	O
and	O
disease-specific	O
health-related	O
quality	O
of	O
life	O
(HRQoL)	O
after	O
these	O
palliative	O
treatments.	O

Patients	O
with	O
dysphagia	O
from	O
inoperable	O
oesophageal	O
carcinoma	O
were	O
randomised	O
to	O
placement	O
of	O
a	O
covered	O
Ultraflex	O
stent	O
(n	O
=	O
108)	O
or	O
single	O
dose	O
(12	O
Gy)	O
brachytherapy	O
(n	O
=	O
101).	O

We	O
obtained	O
longitudinal	O
data	O
on	O
disease-specific	O
(dysphagia	O
score,	O
European	O
Organisation	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
(EORTC)	O
OES-23,	O
visual	O
analogue	O
pain	O
scale)	O
and	O
generic	O
(EORTC	O
Quality	O
of	O
Life-Core	O
30	O
Questionnaire	O
(QLQ-C30),	O
Euroqol	O
(EQ)-5D)	O
HRQoL	O
at	O
monthly	O
home	O
visits	O
by	O
a	O
specially-trained	O
research	O
nurse.	O

We	O
compared	O
HRQoL	O
between	O
the	O
two	O
treatments	O
and	O
analysed	O
changes	O
in	O
HRQoL	O
during	O
follow-up.	O

Dysphagia	B-Premise
improved	I-Premise
more	I-Premise
rapidly	I-Premise
after	I-Premise
stent	I-Premise
placement	I-Premise
than	I-Premise
after	I-Premise
brachytherapy,	I-Premise
but	B-Premise
long-term	I-Premise
relief	I-Premise
of	I-Premise
dysphagia	I-Premise
was	I-Premise
better	I-Premise
after	I-Premise
brachytherapy.	I-Premise

For	B-Premise
generic	I-Premise
HRQoL,	I-Premise
there	I-Premise
was	I-Premise
an	I-Premise
overall	I-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
favour	I-Premise
of	I-Premise
brachytherapy	I-Premise
on	I-Premise
four	I-Premise
out	I-Premise
of	I-Premise
five	I-Premise
functional	I-Premise
scales	I-Premise
of	I-Premise
the	I-Premise
EORTC	I-Premise
QLQ-C30	I-Premise
(role,	I-Premise
emotional,	I-Premise
cognitive	I-Premise
and	I-Premise
social)	I-Premise
(P	I-Premise
<	I-Premise
0.05).	I-Premise

Generic	B-Premise
HRQoL	I-Premise
deteriorated	I-Premise
over	I-Premise
time	I-Premise
on	I-Premise
all	I-Premise
functional	I-Premise
scales	I-Premise
of	I-Premise
the	I-Premise
EORTC	I-Premise
QLQ	I-Premise
C-30	I-Premise
and	I-Premise
EQ-5D,	I-Premise
in	I-Premise
particular	I-Premise
physical	I-Premise
and	I-Premise
role	I-Premise
functioning	I-Premise
(on	I-Premise
average	I-Premise
-23	I-Premise
and	I-Premise
-24	I-Premise
on	I-Premise
a	I-Premise
100	I-Premise
points	I-Premise
scale	I-Premise
during	I-Premise
0.5	I-Premise
years	I-Premise
of	I-Premise
follow-up).	I-Premise

This	B-Premise
decline	I-Premise
was	I-Premise
more	I-Premise
pronounced	I-Premise
in	I-Premise
the	I-Premise
stent	I-Premise
group.	I-Premise

Major	B-Premise
improvements	I-Premise
were	I-Premise
seen	I-Premise
on	I-Premise
the	I-Premise
dysphagia	I-Premise
and	I-Premise
eating	I-Premise
scales	I-Premise
of	I-Premise
the	I-Premise
EORTC	I-Premise
OES-23,	I-Premise
in	I-Premise
contrast	I-Premise
to	I-Premise
other	I-Premise
scales	I-Premise
of	I-Premise
this	I-Premise
disease-specific	I-Premise
measure,	I-Premise
which	I-Premise
remained	I-Premise
almost	I-Premise
stable	I-Premise
during	I-Premise
follow-up.	I-Premise

Reported	B-Premise
levels	I-Premise
of	I-Premise
chest	I-Premise
or	I-Premise
abdominal	I-Premise
pain	I-Premise
remained	I-Premise
stable	I-Premise
during	I-Premise
follow-up	I-Premise
in	I-Premise
both	I-Premise
treatment	I-Premise
groups,	I-Premise
general	B-Premise
pain	I-Premise
levels	I-Premise
increased	I-Premise
to	I-Premise
a	I-Premise
minor	I-Premise
extent.	I-Premise

The	B-Claim
effects	I-Claim
of	I-Claim
single	I-Claim
dose	I-Claim
brachytherapy	I-Claim
on	I-Claim
HRQoL	I-Claim
compared	I-Claim
favourably	I-Claim
to	I-Claim
those	I-Claim
of	I-Claim
stent	I-Claim
placement	I-Claim
for	I-Claim
the	I-Claim
palliation	I-Claim
of	I-Claim
oesophageal	I-Claim
cancer.	I-Claim

Future	B-Claim
studies	I-Claim
on	I-Claim
palliative	I-Claim
care	I-Claim
for	I-Claim
oesophageal	I-Claim
cancer	I-Claim
should	I-Claim
at	I-Claim
least	I-Claim
include	I-Claim
generic	I-Claim
HRQoL	I-Claim
scales,	I-Claim
since	B-Premise
these	I-Premise
were	I-Premise
more	I-Premise
responsive	I-Premise
in	I-Premise
measuring	I-Premise
patients'	I-Premise
functioning	I-Premise
and	I-Premise
well-being	I-Premise
during	I-Premise
follow-up	I-Premise
than	I-Premise
disease-specific	I-Premise
HRQoL	I-Premise
scales.	I-Premise

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
quality	O
of	O
life	O
(QoL)	O
of	O
ovarian	O
cancer	O
patients	O
treated	O
with	O
paclitaxel/carboplatin	O
(TC)	O
versus	O
paclitaxel/cisplatin	O
(PT)	O
and	O
to	O
determine	O
the	O
impact	O
of	O
treatment	O
toxicity	O
on	O
the	O
various	O
QoL	O
domains.	O

In	O
this	O
phase	O
III	O
trial,	O
798	O
patients	O
with	O
ovarian	O
cancer	O
stages	O
IIB-IV	O
were	O
randomly	O
assigned	O
to	O
receive	O
TC	O
or	O
PT.	O

The	O
primary	O
end	O
point	O
was	O
progression-free	O
survival;	O
secondary	O
end	O
points	O
included	O
toxicity,	O
QoL,	O
and	O
response	O
to	O
treatment.	O

Patients	O
completed	O
the	O
European	O
Organisation	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
QLQ-C30	O
before	O
treatment,	O
within	O
3	O
days	O
before	O
the	O
second	O
and	O
the	O
fourth	O
chemotherapy	O
cycle,	O
and	O
3	O
weeks	O
after	O
completion	O
of	O
chemotherapy.	O

Previously	O
reported	O
data	O
showed	O
that	O
patients	O
undergoing	O
TC	O
or	O
PT	O
did	O
not	O
differ	O
in	O
progression-free	O
survival	O
and	O
overall	O
survival.	O

However,	O
the	O
TC	O
arm	O
was	O
superior,	O
indicating	O
a	O
better	O
overall	O
QoL	O
compared	O
with	O
the	O
PT	O
arm.	O

Controlling	O
for	O
toxicity	O
and	O
age,	O
a	O
significant	O
treatment	O
by	O
assessment	O
time	O
interaction	O
was	O
found	O
for	O
four	O
QoL	O
functioning	O
scales	O
and	O
three	O
symptoms	O
scales.	O

Patients	B-Premise
in	I-Premise
the	I-Premise
TC	I-Premise
arm	I-Premise
showed	I-Premise
better	I-Premise
means	I-Premise
scores	I-Premise
after	I-Premise
treatment	I-Premise
on	I-Premise
overall	I-Premise
QoL	I-Premise
(P	I-Premise
=	I-Premise
.012),	I-Premise
physical	I-Premise
functioning	I-Premise
(P	I-Premise
=	I-Premise
.012),	I-Premise
role	I-Premise
functioning	I-Premise
(P	I-Premise
=	I-Premise
.005),	I-Premise
and	I-Premise
cognitive	I-Premise
functioning	I-Premise
(P	I-Premise
=	I-Premise
.024),	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
PT	I-Premise
arm.	I-Premise

Concerning	B-Premise
symptom	I-Premise
experience,	I-Premise
patients	I-Premise
undergoing	I-Premise
TC	I-Premise
showed	I-Premise
less	I-Premise
nausea	I-Premise
and	I-Premise
vomiting	I-Premise
(P	I-Premise
<	I-Premise
.001),	I-Premise
less	I-Premise
appetite	I-Premise
loss	I-Premise
(P	I-Premise
<	I-Premise
.001),	I-Premise
and	I-Premise
less	I-Premise
fatigue	I-Premise
(P	I-Premise
=	I-Premise
.033)	I-Premise
after	I-Premise
completion	I-Premise
of	I-Premise
treatment	I-Premise
compared	I-Premise
with	I-Premise
patients	I-Premise
undergoing	I-Premise
PT.	I-Premise

The	B-Claim
TC	I-Claim
regimen	I-Claim
achieved	I-Claim
better	I-Claim
QoL	I-Claim
outcomes	I-Claim
compared	I-Claim
with	I-Claim
the	I-Claim
PT	I-Claim
regimen.	I-Claim

Thus,	B-Claim
clinicians	I-Claim
may	I-Claim
consider	I-Claim
replacing	I-Claim
cisplatin	I-Claim
with	I-Claim
carboplatin	I-Claim
when	I-Claim
treating	I-Claim
ovarian	I-Claim
cancer	I-Claim
patients	I-Claim
with	I-Claim
chemotherapy.	I-Claim

The	O
primary	O
goal	O
of	O
this	O
study	O
was	O
to	O
evaluate	O
the	O
feasibility	O
and	O
effectiveness	O
of	O
a	O
structured,	O
multidisciplinary	O
intervention	O
targeted	O
to	O
maintain	O
the	O
overall	O
quality	O
of	O
life	O
(QOL),	O
which	O
is	O
more	O
