(17.0	I-Premise
±	I-Premise
3.1	I-Premise
mm	I-Premise
Hg	I-Premise
to	I-Premise
17.8	I-Premise
±	I-Premise
3.3	I-Premise
mm	I-Premise
Hg,	I-Premise
respectively)	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group.	I-Premise

Ocular	B-Premise
hypotensive	I-Premise
medication	I-Premise
was	I-Premise
statistically	I-Premise
significantly	I-Premise
lower	I-Premise
in	I-Premise
the	I-Premise
stent	I-Premise
group	I-Premise
at	I-Premise
12	I-Premise
months;	I-Premise
it	I-Premise
was	I-Premise
also	I-Premise
lower	I-Premise
at	I-Premise
24	I-Premise
months,	I-Premise
although	I-Premise
the	I-Premise
difference	I-Premise
was	I-Premise
no	I-Premise
longer	I-Premise
statistically	I-Premise
significant.	I-Premise

Patients	B-Claim
with	I-Claim
combined	I-Claim
single	I-Claim
trabecular	I-Claim
micro-bypass	I-Claim
stent	I-Claim
and	I-Claim
cataract	I-Claim
surgery	I-Claim
had	I-Claim
significantly	I-Claim
better	I-Claim
IOP	I-Claim
control	I-Claim
on	I-Claim
no	I-Claim
medication	I-Claim
through	I-Claim
24	I-Claim
months	I-Claim
than	I-Claim
patients	I-Claim
having	I-Claim
cataract	I-Claim
surgery	I-Claim
alone.	I-Claim

Both	B-Claim
groups	I-Claim
had	I-Claim
a	I-Claim
similar	I-Claim
favorable	I-Claim
long-term	I-Claim
safety	I-Claim
profile.	I-Claim

To	O
investigate	O
risk	O
factors	O
associated	O
with	O
visual	O
field	O
progression	O
in	O
the	O
Low-pressure	O
Glaucoma	O
Treatment	O
Study,	O
a	O
prospective	O
trial	O
designed	O
to	O
compare	O
the	O
effects	O
of	O
the	O
alpha2-adrenergic	O
agonist	O
brimonidine	O
tartrate	O
0.2%	O
to	O
the	O
beta-adrenergic	O
antagonist	O
timolol	O
maleate	O
0.5%	O
on	O
visual	O
function	O
in	O
low-pressure	O
glaucoma.	O

Prospective	O
cohort	O
study.	O

Low-pressure	O
Glaucoma	O
Treatment	O
Study	O
patients	O
with	O
≥5	O
visual	O
field	O
tests	O
during	O
follow-up	O
were	O
included.	O

Progression	O
was	O
determined	O
using	O
pointwise	O
linear	O
regression	O
analysis,	O
defined	O
as	O
the	O
same	O
3	O
or	O
more	O
visual	O
field	O
locations	O
with	O
a	O
slope	O
more	O
negative	O
than	O
-1.0	O
dB/year	O
at	O
P	O
<	O
5%,	O
on	O
3	O
consecutive	O
tests.	O

Ocular	O
and	O
systemic	O
risk	O
factors	O
were	O
analyzed	O
using	O
Cox	O
proportional	O
hazards	O
model	O
and	O
further	O
tested	O
for	O
independence	O
in	O
a	O
multivariate	O
model.	O

A	O
total	O
of	O
253	O
eyes	O
of	O
127	O
subjects	O
(mean	O
age,	O
64.7	O
10.9	O
years;	O
mean	O
follow-up,	O
40.6	O
12	O
months)	O
were	O
analyzed.	O

Eyes	B-Premise
randomized	I-Premise
to	I-Premise
timolol	I-Premise
progressed	I-Premise
faster	I-Premise
than	I-Premise
those	I-Premise
randomized	I-Premise
to	I-Premise
brimonidine	I-Premise
(mean	I-Premise
rates	I-Premise
of	I-Premise
progression,	I-Premise
-0.38	I-Premise
0.9	I-Premise
vs	I-Premise
0.02	I-Premise
0.7	I-Premise
dB/y,	I-Premise
P	I-Premise
<	I-Premise
.01).	I-Premise

In	O
the	O
final	O
multivariate	O
model	O
adjusting	O
for	O
all	O
tested	O
covariates,	O
older	B-Premise
age	I-Premise
(hazard	I-Premise
ratio	I-Premise
[HR]	I-Premise
=	I-Premise
1.41/decade	I-Premise
older,	I-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
[CI]	I-Premise
=	I-Premise
1.05	I-Premise
to	I-Premise
1.90,	I-Premise
P	I-Premise
=	I-Premise
.022),	I-Premise
use	I-Premise
of	I-Premise
systemic	I-Premise
antihypertensives	I-Premise
(HR	I-Premise
=	I-Premise
2.53,	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
1.32	I-Premise
to	I-Premise
4.87,	I-Premise
P	I-Premise
=	I-Premise
.005),	I-Premise
and	I-Premise
mean	I-Premise
ocular	I-Premise
perfusion	I-Premise
pressure	I-Premise
(HR	I-Premise
=	I-Premise
1.21/mm	I-Premise
Hg	I-Premise
lower,	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
1.12	I-Premise
to	I-Premise
1.31,	I-Premise
P	I-Premise
<	I-Premise
.001)	I-Premise
were	I-Premise
associated	I-Premise
with	I-Premise
progression	I-Premise
whereas	O
randomization	B-Premise
to	I-Premise
brimonidine	I-Premise
revealed	I-Premise
a	I-Premise
protective	I-Premise
effect	I-Premise
(HR	I-Premise
=	I-Premise
0.26,	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
0.12	I-Premise
to	I-Premise
0.55,	I-Premise
P	I-Premise
<	I-Premise
.001).	I-Premise

While	O
randomization	B-Premise
to	I-Premise
brimonidine	I-Premise
0.2%	I-Premise
was	I-Premise
protective	I-Premise
compared	I-Premise
to	I-Premise
timolol	I-Premise
0.5%,	I-Premise
lower	B-Premise
mean	I-Premise
ocular	I-Premise
perfusion	I-Premise
pressure	I-Premise
increased	I-Premise
the	I-Premise
risk	I-Premise
for	I-Premise
reaching	I-Premise
a	I-Premise
progression	I-Premise
outcome	I-Premise
in	I-Premise
the	I-Premise
Low-pressure	I-Premise
Glaucoma	I-Premise
Treatment	I-Premise
Study.	I-Premise

This	B-Claim
suggests	I-Claim
that	I-Claim
the	I-Claim
beneficial	I-Claim
effect	I-Claim
of	I-Claim
randomization	I-Claim
to	I-Claim
the	I-Claim
brimonidine	I-Claim
arm	I-Claim
was	I-Claim
independent	I-Claim
of	I-Claim
possible	I-Claim
differences	I-Claim
in	I-Claim
ocular	I-Claim
perfusion	I-Claim
pressures	I-Claim
between	I-Claim
the	I-Claim
2	I-Claim
treatment	I-Claim
arms.	I-Claim

The	B-Claim
current	I-Claim
results	I-Claim
and	I-Claim
large	I-Claim
number	I-Claim
of	I-Claim
drop-outs	I-Claim
in	I-Claim
the	I-Claim
brimonidine	I-Claim
0.2%	I-Claim
arm	I-Claim
suggest	I-Claim
that	I-Claim
more	I-Claim
research	I-Claim
is	I-Claim
necessary	I-Claim
before	I-Claim
altering	I-Claim
clinical	I-Claim
practice	I-Claim
paradigms.	I-Claim

To	O
compare	O
phacoemulsification	O
versus	O
trabeculectomy	O
with	O
adjunctive	O
mitomycin	O
C	O
in	O
medically	O
uncontrolled	O
chronic	O
angle-closure	O
glaucoma	O
(CACG)	O
without	O
cataract.	O

Prospective,	O
randomized	O
clinical	O
trial.	O

Fifty	O
medically	O
uncontrolled	O
CACG	O
eyes	O
without	O
cataract	O
of	O
50	O
patients.	O

Patients	O
were	O
randomized	O
into	O
undergoing	O
either	O
phacoemulsification	O
or	O
trabeculectomy	O
with	O
adjunctive	O
mitomycin	O
C.	O
After	O
surgery,	O
patients	O
were	O
followed	O
up	O
every	O
3	O
months	O
for	O
2	O
years.	O

Intraocular	O
pressure	O
(IOP)	O
and	O
requirement	O
for	O
glaucoma	O
drugs.	O

Twenty-six	O
CACG	O
eyes	O
were	O
randomized	O
to	O
receive	O
phacoemulsification,	O
and	O
24	O
eyes	O
underwent	O
trabeculectomy	O
with	O
mitomycin	O
C.	O
Phacoemulsification	B-Premise
and	I-Premise
trabeculectomy	I-Premise
resulted	I-Premise
in	I-Premise
significant	I-Premise
and	I-Premise
comparable	I-Premise
IOP	I-Premise
reduction	I-Premise
at	I-Premise
24	I-Premise
months	I-Premise
after	I-Premise
surgery	I-Premise
(reduction	I-Premise
of	I-Premise
8.4	I-Premise
mmHg	I-Premise
or	I-Premise
34%	I-Premise
for	I-Premise
phacoemulsification	I-Premise
vs	I-Premise
8.9	I-Premise
mmHg	I-Premise
or	I-Premise
36%	I-Premise
for	I-Premise
trabeculectomy;	I-Premise
P=0.76).	I-Premise

Over	B-Premise
first	I-Premise
24	I-Premise
months,	I-Premise
trabeculectomy-treated	I-Premise
eyes	I-Premise
required	I-Premise
on	I-Premise
average	I-Premise
1.1	I-Premise
fewer	I-Premise
drugs	I-Premise
than	I-Premise
phacoemulsification-treated	I-Premise
eyes	I-Premise
(P<0.001).	I-Premise

However,	O
trabeculectomy	B-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
significantly	I-Premise
more	I-Premise
surgical	I-Premise
complications	I-Premise
than	I-Premise
phacoemulsification	I-Premise
(46%	I-Premise
vs	I-Premise
4%;	I-Premise
P=0.001).	I-Premise

Eight	B-Premise
(33%)	I-Premise
of	I-Premise
24	I-Premise
trabeculectomy	I-Premise
eyes	I-Premise
demonstrated	I-Premise
cataract	I-Premise
during	I-Premise
follow-up.	I-Premise

Both	B-Claim
phacoemulsification	I-Claim
and	I-Claim
trabeculectomy	I-Claim
are	I-Claim
effective	I-Claim
in	I-Claim
reducing	I-Claim
IOP	I-Claim
in	I-Claim
medically	I-Claim
uncontrolled	I-Claim
CACG	I-Claim
eyes	I-Claim
without	I-Claim
cataract.	I-Claim

Trabeculectomy	B-Claim
is	I-Claim
more	I-Claim
effective	I-Claim
than	I-Claim
phacoemulsification	I-Claim
in	I-Claim
reducing	I-Claim
dependence	I-Claim
on	I-Claim
glaucoma	I-Claim
drugs,	I-Claim
but	I-Claim
is	I-Claim
associated	I-Claim
with	I-Claim
more	I-Claim
complications.	I-Claim

To	O
compare	O
the	O
postoperative	O
intraocular	O
pressure	O
(IOP)	O
and	O
incidence	O
of	O
early	O
complications	O
after	O
trabeculectomy	O
with	O
releasable	O
suture	O
to	O
standard	O
trabeculectomy	O
in	O
Chinese	O
patients	O
with	O
primary	O
angle-closure	O
glaucoma.	O

One	O
hundred	O
seventy-five	O
patients	O
diagnosed	O
as	O
primary	O
angle-closure	O
glaucoma	O
with	O
6	O
clock-hours	O
or	O
more	O
of	O
peripheral	O
anterior	O
synechia	O
were	O
randomly	O
allocated	O
to	O
2	O
treatment	O
groups:	O
87	O
underwent	O
standard	O
trabeculectomy	O
(S	O
group:	O
2	O
interrupted	O
permanent	O
sutures	O
to	O
the	O
scleral	O
flap)	O
and	O
88	O
received	O
trabeculectomy	O
with	O
2	O
permanent	O
and	O
2	O
releasable	O
sutures	O
(R	O
group).	O

The	O
postoperative	O
IOP	O
and	O
complications	O
during	O
the	O
first	O
3	O
months	O
after	O
surgery	O
were	O
compared.	O

One	O
hundred	O
seventy-one	O
patients	O
(97.7%)	O
attended	O
the	O
3-month	O
visit.	O

The	B-Premise
IOP	I-Premise
in	I-Premise
the	I-Premise
first	I-Premise
week	I-Premise
after	I-Premise
trabeculectomy	I-Premise
was	I-Premise
significantly	I-Premise
higher	I-Premise
in	I-Premise
the	I-Premise
R	I-Premise
group:	I-Premise
day	I-Premise
1,	I-Premise
17.3	I-Premise
±	I-Premise
8.6	I-Premise
versus	I-Premise
12.7	I-Premise
±	I-Premise
6.0	I-Premise
mm	I-Premise
Hg	I-Premise
(P<0.001);	I-Premise
day	I-Premise
3,	I-Premise
18.0	I-Premise
±	I-Premise
7.3	I-Premise
versus	I-Premise
12.9	I-Premise
±	I-Premise
6.3	I-Premise
mm	I-Premise
Hg	I-Premise
(P<0.001);	I-Premise
day	I-Premise
7,	I-Premise
14.8	I-Premise
±	I-Premise
6.3	I-Premise
versus	I-Premise
12.0	I-Premise
±	I-Premise
4.9	I-Premise
mm	I-Premise
Hg	I-Premise
(P=0.001),	I-Premise
but	O
no	B-Premise
difference	I-Premise
was	I-Premise
observed	I-Premise
after	I-Premise
the	I-Premise
second	I-Premise
week	I-Premise
(P=0.659	I-Premise
to	I-Premise
0.753).	I-Premise

The	B-Premise
incidence	I-Premise
of	I-Premise
transient	I-Premise
hypotony	I-Premise
was	I-Premise
higher	I-Premise
in	I-Premise
S	I-Premise
group	I-Premise
(20.4%)	I-Premise
than	I-Premise
the	I-Premise
R	I-Premise
group	I-Premise
(9.1%)	I-Premise
(P=0.046);	I-Premise
hypotony	B-Premise
recovered	I-Premise
in	I-Premise
80.8%	I-Premise
(21/26)	I-Premise
within	I-Premise
1	I-Premise
week.	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
difference	I-Premise
in	I-Premise
the	I-Premise
occurrence	I-Premise
of	I-Premise
shallow	I-Premise
chamber,	I-Premise
choroidal	I-Premise
detachment,	I-Premise
macular	I-Premise
edema,	I-Premise
additional	I-Premise
surgery,	I-Premise
or	I-Premise
hyphema	I-Premise
(P=0.56	I-Premise
to	I-Premise
1.0).	I-Premise

The	B-Claim
technique	I-Claim
of	I-Claim
releasable	I-Claim
sutures	I-Claim
for	I-Claim
trabeculectomy	I-Claim
used	I-Claim
in	I-Claim
this	I-Claim
study	I-Claim
did	I-Claim
not	I-Claim
demonstrate	I-Claim
significant	I-Claim
advantages	I-Claim
over	I-Claim
standard	I-Claim
trabeculectomy.	I-Claim

Releasable	B-Claim
sutures	I-Claim
were	I-Claim
associated	I-Claim
with	I-Claim
some	I-Claim
decrease	I-Claim
in	I-Claim
visual	I-Claim
acuity	I-Claim
and	I-Claim
increase	I-Claim
in	I-Claim
postoperative	I-Claim
complaints.	I-Claim

To	O
compare	O
efficacy	O
(intraocular	O
pressure	O
(IOP)	O
reduction)	O
and	O
safety	O
of	O
preservative-free	O
latanoprost	O
(T2345)	O
to	O
benzalkonium	O
chloride	O
(BAK)-preserved	O
latanoprost	O
(BPL;	O
Xalatan)	O
in	O
ocular	O
hypertension	O
(OHT)	O
or	O
primary	O
open	O
angle	O
glaucoma	O
(POAG)	O
patients.	O

Prospective,	O
international,	O
multicentre,	O
randomised,	O
investigator-masked,	O
parallel-group	O
trial.	O

After	O
a	O
wash-out	O
period,	O
POAG	O
or	O
OHT	O
patients,	O
previously	O
managed	O
by	O
BPL	O
monotherapy,	O
randomly	O
received	O
T2345	O
or	O
BPL	O
(one	O
drop	O
into	O
the	O
affected	O
eye(s))	O
once	O
daily	O
from	O
D0	O
to	O
D84.	O

Change	O
in	O
IOP	O
was	O
measured	O
at	O
09:00	O
(	O
±1	O
h)	O
from	O
D0	O
to	O
D84	O
in	O
the	O
worse	O
eye.	O

Mean	B-Premise
IOP	I-Premise
reduction	I-Premise
(D0-D84)	I-Premise
was	I-Premise
-8.6	I-Premise
±2.6	I-Premise
mm	I-Premise
Hg	I-Premise
(-36%)	I-Premise
on	I-Premise
T2345	I-Premise
and	I-Premise
-9.0	I-Premise
±2.4	I-Premise
mm	I-Premise
Hg	I-Premise
(-38%)	I-Premise
on	I-Premise
BPL,	I-Premise
confirming	I-Premise
non-inferiority	I-Premise
of	I-Premise
T2345	I-Premise
to	I-Premise
BPL.	I-Premise

Non-inferiority	O
of	O
T2345	O
was	O
observed	O
from	O
D15.	O

The	B-Premise
most	I-Premise
frequent	I-Premise
ocular	I-Premise
adverse	I-Premise
event,	I-Premise
drug	I-Premise
intolerance,	I-Premise
was	I-Premise
reported	I-Premise
in	I-Premise
1	I-Premise
(0.5%)	I-Premise
patient	I-Premise
on	I-Premise
T2345	I-Premise
versus	I-Premise
4	I-Premise
(2.1%)	I-Premise
patients	I-Premise
on	I-Premise
BPL.	I-Premise

Moderate	B-Premise
to	I-Premise
severe	I-Premise
conjunctival	I-Premise
hyperaemia	I-Premise
was	I-Premise
less	I-Premise
frequent	I-Premise
on	I-Premise
T2345	I-Premise
than	I-Premise
on	I-Premise
BPL	I-Premise
at	I-Premise
D42	I-Premise
(20.2%	I-Premise
vs	I-Premise
30.6%;	I-Premise
p=0.003)	I-Premise
and	I-Premise
D84	I-Premise
(21.4%	I-Premise
vs	I-Premise
29.1%;	I-Premise
p=0.02).	I-Premise

Upon	B-Premise
instillation,	I-Premise
the	I-Premise
global	I-Premise
subjective	I-Premise
ocular	I-Premise
symptom	I-Premise
score	I-Premise
was	I-Premise
significantly	I-Premise
lower	I-Premise
on	I-Premise
T2345	I-Premise
than	I-Premise
BPL	I-Premise
on	I-Premise
D42	I-Premise
(0.15	I-Premise
vs	I-Premise
0.41;	I-Premise
p=0.001)	I-Premise
and	I-Premise
D84	I-Premise
(0.18	I-Premise
vs	I-Premise
0.46;	I-Premise
p=0.001).	I-Premise

Preservative-free	B-Claim
latanoprost	I-Claim
has	I-Claim
the	I-Claim
same	I-Claim
efficacy	I-Claim
as	I-Claim
BPL,	I-Claim
with	I-Claim
improved	I-Claim
local	I-Claim
tolerance.	I-Claim

To	O
compare	O
the	O
intraocular	O
pressure	O
(IOP)-lowering	O
effect	O
and	O
safety	O
of	O
topical	O
brimonidine	O
to	O
that	O
of	O
timolol,	O
and	O
to	O
study	O
the	O
additive	O
effect	O
of	O
topical	O
brimonidine	O
to	O
topical	O
prostaglandin	O
(PG)	O
analogues	O
in	O
475	O
patients	O
with	O
either	O
ocular	O
hypertension	O
or	O
primary	O
open	O
angle	O
glaucoma.	O

The	O
primary	O
endpoint	O
was	O
the	O
mean	O
IOP	O
change	O
from	O
the	O
baseline	O
at	O
0	O
and	O
2	O
hours	O
at	O
week	O
4.	O

The	B-Premise
mean	I-Premise
changes	I-Premise
were	I-Premise
-4.7	I-Premise
+/-	I-Premise
2.1	I-Premise
(S.	I-Premise
D.)	I-Premise
in	I-Premise
the	I-Premise
timolol	I-Premise
and	I-Premise
-4.0	I-Premise
+/-	I-Premise
2.0	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
brimonidine	I-Premise
group	I-Premise
(p	I-Premise
=	I-Premise
0.0138).	I-Premise

The	B-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
of	I-Premise
the	I-Premise
inter-group	I-Premise
difference	I-Premise
was	I-Premise
greater	I-Premise
than	I-Premise
the	I-Premise
pre-determined	I-Premise
criterion	I-Premise
of	I-Premise
non-inferiority	I-Premise
of	I-Premise
brimonidine	I-Premise
to	I-Premise
timolol.	I-Premise

When	B-Premise
added	I-Premise
to	I-Premise
PG	I-Premise
analogues,	I-Premise
the	I-Premise
IOP-lowering	I-Premise
effect	I-Premise
of	I-Premise
brimonidine	I-Premise
(-2.9	I-Premise
+/-	I-Premise
1.8	I-Premise
mmHg)	I-Premise
was	I-Premise
greater	I-Premise
than	I-Premise
that	I-Premise
of	I-Premise
the	I-Premise
placebo	I-Premise
(-2.1	I-Premise
+/-	I-Premise
1.8	I-Premise
mmHg)	I-Premise
(p	I-Premise
=	I-Premise
0.0010).	I-Premise

No	O
appreciable	O
adverse	O
side	O
effects	O
were	O
encountered.	O

Topical	B-Claim
brimonidine	I-Claim
showed	I-Claim
an	I-Claim
additive	I-Claim
IOP-lowering	I-Claim
effect	I-Claim
to	I-Claim
topical	I-Claim
PG	I-Claim
analogues,	I-Claim
although	B-Claim
its	I-Claim
IOP-lowering	I-Claim
effect	I-Claim
was	I-Claim
inferior	I-Claim
to	I-Claim
topical	I-Claim
timolol	I-Claim
as	I-Claim
monotherapy.	I-Claim

To	O
compare	O
the	O
efficacy	O
of	O
bimatoprost/timolol	O
(BTFC)	O
or	O
travoprost/timolol	O
(TTFC)	O
fixed	O
combinations	O
on	O
intraocular	O
pressure	O
(IOP)	O
reduction	O
in	O
an	O
Egyptian	O
population.	O

Patients	O
with	O
primary	O
open	O
angle	O
glaucoma	O
were	O
randomized	O
to	O
receive	O
either	O
BTFC	O
or	O
TTFC.	O

IOPs	O
were	O
measured	O
at	O
baseline,	O
2	O
weeks,	O
and	O
1,	O
2,	O
4,	O
and	O
6	O
months.	O

The	O
primary	O
outcome	O
measure	O
was	O
the	O
mean	O
change	O
in	O
IOP	O
from	O
baseline	O
at	O
each	O
visit.	O

Secondary	O
outcome	O
measures	O
included	O
the	O
incidence	O
of	O
adverse	O
events.	O

Eighty	O
patients	O
(80	O
eyes)	O
were	O
included	O
finally:	O
40	O
eyes	O
in	O
each	O
group.	O

Baseline	O
mean	O
IOPs	O
were	O
24.78±3.53	O
and	O
25.26±3.51	O
mm	O
Hg	O
for	O
BTFC	O
and	O
TTFC,	O
respectively	O
(P=0.344).	O

Both	B-Premise
drops	I-Premise
provided	I-Premise
statistically	I-Premise
significant	I-Premise
IOP	I-Premise
reductions	I-Premise
from	I-Premise
baseline	I-Premise
at	I-Premise
all	I-Premise
visits	I-Premise
(P<0.001).	I-Premise

BTFC	B-Premise
provided	I-Premise
greater	I-Premise
significant	I-Premise
mean	I-Premise
IOP	I-Premise
reductions	I-Premise
from	I-Premise
baseline	I-Premise
than	I-Premise
TTFC	I-Premise
at	I-Premise
each	I-Premise
visit	I-Premise
(P<0.001).	I-Premise

Mean	B-Premise
IOP	I-Premise
reductions	I-Premise
were	I-Premise
11.34	I-Premise
and	I-Premise
6.42	I-Premise
mm	I-Premise
Hg	I-Premise
at	I-Premise
2	I-Premise
weeks	I-Premise
(P=0.000),	I-Premise
and	I-Premise
11.17	I-Premise
and	I-Premise
7.89	I-Premise
mmHg	I-Premise
at	I-Premise
6	I-Premise
months	I-Premise
(P=0.001)	I-Premise
for	I-Premise
BTFC	I-Premise
and	I-Premise
TTFC,	I-Premise
respectively.	I-Premise

IOPs	B-Premise
at	I-Premise
2	I-Premise
weeks	I-Premise
were	I-Premise
18	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
36	I-Premise
(90.8%)	I-Premise
versus	I-Premise
22	I-Premise
(55%)	I-Premise
eyes	I-Premise
and	I-Premise
16	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
28	I-Premise
(70%)	I-Premise
versus	I-Premise
16	I-Premise
(40%)	I-Premise
eyes	I-Premise
(P<0.001),	I-Premise
and	I-Premise
at	I-Premise
6	I-Premise
months,	I-Premise
18	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
38	I-Premise
(95%)	I-Premise
versus	I-Premise
28	I-Premise
(70%)	I-Premise
eyes	I-Premise
and	I-Premise
16	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
30	I-Premise
(75%)	I-Premise
versus	I-Premise
18	I-Premise
(45%)	I-Premise
eyes	I-Premise
for	I-Premise
BTFC	I-Premise
and	I-Premise
TTFC,	I-Premise
respectively	I-Premise
(P<0.001).	I-Premise

Both	B-Claim
drops	I-Claim
provided	I-Claim
effective	I-Claim
IOP	I-Claim
reduction	I-Claim
that	I-Claim
was	I-Claim
greater	I-Claim
and	O
patients	B-Claim
were	I-Claim
more	I-Claim
likely	I-Claim
to	I-Claim
achieve	I-Claim
lower	I-Claim
target	I-Claim
pressures	I-Claim
with	I-Claim
BTFC	I-Claim
than	I-Claim
with	I-Claim
TTFC.	I-Claim

Long-term	O
treatment	O
with	O
tenofovir	O
disoproxil	O
fumarate	O
(TDF)	O
alone,	O
or	O
in	O
combination	O
with	O
emtricitabine	O
(FTC)	O
is	O
associated	O
with	O
sustained	O
viral	O
suppression	O
in	O
patients	O
with	O
lamivudine	O
resistant	O
(LAM-R)	O
chronic	O
hepatitis	O
B	O
(CHB).	O

LAM-R	O
CHB	O
patients	O
were	O
randomised	O
1:1	O
to	O
receive	O
TDF	O
300mg	O
or	O
FTC	O
200mg	O
and	O
TDF	O
300mg	O
once	O
daily	O
in	O
a	O
prospective,	O
double	O
blind,	O
study.	O

The	O
proportion	O
of	O
patients	O
with	O
plasma	O
hepatitis	O
B	O
virus	O
(HBV)	O
DNA	O
<69IU/ml	O
(<400copies/ml)	O
at	O
week	O
96	O
(primary	O
efficacy	O
endpoint)	O
was	O
reported	O
previously.	O

Here	O
we	O
present	O
week	O
240	O
follow-up	O
data.	O

Overall,	O
280	O
patients	O
were	O
randomised	O
to	O
receive	O
TDF	O
(n=141)	O
or	O
FTC/TDF	O
(n=139),	O
and	O
85.4%	O
completed	O
240	O
weeks	O
of	O
treatment.	O

At	B-Premise
week	I-Premise
240,	I-Premise
83.0%	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
TDF	I-Premise
arm,	I-Premise
and	I-Premise
82.7%	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
FTC/TDF	I-Premise
treatment	I-Premise
arm	I-Premise
had	I-Premise
HBV	I-Premise
DNA<69IU/ml	I-Premise
(p=0.96).	I-Premise

Rates	B-Premise
of	I-Premise
normal	I-Premise
alanine	I-Premise
aminotransferase	I-Premise
(ALT)	I-Premise
and	I-Premise
normalised	I-Premise
ALT	I-Premise
were	I-Premise
similar	I-Premise
between	I-Premise
groups	I-Premise
(p=0.41	I-Premise
and	I-Premise
p=0.97	I-Premise
respectively).	I-Premise

Hepatitis	B-Premise
B	I-Premise
e	I-Premise
antigen	I-Premise
loss	I-Premise
and	I-Premise
seroconversion	I-Premise
at	I-Premise
week	I-Premise
240	I-Premise
were	I-Premise
similar	I-Premise
between	I-Premise
groups,	I-Premise
(p=0.41	I-Premise
and	I-Premise
p=0.67	I-Premise
respectively).	I-Premise

Overall,	B-Premise
six	I-Premise
patients	I-Premise
achieved	I-Premise
hepatitis	I-Premise
B	I-Premise
surface	I-Premise
antigen	I-Premise
(HBsAg)	I-Premise
loss	I-Premise
and	I-Premise
one	I-Premise
patient	I-Premise
(FTC/TDF	I-Premise
arm)	I-Premise
had	I-Premise
HBsAg	I-Premise
seroconversion	I-Premise
by	I-Premise
week	I-Premise
240.	I-Premise

No	B-Premise
TDF	I-Premise
resistance	I-Premise
was	I-Premise
observed	I-Premise
up	I-Premise
to	I-Premise
week	I-Premise
240.	I-Premise

Treatment	B-Premise
was	I-Premise
generally	I-Premise
well	I-Premise
tolerated,	I-Premise
and	I-Premise
renal	I-Premise
events	I-Premise
were	I-Premise
mild	I-Premise
and	I-Premise
infrequent	I-Premise
(∼8.6%).	I-Premise

The	B-Premise
mean	I-Premise
change	I-Premise
in	I-Premise
bone	I-Premise
mineral	I-Premise
density	I-Premise
at	I-Premise
week	I-Premise
240	I-Premise
was	I-Premise
-0.98%	I-Premise
and	I-Premise
-2.54%	I-Premise
at	I-Premise
the	I-Premise
spine	I-Premise
and	I-Premise
hip,	I-Premise
respectively.	I-Premise

TDF	B-Claim
monotherapy	I-Claim
was	I-Claim
effective	I-Claim
and	I-Claim
well	I-Claim
tolerated	I-Claim
in	I-Claim
LAM-R	I-Claim
CHB	I-Claim
patients	I-Claim
for	I-Claim
up	I-Claim
to	I-Claim
240	I-Claim
weeks.	I-Claim

The	O
goal	O
of	O
oral	O
antiviral	O
treatment	O
for	O
chronic	O
hepatitis	O
B	O
(CHB)	O
is	O
to	O
achieve	O
and	O
maintain	O
undetectable	O
HBV	O
DNA	O
levels.	O

Treatment	O
options	O
with	O
enhanced	O
potency,	O
and	O
low	O
risk	O
of	O
resistance	O
development	O
for	O
patients	O
infected	O
with	O
lamivudine	O
resistant	O
(LAM-R)	O
HBV	O
are	O
required.	O

Tenofovir	B-Claim
disoproxil	I-Claim
fumarate	I-Claim
(TDF)	I-Claim
monotherapy	I-Claim
was	I-Claim
effective	I-Claim
and	I-Claim
well	I-Claim
tolerated	I-Claim
without	I-Claim
TDF	I-Claim
resistance	I-Claim
development	I-Claim
in	I-Claim
CHB	I-Claim
patients	I-Claim
with	I-Claim
LAM-R,	I-Claim
for	I-Claim
up	I-Claim
to	I-Claim
240weeks.	I-Claim

Chronic	O
hepatitis	O
B	O
management	O
is	O
commonly	O
targeted	O
at	O
reducing	O
viral	O
replication.	O

However,	O
the	O
currently	O
available	O
antiviral	O
therapies	O
are	O
associated	O
with	O
some	O
problems,	O
including	O
resistance	O
and	O
numerous	O
adverse	O
effects.	O

Ginseng	O
has	O
been	O
reported	O
to	O
be	O
effective	O
for	O
treating	O
viral	O
infections	O
such	O
as	O
influenza	O
and	O
human	O
immunodeficiency	O
virus.	O

However,	O
there	O
are	O
currently	O
few	O
studies	O
on	O
the	O
effects	O
of	O
