la I-Premise HighQuality
mise I-Premise HighQuality
en I-Premise HighQuality
œuvre I-Premise HighQuality
d' I-Premise HighQuality
un I-Premise HighQuality
modèle I-Premise HighQuality
linéaire I-Premise HighQuality
général I-Premise HighQuality
pour I-Premise HighQuality
des I-Premise HighQuality
mesures I-Premise HighQuality
répétées I-Premise HighQuality
ajustées I-Premise HighQuality
en I-Premise HighQuality
fonction I-Premise HighQuality
des I-Premise HighQuality
données I-Premise HighQuality
démographiques I-Premise HighQuality
de I-Premise HighQuality
base, I-Premise HighQuality
des I-Premise HighQuality
facteurs I-Premise HighQuality
de I-Premise HighQuality
risque I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
médicaments, I-Premise HighQuality
l' I-Premise HighQuality
alanine I-Premise HighQuality
aminotransférase I-Premise HighQuality
(ALT) I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
significativement I-Premise HighQuality
réduite I-Premise HighQuality
de I-Premise HighQuality
12%, I-Premise HighQuality
l' I-Premise HighQuality
aspartate I-Premise HighQuality
aminotransférase I-Premise HighQuality
(AST) I-Premise HighQuality
de I-Premise HighQuality
14%, I-Premise HighQuality
la I-Premise HighQuality
phosphatase I-Premise HighQuality
alcaline I-Premise HighQuality
(ALP) I-Premise HighQuality
de I-Premise HighQuality
8% I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
cholestérol I-Premise HighQuality
de I-Premise HighQuality
6% I-Premise HighQuality
seulement I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
Khorasan I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0,05 I-Premise HighQuality
pour I-Premise HighQuality
tous). I-Premise HighQuality

De O -
même, O -
des O -
réductions O -
significatives O -
du O -
facteur O -
de O -
nécrose O -
tumorale O -
pro-inflammatoire O -
circulant O -
alpha O -
de O -
50%, O -
de O -
l' O -
antagoniste O -
des O -
récepteurs O -
l-interleukine O -
alpha O -
de O -
37%, O -
de O -
l' O -
interleukine-8 O -
de O -
24% O -
et O -
de O -
l' O -
interféron O -
gamma O -
de O -
24% O -
n' O -
ont O -
été O -
observées O -
que O -
chez O -
les O -
participants O -
ayant O -
consommé O -
les O -
produits O -
Khorasan O -
(p O -
< O -
0,05 O -
pour O -
tous). O -

Enfin, O -
des B-Premise HighQuality
améliorations I-Premise HighQuality
significatives I-Premise HighQuality
du I-Premise HighQuality
classement I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
stéatose I-Premise HighQuality
hépatique, I-Premise HighQuality
des I-Premise HighQuality
valeurs I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
indice I-Premise HighQuality
de I-Premise HighQuality
perfusion I-Premise HighQuality
Doppler I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
production I-Premise HighQuality
d' I-Premise HighQuality
espèces I-Premise HighQuality
réactives I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
oxygène I-Premise HighQuality
(ROS) I-Premise HighQuality
étaient I-Premise HighQuality
évidentes I-Premise HighQuality
après I-Premise HighQuality
la I-Premise HighQuality
consommation I-Premise HighQuality
du I-Premise HighQuality
khorasan I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
produits I-Premise HighQuality
témoins. I-Premise HighQuality

Cette B-Claim HighQuality
étude I-Claim HighQuality
suggère I-Claim HighQuality
qu' I-Claim HighQuality
un I-Claim HighQuality
régime I-Claim HighQuality
de I-Claim HighQuality
remplacement I-Claim HighQuality
à I-Claim HighQuality
court I-Claim HighQuality
terme I-Claim HighQuality
avec I-Claim HighQuality
les I-Claim HighQuality
anciens I-Claim HighQuality
produits I-Claim HighQuality
KAMUT I-Claim HighQuality
khorasan I-Claim HighQuality
est I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
efficace I-Claim HighQuality
pour I-Claim HighQuality
réduire I-Claim HighQuality
les I-Claim HighQuality
facteurs I-Claim HighQuality
de I-Claim HighQuality
risque I-Claim HighQuality
métaboliques I-Claim HighQuality
et I-Claim HighQuality
améliorer I-Claim HighQuality
le I-Claim HighQuality
profil I-Claim HighQuality
hépatique I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
NAFLD. I-Claim HighQuality

Le O -
rôle O -
du O -
microbiote O -
intestinal O -
dans O -
la O -
gestion O -
du O -
diabète O -
est O -
montré. O -

Dans O -
cet O -
essai O -
clinique O -
randomisé, O -
nous O -
avons O -
évalué O -
les O -
effets O -
de O -
la O -
supplémentation O -
synbiotique O -
sur O -
l' O -
insuline, O -
le O -
profil O -
lipidique O -
et O -
l' O -
état O -
antioxydant O -
chez O -
les O -
femmes O -
atteintes O -
de O -
diabète O -
sucré O -
gestationnel O -
(DMG). O -

Quatre-vingt-dix O -
femmes O -
enceintes O -
atteintes O -
de O -
DMG O -
ont O -
été O -
réparties O -
au O -
hasard O -
dans O -
deux O -
groupes O -
pour O -
recevoir O -
soit O -
une O -
capsule O -
synbiotique O -
quotidienne O -
- O -
composée O -
de O -
L. O -
acidophilus, O -
L. O -
plantarum, O -
L. O -
fermentum, O -
L. O -
gasseri O -
(1,5-7,0 O -
× O -
109-10 O -
UFC/g) O -
- O -
avec O -
du O -
fructooligosaccharide O -
(38,5 O -
mg), O -
soit O -
un O -
placebo O -
pendant O -
6 O -
semaines. O -

La O -
glycémie O -
plasmatique O -
à O -
jeun O -
(GFP), O -
l' O -
insuline, O -
le O -
modèle O -
d' O -
évaluation O -
de O -
l' O -
homéostasie, O -
la O -
résistance O -
à O -
l' O -
insuline O -
(HOMA-IR), O -
l' O -
indice O -
quantitatif O -
de O -
contrôle O -
de O -
la O -
sensibilité O -
à O -
l' O -
insuline O -
(QUICKI), O -
le O -
cholestérol O -
lipoprotéique O -
à O -
haute O -
et O -
basse O -
densité O -
(HDL-C, O -
LDL-C), O -
le O -
cholestérol O -
total O -
(TC), O -
les O -
triglycérides O -
(TG), O -
la O -
capacité O -
antioxydante O -
totale O -
(TAC) O -

Aucune O -
modification O -
significative O -
de O -
la O -
GFP, O -
de O -
la O -
résistance/ O -
sensibilité O -
à O -
l' O -
insuline, O -
du O -
profil O -
lipidique O -
et O -
des O -
indices O -
TAC O -
n' O -
a O -
été O -
observée O -
dans O -
le O -
groupe O -
synbiotique O -
par O -
rapport O -
au O -
groupe O -
placebo O -
(p O -
> O -
0,05). O -

Des O -
augmentations O -
significatives O -
au O -
sein O -
du O -
groupe O -
pour O -
les O -
taux O -
de O -
HDL-C O -
et O -
de O -
TAC O -
ont O -
été O -
observées O -
dans O -
le O -
groupe O -
synbiotique O -
(p O -
< O -
0,05). O -

La B-Premise HighQuality
LDL-C I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
une I-Premise HighQuality
augmentation I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
placebo I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
ligne I-Premise HighQuality
de I-Premise HighQuality
base I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
étude I-Premise HighQuality
(6,9 I-Premise HighQuality
mg/ I-Premise HighQuality
dl, I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

La B-Premise HighQuality
comparaison I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
significative I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
SBP I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
DBP I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
synbiotique I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
placebo I-Premise HighQuality
(-2,5 I-Premise HighQuality
contre I-Premise HighQuality
8,6 I-Premise HighQuality
mmHg I-Premise HighQuality
et I-Premise HighQuality
-1,8 I-Premise HighQuality
contre I-Premise HighQuality
2,1 I-Premise HighQuality
mmHg, I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

Les B-Claim HighQuality
résultats I-Claim HighQuality
ont I-Claim HighQuality
montré I-Claim HighQuality
que, I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
femmes I-Claim HighQuality
atteintes I-Claim HighQuality
de I-Claim HighQuality
DMG, I-Claim HighQuality
la I-Claim HighQuality
supplémentation I-Claim HighQuality
en I-Claim HighQuality
synbiotiques I-Claim HighQuality
n'avait I-Claim HighQuality
aucun I-Claim HighQuality
effet I-Claim HighQuality
sur I-Claim HighQuality
les I-Claim HighQuality
indices I-Claim HighQuality
de I-Claim HighQuality
GFP I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
résistance/sensibilité I-Claim HighQuality
à I-Claim HighQuality
l'insuline. I-Claim HighQuality

Le B-Claim HighQuality
profil I-Claim HighQuality
lipidique I-Claim HighQuality
et I-Claim HighQuality
l' I-Claim HighQuality
état I-Claim HighQuality
du I-Claim HighQuality
TAC I-Claim HighQuality
peuvent I-Claim HighQuality
être I-Claim HighQuality
affectés I-Claim HighQuality
par I-Claim HighQuality
la I-Claim HighQuality
supplémentation I-Claim HighQuality
synbiotique. I-Claim HighQuality

Synbiotic B-Claim HighQuality
est I-Claim HighQuality
efficace I-Claim HighQuality
pour I-Claim HighQuality
réduire I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
artérielle I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
femmes I-Claim HighQuality
atteintes I-Claim HighQuality
de I-Claim HighQuality
DMG. I-Claim HighQuality

L' O -
hépatotoxicité O -
associée O -
à O -
la O -
thérapie O -
préventive O -
par O -
l' O -
isoniazide O -
(TPI) O -
et O -
à O -
la O -
thérapie O -
antirétrovirale O -
(TARV) O -
n' O -
a O -
pas O -
été O -
bien O -
étudiée O -
chez O -
les O -
patients O -
séropositifs O -
gravement O -
immunodéprimés. O -

Notre O -
objectif O -
était O -
de O -
déterminer O -
les O -
facteurs O -
de O -
risque O -
d' O -
hépatotoxicité O -
chez O -
les O -
personnes O -
gravement O -
immunodéprimées O -
prenant O -
du O -
TPI O -
et O -
du O -
TAR. O -

Étude O -
multicentrique O -
dans O -
des O -
milieux O -
à O -
ressources O -
limitées O -
et O -
à O -
forte O -
charge O -
de O -
tuberculose. O -

Nous O -
avons O -
effectué O -
une O -
analyse O -
secondaire O -
des O -
données O -
d' O -
un O -
groupe O -
randomisé O -
de O -
l' O -
étude O -
REMEMBER. O -

L' O -
analyse O -
inclut O -
des O -
participants O -
ayant O -
un O -
nombre O -
de O -
cellules O -
CD4 O -
avant O -
l' O -
ART O -
de O -
< O -
50 O -
cellules/μL O -
recevant O -
une O -
TPI O -
et O -
un O -
TAR O -
pendant O -
24 O -
semaines. O -

L' O -
hépatotoxicité O -
a O -
été O -
définie O -
comme O -
une O -
augmentation O -
de O -
l' O -
aspartate O -
aminotransférase O -
(AST) O -
ou O -
de O -
l' O -
alanine O -
aminotransférase O -
(ALT) O -
supérieure O -
à O -
5 O -
fois O -
la O -
limite O -
supérieure O -
de O -
l' O -
hépatite O -
normale O -
ou O -
symptomatique O -
pendant O -
l' O -
IPT O -
et O -
le O -
TAR. O -

La O -
régression O -
logistique O -
a O -
été O -
utilisée O -
pour O -
identifier O -
les O -
facteurs O -
de O -
risque O -
de O -
base O -
pour O -
l' O -
hépatotoxicité. O -

Le O -
temps O -
d' O -
apparition O -
de O -
l' O -
hépatotoxicité O -
a O -
été O -
estimé O -
par O -
la O -
méthode O -
Kaplan-Meier. O -

Parmi B-Premise HighQuality
426 I-Premise HighQuality
participants I-Premise HighQuality
(53% I-Premise HighQuality
mâles, I-Premise HighQuality
âge I-Premise HighQuality
médian I-Premise HighQuality
35 I-Premise HighQuality
ans, I-Premise HighQuality
nombre I-Premise HighQuality
médian I-Premise HighQuality
de I-Premise HighQuality
CD4 I-Premise HighQuality
19 I-Premise HighQuality
cellules/ I-Premise HighQuality
μL), I-Premise HighQuality
31 I-Premise HighQuality
ont I-Premise HighQuality
développé I-Premise HighQuality
une I-Premise HighQuality
hépatotoxicité I-Premise HighQuality
(7,3%). I-Premise HighQuality

Une B-Premise HighQuality
augmentation I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
AST/ I-Premise HighQuality
ALT I-Premise HighQuality
avant I-Premise HighQuality
le I-Premise HighQuality
traitement I-Premise HighQuality
(odds I-Premise HighQuality
ratio I-Premise HighQuality
[ I-Premise HighQuality
OR I-Premise HighQuality
] I-Premise HighQuality
3.6, I-Premise HighQuality
intervalle I-Premise HighQuality
de I-Premise HighQuality
confiance I-Premise HighQuality
à I-Premise HighQuality
95% I-Premise HighQuality
[ I-Premise HighQuality
IC I-Premise HighQuality
]: I-Premise HighQuality
1.7 I-Premise HighQuality
à I-Premise HighQuality
7.7) I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
séropositivité I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
antigène I-Premise HighQuality
de I-Premise HighQuality
surface I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
hépatite I-Premise HighQuality
B I-Premise HighQuality
(HBsAg) I-Premise HighQuality
au I-Premise HighQuality
début I-Premise HighQuality
du I-Premise HighQuality
traitement I-Premise HighQuality
(OR I-Premise HighQuality
4.7, I-Premise HighQuality
IC I-Premise HighQuality
à I-Premise HighQuality
95%: I-Premise HighQuality
1.7 I-Premise HighQuality
à I-Premise HighQuality
12.9) I-Premise HighQuality
étaient I-Premise HighQuality
significativement I-Premise HighQuality
associées I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
risque I-Premise HighQuality
accru I-Premise HighQuality
de I-Premise HighQuality
développer I-Premise HighQuality
une I-Premise HighQuality
hépatotoxicité. I-Premise HighQuality

Les B-Premise HighQuality
participants I-Premise HighQuality
présentant I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
fois I-Premise HighQuality
une I-Premise HighQuality
augmentation I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
AST/ I-Premise HighQuality
ALT I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
HBsAg I-Premise HighQuality
positif I-Premise HighQuality
présentaient I-Premise HighQuality
un I-Premise HighQuality
risque I-Premise HighQuality
plus I-Premise HighQuality
élevé I-Premise HighQuality
(OR I-Premise HighQuality
19,9, I-Premise HighQuality
IC I-Premise HighQuality
à I-Premise HighQuality
95%: I-Premise HighQuality
5,3 I-Premise HighQuality
à I-Premise HighQuality
74,3) I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
début I-Premise HighQuality
plus I-Premise HighQuality
précoce I-Premise HighQuality
d' I-Premise HighQuality
hépatotoxicité I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
participants I-Premise HighQuality
qui I-Premise HighQuality
ne I-Premise HighQuality
présentaient I-Premise HighQuality
pas I-Premise HighQuality
ces I-Premise HighQuality
conditions I-Premise HighQuality
au I-Premise HighQuality
départ. I-Premise HighQuality

L' B-Claim HighQuality
incidence I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
hépatotoxicité I-Claim HighQuality
pendant I-Claim HighQuality
IPT I-Claim HighQuality
et I-Claim HighQuality
ART I-Claim HighQuality
était I-Claim HighQuality
élevée. I-Claim HighQuality

Les B-Claim HighQuality
sujets I-Claim HighQuality
gravement I-Claim HighQuality
immunodéprimés I-Claim HighQuality
présentant I-Claim HighQuality
une I-Claim HighQuality
séropositivité I-Claim HighQuality
élevée I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
AST/ I-Claim HighQuality
ALT I-Claim HighQuality
ou I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
HBsAg I-Claim HighQuality
avant I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
doivent I-Claim HighQuality
faire I-Claim HighQuality
l' I-Claim HighQuality
objet I-Claim HighQuality
d' I-Claim HighQuality
une I-Claim HighQuality
surveillance I-Claim HighQuality
plus I-Claim HighQuality
étroite I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
hépatotoxicité. I-Claim HighQuality

Déterminer O -
les O -
prédicteurs O -
d' O -
événements O -
indésirables O -
graves O -
impliquant O -
la O -
syncope, O -
l' O -
hypotension O -
et O -
les O -
chutes, O -
en O -
accordant O -
une O -
attention O -
particulière O -
à O -
l' O -
âge, O -
dans O -
le O -
cadre O -
de O -
l' O -
essai O -
d' O -
intervention O -
sur O -
la O -
pression O -
artérielle O -
systolique. O -

Pratiques O -
académiques O -
et O -
privées O -
aux O -
États-Unis O -
(N O -
= O -
102). O -

Adultes O -
âgés O -
de O -
50 O -
ans O -
et O -
plus O -
avec O -
une O -
pression O -
artérielle O -
systolique O -
(PS) O -
de O -
130 O -
à O -
180 O -
mmHg O -
présentant O -
un O -
risque O -
élevé O -
d' O -
événements O -
cardiovasculaires, O -
mais O -
sans O -
diabète, O -
antécédents O -
d' O -
AVC, O -
insuffisance O -
cardiaque O -
symptomatique O -
ou O -
fraction O -
d' O -
éjection O -
inférieure O -
à O -
35%, O -
démence O -
ou O -
pression O -
artérielle O -
systolique O -
debout O -
inférieure O -
à O -
110 O -
mmHg O -
(N O -
= O -
9 O -
361). O -

Traitement O -
du O -
SBP O -
à O -
un O -
objectif O -
inférieur O -
à O -
120 O -
mmHg O -
ou O -
140 O -
mmHg. O -

Les O -
résultats O -
étaient O -
des O -
SAE O -
impliquant O -
syncope, O -
hypotension O -
et O -
chutes. O -

Les O -
facteurs O -
prédictifs O -
étaient O -
l' O -
affectation O -
du O -
traitement, O -
les O -
caractéristiques O -
démographiques, O -
les O -
comorbidités, O -
les O -
mesures O -
de O -
base O -
et O -
l' O -
utilisation O -
de O -
médicaments O -
cardiovasculaires. O -

Cent O -
soixante-douze O -
(1,8% O -
des O -
participants) O -
ont O -
présenté O -
des O -
SAE O -
impliquant O -
une O -
syncope, O -
155 O -
(1,6% O -
des O -
participants) O -
une O -
hypotension O -
et O -
203 O -
(2,2% O -
des O -
participants) O -
des O -
chutes. O -

La O -
randomisation O -
au O -
contrôle O -
intensif O -
de O -
la O -
SBP O -
a O -
été O -
associée O -
à O -
un O -
risque O -
accru O -
d' O -
EAS O -
impliquant O -
une O -
hypotension O -
(hazard O -
ratio O -
(HR) O -
= O -
1,67, O -
intervalle O -
de O -
confiance O -
à O -
95% O -
(IC) O -
= O -
1,21-2,32, O -
P O -
= O -
0,002), O -
et O -
éventuellement O -
une O -
syncope O -
(HR O -
= O -
1,32, O -
IC O -
à O -
95% O -
= O -
0,98-1,79, O -
P O -
= O -
0,07), O -
mais O -
pas O -
de O -
chutes O -
(HR O -
= O -
0,98, O -
IC O -
à O -
95% O -
= O -
0,75-1,29, O -
P O -
= O -
0,90). O -

Le B-Premise HighQuality
risque I-Premise HighQuality
des I-Premise HighQuality
trois I-Premise HighQuality
résultats I-Premise HighQuality
était I-Premise HighQuality
plus I-Premise HighQuality
élevé I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
participants I-Premise HighQuality
souffrant I-Premise HighQuality
d' I-Premise HighQuality
une I-Premise HighQuality
maladie I-Premise HighQuality
rénale I-Premise HighQuality
chronique I-Premise HighQuality
ou I-Premise HighQuality
d' I-Premise HighQuality
une I-Premise HighQuality
fragilité. I-Premise HighQuality

L' B-Premise HighQuality
âge I-Premise HighQuality
plus I-Premise HighQuality
avancé I-Premise HighQuality
était I-Premise HighQuality
également I-Premise HighQuality
associé I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
risque I-Premise HighQuality
plus I-Premise HighQuality
élevé I-Premise HighQuality
de I-Premise HighQuality
syncope, I-Premise HighQuality
d' I-Premise HighQuality
hypotension I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
chutes, I-Premise HighQuality
mais I-Premise HighQuality
il I-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
aucune I-Premise HighQuality
interaction I-Premise HighQuality
âge-traitement I-Premise HighQuality
pour I-Premise HighQuality
aucun I-Premise HighQuality
des I-Premise HighQuality
résultats I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
EAS. I-Premise HighQuality

Les B-Claim HighQuality
participants I-Claim HighQuality
randomisés I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
contrôle I-Claim HighQuality
intensif I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tension I-Claim HighQuality
artérielle I-Claim HighQuality
spontanée I-Claim HighQuality
avaient I-Claim HighQuality
un I-Claim HighQuality
risque I-Claim HighQuality
plus I-Claim HighQuality
élevé I-Claim HighQuality
d' I-Claim HighQuality
hypotension I-Claim HighQuality
et I-Claim HighQuality
peut-être I-Claim HighQuality
de I-Claim HighQuality
syncope, I-Claim HighQuality
mais I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
chutes. I-Claim HighQuality

Le O -
risque O -
accru O -
de O -
développer O -
ces O -
événements O -
associés O -
à O -
un O -
traitement O -
intensif O -
n' O -
a O -
pas O -
varié O -
selon O -
l' O -
âge. O -

La B-Claim HighQuality
résection I-Claim HighQuality
antérieure I-Claim HighQuality
basse I-Claim HighQuality
avec I-Claim HighQuality
anastomose I-Claim HighQuality
coloanale I-Claim HighQuality
empêche I-Claim HighQuality
une I-Claim HighQuality
stomie I-Claim HighQuality
définitive I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
rectum I-Claim HighQuality
distal. I-Claim HighQuality

Cependant, B-Premise HighQuality
des I-Premise HighQuality
selles I-Premise HighQuality
impératives, I-Premise HighQuality
des I-Premise HighQuality
selles I-Premise HighQuality
fragmentées, I-Premise HighQuality
des I-Premise HighQuality
selles I-Premise HighQuality
prolongées I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
problèmes I-Premise HighQuality
mineurs I-Premise HighQuality
d' I-Premise HighQuality
incontinence I-Premise HighQuality
sont I-Premise HighQuality
fréquemment I-Premise HighQuality
observés I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
situation I-Premise HighQuality
postopératoire I-Premise HighQuality
et I-Premise HighQuality
affectent I-Premise HighQuality
négativement I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie. I-Premise HighQuality

Par O -
conséquent, O -
la O -
poche O -
J O -
du O -
côlon O -
a O -
été O -
construite O -
à O -
l' O -
origine O -
pour O -
créer O -
un O -
réservoir O -
de O -
selles. O -

Dans O -
une O -
étude O -
prospective O -
randomisée, O -
la O -
courte O -
poche O -
J O -
du O -
côlon O -
(5 O -
cm) O -
a O -
été O -
testée O -
pour O -
la O -
fonction O -
et O -
la O -
continence O -
par O -
rapport O -
à O -
l' O -
anastomose O -
coloanale O -
droite. O -

Sur O -
une O -
période O -
de O -
30 O -
mois, O -
74 O -
patients O -
consécutifs O -
(55 O -
hommes) O -
atteints O -
d'un O -
cancer O -
du O -
rectum O -
dans O -
le O -
tiers O -
inférieur O -
et O -
le O -
tiers O -
moyen O -
du O -
rectum O -
ont O -
été O -
inclus O -
et O -
randomisés O -
en O -
deux O -
groupes. O -

L' O -
anastomose O -
a O -
été O -
réalisée O -
soit O -
comme O -
une O -
anastomose O -
colo-anal, O -
soit O -
comme O -
une O -
anastomose O -
colon-poche-anal. O -

La O -
procédure O -
chirurgicale O -
standard O -
comprenait O -
la O -
mobilisation O -
de O -
l' O -
hémi-colon O -
gauche, O -
la O -
ligation O -
centrale O -
de O -
l' O -
artère O -
et O -
de O -
la O -
veine O -
mésentériques O -
inférieures, O -
la O -
dissection O -
des O -
ganglions O -
lymphatiques O -
pré-auriculaires, O -
la O -
préservation O -
du O -
nerf O -
autonome O -
et O -
l' O -
excision O -
mésorectale O -
totale. O -

L' O -
anastomose O -
a O -
été O -
réalisée O -
dans O -
le O -
canal O -
anal O -
supérieur O -
ou O -
au O -
niveau O -
intersphinctérique. O -

Tous O -
les O -
patients O -
ont O -
été O -
évalués O -
préopératoirement O -
et O -
six O -
mois O -
post-opératoirement O -
pour O -
la O -
continence O -
fécale, O -
y O -
compris O -
la O -
manométrie O -
du O -
sphincter O -
et O -
les O -
habitudes O -
de O -
défécation. O -

En O -
outre, O -
la O -
qualité O -
de O -
vie O -
a O -
été O -
déterminée O -
à O -
l' O -
aide O -
d' O -
un O -
questionnaire O -
normalisé O -
(Organisation O -
européenne O -
pour O -
la O -
recherche O -
et O -
le O -
traitement O -
du O -
cancer, O -
EORTC-QLQ-C30). O -

Trente-sept O -
patients O -
ont O -
été O -
répartis O -
au O -
hasard O -
dans O -
chaque O -
groupe. O -

En O -
général, O -
les B-Premise HighQuality
problèmes I-Premise HighQuality
de I-Premise HighQuality
continence I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
liquides I-Premise HighQuality
ou I-Premise HighQuality
les I-Premise HighQuality
gaz I-Premise HighQuality
sont I-Premise HighQuality
survenus I-Premise HighQuality
moins I-Premise HighQuality
fréquemment I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
du I-Premise HighQuality
sac I-Premise HighQuality
J I-Premise HighQuality
du I-Premise HighQuality
côlon I-Premise HighQuality
6 I-Premise HighQuality
mois I-Premise HighQuality
après I-Premise HighQuality
la I-Premise HighQuality
chirurgie. I-Premise HighQuality

La B-Premise HighQuality
fréquence I-Premise HighQuality
des I-Premise HighQuality
mouvements I-Premise HighQuality
intestinaux I-Premise HighQuality
était I-Premise HighQuality
plus I-Premise HighQuality
faible I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
J-pouch I-Premise HighQuality
(2,5 I-Premise HighQuality
par I-Premise HighQuality
jour) I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
coloanal I-Premise HighQuality
(4,7 I-Premise HighQuality
par I-Premise HighQuality
jour). I-Premise HighQuality

Fait O -
important, O -
dans B-Premise HighQuality
une I-Premise HighQuality
étude I-Premise HighQuality
manométrique I-Premise HighQuality
au I-Premise HighQuality
même I-Premise HighQuality
point I-Premise HighQuality
postopératoire, I-Premise HighQuality
la I-Premise HighQuality
capacité I-Premise HighQuality
néorectale I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
diminuée I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
degré I-Premise HighQuality
similaire I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
volume I-Premise HighQuality
rectal I-Premise HighQuality
préopératoire. I-Premise HighQuality

Ainsi, O -
l' B-Premise HighQuality
effet I-Premise HighQuality
réservoir I-Premise HighQuality
attendu I-Premise HighQuality
et I-Premise HighQuality
postulé I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
