y I-Premise HighQuality
20, I-Premise HighQuality
98+/ I-Premise HighQuality
4, I-Premise HighQuality
19 I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001), I-Premise HighQuality
respectivamente. I-Premise HighQuality

La O 
diferencia O 
ajustada O 
entre O 
los O 
grupos O 
(análisis O 
de O 
covarianza) O 
no O 
fue O 
estadísticamente O 
significativa O 
(P=0,469). O 

No B-Premise HighQuality
se I-Premise HighQuality
encontró I-Premise HighQuality
ninguna I-Premise HighQuality
diferencia I-Premise HighQuality
estadística I-Premise HighQuality
en I-Premise HighQuality
términos I-Premise HighQuality
de I-Premise HighQuality
eventos I-Premise HighQuality
adversos I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
grupos. I-Premise HighQuality

Ambas B-Claim HighQuality
combinaciones I-Claim HighQuality
fijas I-Claim HighQuality
fueron I-Claim HighQuality
capaces I-Claim HighQuality
de I-Claim HighQuality
reducir I-Claim HighQuality
significativamente I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
diurna I-Claim HighQuality
media, I-Claim HighQuality
el I-Claim HighQuality
pico I-Claim HighQuality
diurno I-Claim HighQuality
medio I-Claim HighQuality
y I-Claim HighQuality
el I-Claim HighQuality
pico I-Claim HighQuality
WDT I-Claim HighQuality
medio I-Claim HighQuality
después I-Claim HighQuality
de I-Claim HighQuality
8 I-Claim HighQuality
semanas I-Claim HighQuality
de I-Claim HighQuality
tratamiento. I-Claim HighQuality

Además, O 
ambas B-Claim HighQuality
combinaciones I-Claim HighQuality
fijas I-Claim HighQuality
son I-Claim HighQuality
bien I-Claim HighQuality
toleradas I-Claim HighQuality
con I-Claim HighQuality
pocos I-Claim HighQuality
efectos I-Claim HighQuality
secundarios. I-Claim HighQuality

Para O 
comparar O 
el O 
efecto O 
reductor O 
de O 
la O 
presión O 
intraocular O 
y O 
los O 
efectos O 
secundarios O 
de O 
latanoprost O 
0,005% O 
una O 
vez O 
al O 
día O 
con O 
unoprostona O 
0,12% O 
dos O 
veces O 
al O 
día. O 

Sesenta O 
pacientes O 
con O 
glaucoma O 
primario O 
de O 
ángulo O 
abierto O 
o O 
hipertensión O 
ocular O 
fueron O 
asignados O 
al O 
azar O 
para O 
recibir O 
latanoprost O 
una O 
vez O 
al O 
día O 
por O 
la O 
noche O 
y O 
placebo O 
una O 
vez O 
al O 
día O 
por O 
la O 
mañana, O 
o O 
unoprostona O 
dos O 
veces O 
al O 
día O 
por O 
la O 
mañana O 
y O 
por O 
la O 
noche. O 

El O 
estudio O 
fue O 
doble O 
enmascarado O 
y O 
siguió O 
un O 
diseño O 
cruzado O 
con O 
dos O 
períodos O 
de O 
tratamiento O 
de O 
1 O 
mes O 
separados O 
por O 
un O 
período O 
de O 
lavado O 
de O 
3 O 
semanas. O 

La O 
presión O 
intraocular O 
se O 
midió O 
a O 
las O 
9 O 
a. O 
m. O 
y O 
a O 
las O 
5 O 
p. O 
m. O 
en O 
las O 
visitas O 
iniciales O 
y O 
del O 
día O 
28 O 
y O 
a O 
las O 
9 O 
a. O 
m. O 
en O 
las O 
visitas O 
del O 
día O 
2 O 
y O 
del O 
día O 
14 O 
de O 
cada O 
período O 
de O 
tratamiento. O 

La O 
medición O 
a O 
las O 
9 O 
AM O 
fue O 
tomada O 
2 O 
horas O 
y O 
13 O 
horas O 
después O 
de O 
la O 
última O 
gota O 
de O 
unoprostona O 
y O 
latanoprost, O 
y O 
la O 
medición O 
a O 
las O 
5 O 
PM O 
fue O 
a O 
las O 
10 O 
y O 
21 O 
horas, O 
respectivamente. O 

Se O 
calculó O 
la O 
media O 
de O 
las O 
mediciones. O 

También O 
se O 
registraron O 
los O 
parámetros O 
de O 
seguridad. O 

Cincuenta O 
y O 
seis O 
pacientes O 
completaron O 
ambos O 
períodos O 
de O 
tratamiento O 
y O 
tenían O 
datos O 
de O 
presión O 
intraocular O 
disponibles O 
para O 
su O 
evaluación. O 

Después B-Premise HighQuality
de I-Premise HighQuality
1 I-Premise HighQuality
mes I-Premise HighQuality
de I-Premise HighQuality
tratamiento, I-Premise HighQuality
latanoprost I-Premise HighQuality
redujo I-Premise HighQuality
significativamente I-Premise HighQuality
la I-Premise HighQuality
presión I-Premise HighQuality
intraocular I-Premise HighQuality
(media I-Premise HighQuality
+/- I-Premise HighQuality
SEM) I-Premise HighQuality
en I-Premise HighQuality
6, I-Premise HighQuality
1 I-Premise HighQuality
+/- I-Premise HighQuality
0, I-Premise HighQuality
5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001) I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
unoprostona I-Premise HighQuality
en I-Premise HighQuality
4, I-Premise HighQuality
2 I-Premise HighQuality
+/- I-Premise HighQuality
0, I-Premise HighQuality
4 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001), I-Premise HighQuality
ajustada I-Premise HighQuality
desde I-Premise HighQuality
una I-Premise HighQuality
línea I-Premise HighQuality
de I-Premise HighQuality
base I-Premise HighQuality
global I-Premise HighQuality
de I-Premise HighQuality
22, I-Premise HighQuality
3 I-Premise HighQuality
+/- I-Premise HighQuality
0, I-Premise HighQuality
5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
y I-Premise HighQuality
23, I-Premise HighQuality
2 I-Premise HighQuality
+/- I-Premise HighQuality
0, I-Premise HighQuality
4 I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
respectivamente. I-Premise HighQuality

La B-Premise HighQuality
diferencia I-Premise HighQuality
de I-Premise HighQuality
1,9 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
tratamientos I-Premise HighQuality
fue I-Premise HighQuality
estadísticamente I-Premise HighQuality
significativa I-Premise HighQuality
a I-Premise HighQuality
favor I-Premise HighQuality
del I-Premise HighQuality
latanoprost I-Premise HighQuality
[ I-Premise HighQuality
P I-Premise HighQuality
=.003, I-Premise HighQuality
análisis I-Premise HighQuality
de I-Premise HighQuality
covarianza I-Premise HighQuality
(ANCOVA) I-Premise HighQuality
]. I-Premise HighQuality

El B-Premise HighQuality
análisis I-Premise HighQuality
no I-Premise HighQuality
ajustado I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
respondieron I-Premise HighQuality
utilizando I-Premise HighQuality
el I-Premise HighQuality
porcentaje I-Premise HighQuality
de I-Premise HighQuality
disminución I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
presión I-Premise HighQuality
intraocular I-Premise HighQuality
mostró I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
proporción I-Premise HighQuality
de I-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
respondieron I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
tratado I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
era I-Premise HighQuality
mayor I-Premise HighQuality
que I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
tratado I-Premise HighQuality
con I-Premise HighQuality
unoprostona. I-Premise HighQuality

Los B-Premise HighQuality
síntomas I-Premise HighQuality
y I-Premise HighQuality
hallazgos I-Premise HighQuality
oculares I-Premise HighQuality
adversos I-Premise HighQuality
fueron I-Premise HighQuality
leves I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
grupos I-Premise HighQuality
de I-Premise HighQuality
tratamiento. I-Premise HighQuality

El B-Premise HighQuality
enrojecimiento I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
irritación I-Premise HighQuality
ocular I-Premise HighQuality
fueron I-Premise HighQuality
los I-Premise HighQuality
eventos I-Premise HighQuality
más I-Premise HighQuality
frecuentes. I-Premise HighQuality

Latanoprost B-Claim HighQuality
una I-Claim HighQuality
vez I-Claim HighQuality
al I-Claim HighQuality
día I-Claim HighQuality
fue I-Claim HighQuality
significativamente I-Claim HighQuality
más I-Claim HighQuality
eficaz I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
reducción I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
presión I-Claim HighQuality
intraocular I-Claim HighQuality
en I-Claim HighQuality
comparación I-Claim HighQuality
con I-Claim HighQuality
unoprostona I-Claim HighQuality
dos I-Claim HighQuality
veces I-Claim HighQuality
al I-Claim HighQuality
día I-Claim HighQuality
después I-Claim HighQuality
de I-Claim HighQuality
1 I-Claim HighQuality
mes I-Claim HighQuality
de I-Claim HighQuality
tratamiento I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
glaucoma I-Claim HighQuality
primario I-Claim HighQuality
de I-Claim HighQuality
ángulo I-Claim HighQuality
abierto I-Claim HighQuality
e I-Claim HighQuality
hipertensión I-Claim HighQuality
ocular. I-Claim HighQuality

Ambos B-Claim HighQuality
fármacos I-Claim HighQuality
fueron I-Claim HighQuality
bien I-Claim HighQuality
tolerados I-Claim HighQuality
con I-Claim HighQuality
pocos I-Claim HighQuality
efectos I-Claim HighQuality
adversos I-Claim HighQuality
oculares. I-Claim HighQuality

Para O 
comparar O 
latanoprost O 
y O 
timolol O 
con O 
respecto O 
a O 
los O 
cambios O 
en O 
el O 
rango O 
de O 
la O 
presión O 
intraocular O 
intervisitaria O 
(PIO), O 
una O 
medida O 
de O 
la O 
fluctuación O 
de O 
la O 
PIO O 
a O 
largo O 
plazo. O 

Análisis O 
post O 
hoc O 
de O 
tres O 
ensayos O 
de O 
registro O 
multicéntrico, O 
aleatorizado O 
(1: O 
1) O 
y O 
doble O 
enmascarado O 
de O 
6 O 
meses O 
de O 
latanoprost O 
(n O 
= O 
313) O 
frente O 
al O 
timolol O 
(n O 
= O 
318). O 

Los O 
análisis O 
incluyeron O 
pacientes O 
con O 
glaucoma O 
o O 
hipertensión O 
ocular O 
que O 
inyectaron O 
latanoprost O 
una O 
vez O 
al O 
día O 
por O 
la O 
noche O 
y O 
el O 
vehículo O 
por O 
la O 
mañana O 
y O 
aquellos O 
que O 
inyectaron O 
timolol O 
dos O 
veces O 
al O 
día. O 

Intervalo O 
de O 
la O 
PIO O 
entre O 
las O 
visitas O 
de O 
pretratamiento: O 
la O 
PIO O 
más O 
alta O 
menos O 
la O 
PIO O 
más O 
baja O 
de O 
las O 
4 O 
mediciones O 
obtenidas O 
en O 
el O 
cribado O 
y O 
en O 
la O 
línea O 
de O 
base. O 

Intervalo O 
de O 
la O 
PIO O 
posttratamiento O 
entre O 
visitas: O 
la O 
PIO O 
más O 
alta O 
menos O 
la O 
PIO O 
más O 
baja O 
de O 
las O 
4 O 
mediciones O 
obtenidas O 
en O 
las O 
semanas O 
18 O 
y O 
26. O 

Los O 
rangos O 
fueron O 
dichotomizados O 
en O 
alto O 
(> O 
6 O 
mm O 
Hg) O 
y O 
bajo O 
(< O 
o O 
= O 
6 O 
mm O 
Hg). O 

Ambos B-Claim HighQuality
tratamientos I-Claim HighQuality
dieron I-Claim HighQuality
lugar I-Claim HighQuality
a I-Claim HighQuality
reducciones I-Claim HighQuality
significativas I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
rango I-Claim HighQuality
medio I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
entre I-Claim HighQuality
visitas I-Claim HighQuality
durante I-Claim HighQuality
26 I-Claim HighQuality
semanas. I-Claim HighQuality

Previo O 
al O 
tratamiento, O 
proporciones O 
comparables O 
de O 
pacientes O 
tratados O 
con O 
latanoprost O 
y O 
timolol O 
presentaron O 
rangos O 
de O 
presión O 
intracraneal O 
entre O 
visitas O 
altos O 
(un O 
22% O 
[ O 
70/313 O 
] O 
y O 
un O 
23% O 
[ O 
72/318 O 
], O 
respectivamente; O 
P O 
= O 
0, O 
934). O 

Después B-Premise HighQuality
del I-Premise HighQuality
tratamiento, I-Premise HighQuality
el I-Premise HighQuality
6% I-Premise HighQuality
(19/313%) I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
11% I-Premise HighQuality
(35/318%) I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
de I-Premise HighQuality
latanoprost I-Premise HighQuality
y I-Premise HighQuality
timolol, I-Premise HighQuality
respectivamente, I-Premise HighQuality
tuvieron I-Premise HighQuality
rangos I-Premise HighQuality
de I-Premise HighQuality
presión I-Premise HighQuality
intraocénica I-Premise HighQuality
entre I-Premise HighQuality
visitas I-Premise HighQuality
altos I-Premise HighQuality
(P I-Premise HighQuality
=.026%). I-Premise HighQuality

Los B-Premise HighQuality
factores I-Premise HighQuality
de I-Premise HighQuality
riesgo I-Premise HighQuality
significativos I-Premise HighQuality
para I-Premise HighQuality
un I-Premise HighQuality
alto I-Premise HighQuality
intervalo I-Premise HighQuality
de I-Premise HighQuality
visitas I-Premise HighQuality
posttratamiento I-Premise HighQuality
(regresión I-Premise HighQuality
logística I-Premise HighQuality
multivariada) I-Premise HighQuality
fueron I-Premise HighQuality
un I-Premise HighQuality
alto I-Premise HighQuality
intervalo I-Premise HighQuality
de I-Premise HighQuality
PIO I-Premise HighQuality
pre-tratamiento, I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
timolol, I-Premise HighQuality
raza I-Premise HighQuality
negra, I-Premise HighQuality
mayor I-Premise HighQuality
tiempo I-Premise HighQuality
desde I-Premise HighQuality
el I-Premise HighQuality
diagnóstico I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
PIO I-Premise HighQuality
media I-Premise HighQuality
pre-tratamiento I-Premise HighQuality
más I-Premise HighQuality
alta. I-Premise HighQuality

En B-Claim HighQuality
comparación I-Claim HighQuality
con I-Claim HighQuality
el I-Claim HighQuality
timolol, I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
latanoprost I-Claim HighQuality
resulta I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
número I-Claim HighQuality
significativamente I-Claim HighQuality
menor I-Claim HighQuality
de I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
alta I-Claim HighQuality
fluctuación I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO. I-Claim HighQuality

El O 
impacto O 
de O 
la O 
reducción O 
de O 
la O 
alta O 
fluctuación O 
de O 
la O 
PIO O 
en O 
el O 
daño O 
glaucomatoso O 
progresivo O 
merece O 
una O 
mayor O 
investigación O 
en O 
estudios O 
prospectivos. O 

Para O 
reportar O 
un O 
ensayo O 
clínico O 
aleatorizado O 
de O 
inyecciones O 
subconjuntivales O 
postoperatorias O 
de O 
dosis O 
bajas O 
de O 
5-fluorouracilo O 
en O 
pacientes O 
sometidos O 
a O 
trabeculectomía O 
primaria. O 

En O 
un O 
ensayo O 
clínico O 
prospectivo O 
y O 
aleatorizado, O 
40 O 
ojos O 
de O 
40 O 
pacientes O 
fueron O 
asignados O 
al O 
grupo O 
de O 
dosis O 
bajas O 
de O 
5-fluorouracilo O 
y O 
recibieron O 
tres O 
inyecciones O 
subconjuntivales O 
de O 
5 O 
mg O 
cada O 
una O 
durante O 
11 O 
días O 
postoperatorios, O 
y O 
40 O 
ojos O 
de O 
40 O 
pacientes O 
fueron O 
asignados O 
al O 
azar O 
a O 
trabeculectomía O 
sin O 
5-fluorouracilo. O 

Las B-Premise HighQuality
presiones I-Premise HighQuality
intraoculares I-Premise HighQuality
medias I-Premise HighQuality
(+/- I-Premise HighQuality
SD) I-Premise HighQuality
preoperatorias I-Premise HighQuality
y I-Premise HighQuality
postoperatorias I-Premise HighQuality
a I-Premise HighQuality
un I-Premise HighQuality
año I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
5- I-Premise HighQuality
fluorouracilo I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
26,9 I-Premise HighQuality
(+/- I-Premise HighQuality
9,5) I-Premise HighQuality
y I-Premise HighQuality
15,3 I-Premise HighQuality
(+/ I-Premise HighQuality
- I-Premise HighQuality
5,8) I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
respectivamente. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
control I-Premise HighQuality
estos I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
25,9 I-Premise HighQuality
(+/ I-Premise HighQuality
- I-Premise HighQuality
8,1) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
y I-Premise HighQuality
15,8 I-Premise HighQuality
(+/ I-Premise HighQuality
- I-Premise HighQuality
5,1) I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
respectivamente. I-Premise HighQuality

Los B-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
recibieron I-Premise HighQuality
5- I-Premise HighQuality
fluorouracil I-Premise HighQuality
tuvieron I-Premise HighQuality
una I-Premise HighQuality
reducción I-Premise HighQuality
media I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
presión I-Premise HighQuality
intraocular I-Premise HighQuality
de I-Premise HighQuality
11, I-Premise HighQuality
5 I-Premise HighQuality
(+/- I-Premise HighQuality
9, I-Premise HighQuality
1) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
en I-Premise HighQuality
una I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
seguimiento I-Premise HighQuality
de I-Premise HighQuality
52, I-Premise HighQuality
3 I-Premise HighQuality
semanas. I-Premise HighQuality

El B-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
control I-Premise HighQuality
tuvo I-Premise HighQuality
una I-Premise HighQuality
reducción I-Premise HighQuality
media I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
presión I-Premise HighQuality
intraocular I-Premise HighQuality
de I-Premise HighQuality
10, I-Premise HighQuality
2 I-Premise HighQuality
(+/ I-Premise HighQuality
-8, I-Premise HighQuality
7) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
en I-Premise HighQuality
una I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
seguimiento I-Premise HighQuality
de I-Premise HighQuality
52, I-Premise HighQuality
6 I-Premise HighQuality
semanas. I-Premise HighQuality

Estas B-Premise HighQuality
diferencias I-Premise HighQuality
no I-Premise HighQuality
fueron I-Premise HighQuality
estadísticamente I-Premise HighQuality
significativas. I-Premise HighQuality

Tres B-Premise HighQuality
inyecciones I-Premise HighQuality
postoperatorias I-Premise HighQuality
de I-Premise HighQuality
5- I-Premise HighQuality
fluorouracil I-Premise HighQuality
subconjuntival I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
mg I-Premise HighQuality
cada I-Premise HighQuality
una I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
trabeculectomía I-Premise HighQuality
en I-Premise HighQuality
ojos I-Premise HighQuality
con I-Premise HighQuality
bajo I-Premise HighQuality
riesgo I-Premise HighQuality
de I-Premise HighQuality
fallo I-Premise HighQuality
no I-Premise HighQuality
tuvieron I-Premise HighQuality
un I-Premise HighQuality
efecto I-Premise HighQuality
estadísticamente I-Premise HighQuality
o I-Premise HighQuality
clínicamente I-Premise HighQuality
significativo I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
reducción I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
presión I-Premise HighQuality
intraocular I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
seguimiento I-Premise HighQuality
de I-Premise HighQuality
1 I-Premise HighQuality
año. I-Premise HighQuality

La B-Claim HighQuality
mejora I-Claim HighQuality
del I-Claim HighQuality
éxito I-Claim HighQuality
en I-Claim HighQuality
este I-Claim HighQuality
grupo I-Claim HighQuality
de I-Claim HighQuality
pacientes I-Claim HighQuality
puede I-Claim HighQuality
requerir I-Claim HighQuality
una I-Claim HighQuality
mayor I-Claim HighQuality
dosis I-Claim HighQuality
total I-Claim HighQuality
de I-Claim HighQuality
5- I-Claim HighQuality
fluorouracil. I-Claim HighQuality

Comparar O 
los O 
efectos O 
longitudinales O 
del O 
tratamiento O 
sobre O 
la O 
presión O 
intraocular O 
(PIO) O 
y O 
el O 
rendimiento O 
del O 
campo O 
visual O 
en O 
el O 
glaucoma O 
de O 
tensión O 
normal O 
japonés O 
(NTG) O 
entre O 
latanoprost O 
y O 
timolol. O 

Este O 
es O 
un O 
estudio O 
abierto, O 
aleatorio. O 

Un O 
total O 
de O 
62 O 
pacientes O 
NTG O 
fueron O 
inscritos O 
prospectivamente O 
y O 
consecutivamente. O 

Todos O 
los O 
sujetos O 
del O 
estudio O 
fueron O 
asignados O 
al O 
azar O 
a O 
una O 
inyección O 
de O 
latanoprost O 
al O 
0,005% O 
una O 
vez O 
al O 
día O 
por O 
la O 
mañana O 
o O 
a O 
una O 
inyección O 
de O 
timolol O 
al O 
0,5% O 
dos O 
veces O 
al O 
día O 
durante O 
un O 
prospectivo O 
seguimiento O 
de O 
3 O 
años, O 
y O 
se O 
sometieron O 
a O 
un O 
examen O 
ocular O 
de O 
rutina O 
cada O 
mes. O 

El O 
perímetro O 
automático O 
se O 
realizó O 
cada O 
6 O 
meses O 
usando O 
analizadores O 
de O 
campo O 
Humphrey. O 

También O 
se O 
obtuvieron O 
estereofotografías O 
de O 
discos O 
ópticos O 
cada O 
6 O 
meses. O 

El B-Premise HighQuality
porcentaje I-Premise HighQuality
de I-Premise HighQuality
reducción I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
o I-Premise HighQuality
la I-Premise HighQuality
magnitud I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
reducción I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
tampoco I-Premise HighQuality
mostraron I-Premise HighQuality
diferencias I-Premise HighQuality
entre I-Premise HighQuality
grupos I-Premise HighQuality
en I-Premise HighQuality
ningún I-Premise HighQuality
momento I-Premise HighQuality
(del I-Premise HighQuality
13 I-Premise HighQuality
al I-Premise HighQuality
15%). I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
campo I-Premise HighQuality
visual, I-Premise HighQuality
la I-Premise HighQuality
tasa I-Premise HighQuality
estimada I-Premise HighQuality
de I-Premise HighQuality
cambio I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
valor I-Premise HighQuality
de I-Premise HighQuality
MD I-Premise HighQuality
(dB/ I-Premise HighQuality
año) I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
-0,34+/-0,17 I-Premise HighQuality
(SE) I-Premise HighQuality
para I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
latanoprost, I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
-0,10+/-0,18 I-Premise HighQuality
(SE) I-Premise HighQuality
para I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
timolol. I-Premise HighQuality

La B-Premise HighQuality
tasa I-Premise HighQuality
estimada I-Premise HighQuality
de I-Premise HighQuality
variación I-Premise HighQuality
del I-Premise HighQuality
DM I-Premise HighQuality
no I-Premise HighQuality
mostró I-Premise HighQuality
diferencias I-Premise HighQuality
significativas I-Premise HighQuality
respecto I-Premise HighQuality
a I-Premise HighQuality
cero I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
grupos, I-Premise HighQuality
y I-Premise HighQuality
no I-Premise HighQuality
hubo I-Premise HighQuality
diferencias I-Premise HighQuality
estadísticas I-Premise HighQuality
entre I-Premise HighQuality
grupos. I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
observaron I-Premise HighQuality
cambios I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
topografía I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
cabeza I-Premise HighQuality
del I-Premise HighQuality
nervio I-Premise HighQuality
óptico I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
relación I-Premise HighQuality
vertical I-Premise HighQuality
copa-disco I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
área I-Premise HighQuality
del I-Premise HighQuality
borde I-Premise HighQuality
medida I-Premise HighQuality
por I-Premise HighQuality
técnicas I-Premise HighQuality
de I-Premise HighQuality
análisis I-Premise HighQuality
de I-Premise HighQuality
imágenes I-Premise HighQuality
en I-Premise HighQuality
ninguno I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
grupos. I-Premise HighQuality

No B-Premise HighQuality
hubo I-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
abandonaran I-Premise HighQuality
debido I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
efectos I-Premise HighQuality
secundarios I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
regímenes I-Premise HighQuality
de I-Premise HighQuality
tratamiento. I-Premise HighQuality

Tanto B-Claim HighQuality
el I-Claim HighQuality
latanoprost I-Claim HighQuality
como I-Claim HighQuality
el I-Claim HighQuality
timolol I-Claim HighQuality
como I-Claim HighQuality
tratamientos I-Claim HighQuality
individuales I-Claim HighQuality
redujeron I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
13 I-Claim HighQuality
- I-Claim HighQuality
15% I-Claim HighQuality
en I-Claim HighQuality
sus I-Claim HighQuality
efectos I-Claim HighQuality
mínimos I-Claim HighQuality
durante I-Claim HighQuality
3 I-Claim HighQuality
años I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
japoneses I-Claim HighQuality
con I-Claim HighQuality
NTG; I-Claim HighQuality
ambos B-Claim HighQuality
mostraron I-Claim HighQuality
efectos I-Claim HighQuality
similares I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
rendimiento I-Claim HighQuality
del I-Claim HighQuality
campo I-Claim HighQuality
visual. I-Claim HighQuality

Latanoprost O 
es O 
un O 
análogo O 
alfa O 
de O 
PGF2 O 
que O 
reduce O 
la O 
presión O 
intraocular O 
(PIO) O 
aumentando O 
el O 
flujo O 
de O 
salida O 
uveoscleral. O 

El O 
objetivo O 
de O 
este O 
estudio O 
fue O 
investigar O 
el O 
efecto O 
de O 
dos O 
regímenes O 
diferentes O 
de O 
latanoprost O 
en O 
la O 
PIO O 
diurna O 
y O 
también O 
el O 
efecto O 
de O 
latanoprost O 
en O 
la O 
barrera O 
hemato- O 
acuosa O 
medido O 
con O 
un O 
medidor O 
de O 
células O 
de O 
llamaradas O 
láser O 
(Kowa O 
FM-500). O 

Además, O 
se O 
estudiaron O 
los O 
aspectos O 
de O 
seguridad O 
de O 
los O 
dos O 
regímenes O 
con O 
respecto O 
a O 
la O 
hiperemia. O 

Se O 
realizó O 
un O 
estudio O 
aleatorizado O 
de O 
doble O 
enmascaramiento O 
en O 
30 O 
pacientes O 
(9 O 
hombres, O 
21 O 
