representaba	O	-
la	O	-
práctica	O	-
clínica	O	-
normal;	O	-
el	O	-
control	O	-
apropiado	O	-
para	O	-
un	O	-
estudio	O	-
de	O	-
eficacia	O	-
clínica	O	-
..	O	-

La	B-Premise	HighQuality
TCC	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
reducciones	I-Premise	HighQuality
medias	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
vigilia	I-Premise	HighQuality
de	I-Premise	HighQuality
55	I-Premise	HighQuality
minutos	I-Premise	HighQuality
por	I-Premise	HighQuality
noche,	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
ningún	I-Premise	HighQuality
cambio	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
TAU	I-Premise	HighQuality
..	I-Premise	HighQuality

Estos	O	-
resultados	O	-
se	O	-
mantuvieron	O	-
6	O	-
meses	O	-
después	O	-
del	O	-
tratamiento.	O	-

Los	B-Premise	HighQuality
tamaños	I-Premise	HighQuality
del	I-Premise	HighQuality
efecto	I-Premise	HighQuality
relativo	I-Premise	HighQuality
estandarizado	I-Premise	HighQuality
fueron	I-Premise	HighQuality
grandes	I-Premise	HighQuality
para	I-Premise	HighQuality
las	I-Premise	HighQuality
quejas	I-Premise	HighQuality
de	I-Premise	HighQuality
dificultad	I-Premise	HighQuality
para	I-Premise	HighQuality
iniciar	I-Premise	HighQuality
el	I-Premise	HighQuality
sueño,	I-Premise	HighQuality
para	I-Premise	HighQuality
despertarse	I-Premise	HighQuality
durante	I-Premise	HighQuality
la	I-Premise	HighQuality
noche	I-Premise	HighQuality
y	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
eficiencia	I-Premise	HighQuality
del	I-Premise	HighQuality
sueño	I-Premise	HighQuality
(porcentaje	I-Premise	HighQuality
de	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
cama	I-Premise	HighQuality
que	I-Premise	HighQuality
se	I-Premise	HighQuality
pasa	I-Premise	HighQuality
durmiendo).	I-Premise	HighQuality

La	B-Premise	HighQuality
TCC	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
tamaños	I-Premise	HighQuality
de	I-Premise	HighQuality
efecto	I-Premise	HighQuality
de	I-Premise	HighQuality
moderados	I-Premise	HighQuality
a	I-Premise	HighQuality
grandes	I-Premise	HighQuality
para	I-Premise	HighQuality
cinco	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
siete	I-Premise	HighQuality
resultados	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
CdV	I-Premise	HighQuality
,	I-Premise	HighQuality
incluida	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
significativa	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
diurna	I-Premise	HighQuality
..	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
un	I-Premise	HighQuality
efecto	I-Premise	HighQuality
de	I-Premise	HighQuality
interacción	I-Premise	HighQuality
significativo	I-Premise	HighQuality
entre	I-Premise	HighQuality
ninguno	I-Premise	HighQuality
de	I-Premise	HighQuality
estos	I-Premise	HighQuality
resultados	I-Premise	HighQuality
y	I-Premise	HighQuality
las	I-Premise	HighQuality
características	I-Premise	HighQuality
demográficas,	I-Premise	HighQuality
clínicas	I-Premise	HighQuality
o	I-Premise	HighQuality
de	I-Premise	HighQuality
sueño	I-Premise	HighQuality
de	I-Premise	HighQuality
referencia.	I-Premise	HighQuality

La	B-Claim	HighQuality
TCC	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
insomnio	I-Claim	HighQuality
puede	I-Claim	HighQuality
ser	I-Claim	HighQuality
clínicamente	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
y	I-Claim	HighQuality
factible	I-Claim	HighQuality
de	I-Claim	HighQuality
aplicar	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
práctica	I-Claim	HighQuality
del	I-Claim	HighQuality
mundo	I-Claim	HighQuality
real.	I-Claim	HighQuality

Los	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
pulmón	O	-
de	O	-
células	O	-
no	O	-
pequeñas	O	-
(CPNM)	O	-
con	O	-
estado	O	-
de	O	-
rendimiento	O	-
(	O	-
PS	O	-
)	O	-
2	O	-
experimentan	O	-
más	O	-
toxicidad	O	-
,	O	-
tasas	O	-
de	O	-
respuesta	O	-
más	O	-
bajas	O	-
y	O	-
tiempos	O	-
de	O	-
supervivencia	O	-
más	O	-
cortos	O	-
que	O	-
los	O	-
pacientes	O	-
más	O	-
sanos	O	-
tratados	O	-
con	O	-
quimioterapia	O	-
estándar	O	-
..	O	-

Paclitaxel	O	-
poliglumex	O	-
(	O	-
PPX	O	-
)	O	-
,	O	-
un	O	-
fármaco	O	-
macromolecular	O	-
conjugado	O	-
de	O	-
paclitaxel	O	-
y	O	-
ácido	O	-
poliglutámico	O	-
,	O	-
reduce	O	-
la	O	-
exposición	O	-
sistémica	O	-
a	O	-
las	O	-
concentraciones	O	-
máximas	O	-
de	O	-
paclitaxel	O	-
libre	O	-
y	O	-
puede	O	-
conducir	O	-
a	O	-
un	O	-
aumento	O	-
de	O	-
las	O	-
concentraciones	O	-
en	O	-
los	O	-
tumores	O	-
debido	O	-
a	O	-
una	O	-
mayor	O	-
permeabilidad	O	-
vascular	O	-
..	O	-

Los	O	-
pacientes	O	-
PS	O	-
2	O	-
sin	O	-
quimioterapia	O	-
con	O	-
CPNM	O	-
avanzado	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
carboplatino	O	-
(	O	-
área	O	-
bajo	O	-
la	O	-
curva	O	-
=	O	-
6	O	-
)	O	-
y	O	-
PPX	O	-
(	O	-
210	O	-
mg/m/10	O	-
min	O	-
sin	O	-
premedicación	O	-
rutinaria	O	-
de	O	-
esteroides	O	-
)	O	-
o	O	-
paclitaxel	O	-
(	O	-
225	O	-
mg/m/3	O	-
h	O	-
con	O	-
premedicación	O	-
estándar	O	-
)	O	-
cada	O	-
3	O	-
semanas	O	-
..	O	-

El	O	-
criterio	O	-
de	O	-
valoración	O	-
principal	O	-
fue	O	-
la	O	-
supervivencia	O	-
global.	O	-

Se	O	-
inscribieron	O	-
un	O	-
total	O	-
de	O	-
400	O	-
pacientes.	O	-

La	B-Premise	HighQuality
alopecia,	I-Premise	HighQuality
las	I-Premise	HighQuality
artralgias/mialgias	I-Premise	HighQuality
y	I-Premise	HighQuality
los	I-Premise	HighQuality
eventos	I-Premise	HighQuality
cardíacos	I-Premise	HighQuality
fueron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menos	I-Premise	HighQuality
frecuentes	I-Premise	HighQuality
con	I-Premise	HighQuality
PPX/carboplatino,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
neutropenia	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
>	I-Premise	HighQuality
o	I-Premise	HighQuality
=3	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
neuropatía	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
una	I-Premise	HighQuality
tendencia	I-Premise	HighQuality
a	I-Premise	HighQuality
empeorar.	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
incidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
reacciones	I-Premise	HighQuality
de	I-Premise	HighQuality
hipersensibilidad	I-Premise	HighQuality
a	I-Premise	HighQuality
pesar	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
ausencia	I-Premise	HighQuality
de	I-Premise	HighQuality
premedicación	I-Premise	HighQuality
rutinaria	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
PPX	I-Premise	HighQuality
..	I-Premise	HighQuality

La	B-Premise	HighQuality
supervivencia	I-Premise	HighQuality
global	I-Premise	HighQuality
fue	I-Premise	HighQuality
similar	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
brazos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
(	I-Premise	HighQuality
hazard	I-Premise	HighQuality
ratio	I-Premise	HighQuality
,	I-Premise	HighQuality
0,97	I-Premise	HighQuality
;	I-Premise	HighQuality
log	I-Premise	HighQuality
rank	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,769	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
mediana	I-Premise	HighQuality
y	I-Premise	HighQuality
a	I-Premise	HighQuality
un	I-Premise	HighQuality
año	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
7,9	I-Premise	HighQuality
meses	I-Premise	HighQuality
y	I-Premise	HighQuality
31	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
PPX	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
8	I-Premise	HighQuality
meses	I-Premise	HighQuality
y	I-Premise	HighQuality
31	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
paclitaxel	I-Premise	HighQuality
..	I-Premise	HighQuality

Las	O	-
tasas	O	-
de	O	-
control	O	-
de	O	-
la	O	-
enfermedad	O	-
fueron	O	-
del	O	-
64%	O	-
y	O	-
del	O	-
69%	O	-
para	O	-
el	O	-
PPX	O	-
y	O	-
el	O	-
paclitaxel,	O	-
respectivamente.	O	-

El	O	-
tiempo	O	-
hasta	O	-
la	O	-
progresión	O	-
fue	O	-
similar:	O	-
3,9	O	-
meses	O	-
para	O	-
PPX/carboplatino	O	-
frente	O	-
a	O	-
4,6	O	-
meses	O	-
para	O	-
paclitaxel/carboplatino	O	-
(	O	-
p	O	-
=	O	-
0,210	O	-
)	O	-
..	O	-

El	B-Claim	HighQuality
PPX/carboplatino	I-Claim	HighQuality
no	I-Claim	HighQuality
proporcionó	I-Claim	HighQuality
una	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
superior	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
paclitaxel/carboplatino	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
primera	I-Claim	HighQuality
línea	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
CPNM	I-Claim	HighQuality
de	I-Claim	HighQuality
PS	I-Claim	HighQuality
2	I-Claim	HighQuality
,	I-Claim	HighQuality
pero	B-Claim	HighQuality
los	I-Claim	HighQuality
resultados	I-Claim	HighQuality
con	I-Claim	HighQuality
respecto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
libre	I-Claim	HighQuality
de	I-Claim	HighQuality
progresión	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
global	I-Claim	HighQuality
fueron	I-Claim	HighQuality
comparables	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
régimen	I-Claim	HighQuality
de	I-Claim	HighQuality
PPX	I-Claim	HighQuality
fue	I-Claim	HighQuality
más	I-Claim	HighQuality
conveniente	I-Claim	HighQuality
..	I-Claim	HighQuality

Investigar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
eritropoyetina	O	-
humana	O	-
recombinante	O	-
("epoetina	O	-
beta")	O	-
sobre	O	-
la	O	-
anemia,	O	-
la	O	-
necesidad	O	-
de	O	-
transfusiones	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
("QOL")	O	-
en	O	-
pacientes	O	-
gravemente	O	-
anémicos	O	-
con	O	-
linfoma	O	-
no	O	-
Hodgkin	O	-
de	O	-
bajo	O	-
grado	O	-
("NHL"),	O	-
leucemia	O	-
linfocítica	O	-
crónica	O	-
("CLL")	O	-
o	O	-
mieloma	O	-
múltiple	O	-
("MM").	O	-

Los	O	-
pacientes	O	-
dependientes	O	-
de	O	-
la	O	-
transfusión	O	-
con	O	-
LNH	O	-
(	O	-
n	O	-
=	O	-
106	O	-
)	O	-
,	O	-
LLC	O	-
(	O	-
n	O	-
=	O	-
126	O	-
)	O	-
o	O	-
MM	O	-
(	O	-
n	O	-
=	O	-
117	O	-
)	O	-
y	O	-
una	O	-
baja	O	-
concentración	O	-
de	O	-
eritropoyetina	O	-
sérica	O	-
fueron	O	-
asignados	O	-
al	O	-
azar	O	-
para	O	-
recibir	O	-
epoetina	O	-
beta	O	-
150	O	-
UI/kg	O	-
o	O	-
placebo	O	-
por	O	-
vía	O	-
subcutánea	O	-
tres	O	-
veces	O	-
por	O	-
semana	O	-
durante	O	-
16	O	-
semanas	O	-
..	O	-

Los	O	-
criterios	O	-
primarios	O	-
de	O	-
eficacia	O	-
fueron	O	-
la	O	-
supervivencia	O	-
sin	O	-
transfusiones	O	-
y	O	-
sin	O	-
anemia	O	-
grave	O	-
(	O	-
hemoglobina	O	-
[	O	-
Hb	O	-
]	O	-
>	O	-
8,5	O	-
g/dL	O	-
)	O	-
entre	O	-
las	O	-
semanas	O	-
5	O	-
y	O	-
16	O	-
..	O	-

La	O	-
respuesta	O	-
se	O	-
definió	O	-
como	O	-
un	O	-
aumento	O	-
de	O	-
la	O	-
Hb	O	-
>	O	-
o	O	-
=	O	-
2	O	-
g/dL	O	-
con	O	-
eliminación	O	-
de	O	-
la	O	-
necesidad	O	-
de	O	-
transfusión	O	-
..	O	-

La	O	-
CdV	O	-
se	O	-
evaluó	O	-
mediante	O	-
la	O	-
escala	O	-
de	O	-
Evaluación	O	-
Funcional	O	-
de	O	-
la	O	-
Terapia	O	-
del	O	-
Cáncer	O	-
..	O	-

La	B-Premise	HighQuality
supervivencia	I-Premise	HighQuality
sin	I-Premise	HighQuality
transfusión	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0012	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
sin	I-Premise	HighQuality
anemia	I-Premise	HighQuality
grave	I-Premise	HighQuality
y	I-Premise	HighQuality
sin	I-Premise	HighQuality
transfusión	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0001	I-Premise	HighQuality
)	I-Premise	HighQuality
fueron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayores	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
epoetina	I-Premise	HighQuality
beta	I-Premise	HighQuality
frente	I-Premise	HighQuality
al	I-Premise	HighQuality
placebo	I-Premise	HighQuality
(	I-Premise	HighQuality
prueba	I-Premise	HighQuality
de	I-Premise	HighQuality
chi	I-Premise	HighQuality
(	I-Premise	HighQuality
2	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
Wald	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
lo	I-Premise	HighQuality
que	I-Premise	HighQuality
supuso	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
del	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
relativo	I-Premise	HighQuality
del	I-Premise	HighQuality
43	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
51	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
..	I-Premise	HighQuality

La	B-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
fue	I-Premise	HighQuality
del	I-Premise	HighQuality
67%	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
27%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
epoetina	I-Premise	HighQuality
beta	I-Premise	HighQuality
frente	I-Premise	HighQuality
al	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
placebo	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
..0001	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

Tras	B-Premise	HighQuality
12	I-Premise	HighQuality
y	I-Premise	HighQuality
16	I-Premise	HighQuality
semanas	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
la	I-Premise	HighQuality
CdV	I-Premise	HighQuality
mejoró	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
epoetina	I-Premise	HighQuality
beta	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
placebo	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
esta	B-Premise	HighQuality
mejora	I-Premise	HighQuality
se	I-Premise	HighQuality
correlacionó	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
concentración	I-Premise	HighQuality
de	I-Premise	HighQuality
Hb	I-Premise	HighQuality
(	I-Premise	HighQuality
>	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
2	I-Premise	HighQuality
g/dl	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

No	O	-
se	O	-
ha	O	-
podido	O	-
identificar	O	-
un	O	-
objetivo	O	-
de	O	-
Hb	O	-
que	O	-
pueda	O	-
recomendarse	O	-
de	O	-
forma	O	-
general.	O	-

Muchos	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
gravemente	I-Claim	HighQuality
anémicos	I-Claim	HighQuality
y	I-Claim	HighQuality
dependientes	I-Claim	HighQuality
de	I-Claim	HighQuality
transfusiones	I-Claim	HighQuality
con	I-Claim	HighQuality
MM	I-Claim	HighQuality
avanzado,	I-Claim	HighQuality
LNH	I-Claim	HighQuality
y	I-Claim	HighQuality
LLC	I-Claim	HighQuality
y	I-Claim	HighQuality
un	I-Claim	HighQuality
estado	I-Claim	HighQuality
de	I-Claim	HighQuality
rendimiento	I-Claim	HighQuality
bajo	I-Claim	HighQuality
se	I-Claim	HighQuality
beneficiaron	I-Claim	HighQuality
del	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
epoetina,	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
eliminación	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
anemia	I-Claim	HighQuality
grave	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
necesidad	I-Claim	HighQuality
de	I-Claim	HighQuality
transfusiones,	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
mejora	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
CdV.	I-Claim	HighQuality

El	O	-
Grupo	O	-
de	O	-
Ensayos	O	-
de	O	-
Células	O	-
Germinales	O	-
de	O	-
Australia	O	-
y	O	-
Nueva	O	-
Zelanda	O	-
llevó	O	-
a	O	-
cabo	O	-
un	O	-
ensayo	O	-
aleatorio	O	-
multicéntrico	O	-
de	O	-
fase	O	-
III	O	-
en	O	-
hombres	O	-
con	O	-
tumores	O	-
de	O	-
células	O	-
germinales	O	-
de	O	-
buen	O	-
pronóstico	O	-
de	O	-
dos	O	-
regímenes	O	-
de	O	-
quimioterapia	O	-
estándar	O	-
que	O	-
contenían	O	-
bleomicina	O	-
,	O	-
etopósido	O	-
y	O	-
cisplatino	O	-
pero	O	-
que	O	-
diferían	O	-
en	O	-
la	O	-
programación	O	-
y	O	-
la	O	-
dosis	O	-
total	O	-
de	O	-
cisplatino	O	-
,	O	-
la	O	-
dosis	O	-
total	O	-
de	O	-
bleomicina	O	-
y	O	-
la	O	-
programación	O	-
y	O	-
la	O	-
intensidad	O	-
de	O	-
la	O	-
dosis	O	-
de	O	-
etopósido	O	-
..	O	-

El	O	-
ensayo	O	-
se	O	-
interrumpió	O	-
antes	O	-
de	O	-
tiempo,	O	-
con	O	-
una	O	-
mediana	O	-
de	O	-
seguimiento	O	-
de	O	-
33	O	-
meses,	O	-
después	O	-
de	O	-
que	O	-
un	O	-
análisis	O	-
intermedio	O	-
previsto	O	-
encontrara	O	-
un	O	-
beneficio	O	-
de	O	-
supervivencia	O	-
para	O	-
el	O	-
régimen	O	-
de	O	-
mayor	O	-
intensidad	O	-
de	O	-
dosis.	O	-

El	O	-
objetivo	O	-
de	O	-
este	O	-
análisis	O	-
era	O	-
determinar	O	-
si	O	-
este	O	-
beneficio	O	-
de	O	-
supervivencia	O	-
se	O	-
mantenía	O	-
con	O	-
el	O	-
seguimiento	O	-
a	O	-
largo	O	-
plazo	O	-
..	O	-

Entre	O	-
febrero	O	-
de	O	-
1994	O	-
y	O	-
abril	O	-
de	O	-
2000	O	-
,	O	-
166	O	-
hombres	O	-
con	O	-
tumores	O	-
de	O	-
células	O	-
germinales	O	-
metastásicos	O	-
de	O	-
buen	O	-
pronóstico	O	-
definidos	O	-
por	O	-
los	O	-
criterios	O	-
modificados	O	-
del	O	-
Memorial	O	-
Sloan-Kettering	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
recibir	O	-
3B	O	-
(	O	-
90	O	-
)	O	-
E	O	-
(	O	-
500	O	-
)	O	-
P	O	-
(	O	-
tres	O	-
ciclos	O	-
,	O	-
repetidos	O	-
cada	O	-
21	O	-
días	O	-
,	O	-
de	O	-
30	O	-
kU	O	-
de	O	-
bleomicina	O	-
los	O	-
días	O	-
1	O	-
,	O	-
8	O	-
y	O	-
15	O	-
;	O	-
100	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
de	O	-
etopósido	O	-
los	O	-
días	O	-
1-5	O	-
;	O	-
y	O	-
20	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
de	O	-
cisplatino	O	-
los	O	-
días	O	-
1-5	O	-
;	O	-
n	O	-
=	O	-
83	O	-
)	O	-
o	O	-
4B	O	-
(	O	-
30	O	-
)	O	-
E	O	-
(	O	-
360	O	-
)	O	-
P	O	-
(	O	-
cuatro	O	-
ciclos	O	-
,	O	-
repetidos	O	-
cada	O	-
21	O	-
días	O	-
,	O	-
de	O	-
30	O	-
kU	O	-
de	O	-
bleomicina	O	-
el	O	-
día	O	-
1	O	-
,	O	-
120	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
de	O	-
etopósido	O	-
los	O	-
días	O	-
1-3	O	-
,	O	-
y	O	-
100	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
de	O	-
cisplatino	O	-
el	O	-
día	O	-
1	O	-
;	O	-
n	O	-
=	O	-
83	O	-
)	O	-
..	O	-

Los	O	-
criterios	O	-
de	O	-
valoración	O	-
incluían	O	-
la	O	-
supervivencia	O	-
global,	O	-
la	O	-
supervivencia	O	-
sin	O	-
progresión	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
y	O	-
los	O	-
efectos	O	-
secundarios,	O	-
que	O	-
se	O	-
evaluaron	O	-
mediante	O	-
el	O	-
índice	O	-
de	O	-
calidad	O	-
de	O	-
vida	O	-
de	O	-
Spitzer	O	-
y	O	-
el	O	-
GLQ-8,	O	-
respectivamente,	O	-
antes	O	-
de	O	-
la	O	-
asignación	O	-
aleatoria	O	-
y	O	-
durante	O	-
y	O	-
después	O	-
del	O	-
tratamiento.	O	-

Todos	O	-
los	O	-
análisis	O	-
fueron	O	-
por	O	-
intención	O	-
de	O	-
tratar.	O	-

Todos	O	-
los	O	-
valores	O	-
P	O	-
son	O	-
de	O	-
dos	O	-
caras.	O	-

La	O	-
mediana	O	-
de	O	-
seguimiento	O	-
fue	O	-
de	O	-
8,5	O	-
años.	O	-

Todos	O	-
los	O	-
supervivientes,	O	-
excepto	O	-
cinco	O	-
(	O	-
3	O	-
%	O	-
),	O	-
tuvieron	O	-
un	O	-
seguimiento	O	-
de	O	-
al	O	-
menos	O	-
5	O	-
años.	O	-

La	B-Premise	HighQuality
supervivencia	I-Premise	HighQuality
global	I-Premise	HighQuality
siguió	I-Premise	HighQuality
siendo	I-Premise	HighQuality
mejor	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
asignados	I-Premise	HighQuality
a	I-Premise	HighQuality
3B	I-Premise	HighQuality
(	I-Premise	HighQuality
90	I-Premise	HighQuality
)	I-Premise	HighQuality
E	I-Premise	HighQuality
(	I-Premise	HighQuality
500	I-Premise	HighQuality
)	I-Premise	HighQuality
P	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
asignados	I-Premise	HighQuality
a	I-Premise	HighQuality
4B	I-Premise	HighQuality
(	I-Premise	HighQuality
30	I-Premise	HighQuality
)	I-Premise	HighQuality
E	I-Premise	HighQuality
(	I-Premise	HighQuality
360	I-Premise	HighQuality
)	I-Premise	HighQuality
P	I-Premise	HighQuality
(	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
a	I-Premise	HighQuality
8	I-Premise	HighQuality
años	I-Premise	HighQuality
:	I-Premise	HighQuality
92	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
83	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
hazard	I-Premise	HighQuality
ratio	I-Premise	HighQuality
de	I-Premise	HighQuality
muerte	I-Premise	HighQuality
=	I-Premise	HighQuality
0,38	I-Premise	HighQuality
,	I-Premise	HighQuality
intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
=	I-Premise	HighQuality
0,15	I-Premise	HighQuality
a	I-Premise	HighQuality
0,97	I-Premise	HighQuality
,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
..037	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

La	B-Premise	HighQuality
