basato I-Premise
su I-Premise
LAM I-Premise
(77,0% I-Premise
contro I-Premise
61,4%, I-Premise
P I-Premise
< I-Premise
0,0001). I-Premise

Il B-Premise
trattamento I-Premise
basato I-Premise
su I-Premise
LAM I-Premise
è I-Premise
stato I-Premise
associato I-Premise
a I-Premise
una I-Premise
maggiore I-Premise
probabilità I-Premise
di I-Premise
progressione I-Premise
virologica I-Premise
e I-Premise
di I-Premise
resistenza I-Premise
genotipica I-Premise
(rispettivamente I-Premise
21, I-Premise
4% I-Premise
e I-Premise
19, I-Premise
6%) I-Premise
rispetto I-Premise
all' I-Premise
ETV I-Premise
(rispettivamente I-Premise
1, I-Premise
6% I-Premise
e I-Premise
0, I-Premise
1%) I-Premise
(P I-Premise
< I-Premise
0, I-Premise
0001). I-Premise

Eventi B-Premise
avversi I-Premise
correlati I-Premise
al I-Premise
trattamento I-Premise
o I-Premise
eventi I-Premise
avversi I-Premise
gravi I-Premise
sono I-Premise
stati I-Premise
rari. I-Premise

In O
questo O
studio O
osservazionale O
a O
livello O
nazionale, O
più O
del O
50% O
dei O
pazienti O
con O
CHB O
negli O
ospedali O
urbani O
di O
livello O
2 O
in O
Cina O
hanno O
inizialmente O
ricevuto O
la O
terapia O
ETV. O

In B-Claim
linea I-Claim
con I-Claim
i I-Claim
risultati I-Claim
degli I-Claim
studi I-Claim
clinici, I-Claim
l' I-Claim
ETV I-Claim
era I-Claim
più I-Claim
efficace I-Claim
dei I-Claim
trattamenti I-Claim
basati I-Claim
su I-Claim
LAM I-Claim
in I-Claim
un I-Claim
contesto I-Claim
reale, I-Claim
con I-Claim
una I-Claim
modificazione I-Claim
del I-Claim
trattamento I-Claim
relativamente I-Claim
bassa I-Claim
nei I-Claim
pazienti I-Claim
trattati I-Claim
con I-Claim
ETV. I-Claim

Per O
confrontare O
la O
pressione O
intraoculare O
postoperatoria O
(PI) O
e O
l' O
incidenza O
di O
complicazioni O
precoci O
dopo O
trabeculectomia O
con O
sutura O
rilasciabile O
con O
la O
trabeculectomia O
standard O
in O
pazienti O
cinesi O
con O
glaucoma O
ad O
angolo O
chiuso O
primario. O

Centosettantacinque O
pazienti O
con O
diagnosi O
di O
glaucoma O
primario O
ad O
angolo O
chiuso O
con O
6 O
ore O
di O
clock O
o O
più O
di O
sinechia O
anteriore O
periferica O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
2 O
gruppi O
di O
trattamento: O
87 O
sono O
stati O
sottoposti O
a O
trabeculectomia O
standard O
(gruppo O
S: O
2 O
suture O
permanenti O
interrotte O
al O
lembo O
sclerale) O
e O
88 O
hanno O
ricevuto O
trabeculectomia O
con O
2 O
suture O
permanenti O
e O
2 O
suture O
rilasciabili O
(gruppo O
R). O

La O
pressione O
intraoperatoria O
e O
le O
complicazioni O
nei O
primi O
3 O
mesi O
dopo O
l' O
intervento O
sono O
state O
confrontate. O

Centosettantuno O
pazienti O
(97,7%) O
hanno O
partecipato O
alla O
visita O
di O
3 O
mesi. O

La B-Premise
IOP I-Premise
nella I-Premise
prima I-Premise
settimana I-Premise
dopo I-Premise
la I-Premise
trabeculectomia I-Premise
era I-Premise
significativamente I-Premise
più I-Premise
alta I-Premise
nel I-Premise
gruppo I-Premise
R: I-Premise
giorno I-Premise
1, I-Premise
17,3 I-Premise
± I-Premise
8,6 I-Premise
rispetto I-Premise
a I-Premise
12,7 I-Premise
± I-Premise
6,0 I-Premise
mm I-Premise
Hg I-Premise
(P I-Premise
< I-Premise
0,001); I-Premise
" I-Premise
giorno I-Premise
3, I-Premise
18,0 I-Premise
± I-Premise
7,3 I-Premise
rispetto I-Premise
a I-Premise
12,9 I-Premise
± I-Premise
6,3 I-Premise
mm I-Premise
Hg I-Premise
(P I-Premise
< I-Premise
0,001) I-Premise
"; I-Premise
" I-Premise
giorno I-Premise
7, I-Premise
14,8 I-Premise
± I-Premise
6,3 I-Premise
rispetto I-Premise
a I-Premise
12,0 I-Premise
± I-Premise
4,9 I-Premise
mm I-Premise
Hg I-Premise
(P=0,001), I-Premise
ma B-Premise
non I-Premise
è I-Premise
stata I-Premise
osservata I-Premise
alcuna I-Premise
differenza I-Premise
dopo I-Premise
la I-Premise
seconda I-Premise
settimana I-Premise
(P=0,659 I-Premise
a I-Premise
0,753). I-Premise

L' B-Premise
incidenza I-Premise
di I-Premise
ipotonia I-Premise
transitoria I-Premise
è I-Premise
stata I-Premise
maggiore I-Premise
nel I-Premise
gruppo I-Premise
S I-Premise
(20,4%), I-Premise
rispetto I-Premise
al I-Premise
gruppo I-Premise
R I-Premise
(9,1%), I-Premise
(P=0,046) I-Premise
";" I-Premise
ipotonia B-Premise
recuperata I-Premise
nell' I-Premise
80,8% I-Premise
(21/26), I-Premise
entro I-Premise
1 I-Premise
settimana. I-Premise

Non B-Premise
c' I-Premise
è I-Premise
stata I-Premise
alcuna I-Premise
differenza I-Premise
nel I-Premise
verificarsi I-Premise
di I-Premise
camere I-Premise
poco I-Premise
profonde, I-Premise
distacco I-Premise
coroideo, I-Premise
edema I-Premise
maculare, I-Premise
ulteriore I-Premise
intervento I-Premise
chirurgico I-Premise
o I-Premise
ifema I-Premise
(P=0,56 I-Premise
- I-Premise
1,0). I-Premise

La B-Claim
tecnica I-Claim
delle I-Claim
suture I-Claim
rilasciabili I-Claim
per I-Claim
la I-Claim
trabeculectomia I-Claim
utilizzata I-Claim
in I-Claim
questo I-Claim
studio I-Claim
non I-Claim
ha I-Claim
dimostrato I-Claim
vantaggi I-Claim
significativi I-Claim
rispetto I-Claim
alla I-Claim
trabeculectomia I-Claim
standard. I-Claim

Le B-Claim
suture I-Claim
rilasciabili I-Claim
sono I-Claim
state I-Claim
associate I-Claim
ad I-Claim
una I-Claim
certa I-Claim
diminuzione I-Claim
dell' I-Claim
acutezza I-Claim
visiva I-Claim
e I-Claim
ad I-Claim
un I-Claim
aumento I-Claim
dei I-Claim
disturbi I-Claim
post-operatori. I-Claim

Lo O
scopo O
di O
questo O
studio O
era O
di O
osservare O
e O
confrontare O
l' O
efficacia O
e O
la O
sicurezza O
della O
terapia O
combinata O
e O
di O
due O
diverse O
terapie O
ottimizzate O
di O
lamivudina O
(LAM) O
e O
di O
adefovir O
dipivoxil O
(ADV), O
nonché O
la O
monoterapia O
con O
entecavir O
(ETV) O
in O
pazienti O
con O
cirrosi O
decompensata O
indotta O
dall' O
epatite O
B. O

Un O
totale O
di O
127 O
pazienti O
con O
cirrosi O
scompensata O
sono O
stati O
suddivisi O
in O
quattro O
gruppi, O
e O
ogni O
gruppo O
ha O
ricevuto O
diversi O
regimi O
di O
dosaggio: O
combinazione O
iniziale O
di O
LAM O
e O
ADV, O
ADV O
add-on O
therapies O
con O
precedenti O
12 O
settimane O
di O
LAM, O
ADV O
add-on O
therapies O
con O
precedenti O
24 O
settimane O
di O
LAM, O
e O
monoterapia O
ETV. O

Al B-Premise
termine I-Premise
del I-Premise
trattamento, I-Premise
i I-Premise
livelli I-Premise
di I-Premise
alanina I-Premise
amino-transferasi I-Premise
(ALT), I-Premise
albumina I-Premise
(ALB) I-Premise
e I-Premise
bilirubina I-Premise
totale I-Premise
(TBIL) I-Premise
nel I-Premise
gruppo I-Premise
in I-Premise
terapia I-Premise
combinata I-Premise
e I-Premise
nel I-Premise
gruppo I-Premise
in I-Premise
terapia I-Premise
ottimizzata I-Premise
a I-Premise
12 I-Premise
settimane I-Premise
sono I-Premise
stati I-Premise
significativamente I-Premise
migliorati. I-Premise

Per B-Premise
il I-Premise
gruppo I-Premise
di I-Premise
terapia I-Premise
ottimizzata I-Premise
a I-Premise
24 I-Premise
settimane, I-Premise
solo I-Premise
i I-Premise
livelli I-Premise
di I-Premise
ALT I-Premise
hanno I-Premise
rivelato I-Premise
un I-Premise
miglioramento I-Premise
significativo. I-Premise

Non B-Premise
ci I-Premise
sono I-Premise
state I-Premise
differenze I-Premise
evidenti I-Premise
nel I-Premise
tasso I-Premise
di I-Premise
normalizzazione I-Premise
dell' I-Premise
ALT, I-Premise
nel I-Premise
tasso I-Premise
di I-Premise
conversione I-Premise
negativa I-Premise
del I-Premise
DNA I-Premise
HBV I-Premise
e I-Premise
dell' I-Premise
HBeAg, I-Premise
così I-Premise
come I-Premise
nel I-Premise
miglioramento I-Premise
dei I-Premise
punteggi I-Premise
Child-Pugh I-Premise
tra I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
terapia I-Premise
combinata, I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
terapia I-Premise
ottimizzata I-Premise
a I-Premise
12 I-Premise
settimane I-Premise
e I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
monoterapia I-Premise
ETV. I-Premise

Tuttavia, B-Premise
la I-Premise
differenza I-Premise
tra I-Premise
questi I-Premise
tre I-Premise
gruppi I-Premise
e I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
terapia I-Premise
ottimizzata I-Premise
a I-Premise
24 I-Premise
settimane I-Premise
era I-Premise
significativa. I-Premise

Non B-Premise
sono I-Premise
state I-Premise
osservate I-Premise
differenze I-Premise
nella I-Premise
sieroconversione I-Premise
di I-Premise
HBeAg I-Premise
tra I-Premise
i I-Premise
due I-Premise
gruppi. I-Premise

Al B-Premise
termine I-Premise
del I-Premise
trattamento I-Premise
di I-Premise
96 I-Premise
settimane I-Premise
non I-Premise
sono I-Premise
state I-Premise
osservate I-Premise
differenze I-Premise
nell' I-Premise
azoto I-Premise
di I-Premise
urea I-Premise
nel I-Premise
sangue, I-Premise
nella I-Premise
creatinina I-Premise
sierica, I-Premise
nella I-Premise
creatina I-Premise
chinasi I-Premise
o I-Premise
in I-Premise
altri I-Premise
effetti I-Premise
avversi I-Premise
gravi I-Premise
in I-Premise
ciascun I-Premise
gruppo. I-Premise

La B-Claim
terapia I-Claim
combinata I-Claim
e I-Claim
l' I-Claim
aggiunta I-Claim
precoce I-Claim
di I-Claim
ADV I-Claim
sono I-Claim
stati I-Claim
gli I-Claim
approcci I-Claim
preferiti I-Claim
nella I-Claim
strategia I-Claim
antivirale I-Claim
per I-Claim
il I-Claim
trattamento I-Claim
della I-Claim
cirrosi I-Claim
decompensata I-Claim
indotta I-Claim
dall' I-Claim
epatite I-Claim
B. I-Claim

Il O
nostro O
obiettivo O
era O
quello O
di O
confrontare O
un O
contraccettivo O
orale O
combinato O
(COC) O
più O
lo O
spironolattone O
antiandrogeno O
con O
il O
metformina O
insulino-sensibilizzante O
in O
donne O
con O
sindrome O
dell' O
ovaio O
policistico O
(PCOS). O

Abbiamo O
condotto O
uno O
studio O
clinico O
randomizzato, O
parallelo, O
aperto, O
confrontando O
COC O
(30 O
μg O
di O
etinilestradiolo O
e O
150 O
μg O
di O
desogestrel) O
più O
spironolattone O
(100 O
mg/ O
die) O
con O
metformina O
(850 O
mg O
due O
volte O
al O
giorno). O

per O
un O
anno O
in O
donne O
con O
PCOS O
(EudraCT2008- O
004531-38). O

L' O
esito O
primario O
composito O
comprendeva O
l' O
efficacia O
(miglioramento O
dell' O
irsutismo, O
eccesso O
di O
androgeni O
e O
disfunzione O
mestruale) O
e O
la O
sicurezza O
cardiometabolica O
(cambiamenti O
nella O
frequenza O
dei O
disturbi O
di O
tolleranza O
al O
glucosio, O
dislipidemia O
e O
ipertensione). O

Una O
valutazione O
antropometrica, O
biochimica, O
ormonale O
e O
metabolica O
completa O
è O
stata O
condotta O
ogni O
tre O
mesi O
e O
i O
dati O
sono O
stati O
sottoposti O
ad O
analisi O
di O
intenzione O
di O
trattamento. O

Ventiquattro O
pazienti O
sono O
stati O
assegnati O
a O
COC O
più O
spironolattone O
e O
22 O
pazienti O
a O
metformina. O

Rispetto B-Premise
alla I-Premise
metformina, I-Premise
COC I-Premise
più I-Premise
spironolattone I-Premise
hanno I-Premise
causato I-Premise
maggiori I-Premise
diminuzioni I-Premise
del I-Premise
punteggio I-Premise
di I-Premise
hirsutismo I-Premise
(differenza I-Premise
media I-Premise
di I-Premise
4,6 I-Premise
punti, I-Premise
95% I-Premise
CI: I-Premise
2,6-6,7), I-Premise
del I-Premise
testosterone I-Premise
totale I-Premise
(1,1 I-Premise
nmol/ I-Premise
L, I-Premise
0,4-1,7), I-Premise
del I-Premise
testosterone I-Premise
libero I-Premise
(25 I-Premise
pmol/ I-Premise
L, I-Premise
12-39), I-Premise
dell' I-Premise
androstenedione I-Premise
(5,5 I-Premise
nmol/ I-Premise
L, I-Premise
1,8-9,2) I-Premise
e I-Premise
del I-Premise
solfato I-Premise
di I-Premise
deidroepiandrosterone I-Premise
(2,7 I-Premise
μmol/ I-Premise
L, I-Premise
1,4-4,0). I-Premise

La B-Premise
disfunzione I-Premise
mestruale I-Premise
è I-Premise
stata I-Premise
meno I-Premise
frequente I-Premise
con I-Premise
COC I-Premise
più I-Premise
spironolattone I-Premise
(OR: I-Premise
0,06, I-Premise
IC I-Premise
95%: I-Premise
0,02-0,23). I-Premise

Non B-Premise
sono I-Premise
state I-Premise
riscontrate I-Premise
differenze I-Premise
nelle I-Premise
frequenze I-Premise
di I-Premise
anormale I-Premise
tolleranza I-Premise
al I-Premise
glucosio I-Premise
(OR: I-Premise
1, I-Premise
7, I-Premise
95% I-Premise
CI: I-Premise
0, I-Premise
7- I-Premise
4, I-Premise
4), I-Premise
dislipidemia I-Premise
(OR: I-Premise
0, I-Premise
6, I-Premise
95% I-Premise
CI: I-Premise
0, I-Premise
2- I-Premise
1, I-Premise
8) I-Premise
o I-Premise
ipertensione I-Premise
(OR: I-Premise
0, I-Premise
3, I-Premise
95% I-Premise
CI: I-Premise
0, I-Premise
5- I-Premise
2, I-Premise
0). I-Premise

Non B-Premise
si I-Premise
sono I-Premise
verificati I-Premise
eventi I-Premise
avversi I-Premise
importanti I-Premise
e I-Premise
i I-Premise
marcatori I-Premise
biochimici I-Premise
sono I-Premise
stati I-Premise
altrettanto I-Premise
sicuri I-Premise
con I-Premise
entrambi I-Premise
i I-Premise
trattamenti. I-Premise

COC B-Claim
più I-Claim
spironolattone I-Claim
erano I-Claim
più I-Claim
efficaci I-Claim
della I-Claim
metformina I-Claim
per I-Claim
i I-Claim
sintomi I-Claim
della I-Claim
PCOS I-Claim
mostrando I-Claim
una I-Claim
sicurezza I-Claim
simile I-Claim
e I-Claim
effetti I-Claim
complessivamente I-Claim
neutri I-Claim
sui I-Claim
fattori I-Claim
di I-Claim
rischio I-Claim
cardiometabolico. I-Claim

Per O
studiare O
l' O
effetto O
dell' O
eritropoietina O
umana O
ricombinante O
(epoetina O
beta) O
sull' O
anemia, O
sul O
bisogno O
di O
trasfusione O
e O
sulla O
qualità O
della O
vita O
(QOL) O
in O
pazienti O
gravemente O
anemici O
con O
linfoma O
non-Hodgkin O
(LNH) O
di O
basso O
grado, O
leucemia O
linfocitica O
cronica O
(LLC) O
o O
mieloma O
multiplo O
(MM). O

I O
pazienti O
dipendenti O
dalla O
trasfusione O
con O
NHL O
(n O
= O
106), O
CLL O
(n O
= O
126) O
o O
MM O
(n O
= O
117) O
e O
una O
bassa O
concentrazione O
sierica O
di O
eritropoietina O
sono O
stati O
randomizzati O
a O
ricevere O
epoetina O
beta O
150 O
UI/ O
kg O
o O
placebo O
per O
via O
sottocutanea O
tre O
volte O
alla O
settimana O
per O
16 O
settimane. O

I O
criteri O
primari O
di O
efficacia O
erano O
la O
sopravvivenza O
senza O
trasfusioni O
e O
la O
sopravvivenza O
senza O
trasfusioni O
e O
anemia O
grave O
(emoglobina O
[Hb] O
> O
8,5 O
g/ O
dl) O
tra O
le O
settimane O
da O
5 O
a O
16. O

La O
risposta O
è O
stata O
definita O
come O
un O
aumento O
di O
Hb O
> O
o O
= O
2 O
g/ O
dl O
con O
eliminazione O
della O
necessità O
di O
trasfusione. O

La O
QOL O
e'stata O
valutata O
dalla O
scala O
Functional O
Assessment O
of O
Cancer O
Therapy. O

La B-Premise
sopravvivenza I-Premise
senza I-Premise
trasfusione I-Premise
(P I-Premise
= I-Premise
0, I-Premise
0012), I-Premise
la I-Premise
sopravvivenza I-Premise
senza I-Premise
trasfusione I-Premise
e I-Premise
la I-Premise
sopravvivenza I-Premise
senza I-Premise
anemia I-Premise
grave I-Premise
(P I-Premise
= I-Premise
0, I-Premise
0001) I-Premise
sono I-Premise
state I-Premise
significativamente I-Premise
maggiori I-Premise
nel I-Premise
gruppo I-Premise
trattato I-Premise
con I-Premise
epoetina I-Premise
beta I-Premise
rispetto I-Premise
al I-Premise
placebo I-Premise
(test I-Premise
Wald I-Premise
chi I-Premise
(2)), I-Premise
con I-Premise
una I-Premise
riduzione I-Premise
del I-Premise
rischio I-Premise
relativo I-Premise
rispettivamente I-Premise
del I-Premise
43% I-Premise
e I-Premise
del I-Premise
51%. I-Premise

Il B-Premise
tasso I-Premise
di I-Premise
risposta I-Premise
è I-Premise
stato I-Premise
rispettivamente I-Premise
del I-Premise
67% I-Premise
e I-Premise
del I-Premise
27% I-Premise
nel I-Premise
gruppo I-Premise
epoetina I-Premise
beta I-Premise
rispetto I-Premise
al I-Premise
gruppo I-Premise
placebo I-Premise
(P I-Premise
<.0001). I-Premise

Dopo B-Premise
12 I-Premise
e I-Premise
16 I-Premise
settimane I-Premise
di I-Premise
trattamento, I-Premise
la I-Premise
QOL I-Premise
è I-Premise
migliorata I-Premise
significativamente I-Premise
nel I-Premise
gruppo I-Premise
trattato I-Premise
con I-Premise
epoetina I-Premise
beta I-Premise
rispetto I-Premise
al I-Premise
placebo I-Premise
(P I-Premise
< I-Premise
0,05) I-Premise
";" I-Premise
questo O
miglioramento O
è O
stato O
correlato O
ad O
un O
aumento O
della O
concentrazione O
di O
Hb O
(> O
o O
= O
2 O
g/ O
dl). O

Non O
è O
stato O
possibile O
identificare O
un O
bersaglio O
di O
Hb O
che O
potrebbe O
essere O
generalmente O
raccomandato. O

Molti B-Claim
pazienti I-Claim
gravemente I-Claim
anemici I-Claim
e I-Claim
dipendenti I-Claim
da I-Claim
trasfusioni I-Claim
con I-Claim
MM, I-Claim
NHL I-Claim
e I-Claim
CLL I-Claim
avanzati I-Claim
e I-Claim
un I-Claim
basso I-Claim
stato I-Claim
di I-Claim
performance I-Claim
hanno I-Claim
beneficiato I-Claim
della I-Claim
terapia I-Claim
con I-Claim
epoetina, I-Claim
con I-Claim
l' I-Claim
eliminazione I-Claim
di I-Claim
anemia I-Claim
grave I-Claim
e I-Claim
bisogno I-Claim
di I-Claim
trasfusioni, I-Claim
e I-Claim
miglioramento I-Claim
della I-Claim
QOL. I-Claim

L' O
efficacia O
della O
terapia O
sequenziale O
con O
analogi O
nucleotidici O
(t) O
e O
interferoni O
rispetto O
alla O
monoterapia O
in O
pazienti O
con O
epatite O
B O
cronica O
(CHB) O
con O
antigene O
(HBeAg) O
positivo O
rimane O
inesplorata. O

Lo O
scopo O
era O
quello O
di O
valutare O
l' O
efficacia O
e O
la O
sicurezza O
della O
terapia O
sequenziale O
con O
adefovir O
(ADV) O
o O
entecavir O
(ETV) O
seguita O
da O
peginterferone O
(PEG-IFN) O
alfa-2a O
in O
pazienti O
taiwanesi O
con O
HBeAg O
positivo. O

Questo O
studio O
randomizzato, O
controllato O
con O
placebo, O
in O
doppio O
cieco, O
è O
stato O
condotto O
in O
nove O
siti O
a O
Taiwan O
da O
aprile O
2010 O
a O
ottobre O
2013. O

I O
pazienti O
(N O
= O
280) O
sono O
stati O
randomizzati O
1:1:1 O
per O
ricevere O
placebo, O
ETV O
o O
ADV O
da O
soli O
per O
quattro O
settimane, O
in O
combinazione O
con O
PEG- O
IFN O
alfa-2a O
per O
due O
settimane, O
quindi O
PEG- O
IFN O
alfa-2a O
da O
solo O
per O
46 O
settimane. O

L' O
endpoint O
primario O
di O
efficacia O
era O
la O
sieroconversione O
dell' O
HBeAg O
a O
48 O
settimane O
dopo O
il O
trattamento. O

Non B-Premise
sono I-Premise
state I-Premise
osservate I-Premise
differenze I-Premise
significative I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
per I-Premise
quanto I-Premise
riguarda I-Premise
la I-Premise
sieroconversione I-Premise
dell' I-Premise
HBeAg I-Premise
(PEG-IFN I-Premise
alfa-2a+placebo, I-Premise
36,3%";" I-Premise
PEG-IFN I-Premise
alfa-2a+ETV, I-Premise
29,5%";" I-Premise
e I-Premise
PEG-IFN I-Premise
alfa-2a+ADV, I-Premise
27,4%), I-Premise
la I-Premise
perdita I-Premise
di I-Premise
HBeAg I-Premise
(rispettivamente I-Premise
37,4%, I-Premise
32,2% I-Premise
e I-Premise
28,6%) I-Premise
o I-Premise
la I-Premise
variazione I-Premise
dei I-Premise
livelli I-Premise
di I-Premise
antigene I-Premise
superficiale I-Premise
dell' I-Premise
epatite I-Premise
B I-Premise
(HBsAg) I-Premise
rispetto I-Premise
al I-Premise
basale I-Premise
(- I-Premise
0,56 I-Premise
UI/ I-Premise

Tuttavia, B-Premise
i I-Premise
livelli I-Premise
di I-Premise
DNA I-Premise
del I-Premise
virus I-Premise
dell' I-Premise
epatite I-Premise
B I-Premise
erano I-Premise
più I-Premise
elevati I-Premise
con I-Premise
PEG-IFN I-Premise
alfa-2a+placebo I-Premise
rispetto I-Premise
a I-Premise
PEG-IFN I-Premise
alfa+ETV I-Premise
alla I-Premise
settimana I-Premise
64 I-Premise
(p I-Premise
= I-Premise
0,0412), I-Premise
76 I-Premise
(p I-Premise
= I-Premise
0,0311), I-Premise
e I-Premise
88 I-Premise
(p I-Premise
= I-Premise
0,0113), I-Premise
e I-Premise
il I-Premise
tasso I-Premise
di I-Premise
normalizzazione I-Premise
dell' I-Premise
alanina I-Premise
aminotransferasi I-Premise
(ALT) I-Premise
era I-Premise
più I-Premise
elevato I-Premise
con I-Premise
PEG-IFN I-Premise
alfa-2a+placebo I-Premise
rispetto I-Premise
a I-Premise
PEG-IFN I-Premise
alfa-2a+ADV I-Premise
(p I-Premise
= I-Premise
0,0283) I-Premise
o I-Premise
PEG- I-Premise

Una B-Premise
sotto-analisi I-Premise
dei I-Premise
risultati I-Premise
ha I-Premise
rivelato I-Premise
un' I-Premise
associazione I-Premise
tra I-Premise
i I-Premise
livelli I-Premise
di I-Premise
HBsAg I-Premise
e I-Premise
ALT I-Premise
durante I-Premise
il I-Premise
trattamento I-Premise
e I-Premise
l' I-Premise
efficacia I-Premise
48 I-Premise
settimane I-Premise
dopo I-Premise
il I-Premise
trattamento. I-Premise

La B-Premise
sicurezza I-Premise
era I-Premise
paragonabile I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
trattati. I-Premise

La B-Claim
pre-terapia I-Claim
con I-Claim
ADV I-Claim
o I-Claim
ETV I-Claim
seguita I-Claim
da I-Claim
PEG-IFN I-Claim
alfa-2a I-Claim
non I-Claim
è I-Claim
superiore I-Claim
alla I-Claim
monoterapia I-Claim
con I-Claim
PEG-IFN I-Claim
alfa-2a I-Claim
nei I-Claim
pazienti I-Claim
taiwanesi I-Claim
con I-Claim
CHB I-Claim
HBeAg-positivo. I-Claim

Per O
valutare O
comparativamente, O
in O
termini O
di O
sopravvivenza O
adeguata O
alla O
qualità, O
tre O
trattamenti O
di O
prima O
linea O
in O
pazienti O
con O
leucemia O
linfocitica O
cronica O
in O
stadio O
B O
o O
C O
(LLC). O

Per O
descrivere O
meglio O
e O
confrontare O
la O
sopravvivenza O
dopo O
la O
randomizzazione O
dei O
pazienti O
dello O
studio O
CLL90 O
che O
ha O
confrontato O
in O
modo O
casuale O
ChOP O
(ciclofosfamide, O
doxorubicina, O
oncovina, O
prednisone), O
CAP O
(ciclofosfamide, O
doxorubicina, O
prednisone) O
e O
fludarabina O
nella O
CLL O
avanzata, O
abbiamo O
eseguito O
un' O
analisi O
della O
sopravvivenza O
adeguata O
alla O
qualità. O

Questo O
consisteva O
nel O
definire O
quattro O
stati O
clinici O
(tossicità, O
trattamento O
privo O
di O
tossicità, O
nessun O
trattamento O
né O
sintomi, O
recidiva) O
e O
poi O
riassumere O
i O
tempi O
medi O
trascorsi O
in O
ogni O
stato O
ponderati O
da O
coefficienti O
di O
utilità O
che O
riflettono O
il O
valore O
relativo O
in O
base O
alla O
qualità O
della O
vita. O

Il O
risultante O
tempo O
senza O
sintomi O
o O
tossicità O
(Q-TWIST) O
adeguato O
alla O
qualità O
è O
stato O
confrontato O
tra O
gruppi O
randomizzati O
e O
sono O
state O
eseguite O
analisi O
di O
sensibilità O
(soglia) O
alla O
scelta O
dei O
coefficienti O
di O
utilità. O

Oltre B-Premise
73 I-Premise
mesi I-Premise
dopo I-Premise
la I-Premise
randomizzazione, I-Premise
il I-Premise
gruppo I-Premise
con I-Premise
fludarabina I-Premise
ha I-Premise
guadagnato I-Premise
una I-Premise
media I-Premise
di I-Premise
45 I-Premise
giorni I-Premise
di I-Premise
sopravvivenza I-Premise
senza I-Premise
tossicità I-Premise
con I-Premise
CAP I-Premise
e I-Premise
61 I-Premise
giorni I-Premise
con I-Premise
ChOP. I-Premise

Il B-Premise
TWIST I-Premise
medio I-Premise
è I-Premise
stato I-Premise
di I-Premise
27,05 I-Premise
mesi I-Premise
con I-Premise
CAP, I-Premise
31,5 I-Premise
mesi I-Premise
con I-Premise
ChOP I-Premise
e I-Premise
32,95 I-Premise
mesi I-Premise
con I-Premise
fludarabina. I-Premise

Le B-Premise
analisi I-Premise
di I-Premise
soglia I-Premise
hanno I-Premise
mostrato I-Premise
che, I-Premise
indipendentemente I-Premise
dai I-Premise
pesi I-Premise
di I-Premise
utilità, I-Premise
il I-Premise
Q-TWIST I-Premise
medio I-Premise
era I-Premise
sempre I-Premise
maggiore I-Premise
con I-Premise
ChOP I-Premise
o I-Premise
fludarabina I-Premise
rispetto I-Premise
a I-Premise
CAP. I-Premise

La B-Claim
fludarabina I-Claim
è I-Claim
stata I-Claim
costantemente I-Claim
un I-Claim
trattamento I-Claim
migliore I-Claim
della I-Claim
ChOP, I-Claim
tranne B-Premise
nel I-Premise
caso I-Premise
improbabile I-Premise
di I-Premise
pesi I-Premise
di I-Premise
utilità I-Premise
elevati I-Premise
attribuiti I-Premise
alla I-Premise
tossicità I-Premise
e I-Premise
pesi I-Premise
di I-Premise
utilità I-Premise
bassi I-Premise
attribuiti I-Premise
al I-Premise
trattamento. I-Premise

Tuttavia, B-Premise
da I-Premise
un I-Premise
punto I-Premise
di I-Premise
vista I-Premise
clinico, I-Premise
le I-Premise
differenze I-Premise
tra I-Premise
ChOP I-Premise
e I-Premise
fludarabina I-Premise
sono I-Premise
state I-Premise
moderate I-Premise
o I-Premise
anche I-Premise
lievi I-Premise
(differenza I-Premise
media I-Premise
in I-Premise
TWIST I-Premise
di I-Premise
1,45 I-Premise
mesi). I-Premise

Concludiamo O
che O
i B-Claim
pazienti I-Claim
con I-Claim
leucemia I-Claim
linfoide I-Claim
cronica I-Claim
avanzata I-Claim
hanno I-Claim
un I-Claim
beneficio I-Claim
moderato I-Claim
in I-Claim
termini I-Claim
di I-Claim
Q-TWIST I-Claim
quando I-Claim
trattati I-Claim
con I-Claim
fludarabina I-Claim
rispetto I-Claim
alla I-Claim
ChOP. I-Claim

Questi B-Claim
due I-Claim
trattamenti I-Claim
sono I-Claim
sempre I-Claim
superiori I-Claim
al I-Claim
CAP. I-Claim

Per O
confrontare O
l' O
efficacia O
di O
combinazioni O
fisse O
di O
bimatoprost/timolol O
(BTFC) O
o O
travoprost/timolol O
(TTFC) O
sulla O
riduzione O
della O
pressione O
intraoculare O
(PI) O
in O
una O
popolazione O
egiziana. O

I O
pazienti O
con O
glaucoma O
primario O
ad O
angolo O
aperto O
sono O
stati O
randomizzati O
per O
ricevere O
BTFC O
o O
TTFC. O

Le O
IOP O
sono O
state O
misurate O
al O
basale, O
a O
2 O
settimane, O
