similar	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
y	I-Premise	HighQuality
timolol	I-Premise	HighQuality
en	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
momentos.	I-Premise	HighQuality

Más	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
(	I-Premise	HighQuality
28,	I-Premise	HighQuality
28,3	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
timolol	I-Premise	HighQuality
(	I-Premise	HighQuality
9,	I-Premise	HighQuality
11,4	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
interrumpieron	I-Premise	HighQuality
la	I-Premise	HighQuality
participación	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
estudio	I-Premise	HighQuality
debido	I-Premise	HighQuality
a	I-Premise	HighQuality
acontecimientos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
relacionados	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
fármaco	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,008	I-Premise	HighQuality
).	I-Premise	HighQuality

Se	B-Claim	HighQuality
observaron	I-Claim	HighQuality
diferencias	I-Claim	HighQuality
similares	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
progresión	I-Claim	HighQuality
cuando	I-Claim	HighQuality
se	I-Claim	HighQuality
analizó	I-Claim	HighQuality
por	I-Claim	HighQuality
el	I-Claim	HighQuality
GCPM	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
método	I-Claim	HighQuality
de	I-Claim	HighQuality
3	I-Claim	HighQuality
omitiendo.	I-Claim	HighQuality

Los	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
de	I-Claim	HighQuality
baja	I-Claim	HighQuality
presión	I-Claim	HighQuality
tratados	I-Claim	HighQuality
con	I-Claim	HighQuality
brimonidina	I-Claim	HighQuality
0,2	I-Claim	HighQuality
%	I-Claim	HighQuality
que	I-Claim	HighQuality
no	I-Claim	HighQuality
desarrollen	I-Claim	HighQuality
alergia	I-Claim	HighQuality
ocular	I-Claim	HighQuality
tienen	I-Claim	HighQuality
menos	I-Claim	HighQuality
probabilidades	I-Claim	HighQuality
de	I-Claim	HighQuality
tener	I-Claim	HighQuality
progresión	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
campo	I-Claim	HighQuality
que	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
tratados	I-Claim	HighQuality
con	I-Claim	HighQuality
timolol	I-Claim	HighQuality
0,5	I-Claim	HighQuality
%.	I-Claim	HighQuality

Para	O	-
comparar	O	-
dos	O	-
soluciones	O	-
de	O	-
riego	O	-
intraocular,	O	-
Sal	O	-
balanceada	O	-
Solución	O	-
Plus	O	-
(	O	-
BSS	O	-
Plus	O	-
)	O	-
versus	O	-
Ringer	O	-
Lactado's	O	-
(	O	-
Ringer	O	-
),	O	-
para	O	-
la	O	-
preservación	O	-
de	O	-
la	O	-
integridad	O	-
corneal	O	-
después	O	-
de	O	-
la	O	-
facoemulsificación.	O	-

110	O	-
pacientes	O	-
sometidos	O	-
a	O	-
facoemulsificación	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
BSS	O	-
Plus	O	-
(	O	-
n=55	O	-
)	O	-
o	O	-
Ringer	O	-
(	O	-
n=55	O	-
)	O	-
como	O	-
solución	O	-
de	O	-
riego.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
examinados	O	-
al	O	-
inicio	O	-
y	O	-
a	O	-
los	O	-
1,	O	-
8,	O	-
15,	O	-
30	O	-
y	O	-
60	O	-
días	O	-
postoperatorios.	O	-

Las	O	-
evaluaciones	O	-
incluyeron	O	-
microscopía	O	-
especular	O	-
para	O	-
evaluar	O	-
la	O	-
densidad	O	-
celular	O	-
endotelial	O	-
(DCE	O	-
)	O	-
y	O	-
la	O	-
variabilidad	O	-
del	O	-
tamaño	O	-
celular	O	-
endotelial	O	-
(	O	-
CV	O	-
),	O	-
y	O	-
la	O	-
paquimetría	O	-
corneal	O	-
para	O	-
la	O	-
medición	O	-
del	O	-
espesor	O	-
central	O	-
de	O	-
la	O	-
córnea	O	-
(	O	-
CCT	O	-
).	O	-

Los	O	-
grupos	O	-
estuvieron	O	-
bien	O	-
equilibrados	O	-
en	O	-
cuanto	O	-
al	O	-
ECD	O	-
basal,	O	-
CV	O	-
y	O	-
ECC	O	-
(	O	-
p	O	-
>	O	-
0,05	O	-
).	O	-

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
entre	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
del	I-Premise	HighQuality
ECD	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
BSS	I-Premise	HighQuality
Plus	I-Premise	HighQuality
13,1	I-Premise	HighQuality
±	I-Premise	HighQuality
2,0	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
Ringer	I-Premise	HighQuality
9,2	I-Premise	HighQuality
±	I-Premise	HighQuality
1,9	I-Premise	HighQuality
%	I-Premise	HighQuality
(p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
día	I-Premise	HighQuality
60	I-Premise	HighQuality
o	I-Premise	HighQuality
en	I-Premise	HighQuality
cualquier	I-Premise	HighQuality
visita	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio.	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
entre	I-Premise	HighQuality
el	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
CV	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
BSS	I-Premise	HighQuality
Plus	I-Premise	HighQuality
23,0	I-Premise	HighQuality
±	I-Premise	HighQuality
3,0	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
Ringer	I-Premise	HighQuality
20,2	I-Premise	HighQuality
±	I-Premise	HighQuality
4,0	I-Premise	HighQuality
%	I-Premise	HighQuality
(p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
día	I-Premise	HighQuality
60	I-Premise	HighQuality
o	I-Premise	HighQuality
en	I-Premise	HighQuality
cualquier	I-Premise	HighQuality
visita	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio.	I-Premise	HighQuality

El	B-Premise	HighQuality
TCC	I-Premise	HighQuality
se	I-Premise	HighQuality
incrementó	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
1,	I-Premise	HighQuality
8,	I-Premise	HighQuality
15	I-Premise	HighQuality
y	I-Premise	HighQuality
30	I-Premise	HighQuality
días	I-Premise	HighQuality
postoperatorios,	I-Premise	HighQuality
volviendo	I-Premise	HighQuality
al	I-Premise	HighQuality
valor	I-Premise	HighQuality
basal	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
60	I-Premise	HighQuality
días	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
ECC	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
en	I-Premise	HighQuality
ninguna	I-Premise	HighQuality
visita.	I-Premise	HighQuality

Curiosamente,	O	-
hubo	B-Premise	HighQuality
correlaciones	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
entre	I-Premise	HighQuality
la	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
ECD	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
de	I-Premise	HighQuality
facoemulsificación	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,0001	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
ECD	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
volumen	I-Premise	HighQuality
de	I-Premise	HighQuality
solución	I-Premise	HighQuality
de	I-Premise	HighQuality
irrigación	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,0001	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
Ringer,	I-Premise	HighQuality
pero	I-Premise	HighQuality
no	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
BSS	I-Premise	HighQuality
Plus.	I-Premise	HighQuality

La	B-Claim	HighQuality
solución	I-Claim	HighQuality
de	I-Claim	HighQuality
Ringers	I-Claim	HighQuality
fue	I-Claim	HighQuality
similar	I-Claim	HighQuality
a	I-Claim	HighQuality
BSS	I-Claim	HighQuality
Plus	I-Claim	HighQuality
para	I-Claim	HighQuality
preservación	I-Claim	HighQuality
corneal	I-Claim	HighQuality
en	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
de	I-Claim	HighQuality
cataratas	I-Claim	HighQuality
atraumáticas.	I-Claim	HighQuality

Sin	B-Claim	HighQuality
embargo,	I-Claim	HighQuality
nuestro	I-Claim	HighQuality
estudio	I-Claim	HighQuality
demuestra	I-Claim	HighQuality
que	I-Claim	HighQuality
existe	I-Claim	HighQuality
una	I-Claim	HighQuality
tendencia	I-Claim	HighQuality
hacia	I-Claim	HighQuality
una	I-Claim	HighQuality
menor	I-Claim	HighQuality
densidad	I-Claim	HighQuality
celular	I-Claim	HighQuality
endotelial	I-Claim	HighQuality
postoperatoria	I-Claim	HighQuality
para	I-Claim	HighQuality
cirugías	I-Claim	HighQuality
con	I-Claim	HighQuality
mayor	I-Claim	HighQuality
tiempo	I-Claim	HighQuality
de	I-Claim	HighQuality
facoemulsificación	I-Claim	HighQuality
y	I-Claim	HighQuality
mayores	I-Claim	HighQuality
volúmenes	I-Claim	HighQuality
de	I-Claim	HighQuality
irrigación	I-Claim	HighQuality
si	I-Claim	HighQuality
se	I-Claim	HighQuality
utiliza	I-Claim	HighQuality
Ringer.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
y	O	-
tolerabilidad	O	-
de	O	-
la	O	-
combinación	O	-
fija	O	-
de	O	-
maleato	O	-
de	O	-
timolol	O	-
0,5%	O	-
/	O	-
tartrato	O	-
de	O	-
brimonidina	O	-
0,2	O	-
%	O	-
frente	O	-
a	O	-
la	O	-
combinación	O	-
fija	O	-
de	O	-
maleato	O	-
de	O	-
timolol	O	-
0,5%	O	-
/dorzolamida	O	-
2	O	-
%	O	-
en	O	-
pacientes	O	-
con	O	-
presión	O	-
intraocular	O	-
elevada	O	-
(	O	-
PIO	O	-
)	O	-
a	O	-
lo	O	-
largo	O	-
de	O	-
8	O	-
semanas.	O	-

Este	O	-
estudio	O	-
de	O	-
grupo	O	-
paralelo	O	-
de	O	-
8	O	-
semanas,	O	-
multicéntrico,	O	-
intervencionista,	O	-
aleatorizado,	O	-
abierto,	O	-
se	O	-
realizó	O	-
en	O	-
4	O	-
centros	O	-
en	O	-
Brasil	O	-
y	O	-
1	O	-
centro	O	-
en	O	-
Argentina.	O	-

Los	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
hipertensión	O	-
ocular	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
una	O	-
combinación	O	-
bilateralmente	O	-
fija	O	-
de	O	-
brimonidina/maleato	O	-
de	O	-
timolol	O	-
0,5%	O	-
o	O	-
combinación	O	-
fija	O	-
de	O	-
dorzolamida	O	-
2	O	-
%	O	-
/timolol	O	-
0,5%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
a	O	-
las	O	-
8:00	O	-
AM	O	-
y	O	-
8:00	O	-
PM.	O	-

Una	O	-
curva	O	-
de	O	-
tensión	O	-
diurna	O	-
modificada	O	-
(	O	-
8:00	O	-
AM,	O	-
10:30	O	-
AM,	O	-
02:00	O	-
PM,	O	-
y	O	-
4:00	O	-
PM	O	-
)	O	-
seguida	O	-
por	O	-
la	O	-
prueba	O	-
de	O	-
agua	O	-
potable	O	-
(	O	-
WDT	O	-
),	O	-
que	O	-
estima	O	-
el	O	-
pico	O	-
de	O	-
la	O	-
PIO	O	-
de	O	-
la	O	-
curva	O	-
de	O	-
tensión	O	-
diurna,	O	-
se	O	-
realizaron	O	-
en	O	-
la	O	-
línea	O	-
de	O	-
base	O	-
y	O	-
las	O	-
visitas	O	-
de	O	-
la	O	-
semana-8.	O	-

Los	O	-
datos	O	-
sobre	O	-
las	O	-
reacciones	O	-
adversas	O	-
se	O	-
registraron	O	-
en	O	-
cada	O	-
visita.	O	-

Un	O	-
total	O	-
de	O	-
210	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
(brimonidina/timolol,	O	-
n=111	O	-
;	O	-
dorzolamida/timolol,	O	-
n=99	O	-
).	O	-

La	O	-
PIO	O	-
basal	O	-
media	O	-
fue	O	-
de	O	-
23,43+/-3,22	O	-
mm	O	-
Hg	O	-
y	O	-
23,43+/-4,06	O	-
mm	O	-
Hg	O	-
en	O	-
los	O	-
pacientes	O	-
tratados	O	-
con	O	-
brimonidina/timolol	O	-
y	O	-
dorzolamida/timolol,	O	-
respectivamente	O	-
(	O	-
P=0,993	O	-
).	O	-

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurna	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
8	I-Premise	HighQuality
semanas	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
7,02+/-3,06	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
y	I-Premise	HighQuality
6,91+/-3,67	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,811	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
ajustada	I-Premise	HighQuality
entre	I-Premise	HighQuality
grupos	I-Premise	HighQuality
(análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
covarianza	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
8	I-Premise	HighQuality
no	I-Premise	HighQuality
fue	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,847	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
pico	I-Premise	HighQuality
basal	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
WDT	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
27,79+/-4,29	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina/timolol	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
27,68+/-5,46	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
dorzolamida/timolol.	I-Premise	HighQuality

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
8	I-Premise	HighQuality
semanas	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
los	I-Premise	HighQuality
picos	I-Premise	HighQuality
medios	I-Premise	HighQuality
de	I-Premise	HighQuality
TMD	I-Premise	HighQuality
fueron	I-Premise	HighQuality
20,94+/-3,76	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
20,98+/-4,19	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
),	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

La	O	-
diferencia	O	-
ajustada	O	-
entre	O	-
grupos	O	-
(análisis	O	-
de	O	-
covarianza	O	-
)	O	-
no	O	-
fue	O	-
estadísticamente	O	-
significativa	O	-
(	O	-
p	O	-
=	O	-
0,469	O	-
).	O	-

No	B-Premise	HighQuality
se	I-Premise	HighQuality
encontró	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
estadística	I-Premise	HighQuality
en	I-Premise	HighQuality
términos	I-Premise	HighQuality
de	I-Premise	HighQuality
eventos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

Ambas	B-Claim	HighQuality
combinaciones	I-Claim	HighQuality
fijas	I-Claim	HighQuality
fueron	I-Claim	HighQuality
capaces	I-Claim	HighQuality
de	I-Claim	HighQuality
reducir	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
el	I-Claim	HighQuality
PIO	I-Claim	HighQuality
diurno	I-Claim	HighQuality
medio,	I-Claim	HighQuality
el	I-Claim	HighQuality
pico	I-Claim	HighQuality
diurno	I-Claim	HighQuality
medio,	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
pico	I-Claim	HighQuality
WDT	I-Claim	HighQuality
medio	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
8	I-Claim	HighQuality
semanas	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento.	I-Claim	HighQuality

También,	O	-
ambas	B-Claim	HighQuality
combinaciones	I-Claim	HighQuality
fijas	I-Claim	HighQuality
son	I-Claim	HighQuality
bien	I-Claim	HighQuality
toleradas	I-Claim	HighQuality
con	I-Claim	HighQuality
pocos	I-Claim	HighQuality
efectos	I-Claim	HighQuality
secundarios.	I-Claim	HighQuality

Para	O	-
comparar	O	-
la	O	-
presión	O	-
intraocular	O	-
)	O	-
-reducción	O	-
del	O	-
efecto	O	-
y	O	-
efectos	O	-
secundarios	O	-
de	O	-
latanoprost	O	-
0,005	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
con	O	-
unoprostone	O	-
0,12	O	-
%	O	-
dos	O	-
veces	O	-
al	O	-
día.	O	-

Se	O	-
aleatorizaron	O	-
60	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
hipertensión	O	-
ocular	O	-
para	O	-
recibir	O	-
latanoprost	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
por	O	-
la	O	-
noche	O	-
y	O	-
placebo	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
por	O	-
la	O	-
mañana,	O	-
o	O	-
unoprostone	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
por	O	-
la	O	-
mañana	O	-
y	O	-
por	O	-
la	O	-
noche.	O	-

El	O	-
estudio	O	-
fue	O	-
doble	O	-
enmascarado	O	-
y	O	-
siguió	O	-
un	O	-
diseño	O	-
cruzado	O	-
con	O	-
dos	O	-
periodos	O	-
de	O	-
tratamiento	O	-
de	O	-
1	O	-
mes	O	-
separados	O	-
por	O	-
un	O	-
periodo	O	-
de	O	-
lavado	O	-
de	O	-
3	O	-
semanas.	O	-

La	O	-
presión	O	-
intraocular	O	-
se	O	-
midió	O	-
a	O	-
las	O	-
9	O	-
AM	O	-
y	O	-
a	O	-
las	O	-
5	O	-
PM	O	-
en	O	-
las	O	-
visitas	O	-
iniciales	O	-
y	O	-
al	O	-
día	O	-
28,	O	-
y	O	-
a	O	-
las	O	-
9	O	-
AM	O	-
en	O	-
las	O	-
visitas	O	-
del	O	-
día	O	-
2	O	-
y	O	-
del	O	-
día	O	-
14	O	-
de	O	-
cada	O	-
período	O	-
de	O	-
tratamiento.	O	-

La	O	-
medición	O	-
de	O	-
las	O	-
9	O	-
AM	O	-
se	O	-
realizó	O	-
2	O	-
horas	O	-
y	O	-
13	O	-
horas	O	-
después	O	-
de	O	-
la	O	-
última	O	-
gota	O	-
de	O	-
unoprostone	O	-
y	O	-
latanoprost,	O	-
y	O	-
la	O	-
medición	O	-
de	O	-
las	O	-
5	O	-
PM	O	-
fue	O	-
a	O	-
las	O	-
10	O	-
y	O	-
21	O	-
horas,	O	-
respectivamente.	O	-

Se	O	-
calculó	O	-
la	O	-
media	O	-
de	O	-
las	O	-
mediciones.	O	-

También	O	-
se	O	-
registraron	O	-
los	O	-
parámetros	O	-
de	O	-
seguridad.	O	-

Cincuenta	O	-
y	O	-
seis	O	-
pacientes	O	-
completaron	O	-
ambos	O	-
periodos	O	-
de	O	-
tratamiento	O	-
y	O	-
tenían	O	-
datos	O	-
de	O	-
presión	O	-
intraocular	O	-
disponibles	O	-
para	O	-
su	O	-
evaluación.	O	-

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
1	I-Premise	HighQuality
mes	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
redujo	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
(	I-Premise	HighQuality
media	I-Premise	HighQuality
+/-	I-Premise	HighQuality
SEM	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
6,1	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,5	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
unaprostone	I-Premise	HighQuality
en	I-Premise	HighQuality
4,2	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,4	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
ajustados	I-Premise	HighQuality
a	I-Premise	HighQuality
partir	I-Premise	HighQuality
de	I-Premise	HighQuality
un	I-Premise	HighQuality
valor	I-Premise	HighQuality
basal	I-Premise	HighQuality
global	I-Premise	HighQuality
de	I-Premise	HighQuality
22,3	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,5	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
y	I-Premise	HighQuality
23,2	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,4	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

La	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
de	I-Premise	HighQuality
1,9	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
tratamientos	I-Premise	HighQuality
fue	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
a	I-Premise	HighQuality
favor	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
[	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,003,	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
covarianza	I-Premise	HighQuality
(	I-Premise	HighQuality
ANCOVA	I-Premise	HighQuality
)	I-Premise	HighQuality
].	I-Premise	HighQuality

El	B-Premise	HighQuality
análisis	I-Premise	HighQuality
no	I-Premise	HighQuality
ajustado	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
respondedores	I-Premise	HighQuality
utilizando	I-Premise	HighQuality
el	I-Premise	HighQuality
porcentaje	I-Premise	HighQuality
de	I-Premise	HighQuality
disminución	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
mostró	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
proporción	I-Premise	HighQuality
de	I-Premise	HighQuality
respondedores	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
tratado	I-Premise	HighQuality
con	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
tratado	I-Premise	HighQuality
con	I-Premise	HighQuality
unaprostone.	I-Premise	HighQuality

Los	B-Premise	HighQuality
síntomas	I-Premise	HighQuality
oculares	I-Premise	HighQuality
adversos	I-Premise	HighQuality
y	I-Premise	HighQuality
los	I-Premise	HighQuality
hallazgos	I-Premise	HighQuality
fueron	I-Premise	HighQuality
leves	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento.	I-Premise	HighQuality

El	B-Premise	HighQuality
enrojecimiento	I-Premise	HighQuality
ocular	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
irritación	I-Premise	HighQuality
ocular	I-Premise	HighQuality
fueron	I-Premise	HighQuality
los	I-Premise	HighQuality
acontecimientos	I-Premise	HighQuality
notificados	I-Premise	HighQuality
con	I-Premise	HighQuality
mayor	I-Premise	HighQuality
frecuencia.	I-Premise	HighQuality

Latanoprost	B-Claim	HighQuality
una	I-Claim	HighQuality
vez	I-Claim	HighQuality
al	I-Claim	HighQuality
