diferencias I-Premise HighQuality
significativas I-Premise HighQuality
en I-Premise HighQuality
HQOLI-R I-Premise HighQuality
y I-Premise HighQuality
KPS I-Premise HighQuality
después I-Premise HighQuality
del I-Premise HighQuality
tratamiento I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
tres I-Premise HighQuality
grupos I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
subgrupo I-Premise HighQuality
senior I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

La B-Claim HighQuality
musicoterapia I-Claim HighQuality
CM I-Claim HighQuality
de I-Claim HighQuality
cinco I-Claim HighQuality
elementos I-Claim HighQuality
podría I-Claim HighQuality
mejorar I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
KPS I-Claim HighQuality
para I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
de I-Claim HighQuality
cáncer I-Claim HighQuality
avanzado I-Claim HighQuality
mayores I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
mayores, I-Claim HighQuality
y I-Claim HighQuality
podría I-Claim HighQuality
mejorar I-Claim HighQuality
los I-Claim HighQuality
síntomas I-Claim HighQuality
subjetivos I-Claim HighQuality
para I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
de I-Claim HighQuality
cáncer I-Claim HighQuality
avanzado I-Claim HighQuality
no I-Claim HighQuality
mayores. I-Claim HighQuality

Bacillus B-Claim HighQuality
Calmette-Guérin I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
quimioterapia I-Claim HighQuality
intravesical I-Claim HighQuality
representan I-Claim HighQuality
opciones I-Claim HighQuality
adyuvantes I-Claim HighQuality
viables I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
vejiga I-Claim HighQuality
invasivo I-Claim HighQuality
no I-Claim HighQuality
muscular I-Claim HighQuality
de I-Claim HighQuality
riesgo I-Claim HighQuality
intermedio. I-Claim HighQuality

Aunque O 
el O 
bacilo O 
Calmette-Guérin O 
es O 
percibido O 
como O 
menos O 
tolerable O 
que O 
la O 
quimioterapia O 
intravesical, O 
hasta O 
donde O 
sabemos, O 
ningún O 
estudio O 
comparativo O 
ha O 
abordado O 
cuestiones O 
de O 
calidad O 
de O 
vida. O 

Comparamos O 
la O 
calidad O 
de O 
vida O 
de O 
los O 
pacientes O 
con O 
cáncer O 
de O 
vejiga O 
invasivo O 
no O 
muscular O 
que O 
recibieron O 
gemcitabina O 
intravesical O 
adyuvante O 
o O 
1/3 O 
dosis O 
de O 
bacilo O 
Calmette-Guérin. O 

Nuestro O 
estudio O 
multicéntrico, O 
prospectivo, O 
aleatorizado, O 
fase O 
II O 
incluyó O 
a O 
120 O 
pacientes O 
con O 
riesgo O 
intermedio O 
de O 
cáncer O 
de O 
vejiga O 
invasivo O 
no O 
muscular. O 

De O 
estos O 
pacientes, O 
88 O 
se O 
mantuvieron O 
evaluables O 
en O 
el O 
seguimiento O 
de O 
1 O 
año. O 

Sólo O 
un O 
paciente O 
fue O 
retirado O 
debido O 
a O 
eventos O 
adversos. O 

En O 
total, O 
61 O 
pacientes O 
recibieron O 
gemcitabina O 
2000 O 
mg/50 O 
cc O 
semanalmente O 
durante O 
6 O 
semanas O 
(mantenimiento O 
mensual O 
durante O 
1 O 
año), O 
mientras O 
que O 
59 O 
recibieron O 
1/3 O 
dosis O 
de O 
bacilo O 
Calmette- O 
Guérin O 
Connaught O 
semanalmente O 
durante O 
6 O 
semanas O 
(mantenimiento O 
3 O 
instilaciones O 
semanales O 
a O 
los O 
3, O 
6 O 
y O 
12 O 
meses). O 

La O 
calidad O 
de O 
vida O 
se O 
midió O 
mediante O 
los O 
cuestionarios O 
EORTC O 
QLQ-C30 O 
(European O 
Organization O 
for O 
the O 
Research O 
and O 
Treatment O 
of O 
Cancer O 
Quality O 
of O 
Life O 
Questionnaire O 
Core O 
30 O 
versión O 
3.0) O 
y O 
QLQ-BLS24 O 
(Quality O 
of O 
Life O 
Superficial O 
Bladder O 
Cancer-Specific O 
24). O 

Las O 
diferencias O 
de O 
grupo O 
se O 
calcularon O 
utilizando O 
ANOVA O 
(ANOVA/MANOVA). O 

El B-Premise HighQuality
tratamiento I-Premise HighQuality
fue I-Premise HighQuality
bien I-Premise HighQuality
tolerado I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
grupos, I-Premise HighQuality
aunque B-Premise HighQuality
los I-Premise HighQuality
efectos I-Premise HighQuality
secundarios I-Premise HighQuality
locales I-Premise HighQuality
y I-Premise HighQuality
sistémicos I-Premise HighQuality
fueron I-Premise HighQuality
reportados I-Premise HighQuality
con I-Premise HighQuality
mayor I-Premise HighQuality
frecuencia I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
brazo I-Premise HighQuality
de I-Premise HighQuality
Bacillus I-Premise HighQuality
Calmette-Guérin. I-Premise HighQuality

Los B-Premise HighQuality
análisis I-Premise HighQuality
multivariados I-Premise HighQuality
no I-Premise HighQuality
mostraron I-Premise HighQuality
diferencias I-Premise HighQuality
significativas I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
dos I-Premise HighQuality
grupos I-Premise HighQuality
en I-Premise HighQuality
todas I-Premise HighQuality
las I-Premise HighQuality
dimensiones I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida. I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
detectaron I-Premise HighQuality
cambios I-Premise HighQuality
significativos I-Premise HighQuality
a I-Premise HighQuality
lo I-Premise HighQuality
largo I-Premise HighQuality
del I-Premise HighQuality
tiempo I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
dominios I-Premise HighQuality
de I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
tratados I-Premise HighQuality
con I-Premise HighQuality
bacillus I-Premise HighQuality
Calmette-Guérin I-Premise HighQuality
y I-Premise HighQuality
gemcitabina, I-Premise HighQuality
excepto I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
funcionamiento I-Premise HighQuality
físico, I-Premise HighQuality
que I-Premise HighQuality
disminuyó I-Premise HighQuality
significativamente I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
grupos I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,002). I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
detectaron I-Premise HighQuality
diferencias I-Premise HighQuality
significativas I-Premise HighQuality
en I-Premise HighQuality
términos I-Premise HighQuality
de I-Premise HighQuality
recurrencia I-Premise HighQuality
y I-Premise HighQuality
progresión I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
2 I-Premise HighQuality
grupos I-Premise HighQuality
a I-Premise HighQuality
1 I-Premise HighQuality
año I-Premise HighQuality
de I-Premise HighQuality
seguimiento. I-Premise HighQuality

Si O 
bien O 
se B-Claim HighQuality
detectó I-Claim HighQuality
una I-Claim HighQuality
mayor I-Claim HighQuality
tasa I-Claim HighQuality
de I-Claim HighQuality
efectos I-Claim HighQuality
secundarios, I-Claim HighQuality
aunque I-Claim HighQuality
de I-Claim HighQuality
leves I-Claim HighQuality
a I-Claim HighQuality
moderados, I-Claim HighQuality
con I-Claim HighQuality
1/3 I-Claim HighQuality
dosis I-Claim HighQuality
de I-Claim HighQuality
bacilo I-Claim HighQuality
Calmette-Guérin I-Claim HighQuality
en I-Claim HighQuality
comparación I-Claim HighQuality
con I-Claim HighQuality
gemcitabina, I-Claim HighQuality
nuestro O 
estudio O 
no O 
mostró O 
diferencias O 
significativas O 
entre O 
los O 
dos O 
medicamentos O 
en O 
términos O 
de O 
calidad O 
de O 
vida. O 

Evaluar O 
la O 
eficacia O 
y O 
seguridad O 
de O 
trastuzumab O 
de O 
primera O 
línea O 
en O 
mujeres O 
con O 
cáncer O 
de O 
mama O 
metastásico O 
con O 
sobreexpresión O 
de O 
HER2. O 

Ciento O 
catorce O 
mujeres O 
con O 
cáncer O 
de O 
mama O 
metastásico O 
con O 
sobreexpresión O 
de O 
HER2 O 
fueron O 
asignadas O 
al O 
azar O 
para O 
recibir O 
tratamiento O 
de O 
primera O 
línea O 
con O 
trastuzumab O 
en O 
dosis O 
de O 
carga O 
de O 
4 O 
mg/ O 
kg, O 
seguido O 
de O 
2 O 
mg/ O 
kg O 
semanalmente, O 
o O 
una O 
dosis O 
de O 
carga O 
más O 
alta O 
de O 
8 O 
mg/ O 
kg, O 
seguido O 
de O 
4 O 
mg/ O 
kg O 
semanalmente. O 

La B-Premise HighQuality
tasa I-Premise HighQuality
de I-Premise HighQuality
respuesta I-Premise HighQuality
objetiva I-Premise HighQuality
fue I-Premise HighQuality
del I-Premise HighQuality
26% I-Premise HighQuality
(intervalo I-Premise HighQuality
de I-Premise HighQuality
confianza I-Premise HighQuality
[ I-Premise HighQuality
IC I-Premise HighQuality
] I-Premise HighQuality
del I-Premise HighQuality
95%, I-Premise HighQuality
del I-Premise HighQuality
18,2% I-Premise HighQuality
al I-Premise HighQuality
34,4%), I-Premise HighQuality
con I-Premise HighQuality
siete I-Premise HighQuality
respuestas I-Premise HighQuality
completas I-Premise HighQuality
y I-Premise HighQuality
23 I-Premise HighQuality
respuestas I-Premise HighQuality
parciales. I-Premise HighQuality

Las B-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
respuesta I-Premise HighQuality
en I-Premise HighQuality
111 I-Premise HighQuality
pacientes I-Premise HighQuality
evaluables I-Premise HighQuality
con I-Premise HighQuality
3+ I-Premise HighQuality
y I-Premise HighQuality
2+ I-Premise HighQuality
sobreexpresión I-Premise HighQuality
de I-Premise HighQuality
HER2 I-Premise HighQuality
por I-Premise HighQuality
inmunohistoquímica I-Premise HighQuality
(IHC) I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
35% I-Premise HighQuality
(IC I-Premise HighQuality
95%, I-Premise HighQuality
24.4% I-Premise HighQuality
a I-Premise HighQuality
44.7%) I-Premise HighQuality
y I-Premise HighQuality
ninguna I-Premise HighQuality
(IC I-Premise HighQuality
95%, I-Premise HighQuality
0% I-Premise HighQuality
a I-Premise HighQuality
15.5%), I-Premise HighQuality
respectivamente. I-Premise HighQuality

Las B-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
beneficio I-Premise HighQuality
clínico I-Premise HighQuality
en I-Premise HighQuality
pacientes I-Premise HighQuality
evaluables I-Premise HighQuality
con I-Premise HighQuality
sobreexpresión I-Premise HighQuality
de I-Premise HighQuality
HER2 I-Premise HighQuality
3+ I-Premise HighQuality
y I-Premise HighQuality
2+ I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
48% I-Premise HighQuality
y I-Premise HighQuality
7%, I-Premise HighQuality
respectivamente. I-Premise HighQuality

Las B-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
respuesta I-Premise HighQuality
en I-Premise HighQuality
108 I-Premise HighQuality
pacientes I-Premise HighQuality
evaluables I-Premise HighQuality
con I-Premise HighQuality
y I-Premise HighQuality
sin I-Premise HighQuality
amplificación I-Premise HighQuality
del I-Premise HighQuality
gen I-Premise HighQuality
HER2 I-Premise HighQuality
por I-Premise HighQuality
análisis I-Premise HighQuality
de I-Premise HighQuality
fluorescencia I-Premise HighQuality
in I-Premise HighQuality
situ I-Premise HighQuality
de I-Premise HighQuality
hibridación I-Premise HighQuality
(FISH) I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
34% I-Premise HighQuality
(95% I-Premise HighQuality
IC, I-Premise HighQuality
23.9% I-Premise HighQuality
a I-Premise HighQuality
45.7%) I-Premise HighQuality
y I-Premise HighQuality
7% I-Premise HighQuality
(95% I-Premise HighQuality
IC, I-Premise HighQuality
0.8% I-Premise HighQuality
a I-Premise HighQuality
22.8%), I-Premise HighQuality
respectivamente. I-Premise HighQuality

Diecisiete B-Premise HighQuality
(57%) I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
30 I-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
respuesta I-Premise HighQuality
objetiva I-Premise HighQuality
y I-Premise HighQuality
22 I-Premise HighQuality
(51%) I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
43 I-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
beneficio I-Premise HighQuality
clínico I-Premise HighQuality
no I-Premise HighQuality
habían I-Premise HighQuality
experimentado I-Premise HighQuality
progresión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enfermedad I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
seguimiento I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
12 I-Premise HighQuality
meses I-Premise HighQuality
o I-Premise HighQuality
más I-Premise HighQuality
tarde. I-Premise HighQuality

Las B-Premise HighQuality
reacciones I-Premise HighQuality
adversas I-Premise HighQuality
más I-Premise HighQuality
comunes I-Premise HighQuality
relacionadas I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
tratamiento I-Premise HighQuality
fueron I-Premise HighQuality
escalofríos I-Premise HighQuality
(25% I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes), I-Premise HighQuality
astenia I-Premise HighQuality
(23%), I-Premise HighQuality
fiebre I-Premise HighQuality
(22%), I-Premise HighQuality
dolor I-Premise HighQuality
(18%) I-Premise HighQuality
y I-Premise HighQuality
náuseas I-Premise HighQuality
(14%). I-Premise HighQuality

La B-Premise HighQuality
disfunción I-Premise HighQuality
cardíaca I-Premise HighQuality
se I-Premise HighQuality
produjo I-Premise HighQuality
en I-Premise HighQuality
dos I-Premise HighQuality
pacientes I-Premise HighQuality
(2%); I-Premise HighQuality
ambos I-Premise HighQuality
tenían I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
enfermedad I-Premise HighQuality
cardíaca I-Premise HighQuality
y I-Premise HighQuality
no I-Premise HighQuality
requirieron I-Premise HighQuality
intervención I-Premise HighQuality
adicional I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
interrupción I-Premise HighQuality
del I-Premise HighQuality
trastuzumab. I-Premise HighQuality

No B-Claim HighQuality
hubo I-Claim HighQuality
evidencia I-Claim HighQuality
clara I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
relación I-Claim HighQuality
dosis-respuesta I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
respuesta, I-Claim HighQuality
supervivencia I-Claim HighQuality
o I-Claim HighQuality
eventos I-Claim HighQuality
adversos. I-Claim HighQuality

El B-Claim HighQuality
trastuzumab I-Claim HighQuality
de I-Claim HighQuality
agente I-Claim HighQuality
único I-Claim HighQuality
es I-Claim HighQuality
activo I-Claim HighQuality
y I-Claim HighQuality
bien I-Claim HighQuality
tolerado I-Claim HighQuality
como I-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
primera I-Claim HighQuality
línea I-Claim HighQuality
en I-Claim HighQuality
mujeres I-Claim HighQuality
con I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
mama I-Claim HighQuality
metastásico I-Claim HighQuality
con I-Claim HighQuality
sobreexpresión I-Claim HighQuality
de I-Claim HighQuality
HER2 I-Claim HighQuality
3+ I-Claim HighQuality
por I-Claim HighQuality
IHC I-Claim HighQuality
o I-Claim HighQuality
amplificación I-Claim HighQuality
génica I-Claim HighQuality
por I-Claim HighQuality
FISH. I-Claim HighQuality

Investigamos O 
la O 
influencia O 
de O 
la O 
preservación O 
del O 
cuello O 
de O 
la O 
vejiga O 
en O 
la O 
continencia O 
urinaria, O 
la O 
calidad O 
de O 
vida O 
y O 
los O 
márgenes O 
quirúrgicos O 
después O 
de O 
la O 
prostatectomía O 
radical. O 

Un O 
total O 
de O 
208 O 
hombres O 
que O 
se O 
presentaron O 
para O 
la O 
prostatectomía O 
radical O 
fueron O 
asignados O 
al O 
azar O 
para O 
completar O 
la O 
preservación O 
del O 
cuello O 
de O 
la O 
vejiga O 
con O 
posterior O 
anastomosis O 
uretro-uretral O 
o O 
para O 
no O 
preservar O 
como O 
controles. O 

No O 
se O 
incluyeron O 
en O 
el O 
estudio O 
pacientes O 
con O 
insuficiencia O 
en O 
la O 
preservación O 
del O 
cuello O 
de O 
la O 
vejiga. O 

Documentamos O 
la O 
continencia O 
objetiva O 
por O 
la O 
prueba O 
de O 
compresas O 
de O 
24 O 
horas, O 
la O 
continencia O 
social O 
por O 
el O 
número O 
de O 
compresas O 
por O 
día O 
y O 
los O 
resultados O 
de O 
calidad O 
de O 
vida O 
por O 
el O 
cuestionario O 
de O 
Calidad O 
de O 
Vida O 
de O 
Incontinencia O 
validado O 
en O 
un O 
único O 
entorno O 
ciego. O 

La O 
resección O 
del O 
cáncer O 
fue O 
evaluada O 
por O 
el O 
estado O 
del O 
margen O 
quirúrgico. O 

A B-Premise HighQuality
los I-Premise HighQuality
0, I-Premise HighQuality
3, I-Premise HighQuality
6 I-Premise HighQuality
y I-Premise HighQuality
12 I-Premise HighQuality
meses, I-Premise HighQuality
la I-Premise HighQuality
pérdida I-Premise HighQuality
media I-Premise HighQuality
de I-Premise HighQuality
orina I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
control I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
conservación I-Premise HighQuality
del I-Premise HighQuality
cuello I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
vejiga I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
713,3 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
237, I-Premise HighQuality
0, I-Premise HighQuality
49, I-Premise HighQuality
6 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
15, I-Premise HighQuality
6, I-Premise HighQuality
44, I-Premise HighQuality
4 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
5, I-Premise HighQuality
5 I-Premise HighQuality
y I-Premise HighQuality
25, I-Premise HighQuality
4 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
3, I-Premise HighQuality
1 I-Premise HighQuality
gm, I-Premise HighQuality
respectivamente I-Premise HighQuality
(cada I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

A B-Premise HighQuality
los I-Premise HighQuality
3, I-Premise HighQuality
6 I-Premise HighQuality
y I-Premise HighQuality
12 I-Premise HighQuality
meses I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
control I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
conservación I-Premise HighQuality
la I-Premise HighQuality
tasa I-Premise HighQuality
de I-Premise HighQuality
continencia I-Premise HighQuality
social I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
55, I-Premise HighQuality
3% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
84, I-Premise HighQuality
2% I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001), I-Premise HighQuality
74, I-Premise HighQuality
8% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
89, I-Premise HighQuality
5% I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
05) I-Premise HighQuality
y I-Premise HighQuality
81, I-Premise HighQuality
4% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
94, I-Premise HighQuality
7% I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
027), I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
puntuación I-Premise HighQuality
de I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
80, I-Premise HighQuality
4% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
90, I-Premise HighQuality
3% I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001), I-Premise HighQuality
85, I-Premise HighQuality
4% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
91, I-Premise HighQuality
7% I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
016), I-Premise HighQuality
y I-Premise HighQuality
86, I-Premise HighQuality
0% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
93, I-Premise HighQuality
8% I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
001), I-Premise HighQuality
respectivamente I-Premise HighQuality

Notamos B-Premise HighQuality
una I-Premise HighQuality
pérdida I-Premise HighQuality
de I-Premise HighQuality
orina I-Premise HighQuality
significativamente I-Premise HighQuality
menor, I-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
continencia I-Premise HighQuality
objetiva I-Premise HighQuality
y I-Premise HighQuality
social I-Premise HighQuality
más I-Premise HighQuality
altas, I-Premise HighQuality
y I-Premise HighQuality
puntuaciones I-Premise HighQuality
de I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
más I-Premise HighQuality
altas I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
preservación I-Premise HighQuality
completa I-Premise HighQuality
del I-Premise HighQuality
cuello I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
vejiga I-Premise HighQuality
en I-Premise HighQuality
todos I-Premise HighQuality
los I-Premise HighQuality
puntos I-Premise HighQuality
de I-Premise HighQuality
seguimiento. I-Premise HighQuality

En O 
el O 
análisis O 
de O 
regresión O 
logística O 
múltiple, O 
la O 
preservación O 
completa O 
del O 
cuello O 
de O 
la O 
vejiga O 
fue O 
un O 
predictor O 
positivo O 
independiente O 
de O 
la O 
continencia. O 

No B-Premise HighQuality
se I-Premise HighQuality
encontró I-Premise HighQuality
ninguna I-Premise HighQuality
diferencia I-Premise HighQuality
significativa I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
estado I-Premise HighQuality
del I-Premise HighQuality
margen I-Premise HighQuality
quirúrgico I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
de I-Premise HighQuality
control I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
conservación I-Premise HighQuality
del I-Premise HighQuality
cuello I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
vejiga I-Premise HighQuality
(12,5% I-Premise HighQuality
vs I-Premise HighQuality
14,7%, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,65). I-Premise HighQuality

Según B-Claim HighQuality
nuestro I-Claim HighQuality
conocimiento, I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
primer I-Claim HighQuality
ensayo I-Claim HighQuality
prospectivo, I-Claim HighQuality
aleatorizado, I-Claim HighQuality
controlado, I-Claim HighQuality
único I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
ciegas, I-Claim HighQuality
la I-Claim HighQuality
preservación I-Claim HighQuality
completa I-Claim HighQuality
del I-Claim HighQuality
cuello I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
vejiga I-Claim HighQuality
durante I-Claim HighQuality
la I-Claim HighQuality
prostatectomía I-Claim HighQuality
radical I-Claim HighQuality
se I-Claim HighQuality
asoció I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
tasa I-Claim HighQuality
de I-Claim HighQuality
continencia I-Claim HighQuality
urinaria I-Claim HighQuality
significativamente I-Claim HighQuality
más I-Claim HighQuality
alta I-Claim HighQuality
y I-Claim HighQuality
una I-Claim HighQuality
mayor I-Claim HighQuality
satisfacción I-Claim HighQuality
del I-Claim HighQuality
paciente I-Claim HighQuality
sin I-Claim HighQuality
comprometer I-Claim HighQuality
los I-Claim HighQuality
márgenes I-Claim HighQuality
de I-Claim HighQuality
resección. I-Claim HighQuality

Docetaxel O 
administrado O 
cada O 
3 O 
semanas O 
es O 
un O 
tratamiento O 
estándar O 
para O 
el O 
cáncer O 
de O 
próstata O 
avanzado O 
resistente O 
a O 
la O 
castración. O 

Supusimos O 
que O 
la O 
administración O 
de O 
2 O 
semanas O 
de O 
docetaxel O 
sería O 
mejor O 
tolerada O 
que O 
3 O 
semanas O 
de O 
docetaxel O 
en O 
pacientes O 
con O 
cáncer O 
de O 
próstata O 
avanzado O 
resistente O 
a O 
la O 
castración, O 
e O 
hicimos O 
un O 
estudio O 
prospectivo, O 
multicéntrico, O 
aleatorizado, O 
de O 
fase O 
3 O 
para O 
comparar O 
la O 
eficacia O 
y O 
la O 
seguridad. O 

Los O 
pacientes O 
elegibles O 
tenían O 
cáncer O 
de O 
próstata O 
avanzado O 
(metástasis, O 
un O 
resultado O 
de O 
la O 
prueba O 
de O 
antígeno O 
prostático O 
específico O 
de O 
más O 
de O 
10·0 O 
ng/mL, O 
y O 
una O 
puntuación O 
de O 
estado O 
de O 
rendimiento O 
de O 
la O 
OMS O 
de O 
0-2), O 
no O 
habían O 
recibido O 
quimioterapia O 
(excepto O 
con O 
estramustina), O 
se O 
habían O 
sometido O 
a O 
castración O 
quirúrgica O 
o O 
química, O 
y O 
habían O 
sido O 
derivados O 
a O 
un O 
centro O 
de O 
tratamiento O 
en O 
Finlandia, O 
Irlanda O 
o O 
Suecia. O 

La O 
inscripción O 
y O 
el O 
tratamiento O 
se O 
realizaron O 
entre O 
el O 
1 O 
de O 
marzo O 
de O 
2004 O 
y O 
el O 
31 O 
de O 
mayo O 
de O 
2009. O 

La O 
aleatorización O 
se O 
realizó O 
de O 
forma O 
centralizada O 
y O 
estratificada O 
por O 
centro O 
y O 
puntuación O 
de O 
estado O 
de O 
desempeño O 
de O 
la O 
OMS O 
de O 
0-1 O 
frente O 
a O 
2. O 

A O 
los O 
pacientes O 
se O 
les O 
administró O 
75 O 
mg/ O 
m2 O 
de O 
docetaxel O 
por O 
vía O 
intravenosa O 
en O 
el O 
día O 
1 O 
de O 
un O 
ciclo O 
de O 
3 O 
semanas, O 
o O 
50 O 
mg/ O 
m2 O 
de O 
docetaxel O 
por O 
vía O 
intravenosa O 
en O 
los O 
días O 
1 O 
y O 
15 O 
de O 
un O 
ciclo O 
de O 
4 O 
semanas. O 

10 O 
mg O 
de O 
prednisolona O 
oral O 
fueron O 
administrados O 
diariamente O 
a O 
todos O 
los O 
pacientes. O 

El O 
criterio O 
de O 
valoración O 
primario O 
fue O 
el O 
tiempo O 
hasta O 
el O 
fracaso O 
del O 
tratamiento O 
(TTTF). O 

Hemos O 
evaluado O 
los O 
datos O 
de O 
la O 
población O 
según O 
el O 
protocolo. O 

177 O 
pacientes O 
fueron O 
asignados O 
aleatoriamente O 
al O 
grupo O 
de O 
2 O 
semanas O 
de O 
docetaxel O 
y O 
184 O 
al O 
grupo O 
de O 
3 O 
semanas. O 

En O 
el O 
análisis O 
se O 
