la I-Premise
diabetes I-Premise
adaptada I-Premise
no I-Premise
fue I-Premise
significativamente I-Premise
diferente I-Premise
entre I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
linfoma I-Premise
de I-Premise
células I-Premise
B I-Premise
con I-Premise
o I-Premise
sin I-Premise
tratamiento I-Premise
con I-Premise
antraciclina I-Premise
(p I-Premise
= I-Premise
0,4924 I-Premise
). I-Premise

La B-Claim
terapia I-Claim
con I-Claim
antraciclina I-Claim
aumenta I-Claim
el I-Claim
riesgo I-Claim
de I-Claim
diabetes I-Claim
de I-Claim
forma I-Claim
dosis-dependiente I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
linfoma I-Claim
de I-Claim
células I-Claim
B. I-Claim

Debe B-Claim
recomendarse I-Claim
la I-Claim
monitorización I-Claim
y I-Claim
el I-Claim
control I-Claim
intensivos I-Claim
de I-Claim
la I-Claim
glucosa I-Claim
en I-Claim
sangre I-Claim
en I-Claim
los I-Claim
pacientes I-Claim
con I-Claim
linfoma I-Claim
de I-Claim
células I-Claim
B I-Claim
que I-Claim
reciban I-Claim
tratamiento I-Claim
con I-Claim
antraciclina. I-Claim

Se O
ha O
recomendado O
la O
terapia O
combinada O
para O
el O
tratamiento O
de O
pacientes O
con O
múltiples O
virus O
de O
la O
hepatitis O
B O
(VHB) O
resistentes O
a O
medicamentos. O

Sin O
embargo, O
recientemente O
se O
demostró O
que O
la O
monoterapia O
con O
tenofovir O
disoproxil O
fumarato O
( O
TDF O
) O
durante O
48 O
semanas O
mostró O
eficacia O
no O
inferior O
al O
tratamiento O
combinado O
con O
TDF O
más O
entecavir O
( O
ETV O
) O
en O
pacientes O
con O
VHB O
resistentes O
a O
múltiples O
fármacos, O
incluyendo O
ETV O
y O
adefovir. O

No O
obstante, O
no O
estaba O
claro O
si O
la O
monoterapia O
prolongada O
con O
TDF O
sería O
segura O
y O
aumentaría O
la O
tasa O
de O
respuesta O
virológica O
en O
estos O
pacientes. O

Entre O
192 O
pacientes O
con O
mutaciones O
de O
resistencia O
al O
VHB O
a O
ETV O
y/o O
adefovir, O
que O
fueron O
aleatorizados O
para O
recibir O
TDF O
en O
monoterapia O
( O
n O
= O
95 O
) O
o O
terapia O
de O
combinación O
TDF/ETV O
( O
n O
= O
97 O
) O
durante O
48 O
semanas, O
189 O
acordaron O
continuar O
con O
TDF O
en O
monoterapia O
( O
grupo O
TDF-TDF O
) O
o O
cambiar O
a O
TDF O
en O
monoterapia O
( O
grupo O
TDF/ETV-TDF O
) O
y O
180 O
( O
93,8 O
% O
) O
completaron O
el O
estudio O
de O
144 O
semanas. O

El B-Premise
ADN I-Premise
del I-Premise
VHB I-Premise
sérico I-Premise
< I-Premise
15 I-Premise
UI/ml I-Premise
en I-Premise
la I-Premise
semana I-Premise
48, I-Premise
la I-Premise
variable I-Premise
principal I-Premise
de I-Premise
eficacia, I-Premise
se I-Premise
alcanzó I-Premise
en I-Premise
el I-Premise
66,3 I-Premise
% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
TDF-TDF I-Premise
y I-Premise
en I-Premise
el I-Premise
68,0 I-Premise
% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
TDF/ETV-TDF I-Premise
( I-Premise
P I-Premise
= I-Premise
0,80 I-Premise
). I-Premise

En B-Premise
la I-Premise
semana I-Premise
144, I-Premise
la I-Premise
proporción I-Premise
de I-Premise
ADN I-Premise
del I-Premise
VHB I-Premise
< I-Premise
15 I-Premise
UI/ml I-Premise
aumentó I-Premise
al I-Premise
74,5 I-Premise
%, I-Premise
lo I-Premise
que I-Premise
fue I-Premise
significativamente I-Premise
mayor I-Premise
en I-Premise
comparación I-Premise
con I-Premise
la I-Premise
de I-Premise
la I-Premise
semana I-Premise
48 I-Premise
( I-Premise
P I-Premise
= I-Premise
0,03 I-Premise
), I-Premise
sin I-Premise
diferencia I-Premise
significativa I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
( I-Premise
P I-Premise
= I-Premise
0,46 I-Premise
). I-Premise

Mediante B-Premise
análisis I-Premise
durante I-Premise
el I-Premise
tratamiento, I-Premise
un I-Premise
total I-Premise
del I-Premise
79,4% I-Premise
tenía I-Premise
ADN I-Premise
del I-Premise
VHB I-Premise
< I-Premise
15 I-Premise
UI/ml I-Premise
en I-Premise
la I-Premise
semana I-Premise
144. I-Premise

Se B-Premise
produjo I-Premise
un I-Premise
avance I-Premise
virológico I-Premise
transitorio I-Premise
en I-Premise
6 I-Premise
pacientes, I-Premise
lo I-Premise
que I-Premise
se I-Premise
debió I-Premise
a I-Premise
una I-Premise
mala I-Premise
adherencia I-Premise
al I-Premise
fármaco. I-Premise

En B-Premise
la I-Premise
semana I-Premise
144, I-Premise
19 I-Premise
pacientes I-Premise
con I-Premise
niveles I-Premise
de I-Premise
ADN I-Premise
del I-Premise
VHB I-Premise
> I-Premise
60 I-Premise
UI/ml I-Premise
calificados I-Premise
para I-Premise
el I-Premise
análisis I-Premise
de I-Premise
resistencia I-Premise
genotípica, I-Premise
y I-Premise
6 I-Premise
mantuvieron I-Premise
algunas I-Premise
de I-Premise
sus I-Premise
mutaciones I-Premise
basales I-Premise
de I-Premise
resistencia I-Premise
del I-Premise
VHB. I-Premise

Ningún B-Premise
paciente I-Premise
desarrolló I-Premise
mutaciones I-Premise
de I-Premise
resistencia I-Premise
adicionales I-Premise
a I-Premise
lo I-Premise
largo I-Premise
del I-Premise
período I-Premise
de I-Premise
estudio. I-Premise

La B-Claim
monoterapia I-Claim
con I-Claim
TDF I-Claim
fue I-Claim
eficaz I-Claim
y I-Claim
segura I-Claim
durante I-Claim
un I-Claim
máximo I-Claim
de I-Claim
144 I-Claim
semanas, I-Claim
proporcionando I-Claim
una I-Claim
tasa I-Claim
creciente I-Claim
de I-Claim
respuesta I-Claim
virológica I-Claim
en I-Claim
pacientes I-Claim
fuertemente I-Claim
pretratados I-Claim
con I-Claim
VHB I-Claim
multirresistente. I-Claim

Estimar O
los O
efectos O
reales O
de O
ofrecer O
una O
intervención O
de O
estilo O
de O
vida O
grupal O
(GLI O
) O
a O
adultos O
con O
diabetes. O

Este O
ensayo O
de O
estímulo O
aleatorizado O
incluyó O
pacientes O
adultos O
de O
atención O
primaria O
en O
el O
área O
metropolitana O
de O
Chicago O
con O
diabetes O
tipo O
2 O
e O
índice O
de O
masa O
corporal O
≥24 O
kg/m2. O

Los O
participantes O
fueron O
aleatorizados O
a O
atención O
estándar O
(consejería O
dietética O
y O
de O
estilo O
de O
vida O
breve) O
o O
atención O
estándar O
más O
ser O
alentado, O
pero O
no O
requerido, O
para O
participar O
en O
un O
GLI O
gratuito O
ofrecido O
por O
el O
YMCA. O

El O
GLI O
fue O
una O
adaptación O
grupal O
de O
la O
intervención O
de O
estilo O
de O
vida O
Look O
AHEAD. O

De O
331 O
participantes, O
167 O
fueron O
aleatorizados O
al O
tratamiento O
estándar O
y O
164 O
al O
grupo O
de O
estímulo O
del O
GLI. O

Alrededor O
de O
un O
tercio O
de O
los O
participantes O
eran O
blancos O
no O
hispanos O
( O
34,4% O
). O

En O
el O
brazo O
del O
GLI, O
75 O
( O
45,7%) O
asistieron O
a O
≥1 O
visitas O
del O
GLI. O

En B-Premise
el I-Premise
análisis I-Premise
primario I-Premise
de I-Premise
la I-Premise
intención I-Premise
de I-Premise
tratar, I-Premise
el I-Premise
efecto I-Premise
del I-Premise
estímulo I-Premise
del I-Premise
GLI I-Premise
fue I-Premise
0,95 I-Premise
% I-Premise
pérdida I-Premise
de I-Premise
peso I-Premise
a I-Premise
los I-Premise
seis I-Premise
meses I-Premise
( I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95 I-Premise
% I-Premise
[ I-Premise
IC I-Premise
], I-Premise
0,13-1,77 I-Premise
% I-Premise
; I-Premise
P I-Premise
= I-Premise
0,02 I-Premise
), I-Premise
y I-Premise
1,20 I-Premise
% I-Premise
pérdida I-Premise
de I-Premise
peso I-Premise
a I-Premise
los I-Premise
12 I-Premise
meses I-Premise
( I-Premise
IC I-Premise
del I-Premise
95 I-Premise
%, I-Premise
0,05-2,36 I-Premise
% I-Premise
; I-Premise
P I-Premise
= I-Premise
0,04 I-Premise
). I-Premise

A B-Premise
los I-Premise
12 I-Premise
meses, I-Premise
hubo I-Premise
una I-Premise
reducción I-Premise
del I-Premise
0,30% I-Premise
( I-Premise
3,3 I-Premise
mmol/mol I-Premise
) I-Premise
en I-Premise
la I-Premise
hemoglobina I-Premise
A1c, I-Premise
pero B-Premise
este I-Premise
resultado I-Premise
no I-Premise
alcanzó I-Premise
significación I-Premise
estadística I-Premise
( I-Premise
P I-Premise
= I-Premise
0,054 I-Premise
). I-Premise

En B-Premise
el I-Premise
análisis I-Premise
de I-Premise
variables I-Premise
instrumentales I-Premise
estimando I-Premise
los I-Premise
efectos I-Premise
entre I-Premise
los I-Premise
subgrupos I-Premise
de I-Premise
participantes I-Premise
que I-Premise
asistieron I-Premise
a I-Premise
cualquier I-Premise
visita I-Premise
al I-Premise
GLI, I-Premise
el I-Premise
efecto I-Premise
de I-Premise
la I-Premise
asistencia I-Premise
al I-Premise
GLI I-Premise
fue I-Premise
del I-Premise
2,30 I-Premise
% I-Premise
de I-Premise
pérdida I-Premise
de I-Premise
peso I-Premise
a I-Premise
los I-Premise
seis I-Premise
meses I-Premise
( I-Premise
IC I-Premise
95 I-Premise
%, I-Premise
0,30-4,30 I-Premise
% I-Premise
; I-Premise
P I-Premise
= I-Premise
0,02 I-Premise
) I-Premise
y I-Premise
del I-Premise
2,07 I-Premise
% I-Premise
de I-Premise
pérdida I-Premise
de I-Premise
peso I-Premise
a I-Premise
los I-Premise
12 I-Premise
meses I-Premise
( I-Premise
IC I-Premise
95 I-Premise
%, I-Premise
0,25-3,88 I-Premise
% I-Premise
; I-Premise
P I-Premise
= I-Premise
0,02 I-Premise
). I-Premise

No O
detectamos O
ningún O
efecto O
significativo O
sobre O
la O
presión O
arterial O
o O
el O
colesterol. O

Entre B-Claim
los I-Claim
adultos I-Claim
con I-Claim
diabetes I-Claim
tipo I-Claim
2, I-Claim
una I-Claim
intervención I-Claim
de I-Claim
estilo I-Claim
de I-Claim
vida I-Claim
en I-Claim
grupo I-Claim
en I-Claim
un I-Claim
entorno I-Claim
comunitario I-Claim
logró I-Claim
una I-Claim
modesta I-Claim
pérdida I-Claim
de I-Claim
peso I-Claim
a I-Claim
los I-Claim
6 I-Claim
y I-Claim
12 I-Claim
meses. I-Claim

Para O
determinar O
la O
seguridad O
y O
eficacia O
del O
bexaroteno O
oral O
( O
cápsulas O
de O
Targretin O
; O
Ligand O
Pharmaceuticals O
Incorporated, O
San O
Diego, O
Calif O
). O

Los O
efectos O
de O
2 O
dosis O
aleatorias O
de O
6,5 O
mg/m O
( O
2 O
) O
al O
día O
( O
con O
cruce O
para O
la O
progresión O
) O
frente O
a O
650 O
mg/m O
( O
2 O
) O
al O
día O
( O
posteriormente O
modificadas O
a O
300 O
mg/m O
( O
2 O
) O
al O
día O
) O
se O
evaluaron O
en O
un O
estudio O
abierto, O
multicéntrico, O
fase O
2 O
y O
3 O
realizado O
entre O
febrero O
de O
1997 O
y O
noviembre O
de O
1998. O

Dieciocho O
clínicas O
internacionales O
de O
linfoma O
cutáneo O
de O
células O
T O
en O
centros O
académicos O
de O
referencia. O

58 O
pacientes O
con O
estadio O
IA O
probado O
por O
biopsia O
a O
través O
de O
linfoma O
cutáneo O
de O
células O
T O
IIA O
que O
era O
refractario O
al O
tratamiento O
(o O
los O
pacientes O
eran O
intolerantes O
al O
tratamiento O
) O
o O
habían O
alcanzado O
al O
menos O
una O
meseta O
de O
respuesta O
de O
6 O
meses O
bajo O
al O
menos O
2 O
formas O
de O
tratamiento O
previo O
( O
mediana O
de O
3,5 O
terapias O
previas O
). O

Bexaroteno O
( O
cápsulas O
de O
Targretin O
) O
administrado O
una O
vez O
al O
día O
con O
la O
comida O
durante O
16 O
semanas O
o O
más. O

Clasificación O
del O
punto O
final O
primario O
de O
la O
tasa O
de O
respuesta O
global O
de O
remisiones O
completas O
y O
parciales O
determinada O
por O
la O
Evaluación O
Global O
de O
la O
Condición O
Clínica O
del O
Médico O
o O
la O
Evaluación O
Compositiva O
objetiva O
de O
la O
Severidad O
del O
Índice O
de O
Lesión. O

El O
área O
de O
superficie O
corporal, O
el O
tiempo O
hasta O
la O
respuesta, O
la O
duración O
del O
control O
de O
la O
enfermedad, O
el O
tiempo O
hasta O
la O
progresión O
de O
la O
enfermedad, O
los O
signos O
y O
síntomas O
de O
la O
lesión O
del O
índice O
individual O
y O
los O
parámetros O
de O
calidad O
de O
vida O
fueron O
resultados O
secundarios. O

Se B-Premise
observaron I-Premise
respuestas I-Premise
( I-Premise
> I-Premise
o I-Premise
= I-Premise
mejoría I-Premise
del I-Premise
50 I-Premise
% I-Premise
) I-Premise
en I-Premise
3 I-Premise
( I-Premise
20 I-Premise
% I-Premise
) I-Premise
de I-Premise
15 I-Premise
pacientes I-Premise
con I-Premise
una I-Premise
dosis I-Premise
inicial I-Premise
a I-Premise
6,5 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
( I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95 I-Premise
% I-Premise
[ I-Premise
IC I-Premise
], I-Premise
0 I-Premise
% I-Premise
-40 I-Premise
% I-Premise
), I-Premise
15 I-Premise
( I-Premise
54 I-Premise
% I-Premise
) I-Premise
de I-Premise
28 I-Premise
pacientes I-Premise
a I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
( I-Premise
IC I-Premise
del I-Premise
95 I-Premise
%, I-Premise
35 I-Premise
% I-Premise
-72 I-Premise
% I-Premise
), I-Premise
y I-Premise
10 I-Premise
( I-Premise
67 I-Premise
% I-Premise
) I-Premise
de I-Premise
15 I-Premise
pacientes I-Premise
a I-Premise
más I-Premise
de I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
( I-Premise
IC I-Premise
del I-Premise
95 I-Premise
%, I-Premise
43 I-Premise
% I-Premise
-91 I-Premise
% I-Premise
). I-Premise

La B-Premise
tasa I-Premise
de I-Premise
enfermedad I-Premise
progresiva I-Premise
fue I-Premise
de I-Premise
47 I-Premise
%, I-Premise
21 I-Premise
% I-Premise
y I-Premise
13 I-Premise
% I-Premise
en I-Premise
los I-Premise
mismos I-Premise
niveles I-Premise
de I-Premise
dosis, I-Premise
respectivamente. I-Premise

Ocho B-Premise
( I-Premise
73 I-Premise
% I-Premise
) I-Premise
de I-Premise
11 I-Premise
pacientes I-Premise
que I-Premise
pasaban I-Premise
de I-Premise
6,5 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
a I-Premise
dosis I-Premise
más I-Premise
altas I-Premise
respondieron I-Premise
posteriormente. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
duración I-Premise
de I-Premise
la I-Premise
respuesta I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
del I-Premise
tratamiento I-Premise
no I-Premise
se I-Premise
pudo I-Premise
estimar I-Premise
para I-Premise
los I-Premise
15 I-Premise
pacientes I-Premise
a I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
debido I-Premise
a I-Premise
las I-Premise
bajas I-Premise
tasas I-Premise
de I-Premise
recaída I-Premise
en I-Premise
2 I-Premise
pacientes I-Premise
( I-Premise
13 I-Premise
% I-Premise
) I-Premise
; I-Premise
a I-Premise
dosis I-Premise
más I-Premise
altas I-Premise
fue I-Premise
de I-Premise
516 I-Premise
días. I-Premise

Los B-Premise
siguientes I-Premise
efectos I-Premise
adversos I-Premise
relacionados I-Premise
con I-Premise
el I-Premise
fármaco I-Premise
fueron I-Premise
reversibles I-Premise
y I-Premise
tratables: I-Premise
hipertrigliceridemia I-Premise
( I-Premise
46 I-Premise
pacientes I-Premise
[ I-Premise
79 I-Premise
% I-Premise
] I-Premise
), I-Premise
hipercolesterolemia I-Premise
( I-Premise
28 I-Premise
pacientes I-Premise
[ I-Premise
48 I-Premise
% I-Premise
] I-Premise
), I-Premise
cefalea I-Premise
( I-Premise
27 I-Premise
pacientes I-Premise
[ I-Premise
47 I-Premise
% I-Premise
] I-Premise
), I-Premise
hipotiroidismo I-Premise
central I-Premise
( I-Premise
23 I-Premise
pacientes I-Premise
[ I-Premise
40 I-Premise
% I-Premise
] I-Premise
), I-Premise
astenia I-Premise
( I-Premise
21 I-Premise
pacientes I-Premise
[ I-Premise
36 I-Premise
% I-Premise
] I-Premise
), I-Premise
y I-Premise
leucopenia I-Premise
( I-Premise
16 I-Premise
pacientes I-Premise
[ I-Premise
28 I-Premise
% I-Premise
] I-Premise
). I-Premise

No B-Premise
se I-Premise
produjeron I-Premise
casos I-Premise
de I-Premise
fiebre I-Premise
neutropénica I-Premise
relacionada I-Premise
con I-Premise
el I-Premise
fármaco, I-Premise
sepsis I-Premise
o I-Premise
muerte. I-Premise

Se B-Premise
produjo I-Premise
pancreatitis I-Premise
en I-Premise
3 I-Premise
pacientes I-Premise
con I-Premise
niveles I-Premise
de I-Premise
triglicéridos I-Premise
superiores I-Premise
a I-Premise
14,69 I-Premise
mmol/l I-Premise
( I-Premise
1300 I-Premise
mg/dl I-Premise
), I-Premise
todos I-Premise
los I-Premise
cuales I-Premise
estaban I-Premise
tomando I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
o I-Premise
más I-Premise
de I-Premise
bexaroteno I-Premise
oral I-Premise
al I-Premise
día. I-Premise

El B-Claim
bexaroteno I-Claim
( I-Claim
cápsulas I-Claim
de I-Claim
Targretin I-Claim
) I-Claim
( I-Claim
el I-Claim
primer I-Claim
rexinoide I-Claim
selectivo I-Claim
del I-Claim
receptor I-Claim
X I-Claim
retinoide I-Claim
) I-Claim
fue I-Claim
bien I-Claim
tolerado I-Claim
y I-Claim
eficaz I-Claim
como I-Claim
tratamiento I-Claim
oral I-Claim
para I-Claim
15 I-Claim
( I-Claim
54% I-Claim
) I-Claim
de I-Claim
28 I-Claim
pacientes I-Claim
con I-Claim
linfoma I-Claim
de I-Claim
células I-Claim
T I-Claim
cutáneas I-Claim
en I-Claim
fase I-Claim
temprana I-Claim
refractario I-Claim
o I-Claim
persistente I-Claim
a I-Claim
dosis I-Claim
de I-Claim
300 I-Claim
mg/m I-Claim
( I-Claim
2 I-Claim
) I-Claim
al I-Claim
día. I-Claim

La B-Claim
hipertrigliceridemia I-Claim
y I-Claim
el I-Claim
hipotiroidismo I-Claim
requieren I-Claim
monitorización, I-Claim
pero I-Claim
son I-Claim
reversibles I-Claim
y I-Claim
manejables I-Claim
con I-Claim
medicación I-Claim
concomitante. I-Claim

Existen O
pocos O
ensayos O
clínicos O
controlados O
para O
apoyar O
la O
terapia O
de O
combinación O
oral O
en O
hipertensión O
arterial O
pulmonar O
( O
HAP O
). O

Los O
pacientes O
con O
HAP O
( O
idiopática O
[ O
IPAH O
] O
o O
asociada O
a O
enfermedad O
del O
tejido O
conjuntivo O
[ O
APAH-CTD O
] O
) O
que O
tomaban O
bosentan O
( O
62,5 O
ó O
125 O
mg O
dos O
veces O
al O
día O
a O
una O
dosis O
estable O
durante O
≥ O
3 O
meses O
) O
fueron O
aleatorizados O
(1:1 O
) O
a O
sildenafilo O
( O
20 O
mg, O
3 O
veces O
al O
día O
; O
n O
= O
50 O
) O
o O
placebo O
( O
n O
= O
53 O
). O

La O
variable O
principal O
de O
valoración O
fue O
el O
cambio O
respecto O
al O
valor O
basal O
en O
la O
distancia O
a O
pie O
de O
6 O
minutos O
( O
6MWD O
) O
en O
la O
semana O
12, O
evaluado O
mediante O
el O
análisis O
de O
covarianza. O

Los O
pacientes O
podrían O
continuar O
en O
un O
estudio O
de O
extensión O
de O
52 O
semanas. O

Se O
utilizó O
un O
análisis O
del O
modelo O
de O
efectos O
principales O
de O
covarianza, O
que O
incluyó O
términos O
categóricos O
para O
el O
tratamiento, O
valor O
basal O
6MWD O
( O
< O
325 O
m O
; O
≥ O
325 O
m O
) O
y O
etiología O
basal O
; O
posteriormente O
se O
realizaron O
análisis O
de O
sensibilidad. O

En B-Premise
los I-Premise
brazos I-Premise
de I-Premise
sildenafilo I-Premise
frente I-Premise
a I-Premise
placebo, I-Premise
los I-Premise
aumentos I-Premise
de I-Premise
6MWD I-Premise
en I-Premise
la I-Premise
semana-12 I-Premise
fueron I-Premise
similares I-Premise
( I-Premise
diferencia I-Premise
media I-Premise
de I-Premise
mínimos I-Premise
cuadrados I-Premise
[ I-Premise
sildenafilo-placebo I-Premise
], I-Premise
-2,4 I-Premise
m I-Premise
[ I-Premise
IC I-Premise
90 I-Premise
% I-Premise
: I-Premise
-21,8 I-Premise
a I-Premise
17,1 I-Premise
m I-Premise
] I-Premise
; I-Premise
P I-Premise
= I-Premise
0,6 I-Premise
) I-Premise
; I-Premise
los I-Premise
cambios I-Premise
medios I-Premise
± I-Premise
DE I-Premise
respecto I-Premise
al I-Premise
valor I-Premise
basal I-Premise
fueron I-Premise
26,4 I-Premise
± I-Premise
45,7 I-Premise
frente I-Premise
a I-Premise
11,8 I-Premise
± I-Premise
57,4 I-Premise
m, I-Premise
respectivamente, I-Premise
en I-Premise
la I-Premise
IPAH I-Premise
( I-Premise
65 I-Premise
% I-Premise
de I-Premise
la I-Premise
población I-Premise
) I-Premise
y I-Premise
-18,3 I-Premise
± I-Premise
82,0 I-Premise
frente I-Premise
a I-Premise
17,5 I-Premise
± I-Premise
59,1 I-Premise
m I-Premise
en I-Premise
la I-Premise
APAH-CTD I-Premise
( I-Premise
35 I-Premise
% I-Premise
de I-Premise
la I-Premise
población I-Premise
). I-Premise

La O
supervivencia O
a O
un O
año O
fue O
del O
96 O
% O
; O
los O
pacientes O
mantuvieron O
modestas O
mejorías O
de O
6MWD. O

Los B-Premise
cambios I-Premise
en I-Premise
la I-Premise
clase I-Premise
funcional I-Premise
de I-Premise
la I-Premise
OMS I-Premise
y I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
la I-Premise
disnea I-Premise
Borg I-Premise
y I-Premise
la I-Premise
incidencia I-Premise
de I-Premise
empeoramiento I-Premise
clínico I-Premise
no I-Premise
difirieron. I-Premise

El B-Premise
dolor I-Premise
de I-Premise
cabeza, I-Premise
la I-Premise
diarrea, I-Premise
y I-Premise
el I-Premise
rubor I-Premise
fueron I-Premise
más I-Premise
frecuentes I-Premise
con I-Premise
sildenafilo. I-Premise

Sildenafilo, B-Claim
además I-Claim
del I-Claim
tratamiento I-Claim
con I-Claim
bosentan I-Claim
estable I-Claim
( I-Claim
≥ I-Claim
3 I-Claim
meses I-Claim
), I-Claim
no I-Claim
tuvo I-Claim
ningún I-Claim
beneficio I-Claim
sobre I-Claim
el I-Claim
placebo I-Claim
para I-Claim
el I-Claim
cambio I-Claim
de I-Claim
12 I-Claim
semanas I-Claim
con I-Claim
respecto I-Claim
al I-Claim
valor I-Claim
basal I-Claim
en I-Claim
6MWD. I-Claim

La O
influencia O
de O
la O
etiología O
de O
la O
HAP O
merece O
estudio O
futuro. O

El O
linfoma O
extranodal O
de O
células O
T O
o O
de O
asesinos O
naturales, O
tipo O
nasal O
( O
ENKTL O
) O
es O
un O
subtipo O
raro O
de O
linfoma O
que O
a O
menudo O
se O
asocia O
con O
un O
pronóstico O
clínico O
deficiente. O

Varios O
estudios O
han O
demostrado O
que O
la O
infección O
por O
el O
virus O
de O
la O
hepatitis O
B O
(VHB O
) O
puede O
estar O
asociada O
con O
un O
aumento O
del O
riesgo O
de O
linfoma O
no O
Hodgkin O
de O
células O
B O
; O
sin O
embargo, O
debido O
a O
la O
rareza O
de O
ENKTL, O
poco O
se O
sabe O
acerca O
de O
su O
asociación O
con O
el O
VHB. O

Nuestro O
estudio O
tuvo O
como O
objetivo O
evaluar O
si O
la O
infección O
por O
VHB O
se O
asoció O
con O
mayores O
probabilidades O
de O
ENKTL. O

Se O
realizó O
un O
estudio O
de O
casos O
y O
controles O
hospitalarios O
que O
incluyó O
417 O
casos O
ENKTL O
y O
488 O
sujetos O
de O
edad O
y O
sexo O
con O
enfermedades O
no O
malignas O
no O
relacionadas O
con O
la O
infección O
por O
VHB. O

Se O
realizaron O
análisis O
de O
regresión O
logística O
incondicional O
multivariable O
para O
estimar O
las O
odds O
ratios O
ajustadas O
[ O
AOR O
] O
y O
sus O
correspondientes O
intervalos O
de O
confianza O
del O
95 O
% O
( O
IC O
). O

Los B-Premise
resultados I-Premise
del I-Premise
análisis I-Premise
multivariable I-Premise
mostraron I-Premise
que I-Premise
tras I-Premise
el I-Premise
ajuste I-Premise
para I-Premise
un I-Premise
conjunto I-Premise
de I-Premise
factores I-Premise
de I-Premise
riesgo I-Premise
conocidos, I-Premise
los I-Premise
pacientes I-Premise
previamente I-Premise
infectados I-Premise
con I-Premise
VHB I-Premise
( I-Premise
HBsAg-seronegativo/anti-HBc-seropositivo I-Premise
) I-Premise
y I-Premise
naturalmente I-Premise
inmunes I-Premise
al I-Premise
VHB I-Premise
( I-Premise
anti-HBs-seropositivo/anti-HBc-seropositivo I-Premise
) I-Premise
tenían I-Premise
mayores I-Premise
probabilidades I-Premise
de I-Premise
ser I-Premise
diagnosticados I-Premise
con I-Premise
ENKTL I-Premise
( I-Premise
AOR, I-Premise
1,497 I-Premise
; I-Premise
IC I-Premise
95 I-Premise
% I-Premise
1,098-2,042, I-Premise
P=0,033 I-Premise
y I-Premise
AOR, I-Premise
1,871 I-Premise
; I-Premise
IC I-Premise
95 I-Premise
% I-Premise
1,302-2,689, I-Premise
P=0,001, I-Premise
respectivamente I-Premise
). I-Premise

Después B-Premise
de I-Premise
ajustar I-Premise
por I-Premise
otros I-Premise
factores, I-Premise
se I-Premise
observaron I-Premise
probabilidades I-Premise
significativamente I-Premise
mayores I-Premise
de I-Premise
ser I-Premise
diagnosticados I-Premise
con I-Premise
ENKTL I-Premise
entre I-Premise
los I-Premise
casos I-Premise
que I-Premise
notificaron I-Premise
alguna I-Premise
vez I-Premise
consumo I-Premise
de I-Premise
alcohol I-Premise
( I-Premise
AOR, I-Premise
1,675 I-Premise
; I-Premise
IC I-Premise
95 I-Premise
% I-Premise
1,054-2,660, I-Premise
P=0,029 I-Premise
). I-Premise

Las B-Premise
probabilidades I-Premise
de I-Premise
diagnóstico I-Premise
de I-Premise
ENKTL I-Premise
no I-Premise
se I-Premise
asociaron I-Premise
significativamente I-Premise
con I-Premise
el I-Premise
tipo I-Premise
de I-Premise
sangre I-Premise
ABO, I-Premise
estado I-Premise
de I-Premise
tabaquismo I-Premise
o I-Premise
antecedentes I-Premise
familiares I-Premise
de I-Premise
cáncer. I-Premise

Los B-Claim
resultados I-Claim
de I-Claim
nuestro I-Claim
estudio I-Claim
sugieren I-Claim
que I-Claim
los I-Claim
pacientes I-Claim
previamente I-Claim
infectados I-Claim
con I-Claim
VHB I-Claim
y I-Claim
naturalmente I-Claim
inmunes I-Claim
al I-Claim
VHB I-Claim
tenían I-Claim
mayores I-Claim
probabilidades I-Claim
de I-Claim
ser I-Claim
diagnosticados I-Claim
con I-Claim
ENKTL. I-Claim

Se O
evaluó O
la O
morfología O
del O
bleb O
y O
la O
presión O
intraocular O
( O
PIO O
) O
- O
efecto O
reductor O
de O
la O
trabeculectomía O
con O
ológeno O
en O
comparación O
con O
la O
mitomicina O
C O
(MCM O
) O
en O
el O
glaucoma O
de O
ángulo O
abierto O
