breast I-Premise
cancer I-Premise
risk I-Premise
persisted I-Premise
during I-Premise
cumulative I-Premise
follow-up I-Premise
( I-Premise
434 I-Premise
cases I-Premise
for I-Premise
CEE I-Premise
plus I-Premise
MPA I-Premise
vs I-Premise
323 I-Premise
for I-Premise
placebo I-Premise
";" I-Premise
HR I-Premise
, I-Premise
1.28 I-Premise
[ I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
1.11-1.48 I-Premise
] I-Premise
) I-Premise
. I-Premise

The B-Premise
risks I-Premise
and I-Premise
benefits I-Premise
were I-Premise
more I-Premise
balanced I-Premise
during I-Premise
the I-Premise
CEE I-Premise
alone I-Premise
intervention I-Premise
with I-Premise
204 I-Premise
CHD I-Premise
cases I-Premise
for I-Premise
CEE I-Premise
alone I-Premise
vs I-Premise
222 I-Premise
cases I-Premise
for I-Premise
placebo I-Premise
( I-Premise
HR I-Premise
, I-Premise
0.94 I-Premise
";" I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
0.78-1.14 I-Premise
) I-Premise
and I-Premise
104 I-Premise
vs I-Premise
135 I-Premise
, I-Premise
respectively I-Premise
, I-Premise
for I-Premise
invasive I-Premise
breast I-Premise
cancer I-Premise
( I-Premise
HR I-Premise
, I-Premise
0.79 I-Premise
";" I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
0.61-1.02 I-Premise
) I-Premise
";" I-Premise
cumulatively I-Premise
, I-Premise
there I-Premise
were I-Premise
168 I-Premise
vs I-Premise
216 I-Premise
, I-Premise
respectively I-Premise
, I-Premise
cases I-Premise
of I-Premise
breast I-Premise
cancer I-Premise
diagnosed I-Premise
( I-Premise
HR I-Premise
, I-Premise
0.79 I-Premise
";" I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
0.65-0.97 I-Premise
) I-Premise
. I-Premise

Results O
for O
other O
outcomes O
were O
similar O
to O
CEE O
plus O
MPA O
. O

Neither O
regimen O
affected O
all-cause O
mortality O
. O

For B-Premise
CEE I-Premise
alone I-Premise
, I-Premise
younger I-Premise
women I-Premise
( I-Premise
aged I-Premise
50-59 I-Premise
years I-Premise
) I-Premise
had I-Premise
more I-Premise
favorable I-Premise
results I-Premise
for I-Premise
all-cause I-Premise
mortality I-Premise
, I-Premise
myocardial I-Premise
infarction I-Premise
, I-Premise
and I-Premise
the I-Premise
global I-Premise
index I-Premise
( I-Premise
nominal I-Premise
P I-Premise
< I-Premise
.05 I-Premise
for I-Premise
trend I-Premise
by I-Premise
age I-Premise
) I-Premise
. I-Premise

Absolute B-Premise
risks I-Premise
of I-Premise
adverse I-Premise
events I-Premise
( I-Premise
measured I-Premise
by I-Premise
the I-Premise
global I-Premise
index I-Premise
) I-Premise
per I-Premise
10,000 I-Premise
women I-Premise
annually I-Premise
taking I-Premise
CEE I-Premise
plus I-Premise
MPA I-Premise
ranged I-Premise
from I-Premise
12 I-Premise
excess I-Premise
cases I-Premise
for I-Premise
ages I-Premise
of I-Premise
50-59 I-Premise
years I-Premise
to I-Premise
38 I-Premise
for I-Premise
ages I-Premise
of I-Premise
70-79 I-Premise
years I-Premise
";" I-Premise
for I-Premise
women I-Premise
taking I-Premise
CEE I-Premise
alone I-Premise
, I-Premise
from I-Premise
19 I-Premise
fewer I-Premise
cases I-Premise
for I-Premise
ages I-Premise
of I-Premise
50-59 I-Premise
years I-Premise
to I-Premise
51 I-Premise
excess I-Premise
cases I-Premise
for I-Premise
ages I-Premise
of I-Premise
70-79 I-Premise
years I-Premise
. I-Premise

Quality-of-life O
outcomes O
had O
mixed O
results O
in O
both O
trials O
. O

Menopausal B-Claim
hormone I-Claim
therapy I-Claim
has I-Claim
a I-Claim
complex I-Claim
pattern I-Claim
of I-Claim
risks I-Claim
and I-Claim
benefits I-Claim
. I-Claim

Findings B-Claim
from I-Claim
the I-Claim
intervention I-Claim
and I-Claim
extended I-Claim
postintervention I-Claim
follow-up I-Claim
of I-Claim
the I-Claim
2 I-Claim
WHI I-Claim
hormone I-Claim
therapy I-Claim
trials I-Claim
do I-Claim
not I-Claim
support I-Claim
use I-Claim
of I-Claim
this I-Claim
therapy I-Claim
for I-Claim
chronic I-Claim
disease I-Claim
prevention I-Claim
, I-Claim
although B-Claim
it I-Claim
is I-Claim
appropriate I-Claim
for I-Claim
symptom I-Claim
management I-Claim
in I-Claim
some I-Claim
women I-Claim
. I-Claim

Colorectal O
cancer O
survivors O
are O
at O
risk O
for O
poor O
health O
outcomes O
because O
of O
unhealthy O
lifestyles O
, O
but O
few O
studies O
have O
developed O
translatable O
health O
behavior O
change O
interventions O
. O

This O
study O
aimed O
to O
determine O
the O
effects O
of O
a O
telephone-delivered O
multiple O
health O
behavior O
change O
intervention O
( O
CanChange O
) O
on O
health O
and O
behavioral O
outcomes O
among O
colorectal O
cancer O
survivors O
. O

In O
this O
two-group O
randomized O
controlled O
trial O
, O
410 O
colorectal O
cancer O
survivors O
were O
randomly O
assigned O
to O
the O
health O
coaching O
intervention O
( O
11 O
theory-based O
telephone-delivered O
health O
coaching O
sessions O
delivered O
over O
6 O
months O
focusing O
on O
physical O
activity O
, O
weight O
management O
, O
dietary O
habits O
, O
alcohol O
, O
and O
smoking O
) O
or O
usual O
care O
. O

Assessment O
of O
primary O
( O
ie O
, O
physical O
activity O
[ O
Godin O
Leisure O
Time O
Index O
] O
, O
health-related O
quality O
of O
life O
[ O
HRQoL O
";" O
Short O
Form-36 O
] O
, O
and O
cancer-related O
fatigue O
[ O
Functional O
Assessment O
of O
Chronic O
Illness O
Therapy O
Fatigue O
Scale O
] O
) O
and O
secondary O
outcomes O
( O
ie O
, O
body O
mass O
index O
[ O
kg/m O
( O
2 O
) O
] O
, O
diet O
and O
alcohol O
intake O
[ O
Food O
Frequency O
Questionnaire O
] O
, O
and O
smoking O
) O
were O
conducted O
at O
baseline O
and O
6 O
and O
12 O
months O
. O

At B-Premise
12 I-Premise
months I-Premise
, I-Premise
significant I-Premise
intervention I-Premise
effects I-Premise
were I-Premise
observed I-Premise
for I-Premise
moderate I-Premise
physical I-Premise
activity I-Premise
( I-Premise
28.5 I-Premise
minutes I-Premise
";" I-Premise
P I-Premise
= I-Premise
.003 I-Premise
) I-Premise
, I-Premise
body I-Premise
mass I-Premise
index I-Premise
( I-Premise
-0.9 I-Premise
kg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
";" I-Premise
P I-Premise
= I-Premise
.001 I-Premise
) I-Premise
, I-Premise
energy I-Premise
from I-Premise
total I-Premise
fat I-Premise
( I-Premise
-7.0 I-Premise
% I-Premise
";" I-Premise
P I-Premise
= I-Premise
.006 I-Premise
) I-Premise
, I-Premise
and I-Premise
energy I-Premise
from I-Premise
saturated I-Premise
fat I-Premise
( I-Premise
-2.8 I-Premise
% I-Premise
";" I-Premise
P I-Premise
= I-Premise
.016 I-Premise
) I-Premise
. I-Premise

A B-Premise
significant I-Premise
intervention I-Premise
effect I-Premise
was I-Premise
reported I-Premise
for I-Premise
vegetable I-Premise
intake I-Premise
( I-Premise
0.4 I-Premise
servings I-Premise
per I-Premise
day I-Premise
";" I-Premise
P I-Premise
= I-Premise
.001 I-Premise
) I-Premise
at I-Premise
6 I-Premise
months I-Premise
. I-Premise

No B-Premise
significant I-Premise
group I-Premise
differences I-Premise
were I-Premise
found I-Premise
at I-Premise
6 I-Premise
or I-Premise
12 I-Premise
months I-Premise
for I-Premise
HRQoL I-Premise
, I-Premise
cancer-related I-Premise
fatigue I-Premise
, I-Premise
fruit I-Premise
, I-Premise
fiber I-Premise
, I-Premise
or I-Premise
alcohol I-Premise
intake I-Premise
, I-Premise
or I-Premise
smoking I-Premise
. I-Premise

The B-Claim
CanChange I-Claim
intervention I-Claim
was I-Claim
effective I-Claim
for I-Claim
improving I-Claim
physical I-Claim
activity I-Claim
, I-Claim
dietary I-Claim
habits I-Claim
, I-Claim
and I-Claim
body I-Claim
mass I-Claim
index I-Claim
in I-Claim
colorectal I-Claim
cancer I-Claim
survivors I-Claim
. I-Claim

The O
intervention O
is O
translatable O
through O
existing O
telephone O
cancer O
support O
and O
information O
services O
in O
Australia O
and O
other O
countries O
. O

Evaluation O
of O
health-related O
quality-of-life O
( O
HRQoL O
) O
and O
symptom O
improvement O
were O
preplanned O
secondary O
objectives O
for O
the O
overall O
population O
and O
posthoc O
analyses O
for O
epidermal O
growth O
factor O
receptor O
( O
EGFR O
) O
mutation-positive/negative O
subgroups O
in O
IPASS O
. O

HRQoL O
was O
assessed O
using O
the O
Functional O
Assessment O
of O
Cancer O
Therapy-Lung O
( O
FACT-L O
) O
and O
Trial O
Outcome O
Index O
( O
TOI O
) O
";" O
symptom O
improvement O
by O
the O
Lung O
Cancer O
Subscale O
( O
LCS O
) O
. O

Improvements O
defined O
as O
: O
6 O
or O
more O
( O
FACT-L O
";" O
TOI O
) O
, O
2 O
or O
more O
( O
LCS O
) O
points O
increase O
maintained O
for O
21 O
or O
more O
days O
. O

Overall O
( O
n O
= O
1151/1217 O
evaluable O
) O
, O
HRQoL O
improvement O
rates O
were O
significantly O
greater O
with O
gefitinib O
versus O
carboplatin/paclitaxel O
";" O
symptom O
improvement O
rates O
were O
similar O
for O
both O
treatments O
. O

Significantly B-Premise
more I-Premise
patients I-Premise
recorded I-Premise
improvements I-Premise
in I-Premise
HRQoL I-Premise
and I-Premise
symptoms I-Premise
with I-Premise
gefitinib I-Premise
in I-Premise
the I-Premise
EGFR I-Premise
mutation-positive I-Premise
subgroup I-Premise
( I-Premise
n I-Premise
= I-Premise
259 I-Premise
";" I-Premise
FACT-L I-Premise
70.2 I-Premise
% I-Premise
versus I-Premise
44.5 I-Premise
% I-Premise
";" I-Premise
odds I-Premise
ratio I-Premise
, I-Premise
3.01 I-Premise
[ I-Premise
95 I-Premise
% I-Premise
confidence I-Premise
interval I-Premise
, I-Premise
1.79-5.07 I-Premise
] I-Premise
";" I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
";" I-Premise
TOI I-Premise
70.2 I-Premise
% I-Premise
versus I-Premise
38.3 I-Premise
% I-Premise
";" I-Premise
3.96 I-Premise
[ I-Premise
2.33-6.71 I-Premise
] I-Premise
";" I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
";" I-Premise
LCS I-Premise
75.6 I-Premise
% I-Premise
versus I-Premise
53.9 I-Premise
% I-Premise
";" I-Premise
2.70 I-Premise
[ I-Premise
1.58-4.62 I-Premise
] I-Premise
";" I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
, I-Premise
and I-Premise
with I-Premise
carboplatin/paclitaxel I-Premise
in I-Premise
the I-Premise
EGFR I-Premise
mutation-negative I-Premise
subgroup I-Premise
( I-Premise
n I-Premise
= I-Premise
169 I-Premise
";" I-Premise
FACT-L I-Premise
14.6 I-Premise
% I-Premise
versus I-Premise
36.3 I-Premise
% I-Premise
";" I-Premise
odds I-Premise
ratio I-Premise
, I-Premise
0.31 I-Premise
[ I-Premise
0.15-0.65 I-Premise
] I-Premise
";" I-Premise
p I-Premise
= I-Premise
0.002 I-Premise
";" I-Premise
TOI I-Premise
12.4 I-Premise
% I-Premise
versus I-Premise
28.8 I-Premise
% I-Premise
";" I-Premise
0.35 I-Premise
[ I-Premise
0.16-0.79 I-Premise
] I-Premise
";" I-Premise
p I-Premise
= I-Premise
0.011 I-Premise
";" I-Premise
LCS I-Premise
20.2 I-Premise
% I-Premise
versus I-Premise
47.5 I-Premise
% I-Premise
";" I-Premise
0.28 I-Premise
[ I-Premise
0.14-0.55 I-Premise
] I-Premise
";" I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

Median B-Premise
time-to-worsening I-Premise
( I-Premise
months I-Premise
) I-Premise
FACT-L I-Premise
score I-Premise
was I-Premise
longer I-Premise
with I-Premise
gefitinib I-Premise
versus I-Premise
carboplatin/paclitaxel I-Premise
for I-Premise
the I-Premise
overall I-Premise
population I-Premise
( I-Premise
8.3 I-Premise
versus I-Premise
2.5 I-Premise
) I-Premise
and I-Premise
EGFR I-Premise
mutation-positive I-Premise
subgroup I-Premise
( I-Premise
15.6 I-Premise
versus I-Premise
3.0 I-Premise
) I-Premise
, I-Premise
and I-Premise
similar I-Premise
for I-Premise
both I-Premise
treatments I-Premise
in I-Premise
the I-Premise
EGFR I-Premise
mutation-negative I-Premise
subgroup I-Premise
( I-Premise
1.4 I-Premise
versus I-Premise
1.4 I-Premise
) I-Premise
. I-Premise

Median B-Premise
time-to-improvement I-Premise
with I-Premise
gefitinib I-Premise
was I-Premise
8 I-Premise
days I-Premise
in I-Premise
patients I-Premise
with I-Premise
EGFR I-Premise
mutation-positive I-Premise
tumors I-Premise
who I-Premise
improved I-Premise
. I-Premise

HRQoL B-Claim
and I-Claim
symptom I-Claim
endpoints I-Claim
were I-Claim
consistent I-Claim
with I-Claim
efficacy I-Claim
outcomes I-Claim
in I-Claim
IPASS I-Claim
and I-Claim
favored I-Claim
gefitinib I-Claim
in I-Claim
patients I-Claim
with I-Claim
EGFR I-Claim
mutation-positive I-Claim
tumors I-Claim
and I-Claim
carboplatin/paclitaxel I-Claim
in I-Claim
patients I-Claim
with I-Claim
EGFR I-Claim
mutation-negative I-Claim
tumors I-Claim
. I-Claim

In B-Claim
a I-Claim
randomized I-Claim
clinical I-Claim
trial I-Claim
in I-Claim
patients I-Claim
with I-Claim
advanced I-Claim
non-small-cell I-Claim
lung I-Claim
cancer I-Claim
( I-Claim
NSCLC I-Claim
) I-Claim
, I-Claim
infusion I-Claim
with I-Claim
adenosine I-Claim
5'-triphosphate I-Claim
( I-Claim
ATP I-Claim
) I-Claim
inhibited I-Claim
loss I-Claim
of I-Claim
body I-Claim
weight I-Claim
and I-Claim
quality I-Claim
of I-Claim
life I-Claim
. I-Claim

In O
the O
present O
article O
, O
the O
effects O
of O
ATP O
on O
body O
composition O
, O
energy O
intake O
, O
and O
energy O
expenditure O
as O
secondary O
outcome O
measures O
in O
the O
same O
patients O
are O
reported O
. O

Patients O
with O
NSCLC O
, O
stage O
IIIB O
or O
IV O
, O
were O
randomized O
to O
receive O
either O
10 O
intravenous O
, O
30-hour O
ATP O
infusions O
every O
2 O
to O
4 O
weeks O
or O
no O
ATP O
. O

Fat O
mass O
( O
FM O
) O
, O
fat-free O
mass O
( O
FFM O
) O
, O
and O
arm O
muscle O
area O
were O
assessed O
at O
4-week O
intervals O
for O
28 O
weeks O
. O

Food O
intake O
, O
body O
cell O
mass O
( O
BCM O
) O
, O
and O
resting O
energy O
expenditure O
( O
REE O
) O
were O
assessed O
at O
8-week O
intervals O
for O
16 O
weeks O
. O

Between-group O
differences O
were O
tested O
for O
statistical O
significance O
by O
repeated-measures O
analysis O
of O
covariance O
. O

Fifty-eight O
patients O
were O
randomized O
( O
28 O
ATP O
, O
30 O
control O
) O
. O

No B-Premise
change I-Premise
in I-Premise
body I-Premise
composition I-Premise
over I-Premise
the I-Premise
28-week I-Premise
follow-up I-Premise
period I-Premise
was I-Premise
found I-Premise
in I-Premise
the I-Premise
ATP I-Premise
group I-Premise
, I-Premise
whereas I-Premise
, I-Premise
per I-Premise
4 I-Premise
weeks I-Premise
, I-Premise
the I-Premise
control I-Premise
group I-Premise
lost I-Premise
0.6 I-Premise
kg I-Premise
of I-Premise
FM I-Premise
( I-Premise
P I-Premise
=.004 I-Premise
) I-Premise
, I-Premise
0.5 I-Premise
kg I-Premise
of I-Premise
FFM I-Premise
( I-Premise
P I-Premise
=.02 I-Premise
) I-Premise
, I-Premise
1.8 I-Premise
% I-Premise
of I-Premise
arm I-Premise
muscle I-Premise
area I-Premise
( I-Premise
P I-Premise
=.02 I-Premise
) I-Premise
, I-Premise
and I-Premise
0.6 I-Premise
% I-Premise
of I-Premise
BCM/kg I-Premise
body I-Premise
weight I-Premise
( I-Premise
P I-Premise
=.054 I-Premise
) I-Premise
and I-Premise
decreased I-Premise
568 I-Premise
KJ/d I-Premise
in I-Premise
energy I-Premise
intake I-Premise
( I-Premise
P I-Premise
=.0001 I-Premise
) I-Premise
. I-Premise

Appetite B-Premise
also I-Premise
remained I-Premise
stable I-Premise
in I-Premise
the I-Premise
ATP I-Premise
group I-Premise
but I-Premise
decreased I-Premise
significantly I-Premise
in I-Premise
the I-Premise
control I-Premise
group I-Premise
( I-Premise
P I-Premise
=.0004 I-Premise
) I-Premise
. I-Premise

No B-Premise
significant I-Premise
differences I-Premise
in I-Premise
REE I-Premise
between I-Premise
the I-Premise
ATP I-Premise
and I-Premise
control I-Premise
groups I-Premise
were I-Premise
observed I-Premise
. I-Premise

The B-Claim
inhibition I-Claim
of I-Claim
weight I-Claim
loss I-Claim
by I-Claim
ATP I-Claim
infusions I-Claim
in I-Claim
patients I-Claim
with I-Claim
advanced I-Claim
NSCLC I-Claim
is I-Claim
attributed I-Claim
to I-Claim
counteracting I-Claim
the I-Claim
loss I-Claim
of I-Claim
both I-Claim
metabolically I-Claim
active I-Claim
and I-Claim
inactive I-Claim
tissues I-Claim
. I-Claim

These B-Premise
effects I-Premise
are I-Premise
partly I-Premise
ascribed I-Premise
to I-Premise
maintenance I-Premise
of I-Premise
energy I-Premise
intake I-Premise
. I-Premise

To O
evaluate O
whether O
treatment O
with O
single-agent O
docetaxel O
would O
result O
in O
longer O
survival O
than O
would O
best O
supportive O
care O
in O
patients O
with O
non-small-cell O
lung O
cancer O
who O
had O
previously O
been O
treated O
with O
platinum-based O
chemotherapy O
. O

Secondary O
end O
points O
included O
assessment O
of O
response O
( O
docetaxel O
arm O
only O
) O
, O
toxicity O
, O
and O
quality O
of O
life O
. O

Patients O
with O
performance O
statuses O
of O
0 O
to O
2 O
and O
stage O
IIIB/IV O
non-small-cell O
lung O
cancer O
with O
either O
measurable O
or O
evaluable O
lesions O
were O
eligible O
for O
entry O
onto O
the O
study O
if O
they O
had O
undergone O
one O
or O
more O
platinum-based O
chemotherapy O
regimens O
and O
if O
they O
had O
adequate O
hematology O
and O
biochemistry O
parameters O
. O

They O
were O
excluded O
if O
they O
had O
symptomatic O
brain O
metastases O
or O
if O
they O
had O
previously O
been O
treated O
with O
paclitaxel O
. O

Patients O
were O
stratified O
by O
performance O
status O
and O
best O
response O
to O
cisplatin O
chemotherapy O
and O
were O
then O
randomized O
to O
treatment O
with O
docetaxel O
100 O
mg/m O
( O
2 O
) O
( O
49 O
patients O
) O
or O
75 O
mg/m O
( O
2 O
) O
( O
55 O
patients O
) O
or O
best O
supportive O
care O
. O

Patients O
in O
both O
arms O
were O
assessed O
every O
3 O
weeks O
. O

One O
hundred O
four O
patients O
( O
103 O
of O
whom O
were O
eligible O
for O
entry O
onto O
the O
study O
) O
were O
well O
balanced O
for O
prognostic O
factors O
. O

Of O
84 O
patients O
with O
measurable O
lesions O
, O
six O
( O
7 O
. O

1 O
% O
) O
achieved O
partial O
responses O
( O
three O
patients O
at O
each O
dose O
level O
) O
. O

Time B-Premise
to I-Premise
progression I-Premise
was I-Premise
longer I-Premise
for I-Premise
docetaxel I-Premise
patients I-Premise
than I-Premise
for I-Premise
best I-Premise
supportive I-Premise
care I-Premise
patients I-Premise
( I-Premise
10.6 I-Premise
v I-Premise
6.7 I-Premise
weeks I-Premise
, I-Premise
respectively I-Premise
";" I-Premise
P I-Premise
< I-Premise
.001 I-Premise
) I-Premise
, I-Premise
as I-Premise
was I-Premise
median I-Premise
survival I-Premise
( I-Premise
7.0 I-Premise
v I-Premise
4.6 I-Premise
months I-Premise
";" I-Premise
log-rank I-Premise
test I-Premise
, I-Premise
P I-Premise
=.047 I-Premise
) I-Premise
. I-Premise

The B-Premise
difference I-Premise
was I-Premise
more I-Premise
significant I-Premise
for I-Premise
docetaxel I-Premise
75 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
patients I-Premise
, I-Premise
compared I-Premise
with I-Premise
corresponding I-Premise
best I-Premise
supportive I-Premise
care I-Premise
patients I-Premise
( I-Premise
7.5 I-Premise
v I-Premise
4.6 I-Premise
months I-Premise
";" I-Premise
log-rank I-Premise
test I-Premise
, I-Premise
P I-Premise
=.010 I-Premise
";" I-Premise
1-year I-Premise
survival I-Premise
, I-Premise
37 I-Premise
% I-Premise
v I-Premise
11 I-Premise
% I-Premise
";" I-Premise
chi I-Premise
( I-Premise
2 I-Premise
) I-Premise
test I-Premise
, I-Premise
P I-Premise
=.003 I-Premise
) I-Premise
. I-Premise

Febrile B-Premise
neutropenia I-Premise
occurred I-Premise
in I-Premise
11 I-Premise
patients I-Premise
treated I-Premise
with I-Premise
docetaxel I-Premise
100 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
, I-Premise
three I-Premise
of I-Premise
whom I-Premise
died I-Premise
, I-Premise
and I-Premise
in I-Premise
one I-Premise
patient I-Premise
treated I-Premise
with I-Premise
docetaxel I-Premise
75 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
. I-Premise

Grade B-Premise
3 I-Premise
or I-Premise
4 I-Premise
nonhematologic I-Premise
toxicity I-Premise
, I-Premise
with I-Premise
the I-Premise
exception I-Premise
of I-Premise
diarrhea I-Premise
, I-Premise
occurred I-Premise
at I-Premise
a I-Premise
similar I-Premise
rate I-Premise
in I-Premise
both I-Premise
the I-Premise
docetaxel I-Premise
and I-Premise
best I-Premise
supportive I-Premise
care I-Premise
groups I-Premise
. I-Premise

Treatment B-Claim
with I-Claim
docetaxel I-Claim
is I-Claim
associated I-Claim
with I-Claim
significant I-Claim
prolongation I-Claim
of I-Claim
survival I-Claim
, I-Claim
and O
at B-Claim
a I-Claim
dose I-Claim
of I-Claim
75 I-Claim
mg/m I-Claim
( I-Claim
2 I-Claim
) I-Claim
, I-Claim
the I-Claim
benefits I-Claim
of I-Claim
docetaxel I-Claim
therapy I-Claim
outweigh I-Claim
the I-Claim
risks I-Claim
. I-Claim

Enhanced O
recovery O
programmes O
( O
ERPs O
) O
have O
been O
shown O
to O
reduce O
length O
of O
hospital O
stay O
( O
LOS O
) O
and O
complications O
in O
colorectal O
surgery O
. O

Whether O
ERPs O
have O
the O
same O
benefits O
in O
open O
liver O
resection O
surgery O
is O
unclear O
, O
and O
randomized O
clinical O
trials O
are O
lacking O
. O

Consecutive O
patients O
scheduled O
for O
open O
liver O
resection O
were O
randomized O
to O
an O
ERP O
group O
or O
standard O
care O
. O

Primary O
endpoints O
were O
time O
until O
medically O
fit O
for O
discharge O
( O
MFD O
) O
and O
LOS O
. O

Secondary O
endpoints O
were O
postoperative O
morbidity O
, O
pain O
scores O
, O
readmission O
rate O
, O
mortality O
, O
quality O
of O
life O
( O
QoL O
) O
and O
patient O
satisfaction O
. O

ERP O
elements O
included O
greater O
preoperative O
education O
, O
preoperative O
oral O
carbohydrate O
loading O
, O
postoperative O
goal-directed O
fluid O
therapy O
, O
early O
mobilization O
and O
physiotherapy O
. O

Both O
groups O
received O
standardized O
anaesthesia O
with O
epidural O
analgesia O
. O

The O
analysis O
included O
46 O
patients O
in O
the O
ERP O
group O
and O
45 O
in O
the O
standard O
care O
group O
. O

Median B-Premise
MFD I-Premise
time I-Premise
was I-Premise
reduced I-Premise
in I-Premise
the I-Premise
ERP I-Premise
group I-Premise
( I-Premise
3 I-Premise
days I-Premise
versus I-Premise
6 I-Premise
days I-Premise
with I-Premise
standard I-Premise
care I-Premise
";" I-Premise
P I-Premise
< I-Premise
0·001 I-Premise
) I-Premise
, I-Premise
as I-Premise
was I-Premise
LOS I-Premise
( I-Premise
4 I-Premise
days I-Premise
versus I-Premise
7 I-Premise
days I-Premise
";" I-Premise
P I-Premise
< I-Premise
0·001 I-Premise
) I-Premise
. I-Premise

The B-Premise
ERP I-Premise
significantly I-Premise
reduced I-Premise
the I-Premise
rate I-Premise
of I-Premise
medical I-Premise
complications I-Premise
( I-Premise
7 I-Premise
versus I-Premise
27 I-Premise
per I-Premise
cent I-Premise
";" I-Premise
P I-Premise
= I-Premise
0·020 I-Premise
) I-Premise
, I-Premise
but B-Premise
not I-Premise
surgical I-Premise
complications I-Premise
( I-Premise
15 I-Premise
versus I-Premise
11 I-Premise
per I-Premise
cent I-Premise
";" I-Premise
P I-Premise
= I-Premise
0·612 I-Premise
) I-Premise
, I-Premise
readmissions I-Premise
( I-Premise
4 I-Premise
versus I-Premise
0 I-Premise
per I-Premise
cent I-Premise
";" I-Premise
P I-Premise
= I-Premise
0·153 I-Premise
) I-Premise
or I-Premise
mortality I-Premise
( I-Premise
both I-Premise
2 I-Premise
per I-Premise
cent I-Premise
";" I-Premise
P I-Premise
= I-Premise
0·987 I-Premise
) I-Premise
. I-Premise

QoL B-Premise
over I-Premise
28 I-Premise
days I-Premise
was I-Premise
significantly I-Premise
better I-Premise
in I-Premise
the I-Premise
ERP I-Premise
group I-Premise
( I-Premise
P I-Premise
= I-Premise
0·002 I-Premise
) I-Premise
. I-Premise

There B-Premise
was I-Premise
no I-Premise
difference I-Premise
in I-Premise
patient I-Premise
satisfaction I-Premise
. I-Premise

ERPs B-Claim
for I-Claim
open I-Claim
liver I-Claim
resection I-Claim
surgery I-Claim
are I-Claim
safe I-Claim
and I-Claim
effective I-Claim
. I-Claim

Patients B-Claim
treated I-Claim
in I-Claim
the I-Claim
ERP I-Claim
recovered I-Claim
faster I-Claim
, I-Claim
were I-Claim
discharged I-Claim
sooner I-Claim
, I-Claim
and I-Claim
had I-Claim
fewer I-Claim
medical-related I-Claim
complications I-Claim
and I-Claim
improved I-Claim
QoL I-Claim
. I-Claim

Although O
chemotherapy-induced O
cognitive O
impairment O
is O
common O
among O
breast O
cancer O
patients O
, O
evidence O
for O
effective O
interventions O
addressing O
cognitive O
deficits O
is O
limited O
. O

This O
randomized O
controlled O
trial O
examined O
the O
feasibility O
and O
preliminary O
efficacy O
of O
a O
Tibetan O
Sound O
Meditation O
( O
TSM O
) O
program O
to O
improve O
cognitive O
function O
and O
quality O
of O
life O
in O
breast O
cancer O
patients O
. O

Forty-seven O
breast O
cancer O
patients O
( O
mean O
age O
56.3 O
years O
) O
, O
who O
were O
staged O
I-III O
at O
diagnosis O
, O
6-60 O
months O
post-chemotherapy O
, O
and O
reported O
cognitive O
impairment O
at O
study O
entry O
were O
recruited O
. O

Participants O
were O
randomized O
to O
either O
two O
weekly O
TSM O
sessions O
for O
6 O
weeks O
or O
a O
wait O
list O
control O
group O
. O

Neuropsychological O
assessments O
were O
completed O
at O
baseline O
and O
1 O
month O
post-treatment O
. O

Self-report O
measures O
of O
cognitive O
function O
( O
Functional O
Assessment O
of O
Cancer O
Therapy O
( O
FACT O
) O
-Cog O
) O
, O
quality O
of O
life O
( O
SF-36 O
) O
, O
depressive O
symptoms O
( O
Center O
for O
Epidemiologic O
Studies O
Depression O
Scale O
) O
, O
sleep O
disturbance O
( O
Pittsburgh O
Sleep O
Quality O
Index O
) O
, O
fatigue O
( O
Brief O
Fatigue O
Inventory O
) O
, O
and O
spirituality O
( O
FACT-Sp O
) O
were O
completed O
at O
baseline O
, O
the O
end O
of O
treatment O
, O
and O
1 O
month O
later O
. O

Relative B-Premise
to I-Premise
the I-Premise
control I-Premise
group I-Premise
, I-Premise
women I-Premise
in I-Premise
the I-Premise
TSM I-Premise
group I-Premise
performed I-Premise
better I-Premise
on I-Premise
the I-Premise
verbal I-Premise
memory I-Premise
test I-Premise
( I-Premise
Rey I-Premise
Auditory I-Premise
Verbal I-Premise
Learning I-Premise
Test I-Premise
trial I-Premise
1 I-Premise
) I-Premise
( I-Premise
p I-Premise
= I-Premise
0.06 I-Premise
) I-Premise
and I-Premise
the I-Premise
short-term I-Premise
memory I-Premise
and I-Premise
processing I-Premise
speed I-Premise
