(	I-Premise	HighQuality
57	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
30	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
objetiva	I-Premise	HighQuality
y	I-Premise	HighQuality
22	I-Premise	HighQuality
(	I-Premise	HighQuality
51	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
43	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
beneficio	I-Premise	HighQuality
clínico	I-Premise	HighQuality
no	I-Premise	HighQuality
habían	I-Premise	HighQuality
experimentado	I-Premise	HighQuality
progresión	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
enfermedad	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
o	I-Premise	HighQuality
más	I-Premise	HighQuality
tarde.	I-Premise	HighQuality

Las	B-Premise	HighQuality
reacciones	I-Premise	HighQuality
adversas	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuentes	I-Premise	HighQuality
relacionadas	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
fueron	I-Premise	HighQuality
escalofríos	I-Premise	HighQuality
(	I-Premise	HighQuality
25	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
),	I-Premise	HighQuality
astenia	I-Premise	HighQuality
(	I-Premise	HighQuality
23	I-Premise	HighQuality
%	I-Premise	HighQuality
),	I-Premise	HighQuality
fiebre	I-Premise	HighQuality
(	I-Premise	HighQuality
22	I-Premise	HighQuality
%	I-Premise	HighQuality
),	I-Premise	HighQuality
dolor	I-Premise	HighQuality
(	I-Premise	HighQuality
18	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
náuseas	I-Premise	HighQuality
(	I-Premise	HighQuality
14	I-Premise	HighQuality
%	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
disfunción	I-Premise	HighQuality
cardíaca	I-Premise	HighQuality
se	I-Premise	HighQuality
produjo	I-Premise	HighQuality
en	I-Premise	HighQuality
dos	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
2%	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
ambos	I-Premise	HighQuality
tenían	I-Premise	HighQuality
antecedentes	I-Premise	HighQuality
de	I-Premise	HighQuality
enfermedad	I-Premise	HighQuality
cardiaca	I-Premise	HighQuality
y	I-Premise	HighQuality
no	I-Premise	HighQuality
requerían	I-Premise	HighQuality
intervención	I-Premise	HighQuality
adicional	I-Premise	HighQuality
tras	I-Premise	HighQuality
la	I-Premise	HighQuality
interrupción	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
trastuzumab.	I-Premise	HighQuality

No	B-Claim	HighQuality
hubo	I-Claim	HighQuality
evidencia	I-Claim	HighQuality
clara	I-Claim	HighQuality
de	I-Claim	HighQuality
relación	I-Claim	HighQuality
dosis-respuesta	I-Claim	HighQuality
para	I-Claim	HighQuality
respuesta,	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
o	I-Claim	HighQuality
eventos	I-Claim	HighQuality
adversos.	I-Claim	HighQuality

Trastuzumab	B-Claim	HighQuality
es	I-Claim	HighQuality
un	I-Claim	HighQuality
solo	I-Claim	HighQuality
agente	I-Claim	HighQuality
activo	I-Claim	HighQuality
y	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerado	I-Claim	HighQuality
como	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
primera	I-Claim	HighQuality
línea	I-Claim	HighQuality
en	I-Claim	HighQuality
mujeres	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
de	I-Claim	HighQuality
mama	I-Claim	HighQuality
metastásico	I-Claim	HighQuality
con	I-Claim	HighQuality
sobreexpresión	I-Claim	HighQuality
HER2	I-Claim	HighQuality
3+	I-Claim	HighQuality
por	I-Claim	HighQuality
IHC	I-Claim	HighQuality
o	I-Claim	HighQuality
amplificación	I-Claim	HighQuality
génica	I-Claim	HighQuality
por	I-Claim	HighQuality
FISH.	I-Claim	HighQuality

Se	O	-
investigó	O	-
la	O	-
influencia	O	-
de	O	-
la	O	-
preservación	O	-
del	O	-
cuello	O	-
vesical	O	-
en	O	-
la	O	-
continencia	O	-
urinaria,	O	-
calidad	O	-
de	O	-
vida	O	-
y	O	-
márgenes	O	-
quirúrgicos	O	-
después	O	-
de	O	-
la	O	-
prostatectomía	O	-
radical.	O	-

Un	O	-
total	O	-
de	O	-
208	O	-
hombres	O	-
que	O	-
presentaron	O	-
prostatectomía	O	-
radical	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
completar	O	-
la	O	-
preservación	O	-
del	O	-
cuello	O	-
de	O	-
la	O	-
vejiga	O	-
con	O	-
posterior	O	-
anastomosis	O	-
uretrouretral	O	-
o	O	-
a	O	-
ninguna	O	-
preservación	O	-
como	O	-
controles.	O	-

Los	O	-
pacientes	O	-
con	O	-
insuficiencia	O	-
en	O	-
la	O	-
preservación	O	-
del	O	-
cuello	O	-
de	O	-
la	O	-
vejiga	O	-
no	O	-
fueron	O	-
incluidos	O	-
en	O	-
el	O	-
estudio.	O	-

Se	O	-
documentó	O	-
la	O	-
continencia	O	-
objetiva	O	-
mediante	O	-
la	O	-
prueba	O	-
de	O	-
almohadilla	O	-
de	O	-
24	O	-
horas,	O	-
la	O	-
continencia	O	-
social	O	-
por	O	-
el	O	-
número	O	-
de	O	-
almohadillas	O	-
por	O	-
día	O	-
y	O	-
los	O	-
resultados	O	-
de	O	-
calidad	O	-
de	O	-
vida	O	-
mediante	O	-
el	O	-
cuestionario	O	-
validado	O	-
Calidad	O	-
de	O	-
vida	O	-
de	O	-
la	O	-
incontinencia	O	-
en	O	-
un	O	-
solo	O	-
entorno	O	-
ciego.	O	-

La	O	-
resección	O	-
del	O	-
cáncer	O	-
se	O	-
evaluó	O	-
por	O	-
el	O	-
estado	O	-
del	O	-
margen	O	-
quirúrgico.	O	-

A	B-Premise	HighQuality
los	I-Premise	HighQuality
0,	I-Premise	HighQuality
3,	I-Premise	HighQuality
6	I-Premise	HighQuality
y	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
la	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
orina	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control	I-Premise	HighQuality
frente	I-Premise	HighQuality
al	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
preservación	I-Premise	HighQuality
del	I-Premise	HighQuality
cuello	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
vejiga	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
713,3	I-Premise	HighQuality
vs	I-Premise	HighQuality
237,0,	I-Premise	HighQuality
49,6	I-Premise	HighQuality
vs	I-Premise	HighQuality
15,6,	I-Premise	HighQuality
44,4	I-Premise	HighQuality
vs	I-Premise	HighQuality
5,5	I-Premise	HighQuality
y	I-Premise	HighQuality
25,4	I-Premise	HighQuality
vs	I-Premise	HighQuality
3,1	I-Premise	HighQuality
gm,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
cada	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

A	B-Premise	HighQuality
los	I-Premise	HighQuality
3,	I-Premise	HighQuality
6	I-Premise	HighQuality
y	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control	I-Premise	HighQuality
vs.	I-Premise	HighQuality
preservación	I-Premise	HighQuality
la	I-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
continencia	I-Premise	HighQuality
social	I-Premise	HighQuality
fue	I-Premise	HighQuality
55,3	I-Premise	HighQuality
%	I-Premise	HighQuality
vs	I-Premise	HighQuality
84,2	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
),	I-Premise	HighQuality
74,8	I-Premise	HighQuality
%	I-Premise	HighQuality
vs	I-Premise	HighQuality
89,5	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
81,4	I-Premise	HighQuality
%	I-Premise	HighQuality
vs	I-Premise	HighQuality
94,7	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,027	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
de	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
fue	I-Premise	HighQuality
80,4	I-Premise	HighQuality
vs	I-Premise	HighQuality
90,3	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
),	I-Premise	HighQuality
85,4	I-Premise	HighQuality
vs	I-Premise	HighQuality
91,7	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,016	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
86,0	I-Premise	HighQuality
vs	I-Premise	HighQuality
93,8	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,001	I-Premise	HighQuality
),	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

Se	B-Premise	HighQuality
observó	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menos	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
orina,	I-Premise	HighQuality
mayores	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
continencia	I-Premise	HighQuality
objetiva	I-Premise	HighQuality
y	I-Premise	HighQuality
social,	I-Premise	HighQuality
y	I-Premise	HighQuality
mayores	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
preservación	I-Premise	HighQuality
completa	I-Premise	HighQuality
del	I-Premise	HighQuality
cuello	I-Premise	HighQuality
vesical	I-Premise	HighQuality
en	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
puntos	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento.	I-Premise	HighQuality

En	O	-
el	O	-
análisis	O	-
de	O	-
regresión	O	-
logística	O	-
múltiple	O	-
la	O	-
preservación	O	-
completa	O	-
del	O	-
cuello	O	-
de	O	-
la	O	-
vejiga	O	-
fue	O	-
un	O	-
predictor	O	-
positivo	O	-
independiente	O	-
de	O	-
continencia.	O	-

No	B-Premise	HighQuality
se	I-Premise	HighQuality
encontró	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
estado	I-Premise	HighQuality
del	I-Premise	HighQuality
margen	I-Premise	HighQuality
quirúrgico	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
control	I-Premise	HighQuality
y	I-Premise	HighQuality
preservación	I-Premise	HighQuality
del	I-Premise	HighQuality
cuello	I-Premise	HighQuality
vesical	I-Premise	HighQuality
(	I-Premise	HighQuality
12,5	I-Premise	HighQuality
%	I-Premise	HighQuality
vs	I-Premise	HighQuality
14,7	I-Premise	HighQuality
%,	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,65	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Claim	HighQuality
lo	I-Claim	HighQuality
que	I-Claim	HighQuality
a	I-Claim	HighQuality
nuestro	I-Claim	HighQuality
conocimiento,	I-Claim	HighQuality
el	I-Claim	HighQuality
primer	I-Claim	HighQuality
ensayo	I-Claim	HighQuality
prospectivo,	I-Claim	HighQuality
aleatorizado,	I-Claim	HighQuality
controlado,	I-Claim	HighQuality
ciego	I-Claim	HighQuality
único,	I-Claim	HighQuality
la	I-Claim	HighQuality
preservación	I-Claim	HighQuality
completa	I-Claim	HighQuality
del	I-Claim	HighQuality
cuello	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
vejiga	I-Claim	HighQuality
durante	I-Claim	HighQuality
la	I-Claim	HighQuality
prostatectomía	I-Claim	HighQuality
radical	I-Claim	HighQuality
se	I-Claim	HighQuality
asoció	I-Claim	HighQuality
con	I-Claim	HighQuality
una	I-Claim	HighQuality
tasa	I-Claim	HighQuality
de	I-Claim	HighQuality
continencia	I-Claim	HighQuality
urinaria	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
mayor	I-Claim	HighQuality
y	I-Claim	HighQuality
una	I-Claim	HighQuality
mayor	I-Claim	HighQuality
satisfacción	I-Claim	HighQuality
del	I-Claim	HighQuality
paciente	I-Claim	HighQuality
sin	I-Claim	HighQuality
comprometer	I-Claim	HighQuality
los	I-Claim	HighQuality
márgenes	I-Claim	HighQuality
de	I-Claim	HighQuality
resección.	I-Claim	HighQuality

Docetaxel	O	-
administrado	O	-
cada	O	-
3	O	-
semanas	O	-
es	O	-
un	O	-
tratamiento	O	-
estándar	O	-
para	O	-
el	O	-
cáncer	O	-
de	O	-
próstata	O	-
avanzado	O	-
resistente	O	-
a	O	-
la	O	-
castración.	O	-

Se	O	-
planteó	O	-
la	O	-
hipótesis	O	-
de	O	-
que	O	-
la	O	-
administración	O	-
de	O	-
docetaxel	O	-
2	O	-
semanas	O	-
sería	O	-
mejor	O	-
tolerada	O	-
que	O	-
la	O	-
de	O	-
docetaxel	O	-
3	O	-
semanas	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
próstata	O	-
avanzado	O	-
resistente	O	-
a	O	-
la	O	-
castración,	O	-
e	O	-
hizo	O	-
un	O	-
estudio	O	-
prospectivo,	O	-
multicéntrico,	O	-
aleatorizado,	O	-
fase	O	-
3	O	-
para	O	-
comparar	O	-
la	O	-
eficacia	O	-
y	O	-
la	O	-
seguridad.	O	-

Los	O	-
pacientes	O	-
elegibles	O	-
tenían	O	-
cáncer	O	-
de	O	-
próstata	O	-
avanzado	O	-
(	O	-
metástasis,	O	-
un	O	-
resultado	O	-
de	O	-
la	O	-
prueba	O	-
de	O	-
antígeno	O	-
específico	O	-
de	O	-
la	O	-
próstata	O	-
de	O	-
más	O	-
de	O	-
10·0	O	-
ng/ml,	O	-
y	O	-
la	O	-
puntuación	O	-
de	O	-
rendimiento	O	-
de	O	-
la	O	-
OMS	O	-
de	O	-
0-2	O	-
),	O	-
no	O	-
habían	O	-
recibido	O	-
quimioterapia	O	-
(	O	-
excepto	O	-
con	O	-
estramustina	O	-
),	O	-
habían	O	-
sido	O	-
sometidos	O	-
a	O	-
castración	O	-
quirúrgica	O	-
o	O	-
química,	O	-
y	O	-
habían	O	-
sido	O	-
remitidos	O	-
a	O	-
un	O	-
centro	O	-
de	O	-
tratamiento	O	-
en	O	-
Finlandia,	O	-
Irlanda,	O	-
o	O	-
Suecia.	O	-

La	O	-
matrícula	O	-
y	O	-
el	O	-
tratamiento	O	-
se	O	-
realizaron	O	-
entre	O	-
el	O	-
1	O	-
de	O	-
marzo	O	-
de	O	-
2004	O	-
y	O	-
el	O	-
31	O	-
de	O	-
mayo	O	-
de	O	-
2009.	O	-

La	O	-
aleatorización	O	-
se	O	-
realizó	O	-
de	O	-
forma	O	-
centralizada	O	-
y	O	-
estratificada	O	-
por	O	-
centro	O	-
y	O	-
puntuación	O	-
de	O	-
desempeño	O	-
de	O	-
la	O	-
OMS	O	-
de	O	-
0-1	O	-
vs	O	-
2.	O	-

A	O	-
los	O	-
pacientes	O	-
se	O	-
les	O	-
asignó	O	-
75	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
de	O	-
docetaxel	O	-
por	O	-
vía	O	-
intravenosa	O	-
en	O	-
el	O	-
día	O	-
1	O	-
de	O	-
un	O	-
ciclo	O	-
de	O	-
3	O	-
semanas,	O	-
o	O	-
50	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
de	O	-
docetaxel	O	-
por	O	-
vía	O	-
intravenosa	O	-
en	O	-
los	O	-
días	O	-
1	O	-
y	O	-
15	O	-
de	O	-
un	O	-
ciclo	O	-
de	O	-
4	O	-
semanas.	O	-

10	O	-
mg	O	-
de	O	-
prednisolona	O	-
oral	O	-
se	O	-
administró	O	-
diariamente	O	-
a	O	-
todos	O	-
los	O	-
pacientes.	O	-

La	O	-
variable	O	-
principal	O	-
de	O	-
valoración	O	-
fue	O	-
el	O	-
tiempo	O	-
hasta	O	-
el	O	-
fracaso	O	-
del	O	-
tratamiento	O	-
(	O	-
TTTF	O	-
).	O	-

Se	O	-
evaluaron	O	-
los	O	-
datos	O	-
de	O	-
la	O	-
población	O	-
por	O	-
protocolo.	O	-

177	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
al	O	-
azar	O	-
al	O	-
grupo	O	-
de	O	-
docetaxel	O	-
de	O	-
2	O	-
semanas	O	-
y	O	-
184	O	-
al	O	-
grupo	O	-
de	O	-
3	O	-
semanas.	O	-

En	O	-
el	O	-
análisis	O	-
se	O	-
incluyeron	O	-
170	O	-
pacientes	O	-
del	O	-
grupo	O	-
de	O	-
2	O	-
semanas	O	-
y	O	-
176	O	-
del	O	-
grupo	O	-
de	O	-
3	O	-
semanas.	O	-

La	B-Premise	HighQuality
administración	I-Premise	HighQuality
de	I-Premise	HighQuality
2	I-Premise	HighQuality
semanas	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
TTTF	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
más	I-Premise	HighQuality
larga	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
administración	I-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
5·6	I-Premise	HighQuality
meses,	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
5·0-6·2	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
4·9	I-Premise	HighQuality
meses,	I-Premise	HighQuality
4-5·4	I-Premise	HighQuality
;	I-Premise	HighQuality
hazard	I-Premise	HighQuality
ratio	I-Premise	HighQuality
1·3,	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
1·1-1·6,	I-Premise	HighQuality
p=0·014	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
reacciones	I-Premise	HighQuality
adversas	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3-4	I-Premise	HighQuality
se	I-Premise	HighQuality
produjeron	I-Premise	HighQuality
con	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuencia	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
administración	I-Premise	HighQuality
de	I-Premise	HighQuality
tres	I-Premise	HighQuality
semanas	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
administración	I-Premise	HighQuality
de	I-Premise	HighQuality
dos	I-Premise	HighQuality
semanas,	I-Premise	HighQuality
incluyendo	I-Premise	HighQuality
neutropenia	I-Premise	HighQuality
(	I-Premise	HighQuality
93	I-Premise	HighQuality
[	I-Premise	HighQuality
53	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
61	I-Premise	HighQuality
[	I-Premise	HighQuality
36	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
),	I-Premise	HighQuality
leucopenia	I-Premise	HighQuality
(	I-Premise	HighQuality
51	I-Premise	HighQuality
[	I-Premise	HighQuality
29	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
22	I-Premise	HighQuality
[	I-Premise	HighQuality
13	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
neutropenia	I-Premise	HighQuality
febril	I-Premise	HighQuality
(	I-Premise	HighQuality
25	I-Premise	HighQuality
[	I-Premise	HighQuality
14	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
seis	I-Premise	HighQuality
[	I-Premise	HighQuality
4	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
infecciones	I-Premise	HighQuality
neutropénicas	I-Premise	HighQuality
se	I-Premise	HighQuality
notificaron	I-Premise	HighQuality
con	I-Premise	HighQuality
mayor	I-Premise	HighQuality
frecuencia	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
docetaxel	I-Premise	HighQuality
cada	I-Premise	HighQuality
3	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
43	I-Premise	HighQuality
[	I-Premise	HighQuality
24	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
11	I-Premise	HighQuality
[	I-Premise	HighQuality
6	I-Premise	HighQuality
%	I-Premise	HighQuality
],	I-Premise	HighQuality
p=0·002	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Claim	HighQuality
administración	I-Claim	HighQuality
de	I-Claim	HighQuality
docetaxel	I-Claim	HighQuality
cada	I-Claim	HighQuality
2	I-Claim	HighQuality
semanas	I-Claim	HighQuality
parece	I-Claim	HighQuality
ser	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerada	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
de	I-Claim	HighQuality
próstata	I-Claim	HighQuality
avanzado	I-Claim	HighQuality
resistente	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
castración	I-Claim	HighQuality
y	I-Claim	HighQuality
podría	I-Claim	HighQuality
ser	I-Claim	HighQuality
una	I-Claim	HighQuality
opción	I-Claim	HighQuality
útil	I-Claim	HighQuality
cuando	I-Claim	HighQuality
es	I-Claim	HighQuality
improbable	I-Claim	HighQuality
que	I-Claim	HighQuality
se	I-Claim	HighQuality
tolere	I-Claim	HighQuality
la	I-Claim	HighQuality
administración	I-Claim	HighQuality
de	I-Claim	HighQuality
dosis	I-Claim	HighQuality
únicas	I-Claim	HighQuality
de	I-Claim	HighQuality
3	I-Claim	HighQuality
semanas.	I-Claim	HighQuality

Para	B-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
gástrico	I-Claim	HighQuality
o	I-Claim	HighQuality
gastroesofágico	I-Claim	HighQuality
avanzado	I-Claim	HighQuality
(AGGEC	I-Claim	HighQuality
)	I-Claim	HighQuality
proporcionar	I-Claim	HighQuality
beneficio	I-Claim	HighQuality
clínico	I-Claim	HighQuality
con	I-Claim	HighQuality
mejor	I-Claim	HighQuality
paliación	I-Claim	HighQuality
es	I-Claim	HighQuality
altamente	I-Claim	HighQuality
deseable.	I-Claim	HighQuality

Sin	O	-
embargo,	O	-
nunca	O	-
se	O	-
ha	O	-
notificado	O	-
una	O	-
evaluación	O	-
prospectiva	O	-
del	O	-
beneficio	O	-
clínico	O	-
en	O	-
pacientes	O	-
con	O	-
AGGEC	O	-
en	O	-
una	O	-
fase	O	-
III.	O	-

En	O	-
un	O	-
ensayo	O	-
multinacional	O	-
(	O	-
V325	O	-
),	O	-
445	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
y	O	-
tratados	O	-
con	O	-
docetaxel	O	-
más	O	-
cisplatino	O	-
y	O	-
fluorouracilo	O	-
(	O	-
DCF	O	-
)	O	-
o	O	-
cisplatino	O	-
y	O	-
fluorouracilo	O	-
(	O	-
CF	O	-
).	O	-

El	O	-
beneficio	O	-
clínico	O	-
se	O	-
evaluó	O	-
prospectivamente	O	-
en	O	-
este	O	-
ensayo	O	-
como	O	-
punto	O	-
final	O	-
secundario.	O	-

La	O	-
medida	O	-
principal	O	-
para	O	-
el	O	-
análisis	O	-
del	O	-
beneficio	O	-
clínico	O	-
fue	O	-
el	O	-
tiempo	O	-
hasta	O	-
el	O	-
empeoramiento	O	-
definitivo	O	-
de	O	-
una	O	-
o	O	-
más	O	-
categorías	O	-
del	O	-
estado	O	-
de	O	-
rendimiento	O	-
de	O	-
Karnofsky	O	-
(	O	-
KPS	O	-
).	O	-

Los	O	-
puntos	O	-
finales	O	-
del	O	-
beneficio	O	-
clínico	O	-
secundario	O	-
incluyeron	O	-
el	O	-
tiempo	O	-
hasta	O	-
el	O	-
5	O	-
%	O	-
de	O	-
pérdida	O	-
definitiva	O	-
de	O	-
peso,	O	-
el	O	-
tiempo	O	-
hasta	O	-
el	O	-
empeoramiento	O	-
definitivo	O	-
del	O	-
apetito	O	-
en	O	-
un	O	-
grado,	O	-
la	O	-
supervivencia	O	-
libre	O	-
de	O	-
dolor	O	-
(definida	O	-
como	O	-
el	O	-
tiempo	O	-
hasta	O	-
la	O	-
primera	O	-
aparición	O	-
del	O	-
dolor	O	-
)	O	-
y	O	-
el	O	-
tiempo	O	-
hasta	O	-
la	O	-
primera	O	-
ingesta	O	-
de	O	-
opioides	O	-
relacionados	O	-
con	O	-
el	O	-
dolor	O	-
del	O	-
cáncer.	O	-

En	O	-
cada	O	-
visita	O	-
clínica	O	-
se	O	-
registraron	O	-
evaluaciones	O	-
clínicas	O	-
del	O	-
beneficio.	O	-

Se	O	-
realizaron	O	-
evaluaciones	O	-
clínicas	O	-
del	O	-
beneficio	O	-
en	O	-
más	O	-
del	O	-
75	O	-
%	O	-
de	O	-
los	O	-
pacientes	O	-
a	O	-
lo	O	-
largo	O	-
de	O	-
V325.	O	-

DCF	B-Premise	HighQuality
prolongó	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
el	I-Premise	HighQuality
