associée I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
continence I-Claim HighQuality
urinaire I-Claim HighQuality
significativement I-Claim HighQuality
plus I-Claim HighQuality
élevé I-Claim HighQuality
et I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
satisfaction I-Claim HighQuality
accrue I-Claim HighQuality
du I-Claim HighQuality
patient I-Claim HighQuality
sans I-Claim HighQuality
compromettre I-Claim HighQuality
les I-Claim HighQuality
marges I-Claim HighQuality
de I-Claim HighQuality
résection. I-Claim HighQuality

Le O -
docetaxel O -
administré O -
toutes O -
les O -
3 O -
semaines O -
est O -
un O -
traitement O -
standard O -
pour O -
le O -
cancer O -
de O -
la O -
prostate O -
avancé O -
résistant O -
à O -
la O -
castration. O -

Nous O -
avons O -
émis O -
l' O -
hypothèse O -
que O -
l' O -
administration O -
de O -
2 O -
semaines O -
de O -
docétaxel O -
serait O -
mieux O -
tolérée O -
que O -
3 O -
semaines O -
de O -
docétaxel O -
chez O -
les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
avancé O -
de O -
la O -
prostate O -
résistant O -
à O -
la O -
castration, O -
et O -
nous O -
avons O -
mené O -
une O -
étude O -
prospective, O -
multicentrique, O -
randomisée, O -
de O -
phase O -
3 O -
pour O -
comparer O -
efficacité O -
et O -
sécurité. O -

Les O -
patients O -
admissibles O -
étaient O -
atteints O -
d' O -
un O -
cancer O -
de O -
la O -
prostate O -
avancé O -
(métastases, O -
résultat O -
d' O -
un O -
test O -
d' O -
antigène O -
prostatique O -
spécifique O -
supérieur O -
à O -
10·0 O -
ng/mL, O -
et O -
score O -
de O -
performance O -
de O -
l' O -
OMS O -
de O -
0 O -
à O -
2), O -
n' O -
avaient O -
reçu O -
aucune O -
chimiothérapie O -
(sauf O -
avec O -
l' O -
estramustine), O -
avaient O -
subi O -
une O -
castration O -
chirurgicale O -
ou O -
chimique, O -
et O -
avaient O -
été O -
référés O -
à O -
un O -
centre O -
de O -
traitement O -
en O -
Finlande, O -
en O -
Irlande O -
ou O -
en O -
Suède. O -

L' O -
inscription O -
et O -
le O -
traitement O -
ont O -
été O -
effectués O -
entre O -
le O -
1er O -
mars O -
2004 O -
et O -
le O -
31 O -
mai O -
2009. O -

La O -
randomisation O -
a O -
été O -
effectuée O -
de O -
manière O -
centralisée O -
et O -
stratifiée O -
par O -
centre O -
et O -
score O -
de O -
performance O -
de O -
l' O -
OMS O -
de O -
0-1 O -
contre O -
2. O -

Les O -
patients O -
ont O -
reçu O -
75 O -
mg/ O -
m2 O -
de O -
docétaxel O -
par O -
voie O -
intraveineuse O -
au O -
jour O -
1 O -
d' O -
un O -
cycle O -
de O -
3 O -
semaines, O -
ou O -
50 O -
mg/ O -
m2 O -
de O -
docétaxel O -
par O -
voie O -
intraveineuse O -
aux O -
jours O -
1 O -
et O -
15 O -
d' O -
un O -
cycle O -
de O -
4 O -
semaines. O -

10 O -
mg O -
de O -
prednisolone O -
par O -
voie O -
orale O -
ont O -
été O -
administrés O -
quotidiennement O -
à O -
tous O -
les O -
patients. O -

L' O -
objectif O -
principal O -
était O -
le O -
temps O -
jusqu' O -
à O -
l' O -
échec O -
du O -
traitement O -
(TTTF). O -

Nous O -
avons O -
évalué O -
les O -
données O -
de O -
la O -
population O -
selon O -
le O -
protocole. O -

177 O -
patients O -
ont O -
été O -
répartis O -
au O -
hasard O -
dans O -
le O -
groupe O -
ayant O -
reçu O -
le O -
docétaxel O -
2 O -
semaines O -
et O -
184 O -
dans O -
le O -
groupe O -
ayant O -
reçu O -
le O -
docétaxel O -
3 O -
semaines. O -

170 O -
patients O -
dans O -
le O -
groupe O -
de O -
2 O -
semaines O -
et O -
176 O -
dans O -
le O -
groupe O -
de O -
3 O -
semaines O -
ont O -
été O -
inclus O -
dans O -
l' O -
analyse. O -

L' O -
administration O -
de O -
2 O -
semaines O -
a O -
été O -
associée O -
à O -
un O -
TTTF O -
significativement O -
plus O -
long O -
que O -
l' O -
administration O -
de O -
3 O -
semaines O -
(5,6 O -
mois, O -
IC O -
à O -
95% O -
de O -
5,0 O -
à O -
6,2 O -
contre O -
4,9 O -
mois, O -
4,5 O -
à O -
5,4 O -
"; O -
rapport O -
de O -
risque O -
1,3; O -
IC O -
à O -
95% O -
de O -
1,1-1,6 O -
p=0,014). O -

Les O -
événements O -
indésirables O -
de O -
grade O -
3 O -
à O -
4 O -
sont O -
survenus O -
plus O -
fréquemment O -
dans O -
le O -
groupe O -
de O -
3 O -
semaines O -
que O -
dans O -
le O -
groupe O -
de O -
2 O -
semaines, O -
y O -
compris O -
la O -
neutropénie O -
(93 O -
[ O -
53% O -
] O -
contre O -
61 O -
[ O -
36% O -
]), O -
la O -
leucopénie O -
(51 O -
[ O -
29% O -
] O -
contre O -
22 O -
[ O -
13 O -
% O -
]) O -
et O -
la O -
neutropénie O -
fébrile O -
(25 O -
[ O -
14 O -
% O -
] O -
contre O -
six O -
[ O -
4 O -
% O -
]). O -

Les B-Premise HighQuality
infections I-Premise HighQuality
neutropéniques I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
rapportées I-Premise HighQuality
plus I-Premise HighQuality
fréquemment I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
ayant I-Premise HighQuality
reçu I-Premise HighQuality
du I-Premise HighQuality
docétaxel I-Premise HighQuality
toutes I-Premise HighQuality
les I-Premise HighQuality
3 I-Premise HighQuality
semaines I-Premise HighQuality
(43 I-Premise HighQuality
[ I-Premise HighQuality
24 I-Premise HighQuality
% I-Premise HighQuality
] I-Premise HighQuality
vs I-Premise HighQuality
11 I-Premise HighQuality
[ I-Premise HighQuality
6 I-Premise HighQuality
% I-Premise HighQuality
], I-Premise HighQuality
p=0·002). I-Premise HighQuality

L' B-Claim HighQuality
administration I-Claim HighQuality
de I-Claim HighQuality
docétaxel I-Claim HighQuality
toutes I-Claim HighQuality
les I-Claim HighQuality
2 I-Claim HighQuality
semaines I-Claim HighQuality
semble I-Claim HighQuality
être I-Claim HighQuality
bien I-Claim HighQuality
tolérée I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
prostate I-Claim HighQuality
avancé I-Claim HighQuality
résistant I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
castration I-Claim HighQuality
et I-Claim HighQuality
pourrait I-Claim HighQuality
être I-Claim HighQuality
une I-Claim HighQuality
option I-Claim HighQuality
utile I-Claim HighQuality
lorsque I-Claim HighQuality
l' I-Claim HighQuality
administration I-Claim HighQuality
d' I-Claim HighQuality
une I-Claim HighQuality
dose I-Claim HighQuality
unique I-Claim HighQuality
toutes I-Claim HighQuality
les I-Claim HighQuality
3 I-Claim HighQuality
semaines I-Claim HighQuality
est I-Claim HighQuality
peu I-Claim HighQuality
susceptible I-Claim HighQuality
d' I-Claim HighQuality
être I-Claim HighQuality
tolérée. I-Claim HighQuality

Pour B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
gastrique I-Claim HighQuality
ou I-Claim HighQuality
gastro-œsophagien I-Claim HighQuality
avancé I-Claim HighQuality
(AGGEC), I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
fortement I-Claim HighQuality
souhaitable I-Claim HighQuality
de I-Claim HighQuality
fournir I-Claim HighQuality
un I-Claim HighQuality
bénéfice I-Claim HighQuality
clinique I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
amélioration I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
palliation. I-Claim HighQuality

Cependant, O -
une O -
évaluation O -
prospective O -
du O -
bénéfice O -
clinique O -
chez O -
les O -
patients O -
atteints O -
d' O -
AGGEC O -
n' O -
a O -
jamais O -
été O -
rapportée O -
auparavant O -
dans O -
un O -
cadre O -
de O -
phase O -
III. O -

Dans O -
un O -
essai O -
multinational O -
(V325), O -
445 O -
patients O -
ont O -
été O -
assignés O -
au O -
hasard O -
et O -
traités O -
soit O -
par O -
docétaxel O -
plus O -
cisplatine O -
et O -
fluorouracile O -
(DCF), O -
soit O -
par O -
cisplatine O -
et O -
fluorouracile O -
(CF). O -

Le O -
bénéfice O -
clinique O -
a O -
été O -
évalué O -
prospectivement O -
dans O -
cette O -
étude O -
en O -
tant O -
que O -
critère O -
secondaire. O -

La O -
principale O -
mesure O -
pour O -
l' O -
analyse O -
des O -
bénéfices O -
cliniques O -
était O -
le O -
temps O -
jusqu' O -
à O -
l' O -
aggravation O -
définitive O -
d' O -
une O -
ou O -
plusieurs O -
catégories O -
du O -
statut O -
de O -
performance O -
de O -
Karnofsky O -
(KPS). O -

Les O -
paramètres O -
secondaires O -
de O -
bénéfice O -
clinique O -
comprenaient O -
le O -
délai O -
jusqu' O -
à O -
la O -
perte O -
de O -
poids O -
définitive O -
de O -
5%, O -
le O -
délai O -
jusqu' O -
à O -
l' O -
aggravation O -
définitive O -
de O -
l' O -
appétit O -
d' O -
un O -
degré, O -
la O -
survie O -
sans O -
douleur O -
(définie O -
comme O -
le O -
délai O -
jusqu' O -
à O -
la O -
première O -
apparition O -
de O -
la O -
douleur) O -
et O -
le O -
délai O -
jusqu' O -
à O -
la O -
première O -
prise O -
d' O -
opioïdes O -
liés O -
à O -
la O -
douleur O -
cancéreuse. O -

Les O -
évaluations O -
des O -
bénéfices O -
cliniques O -
ont O -
été O -
enregistrées O -
à O -
chaque O -
visite O -
clinique. O -

Des O -
évaluations O -
du O -
bénéfice O -
clinique O -
ont O -
été O -
réalisées O -
chez O -
plus O -
de O -
75% O -
des O -
patients O -
tout O -
au O -
long O -
de O -
la O -
V325. O -

La B-Premise HighQuality
DCF I-Premise HighQuality
a I-Premise HighQuality
considérablement I-Premise HighQuality
prolongé I-Premise HighQuality
le I-Premise HighQuality
temps I-Premise HighQuality
jusqu' I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
aggravation I-Premise HighQuality
définitive I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
KPS I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
CF I-Premise HighQuality
(médiane, I-Premise HighQuality
6,1 I-Premise HighQuality
contre I-Premise HighQuality
4,8 I-Premise HighQuality
mois I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
rapport I-Premise HighQuality
de I-Premise HighQuality
risque, I-Premise HighQuality
1,38 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
IC, I-Premise HighQuality
1,08 I-Premise HighQuality
à I-Premise HighQuality
1,76 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
log-rank I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,009 I-Premise HighQuality
"). I-Premise HighQuality

Bien B-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
temps I-Premise HighQuality
jusqu' I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
perte I-Premise HighQuality
de I-Premise HighQuality
poids I-Premise HighQuality
définitive I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
temps I-Premise HighQuality
jusqu' I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
aggravation I-Premise HighQuality
définitive I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
appétit I-Premise HighQuality
aient I-Premise HighQuality
favorisé I-Premise HighQuality
la I-Premise HighQuality
DCF, I-Premise HighQuality
les B-Premise HighQuality
résultats I-Premise HighQuality
n' I-Premise HighQuality
étaient I-Premise HighQuality
pas I-Premise HighQuality
statistiquement I-Premise HighQuality
significatifs. I-Premise HighQuality

La B-Premise HighQuality
survie I-Premise HighQuality
sans I-Premise HighQuality
douleur I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
temps I-Premise HighQuality
jusqu' I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
première I-Premise HighQuality
prise I-Premise HighQuality
d' I-Premise HighQuality
opioïdes I-Premise HighQuality
liés I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
douleur I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
comparables. I-Premise HighQuality

À O -
notre O -
connaissance, O -
V325 O -
est O -
le O -
premier O -
essai O -
de O -
phase O -
III O -
à O -
rapporter O -
un O -
bénéfice O -
clinique O -
chez O -
les O -
patients O -
AGGEC. O -

Le O -
bénéfice O -
clinique O -
a O -
été O -
évalué O -
au-delà O -
de O -
la O -
chimiothérapie O -
spécifique O -
au O -
protocole. O -

L' B-Claim HighQuality
ajout I-Claim HighQuality
de I-Claim HighQuality
D I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
FK I-Claim HighQuality
a I-Claim HighQuality
non I-Claim HighQuality
seulement I-Claim HighQuality
amélioré I-Claim HighQuality
significativement I-Claim HighQuality
le I-Claim HighQuality
bénéfice I-Claim HighQuality
clinique, I-Claim HighQuality
mais I-Claim HighQuality
aussi I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie, I-Claim HighQuality
le I-Claim HighQuality
temps I-Claim HighQuality
de I-Claim HighQuality
progression I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
survie I-Claim HighQuality
globale I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
FK. I-Claim HighQuality

L' O -
addition O -
de O -
l' O -
inhibiteur O -
mTOR O -
everolimus O -
(EVE) O -
à O -
l' O -
exémestane O -
(EXE) O -
a O -
été O -
évaluée O -
dans O -
le O -
cadre O -
d' O -
une O -
étude O -
internationale O -
de O -
phase O -
3 O -
(BOLERO- O -
2) O -
chez O -
des O -
patientes O -
atteintes O -
d' O -
un O -
cancer O -
du O -
sein O -
hormonorecepteur O -
positif O -
(HR O -
(+)) O -
réfractaire O -
au O -
létrozole O -
ou O -
à O -
l' O -
anastrozole. O -

La O -
sécurité O -
et O -
l' O -
efficacité O -
des O -
traitements O -
anticancéreux O -
peuvent O -
être O -
influencées O -
par O -
l' O -
appartenance O -
ethnique O -
(Sekine O -
et O -
al. O -

dans O -
le O -
Br O -
J O -
Cancer O -
99:1757-62, O -
2008). O -

Les O -
résultats O -
de O -
sécurité O -
et O -
d' O -
efficacité O -
de O -
BOLERO-2 O -
chez O -
les O -
patients O -
asiatiques O -
par O -
rapport O -
aux O -
patients O -
non O -
asiatiques O -
sont O -
rapportés. O -

Les O -
patients O -
ont O -
été O -
randomisés O -
(2: O -
1) O -
à O -
10 O -
mg/ O -
jour O -
d' O -
EVE O -
+ O -
EXE O -
ou O -
à O -
un O -
placebo O -
(PBO) O -
+ O -
EXE. O -

L' O -
objectif O -
principal O -
était O -
la O -
survie O -
sans O -
progression O -
de O -
la O -
maladie O -
(SFP). O -

Les O -
critères O -
secondaires O -
comprenaient O -
la O -
survie O -
globale, O -
le O -
taux O -
de O -
réponse, O -
le O -
taux O -
de O -
bénéfice O -
clinique O -
et O -
l' O -
innocuité. O -

Sur O -
143 O -
patients O -
asiatiques, O -
98 O -
ont O -
reçu O -
EVE O -
+ O -
EXE O -
et O -
45 O -
ont O -
reçu O -
PBO O -
+ O -
EXE. O -

Le B-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
EVE I-Premise HighQuality
+ I-Premise HighQuality
EXE I-Premise HighQuality
a I-Premise HighQuality
significativement I-Premise HighQuality
amélioré I-Premise HighQuality
la I-Premise HighQuality
SFP I-Premise HighQuality
médiane I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
PBO I-Premise HighQuality
+ I-Premise HighQuality
EXE I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
asiatiques I-Premise HighQuality
de I-Premise HighQuality
38% I-Premise HighQuality
(HR I-Premise HighQuality
= I-Premise HighQuality
0,62 I-Premise HighQuality
"; I-Premise HighQuality
95% I-Premise HighQuality
IC, I-Premise HighQuality
0,41-0,94). I-Premise HighQuality

La B-Premise HighQuality
SFP I-Premise HighQuality
médiane I-Premise HighQuality
a I-Premise HighQuality
également I-Premise HighQuality
été I-Premise HighQuality
améliorée I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
non I-Premise HighQuality
asiatiques I-Premise HighQuality
de I-Premise HighQuality
59% I-Premise HighQuality
(HR I-Premise HighQuality
= I-Premise HighQuality
0,41 I-Premise HighQuality
"; I-Premise HighQuality
95% I-Premise HighQuality
IC, I-Premise HighQuality
0,33-0,50). I-Premise HighQuality

La B-Premise HighQuality
durée I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
SFP I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
asiatiques I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
EVE I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
8,48 I-Premise HighQuality
contre I-Premise HighQuality
4,14 I-Premise HighQuality
mois I-Premise HighQuality
pour I-Premise HighQuality
PBO I-Premise HighQuality
+ I-Premise HighQuality
EXE I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
7,33 I-Premise HighQuality
contre I-Premise HighQuality
2,83 I-Premise HighQuality
mois, I-Premise HighQuality
respectivement, I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
non I-Premise HighQuality
asiatiques. I-Premise HighQuality

Les B-Premise HighQuality
événements I-Premise HighQuality
indésirables I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
3/4 I-Premise HighQuality
les I-Premise HighQuality
plus I-Premise HighQuality
fréquents I-Premise HighQuality
(stomatite, I-Premise HighQuality
anémie, I-Premise HighQuality
élévation I-Premise HighQuality
des I-Premise HighQuality
enzymes I-Premise HighQuality
hépatiques, I-Premise HighQuality
hyperglycémie I-Premise HighQuality
et I-Premise HighQuality
dyspnée) I-Premise HighQuality
se I-Premise HighQuality
sont I-Premise HighQuality
produits I-Premise HighQuality
à I-Premise HighQuality
des I-Premise HighQuality
fréquences I-Premise HighQuality
similaires I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
asiatiques I-Premise HighQuality
et I-Premise HighQuality
non I-Premise HighQuality
asiatiques. I-Premise HighQuality

La B-Premise HighQuality
maladie I-Premise HighQuality
pulmonaire I-Premise HighQuality
interstitielle I-Premise HighQuality
de I-Premise HighQuality
degré I-Premise HighQuality
1 I-Premise HighQuality
/ I-Premise HighQuality
2 I-Premise HighQuality
est I-Premise HighQuality
plus I-Premise HighQuality
fréquente I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
asiatiques. I-Premise HighQuality

La B-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
était I-Premise HighQuality
similaire I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
de I-Premise HighQuality
traitement I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
asiatiques. I-Premise HighQuality

L' B-Claim HighQuality
ajout I-Claim HighQuality
d' I-Claim HighQuality
EVE I-Claim HighQuality
à I-Claim HighQuality
EXE I-Claim HighQuality
a I-Claim HighQuality
fourni I-Claim HighQuality
un I-Claim HighQuality
bénéfice I-Claim HighQuality
clinique I-Claim HighQuality
substantiel I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
asiatiques I-Claim HighQuality
et I-Claim HighQuality
non I-Claim HighQuality
asiatiques I-Claim HighQuality
présentant I-Claim HighQuality
des I-Claim HighQuality
profils I-Claim HighQuality
de I-Claim HighQuality
sécurité I-Claim HighQuality
similaires. I-Claim HighQuality

Cette B-Claim HighQuality
combinaison I-Claim HighQuality
représente I-Claim HighQuality
une I-Claim HighQuality
amélioration I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
prise I-Claim HighQuality
en I-Claim HighQuality
charge I-Claim HighQuality
des I-Claim HighQuality
femmes I-Claim HighQuality
ménopausées I-Claim HighQuality
atteintes I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
sein I-Claim HighQuality
avancé I-Claim HighQuality
HR I-Claim HighQuality
(+) I-Claim HighQuality
/ I-Claim HighQuality
HER2 I-Claim HighQuality
(-), I-Claim HighQuality
progressif I-Claim HighQuality
sous I-Claim HighQuality
inhibiteurs I-Claim HighQuality
non I-Claim HighQuality
stéroïdiens I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
aromatase, I-Claim HighQuality
indépendamment I-Claim HighQuality
de I-Claim HighQuality
leur I-Claim HighQuality
appartenance I-Claim HighQuality
ethnique. I-Claim HighQuality

Les B-Claim HighQuality
patients I-Claim HighQuality
âgés, I-Claim HighQuality
même I-Claim HighQuality
en I-Claim HighQuality
bonne I-Claim HighQuality
santé, I-Claim HighQuality
sont I-Claim HighQuality
souvent I-Claim HighQuality
considérés I-Claim HighQuality
comme I-Claim HighQuality
incapables I-Claim HighQuality
de I-Claim HighQuality
tolérer I-Claim HighQuality
la I-Claim HighQuality
thérapie I-Claim HighQuality
systémique I-Claim HighQuality
à I-Claim HighQuality
base I-Claim HighQuality
de I-Claim HighQuality
platine. I-Claim HighQuality

Nous O -
avons O -
effectué O -
une O -
analyse O -
rétrospective O -
de O -
Eastern O -
Cooperative O -
Oncology O -
Group O -
(ECOG) O -
5592, O -
un O -
essai O -
randomisé O -
de O -
phase O -
III O -
de O -
régimes O -
de O -
chimiothérapie O -
à O -
base O -
de O -
platine O -
pour O -
le O -
cancer O -
du O -
poumon O -
non O -
à O -
petites O -
cellules O -
(NSCLC), O -
et O -
comparé O -
les O -
résultats O -
chez O -
les O -
inscrits O -
âgés O -
de O -
70 O -
ans O -
et O -
plus O -
avec O -
ceux O -
des O -
patients O -
plus O -
jeunes. O -

ECOG O -
a O -
réalisé O -
un O -
essai O -
randomisé O -
de O -
phase O -
III O -
de O -
cisplatine O -
en O -
association O -
avec O -
de O -
l' O -
étoposide O -
ou O -
du O -
paclitaxel O -
chez O -
des O -
patients O -
atteints O -
de O -
NSCLC O -
n' O -
ayant O -
jamais O -
reçu O -
de O -
chimiothérapie O -
et O -
présentant O -
une O -
maladie O -
au O -
stade O -
III O -
(B) O -
ou O -
IV. O -

Les O -
effets O -
toxiques, O -
les O -
taux O -
de O -
réponse O -
et O -
les O -
taux O -
de O -
survie O -
ont O -
été O -
comparés O -
entre O -
les O -
groupes O -
d' O -
âge. O -

Toutes O -
les O -
valeurs O -
de O -
P O -
étaient O -
bilatérales. O -

Un O -
total O -
de O -
574 O -
patients O -
recrutés O -
d' O -
août O -
1993 O -
à O -
décembre O -
1994 O -
ont O -
été O -
évaluables. O -

Quatre-vingt-six O -
(soit O -
15%) O -
étaient O -
âgés O -
de O -
70 O -
ans O -
ou O -
plus. O -

Les B-Premise HighQuality
patients I-Premise HighQuality
plus I-Premise HighQuality
âgés I-Premise HighQuality
présentaient I-Premise HighQuality
une I-Premise HighQuality
incidence I-Premise HighQuality
plus I-Premise HighQuality
élevée I-Premise HighQuality
de I-Premise HighQuality
comorbidités I-Premise HighQuality
cardiovasculaires I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
009) I-Premise HighQuality
et I-Premise HighQuality
respiratoires I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
04) I-Premise HighQuality
et I-Premise HighQuality
d' I-Premise HighQuality
utilisation I-Premise HighQuality
de I-Premise HighQuality
médicaments I-Premise HighQuality
non I-Premise HighQuality
analgésiques I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
02). I-Premise HighQuality

La B-Premise HighQuality
leucopénie I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001) I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
toxicité I-Premise HighQuality
neuropsychiatrique I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,002) I-Premise HighQuality
étaient I-Premise HighQuality
plus I-Premise HighQuality
fréquentes I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
hommes I-Premise HighQuality
âgés I-Premise HighQuality
que I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
hommes I-Premise HighQuality
plus I-Premise HighQuality
jeunes. I-Premise HighQuality

Les O -
femmes O -
âgées O -
ont O -
perdu O -
plus O -
de O -
poids O -
que O -
les O -
femmes O -
plus O -
jeunes O -
(P O -
= O -
0,006). O -

Les B-Premise HighQuality
autres I-Premise HighQuality
effets I-Premise HighQuality
toxiques I-Premise HighQuality
étaient I-Premise HighQuality
similaires I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
plus I-Premise HighQuality
âgés I-Premise HighQuality
et I-Premise HighQuality
plus I-Premise HighQuality
jeunes. I-Premise HighQuality

Les B-Premise HighQuality
proportions I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
réponse I-Premise HighQuality
clinique I-Premise HighQuality
partielle I-Premise HighQuality
ou I-Premise HighQuality
complète I-Premise HighQuality
(21,5% I-Premise HighQuality
contre I-Premise HighQuality
23,3% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
test I-Premise HighQuality
exact I-Premise HighQuality
de I-Premise HighQuality
Fisher, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,66), I-Premise HighQuality
le I-Premise HighQuality
temps I-Premise HighQuality
médian I-Premise HighQuality
jusqu' I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
progression I-Premise HighQuality
(4,37 I-Premise HighQuality
contre I-Premise HighQuality
4,30 I-Premise HighQuality
mois I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
test I-Premise HighQuality
logarithmique, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,29), I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
répartition I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
survie I-Premise HighQuality
(test I-Premise HighQuality
logarithmique, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,29 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
survie I-Premise HighQuality
médiane, I-Premise HighQuality
9,05 I-Premise HighQuality
contre I-Premise HighQuality
8,53 I-Premise HighQuality
mois I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
survie I-Premise HighQuality
à I-Premise HighQuality
1 I-Premise HighQuality
an, I-Premise HighQuality
38% I-Premise HighQuality
contre I-Premise HighQuality
29% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
et I-Premise HighQuality
survie I-Premise HighQuality
à I-Premise HighQuality
2 I-Premise HighQuality
ans, I-Premise HighQuality
14% I-Premise HighQuality
contre I-Premise HighQuality
12%) I-Premise HighQuality
