tipo I-Claim
salvaje I-Claim
en I-Claim
las I-Claim
escalas I-Claim
PF I-Claim
y I-Claim
GHS I-Claim
de I-Claim
la I-Claim
Organización I-Claim
Europea I-Claim
para I-Claim
la I-Claim
Investigación I-Claim
y I-Claim
el I-Claim
Tratamiento I-Claim
del I-Claim
Cuestionario I-Claim
de I-Claim
Calidad I-Claim
de I-Claim
Vida I-Claim
del I-Claim
Cáncer I-Claim
C30. I-Claim

Este B-Claim
resultado I-Claim
puede I-Claim
deberse I-Claim
a I-Claim
mayores I-Claim
tasas I-Claim
de I-Claim
fatiga I-Claim
y I-Claim
eventos I-Claim
adversos I-Claim
gastrointestinales. I-Claim

Este O
estudio O
buscó O
continuar O
la O
investigación O
sobre O
intervenciones O
psicosociales O
para O
pacientes O
tratados O
con O
radioterapia O
en O
múltiples O
centros O
y O
replicar O
los O
hallazgos O
positivos O
de O
un O
estudio O
de O
un O
solo O
centro O
de O
pacientes O
tratados O
con O
quimioterapia. O

El O
objetivo O
principal O
de O
este O
estudio O
fue O
determinar O
si O
una O
intervención O
de O
manejo O
del O
estrés O
fue O
eficaz O
para O
mejorar O
la O
calidad O
de O
vida O
y O
disminuir O
el O
sufrimiento O
psicológico O
en O
pacientes O
sometidos O
a O
radioterapia O
por O
cáncer. O

Un O
total O
de O
310 O
pacientes O
a O
punto O
de O
iniciar O
el O
tratamiento O
de O
radioterapia O
fueron O
asignados O
aleatoriamente O
para O
recibir O
sólo O
atención O
habitual O
o O
entrenamiento O
autoadministrado O
para O
el O
manejo O
del O
estrés. O

Se O
realizaron O
evaluaciones O
de O
la O
calidad O
de O
vida O
al O
inicio O
y O
durante O
3 O
semanas O
después O
del O
inicio O
del O
tratamiento O
de O
radioterapia. O

En B-Premise
general, I-Premise
los I-Premise
pacientes I-Premise
asignados I-Premise
a I-Premise
recibir I-Premise
entrenamiento I-Premise
de I-Premise
manejo I-Premise
del I-Premise
estrés I-Premise
no I-Premise
reportaron I-Premise
un I-Premise
sufrimiento I-Premise
psicológico I-Premise
significativamente I-Premise
menor I-Premise
en I-Premise
el I-Premise
Estudio I-Premise
de I-Premise
Resultados I-Premise
Médicos I-Premise
36-Item I-Premise
Short I-Premise
Form I-Premise
( I-Premise
SF-36 I-Premise
) I-Premise
Escala I-Premise
Resumen I-Premise
de I-Premise
Componentes I-Premise
Mentales I-Premise
que I-Premise
los I-Premise
asignados I-Premise
a I-Premise
la I-Premise
atención I-Premise
habitual. I-Premise

Cuando O
se O
dividieron O
en O
subgrupos O
basados O
en O
los O
puntajes O
de O
la O
Escala O
Resumen O
de O
Componentes O
Mentales O
SF-36 O
inmediatamente O
después O
de O
su O
primer O
tratamiento O
de O
radioterapia, O
los O
pacientes B-Premise
con I-Premise
niveles I-Premise
superiores I-Premise
a I-Premise
la I-Premise
media I-Premise
de I-Premise
sufrimiento I-Premise
psicológico I-Premise
( I-Premise
puntuaciones I-Premise
< I-Premise
o I-Premise
= I-Premise
50 I-Premise
) I-Premise
que I-Premise
fueron I-Premise
asignados I-Premise
aleatoriamente I-Premise
a I-Premise
la I-Premise
condición I-Premise
de I-Premise
intervención I-Premise
reportaron I-Premise
una I-Premise
mejoría I-Premise
significativa I-Premise
en I-Premise
su I-Premise
sufrimiento I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
asignados I-Premise
a I-Premise
la I-Premise
atención I-Premise
habitual I-Premise
sólo I-Premise
en I-Premise
la I-Premise
Escala I-Premise
de I-Premise
Salud I-Premise
Mental I-Premise
SF-36 I-Premise
y I-Premise
la I-Premise
Escala I-Premise
de I-Premise
Depresión I-Premise
del I-Premise
Centro I-Premise
de I-Premise
Estudios I-Premise
Epidemiológicos. I-Premise

Este B-Claim
estudio I-Claim
encontró I-Claim
que I-Claim
el I-Claim
entrenamiento I-Claim
autoadministrado I-Claim
de I-Claim
manejo I-Claim
del I-Claim
estrés I-Claim
es I-Claim
efectivo I-Claim
sólo I-Claim
en I-Claim
aquellos I-Claim
pacientes I-Claim
de I-Claim
radioterapia I-Claim
con I-Claim
niveles I-Claim
inicialmente I-Claim
más I-Claim
altos I-Claim
de I-Claim
sufrimiento I-Claim
psicológico. I-Claim

La B-Claim
investigación I-Claim
adicional I-Claim
debe I-Claim
examinar I-Claim
los I-Claim
beneficios I-Claim
de I-Claim
la I-Claim
capacitación I-Claim
para I-Claim
el I-Claim
manejo I-Claim
del I-Claim
estrés I-Claim
dirigida I-Claim
específicamente I-Claim
a I-Claim
los I-Claim
pacientes I-Claim
que I-Claim
experimentan I-Claim
mayor I-Claim
sufrimiento. I-Claim

Tanto O
las O
reconstrucciones O
Billroth O
I O
( O
B-I O
) O
como O
Roux-en-Y O
( O
R-Y O
) O
se O
realizan O
comúnmente O
como O
procedimientos O
estándar, O
pero O
aún O
no O
se O
ha O
determinado O
qué O
reconstrucción O
es O
mejor O
para O
los O
pacientes. O

Se O
realizó O
un O
ensayo O
prospectivo O
aleatorizado O
en O
fase O
II O
con O
pérdida O
de O
peso O
corporal O
a O
1 O
año O
después O
de O
la O
cirugía O
como O
variable O
principal O
para O
abordar O
este O
problema. O

El O
presente O
informe O
entrega O
datos O
sobre O
la O
calidad O
de O
vida O
y O
el O
grado O
de O
disfunción O
postoperatoria, O
que O
fueron O
las O
variables O
secundarias O
de O
este O
estudio. O

Los O
pacientes O
con O
cáncer O
gástrico O
sometidos O
a O
gastrectomía O
distal O
fueron O
aleatorizados O
intraoperatoriamente O
a O
B-I O
o O
R-Y. O

La O
CV O
posquirúrgica O
se O
evaluó O
utilizando O
el O
EORTC O
QLQ-C30 O
y O
DAAGS O
20. O

Entre O
agosto O
de O
2005 O
y O
diciembre O
de O
2008 O
se O
incluyeron O
332 O
pacientes O
en O
un O
ensayo O
aleatorizado O
en O
el O
que O
se O
comparó O
B-I O
frente O
a O
R-Y. O

Un O
cuestionario O
de O
encuesta O
por O
correo O
enviado O
a O
327 O
pacientes O
fue O
completado O
por O
268 O
( O
86,2% O
) O
de O
ellos. O

Las O
puntuaciones O
EORTC O
QLQ-C30 O
fueron O
las O
siguientes: O
el O
estado O
de O
salud O
global O
fue O
similar O
en O
cada O
grupo O
( O
B-I O
73,5 O
± O
18,8, O
R-Y O
73,2 O
± O
20,2, O
p O
= O
0,87 O
). O

Las O
puntuaciones O
de O
cinco O
escalas O
funcionales O
también O
fueron O
similares. O

Sólo B-Premise
la I-Premise
escala I-Premise
de I-Premise
síntomas I-Premise
de I-Premise
disnea I-Premise
mostró I-Premise
resultados I-Premise
superiores I-Premise
para I-Premise
R-Y I-Premise
que I-Premise
para I-Premise
B-I I-Premise
( I-Premise
B-I I-Premise
13,6 I-Premise
± I-Premise
17,9, I-Premise
R-Y I-Premise
8,6 I-Premise
± I-Premise
16,3, I-Premise
p I-Premise
= I-Premise
0,02 I-Premise
). I-Premise

Con B-Premise
respecto I-Premise
a I-Premise
DAAGS I-Premise
20, I-Premise
la I-Premise
puntuación I-Premise
total I-Premise
no I-Premise
difirió I-Premise
significativamente I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
R-Y I-Premise
y I-Premise
B-I I-Premise
( I-Premise
24,8 I-Premise
vs. I-Premise
23,6, I-Premise
p I-Premise
= I-Premise
0,41 I-Premise
). I-Premise

Sólo B-Premise
los I-Premise
síntomas I-Premise
de I-Premise
reflujo I-Premise
fueron I-Premise
significativamente I-Premise
peores I-Premise
para I-Premise
B-I I-Premise
que I-Premise
para I-Premise
R-Y I-Premise
( I-Premise
0,7 I-Premise
± I-Premise
0,6 I-Premise
vs. I-Premise
0,5 I-Premise
± I-Premise
0,6, I-Premise
p I-Premise
= I-Premise
0,01 I-Premise
). I-Premise

Las B-Claim
técnicas I-Claim
B-I I-Claim
y I-Claim
R-Y I-Claim
fueron I-Claim
generalmente I-Claim
equivalentes I-Claim
en I-Claim
términos I-Claim
de I-Claim
CV I-Claim
postoperatorio I-Claim
y I-Claim
disfunción. I-Claim

Ambos B-Claim
procedimientos I-Claim
parecen I-Claim
aceptables I-Claim
como I-Claim
reconstrucciones I-Claim
estándar I-Claim
después I-Claim
de I-Claim
la I-Claim
gastrectomía I-Claim
distal I-Claim
con I-Claim
respecto I-Claim
a I-Claim
la I-Claim
CV I-Claim
postoperatoria I-Claim
y I-Claim
la I-Claim
disfunción. I-Claim

El O
delirio B-Claim
es I-Claim
una I-Claim
complicación I-Claim
postoperatoria I-Claim
grave I-Claim
y I-Claim
frecuente, I-Claim
especialmente O
en O
pacientes O
ancianos O
frágiles. O

El O
objetivo O
de O
este O
estudio O
fue O
evaluar O
el O
efecto O
de O
una O
intervención O
de O
enlace O
geriátrico O
en O
comparación O
con O
los O
cuidados O
estándar O
sobre O
la O
incidencia O
de O
delirio O
postoperatorio O
en O
pacientes O
con O
cáncer O
de O
edad O
avanzada O
frágiles O
tratados O
con O
un O
procedimiento O
quirúrgico O
electivo O
para O
un O
tumor O
sólido. O

Los O
pacientes O
mayores O
de O
65 O
años O
que O
se O
sometieron O
a O
cirugía O
electiva O
para O
un O
tumor O
sólido O
fueron O
reclutados O
en O
un O
ensayo O
multicéntrico, O
prospectivo, O
aleatorizado O
y O
controlado. O

Los O
pacientes O
fueron O
aleatorizados O
al O
tratamiento O
estándar O
versus O
una O
intervención O
geriátrica O
de O
enlace. O

La O
intervención O
consistió O
en O
una O
consulta O
geriátrica O
preoperatoria, O
un O
plan O
de O
tratamiento O
individual O
dirigido O
a O
los O
factores O
de O
riesgo O
para O
el O
delirio, O
visitas O
diarias O
de O
un O
enfermero O
geriátrico O
durante O
la O
estancia O
hospitalaria O
y O
asesoramiento O
sobre O
el O
manejo O
de O
los O
problemas O
encontrados. O

El O
desenlace O
primario O
fue O
la O
incidencia O
de O
delirio O
postoperatorio. O

Las O
medidas O
de O
resultado O
secundario O
fueron O
la O
severidad O
del O
delirio, O
duración O
de O
la O
estancia O
hospitalaria, O
complicaciones, O
mortalidad, O
dependencia O
asistencial, O
calidad O
de O
vida, O
retorno O
a O
una O
situación O
de O
vida O
preoperatoria O
independiente O
y O
atención O
adicional O
en O
el O
hogar. O

En O
total, O
se O
analizaron O
los O
datos O
de O
260 O
pacientes. O

El B-Premise
delirio I-Premise
se I-Premise
produjo I-Premise
en I-Premise
31 I-Premise
pacientes I-Premise
( I-Premise
11,9 I-Premise
% I-Premise
) I-Premise
y I-Premise
no I-Premise
hubo I-Premise
diferencia I-Premise
significativa I-Premise
entre I-Premise
la I-Premise
incidencia I-Premise
de I-Premise
delirio I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
intervención I-Premise
y I-Premise
el I-Premise
grupo I-Premise
de I-Premise
cuidados I-Premise
habituales I-Premise
( I-Premise
9,4 I-Premise
% I-Premise
frente I-Premise
a I-Premise
14,3 I-Premise
%, I-Premise
OR I-Premise
: I-Premise
0,63, I-Premise
IC I-Premise
95 I-Premise
% I-Premise
: I-Premise
0,29-1,35 I-Premise
). I-Premise

Dentro B-Claim
de I-Claim
este I-Claim
estudio, I-Claim
una I-Claim
intervención I-Claim
geriátrica I-Claim
de I-Claim
enlace I-Claim
basada I-Claim
en I-Claim
la I-Claim
fragilidad I-Claim
para I-Claim
la I-Claim
prevención I-Claim
del I-Claim
delirio I-Claim
postoperatorio I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
edad I-Claim
avanzada I-Claim
frágiles I-Claim
sometidos I-Claim
a I-Claim
cirugía I-Claim
electiva I-Claim
para I-Claim
un I-Claim
tumor I-Claim
sólido I-Claim
no I-Claim
ha I-Claim
demostrado I-Claim
ser I-Claim
efectiva. I-Claim

Evaluar O
la O
eficacia O
y O
tolerabilidad O
de O
dos O
dosis O
de O
gefitinib O
( O
Iressa O
[ O
ZD1839 O
] O
; O
AstraZeneca, O
Wilmington, O
DE O
), O
un O
nuevo O
inhibidor O
de O
la O
tirosina O
cinasa O
del O
receptor O
del O
factor O
de O
crecimiento O
epidérmico, O
en O
pacientes O
con O
cáncer O
avanzado O
de O
pulmón O
no O
microcítico O
pretratado O
( O
CPNM O
). O

Se O
trata O
de O
un O
ensayo O
aleatorizado, O
doble O
ciego, O
grupo O
paralelo, O
fase O
II O
multicéntrico. O

Doscientos O
diez O
pacientes O
con O
CPNM O
avanzado O
que O
fueron O
tratados O
previamente O
con O
uno O
o O
dos O
regímenes O
de O
quimioterapia O
(al O
menos O
uno O
con O
platino O
) O
fueron O
asignados O
al O
azar O
para O
recibir O
dosis O
orales O
de O
250 O
mg O
o O
500 O
mg O
de O
gefitinib O
una O
vez O
al O
día. O

La B-Premise
eficacia I-Premise
fue I-Premise
similar I-Premise
en I-Premise
los I-Premise
grupos I-Premise
de I-Premise
250 I-Premise
y I-Premise
500 I-Premise
mg/d. I-Premise

Las B-Premise
tasas I-Premise
de I-Premise
respuesta I-Premise
del I-Premise
tumor I-Premise
objetivo I-Premise
fueron I-Premise
del I-Premise
18,4 I-Premise
% I-Premise
(intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95 I-Premise
% I-Premise
[IC I-Premise
], I-Premise
del I-Premise
11,5 I-Premise
al I-Premise
27,3 I-Premise
) I-Premise
y I-Premise
del I-Premise
19,0 I-Premise
% I-Premise
(IC I-Premise
del I-Premise
95 I-Premise
%, I-Premise
del I-Premise
12,1 I-Premise
al I-Premise
27,9 I-Premise
) I-Premise
; I-Premise
entre I-Premise
los I-Premise
pacientes I-Premise
evaluables, I-Premise
las I-Premise
tasas I-Premise
de I-Premise
mejoría I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
fueron I-Premise
del I-Premise
40,3 I-Premise
% I-Premise
(IC I-Premise
del I-Premise
95 I-Premise
%, I-Premise
del I-Premise
28,5 I-Premise
al I-Premise
53,0 I-Premise
) I-Premise
y I-Premise
del I-Premise
37,0 I-Premise
% I-Premise
( I-Premise
IC I-Premise
del I-Premise
95 I-Premise
%, I-Premise
del I-Premise
26,0 I-Premise
al I-Premise
49,1 I-Premise
) I-Premise
; I-Premise
la I-Premise
mediana I-Premise
de I-Premise
los I-Premise
tiempos I-Premise
de I-Premise
supervivencia I-Premise
sin I-Premise
progresión I-Premise
fue I-Premise
de I-Premise
2,7 I-Premise
y I-Premise
2,8 I-Premise
meses I-Premise
; I-Premise
y I-Premise
la I-Premise
mediana I-Premise
de I-Premise
los I-Premise
tiempos I-Premise
de O
supervivencia O
global O
fue O
de O
7,6 O
y O
8,0 O
meses, O
respectivamente. O

Se B-Premise
registraron I-Premise
mejorías I-Premise
sintomáticas I-Premise
en I-Premise
el I-Premise
69,2 I-Premise
% I-Premise
( I-Premise
250 I-Premise
mg/d I-Premise
) I-Premise
y I-Premise
el I-Premise
85,7 I-Premise
% I-Premise
( I-Premise
500 I-Premise
mg/d I-Premise
) I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
respuesta I-Premise
tumoral. I-Premise

Las B-Premise
reacciones I-Premise
adversas I-Premise
(EA) I-Premise
a I-Premise
ambos I-Premise
niveles I-Premise
de I-Premise
dosis I-Premise
fueron I-Premise
generalmente I-Premise
leves I-Premise
(grado I-Premise
1 I-Premise
ó I-Premise
2) I-Premise
y I-Premise
consistieron I-Premise
principalmente I-Premise
en I-Premise
reacciones I-Premise
cutáneas I-Premise
y I-Premise
diarrea. I-Premise

Las B-Premise
toxicidades I-Premise
relacionadas I-Premise
con I-Premise
el I-Premise
fármaco I-Premise
fueron I-Premise
más I-Premise
frecuentes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
dosis I-Premise
más I-Premise
altas. I-Premise

El B-Premise
retiro I-Premise
debido I-Premise
a I-Premise
las I-Premise
EA I-Premise
relacionadas I-Premise
con I-Premise
el I-Premise
fármaco I-Premise
fue I-Premise
del I-Premise
1,9 I-Premise
% I-Premise
y I-Premise
del I-Premise
9,4 I-Premise
% I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
gefitinib I-Premise
250 I-Premise
y I-Premise
500 I-Premise
mg/d, I-Premise
respectivamente. I-Premise

Gefitinib B-Claim
mostró I-Claim
actividad I-Claim
antitumoral I-Claim
clínicamente I-Claim
significativa I-Claim
y I-Claim
proporcionó I-Claim
alivio I-Claim
sintomático I-Claim
como I-Claim
tratamiento I-Claim
de I-Claim
segunda I-Claim
y I-Claim
tercera I-Claim
línea I-Claim
en I-Claim
estos I-Claim
pacientes. I-Claim

Con B-Claim
250 I-Claim
mg/d, I-Claim
gefitinib I-Claim
tenía I-Claim
un I-Claim
perfil I-Claim
favorable I-Claim
de I-Claim
EA. I-Claim

Gefitinib B-Claim
250 I-Claim
mg/d I-Claim
es I-Claim
una I-Claim
nueva I-Claim
opción I-Claim
de I-Claim
tratamiento I-Claim
importante I-Claim
para I-Claim
pacientes I-Claim
con I-Claim
CPNM I-Claim
avanzado I-Claim
pretratado. I-Claim

Los O
datos O
de O
estudios O
experimentales O
sugieren O
que O
la O
octreotida, B-Claim
el I-Claim
análogo I-Claim
de I-Claim
somatostatina I-Claim
de I-Claim
acción I-Claim
prolongada, I-Claim
mejora I-Claim
la I-Claim
supervivencia I-Claim
de I-Claim
los I-Claim
animales I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
páncreas. I-Claim

Para O
evaluar O
el O
efecto O
antitumoral O
de O
la O
octreotida, O
se O
realizó O
un O
ensayo O
aleatorizado O
comparando O
la O
octreotida O
con O
la O
atención O
de O
apoyo O
en O
pacientes O
con O
cáncer O
de O
páncreas O
avanzado. O

Todos O
los O
pacientes, O
de O
59-75 O
años O
de O
edad, O
no O
fueron O
susceptibles O
de O
tratamiento O
quirúrgico O
radical O
y O
no O
fueron O
sometidos O
a O
otros O
tratamientos O
(quimioterapia O
y/o O
radioterapia). O

Se O
incluyeron O
seis O
pacientes, O
4 O
de O
ellos O
tratados O
con O
octreotida O
(500 O
microgramos O
dos O
veces O
al O
día O
por O
vía O
subcutánea O
durante O
seis O
meses) O
y O
los O
otros O
2 O
se O
insertaron O
en O
un O
grupo O
control. O

Los B-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
octreotida I-Premise
mostraron I-Premise
una I-Premise
ventaja I-Premise
significativa I-Premise
en I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
(recuperación I-Premise
del I-Premise
apetito, I-Premise
mejoría I-Premise
de I-Premise
la I-Premise
digestión I-Premise
y I-Premise
función I-Premise
intestinal, I-Premise
remisión I-Premise
del I-Premise
dolor I-Premise
abdominal I-Premise
y I-Premise
preservación I-Premise
del I-Premise
peso I-Premise
corporal I-Premise
basal I-Premise
) I-Premise
con I-Premise
una I-Premise
media I-Premise
> I-Premise
80 I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
rendimiento I-Premise
de I-Premise
karnofsky. I-Premise

La O
monitorización B-Premise
de I-Premise
los I-Premise
cambios I-Premise
en I-Premise
el I-Premise
tamaño I-Premise
del I-Premise
tumor I-Premise
( I-Premise
US-TC I-Premise
) I-Premise
durante I-Premise
el I-Premise
periodo I-Premise
de I-Premise
estudio I-Premise
de I-Premise
6 I-Premise
meses, I-Premise
mostró I-Premise
un I-Premise
crecimiento I-Premise
neoplásico I-Premise
atenuado I-Premise
en I-Premise
todos I-Premise
los I-Premise
pacientes I-Premise
tratados, I-Premise
mientras B-Premise
que I-Premise
la I-Premise
neoplasia I-Premise
creció I-Premise
de I-Premise
acuerdo I-Premise
con I-Premise
una I-Premise
tendencia I-Premise
casi I-Premise
exponencial I-Premise
en I-Premise
pacientes I-Premise
no I-Premise
tratados. I-Premise

También O
la O
supervivencia B-Premise
fue I-Premise
mejor I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
: O
en O
particular, O
2 O
de O
los O
4 O
pacientes O
que O
completaron O
el O
estudio O
fueron O
sometidos O
a O
seguimiento O
hasta O
que O
fallecieron O
12 O
y O
16 O
meses O
después O
del O
inicio O
del O
tratamiento, O
respectivamente. O

La B-Premise
puntuación I-Premise
de I-Premise
rendimiento I-Premise
de I-Premise
Karnofsky I-Premise
fue I-Premise
particularmente I-Premise
alta I-Premise
en I-Premise
ambos I-Premise
pacientes. I-Premise

Esto O
apoya O
la O
opinión O
de O
que O
la O
octreotida B-Claim
está I-Claim
dotada I-Claim
de I-Claim
actividad I-Claim
antiproliferativa. I-Claim

En O
conclusión, O
el O
tratamiento B-Claim
con I-Claim
octreotida I-Claim
parece I-Claim
conferir I-Claim
un I-Claim
beneficio I-Claim
de I-Claim
supervivencia I-Claim
y I-Claim
una I-Claim
mejor I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
en I-Claim
el I-Claim
tumor I-Claim
pancreático I-Claim
avanzado. I-Claim

Se O
necesitan O
estudios O
adicionales O
para O
confirmar O
estos O
resultados O
y O
aclarar O
otras O
preguntas O
sobre O
los O
receptores O
de O
dosis O
y O
somatostatina O
en O
este O
tipo O
de O
tumor. O

Para O
determinar O
la O
seguridad O
y O
eficacia O
del O
bexaroteno O
oral O
( O
cápsulas O
de O
Targretin O
; O
Ligand O
Pharmaceuticals O
Incorporated, O
San O
Diego, O
Calif O
). O

Los O
efectos O
de O
2 O
dosis O
aleatorias O
de O
6,5 O
mg/m O
( O
2 O
) O
al O
día O
( O
con O
cruce O
para O
la O
progresión O
) O
frente O
a O
650 O
mg/m O
( O
2 O
) O
al O
día O
( O
posteriormente O
modificadas O
a O
300 O
mg/m O
( O
2 O
) O
al O
día O
) O
se O
evaluaron O
en O
un O
estudio O
abierto, O
multicéntrico, O
fase O
2 O
y O
3 O
realizado O
entre O
febrero O
de O
1997 O
y O
noviembre O
de O
1998. O

Dieciocho O
clínicas O
internacionales O
de O
linfoma O
cutáneo O
de O
células O
T O
en O
centros O
académicos O
de O
referencia. O

58 O
pacientes O
con O
estadio O
IA O
probado O
por O
biopsia O
a O
través O
de O
linfoma O
cutáneo O
de O
células O
T O
IIA O
que O
era O
refractario O
al O
tratamiento O
(o O
los O
pacientes O
eran O
intolerantes O
al O
tratamiento O
) O
o O
habían O
alcanzado O
al O
menos O
una O
meseta O
de O
respuesta O
de O
6 O
meses O
bajo O
al O
menos O
2 O
formas O
de O
tratamiento O
previo O
( O
mediana O
de O
3,5 O
terapias O
previas O
). O

Bexaroteno O
( O
cápsulas O
de O
Targretin O
) O
administrado O
una O
vez O
al O
día O
con O
la O
comida O
durante O
16 O
semanas O
o O
más. O

Clasificación O
del O
punto O
final O
primario O
de O
la O
tasa O
de O
respuesta O
global O
de O
remisiones O
completas O
y O
parciales O
determinada O
por O
la O
Evaluación O
Global O
de O
la O
Condición O
Clínica O
del O
Médico O
o O
la O
Evaluación O
Compositiva O
objetiva O
de O
la O
Severidad O
del O
Índice O
de O
Lesión. O

El O
área O
de O
superficie O
corporal, O
el O
tiempo O
hasta O
la O
respuesta, O
la O
duración O
del O
control O
de O
la O
enfermedad, O
el O
tiempo O
hasta O
la O
progresión O
de O
la O
enfermedad, O
los O
signos O
y O
síntomas O
de O
la O
lesión O
del O
índice O
individual O
y O
los O
parámetros O
de O
calidad O
de O
vida O
fueron O
resultados O
secundarios. O

Se B-Premise
observaron I-Premise
respuestas I-Premise
( I-Premise
> I-Premise
o I-Premise
= I-Premise
mejoría I-Premise
del I-Premise
50 I-Premise
% I-Premise
) I-Premise
en I-Premise
3 I-Premise
( I-Premise
20 I-Premise
% I-Premise
) I-Premise
de I-Premise
15 I-Premise
pacientes I-Premise
con I-Premise
una I-Premise
dosis I-Premise
inicial I-Premise
a I-Premise
6,5 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
( I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95 I-Premise
% I-Premise
[ I-Premise
IC I-Premise
], I-Premise
0 I-Premise
% I-Premise
-40 I-Premise
% I-Premise
), I-Premise
15 I-Premise
( I-Premise
54 I-Premise
% I-Premise
) I-Premise
de I-Premise
28 I-Premise
pacientes I-Premise
a I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
( I-Premise
IC I-Premise
del I-Premise
95 I-Premise
%, I-Premise
35 I-Premise
% I-Premise
-72 I-Premise
% I-Premise
), I-Premise
y I-Premise
10 I-Premise
( I-Premise
67 I-Premise
% I-Premise
) I-Premise
de I-Premise
15 I-Premise
pacientes I-Premise
a I-Premise
más I-Premise
de I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
( I-Premise
IC I-Premise
del O
95 O
%, O
43 O
% O
-91 O
% O
). O

La B-Premise
tasa I-Premise
de I-Premise
enfermedad I-Premise
progresiva I-Premise
fue I-Premise
de I-Premise
47 I-Premise
%, I-Premise
21 I-Premise
% I-Premise
y I-Premise
13 I-Premise
% I-Premise
en I-Premise
los I-Premise
mismos I-Premise
niveles I-Premise
de I-Premise
dosis, I-Premise
respectivamente. I-Premise

Ocho B-Premise
( I-Premise
73 I-Premise
% I-Premise
) I-Premise
de I-Premise
11 I-Premise
pacientes I-Premise
que I-Premise
pasaban I-Premise
de I-Premise
6,5 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
a I-Premise
dosis I-Premise
más I-Premise
altas I-Premise
respondieron I-Premise
posteriormente. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
duración I-Premise
de I-Premise
la I-Premise
respuesta I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
del I-Premise
tratamiento I-Premise
no I-Premise
se I-Premise
pudo I-Premise
estimar I-Premise
para I-Premise
los I-Premise
15 I-Premise
pacientes I-Premise
a I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
debido I-Premise
a I-Premise
las I-Premise
bajas I-Premise
tasas I-Premise
de I-Premise
recaída I-Premise
en I-Premise
2 I-Premise
pacientes I-Premise
( I-Premise
13 I-Premise
% I-Premise
) I-Premise
; I-Premise
a I-Premise
dosis I-Premise
más I-Premise
altas I-Premise
fue I-Premise
de I-Premise
516 I-Premise
días. I-Premise

Los B-Premise
siguientes I-Premise
efectos I-Premise
adversos I-Premise
relacionados I-Premise
con I-Premise
el I-Premise
fármaco I-Premise
fueron I-Premise
reversibles I-Premise
y I-Premise
tratables: I-Premise
hipertrigliceridemia I-Premise
( I-Premise
46 I-Premise
pacientes I-Premise
[ I-Premise
79 I-Premise
% I-Premise
] I-Premise
), I-Premise
hipercolesterolemia I-Premise
( I-Premise
28 I-Premise
pacientes I-Premise
[ I-Premise
48 I-Premise
% I-Premise
] I-Premise
), I-Premise
cefalea I-Premise
( I-Premise
27 I-Premise
pacientes I-Premise
[ I-Premise
47 I-Premise
% I-Premise
] I-Premise
), I-Premise
hipotiroidismo I-Premise
central I-Premise
( I-Premise
23 I-Premise
pacientes I-Premise
[ I-Premise
40 I-Premise
% I-Premise
] I-Premise
), I-Premise
astenia I-Premise
( I-Premise
21 I-Premise
pacientes I-Premise
[ I-Premise
36 I-Premise
% I-Premise
] I-Premise
), I-Premise
y I-Premise
leucopenia I-Premise
( I-Premise
16 I-Premise
pacientes I-Premise
[ I-Premise
28 I-Premise
% I-Premise
] I-Premise
). I-Premise

No B-Premise
se I-Premise
produjeron I-Premise
casos I-Premise
de I-Premise
fiebre I-Premise
neutropénica I-Premise
relacionada I-Premise
con I-Premise
el I-Premise
fármaco, I-Premise
sepsis I-Premise
o I-Premise
muerte. I-Premise

Se B-Premise
produjo I-Premise
pancreatitis I-Premise
en I-Premise
3 I-Premise
