del I-Premise
cuello I-Premise
vesical I-Premise
( I-Premise
12,5 I-Premise
% I-Premise
vs I-Premise
14,7 I-Premise
%, I-Premise
p I-Premise
= I-Premise
0,65 I-Premise
). I-Premise

En B-Claim
lo I-Claim
que I-Claim
a I-Claim
nuestro I-Claim
conocimiento, I-Claim
el I-Claim
primer I-Claim
ensayo I-Claim
prospectivo, I-Claim
aleatorizado, I-Claim
controlado, I-Claim
ciego I-Claim
único, I-Claim
la I-Claim
preservación I-Claim
completa I-Claim
del I-Claim
cuello I-Claim
de I-Claim
la I-Claim
vejiga I-Claim
durante I-Claim
la I-Claim
prostatectomía I-Claim
radical I-Claim
se I-Claim
asoció I-Claim
con I-Claim
una I-Claim
tasa I-Claim
de I-Claim
continencia I-Claim
urinaria I-Claim
significativamente I-Claim
mayor I-Claim
y I-Claim
una I-Claim
mayor I-Claim
satisfacción I-Claim
del I-Claim
paciente I-Claim
sin I-Claim
comprometer I-Claim
los I-Claim
márgenes I-Claim
de I-Claim
resección. I-Claim

Docetaxel O
administrado O
cada O
3 O
semanas O
es O
un O
tratamiento O
estándar O
para O
el O
cáncer O
de O
próstata O
avanzado O
resistente O
a O
la O
castración. O

Se O
planteó O
la O
hipótesis O
de O
que O
la O
administración O
de O
docetaxel O
2 O
semanas O
sería O
mejor O
tolerada O
que O
la O
de O
docetaxel O
3 O
semanas O
en O
pacientes O
con O
cáncer O
de O
próstata O
avanzado O
resistente O
a O
la O
castración, O
e O
hizo O
un O
estudio O
prospectivo, O
multicéntrico, O
aleatorizado, O
fase O
3 O
para O
comparar O
la O
eficacia O
y O
la O
seguridad. O

Los O
pacientes O
elegibles O
tenían O
cáncer O
de O
próstata O
avanzado O
( O
metástasis, O
un O
resultado O
de O
la O
prueba O
de O
antígeno O
específico O
de O
la O
próstata O
de O
más O
de O
10·0 O
ng/ml, O
y O
la O
puntuación O
de O
rendimiento O
de O
la O
OMS O
de O
0-2 O
), O
no O
habían O
recibido O
quimioterapia O
( O
excepto O
con O
estramustina O
), O
habían O
sido O
sometidos O
a O
castración O
quirúrgica O
o O
química, O
y O
habían O
sido O
remitidos O
a O
un O
centro O
de O
tratamiento O
en O
Finlandia, O
Irlanda, O
o O
Suecia. O

La O
matrícula O
y O
el O
tratamiento O
se O
realizaron O
entre O
el O
1 O
de O
marzo O
de O
2004 O
y O
el O
31 O
de O
mayo O
de O
2009. O

La O
aleatorización O
se O
realizó O
de O
forma O
centralizada O
y O
estratificada O
por O
centro O
y O
puntuación O
de O
desempeño O
de O
la O
OMS O
de O
0-1 O
vs O
2. O

A O
los O
pacientes O
se O
les O
asignó O
75 O
mg/m O
( O
2 O
) O
de O
docetaxel O
por O
vía O
intravenosa O
en O
el O
día O
1 O
de O
un O
ciclo O
de O
3 O
semanas, O
o O
50 O
mg/m O
( O
2 O
) O
de O
docetaxel O
por O
vía O
intravenosa O
en O
los O
días O
1 O
y O
15 O
de O
un O
ciclo O
de O
4 O
semanas. O

10 O
mg O
de O
prednisolona O
oral O
se O
administró O
diariamente O
a O
todos O
los O
pacientes. O

La O
variable O
principal O
de O
valoración O
fue O
el O
tiempo O
hasta O
el O
fracaso O
del O
tratamiento O
( O
TTTF O
). O

Se O
evaluaron O
los O
datos O
de O
la O
población O
por O
protocolo. O

177 O
pacientes O
fueron O
asignados O
al O
azar O
al O
grupo O
de O
docetaxel O
de O
2 O
semanas O
y O
184 O
al O
grupo O
de O
3 O
semanas. O

En O
el O
análisis O
se O
incluyeron O
170 O
pacientes O
del O
grupo O
de O
2 O
semanas O
y O
176 O
del O
grupo O
de O
3 O
semanas. O

La B-Premise
administración I-Premise
de I-Premise
2 I-Premise
semanas I-Premise
se I-Premise
asoció I-Premise
con I-Premise
TTTF I-Premise
significativamente I-Premise
más I-Premise
larga I-Premise
que I-Premise
la I-Premise
administración I-Premise
de I-Premise
3 I-Premise
semanas I-Premise
( I-Premise
5·6 I-Premise
meses, I-Premise
IC I-Premise
95 I-Premise
% I-Premise
5·0-6·2 I-Premise
frente I-Premise
a I-Premise
4·9 I-Premise
meses, I-Premise
4-5·4 I-Premise
; I-Premise
hazard I-Premise
ratio I-Premise
1·3, I-Premise
IC I-Premise
95 I-Premise
% I-Premise
1·1-1·6, I-Premise
p=0·014 I-Premise
). I-Premise

Las B-Premise
reacciones I-Premise
adversas I-Premise
de I-Premise
grado I-Premise
3-4 I-Premise
se I-Premise
produjeron I-Premise
con I-Premise
más I-Premise
frecuencia I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
administración I-Premise
de I-Premise
tres I-Premise
semanas I-Premise
que I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
administración I-Premise
de I-Premise
dos I-Premise
semanas, I-Premise
incluyendo I-Premise
neutropenia I-Premise
( I-Premise
93 I-Premise
[ I-Premise
53 I-Premise
% I-Premise
] I-Premise
frente I-Premise
a I-Premise
61 I-Premise
[ I-Premise
36 I-Premise
% I-Premise
] I-Premise
), I-Premise
leucopenia I-Premise
( I-Premise
51 I-Premise
[ I-Premise
29 I-Premise
% I-Premise
] I-Premise
frente I-Premise
a I-Premise
22 I-Premise
[ I-Premise
13 I-Premise
% I-Premise
] I-Premise
), I-Premise
y I-Premise
neutropenia I-Premise
febril I-Premise
( I-Premise
25 I-Premise
[ I-Premise
14 I-Premise
% I-Premise
] I-Premise
frente I-Premise
a I-Premise
seis I-Premise
[ I-Premise
4 I-Premise
% I-Premise
] I-Premise
). I-Premise

Las B-Premise
infecciones I-Premise
neutropénicas I-Premise
se I-Premise
notificaron I-Premise
con I-Premise
mayor I-Premise
frecuencia I-Premise
en I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
docetaxel I-Premise
cada I-Premise
3 I-Premise
semanas I-Premise
( I-Premise
43 I-Premise
[ I-Premise
24 I-Premise
% I-Premise
] I-Premise
frente I-Premise
a I-Premise
11 I-Premise
[ I-Premise
6 I-Premise
% I-Premise
], I-Premise
p=0·002 I-Premise
). I-Premise

La B-Claim
administración I-Claim
de I-Claim
docetaxel I-Claim
cada I-Claim
2 I-Claim
semanas I-Claim
parece I-Claim
ser I-Claim
bien I-Claim
tolerada I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
próstata I-Claim
avanzado I-Claim
resistente I-Claim
a I-Claim
la I-Claim
castración I-Claim
y I-Claim
podría I-Claim
ser I-Claim
una I-Claim
opción I-Claim
útil I-Claim
cuando I-Claim
es I-Claim
improbable I-Claim
que I-Claim
se I-Claim
tolere I-Claim
la I-Claim
administración I-Claim
de I-Claim
dosis I-Claim
únicas I-Claim
de I-Claim
3 I-Claim
semanas. I-Claim

Para B-Claim
los I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
gástrico I-Claim
o I-Claim
gastroesofágico I-Claim
avanzado I-Claim
(AGGEC I-Claim
) I-Claim
proporcionar I-Claim
beneficio I-Claim
clínico I-Claim
con I-Claim
mejor I-Claim
paliación I-Claim
es I-Claim
altamente I-Claim
deseable. I-Claim

Sin O
embargo, O
nunca O
se O
ha O
notificado O
una O
evaluación O
prospectiva O
del O
beneficio O
clínico O
en O
pacientes O
con O
AGGEC O
en O
una O
fase O
III. O

En O
un O
ensayo O
multinacional O
( O
V325 O
), O
445 O
pacientes O
fueron O
asignados O
aleatoriamente O
y O
tratados O
con O
docetaxel O
más O
cisplatino O
y O
fluorouracilo O
( O
DCF O
) O
o O
cisplatino O
y O
fluorouracilo O
( O
CF O
). O

El O
beneficio O
clínico O
se O
evaluó O
prospectivamente O
en O
este O
ensayo O
como O
punto O
final O
secundario. O

La O
medida O
principal O
para O
el O
análisis O
del O
beneficio O
clínico O
fue O
el O
tiempo O
hasta O
el O
empeoramiento O
definitivo O
de O
una O
o O
más O
categorías O
del O
estado O
de O
rendimiento O
de O
Karnofsky O
( O
KPS O
). O

Los O
puntos O
finales O
del O
beneficio O
clínico O
secundario O
incluyeron O
el O
tiempo O
hasta O
el O
5 O
% O
de O
pérdida O
definitiva O
de O
peso, O
el O
tiempo O
hasta O
el O
empeoramiento O
definitivo O
del O
apetito O
en O
un O
grado, O
la O
supervivencia O
libre O
de O
dolor O
(definida O
como O
el O
tiempo O
hasta O
la O
primera O
aparición O
del O
dolor O
) O
y O
el O
tiempo O
hasta O
la O
primera O
ingesta O
de O
opioides O
relacionados O
con O
el O
dolor O
del O
cáncer. O

En O
cada O
visita O
clínica O
se O
registraron O
evaluaciones O
clínicas O
del O
beneficio. O

Se O
realizaron O
evaluaciones O
clínicas O
del O
beneficio O
en O
más O
del O
75 O
% O
de O
los O
pacientes O
a O
lo O
largo O
de O
V325. O

DCF B-Premise
prolongó I-Premise
significativamente I-Premise
el I-Premise
tiempo I-Premise
hasta I-Premise
el I-Premise
empeoramiento I-Premise
definitivo I-Premise
de I-Premise
la I-Premise
KPS I-Premise
en I-Premise
comparación I-Premise
con I-Premise
la I-Premise
FQ I-Premise
( I-Premise
mediana, I-Premise
6,1 I-Premise
v I-Premise
4,8 I-Premise
meses I-Premise
; I-Premise
hazard I-Premise
ratio, I-Premise
1,38 I-Premise
; I-Premise
IC I-Premise
95 I-Premise
%, I-Premise
1,08 I-Premise
a I-Premise
1,76 I-Premise
; I-Premise
rango I-Premise
logarítmico I-Premise
P I-Premise
= I-Premise
0,009 I-Premise
). I-Premise

Aunque B-Premise
el I-Premise
tiempo I-Premise
hasta I-Premise
la I-Premise
pérdida I-Premise
definitiva I-Premise
de I-Premise
peso I-Premise
y I-Premise
el I-Premise
tiempo I-Premise
hasta I-Premise
el I-Premise
empeoramiento I-Premise
definitivo I-Premise
del I-Premise
apetito I-Premise
favorecieron I-Premise
la I-Premise
DCF, I-Premise
los B-Premise
resultados I-Premise
no I-Premise
fueron I-Premise
estadísticamente I-Premise
significativos. I-Premise

La B-Premise
supervivencia I-Premise
libre I-Premise
de I-Premise
dolor I-Premise
y I-Premise
el I-Premise
tiempo I-Premise
hasta I-Premise
la I-Premise
primera I-Premise
ingesta I-Premise
de I-Premise
opioides I-Premise
relacionados I-Premise
con I-Premise
el I-Premise
dolor I-Premise
fueron I-Premise
comparables. I-Premise

Hasta O
donde O
sabemos, O
V325 O
es O
el O
primer O
ensayo O
fase O
III O
en O
reportar O
beneficio O
clínico O
en O
pacientes O
con O
AGGEC. O

El O
beneficio O
clínico O
se O
evaluó O
más O
allá O
de O
la O
quimioterapia O
específica O
del O
protocolo. O

La B-Claim
adición I-Claim
de I-Claim
D I-Claim
a I-Claim
la I-Claim
FQ I-Claim
no I-Claim
sólo I-Claim
mejoró I-Claim
significativamente I-Claim
el I-Claim
beneficio I-Claim
clínico I-Claim
sino I-Claim
también I-Claim
mejoró I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida, I-Claim
el I-Claim
tiempo I-Claim
hasta I-Claim
la I-Claim
progresión I-Claim
y I-Claim
la I-Claim
supervivencia I-Claim
global I-Claim
en I-Claim
comparación I-Claim
con I-Claim
la I-Claim
FQ. I-Claim

La O
adición O
del O
inhibidor O
de O
mTOR O
everolimus O
( O
EVE O
) O
al O
exemestano O
( O
EXE O
) O
se O
evaluó O
en O
un O
estudio O
internacional O
de O
fase O
3 O
( O
BOLERO-2 O
) O
en O
pacientes O
con O
cáncer O
de O
mama O
con O
receptores O
hormonales O
positivos O
( O
HR O
( O
+ O
) O
) O
refractarios O
al O
letrozol O
o O
al O
anastrozol. O

La O
seguridad O
y O
eficacia O
de O
los O
tratamientos O
contra O
el O
cáncer O
pueden O
estar O
influenciadas O
por O
la O
etnia O
(Sekine O
et O
al. O

en O
Br O
J O
Cáncer O
99:1757-62, O
2008 O
). O

Se O
han O
notificado O
resultados O
de O
seguridad O
y O
eficacia O
de O
pacientes O
asiáticos O
frente O
a O
pacientes O
no O
asiáticos O
en O
BOLERO-2. O

Los O
pacientes O
fueron O
aleatorizados O
( O
2:1 O
) O
a O
10 O
mg/día O
de O
EVE O
+ O
EXE O
o O
placebo O
( O
PBO O
) O
+ O
EXE. O

La O
variable O
principal O
de O
valoración O
fue O
la O
supervivencia O
libre O
de O
progresión O
( O
SLP O
). O

Las O
variables O
secundarias O
incluyeron O
supervivencia O
global, O
tasa O
de O
respuesta, O
tasa O
de O
beneficio O
clínico O
y O
seguridad. O

De O
143 O
pacientes O
asiáticos, O
98 O
recibieron O
EVE O
+ O
EXE O
y O
45 O
recibieron O
PBO O
+ O
EXE. O

El B-Premise
tratamiento I-Premise
con I-Premise
EVE I-Premise
+ I-Premise
EXE I-Premise
mejoró I-Premise
significativamente I-Premise
la I-Premise
mediana I-Premise
de I-Premise
SLP I-Premise
frente I-Premise
a I-Premise
OPP I-Premise
+ I-Premise
EXE I-Premise
entre I-Premise
los I-Premise
pacientes I-Premise
asiáticos I-Premise
en I-Premise
un I-Premise
38 I-Premise
% I-Premise
(HR I-Premise
= I-Premise
0,62 I-Premise
; I-Premise
IC I-Premise
95 I-Premise
%, I-Premise
0,41-0,94 I-Premise
). I-Premise

La B-Premise
mediana I-Premise
de I-Premise
SLP I-Premise
también I-Premise
mejoró I-Premise
en I-Premise
pacientes I-Premise
no I-Premise
asiáticos I-Premise
en I-Premise
un I-Premise
59 I-Premise
% I-Premise
(HR I-Premise
= I-Premise
0,41 I-Premise
; I-Premise
IC I-Premise
95 I-Premise
%, I-Premise
0,33-0,50 I-Premise
). I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
duración I-Premise
de I-Premise
la I-Premise
SLP I-Premise
entre I-Premise
los I-Premise
pacientes I-Premise
asiáticos I-Premise
tratados I-Premise
con I-Premise
EVE I-Premise
fue I-Premise
de I-Premise
8,48 I-Premise
frente I-Premise
a I-Premise
4,14 I-Premise
meses I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
PBO I-Premise
+ I-Premise
EXE, I-Premise
y I-Premise
de I-Premise
7,33 I-Premise
frente I-Premise
a I-Premise
2,83 I-Premise
meses, I-Premise
respectivamente, I-Premise
en I-Premise
pacientes I-Premise
no I-Premise
asiáticos. I-Premise

Los B-Premise
eventos I-Premise
adversos I-Premise
de I-Premise
grado I-Premise
3/4 I-Premise
más I-Premise
comunes I-Premise
( I-Premise
estomatitis, I-Premise
anemia, I-Premise
elevación I-Premise
de I-Premise
las I-Premise
enzimas I-Premise
hepáticas, I-Premise
hiperglucemia, I-Premise
y I-Premise
disnea I-Premise
) I-Premise
ocurrieron I-Premise
con I-Premise
frecuencias I-Premise
similares I-Premise
en I-Premise
pacientes I-Premise
asiáticos I-Premise
y I-Premise
no I-Premise
asiáticos. I-Premise

La B-Premise
enfermedad I-Premise
pulmonar I-Premise
intersticial I-Premise
de I-Premise
grado I-Premise
1/2 I-Premise
se I-Premise
produjo I-Premise
con I-Premise
más I-Premise
frecuencia I-Premise
en I-Premise
pacientes I-Premise
asiáticos. I-Premise

La B-Premise
calidad I-Premise
de I-Premise
vida I-Premise
fue I-Premise
similar I-Premise
entre I-Premise
los I-Premise
brazos I-Premise
de I-Premise
tratamiento I-Premise
en I-Premise
pacientes I-Premise
asiáticos. I-Premise

La B-Claim
adición I-Claim
de I-Claim
EVE I-Claim
a I-Claim
EXE I-Claim
proporcionó I-Claim
un I-Claim
beneficio I-Claim
clínico I-Claim
sustancial I-Claim
en I-Claim
pacientes I-Claim
asiáticos I-Claim
y I-Claim
no I-Claim
asiáticos I-Claim
con I-Claim
perfiles I-Claim
de I-Claim
seguridad I-Claim
similares. I-Claim

Esta B-Claim
combinación I-Claim
representa I-Claim
una I-Claim
mejora I-Claim
en I-Claim
el I-Claim
manejo I-Claim
de I-Claim
mujeres I-Claim
posmenopáusicas I-Claim
con I-Claim
cáncer I-Claim
avanzado I-Claim
de I-Claim
mama I-Claim
HR I-Claim
( I-Claim
+ I-Claim
) I-Claim
/HER2 I-Claim
( I-Claim
- I-Claim
) I-Claim
que I-Claim
progresa I-Claim
en I-Claim
inhibidores I-Claim
de I-Claim
la I-Claim
aromatasa I-Claim
no I-Claim
esteroidea, I-Claim
independientemente I-Claim
de I-Claim
su I-Claim
origen I-Claim
étnico. I-Claim

Los B-Claim
pacientes I-Claim
mayores, I-Claim
incluso I-Claim
si I-Claim
están I-Claim
en I-Claim
forma, I-Claim
a I-Claim
menudo I-Claim
se I-Claim
consideran I-Claim
incapaces I-Claim
de I-Claim
tolerar I-Claim
la I-Claim
terapia I-Claim
sistémica I-Claim
basada I-Claim
en I-Claim
platino. I-Claim

Se O
realizó O
un O
análisis O
retrospectivo O
del O
Eastern O
Cooperative O
Oncology O
Group O
( O
ECOG O
) O
5592, O
un O
ensayo O
aleatorizado O
en O
fase O
III O
de O
regímenes O
de O
quimioterapia O
basados O
en O
platino O
para O
el O
cáncer O
de O
pulmón O
no O
microcítico O
( O
CPNM O
), O
y O
se O
compararon O
los O
resultados O
en O
participantes O
de O
70 O
años O
de O
edad O
y O
mayores O
con O
los O
de O
pacientes O
más O
jóvenes. O

ECOG O
llevó O
a O
cabo O
un O
ensayo O
aleatorizado O
en O
fase O
III O
de O
cisplatino O
más O
etopósido O
o O
paclitaxel O
en O
pacientes O
con O
CPNM O
no O
tratados O
previamente O
con O
quimioterapia O
con O
enfermedad O
en O
estadios O
III O
(B) O
o O
IV. O

Se O
compararon O
los O
efectos O
tóxicos, O
las O
tasas O
de O
respuesta O
y O
las O
tasas O
de O
supervivencia O
entre O
los O
grupos O
de O
edad. O

Todos O
los O
valores O
de O
P O
eran O
de O
dos O
caras. O

Un O
total O
de O
574 O
pacientes O
incluidos O
entre O
agosto O
de O
1993 O
y O
diciembre O
de O
1994 O
fueron O
evaluables. O

Ochenta O
y O
seis O
( O
15 O
% O
) O
tenían O
70 O
años O
o O
más. O

Los B-Premise
pacientes I-Premise
mayores I-Premise
presentaron I-Premise
una I-Premise
mayor I-Premise
incidencia I-Premise
de I-Premise
comorbilidad I-Premise
cardiovascular I-Premise
(P I-Premise
= I-Premise
0,009 I-Premise
) I-Premise
y I-Premise
respiratoria I-Premise
(P I-Premise
= I-Premise
0,04 I-Premise
) I-Premise
y I-Premise
uso I-Premise
de I-Premise
medicamentos I-Premise
no I-Premise
analgésicos I-Premise
(P I-Premise
= I-Premise
0,02 I-Premise
). I-Premise

La B-Premise
leucopenia I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
la I-Premise
toxicidad I-Premise
neuropsiquiátrica I-Premise
( I-Premise
p I-Premise
= I-Premise
0,002 I-Premise
) I-Premise
fueron I-Premise
más I-Premise
frecuentes I-Premise
en I-Premise
hombres I-Premise
de I-Premise
edad I-Premise
avanzada I-Premise
que I-Premise
en I-Premise
hombres I-Premise
más I-Premise
jóvenes. I-Premise

Las B-Premise
mujeres I-Premise
de I-Premise
edad I-Premise
avanzada I-Premise
perdieron I-Premise
más I-Premise
peso I-Premise
que I-Premise
las I-Premise
mujeres I-Premise
más I-Premise
jóvenes I-Premise
( I-Premise
P I-Premise
= I-Premise
0,006 I-Premise
). I-Premise

Otros B-Premise
efectos I-Premise
tóxicos I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
pacientes I-Premise
mayores I-Premise
y I-Premise
más I-Premise
jóvenes. I-Premise

Las B-Premise
proporciones I-Premise
con I-Premise
respuesta I-Premise
clínica I-Premise
parcial I-Premise
o I-Premise
completa I-Premise
( I-Premise
21,5 I-Premise
% I-Premise
frente I-Premise
a I-Premise
23,3 I-Premise
%; I-Premise
prueba I-Premise
exacta I-Premise
de I-Premise
Fisher, I-Premise
P I-Premise
= I-Premise
0,66 I-Premise
), I-Premise
mediana I-Premise
del I-Premise
tiempo I-Premise
hasta I-Premise
la I-Premise
progresión I-Premise
( I-Premise
4,37 I-Premise
frente I-Premise
a I-Premise
4,30 I-Premise
meses I-Premise
; I-Premise
prueba I-Premise
de I-Premise
rango I-Premise
logarítmico, I-Premise
P I-Premise
= I-Premise
29 I-Premise
), I-Premise
y I-Premise
distribución I-Premise
de I-Premise
la I-Premise
supervivencia I-Premise
( I-Premise
prueba I-Premise
de I-Premise
rango I-Premise
logarítmico, I-Premise
P I-Premise
= I-Premise
29 I-Premise
; I-Premise
mediana I-Premise
de I-Premise
la I-Premise
supervivencia, I-Premise
9,05 I-Premise
frente I-Premise
a I-Premise
8,53 I-Premise
meses I-Premise
; I-Premise
supervivencia I-Premise
a I-Premise
1 I-Premise
año, I-Premise
38 I-Premise
% I-Premise
frente I-Premise
a I-Premise
29 I-Premise
% I-Premise
; I-Premise
y I-Premise
supervivencia I-Premise
a I-Premise
2 I-Premise
años, I-Premise
14 I-Premise
% I-Premise
frente I-Premise
a I-Premise
12 I-Premise
% I-Premise
) I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
pacientes I-Premise
menores I-Premise
de I-Premise
70 I-Premise
años I-Premise
y I-Premise
70 I-Premise
años O
o O
mayores. O

Los B-Premise
índices I-Premise
basales I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
y I-Premise
de I-Premise
resultados I-Premise
del I-Premise
tratamiento I-Premise
fueron I-Premise
similares. I-Premise

En B-Premise
ambos I-Premise
grupos I-Premise
se I-Premise
produjeron I-Premise
disminuciones I-Premise
equivalentes I-Premise
en I-Premise
el I-Premise
bienestar I-Premise
funcional I-Premise
con I-Premise
el I-Premise
paso I-Premise
del I-Premise
tiempo. I-Premise

Tasa B-Claim
de I-Claim
respuesta, I-Claim
toxicidad, I-Claim
y I-Claim
supervivencia I-Claim
en I-Claim
forma, I-Claim
los I-Claim
pacientes I-Claim
ancianos I-Claim
con I-Claim
CPNM I-Claim
que I-Claim
reciben I-Claim
tratamiento I-Claim
basado I-Claim
en I-Claim
platino I-Claim
parecen I-Claim
ser I-Claim
similares I-Claim
a I-Claim
los I-Claim
pacientes I-Claim
más I-Claim
jóvenes, I-Claim
aunque B-Claim
los I-Claim
pacientes I-Claim
de I-Claim
70 I-Claim
años I-Claim
o I-Claim
mayores I-Claim
tienen I-Claim
más I-Claim
comorbilidades I-Claim
y I-Claim
pueden I-Claim
esperar I-Claim
más I-Claim
leucopenia I-Claim
y I-Claim
toxicidad I-Claim
neuropsiquiátrica. I-Claim

La B-Claim
edad I-Claim
avanzada I-Claim
por I-Claim
sí I-Claim
sola I-Claim
no I-Claim
debe I-Claim
excluir I-Claim
el I-Claim
tratamiento I-Claim
adecuado I-Claim
con I-Claim
CPNM. I-Claim

Investigar O
el O
efecto O
de O
dos O
dosis O
de O
acetato O
de O
megestrol O
(MA O
) O
en O
comparación O
con O
placebo O
sobre O
la O
calidad O
de O
vida O
( O
CV O
) O
y O
el O
estado O
nutricional O
( O
NS O
) O
en O
pacientes O
con O
cáncer O
endocrino-insensible O
avanzado. O

Doscientos O
cuarenta O
pacientes O
fueron O
aleatorizados O
a O
una O
dosis O
doble O
ciego O
de O
MA O
480 O
mg/día, O
MA O
160 O
mg/día O
o O
placebo O
equivalente O
durante O
12 O
semanas. O

El O
estado O
nutricional O
( O
incluyendo O
peso, O
grosor O
de O
la O
piel O
y O
circunferencia O
del O
brazo O
medio O
) O
y O
CV O
( O
utilizando O
6 O
escalas O
lineales O
de O
autoevaluación O
analógica O
( O
LASA O
) O
) O
fueron O
evaluados O
al O
azar O
y O
después O
de O
cuatro, O
ocho O
y O
12 O
semanas. O

También O
se O
utilizó O
un O
ranking O
de O
CV O
que O
incorporaba O
CV O
y O
muerte O
que O
variaba O
de O
1 O
= O
muerto O
a O
5 O
= O
mucho O
mejor O
CV. O

Se O
evaluaron O
ciento O
setenta O
y O
cuatro O
pacientes O
en O
la O
semana O
cuatro, O
136 O
en O
la O
semana O
ocho O
y O
103 O
pacientes O
en O
la O
semana O
12. O

Los B-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
MA I-Premise
notificaron I-Premise
un I-Premise
apetito I-Premise
sustancialmente I-Premise
mejor I-Premise
( I-Premise
P I-Premise
= I-Premise
0,001 I-Premise
), I-Premise
estado I-Premise
de I-Premise
ánimo I-Premise
( I-Premise
P I-Premise
= I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
global I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
), I-Premise
y I-Premise
posiblemente I-Premise
menos I-Premise
náuseas I-Premise
y I-Premise
vómitos I-Premise
( I-Premise
P I-Premise
= I-Premise
0,08 I-Premise
) I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
placebo, I-Premise
según I-Premise
una I-Premise
prueba I-Premise
de I-Premise
tendencia. I-Premise

Se B-Premise
observó I-Premise
un I-Premise
beneficio I-Premise
mayor I-Premise
con I-Premise
la I-Premise
dosis I-Premise
más I-Premise
alta I-Premise
que I-Premise
(a I-Premise
diferencia I-Premise
de I-Premise
la I-Premise
dosis I-Premise
más I-Premise
baja I-Premise
) I-Premise
fue I-Premise
significativamente I-Premise
mejor I-Premise
en I-Premise
las I-Premise
comparaciones I-Premise
por I-Premise
pares I-Premise
con I-Premise
placebo I-Premise
para I-Premise
el I-Premise
apetito, I-Premise
el I-Premise
estado I-Premise
de I-Premise
ánimo I-Premise
y I-Premise
la I-Premise
CV I-Premise
en I-Premise
general I-Premise
( I-Premise
cada I-Premise
P I-Premise
< I-Premise
o I-Premise
= I-Premise
0,001 I-Premise
). I-Premise

A B-Premise
pesar I-Premise
de I-Premise
algunos I-Premise
datos I-Premise
faltantes I-Premise
sobre I-Premise
los I-Premise
puntajes I-Premise
de I-Premise
CV, I-Premise
la I-Premise
clasificación I-Premise
de I-Premise
CV I-Premise
estaba I-Premise
disponible I-Premise
en I-Premise
227 I-Premise
(95 I-Premise
%) I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
un I-Premise
ranking I-Premise
de I-Premise
CV I-Premise
significativamente I-Premise
más I-Premise
alto I-Premise
asociado I-Premise
con I-Premise
MA I-Premise
(P I-Premise
= I-Premise
0,002 I-Premise
). I-Premise

Las B-Premise
mejoras I-Premise
en I-Premise
la I-Premise
CV I-Premise
se I-Premise
produjeron I-Premise
al I-Premise
principio I-Premise
de I-Premise
las I-Premise
cuatro I-Premise
semanas I-Premise
y I-Premise
se I-Premise
mantuvieron. I-Premise

No B-Premise
se I-Premise
observaron I-Premise
diferencias I-Premise
estadísticamente I-Premise
significativas I-Premise
en I-Premise
las I-Premise
mediciones I-Premise
del I-Premise
NS, I-Premise
incluyendo I-Premise
el I-Premise
peso I-Premise
( I-Premise
P I-Premise
= I-Premise
0,29 I-Premise
). I-Premise

Los B-Premise
efectos I-Premise
secundarios I-Premise
de I-Premise
la I-Premise
terapia I-Premise
fueron I-Premise
menores I-Premise
y I-Premise
no I-Premise
difirieron I-Premise
significativamente I-Premise
entre I-Premise
los I-Premise
tratamientos. I-Premise

El B-Claim
acetato I-Claim
de I-Claim
megestrol I-Claim
administrado I-Claim
a I-Claim
480 I-Claim
mg/día I-Claim
es I-Claim
una I-Claim
paliación I-Claim
útil I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
avanzado I-Claim
endocrino-insensible. I-Claim

Mejora B-Claim
el I-Claim
apetito, I-Claim
el I-Claim
estado I-Claim
de I-Claim
ánimo I-Claim
y I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
general I-Claim
en I-Claim
estos I-Claim
pacientes, I-Claim
aunque B-Claim
no I-Claim
a I-Claim
través I-Claim
de I-Claim
un I-Claim
efecto I-Claim
directo I-Claim
sobre I-Claim
el I-Claim
estado I-Claim
nutricional. I-Claim

La B-Claim
suramina I-Claim
es I-Claim
un I-Claim
agente I-Claim
