abitudini O -
di O -
defecazione. O -

Inoltre, O -
la O -
qualità O -
della O -
vita O -
è O -
stata O -
determinata O -
utilizzando O -
un O -
questionario O -
standardizzato O -
(European O -
Organization O -
for O -
Research O -
and O -
Treatment O -
of O -
Cancer, O -
EORTC-QLQ-C30). O -

Trentasette O -
pazienti O -
sono O -
stati O -
assegnati O -
a O -
caso O -
in O -
ogni O -
gruppo. O -

In O -
generale, O -
i O -
problemi O -
di O -
continenza O -
per O -
liquidi O -
o O -
gas O -
si O -
sono O -
verificati O -
meno O -
frequentemente O -
nel O -
gruppo O -
del O -
sacchetto O -
J O -
del O -
colon O -
6 O -
mesi O -
dopo O -
l' O -
intervento O -
chirurgico. O -

La B-Premise HighQuality
frequenza I-Premise HighQuality
dei I-Premise HighQuality
movimenti I-Premise HighQuality
intestinali I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
inferiore I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
J-pouch I-Premise HighQuality
(2,5 I-Premise HighQuality
al I-Premise HighQuality
giorno) I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
coloanale I-Premise HighQuality
(4,7 I-Premise HighQuality
al I-Premise HighQuality
giorno). I-Premise HighQuality

È O -
importante O -
notare O -
che O -
in O -
uno O -
studio O -
manometrico O -
nello O -
stesso O -
punto O -
postoperatorio, O -
la O -
capacità O -
neorettale O -
è O -
diminuita O -
in O -
misura O -
simile O -
in O -
entrambi O -
i O -
gruppi O -
rispetto O -
al O -
volume O -
rettale O -
preoperatorio. O -

Quindi, O -
l' O -
effetto O -
serbatoio O -
previsto O -
e O -
ipotizzato O -
non O -
poteva O -
essere O -
ottenuto O -
formando O -
una O -
sacca O -
J O -
del O -
colon O -
di O -
5 O -
cm. O -

La B-Claim HighQuality
sacca I-Claim HighQuality
J I-Claim HighQuality
del I-Claim HighQuality
colon I-Claim HighQuality
era I-Claim HighQuality
superiore I-Claim HighQuality
per I-Claim HighQuality
quanto I-Claim HighQuality
riguarda I-Claim HighQuality
la I-Claim HighQuality
continenza I-Claim HighQuality
di I-Claim HighQuality
gas I-Claim HighQuality
e I-Claim HighQuality
liquidi I-Claim HighQuality
rispetto I-Claim HighQuality
ad I-Claim HighQuality
un' I-Claim HighQuality
anastomosi I-Claim HighQuality
coloanale I-Claim HighQuality
diretta. I-Claim HighQuality

Inoltre, O -
la O -
frequenza O -
delle O -
feci O -
era O -
significativamente O -
inferiore O -
nel O -
gruppo O -
con O -
la O -
sacca O -
J O -
rispetto O -
al O -
gruppo O -
con O -
la O -
ricostruzione O -
coloanale. O -

Tuttavia, O -
dato O -
che O -
la O -
capacità O -
neorettale O -
e'diminuita O -
in O -
modo O -
uguale O -
in O -
entrambi O -
i O -
gruppi, O -
ipotizziamo O -
che O -
il O -
vantaggio O -
della O -
sacca O -
J O -
del O -
colon O -
non O -
sia O -
nella O -
creazione O -
di O -
un O -
più O -
grande O -
serbatoio O -
neorettale, O -
ma O -
piuttosto O -
possa O -
essere O -
correlato O -
alla O -
diminuita O -
motilita O -
'. O -

Studi B-Claim HighQuality
non I-Claim HighQuality
randomizzati I-Claim HighQuality
hanno I-Claim HighQuality
suggerito I-Claim HighQuality
che I-Claim HighQuality
le I-Claim HighQuality
complicazioni I-Claim HighQuality
postoperatorie I-Claim HighQuality
dell' I-Claim HighQuality
isterectomia I-Claim HighQuality
radicale I-Claim HighQuality
laparoscopica I-Claim HighQuality
(Campos I-Claim HighQuality
LS, I-Claim HighQuality
Limberger I-Claim HighQuality
LF, I-Claim HighQuality
Stein I-Claim HighQuality
AT, I-Claim HighQuality
Kalil I-Claim HighQuality
AN) I-Claim HighQuality
sono I-Claim HighQuality
simili I-Claim HighQuality
a I-Claim HighQuality
quelle I-Claim HighQuality
dell' I-Claim HighQuality
isterectomia I-Claim HighQuality
radicale I-Claim HighQuality
addominale. I-Claim HighQuality

Tuttavia, O -
finora O -
non O -
e'stato O -
pubblicato O -
uno O -
studio O -
che O -
valutasse O -
il O -
dolore O -
postoperatorio O -
confrontando O -
entrambe O -
le O -
tecniche. O -

Il O -
nostro O -
obiettivo O -
era O -
quello O -
di O -
confrontare O -
l' O -
intensità O -
del O -
dolore O -
e O -
altri O -
risultati O -
perioperatori O -
tra O -
isterectomia O -
radicale O -
laparoscopica O -
(LRH) O -
e O -
isterectomia O -
radicale O -
addominale O -
(ARH) O -
nel O -
cancro O -
cervicale O -
precoce. O -

Questo O -
singolo O -
studio, O -
randomizzato O -
e O -
controllato, O -
ha O -
coinvolto O -
30 O -
pazienti O -
con O -
carcinoma O -
del O -
collo O -
dell' O -
utero O -
che O -
erano O -
in O -
fase O -
clinica O -
IA2 O -
con O -
invasione O -
vascolare O -
linfatica O -
e O -
IB O -
secondo O -
la O -
classificazione O -
FIGO O -
(Federazione O -
Internazionale O -
di O -
Ginecologia O -
e O -
Ostetricia) O -
e O -
sono O -
stati O -
sottoposti O -
a O -
LRH O -
o O -
ARH O -
tra O -
la O -
fine O -
del O -
1999 O -
e O -
l' O -
inizio O -
del O -
2004. O -

Il O -
dolore O -
postoperatorio, O -
misurato O -
con O -
una O -
scala O -
numerica O -
a O -
10 O -
punti, O -
è O -
stato O -
considerato O -
l' O -
endpoint O -
primario. O -

Il O -
dolore O -
postoperatorio O -
e'stato O -
valutato O -
ogni O -
sei O -
ore O -
durante O -
le O -
solite O -
cure O -
postoperatorie O -
del O -
paziente. O -

Sono O -
stati O -
registrati O -
anche O -
esiti O -
perioperatori. O -

Entrambe O -
le O -
tecniche O -
chirurgiche O -
sono O -
state O -
eseguite O -
dalla O -
stessa O -
squadra O -
chirurgica. O -

Gli O -
esiti O -
secondari O -
includevano O -
fattori O -
intraoperatori O -
e O -
altri O -
fattori O -
patologici O -
chirurgici O -
postoperatori O -
e O -
tassi O -
di O -
sopravvivenza O -
a O -
5 O -
anni. O -

I O -
pazienti O -
IA2 O -
con O -
invasione O -
dello O -
spazio O -
vascolare O -
linfatico O -
e O -
i O -
pazienti O -
con O -
carcinoma O -
cervicale O -
IB O -
sono O -
stati O -
randomizzati O -
nel O -
gruppo O -
LRH O -
(16 O -
pazienti) O -
o O -
nel O -
gruppo O -
ARH O -
(14 O -
pazienti). O -

Quattro B-Premise HighQuality
pazienti I-Premise HighQuality
(il I-Premise HighQuality
25%) I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
LRH I-Premise HighQuality
e I-Premise HighQuality
5 I-Premise HighQuality
pazienti I-Premise HighQuality
(il I-Premise HighQuality
36%) I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
ARH I-Premise HighQuality
hanno I-Premise HighQuality
presentato I-Premise HighQuality
complicazioni I-Premise HighQuality
post-operatorie I-Premise HighQuality
trasoperatorie I-Premise HighQuality
o I-Premise HighQuality
gravi. I-Premise HighQuality

Tutte B-Premise HighQuality
le I-Premise HighQuality
complicazioni I-Premise HighQuality
post-operatorie I-Premise HighQuality
si I-Premise HighQuality
sono I-Premise HighQuality
verificate I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
LRH. I-Premise HighQuality

Il B-Premise HighQuality
rischio I-Premise HighQuality
relativo I-Premise HighQuality
di I-Premise HighQuality
presentarsi I-Premise HighQuality
con I-Premise HighQuality
complicazioni I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
di I-Premise HighQuality
0,70 I-Premise HighQuality
";" I-Premise HighQuality
IC I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
(0,23- I-Premise HighQuality
2,11) I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,694. I-Premise HighQuality

Il O -
punteggio O -
medio O -
del O -
dolore O -
nel O -
gruppo O -
LRH O -
era O -
significativamente O -
inferiore O -
a O -
quello O -
dell' O -
ARH O -
dopo O -
36 O -
ore O -
di O -
osservazione O -
(P O -
= O -
0,044 O -
"; O -
" O -
punteggio O -
medio O -
di O -
differenza: O -
1,42 O -
"; O -
" O -
95% O -
CI: O -
0,04- O -
2,80 O -
"). O -

I O -
risultati O -
di O -
sopravvivenza O -
saranno O -
pubblicati O -
altrove. O -

LRH B-Claim HighQuality
ha I-Claim HighQuality
fornito I-Claim HighQuality
punteggi I-Claim HighQuality
di I-Claim HighQuality
dolore I-Claim HighQuality
più I-Claim HighQuality
bassi I-Claim HighQuality
dopo I-Claim HighQuality
36 I-Claim HighQuality
ore I-Claim HighQuality
di I-Claim HighQuality
osservazione I-Claim HighQuality
in I-Claim HighQuality
questa I-Claim HighQuality
serie. I-Claim HighQuality

I B-Claim HighQuality
rapporti I-Claim HighQuality
tra I-Claim HighQuality
complicazioni I-Claim HighQuality
perioperatorie I-Claim HighQuality
e I-Claim HighQuality
gravi I-Claim HighQuality
post-operatorie I-Claim HighQuality
erano I-Claim HighQuality
paragonabili I-Claim HighQuality
tra I-Claim HighQuality
i I-Claim HighQuality
due I-Claim HighQuality
gruppi. I-Claim HighQuality

La O -
stanchezza O -
e'uno O -
dei O -
sintomi O -
piu'comuni O -
dei O -
malati O -
di O -
cancro. O -

Questo O -
studio O -
è O -
stato O -
sviluppato O -
per O -
valutare O -
l' O -
efficacia O -
del O -
metilfenidato O -
ad O -
azione O -
prolungata O -
nel O -
migliorare O -
la O -
stanchezza O -
legata O -
al O -
cancro O -
e O -
per O -
valutare O -
la O -
sua O -
tossicità. O -

Gli O -
adulti O -
affetti O -
da O -
tumore O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
in O -
doppio O -
cieco O -
a O -
ricevere O -
metilfenidato O -
(dose O -
obiettivo, O -
54 O -
mg/ O -
die) O -
o O -
placebo O -
per O -
4 O -
settimane. O -

Il O -
Brief O -
Fatigue O -
Inventory O -
è O -
stato O -
il O -
risultato O -
primario, O -
mentre O -
i O -
risultati O -
secondari O -
includevano O -
un O -
Symptom O -
Experience O -
Diary O -
(SED), O -
la O -
Short O -
Form-36 O -
(SF-36) O -
Vitality O -
Subscale, O -
un' O -
autovalutazione O -
analogica O -
lineare, O -
il O -
Pittsburgh O -
Sleep O -
Quality O -
Index O -
e O -
la O -
Global O -
Impression O -
of O -
Change O -
del O -
soggetto. O -

In O -
totale, O -
148 O -
pazienti O -
sono O -
stati O -
arruolati. O -

Utilizzando B-Premise HighQuality
un' I-Premise HighQuality
area I-Premise HighQuality
sotto I-Premise HighQuality
l' I-Premise HighQuality
analisi I-Premise HighQuality
della I-Premise HighQuality
curva I-Premise HighQuality
concentrazione-tempo I-Premise HighQuality
nel I-Premise HighQuality
siero, I-Premise HighQuality
non I-Premise HighQuality
c' I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
alcuna I-Premise HighQuality
prova I-Premise HighQuality
che I-Premise HighQuality
il I-Premise HighQuality
metilfenidato, I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
placebo, I-Premise HighQuality
abbia I-Premise HighQuality
migliorato I-Premise HighQuality
l' I-Premise HighQuality
endpoint I-Premise HighQuality
primario I-Premise HighQuality
di I-Premise HighQuality
affaticamento I-Premise HighQuality
correlato I-Premise HighQuality
al I-Premise HighQuality
cancro I-Premise HighQuality
in I-Premise HighQuality
questa I-Premise HighQuality
popolazione I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
(P I-Premise HighQuality
=.35). I-Premise HighQuality

I B-Premise HighQuality
confronti I-Premise HighQuality
degli I-Premise HighQuality
endpoint I-Premise HighQuality
secondari, I-Premise HighQuality
compresi I-Premise HighQuality
i I-Premise HighQuality
cambiamenti I-Premise HighQuality
clinicamente I-Premise HighQuality
significativi I-Premise HighQuality
delle I-Premise HighQuality
variabili I-Premise HighQuality
di I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
variazione I-Premise HighQuality
della I-Premise HighQuality
fatica I-Premise HighQuality
correlata I-Premise HighQuality
al I-Premise HighQuality
cancro I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
basale, I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
altrettanto I-Premise HighQuality
negativi. I-Premise HighQuality

Tuttavia, O -
un' O -
analisi O -
dei O -
sottogruppi O -
ha O -
suggerito O -
che O -
i O -
pazienti O -
con O -
affaticamento O -
più O -
grave O -
e/ O -
o O -
con O -
malattia O -
più O -
avanzata O -
hanno O -
avuto O -
un O -
certo O -
miglioramento O -
dell' O -
affaticamento O -
con O -
il O -
metilfenidato O -
(ad O -
esempio, O -
nei O -
pazienti O -
con O -
malattia O -
in O -
stadio O -
III O -
o O -
IV, O -
il O -
miglioramento O -
medio O -
dell' O -
affaticamento O -
abituale O -
è O -
stato O -
di O -
19,7 O -
con O -
il O -
metilfenidato O -
contro O -
2,1 O -
con O -
il O -
placebo; O -
" O -
P O -
= O -
0,02 O -
"). O -

C' B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
una I-Premise HighQuality
differenza I-Premise HighQuality
significativa I-Premise HighQuality
nelle I-Premise HighQuality
tossicità I-Premise HighQuality
auto-riportate I-Premise HighQuality
(SED), I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
aumento I-Premise HighQuality
dei I-Premise HighQuality
livelli I-Premise HighQuality
di I-Premise HighQuality
nervosismo I-Premise HighQuality
e I-Premise HighQuality
perdita I-Premise HighQuality
di I-Premise HighQuality
appetito I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
trattato I-Premise HighQuality
con I-Premise HighQuality
metilfenidato. I-Premise HighQuality

Questa B-Claim HighQuality
sperimentazione I-Claim HighQuality
clinica I-Claim HighQuality
non I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
in I-Claim HighQuality
grado I-Claim HighQuality
di I-Claim HighQuality
supportare I-Claim HighQuality
l' I-Claim HighQuality
ipotesi I-Claim HighQuality
primaria I-Claim HighQuality
che I-Claim HighQuality
il I-Claim HighQuality
prodotto I-Claim HighQuality
a I-Claim HighQuality
lunga I-Claim HighQuality
durata I-Claim HighQuality
di I-Claim HighQuality
azione I-Claim HighQuality
del I-Claim HighQuality
metilfenidato I-Claim HighQuality
avrebbe I-Claim HighQuality
diminuito I-Claim HighQuality
la I-Claim HighQuality
fatica I-Claim HighQuality
legata I-Claim HighQuality
al I-Claim HighQuality
cancro. I-Claim HighQuality

Nel O -
1980 O -
l' O -
EORTC-BCCG O -
ha O -
avviato O -
uno O -
studio O -
clinico O -
multicentrico O -
randomizzato O -
che O -
ha O -
confrontato O -
la O -
mastectomia O -
radicale O -
modificata O -
(MRM) O -
con O -
la O -
terapia O -
di O -
conservazione O -
del O -
seno O -
(BCT) O -
nei O -
tumori O -
al O -
seno O -
di O -
stadio O -
I O -
e O -
II. O -

L' O -
obiettivo O -
principale O -
della O -
sperimentazione O -
era O -
la O -
sopravvivenza. O -

Nella O -
sperimentazione O -
è O -
stato O -
incluso O -
un O -
breve O -
questionario O -
sulla O -
qualità O -
della O -
vita O -
(QoL) O -
costituito O -
da O -
due O -
scale O -
a O -
più O -
punti O -
(immagine O -
corporea O -
e O -
paura O -
di O -
recidiva) O -
e O -
da O -
due O -
punti O -
singoli O -
(soddisfazione O -
del O -
trattamento O -
e O -
risultato O -
estetico). O -

E'stata O -
eseguita O -
anche O -
una O -
valutazione O -
estetica O -
del O -
seno O -
dopo O -
un O -
intervento O -
chirurgico O -
conservativo. O -

Questa O -
relazione O -
si O -
concentra O -
sui O -
risultati O -
dello O -
studio O -
sulla O -
qualità O -
della O -
vita O -
e O -
sulla O -
valutazione O -
cosmetica. O -

Per O -
verificare O -
l' O -
ipotetica O -
struttura O -
di O -
scala O -
del O -
questionario O -
è O -
stata O -
utilizzata O -
l' O -
analisi O -
di O -
scalazione O -
multitraito. O -

Il O -
confronto O -
con O -
il O -
trattamento O -
dei O -
punteggi O -
di O -
QoL O -
a O -
2 O -
anni O -
dopo O -
il O -
trattamento O -
è O -
stato O -
effettuato O -
utilizzando O -
un O -
test O -
stratificato O -
Wilcoxon O -
rank O -
sum. O -

Le O -
valutazioni O -
dei O -
pazienti O -
e O -
dei O -
medici O -
sul O -
risultato O -
cosmetico O -
sono O -
state O -
documentate O -
sul O -
modulo O -
di O -
follow-up O -
clinico. O -

E'stata O -
eseguita O -
un' O -
analisi O -
multivariata O -
per O -
identificare O -
quali O -
fattori O -
hanno O -
influenzato O -
il O -
risultato O -
cosmetico. O -

In O -
totale, O -
127 O -
pazienti O -
nel O -
braccio O -
MRM O -
e O -
151 O -
nel O -
braccio O -
BCT O -
hanno O -
compilato O -
un O -
questionario O -
sulla O -
qualità O -
della O -
vita O -
a O -
circa O -
2 O -
anni O -
dopo O -
la O -
randomizzazione O -
(da O -
25 O -
a O -
36 O -
mesi). O -

I B-Premise HighQuality
coefficienti I-Premise HighQuality
alfa I-Premise HighQuality
di I-Premise HighQuality
Cronbach I-Premise HighQuality
erano I-Premise HighQuality
0,79 I-Premise HighQuality
e I-Premise HighQuality
0,73 I-Premise HighQuality
per I-Premise HighQuality
l' I-Premise HighQuality
immagine I-Premise HighQuality
corporea I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
paura I-Premise HighQuality
della I-Premise HighQuality
recidiva, I-Premise HighQuality
rispettivamente. I-Premise HighQuality

Nei B-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
BCT I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
osservato I-Premise HighQuality
un I-Premise HighQuality
significativo I-Premise HighQuality
miglioramento I-Premise HighQuality
dell' I-Premise HighQuality
immagine I-Premise HighQuality
corporea I-Premise HighQuality
e I-Premise HighQuality
della I-Premise HighQuality
soddisfazione I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
trattamento. I-Premise HighQuality

Non B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
osservata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
significativa I-Premise HighQuality
nel I-Premise HighQuality
timore I-Premise HighQuality
di I-Premise HighQuality
recidiva I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
due I-Premise HighQuality
gruppi. I-Premise HighQuality

Le B-Premise HighQuality
valutazioni I-Premise HighQuality
dei I-Premise HighQuality
risultati I-Premise HighQuality
cosmetici I-Premise HighQuality
sono I-Premise HighQuality
diminuite I-Premise HighQuality
col I-Premise HighQuality
tempo, I-Premise HighQuality
in I-Premise HighQuality
linea I-Premise HighQuality
con I-Premise HighQuality
le I-Premise HighQuality
osservazioni I-Premise HighQuality
cliniche I-Premise HighQuality
degli I-Premise HighQuality
effetti I-Premise HighQuality
collaterali I-Premise HighQuality
a I-Premise HighQuality
lungo I-Premise HighQuality
termine I-Premise HighQuality
della I-Premise HighQuality
radioterapia. I-Premise HighQuality

L' B-Claim HighQuality
escissione I-Claim HighQuality
larga I-Claim HighQuality
sembra I-Claim HighQuality
essere I-Claim HighQuality
il I-Claim HighQuality
fattore I-Claim HighQuality
predittivo I-Claim HighQuality
più I-Claim HighQuality
importante I-Claim HighQuality
per I-Claim HighQuality
un I-Claim HighQuality
risultato I-Claim HighQuality
cosmetico I-Claim HighQuality
scadente. I-Claim HighQuality

In B-Claim HighQuality
questo I-Claim HighQuality
studio I-Claim HighQuality
multicentrico I-Claim HighQuality
randomizzato, I-Claim HighQuality
la I-Claim HighQuality
BCT I-Claim HighQuality
ha I-Claim HighQuality
contribuito I-Claim HighQuality
a I-Claim HighQuality
mantenere I-Claim HighQuality
l' I-Claim HighQuality
immagine I-Claim HighQuality
corporea I-Claim HighQuality
dei I-Claim HighQuality
pazienti, I-Claim HighQuality
ha I-Claim HighQuality
portato I-Claim HighQuality
ad I-Claim HighQuality
una I-Claim HighQuality
maggiore I-Claim HighQuality
soddisfazione I-Claim HighQuality
del I-Claim HighQuality
trattamento I-Claim HighQuality
e I-Claim HighQuality
non I-Claim HighQuality
ha I-Claim HighQuality
prodotto I-Claim HighQuality
differenze I-Claim HighQuality
significative I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
MRM I-Claim HighQuality
per I-Claim HighQuality
quanto I-Claim HighQuality
riguarda I-Claim HighQuality
la I-Claim HighQuality
paura I-Claim HighQuality
di I-Claim HighQuality
recidiva. I-Claim HighQuality

Valutare O -
il O -
rapporto O -
costo-efficacia O -
della O -
chirurgia O -
micrografica O -
di O -
Mohs O -
(MMS) O -
rispetto O -
all' O -
ascissione O -
chirurgica O -
sia O -
per O -
il O -
carcinoma O -
a O -
cellule O -
basali O -
primario O -
che O -
per O -
il O -
carcinoma O -
a O -
cellule O -
basali O -
recidivante O -
(BCC). O -

Uno O -
studio O -
di O -
costo-efficacia O -
eseguito O -
insieme O -
a O -
uno O -
studio O -
clinico O -
randomizzato O -
prospettico O -
in O -
cui O -
l' O -
MMS O -
è O -
stato O -
confrontato O -
con O -
l' O -
escissione O -
chirurgica. O -

Lo O -
studio O -
è O -
stato O -
condotto O -
dal O -
1999 O -
al O -
2002 O -
presso O -
la O -
clinica O -
ambulatoriale O -
di O -
dermatologia O -
dell' O -
ospedale O -
universitario O -
di O -
Maastricht, O -
Maastricht, O -
Paesi O -
Bassi. O -

Sono O -
stati O -
inclusi O -
un O -
totale O -
di O -
408 O -
casi O -
primari O -
(374 O -
pazienti) O -
e O -
204 O -
casi O -
ricorrenti O -
(191 O -
pazienti) O -
di O -
BCC O -
facciale. O -

I O -
costi O -
medi O -
totali O -
di O -
trattamento O -
della O -
MMS O -
e O -
dell' O -
escissione O -
chirurgica O -
sia O -
per O -
il O -
BCC O -
primario O -
che O -
ricorrente O -
e O -
il O -
rapporto O -
costo-efficacia O -
incrementale, O -
calcolato O -
come O -
la O -
differenza O -
di O -
costi O -
tra O -
la O -
MMS O -
e O -
l' O -
escissione O -
chirurgica O -
divisa O -
per O -
la O -
loro O -
differenza O -
di O -
efficacia. O -

Il O -
rapporto O -
risultante O -
e'definito O -
come O -
il O -
costo O -
incrementale O -
della O -
MMS O -
rispetto O -
all' O -
escissione O -
chirurgica O -
per O -
prevenire O -
un' O -
ulteriore O -
recidiva. O -

Rispetto O -
all' O -
escissione O -
chirurgica, O -
i O -
costi O -
totali O -
del O -
trattamento O -
dell' O -
MMS O -
sono O -
significativamente O -
più O -
elevati O -
(differenza O -
di O -
costo: O -
BCC O -
primario, O -
254 O -
euro O -
"; O -
" O -
intervallo O -
di O -
confidenza O -
del O -
95 O -
per O -
cento, O -
181-324 O -
euro O -
"; O -
" O -
BCC O -
ricorrente, O -
249 O -
euro O -
"; O -
" O -
intervallo O -
di O -
confidenza O -
del O -
95 O -
per O -
cento, O -
175-323 O -
euro O -
"). O -

Per B-Premise HighQuality
il I-Premise HighQuality
BCC I-Premise HighQuality
primario, I-Premise HighQuality
il I-Premise HighQuality
rapporto I-Premise HighQuality
costo-efficacia I-Premise HighQuality
incrementale I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
di I-Premise HighQuality
29.231 I-Premise HighQuality
euro, I-Premise HighQuality
mentre I-Premise HighQuality
il I-Premise HighQuality
rapporto I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
BCC I-Premise HighQuality
ricorrente I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
di I-Premise HighQuality
8.094 I-Premise HighQuality
euro. I-Premise HighQuality

Le B-Premise HighQuality
curve I-Premise HighQuality
di I-Premise HighQuality
accettabilita'hanno I-Premise HighQuality
mostrato I-Premise HighQuality
che I-Premise HighQuality
per I-Premise HighQuality
questi I-Premise HighQuality
rapporti, I-Premise HighQuality
la I-Premise HighQuality
probabilita'che I-Premise HighQuality
l' I-Premise HighQuality
MMS I-Premise HighQuality
sia I-Premise HighQuality
piu'conveniente I-Premise HighQuality
dell' I-Premise HighQuality
escissione I-Premise HighQuality
chirurgica I-Premise HighQuality
non I-Premise HighQuality
ha I-Premise HighQuality
mai I-Premise HighQuality
raggiunto I-Premise HighQuality
il I-Premise HighQuality
50%. I-Premise HighQuality

Attualmente, B-Claim HighQuality
non I-Claim HighQuality
sembra I-Claim HighQuality
conveniente I-Claim HighQuality
introdurre I-Claim HighQuality
il I-Claim HighQuality
MMS I-Claim HighQuality
su I-Claim HighQuality
larga I-Claim HighQuality
scala I-Claim HighQuality
sia I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
BCC I-Claim HighQuality
primario I-Claim HighQuality
che I-Claim HighQuality
per I-Claim HighQuality
quello I-Claim HighQuality
ricorrente. I-Claim HighQuality

Tuttavia, O -
poiché O -
normalmente O -
è O -
necessario O -
un O -
periodo O -
di O -
5 O -
anni O -
per O -
determinare O -
i O -
tassi O -
definitivi O -
di O -
recidiva, O -
è O -
possibile O -
che O -
l' O -
MMS O -
possa O -
diventare O -
un O -
trattamento O -
economicamente O -
vantaggioso O -
per O -
il O -
BCC O -
ricorrente. O -

Lo O -
scopo O -
di O -
questo O -
studio O -
era O -
determinare O -
l' O -
efficacia O -
di O -
un O -
programma O -
di O -
riduzione O -
dello O -
stress O -
basato O -
sulla O -
consapevolezza O -
(MBSR) O -
sulla O -
qualità O -
della O -
vita O -
(QOL) O -
e O -
sugli O -
esiti O -
psicosociali O -
nelle O -
donne O -
con O -
carcinoma O -
mammario O -
in O -
stadio O -
precoce, O -
utilizzando O -
uno O -
studio O -
clinico O -
randomizzato O -
controllato O -
a O -
tre O -
braccia O -
(RCT). O -

Questo O -
ECR, O -
composto O -
da O -
172 O -
donne O -
di O -
età O -
compresa O -
tra O -
i O -
20 O -
e O -
i O -
65 O -
anni O -
con O -
carcinoma O -
mammario O -
in O -
stadio O -
I O -
o O -
II, O -
consisteva O -
in O -
un O -
MBSR O -
di O -
8 O -
settimane, O -
che O -
è O -
stato O -
confrontato O -
con O -
un O -
programma O -
di O -
educazione O -
nutrizionale O -
(NEP) O -
e O -
con O -
le O -
solite O -
cure O -
di O -
supporto O -
(UC). O -

Il O -
follow-up O -
è O -
stato O -
effettuato O -
in O -
tre O -
punti O -
successivi O -
all' O -
intervento: O -
4 O -
mesi, O -
1 O -
anno O -
e O -
2 O -
anni. O -

Per O -
valutare O -
le O -
variabili O -
psicosociali O -
sono O -
stati O -
adottati O -
questionari O -
autogestiti O -
standardizzati O -
e O -
convalidati. O -

L' O -
analisi O -
statistica O -
comprendeva O -
analisi O -
descrittive O -
e O -
di O -
regressione O -
che O -
incorporavano O -
sia O -
l' O -
intenzione O -
di O -
trattare O -
che O -
gli O -
approcci O -
multivariabili O -
post O -
hoc O -
delle O -
163 O -
donne O -
con O -
dati O -
completi O -
al O -
basale, O -
quelle O -
che O -
sono O -
state O -
randomizzate O -
a O -
MBSR O -
hanno O -
sperimentato O -
un O -
miglioramento O -
significativo O -
nelle O -
misure O -
primarie O -
di O -
QOL O -
e O -
risultati O -
di O -
coping O -
rispetto O -
a O -
NEP, O -
UC, O -
o O -
entrambi, O -
compresa O -
la O -
sottoscala O -
di O -
spiritualità O -
del O -
FACT-B O -
così O -
come O -
trattare O -
con O -
aumenti O -
della O -
scala O -
di O -
malattia O -
in O -
coping O -
comportamentale O -
attivo O -
e O -

Miglioramenti B-Premise HighQuality
secondari I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
portato I-Premise HighQuality
a I-Premise HighQuality
contrasti I-Premise HighQuality
significativi I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
