LN I-Premise HighQuality
(88.7±13.2 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
102.5±23.4 I-Premise HighQuality
μg/L). I-Premise HighQuality

Los B-Premise HighQuality
resultados I-Premise HighQuality
mostraron I-Premise HighQuality
que I-Premise HighQuality
las I-Premise HighQuality
diferencias I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
comparación I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
índices I-Premise HighQuality
antes I-Premise HighQuality
y I-Premise HighQuality
después I-Premise HighQuality
del I-Premise HighQuality
tratamiento I-Premise HighQuality
fueron I-Premise HighQuality
estadísticamente I-Premise HighQuality
significativas I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

Después B-Premise HighQuality
del I-Premise HighQuality
tratamiento, I-Premise HighQuality
la I-Premise HighQuality
puntuación I-Premise HighQuality
MELD I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
tratamiento I-Premise HighQuality
de I-Premise HighQuality
combinación I-Premise HighQuality
fue I-Premise HighQuality
significativamente I-Premise HighQuality
menor I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
del I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
entecavir I-Premise HighQuality
(18,7±3,2 I-Premise HighQuality
vs. I-Premise HighQuality
22,5±3,4), I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
diferencia I-Premise HighQuality
estadísticamente I-Premise HighQuality
significativa I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

En B-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
hepatitis I-Claim HighQuality
B I-Claim HighQuality
crónica I-Claim HighQuality
con I-Claim HighQuality
resistencia I-Claim HighQuality
al I-Claim HighQuality
interferón, I-Claim HighQuality
la I-Claim HighQuality
administración I-Claim HighQuality
combinada I-Claim HighQuality
de I-Claim HighQuality
entecavir I-Claim HighQuality
y I-Claim HighQuality
adefovir I-Claim HighQuality
dipivoxil I-Claim HighQuality
puede I-Claim HighQuality
mejorar I-Claim HighQuality
significativamente I-Claim HighQuality
la I-Claim HighQuality
función I-Claim HighQuality
hepática, I-Claim HighQuality
la I-Claim HighQuality
fibrosis I-Claim HighQuality
hepática I-Claim HighQuality
y I-Claim HighQuality
las I-Claim HighQuality
puntuaciones I-Claim HighQuality
de I-Claim HighQuality
MELD. I-Claim HighQuality

Los B-Claim HighQuality
resultados I-Claim HighQuality
ponen I-Claim HighQuality
de I-Claim HighQuality
relieve I-Claim HighQuality
la I-Claim HighQuality
necesidad I-Claim HighQuality
de I-Claim HighQuality
promover I-Claim HighQuality
los I-Claim HighQuality
beneficios I-Claim HighQuality
de I-Claim HighQuality
esta I-Claim HighQuality
combinación I-Claim HighQuality
de I-Claim HighQuality
fármacos I-Claim HighQuality
para I-Claim HighQuality
ayudar I-Claim HighQuality
a I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
hepatitis I-Claim HighQuality
B I-Claim HighQuality
crónica I-Claim HighQuality
con I-Claim HighQuality
resistencia I-Claim HighQuality
al I-Claim HighQuality
interferón, I-Claim HighQuality
y I-Claim HighQuality
promover I-Claim HighQuality
su I-Claim HighQuality
aplicación I-Claim HighQuality
en I-Claim HighQuality
las I-Claim HighQuality
prácticas I-Claim HighQuality
clínicas. I-Claim HighQuality

En O 
China, O 
el O 
tratamiento O 
clínico O 
de O 
la O 
hepatitis O 
B O 
crónica O 
(CHB) O 
se O 
complica O 
por O 
el O 
uso O 
de O 
diversos O 
regímenes O 
de O 
nucleos O 
(t) O 
ide O 
analógicos O 
(NUC) O 
en O 
pacientes O 
no O 
tratados O 
anteriormente, O 
incluidos O 
los O 
NUC O 
con O 
bajas O 
barreras O 
genéticas O 
a O 
la O 
resistencia, O 
con O 
o O 
sin O 
terapia O 
adicional O 
y O 
combinaciones O 
de O 
NUC O 
de O 
novo. O 

Por O 
lo O 
tanto, O 
este O 
estudio O 
longitudinal O 
de O 
observación O 
investigó O 
el O 
manejo O 
clínico O 
real O 
y O 
la O 
eficacia O 
del O 
tratamiento O 
con O 
NUC O 
en O 
pacientes O 
con O 
EHC O 
no O 
tratados O 
anteriormente O 
en O 
China. O 

Los O 
pacientes O 
de O 
CHB O 
que O 
no O 
habían O 
recibido O 
tratamiento O 
antes O 
y O 
que O 
habían O 
iniciado O 
la O 
terapia O 
NUC O 
fueron O 
inscritos O 
en O 
63 O 
hospitales O 
de O 
ciudades O 
chinas O 
de O 
nivel O 
2. O 

Se O 
recopilaron O 
datos O 
demográficos O 
y O 
específicos O 
del O 
tratamiento, O 
con O 
el O 
objetivo O 
de O 
informar O 
sobre O 
los O 
patrones O 
de O 
tratamiento O 
en O 
el O 
mundo O 
real O 
y O 
comparar O 
la O 
eficacia O 
del O 
tratamiento O 
con O 
entecavir O 
(ETV) O 
y O 
el O 
tratamiento O 
con O 
lamivudina O 
(LAM). O 

Aquí O 
presentamos O 
los O 
datos O 
del O 
primer O 
año. O 

Se O 
reclutaron O 
3.408 O 
pacientes O 
nunca O 
tratados O 
con O 
NUC O 
y O 
tratados O 
con O 
NUC O 
(53% O 
ETV, O 
18% O 
basado O 
en O 
LAM, O 
29% O 
otros). O 

En B-Premise HighQuality
general, I-Premise HighQuality
el I-Premise HighQuality
6,6% I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
modificó I-Premise HighQuality
su I-Premise HighQuality
tratamiento I-Premise HighQuality
inicial, I-Premise HighQuality
con I-Premise HighQuality
ETV I-Premise HighQuality
con I-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
modificación I-Premise HighQuality
del I-Premise HighQuality
tratamiento I-Premise HighQuality
más I-Premise HighQuality
bajas I-Premise HighQuality
que I-Premise HighQuality
otras I-Premise HighQuality
NUC I-Premise HighQuality
importantes I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
semana I-Premise HighQuality
52, I-Premise HighQuality
la I-Premise HighQuality
tasa I-Premise HighQuality
de I-Premise HighQuality
respuesta I-Premise HighQuality
virológica I-Premise HighQuality
fue I-Premise HighQuality
mayor I-Premise HighQuality
con I-Premise HighQuality
ETV I-Premise HighQuality
que I-Premise HighQuality
con I-Premise HighQuality
tratamiento I-Premise HighQuality
basado I-Premise HighQuality
en I-Premise HighQuality
LAM I-Premise HighQuality
(77, I-Premise HighQuality
0% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
61, I-Premise HighQuality
4%, I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
0001). I-Premise HighQuality

El B-Premise HighQuality
tratamiento I-Premise HighQuality
basado I-Premise HighQuality
en I-Premise HighQuality
LAM I-Premise HighQuality
se I-Premise HighQuality
asoció I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
mayor I-Premise HighQuality
probabilidad I-Premise HighQuality
de I-Premise HighQuality
avance I-Premise HighQuality
virológico I-Premise HighQuality
y I-Premise HighQuality
resistencia I-Premise HighQuality
genotípica I-Premise HighQuality
(un I-Premise HighQuality
21, I-Premise HighQuality
4% I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
19, I-Premise HighQuality
6%, I-Premise HighQuality
respectivamente) I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
ETV I-Premise HighQuality
(un I-Premise HighQuality
1, I-Premise HighQuality
6% I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
0, I-Premise HighQuality
1%, I-Premise HighQuality
respectivamente) I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
0001). I-Premise HighQuality

Los B-Premise HighQuality
acontecimientos I-Premise HighQuality
adversos I-Premise HighQuality
relacionados I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
tratamiento I-Premise HighQuality
o I-Premise HighQuality
los I-Premise HighQuality
acontecimientos I-Premise HighQuality
adversos I-Premise HighQuality
graves I-Premise HighQuality
fueron I-Premise HighQuality
poco I-Premise HighQuality
frecuentes. I-Premise HighQuality

En O 
este O 
estudio O 
de O 
observación O 
a O 
nivel O 
nacional, O 
más O 
del O 
50% O 
de O 
los O 
pacientes O 
con O 
CHB O 
en O 
hospitales O 
urbanos O 
de O 
nivel O 
2 O 
en O 
China O 
recibieron O 
inicialmente O 
terapia O 
ETV. O 

De B-Claim HighQuality
acuerdo I-Claim HighQuality
con I-Claim HighQuality
los I-Claim HighQuality
resultados I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
ensayos I-Claim HighQuality
clínicos, I-Claim HighQuality
la I-Claim HighQuality
ETV I-Claim HighQuality
fue I-Claim HighQuality
más I-Claim HighQuality
efectiva I-Claim HighQuality
que I-Claim HighQuality
los I-Claim HighQuality
tratamientos I-Claim HighQuality
basados I-Claim HighQuality
en I-Claim HighQuality
LAM I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
entorno I-Claim HighQuality
real, I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
modificación I-Claim HighQuality
del I-Claim HighQuality
tratamiento I-Claim HighQuality
fue I-Claim HighQuality
relativamente I-Claim HighQuality
baja I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
tratados I-Claim HighQuality
con I-Claim HighQuality
ETV. I-Claim HighQuality

Comparar O 
la O 
presión O 
intraocular O 
postoperatoria O 
(PIO) O 
y O 
la O 
incidencia O 
de O 
complicaciones O 
tempranas O 
después O 
de O 
la O 
trabeculectomía O 
con O 
sutura O 
liberable O 
con O 
la O 
trabeculectomía O 
estándar O 
en O 
pacientes O 
chinos O 
con O 
glaucoma O 
de O 
ángulo O 
cerrado O 
primario. O 

Ciento O 
setenta O 
y O 
cinco O 
pacientes O 
diagnosticados O 
con O 
glaucoma O 
primario O 
de O 
ángulo O 
cerrado O 
con O 
6 O 
horas O 
de O 
reloj O 
o O 
más O 
de O 
sinequia O 
anterior O 
periférica O 
fueron O 
asignados O 
aleatoriamente O 
a O 
2 O 
grupos O 
de O 
tratamiento: O 
87 O 
se O 
sometieron O 
a O 
trabeculectomía O 
estándar O 
(grupo O 
S: O 
2 O 
suturas O 
permanentes O 
interrumpidas O 
en O 
el O 
colgajo O 
escleral) O 
y O 
88 O 
recibieron O 
trabeculectomía O 
con O 
2 O 
suturas O 
permanentes O 
y O 
2 O 
suturas O 
liberables O 
(grupo O 
R). O 

La O 
PIO O 
postoperatoria O 
y O 
las O 
complicaciones O 
durante O 
los O 
primeros O 
3 O 
meses O 
después O 
de O 
la O 
cirugía O 
fueron O 
comparadas. O 

Ciento O 
setenta O 
y O 
un O 
pacientes O 
(97,7%) O 
asistieron O 
a O 
la O 
visita O 
de O 
3 O 
meses. O 

La B-Premise HighQuality
PIO I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
primera I-Premise HighQuality
semana I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
trabeculectomía I-Premise HighQuality
fue I-Premise HighQuality
significativamente I-Premise HighQuality
más I-Premise HighQuality
alta I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
R: I-Premise HighQuality
día I-Premise HighQuality
1, I-Premise HighQuality
17,3 I-Premise HighQuality
± I-Premise HighQuality
8,6 I-Premise HighQuality
versus I-Premise HighQuality
12,7 I-Premise HighQuality
± I-Premise HighQuality
6,0 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001); I-Premise HighQuality
día I-Premise HighQuality
3, I-Premise HighQuality
18,0 I-Premise HighQuality
± I-Premise HighQuality
7,3 I-Premise HighQuality
versus I-Premise HighQuality
12,9 I-Premise HighQuality
± I-Premise HighQuality
6,3 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001); I-Premise HighQuality
día I-Premise HighQuality
7, I-Premise HighQuality
14,8 I-Premise HighQuality
± I-Premise HighQuality
6,3 I-Premise HighQuality
versus I-Premise HighQuality
12,0 I-Premise HighQuality
± I-Premise HighQuality
4,9 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,001), I-Premise HighQuality
pero O 
no B-Premise HighQuality
se I-Premise HighQuality
observó I-Premise HighQuality
diferencia I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
segunda I-Premise HighQuality
semana I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,659 I-Premise HighQuality
a I-Premise HighQuality
0,753). I-Premise HighQuality

La B-Premise HighQuality
incidencia I-Premise HighQuality
de I-Premise HighQuality
hipotonía I-Premise HighQuality
transitoria I-Premise HighQuality
fue I-Premise HighQuality
mayor I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
S I-Premise HighQuality
(el I-Premise HighQuality
20, I-Premise HighQuality
4%) I-Premise HighQuality
que I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
R I-Premise HighQuality
(el I-Premise HighQuality
9, I-Premise HighQuality
1%) I-Premise HighQuality
(P=0, I-Premise HighQuality
046); I-Premise HighQuality
la B-Premise HighQuality
hipotonía I-Premise HighQuality
se I-Premise HighQuality
recuperó I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
80, I-Premise HighQuality
8% I-Premise HighQuality
(el I-Premise HighQuality
21/ I-Premise HighQuality
26%) I-Premise HighQuality
en I-Premise HighQuality
una I-Premise HighQuality
semana. I-Premise HighQuality

No B-Premise HighQuality
hubo I-Premise HighQuality
diferencias I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
ocurrencia I-Premise HighQuality
de I-Premise HighQuality
cámara I-Premise HighQuality
superficial, I-Premise HighQuality
desprendimiento I-Premise HighQuality
coroidal, I-Premise HighQuality
edema I-Premise HighQuality
macular, I-Premise HighQuality
cirugía I-Premise HighQuality
adicional I-Premise HighQuality
o I-Premise HighQuality
hifema I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,56 I-Premise HighQuality
a I-Premise HighQuality
1,0). I-Premise HighQuality

La B-Claim HighQuality
técnica I-Claim HighQuality
de I-Claim HighQuality
suturas I-Claim HighQuality
sueltas I-Claim HighQuality
para I-Claim HighQuality
trabeculectomía I-Claim HighQuality
utilizada I-Claim HighQuality
en I-Claim HighQuality
este I-Claim HighQuality
estudio I-Claim HighQuality
no I-Claim HighQuality
demostró I-Claim HighQuality
ventajas I-Claim HighQuality
significativas I-Claim HighQuality
sobre I-Claim HighQuality
la I-Claim HighQuality
trabeculectomía I-Claim HighQuality
estándar. I-Claim HighQuality

Las B-Claim HighQuality
suturas I-Claim HighQuality
liberables I-Claim HighQuality
se I-Claim HighQuality
asociaron I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
disminución I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
agudeza I-Claim HighQuality
visual I-Claim HighQuality
y I-Claim HighQuality
un I-Claim HighQuality
aumento I-Claim HighQuality
en I-Claim HighQuality
las I-Claim HighQuality
quejas I-Claim HighQuality
postoperatorias. I-Claim HighQuality

Este O 
estudio O 
tuvo O 
como O 
objetivo O 
observar O 
y O 
comparar O 
la O 
eficacia O 
y O 
seguridad O 
de O 
la O 
terapia O 
combinada O 
y O 
de O 
dos O 
diferentes O 
terapias O 
optimizadas O 
de O 
lamivudina O 
(LAM) O 
y O 
adefovir O 
dipivoxil O 
(ADV), O 
así O 
como O 
la O 
monoterapia O 
con O 
entecavir O 
(ETV) O 
en O 
pacientes O 
con O 
cirrosis O 
descompensada O 
inducida O 
por O 
hepatitis O 
B. O 

Un O 
total O 
de O 
127 O 
pacientes O 
con O 
cirrosis O 
descompensada O 
se O 
dividieron O 
en O 
cuatro O 
grupos, O 
y O 
cada O 
grupo O 
recibió O 
diferentes O 
dosis O 
de O 
regímenes: O 
combinación O 
inicial O 
de O 
LAM O 
y O 
ADV, O 
terapias O 
ADV O 
adicionales O 
con O 
LAM O 
anterior O 
de O 
12 O 
semanas, O 
terapias O 
ADV O 
adicionales O 
con O 
LAM O 
anterior O 
de O 
24 O 
semanas O 
y O 
monoterapia O 
ETV. O 

Al B-Premise HighQuality
final I-Premise HighQuality
del I-Premise HighQuality
tratamiento, I-Premise HighQuality
los I-Premise HighQuality
niveles I-Premise HighQuality
de I-Premise HighQuality
alanina I-Premise HighQuality
amino-transferasa I-Premise HighQuality
(ALT), I-Premise HighQuality
albúmina I-Premise HighQuality
(ALB) I-Premise HighQuality
y I-Premise HighQuality
bilirrubina I-Premise HighQuality
total I-Premise HighQuality
(TBIL) I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
terapia I-Premise HighQuality
combinada I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
terapia I-Premise HighQuality
optimizada I-Premise HighQuality
de I-Premise HighQuality
12 I-Premise HighQuality
semanas I-Premise HighQuality
mejoraron I-Premise HighQuality
significativamente. I-Premise HighQuality

Para B-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
terapia I-Premise HighQuality
optimizada I-Premise HighQuality
de I-Premise HighQuality
24 I-Premise HighQuality
semanas, I-Premise HighQuality
sólo I-Premise HighQuality
los I-Premise HighQuality
niveles I-Premise HighQuality
de I-Premise HighQuality
ALT I-Premise HighQuality
revelaron I-Premise HighQuality
una I-Premise HighQuality
mejora I-Premise HighQuality
significativa. I-Premise HighQuality

No B-Premise HighQuality
hubo I-Premise HighQuality
diferencias I-Premise HighQuality
obvias I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
tasa I-Premise HighQuality
de I-Premise HighQuality
normalización I-Premise HighQuality
de I-Premise HighQuality
ALT, I-Premise HighQuality
la I-Premise HighQuality
tasa I-Premise HighQuality
de I-Premise HighQuality
conversión I-Premise HighQuality
negativa I-Premise HighQuality
de I-Premise HighQuality
HBV I-Premise HighQuality
DNA I-Premise HighQuality
y I-Premise HighQuality
HBeAg, I-Premise HighQuality
así I-Premise HighQuality
como I-Premise HighQuality
la I-Premise HighQuality
mejora I-Premise HighQuality
en I-Premise HighQuality
las I-Premise HighQuality
puntuaciones I-Premise HighQuality
de I-Premise HighQuality
Child-Pugh I-Premise HighQuality
entre I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
terapia I-Premise HighQuality
combinada, I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
terapia I-Premise HighQuality
optimizada I-Premise HighQuality
de I-Premise HighQuality
12 I-Premise HighQuality
semanas I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
monoterapia I-Premise HighQuality
ETV. I-Premise HighQuality

Sin B-Premise HighQuality
embargo, I-Premise HighQuality
la I-Premise HighQuality
diferencia I-Premise HighQuality
entre I-Premise HighQuality
estos I-Premise HighQuality
tres I-Premise HighQuality
grupos I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
terapia I-Premise HighQuality
optimizada I-Premise HighQuality
de I-Premise HighQuality
24 I-Premise HighQuality
semanas I-Premise HighQuality
fue I-Premise HighQuality
significativa. I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
observaron I-Premise HighQuality
diferencias I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
seroconversión I-Premise HighQuality
de I-Premise HighQuality
HBeAg I-Premise HighQuality
entre I-Premise HighQuality
cada I-Premise HighQuality
grupo. I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
observaron I-Premise HighQuality
diferencias I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
nitrógeno I-Premise HighQuality
de I-Premise HighQuality
urea I-Premise HighQuality
en I-Premise HighQuality
sangre, I-Premise HighQuality
creatinina I-Premise HighQuality
sérica, I-Premise HighQuality
creatina I-Premise HighQuality
quinasa I-Premise HighQuality
u I-Premise HighQuality
otros I-Premise HighQuality
efectos I-Premise HighQuality
adversos I-Premise HighQuality
graves I-Premise HighQuality
en I-Premise HighQuality
cada I-Premise HighQuality
grupo I-Premise HighQuality
al I-Premise HighQuality
final I-Premise HighQuality
del I-Premise HighQuality
tratamiento I-Premise HighQuality
de I-Premise HighQuality
96 I-Premise HighQuality
semanas. I-Premise HighQuality

La B-Claim HighQuality
terapia I-Claim HighQuality
combinada I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
adición I-Claim HighQuality
temprana I-Claim HighQuality
de I-Claim HighQuality
ADV I-Claim HighQuality
fueron I-Claim HighQuality
los I-Claim HighQuality
enfoques I-Claim HighQuality
preferidos I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
estrategia I-Claim HighQuality
antiviral I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cirrosis I-Claim HighQuality
descompensada I-Claim HighQuality
inducida I-Claim HighQuality
por I-Claim HighQuality
hepatitis I-Claim HighQuality
B. I-Claim HighQuality

Nuestro O 
objetivo O 
fue O 
comparar O 
un O 
anticonceptivo O 
oral O 
combinado O 
(COC) O 
más O 
el O 
antiandrógeno O 
espironolactona O 
con O 
el O 
sensibilizador O 
de O 
insulina O 
metformina O 
en O 
mujeres O 
con O 
síndrome O 
de O 
ovario O 
poliquístico O 
(SOP). O 

Se O 
realizó O 
un O 
ensayo O 
clínico O 
aleatorizado, O 
paralelo, O 
abierto, O 
comparando O 
COC O 
(30 O 
μg O 
de O 
etinilestradiol O 
y O 
150 O 
μg O 
de O 
desogestrel) O 
más O 
espironolactona O 
(100 O 
mg/día) O 
con O 
metformina O 
(850 O 
mg O 
dos O 
veces O 
al O 
día). O 

durante O 
un O 
año O 
en O 
mujeres O 
con O 
SOP O 
(EudraCT2008- O 
004531-38). O 

El O 
resultado O 
primario O 
compuesto O 
incluyó O 
la O 
eficacia O 
(mejora O 
del O 
hirsutismo, O 
el O 
exceso O 
de O 
andrógenos O 
y O 
la O 
disfunción O 
menstrual) O 
y O 
la O 
seguridad O 
cardiometabólica O 
(cambios O 
en O 
la O 
frecuencia O 
de O 
los O 
trastornos O 
de O 
la O 
tolerancia O 
a O 
la O 
glucosa, O 
la O 
dislipidemia O 
y O 
la O 
hipertensión). O 

Se O 
realizó O 
una O 
evaluación O 
antropométrica, O 
bioquímica, O 
hormonal O 
y O 
metabólica O 
completa O 
cada O 
tres O 
meses O 
y O 
se O 
sometieron O 
los O 
datos O 
a O 
análisis O 
de O 
intención O 
de O 
tratamiento. O 

Veinticuatro O 
pacientes O 
fueron O 
asignados O 
a O 
COC O 
más O 
espironolactona O 
y O 
22 O 
pacientes O 
a O 
metformina. O 

En B-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
metformina, I-Premise HighQuality
el I-Premise HighQuality
COC I-Premise HighQuality
más I-Premise HighQuality
la I-Premise HighQuality
espironolactona I-Premise HighQuality
causó I-Premise HighQuality
mayores I-Premise HighQuality
disminuciones I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
puntuación I-Premise HighQuality
de I-Premise HighQuality
hirsutismo I-Premise HighQuality
(diferencia I-Premise HighQuality
media I-Premise HighQuality
de I-Premise HighQuality
4,6 I-Premise HighQuality
puntos, I-Premise HighQuality
IC I-Premise HighQuality
del I-Premise HighQuality
95%: I-Premise HighQuality
2,6-6,7), I-Premise HighQuality
la I-Premise HighQuality
testosterona I-Premise HighQuality
total I-Premise HighQuality
(1,1 I-Premise HighQuality
nmol/ I-Premise HighQuality
L, I-Premise HighQuality
0,4- I-Premise HighQuality
1,7), I-Premise HighQuality
la I-Premise HighQuality
testosterona I-Premise HighQuality
libre I-Premise HighQuality
(25 I-Premise HighQuality
pmol/ I-Premise HighQuality
L, I-Premise HighQuality
12-39), I-Premise HighQuality
la I-Premise HighQuality
androstenediona I-Premise HighQuality
(5,5 I-Premise HighQuality
nmol/ I-Premise HighQuality
L, I-Premise HighQuality
1,8- I-Premise HighQuality
9,2) I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
sulfato I-Premise HighQuality
de I-Premise HighQuality
dehidroepiandrosterona I-Premise HighQuality
(2,7 I-Premise HighQuality
μmol/ I-Premise HighQuality
L, I-Premise HighQuality
1,4- I-Premise HighQuality
4,0). I-Premise HighQuality

La B-Premise HighQuality
disfunción I-Premise HighQuality
menstrual I-Premise HighQuality
fue I-Premise HighQuality
menos I-Premise HighQuality
frecuente I-Premise HighQuality
con I-Premise HighQuality
COC I-Premise HighQuality
más I-Premise HighQuality
espironolactona I-Premise HighQuality
(OR: I-Premise HighQuality
0,06, I-Premise HighQuality
IC I-Premise HighQuality
del I-Premise HighQuality
95%: I-Premise HighQuality
0,02-0,23). I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
encontraron I-Premise HighQuality
diferencias I-Premise HighQuality
en I-Premise HighQuality
las I-Premise HighQuality
frecuencias I-Premise HighQuality
de I-Premise HighQuality
tolerancia I-Premise HighQuality
anormal I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
glucosa I-Premise HighQuality
(OR: I-Premise HighQuality
1, I-Premise HighQuality
7, I-Premise HighQuality
IC I-Premise HighQuality
del I-Premise HighQuality
95%: I-Premise HighQuality
0, I-Premise HighQuality
7 I-Premise HighQuality
- I-Premise HighQuality
4, I-Premise HighQuality
4), I-Premise HighQuality
dislipidemia I-Premise HighQuality
(OR: I-Premise HighQuality
0, I-Premise HighQuality
6, I-Premise HighQuality
IC I-Premise HighQuality
del I-Premise HighQuality
95%: I-Premise HighQuality
0, I-Premise HighQuality
2 I-Premise HighQuality
- I-Premise HighQuality
1, I-Premise HighQuality
8) I-Premise HighQuality
o I-Premise HighQuality
hipertensión I-Premise HighQuality
(OR: I-Premise HighQuality
0, I-Premise HighQuality
3, I-Premise HighQuality
IC I-Premise HighQuality
del I-Premise HighQuality
95%: I-Premise HighQuality
0, I-Premise HighQuality
5 I-Premise HighQuality
- I-Premise HighQuality
2, I-Premise HighQuality
0). I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
produjeron I-Premise HighQuality
eventos I-Premise HighQuality
adversos I-Premise HighQuality
importantes I-Premise HighQuality
y I-Premise HighQuality
los I-Premise HighQuality
marcadores I-Premise HighQuality
bioquímicos I-Premise HighQuality
fueron I-Premise HighQuality
igualmente I-Premise HighQuality
seguros I-Premise HighQuality
con I-Premise HighQuality
ambos I-Premise HighQuality
tratamientos. I-Premise HighQuality

El B-Claim HighQuality
COC I-Claim HighQuality
más I-Claim HighQuality
la I-Claim HighQuality
espironolactona I-Claim HighQuality
fue I-Claim HighQuality
más I-Claim HighQuality
eficaz I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
