mg/ I-Premise
día, I-Premise
respectivamente. I-Premise

Gefitinib B-Claim
mostró I-Claim
actividad I-Claim
antitumoral I-Claim
clínicamente I-Claim
significativa I-Claim
y I-Claim
proporcionó I-Claim
alivio I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
como I-Claim
tratamiento I-Claim
de I-Claim
segunda I-Claim
y I-Claim
tercera I-Claim
línea I-Claim
en I-Claim
estos I-Claim
pacientes. I-Claim

A B-Claim
250 I-Claim
mg/día, I-Claim
gefitinib I-Claim
tenía I-Claim
un I-Claim
perfil I-Claim
de I-Claim
AE I-Claim
favorable. I-Claim

Gefitinib B-Claim
250 I-Claim
mg/d I-Claim
es I-Claim
una I-Claim
opción I-Claim
de I-Claim
tratamiento I-Claim
importante I-Claim
y I-Claim
novedosa I-Claim
para I-Claim
pacientes I-Claim
con I-Claim
NSCLC I-Claim
avanzado I-Claim
pretratado. I-Claim

Los O
datos O
de O
estudios O
experimentales O
sugieren O
que O
la B-Claim
octreotida, I-Claim
el I-Claim
análogo I-Claim
de I-Claim
somatostatina I-Claim
de I-Claim
acción I-Claim
prolongada, I-Claim
mejora I-Claim
la I-Claim
supervivencia I-Claim
de I-Claim
los I-Claim
animales I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
páncreas. I-Claim

Para O
evaluar O
el O
efecto O
antitumoral O
de O
la O
octreotida, O
se O
realizó O
un O
ensayo O
aleatorizado O
comparando O
la O
octreotida O
con O
el O
tratamiento O
de O
apoyo O
en O
pacientes O
con O
cáncer O
de O
páncreas O
avanzado. O

Todos O
los O
pacientes, O
con O
edades O
comprendidas O
entre O
59 O
y O
75 O
años, O
no O
fueron O
sujetos O
a O
tratamiento O
quirúrgico O
radical O
y O
no O
fueron O
sometidos O
a O
otros O
tratamientos O
(quimioterapia O
y/ O
o O
radioterapia). O

Se O
incluyeron O
seis O
pacientes, O
4 O
de O
ellos O
tratados O
con O
octreotida O
(500 O
microgramos O
dos O
veces O
al O
día O
por O
vía O
subcutánea O
durante O
seis O
meses) O
y O
los O
otros O
2 O
fueron O
insertados O
en O
un O
grupo O
de O
control. O

Los B-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
octreotida I-Premise
mostraron I-Premise
una I-Premise
ventaja I-Premise
significativa I-Premise
en I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
(restauración I-Premise
del I-Premise
apetito, I-Premise
mejora I-Premise
de I-Premise
la I-Premise
digestión I-Premise
y I-Premise
la I-Premise
función I-Premise
intestinal, I-Premise
remisión I-Premise
del I-Premise
dolor I-Premise
abdominal I-Premise
y I-Premise
preservación I-Premise
del I-Premise
peso I-Premise
corporal I-Premise
basal) I-Premise
con I-Premise
una I-Premise
media I-Premise
> I-Premise
80 I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
rendimiento I-Premise
de I-Premise
Karnofsky. I-Premise

El B-Premise
monitoreo I-Premise
de I-Premise
los I-Premise
cambios I-Premise
en I-Premise
el I-Premise
tamaño I-Premise
del I-Premise
tumor I-Premise
(US-TC) I-Premise
durante I-Premise
el I-Premise
período I-Premise
de I-Premise
estudio I-Premise
de I-Premise
6 I-Premise
meses I-Premise
mostró I-Premise
una I-Premise
disminución I-Premise
del I-Premise
crecimiento I-Premise
neoplásico I-Premise
en I-Premise
todos I-Premise
los I-Premise
pacientes I-Premise
tratados, I-Premise
mientras B-Premise
que I-Premise
el I-Premise
crecimiento I-Premise
de I-Premise
la I-Premise
neoplasia I-Premise
siguió I-Premise
una I-Premise
tendencia I-Premise
casi I-Premise
exponencial I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
no I-Premise
tratados. I-Premise

También O
la B-Premise
supervivencia I-Premise
fue I-Premise
mejor I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
tratados: I-Premise
en O
particular, O
2 O
de O
cada O
4 O
pacientes O
que O
completaron O
el O
estudio O
fueron O
sometidos O
a O
seguimiento O
hasta O
que O
murieron O
12 O
y O
16 O
meses O
después O
del O
inicio O
del O
tratamiento, O
respectivamente. O

La B-Premise
puntuación I-Premise
de I-Premise
rendimiento I-Premise
de I-Premise
Karnofsky I-Premise
fue I-Premise
particularmente I-Premise
alta I-Premise
en I-Premise
ambos I-Premise
pacientes. I-Premise

Esto O
apoya O
la O
opinión O
de O
que O
la B-Claim
octreotida I-Claim
tiene I-Claim
actividad I-Claim
antiproliferativa. I-Claim

En O
conclusión, O
la B-Claim
terapia I-Claim
con I-Claim
octreotido I-Claim
parece I-Claim
conferir I-Claim
un I-Claim
beneficio I-Claim
de I-Claim
supervivencia I-Claim
y I-Claim
una I-Claim
mejor I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
en I-Claim
el I-Claim
tumor I-Claim
pancreático I-Claim
avanzado. I-Claim

Se O
necesitan O
estudios O
adicionales O
para O
confirmar O
estos O
resultados O
y O
aclarar O
otras O
cuestiones O
sobre O
la O
dosis O
y O
los O
receptores O
de O
somatostatina O
en O
este O
tipo O
de O
tumor. O

Para O
determinar O
la O
seguridad O
y O
eficacia O
del O
bexaroteno O
oral O
(cápsulas O
de O
Targretin; O
Ligand O
Pharmaceuticals O
Incorporated, O
San O
Diego, O
California) O

Los O
efectos O
de O
dos O
dosis O
aleatorizadas O
de O
6,5 O
mg/ O
m2 O
por O
día O
(con O
cruce O
para O
la O
progresión) O
frente O
a O
650 O
mg/ O
m2 O
por O
día O
(más O
tarde O
modificado O
a O
300 O
mg/ O
m2 O
por O
día) O
se O
evaluaron O
en O
un O
estudio O
abierto, O
multicéntrico, O
de O
fase O
2 O
y O
3 O
realizado O
entre O
febrero O
de O
1997 O
y O
noviembre O
de O
1998. O

Dieciocho O
clínicas O
internacionales O
de O
linfoma O
cutáneo O
de O
células O
T O
en O
centros O
académicos O
de O
referencia. O

Cincuenta O
y O
ocho O
pacientes O
con O
linfoma O
cutáneo O
de O
células O
T O
de O
estadio O
IA O
a O
IIA O
comprobado O
por O
biopsia O
que O
era O
refractario O
(o O
los O
pacientes O
eran O
intolerantes) O
al O
tratamiento O
o O
habían O
alcanzado O
al O
menos O
un O
plateau O
de O
respuesta O
de O
6 O
meses O
con O
al O
menos O
2 O
formas O
de O
terapia O
previa O
(mediana O
de O
3,5 O
terapias O
anteriores). O

Bexaroteno O
(cápsulas O
de O
Targretin) O
administrado O
una O
vez O
al O
día O
con O
las O
comidas O
durante O
16 O
semanas O
o O
más. O

Clasificación O
del O
punto O
final O
primario O
de O
la O
tasa O
de O
respuesta O
global O
de O
remisiones O
completas O
y O
parciales O
determinada O
por O
la O
Evaluación O
Global O
del O
Médico O
de O
la O
Condición O
Clínica O
o O
por O
la O
Evaluación O
Compuesta O
Objetiva O
del O
Índice O
de O
Gravedad O
de O
la O
Lesión. O

El O
área O
de O
superficie O
corporal, O
el O
tiempo O
de O
respuesta, O
la O
duración O
del O
control O
de O
la O
enfermedad, O
el O
tiempo O
hasta O
la O
progresión O
de O
la O
enfermedad, O
los O
signos O
y O
síntomas O
individuales O
de O
la O
lesión O
del O
índice O
y O
los O
parámetros O
de O
calidad O
de O
vida O
fueron O
resultados O
secundarios. O

Las B-Premise
respuestas I-Premise
(mejoría I-Premise
> I-Premise
o I-Premise
= I-Premise
50%) I-Premise
se I-Premise
observaron I-Premise
en I-Premise
3 I-Premise
(un I-Premise
20%) I-Premise
de I-Premise
15 I-Premise
pacientes I-Premise
con I-Premise
una I-Premise
dosis I-Premise
inicial I-Premise
de I-Premise
6,5 I-Premise
mg/ I-Premise
m2 I-Premise
por I-Premise
día I-Premise
(intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95% I-Premise
[IC], I-Premise
0% I-Premise
- I-Premise
40%), I-Premise
en I-Premise
15 I-Premise
(un I-Premise
54%) I-Premise
de I-Premise
28 I-Premise
pacientes I-Premise
con I-Premise
300 I-Premise
mg/ I-Premise
m2 I-Premise
por I-Premise
día I-Premise
(IC I-Premise
del I-Premise
95%, I-Premise
IC I-Premise
del I-Premise
35% I-Premise
- I-Premise
72%) I-Premise
y I-Premise
en I-Premise
10 I-Premise
(un I-Premise
67%) I-Premise
de I-Premise
15 I-Premise
pacientes I-Premise
con I-Premise
dosis I-Premise
superiores I-Premise
a I-Premise
300 I-Premise
mg/ I-Premise
m2 I-Premise
por I-Premise
día I-Premise
(IC I-Premise
del I-Premise
95%, I-Premise
IC I-Premise
del I-Premise
43% I-Premise
- I-Premise
91%). I-Premise

La B-Premise
tasa I-Premise
de I-Premise
enfermedad I-Premise
progresiva I-Premise
fue I-Premise
del I-Premise
47%, I-Premise
21% I-Premise
y I-Premise
13% I-Premise
con I-Premise
los I-Premise
mismos I-Premise
niveles I-Premise
de I-Premise
dosis, I-Premise
respectivamente. I-Premise

Ocho B-Premise
(73%) I-Premise
de I-Premise
los I-Premise
11 I-Premise
pacientes I-Premise
que I-Premise
pasaron I-Premise
de I-Premise
6,5 I-Premise
mg/ I-Premise
m2 I-Premise
al I-Premise
día I-Premise
a I-Premise
dosis I-Premise
más I-Premise
altas I-Premise
respondieron I-Premise
posteriormente. I-Premise

No B-Premise
se I-Premise
pudo I-Premise
estimar I-Premise
la I-Premise
duración I-Premise
media I-Premise
de I-Premise
la I-Premise
respuesta I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
de I-Premise
la I-Premise
terapia I-Premise
para I-Premise
los I-Premise
15 I-Premise
pacientes I-Premise
a I-Premise
300 I-Premise
mg/ I-Premise
m2 I-Premise
por I-Premise
día I-Premise
debido I-Premise
a I-Premise
las I-Premise
bajas I-Premise
tasas I-Premise
de I-Premise
recaída I-Premise
en I-Premise
2 I-Premise
pacientes I-Premise
(13%); I-Premise
a I-Premise
dosis I-Premise
más I-Premise
altas I-Premise
fue I-Premise
de I-Premise
516 I-Premise
días. I-Premise

Los B-Premise
siguientes I-Premise
efectos I-Premise
adversos I-Premise
relacionados I-Premise
con I-Premise
el I-Premise
fármaco I-Premise
fueron I-Premise
reversibles I-Premise
y I-Premise
tratables: I-Premise
hipertrigliceridemia I-Premise
(46 I-Premise
pacientes I-Premise
[ I-Premise
79% I-Premise
]), I-Premise
hipercolesterolemia I-Premise
(28 I-Premise
pacientes I-Premise
[ I-Premise
48% I-Premise
]), I-Premise
dolor I-Premise
de I-Premise
cabeza I-Premise
(27 I-Premise
pacientes I-Premise
[ I-Premise
47% I-Premise
]), I-Premise
hipotiroidismo I-Premise
central I-Premise
(23 I-Premise
pacientes I-Premise
[ I-Premise
40% I-Premise
]), I-Premise
astenia I-Premise
(21 I-Premise
pacientes I-Premise
[ I-Premise
36% I-Premise
]) I-Premise
y I-Premise
leucopenia I-Premise
(16 I-Premise
pacientes I-Premise
[ I-Premise
28% I-Premise
]). I-Premise

No B-Premise
hubo I-Premise
casos I-Premise
de I-Premise
fiebre I-Premise
neutropénica, I-Premise
sepsis I-Premise
o I-Premise
muerte. I-Premise

La B-Premise
pancreatitis I-Premise
se I-Premise
produjo I-Premise
en I-Premise
3 I-Premise
pacientes I-Premise
con I-Premise
niveles I-Premise
de I-Premise
triglicéridos I-Premise
superiores I-Premise
a I-Premise
14,69 I-Premise
mmol/ I-Premise
L I-Premise
(1300 I-Premise
mg/ I-Premise
dl), I-Premise
todos I-Premise
los I-Premise
cuales I-Premise
estaban I-Premise
tomando I-Premise
300 I-Premise
mg/ I-Premise
m2 I-Premise
o I-Premise
más I-Premise
de I-Premise
bexaroteno I-Premise
oral I-Premise
al I-Premise
día. I-Premise

El B-Claim
bexaroteno I-Claim
(cápsulas I-Claim
de I-Claim
Targretin) I-Claim
(el I-Claim
primer I-Claim
rexinoide I-Claim
selectivo I-Claim
para I-Claim
los I-Claim
receptores I-Claim
de I-Claim
retinoides I-Claim
X) I-Claim
fue I-Claim
bien I-Claim
tolerado I-Claim
y I-Claim
eficaz I-Claim
como I-Claim
tratamiento I-Claim
oral I-Claim
en I-Claim
15 I-Claim
(54%) I-Claim
de I-Claim
28 I-Claim
pacientes I-Claim
con I-Claim
linfoma I-Claim
cutáneo I-Claim
de I-Claim
células I-Claim
T I-Claim
refractario I-Claim
o I-Claim
persistente I-Claim
en I-Claim
estadio I-Claim
temprano I-Claim
a I-Claim
dosis I-Claim
de I-Claim
300 I-Claim
mg/ I-Claim
m2 I-Claim
al I-Claim
día. I-Claim

La B-Claim
hipertrigliceridemia I-Claim
y I-Claim
el I-Claim
hipotiroidismo I-Claim
requieren I-Claim
monitoreo I-Claim
pero I-Claim
son I-Claim
reversibles I-Claim
y I-Claim
manejables I-Claim
con I-Claim
medicación I-Claim
concomitante. I-Claim

El O
objetivo O
principal O
de O
este O
estudio O
fue O
evaluar O
la O
viabilidad O
y O
eficacia O
de O
una O
intervención O
estructurada O
y O
multidisciplinaria O
dirigida O
a O
mantener O
la O
calidad O
de O
vida O
general O
(QOL), O
que O
es O
más O
completa O
que O
la O
angustia O
psicosocial, O
de O
los O
pacientes O
sometidos O
a O
radioterapia O
para O
cáncer O
en O
estadio O
avanzado. O

Los O
pacientes O
con O
radioterapia O
con O
cáncer O
avanzado O
y O
una O
tasa O
de O
supervivencia O
a O
5 O
años O
estimada O
del O
0% O
al O
50% O
fueron O
asignados O
aleatoriamente O
a O
un O
brazo O
de O
intervención O
multidisciplinaria O
estructurada O
de O
ocho O
sesiones O
o O
a O
un O
brazo O
de O
atención O
estándar. O

Las O
ocho O
sesiones O
de O
90 O
minutos O
abordaron O
los O
cinco O
dominios O
de O
la O
QOL O
incluyendo O
el O
funcionamiento O
cognitivo, O
físico, O
emocional, O
espiritual O
y O
social. O

El O
punto O
final O
primario O
de O
mantenimiento O
de O
la O
calidad O
de O
vida O
global O
se O
evaluó O
mediante O
una O
escala O
analógica O
lineal O
de O
un O
solo O
elemento O
(escala O
analógica O
lineal O
de O
evaluación O
o O
uniscala O
Spitzer O
modificada). O

La O
calidad O
de O
vida O
se O
evaluó O
al O
inicio, O
la O
semana O
4 O
(final O
de O
la O
intervención O
multidisciplinaria), O
la O
semana O
8 O
y O
la O
semana O
27. O

De B-Premise
los I-Premise
103 I-Premise
participantes, I-Premise
la I-Premise
QOL I-Premise
global I-Premise
a I-Premise
la I-Premise
semana I-Premise
4 I-Premise
fue I-Premise
mantenida I-Premise
por I-Premise
los I-Premise
pacientes I-Premise
en I-Premise
la I-Premise
intervención I-Premise
(n I-Premise
= I-Premise
49), I-Premise
mientras I-Premise
que I-Premise
la I-Premise
QOL I-Premise
a I-Premise
la I-Premise
semana I-Premise
4 I-Premise
disminuyó I-Premise
significativamente I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
control I-Premise
(n I-Premise
= I-Premise
54). I-Premise

Este B-Premise
cambio I-Premise
reflejó I-Premise
un I-Premise
aumento I-Premise
de I-Premise
3 I-Premise
puntos I-Premise
respecto I-Premise
al I-Premise
valor I-Premise
basal I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
intervención I-Premise
y I-Premise
una I-Premise
disminución I-Premise
de I-Premise
9 I-Premise
puntos I-Premise
respecto I-Premise
al I-Premise
valor I-Premise
basal I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
control I-Premise
(P I-Premise
= I-Premise
0,009). I-Premise

Los B-Premise
participantes I-Premise
en I-Premise
la I-Premise
intervención I-Premise
mantuvieron I-Premise
su I-Premise
QOL, I-Premise
y I-Premise
los I-Premise
controles I-Premise
regresaron I-Premise
gradualmente I-Premise
a I-Premise
la I-Premise
línea I-Premise
de I-Premise
base I-Premise
al I-Premise
final I-Premise
del I-Premise
período I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
6 I-Premise
meses. I-Premise

Aunque B-Claim
los I-Claim
participantes I-Claim
de I-Claim
la I-Claim
intervención I-Claim
mantuvieron I-Claim
y I-Claim
realmente I-Claim
mejoraron I-Claim
su I-Claim
QOL I-Claim
durante I-Claim
la I-Claim
radioterapia, I-Claim
los I-Claim
participantes I-Claim
de I-Claim
control I-Claim
experimentaron I-Claim
una I-Claim
disminución I-Claim
significativa I-Claim
en I-Claim
su I-Claim
QOL. I-Claim

Por B-Claim
lo I-Claim
tanto, I-Claim
una I-Claim
intervención I-Claim
multidisciplinaria I-Claim
estructurada I-Claim
puede I-Claim
ayudar I-Claim
a I-Claim
mantener I-Claim
o I-Claim
incluso I-Claim
mejorar I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
avanzado I-Claim
que I-Claim
se I-Claim
someten I-Claim
a I-Claim
tratamiento I-Claim
contra I-Claim
el I-Claim
cáncer. I-Claim

El O
trastorno O
depresivo O
mayor O
se O
desarrolla O
en O
hasta O
la O
mitad O
de O
los O
pacientes O
sometidos O
a O
tratamiento O
para O
el O
cáncer O
de O
cabeza O
y O
cuello, O
lo O
que O
resulta O
en O
una O
morbilidad O
significativa; O
por O
lo O
tanto, O
prevenir O
la O
depresión O
durante O
el O
tratamiento O
del O
cáncer O
puede O
ser O
de O
gran O
beneficio. O

Para O
determinar O
si O
el O
uso O
profiláctico O
del O
antidepresivo O
escitalopram O
oxalato O
disminuiría O
la O
incidencia O
de O
depresión O
en O
pacientes O
que O
reciben O
terapia O
primaria O
para O
el O
cáncer O
de O
cabeza O
y O
cuello. O

Un O
ensayo O
aleatorizado, O
doble O
ciego, O
controlado O
con O
placebo O
de O
escitalopram O
vs O
placebo O
se O
llevó O
a O
cabo O
en O
un O
grupo O
de O
pacientes O
no O
deprimidos O
diagnosticados O
con O
cáncer O
de O
cabeza O
y O
cuello O
que O
estaban O
a O
punto O
de O
comenzar O
el O
tratamiento O
contra O
el O
cáncer. O

Los O
pacientes O
fueron O
estratificados O
por O
sexo, O
localización, O
estadio O
(temprano O
vs O
avanzado) O
y O
modalidad O
primaria O
de O
tratamiento O
(radiación O
vs O
cirugía). O

El O
criterio O
de O
resultado O
primario O
fue O
el O
número O
de O
participantes O
que O
desarrollaron O
depresión O
moderada O
o O
mayor O
(puntuaciones O
en O
el O
Inventario O
Rápido O
de O
Sintomatología O
Depresiva O
Autoevaluada O
de O
≥11). O

Desde O
el O
6 O
de O
enero O
de O
2008 O
hasta O
el O
28 O
de O
diciembre O
de O
2011, O
148 O
pacientes O
fueron O
asignados O
al O
azar. O

Significativamente B-Premise
menos I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
escitalopram I-Premise
desarrollaron I-Premise
depresión I-Premise
(24, I-Premise
6% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
placebo I-Premise
frente I-Premise
a I-Premise
10, I-Premise
0% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
escitalopram; I-Premise
prueba I-Premise
log-rank I-Premise
estratificada, I-Premise
P I-Premise
= I-Premise
0, I-Premise
04). I-Premise

Un O
modelo O
de O
regresión O
de O
riesgos O
proporcionales O
de O
Cox O
comparó O
los O
dos O
grupos O
de O
tratamiento O
después O
de O
controlar O
la O
edad, O
el O
estado O
basal O
de O
tabaquismo O
y O
las O
variables O
de O
estratificación. O

El B-Premise
hazard I-Premise
ratio I-Premise
de I-Premise
0,37 I-Premise
(IC I-Premise
95%, I-Premise
0,14- I-Premise
0,96) I-Premise
demostró I-Premise
una I-Premise
ventaja I-Premise
del I-Premise
escitalopram I-Premise
(P I-Premise
= I-Premise
0,04). I-Premise

Los B-Premise
pacientes I-Premise
sometidos I-Premise
a I-Premise
radioterapia I-Premise
como I-Premise
la I-Premise
modalidad I-Premise
inicial I-Premise
tenían I-Premise
significativamente I-Premise
más I-Premise
probabilidades I-Premise
de I-Premise
desarrollar I-Premise
depresión I-Premise
que I-Premise
los I-Premise
sometidos I-Premise
a I-Premise
cirugía I-Premise
(radioterapia I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
grupo I-Premise
quirúrgico; I-Premise
hazard I-Premise
ratio, I-Premise
3.6; I-Premise
95% I-Premise
CI, I-Premise
1.38-9.40; I-Premise
P I-Premise
=.009). I-Premise

Los B-Premise
pacientes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
escitalopram I-Premise
que I-Premise
completaron I-Premise
el I-Premise
estudio I-Premise
y I-Premise
no I-Premise
estaban I-Premise
deprimidos I-Premise
calificaron I-Premise
su I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
general I-Premise
como I-Premise
significativamente I-Premise
mejor I-Premise
durante I-Premise
3 I-Premise
meses I-Premise
consecutivos I-Premise
después I-Premise
del I-Premise
cese I-Premise
del I-Premise
uso I-Premise
de I-Premise
la I-Premise
droga. I-Premise

En B-Claim
pacientes I-Claim
no I-Claim
deprimidos I-Claim
sometidos I-Claim
a I-Claim
tratamiento I-Claim
para I-Claim
cáncer I-Claim
de I-Claim
cabeza I-Claim
y I-Claim
cuello, I-Claim
el I-Claim
escitalopram I-Claim
profiláctico I-Claim
redujo I-Claim
el I-Claim
riesgo I-Claim
de I-Claim
desarrollar I-Claim
depresión I-Claim
en I-Claim
más I-Claim
del I-Claim
50%. I-Claim

En B-Claim
los I-Claim
pacientes I-Claim
no I-Claim
deprimidos I-Claim
que I-Claim
completaron I-Claim
el I-Claim
ensayo, I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
también I-Claim
fue I-Claim
significativamente I-Claim
mejor I-Claim
durante I-Claim
3 I-Claim
meses I-Claim
consecutivos I-Claim
después I-Claim
del I-Claim
cese I-Claim
del I-Claim
uso I-Claim
de I-Claim
drogas I-Claim
en I-Claim
el I-Claim
grupo I-Claim
de I-Claim
escitalopram. I-Claim

Estos B-Claim
hallazgos I-Claim
tienen I-Claim
implicaciones I-Claim
importantes I-Claim
para I-Claim
el I-Claim
tratamiento I-Claim
de I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
cabeza I-Claim
y I-Claim
cuello. I-Claim

En O
un O
estudio O
prospectivo O
aleatorizado, O
287 O
pacientes O
con O
cáncer O
de O
pulmón O
de O
células O
no O
pequeñas O
avanzado O
(NSCLC) O
en O
estadio O
IIIb O
o O
IV O
con O
estado O
de O
rendimiento O
ECOG O
(PS) O
0-1 O
o O
2 O
fueron O
asignados O
al O
azar O
para O
recibir O
la O
mejor O
atención O
de O
apoyo O
(BSC) O
o O
la O
atención O
de O
apoyo O
más O
quimioterapia O
combinada O
(regimen O
IEP: O
ifosfamida O
3 O
gm/ O
m2 O
IV O
con O
mesna O
uroprotección, O
epirubicina O
60 O
mg/ O
m2 O
IV O
el O
día O
1 O
y O
cisplatino O
60 O

Para O
estimar O
la O
calidad O
de O
vida O
se O
utilizó O
la O
evaluación O
en O
serie O
del O
estado O
de O
rendimiento O
de O
Karnofsky O
(KPS), O
el O
índice O
de O
vida O
funcional O
modificado-cáncer O
(T-FLIC) O
y O
el O
índice O
de O
calidad O
de O
vida O
modificado O
(T-QLI). O

Las O
entrevistas O
se O
realizaron O
al O
ingreso, O
al O
tercer O
mes O
y O
a O
los O
2 O
meses O
de O
haber O
terminado O
el O
tratamiento. O

Al O
menos O
dos O
ciclos O
de O
quimioterapia O
fueron O
considerados O
adecuados O
para O
la O
evaluación O
de O
la O
respuesta. O

Los O
pacientes O
fueron O
tratados O
durante O
un O
total O
de O
cuatro O
a O
seis O
ciclos O
o O
hasta O
la O
progresión O
de O
la O
enfermedad. O

Las B-Premise
tasas I-Premise
de I-Premise
respuesta I-Premise
parcial I-Premise
fueron I-Premise
del I-Premise
40 I-Premise
y I-Premise
del I-Premise
41,7% I-Premise
en I-Premise
los I-Premise
grupos I-Premise
IEP I-Premise
y I-Premise
MVP. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
duración I-Premise
de I-Premise
la I-Premise
supervivencia I-Premise
fue I-Premise
de I-Premise
5,9 I-Premise
y I-Premise
8,1 I-Premise
meses I-Premise
para I-Premise
los I-Premise
brazos I-Premise
de I-Premise
quimioterapia I-Premise
IEP I-Premise
y I-Premise
MVP, I-Premise
y I-Premise
de I-Premise
4,1 I-Premise
meses I-Premise
para I-Premise
BSC I-Premise
(prueba I-Premise
log-rank: I-Premise
P I-Premise
= I-Premise
0,0003). I-Premise

La B-Premise
supervivencia I-Premise
a I-Premise
un I-Premise
año I-Premise
fue I-Premise
del I-Premise
13, I-Premise
29,8 I-Premise
y I-Premise
39,3% I-Premise
para I-Premise
los I-Premise
regímenes I-Premise
BSC, I-Premise
IEP I-Premise
y I-Premise
MVP, I-Premise
respectivamente. I-Premise

La B-Premise
supervivencia I-Premise
a I-Premise
dos I-Premise
años I-Premise
fue I-Premise
del I-Premise
7,8%, I-Premise
del I-Premise
6,4% I-Premise
y I-Premise
del I-Premise
13,1% I-Premise
para I-Premise
los I-Premise
regímenes I-Premise
BSC, I-Premise
IEP I-Premise
y I-Premise
MVP, I-Premise
respectivamente. I-Premise

La B-Premise
mejora I-Premise
en I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
(QOL) I-Premise
en I-Premise
la I-Premise
primera, I-Premise
segunda I-Premise
y I-Premise
tercera I-Premise
entrevista I-Premise
se I-Premise
observó I-Premise
solo I-Premise
en I-Premise
los I-Premise
brazos I-Premise
de I-Premise
quimioterapia, I-Premise
no I-Premise
en I-Premise
el I-Premise
brazo I-Premise
BSC. I-Premise

Llegamos O
a O
la O
conclusión O
de O
que O
la B-Claim
quimioterapia I-Claim
combinada I-Claim
mejora I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
y I-Claim
prolonga I-Claim
la I-Claim
supervivencia I-Claim
de I-Claim
los I-Claim
pacientes I-Claim
con I-Claim
CPNM I-Claim
avanzado. I-Claim

La B-Claim
resección I-Claim
anterior I-Claim
baja I-Claim
con I-Claim
anastomosis I-Claim
coloanal I-Claim
evita I-Claim
un I-Claim
estoma I-Claim
definitivo I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
rectal I-Claim
distal. I-Claim

Sin B-Premise
embargo, I-Premise
el I-Premise
impulso I-Premise
imperativo I-Premise
de I-Premise
las I-Premise
heces, I-Premise
la I-Premise
fragmentación I-Premise
de I-Premise
las I-Premise
heces, I-Premise
las I-Premise
sesiones I-Premise
prolongadas I-Premise
de I-Premise
heces I-Premise
y I-Premise
los I-Premise
problemas I-Premise
menores I-Premise
de I-Premise
incontinencia I-Premise
se I-Premise
observan I-Premise
con I-Premise
frecuencia I-Premise
en I-Premise
la I-Premise
situación I-Premise
postoperatoria I-Premise
y I-Premise
afectan I-Premise
negativamente I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida. I-Premise

Por O
lo O
tanto, O
la O
bolsa O
J O
del O
colon O
fue O
construida O
originalmente O
para O
crear O
un O
depósito O
de O
heces. O

En O
un O
estudio O
prospectivo O
aleatorizado, O
se O
evaluó O
la O
función O
y O
la O
continencia O
de O
la O
bolsa O
J O
de O
colon O
corta O
(5 O
cm) O
frente O
a O
la O
anastomosis O
coloanal O
recta. O

Durante O
un O
período O
de O
30 O
meses, O
74 O
pacientes O
consecutivos O
(55 O
hombres) O
con O
cáncer O
rectal O
en O
el O
tercio O
inferior O
y O
medio O
del O
recto O
fueron O
incluidos O
y O
asignados O
al O
azar O
en O
dos O
grupos. O

La O
anastomosis O
se O
realizó O
como O
una O
coloanal O
o O
una O
anastomosis O
colon-bolsa-anal. O

El O
procedimiento O
quirúrgico O
estandarizado O
incluía O
la O
movilización O
del O
hemicólono O
izquierdo, O
la O
ligadura O
central O
de O
la O
arteria O
mesentérica O
inferior O
y O
la O
vena, O
la O
disección O
de O
los O
ganglios O
linfáticos O
preortal, O
la O
preservación O
del O
