__label__Support	the IOP was statistically significantly lower in the combined group than in the control group at both time points (P = .031 and P = .042, respectively).	Phacoemulsification with stent implantation was more effective in controlling IOP than phacoemulsification alone;
__label__noRel	the IOP was statistically significantly lower in the combined group than in the control group at both time points (P = .031 and P = .042, respectively).	The mean IOP was 14.8 +/- 1.2 mm Hg in the combined group and 15.7 +/- 1.1 mm Hg in the control group at 15 months and 16.6 +/- 3.1 mm Hg and 19.2 +/- 3.5 mm Hg, respectively, after washout;
__label__noRel	The mean IOP was 14.8 +/- 1.2 mm Hg in the combined group and 15.7 +/- 1.1 mm Hg in the control group at 15 months and 16.6 +/- 3.1 mm Hg and 19.2 +/- 3.5 mm Hg, respectively, after washout;	At 15 months, the mean number of medications was lower in the combined group than in the control group (0.4 +/- 0.7 and 1.3 +/- 1.0, respectively; P = .007), as was the proportion of patients on ocular hypotensive medication (33% and 76%, respectively).
__label__Support	The mean IOP was 14.8 +/- 1.2 mm Hg in the combined group and 15.7 +/- 1.1 mm Hg in the control group at 15 months and 16.6 +/- 3.1 mm Hg and 19.2 +/- 3.5 mm Hg, respectively, after washout;	Phacoemulsification with stent implantation was more effective in controlling IOP than phacoemulsification alone;
__label__noRel	The mean IOP was 14.8 +/- 1.2 mm Hg in the combined group and 15.7 +/- 1.1 mm Hg in the control group at 15 months and 16.6 +/- 3.1 mm Hg and 19.2 +/- 3.5 mm Hg, respectively, after washout;	the IOP was statistically significantly lower in the combined group than in the control group at both time points (P = .031 and P = .042, respectively).
__label__noRel	Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.	Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.
__label__noRel	Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.	Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.
__label__noRel	Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.	trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).
__label__noRel	Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.	Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).
__label__noRel	Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.	Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).
__label__noRel	Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.	Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.
__label__noRel	Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.	Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.
__label__noRel	Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.	trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).
__label__noRel	Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.	Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).
__label__noRel	Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.	Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).
__label__Support	Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.	Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.
__label__noRel	Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.	Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.
__label__noRel	Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.	trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).
__label__noRel	Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.	Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).
__label__noRel	Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.	Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).
__label__Support	trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).	Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.
__label__noRel	trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).	Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.
__label__noRel	trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).	Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.
__label__noRel	trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).	Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).
__label__noRel	trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).	Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).
__label__Support	Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).	Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.
__label__noRel	Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).	Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.
__label__noRel	Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).	Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.
__label__noRel	Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).	trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).
__label__noRel	Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).	Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).
__label__noRel	Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).	Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.
__label__Support	Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).	Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.
__label__noRel	Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).	Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.
__label__noRel	Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).	trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).
__label__noRel	Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).	Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).
__label__noRel	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)
__label__noRel	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.	No evidence of tachyphylaxis was seen in either group.
__label__noRel	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.	Allergy was seen in 9% of subjects treated with brimonidine.
__label__noRel	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),
__label__noRel	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.	Headache, fatigue, and drowsiness were similar in the 2 groups.
__label__noRel	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.
__label__Support	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.
__label__noRel	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).
__label__noRel	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.
__label__noRel	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)	No evidence of tachyphylaxis was seen in either group.
__label__noRel	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)	Allergy was seen in 9% of subjects treated with brimonidine.
__label__noRel	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),
__label__noRel	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)	Headache, fatigue, and drowsiness were similar in the 2 groups.
__label__noRel	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.
__label__Support	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.
__label__noRel	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).
__label__noRel	No evidence of tachyphylaxis was seen in either group.	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.
__label__noRel	No evidence of tachyphylaxis was seen in either group.	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)
__label__noRel	No evidence of tachyphylaxis was seen in either group.	Allergy was seen in 9% of subjects treated with brimonidine.
__label__noRel	No evidence of tachyphylaxis was seen in either group.	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),
__label__noRel	No evidence of tachyphylaxis was seen in either group.	Headache, fatigue, and drowsiness were similar in the 2 groups.
__label__noRel	No evidence of tachyphylaxis was seen in either group.	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.
__label__Support	No evidence of tachyphylaxis was seen in either group.	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.
__label__noRel	No evidence of tachyphylaxis was seen in either group.	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).
__label__noRel	Allergy was seen in 9% of subjects treated with brimonidine.	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.
__label__noRel	Allergy was seen in 9% of subjects treated with brimonidine.	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)
__label__noRel	Allergy was seen in 9% of subjects treated with brimonidine.	No evidence of tachyphylaxis was seen in either group.
__label__noRel	Allergy was seen in 9% of subjects treated with brimonidine.	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),
__label__noRel	Allergy was seen in 9% of subjects treated with brimonidine.	Headache, fatigue, and drowsiness were similar in the 2 groups.
__label__noRel	Allergy was seen in 9% of subjects treated with brimonidine.	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.
__label__Support	Allergy was seen in 9% of subjects treated with brimonidine.	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.
__label__noRel	Allergy was seen in 9% of subjects treated with brimonidine.	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).
__label__noRel	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.
__label__noRel	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)
__label__noRel	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),	No evidence of tachyphylaxis was seen in either group.
__label__noRel	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),	Allergy was seen in 9% of subjects treated with brimonidine.
__label__noRel	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),	Headache, fatigue, and drowsiness were similar in the 2 groups.
__label__noRel	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.
__label__noRel	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.
__label__noRel	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).
__label__noRel	Headache, fatigue, and drowsiness were similar in the 2 groups.	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.
__label__noRel	Headache, fatigue, and drowsiness were similar in the 2 groups.	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)
__label__noRel	Headache, fatigue, and drowsiness were similar in the 2 groups.	No evidence of tachyphylaxis was seen in either group.
__label__noRel	Headache, fatigue, and drowsiness were similar in the 2 groups.	Allergy was seen in 9% of subjects treated with brimonidine.
__label__noRel	Headache, fatigue, and drowsiness were similar in the 2 groups.	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),
__label__noRel	Headache, fatigue, and drowsiness were similar in the 2 groups.	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.
__label__Support	Headache, fatigue, and drowsiness were similar in the 2 groups.	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.
__label__noRel	Headache, fatigue, and drowsiness were similar in the 2 groups.	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).
__label__noRel	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.
__label__noRel	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)
__label__noRel	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.	No evidence of tachyphylaxis was seen in either group.
__label__noRel	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.	Allergy was seen in 9% of subjects treated with brimonidine.
__label__noRel	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),
__label__noRel	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.	Headache, fatigue, and drowsiness were similar in the 2 groups.
__label__noRel	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.
__label__noRel	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).
__label__noRel	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.
__label__noRel	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)
__label__noRel	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.	No evidence of tachyphylaxis was seen in either group.
__label__noRel	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.	Allergy was seen in 9% of subjects treated with brimonidine.
__label__noRel	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),
__label__noRel	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.	Headache, fatigue, and drowsiness were similar in the 2 groups.
__label__noRel	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.
__label__noRel	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).
__label__noRel	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).	Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.
__label__noRel	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).	Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03)
__label__noRel	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).	No evidence of tachyphylaxis was seen in either group.
__label__noRel	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).	Allergy was seen in 9% of subjects treated with brimonidine.
__label__noRel	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).	Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),
__label__noRel	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).	Headache, fatigue, and drowsiness were similar in the 2 groups.
__label__noRel	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).	Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.
__label__noRel	complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).	Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.
__label__noRel	At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).	The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).
__label__noRel	At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).	Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.
__label__Support	At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).	Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.
__label__noRel	At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).	During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.
__label__noRel	The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).	At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).
__label__noRel	The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).	Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.
__label__Support	The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).	Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.
__label__noRel	The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).	During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.
__label__noRel	Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.	At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).
__label__noRel	Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.	The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).
__label__Support	Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.	Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.
__label__noRel	Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.	During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.
__label__noRel	Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.	At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).
__label__noRel	Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.	The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).
__label__noRel	Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.	Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.
__label__noRel	Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.	During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.
__label__noRel	During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.	At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).
__label__noRel	During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.	The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).
__label__noRel	During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.	Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.
__label__noRel	During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.	Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.
__label__noRel	The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).	The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.
__label__noRel	The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).	The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).
__label__noRel	The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).	Drugs administered in both treatment groups were well tolerated.
__label__Support	The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).	This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.
__label__noRel	The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.	The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).
__label__noRel	The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.	The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).
__label__noRel	The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.	Drugs administered in both treatment groups were well tolerated.
__label__Support	The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.	This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.
