nessun I-Premise
momento I-Premise
(del I-Premise
13 I-Premise
al I-Premise
15%). I-Premise

Nel B-Premise
campo I-Premise
visivo, I-Premise
il I-Premise
tasso I-Premise
stimato I-Premise
di I-Premise
variazione I-Premise
del I-Premise
valore I-Premise
di I-Premise
MD I-Premise
(dB/ I-Premise
anno) I-Premise
è I-Premise
stato I-Premise
di I-Premise
-0,34+-0,17 I-Premise
(SE) I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
latanoprost I-Premise
e I-Premise
di I-Premise
-0,10+-0,18 I-Premise
(SE) I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
timolol. I-Premise

Il B-Premise
tasso I-Premise
di I-Premise
variazione I-Premise
stimato I-Premise
della I-Premise
MD I-Premise
non I-Premise
ha I-Premise
mostrato I-Premise
differenze I-Premise
significative I-Premise
rispetto I-Premise
allo I-Premise
zero I-Premise
in I-Premise
entrambi I-Premise
i I-Premise
gruppi, I-Premise
e I-Premise
non I-Premise
ci I-Premise
sono I-Premise
state I-Premise
differenze I-Premise
statistiche I-Premise
intergruppo. I-Premise

Nessun B-Premise
cambiamento I-Premise
nella I-Premise
topografia I-Premise
della I-Premise
testa I-Premise
del I-Premise
nervo I-Premise
ottico I-Premise
nel I-Premise
rapporto I-Premise
verticale I-Premise
coppa-disco I-Premise
e I-Premise
nell' I-Premise
area I-Premise
del I-Premise
bordo I-Premise
misurata I-Premise
con I-Premise
tecniche I-Premise
di I-Premise
analisi I-Premise
delle I-Premise
immagini I-Premise
è I-Premise
stato I-Premise
osservato I-Premise
in I-Premise
nessuno I-Premise
dei I-Premise
due I-Premise
gruppi. I-Premise

Non B-Premise
ci I-Premise
sono I-Premise
stati I-Premise
pazienti I-Premise
che I-Premise
hanno I-Premise
abbandonato I-Premise
a I-Premise
causa I-Premise
degli I-Premise
effetti I-Premise
collaterali I-Premise
dei I-Premise
regimi I-Premise
di I-Premise
trattamento. I-Premise

Entrambi B-Claim
i I-Claim
singoli I-Claim
trattamenti I-Claim
con I-Claim
latanoprost I-Claim
e I-Claim
timolol I-Claim
hanno I-Claim
ridotto I-Claim
la I-Claim
pressione I-Claim
intraoculare I-Claim
del I-Claim
13-15% I-Claim
al I-Claim
loro I-Claim
effetto I-Claim
minimo I-Claim
per I-Claim
3 I-Claim
anni I-Claim
nei I-Claim
pazienti I-Claim
giapponesi I-Claim
con I-Claim
NTG; I-Claim
entrambi B-Claim
hanno I-Claim
mostrato I-Claim
effetti I-Claim
simili I-Claim
sulle I-Claim
prestazioni I-Claim
del I-Claim
campo I-Claim
visivo. I-Claim

Latanoprost O
è O
un O
analogo O
alfa O
del O
PGF2 O
che O
riduce O
la O
pressione O
intraoculare O
(PI) O
aumentando O
il O
deflusso O
uveosclerico. O

L' O
obiettivo O
di O
questo O
studio O
era O
di O
studiare O
l' O
effetto O
di O
due O
diversi O
regimi O
di O
latanoprost O
sulla O
pressione O
intracranica O
diurna O
e O
anche O
l' O
effetto O
di O
latanoprost O
sulla O
barriera O
emato-acquea O
misurato O
con O
un O
laser O
flare O
cell O
meter O
(Kowa O
FM-500). O

Inoltre, O
sono O
stati O
studiati O
gli O
aspetti O
di O
sicurezza O
dei O
due O
regimi O
per O
quanto O
riguarda O
l' O
iperemia. O

Uno O
studio O
randomizzato O
a O
doppia O
maschera O
è O
stato O
condotto O
su O
30 O
pazienti O
(9 O
maschi, O
21 O
femmine; O
età O
media O
61,9 O
anni) O
con O
glaucoma O
primario O
ad O
angolo O
aperto O
o O
glaucoma O
da O
pseudoesfoliazione. O

Venti O
pazienti O
sono O
stati O
trattati O
con O
latanoprost O
0,0015% O
due O
volte O
al O
giorno O
o O
0,005% O
una O
volta O
al O
giorno O
per O
3 O
settimane O
in O
una O
progettazione O
cross-over. O

Dieci O
pazienti O
hanno O
ricevuto O
timolol O
0,5% O
due O
volte O
al O
giorno O
come O
controllo. O

Latanoprost O
0,005% O
una O
volta O
al O
giorno O
ha O
ridotto O
la O
PIO O
(+/- O
SEM) O
in O
modo O
più O
efficace O
rispetto O
al O
latanoprost O
0,0015% O
due O
volte O
al O
giorno O
(9,8 O
+/- O
0,9 O
mm O
Hg O
e O
6,7 O
+/- O
0,9 O
mm O
Hg, O
rispettivamente). O

C' B-Premise
è I-Premise
stato I-Premise
un I-Premise
aumento I-Premise
statisticamente I-Premise
significativo I-Premise
della I-Premise
concentrazione I-Premise
di I-Premise
proteine I-Premise
dell' I-Premise
umore I-Premise
acquoso I-Premise
nel I-Premise
gruppo I-Premise
timolol I-Premise
(P I-Premise
= I-Premise
0,004), I-Premise
ma I-Premise
non I-Premise
nel I-Premise
gruppo I-Premise
latanoprost I-Premise
(P I-Premise
= I-Premise
0,97). I-Premise

Non B-Premise
c' I-Premise
è I-Premise
stata I-Premise
alcuna I-Premise
differenza I-Premise
statisticamente I-Premise
significativa I-Premise
nella I-Premise
variazione I-Premise
della I-Premise
concentrazione I-Premise
proteica I-Premise
dell' I-Premise
umore I-Premise
acquoso I-Premise
rispetto I-Premise
al I-Premise
basale I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
di I-Premise
latanoprost I-Premise
e I-Premise
timolol I-Premise
(P I-Premise
= I-Premise
0,08). I-Premise

Non O
è O
stata O
riscontrata O
alcuna O
differenza O
statisticamente O
significativa O
nell' O
iperemia O
congiuntivale O
tra O
i O
due O
regimi O
con O
latanoprost O
(P O
= O
0,37). O

Latanoprost O
0,005% O
una O
volta O
al O
giorno O
ha O
ridotto O
la O
pressione O
intracranica O
in O
modo O
più O
efficace O
rispetto O
a O
latanoprost O
0,0015% O
due O
volte O
al O
giorno O
(P O
< O
0,001). O

Latanoprost B-Claim
non I-Claim
ha I-Claim
avuto I-Claim
effetti I-Claim
statisticamente I-Claim
o I-Claim
clinicamente I-Claim
significativi I-Claim
sulla I-Claim
barriera I-Claim
emato- I-Claim
acquosa. I-Claim

Non B-Claim
c' I-Claim
era I-Claim
differenza I-Claim
nell' I-Claim
iperemia I-Claim
tra I-Claim
i I-Claim
due I-Claim
regimi. I-Claim

Entrambe B-Claim
le I-Claim
concentrazioni I-Claim
di I-Claim
latanoprost I-Claim
hanno I-Claim
ridotto I-Claim
la I-Claim
pressione I-Claim
intraoculare I-Claim
almeno I-Claim
tanto I-Claim
quanto I-Claim
i I-Claim
colliri I-Claim
a I-Claim
0,5% I-Claim
di I-Claim
timolol. I-Claim

Abbiamo O
condotto O
uno O
studio O
prospettico O
e O
randomizzato O
per O
confrontare O
la O
mitomicina O
con O
il O
fluorouracile O
per O
l' O
efficacia O
e O
la O
sicurezza O
come O
supplemento O
alla O
trabeculectomia O
negli O
occhi O
con O
glaucoma O
con O
cattiva O
prognosi O
chirurgica. O

32 O
occhi O
di O
32 O
pazienti O
sono O
stati O
assegnati O
in O
modo O
casuale O
alla O
terapia O
con O
mitomicina O
(17 O
occhi) O
o O
con O
fluorouracile O
(15 O
occhi). O

La O
mitomicina O
(0,2 O
mg) O
è O
stata O
somministrata O
una O
sola O
volta O
durante O
la O
trabeculectomia O
e O
il O
fluorouracile O
(5 O
mg) O
è O
stato O
iniettato O
sotto O
la O
congiuntiva O
10 O
volte O
nelle O
2 O
settimane O
successive O
all' O
intervento O
chirurgico. O

Quindici B-Premise
occhi I-Premise
(88%) I-Premise
nel I-Premise
gruppo I-Premise
mitomicina I-Premise
e I-Premise
sette I-Premise
(47%) I-Premise
nel I-Premise
gruppo I-Premise
fluorouracile I-Premise
hanno I-Premise
raggiunto I-Premise
una I-Premise
pressione I-Premise
intraoculare I-Premise
inferiore I-Premise
o I-Premise
uguale I-Premise
a I-Premise
20 I-Premise
mm I-Premise
Hg I-Premise
senza I-Premise
farmaci I-Premise
antiglaucomici. I-Premise

Il O
periodo O
di O
follow-up O
è O
stato O
di O
7-12 O
mesi. O

Le B-Premise
complicazioni I-Premise
corneali I-Premise
erano I-Premise
meno I-Premise
frequenti I-Premise
nel I-Premise
gruppo I-Premise
trattato I-Premise
con I-Premise
mitomicina I-Premise
rispetto I-Premise
a I-Premise
quello I-Premise
trattato I-Premise
con I-Premise
fluorouracile I-Premise
(12% I-Premise
contro I-Premise
53%). I-Premise

L' B-Claim
incidenza I-Claim
di I-Claim
altre I-Claim
complicazioni I-Claim
era I-Claim
simile I-Claim
tra I-Claim
i I-Claim
due I-Claim
gruppi. I-Claim

La O
trabeculectomia O
e'la O
procedura O
chirurgica O
standard O
per O
la O
gestione O
del O
glaucoma. O

per O
confrontare O
il O
risultato O
di O
flaps O
sclerici O
triangolari O
e O
rettangolari O
in O
trabeculectomia. O

Questo O
studio O
è O
stato O
condotto O
nel O
Dipartimento O
di O
Oftalmologia, O
BPKIHS, O
Dharan, O
per O
un O
periodo O
di O
un O
anno. O

Un O
totale O
di O
22 O
pazienti O
sottoposti O
a O
trabeculectomia O
sono O
stati O
randomizzati O
per O
essere O
sottoposti O
a O
trabeculectomia O
con O
lembo O
sclerale O
triangolare O
(Gruppo O
A O
= O
11 O
occhi) O
o O
trabeculectomia O
con O
lembo O
rettangolare O
(Gruppo O
B O
= O
11 O
occhi). O

I O
parametri O
studiati O
sono O
stati O
la O
pressione O
intraoculare, O
la O
profondità O
della O
camera O
anteriore, O
le O
caratteristiche O
del O
bleb O
e O
le O
complicazioni O
chirurgiche. O

Un O
valore O
di O
P O
< O
0,05 O
è O
stato O
considerato O
significativo. O

Tutti O
i O
calcoli O
sono O
stati O
eseguiti O
utilizzando O
il O
software O
SPSS O
11.0. O

l' O
età O
variava O
da O
40 O
a O
76 O
anni O
con O
una O
media O
di O
56,5 O
+/- O
9,25 O
anni. O

La O
diagnosi O
preoperatoria O
piu'comune O
era O
glaucoma O
ad O
angolo O
chiuso. O

La B-Premise
percentuale I-Premise
postoperatoria I-Premise
di I-Premise
riduzione I-Premise
della I-Premise
PIO I-Premise
(Gruppo I-Premise
A I-Premise
68,9%; I-Premise
" I-Premise
Gruppo I-Premise
B I-Premise
66,51%) I-Premise
è I-Premise
stata I-Premise
staticamente I-Premise
significativa I-Premise
in I-Premise
entrambi I-Premise
i I-Premise
gruppi I-Premise
(p=0,001). I-Premise

La B-Premise
trabeculectomia I-Premise
era I-Premise
quasi I-Premise
ugualmente I-Premise
efficace I-Premise
con I-Premise
un I-Premise
successo I-Premise
chirurgico I-Premise
completo I-Premise
del I-Premise
91% I-Premise
nel I-Premise
gruppo I-Premise
A I-Premise
e I-Premise
dell' I-Premise
82% I-Premise
nel I-Premise
gruppo I-Premise
B I-Premise
(p=0,534). I-Premise

I B-Premise
punteggi I-Premise
di I-Premise
bleb I-Premise
finali I-Premise
erano I-Premise
quasi I-Premise
simili I-Premise
in I-Premise
entrambi I-Premise
i I-Premise
gruppi I-Premise
con I-Premise
3,27 I-Premise
+/- I-Premise
1,5 I-Premise
nel I-Premise
gruppo I-Premise
A I-Premise
e I-Premise
3,36 I-Premise
+/- I-Premise
1,21 I-Premise
nel I-Premise
gruppo I-Premise
B I-Premise
(p=0,877). I-Premise

Ipotonia B-Premise
con I-Premise
pressione I-Premise
intraoculare I-Premise
inferiore I-Premise
a I-Premise
6 I-Premise
mmHg I-Premise
è I-Premise
stata I-Premise
riscontrata I-Premise
nel I-Premise
primo I-Premise
giorno I-Premise
postoperatorio I-Premise
in I-Premise
2 I-Premise
pazienti I-Premise
del I-Premise
gruppo I-Premise
A I-Premise
e I-Premise
in I-Premise
1 I-Premise
nel I-Premise
gruppo I-Premise
B. I-Premise

Tutti O
sono O
migliorati O
spontaneamente O
in O
una O
settimana. O

Entrambi B-Claim
i I-Claim
lembi I-Claim
sclerici I-Claim
triangolari I-Claim
e I-Claim
rettangolari I-Claim
in I-Claim
trabeculectomia I-Claim
sono I-Claim
ugualmente I-Claim
efficaci I-Claim
in I-Claim
termini I-Claim
di I-Claim
controllo I-Claim
della I-Claim
pressione I-Claim
intraoculare I-Claim
post-chirurgica, I-Claim
caratteristiche I-Claim
del I-Claim
bleb I-Claim
e I-Claim
complicazioni. I-Claim

Confrontare O
l' O
efficacia O
e O
la O
sicurezza O
del O
bimatoprost O
topico O
(LUMIGAN; O
" O
Allergan, O
Inc., O
Irvine, O
CA) O
somministrato O
una O
volta O
al O
giorno O
con O
quella O
del O
timolol O
e O
dorzolamide O
combinati O
topicamente O
(Cosopt; O
" O
Merck O
and O
Co, O
Inc., O
Whitehouse O
Station, O
NJ) O
somministrati O
due O
volte O
al O
giorno. O

Prospettiva, O
randomizzata, O
doppia O
maschera, O
sperimentazione O
clinica O
multicentrica. O

Centosettantasette O
pazienti O
con O
diagnosi O
di O
glaucoma O
o O
ipertensione O
oculare O
e O
controllo O
inadeguato O
della O
pressione O
intraoculare O
(PI) O
dopo O
almeno O
2 O
settimane O
di O
monoterapia O
con O
timolol O
maleato O
0,5% O
topico. O

I O
pazienti O
sono O
stati O
randomizzati O
a O
ricevere O
bimatoprost O
0,03% O
una O
volta O
al O
giorno O
(n O
= O
90) O
o O
timolol O
combinato O
0,5% O
e O
dorzolamide O
2% O
due O
volte O
al O
giorno O
(n O
= O
87) O
per O
un O
periodo O
di O
3 O
mesi. O

La O
pressione O
intraoculare, O
l' O
endpoint O
primario, O
è O
stata O
misurata O
alle O
8 O
e O
alle O
10 O
del O
mattino O
al O
basale, O
settimana O
1, O
e O
nei O
mesi O
1, O
2 O
e O
3, O
e O
anche O
alle O
4 O
e O
alle O
8 O
del O
pomeriggio O
al O
basale O
e O
al O
mese O
3. O

Il B-Premise
bimatoprost I-Premise
ha I-Premise
ridotto I-Premise
significativamente I-Premise
la I-Premise
pressione I-Premise
intracranica I-Premise
rispetto I-Premise
al I-Premise
timolol I-Premise
e I-Premise
alla I-Premise
dorzolamide I-Premise
combinati. I-Premise

Nelle O
misurazioni O
dell' O
8 O
AM, O
il O
bimatoprost O
ha O
abbassato O
la O
PIO O
media O
da O
6,8 O
mmHg O
a O
7,6 O
mmHg O
rispetto O
al O
basale, O
mentre O
il O
timolol O
e O
la O
dorzolamide O
combinati O
hanno O
abbassato O
la O
PIO O
media O
da O
4,4 O
a O
5,0 O
mmHg O
rispetto O
al O
basale O
(P O
< O
0,001). O

All' B-Premise
ultimo I-Premise
follow-up, I-Premise
i I-Premise
pazienti I-Premise
avevano I-Premise
un I-Premise
migliore I-Premise
controllo I-Premise
diurno I-Premise
della I-Premise
IOP I-Premise
con I-Premise
bimatoprost I-Premise
rispetto I-Premise
alla I-Premise
combinazione I-Premise
di I-Premise
timolol I-Premise
e I-Premise
dorzolamide. I-Premise

Alle B-Premise
8 I-Premise
del I-Premise
mattino I-Premise
alla I-Premise
visita I-Premise
di I-Premise
3 I-Premise
mesi, I-Premise
le I-Premise
percentuali I-Premise
di I-Premise
pazienti I-Premise
che I-Premise
raggiungevano I-Premise
IOP I-Premise
di I-Premise
< I-Premise
o I-Premise
13 I-Premise
mmHg, I-Premise
< I-Premise
o I-Premise
14 I-Premise
mmHg, I-Premise
< I-Premise
o I-Premise
15 I-Premise
mmHg, I-Premise
o I-Premise
< I-Premise
o I-Premise
16 I-Premise
mmHg I-Premise
erano I-Premise
più I-Premise
del I-Premise
doppio I-Premise
per I-Premise
il I-Premise
bimatoprost I-Premise
rispetto I-Premise
al I-Premise
timolol I-Premise
e I-Premise
la I-Premise
dorzolamide I-Premise
combinati I-Premise
(tutti I-Premise
P I-Premise
< I-Premise
o I-Premise
= I-Premise
0,008 I-Premise
). I-Premise

Perversione B-Premise
del I-Premise
gusto, I-Premise
bruciore I-Premise
oculare I-Premise
e I-Premise
prurito I-Premise
con I-Premise
l' I-Premise
instillazione I-Premise
sono I-Premise
stati I-Premise
più I-Premise
comuni I-Premise
con I-Premise
la I-Premise
combinazione I-Premise
di I-Premise
timolol I-Premise
e I-Premise
dorzolamide, I-Premise
mentre I-Premise
l' I-Premise
iperemia I-Premise
congiuntivale I-Premise
è I-Premise
stata I-Premise
più I-Premise
comune I-Premise
con I-Premise
il I-Premise
bimatoprost. I-Premise

In B-Claim
individui I-Claim
con I-Claim
glaucoma I-Claim
o I-Claim
ipertensione I-Claim
oculare, I-Claim
non I-Claim
controllati I-Claim
con I-Claim
un I-Claim
beta-bloccante I-Claim
topico I-Claim
da I-Claim
solo, I-Claim
il I-Claim
bimatoprost I-Claim
ha I-Claim
abbassato I-Claim
la I-Claim
pressione I-Claim
intraoculare I-Claim
in I-Claim
modo I-Claim
più I-Claim
consistente I-Claim
rispetto I-Claim
alla I-Claim
combinazione I-Claim
di I-Claim
timolol I-Claim
e I-Claim
dorzolamide. I-Claim

In O
uno O
studio O
clinico O
randomizzato, O
gli O
autori O
hanno O
confrontato O
l' O
uso O
di O
iniezioni O
subcongiuntivali O
postoperatorie O
di O
5-fluorouracile O
(5-FU) O
in O
19 O
occhi O
con O
una O
singola O
applicazione O
intraoperatoria O
di O
mitomicina O
subcongiuntivale O
(MMC) O
nel O
sito O
di O
filtrazione O
in O
20 O
occhi O
ad O
alto O
rischio O
di O
fallimento O
della O
chirurgia O
di O
filtrazione O
del O
glaucoma. O

Sei B-Premise
mesi I-Premise
dopo I-Premise
l' I-Premise
intervento I-Premise
chirurgico, I-Premise
le I-Premise
pressioni I-Premise
intraoculari I-Premise
erano I-Premise
in I-Premise
media I-Premise
10,9 I-Premise
+/- I-Premise
5,3 I-Premise
mmHg I-Premise
(deviazione I-Premise
standard I-Premise
media I-Premise
+/-) I-Premise
negli I-Premise
occhi I-Premise
trattati I-Premise
con I-Premise
MMC I-Premise
contro I-Premise
14,2 I-Premise
+/- I-Premise
5,5 I-Premise
mmHg I-Premise
negli I-Premise
occhi I-Premise
trattati I-Premise
con I-Premise
5-FU I-Premise
(P I-Premise
= I-Premise
0,08) I-Premise
e I-Premise
erano I-Premise
inferiori I-Premise
o I-Premise
uguali I-Premise
a I-Premise
12 I-Premise
mmHg I-Premise
nel I-Premise
60,0% I-Premise
degli I-Premise
occhi I-Premise
trattati I-Premise
con I-Premise
MMC I-Premise
e I-Premise
nel I-Premise
21,1% I-Premise
degli I-Premise
occhi I-Premise
trattati I-Premise
con I-Premise
5-FU I-Premise
(P I-Premise
= I-Premise
0,03). I-Premise

Gli O
occhi O
trattati O
con O
mitomicina O
ricevevano O
in O
media O
0,3 O
+/- O
0,5 O
farmaci O
per O
il O
controllo O
della O
pressione O
intraoculare O
e O
gli O
occhi O
trattati O
con O
5-FU O
ricevevano O
in O
media O
1,1 O
+/- O
1,1 O
farmaci O
(P O
= O
0,01). O

I B-Premise
difetti I-Premise
epiteliali I-Premise
corneali I-Premise
indotti I-Premise
dal I-Premise
farmaco I-Premise
sono I-Premise
stati I-Premise
osservati I-Premise
in I-Premise
nove I-Premise
occhi I-Premise
trattati I-Premise
con I-Premise
5-FU I-Premise
e I-Premise
in I-Premise
nessun I-Premise
occhio I-Premise
trattato I-Premise
con I-Premise
MMC I-Premise
(P I-Premise
= I-Premise
0,0004). I-Premise

Questi B-Claim
risultati I-Claim
suggeriscono I-Claim
che I-Claim
la I-Claim
CMM I-Claim
intraoperatoria I-Claim
potrebbe I-Claim
essere I-Claim
un' I-Claim
alternativa I-Claim
praticabile I-Claim
al I-Claim
5-FU I-Claim
postoperatorio, I-Claim
con I-Claim
una I-Claim
pressione I-Claim
intraoculare I-Claim
complessiva I-Claim
inferiore, I-Claim
una I-Claim
minore I-Claim
dipendenza I-Claim
da I-Claim
farmaci I-Claim
antipertensivi I-Claim
oculari I-Claim
postoperatori I-Claim
e I-Claim
una I-Claim
minore I-Claim
tossicità I-Claim
corneale. I-Claim

Per O
confrontare O
l' O
effetto O
riducente O
della O
pressione O
intraoculare O
(PI) O
e O
gli O
effetti O
collaterali O
di O
0,005% O
di O
latanoprost O
somministrato O
una O
volta O
al O
giorno O
con O
0,5% O
di O
timolol O
somministrato O
due O
volte O
al O
giorno O
in O
pazienti O
con O
glaucoma O
ad O
angolo O
aperto O
o O
ipertensione O
oculare. O

Questo O
è O
stato O
uno O
studio O
randomizzato O
a O
doppia O
maschera O
con O
due O
gruppi O
paralleli O
e O
un O
periodo O
di O
trattamento O
di O
6 O
mesi. O

L' O
obiettivo O
primario O
dello O
studio O
è O
quello O
di O
confrontare O
l' O
effetto O
riducente O
della O
pressione O
intraoculare O
di O
latanoprost O
con O
quello O
di O
timolol O
alla O
fine O
del O
periodo O
di O
trattamento O
di O
6 O
mesi. O

Sono O
stati O
inclusi O
un O
totale O
di O
294 O
pazienti: O
149 O
erano O
nel O
gruppo O
latanoprost O
e O
145 O
erano O
nel O
gruppo O
timolol. O

Latanoprost O
e'stato O
somministrato O
la O
sera. O

La B-Premise
pressione I-Premise
cardiaca I-Premise
diurna I-Premise
(9: I-Premise
00, I-Premise
13: I-Premise
00, I-Premise
17: I-Premise
00) I-Premise
è I-Premise
stata I-Premise
ridotta I-Premise
da I-Premise
25, I-Premise
2 I-Premise
a I-Premise
16, I-Premise
7 I-Premise
mmHg I-Premise
(33, I-Premise
7%) I-Premise
con I-Premise
lantanoprost I-Premise
e I-Premise
da I-Premise
25, I-Premise
4 I-Premise
a I-Premise
17, I-Premise
1 I-Premise
mmHg I-Premise
(32, I-Premise
7%) I-Premise
con I-Premise
timolol I-Premise
come I-Premise
determinato I-Premise
alla I-Premise
fine I-Premise
del I-Premise
periodo I-Premise
di I-Premise
trattamento I-Premise
di I-Premise
6 I-Premise
mesi. I-Premise

Durante O
il O
periodo O
di O
trattamento O
non O
si O
è O
verificato O
alcun O
aumento O
della O
pressione O
intracranica O
con O
nessuno O
dei O
due O
farmaci. O

Latanoprost B-Premise
ha I-Premise
causato I-Premise
un I-Premise
po'piu'di I-Premise
iperemia I-Premise
congiuntivale I-Premise
rispetto I-Premise
al I-Premise
timolol I-Premise
e I-Premise
piu'erosioni I-Premise
epiteliali I-Premise
punteggiate I-Premise
corneali. I-Premise

Tuttavia, B-Premise
entrambi I-Premise
i I-Premise
farmaci I-Premise
sono I-Premise
stati I-Premise
generalmente I-Premise
ben I-Premise
tollerati. I-Premise

L' B-Premise
effetto I-Premise
indesiderato I-Premise
più I-Premise
significativo I-Premise
di I-Premise
latanoprost I-Premise
è I-Premise
stato I-Premise
l' I-Premise
aumento I-Premise
della I-Premise
pigmentazione I-Premise
dell' I-Premise
iris, I-Premise
osservato I-Premise
in I-Premise
15 I-Premise
pazienti I-Premise
(10,1%). I-Premise

Il B-Claim
timolol I-Claim
ha I-Claim
causato I-Claim
piu'effetti I-Claim
collaterali I-Claim
sistemici I-Claim
del I-Claim
latanoprost. I-Claim

Latanoprost B-Claim
0,005% I-Claim
somministrato I-Claim
una I-Claim
volta I-Claim
al I-Claim
giorno I-Claim
la I-Claim
sera I-Claim
ha I-Claim
ridotto I-Claim
la I-Claim
PIO I-Claim
almeno I-Claim
tanto I-Claim
quanto I-Claim
timolol I-Claim
0,5% I-Claim
somministrato I-Claim
due I-Claim
volte I-Claim
al I-Claim
giorno. I-Claim

Latanoprost B-Claim
era I-Claim
generalmente I-Claim
ben I-Claim
tollerato I-Claim
sistemicamente I-Claim
e I-Claim
nell' I-Claim
occhio. I-Claim

Tuttavia, O
il O
farmaco O
ha O
l' O
insolito O
effetto O
collaterale O
di O
aumentare O
la O
pigmentazione O
dell' O
iris, O
specialmente O
in O
individui O
con O
occhi O
verde-marroni O
o O
blu-marroni. O

Per O
valutare O
il O
controllo O
della O
pressione O
intraoculare O
(PI) O
a O
lungo O
termine O
della O
trabeculectomia O
e O
della O
tripla O
procedura O
(estrazione O
della O
cataratta O
mediante O
fagoemulsificazione, O
impianto O
della O
lente O
intraoculare O
e O
trabeculectomia), O
sono O
stati O
inclusi O
1.542 O
occhi O
di O
900 O
pazienti O
con O
glaucoma O
ad O
angolo O
aperto O
primario O
(POAG) O
o O
glaucoma O
ad O
angolo O
chiuso O
primario O
cronico O
(CPACG). O

Quando O
il O
successo O
è O
stato O
definito O
come O
una O
riduzione O
della O
IOP O
di O
almeno O
il O
30% O
rispetto O
al O
basale, O
con O
o O
senza O
farmaci O
anti-glaucoma, O
la B-Premise
probabilità I-Premise
complessiva I-Premise
di I-Premise
successo I-Premise
della I-Premise
trabeculectomia I-Premise
e I-Premise
della I-Premise
procedura I-Premise
tripla I-Premise
è I-Premise
stata I-Premise
rispettivamente I-Premise
di I-Premise
0,613 I-Premise
e I-Premise
0,733 I-Premise
a I-Premise
15 I-Premise
anni. I-Premise

La B-Premise
probabilità I-Premise
di I-Premise
successo I-Premise
della I-Premise
trabeculectomia I-Premise
e I-Premise
della I-Premise
tripla I-Premise
procedura I-Premise
nel I-Premise
ridurre I-Premise
la I-Premise
pressione I-Premise
intraoculare I-Premise
sotto I-Premise
i I-Premise
18 I-Premise
mm I-Premise
Hg I-Premise
è I-Premise
stata I-Premise
rispettivamente I-Premise
di I-Premise
0,748 I-Premise
e I-Premise
0,825 I-Premise
a I-Premise
15 I-Premise
anni. I-Premise

Nei B-Claim
pazienti I-Claim
con I-Claim
POAG I-Claim
e I-Claim
CPACG, I-Claim
la I-Claim
trabeculectomia I-Claim
e I-Claim
la I-Claim
tripla I-Claim
procedura I-Claim
sono I-Claim
state I-Claim
efficaci I-Claim
nel I-Claim
ridurre I-Claim
la I-Claim
pressione I-Claim
interna I-Claim
fino I-Claim
a I-Claim
15 I-Claim
anni I-Claim
dopo I-Claim
l' I-Claim
intervento I-Claim
chirurgico. I-Claim

Per O
determinare O
l' O
efficacia O
e O
la O
sicurezza O
della O
clonidina O
per O
via O
orale O
nel O
ridurre O
la O
prevalenza O
e O
l' O
intensità O
dell' O
aumento O
della O
pressione O
intraoculare O
postoperatoria O
(PI) O
in O
soggetti O
sottoposti O
a O
facoemulsificazione. O

Si O
trattava O
di O
uno O
studio O
clinico O
prospettico O
randomizzato, O
in O
doppio O
cieco, O
controllato O
con O
placebo, O
che O
comprendeva O
62 O
pazienti O
(ciascuno O
con O
1 O
paziente O
affetto) O
con O
cataratta O
senile O
in O
programma O
di O
fagoemulsificazione O
che O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
ricevere O
clonidina O
orale O
preoperatoria O
(5 O
g/ O
kg, O
31 O
pazienti) O
o O
placebo O
(1 O
compressa, O
31 O
pazienti). O

La O
pressione O
intraoperatoria O
e'stata O
misurata O
prima O
dell' O
operazione O
e O
dopo O
6, O
12 O
e O
24 O
ore O
dopo O
l' O
operazione. O

La O
prevalenza O
e O
l' O
intensità O
dell' O
aumento O
acuto O
della O
pressione O
intraoculare O
postoperatoria O
sono O
state O
confrontate O
tra O
e O
all' O
interno O
dei O
gruppi. O

Non B-Premise
c' I-Premise
è I-Premise
stata I-Premise
alcuna I-Premise
differenza I-Premise
significativa I-Premise
tra I-Premise
i I-Premise
2 I-Premise
gruppi I-Premise
di I-Premise
studio I-Premise
per I-Premise
quanto I-Premise
riguarda I-Premise
le I-Premise
caratteristiche I-Premise
di I-Premise
base I-Premise
e I-Premise
la I-Premise
IOP I-Premise
di I-Premise
base I-Premise
(P=0,628). I-Premise

I B-Premise
pazienti I-Premise
che I-Premise
hanno I-Premise
ricevuto I-Premise
placebo I-Premise
come I-Premise
premedicazione I-Premise
hanno I-Premise
avuto I-Premise
una I-Premise
IOP I-Premise
significativamente I-Premise
più I-Premise
elevata I-Premise
a I-Premise
6 I-Premise
(17,96±5,49 I-Premise
vs I-Premise
13,61±4,09";" I-Premise
P I-Premise
< I-Premise
0,001) I-Premise
e I-Premise
12 I-Premise
(16,90±4,11 I-Premise
vs I-Premise
13,96±3,25";" I-Premise
P=0,003) I-Premise
ore I-Premise
dopo I-Premise
l' I-Premise
intervento I-Premise
rispetto I-Premise
a I-Premise
quelli I-Premise
che I-Premise
hanno I-Premise
ricevuto I-Premise
