__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	La CV disminuyó en los pacientes que recibieron BSC,	Este estudio apoya los efectos positivos de la intervención temprana cuando se analiza según el valor inicial de Hb.
__label__noRel	las disminuciones medias en las puntuaciones de CV fueron mayores en los pacientes con CSC con niveles basales de Hb > 10,5 g/dl, en comparación con el grupo global de CSC.	Se necesitaron transfusiones significativamente menos pacientes con OEP que pacientes con CSE con niveles iniciales de Hb > 9,7 g/dl a < o = 12,1 g/dl.
__label__noRel	las disminuciones medias en las puntuaciones de CV fueron mayores en los pacientes con CSC con niveles basales de Hb > 10,5 g/dl, en comparación con el grupo global de CSC.	La OEP mantuvo niveles de Hb durante todo el estudio en pacientes con niveles de Hb > 11,3 g/dl a < o = 12,1 g/dl, en comparación con una disminución con la CSC.
__label__noRel	las disminuciones medias en las puntuaciones de CV fueron mayores en los pacientes con CSC con niveles basales de Hb > 10,5 g/dl, en comparación con el grupo global de CSC.	Para los pacientes con niveles basales de Hb > 10,5 g/dl, para los cuales los cambios medios desde la evaluación basal hasta la última fueron medidos mediante las evaluaciones de la Escala Lineal Analógica del Cáncer de energía y CV en general, así como por la Evaluación Funcional de la Terapia del Cáncer (FACT)-Fatiga y la subescala de la Anemia del FACT-An, las puntuaciones de la CV fueron significativamente mayores con la EPO que con la BSC.
__label__noRel	las disminuciones medias en las puntuaciones de CV fueron mayores en los pacientes con CSC con niveles basales de Hb > 10,5 g/dl, en comparación con el grupo global de CSC.	La CV disminuyó en los pacientes que recibieron BSC,
__label__Support	las disminuciones medias en las puntuaciones de CV fueron mayores en los pacientes con CSC con niveles basales de Hb > 10,5 g/dl, en comparación con el grupo global de CSC.	En pacientes con cáncer que reciben quimioterapia basada en platino y con niveles basales de Hb > 10,5 g/dl, la intervención temprana con EPO reduce las transfusiones, mantiene el nivel de Hb y mantiene o mejora la CV.
__label__noRel	las disminuciones medias en las puntuaciones de CV fueron mayores en los pacientes con CSC con niveles basales de Hb > 10,5 g/dl, en comparación con el grupo global de CSC.	Este estudio apoya los efectos positivos de la intervención temprana cuando se analiza según el valor inicial de Hb.
__label__noRel	En pacientes con cáncer que reciben quimioterapia basada en platino y con niveles basales de Hb > 10,5 g/dl, la intervención temprana con EPO reduce las transfusiones, mantiene el nivel de Hb y mantiene o mejora la CV.	Se necesitaron transfusiones significativamente menos pacientes con OEP que pacientes con CSE con niveles iniciales de Hb > 9,7 g/dl a < o = 12,1 g/dl.
__label__noRel	En pacientes con cáncer que reciben quimioterapia basada en platino y con niveles basales de Hb > 10,5 g/dl, la intervención temprana con EPO reduce las transfusiones, mantiene el nivel de Hb y mantiene o mejora la CV.	La OEP mantuvo niveles de Hb durante todo el estudio en pacientes con niveles de Hb > 11,3 g/dl a < o = 12,1 g/dl, en comparación con una disminución con la CSC.
__label__noRel	En pacientes con cáncer que reciben quimioterapia basada en platino y con niveles basales de Hb > 10,5 g/dl, la intervención temprana con EPO reduce las transfusiones, mantiene el nivel de Hb y mantiene o mejora la CV.	Para los pacientes con niveles basales de Hb > 10,5 g/dl, para los cuales los cambios medios desde la evaluación basal hasta la última fueron medidos mediante las evaluaciones de la Escala Lineal Analógica del Cáncer de energía y CV en general, así como por la Evaluación Funcional de la Terapia del Cáncer (FACT)-Fatiga y la subescala de la Anemia del FACT-An, las puntuaciones de la CV fueron significativamente mayores con la EPO que con la BSC.
__label__noRel	En pacientes con cáncer que reciben quimioterapia basada en platino y con niveles basales de Hb > 10,5 g/dl, la intervención temprana con EPO reduce las transfusiones, mantiene el nivel de Hb y mantiene o mejora la CV.	La CV disminuyó en los pacientes que recibieron BSC,
__label__noRel	En pacientes con cáncer que reciben quimioterapia basada en platino y con niveles basales de Hb > 10,5 g/dl, la intervención temprana con EPO reduce las transfusiones, mantiene el nivel de Hb y mantiene o mejora la CV.	las disminuciones medias en las puntuaciones de CV fueron mayores en los pacientes con CSC con niveles basales de Hb > 10,5 g/dl, en comparación con el grupo global de CSC.
__label__Support	En pacientes con cáncer que reciben quimioterapia basada en platino y con niveles basales de Hb > 10,5 g/dl, la intervención temprana con EPO reduce las transfusiones, mantiene el nivel de Hb y mantiene o mejora la CV.	Este estudio apoya los efectos positivos de la intervención temprana cuando se analiza según el valor inicial de Hb.
__label__noRel	Este estudio apoya los efectos positivos de la intervención temprana cuando se analiza según el valor inicial de Hb.	Se necesitaron transfusiones significativamente menos pacientes con OEP que pacientes con CSE con niveles iniciales de Hb > 9,7 g/dl a < o = 12,1 g/dl.
__label__noRel	Este estudio apoya los efectos positivos de la intervención temprana cuando se analiza según el valor inicial de Hb.	La OEP mantuvo niveles de Hb durante todo el estudio en pacientes con niveles de Hb > 11,3 g/dl a < o = 12,1 g/dl, en comparación con una disminución con la CSC.
__label__noRel	Este estudio apoya los efectos positivos de la intervención temprana cuando se analiza según el valor inicial de Hb.	Para los pacientes con niveles basales de Hb > 10,5 g/dl, para los cuales los cambios medios desde la evaluación basal hasta la última fueron medidos mediante las evaluaciones de la Escala Lineal Analógica del Cáncer de energía y CV en general, así como por la Evaluación Funcional de la Terapia del Cáncer (FACT)-Fatiga y la subescala de la Anemia del FACT-An, las puntuaciones de la CV fueron significativamente mayores con la EPO que con la BSC.
__label__noRel	Este estudio apoya los efectos positivos de la intervención temprana cuando se analiza según el valor inicial de Hb.	La CV disminuyó en los pacientes que recibieron BSC,
__label__noRel	Este estudio apoya los efectos positivos de la intervención temprana cuando se analiza según el valor inicial de Hb.	las disminuciones medias en las puntuaciones de CV fueron mayores en los pacientes con CSC con niveles basales de Hb > 10,5 g/dl, en comparación con el grupo global de CSC.
__label__noRel	Este estudio apoya los efectos positivos de la intervención temprana cuando se analiza según el valor inicial de Hb.	En pacientes con cáncer que reciben quimioterapia basada en platino y con niveles basales de Hb > 10,5 g/dl, la intervención temprana con EPO reduce las transfusiones, mantiene el nivel de Hb y mantiene o mejora la CV.
__label__noRel	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.
__label__noRel	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;
__label__noRel	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.	el enfoque convencional fue superior en la duración de la operación.
__label__noRel	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.
__label__noRel	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.
__label__Attack	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.
__label__noRel	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.
__label__noRel	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;
__label__noRel	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.	el enfoque convencional fue superior en la duración de la operación.
__label__noRel	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.
__label__Support	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.
__label__noRel	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.
__label__noRel	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.
__label__noRel	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.
__label__noRel	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;	el enfoque convencional fue superior en la duración de la operación.
__label__noRel	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.
__label__noRel	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.
__label__noRel	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.
__label__noRel	el enfoque convencional fue superior en la duración de la operación.	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.
__label__noRel	el enfoque convencional fue superior en la duración de la operación.	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.
__label__noRel	el enfoque convencional fue superior en la duración de la operación.	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;
__label__noRel	el enfoque convencional fue superior en la duración de la operación.	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.
__label__noRel	el enfoque convencional fue superior en la duración de la operación.	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.
__label__noRel	el enfoque convencional fue superior en la duración de la operación.	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.
__label__noRel	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.
__label__noRel	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.
__label__noRel	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;
__label__noRel	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.	el enfoque convencional fue superior en la duración de la operación.
__label__noRel	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.
__label__Support	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.
__label__noRel	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.
__label__noRel	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.
__label__noRel	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;
__label__noRel	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.	el enfoque convencional fue superior en la duración de la operación.
__label__noRel	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.
__label__noRel	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.
__label__noRel	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.	El ensayo tuvo que interrumpirse prematuramente debido a la insuficiencia del reclutamiento de pacientes.
__label__noRel	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.	No hubo diferencia en la cantidad de pérdida de sangre entre ambos grupos: LAP 261,5 ± 195,4 ml, CON 228,1 ± 119,5 ml.
__label__noRel	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.	La cirugía laparoscópica fue superior en cuanto a la longitud de la incisión de la piel;
__label__noRel	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.	el enfoque convencional fue superior en la duración de la operación.
__label__noRel	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.	No hubo discrepancias en la duración de la hospitalización, dolor postoperatorio, función intestinal y calidad de vida entre ambos abordajes.
__label__noRel	El enfoque LAP es factible para la proctocolectomía restaurativa, y la IPAA parece al menos tan segura como la cirugía CON.	No hubo diferencia con respecto a la pérdida de sangre entre el grupo LAP y el CON.
__label__noRel	Las diferencias en las puntuaciones medias de cambio de CV desde el inicio hasta el final del estudio para epoyetina alfa versus BSC fueron de 3,17 puntos para el FACT-General Total, 9,90 para la subescala FACT-An Fatiga y 7,30 para la subescala FACT-An Anemia.	Esto fue equivalente a correcciones en déficits de CV atribuibles a epoyetina alfa de 97,3%, 40,7% y 38,0% para los puntajes de la subescala FACT-General Total, FACT-An Fatiga y FACT-An Anemia, respectivamente, frente a la BSC.
__label__noRel	Las diferencias en las puntuaciones medias de cambio de CV desde el inicio hasta el final del estudio para epoyetina alfa versus BSC fueron de 3,17 puntos para el FACT-General Total, 9,90 para la subescala FACT-An Fatiga y 7,30 para la subescala FACT-An Anemia.	Se observó un beneficio algo mayor de CV para las subescalas FACT-An Fatiga y FACT-An Anemia en el subconjunto de pacientes con niveles basales de Hb > 10,5 g/dl.
__label__noRel	Las diferencias en las puntuaciones medias de cambio de CV desde el inicio hasta el final del estudio para epoyetina alfa versus BSC fueron de 3,17 puntos para el FACT-General Total, 9,90 para la subescala FACT-An Fatiga y 7,30 para la subescala FACT-An Anemia.	Los pacientes de este estudio presentaron alteración de la CV en comparación con las normas de población.
__label__Support	Las diferencias en las puntuaciones medias de cambio de CV desde el inicio hasta el final del estudio para epoyetina alfa versus BSC fueron de 3,17 puntos para el FACT-General Total, 9,90 para la subescala FACT-An Fatiga y 7,30 para la subescala FACT-An Anemia.	El tratamiento temprano con epoyetina alfa para corregir la anemia mejoró la CV de manera estadísticamente significativa y clínicamente significativa, y las mejorías fueron mayores en pacientes con niveles basales de Hb > 10,5 g/dl.
__label__noRel	Esto fue equivalente a correcciones en déficits de CV atribuibles a epoyetina alfa de 97,3%, 40,7% y 38,0% para los puntajes de la subescala FACT-General Total, FACT-An Fatiga y FACT-An Anemia, respectivamente, frente a la BSC.	Las diferencias en las puntuaciones medias de cambio de CV desde el inicio hasta el final del estudio para epoyetina alfa versus BSC fueron de 3,17 puntos para el FACT-General Total, 9,90 para la subescala FACT-An Fatiga y 7,30 para la subescala FACT-An Anemia.
__label__noRel	Esto fue equivalente a correcciones en déficits de CV atribuibles a epoyetina alfa de 97,3%, 40,7% y 38,0% para los puntajes de la subescala FACT-General Total, FACT-An Fatiga y FACT-An Anemia, respectivamente, frente a la BSC.	Se observó un beneficio algo mayor de CV para las subescalas FACT-An Fatiga y FACT-An Anemia en el subconjunto de pacientes con niveles basales de Hb > 10,5 g/dl.
__label__noRel	Esto fue equivalente a correcciones en déficits de CV atribuibles a epoyetina alfa de 97,3%, 40,7% y 38,0% para los puntajes de la subescala FACT-General Total, FACT-An Fatiga y FACT-An Anemia, respectivamente, frente a la BSC.	Los pacientes de este estudio presentaron alteración de la CV en comparación con las normas de población.
__label__Support	Esto fue equivalente a correcciones en déficits de CV atribuibles a epoyetina alfa de 97,3%, 40,7% y 38,0% para los puntajes de la subescala FACT-General Total, FACT-An Fatiga y FACT-An Anemia, respectivamente, frente a la BSC.	El tratamiento temprano con epoyetina alfa para corregir la anemia mejoró la CV de manera estadísticamente significativa y clínicamente significativa, y las mejorías fueron mayores en pacientes con niveles basales de Hb > 10,5 g/dl.
__label__noRel	Se observó un beneficio algo mayor de CV para las subescalas FACT-An Fatiga y FACT-An Anemia en el subconjunto de pacientes con niveles basales de Hb > 10,5 g/dl.	Las diferencias en las puntuaciones medias de cambio de CV desde el inicio hasta el final del estudio para epoyetina alfa versus BSC fueron de 3,17 puntos para el FACT-General Total, 9,90 para la subescala FACT-An Fatiga y 7,30 para la subescala FACT-An Anemia.
__label__noRel	Se observó un beneficio algo mayor de CV para las subescalas FACT-An Fatiga y FACT-An Anemia en el subconjunto de pacientes con niveles basales de Hb > 10,5 g/dl.	Esto fue equivalente a correcciones en déficits de CV atribuibles a epoyetina alfa de 97,3%, 40,7% y 38,0% para los puntajes de la subescala FACT-General Total, FACT-An Fatiga y FACT-An Anemia, respectivamente, frente a la BSC.
__label__noRel	Se observó un beneficio algo mayor de CV para las subescalas FACT-An Fatiga y FACT-An Anemia en el subconjunto de pacientes con niveles basales de Hb > 10,5 g/dl.	Los pacientes de este estudio presentaron alteración de la CV en comparación con las normas de población.
__label__Support	Se observó un beneficio algo mayor de CV para las subescalas FACT-An Fatiga y FACT-An Anemia en el subconjunto de pacientes con niveles basales de Hb > 10,5 g/dl.	El tratamiento temprano con epoyetina alfa para corregir la anemia mejoró la CV de manera estadísticamente significativa y clínicamente significativa, y las mejorías fueron mayores en pacientes con niveles basales de Hb > 10,5 g/dl.
__label__noRel	Los pacientes de este estudio presentaron alteración de la CV en comparación con las normas de población.	Las diferencias en las puntuaciones medias de cambio de CV desde el inicio hasta el final del estudio para epoyetina alfa versus BSC fueron de 3,17 puntos para el FACT-General Total, 9,90 para la subescala FACT-An Fatiga y 7,30 para la subescala FACT-An Anemia.
__label__noRel	Los pacientes de este estudio presentaron alteración de la CV en comparación con las normas de población.	Esto fue equivalente a correcciones en déficits de CV atribuibles a epoyetina alfa de 97,3%, 40,7% y 38,0% para los puntajes de la subescala FACT-General Total, FACT-An Fatiga y FACT-An Anemia, respectivamente, frente a la BSC.
__label__noRel	Los pacientes de este estudio presentaron alteración de la CV en comparación con las normas de población.	Se observó un beneficio algo mayor de CV para las subescalas FACT-An Fatiga y FACT-An Anemia en el subconjunto de pacientes con niveles basales de Hb > 10,5 g/dl.
__label__Attack	Los pacientes de este estudio presentaron alteración de la CV en comparación con las normas de población.	El tratamiento temprano con epoyetina alfa para corregir la anemia mejoró la CV de manera estadísticamente significativa y clínicamente significativa, y las mejorías fueron mayores en pacientes con niveles basales de Hb > 10,5 g/dl.
__label__noRel	El tratamiento temprano con epoyetina alfa para corregir la anemia mejoró la CV de manera estadísticamente significativa y clínicamente significativa, y las mejorías fueron mayores en pacientes con niveles basales de Hb > 10,5 g/dl.	Las diferencias en las puntuaciones medias de cambio de CV desde el inicio hasta el final del estudio para epoyetina alfa versus BSC fueron de 3,17 puntos para el FACT-General Total, 9,90 para la subescala FACT-An Fatiga y 7,30 para la subescala FACT-An Anemia.
__label__noRel	El tratamiento temprano con epoyetina alfa para corregir la anemia mejoró la CV de manera estadísticamente significativa y clínicamente significativa, y las mejorías fueron mayores en pacientes con niveles basales de Hb > 10,5 g/dl.	Esto fue equivalente a correcciones en déficits de CV atribuibles a epoyetina alfa de 97,3%, 40,7% y 38,0% para los puntajes de la subescala FACT-General Total, FACT-An Fatiga y FACT-An Anemia, respectivamente, frente a la BSC.
__label__noRel	El tratamiento temprano con epoyetina alfa para corregir la anemia mejoró la CV de manera estadísticamente significativa y clínicamente significativa, y las mejorías fueron mayores en pacientes con niveles basales de Hb > 10,5 g/dl.	Se observó un beneficio algo mayor de CV para las subescalas FACT-An Fatiga y FACT-An Anemia en el subconjunto de pacientes con niveles basales de Hb > 10,5 g/dl.
__label__noRel	El tratamiento temprano con epoyetina alfa para corregir la anemia mejoró la CV de manera estadísticamente significativa y clínicamente significativa, y las mejorías fueron mayores en pacientes con niveles basales de Hb > 10,5 g/dl.	Los pacientes de este estudio presentaron alteración de la CV en comparación con las normas de población.
__label__noRel	El TTP en el grupo de prueba se prolongó durante 23 días en comparación con el grupo control, con diferencia insignificante (87 días frente a 64 días, p=0,063).	Los puntajes de dominios en EORTC QLQ-LC43 fueron estadísticamente mejores en el grupo de prueba que en el grupo de control (P<0,05)
__label__Support	El TTP en el grupo de prueba se prolongó durante 23 días en comparación con el grupo control, con diferencia insignificante (87 días frente a 64 días, p=0,063).	El régimen integral de CM como MT tuvo una eficacia equivalente en TTP cuando se comparó con el régimen de quimioterapia de mantenimiento con un solo agente.
__label__noRel	El TTP en el grupo de prueba se prolongó durante 23 días en comparación con el grupo control, con diferencia insignificante (87 días frente a 64 días, p=0,063).	Es necesario ampliar el tamaño de la muestra para confirmar aún más la eficacia terapéutica del régimen integral de CM como MT en el tratamiento de pacientes con CPNM avanzado.
__label__noRel	El TTP en el grupo de prueba se prolongó durante 23 días en comparación con el grupo control, con diferencia insignificante (87 días frente a 64 días, p=0,063).	excepto las funciones cognitivas y sociales, los síntomas de disfagia y dolor en otras partes.
__label__noRel	El TTP en el grupo de prueba se prolongó durante 23 días en comparación con el grupo control, con diferencia insignificante (87 días frente a 64 días, p=0,063).	Era ventajoso sobre la mejora de la CV.
__label__noRel	Los puntajes de dominios en EORTC QLQ-LC43 fueron estadísticamente mejores en el grupo de prueba que en el grupo de control (P<0,05)	El TTP en el grupo de prueba se prolongó durante 23 días en comparación con el grupo control, con diferencia insignificante (87 días frente a 64 días, p=0,063).
__label__noRel	Los puntajes de dominios en EORTC QLQ-LC43 fueron estadísticamente mejores en el grupo de prueba que en el grupo de control (P<0,05)	El régimen integral de CM como MT tuvo una eficacia equivalente en TTP cuando se comparó con el régimen de quimioterapia de mantenimiento con un solo agente.
__label__noRel	Los puntajes de dominios en EORTC QLQ-LC43 fueron estadísticamente mejores en el grupo de prueba que en el grupo de control (P<0,05)	Es necesario ampliar el tamaño de la muestra para confirmar aún más la eficacia terapéutica del régimen integral de CM como MT en el tratamiento de pacientes con CPNM avanzado.
__label__noRel	Los puntajes de dominios en EORTC QLQ-LC43 fueron estadísticamente mejores en el grupo de prueba que en el grupo de control (P<0,05)	excepto las funciones cognitivas y sociales, los síntomas de disfagia y dolor en otras partes.
__label__Support	Los puntajes de dominios en EORTC QLQ-LC43 fueron estadísticamente mejores en el grupo de prueba que en el grupo de control (P<0,05)	Era ventajoso sobre la mejora de la CV.
__label__noRel	El régimen integral de CM como MT tuvo una eficacia equivalente en TTP cuando se comparó con el régimen de quimioterapia de mantenimiento con un solo agente.	El TTP en el grupo de prueba se prolongó durante 23 días en comparación con el grupo control, con diferencia insignificante (87 días frente a 64 días, p=0,063).
__label__noRel	El régimen integral de CM como MT tuvo una eficacia equivalente en TTP cuando se comparó con el régimen de quimioterapia de mantenimiento con un solo agente.	Los puntajes de dominios en EORTC QLQ-LC43 fueron estadísticamente mejores en el grupo de prueba que en el grupo de control (P<0,05)
__label__noRel	El régimen integral de CM como MT tuvo una eficacia equivalente en TTP cuando se comparó con el régimen de quimioterapia de mantenimiento con un solo agente.	Es necesario ampliar el tamaño de la muestra para confirmar aún más la eficacia terapéutica del régimen integral de CM como MT en el tratamiento de pacientes con CPNM avanzado.
__label__noRel	El régimen integral de CM como MT tuvo una eficacia equivalente en TTP cuando se comparó con el régimen de quimioterapia de mantenimiento con un solo agente.	excepto las funciones cognitivas y sociales, los síntomas de disfagia y dolor en otras partes.
__label__noRel	El régimen integral de CM como MT tuvo una eficacia equivalente en TTP cuando se comparó con el régimen de quimioterapia de mantenimiento con un solo agente.	Era ventajoso sobre la mejora de la CV.
__label__noRel	Es necesario ampliar el tamaño de la muestra para confirmar aún más la eficacia terapéutica del régimen integral de CM como MT en el tratamiento de pacientes con CPNM avanzado.	El TTP en el grupo de prueba se prolongó durante 23 días en comparación con el grupo control, con diferencia insignificante (87 días frente a 64 días, p=0,063).
__label__noRel	Es necesario ampliar el tamaño de la muestra para confirmar aún más la eficacia terapéutica del régimen integral de CM como MT en el tratamiento de pacientes con CPNM avanzado.	Los puntajes de dominios en EORTC QLQ-LC43 fueron estadísticamente mejores en el grupo de prueba que en el grupo de control (P<0,05)
__label__Support	Es necesario ampliar el tamaño de la muestra para confirmar aún más la eficacia terapéutica del régimen integral de CM como MT en el tratamiento de pacientes con CPNM avanzado.	El régimen integral de CM como MT tuvo una eficacia equivalente en TTP cuando se comparó con el régimen de quimioterapia de mantenimiento con un solo agente.
__label__noRel	Es necesario ampliar el tamaño de la muestra para confirmar aún más la eficacia terapéutica del régimen integral de CM como MT en el tratamiento de pacientes con CPNM avanzado.	excepto las funciones cognitivas y sociales, los síntomas de disfagia y dolor en otras partes.
__label__noRel	Es necesario ampliar el tamaño de la muestra para confirmar aún más la eficacia terapéutica del régimen integral de CM como MT en el tratamiento de pacientes con CPNM avanzado.	Era ventajoso sobre la mejora de la CV.
__label__noRel	excepto las funciones cognitivas y sociales, los síntomas de disfagia y dolor en otras partes.	El TTP en el grupo de prueba se prolongó durante 23 días en comparación con el grupo control, con diferencia insignificante (87 días frente a 64 días, p=0,063).
__label__Attack	excepto las funciones cognitivas y sociales, los síntomas de disfagia y dolor en otras partes.	Los puntajes de dominios en EORTC QLQ-LC43 fueron estadísticamente mejores en el grupo de prueba que en el grupo de control (P<0,05)
__label__noRel	excepto las funciones cognitivas y sociales, los síntomas de disfagia y dolor en otras partes.	El régimen integral de CM como MT tuvo una eficacia equivalente en TTP cuando se comparó con el régimen de quimioterapia de mantenimiento con un solo agente.
__label__noRel	excepto las funciones cognitivas y sociales, los síntomas de disfagia y dolor en otras partes.	Es necesario ampliar el tamaño de la muestra para confirmar aún más la eficacia terapéutica del régimen integral de CM como MT en el tratamiento de pacientes con CPNM avanzado.
__label__noRel	excepto las funciones cognitivas y sociales, los síntomas de disfagia y dolor en otras partes.	Era ventajoso sobre la mejora de la CV.
__label__noRel	Era ventajoso sobre la mejora de la CV.	El TTP en el grupo de prueba se prolongó durante 23 días en comparación con el grupo control, con diferencia insignificante (87 días frente a 64 días, p=0,063).
__label__noRel	Era ventajoso sobre la mejora de la CV.	Los puntajes de dominios en EORTC QLQ-LC43 fueron estadísticamente mejores en el grupo de prueba que en el grupo de control (P<0,05)
__label__noRel	Era ventajoso sobre la mejora de la CV.	El régimen integral de CM como MT tuvo una eficacia equivalente en TTP cuando se comparó con el régimen de quimioterapia de mantenimiento con un solo agente.
