of I-Premise
intraocular I-Premise
pressure I-Premise
was I-Premise
-3.5 I-Premise
+/- I-Premise
0.2 I-Premise
, I-Premise
-4.3 I-Premise
+/- I-Premise
0.2 I-Premise
and I-Premise
-4.6 I-Premise
+/- I-Premise
0.3 I-Premise
mmHg I-Premise
at I-Premise
2 I-Premise
, I-Premise
4 I-Premise
, I-Premise
and I-Premise
8 I-Premise
weeks I-Premise
, I-Premise
respectively I-Premise
( I-Premise
paired I-Premise
t I-Premise
test I-Premise
) I-Premise
. I-Premise

In B-Premise
the I-Premise
currently-prescribed I-Premise
drug I-Premise
group I-Premise
, I-Premise
the I-Premise
reduction I-Premise
of I-Premise
intraocular I-Premise
pressure I-Premise
was I-Premise
-4.1 I-Premise
+/- I-Premise
0.2 I-Premise
, I-Premise
-4.4 I-Premise
+/- I-Premise
0.3 I-Premise
and I-Premise
-- I-Premise
4.6 I-Premise
+/- I-Premise
0.2 I-Premise
mmHg I-Premise
at I-Premise
2 I-Premise
, I-Premise
4 I-Premise
, I-Premise
and I-Premise
8 I-Premise
weeks I-Premise
( I-Premise
paired I-Premise
t I-Premise
test I-Premise
) I-Premise
. I-Premise

The B-Claim
safety I-Claim
profile I-Claim
was I-Claim
similar I-Claim
in I-Claim
both I-Claim
groups I-Claim
, I-Claim
and I-Claim
the I-Claim
tolerance I-Claim
for I-Claim
the I-Claim
long-acting I-Claim
eye I-Claim
drops I-Claim
was I-Claim
as I-Claim
good I-Claim
as I-Claim
for I-Claim
the I-Claim
currently-prescribed I-Claim
eye I-Claim
drops I-Claim
. I-Claim

Because B-Claim
the I-Claim
efficacy I-Claim
of I-Claim
both I-Claim
drugs I-Claim
was I-Claim
equivalent I-Claim
, I-Claim
with I-Claim
an I-Claim
identical I-Claim
safety I-Claim
profile I-Claim
, I-Claim
the B-Claim
long-acting I-Claim
eye I-Claim
drops I-Claim
seem I-Claim
to I-Claim
be I-Claim
an I-Claim
efficacious I-Claim
formulation I-Claim
for I-Claim
clinical I-Claim
use I-Claim
in I-Claim
Japanese I-Claim
glaucoma I-Claim
patients I-Claim
. I-Claim

The O
newer O
ocular O
hypotensive O
agents O
available O
to O
treat O
glaucoma O
and O
ocular O
hypertension O
( O
OHT O
) O
include O
latanoprost O
, O
a O
prostaglandin O
F O
( O
2alpha O
) O
analogue O
, O
and O
the O
fixed O
combination O
of O
dorzolamide O
hydrochloride O
, O
a O
carbonic O
anhydrase O
inhibitor O
, O
and O
timolol O
maleate O
, O
a O
beta-blocker O
. O

The O
aim O
of O
this O
study O
was O
to O
compare O
the O
efficacy O
and O
tolerability O
of O
latanoprost O
with O
that O
of O
the O
fixed O
combination O
of O
dorzolamide O
and O
timolol O
over O
8 O
weeks O
. O

This O
interventional O
, O
8-week O
, O
randomized O
, O
open-label O
, O
parallel-group O
study O
was O
conducted O
at O
18 O
centers O
in O
6 O
Latin O
American O
countries O
. O

Patients O
with O
unilateral O
or O
bilateral O
primary O
open-angle O
, O
pigmentary O
, O
or O
exfoliative O
glaucoma O
or O
OHT O
were O
randomized O
to O
receive O
latanoprost O
, O
1 O
drop O
in O
the O
affected O
eye O
QD O
( O
evening O
) O
, O
or O
fixed O
combination O
dorzolamide/timolol O
, O
1 O
drop O
in O
the O
affected O
eye O
BID O
( O
morning O
and O
evening O
) O
. O

Medications O
were O
self-administered O
, O
1 O
drop O
per O
affected O
eye O
. O

At O
baseline O
and O
week O
8 O
, O
intraocular O
pressure O
( O
IOP O
) O
was O
measured O
3 O
times O
each O
at O
8:30 O
am O
, O
10:00 O
am O
, O
2:00 O
pm O
, O
and O
5:00 O
pm O
and O
after O
the O
water-drinking O
test O
, O
which O
estimates O
the O
IOP O
peak O
of O
diurnal O
tension O
curve O
, O
performed O
following O
the O
5:00 O
pm O
IOP O
assessment O
. O

The O
primary O
efficacy O
outcome O
was O
change O
in O
diurnal O
IOP O
( O
the O
mean O
of O
IOP O
measurements O
) O
from O
baseline O
to O
week O
8 O
. O

Adverse O
effect O
( O
AE O
) O
data O
were O
recorded O
at O
each O
visit O
. O

A O
total O
of O
229 O
patients O
were O
randomized O
( O
latanoprost O
, O
n O
= O
112 O
";" O
dorzolamide/timolol O
, O
n O
= O
117 O
) O
. O

Mean B-Premise
baseline I-Premise
diurnal I-Premise
IOP I-Premise
values I-Premise
were I-Premise
similar I-Premise
between I-Premise
the I-Premise
2 I-Premise
groups I-Premise
. I-Premise

Mean B-Premise
( I-Premise
SD I-Premise
) I-Premise
diurnal I-Premise
IOP I-Premise
reductions I-Premise
at I-Premise
week I-Premise
8 I-Premise
before I-Premise
the I-Premise
water-drinking I-Premise
test I-Premise
were I-Premise
6.9 I-Premise
( I-Premise
3.0 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
for I-Premise
the I-Premise
latanoprost I-Premise
group I-Premise
and I-Premise
6.4 I-Premise
( I-Premise
3.2 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
for I-Premise
the I-Premise
dorzolamide/timolol I-Premise
group I-Premise
. I-Premise

Mean B-Premise
IOP I-Premise
values I-Premise
were I-Premise
similar I-Premise
at I-Premise
all I-Premise
time I-Premise
points I-Premise
except I-Premise
at I-Premise
5:00 I-Premise
pm I-Premise
, I-Premise
when I-Premise
levels I-Premise
were I-Premise
significantly I-Premise
lower I-Premise
in I-Premise
latanoprost-treated I-Premise
patients I-Premise
( I-Premise
P I-Premise
= I-Premise
0.025 I-Premise
) I-Premise
. I-Premise

After B-Premise
the I-Premise
water-drinking I-Premise
test I-Premise
, I-Premise
the I-Premise
increase I-Premise
in I-Premise
IOP I-Premise
values I-Premise
was I-Premise
similar I-Premise
between I-Premise
groups I-Premise
at I-Premise
baseline I-Premise
but I-Premise
lower I-Premise
in I-Premise
latanoprost-treated I-Premise
patients I-Premise
at I-Premise
week I-Premise
8 I-Premise
( I-Premise
adjusted I-Premise
difference I-Premise
, I-Premise
1.08 I-Premise
mm I-Premise
Hg I-Premise
";" I-Premise
P I-Premise
= I-Premise
0.012 I-Premise
) I-Premise
. I-Premise

Fewer B-Premise
patients I-Premise
treated I-Premise
with I-Premise
latanoprost I-Premise
reported I-Premise
ocular I-Premise
or I-Premise
systemic I-Premise
AEs I-Premise
( I-Premise
P I-Premise
= I-Premise
0.025 I-Premise
and I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
, I-Premise
respectively I-Premise
) I-Premise
. I-Premise

In B-Claim
this I-Claim
study I-Claim
of I-Claim
patients I-Claim
with I-Claim
unilateral I-Claim
or I-Claim
bilateral I-Claim
primary I-Claim
open-angle I-Claim
, I-Claim
pigmentary I-Claim
, I-Claim
or I-Claim
exfoliative I-Claim
glaucoma I-Claim
or I-Claim
OHT I-Claim
IOP I-Claim
reductions I-Claim
generally I-Claim
were I-Claim
similar I-Claim
between I-Claim
treatment I-Claim
groups I-Claim
, I-Claim
except B-Claim
at I-Claim
5:00 I-Claim
pm I-Claim
, I-Claim
when I-Claim
the I-Claim
mean I-Claim
IOP I-Claim
level I-Claim
was I-Claim
significantly I-Claim
lower I-Claim
in I-Claim
latanoprost-treated I-Claim
patients I-Claim
. I-Claim

Latanoprost B-Claim
was I-Claim
better I-Claim
tolerated I-Claim
than I-Claim
fixed-combination I-Claim
dorzolamide I-Claim
and I-Claim
timolol I-Claim
. I-Claim

To O
compare O
the O
clinical O
success O
rates O
and O
quality O
of O
life O
impact O
of O
brimonidine O
0.2 O
% O
with O
timolol O
0.5 O
% O
in O
newly O
diagnosed O
patients O
naive O
to O
glaucoma O
therapy O
. O

A O
prospective O
, O
multicenter O
, O
randomized O
, O
double-masked O
, O
clinical O
effectiveness O
trial O
in O
which O
the O
clinical O
outcomes O
of O
twice O
daily O
brimonidine O
tartrate O
0.2 O
% O
were O
compared O
with O
those O
of O
timolol O
maleate O
0.5 O
% O
in O
patients O
with O
glaucoma O
and O
ocular O
hypertension O
was O
conducted O
. O

Two O
hundred O
nineteen O
patients O
were O
enrolled O
-- O
111 O
in O
the O
brimonidine O
group O
and O
108 O
in O
the O
timolol O
group O
. O

Patients O
instilled O
their O
study O
medications O
twice O
daily O
for O
4 O
months O
. O

Factors O
for O
determining O
clinical O
success O
were O
reduction O
of O
intraocular O
pressure O
( O
IOP O
) O
, O
safety O
, O
and O
adverse O
events O
. O

Quality O
of O
life O
effects O
were O
assessed O
with O
the O
SF-36 O
Health O
Survey O
and O
Glaucoma O
Disability O
Index O
questionnaires O
. O

Clinical B-Premise
success I-Premise
was I-Premise
71 I-Premise
% I-Premise
( I-Premise
75/106 I-Premise
) I-Premise
with I-Premise
brimonidine I-Premise
and I-Premise
70 I-Premise
% I-Premise
( I-Premise
73/105 I-Premise
) I-Premise
with I-Premise
timolol I-Premise
as I-Premise
initial I-Premise
treatment I-Premise
. I-Premise

The B-Premise
overall I-Premise
mean I-Premise
decrease I-Premise
in I-Premise
IOP I-Premise
was I-Premise
6.5 I-Premise
mm I-Premise
Hg I-Premise
with I-Premise
brimonidine I-Premise
and I-Premise
6.2 I-Premise
mm I-Premise
Hg I-Premise
with I-Premise
timolol I-Premise
. I-Premise

Few B-Premise
patients I-Premise
reported I-Premise
a I-Premise
specific I-Premise
adverse I-Premise
event I-Premise
and O
, O
with B-Premise
the I-Premise
exception I-Premise
of I-Premise
a I-Premise
slightly I-Premise
higher I-Premise
rate I-Premise
of I-Premise
ocular I-Premise
burning I-Premise
and I-Premise
stinging I-Premise
in I-Premise
the I-Premise
brimonidine I-Premise
group I-Premise
, I-Premise
there I-Premise
were I-Premise
no I-Premise
significant I-Premise
between-group I-Premise
differences I-Premise
. I-Premise

No B-Premise
significant I-Premise
chronotropic I-Premise
effects I-Premise
on I-Premise
the I-Premise
heart I-Premise
were I-Premise
seen I-Premise
with I-Premise
brimonidine I-Premise
, O
while O
small B-Premise
but I-Premise
significant I-Premise
mean I-Premise
decreases I-Premise
in I-Premise
heart I-Premise
rate I-Premise
were I-Premise
seen I-Premise
at I-Premise
months I-Premise
1 I-Premise
and I-Premise
4 I-Premise
with I-Premise
timolol I-Premise
. I-Premise

Mean B-Premise
systolic I-Premise
and I-Premise
diastolic I-Premise
blood I-Premise
pressure I-Premise
remained I-Premise
relatively I-Premise
stable I-Premise
in I-Premise
both I-Premise
groups I-Premise
. I-Premise

Quality B-Premise
of I-Premise
life I-Premise
remained I-Premise
stable I-Premise
, I-Premise
with I-Premise
no I-Premise
significant I-Premise
between-group I-Premise
differences I-Premise
. I-Premise

As B-Claim
a I-Claim
first-line I-Claim
agent I-Claim
for I-Claim
the I-Claim
treatment I-Claim
of I-Claim
glaucoma I-Claim
and I-Claim
ocular I-Claim
hypertension I-Claim
, I-Claim
brimonidine I-Claim
has I-Claim
clinical I-Claim
effectiveness I-Claim
equivalent I-Claim
to I-Claim
timolol I-Claim
, I-Claim
but I-Claim
with I-Claim
less I-Claim
chronotropic I-Claim
effect I-Claim
on I-Claim
the I-Claim
heart I-Claim
. I-Claim

Brimonidine B-Claim
is I-Claim
a I-Claim
viable I-Claim
alternative I-Claim
to I-Claim
timolol I-Claim
for I-Claim
first-line I-Claim
therapy I-Claim
in I-Claim
glaucoma I-Claim
and I-Claim
ocular I-Claim
hypertension I-Claim
. I-Claim

To O
compare O
the O
alpha2-adrenergic O
agonist O
brimonidine O
tartrate O
0.2 O
% O
to O
the O
beta-adrenergic O
antagonist O
timolol O
maleate O
0.5 O
% O
in O
preserving O
visual O
function O
in O
low-pressure O
glaucoma O
. O

Randomized O
, O
double-masked O
, O
multicenter O
clinical O
trial O
. O

Exclusion O
criteria O
included O
untreated O
intraocular O
pressure O
( O
IOP O
) O
> O
21 O
mm O
Hg O
, O
visual O
field O
mean O
deviation O
worse O
than O
-16 O
decibels O
, O
or O
contraindications O
to O
study O
medications O
. O

Both O
eyes O
received O
twice-daily O
monotherapy O
randomized O
in O
blocks O
of O
7 O
( O
4 O
brimonidine O
to O
3 O
timolol O
) O
. O

Standard O
automated O
perimetry O
and O
tonometry O
were O
performed O
at O
4-month O
intervals O
. O

Main O
outcome O
measure O
was O
field O
progression O
in O
either O
eye O
, O
defined O
as O
the O
same O
3 O
or O
more O
points O
with O
a O
negative O
slope O
-1 O
dB/year O
at O
P O
< O
5 O
% O
, O
on O
3 O
consecutive O
tests O
, O
assessed O
by O
pointwise O
linear O
regression O
. O

Secondary O
outcome O
measures O
were O
progression O
based O
on O
glaucoma O
change O
probability O
maps O
( O
GCPM O
) O
of O
pattern O
deviation O
and O
the O
3-omitting O
method O
for O
pointwise O
linear O
regression O
. O

Ninety-nine O
patients O
were O
randomized O
to O
brimonidine O
and O
79 O
to O
timolol O
. O

Mean O
( O
+/- O
SE O
) O
months O
of O
follow-up O
for O
all O
patients O
was O
30.0 O
+/- O
2 O
. O

Statistically B-Premise
fewer I-Premise
brimonidine-treated I-Premise
patients I-Premise
( I-Premise
9 I-Premise
, I-Premise
9.1 I-Premise
% I-Premise
) I-Premise
had I-Premise
visual I-Premise
field I-Premise
progression I-Premise
by I-Premise
pointwise I-Premise
linear I-Premise
regression I-Premise
than I-Premise
timolol-treated I-Premise
patients I-Premise
( I-Premise
31 I-Premise
, I-Premise
39.2 I-Premise
% I-Premise
, I-Premise
log-rank I-Premise
12.4 I-Premise
, I-Premise
P=.001 I-Premise
) I-Premise
. I-Premise

Mean B-Premise
treated I-Premise
IOP I-Premise
was I-Premise
similar I-Premise
for I-Premise
brimonidine- I-Premise
and I-Premise
timolol-treated I-Premise
patients I-Premise
at I-Premise
all I-Premise
time I-Premise
points I-Premise
. I-Premise

More B-Premise
brimonidine-treated I-Premise
( I-Premise
28 I-Premise
, I-Premise
28.3 I-Premise
% I-Premise
) I-Premise
than I-Premise
timolol-treated I-Premise
( I-Premise
9 I-Premise
, I-Premise
11.4 I-Premise
% I-Premise
) I-Premise
patients I-Premise
discontinued I-Premise
study I-Premise
participation I-Premise
because I-Premise
of I-Premise
drug-related I-Premise
adverse I-Premise
events I-Premise
( I-Premise
P=.008 I-Premise
) I-Premise
. I-Premise

Similar B-Claim
differences I-Claim
in I-Claim
progression I-Claim
were I-Claim
observed I-Claim
when I-Claim
analyzed I-Claim
by I-Claim
GCPM I-Claim
and I-Claim
the I-Claim
3-omitting I-Claim
method I-Claim
. I-Claim

Low-pressure B-Claim
glaucoma I-Claim
patients I-Claim
treated I-Claim
with I-Claim
brimonidine I-Claim
0.2 I-Claim
% I-Claim
who I-Claim
do I-Claim
not I-Claim
develop I-Claim
ocular I-Claim
allergy I-Claim
are I-Claim
less I-Claim
likely I-Claim
to I-Claim
have I-Claim
field I-Claim
progression I-Claim
than I-Claim
patients I-Claim
treated I-Claim
with I-Claim
timolol I-Claim
0.5 I-Claim
% I-Claim
. I-Claim

To O
compare O
two O
intraocular O
irrigating O
solutions O
, O
Balanced O
Salt O
Solution O
Plus O
( O
BSS O
Plus O
) O
versus O
Lactated O
Ringer O
's O
( O
Ringer O
) O
, O
for O
the O
preservation O
of O
corneal O
integrity O
after O
phacoemulsification O
. O

110 O
patients O
undergoing O
phacoemulsification O
were O
randomised O
to O
either O
BSS O
Plus O
( O
n=55 O
) O
or O
Ringer O
( O
n=55 O
) O
as O
the O
irrigating O
solution O
. O

Patients O
were O
examined O
at O
baseline O
and O
at O
1 O
, O
8 O
, O
15 O
, O
30 O
and O
60 O
days O
postoperatively O
. O

Evaluations O
included O
specular O
microscopy O
to O
evaluate O
endothelial O
cell O
density O
( O
ECD O
) O
and O
endothelial O
cell O
size O
variability O
( O
CV O
) O
, O
and O
corneal O
pachymetry O
for O
central O
corneal O
thickness O
( O
CCT O
) O
measurement O
. O

Groups O
were O
well O
balanced O
regarding O
baseline O
ECD O
, O
CV O
and O
CCT O
( O
p O
> O
0.05 O
) O
. O

There B-Premise
was I-Premise
no I-Premise
statistically I-Premise
significant I-Premise
difference I-Premise
between I-Premise
ECD I-Premise
reduction I-Premise
in I-Premise
group I-Premise
BSS I-Premise
Plus I-Premise
13.1 I-Premise
± I-Premise
2.0 I-Premise
% I-Premise
and I-Premise
Ringer I-Premise
9.2 I-Premise
± I-Premise
1.9 I-Premise
% I-Premise
( I-Premise
p I-Premise
< I-Premise
0.05 I-Premise
) I-Premise
at I-Premise
day I-Premise
60 I-Premise
or I-Premise
in I-Premise
any I-Premise
study I-Premise
visit I-Premise
. I-Premise

There B-Premise
was I-Premise
no I-Premise
statistically I-Premise
significant I-Premise
difference I-Premise
between I-Premise
CV I-Premise
increase I-Premise
in I-Premise
group I-Premise
BSS I-Premise
Plus I-Premise
23.0 I-Premise
± I-Premise
3.0 I-Premise
% I-Premise
and I-Premise
Ringer I-Premise
20.2 I-Premise
± I-Premise
4.0 I-Premise
% I-Premise
( I-Premise
p I-Premise
< I-Premise
0.05 I-Premise
) I-Premise
at I-Premise
day I-Premise
60 I-Premise
or I-Premise
in I-Premise
any I-Premise
study I-Premise
visit I-Premise
. I-Premise

CCT B-Premise
was I-Premise
significantly I-Premise
increased I-Premise
( I-Premise
p I-Premise
< I-Premise
0.05 I-Premise
) I-Premise
at I-Premise
1 I-Premise
, I-Premise
8 I-Premise
, I-Premise
15 I-Premise
and I-Premise
30 I-Premise
days I-Premise
postoperatively I-Premise
, I-Premise
returning I-Premise
to I-Premise
baseline I-Premise
at I-Premise
60 I-Premise
days I-Premise
in I-Premise
both I-Premise
groups I-Premise
. I-Premise

There B-Premise
was I-Premise
no I-Premise
significant I-Premise
difference I-Premise
in I-Premise
CCT I-Premise
increase I-Premise
in I-Premise
both I-Premise
groups I-Premise
at I-Premise
any I-Premise
visit I-Premise
. I-Premise

Interestingly O
, O
there B-Premise
were I-Premise
statistically I-Premise
significant I-Premise
correlations I-Premise
between I-Premise
ECD I-Premise
loss I-Premise
and I-Premise
phacoemulsification I-Premise
time I-Premise
( I-Premise
p I-Premise
< I-Premise
0.0001 I-Premise
) I-Premise
and I-Premise
ECD I-Premise
loss I-Premise
and I-Premise
irrigation I-Premise
solution I-Premise
volume I-Premise
( I-Premise
p I-Premise
< I-Premise
0.0001 I-Premise
) I-Premise
in I-Premise
the I-Premise
Ringer I-Premise
group I-Premise
, I-Premise
but I-Premise
not I-Premise
in I-Premise
the I-Premise
BSS I-Premise
Plus I-Premise
group I-Premise
. I-Premise

Ringers B-Claim
solution I-Claim
was I-Claim
similar I-Claim
to I-Claim
BSS I-Claim
Plus I-Claim
for I-Claim
corneal I-Claim
preservation I-Claim
in I-Claim
atraumatic I-Claim
cataract I-Claim
surgery I-Claim
. I-Claim

However B-Claim
, I-Claim
our I-Claim
study I-Claim
demonstrates I-Claim
that I-Claim
there I-Claim
is I-Claim
a I-Claim
trend I-Claim
towards I-Claim
lower I-Claim
postoperative I-Claim
endothelial I-Claim
cell I-Claim
density I-Claim
for I-Claim
surgeries I-Claim
with I-Claim
longer I-Claim
phacoemulsification I-Claim
time I-Claim
and I-Claim
higher I-Claim
irrigation I-Claim
volumes I-Claim
if I-Claim
Ringer I-Claim
is I-Claim
used I-Claim
. I-Claim

To O
compare O
the O
efficacy O
and O
tolerability O
of O
the O
fixed O
combination O
of O
timolol O
maleate O
0.5 O
% O
/brimonidine O
tartrate O
0.2 O
% O
versus O
fixed O
combination O
of O
timolol O
maleate O
0.5 O
% O
/dorzolamide O
2 O
% O
in O
patients O
with O
elevated O
intraocular O
pressure O
( O
IOP O
) O
over O
8 O
weeks O
. O

This O
8-week O
, O
multicentric O
, O
interventional O
, O
randomized O
, O
open-label O
, O
parallel O
group O
study O
was O
conducted O
at O
4 O
centers O
in O
Brazil O
and O
1 O
center O
in O
Argentina O
. O

Patients O
with O
open-angle O
glaucoma O
or O
ocular O
hypertension O
were O
randomized O
to O
receive O
bilaterally O
fixed O
combination O
of O
brimonidine/timolol O
maleate O
0.5 O
% O
or O
fixed O
combination O
of O
dorzolamide O
2 O
% O
/timolol O
0.5 O
% O
twice O
daily O
at O
8:00 O
AM O
and O
8:00 O
PM O
. O

A O
modified O
diurnal O
tension O
curve O
( O
8:00 O
AM O
, O
10:30 O
AM O
, O
02:00 O
PM O
, O
and O
4:00 O
PM O
) O
followed O
by O
the O
water O
drinking O
test O
( O
WDT O
) O
, O
which O
estimates O
IOP O
peak O
of O
diurnal O
tension O
curve O
, O
were O
performed O
in O
the O
baseline O
and O
week-8 O
visits O
. O

Adverse O
events O
data O
were O
recorded O
at O
each O
visit O
. O

A O
total O
of O
210 O
patients O
were O
randomized O
( O
brimonidine/timolol O
, O
n=111 O
";" O
dorzolamide/timolol O
, O
n=99 O
) O
. O

Mean O
baseline O
IOP O
was O
23.43+/-3.22 O
mm O
Hg O
and O
23.43+/-4.06 O
mm O
Hg O
in O
the O
patients O
treated O
with O
brimonidine/timolol O
and O
dorzolamide/timolol O
, O
respectively O
( O
P=0.993 O
) O
. O

Mean B-Premise
diurnal I-Premise
IOP I-Premise
reduction I-Premise
after I-Premise
8 I-Premise
weeks I-Premise
were I-Premise
7.02+/-3.06 I-Premise
mm I-Premise
Hg I-Premise
and I-Premise
6.91+/-3.67 I-Premise
mm I-Premise
Hg I-Premise
, I-Premise
respectively I-Premise
( I-Premise
P=0.811 I-Premise
) I-Premise
. I-Premise

The B-Premise
adjusted I-Premise
difference I-Premise
between I-Premise
groups I-Premise
( I-Premise
analysis I-Premise
of I-Premise
covariance I-Premise
) I-Premise
at I-Premise
week I-Premise
8 I-Premise
was I-Premise
not I-Premise
statistically I-Premise
significant I-Premise
( I-Premise
P=0.847 I-Premise
) I-Premise
. I-Premise

Mean B-Premise
baseline I-Premise
WDT I-Premise
peak I-Premise
was I-Premise
27.79+/-4.29 I-Premise
mm I-Premise
Hg I-Premise
in I-Premise
the I-Premise
brimonidine/timolol I-Premise
group I-Premise
and I-Premise
27.68+/-5.46 I-Premise
mm I-Premise
Hg I-Premise
in I-Premise
the I-Premise
dorzolamide/timolol I-Premise
group I-Premise
. I-Premise

After B-Premise
8 I-Premise
weeks I-Premise
of I-Premise
treatment I-Premise
, I-Premise
mean I-Premise
WDT I-Premise
peaks I-Premise
were I-Premise
20.94+/-3.76 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
and I-Premise
20.98+/-4.19 I-Premise
( I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
, I-Premise
respectively I-Premise
. I-Premise

The O
adjusted O
difference O
between O
groups O
( O
analysis O
of O
covariance O
) O
was O
not O
statistically O
significant O
( O
P=0.469 O
) O
. O

No B-Premise
statistical I-Premise
difference I-Premise
in I-Premise
terms I-Premise
of I-Premise
adverse I-Premise
events I-Premise
was I-Premise
found I-Premise
between I-Premise
groups I-Premise
. I-Premise

Both B-Claim
fixed I-Claim
combinations I-Claim
were I-Claim
capable I-Claim
of I-Claim
significantly I-Claim
reducing I-Claim
the I-Claim
mean I-Claim
diurnal I-Claim
IOP I-Claim
, I-Claim
mean I-Claim
diurnal I-Claim
peak I-Claim
, I-Claim
and I-Claim
mean I-Claim
WDT I-Claim
peak I-Claim
after I-Claim
8 I-Claim
weeks I-Claim
of I-Claim
treatment I-Claim
. I-Claim

Also O
, O
both B-Claim
fixed I-Claim
combinations I-Claim
are I-Claim
well I-Claim
tolerated I-Claim
with I-Claim
few I-Claim
side I-Claim
effects I-Claim
. I-Claim

To O
compare O
the O
intraocular O
pressure O
) O
-lowering O
effect O
and O
side O
effects O
of O
latanoprost O
0.005 O
% O
once O
daily O
with O
unoprostone O
0.12 O
% O
twice O
daily O
. O

Sixty O
patients O
with O
primary O
open-angle O
glaucoma O
or O
ocular O
hypertension O
were O
randomized O
to O
receive O
either O
latanoprost O
once O
daily O
in O
the O
evening O
and O
placebo O
once O
daily O
in O
the O
morning O
, O
or O
unoprostone O
twice O
daily O
in O
the O
morning O
and O
evening O
. O

The O
study O
was O
double O
masked O
and O
followed O
a O
crossover O
design O
with O
two O
treatment O
periods O
of O
1 O
month O
separated O
by O
a O
3-week O
washout O
period O
. O

The O
intraocular O
pressure O
was O
measured O
at O
9 O
AM O
and O
5 O
PM O
on O
the O
baseline O
and O
day O
28 O
visits O
, O
and O
at O
9 O
AM O
on O
day O
2 O
and O
day O
14 O
visits O
of O
each O
treatment O
period O
. O

The O
9 O
AM O
measurement O
was O
taken O
2 O
hours O
and O
13 O
hours O
after O
the O
last O
drop O
of O
unoprostone O
and O
latanoprost O
, O
and O
the O
5 O
PM O
measurement O
was O
at O
10 O
and O
21 O
hours O
, O
respectively O
. O

The O
mean O
of O
the O
measurements O
was O
calculated O
. O

Safety O
parameters O
were O
also O
recorded O
. O

Fifty-six O
patients O
completed O
both O
treatment O
periods O
and O
had O
intraocular O
pressure O
data O
available O
for O
evaluation O
. O

After B-Premise
1 I-Premise
month I-Premise
of I-Premise
treatment I-Premise
, I-Premise
latanoprost I-Premise
significantly I-Premise
reduced I-Premise
intraocular I-Premise
pressure I-Premise
( I-Premise
mean I-Premise
+/- I-Premise
SEM I-Premise
) I-Premise
by I-Premise
6.1 I-Premise
+/- I-Premise
0.5 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
P I-Premise
< I-Premise
.001 I-Premise
) I-Premise
and I-Premise
unoprostone I-Premise
by I-Premise
4.2 I-Premise
+/- I-Premise
0.4 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
P I-Premise
< I-Premise
.001 I-Premise
) I-Premise
adjusted I-Premise
from I-Premise
an I-Premise
overall I-Premise
baseline I-Premise
of I-Premise
22.3 I-Premise
+/- I-Premise
0.5 I-Premise
mm I-Premise
Hg I-Premise
and I-Premise
23.2 I-Premise
+/- I-Premise
0.4 I-Premise
mm I-Premise
Hg I-Premise
, I-Premise
respectively I-Premise
. I-Premise

The B-Premise
difference I-Premise
of I-Premise
1.9 I-Premise
mm I-Premise
Hg I-Premise
between I-Premise
treatments I-Premise
was I-Premise
statistically I-Premise
significant I-Premise
in I-Premise
favor I-Premise
of I-Premise
latanoprost I-Premise
[ I-Premise
P I-Premise
=.003 I-Premise
, I-Premise
analysis I-Premise
of I-Premise
covariance I-Premise
( I-Premise
ANCOVA I-Premise
) I-Premise
] I-Premise
. I-Premise

Unadjusted B-Premise
analysis I-Premise
of I-Premise
responders I-Premise
using I-Premise
the I-Premise
percentage I-Premise
decrease I-Premise
in I-Premise
intraocular I-Premise
pressure I-Premise
showed I-Premise
that I-Premise
the I-Premise
proportion I-Premise
of I-Premise
responders I-Premise
in I-Premise
the I-Premise
latanoprost-treated I-Premise
group I-Premise
was I-Premise
greater I-Premise
than I-Premise
in I-Premise
the I-Premise
unoprostone-treated I-Premise
group I-Premise
. I-Premise

Adverse B-Premise
ocular I-Premise
symptoms I-Premise
and I-Premise
findings I-Premise
were I-Premise
mild I-Premise
in I-Premise
both I-Premise
treatment I-Premise
groups I-Premise
. I-Premise

Eye B-Premise
redness I-Premise
and I-Premise
ocular I-Premise
irritation I-Premise
were I-Premise
the I-Premise
most I-Premise
frequently I-Premise
reported I-Premise
events I-Premise
. I-Premise

Latanoprost B-Claim
once I-Claim
daily I-Claim
was I-Claim
significantly I-Claim
more I-Claim
effective I-Claim
in I-Claim
reducing I-Claim
intraocular I-Claim
pressure I-Claim
compared I-Claim
with I-Claim
unoprostone I-Claim
twice I-Claim
daily I-Claim
after I-Claim
1 I-Claim
month I-Claim
of I-Claim
treatment I-Claim
in I-Claim
patients I-Claim
with I-Claim
primary I-Claim
open-angle I-Claim
glaucoma I-Claim
and I-Claim
ocular I-Claim
hypertension I-Claim
. I-Claim

Both B-Claim
drugs I-Claim
were I-Claim
well I-Claim
tolerated I-Claim
with I-Claim
few I-Claim
ocular I-Claim
adverse I-Claim
events I-Claim
