both I-Claim
primary I-Claim
and I-Claim
recurrent I-Claim
BCC I-Claim
. I-Claim

However O
, O
because B-Premise
a I-Premise
5-year I-Premise
period I-Premise
is I-Premise
normally I-Premise
required I-Premise
to I-Premise
determine I-Premise
definite I-Premise
recurrence I-Premise
rates I-Premise
, O
it B-Claim
is I-Claim
possible I-Claim
that I-Claim
MMS I-Claim
may I-Claim
become I-Claim
a I-Claim
cost-effective I-Claim
treatment I-Claim
for I-Claim
recurrent I-Claim
BCC I-Claim
. I-Claim

The O
aim O
of O
this O
study O
was O
determine O
the O
effectiveness O
of O
a O
mindfulness-based O
stress-reduction O
( O
MBSR O
) O
program O
on O
quality O
of O
life O
( O
QOL O
) O
and O
psychosocial O
outcomes O
in O
women O
with O
early-stage O
breast O
cancer O
, O
using O
a O
three-arm O
randomized O
controlled O
clinical O
trial O
( O
RCT O
) O
. O

This O
RCT O
consisting O
of O
172 O
women O
, O
aged O
20-65 O
with O
stage O
I O
or O
II O
breast O
cancer O
consisted O
of O
the O
8-week O
MBSR O
, O
which O
was O
compared O
to O
a O
nutrition O
education O
program O
( O
NEP O
) O
and O
usual O
supportive O
care O
( O
UC O
) O
. O

Follow-up O
was O
performed O
at O
three O
post-intervention O
points O
: O
4 O
months O
, O
1 O
, O
and O
2 O
years O
. O

Standardized O
, O
validated O
self-administered O
questionnaires O
were O
adopted O
to O
assess O
psychosocial O
variables O
. O

Statistical O
analysis O
included O
descriptive O
and O
regression O
analyses O
incorporating O
both O
intention-to-treat O
and O
post O
hoc O
multivariable O
approaches O
of O
the O
163 O
women O
with O
complete O
data O
at O
baseline O
, O
those O
who O
were O
randomized O
to O
MBSR O
experienced O
a O
significant O
improvement O
in O
the O
primary O
measures O
of O
QOL O
and O
coping O
outcomes O
compared O
to O
the O
NEP O
, O
UC O
, O
or O
both O
, O
including O
the O
spirituality O
subscale O
of O
the O
FACT-B O
as O
well O
as O
dealing O
with O
illness O
scale O
increases O
in O
active O
behavioral O
coping O
and O
active O
cognitive O
coping O
. O

Secondary B-Premise
outcome I-Premise
improvements I-Premise
resulting I-Premise
in I-Premise
significant I-Premise
between-group I-Premise
contrasts I-Premise
favoring I-Premise
the I-Premise
MBSR I-Premise
group I-Premise
at I-Premise
4 I-Premise
months I-Premise
included I-Premise
meaningfulness I-Premise
, I-Premise
depression I-Premise
, I-Premise
paranoid I-Premise
ideation I-Premise
, I-Premise
hostility I-Premise
, I-Premise
anxiety I-Premise
, I-Premise
unhappiness I-Premise
, I-Premise
and I-Premise
emotional I-Premise
control I-Premise
. I-Premise

Results B-Premise
tended I-Premise
to I-Premise
decline I-Premise
at I-Premise
12 I-Premise
months I-Premise
and I-Premise
even I-Premise
more I-Premise
at I-Premise
24 I-Premise
months I-Premise
, I-Premise
though I-Premise
at I-Premise
all I-Premise
times I-Premise
, I-Premise
they I-Premise
were I-Premise
as I-Premise
robust I-Premise
in I-Premise
women I-Premise
with I-Premise
lower I-Premise
expectation I-Premise
of I-Premise
effect I-Premise
as I-Premise
in I-Premise
those I-Premise
with I-Premise
higher I-Premise
expectation I-Premise
. I-Premise

The B-Claim
MBSR I-Claim
intervention I-Claim
appears I-Claim
to I-Claim
benefit I-Claim
psychosocial I-Claim
adjustment I-Claim
in I-Claim
cancer I-Claim
patients I-Claim
, I-Claim
over I-Claim
and I-Claim
above I-Claim
the I-Claim
effects I-Claim
of I-Claim
usual I-Claim
care I-Claim
or I-Claim
a I-Claim
credible I-Claim
control I-Claim
condition I-Claim
. I-Claim

The B-Claim
universality I-Claim
of I-Claim
effects I-Claim
across I-Claim
levels I-Claim
of I-Claim
expectation I-Claim
indicates I-Claim
a I-Claim
potential I-Claim
to I-Claim
utilize I-Claim
this I-Claim
stress I-Claim
reduction I-Claim
approach I-Claim
as I-Claim
complementary I-Claim
therapy I-Claim
in I-Claim
oncologic I-Claim
practice I-Claim
. I-Claim

In O
an O
international O
, O
randomized O
phase O
III O
trial O
, O
sunitinib O
demonstrated O
statistically O
significant O
efficacy O
over O
interferon O
alfa O
( O
IFN-alpha O
) O
as O
first-line O
therapy O
in O
patients O
with O
metastatic O
renal O
cell O
carcinoma O
( O
mRCC O
) O
( O
progression-free O
survival O
time O
, O
11 O
v O
5 O
months O
, O
respectively O
";" O
P O
< O
.001 O
";" O
objective O
response O
rate O
, O
31 O
% O
v O
6 O
% O
, O
respectively O
";" O
P O
< O
.001 O
) O
. O

We O
report O
health-related O
quality-of-life O
( O
QOL O
) O
results O
from O
this O
trial O
. O

Seven O
hundred O
fifty O
mRCC O
patients O
were O
randomly O
assigned O
to O
sunitinib O
( O
6-week O
cycles O
: O
50 O
mg O
orally O
once O
daily O
for O
4 O
weeks O
, O
followed O
by O
2 O
weeks O
off O
) O
or O
IFN-alpha O
( O
9 O
million O
units O
subcutaneous O
injections O
, O
three O
times O
weekly O
) O
. O

QOL O
measures O
included O
the O
Functional O
Assessment O
of O
Cancer O
Therapy-General O
( O
FACT-G O
) O
, O
the O
FACT-Kidney O
Symptom O
Index-15 O
item O
( O
FKSI-15 O
) O
, O
and O
the O
EuroQoL-5D O
's O
utility O
score O
( O
EQ-5D O
Index O
) O
and O
its O
visual O
analog O
scale O
( O
EQ-VAS O
) O
. O

The O
primary O
QOL O
end O
point O
was O
the O
FKSI O
Disease-Related O
Symptoms O
( O
FKSI-DRS O
) O
subscale O
. O

Higher O
scores O
indicated O
better O
outcomes O
( O
better O
QOL O
or O
fewer O
symptoms O
) O
. O

Data O
were O
analyzed O
for O
the O
intent-to-treat O
population O
using O
mixed-effects O
models O
, O
supplemented O
with O
pattern-mixture O
models O
. O

Patients B-Premise
receiving I-Premise
sunitinib I-Premise
reported I-Premise
higher I-Premise
FKSI-15 I-Premise
and I-Premise
FKSI-DRS I-Premise
scores I-Premise
at I-Premise
each I-Premise
cycle I-Premise
than I-Premise
those I-Premise
receiving I-Premise
IFN-alpha I-Premise
, I-Premise
with I-Premise
a I-Premise
significant I-Premise
difference I-Premise
in I-Premise
the I-Premise
overall I-Premise
least I-Premise
squares I-Premise
means I-Premise
( I-Premise
3.27 I-Premise
and I-Premise
1.98 I-Premise
, I-Premise
respectively I-Premise
";" I-Premise
P I-Premise
< I-Premise
.0001 I-Premise
) I-Premise
. I-Premise

Similarly O
, O
differences B-Premise
in I-Premise
least I-Premise
squares I-Premise
means I-Premise
for I-Premise
FACT-G I-Premise
( I-Premise
and I-Premise
all I-Premise
subscales I-Premise
) I-Premise
, I-Premise
EQ-5D I-Premise
Index I-Premise
, I-Premise
and I-Premise
EQ-VAS I-Premise
were I-Premise
all I-Premise
significantly I-Premise
favorable I-Premise
for I-Premise
sunitinib I-Premise
( I-Premise
P I-Premise
< I-Premise
.01 I-Premise
) I-Premise
. I-Premise

Per O
pre-established O
thresholds O
, O
between-treatment O
differences O
in O
the O
mean O
scores O
were O
clinically O
meaningful O
after O
cycle O
4 O
for O
FKSI-DRS O
and O
at O
all O
assessments O
for O
FKSI-15 O
, O
FACT-G O
, O
and O
the O
FACT-G O
functional O
well-being O
subscale O
. O

Sunitinib B-Claim
provides I-Claim
superior I-Claim
QOL I-Claim
compared I-Claim
with I-Claim
IFN-alpha I-Claim
in I-Claim
mRCC I-Claim
patients I-Claim
. I-Claim

The O
Medical O
Research O
Council O
CR07/National O
Cancer O
Institute O
of O
Canada O
Clinical O
Trials O
Group O
C016 O
( O
MRC O
CR07/NCIC O
CTG O
C016 O
) O
trial O
showed O
that O
, O
in O
patients O
with O
operable O
rectal O
cancer O
, O
short-course O
preoperative O
radiotherapy O
( O
PRE O
) O
reduced O
the O
rate O
of O
local O
recurrence O
compared O
with O
surgery O
followed O
by O
selective O
postoperative O
chemoradiotherapy O
for O
patients O
with O
a O
positive O
circumferential O
resection O
margin O
. O

However O
, O
the O
advantages O
of O
giving O
PRE O
to O
all O
patients O
needs O
to O
be O
balanced O
against O
any O
negative O
impact O
on O
patients O
' O
quality O
of O
life O
. O

All O
1,350 O
patients O
were O
asked O
to O
complete O
the O
Medical O
Outcomes O
Study O
Short-Form O
36-item O
( O
MOS O
SF-36 O
) O
and O
the O
European O
Organisation O
for O
Research O
and O
Treatment O
of O
Cancer O
Quality O
of O
Life O
Questionnaire O
Colorectal O
38-item O
( O
EORTC O
QLQ-CR38 O
) O
questionnaires O
. O

A O
priori O
hypotheses O
related O
to O
the O
impact O
of O
treatment O
on O
sexual O
, O
bowel O
, O
and O
physical O
function O
and O
general O
health O
. O

Male B-Premise
sexual I-Premise
dysfunction I-Premise
was I-Premise
significantly I-Premise
increased I-Premise
following I-Premise
surgery I-Premise
( I-Premise
P I-Premise
< I-Premise
.001 I-Premise
) I-Premise
, I-Premise
although B-Premise
there I-Premise
was I-Premise
no I-Premise
difference I-Premise
between I-Premise
treatment I-Premise
arms I-Premise
. I-Premise

However O
, O
a O
treatment O
difference O
had O
emerged O
at O
6 O
months O
( O
PRE O
patients O
reporting O
significantly O
greater O
dysfunction O
";" O
P O
= O
.004 O
) O
, O
which O
persisted O
out O
to O
at O
least O
2 O
years O
( O
an O
insufficient O
number O
of O
female O
patients O
completed O
the O
sexual O
dysfunction O
questions O
to O
draw O
firm O
conclusions O
) O
. O

Both B-Premise
treatment I-Premise
groups I-Premise
reported I-Premise
similar I-Premise
levels I-Premise
of I-Premise
decreased I-Premise
physical I-Premise
function I-Premise
at I-Premise
3 I-Premise
months I-Premise
, I-Premise
but B-Premise
thereafter I-Premise
it I-Premise
returned I-Premise
to I-Premise
baseline I-Premise
levels I-Premise
. I-Premise

There B-Premise
was I-Premise
no I-Premise
evidence I-Premise
of I-Premise
any I-Premise
major I-Premise
changes I-Premise
between I-Premise
treatments I-Premise
or I-Premise
time I-Premise
points I-Premise
in I-Premise
terms I-Premise
of I-Premise
general I-Premise
health I-Premise
or I-Premise
bowel I-Premise
function I-Premise
, I-Premise
but B-Premise
exploratory I-Premise
analysis I-Premise
indicated I-Premise
a I-Premise
significant I-Premise
( I-Premise
P I-Premise
= I-Premise
.006 I-Premise
at I-Premise
2 I-Premise
years I-Premise
) I-Premise
increase I-Premise
in I-Premise
the I-Premise
level I-Premise
of I-Premise
fecal I-Premise
incontinence I-Premise
with I-Premise
PRE I-Premise
. I-Premise

These B-Claim
results I-Claim
from I-Claim
a I-Claim
large I-Claim
randomized I-Claim
trial I-Claim
using I-Claim
validated I-Claim
patient-completed I-Claim
questionnaires I-Claim
show I-Claim
that I-Claim
, I-Claim
for I-Claim
males I-Claim
, I-Claim
the I-Claim
main I-Claim
adverse I-Claim
effect I-Claim
was I-Claim
sexual I-Claim
dysfunction I-Claim
, I-Claim
and I-Claim
the I-Claim
main I-Claim
cause I-Claim
of I-Claim
this I-Claim
was I-Claim
surgery I-Claim
, I-Claim
but O
that O
PRE B-Claim
also I-Claim
affected I-Claim
sexual I-Claim
and I-Claim
some I-Claim
aspects I-Claim
of I-Claim
bowel I-Claim
functioning I-Claim
. I-Claim

Persistent O
insomnia O
is O
a O
common O
complaint O
in O
cancer O
survivors O
, O
but O
is O
seldom O
satisfactorily O
addressed O
. O

The O
adaptation O
to O
cancer O
care O
of O
a O
validated O
, O
cost-effective O
intervention O
may O
offer O
a O
practicable O
solution O
. O

The O
aim O
of O
this O
study O
was O
to O
investigate O
the O
clinical O
effectiveness O
of O
protocol-driven O
cognitive O
behavior O
therapy O
( O
CBT O
) O
for O
insomnia O
, O
delivered O
by O
oncology O
nurses O
. O

Randomized O
, O
controlled O
, O
pragmatic O
, O
two-center O
trial O
of O
CBT O
versus O
treatment O
as O
usual O
( O
TAU O
) O
in O
150 O
patients O
( O
103 O
females O
";" O
mean O
age O
, O
61 O
years O
. O
) O

who O
had O
completed O
active O
therapy O
for O
breast O
, O
prostate O
, O
colorectal O
, O
or O
gynecological O
cancer O
. O

The O
study O
conformed O
to O
CONSORT O
guidelines O
. O

Primary O
outcomes O
were O
sleep O
diary O
measures O
at O
baseline O
, O
post-treatment O
, O
and O
6-month O
follow-up O
. O

Actigraphic O
sleep O
, O
health-related O
quality O
of O
life O
( O
QOL O
) O
, O
psychopathology O
, O
and O
fatigue O
were O
secondary O
measures O
. O

CBT O
comprised O
five O
, O
small O
group O
sessions O
across O
consecutive O
weeks O
, O
after O
a O
manualized O
protocol O
. O

TAU O
represented O
normal O
clinical O
practice O
";" O
the O
appropriate O
control O
for O
a O
clinical O
effectiveness O
study O
. O

CBT B-Premise
was I-Premise
associated I-Premise
with I-Premise
mean I-Premise
reductions I-Premise
in I-Premise
wakefulness I-Premise
of I-Premise
55 I-Premise
minutes I-Premise
per I-Premise
night I-Premise
compared I-Premise
with I-Premise
no I-Premise
change I-Premise
in I-Premise
TAU I-Premise
. I-Premise

These O
outcomes O
were O
sustained O
6 O
months O
after O
treatment O
. O

Standardized B-Premise
relative I-Premise
effect I-Premise
sizes I-Premise
were I-Premise
large I-Premise
for I-Premise
complaints I-Premise
of I-Premise
difficulty I-Premise
initiating I-Premise
sleep I-Premise
, I-Premise
waking I-Premise
from I-Premise
sleep I-Premise
during I-Premise
the I-Premise
night I-Premise
, I-Premise
and I-Premise
for I-Premise
sleep I-Premise
efficiency I-Premise
( I-Premise
percentage I-Premise
of I-Premise
time I-Premise
in I-Premise
bed I-Premise
spent I-Premise
asleep I-Premise
) I-Premise
. I-Premise

CBT B-Premise
was I-Premise
associated I-Premise
with I-Premise
moderate I-Premise
to I-Premise
large I-Premise
effect I-Premise
sizes I-Premise
for I-Premise
five I-Premise
of I-Premise
seven I-Premise
QOL I-Premise
outcomes I-Premise
, I-Premise
including I-Premise
significant I-Premise
reduction I-Premise
in I-Premise
daytime I-Premise
fatigue I-Premise
. I-Premise

There B-Premise
was I-Premise
no I-Premise
significant I-Premise
interaction I-Premise
effect I-Premise
between I-Premise
any I-Premise
of I-Premise
these I-Premise
outcomes I-Premise
and I-Premise
baseline I-Premise
demographic I-Premise
, I-Premise
clinical I-Premise
, I-Premise
or I-Premise
sleep I-Premise
characteristics I-Premise
. I-Premise

CBT B-Claim
for I-Claim
insomnia I-Claim
may I-Claim
be I-Claim
both I-Claim
clinically I-Claim
effective I-Claim
and I-Claim
feasible I-Claim
to I-Claim
deliver I-Claim
in I-Claim
real I-Claim
world I-Claim
practice I-Claim
. I-Claim

Performance O
status O
( O
PS O
) O
2 O
patients O
with O
non-small O
cell O
lung O
cancer O
( O
NSCLC O
) O
experience O
more O
toxicity O
, O
lower O
response O
rates O
, O
and O
shorter O
survival O
times O
than O
healthier O
patients O
treated O
with O
standard O
chemotherapy O
. O

Paclitaxel O
poliglumex O
( O
PPX O
) O
, O
a O
macromolecule O
drug O
conjugate O
of O
paclitaxel O
and O
polyglutamic O
acid O
, O
reduces O
systemic O
exposure O
to O
peak O
concentrations O
of O
free O
paclitaxel O
and O
may O
lead O
to O
increased O
concentrations O
in O
tumors O
due O
to O
enhanced O
vascular O
permeability O
. O

Chemotherapy-naive O
PS O
2 O
patients O
with O
advanced O
NSCLC O
were O
randomized O
to O
receive O
carboplatin O
( O
area O
under O
the O
curve O
= O
6 O
) O
and O
either O
PPX O
( O
210 O
mg/m/10 O
min O
without O
routine O
steroid O
premedication O
) O
or O
paclitaxel O
( O
225 O
mg/m/3 O
h O
with O
standard O
premedication O
) O
every O
3 O
weeks O
. O

The O
primary O
end O
point O
was O
overall O
survival O
. O

A O
total O
of O
400 O
patients O
were O
enrolled O
. O

Alopecia B-Premise
, I-Premise
arthralgias/myalgias I-Premise
, I-Premise
and I-Premise
cardiac I-Premise
events I-Premise
were I-Premise
significantly I-Premise
less I-Premise
frequent I-Premise
with I-Premise
PPX/carboplatin I-Premise
, I-Premise
whereas I-Premise
grade I-Premise
> I-Premise
or I-Premise
3 I-Premise
neutropenia I-Premise
and I-Premise
grade I-Premise
3 I-Premise
neuropathy I-Premise
showed I-Premise
a I-Premise
trend I-Premise
of I-Premise
worsening I-Premise
. I-Premise

There B-Premise
was I-Premise
no I-Premise
significant I-Premise
difference I-Premise
in I-Premise
the I-Premise
incidence I-Premise
of I-Premise
hypersensitivity I-Premise
reactions I-Premise
despite I-Premise
the I-Premise
absence I-Premise
of I-Premise
routine I-Premise
premedication I-Premise
in I-Premise
the I-Premise
PPX I-Premise
arm I-Premise
. I-Premise

Overall B-Premise
survival I-Premise
was I-Premise
similar I-Premise
between I-Premise
treatment I-Premise
arms I-Premise
( I-Premise
hazard I-Premise
ratio I-Premise
, I-Premise
0.97 I-Premise
";" I-Premise
log I-Premise
rank I-Premise
p I-Premise
= I-Premise
0.769 I-Premise
) I-Premise
. I-Premise

Median B-Premise
and I-Premise
1-year I-Premise
survival I-Premise
rates I-Premise
were I-Premise
7.9 I-Premise
months I-Premise
and I-Premise
31 I-Premise
% I-Premise
, I-Premise
for I-Premise
PPX I-Premise
versus I-Premise
8 I-Premise
months I-Premise
and I-Premise
31 I-Premise
% I-Premise
for I-Premise
paclitaxel I-Premise
. I-Premise

Disease O
control O
rates O
were O
64 O
% O
and O
69 O
% O
for O
PPX O
and O
paclitaxel O
, O
respectively O
. O

Time O
to O
progression O
was O
similar O
: O
3.9 O
months O
for O
PPX/carboplatin O
versus O
4.6 O
months O
for O
paclitaxel/carboplatin O
( O
p O
= O
0.210 O
) O
. O

PPX/carboplatin B-Claim
failed I-Claim
to I-Claim
provide I-Claim
superior I-Claim
survival I-Claim
compared I-Claim
with I-Claim
paclitaxel/carboplatin I-Claim
in I-Claim
the I-Claim
first-line I-Claim
treatment I-Claim
of I-Claim
PS I-Claim
2 I-Claim
patients I-Claim
with I-Claim
NSCLC I-Claim
, I-Claim
but B-Claim
the I-Claim
results I-Claim
with I-Claim
respect I-Claim
to I-Claim
progression-free I-Claim
survival I-Claim
and I-Claim
overall I-Claim
survival I-Claim
were I-Claim
comparable I-Claim
and I-Claim
the I-Claim
PPX I-Claim
regimen I-Claim
was I-Claim
more I-Claim
convenient I-Claim
. I-Claim

To O
investigate O
the O
effect O
of O
recombinant O
human O
erythropoietin O
( O
epoetin O
beta O
) O
on O
anemia O
, O
transfusion O
need O
, O
and O
quality O
of O
life O
( O
QOL O
) O
in O
severely O
anemic O
patients O
with O
low-grade O
non-Hodgkin O
's O
lymphoma O
( O
NHL O
) O
, O
chronic O
lymphocytic O
leukemia O
( O
CLL O
) O
, O
or O
multiple O
myeloma O
( O
MM O
) O
. O

Transfusion-dependent O
patients O
with O
NHL O
( O
n O
= O
106 O
) O
, O
CLL O
( O
n O
= O
126 O
) O
, O
or O
MM O
( O
n O
= O
117 O
) O
and O
a O
low O
serum O
erythropoietin O
concentration O
were O
randomized O
to O
receive O
epoetin O
beta O
150 O
IU/kg O
or O
placebo O
subcutaneously O
three O
times O
a O
week O
for O
16 O
weeks O
. O

Primary O
efficacy O
criteria O
were O
transfusion-free O
and O
transfusion- O
and O
severe O
anemia-free O
survival O
( O
hemoglobin O
[ O
Hb O
] O
> O
8.5 O
g/dL O
) O
between O
weeks O
5 O
to O
16 O
. O

Response O
was O
defined O
as O
an O
increase O
in O
Hb O
> O
or O
= O
2 O
g/dL O
with O
elimination O
of O
transfusion O
need O
. O

QOL O
was O
assessed O
by O
the O
Functional O
Assessment O
of O
Cancer O
Therapy O
scale O
. O

Transfusion-free B-Premise
( I-Premise
P I-Premise
=.0012 I-Premise
) I-Premise
survival I-Premise
and I-Premise
transfusion- I-Premise
and I-Premise
severe I-Premise
anemia-free I-Premise
survival I-Premise
( I-Premise
P I-Premise
=.0001 I-Premise
) I-Premise
were I-Premise
significantly I-Premise
greater I-Premise
in I-Premise
the I-Premise
epoetin I-Premise
beta I-Premise
group I-Premise
versus I-Premise
placebo I-Premise
( I-Premise
Wald I-Premise
chi I-Premise
( I-Premise
2 I-Premise
) I-Premise
test I-Premise
) I-Premise
, I-Premise
giving I-Premise
a I-Premise
relative I-Premise
risk I-Premise
reduction I-Premise
of I-Premise
43 I-Premise
% I-Premise
and I-Premise
51 I-Premise
% I-Premise
, I-Premise
respectively I-Premise
. I-Premise

The B-Premise
response I-Premise
rate I-Premise
was I-Premise
67 I-Premise
% I-Premise
and I-Premise
27 I-Premise
% I-Premise
in I-Premise
the I-Premise
epoetin I-Premise
beta I-Premise
versus I-Premise
the I-Premise
placebo I-Premise
group I-Premise
, I-Premise
respectively I-Premise
( I-Premise
P I-Premise
< I-Premise
.0001 I-Premise
) I-Premise
. I-Premise

After B-Premise
12 I-Premise
and I-Premise
16 I-Premise
weeks I-Premise
of I-Premise
treatment I-Premise
, I-Premise
QOL I-Premise
significantly I-Premise
improved I-Premise
in I-Premise
the I-Premise
epoetin I-Premise
beta I-Premise
group I-Premise
compared I-Premise
with I-Premise
placebo I-Premise
( I-Premise
P I-Premise
< I-Premise
.05 I-Premise
) I-Premise
";" I-Premise
this B-Premise
improvement I-Premise
correlated I-Premise
with I-Premise
an I-Premise
increase I-Premise
in I-Premise
Hb I-Premise
concentration I-Premise
( I-Premise
> I-Premise
or I-Premise
= I-Premise
2 I-Premise
g/dL I-Premise
) I-Premise
. I-Premise

A O
target O
Hb O
that O
could O
be O
generally O
recommended O
could O
not O
be O
identified O
. O

Many B-Claim
severely I-Claim
anemic I-Claim
and I-Claim
transfusion-dependent I-Claim
patients I-Claim
with I-Claim
advanced I-Claim
MM I-Claim
, I-Claim
NHL I-Claim
, I-Claim
and I-Claim
CLL I-Claim
and I-Claim
a I-Claim
low I-Claim
performance I-Claim
status I-Claim
benefited I-Claim
from I-Claim
epoetin I-Claim
therapy I-Claim
, I-Claim
with I-Claim
elimination I-Claim
of I-Claim
severe I-Claim
anemia I-Claim
and I-Claim
transfusion I-Claim
need I-Claim
, I-Claim
and I-Claim
improvement I-Claim
in I-Claim
QOL I-Claim
. I-Claim

The O
Australian O
and O
New O
Zealand O
Germ O
Cell O
Trials O
Group O
conducted O
a O
multicenter O
randomized O
phase O
III O
trial O
in O
men O
with O
good-prognosis O
germ O
cell O
tumors O
of O
two O
standard O
chemotherapy O
regimens O
that O
contained O
bleomycin O
, O
etoposide O
, O
and O
cisplatin O
but O
differed O
in O
the O
scheduling O
and O
total O
dose O
of O
cisplatin O
, O
the O
total O
dose O
of O
bleomycin O
, O
and O
the O
scheduling O
and O
dose O
intensity O
of O
etoposide O
. O

The O
trial O
was O
stopped O
early O
at O
a O
median O
follow-up O
of O
33 O
months O
after O
a O
planned O
interim O
analysis O
found O
a O
survival O
benefit O
for O
the O
more O
dose-intense O
regimen O
. O

The O
aim O
of O
this O
analysis O
was O
to O
determine O
if O
this O
survival O
benefit O
was O
maintained O
with O
long-term O
follow-up O
. O

Between O
February O
1994 O
and O
April O
2000 O
, O
166 O
men O
with O
good-prognosis O
metastatic O
germ O
cell O
tumors O
defined O
by O
modified O
Memorial O
Sloan-Kettering O
criteria O
were O
randomly O
assigned O
to O
receive O
3B O
( O
90 O
) O
E O
( O
500 O
) O
P O
( O
three O
cycles O
, O
repeated O
every O
21 O
days O
, O
of O
30 O
kU O
bleomycin O
on O
days O
1 O
, O
8 O
, O
and O
15 O
";" O
100 O
mg/m O
( O
2 O
) O
etoposide O
on O
days O
1-5 O
";" O
and O
20 O
mg/m O
( O
2 O
) O
cisplatin O
on O
days O
1-5 O
";" O
n O
= O
83 O
) O
or O
4B O
( O
30 O
) O
E O
( O
360 O
) O
P O
( O
four O
cycles O
, O
repeated O
every O
21 O
days O
, O
of O
30 O
kU O
bleomycin O
on O
day O
1 O
, O
120 O
mg/m O
( O
2 O
) O
etoposide O
on O
days O
1-3 O
, O
and O
100 O
mg/m O
( O
2 O
) O
cisplatin O
on O
day O
1 O
";" O
n O
= O
83 O
) O
. O

Endpoints O
included O
overall O
survival O
, O
progression-free O
survival O
, O
and O
quality O
of O
life O
and O
side O
effects O
, O
which O
were O
assessed O
using O
the O
Spitzer O
Quality O
of O
Life O
Index O
and O
the O
GLQ-8 O
, O
respectively O
, O
before O
random O
assignment O
and O
during O
and O
after O
treatment O
. O

All O
analyses O
were O
by O
intention O
to O
treat O
. O

All O
P O
values O
are O
two-sided O
. O

The O
median O
follow-up O
was O
8.5 O
years O
. O

All O
but O
five O
survivors O
( O
3 O
% O
) O
were O
followed O
up O
for O
at O
least O
5 O
years O
. O

Overall B-Premise
survival I-Premise
remained I-Premise
better I-Premise
in I-Premise
those I-Premise
assigned I-Premise
to I-Premise
3B I-Premise
( I-Premise
90 I-Premise
) I-Premise
E I-Premise
( I-Premise
500 I-Premise
) I-Premise
P I-Premise
than I-Premise
in I-Premise
those I-Premise
assigned I-Premise
to I-Premise
4B I-Premise
( I-Premise
30 I-Premise
) I-Premise
E I-Premise
( I-Premise
360 I-Premise
) I-Premise
P I-Premise
( I-Premise
8-year I-Premise
survival I-Premise
: I-Premise
92 I-Premise
% I-Premise
vs I-Premise
83 I-Premise
% I-Premise
";" I-Premise
hazard I-Premise
ratio I-Premise
of I-Premise
death I-Premise
= I-Premise
0.38 I-Premise
, I-Premise
95 I-Premise
% I-Premise
confidence I-Premise
interval I-Premise
= I-Premise
0.15 I-Premise
to I-Premise
0.97 I-Premise
, I-Premise
P I-Premise
= I-Premise
.037 I-Premise
) I-Premise
. I-Premise

Progression-free B-Premise
survival I-Premise
favored I-Premise
3B I-Premise
( I-Premise
90 I-Premise
) I-Premise
E I-Premise
( I-Premise
500 I-Premise
) I-Premise
P I-Premise
but I-Premise
was I-Premise
not I-Premise
statistically I-Premise
significantly I-Premise
different I-Premise
between I-Premise
the I-Premise
treatment I-Premise
groups I-Premise
( I-Premise
8-year I-Premise
progression-free I-Premise
survival I-Premise
, I-Premise
3B I-Premise
( I-Premise
90 I-Premise
) I-Premise
E I-Premise
( I-Premise
500 I-Premise
) I-Premise
P I-Premise
vs I-Premise
4B I-Premise
( I-Premise
30 I-Premise
) I-Premise
E I-Premise
( I-Premise
360 I-Premise
) I-Premise
P I-Premise
: I-Premise
86 I-Premise
% I-Premise
vs I-Premise
79 I-Premise
% I-Premise
";" I-Premise
hazard I-Premise
ratio I-Premise
of I-Premise
progression I-Premise
= I-Premise
0.6 I-Premise
, I-Premise
95 I-Premise
% I-Premise
confidence I-Premise
interval I-Premise
= I-Premise
0.3 I-Premise
to I-Premise
1.1 I-Premise
, I-Premise
P I-Premise
= I-Premise
.15 I-Premise
) I-Premise
. I-Premise

At B-Claim
the I-Claim
end I-Claim
of I-Claim
treatment I-Claim
, I-Claim
average I-Claim
scores I-Claim
for I-Claim
most I-Claim
side I-Claim
effect I-Claim
scales I-Claim
favored I-Claim
3B I-Claim
( I-Claim
90 I-Claim
) I-Claim
E I-Claim
( I-Claim
500 I-Claim
) I-Claim
P. I-Claim
After B-Premise
the I-Premise
completion I-Premise
of I-Premise
treatment I-Premise
, I-Premise
average I-Premise
GLQ-8 I-Premise
scores I-Premise
for I-Premise
numbness I-Premise
( I-Premise
P I-Premise
= I-Premise
.003 I-Premise
) I-Premise
and I-Premise
hair I-Premise
loss I-Premise
( I-Premise
P I-Premise
= I-Premise
.04 I-Premise
) I-Premise
and I-Premise
the I-Premise
Spitzer I-Premise
Quality I-Premise
of I-Premise
Life I-Premise
Index I-Premise
( I-Premise
P I-Premise
= I-Premise
.05 I-Premise
) I-Premise
favored I-Premise
3B I-Premise
( I-Premise
90 I-Premise
) I-Premise
E I-Premise
( I-Premise
500 I-Premise
) I-Premise
P. I-Premise
The B-Claim
survival I-Claim
benefit I-Claim
of I-Claim
3B I-Claim
( I-Claim
90 I-Claim
) I-Claim
E I-Claim
( I-Claim
500 I-Claim
) I-Claim
P I-Claim
over I-Claim
4B I-Claim
( I-Claim
30 I-Claim
) I-Claim
E I-Claim
( I-Claim
360 I-Claim
) I-Claim
P I-Claim
was I-Claim
maintained I-Claim
