asoció O
con O
mayores O
probabilidades O
de O
ENKTL. O

Se O
realizó O
un O
estudio O
de O
casos O
y O
controles O
hospitalarios O
que O
incluyó O
417 O
casos O
ENKTL O
y O
488 O
sujetos O
de O
edad O
y O
sexo O
con O
enfermedades O
no O
malignas O
no O
relacionadas O
con O
la O
infección O
por O
VHB. O

Se O
realizaron O
análisis O
de O
regresión O
logística O
incondicional O
multivariable O
para O
estimar O
las O
odds O
ratios O
ajustadas O
[ O
AOR O
] O
y O
sus O
correspondientes O
intervalos O
de O
confianza O
del O
95 O
% O
( O
IC O
). O

Los B-Premise
resultados I-Premise
del I-Premise
análisis I-Premise
multivariable I-Premise
mostraron I-Premise
que I-Premise
tras I-Premise
el O
ajuste O
para O
un O
conjunto O
de O
factores O
de O
riesgo O
conocidos, O
los O
pacientes O
previamente O
infectados O
con O
VHB O
( O
HBsAg-seronegativo/anti-HBc-seropositivo O
) O
y O
naturalmente O
inmunes O
al O
VHB O
( O
anti-HBs-seropositivo/anti-HBc-seropositivo O
) O
tenían O
mayores O
probabilidades O
de O
ser O
diagnosticados O
con O
ENKTL O
( O
AOR, O
1,497 O
; O
IC O
95 O
% O
1,098-2,042, O
P=0,033 O
y O
AOR, O
1,871 O
; O
IC O
95 O
% O
1,302-2,689, O
P=0,001, O
respectivamente O
). O

Después O
de O
ajustar O
por O
otros O
factores, O
se O
observaron B-Premise
probabilidades I-Premise
significativamente I-Premise
mayores I-Premise
de I-Premise
ser I-Premise
diagnosticados I-Premise
con I-Premise
ENKTL I-Premise
entre I-Premise
los O
casos O
que O
notificaron O
alguna O
vez O
consumo O
de O
alcohol O
( O
AOR, O
1,675 O
; O
IC O
95 O
% O
1,054-2,660, O
P=0,029 O
). O

Las O
probabilidades O
de O
diagnóstico B-Premise
de I-Premise
ENKTL I-Premise
no I-Premise
se O
asociaron O
significativamente O
con O
el O
tipo O
de O
sangre O
ABO, O
estado O
de O
tabaquismo O
o O
antecedentes O
familiares O
de O
cáncer. O

Los O
resultados O
de O
nuestro O
estudio O
sugieren O
que O
los O
pacientes B-Claim
previamente I-Claim
infectados I-Claim
con I-Claim
VHB I-Claim
y I-Claim
naturalmente I-Claim
inmunes I-Claim
al I-Claim
VHB I-Claim
tenían I-Claim
mayores I-Claim
probabilidades I-Claim
de I-Claim
ser I-Claim
diagnosticados I-Claim
con I-Claim
ENKTL. I-Claim

Se O
evaluó O
la O
morfología O
del O
bleb O
y O
la O
presión O
intraocular O
( O
PIO O
) O
- O
efecto O
reductor O
de O
la O
trabeculectomía O
con O
ológeno O
en O
comparación O
con O
la O
mitomicina O
C O
(MCM O
) O
en O
el O
glaucoma O
de O
ángulo O
abierto O
juvenil O
( O
JOAG O
). O
Se O
trata O
de O
un O
estudio O
comparativo O
intervencionista O
prospectivo O
realizado O
en O
40 O
ojos O
( O
20 O
pacientes O
) O
con O
JOAG O
no O
controlado O
médicamente, O
operando O
aleatoriamente O
un O
ojo O
para O
la O
trabeculectomía O
con O
ológeno O
( O
grupo O
A O
: O
20 O
ojos O
) O
y O
el O
otro O
con O
MC O
( O
grupo O
B O
: O
20 O
ojos O
). O

La O
medición O
de O
la O
PIO, O
la O
perimetría O
estándar O
SITA, O
y O
la O
tomografía O
de O
coherencia O
óptica O
de O
dominio O
espectral O
( O
OCT O
) O
para O
el O
espesor O
de O
la O
capa O
de O
fibra O
nerviosa O
de O
la O
retina O
( O
NFL O
) O
se O
realizaron O
pre O
y O
postoperatoriamente. O

Los O
blebs O
postoperatorios O
se O
evaluaron O
clínicamente O
utilizando O
el O
sistema O
de O
clasificación O
de O
blebs O
de O
Moorfields O
( O
MBGS O
) O
y O
el O
segmento O
anterior O
OCT O
( O
AS-OCT O
). O

Todos O
los O
pacientes O
fueron O
examinados O
durante O
un O
máximo O
de O
1 O
año O
en O
el O
postoperatorio. O

La B-Premise
PIO I-Premise
media I-Premise
postoperatoria I-Premise
fue I-Premise
estadísticamente I-Premise
menor I-Premise
que I-Premise
la I-Premise
PIO I-Premise
media I-Premise
preoperatoria I-Premise
en I-Premise
cada I-Premise
seguimiento I-Premise
en I-Premise
cada I-Premise
grupo. I-Premise

A B-Premise
1 I-Premise
año, I-Premise
la I-Premise
PIO I-Premise
media I-Premise
postoperatoria I-Premise
fue I-Premise
significativamente I-Premise
menor I-Premise
en I-Premise
el O
grupo O
A. O

Según O
el O
MBGS, O
los O
blebs O
con O
implante O
ológeno O
mostraron O
una O
puntuación B-Premise
significativamente I-Premise
mejor I-Premise
que I-Premise
los I-Premise
con I-Premise
MMC. I-Premise

AS-OCT O
mostró O
que O
los O
blebs O
inducidos O
por O
ológenos B-Premise
tenían I-Premise
significativamente I-Premise
más I-Premise
espacios I-Premise
llenos O
de O
líquido, O
planos O
de O
escote O
y O
menos O
fibrosis. O

El O
ológeno B-Claim
resultó I-Claim
en I-Claim
una I-Claim
menor I-Claim
PIO I-Claim
postoperatoria I-Claim
a I-Claim
largo I-Claim
plazo, I-Claim
una I-Claim
mejor I-Claim
morfología I-Claim
de O
los O
blebs O
y O
menos O
complicaciones. O

Nuestros O
resultados O
sugieren O
que O
el O
ológeno B-Claim
puede I-Claim
ser I-Claim
una I-Claim
alternativa I-Claim
útil I-Claim
a I-Claim
MMC I-Claim
en I-Claim
JOAG. I-Claim

KAMUT B-Claim
khorasan I-Claim
es I-Claim
un I-Claim
grano I-Claim
antiguo I-Claim
con I-Claim
beneficios I-Claim
para O
la O
salud O
ampliamente O
aclamados. O

El O
objetivo O
de O
este O
estudio O
fue O
investigar O
los O
efectos O
de O
una O
dieta O
de O
reemplazo O
con O
productos O
de O
trigo O
khorasan O
antiguos O
en O
pacientes O
con O
NAFLD, O
en O
comparación O
con O
una O
dieta O
de O
reemplazo O
similar O
con O
productos O
de O
control O
elaborados O
a O
partir O
de O
trigo O
orgánico O
semi-grano O
integral O
moderno. O

Se O
incluyeron O
40 O
pacientes O
con O
NAFLD O
( O
12 O
M/28 O
F O
; O
edad O
55,2 O
± O
10,4 O
años O
) O
con O
esteatosis O
hepática O
de O
leve O
a O
moderada. O

El O
diseño O
experimental O
fue O
un O
estudio O
aleatorizado, O
doble O
ciego, O
de O
brazo O
paralelo O
con O
20 O
participantes O
asignados O
para O
consumir O
KAMUT O
khorasan O
o O
controlar O
productos O
de O
trigo O
(pasta, O
pan, O
galletas, O
galletas) O
durante O
un O
período O
de O
3 O
meses. O

Se O
realizaron O
mediciones O
antropométricas, O
análisis O
de O
sangre O
y O
ecografía O
tanto O
al O
inicio O
como O
al O
final O
de O
cada O
intervención O
dietética. O

Después O
de O
la B-Premise
implementación I-Premise
de I-Premise
un I-Premise
modelo I-Premise
lineal I-Premise
general I-Premise
para I-Premise
mediciones I-Premise
repetidas I-Premise
ajustado I-Premise
para I-Premise
los O
detalles O
demográficos O
basales, O
factores O
de O
riesgo O
y O
medicación, O
la O
alanina O
aminotransferasa O
( O
ALT O
) O
se O
redujo O
significativamente O
en O
un O
12 O
%, O
la O
aspartato O
aminotransferasa O
( O
AST O
) O
en O
un O
14 O
%, O
la O
fosfatasa O
alcalina O
( O
ALP O
) O
en O
un O
8 O
%, O
y O
el O
colesterol O
en O
un O
6 O
% O
sólo O
en O
el O
grupo O
khorasan O
( O
p O
< O
0,05 O
para O
todos O
). O

Del O
mismo O
modo, O
las O
reducciones O
significativas O
en O
el O
factor-alfa O
circulante O
de O
necrosis O
tumoral O
proinflamatoria O
en O
un O
50 O
%, O
antagonista-alfa O
de O
los O
receptores O
de O
l O
de O
interleucina O
en O
un O
37 O
%, O
interleucina-8 O
en O
un O
24 O
%, O
e O
interferón O
gamma O
en O
un O
24 O
% O
fueron O
evidentes O
sólo O
en O
los O
participantes B-Premise
que I-Premise
consumieron I-Premise
los I-Premise
productos I-Premise
khorasan I-Premise
( O
p O
< O
0,05 O
para O
todos O
). O

Finalmente, O
se O
evidenciaron O
mejoras O
significativas O
en O
la O
clasificación O
de O
la O
esteatosis O
hepática, O
los O
valores O
del O
índice O
de O
perfusión O
Doppler O
y O
la O
producción O
de O
especies O
reactivas O
de O
oxígeno O
( O
ROS O
) O
después O
del O
consumo B-Premise
tanto I-Premise
de I-Premise
los I-Premise
productos I-Premise
khorasan I-Premise
como I-Premise
de O
control. O

Este O
estudio O
sugiere O
que O
una O
dieta O
de O
reemplazo B-Claim
a I-Claim
corto I-Claim
plazo I-Claim
con I-Claim
productos I-Claim
KAMUT I-Claim
khorasan I-Claim
antiguos I-Claim
es I-Claim
más I-Claim
eficaz I-Claim
para I-Claim
reducir I-Claim
los O
factores O
de O
riesgo O
metabólico O
y O
mejorar O
el O
perfil O
hepático O
en O
pacientes O
con O
NAFLD. O

Se O
muestra O
el O
papel O
de O
la O
microbiota O
intestinal O
en O
el O
manejo O
de O
la O
diabetes. O

En O
este O
ensayo O
clínico O
aleatorizado O
se O
evaluaron O
los O
efectos O
de O
la O
suplementación O
sinbiótica O
sobre O
la O
insulina, O
el O
perfil O
lipídico O
y O
el O
estado O
antioxidante O
en O
mujeres O
con O
diabetes O
mellitus O
gestacional O
(GDM O
). O

Noventa O
mujeres O
embarazadas O
con O
GDM O
fueron O
asignadas O
aleatoriamente O
en O
dos O
grupos O
para O
recibir O
una O
cápsula O
sinbiótica O
diaria O
- O
compuesta O
de O
L. O
acidophilus, O
L. O
plantarum, O
L. O
fermentum, O
L. O
gasseri O
( O
1,5-7,0 O
× O
109-10 O
CFU/g O
) O
- O
con O
fructooligosacárido O
( O
38,5 O
mg O
) O
o O
placebo O
durante O
6 O
semanas. O

La O
glucosa O
plasmática O
en O
ayunas O
( O
FPG O
), O
insulina, O
modelo O
homeostasis O
de O
evaluación O
de O
resistencia O
a O
la O
insulina O
( O
HOMA-IR O
), O
índice O
cuantitativo O
de O
comprobación O
de O
la O
sensibilidad O
a O
la O
insulina O
( O
QUICKI O
), O
colesterol O
lipoproteína O
de O
alta O
y O
baja O
densidad O
( O
HDL-C, O
LDL-C O
), O
colesterol O
total O
( O
TC O
), O
triglicéridos O
( O
TG O
), O
capacidad O
antioxidante O
total O
( O
TAC O
), O
y O
presión O
arterial O
sistólica O
y O
diastólica O
( O
PAS, O
DSP O
) O
se O
evaluaron O
antes O
y O
después O
de O
la O
intervención. O

No O
se O
observaron O
cambios O
significativos O
en O
los O
índices O
de O
FPG, O
resistencia/sensibilidad O
a O
la O
insulina, B-Premise
perfil I-Premise
lipídico I-Premise
y I-Premise
TAC I-Premise
en I-Premise
el O
grupo O
sinbiótico O
en O
comparación O
con O
el O
grupo O
placebo O
( O
p O
> O
0,05 O
). O

Se O
observaron B-Premise
aumentos I-Premise
significativos I-Premise
dentro I-Premise
del O
grupo O
para O
los O
niveles O
de O
HDL-C O
y O
TAC O
en O
el O
grupo O
sinbiótico O
( O
p O
< O
0,05 O
). O

El O
LDL-C O
mostró O
un O
incremento B-Premise
significativo I-Premise
en I-Premise
el I-Premise
grupo I-Premise
placebo I-Premise
en O
comparación O
con O
el O
valor O
basal O
del O
estudio O
( O
6,9 O
mg/dL, O
p O
< O
0,05 O
). O

La O
comparación O
entre O
grupos O
mostró O
una O
disminución O
significativa O
de O
la O
PAS O
y O
la O
PAD O
en O
el O
grupo O
sinbiótico O
en O
comparación O
con O
placebo O
( O
-2,5 B-Premise
vs. I-Premise
8,6 I-Premise
mmHg I-Premise
y I-Premise
-1,8 I-Premise
vs. I-Premise
2,1 I-Premise
mmHg, I-Premise
p I-Premise
< O
0,05). O

Los B-Claim
resultados I-Claim
mostraron I-Claim
que, I-Claim
en I-Claim
mujeres I-Claim
con I-Claim
GDM, I-Claim
la O
suplementación O
sinbiótica O
no O
tuvo O
ningún O
efecto O
sobre O
los O
índices O
de O
resistencia/sensibilidad O
a O
la O
insulina O
y O
la O
FPG. O

El O
perfil O
lipídico O
y O
el O
estado O
del O
TAC B-Claim
pueden I-Claim
verse I-Claim
afectados I-Claim
por I-Claim
la O
suplementación O
sinbiótica. O

El O
sinbiótico O
es O
eficaz O
en O
la O
reducción O
de O
la O
presión B-Claim
arterial I-Claim
en I-Claim
mujeres I-Claim
con I-Claim
GDM. I-Claim

La O
hepatotoxicidad O
asociada O
con O
la O
terapia O
preventiva O
con O
isoniazida O
( O
TPI O
) O
y O
la O
terapia O
antirretroviral O
( O
ART O
) O
no O
ha O
sido O
bien O
estudiada O
en O
personas O
gravemente O
inmunosuprimidas O
con O
VIH. O

Nuestro O
objetivo O
fue O
determinar O
los O
factores O
de O
riesgo O
de O
hepatotoxicidad O
en O
individuos O
gravemente O
inmunosuprimidos O
tratados O
con O
TPI O
y O
ART. O

Estudio O
multicéntrico O
en O
entornos O
con O
recursos O
limitados O
con O
alta O
carga O
de O
tuberculosis. O

Se O
realizó O
un O
análisis O
secundario O
de O
los O
datos O
de O
1 O
brazo O
aleatorizado O
del O
ensayo O
REMEMBER. O

El O
análisis O
incluye O
participantes O
con O
recuentos O
de O
células O
CD4 O
pre-ART O
de O
< O
50 O
células/μl O
que O
recibieron O
TPI O
y O
ART O
durante O
24 O
semanas. O

La O
hepatotoxicidad O
se O
definió O
como O
aspartato O
aminotransferasa O
elevada O
( O
AST O
) O
o O
alanina O
aminotransferasa O
( O
ALT O
) O
> O
5 O
× O
límite O
superior O
de O
la O
hepatitis O
normal O
o O
sintomática O
durante O
el O
PTI O
y O
el O
tratamiento O
antirretroviral. O

Se O
utilizó O
regresión O
logística O
para O
identificar O
los O
factores O
de O
riesgo O
basales O
de O
hepatotoxicidad. O

El O
tiempo O
hasta O
la O
aparición O
de O
hepatotoxicidad O
fue O
estimado O
por O
el O
método O
de O
Kaplan-Meier. O

Entre O
426 O
participantes O
( O
53 O
% O
varones, O
mediana O
de O
edad B-Premise
35 I-Premise
años, I-Premise
mediana I-Premise
de O
recuento O
de O
CD4 O
19 O
células/μl O
), O
31 O
desarrollaron O
hepatotoxicidad O
( O
7,3 O
% O
). O

El O
aumento O
del O
AST/ALT O
pretratamiento O
( O
odds O
ratio O
[ O
OR O
] O
3,6, O
intervalo O
de O
confianza O
del O
95 O
% O
[ O
IC O
] O
: O
1,7 O
a O
7,7 O
) O
y O
la O
seropositividad O
de O
la O
superficie O
de O
la O
hepatitis O
B O
( O
HBsAg O
) O
al O
inicio O
( O
OR O
4,7, O
IC O
del O
95 O
% O
: O
1,7 O
a O
12,9 O
) O
se O
asociaron B-Premise
significativamente I-Premise
con I-Premise
un I-Premise
aumento I-Premise
del O
riesgo O
de O
desarrollar O
hepatotoxicidad. O

Los O
participantes O
con B-Premise
AST/ALT I-Premise
elevado I-Premise
y I-Premise
HBsAg I-Premise
positivo I-Premise
tuvieron I-Premise
un I-Premise
riesgo I-Premise
mayor I-Premise
( O
OR O
19,9, O
IC O
95 O
% O
: O
5,3 O
a O
74,3 O
) O
y O
un O
inicio O
más O
temprano O
de O
hepatotoxicidad O
que O
los O
participantes O
que O
no O
tuvieron O
estas O
condiciones O
al O
inicio. O

La B-Claim
incidencia I-Claim
de I-Claim
hepatotoxicidad I-Claim
durante I-Claim
el O
TPI O
y O
el O
TAR O
fue O
alta. O

Los O
individuos O
gravemente O
inmunosuprimidos O
con O
elevación O
del O
pretratamiento B-Claim
AST/ALT I-Claim
o I-Claim
HBsAg I-Claim
seropositividad I-Claim
necesitan I-Claim
una O
monitorización O
más O
estrecha O
de O
la O
hepatotoxicidad. O

Para O
determinar O
los O
predictores O
de O
eventos O
adversos O
graves O
(SAE O
) O
que O
involucran O
síncope, O
hipotensión O
y O
caídas, O
con O
especial O
atención O
a O
la O
edad, O
en O
el O
Ensayo O
de O
Intervención O
de O
Presión O
Sanguínea O
Sistólica. O

Prácticas O
académicas O
y O
privadas O
en O
los O
Estados O
Unidos O
( O
N O
= O
102 O
). O

Adultos O
de O
50 O
años O
y O
más O
con O
una O
presión O
arterial O
sistólica O
(PAS O
) O
de O
130 O
a O
180 O
mmHg O
con O
alto O
riesgo O
de O
eventos O
de O
enfermedad O
cardiovascular, O
pero O
sin O
diabetes, O
antecedentes O
de O
accidente O
cerebrovascular, O
insuficiencia O
cardiaca O
sintomática O
o O
fracción O
de O
eyección O
inferior O
al O
35 O
%, O
demencia, O
o O
PAS O
de O
pie O
inferior O
a O
110 O
mmHg O
( O
N O
= O
9.361 O
). O

Tratamiento O
de O
la O
PAS O
a O
una O
meta O
de O
menos O
de O
120 O
mmHg O
o O
140 O
mmHg. O

Los O
resultados O
fueron O
EAE O
que O
involucraron O
síncope, O
hipotensión O
y O
caídas. O

Los O
predictores O
fueron O
asignación O
de O
tratamiento, O
características O
demográficas, O
comorbilidades, O
mediciones O
basales, O
y O
uso O
basal O
de O
medicamentos O
cardiovasculares. O

Ciento O
setenta O
y O
dos O
( O
1,8 O
% O
) O
participantes O
presentaron O
SAE O
con O
síncope, O
155 O
( O
1,6 O
% O
) O
hipotensión O
y O
203 O
( O
2,2 O
% O
) O
caídas. O

La O
aleatorización O
al O
control O
intensivo O
de O
la O
PAS O
se O
asoció B-Premise
con I-Premise
mayor I-Premise
riesgo I-Premise
de I-Premise
una I-Premise
EAE I-Premise
con I-Premise
hipotensión I-Premise
(hazard I-Premise
ratio I-Premise
(HR I-Premise
) O
= O
1,67, O
intervalo O
de O
confianza O
del O
95 O
% O
(IC O
) O
= O
1,21-2,32, O
P O
= O
0,002 O
), O
y O
posiblemente O
síncope O
( O
HR O
= O
1,32, O
IC O
95 O
% O
= O
0,98-1,79, O
P O
= O
0,77 O
), O
pero O
no O
caídas O
( O
HR O
= O
0,98, O
IC O
95 O
% O
= O
0,75-1,29, O
P O
=,90 O
). O

El O
riesgo B-Premise
de I-Premise
los I-Premise
tres I-Premise
resultados I-Premise
fue I-Premise
mayor I-Premise
para I-Premise
los O
participantes O
con O
enfermedad O
renal O
crónica O
o O
fragilidad. O

La O
edad O
avanzada O
también O
se O
asoció B-Premise
con I-Premise
mayor I-Premise
riesgo I-Premise
de I-Premise
síncope, I-Premise
hipotensión I-Premise
y I-Premise
caídas, I-Premise
pero I-Premise
no I-Premise
hubo I-Premise
interacción I-Premise
edad I-Premise
por I-Premise
tratamiento I-Premise
para I-Premise
ninguno I-Premise
de I-Premise
los I-Premise
resultados I-Premise
del O
SAE. O

Los O
participantes O
aleatorizados O
al O
control O
intensivo O
de O
la O
PAS B-Claim
presentaron I-Claim
mayor I-Claim
riesgo I-Claim
de I-Claim
hipotensión I-Claim
y I-Claim
posiblemente I-Claim
síncope, I-Claim
pero I-Claim
no I-Claim
caídas. I-Claim

El O
mayor O
riesgo O
de O
desarrollar O
estos O
acontecimientos O
asociados O
con O
el O
tratamiento O
intensivo O
no O
varió O
según O
la O
edad. O

La O
resección B-Claim
anterior I-Claim
baja I-Claim
con I-Claim
anastomosis I-Claim
coloanal I-Claim
previene I-Claim
un I-Claim
estoma I-Claim
definitivo I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
rectal I-Claim
distal. I-Claim

Sin O
embargo, O
en O
la O
situación O
postoperatoria O
se O
observan O
con O
frecuencia O
urgencias O
de O
heces O
imperativas, O
fragmentación O
de O
heces, O
sesiones O
prolongadas O
de O
heces, B-Premise
y I-Premise
problemas I-Premise
menores I-Premise
de I-Premise
incontinencia, I-Premise
que O
afectan O
negativamente O
la O
calidad O
de O
vida. O

Por O
lo O
tanto, O
el O
colónico O
J-pouch O
fue O
construido O
originalmente O
para O
crear O
un O
depósito O
de O
heces. O

En O
un O
estudio O
prospectivo O
aleatorizado, O
el O
corto O
( O
5 O
cm O
) O
colonico O
J-pouch O
fue O
probado O
para O
función O
y O
continencia O
vs. O
anastomosis O
coloanal O
recta. O

Durante O
un O
período O
de O
30 O
meses, O
74 O
pacientes O
consecutivos O
( O
55 O
hombres O
) O
con O
cáncer O
rectal O
en O
el O
tercio O
inferior O
y O
medio O
del O
recto O
fueron O
incluidos O
y O
aleatorizados O
en O
dos O
grupos. O

La O
anastomosis O
se O
realizó O
como O
anastomosis O
coloanal O
o O
anastomosis O
anal-poco-colon. O

El O
procedimiento O
quirúrgico O
estandarizado O
incluyó O
movilización O
del O
hemicolón O
izquierdo, O
ligadura O
central O
de O
la O
arteria O
y O
vena O
mesentérica O
inferior, O
disección O
de O
ganglios O
linfáticos O
preaortales, O
preservación O
del O
nervio O
autónomo, O
y O
escisión O
mesorrectal O
total. O

La O
anastomosis O
se O
realizó O
en O
el O
canal O
anal O
superior O
o O
en O
el O
nivel O
interesfinctérico. O

Todos O
los O
pacientes O
fueron O
evaluados O
preoperatoriamente O
y O
seis O
meses O
postoperatorio O
para O
la O
continencia O
fecal, O
incluyendo O
los O
hábitos O
de O
manometría O
y O
defecación O
del O
esfínter. O

Además, O
la O
calidad O
de O
vida O
se O
determinó O
mediante O
el O
uso O
de O
un O
cuestionario O
estandarizado O
( O
Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer, O
EORTC-QLQ-C30 O
). O

Treinta O
y O
siete O
pacientes O
fueron O
aleatorizados O
en O
cada O
grupo. O

En O
general, O
los O
problemas B-Premise
de I-Premise
continencia I-Premise
para I-Premise
líquidos I-Premise
o I-Premise
gases I-Premise
ocurrieron I-Premise
con O
menos O
frecuencia O
en O
el O
grupo O
de O
J-pouch O
colonico O
6 O
meses O
después O
de O
la O
cirugía. O

La B-Premise
frecuencia I-Premise
de I-Premise
deposiciones I-Premise
fue I-Premise
menor I-Premise
en I-Premise
el I-Premise
grupo I-Premise
J-pouch I-Premise
( O
2,5 O
por O
día O
) O
que O
en O
el O
grupo O
coloanal O
( O
4,7 O
por O
día O
). O

Es O
importante O
destacar O
que O
en O
un O
estudio O
manométrico O
en O
el O
mismo O
punto O
postoperatorio, O
la O
capacidad B-Premise
neorectal I-Premise
se I-Premise
redujo I-Premise
a I-Premise
un I-Premise
grado I-Premise
similar I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
en O
comparación O
con O
el O
volumen O
rectal O
preoperatorio. O

Por O
lo O
tanto, O
el O
efecto O
de O
reservorio B-Premise
esperado I-Premise
y I-Premise
postulado I-Premise
no I-Premise
se I-Premise
pudo I-Premise
lograr I-Premise
mediante I-Premise
la O
formación O
de O
una O
bolsa O
colónica O
J O
de O
5 O
cm. O

El B-Claim
colónico I-Claim
J-pouch I-Claim
fue I-Claim
superior I-Claim
con I-Claim
respecto I-Claim
a I-Claim
la O
continencia O
de O
gases O
y O
líquidos O
en O
comparación O
con O
una O
anastomosis O
coloanal O
recta. O

Además, O
la O
frecuencia O
de O
heces B-Claim
fue I-Claim
significativamente I-Claim
menor I-Claim
en I-Claim
el I-Claim
grupo I-Claim
J-pouch I-Claim
que I-Claim
en I-Claim
el I-Claim
grupo I-Claim
de O
reconstrucción O
coloanal. O

Sin O
embargo, O
debido O
a O
que O
la O
capacidad O
neorectal O
disminuyó O
por O
igual B-Premise
en I-Premise
ambos I-Premise
grupos, I-Premise
se B-Claim
especula I-Claim
que I-Claim
la I-Claim
ventaja I-Claim
del I-Claim
colónico I-Claim
J-pouch I-Claim
no I-Claim
está I-Claim
en I-Claim
la I-Claim
creación I-Claim
de I-Claim
un I-Claim
reservorio I-Claim
neorectal I-Claim
más I-Claim
grande, O
sino O
que O
puede O
estar O
relacionado O
con O
la O
disminución O
de O
la O
motilidad. O

Observar O
el O
efecto O
de O
la O
administración O
combinada O
de O
entecavir O
y O
adefovir O
dipivoxil O
para O
mejorar O
la O
fibrosis O
hepática O
en O
pacientes O
con O
hepatitis O
B O
con O
resistencia O
al O
interferón. O

Este O
estudio O
incluyó O
a O
90 O
pacientes O
con O
hepatitis O
B O
con O
fibrosis O
hepática O
y O
resistencia O
al O
interferón O
( O
IFN O
) O
que O
fueron O
ingresados O
en O
el O
departamento O
de O
enfermedad O
infecciosa O
del O
hospital O
para O
diagnóstico O
y O
tratamiento O
entre O
enero O
de O
2013 O
y O
septiembre O
de O
2015. O

Se O
dividieron O
aleatoriamente O
en O
dos O
grupos O
de O
acuerdo O
con O
la O
tabla O
de O
números O
aleatorios: O
el O
grupo O
de O
tratamiento O
combinado O
( O
N.=45 O
) O
y O
el O
grupo O
de O
entecavir O
( O
N.=45 O
). O

Fueron O
observados O
para O
cualquier O
variación O
en O
los O
índices O
de O
función O
hepática O
y O
fibrosis, O
así O
como O
el O
Modelo O
para O
la O
enfermedad O
hepática O
en O
etapa O
final O
( O
MELD O
), O
antes O
y O
después O
del O
tratamiento. O

Después O
del O
tratamiento, B-Premise
los I-Premise
niveles I-Premise
de I-Premise
los I-Premise
índices I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
( O
el O
grupo O
de O
tratamiento O
combinado O
vs. O
el O
grupo O
de O
entecavir O
) O
fueron O
los O
siguientes O
: O
bilirrubina O
( O
67,5±7,7 O
vs. O
82,4±13,5 O
μmol/L O
) O
; O
Relación O
Internacional O
Normalizada O
( O
INR O
) O
( O
1,21±0,8 O
vs. O
1,14±0,7 O
) O
; O
creatinina O
( O
147,3±12,4 O
vs. O
287,4±21,6 O
mg/dL O
) O
; O
GGT O
( O
67,4±23,2 O
vs. O
88,4±23,7 O
U/L O
) O
; O
y O
ALT O
( O
63,4±40,8 O
vs. O
96,5±23,5 O
U/L O
). O

En B-Premise
comparación I-Premise
con I-Premise
los I-Premise
índices I-Premise
de I-Premise
fibrosis I-Premise
hepática I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos, I-Premise
encontramos I-Premise
las I-Premise
siguientes I-Premise
diferencias: I-Premise
PCIII I-Premise
( O
67,5±7,7 O
vs. O
82,4±13,5 O
μg/L O
) O
; O
IV-C O
( O
61,3±18,7 O
vs. O
74,5±17,9 O
μg/L O
) O
; O
HA O
( O
147,3±12,4 O
vs. O
87,4±31,6 O
μg/L O
) O
; O
y O
LN O
( O
88,7±13,2 O
vs. O
102,5±23,4 O
μg/L O
). O

Los O
resultados O
mostraron O
que O
las O
diferencias O
en O
la O
comparación B-Premise
de I-Premise
los I-Premise
índices I-Premise
antes I-Premise
y I-Premise
después I-Premise
del I-Premise
tratamiento I-Premise
fueron I-Premise
estadísticamente I-Premise
significativas I-Premise
( O
P O
< O
0,05 O
). O

Después O
del O
tratamiento, O
la O
puntuación O
MELD O
de O
los O
pacientes O
del O
grupo O
de O
tratamiento B-Premise
combinado I-Premise
fue I-Premise
significativamente I-Premise
menor I-Premise
que I-Premise
la I-Premise
del I-Premise
grupo I-Premise
de O
entecavir O
( O
18,7±3,2 O
vs. O
22,5±3,4 O
), O
con O
una O
diferencia O
estadísticamente O
significativa O
( O
P O
< O
0,05 O
). O

En O
los O
pacientes O
con O
hepatitis O
B O
crónica O
con O
resistencia O
al O
interferón, B-Claim
la I-Claim
administración I-Claim
combinada I-Claim
de I-Claim
entecavir I-Claim
y I-Claim
adefovir I-Claim
dipivoxil I-Claim
puede I-Claim
mejorar I-Claim
significativamente I-Claim
la O
función O
hepática, O
la O
fibrosis O
hepática O
y O
la O
puntuación O
MELD. O

Los B-Claim
resultados I-Claim
destacan I-Claim
la I-Claim
necesidad I-Claim
de I-Claim
promover I-Claim
los I-Claim
beneficios I-Claim
de I-Claim
esta I-Claim
combinación I-Claim
farmacológica I-Claim
para I-Claim
ayudar I-Claim
a O
los O
pacientes O
con O
hepatitis O
B O
crónica O
con O
resistencia O
al O
interferón, O
y O
promover O
su O
aplicación O
en O
las O
prácticas O
clínicas. O

En O
China, O
el O
manejo O
clínico O
de O
la O
hepatitis O
B O
crónica O
( O
CHB O
) O
se O
complica O
por O
el O
uso O
de O
diversos O
regímenes O
análogos O
de O
nucleos O
( O
t O
) O
ide O
( O
NUC O
) O
en O
pacientes O
no O
tratados O
previamente, O
