dorzolamide/ I-Claim HighQuality
timolol I-Claim HighQuality
è I-Claim HighQuality
risultata I-Claim HighQuality
ugualmente I-Claim HighQuality
efficace I-Claim HighQuality
nell' I-Claim HighQuality
abbassare I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
rispetto I-Claim HighQuality
al I-Claim HighQuality
trattamento I-Claim HighQuality
iniziale. I-Claim HighQuality

Per O -
confrontare O -
l' O -
efficacia O -
e O -
la O -
sicurezza O -
della O -
trabeculotomia O -
laser O -
excimer O -
(ELT) O -
ab O -
interno O -
rispetto O -
alla O -
trabeculoplastica O -
laser O -
selettiva O -
(SLT) O -
nel O -
corso O -
di O -
24 O -
mesi O -
di O -
follow-up O -
in O -
pazienti O -
con O -
glaucoma O -
primario O -
ad O -
angolo O -
aperto O -
(POAG) O -
refrattaria O -
alla O -
terapia O -
medica. O -

Questo O -
studio O -
prospettico O -
e O -
randomizzato O -
comprendeva O -
30 O -
occhi O -
consecutivi O -
assegnati O -
in O -
modo O -
casuale O -
al O -
gruppo O -
ELT O -
o O -
SLT. O -

L' O -
ELT O -
è O -
stata O -
effettuata O -
utilizzando O -
un O -
XeCl O -
Excimer O -
Laser O -
con O -
una O -
lunghezza O -
d' O -
onda O -
di O -
emissione O -
di O -
308 O -
nm. O -

Otto O -
macchie O -
sono O -
state O -
distribuite O -
equamente O -
ad O -
una O -
distanza O -
di O -
500 O -
micron O -
l' O -
una O -
dall' O -
altra O -
sul O -
trabecolo O -
anteriore. O -

I O -
pazienti O -
SLT O -
sono O -
stati O -
trattati O -
con O -
un O -
laser O -
di O -
neodimio: O -
ytrium-alluminio-garnet O -
a O -
doppia O -
frequenza O -
q-switched O -
(lunghezza O -
d' O -
onda O -
532 O -
nm). O -

Circa O -
50 O -
punti O -
laser O -
adiacenti, O -
ma O -
non O -
sovrapposti, O -
sono O -
stati O -
distribuiti O -
su O -
180 O -
gradi O -
della O -
rete O -
trabecolare, O -
usando O -
un O -
livello O -
di O -
energia O -
che O -
va O -
da O -
0,7 O -
a O -
1,0 O -
mJ O -
per O -
impulso. O -

La O -
principale O -
misura O -
di O -
outcome O -
era O -
l' O -
abbassamento O -
della O -
pressione O -
intraoculare O -
(IOP) O -
dopo O -
l' O -
ELT O -
e O -
l' O -
SLT. O -

Il O -
successo O -
è O -
stato O -
definito O -
come O -
una O -
riduzione O -
di O -
> O -
o O -
= O -
20% O -
della O -
pressione O -
intraoculare O -
senza O -
ulteriori O -
interventi O -
per O -
il O -
glaucoma. O -

A O -
24 O -
mesi, O -
i O -
tassi O -
di O -
successo O -
completi O -
erano O -
del O -
53,3% O -
per O -
il O -
gruppo O -
ELT O -
e O -
del O -
40% O -
per O -
il O -
gruppo O -
SLT O -
(P=0,35, O -
test O -
esatto O -
di O -
Fisher) O -
"; O -
" O -
i O -
tassi O -
di O -
successo O -
qualificati O -
erano O -
del O -
33,3% O -
per O -
l' O -
ELT O -
e O -
del O -
26,6% O -
per O -
il O -
gruppo O -
SLT O -
(P=0,5, O -
test O -
esatto O -
di O -
Fisher). O -

La B-Premise HighQuality
PIO I-Premise HighQuality
media I-Premise HighQuality
è I-Premise HighQuality
diminuita I-Premise HighQuality
da I-Premise HighQuality
25,0+/ I-Premise HighQuality
-1,9 I-Premise HighQuality
a I-Premise HighQuality
17,6+/ I-Premise HighQuality
-2,2 I-Premise HighQuality
mmHg I-Premise HighQuality
(-29,6%) I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
ELT I-Premise HighQuality
e I-Premise HighQuality
da I-Premise HighQuality
23,9+/ I-Premise HighQuality
-0,9 I-Premise HighQuality
a I-Premise HighQuality
19,1+/ I-Premise HighQuality
-1,8 I-Premise HighQuality
mmHg I-Premise HighQuality
(-21%) I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
SLT. I-Premise HighQuality

Sia B-Claim HighQuality
l' I-Claim HighQuality
ELT I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
SLT I-Claim HighQuality
si I-Claim HighQuality
sono I-Claim HighQuality
dimostrate I-Claim HighQuality
tecniche I-Claim HighQuality
efficaci I-Claim HighQuality
nel I-Claim HighQuality
trattamento I-Claim HighQuality
del I-Claim HighQuality
POAG I-Claim HighQuality
refrattaria I-Claim HighQuality
alla I-Claim HighQuality
terapia I-Claim HighQuality
medica. I-Claim HighQuality

Per O -
confrontare O -
l' O -
attività O -
ipotensiva O -
oculare O -
e O -
il O -
profilo O -
di O -
sicurezza O -
delle O -
gocce O -
oculari O -
a O -
base O -
di O -
cloridrato O -
di O -
carteolo O -
dell' O -
1% O -
a O -
lunga O -
durata O -
d' O -
azione O -
(formulazione O -
a O -
lunga O -
durata O -
d' O -
azione) O -
con O -
quelle O -
delle O -
gocce O -
oculari O -
a O -
base O -
di O -
cloridrato O -
di O -
carteolo O -
dell' O -
1% O -
(farmaco O -
attualmente O -
prescritto) O -
per O -
la O -
riduzione O -
della O -
pressione O -
intraoculare. O -

I O -
pazienti O -
con O -
glaucoma O -
ad O -
angolo O -
aperto O -
primario O -
o O -
ipertensione O -
oculare O -
(146 O -
casi) O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
al O -
gruppo O -
farmaco O -
a O -
lunga O -
durata O -
d' O -
azione O -
(74 O -
casi) O -
e O -
al O -
gruppo O -
farmaco O -
attualmente O -
prescritto O -
(72 O -
casi). O -

Le O -
gocce O -
oculari O -
ad O -
azione O -
prolungata O -
sono O -
state O -
instillate O -
una O -
volta O -
al O -
giorno O -
al O -
mattino O -
(insieme O -
a O -
una O -
goccia O -
di O -
placebo O -
alla O -
sera) O -
e O -
le O -
gocce O -
oculari O -
attualmente O -
prescritte O -
sono O -
state O -
instillate O -
due O -
volte O -
al O -
giorno O -
al O -
mattino O -
e O -
alla O -
sera. O -

Sono O -
stati O -
somministrati O -
colliri O -
per O -
8 O -
settimane. O -

La O -
pressione O -
intraoculare O -
è O -
stata O -
monitorata O -
a O -
2, O -
4 O -
e O -
8 O -
settimane O -
dall' O -
inizio O -
dell' O -
instillazione O -
del O -
farmaco O -
per O -
valutare O -
l' O -
equivalenza. O -

La B-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
significativamente I-Premise HighQuality
ridotta I-Premise HighQuality
durante I-Premise HighQuality
l' I-Premise HighQuality
intero I-Premise HighQuality
periodo I-Premise HighQuality
di I-Premise HighQuality
follow-up I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi. I-Premise HighQuality

Nel O -
gruppo O -
farmaco O -
ad O -
azione O -
prolungata, O -
la O -
riduzione O -
della O -
pressione O -
intraoculare O -
è O -
stata O -
di O -
-3.5 O -
+/- O -
0.2, O -
-4.3 O -
+/- O -
0.2 O -
e O -
-4.6 O -
+/- O -
0.3 O -
mmHg O -
a O -
2, O -
4 O -
e O -
8 O -
settimane, O -
rispettivamente O -
(test O -
t O -
accoppiato). O -

Nel O -
gruppo O -
di O -
farmaci O -
attualmente O -
prescritti, O -
la O -
riduzione O -
della O -
pressione O -
intraoculare O -
è O -
stata O -
di O -
-4.1 O -
+/- O -
0.2, O -
-4.4 O -
+/- O -
0.3 O -
e O -
-4.6 O -
+/- O -
0.2 O -
mmHg O -
a O -
2, O -
4 O -
e O -
8 O -
settimane O -
(test O -
t O -
accoppiato). O -

Il B-Claim HighQuality
profilo I-Claim HighQuality
di I-Claim HighQuality
sicurezza I-Claim HighQuality
era I-Claim HighQuality
simile I-Claim HighQuality
in I-Claim HighQuality
entrambi I-Claim HighQuality
i I-Claim HighQuality
gruppi, I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
tolleranza I-Claim HighQuality
per I-Claim HighQuality
le I-Claim HighQuality
gocce I-Claim HighQuality
oculari I-Claim HighQuality
ad I-Claim HighQuality
azione I-Claim HighQuality
prolungata I-Claim HighQuality
era I-Claim HighQuality
buona I-Claim HighQuality
come I-Claim HighQuality
per I-Claim HighQuality
le I-Claim HighQuality
gocce I-Claim HighQuality
oculari I-Claim HighQuality
attualmente I-Claim HighQuality
prescritte. I-Claim HighQuality

Poiché O -
l' O -
efficacia O -
di O -
entrambi O -
i O -
farmaci O -
era O -
equivalente, O -
con O -
un O -
profilo O -
di O -
sicurezza O -
identico, O -
i O -
colliri O -
a O -
lunga O -
durata O -
di O -
azione O -
sembrano O -
essere O -
una O -
formulazione O -
efficace O -
per O -
l' O -
uso O -
clinico O -
nei O -
pazienti O -
giapponesi O -
con O -
glaucoma. O -

I O -
nuovi O -
agenti O -
ipotensivi O -
oculari O -
disponibili O -
per O -
trattare O -
il O -
glaucoma O -
e O -
l' O -
ipertensione O -
oculare O -
(OHT) O -
includono O -
il O -
latanoprost, O -
un O -
analogo O -
della O -
prostaglandina O -
F O -
(2alfa) O -
e O -
la O -
combinazione O -
fissa O -
di O -
cloridrato O -
di O -
dorzolamide, O -
un O -
inibitore O -
dell' O -
anidrasi O -
carbonica, O -
e O -
maleato O -
di O -
timolol, O -
un O -
beta-bloccante. O -

Lo O -
scopo O -
di O -
questo O -
studio O -
era O -
quello O -
di O -
confrontare O -
l' O -
efficacia O -
e O -
la O -
tollerabilità O -
di O -
latanoprost O -
con O -
quella O -
della O -
combinazione O -
fissa O -
di O -
dorzolamide O -
e O -
timolol O -
nell' O -
arco O -
di O -
8 O -
settimane. O -

Questo O -
studio O -
interventistico, O -
randomizzato, O -
aperto, O -
di O -
8 O -
settimane, O -
in O -
gruppi O -
paralleli, O -
è O -
stato O -
condotto O -
in O -
18 O -
centri O -
in O -
6 O -
paesi O -
dell' O -
America O -
Latina. O -

I O -
pazienti O -
con O -
glaucoma O -
unilaterale O -
o O -
bilaterale O -
primario O -
ad O -
angolo O -
aperto, O -
pigmentario O -
o O -
esfoliativo O -
o O -
OHT O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
latanoprost, O -
1 O -
goccia O -
nell' O -
occhio O -
interessato O -
QD O -
(serata) O -
o O -
la O -
combinazione O -
fissa O -
dorzolamide/ O -
timolol, O -
1 O -
goccia O -
nell' O -
occhio O -
interessato O -
BID O -
(mattina O -
e O -
sera). O -

I O -
farmaci O -
sono O -
stati O -
auto-somministrati, O -
una O -
goccia O -
per O -
occhio O -
interessato. O -

All' O -
inizio O -
e O -
alla O -
settimana O -
8, O -
la O -
pressione O -
intraoculare O -
(PIO) O -
è O -
stata O -
misurata O -
3 O -
volte O -
alle O -
8:30, O -
alle O -
10: O -
00, O -
alle O -
14: O -
00 O -
e O -
alle O -
17: O -
00 O -
e O -
dopo O -
il O -
test O -
dell' O -
acqua O -
potabile, O -
che O -
stima O -
il O -
picco O -
della O -
PIO O -
della O -
curva O -
di O -
tensione O -
diurna, O -
eseguito O -
dopo O -
la O -
valutazione O -
della O -
PIO O -
alle O -
17: O -
00. O -

L' O -
esito O -
primario O -
dell' O -
efficacia O -
era O -
la O -
variazione O -
della O -
pressione O -
intraoculare O -
diurna O -
(la O -
media O -
delle O -
misurazioni O -
della O -
pressione O -
intraoculare) O -
dal O -
basale O -
alla O -
settimana O -
8. O -

I O -
dati O -
sugli O -
effetti O -
avversi O -
(AE) O -
sono O -
stati O -
registrati O -
ad O -
ogni O -
visita. O -

Un O -
totale O -
di O -
229 O -
pazienti O -
è O -
stato O -
randomizzato O -
(latanoprost, O -
n O -
= O -
112; O -
dorzolamide/ O -
timolol, O -
n O -
= O -
117). O -

I B-Premise HighQuality
valori I-Premise HighQuality
medi I-Premise HighQuality
di I-Premise HighQuality
baseline I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
giornaliera I-Premise HighQuality
erano I-Premise HighQuality
simili I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
2 I-Premise HighQuality
gruppi. I-Premise HighQuality

La B-Premise HighQuality
riduzione I-Premise HighQuality
media I-Premise HighQuality
(SD) I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
diurna I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
8 I-Premise HighQuality
prima I-Premise HighQuality
del I-Premise HighQuality
test I-Premise HighQuality
dell' I-Premise HighQuality
acqua I-Premise HighQuality
potabile I-Premise HighQuality
era I-Premise HighQuality
di I-Premise HighQuality
6,9 I-Premise HighQuality
(3,0) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
latanoprost I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
6,4 I-Premise HighQuality
(3,2) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
dorzolamide/ I-Premise HighQuality
timolol. I-Premise HighQuality

I B-Premise HighQuality
valori I-Premise HighQuality
medi I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
erano I-Premise HighQuality
simili I-Premise HighQuality
in I-Premise HighQuality
tutti I-Premise HighQuality
i I-Premise HighQuality
punti I-Premise HighQuality
temporali I-Premise HighQuality
tranne I-Premise HighQuality
alle I-Premise HighQuality
17:00, I-Premise HighQuality
quando I-Premise HighQuality
i I-Premise HighQuality
livelli I-Premise HighQuality
erano I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
bassi I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,025). I-Premise HighQuality

Dopo O -
il O -
test O -
dell' O -
acqua O -
potabile, O -
l' O -
aumento O -
dei O -
valori O -
di O -
IOP O -
era O -
simile O -
tra O -
i O -
gruppi O -
al O -
basale O -
ma O -
inferiore O -
nei O -
pazienti O -
trattati O -
con O -
latanoprost O -
alla O -
settimana O -
8 O -
(differenza O -
corretta, O -
1,08 O -
mm O -
Hg O -
"; O -
" O -
P O -
= O -
0,012 O -
"). O -

Un O -
minor O -
numero O -
di O -
pazienti O -
trattati O -
con O -
latanoprost O -
ha O -
riportato O -
eventi O -
avversi O -
oculari O -
o O -
sistemici O -
(P O -
= O -
0,025 O -
e O -
P O -
< O -
0,001, O -
rispettivamente). O -

In O -
questo O -
studio O -
su O -
pazienti O -
con O -
glaucoma O -
unilaterale O -
o O -
bilaterale O -
primario O -
ad O -
angolo O -
aperto, O -
pigmentario O -
o O -
esfoliativo O -
o O -
riduzioni O -
della O -
pressione O -
intraoculare O -
OHT O -
erano O -
generalmente O -
simili O -
tra O -
i O -
gruppi O -
di O -
trattamento, O -
tranne O -
alle O -
17:00, O -
quando O -
il O -
livello O -
medio O -
della O -
pressione O -
intraoculare O -
era O -
significativamente O -
più O -
basso O -
nei O -
pazienti O -
trattati O -
con O -
latanoprost. O -

Latanoprost B-Claim HighQuality
è I-Claim HighQuality
stato I-Claim HighQuality
meglio I-Claim HighQuality
tollerato I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
combinazione I-Claim HighQuality
fissa I-Claim HighQuality
di I-Claim HighQuality
dorzolamide I-Claim HighQuality
e I-Claim HighQuality
timolol. I-Claim HighQuality

Per O -
confrontare O -
i O -
tassi O -
di O -
successo O -
clinico O -
e O -
l' O -
impatto O -
sulla O -
qualità O -
della O -
vita O -
di O -
brimonidina O -
0,2% O -
con O -
timolol O -
0,5% O -
in O -
pazienti O -
di O -
nuova O -
diagnosi O -
che O -
non O -
sono O -
stati O -
trattati O -
con O -
glaucoma. O -

È O -
stato O -
condotto O -
uno O -
studio O -
prospettico, O -
multicentrico, O -
randomizzato, O -
a O -
doppia O -
maschera, O -
di O -
efficacia O -
clinica O -
in O -
cui O -
i O -
risultati O -
clinici O -
di O -
brimonidina O -
tartrato O -
0,2% O -
due O -
volte O -
al O -
giorno O -
sono O -
stati O -
confrontati O -
con O -
quelli O -
di O -
timolol O -
maleato O -
0,5% O -
in O -
pazienti O -
con O -
glaucoma O -
e O -
ipertensione O -
oculare. O -

Sono O -
stati O -
arruolati O -
219 O -
pazienti... O -
111 O -
nel O -
gruppo O -
brimonidina O -
e O -
108 O -
nel O -
gruppo O -
timolol. O -

I O -
pazienti O -
hanno O -
assunto O -
i O -
farmaci O -
di O -
studio O -
due O -
volte O -
al O -
giorno O -
per O -
4 O -
mesi. O -

I O -
fattori O -
che O -
hanno O -
determinato O -
il O -
successo O -
clinico O -
sono O -
stati O -
la O -
riduzione O -
della O -
pressione O -
intraoculare O -
(PI), O -
la O -
sicurezza O -
e O -
gli O -
eventi O -
avversi. O -

Gli O -
effetti O -
sulla O -
qualità O -
della O -
vita O -
sono O -
stati O -
valutati O -
con O -
i O -
questionari O -
SF-36 O -
Health O -
Survey O -
e O -
Glaucoma O -
Disability O -
Index. O -

Il B-Premise HighQuality
successo I-Premise HighQuality
clinico I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
del I-Premise HighQuality
71% I-Premise HighQuality
(75/106) I-Premise HighQuality
con I-Premise HighQuality
brimonidina I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
70% I-Premise HighQuality
(73/105) I-Premise HighQuality
con I-Premise HighQuality
timolol I-Premise HighQuality
come I-Premise HighQuality
trattamento I-Premise HighQuality
iniziale. I-Premise HighQuality

La B-Premise HighQuality
riduzione I-Premise HighQuality
media I-Premise HighQuality
complessiva I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
6, I-Premise HighQuality
5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
con I-Premise HighQuality
brimonidina I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
6, I-Premise HighQuality
2 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
con I-Premise HighQuality
timolol. I-Premise HighQuality

Pochi O -
pazienti O -
hanno O -
riportato O -
un O -
evento O -
avverso O -
specifico O -
e, O -
ad O -
eccezione O -
di O -
un O -
tasso O -
leggermente O -
più O -
elevato O -
di O -
bruciore O -
e O -
prurito O -
oculare O -
nel O -
gruppo O -
brimonidina, O -
non O -
ci O -
sono O -
state O -
differenze O -
significative O -
tra O -
i O -
gruppi. O -

Non O -
sono O -
stati O -
osservati O -
effetti O -
cronotropi O -
significativi O -
sul O -
cuore O -
con O -
la O -
brimonidina, O -
mentre O -
sono O -
state O -
osservate O -
piccole O -
ma O -
significative O -
diminuzioni O -
medie O -
della O -
frequenza O -
cardiaca O -
al O -
mese O -
1 O -
e O -
4 O -
con O -
il O -
timolol. O -

La B-Premise HighQuality
pressione I-Premise HighQuality
sanguigna I-Premise HighQuality
media I-Premise HighQuality
sistolica I-Premise HighQuality
e I-Premise HighQuality
diastolica I-Premise HighQuality
è I-Premise HighQuality
rimasta I-Premise HighQuality
relativamente I-Premise HighQuality
stabile I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi. I-Premise HighQuality

La B-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
è I-Premise HighQuality
rimasta I-Premise HighQuality
stabile, I-Premise HighQuality
senza I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi. I-Premise HighQuality

Come B-Claim HighQuality
agente I-Claim HighQuality
di I-Claim HighQuality
prima I-Claim HighQuality
linea I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
trattamento I-Claim HighQuality
del I-Claim HighQuality
glaucoma I-Claim HighQuality
e I-Claim HighQuality
dell' I-Claim HighQuality
ipertensione I-Claim HighQuality
oculare, I-Claim HighQuality
la I-Claim HighQuality
brimonidina I-Claim HighQuality
ha I-Claim HighQuality
un' I-Claim HighQuality
efficacia I-Claim HighQuality
clinica I-Claim HighQuality
equivalente I-Claim HighQuality
a I-Claim HighQuality
quella I-Claim HighQuality
del I-Claim HighQuality
timolol, I-Claim HighQuality
ma I-Claim HighQuality
con I-Claim HighQuality
meno I-Claim HighQuality
effetto I-Claim HighQuality
cronotropico I-Claim HighQuality
sul I-Claim HighQuality
cuore. I-Claim HighQuality

La B-Claim HighQuality
brimonidina I-Claim HighQuality
e'una I-Claim HighQuality
valida I-Claim HighQuality
alternativa I-Claim HighQuality
al I-Claim HighQuality
timolol I-Claim HighQuality
per I-Claim HighQuality
la I-Claim HighQuality
terapia I-Claim HighQuality
di I-Claim HighQuality
prima I-Claim HighQuality
linea I-Claim HighQuality
nel I-Claim HighQuality
glaucoma I-Claim HighQuality
e I-Claim HighQuality
nell' I-Claim HighQuality
ipertensione I-Claim HighQuality
oculare. I-Claim HighQuality

Per O -
confrontare O -
l' O -
agonista O -
alfa2-adrenergico O -
brimonidina O -
tartrato O -
0,2% O -
con O -
l' O -
antagonista O -
beta-adrenergico O -
timolol O -
maleato O -
0,5% O -
nella O -
conservazione O -
della O -
funzione O -
visiva O -
nel O -
glaucoma O -
a O -
bassa O -
pressione. O -

Una O -
sperimentazione O -
clinica O -
randomizzata, O -
doppia O -
maschera, O -
multicentrica. O -

I O -
criteri O -
di O -
esclusione O -
includevano O -
pressione O -
intraoculare O -
non O -
trattata O -
(PI) O -
> O -
21 O -
mm O -
Hg, O -
deviazione O -
media O -
del O -
campo O -
visivo O -
peggiore O -
di O -
- O -
16 O -
decibel, O -
o O -
controindicazioni O -
ai O -
farmaci O -
di O -
studio. O -

Entrambi O -
gli O -
occhi O -
hanno O -
ricevuto O -
monoterapia O -
due O -
volte O -
al O -
giorno, O -
randomizzata O -
in O -
blocchi O -
di O -
7 O -
(da O -
4 O -
brimonidina O -
a O -
3 O -
timolol). O -

La O -
perimetria O -
automatizzata O -
standard O -
e O -
la O -
tonometria O -
sono O -
state O -
eseguite O -
ad O -
intervalli O -
di O -
4 O -
mesi. O -

La O -
misura O -
dell' O -
esito O -
principale O -
è O -
stata O -
la O -
progressione O -
del O -
campo O -
in O -
entrambi O -
gli O -
occhi, O -
definita O -
come O -
gli O -
stessi O -
3 O -
o O -
più O -
punti O -
con O -
una O -
pendenza O -
negativa O -
-1 O -
dB/anno O -
a O -
P O -
< O -
5%, O -
su O -
3 O -
prove O -
consecutive, O -
valutate O -
mediante O -
regressione O -
lineare O -
puntuale. O -

Le O -
misure O -
secondarie O -
di O -
esito O -
sono O -
state O -
la O -
progressione O -
basata O -
su O -
mappe O -
di O -
probabilità O -
di O -
variazione O -
del O -
glaucoma O -
(GCPM) O -
della O -
deviazione O -
del O -
modello O -
e O -
il O -
metodo O -
a O -
3 O -
omissioni O -
per O -
la O -
regressione O -
lineare O -
puntiforme. O -

99 O -
pazienti O -
sono O -
stati O -
randomizzati O -
alla O -
brimonidina O -
e O -
79 O -
al O -
timolol. O -

La O -
media O -
(+/- O -
SE) O -
dei O -
mesi O -
di O -
follow-up O -
per O -
tutti O -
i O -
pazienti O -
è O -
stata O -
di O -
30,0 O -
+/- O -
2. O -

Un B-Premise HighQuality
minor I-Premise HighQuality
numero I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
brimonidina I-Premise HighQuality
(9, I-Premise HighQuality
9,1%) I-Premise HighQuality
ha I-Premise HighQuality
avuto I-Premise HighQuality
progressione I-Premise HighQuality
del I-Premise HighQuality
campo I-Premise HighQuality
visivo I-Premise HighQuality
mediante I-Premise HighQuality
regressione I-Premise HighQuality
lineare I-Premise HighQuality
puntiforme I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
timolol I-Premise HighQuality
(31, I-Premise HighQuality
39,2%, I-Premise HighQuality
log-rank I-Premise HighQuality
12,4, I-Premise HighQuality
P=0, I-Premise HighQuality
001). I-Premise HighQuality

La B-Premise HighQuality
PIO I-Premise HighQuality
media I-Premise HighQuality
trattata I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
simile I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
brimonidina I-Premise HighQuality
e I-Premise HighQuality
timolol I-Premise HighQuality
in I-Premise HighQuality
tutti I-Premise HighQuality
i I-Premise HighQuality
punti I-Premise HighQuality
temporali. I-Premise HighQuality

Più B-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
brimonidina I-Premise HighQuality
(28,28,3%) I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
timolol I-Premise HighQuality
(9,11,4%) I-Premise HighQuality
hanno I-Premise HighQuality
interrotto I-Premise HighQuality
la I-Premise HighQuality
partecipazione I-Premise HighQuality
allo I-Premise HighQuality
studio I-Premise HighQuality
a I-Premise HighQuality
causa I-Premise HighQuality
di I-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
correlati I-Premise HighQuality
al I-Premise HighQuality
farmaco I-Premise HighQuality
(P=0,008). I-Premise HighQuality

Differenze B-Claim HighQuality
simili I-Claim HighQuality
nella I-Claim HighQuality
progressione I-Claim HighQuality
sono I-Claim HighQuality
state I-Claim HighQuality
osservate I-Claim HighQuality
quando I-Claim HighQuality
sono I-Claim HighQuality
state I-Claim HighQuality
analizzate I-Claim HighQuality
con I-Claim HighQuality
GCPM I-Claim HighQuality
e I-Claim HighQuality
il I-Claim HighQuality
metodo I-Claim HighQuality
3 I-Claim HighQuality
omissioni. I-Claim HighQuality

I B-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
glaucoma I-Claim HighQuality
a I-Claim HighQuality
bassa I-Claim HighQuality
pressione I-Claim HighQuality
trattati I-Claim HighQuality
con I-Claim HighQuality
brimonidina I-Claim HighQuality
0,2% I-Claim HighQuality
che I-Claim HighQuality
non I-Claim HighQuality
sviluppano I-Claim HighQuality
allergia I-Claim HighQuality
oculare I-Claim HighQuality
hanno I-Claim HighQuality
meno I-Claim HighQuality
probabilità I-Claim HighQuality
di I-Claim HighQuality
avere I-Claim HighQuality
una I-Claim HighQuality
progressione I-Claim HighQuality
di I-Claim HighQuality
campo I-Claim HighQuality
rispetto I-Claim HighQuality
ai I-Claim HighQuality
pazienti I-Claim HighQuality
trattati I-Claim HighQuality
con I-Claim HighQuality
timolol I-Claim HighQuality
0,5%. I-Claim HighQuality

Per O -
confrontare O -
due O -
soluzioni O -
per O -
irrigazione O -
intraoculare, O -
Balanced O -
Salt O -
Solution O -
Plus O -
(BSS O -
Plus) O -
contro O -
Lactated O -
Ringer's O -
(Ringer's), O -
per O -
la O -
conservazione O -
dell'integrità O -
corneale O -
dopo O -
la O -
facoemulsificazione. O -

110 O -
pazienti O -
sottoposti O -
a O -
fagoemulsificazione O -
sono O -
stati O -
randomizzati O -
a O -
ricevere O -
BSS O -
Plus O -
(n=55) O -
o O -
Ringer O -
(n=55) O -
come O -
soluzione O -
di O -
irrigazione. O -

I O -
pazienti O -
sono O -
stati O -
esaminati O -
all' O -
inizio O -
e O -
a O -
1,8,15,30 O -
e O -
60 O -
giorni O -
dopo O -
l' O -
intervento. O -

Le O -
valutazioni O -
hanno O -
incluso O -
la O -
microscopia O -
speculare O -
per O -
valutare O -
la O -
densità O -
delle O -
cellule O -
