
I B-Claim HighQuality
risultati I-Claim HighQuality
del I-Claim HighQuality
nostro I-Claim HighQuality
studio I-Claim HighQuality
suggeriscono I-Claim HighQuality
che I-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
precedentemente I-Claim HighQuality
infettati I-Claim HighQuality
da I-Claim HighQuality
HBV I-Claim HighQuality
e I-Claim HighQuality
naturalmente I-Claim HighQuality
immuni I-Claim HighQuality
all' I-Claim HighQuality
HBV I-Claim HighQuality
avevano I-Claim HighQuality
maggiori I-Claim HighQuality
probabilità I-Claim HighQuality
di I-Claim HighQuality
essere I-Claim HighQuality
diagnosticati I-Claim HighQuality
con I-Claim HighQuality
ENKTL. I-Claim HighQuality

Abbiamo O -
valutato O -
la O -
morfologia O -
del O -
bleb O -
e O -
l' O -
effetto O -
di O -
abbassamento O -
della O -
pressione O -
intraoculare O -
(IOP) O -
della O -
trabecolectomia O -
con O -
ologen O -
rispetto O -
alla O -
mitomicina O -
C O -
(MMC) O -
nel O -
glaucoma O -
ad O -
angolo O -
aperto O -
giovanile O -
(JOAG). O -
Si O -
tratta O -
di O -
uno O -
studio O -
comparativo O -
interventistico O -
prospettico O -
condotto O -
su O -
40 O -
occhi O -
(20 O -
pazienti) O -
con O -
JOAG O -
medicalmente O -
non O -
controllato, O -
operando O -
in O -
modo O -
casuale O -
un O -
occhio O -
per O -
la O -
trabecolectomia O -
con O -
ologen O -
(gruppo O -
A: O -
20 O -
occhi) O -
e O -
l' O -
altro O -
con O -
MMC O -
(grup O -

La O -
misurazione O -
della O -
IOP, O -
la O -
perimetria O -
standard O -
SITA O -
e O -
la O -
tomografia O -
a O -
coerenza O -
ottica O -
a O -
dominio O -
spettrale O -
(OCT) O -
per O -
lo O -
spessore O -
dello O -
strato O -
di O -
fibre O -
nervose O -
retiniche O -
(RNFL) O -
sono O -
state O -
tutte O -
eseguite O -
pre O -
e O -
post-operatoria. O -

I O -
bleb O -
postoperatori O -
sono O -
stati O -
valutati O -
clinicamente O -
utilizzando O -
il O -
Moorfields O -
bleb O -
grading O -
system O -
(MBGS) O -
e O -
l' O -
OCT O -
del O -
segmento O -
anteriore O -
(AS-OCT). O -

Tutti O -
i O -
pazienti O -
sono O -
stati O -
esaminati O -
fino O -
a O -
un O -
anno O -
dopo O -
l' O -
intervento. O -

La B-Premise HighQuality
PIO I-Premise HighQuality
media I-Premise HighQuality
postoperatoria I-Premise HighQuality
era I-Premise HighQuality
statisticamente I-Premise HighQuality
significativamente I-Premise HighQuality
inferiore I-Premise HighQuality
alla I-Premise HighQuality
PIO I-Premise HighQuality
media I-Premise HighQuality
preoperatoria I-Premise HighQuality
a I-Premise HighQuality
ogni I-Premise HighQuality
follow-up I-Premise HighQuality
in I-Premise HighQuality
ogni I-Premise HighQuality
gruppo. I-Premise HighQuality

A B-Premise HighQuality
1 I-Premise HighQuality
anno, I-Premise HighQuality
la I-Premise HighQuality
pressione I-Premise HighQuality
interna I-Premise HighQuality
post-operatoria I-Premise HighQuality
media I-Premise HighQuality
era I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
bassa I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
A. I-Premise HighQuality

Secondo B-Premise HighQuality
l' I-Premise HighQuality
MBGS, I-Premise HighQuality
i I-Premise HighQuality
segni I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
impianto I-Premise HighQuality
ologenico I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
punteggi I-Premise HighQuality
significativamente I-Premise HighQuality
migliori I-Premise HighQuality
di I-Premise HighQuality
quelli I-Premise HighQuality
con I-Premise HighQuality
MMC. I-Premise HighQuality

L' B-Premise HighQuality
AS-OCT I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
che I-Premise HighQuality
le I-Premise HighQuality
emorragie I-Premise HighQuality
indotte I-Premise HighQuality
dall' I-Premise HighQuality
ologeno I-Premise HighQuality
avevano I-Premise HighQuality
spazi I-Premise HighQuality
significativamente I-Premise HighQuality
piu'pieni I-Premise HighQuality
di I-Premise HighQuality
liquido, I-Premise HighQuality
piani I-Premise HighQuality
di I-Premise HighQuality
scissione I-Premise HighQuality
e I-Premise HighQuality
meno I-Premise HighQuality
fibrosi. I-Premise HighQuality

Ologen B-Claim HighQuality
ha I-Claim HighQuality
ridotto I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intrauterina I-Claim HighQuality
a I-Claim HighQuality
lungo I-Claim HighQuality
termine I-Claim HighQuality
dopo I-Claim HighQuality
l' I-Claim HighQuality
operazione, I-Claim HighQuality
una I-Claim HighQuality
migliore I-Claim HighQuality
morfologia I-Claim HighQuality
del I-Claim HighQuality
bleb I-Claim HighQuality
e I-Claim HighQuality
meno I-Claim HighQuality
complicazioni. I-Claim HighQuality

I B-Claim HighQuality
nostri I-Claim HighQuality
risultati I-Claim HighQuality
suggeriscono I-Claim HighQuality
che I-Claim HighQuality
l' I-Claim HighQuality
ologen I-Claim HighQuality
potrebbe I-Claim HighQuality
essere I-Claim HighQuality
un' I-Claim HighQuality
alternativa I-Claim HighQuality
utile I-Claim HighQuality
al I-Claim HighQuality
MMC I-Claim HighQuality
nel I-Claim HighQuality
JOAG. I-Claim HighQuality

Il B-Claim HighQuality
KAMUT I-Claim HighQuality
khorasan I-Claim HighQuality
è I-Claim HighQuality
un I-Claim HighQuality
grano I-Claim HighQuality
antico I-Claim HighQuality
con I-Claim HighQuality
ampi I-Claim HighQuality
benefici I-Claim HighQuality
per I-Claim HighQuality
la I-Claim HighQuality
salute. I-Claim HighQuality

Lo O -
scopo O -
di O -
questo O -
studio O -
era O -
di O -
studiare O -
gli O -
effetti O -
di O -
una O -
dieta O -
sostitutiva O -
con O -
prodotti O -
di O -
grano O -
Khorasan O -
antico O -
in O -
pazienti O -
affetti O -
da O -
NAFLD, O -
in O -
confronto O -
a O -
una O -
dieta O -
sostitutiva O -
simile O -
con O -
prodotti O -
di O -
controllo O -
a O -
base O -
di O -
grano O -
moderno O -
semi-intero O -
biologico. O -

Sono O -
stati O -
inclusi O -
quaranta O -
pazienti O -
con O -
NAFLD O -
(12 O -
M/ O -
28 O -
F; O -
età O -
55, O -
2 O -
± O -
10, O -
4 O -
anni) O -
con O -
steatosi O -
epatica O -
da O -
lieve O -
a O -
moderata. O -

Il O -
progetto O -
sperimentale O -
è O -
stato O -
uno O -
studio O -
randomizzato, O -
in O -
doppio O -
cieco, O -
in O -
braccio O -
parallelo O -
con O -
20 O -
partecipanti O -
assegnati O -
a O -
consumare O -
KAMUT O -
khorasan O -
o O -
prodotti O -
di O -
grano O -
di O -
controllo O -
(pasta, O -
pane, O -
cracker, O -
biscotti) O -
per O -
un O -
periodo O -
di O -
3 O -
mesi. O -

Le O -
misurazioni O -
antropometriche, O -
le O -
analisi O -
del O -
sangue O -
e O -
l' O -
esame O -
ecografico O -
sono O -
stati O -
eseguiti O -
sia O -
all' O -
inizio O -
che O -
alla O -
fine O -
di O -
ogni O -
intervento O -
dietetico. O -

Dopo B-Premise HighQuality
l' I-Premise HighQuality
applicazione I-Premise HighQuality
di I-Premise HighQuality
un I-Premise HighQuality
modello I-Premise HighQuality
lineare I-Premise HighQuality
generale I-Premise HighQuality
per I-Premise HighQuality
le I-Premise HighQuality
misurazioni I-Premise HighQuality
ripetute I-Premise HighQuality
adeguate I-Premise HighQuality
ai I-Premise HighQuality
dettagli I-Premise HighQuality
demografici I-Premise HighQuality
di I-Premise HighQuality
base, I-Premise HighQuality
ai I-Premise HighQuality
fattori I-Premise HighQuality
di I-Premise HighQuality
rischio I-Premise HighQuality
e I-Premise HighQuality
ai I-Premise HighQuality
farmaci, I-Premise HighQuality
l' I-Premise HighQuality
alanina I-Premise HighQuality
aminotransferasi I-Premise HighQuality
(ALT) I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
significativamente I-Premise HighQuality
ridotta I-Premise HighQuality
del I-Premise HighQuality
12%, I-Premise HighQuality
l' I-Premise HighQuality
aspartato I-Premise HighQuality
aminotransferasi I-Premise HighQuality
(AST) I-Premise HighQuality
del I-Premise HighQuality
14%, I-Premise HighQuality
la I-Premise HighQuality
fosfatasi I-Premise HighQuality
alcalina I-Premise HighQuality
(ALP) I-Premise HighQuality
dell' I-Premise HighQuality
8% I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
colesterolo I-Premise HighQuality
del I-Premise HighQuality
6% I-Premise HighQuality
solo I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
Khorasan I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0,05 I-Premise HighQuality
per I-Premise HighQuality
tutti). I-Premise HighQuality

Analogamente, O -
riduzioni O -
significative O -
del O -
fattore O -
di O -
necrosi O -
tumorale O -
proinfiammatoria O -
circolante-alfa O -
del O -
50%, O -
dell' O -
interleuchina-l-antagonista-alfa O -
del O -
37%, O -
dell' O -
interleuchina-8 O -
del O -
24% O -
e O -
dell' O -
interferone O -
gamma O -
del O -
24% O -
sono O -
state O -
evidenziate O -
solo O -
nei O -
partecipanti O -
che O -
hanno O -
consumato O -
i O -
prodotti O -
Khorasan O -
(p O -
< O -
0,05 O -
per O -
tutti). O -

Infine, O -
miglioramenti O -
significativi O -
nella O -
classificazione O -
della O -
steatosi O -
epatica, O -
nei O -
valori O -
dell' O -
indice O -
di O -
perfusione O -
Doppler O -
e O -
nella O -
produzione O -
di O -
specie O -
reattive O -
dell' O -
ossigeno O -
(ROS) O -
sono O -
stati O -
evidenti O -
dopo O -
il O -
consumo O -
sia O -
del O -
khorasan O -
che O -
dei O -
prodotti O -
di O -
controllo. O -

Questo B-Claim HighQuality
studio I-Claim HighQuality
suggerisce I-Claim HighQuality
che I-Claim HighQuality
una I-Claim HighQuality
dieta I-Claim HighQuality
sostitutiva I-Claim HighQuality
a I-Claim HighQuality
breve I-Claim HighQuality
termine I-Claim HighQuality
con I-Claim HighQuality
antichi I-Claim HighQuality
prodotti I-Claim HighQuality
KAMUT I-Claim HighQuality
khorasan I-Claim HighQuality
è I-Claim HighQuality
più I-Claim HighQuality
efficace I-Claim HighQuality
nel I-Claim HighQuality
ridurre I-Claim HighQuality
i I-Claim HighQuality
fattori I-Claim HighQuality
di I-Claim HighQuality
rischio I-Claim HighQuality
metabolico I-Claim HighQuality
e I-Claim HighQuality
nel I-Claim HighQuality
migliorare I-Claim HighQuality
il I-Claim HighQuality
profilo I-Claim HighQuality
epatico I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
NAFLD. I-Claim HighQuality

Il O -
ruolo O -
del O -
microbiota O -
intestinale O -
nella O -
gestione O -
del O -
diabete O -
è O -
mostrato. O -

In O -
questo O -
studio O -
clinico O -
randomizzato O -
abbiamo O -
valutato O -
gli O -
effetti O -
della O -
supplementazione O -
sinbiotica O -
sull' O -
insulina, O -
sul O -
profilo O -
lipidico O -
e O -
sullo O -
stato O -
antiossidativo O -
tra O -
le O -
donne O -
con O -
diabete O -
mellito O -
gestazionale O -
(DMG). O -

Novanta O -
donne O -
in O -
gravidanza O -
con O -
GDM O -
sono O -
state O -
assegnate O -
in O -
modo O -
casuale O -
in O -
due O -
gruppi O -
per O -
ricevere O -
una O -
capsula O -
sinbiotica O -
giornaliera O -
- O -
costituita O -
da O -
L. O -
acidophilus, O -
L. O -
plantarum, O -
L. O -
fermentum, O -
L. O -
gasseri O -
(1,5-7,0 O -
× O -
109-10 O -
CFU/g) O -
- O -
con O -
fructooligosaccaride O -
(38,5 O -
mg) O -
o O -
placebo O -
per O -
6 O -
settimane. O -

Prima O -
e O -
dopo O -
l' O -
intervento O -
sono O -
stati O -
valutati O -
la O -
glicemia O -
plasmatica O -
a O -
digiuno O -
(PGF), O -
l' O -
insulina, O -
il O -
modello O -
di O -
valutazione O -
dell' O -
omeostasi O -
- O -
resistenza O -
all' O -
insulina O -
(HOMA-IR), O -
l' O -
indice O -
quantitativo O -
di O -
controllo O -
della O -
sensibilità O -
all' O -
insulina O -
(QUICKI), O -
il O -
colesterolo O -
lipoproteico O -
ad O -
alta O -
e O -
bassa O -
densità O -
(HDL-C, O -
LDL-C), O -
il O -
colesterolo O -
totale O -
(TC), O -
i O -
trigliceridi O -
(Tg), O -
la O -
capacità O -
antiossidante O -
totale O -
(TAC) O -
e O -
la O -
pressione O -
sangu O -

Non O -
sono O -
stati O -
osservati O -
cambiamenti O -
significativi O -
in O -
FPG, O -
resistenza/ O -
sensibilità O -
all' O -
insulina, O -
profilo O -
lipidico O -
e O -
indici O -
TAC O -
nel O -
gruppo O -
sinbiotico O -
rispetto O -
al O -
gruppo O -
placebo O -
(p O -
> O -
0,05). O -

Sono B-Premise HighQuality
stati I-Premise HighQuality
osservati I-Premise HighQuality
aumenti I-Premise HighQuality
significativi I-Premise HighQuality
all' I-Premise HighQuality
interno I-Premise HighQuality
del I-Premise HighQuality
gruppo I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
livelli I-Premise HighQuality
di I-Premise HighQuality
HDL-C I-Premise HighQuality
e I-Premise HighQuality
TAC I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
sinbiotico I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

La B-Premise HighQuality
LDL-C I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
un I-Premise HighQuality
incremento I-Premise HighQuality
significativo I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
placebo I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
dello I-Premise HighQuality
studio I-Premise HighQuality
(6,9 I-Premise HighQuality
mg/ I-Premise HighQuality
dl, I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

Il B-Premise HighQuality
confronto I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
una I-Premise HighQuality
significativa I-Premise HighQuality
diminuzione I-Premise HighQuality
della I-Premise HighQuality
SBP I-Premise HighQuality
e I-Premise HighQuality
della I-Premise HighQuality
DBP I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
sinbiotico I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
placebo I-Premise HighQuality
(-2, I-Premise HighQuality
5 I-Premise HighQuality
contro I-Premise HighQuality
8, I-Premise HighQuality
6 I-Premise HighQuality
mmHg I-Premise HighQuality
e I-Premise HighQuality
-1, I-Premise HighQuality
8 I-Premise HighQuality
contro I-Premise HighQuality
2, I-Premise HighQuality
1 I-Premise HighQuality
mmHg, I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
05). I-Premise HighQuality

I B-Claim HighQuality
risultati I-Claim HighQuality
hanno I-Claim HighQuality
mostrato I-Claim HighQuality
che, I-Claim HighQuality
nelle I-Claim HighQuality
donne I-Claim HighQuality
con I-Claim HighQuality
GDM, I-Claim HighQuality
l'integrazione I-Claim HighQuality
sinbiotica I-Claim HighQuality
non I-Claim HighQuality
ha I-Claim HighQuality
avuto I-Claim HighQuality
alcun I-Claim HighQuality
effetto I-Claim HighQuality
sugli I-Claim HighQuality
indici I-Claim HighQuality
di I-Claim HighQuality
FPG I-Claim HighQuality
e I-Claim HighQuality
di I-Claim HighQuality
resistenza/sensibilità I-Claim HighQuality
all'insulina. I-Claim HighQuality

Il B-Claim HighQuality
profilo I-Claim HighQuality
lipidico I-Claim HighQuality
e I-Claim HighQuality
lo I-Claim HighQuality
stato I-Claim HighQuality
TAC I-Claim HighQuality
possono I-Claim HighQuality
essere I-Claim HighQuality
influenzati I-Claim HighQuality
dall' I-Claim HighQuality
assunzione I-Claim HighQuality
di I-Claim HighQuality
integratori I-Claim HighQuality
sinbiotici. I-Claim HighQuality

Synbiotic B-Claim HighQuality
e'efficace I-Claim HighQuality
nel I-Claim HighQuality
ridurre I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
sanguigna I-Claim HighQuality
nelle I-Claim HighQuality
donne I-Claim HighQuality
con I-Claim HighQuality
DMG. I-Claim HighQuality

L' O -
epatotossicità O -
associata O -
alla O -
terapia O -
preventiva O -
con O -
isoniazide O -
(IPT) O -
e O -
alla O -
terapia O -
antiretrovirale O -
(ART) O -
non O -
è O -
stata O -
ben O -
studiata O -
in O -
pazienti O -
con O -
HIV O -
con O -
immunosoppressione O -
grave. O -

Il O -
nostro O -
obiettivo O -
era O -
determinare O -
i O -
fattori O -
di O -
rischio O -
per O -
l' O -
epatotossicita'in O -
individui O -
gravemente O -
immunosoppressi O -
che O -
assumono O -
IPT O -
e O -
ART. O -

Studio O -
multicentrico O -
in O -
ambienti O -
a O -
risorse O -
limitate O -
con O -
elevato O -
carico O -
di O -
tubercolosi. O -

Abbiamo O -
condotto O -
un' O -
analisi O -
secondaria O -
dei O -
dati O -
di O -
un O -
braccio O -
randomizzato O -
dello O -
studio O -
REMEMBER. O -

L' O -
analisi O -
comprende O -
partecipanti O -
con O -
conteggi O -
di O -
cellule O -
CD4 O -
pre-ART O -
di O -
< O -
50 O -
cellule/μL O -
che O -
hanno O -
ricevuto O -
IPT O -
e O -
ART O -
per O -
24 O -
settimane. O -

L' O -
epatotossicità O -
è O -
stata O -
definita O -
come O -
aumento O -
dell' O -
aspartato O -
aminotransferasi O -
(AST) O -
o O -
dell' O -
alanina O -
aminotransferasi O -
(ALT) O -
> O -
5 O -
volte O -
il O -
limite O -
superiore O -
dell' O -
epatite O -
normale O -
o O -
sintomatica O -
durante O -
IPT O -
e O -
ART. O -

La O -
regressione O -
logistica O -
è O -
stata O -
utilizzata O -
per O -
identificare O -
i O -
fattori O -
di O -
rischio O -
di O -
base O -
per O -
l' O -
epatotossicità. O -

Il O -
tempo O -
di O -
comparsa O -
dell'epatotossicità O -
è O -
stato O -
stimato O -
con O -
il O -
metodo O -
Kaplan-Meier. O -

Tra B-Premise HighQuality
i I-Premise HighQuality
426 I-Premise HighQuality
partecipanti I-Premise HighQuality
(53% I-Premise HighQuality
maschi, I-Premise HighQuality
età I-Premise HighQuality
media I-Premise HighQuality
35 I-Premise HighQuality
anni, I-Premise HighQuality
conteggio I-Premise HighQuality
mediano I-Premise HighQuality
di I-Premise HighQuality
CD4 I-Premise HighQuality
19 I-Premise HighQuality
cellule/ I-Premise HighQuality
μL), I-Premise HighQuality
31 I-Premise HighQuality
hanno I-Premise HighQuality
sviluppato I-Premise HighQuality
epatotossicità I-Premise HighQuality
(7,3%). I-Premise HighQuality

L' B-Premise HighQuality
aumento I-Premise HighQuality
dell' I-Premise HighQuality
AST/ I-Premise HighQuality
ALT I-Premise HighQuality
pre-trattamento I-Premise HighQuality
(odds I-Premise HighQuality
ratio I-Premise HighQuality
[ I-Premise HighQuality
OR I-Premise HighQuality
] I-Premise HighQuality
3, I-Premise HighQuality
6, I-Premise HighQuality
95% I-Premise HighQuality
intervallo I-Premise HighQuality
di I-Premise HighQuality
confidenza I-Premise HighQuality
[ I-Premise HighQuality
CI I-Premise HighQuality
]: I-Premise HighQuality
1, I-Premise HighQuality
7 I-Premise HighQuality
a I-Premise HighQuality
7, I-Premise HighQuality
7%) I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
sieropositività I-Premise HighQuality
all' I-Premise HighQuality
antigene I-Premise HighQuality
superficiale I-Premise HighQuality
dell' I-Premise HighQuality
epatite I-Premise HighQuality
B I-Premise HighQuality
(HBsAg) I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
(OR I-Premise HighQuality
4, I-Premise HighQuality
7, I-Premise HighQuality
95% I-Premise HighQuality
CI: I-Premise HighQuality
1, I-Premise HighQuality
7 I-Premise HighQuality
a I-Premise HighQuality
12, I-Premise HighQuality
9%) I-Premise HighQuality
erano I-Premise HighQuality
significativamente I-Premise HighQuality
associati I-Premise HighQuality
ad I-Premise HighQuality
un I-Premise HighQuality
aumento I-Premise HighQuality
del I-Premise HighQuality
rischio I-Premise HighQuality
di I-Premise HighQuality
sviluppare I-Premise HighQuality
epatotossicità. I-Premise HighQuality

I B-Premise HighQuality
partecipanti I-Premise HighQuality
con I-Premise HighQuality
sia I-Premise HighQuality
AST/ I-Premise HighQuality
ALT I-Premise HighQuality
elevati I-Premise HighQuality
che I-Premise HighQuality
HBsAg I-Premise HighQuality
positivi I-Premise HighQuality
avevano I-Premise HighQuality
un I-Premise HighQuality
rischio I-Premise HighQuality
più I-Premise HighQuality
elevato I-Premise HighQuality
(OR I-Premise HighQuality
19,9, I-Premise HighQuality
95% I-Premise HighQuality
CI: I-Premise HighQuality
5,3 I-Premise HighQuality
a I-Premise HighQuality
74,3) I-Premise HighQuality
e I-Premise HighQuality
un' I-Premise HighQuality
insorgenza I-Premise HighQuality
più I-Premise HighQuality
precoce I-Premise HighQuality
di I-Premise HighQuality
epatotossicità I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
partecipanti I-Premise HighQuality
che I-Premise HighQuality
non I-Premise HighQuality
presentavano I-Premise HighQuality
queste I-Premise HighQuality
condizioni I-Premise HighQuality
al I-Premise HighQuality
basale. I-Premise HighQuality

L' B-Claim HighQuality
incidenza I-Claim HighQuality
di I-Claim HighQuality
epatotossicità I-Claim HighQuality
durante I-Claim HighQuality
IPT I-Claim HighQuality
e I-Claim HighQuality
ART I-Claim HighQuality
era I-Claim HighQuality
alta. I-Claim HighQuality

Gli B-Claim HighQuality
individui I-Claim HighQuality
gravemente I-Claim HighQuality
immunosoppressi I-Claim HighQuality
con I-Claim HighQuality
elevata I-Claim HighQuality
seropositività I-Claim HighQuality
pre-trattamento I-Claim HighQuality
AST/ I-Claim HighQuality
ALT I-Claim HighQuality
o I-Claim HighQuality
HBsAg I-Claim HighQuality
necessitano I-Claim HighQuality
di I-Claim HighQuality
un I-Claim HighQuality
monitoraggio I-Claim HighQuality
più I-Claim HighQuality
attento I-Claim HighQuality
per I-Claim HighQuality
l' I-Claim HighQuality
epatotossicità. I-Claim HighQuality

Per O -
determinare O -
i O -
predittori O -
di O -
eventi O -
avversi O -
gravi O -
(SAE) O -
che O -
coinvolgono O -
sincope, O -
ipotensione O -
e O -
cadute, O -
con O -
particolare O -
attenzione O -
all' O -
età, O -
nello O -
studio O -
di O -
intervento O -
sulla O -
pressione O -
sanguigna O -
sistolica. O -

Pratiche O -
accademiche O -
e O -
private O -
negli O -
Stati O -
Uniti O -
(N O -
= O -
102). O -

Adulti O -
di O -
età O -
pari O -
o O -
superiore O -
a O -
50 O -
anni O -
con O -
pressione O -
arteriosa O -
sistolica O -
(PAS) O -
compresa O -
tra O -
130 O -
e O -
180 O -
mmHg O -
ad O -
alto O -
rischio O -
di O -
eventi O -
cardiovascolari, O -
ma O -
senza O -
diabete, O -
storia O -
di O -
ictus, O -
insufficienza O -
cardiaca O -
sintomatica O -
o O -
frazione O -
di O -
espulsione O -
inferiore O -
al O -
35%, O -
demenza O -
o O -
PAS O -
in O -
piedi O -
inferiore O -
a O -
110 O -
mmHg O -
(N O -
= O -
9.361). O -

Trattamento O -
della O -
SBP O -
a O -
un O -
obiettivo O -
inferiore O -
a O -
120 O -
mmHg O -
o O -
140 O -
mmHg. O -

I O -
risultati O -
sono O -
stati O -
eventi O -
avversi O -
con O -
sincope, O -
ipotensione O -
e O -
cadute. O -

I O -
predittori O -
erano O -
l' O -
assegnazione O -
del O -
trattamento, O -
le O -
caratteristiche O -
demografiche, O -
le O -
comorbilità, O -
le O -
misurazioni O -
di O -
base O -
e O -
l' O -
uso O -
di O -
base O -
di O -
farmaci O -
cardiovascolari. O -

Centosettantadue O -
(l' O -
1,8%) O -
partecipanti O -
hanno O -
avuto O -
S.A.E. O -
con O -
sincope, O -
155 O -
(l' O -
1,6%) O -
ipotensione O -
e O -
203 O -
(l' O -
2,2%) O -
cadute. O -

La O -
randomizzazione O -
a O -
un O -
controllo O -
intensivo O -
della O -
SBP O -
è O -
stata O -
associata O -
ad O -
un O -
maggiore O -
rischio O -
di O -
un O -
SAE O -
con O -
ipotensione O -
(hazard O -
ratio O -
(HR) O -
= O -
1,67, O -
95% O -
intervallo O -
di O -
confidenza O -
(CI) O -
= O -
1,21-2,32, O -
P O -
= O -
0,002), O -
e O -
possibilmente O -
sincopia O -
(HR O -
= O -
1,32, O -
95% O -
CI O -
= O -
0,98-1,79, O -
P O -
= O -
0,07), O -
ma O -
non O -
cadute O -
(HR O -
= O -
0,98, O -
95% O -
CI O -
= O -
0,75-1,29, O -
P O -
= O -
0,90). O -

Il B-Premise HighQuality
rischio I-Premise HighQuality
di I-Premise HighQuality
tutti I-Premise HighQuality
e I-Premise HighQuality
tre I-Premise HighQuality
gli I-Premise HighQuality
esiti I-Premise HighQuality
era I-Premise HighQuality
maggiore I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
partecipanti I-Premise HighQuality
con I-Premise HighQuality
malattia I-Premise HighQuality
renale I-Premise HighQuality
cronica I-Premise HighQuality
o I-Premise HighQuality
fragilità. I-Premise HighQuality

L' B-Premise HighQuality
età I-Premise HighQuality
più I-Premise HighQuality
avanzata I-Premise HighQuality
era I-Premise HighQuality
anche I-Premise HighQuality
associata I-Premise HighQuality
ad I-Premise HighQuality
un I-Premise HighQuality
maggior I-Premise HighQuality
rischio I-Premise HighQuality
di I-Premise HighQuality
sincope, I-Premise HighQuality
ipotensione I-Premise HighQuality
e I-Premise HighQuality
cadute, I-Premise HighQuality
ma I-Premise HighQuality
non I-Premise HighQuality
c' I-Premise HighQuality
era I-Premise HighQuality
alcuna I-Premise HighQuality
interazione I-Premise HighQuality
età-trattamento I-Premise HighQuality
per I-Premise HighQuality
nessuno I-Premise HighQuality
degli I-Premise HighQuality
esiti I-Premise HighQuality
della I-Premise HighQuality
SAE. I-Premise HighQuality

I B-Claim HighQuality
partecipanti I-Claim HighQuality
randomizzati I-Claim HighQuality
al I-Claim HighQuality
controllo I-Claim HighQuality
intensivo I-Claim HighQuality
della I-Claim HighQuality
SBP I-Claim HighQuality
avevano I-Claim HighQuality
un I-Claim HighQuality
rischio I-Claim HighQuality
maggiore I-Claim HighQuality
di I-Claim HighQuality
ipotensione I-Claim HighQuality
e I-Claim HighQuality
possibilmente I-Claim HighQuality
di I-Claim HighQuality
sincope, I-Claim HighQuality
ma I-Claim HighQuality
non I-Claim HighQuality
di I-Claim HighQuality
cadute. I-Claim HighQuality

Il O -
rischio O -
maggiore O -
di O -
sviluppare O -
questi O -
eventi O -
associati O -
al O -
trattamento O -
intensivo O -
non O -
variava O -
in O -
base O -
all' O -
età. O -

La B-Claim HighQuality
resezione I-Claim HighQuality
anteriore I-Claim HighQuality
bassa I-Claim HighQuality
con I-Claim HighQuality
anastomosi I-Claim HighQuality
coloanale I-Claim HighQuality
impedisce I-Claim HighQuality
una I-Claim HighQuality
stomia I-Claim HighQuality
definitiva I-Claim HighQuality
in I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
cancro I-Claim HighQuality
rettale I-Claim HighQuality
distale. I-Claim HighQuality

Tuttavia, B-Premise HighQuality
urgenza I-Premise HighQuality
imperativa I-Premise HighQuality
alle I-Premise HighQuality
feci, I-Premise HighQuality
frammentazione I-Premise HighQuality
delle I-Premise HighQuality
feci, I-Premise HighQuality
sessioni I-Premise HighQuality
di I-Premise HighQuality
feci I-Premise HighQuality
prolungate I-Premise HighQuality
