
Es	O	-
importante	O	-
destacar	O	-
que	O	-
en	B-Premise	HighQuality
un	I-Premise	HighQuality
estudio	I-Premise	HighQuality
manométrico	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
mismo	I-Premise	HighQuality
punto	I-Premise	HighQuality
postoperatorio,	I-Premise	HighQuality
la	I-Premise	HighQuality
capacidad	I-Premise	HighQuality
neorectal	I-Premise	HighQuality
se	I-Premise	HighQuality
redujo	I-Premise	HighQuality
a	I-Premise	HighQuality
un	I-Premise	HighQuality
grado	I-Premise	HighQuality
similar	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
volumen	I-Premise	HighQuality
rectal	I-Premise	HighQuality
preoperatorio.	I-Premise	HighQuality

Por	O	-
lo	O	-
tanto,	O	-
el	B-Premise	HighQuality
efecto	I-Premise	HighQuality
de	I-Premise	HighQuality
reservorio	I-Premise	HighQuality
esperado	I-Premise	HighQuality
y	I-Premise	HighQuality
postulado	I-Premise	HighQuality
no	I-Premise	HighQuality
se	I-Premise	HighQuality
pudo	I-Premise	HighQuality
lograr	I-Premise	HighQuality
mediante	I-Premise	HighQuality
la	I-Premise	HighQuality
formación	I-Premise	HighQuality
de	I-Premise	HighQuality
una	I-Premise	HighQuality
bolsa	I-Premise	HighQuality
colónica	I-Premise	HighQuality
J	I-Premise	HighQuality
de	I-Premise	HighQuality
5	I-Premise	HighQuality
cm.	I-Premise	HighQuality

El	B-Claim	HighQuality
colónico	I-Claim	HighQuality
J-pouch	I-Claim	HighQuality
fue	I-Claim	HighQuality
superior	I-Claim	HighQuality
con	I-Claim	HighQuality
respecto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
continencia	I-Claim	HighQuality
de	I-Claim	HighQuality
gases	I-Claim	HighQuality
y	I-Claim	HighQuality
líquidos	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
una	I-Claim	HighQuality
anastomosis	I-Claim	HighQuality
coloanal	I-Claim	HighQuality
recta.	I-Claim	HighQuality

Además,	O	-
la	B-Claim	HighQuality
frecuencia	I-Claim	HighQuality
de	I-Claim	HighQuality
heces	I-Claim	HighQuality
fue	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
menor	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
grupo	I-Claim	HighQuality
J-pouch	I-Claim	HighQuality
que	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
grupo	I-Claim	HighQuality
de	I-Claim	HighQuality
reconstrucción	I-Claim	HighQuality
coloanal.	I-Claim	HighQuality

Sin	O	-
embargo,	O	-
debido	B-Premise	HighQuality
a	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
capacidad	I-Premise	HighQuality
neorectal	I-Premise	HighQuality
disminuyó	I-Premise	HighQuality
por	I-Premise	HighQuality
igual	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos,	I-Premise	HighQuality
se	B-Claim	HighQuality
especula	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
ventaja	I-Claim	HighQuality
del	I-Claim	HighQuality
colónico	I-Claim	HighQuality
J-pouch	I-Claim	HighQuality
no	I-Claim	HighQuality
está	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
creación	I-Claim	HighQuality
de	I-Claim	HighQuality
un	I-Claim	HighQuality
reservorio	I-Claim	HighQuality
neorectal	I-Claim	HighQuality
más	I-Claim	HighQuality
grande,	I-Claim	HighQuality
sino	I-Claim	HighQuality
que	I-Claim	HighQuality
puede	I-Claim	HighQuality
estar	I-Claim	HighQuality
relacionado	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
disminución	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
motilidad.	I-Claim	HighQuality

Estudios	O	-
no	O	-
aleatorizados	O	-
han	O	-
sugerido	O	-
que	O	-
las	B-Claim	HighQuality
complicaciones	I-Claim	HighQuality
postoperatorias	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
histerectomía	I-Claim	HighQuality
radical	I-Claim	HighQuality
laparoscópica	I-Claim	HighQuality
(	I-Claim	HighQuality
Campos	I-Claim	HighQuality
LS,	I-Claim	HighQuality
Limberger	I-Claim	HighQuality
LF,	I-Claim	HighQuality
Stein	I-Claim	HighQuality
AT,	I-Claim	HighQuality
Kalil	I-Claim	HighQuality
AN	I-Claim	HighQuality
)	I-Claim	HighQuality
son	I-Claim	HighQuality
similares	I-Claim	HighQuality
a	I-Claim	HighQuality
las	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
histerectomía	I-Claim	HighQuality
radical	I-Claim	HighQuality
abdominal.	I-Claim	HighQuality

Sin	O	-
embargo,	O	-
hasta	O	-
el	O	-
momento	O	-
no	O	-
se	O	-
ha	O	-
publicado	O	-
ningún	O	-
estudio	O	-
que	O	-
evalúe	O	-
el	O	-
dolor	O	-
postoperatorio	O	-
comparando	O	-
ambas	O	-
técnicas.	O	-

Nuestro	O	-
objetivo	O	-
fue	O	-
comparar	O	-
la	O	-
intensidad	O	-
del	O	-
dolor	O	-
y	O	-
otros	O	-
resultados	O	-
perioperatorios	O	-
entre	O	-
la	O	-
histerectomía	O	-
radical	O	-
laparoscópica	O	-
(LRH	O	-
)	O	-
e	O	-
histerectomía	O	-
radical	O	-
abdominal	O	-
(	O	-
ARH	O	-
)	O	-
en	O	-
cáncer	O	-
cervical	O	-
precoz.	O	-

Este	O	-
único	O	-
centro,	O	-
aleatorizado,	O	-
controlado,	O	-
incluyó	O	-
a	O	-
30	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
cuello	O	-
uterino	O	-
que	O	-
fueron	O	-
estadificados	O	-
clínicamente	O	-
IA2	O	-
con	O	-
invasión	O	-
vascular	O	-
linfática	O	-
y	O	-
IB	O	-
según	O	-
la	O	-
clasificación	O	-
FIGO	O	-
(	O	-
Federación	O	-
Internacional	O	-
de	O	-
Ginecología	O	-
y	O	-
Obstetricia	O	-
),	O	-
y	O	-
se	O	-
sometieron	O	-
a	O	-
LRH	O	-
o	O	-
ARH	O	-
entre	O	-
finales	O	-
de	O	-
1999	O	-
y	O	-
principios	O	-
de	O	-
2004.	O	-

El	O	-
dolor	O	-
postoperatorio,	O	-
medido	O	-
por	O	-
una	O	-
escala	O	-
numérica	O	-
de	O	-
10	O	-
puntos,	O	-
fue	O	-
considerado	O	-
el	O	-
criterio	O	-
principal	O	-
de	O	-
valoración.	O	-

El	O	-
dolor	O	-
postoperatorio	O	-
se	O	-
evaluó	O	-
cada	O	-
seis	O	-
horas	O	-
durante	O	-
la	O	-
atención	O	-
posoperatoria	O	-
habitual	O	-
del	O	-
paciente.	O	-

También	O	-
se	O	-
registraron	O	-
resultados	O	-
perioperatorios.	O	-

Ambas	O	-
técnicas	O	-
quirúrgicas	O	-
fueron	O	-
ejecutadas	O	-
por	O	-
el	O	-
mismo	O	-
equipo	O	-
quirúrgico.	O	-

Los	O	-
resultados	O	-
secundarios	O	-
incluyeron	O	-
factores	O	-
quirúrgicos	O	-
intraoperatorios	O	-
y	O	-
otros	O	-
postoperatorios	O	-
y	O	-
tasas	O	-
de	O	-
supervivencia	O	-
a	O	-
5	O	-
años.	O	-

Los	O	-
pacientes	O	-
IA2	O	-
con	O	-
invasión	O	-
linfática	O	-
del	O	-
espacio	O	-
vascular	O	-
y	O	-
los	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
cuello	O	-
uterino	O	-
del	O	-
IB	O	-
se	O	-
aleatorizaron	O	-
tanto	O	-
al	O	-
grupo	O	-
de	O	-
LRH	O	-
(	O	-
16	O	-
pacientes	O	-
)	O	-
como	O	-
al	O	-
grupo	O	-
de	O	-
ARH	O	-
(	O	-
14	O	-
pacientes	O	-
).	O	-

Cuatro	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
25	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
HLR	I-Premise	HighQuality
y	I-Premise	HighQuality
5	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
36	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
HAR	I-Premise	HighQuality
presentaron	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
transoperatorias	I-Premise	HighQuality
o	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
graves.	I-Premise	HighQuality

Todas	B-Premise	HighQuality
las	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
transoperatorias	I-Premise	HighQuality
ocurrieron	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
HLR.	I-Premise	HighQuality

El	B-Premise	HighQuality
riesgo	I-Premise	HighQuality
relativo	I-Premise	HighQuality
de	I-Premise	HighQuality
presentar	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
0,70	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
0,23-2,11	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,694.	I-Premise	HighQuality

La	B-Premise	HighQuality
puntuación	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
dolor	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
LRH	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menor	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
de	I-Premise	HighQuality
ARH	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
36	I-Premise	HighQuality
h	I-Premise	HighQuality
de	I-Premise	HighQuality
observación	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,044	I-Premise	HighQuality
;	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
:	I-Premise	HighQuality
1,42	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
:	I-Premise	HighQuality
0,04-2,80	I-Premise	HighQuality
).	I-Premise	HighQuality

Los	O	-
resultados	O	-
de	O	-
supervivencia	O	-
se	O	-
publicarán	O	-
en	O	-
otros	O	-
lugares.	O	-

La	B-Claim	HighQuality
LRH	I-Claim	HighQuality
proporcionó	I-Claim	HighQuality
puntajes	I-Claim	HighQuality
de	I-Claim	HighQuality
dolor	I-Claim	HighQuality
más	I-Claim	HighQuality
bajos	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
36	I-Claim	HighQuality
h	I-Claim	HighQuality
de	I-Claim	HighQuality
observación	I-Claim	HighQuality
en	I-Claim	HighQuality
esta	I-Claim	HighQuality
serie.	I-Claim	HighQuality

Las	B-Claim	HighQuality
relaciones	I-Claim	HighQuality
de	I-Claim	HighQuality
complicaciones	I-Claim	HighQuality
perioperatorias	I-Claim	HighQuality
y	I-Claim	HighQuality
postoperatorias	I-Claim	HighQuality
graves	I-Claim	HighQuality
fueron	I-Claim	HighQuality
comparables	I-Claim	HighQuality
entre	I-Claim	HighQuality
los	I-Claim	HighQuality
grupos.	I-Claim	HighQuality

La	O	-
fatiga	O	-
es	O	-
uno	O	-
de	O	-
los	O	-
síntomas	O	-
más	O	-
comunes	O	-
que	O	-
experimentan	O	-
los	O	-
pacientes	O	-
con	O	-
cáncer.	O	-

Este	O	-
ensayo	O	-
fue	O	-
desarrollado	O	-
para	O	-
evaluar	O	-
la	O	-
eficacia	O	-
del	O	-
metilfenidato	O	-
de	O	-
acción	O	-
prolongada	O	-
para	O	-
mejorar	O	-
la	O	-
fatiga	O	-
relacionada	O	-
con	O	-
el	O	-
cáncer	O	-
y	O	-
evaluar	O	-
sus	O	-
toxicidades.	O	-

Los	O	-
adultos	O	-
con	O	-
cáncer	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
de	O	-
manera	O	-
doble	O	-
ciego	O	-
para	O	-
recibir	O	-
metilfenidato	O	-
(dosis	O	-
diana,	O	-
54	O	-
mg/d	O	-
)	O	-
o	O	-
placebo	O	-
durante	O	-
4	O	-
semanas.	O	-

El	O	-
Breve	O	-
Inventario	O	-
de	O	-
Fatiga	O	-
fue	O	-
la	O	-
medida	O	-
de	O	-
resultado	O	-
principal,	O	-
mientras	O	-
que	O	-
las	O	-
medidas	O	-
de	O	-
resultado	O	-
secundario	O	-
incluyeron	O	-
un	O	-
Diario	O	-
de	O	-
Experiencia	O	-
Symptom	O	-
(	O	-
SED	O	-
),	O	-
la	O	-
Forma	O	-
Corta-36	O	-
(	O	-
SF-36	O	-
)	O	-
Subescala	O	-
de	O	-
Vitalidad,	O	-
una	O	-
autoevaluación	O	-
analógica	O	-
lineal,	O	-
el	O	-
Índice	O	-
de	O	-
Calidad	O	-
del	O	-
Sueño	O	-
de	O	-
Pittsburgh,	O	-
y	O	-
la	O	-
Impresión	O	-
Global	O	-
del	O	-
Cambio	O	-
del	O	-
sujeto.	O	-

En	O	-
total,	O	-
se	O	-
incluyeron	O	-
148	O	-
pacientes.	O	-

Utilizando	B-Premise	HighQuality
un	I-Premise	HighQuality
área	I-Premise	HighQuality
bajo	I-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
curva	I-Premise	HighQuality
de	I-Premise	HighQuality
concentración	I-Premise	HighQuality
sérica-tiempo,	I-Premise	HighQuality
no	I-Premise	HighQuality
hubo	I-Premise	HighQuality
evidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
metilfenidato,	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
placebo,	I-Premise	HighQuality
mejorara	I-Premise	HighQuality
el	I-Premise	HighQuality
punto	I-Premise	HighQuality
final	I-Premise	HighQuality
primario	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
relacionada	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
cáncer	I-Premise	HighQuality
en	I-Premise	HighQuality
esta	I-Premise	HighQuality
población	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=,35	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
comparaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
puntos	I-Premise	HighQuality
finales	I-Premise	HighQuality
secundarios,	I-Premise	HighQuality
incluyendo	I-Premise	HighQuality
cambios	I-Premise	HighQuality
clínicamente	I-Premise	HighQuality
significativos	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
variables	I-Premise	HighQuality
de	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
y	I-Premise	HighQuality
cambios	I-Premise	HighQuality
de	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
relacionados	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
cáncer	I-Premise	HighQuality
desde	I-Premise	HighQuality
el	I-Premise	HighQuality
inicio,	I-Premise	HighQuality
fueron	I-Premise	HighQuality
igualmente	I-Premise	HighQuality
negativas.	I-Premise	HighQuality

Sin	B-Premise	HighQuality
embargo,	I-Premise	HighQuality
un	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
subconjunto	I-Premise	HighQuality
sugiere	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
más	I-Premise	HighQuality
grave	I-Premise	HighQuality
y/o	I-Premise	HighQuality
con	I-Premise	HighQuality
enfermedad	I-Premise	HighQuality
más	I-Premise	HighQuality
avanzada	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
alguna	I-Premise	HighQuality
mejoría	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
con	I-Premise	HighQuality
metilfenidato	I-Premise	HighQuality
(	I-Premise	HighQuality
por	I-Premise	HighQuality
ejemplo,	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
enfermedad	I-Premise	HighQuality
en	I-Premise	HighQuality
estadio	I-Premise	HighQuality
III	I-Premise	HighQuality
o	I-Premise	HighQuality
IV,	I-Premise	HighQuality
la	I-Premise	HighQuality
mejoría	I-Premise	HighQuality
media	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
habitual	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
19,7	I-Premise	HighQuality
con	I-Premise	HighQuality
metilfenidato	I-Premise	HighQuality
v	I-Premise	HighQuality
2.1	I-Premise	HighQuality
con	I-Premise	HighQuality
placebo	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,02	I-Premise	HighQuality
).	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
una	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
toxicidades	I-Premise	HighQuality
autonotificadas	I-Premise	HighQuality
(EDS	I-Premise	HighQuality
),	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
niveles	I-Premise	HighQuality
de	I-Premise	HighQuality
nerviosismo	I-Premise	HighQuality
y	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
del	I-Premise	HighQuality
apetito	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
metilfenidato.	I-Premise	HighQuality

Este	B-Claim	HighQuality
ensayo	I-Claim	HighQuality
clínico	I-Claim	HighQuality
no	I-Claim	HighQuality
pudo	I-Claim	HighQuality
apoyar	I-Claim	HighQuality
la	I-Claim	HighQuality
hipótesis	I-Claim	HighQuality
primaria	I-Claim	HighQuality
previa	I-Claim	HighQuality
al	I-Claim	HighQuality
estudio	I-Claim	HighQuality
de	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
producto	I-Claim	HighQuality
de	I-Claim	HighQuality
metilfenidato	I-Claim	HighQuality
de	I-Claim	HighQuality
acción	I-Claim	HighQuality
prolongada	I-Claim	HighQuality
elegido	I-Claim	HighQuality
disminuiría	I-Claim	HighQuality
la	I-Claim	HighQuality
fatiga	I-Claim	HighQuality
relacionada	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
cáncer.	I-Claim	HighQuality

En	O	-
1980,	O	-
el	O	-
EORTC-BCCG	O	-
inició	O	-
un	O	-
ensayo	O	-
clínico	O	-
multicéntrico	O	-
aleatorizado	O	-
en	O	-
el	O	-
que	O	-
se	O	-
comparó	O	-
la	O	-
mastectomía	O	-
radical	O	-
modificada	O	-
(MRM)	O	-
con	O	-
la	O	-
terapia	O	-
de	O	-
conservación	O	-
de	O	-
la	O	-
mama	O	-
(TCB)	O	-
en	O	-
los	O	-
estadios	O	-
I	O	-
y	O	-
II	O	-
del	O	-
cáncer	O	-
de	O	-
mama.	O	-

El	O	-
criterio	O	-
principal	O	-
de	O	-
valoración	O	-
del	O	-
ensayo	O	-
fue	O	-
la	O	-
supervivencia.	O	-

En	O	-
el	O	-
ensayo	O	-
se	O	-
incluyó	O	-
un	O	-
breve	O	-
cuestionario	O	-
de	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
CV	O	-
)	O	-
compuesto	O	-
por	O	-
dos	O	-
escalas	O	-
multi-ítem	O	-
(	O	-
imagen	O	-
corporal	O	-
y	O	-
miedo	O	-
a	O	-
la	O	-
recurrencia	O	-
)	O	-
y	O	-
dos	O	-
ítems	O	-
individuales	O	-
(	O	-
satisfacción	O	-
con	O	-
el	O	-
tratamiento	O	-
y	O	-
resultado	O	-
cosmético	O	-
).	O	-

También	O	-
se	O	-
realizó	O	-
una	O	-
evaluación	O	-
estética	O	-
de	O	-
la	O	-
mama	O	-
después	O	-
de	O	-
una	O	-
cirugía	O	-
conservadora.	O	-

Este	O	-
informe	O	-
se	O	-
centra	O	-
en	O	-
los	O	-
resultados	O	-
del	O	-
estudio	O	-
de	O	-
CV	O	-
y	O	-
la	O	-
evaluación	O	-
cosmética.	O	-

Para	O	-
verificar	O	-
la	O	-
estructura	O	-
hipotética	O	-
de	O	-
la	O	-
escala	O	-
del	O	-
cuestionario	O	-
se	O	-
utilizó	O	-
el	O	-
análisis	O	-
de	O	-
escalas	O	-
multitrait.	O	-

La	O	-
comparación	O	-
del	O	-
tratamiento	O	-
de	O	-
los	O	-
puntajes	O	-
de	O	-
CV	O	-
a	O	-
los	O	-
2	O	-
años	O	-
después	O	-
del	O	-
tratamiento	O	-
se	O	-
realizó	O	-
mediante	O	-
una	O	-
prueba	O	-
estratificada	O	-
de	O	-
la	O	-
suma	O	-
de	O	-
rango	O	-
de	O	-
Wilcoxon.	O	-

Tanto	O	-
las	O	-
calificaciones	O	-
de	O	-
los	O	-
pacientes	O	-
como	O	-
las	O	-
de	O	-
los	O	-
médicos	O	-
sobre	O	-
el	O	-
resultado	O	-
cosmético	O	-
se	O	-
documentaron	O	-
en	O	-
el	O	-
formulario	O	-
de	O	-
seguimiento	O	-
clínico.	O	-

Se	O	-
realizó	O	-
un	O	-
análisis	O	-
multivariado	O	-
para	O	-
identificar	O	-
qué	O	-
factores	O	-
influyeron	O	-
en	O	-
el	O	-
resultado	O	-
cosmético.	O	-

En	O	-
total,	O	-
127	O	-
pacientes	O	-
en	O	-
el	O	-
brazo	O	-
de	O	-
MRM	O	-
y	O	-
151	O	-
en	O	-
el	O	-
brazo	O	-
de	O	-
BCT	O	-
completaron	O	-
un	O	-
cuestionario	O	-
de	O	-
CV	O	-
a	O	-
aproximadamente	O	-
2	O	-
años	O	-
después	O	-
de	O	-
la	O	-
aleatorización	O	-
(	O	-
meses	O	-
25-36	O	-
).	O	-

Los	B-Premise	HighQuality
coeficientes	I-Premise	HighQuality
alfa	I-Premise	HighQuality
de	I-Premise	HighQuality
Cronbach	I-Premise	HighQuality
fueron	I-Premise	HighQuality
0,79	I-Premise	HighQuality
y	I-Premise	HighQuality
0,73	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
imagen	I-Premise	HighQuality
corporal	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
miedo	I-Premise	HighQuality
a	I-Premise	HighQuality
las	I-Premise	HighQuality
escalas	I-Premise	HighQuality
de	I-Premise	HighQuality
recurrencia,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

Se	B-Premise	HighQuality
observó	I-Premise	HighQuality
un	I-Premise	HighQuality
beneficio	I-Premise	HighQuality
significativo	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
imagen	I-Premise	HighQuality
corporal	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
satisfacción	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
BCT.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
temor	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
recurrencia	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

Las	B-Premise	HighQuality
calificaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
resultados	I-Premise	HighQuality
cosméticos	I-Premise	HighQuality
disminuyeron	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tiempo,	I-Premise	HighQuality
en	I-Premise	HighQuality
línea	I-Premise	HighQuality
con	I-Premise	HighQuality
las	I-Premise	HighQuality
observaciones	I-Premise	HighQuality
clínicas	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
efectos	I-Premise	HighQuality
secundarios	I-Premise	HighQuality
a	I-Premise	HighQuality
largo	I-Premise	HighQuality
plazo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
radioterapia.	I-Premise	HighQuality

La	B-Claim	HighQuality
escisión	I-Claim	HighQuality
amplia	I-Claim	HighQuality
parecía	I-Claim	HighQuality
ser	I-Claim	HighQuality
el	I-Claim	HighQuality
factor	I-Claim	HighQuality
predictivo	I-Claim	HighQuality
más	I-Claim	HighQuality
importante	I-Claim	HighQuality
para	I-Claim	HighQuality
un	I-Claim	HighQuality
resultado	I-Claim	HighQuality
cosmético	I-Claim	HighQuality
pobre.	I-Claim	HighQuality

En	B-Claim	HighQuality
este	I-Claim	HighQuality
estudio	I-Claim	HighQuality
multicéntrico	I-Claim	HighQuality
aleatorizado,	I-Claim	HighQuality
el	I-Claim	HighQuality
BCT	I-Claim	HighQuality
ayudó	I-Claim	HighQuality
a	I-Claim	HighQuality
mantener	I-Claim	HighQuality
la	I-Claim	HighQuality
imagen	I-Claim	HighQuality
corporal	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes,	I-Claim	HighQuality
resultó	I-Claim	HighQuality
en	I-Claim	HighQuality
una	I-Claim	HighQuality
mayor	I-Claim	HighQuality
satisfacción	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
y	I-Claim	HighQuality
no	I-Claim	HighQuality
produjo	I-Claim	HighQuality
ninguna	I-Claim	HighQuality
diferencia	I-Claim	HighQuality
significativa	I-Claim	HighQuality
con	I-Claim	HighQuality
respecto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
MRM	I-Claim	HighQuality
con	I-Claim	HighQuality
respecto	I-Claim	HighQuality
al	I-Claim	HighQuality
miedo	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
recurrencia.	I-Claim	HighQuality

Evaluar	O	-
