un I-Claim HighQuality
nombre I-Claim HighQuality
significativement I-Claim HighQuality
moindre I-Claim HighQuality
de I-Claim HighQuality
patients I-Claim HighQuality
présentant I-Claim HighQuality
une I-Claim HighQuality
forte I-Claim HighQuality
fluctuation I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO. I-Claim HighQuality

L' O -
impact O -
de O -
la O -
réduction O -
des O -
fluctuations O -
élevées O -
de O -
la O -
PIO O -
sur O -
les O -
lésions O -
glaucomateuses O -
progressives O -
mérite O -
d' O -
être O -
étudié O -
plus O -
en O -
détail O -
dans O -
des O -
études O -
prospectives. O -

Pour O -
rapporter O -
un O -
essai O -
clinique O -
randomisé O -
d' O -
injections O -
sous-conjonctivales O -
postopératoires O -
de O -
5-fluorouracile O -
à O -
faible O -
dose O -
chez O -
des O -
patients O -
subissant O -
une O -
trabéculectomie O -
primaire. O -

Dans O -
un O -
essai O -
clinique O -
prospectif O -
randomisé, O -
40 O -
yeux O -
de O -
40 O -
patients O -
ont O -
été O -
randomisés O -
dans O -
le O -
groupe O -
à O -
faible O -
dose O -
de O -
5-fluorouracile O -
et O -
ont O -
reçu O -
trois O -
injections O -
sous-conjonctivales O -
de O -
5 O -
mg O -
chacune O -
pendant O -
11 O -
jours O -
postopératoires, O -
et O -
40 O -
yeux O -
de O -
40 O -
patients O -
ont O -
été O -
randomisés O -
pour O -
une O -
trabéculectomie O -
sans O -
5-fluorouracile. O -

La B-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
préopératoire I-Premise HighQuality
moyenne I-Premise HighQuality
(+/- I-Premise HighQuality
SD) I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
post-opératoire I-Premise HighQuality
d' I-Premise HighQuality
un I-Premise HighQuality
an I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
5-fluorouracile I-Premise HighQuality
étaient I-Premise HighQuality
respectivement I-Premise HighQuality
de I-Premise HighQuality
26,9 I-Premise HighQuality
(+/- I-Premise HighQuality
9,5) I-Premise HighQuality
et I-Premise HighQuality
15,3 I-Premise HighQuality
(+/ I-Premise HighQuality
- I-Premise HighQuality
5,8) I-Premise HighQuality
mmHg. I-Premise HighQuality

Dans B-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
témoin, I-Premise HighQuality
elles I-Premise HighQuality
étaient I-Premise HighQuality
respectivement I-Premise HighQuality
de I-Premise HighQuality
25,9 I-Premise HighQuality
(+/ I-Premise HighQuality
-8,1) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
15,8 I-Premise HighQuality
(+/ I-Premise HighQuality
-5,1) I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

Les B-Premise HighQuality
patients I-Premise HighQuality
ayant I-Premise HighQuality
reçu I-Premise HighQuality
du I-Premise HighQuality
5-fluorouracile I-Premise HighQuality
ont I-Premise HighQuality
présenté I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
de I-Premise HighQuality
11,5 I-Premise HighQuality
(+/- I-Premise HighQuality
9,1) I-Premise HighQuality
mmHg I-Premise HighQuality
après I-Premise HighQuality
un I-Premise HighQuality
suivi I-Premise HighQuality
médian I-Premise HighQuality
de I-Premise HighQuality
52,3 I-Premise HighQuality
semaines. I-Premise HighQuality

Le B-Premise HighQuality
groupe I-Premise HighQuality
témoin I-Premise HighQuality
a I-Premise HighQuality
présenté I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
de I-Premise HighQuality
10,2 I-Premise HighQuality
(+/ I-Premise HighQuality
-8,7) I-Premise HighQuality
mmHg I-Premise HighQuality
après I-Premise HighQuality
un I-Premise HighQuality
suivi I-Premise HighQuality
médian I-Premise HighQuality
de I-Premise HighQuality
52,6 I-Premise HighQuality
semaines. I-Premise HighQuality

Ces B-Premise HighQuality
différences I-Premise HighQuality
n' I-Premise HighQuality
étaient I-Premise HighQuality
pas I-Premise HighQuality
statistiquement I-Premise HighQuality
significatives. I-Premise HighQuality

Trois B-Premise HighQuality
injections I-Premise HighQuality
post-opératoires I-Premise HighQuality
de I-Premise HighQuality
5-fluorouracile I-Premise HighQuality
sous-conjonctivale I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
mg I-Premise HighQuality
chacune I-Premise HighQuality
après I-Premise HighQuality
trabéculectomie I-Premise HighQuality
dans I-Premise HighQuality
des I-Premise HighQuality
yeux I-Premise HighQuality
présentant I-Premise HighQuality
un I-Premise HighQuality
faible I-Premise HighQuality
risque I-Premise HighQuality
d' I-Premise HighQuality
insuffisance I-Premise HighQuality
n' I-Premise HighQuality
ont I-Premise HighQuality
eu I-Premise HighQuality
aucun I-Premise HighQuality
effet I-Premise HighQuality
statistiquement I-Premise HighQuality
ou I-Premise HighQuality
cliniquement I-Premise HighQuality
significatif I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
avec I-Premise HighQuality
un I-Premise HighQuality
suivi I-Premise HighQuality
d' I-Premise HighQuality
un I-Premise HighQuality
an. I-Premise HighQuality

L' B-Claim HighQuality
amélioration I-Claim HighQuality
du I-Claim HighQuality
succès I-Claim HighQuality
chez I-Claim HighQuality
ce I-Claim HighQuality
groupe I-Claim HighQuality
de I-Claim HighQuality
patients I-Claim HighQuality
peut I-Claim HighQuality
nécessiter I-Claim HighQuality
une I-Claim HighQuality
dose I-Claim HighQuality
totale I-Claim HighQuality
plus I-Claim HighQuality
élevée I-Claim HighQuality
de I-Claim HighQuality
5-fluorouracile. I-Claim HighQuality

Pour O -
comparer O -
les O -
effets O -
longitudinaux O -
du O -
traitement O -
sur O -
la O -
pression O -
intraoculaire O -
(PIO) O -
et O -
la O -
performance O -
du O -
champ O -
visuel O -
chez O -
le O -
glaucome O -
japonais O -
à O -
tension O -
normale O -
(GTN) O -
entre O -
le O -
latanoprost O -
et O -
le O -
timolol. O -

C' O -
est O -
une O -
étude O -
ouverte, O -
randomisée. O -

Un O -
total O -
de O -
62 O -
patients O -
NTG O -
ont O -
été O -
prospectivement, O -
consécutivement O -
inscrits. O -

Tous O -
les O -
sujets O -
de O -
l' O -
étude O -
ont O -
été O -
assignés O -
au O -
hasard O -
à O -
une O -
instillation O -
de O -
0,005% O -
de O -
latanoprost O -
une O -
fois O -
par O -
jour O -
le O -
matin O -
ou O -
à O -
une O -
instillation O -
de O -
0,5% O -
de O -
timolol O -
deux O -
fois O -
par O -
jour O -
pour O -
un O -
suivi O -
prospectif O -
de O -
3 O -
ans, O -
et O -
ont O -
subi O -
un O -
examen O -
oculaire O -
de O -
routine O -
tous O -
les O -
mois. O -

Un O -
périmètre O -
automatisé O -
a O -
été O -
effectué O -
tous O -
les O -
6 O -
mois O -
à O -
l' O -
aide O -
d' O -
analyseurs O -
de O -
champ O -
Humphrey. O -

Des O -
stéréophotographies O -
de O -
disques O -
optiques O -
ont O -
également O -
été O -
obtenues O -
tous O -
les O -
6 O -
mois. O -

Le B-Premise HighQuality
pourcentage I-Premise HighQuality
de I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
IOP I-Premise HighQuality
ou I-Premise HighQuality
l' I-Premise HighQuality
ampleur I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
IOP I-Premise HighQuality
n' I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
aucune I-Premise HighQuality
différence I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
à I-Premise HighQuality
aucun I-Premise HighQuality
moment I-Premise HighQuality
(de I-Premise HighQuality
13 I-Premise HighQuality
à I-Premise HighQuality
15%). I-Premise HighQuality

Dans B-Premise HighQuality
le I-Premise HighQuality
champ I-Premise HighQuality
visuel, I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
estimé I-Premise HighQuality
de I-Premise HighQuality
variation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
MD I-Premise HighQuality
(dB/ I-Premise HighQuality
an) I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
-0,34+-0,17 I-Premise HighQuality
(SE) I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
latanoprost, I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
-0,10+-0,18 I-Premise HighQuality
(SE) I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
timolol. I-Premise HighQuality

Le B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
variation I-Premise HighQuality
estimé I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
MD I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
aucune I-Premise HighQuality
différence I-Premise HighQuality
significative I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
zéro I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes, I-Premise HighQuality
et I-Premise HighQuality
il I-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différences I-Premise HighQuality
statistiques I-Premise HighQuality
intergroupes. I-Premise HighQuality

Aucun B-Premise HighQuality
changement I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observé I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
topographie I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
tête I-Premise HighQuality
du I-Premise HighQuality
nerf I-Premise HighQuality
optique, I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
rapport I-Premise HighQuality
vertical I-Premise HighQuality
tasse-disque I-Premise HighQuality
et I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
surface I-Premise HighQuality
du I-Premise HighQuality
bord I-Premise HighQuality
mesurée I-Premise HighQuality
par I-Premise HighQuality
des I-Premise HighQuality
techniques I-Premise HighQuality
d' I-Premise HighQuality
analyse I-Premise HighQuality
d' I-Premise HighQuality
image I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes. I-Premise HighQuality

Aucun B-Premise HighQuality
patient I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
abandonné I-Premise HighQuality
à I-Premise HighQuality
cause I-Premise HighQuality
des I-Premise HighQuality
effets I-Premise HighQuality
secondaires I-Premise HighQuality
du I-Premise HighQuality
traitement. I-Premise HighQuality

Les B-Claim HighQuality
deux I-Claim HighQuality
traitements, I-Claim HighQuality
le I-Claim HighQuality
latanoprost I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
timolol, I-Claim HighQuality
ont I-Claim HighQuality
réduit I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
de I-Claim HighQuality
13 I-Claim HighQuality
à I-Claim HighQuality
15% I-Claim HighQuality
à I-Claim HighQuality
leur I-Claim HighQuality
effet I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
bas I-Claim HighQuality
pendant I-Claim HighQuality
3 I-Claim HighQuality
ans I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
japonais I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
GNT I-Claim HighQuality
"; I-Claim HighQuality
" I-Claim HighQuality
les B-Claim HighQuality
deux I-Claim HighQuality
ont I-Claim HighQuality
montré I-Claim HighQuality
des I-Claim HighQuality
effets I-Claim HighQuality
similaires I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
performance I-Claim HighQuality
du I-Claim HighQuality
champ I-Claim HighQuality
visuel. I-Claim HighQuality

Le O -
latanoprost O -
est O -
un O -
analogue O -
alpha O -
du O -
PGF2 O -
qui O -
réduit O -
la O -
pression O -
intraoculaire O -
(PIO) O -
en O -
augmentant O -
l' O -
écoulement O -
uveosclérique. O -

L' O -
objectif O -
de O -
cette O -
étude O -
était O -
d' O -
étudier O -
l' O -
effet O -
de O -
deux O -
traitements O -
différents O -
de O -
latanoprost O -
sur O -
la O -
PIO O -
diurne O -
et O -
également O -
l' O -
effet O -
du O -
latanoprost O -
sur O -
la O -
barrière O -
hémato-aquatique O -
mesurée O -
à O -
l' O -
aide O -
d' O -
un O -
détecteur O -
laser O -
de O -
cellules O -
inflammatoires O -
(Kowa O -
FM-500). O -

En O -
outre, O -
les O -
aspects O -
de O -
sécurité O -
des O -
deux O -
régimes O -
concernant O -
l' O -
hyperémie O -
ont O -
été O -
étudiés. O -

Une O -
étude O -
randomisée O -
à O -
double O -
masque O -
a O -
été O -
réalisée O -
chez O -
30 O -
patients O -
(9 O -
hommes, O -
21 O -
femmes), O -
âgés O -
en O -
moyenne O -
de O -
61,9 O -
ans, O -
atteints O -
de O -
glaucome O -
primaire O -
à O -
angle O -
ouvert O -
ou O -
de O -
glaucome O -
pseudo-exfoliant. O -

Vingt O -
patients O -
ont O -
été O -
traités O -
par O -
latanoprost O -
à O -
0,0015% O -
deux O -
fois O -
par O -
jour O -
ou O -
à O -
0,005% O -
une O -
fois O -
par O -
jour O -
pendant O -
3 O -
semaines O -
selon O -
un O -
schéma O -
croisé. O -

Dix O -
patients O -
ont O -
reçu O -
du O -
timolol O -
à O -
0,5% O -
deux O -
fois O -
par O -
jour O -
en O -
tant O -
que O -
groupe O -
témoin. O -

Le B-Premise HighQuality
latanoprost I-Premise HighQuality
0,005% I-Premise HighQuality
administré I-Premise HighQuality
une I-Premise HighQuality
fois I-Premise HighQuality
par I-Premise HighQuality
jour I-Premise HighQuality
réduisait I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
(+/- I-Premise HighQuality
SEM) I-Premise HighQuality
plus I-Premise HighQuality
efficacement I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
latanoprost I-Premise HighQuality
0,0015% I-Premise HighQuality
administré I-Premise HighQuality
deux I-Premise HighQuality
fois I-Premise HighQuality
par I-Premise HighQuality
jour I-Premise HighQuality
(respectivement I-Premise HighQuality
9,8 I-Premise HighQuality
+/- I-Premise HighQuality
0,9 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
et I-Premise HighQuality
6,7 I-Premise HighQuality
+/- I-Premise HighQuality
0,9 I-Premise HighQuality
mm I-Premise HighQuality
Hg). I-Premise HighQuality

Il O -
y O -
a O -
eu O -
une O -
augmentation O -
statistiquement O -
significative O -
de O -
la O -
concentration O -
de O -
protéines O -
de O -
l' O -
humeur O -
aqueuse O -
dans O -
le O -
groupe O -
timolol O -
(P O -
= O -
0,004), O -
mais O -
pas O -
dans O -
le O -
groupe O -
latanoprost O -
(P O -
= O -
0,97). O -

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différence I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
variation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
concentration I-Premise HighQuality
de I-Premise HighQuality
protéines I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
humeur I-Premise HighQuality
aqueuse I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
initiale I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
de I-Premise HighQuality
latanoprost I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
timolol I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
08). I-Premise HighQuality

Aucune O -
différence O -
statistiquement O -
significative O -
n' O -
a O -
été O -
trouvée O -
dans O -
l' O -
hyperémie O -
conjonctivale O -
entre O -
les O -
deux O -
régimes O -
de O -
latanoprost O -
(P O -
= O -
0,37). O -

Le O -
latanoprost O -
0,005% O -
administré O -
une O -
fois O -
par O -
jour O -
réduisait O -
la O -
PIO O -
plus O -
efficacement O -
que O -
le O -
latanoprost O -
0,0015% O -
administré O -
deux O -
fois O -
par O -
jour O -
(P O -
< O -
0,001). O -

Le B-Claim HighQuality
latanoprost I-Claim HighQuality
n' I-Claim HighQuality
a I-Claim HighQuality
eu I-Claim HighQuality
aucun I-Claim HighQuality
effet I-Claim HighQuality
statistiquement I-Claim HighQuality
ou I-Claim HighQuality
cliniquement I-Claim HighQuality
significatif I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
barrière I-Claim HighQuality
hémato-aquatique. I-Claim HighQuality

Il B-Claim HighQuality
n' I-Claim HighQuality
y I-Claim HighQuality
avait I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
différence I-Claim HighQuality
d' I-Claim HighQuality
hyperémie I-Claim HighQuality
entre I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
régimes. I-Claim HighQuality

Les B-Claim HighQuality
deux I-Claim HighQuality
concentrations I-Claim HighQuality
de I-Claim HighQuality
latanoprost I-Claim HighQuality
ont I-Claim HighQuality
réduit I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
au I-Claim HighQuality
moins I-Claim HighQuality
aussi I-Claim HighQuality
bien I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
gouttes I-Claim HighQuality
oculaires I-Claim HighQuality
à I-Claim HighQuality
0,5% I-Claim HighQuality
de I-Claim HighQuality
timolol. I-Claim HighQuality

Nous O -
avons O -
mené O -
une O -
étude O -
prospective O -
randomisée O -
pour O -
comparer O -
la O -
mitomycine O -
avec O -
le O -
fluorouracile O -
pour O -
l' O -
efficacité O -
et O -
la O -
sécurité O -
en O -
tant O -
qu' O -
adjuvant O -
à O -
la O -
trabéculectomie O -
dans O -
les O -
yeux O -
avec O -
glaucome O -
avec O -
un O -
mauvais O -
pronostic O -
chirurgical. O -

Trente-deux O -
yeux O -
de O -
32 O -
patients O -
ont O -
été O -
répartis O -
au O -
hasard O -
entre O -
le O -
traitement O -
par O -
la O -
mitomycine O -
(17 O -
yeux) O -
et O -
le O -
traitement O -
par O -
le O -
fluorouracile O -
(15 O -
yeux). O -

La O -
mitomycine O -
(0,2 O -
mg) O -
n' O -
a O -
été O -
administrée O -
qu' O -
une O -
seule O -
fois O -
pendant O -
la O -
trabéculectomie O -
et O -
le O -
fluorouracile O -
(5 O -
mg) O -
a O -
été O -
injecté O -
sous O -
la O -
conjonctivite O -
10 O -
fois O -
dans O -
les O -
2 O -
semaines O -
suivant O -
l' O -
opération. O -

Quinze B-Premise HighQuality
yeux I-Premise HighQuality
(88%) I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
mitomycine I-Premise HighQuality
et I-Premise HighQuality
sept I-Premise HighQuality
(47%) I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
fluorouracile I-Premise HighQuality
ont I-Premise HighQuality
atteint I-Premise HighQuality
une I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
inférieure I-Premise HighQuality
ou I-Premise HighQuality
égale I-Premise HighQuality
à I-Premise HighQuality
20 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
sans I-Premise HighQuality
médicaments I-Premise HighQuality
antiglaucomiques. I-Premise HighQuality

La O -
période O -
de O -
suivi O -
a O -
été O -
de O -
7 O -
à O -
12 O -
mois. O -

Les B-Premise HighQuality
complications I-Premise HighQuality
cornéennes I-Premise HighQuality
étaient I-Premise HighQuality
moins I-Premise HighQuality
fréquentes I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
ayant I-Premise HighQuality
reçu I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
mitomycine I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
ayant I-Premise HighQuality
reçu I-Premise HighQuality
du I-Premise HighQuality
fluorouracile I-Premise HighQuality
(12% I-Premise HighQuality
contre I-Premise HighQuality
53%). I-Premise HighQuality

L' B-Claim HighQuality
incidence I-Claim HighQuality
des I-Claim HighQuality
autres I-Claim HighQuality
complications I-Claim HighQuality
était I-Claim HighQuality
similaire I-Claim HighQuality
entre I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
groupes. I-Claim HighQuality

La O -
trabéculectomie O -
est O -
la O -
procédure O -
chirurgicale O -
standard O -
pour O -
le O -
traitement O -
du O -
glaucome. O -

pour O -
comparer O -
le O -
résultat O -
des O -
volets O -
scléraux O -
triangulaires O -
et O -
rectangulaires O -
en O -
trabéculectomie. O -

Cette O -
étude O -
a O -
été O -
réalisée O -
au O -
Département O -
d' O -
ophtalmologie O -
du O -
BPKIHS, O -
à O -
Dharan, O -
sur O -
une O -
période O -
d' O -
un O -
an. O -

Un O -
total O -
de O -
22 O -
patients O -
subissant O -
une O -
trabéculectomie O -
ont O -
été O -
randomisés O -
pour O -
une O -
trabéculectomie O -
avec O -
clapet O -
sclérique O -
triangulaire O -
(groupe O -
A O -
= O -
11 O -
yeux) O -
ou O -
une O -
trabéculectomie O -
avec O -
clapet O -
rectangulaire O -
(groupe O -
B O -
= O -
11 O -
yeux). O -

Les O -
paramètres O -
étudiés O -
étaient O -
la O -
pression O -
intraoculaire, O -
la O -
profondeur O -
de O -
la O -
chambre O -
antérieure, O -
les O -
caractéristiques O -
du O -
bleb O -
et O -
les O -
complications O -
chirurgicales. O -

Une O -
valeur O -
de O -
p O -
< O -
0,05 O -
a O -
été O -
considérée O -
comme O -
significative. O -

Tous O -
les O -
calculs O -
ont O -
été O -
effectués O -
à O -
l' O -
aide O -
du O -
logiciel O -
SPSS O -
11.0. O -

l' O -
âge O -
était O -
compris O -
entre O -
40 O -
et O -
76 O -
ans, O -
avec O -
une O -
moyenne O -
de O -
56,5 O -
+/- O -
9,25 O -
ans. O -

Le O -
diagnostic O -
préopératoire O -
le O -
plus O -
courant O -
était O -
le O -
glaucome O -
à O -
angle O -
fermé. O -

Le B-Premise HighQuality
pourcentage I-Premise HighQuality
de I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
post-opératoire I-Premise HighQuality
(groupe I-Premise HighQuality
A I-Premise HighQuality
68,9%; I-Premise HighQuality
"groupe I-Premise HighQuality
B I-Premise HighQuality
66,51%) I-Premise HighQuality
était I-Premise HighQuality
statistiquement I-Premise HighQuality
significatif I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
(p=0,001). I-Premise HighQuality

La B-Premise HighQuality
trabéculectomie I-Premise HighQuality
était I-Premise HighQuality
presque I-Premise HighQuality
aussi I-Premise HighQuality
efficace I-Premise HighQuality
avec I-Premise HighQuality
un I-Premise HighQuality
succès I-Premise HighQuality
chirurgical I-Premise HighQuality
complet I-Premise HighQuality
de I-Premise HighQuality
91% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
A I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
82% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
B I-Premise HighQuality
(p=0,534). I-Premise HighQuality

Les B-Premise HighQuality
scores I-Premise HighQuality
bleb I-Premise HighQuality
finaux I-Premise HighQuality
étaient I-Premise HighQuality
presque I-Premise HighQuality
similaires I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
avec I-Premise HighQuality
3,27 I-Premise HighQuality
+/- I-Premise HighQuality
1,5 I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
A I-Premise HighQuality
et I-Premise HighQuality
3,36 I-Premise HighQuality
+/- I-Premise HighQuality
1,21 I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
B I-Premise HighQuality
(p=0,877). I-Premise HighQuality

Une B-Premise HighQuality
hypotonie I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
PIO I-Premise HighQuality
inférieure I-Premise HighQuality
à I-Premise HighQuality
6 I-Premise HighQuality
mmHg I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée I-Premise HighQuality
le I-Premise HighQuality
premier I-Premise HighQuality
jour I-Premise HighQuality
post-opératoire I-Premise HighQuality
chez I-Premise HighQuality
2 I-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
A I-Premise HighQuality
et I-Premise HighQuality
chez I-Premise HighQuality
1 I-Premise HighQuality
patient I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
B. I-Premise HighQuality

Tout O -
s' O -
est O -
amélioré O -
spontanément O -
en O -
une O -
semaine. O -

Les B-Claim HighQuality
volets I-Claim HighQuality
scléraux I-Claim HighQuality
triangulaires I-Claim HighQuality
et I-Claim HighQuality
rectangulaires I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
trabéculectomie I-Claim HighQuality
sont I-Claim HighQuality
tout I-Claim HighQuality
aussi I-Claim HighQuality
efficaces I-Claim HighQuality
en I-Claim HighQuality
termes I-Claim HighQuality
de I-Claim HighQuality
contrôle I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
post-chirurgicale, I-Claim HighQuality
des I-Claim HighQuality
caractéristiques I-Claim HighQuality
du I-Claim HighQuality
bléb I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
complications. I-Claim HighQuality

Pour O -
comparer O -
l' O -
efficacité O -
et O -
l' O -
innocuité O -
du O -
bimatoprost O -
topique O -
(LUMIGAN; O -
Allergan, O -
Inc., O -
Irvine, O -
CA) O -
administré O -
une O -
fois O -
par O -
jour O -
avec O -
celle O -
du O -
timolol O -
et O -
du O -
dorzolamide O -
combinés O -
topiques O -
(Cosopt; O -
Merck O -
and O -
Co, O -
Inc., O -
Whitehouse O -
Station, O -
NJ) O -
administrés O -
deux O -
fois O -
par O -
jour. O -

Un O -
essai O -
clinique O -
prospectif, O -
randomisé, O -
double O -
masque, O -
multicentrique. O -

Cent O -
soixante-dix-sept O -
patients O -
ayant O -
reçu O -
un O -
diagnostic O -
de O -
glaucome O -
ou O -
d' O -
hypertension O -
oculaire O -
et O -
un O -
contrôle O -
inadéquat O -
de O -
la O -
pression O -
intraoculaire O -
(PIO) O -
après O -
au O -
moins O -
2 O -
semaines O -
de O -
monothérapie O -
par O -
timolol O -
maleate O -
0,5% O -
par O -
