was I-Premise
prolonged I-Premise
for I-Premise
23 I-Premise
days I-Premise
when I-Premise
compared I-Premise
with I-Premise
that I-Premise
of I-Premise
the I-Premise
control I-Premise
group I-Premise
, I-Premise
with I-Premise
insignificant I-Premise
difference I-Premise
( I-Premise
87 I-Premise
days I-Premise
vs I-Premise
64 I-Premise
days I-Premise
, I-Premise
P=0.063 I-Premise
) I-Premise
. I-Premise

( O
2 O
) O
The B-Premise
scores I-Premise
of I-Premise
domains I-Premise
in I-Premise
EORTC I-Premise
QLQ-LC43 I-Premise
were I-Premise
statistically I-Premise
significantly I-Premise
better I-Premise
in I-Premise
the I-Premise
test I-Premise
group I-Premise
than I-Premise
in I-Premise
the I-Premise
control I-Premise
group I-Premise
( I-Premise
P I-Premise
< I-Premise
0.05 I-Premise
) I-Premise
except B-Premise
cognitive I-Premise
and I-Premise
social I-Premise
functions I-Premise
, I-Premise
the I-Premise
symptoms I-Premise
of I-Premise
dysphagia I-Premise
and I-Premise
pain I-Premise
in I-Premise
other I-Premise
parts I-Premise
. I-Premise

( O
1 O
) O
The B-Claim
CM I-Claim
comprehensive I-Claim
regimen I-Claim
as I-Claim
MT I-Claim
had I-Claim
equivalent I-Claim
efficacy I-Claim
on I-Claim
TTP I-Claim
when I-Claim
compared I-Claim
with I-Claim
single-agent I-Claim
maintenance I-Claim
chemotherapy I-Claim
regimen I-Claim
. I-Claim

It B-Claim
was I-Claim
advantageous I-Claim
over I-Claim
improving I-Claim
the I-Claim
QOL I-Claim
. I-Claim

( O
2 O
) O
It B-Claim
is I-Claim
necessary I-Claim
to I-Claim
enlarge I-Claim
the I-Claim
sample I-Claim
size I-Claim
to I-Claim
further I-Claim
confirm I-Claim
the I-Claim
therapeutic I-Claim
efficacy I-Claim
of I-Claim
CM I-Claim
comprehensive I-Claim
regimen I-Claim
as I-Claim
MT I-Claim
in I-Claim
treatment I-Claim
of I-Claim
patients I-Claim
with I-Claim
advanced I-Claim
NSCLC I-Claim
. I-Claim

Restorative O
proctocolectomy O
with O
ileal O
pouch-anal O
anastomosis O
( O
IPAA O
) O
is O
the O
standard O
surgical O
procedure O
for O
ulcerative O
colitis O
( O
UC O
) O
and O
familial O
adenomatous O
polyposis O
( O
FAP O
) O
. O

While O
minimal O
invasive O
techniques O
have O
been O
applied O
increasingly O
, O
clear O
evidence O
of O
superiority O
for O
laparoscopic O
pouch O
procedures O
is O
not O
yet O
available O
. O

The O
aim O
of O
the O
LapConPouch O
Trial O
was O
to O
compare O
the O
effectiveness O
of O
laparoscopic O
( O
LAP O
) O
versus O
conventional O
( O
CON O
) O
ileoanal O
pouch O
procedure O
in O
patients O
undergoing O
elective O
restorative O
proctocolectomy O
. O

The O
trial O
was O
designed O
as O
a O
single-centre O
, O
pre-operatively O
randomized O
, O
controlled O
trial O
using O
a O
two-group O
parallel O
superiority O
design O
. O

Eligible O
for O
participation O
were O
patients O
scheduled O
for O
restorative O
proctocolectomy O
either O
for O
FAP O
or O
for O
UC O
. O

Patients O
and O
outcome O
assessors O
were O
blinded O
to O
group O
assignment O
. O

The O
primary O
endpoint O
was O
defined O
as O
the O
amount O
of O
blood O
loss O
. O

Statistical O
analyses O
were O
explorative O
since O
the O
trial O
had O
to O
be O
stopped O
prematurely O
. O

A O
total O
of O
42 O
patients O
( O
21 O
LAP O
( O
50.0 O
% O
) O
";" O
21 O
CON O
( O
50.0 O
% O
) O
) O
were O
randomized O
. O

The B-Premise
trial I-Premise
had I-Premise
to I-Premise
be I-Premise
stopped I-Premise
prematurely I-Premise
due I-Premise
to I-Premise
insufficient I-Premise
patient I-Premise
recruitment I-Premise
. I-Premise

There B-Premise
was I-Premise
no I-Premise
difference I-Premise
in I-Premise
the I-Premise
amount I-Premise
of I-Premise
blood I-Premise
loss I-Premise
between I-Premise
both I-Premise
groups I-Premise
: I-Premise
LAP I-Premise
261.5 I-Premise
± I-Premise
195.4 I-Premise
ml I-Premise
, I-Premise
CON I-Premise
228.1 I-Premise
± I-Premise
119.5 I-Premise
ml I-Premise
. I-Premise

Secondary O
endpoints O
differ O
in O
both O
groups O
. O

Laparoscopic B-Claim
surgery I-Claim
was I-Claim
superior I-Claim
regarding I-Claim
the I-Claim
length I-Claim
of I-Claim
skin I-Claim
incision I-Claim
";" I-Claim
in O
contrast O
, O
the B-Claim
conventional I-Claim
approach I-Claim
was I-Claim
superior I-Claim
in I-Claim
duration I-Claim
of I-Claim
operation I-Claim
. I-Claim

There B-Premise
were I-Premise
no I-Premise
discrepancies I-Premise
in I-Premise
length I-Premise
of I-Premise
hospital I-Premise
stay I-Premise
, I-Premise
postoperative I-Premise
pain I-Premise
, I-Premise
bowel I-Premise
function I-Premise
, I-Premise
and I-Premise
quality I-Premise
of I-Premise
life I-Premise
between I-Premise
both I-Premise
approaches I-Premise
. I-Premise

The O
conversion O
rate O
from O
LAP O
to O
CON O
approach O
was O
23.8 O
% O
. O

There B-Claim
was I-Claim
no I-Claim
difference I-Claim
with I-Claim
respect I-Claim
to I-Claim
blood I-Claim
loss I-Claim
between I-Claim
the I-Claim
LAP I-Claim
and I-Claim
the I-Claim
CON I-Claim
group I-Claim
. I-Claim

The B-Claim
LAP I-Claim
approach I-Claim
is I-Claim
feasible I-Claim
for I-Claim
restorative I-Claim
proctocolectomy I-Claim
, I-Claim
and I-Claim
IPAA I-Claim
seems I-Claim
at I-Claim
least I-Claim
as I-Claim
safe I-Claim
as I-Claim
CON I-Claim
surgery I-Claim
. I-Claim

The O
most O
obvious O
advantage O
of O
the O
minimal O
invasive O
technique O
is O
the O
improved O
cosmesis O
. O

This O
analysis O
of O
the O
results O
of O
a O
randomized O
, O
controlled O
trial O
evaluating O
the O
effects O
of O
epoetin O
alfa O
( O
EPO O
) O
therapy O
on O
transfusion O
requirements O
, O
hemoglobin O
( O
Hb O
) O
, O
and O
quality O
of O
life O
( O
QOL O
) O
in O
patients O
with O
cancer O
receiving O
platinum-based O
chemotherapy O
was O
conducted O
to O
evaluate O
the O
effect O
of O
initial O
Hb O
level O
on O
study O
outcomes O
. O

Patients O
with O
Hb O
levels O
< O
or O
=12.1 O
g/dl O
were O
randomized O
2:1 O
to O
receive O
EPO O
, O
10,000 O
U O
three O
times O
weekly O
s.c. O
or O
best O
supportive O
care O
( O
BSC O
) O
until O
4 O
weeks O
after O
their O
last O
chemotherapy O
cycle O
. O

For O
this O
analysis O
, O
patients O
were O
stratified O
by O
baseline O
Hb O
level O
( O
< O
or O
=9.7 O
g/dl O
, O
> O
9.7 O
g/dl O
to O
< O
or O
=10.5 O
g/dl O
, O
> O
10.5 O
g/dl O
to O
< O
or O
=11.3 O
g/dl O
, O
and O
> O
11.3 O
g/dl O
to O
< O
or O
=12.1 O
g/dl O
) O
, O
and O
study O
results O
were O
reanalyzed O
. O

Significantly B-Premise
fewer I-Premise
EPO I-Premise
patients I-Premise
than I-Premise
BSC I-Premise
patients I-Premise
with I-Premise
initial I-Premise
Hb I-Premise
levels I-Premise
> I-Premise
9.7 I-Premise
g/dl I-Premise
to I-Premise
< I-Premise
or I-Premise
=12.1 I-Premise
g/dl I-Premise
required I-Premise
transfusions I-Premise
. I-Premise

EPO B-Premise
maintained I-Premise
Hb I-Premise
levels I-Premise
throughout I-Premise
the I-Premise
study I-Premise
for I-Premise
patients I-Premise
with I-Premise
Hb I-Premise
levels I-Premise
> I-Premise
11.3 I-Premise
g/dl I-Premise
to I-Premise
< I-Premise
or I-Premise
=12.1 I-Premise
g/dl I-Premise
, I-Premise
compared I-Premise
with I-Premise
a I-Premise
decrease I-Premise
with I-Premise
BSC I-Premise
. I-Premise

For B-Premise
patients I-Premise
with I-Premise
baseline I-Premise
Hb I-Premise
levels I-Premise
> I-Premise
10.5 I-Premise
g/dl I-Premise
, I-Premise
for I-Premise
whom I-Premise
the I-Premise
mean I-Premise
changes I-Premise
from I-Premise
baseline I-Premise
to I-Premise
last I-Premise
assessment I-Premise
were I-Premise
measured I-Premise
by I-Premise
the I-Premise
Cancer I-Premise
Linear I-Premise
Analogue I-Premise
Scale I-Premise
assessments I-Premise
of I-Premise
energy I-Premise
and I-Premise
overall I-Premise
QOL I-Premise
as I-Premise
well I-Premise
as I-Premise
by I-Premise
the I-Premise
Functional I-Premise
Assessment I-Premise
of I-Premise
Cancer I-Premise
Therapy I-Premise
( I-Premise
FACT I-Premise
) I-Premise
-Fatigue I-Premise
and I-Premise
FACT-An I-Premise
Anemia I-Premise
subscale I-Premise
, I-Premise
QOL I-Premise
scores I-Premise
were I-Premise
significantly I-Premise
greater I-Premise
with I-Premise
EPO I-Premise
than I-Premise
with I-Premise
BSC I-Premise
. I-Premise

QOL B-Premise
declined I-Premise
in I-Premise
patients I-Premise
receiving I-Premise
BSC I-Premise
, I-Premise
and O
the B-Premise
mean I-Premise
decreases I-Premise
in I-Premise
QOL I-Premise
scores I-Premise
were I-Premise
greater I-Premise
for I-Premise
BSC I-Premise
patients I-Premise
with I-Premise
baseline I-Premise
Hb I-Premise
levels I-Premise
> I-Premise
10.5 I-Premise
g/dl I-Premise
, I-Premise
compared I-Premise
with I-Premise
the I-Premise
overall I-Premise
BSC I-Premise
group I-Premise
. I-Premise

In B-Claim
patients I-Claim
with I-Claim
cancer I-Claim
receiving I-Claim
platinum-based I-Claim
chemotherapy I-Claim
and I-Claim
with I-Claim
baseline I-Claim
Hb I-Claim
levels I-Claim
> I-Claim
10.5 I-Claim
g/dl I-Claim
, I-Claim
early I-Claim
intervention I-Claim
with I-Claim
EPO I-Claim
reduces I-Claim
transfusions I-Claim
, I-Claim
maintains I-Claim
Hb I-Claim
level I-Claim
, I-Claim
and I-Claim
maintains I-Claim
or I-Claim
improves I-Claim
QOL I-Claim
. I-Claim

This B-Claim
study I-Claim
supports I-Claim
the I-Claim
positive I-Claim
effects I-Claim
of I-Claim
early I-Claim
intervention I-Claim
when I-Claim
analyzed I-Claim
according I-Claim
to I-Claim
initial I-Claim
Hb I-Claim
value I-Claim
. I-Claim

The B-Claim
extent I-Claim
to I-Claim
which I-Claim
chemotherapy I-Claim
may I-Claim
relieve I-Claim
tumour-related I-Claim
symptoms I-Claim
, I-Claim
improve I-Claim
quality I-Claim
of I-Claim
life I-Claim
and I-Claim
prolong I-Claim
survival I-Claim
in I-Claim
patients I-Claim
with I-Claim
gastric I-Claim
cancer I-Claim
is I-Claim
not I-Claim
known I-Claim
in I-Claim
spite I-Claim
of I-Claim
the I-Claim
extensive I-Claim
use I-Claim
of I-Claim
this I-Claim
treatment I-Claim
modality I-Claim
. I-Claim

The O
aim O
of O
this O
study O
was O
to O
estimate O
any O
gain O
in O
the O
quantity O
and O
quality O
of O
life O
produced O
by O
chemotherapy O
in O
these O
patients O
. O

Between O
January O
1991 O
and O
February O
1995 O
, O
61 O
patients O
with O
gastric O
cancer O
were O
randomized O
to O
either O
chemotherapy O
in O
addition O
to O
best O
supportive O
care O
or O
to O
best O
supportive O
care O
. O

Chemotherapy O
was O
allowed O
in O
the O
latter O
group O
if O
the O
supportive O
measures O
did O
not O
lead O
to O
palliation O
. O

Chemotherapy O
was O
the O
ELF-regimen O
consisting O
of O
5-fluorouracil O
, O
leucovorin O
and O
etoposide O
, O
or O
, O
in O
elderly O
patients O
with O
poor O
performance O
, O
a O
5-fluorouracil/leucovorin O
regimen O
( O
FLv O
) O
. O

Quality O
of O
life O
was O
evaluated O
with O
the O
EORTC-QLQ-C30 O
instrument O
. O

More B-Premise
patients I-Premise
in I-Premise
the I-Premise
chemotherapy I-Premise
group I-Premise
( I-Premise
45 I-Premise
% I-Premise
, I-Premise
14/31 I-Premise
) I-Premise
had I-Premise
an I-Premise
improved I-Premise
or I-Premise
prolonged I-Premise
high I-Premise
quality I-Premise
of I-Premise
life I-Premise
for I-Premise
a I-Premise
minimum I-Premise
period I-Premise
of I-Premise
4 I-Premise
months I-Premise
compared I-Premise
to I-Premise
those I-Premise
in I-Premise
the I-Premise
best I-Premise
supportive I-Premise
care I-Premise
group I-Premise
( I-Premise
20 I-Premise
% I-Premise
, I-Premise
6/30 I-Premise
, I-Premise
P I-Premise
< I-Premise
0.05 I-Premise
) I-Premise
. I-Premise

A B-Premise
similar I-Premise
difference I-Premise
was I-Premise
seen I-Premise
in I-Premise
the I-Premise
treating I-Premise
physician I-Premise
's I-Premise
evaluation I-Premise
of I-Premise
whether I-Premise
the I-Premise
patient I-Premise
was I-Premise
subjectively I-Premise
improved I-Premise
or I-Premise
continued I-Premise
to I-Premise
do I-Premise
well I-Premise
for I-Premise
at I-Premise
least I-Premise
4 I-Premise
months I-Premise
( I-Premise
17/31 I-Premise
, I-Premise
55 I-Premise
% I-Premise
versus I-Premise
6/30 I-Premise
, I-Premise
20 I-Premise
% I-Premise
, I-Premise
P I-Premise
< I-Premise
0.01 I-Premise
) I-Premise
. I-Premise

Overall B-Premise
survival I-Premise
was I-Premise
longer I-Premise
in I-Premise
the I-Premise
chemotherapy I-Premise
group I-Premise
( I-Premise
median I-Premise
8 I-Premise
vs. I-Premise
5 I-Premise
months I-Premise
) I-Premise
although B-Premise
the I-Premise
difference I-Premise
was I-Premise
not I-Premise
statistically I-Premise
significant I-Premise
( I-Premise
P I-Premise
= I-Premise
0.12 I-Premise
) I-Premise
. I-Premise

After B-Premise
corrections I-Premise
for I-Premise
imbalances I-Premise
in I-Premise
pretreatment I-Premise
characteristics I-Premise
, I-Premise
chemotherapy I-Premise
treatment I-Premise
was I-Premise
, I-Premise
however I-Premise
, I-Premise
associated I-Premise
with I-Premise
a I-Premise
survival I-Premise
benefit I-Premise
( I-Premise
P I-Premise
= I-Premise
0.003 I-Premise
) I-Premise
. I-Premise

Also B-Premise
, I-Premise
the I-Premise
quality-adjusted I-Premise
survival I-Premise
time I-Premise
and I-Premise
time I-Premise
to I-Premise
disease I-Premise
progression I-Premise
were I-Premise
longer I-Premise
for I-Premise
patients I-Premise
randomized I-Premise
to I-Premise
chemotherapy I-Premise
( I-Premise
median I-Premise
5 I-Premise
vs. I-Premise
2 I-Premise
months I-Premise
, I-Premise
P I-Premise
= I-Premise
0.03 I-Premise
) I-Premise
. I-Premise

The B-Claim
results I-Claim
show I-Claim
that I-Claim
chemotherapy I-Claim
can I-Claim
add I-Claim
to I-Claim
both I-Claim
quantity I-Claim
and I-Claim
quality I-Claim
of I-Claim
life I-Claim
in I-Claim
advanced I-Claim
gastric I-Claim
cancer I-Claim
. I-Claim

The B-Claim
number I-Claim
of I-Claim
patients I-Claim
who I-Claim
benefit I-Claim
from I-Claim
treatment I-Claim
is I-Claim
, I-Claim
however I-Claim
, I-Claim
still I-Claim
rather I-Claim
limited I-Claim
. I-Claim

Laparoscopic-assisted B-Claim
colectomy I-Claim
( I-Claim
LAC I-Claim
) I-Claim
has I-Claim
emerged I-Claim
as I-Claim
the I-Claim
preferred I-Claim
minimally I-Claim
invasive I-Claim
surgical I-Claim
strategy I-Claim
for I-Claim
diseases I-Claim
of I-Claim
the I-Claim
colon I-Claim
. I-Claim

The B-Claim
safety I-Claim
and I-Claim
efficacy I-Claim
of I-Claim
LAC I-Claim
for I-Claim
colon I-Claim
cancer I-Claim
are I-Claim
unknown I-Claim
, I-Claim
and O
the B-Claim
nature I-Claim
and I-Claim
magnitude I-Claim
of I-Claim
any I-Claim
quality-of-life I-Claim
( I-Claim
QOL I-Claim
) I-Claim
benefit I-Claim
resulting I-Claim
from I-Claim
LAC I-Claim
for I-Claim
colon I-Claim
cancer I-Claim
is I-Claim
also I-Claim
unknown I-Claim
. I-Claim

To O
compare O
short-term O
QOL O
outcomes O
after O
LAC O
vs O
open O
colectomy O
for O
colon O
cancer O
. O

Multicenter O
, O
randomized O
controlled O
trial O
( O
Clinical O
Outcomes O
of O
Surgical O
Therapy O
[ O
COST O
] O
) O
. O

Between O
September O
1994 O
and O
February O
1999 O
, O
37 O
of O
48 O
centers O
provided O
data O
for O
the O
QOL O
component O
of O
the O
trial O
for O
449 O
consecutive O
patients O
with O
clinically O
resectable O
colon O
cancer O
. O

Scores O
on O
the O
Symptoms O
Distress O
Scale O
( O
SDS O
) O
, O
Quality O
of O
Life O
Index O
, O
and O
a O
single-item O
global O
rating O
scale O
at O
2 O
days O
, O
2 O
weeks O
, O
and O
2 O
months O
postoperative O
";" O
duration O
of O
postoperative O
in-hospital O
analgesic O
use O
";" O
and O
length O
of O
stay O
. O

Of O
449 O
patients O
, O
428 O
provided O
QOL O
data O
. O

In B-Premise
an I-Premise
intention-to-treat I-Premise
analysis I-Premise
comparing I-Premise
SDS I-Premise
pain I-Premise
intensity I-Premise
, I-Premise
SDS I-Premise
summary I-Premise
, I-Premise
QOL I-Premise
Index I-Premise
summary I-Premise
, I-Premise
and I-Premise
global I-Premise
rating I-Premise
scale I-Premise
scores I-Premise
at I-Premise
each I-Premise
time I-Premise
point I-Premise
, I-Premise
the I-Premise
only I-Premise
statistically I-Premise
significant I-Premise
difference I-Premise
observed I-Premise
between I-Premise
groups I-Premise
was I-Premise
the I-Premise
global I-Premise
rating I-Premise
scale I-Premise
score I-Premise
for I-Premise
2 I-Premise
weeks I-Premise
postsurgery I-Premise
. I-Premise

The B-Premise
mean I-Premise
( I-Premise
median I-Premise
) I-Premise
global I-Premise
rating I-Premise
scale I-Premise
scores I-Premise
for I-Premise
2 I-Premise
weeks I-Premise
postsurgery I-Premise
were I-Premise
76.9 I-Premise
( I-Premise
80 I-Premise
) I-Premise
for I-Premise
LAC I-Premise
vs I-Premise
74.4 I-Premise
( I-Premise
75 I-Premise
) I-Premise
for I-Premise
open I-Premise
colectomy I-Premise
( I-Premise
P I-Premise
=.009 I-Premise
) I-Premise
. I-Premise

While B-Premise
in I-Premise
the I-Premise
hospital I-Premise
, I-Premise
patients I-Premise
assigned I-Premise
to I-Premise
LAC I-Premise
required I-Premise
fewer I-Premise
days I-Premise
of I-Premise
both I-Premise
parenteral I-Premise
analgesics I-Premise
compared I-Premise
with I-Premise
patients I-Premise
assigned I-Premise
to I-Premise
open I-Premise
colectomy I-Premise
( I-Premise
mean I-Premise
[ I-Premise
median I-Premise
] I-Premise
, I-Premise
3.2 I-Premise
[ I-Premise
3 I-Premise
] I-Premise
vs I-Premise
4.0 I-Premise
[ I-Premise
4 I-Premise
] I-Premise
days I-Premise
";" I-Premise
P I-Premise
< I-Premise
.001 I-Premise
) I-Premise
and I-Premise
oral I-Premise
analgesics I-Premise
( I-Premise
mean I-Premise
[ I-Premise
median I-Premise
] I-Premise
, I-Premise
1.9 I-Premise
[ I-Premise
1 I-Premise
] I-Premise
vs I-Premise
2.2 I-Premise
[ I-Premise
2 I-Premise
] I-Premise
days I-Premise
";" I-Premise
P I-Premise
=.03 I-Premise
) I-Premise
. I-Premise

Only B-Claim
minimal I-Claim
short-term I-Claim
QOL I-Claim
benefits I-Claim
were I-Claim
found I-Claim
with I-Claim
LAC I-Claim
for I-Claim
colon I-Claim
cancer I-Claim
compared I-Claim
with I-Claim
standard I-Claim
open I-Claim
colectomy I-Claim
. I-Claim

Until B-Claim
ongoing I-Claim
trials I-Claim
establish I-Claim
that I-Claim
LAC I-Claim
is I-Claim
as I-Claim
effective I-Claim
as I-Claim
open I-Claim
colectomy I-Claim
in I-Claim
preventing I-Claim
recurrence I-Claim
and I-Claim
death I-Claim
from I-Claim
colon I-Claim
cancer I-Claim
, I-Claim
this I-Claim
procedure I-Claim
should I-Claim
not I-Claim
be I-Claim
offered I-Claim
to I-Claim
patients I-Claim
with I-Claim
colon I-Claim
cancer I-Claim
. I-Claim

The B-Claim
impact I-Claim
of I-Claim
prolonged I-Claim
subclinical I-Claim
hyperthyroidism I-Claim
on I-Claim
quality I-Claim
of I-Claim
life I-Claim
is I-Claim
unclear I-Claim
. I-Claim

Therefore O
, O
we O
evaluated O
quality O
of O
life O
in O
patients O
with O
differentiated O
thyroid O
carcinoma O
( O
DTC O
) O
on O
TSH-suppressive O
thyroxine O
therapy O
as O
a O
model O
for O
subclinical O
hyperthyroidism O
and O
we O
investigated O
whether O
restoration O
to O
euthyroidism O
affects O
quality O
of O
life O
. O

We O
performed O
a O
prospective O
, O
single-blinded O
, O
placebo-controlled O
, O
randomized O
trial O
of O
6 O
months O
' O
duration O
with O
two O
parallel O
groups O
. O

Twenty-four O
subjects O
with O
a O
history O
of O
differentiated O
thyroid O
carcinoma O
with O
> O
10 O
years O
TSH-suppressive O
therapy O
with O
L-thyroxine O
completed O
the O
study O
. O

L-thyroxine O
dose O
was O
replaced O
by O
study O
medication O
containing O
L-thyroxine O
or O
L-thyroxine O
plus O
placebo O
. O

Medication O
was O
titrated O
to O
establish O
continuation O
of O
TSH O
suppression O
( O
low-TSH O
group O
) O
and O
euthyroidism O
( O
euthyroid O
group O
) O
. O

Both O
groups O
consisted O
of O
12 O
patients O
. O

We O
evaluated O
quality O
of O
life O
using O
five O
validated O
questionnaires O
. O

At O
baseline O
, O
the O
somatic O
disorder O
questionnaire O
( O
SDQ O
) O
indicated O
more O
somatic O
dysfunction O
in O
patients O
as O
compared O
with O
reference O
values O
, O
whereas O
the O
depression O
score O
( O
HADS O
) O
revealed O
a O
better O
score O
than O
the O
reference O
group O
. O

All O
other O
quality O
of O
life O
parameters O
were O
normal O
. O

At O
baseline O
, O
no O
significant O
differences O
between O
the O
low-TSH O
and O
the O
euthyroidism O
groups O
were O
observed O
. O

After B-Premise
6 I-Premise
months I-Premise
, I-Premise
none I-Premise
of I-Premise
the I-Premise
quality I-Premise
of I-Premise
life I-Premise
parameters I-Premise
in I-Premise
the I-Premise
low-TSH I-Premise
group I-Premise
was I-Premise
different I-Premise
from I-Premise
baseline I-Premise
values I-Premise
. I-Premise

In B-Premise
the I-Premise
euthyroid I-Premise
group I-Premise
, I-Premise
motivation I-Premise
was I-Premise
significantly I-Premise
improved I-Premise
( I-Premise
Multidimensional I-Premise
Fatigue I-Premise
Index-20 I-Premise
, I-Premise
P I-Premise
= I-Premise
0.003 I-Premise
) I-Premise
, I-Premise
although B-Premise
this I-Premise
parameter I-Premise
did I-Premise
not I-Premise
differ I-Premise
from I-Premise
the I-Premise
reference I-Premise
group I-Premise
at I-Premise
baseline I-Premise
. I-Premise

A B-Premise
probable I-Premise
worsening I-Premise
in I-Premise
role I-Premise
limitations I-Premise
as I-Premise
a I-Premise
result I-Premise
of I-Premise
physical I-Premise
problems I-Premise
( I-Premise
Short I-Premise
Form-36 I-Premise
";" I-Premise
P I-Premise
= I-Premise
0.050 I-Premise
) I-Premise
was I-Premise
observed I-Premise
. I-Premise

No B-Premise
improvement I-Premise
in I-Premise
the I-Premise
SDQ I-Premise
score I-Premise
was I-Premise
observed I-Premise
. I-Premise

In B-Claim
summary I-Claim
, I-Claim
quality I-Claim
of I-Claim
life I-Claim
in I-Claim
patients I-Claim
with I-Claim
DTC I-Claim
and I-Claim
long-term I-Claim
subclinical I-Claim
hyperthyroidism I-Claim
in I-Claim
general I-Claim
is I-Claim
preserved I-Claim
. I-Claim

Restoration B-Claim
of I-Claim
euthyroidism I-Claim
in I-Claim
general I-Claim
does I-Claim
not I-Claim
affect I-Claim
quality I-Claim
of I-Claim
life I-Claim
. I-Claim

Most O
patients O
with O
glioblastoma O
are O
older O
than O
60 O
years O
, O
but O
treatment O
guidelines O
are O
based O
on O
trials O
in O
patients O
aged O
only O
up O
to O
70 O
years O
. O

We O
did O
a O
randomised O
trial O
to O
assess O
the O
optimum O
palliative O
treatment O
in O
patients O
aged O
60 O
years O
and O
older O
with O
glioblastoma O
. O

Patients O
with O
newly O
diagnosed O
glioblastoma O
were O
recruited O
from O
Austria O
, O
Denmark O
, O
France O
, O
Norway O
, O
Sweden O
, O
Switzerland O
, O
and O
Turkey O
. O

They O
were O
assigned O
by O
a O
computer-generated O
randomisation O
schedule O
, O
stratified O
by O
centre O
, O
to O
receive O
temozolomide O
( O
200 O
mg/m O
( O
2 O
) O
on O
days O
1-5 O
of O
every O
28 O
days O
for O
up O
to O
six O
cycles O
) O
, O
hypofractionated O
radiotherapy O
( O
34·0 O
Gy O
administered O
in O
3·4 O
Gy O
fractions O
over O
2 O
weeks O
) O
, O
or O
standard O
radiotherapy O
( O
60·0 O
Gy O
administered O
in O
2·0 O
Gy O
fractions O
over O
6 O
weeks O
) O
. O

Patients O
and O
study O
staff O
were O
aware O
of O
treatment O
assignment O
. O

The O
primary O
endpoint O
was O
overall O
survival O
. O

Analyses O
were O
done O
by O
intention O
to O
treat O
. O

This O
trial O
is O
registered O
, O
number O
ISRCTN81470623 O
. O

342 O
patients O
were O
enrolled O
, O
of O
whom O
291 O
were O
randomised O
across O
three O
treatment O
groups O
( O
temozolomide O
n=93 O
, O
hypofractionated O
radiotherapy O
n=98 O
, O
standard O
radiotherapy O
n=100 O
) O
and O
51 O
of O
whom O
were O
randomised O
across O
only O
two O
groups O
( O
temozolomide O
n=26 O
, O
hypofractionated O
radiotherapy O
n=25 O
) O
. O

In B-Premise
the I-Premise
three-group I-Premise
randomisation I-Premise
, I-Premise
in I-Premise
comparison I-Premise
with I-Premise
standard I-Premise
radiotherapy I-Premise
, I-Premise
median I-Premise
overall I-Premise
survival I-Premise
was I-Premise
significantly I-Premise
longer I-Premise
with I-Premise
temozolomide I-Premise
( I-Premise
8·3 I-Premise
months I-Premise
[ I-Premise
95 I-Premise
% I-Premise
CI I-Premise
7·1-9·5 I-Premise
";" I-Premise
n=93 I-Premise
] I-Premise
vs I-Premise
6·0 I-Premise
months I-Premise
[ I-Premise
95 I-Premise
% I-Premise
CI I-Premise
5·1-6·8 I-Premise
";" I-Premise
n=100 I-Premise
] I-Premise
, I-Premise
hazard I-Premise
ratio I-Premise
[ I-Premise
HR I-Premise
] I-Premise
0·70 I-Premise
";" I-Premise
95 I-Premise
% I-Premise
CI I-Premise
0·52-0·93 I-Premise
, I-Premise
p=0·01 I-Premise
) I-Premise
, I-Premise
but I-Premise
not I-Premise
with I-Premise
hypofractionated I-Premise
radiotherapy I-Premise
( I-Premise
7·5 I-Premise
months I-Premise
[ I-Premise
6·5-8·6 I-Premise
";" I-Premise
n=98 I-Premise
] I-Premise
, I-Premise
HR I-Premise
0·85 I-Premise
[ I-Premise
0·64-1·12 I-Premise
] I-Premise
, I-Premise
p=0·24 I-Premise
) I-Premise
. I-Premise

For B-Premise
all I-Premise
patients I-Premise
who I-Premise
received I-Premise
temozolomide I-Premise
or I-Premise
hypofractionated I-Premise
radiotherapy I-Premise
( I-Premise
n=242 I-Premise
) I-Premise
overall I-Premise
survival I-Premise
was I-Premise
similar I-Premise
( I-Premise
8·4 I-Premise
months I-Premise
[ I-Premise
7·3-9·4 I-Premise
";" I-Premise
n=119 I-Premise
] I-Premise
vs I-Premise
7·4 I-Premise
months I-Premise
[ I-Premise
6·4-8·4 I-Premise
";" I-Premise
n=123 I-Premise
] I-Premise
";" I-Premise
HR I-Premise
0·82 I-Premise
, I-Premise
95 I-Premise
% I-Premise
CI I-Premise
0·63-1·06 I-Premise
";" I-Premise
p=0·12 I-Premise
) I-Premise
. I-Premise

For B-Premise
age I-Premise
older I-Premise
than I-Premise
70 I-Premise
years I-Premise
, I-Premise
survival I-Premise
was I-Premise
better I-Premise
with I-Premise
temozolomide I-Premise
and I-Premise
with I-Premise
hypofractionated I-Premise
radiotherapy I-Premise
than I-Premise
with I-Premise
standard I-Premise
radiotherapy I-Premise
( I-Premise
HR I-Premise
for I-Premise
temozolomide I-Premise
vs I-Premise
standard I-Premise
radiotherapy I-Premise
0·35 I-Premise
[ I-Premise
0·21-0·56 I-Premise
] I-Premise
, I-Premise
p I-Premise
< I-Premise
0·0001 I-Premise
";" I-Premise
HR I-Premise
for I-Premise
