de	I-Premise	HighQuality
DTR-QOL17	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
de	I-Premise	HighQuality
un	I-Premise	HighQuality
dominio,	I-Premise	HighQuality
carga	I-Premise	HighQuality
sobre	I-Premise	HighQuality
las	I-Premise	HighQuality
actividades	I-Premise	HighQuality
sociales	I-Premise	HighQuality
y	I-Premise	HighQuality
diarias,	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
linagliptina	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
voglibosa.	I-Premise	HighQuality

Además,	B-Premise	HighQuality
sólo	I-Premise	HighQuality
se	I-Premise	HighQuality
identificó	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
linagliptina	I-Premise	HighQuality
como	I-Premise	HighQuality
un	I-Premise	HighQuality
factor	I-Premise	HighQuality
asociado	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
total	I-Premise	HighQuality
de	I-Premise	HighQuality
DTR-QOL17.	I-Premise	HighQuality

La	B-Claim	HighQuality
linagliptina	I-Claim	HighQuality
es	I-Claim	HighQuality
superior	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
voglibosa	I-Claim	HighQuality
en	I-Claim	HighQuality
términos	I-Claim	HighQuality
de	I-Claim	HighQuality
mejora	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
CV	I-Claim	HighQuality
relacionada	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
japoneses	I-Claim	HighQuality
con	I-Claim	HighQuality
T2DM.	I-Claim	HighQuality

El	O	-
tratamiento	O	-
a	O	-
largo	O	-
plazo	O	-
con	O	-
tenofovir	O	-
disoproxil	O	-
fumarato	O	-
(	O	-
TDF	O	-
)	O	-
solo	O	-
o	O	-
en	O	-
combinación	O	-
con	O	-
emtricitabina	O	-
(	O	-
FTC	O	-
)	O	-
se	O	-
asocia	O	-
con	O	-
supresión	O	-
viral	O	-
sostenida	O	-
en	O	-
pacientes	O	-
con	O	-
hepatitis	O	-
B	O	-
crónica	O	-
(	O	-
CHB	O	-
)	O	-
resistente	O	-
a	O	-
lamivudina	O	-
(	O	-
LAM-R	O	-
).	O	-

Los	O	-
pacientes	O	-
con	O	-
CHB	O	-
LAM-R	O	-
fueron	O	-
aleatorizados	O	-
1:1	O	-
para	O	-
recibir	O	-
TDF	O	-
300mg	O	-
o	O	-
FTC	O	-
200mg	O	-
y	O	-
TDF	O	-
300mg	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
en	O	-
un	O	-
estudio	O	-
prospectivo,	O	-
doble	O	-
ciego.	O	-

La	O	-
proporción	O	-
de	O	-
pacientes	O	-
con	O	-
el	O	-
ADN	O	-
del	O	-
virus	O	-
de	O	-
la	O	-
hepatitis	O	-
B	O	-
(VHB	O	-
)	O	-
plasmático	O	-
<	O	-
69IU/ml	O	-
(	O	-
<	O	-
400copias/ml	O	-
)	O	-
en	O	-
la	O	-
semana	O	-
96	O	-
(	O	-
variable	O	-
principal	O	-
de	O	-
eficacia	O	-
)	O	-
se	O	-
notificó	O	-
previamente.	O	-

Aquí	O	-
presentamos	O	-
los	O	-
datos	O	-
de	O	-
seguimiento	O	-
de	O	-
la	O	-
semana	O	-
240.	O	-

En	O	-
total,	O	-
280	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
TDF	O	-
(	O	-
n=141	O	-
)	O	-
o	O	-
FTC/TDF	O	-
(	O	-
n=139	O	-
)	O	-
y	O	-
el	O	-
85,4%	O	-
completaron	O	-
240	O	-
semanas	O	-
de	O	-
tratamiento.	O	-

En	B-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
240,	I-Premise	HighQuality
el	I-Premise	HighQuality
83,0	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
TDF	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
82,7	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
FTC/TDF	I-Premise	HighQuality
tenían	I-Premise	HighQuality
ADN	I-Premise	HighQuality
del	I-Premise	HighQuality
VHB	I-Premise	HighQuality
<	I-Premise	HighQuality
69IU/ml	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,96	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
alanina	I-Premise	HighQuality
aminotransferasa	I-Premise	HighQuality
normal	I-Premise	HighQuality
(	I-Premise	HighQuality
ALT	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
ALT	I-Premise	HighQuality
normalizada	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,41	I-Premise	HighQuality
y	I-Premise	HighQuality
p=0,97	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
pérdida	I-Premise	HighQuality
del	I-Premise	HighQuality
antígeno	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
hepatitis	I-Premise	HighQuality
B	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
seroconversión	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
240	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos,	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,41	I-Premise	HighQuality
y	I-Premise	HighQuality
p=0,67	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Premise	HighQuality
total,	I-Premise	HighQuality
seis	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
alcanzaron	I-Premise	HighQuality
la	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
del	I-Premise	HighQuality
antígeno	I-Premise	HighQuality
de	I-Premise	HighQuality
superficie	I-Premise	HighQuality
de	I-Premise	HighQuality
hepatitis	I-Premise	HighQuality
B	I-Premise	HighQuality
(	I-Premise	HighQuality
HBsAg	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
paciente	I-Premise	HighQuality
(	I-Premise	HighQuality
brazo	I-Premise	HighQuality
FTC/TDF	I-Premise	HighQuality
)	I-Premise	HighQuality
tuvo	I-Premise	HighQuality
seroconversión	I-Premise	HighQuality
de	I-Premise	HighQuality
HBsAg	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
240.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
resistencia	I-Premise	HighQuality
a	I-Premise	HighQuality
TDF	I-Premise	HighQuality
hasta	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
240.	I-Premise	HighQuality

El	B-Premise	HighQuality
tratamiento	I-Premise	HighQuality
fue	I-Premise	HighQuality
generalmente	I-Premise	HighQuality
bien	I-Premise	HighQuality
tolerado,	I-Premise	HighQuality
y	I-Premise	HighQuality
los	I-Premise	HighQuality
acontecimientos	I-Premise	HighQuality
renales	I-Premise	HighQuality
fueron	I-Premise	HighQuality
leves	I-Premise	HighQuality
e	I-Premise	HighQuality
infrecuentes	I-Premise	HighQuality
(	I-Premise	HighQuality
8,6%).	I-Premise	HighQuality

El	B-Premise	HighQuality
cambio	I-Premise	HighQuality
medio	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
densidad	I-Premise	HighQuality
mineral	I-Premise	HighQuality
ósea	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
240	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
-0,98	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
-2,54	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
columna	I-Premise	HighQuality
vertebral	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
cadera,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

La	B-Claim	HighQuality
monoterapia	I-Claim	HighQuality
con	I-Claim	HighQuality
TDF	I-Claim	HighQuality
fue	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
y	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerada	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
CHB	I-Claim	HighQuality
LAM-R	I-Claim	HighQuality
hasta	I-Claim	HighQuality
240	I-Claim	HighQuality
semanas.	I-Claim	HighQuality

El	O	-
objetivo	O	-
del	O	-
tratamiento	O	-
antiviral	O	-
oral	O	-
para	O	-
la	O	-
hepatitis	O	-
B	O	-
crónica	O	-
(	O	-
CHB	O	-
)	O	-
es	O	-
alcanzar	O	-
y	O	-
mantener	O	-
niveles	O	-
indetectables	O	-
de	O	-
ADN	O	-
del	O	-
VHB.	O	-

Se	O	-
requieren	O	-
opciones	O	-
de	O	-
tratamiento	O	-
con	O	-
potencia	O	-
mejorada,	O	-
y	O	-
bajo	O	-
riesgo	O	-
de	O	-
desarrollo	O	-
de	O	-
resistencia	O	-
para	O	-
pacientes	O	-
infectados	O	-
con	O	-
VHB	O	-
resistente	O	-
a	O	-
lamivudina	O	-
(	O	-
LAM-R	O	-
).	O	-

La	B-Claim	HighQuality
monoterapia	I-Claim	HighQuality
con	I-Claim	HighQuality
tenofovir	I-Claim	HighQuality
disoproxil	I-Claim	HighQuality
fumarato	I-Claim	HighQuality
(	I-Claim	HighQuality
TDF	I-Claim	HighQuality
)	I-Claim	HighQuality
fue	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
y	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerada	I-Claim	HighQuality
sin	I-Claim	HighQuality
el	I-Claim	HighQuality
desarrollo	I-Claim	HighQuality
de	I-Claim	HighQuality
resistencia	I-Claim	HighQuality
a	I-Claim	HighQuality
TDF	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
CHB	I-Claim	HighQuality
con	I-Claim	HighQuality
LAM-R,	I-Claim	HighQuality
hasta	I-Claim	HighQuality
240	I-Claim	HighQuality
semanas.	I-Claim	HighQuality

Para	O	-
comparar	O	-
el	O	-
resultado	O	-
de	O	-
la	O	-
trabeculectomía	O	-
utilizando	O	-
bevacizumab	O	-
intracameral	O	-
concomitante	O	-
versus	O	-
mitomicina	O	-
C	O	-
(MCM	O	-
)	O	-
intraoperatoria.	O	-

En	O	-
este	O	-
ensayo	O	-
clínico	O	-
doble	O	-
ciego	O	-
aleatorizado	O	-
se	O	-
asignaron	O	-
87	O	-
ojos	O	-
de	O	-
87	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
pseudoexfoliación	O	-
a	O	-
cada	O	-
grupo	O	-
de	O	-
tratamiento	O	-
(44	O	-
casos	O	-
recibieron	O	-
1,25	O	-
mg	O	-
de	O	-
bevacizumab	O	-
intracameral	O	-
al	O	-
final	O	-
de	O	-
la	O	-
operación	O	-
y	O	-
en	O	-
43	O	-
casos	O	-
se	O	-
aplicó	O	-
MMC	O	-
durante	O	-
la	O	-
cirugía	O	-
).	O	-

El	O	-
éxito	O	-
se	O	-
definió	O	-
como	O	-
presión	O	-
intraocular	O	-
(PIO	O	-
)	O	-
entre	O	-
6	O	-
y	O	-
21	O	-
mm	O	-
Hg	O	-
y	O	-
al	O	-
menos	O	-
un	O	-
30	O	-
%	O	-
de	O	-
caída	O	-
de	O	-
la	O	-
PIO	O	-
con	O	-
(	O	-
cualificado	O	-
)	O	-
o	O	-
sin	O	-
(	O	-
completo	O	-
)	O	-
medicaciones	O	-
de	O	-
glaucoma	O	-
sin	O	-
cirugía	O	-
adicional	O	-
de	O	-
glaucoma.	O	-

El	O	-
tiempo	O	-
de	O	-
seguimiento	O	-
fue	O	-
de	O	-
17,12±2,58	O	-
meses	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
bevacizumab	O	-
y	O	-
de	O	-
17,23±2,42	O	-
meses	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
MMC	O	-
(p=0,845).	O	-

La	B-Premise	HighQuality
PIO	I-Premise	HighQuality
preoperatoria	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
29,17±3,94	I-Premise	HighQuality
y	I-Premise	HighQuality
28,8±4,08	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
bevacizumab	I-Premise	HighQuality
y	I-Premise	HighQuality
MMC,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,689	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
última	I-Premise	HighQuality
visita	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
17,41±3,11	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
bevacizumab	I-Premise	HighQuality
y	I-Premise	HighQuality
15,34±3,62	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
MMC	I-Premise	HighQuality
(p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,009	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
valor	I-Premise	HighQuality
basal,	I-Premise	HighQuality
la	I-Premise	HighQuality
caída	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
última	I-Premise	HighQuality
visita	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
11,76±5,51	I-Premise	HighQuality
y	I-Premise	HighQuality
13,43±5,92	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
bevacizumab	I-Premise	HighQuality
y	I-Premise	HighQuality
MMC,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,207	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Premise	HighQuality
la	I-Premise	HighQuality
última	I-Premise	HighQuality
visita,	I-Premise	HighQuality
se	I-Premise	HighQuality
logró	I-Premise	HighQuality
el	I-Premise	HighQuality
éxito	I-Premise	HighQuality
completo	I-Premise	HighQuality
en	I-Premise	HighQuality
25	I-Premise	HighQuality
casos	I-Premise	HighQuality
(	I-Premise	HighQuality
61	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
bevacizumab	I-Premise	HighQuality
y	I-Premise	HighQuality
23	I-Premise	HighQuality
casos	I-Premise	HighQuality
(	I-Premise	HighQuality
66	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
MMC	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,669	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
filtración	I-Premise	HighQuality
temprana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fuga	I-Premise	HighQuality
de	I-Premise	HighQuality
bleb	I-Premise	HighQuality
fue	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuente	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
bevacizumab	I-Premise	HighQuality
(	I-Premise	HighQuality
29	I-Premise	HighQuality
%	I-Premise	HighQuality
vs.	I-Premise	HighQuality
11	I-Premise	HighQuality
%	I-Premise	HighQuality
).	I-Premise	HighQuality

Una	B-Claim	HighQuality
dosis	I-Claim	HighQuality
única	I-Claim	HighQuality
de	I-Claim	HighQuality
1,25	I-Claim	HighQuality
mg	I-Claim	HighQuality
de	I-Claim	HighQuality
bevacizumab	I-Claim	HighQuality
intracameral	I-Claim	HighQuality
mejora	I-Claim	HighQuality
el	I-Claim	HighQuality
éxito	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
comparable	I-Claim	HighQuality
con	I-Claim	HighQuality
MMC	I-Claim	HighQuality
;	I-Claim	HighQuality
sin	B-Claim	HighQuality
embargo,	I-Claim	HighQuality
aumenta	I-Claim	HighQuality
el	I-Claim	HighQuality
riesgo	I-Claim	HighQuality
de	I-Claim	HighQuality
filtración	I-Claim	HighQuality
temprana	I-Claim	HighQuality
de	I-Claim	HighQuality
fugas	I-Claim	HighQuality
de	I-Claim	HighQuality
bleb.	I-Claim	HighQuality

Evaluar	O	-
la	O	-
eficacia	O	-
y	O	-
tolerabilidad	O	-
de	O	-
dos	O	-
dosis	O	-
de	O	-
gefitinib	O	-
(	O	-
Iressa	O	-
[	O	-
ZD1839	O	-
]	O	-
;	O	-
AstraZeneca,	O	-
Wilmington,	O	-
DE	O	-
),	O	-
un	O	-
nuevo	O	-
inhibidor	O	-
de	O	-
la	O	-
tirosina	O	-
cinasa	O	-
del	O	-
receptor	O	-
del	O	-
factor	O	-
de	O	-
crecimiento	O	-
epidérmico,	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
avanzado	O	-
de	O	-
pulmón	O	-
no	O	-
microcítico	O	-
pretratado	O	-
(	O	-
CPNM	O	-
).	O	-

Se	O	-
trata	O	-
de	O	-
un	O	-
ensayo	O	-
aleatorizado,	O	-
doble	O	-
ciego,	O	-
grupo	O	-
paralelo,	O	-
fase	O	-
II	O	-
multicéntrico.	O	-

Doscientos	O	-
diez	O	-
pacientes	O	-
con	O	-
CPNM	O	-
avanzado	O	-
que	O	-
fueron	O	-
tratados	O	-
previamente	O	-
con	O	-
uno	O	-
o	O	-
dos	O	-
regímenes	O	-
de	O	-
quimioterapia	O	-
(al	O	-
menos	O	-
uno	O	-
con	O	-
platino	O	-
)	O	-
fueron	O	-
asignados	O	-
al	O	-
azar	O	-
para	O	-
recibir	O	-
dosis	O	-
orales	O	-
de	O	-
250	O	-
mg	O	-
o	O	-
500	O	-
mg	O	-
de	O	-
gefitinib	O	-
una	O	-
vez	O	-
al	O	-
día.	O	-

La	B-Premise	HighQuality
eficacia	I-Premise	HighQuality
fue	I-Premise	HighQuality
similar	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
250	I-Premise	HighQuality
y	I-Premise	HighQuality
500	I-Premise	HighQuality
mg/d.	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
del	I-Premise	HighQuality
tumor	I-Premise	HighQuality
objetivo	I-Premise	HighQuality
fueron	I-Premise	HighQuality
del	I-Premise	HighQuality
18,4	I-Premise	HighQuality
%	I-Premise	HighQuality
(intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
[IC	I-Premise	HighQuality
],	I-Premise	HighQuality
del	I-Premise	HighQuality
11,5	I-Premise	HighQuality
al	I-Premise	HighQuality
27,3	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
19,0	I-Premise	HighQuality
%	I-Premise	HighQuality
(IC	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
del	I-Premise	HighQuality
12,1	I-Premise	HighQuality
al	I-Premise	HighQuality
27,9	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
evaluables,	I-Premise	HighQuality
las	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
mejoría	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
síntomas	I-Premise	HighQuality
fueron	I-Premise	HighQuality
del	I-Premise	HighQuality
40,3	I-Premise	HighQuality
%	I-Premise	HighQuality
(IC	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
del	I-Premise	HighQuality
28,5	I-Premise	HighQuality
al	I-Premise	HighQuality
53,0	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
37,0	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
del	I-Premise	HighQuality
26,0	I-Premise	HighQuality
al	I-Premise	HighQuality
49,1	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
tiempos	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
sin	I-Premise	HighQuality
progresión	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
2,7	I-Premise	HighQuality
y	I-Premise	HighQuality
2,8	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
tiempos	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
global	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
7,6	I-Premise	HighQuality
y	I-Premise	HighQuality
8,0	I-Premise	HighQuality
meses,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

Se	B-Premise	HighQuality
registraron	I-Premise	HighQuality
mejorías	I-Premise	HighQuality
sintomáticas	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
69,2	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
250	I-Premise	HighQuality
mg/d	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
85,7	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
500	I-Premise	HighQuality
mg/d	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
tumoral.	I-Premise	HighQuality

Las	B-Premise	HighQuality
reacciones	I-Premise	HighQuality
adversas	I-Premise	HighQuality
(EA)	I-Premise	HighQuality
a	I-Premise	HighQuality
ambos	I-Premise	HighQuality
niveles	I-Premise	HighQuality
de	I-Premise	HighQuality
dosis	I-Premise	HighQuality
fueron	I-Premise	HighQuality
generalmente	I-Premise	HighQuality
leves	I-Premise	HighQuality
(grado	I-Premise	HighQuality
1	I-Premise	HighQuality
ó	I-Premise	HighQuality
2)	I-Premise	HighQuality
y	I-Premise	HighQuality
consistieron	I-Premise	HighQuality
principalmente	I-Premise	HighQuality
en	I-Premise	HighQuality
reacciones	I-Premise	HighQuality
cutáneas	I-Premise	HighQuality
y	I-Premise	HighQuality
diarrea.	I-Premise	HighQuality

Las	B-Premise	HighQuality
toxicidades	I-Premise	HighQuality
relacionadas	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
fármaco	I-Premise	HighQuality
fueron	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuentes	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
dosis	I-Premise	HighQuality
más	I-Premise	HighQuality
altas.	I-Premise	HighQuality

El	B-Premise	HighQuality
retiro	I-Premise	HighQuality
debido	I-Premise	HighQuality
a	I-Premise	HighQuality
las	I-Premise	HighQuality
EA	I-Premise	HighQuality
relacionadas	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
fármaco	I-Premise	HighQuality
fue	I-Premise	HighQuality
del	I-Premise	HighQuality
1,9	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
9,4	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
gefitinib	I-Premise	HighQuality
250	I-Premise	HighQuality
y	I-Premise	HighQuality
500	I-Premise	HighQuality
mg/d,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

Gefitinib	B-Claim	HighQuality
mostró	I-Claim	HighQuality
actividad	I-Claim	HighQuality
antitumoral	I-Claim	HighQuality
clínicamente	I-Claim	HighQuality
significativa	I-Claim	HighQuality
y	I-Claim	HighQuality
proporcionó	I-Claim	HighQuality
alivio	I-Claim	HighQuality
sintomático	I-Claim	HighQuality
como	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
segunda	I-Claim	HighQuality
y	I-Claim	HighQuality
tercera	I-Claim	HighQuality
línea	I-Claim	HighQuality
en	I-Claim	HighQuality
estos	I-Claim	HighQuality
pacientes.	I-Claim	HighQuality

Con	B-Claim	HighQuality
250	I-Claim	HighQuality
mg/d,	I-Claim	HighQuality
gefitinib	I-Claim	HighQuality
tenía	I-Claim	HighQuality
un	I-Claim	HighQuality
