__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	En comparación con la PV, un número significativamente mayor de pacientes con GEM tuvo mejores puntuaciones para los ítems 'constitucionales' tales como anorexia (P=0,007), capacidad para continuar con las actividades diarias (P=0,04) y impresión global de calidad de vida (P=0,008).
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	El control de los síntomas fue muy similar en los pacientes más jóvenes (<65 años) frente a los mayores (>/=65 años), y sólo ligeramente mejor en aquellos con una PS de Karnofsky >/=80% en comparación con los <80%.
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.
__label__Support	Para el grupo de IMCT y CPT, respectivamente, las tasas de éxito absoluto fueron 80% (16/20) y 60% (12/20) (P < 0,001) y las tasas de éxito calificado fueron 90% (18/20) y 70% (14/20) (P < 0,001).	Ambos procedimientos produjeron una reducción estadísticamente significativa de la PIO,
__label__noRel	Para el grupo de IMCT y CPT, respectivamente, las tasas de éxito absoluto fueron 80% (16/20) y 60% (12/20) (P < 0,001) y las tasas de éxito calificado fueron 90% (18/20) y 70% (14/20) (P < 0,001).	Los ojos sometidos a IMCT alcanzaron una PIO menor que los ojos del grupo de PTC a los 12 meses de seguimiento (9,5 ± 2,4 mm Hg y 11,7 ± 2,1 mm Hg, respectivamente, p < 0,001).
__label__noRel	Para el grupo de IMCT y CPT, respectivamente, las tasas de éxito absoluto fueron 80% (16/20) y 60% (12/20) (P < 0,001) y las tasas de éxito calificado fueron 90% (18/20) y 70% (14/20) (P < 0,001).	En el glaucoma congencial primario, la trabeculotomía circunferencial de 360 grados asistida por microcatéter iluminado se realizó mejor que la trabeculotomía parcial convencional a 1 año de seguimiento y resultó en mediciones de la PIO significativamente más bajas.
__label__noRel	Para el grupo de IMCT y CPT, respectivamente, las tasas de éxito absoluto fueron 80% (16/20) y 60% (12/20) (P < 0,001) y las tasas de éxito calificado fueron 90% (18/20) y 70% (14/20) (P < 0,001).	En el grupo tratado con IMCT, se logró la canulación de 360 grados en el 80% (16/20) de los ojos.
__label__noRel	Ambos procedimientos produjeron una reducción estadísticamente significativa de la PIO,	Para el grupo de IMCT y CPT, respectivamente, las tasas de éxito absoluto fueron 80% (16/20) y 60% (12/20) (P < 0,001) y las tasas de éxito calificado fueron 90% (18/20) y 70% (14/20) (P < 0,001).
__label__noRel	Ambos procedimientos produjeron una reducción estadísticamente significativa de la PIO,	Los ojos sometidos a IMCT alcanzaron una PIO menor que los ojos del grupo de PTC a los 12 meses de seguimiento (9,5 ± 2,4 mm Hg y 11,7 ± 2,1 mm Hg, respectivamente, p < 0,001).
__label__noRel	Ambos procedimientos produjeron una reducción estadísticamente significativa de la PIO,	En el glaucoma congencial primario, la trabeculotomía circunferencial de 360 grados asistida por microcatéter iluminado se realizó mejor que la trabeculotomía parcial convencional a 1 año de seguimiento y resultó en mediciones de la PIO significativamente más bajas.
__label__noRel	Ambos procedimientos produjeron una reducción estadísticamente significativa de la PIO,	En el grupo tratado con IMCT, se logró la canulación de 360 grados en el 80% (16/20) de los ojos.
__label__noRel	Los ojos sometidos a IMCT alcanzaron una PIO menor que los ojos del grupo de PTC a los 12 meses de seguimiento (9,5 ± 2,4 mm Hg y 11,7 ± 2,1 mm Hg, respectivamente, p < 0,001).	Para el grupo de IMCT y CPT, respectivamente, las tasas de éxito absoluto fueron 80% (16/20) y 60% (12/20) (P < 0,001) y las tasas de éxito calificado fueron 90% (18/20) y 70% (14/20) (P < 0,001).
__label__Support	Los ojos sometidos a IMCT alcanzaron una PIO menor que los ojos del grupo de PTC a los 12 meses de seguimiento (9,5 ± 2,4 mm Hg y 11,7 ± 2,1 mm Hg, respectivamente, p < 0,001).	Ambos procedimientos produjeron una reducción estadísticamente significativa de la PIO,
__label__noRel	Los ojos sometidos a IMCT alcanzaron una PIO menor que los ojos del grupo de PTC a los 12 meses de seguimiento (9,5 ± 2,4 mm Hg y 11,7 ± 2,1 mm Hg, respectivamente, p < 0,001).	En el glaucoma congencial primario, la trabeculotomía circunferencial de 360 grados asistida por microcatéter iluminado se realizó mejor que la trabeculotomía parcial convencional a 1 año de seguimiento y resultó en mediciones de la PIO significativamente más bajas.
__label__noRel	Los ojos sometidos a IMCT alcanzaron una PIO menor que los ojos del grupo de PTC a los 12 meses de seguimiento (9,5 ± 2,4 mm Hg y 11,7 ± 2,1 mm Hg, respectivamente, p < 0,001).	En el grupo tratado con IMCT, se logró la canulación de 360 grados en el 80% (16/20) de los ojos.
__label__noRel	En el glaucoma congencial primario, la trabeculotomía circunferencial de 360 grados asistida por microcatéter iluminado se realizó mejor que la trabeculotomía parcial convencional a 1 año de seguimiento y resultó en mediciones de la PIO significativamente más bajas.	Para el grupo de IMCT y CPT, respectivamente, las tasas de éxito absoluto fueron 80% (16/20) y 60% (12/20) (P < 0,001) y las tasas de éxito calificado fueron 90% (18/20) y 70% (14/20) (P < 0,001).
__label__noRel	En el glaucoma congencial primario, la trabeculotomía circunferencial de 360 grados asistida por microcatéter iluminado se realizó mejor que la trabeculotomía parcial convencional a 1 año de seguimiento y resultó en mediciones de la PIO significativamente más bajas.	Ambos procedimientos produjeron una reducción estadísticamente significativa de la PIO,
__label__noRel	En el glaucoma congencial primario, la trabeculotomía circunferencial de 360 grados asistida por microcatéter iluminado se realizó mejor que la trabeculotomía parcial convencional a 1 año de seguimiento y resultó en mediciones de la PIO significativamente más bajas.	Los ojos sometidos a IMCT alcanzaron una PIO menor que los ojos del grupo de PTC a los 12 meses de seguimiento (9,5 ± 2,4 mm Hg y 11,7 ± 2,1 mm Hg, respectivamente, p < 0,001).
__label__noRel	En el glaucoma congencial primario, la trabeculotomía circunferencial de 360 grados asistida por microcatéter iluminado se realizó mejor que la trabeculotomía parcial convencional a 1 año de seguimiento y resultó en mediciones de la PIO significativamente más bajas.	En el grupo tratado con IMCT, se logró la canulación de 360 grados en el 80% (16/20) de los ojos.
__label__noRel	En el grupo tratado con IMCT, se logró la canulación de 360 grados en el 80% (16/20) de los ojos.	Para el grupo de IMCT y CPT, respectivamente, las tasas de éxito absoluto fueron 80% (16/20) y 60% (12/20) (P < 0,001) y las tasas de éxito calificado fueron 90% (18/20) y 70% (14/20) (P < 0,001).
__label__noRel	En el grupo tratado con IMCT, se logró la canulación de 360 grados en el 80% (16/20) de los ojos.	Ambos procedimientos produjeron una reducción estadísticamente significativa de la PIO,
__label__noRel	En el grupo tratado con IMCT, se logró la canulación de 360 grados en el 80% (16/20) de los ojos.	Los ojos sometidos a IMCT alcanzaron una PIO menor que los ojos del grupo de PTC a los 12 meses de seguimiento (9,5 ± 2,4 mm Hg y 11,7 ± 2,1 mm Hg, respectivamente, p < 0,001).
__label__noRel	En el grupo tratado con IMCT, se logró la canulación de 360 grados en el 80% (16/20) de los ojos.	En el glaucoma congencial primario, la trabeculotomía circunferencial de 360 grados asistida por microcatéter iluminado se realizó mejor que la trabeculotomía parcial convencional a 1 año de seguimiento y resultó en mediciones de la PIO significativamente más bajas.
__label__noRel	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).
__label__noRel	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).
__label__noRel	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).
__label__noRel	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.
__label__noRel	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.	No se observó resistencia a TDF hasta la semana 240.
__label__noRel	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).
__label__noRel	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.
__label__noRel	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
__label__noRel	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.
__label__noRel	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).
__label__noRel	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).
__label__noRel	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.
__label__noRel	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).	No se observó resistencia a TDF hasta la semana 240.
__label__noRel	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).
__label__noRel	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.
__label__noRel	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
__label__noRel	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.
__label__noRel	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).
__label__noRel	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).
__label__noRel	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.
__label__noRel	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).	No se observó resistencia a TDF hasta la semana 240.
__label__noRel	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).
__label__noRel	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.
__label__noRel	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
__label__noRel	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.
__label__noRel	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).
__label__noRel	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).
__label__noRel	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.
__label__noRel	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).	No se observó resistencia a TDF hasta la semana 240.
__label__noRel	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).
__label__noRel	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.
__label__noRel	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
__label__Support	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.
__label__noRel	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).
__label__noRel	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).
__label__noRel	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).
__label__noRel	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.	No se observó resistencia a TDF hasta la semana 240.
__label__noRel	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).
__label__noRel	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.
__label__noRel	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
__label__Support	No se observó resistencia a TDF hasta la semana 240.	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.
__label__noRel	No se observó resistencia a TDF hasta la semana 240.	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).
__label__noRel	No se observó resistencia a TDF hasta la semana 240.	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).
__label__noRel	No se observó resistencia a TDF hasta la semana 240.	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).
__label__noRel	No se observó resistencia a TDF hasta la semana 240.	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.
__label__noRel	No se observó resistencia a TDF hasta la semana 240.	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).
__label__noRel	No se observó resistencia a TDF hasta la semana 240.	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.
__label__noRel	No se observó resistencia a TDF hasta la semana 240.	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
__label__Support	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.
__label__noRel	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).
__label__noRel	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).
__label__noRel	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).
__label__noRel	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.
__label__noRel	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).	No se observó resistencia a TDF hasta la semana 240.
__label__noRel	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.
__label__noRel	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
__label__noRel	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.
__label__noRel	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).
__label__noRel	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).
__label__noRel	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).
__label__noRel	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.
__label__noRel	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.	No se observó resistencia a TDF hasta la semana 240.
__label__noRel	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).
__label__noRel	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
__label__noRel	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.	La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.
__label__noRel	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.	En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).
__label__noRel	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.	Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).
__label__noRel	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.	La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).
__label__noRel	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.	En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.
__label__noRel	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.	No se observó resistencia a TDF hasta la semana 240.
__label__noRel	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.	El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).
__label__noRel	La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.	El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.
__label__noRel	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).
__label__noRel	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).
__label__Support	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;
__label__noRel	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.
