se O
registraron O
los O
parámetros O
de O
seguridad. O

Cincuenta O
y O
seis O
pacientes O
completaron O
ambos O
periodos O
de O
tratamiento O
y O
dispusieron O
de O
datos O
de O
presión O
intraocular O
para O
su O
evaluación. O

Después B-Premise
de I-Premise
1 I-Premise
mes I-Premise
de I-Premise
tratamiento, I-Premise
latanoprost I-Premise
redujo I-Premise
significativamente I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
( I-Premise
media I-Premise
+/- I-Premise
SEM I-Premise
) I-Premise
en I-Premise
6,1 I-Premise
+/- I-Premise
0,5 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
unoprostona I-Premise
en I-Premise
4,2 I-Premise
+/- I-Premise
0,4 I-Premise
mm I-Premise
Hg I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
ajustados I-Premise
a I-Premise
partir I-Premise
de I-Premise
una I-Premise
línea I-Premise
de I-Premise
base I-Premise
general I-Premise
de I-Premise
22,3 I-Premise
+/- I-Premise
0,5 I-Premise
mm I-Premise
Hg I-Premise
y I-Premise
23,2 I-Premise
+/- I-Premise
0,4 I-Premise
mm I-Premise
Hg I-Premise
, I-Premise
respectivamente I-Premise
. I-Premise

La B-Premise
diferencia I-Premise
de I-Premise
1,9 I-Premise
mm I-Premise
Hg I-Premise
entre I-Premise
los I-Premise
tratamientos I-Premise
fue I-Premise
estadísticamente I-Premise
significativa I-Premise
a I-Premise
favor I-Premise
del I-Premise
latanoprost I-Premise
[ I-Premise
P I-Premise
= I-Premise
0,003 I-Premise
, I-Premise
análisis I-Premise
de I-Premise
covarianza I-Premise
( I-Premise
ANCOVA I-Premise
) I-Premise
] I-Premise
. I-Premise

El B-Premise
análisis I-Premise
no I-Premise
ajustado I-Premise
de I-Premise
los I-Premise
respondedores I-Premise
utilizando I-Premise
el I-Premise
porcentaje I-Premise
de I-Premise
disminución I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
mostró I-Premise
que I-Premise
la I-Premise
proporción I-Premise
de I-Premise
respondedores I-Premise
en I-Premise
el I-Premise
grupo I-Premise
tratado I-Premise
con I-Premise
latanoprost I-Premise
era I-Premise
mayor I-Premise
que I-Premise
en I-Premise
el I-Premise
grupo I-Premise
tratado I-Premise
con I-Premise
unoprostona I-Premise
. I-Premise

Los B-Premise
síntomas I-Premise
y I-Premise
hallazgos I-Premise
oculares I-Premise
adversos I-Premise
fueron I-Premise
leves I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
de I-Premise
tratamiento. I-Premise

El B-Premise
enrojecimiento I-Premise
de I-Premise
los I-Premise
ojos I-Premise
y I-Premise
la I-Premise
irritación I-Premise
ocular I-Premise
fueron I-Premise
los I-Premise
acontecimientos I-Premise
más I-Premise
frecuentes. I-Premise

Latanoprost B-Claim
una I-Claim
vez I-Claim
al I-Claim
día I-Claim
fue I-Claim
significativamente I-Claim
más I-Claim
eficaz I-Claim
en I-Claim
la I-Claim
reducción I-Claim
de I-Claim
la I-Claim
presión I-Claim
intraocular I-Claim
en I-Claim
comparación I-Claim
con I-Claim
unoprostona I-Claim
dos I-Claim
veces I-Claim
al I-Claim
día I-Claim
después I-Claim
de I-Claim
1 I-Claim
mes I-Claim
de I-Claim
tratamiento I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
glaucoma I-Claim
primario I-Claim
de I-Claim
ángulo I-Claim
abierto I-Claim
e I-Claim
hipertensión I-Claim
ocular I-Claim
. I-Claim

Ambos B-Claim
fármacos I-Claim
fueron I-Claim
bien I-Claim
tolerados I-Claim
con I-Claim
pocos I-Claim
efectos I-Claim
adversos I-Claim
oculares. I-Claim

Comparar O
el O
latanoprost O
y O
el O
timolol O
con O
respecto O
a O
los O
cambios O
en O
el O
rango O
de O
la O
presión O
intraocular O
( O
PIO O
) O
entre O
visitas, O
una O
medida O
de O
la O
fluctuación O
de O
la O
PIO O
a O
largo O
plazo. O

Análisis O
post O
hoc O
de O
tres O
ensayos O
de O
registro O
de O
6 O
meses, O
multicéntricos, O
aleatorios O
( O
1:1 O
) O
y O
con O
doble O
enmascaramiento O
de O
latanoprost O
( O
n O
= O
313 O
) O
frente O
a O
timolol O
( O
n O
= O
318 O
) O
. O

Los O
análisis O
incluyeron O
a O
los O
pacientes O
con O
glaucoma O
o O
hipertensión O
ocular O
que O
se O
instilaron O
latanoprost O
una O
vez O
al O
día O
por O
la O
noche O
y O
un O
vehículo O
por O
la O
mañana O
y O
a O
los O
que O
se O
instilaron O
timolol O
dos O
veces O
al O
día O
. O

Intervalo O
de O
PIO O
antes O
del O
tratamiento: O
PIO O
más O
alta O
menos O
la O
PIO O
más O
baja O
de O
las O
4 O
mediciones O
obtenidas O
en O
el O
cribado O
y O
en O
la O
línea O
de O
base. O

Intervalo O
de O
PIO O
después O
del O
tratamiento: O
la O
PIO O
más O
alta O
menos O
la O
PIO O
más O
baja O
de O
las O
4 O
mediciones O
obtenidas O
en O
las O
semanas O
18 O
y O
26. O

Los O
rangos O
se O
dicotomizaron O
en O
alto O
( O
> O
6 O
mm O
Hg O
) O
y O
bajo O
( O
< O
o O
= O
6 O
mm O
Hg O
) O
. O

Ambos B-Claim
tratamientos I-Claim
dieron I-Claim
lugar I-Claim
a I-Claim
reducciones I-Claim
significativas I-Claim
del I-Claim
rango I-Claim
medio I-Claim
de I-Claim
PIO I-Claim
entre I-Claim
visitas I-Claim
durante I-Claim
26 I-Claim
semanas. I-Claim

Antes O
del O
tratamiento, O
proporciones O
comparables O
de O
pacientes O
tratados O
con O
latanoprost O
y O
timolol O
tenían O
rangos O
de O
PIO O
elevados O
entre O
visitas O
( O
22 O
% O
[ O
70/313 O
] O
y O
23 O
% O
[ O
72/318 O
] O
, O
respectivamente O
; O
P O
= O
.934 O
) O
. O

Después B-Premise
del I-Premise
tratamiento, I-Premise
el I-Premise
6 I-Premise
% I-Premise
( I-Premise
19/313 I-Premise
) I-Premise
y I-Premise
el I-Premise
11 I-Premise
% I-Premise
( I-Premise
35/318 I-Premise
) I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
de I-Premise
los I-Premise
grupos I-Premise
de I-Premise
latanoprost I-Premise
y I-Premise
timolol I-Premise
, I-Premise
respectivamente, I-Premise
tenían I-Premise
rangos I-Premise
de I-Premise
PIO I-Premise
elevados I-Premise
entre I-Premise
las I-Premise
visitas I-Premise
( I-Premise
P I-Premise
= I-Premise
.026 I-Premise
) I-Premise
. I-Premise

Los B-Premise
factores I-Premise
de I-Premise
riesgo I-Premise
significativos I-Premise
para I-Premise
un I-Premise
rango I-Premise
intervisita I-Premise
elevado I-Premise
tras I-Premise
el I-Premise
tratamiento I-Premise
( I-Premise
regresión I-Premise
logística I-Premise
multivariante I-Premise
) I-Premise
fueron I-Premise
un I-Premise
rango I-Premise
de I-Premise
PIO I-Premise
intervisita I-Premise
elevado I-Premise
antes I-Premise
del I-Premise
tratamiento, I-Premise
el I-Premise
tratamiento I-Premise
con I-Premise
timolol, I-Premise
la I-Premise
raza I-Premise
negra, I-Premise
un I-Premise
mayor I-Premise
tiempo I-Premise
desde I-Premise
el I-Premise
diagnóstico I-Premise
y I-Premise
una I-Premise
PIO I-Premise
media I-Premise
más I-Premise
elevada I-Premise
antes I-Premise
del I-Premise
tratamiento. I-Premise

En B-Claim
comparación I-Claim
con I-Claim
el I-Claim
timolol I-Claim
, I-Claim
el I-Claim
tratamiento I-Claim
con I-Claim
latanoprost I-Claim
da I-Claim
lugar I-Claim
a I-Claim
un I-Claim
número I-Claim
significativamente I-Claim
menor I-Claim
de I-Claim
pacientes I-Claim
con I-Claim
una I-Claim
fluctuación I-Claim
elevada I-Claim
de I-Claim
la I-Claim
PIO I-Claim
. I-Claim

La O
repercusión O
de O
la O
reducción O
de O
la O
fluctuación O
de O
la O
PIO O
elevada O
en O
el O
daño O
glaucomatoso O
progresivo O
merece O
una O
mayor O
investigación O
en O
estudios O
prospectivos O
. O

Informar O
sobre O
un O
ensayo O
clínico O
aleatorio O
de O
inyecciones O
subconjuntivales O
postoperatorias O
de O
dosis O
bajas O
de O
5-fluorouracilo O
en O
pacientes O
sometidos O
a O
trabeculectomía O
primaria. O

En O
un O
ensayo O
clínico O
prospectivo O
y O
aleatorio, O
40 O
ojos O
de O
40 O
pacientes O
fueron O
asignados O
al O
grupo O
de O
dosis O
bajas O
de O
5-fluorouracilo O
y O
recibieron O
tres O
inyecciones O
subconjuntivales O
de O
5 O
mg O
cada O
una O
durante O
11 O
días O
postoperatorios, O
y O
40 O
ojos O
de O
40 O
pacientes O
fueron O
asignados O
al O
azar O
a O
la O
trabeculectomía O
sin O
5-fluorouracilo. O

La B-Premise
media I-Premise
( I-Premise
+/-SD I-Premise
) I-Premise
de I-Premise
las I-Premise
presiones I-Premise
intraoculares I-Premise
preoperatorias I-Premise
y I-Premise
postoperatorias I-Premise
a I-Premise
un I-Premise
año I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
5-fluorouracilo I-Premise
fue I-Premise
de I-Premise
26,9 I-Premise
( I-Premise
+/-9,5 I-Premise
) I-Premise
y I-Premise
15,3 I-Premise
( I-Premise
+/-5,8 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
, I-Premise
respectivamente I-Premise
. I-Premise

En B-Premise
el I-Premise
grupo I-Premise
de I-Premise
control I-Premise
fueron I-Premise
de I-Premise
25,9 I-Premise
( I-Premise
+/-8,1 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
, I-Premise
y I-Premise
15,8 I-Premise
( I-Premise
+/-5,1 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
, I-Premise
respectivamente. I-Premise

Los B-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
5-fluorouracilo I-Premise
tuvieron I-Premise
una I-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
de I-Premise
11,5 I-Premise
( I-Premise
+/-9,1 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
una I-Premise
mediana I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
52,3 I-Premise
semanas I-Premise
. I-Premise

El B-Premise
grupo I-Premise
de I-Premise
control I-Premise
tuvo I-Premise
una I-Premise
reducción I-Premise
media I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
de I-Premise
10,2 I-Premise
( I-Premise
+/-8,7 I-Premise
) I-Premise
mm I-Premise
Hg I-Premise
en I-Premise
una I-Premise
mediana I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
52,6 I-Premise
semanas I-Premise
. I-Premise

Estas B-Premise
diferencias I-Premise
no I-Premise
fueron I-Premise
estadísticamente I-Premise
significativas. I-Premise

Tres B-Premise
inyecciones I-Premise
subconjuntivales I-Premise
postoperatorias I-Premise
de I-Premise
5 I-Premise
mg I-Premise
de I-Premise
5 I-Premise
fluorouracilo I-Premise
después I-Premise
de I-Premise
la I-Premise
trabeculectomía I-Premise
en I-Premise
ojos I-Premise
con I-Premise
bajo I-Premise
riesgo I-Premise
de I-Premise
fracaso I-Premise
no I-Premise
tuvieron I-Premise
un I-Premise
efecto I-Premise
estadística I-Premise
o I-Premise
clínicamente I-Premise
significativo I-Premise
en I-Premise
la I-Premise
reducción I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
con I-Premise
un I-Premise
seguimiento I-Premise
de I-Premise
1 I-Premise
año I-Premise
. I-Premise

La B-Claim
mejora I-Claim
del I-Claim
éxito I-Claim
en I-Claim
este I-Claim
grupo I-Claim
de I-Claim
pacientes I-Claim
puede I-Claim
requerir I-Claim
una I-Claim
dosis I-Claim
total I-Claim
mayor I-Claim
de I-Claim
5-fluorouracilo I-Claim
. I-Claim

Comparar O
los O
efectos O
longitudinales O
del O
tratamiento O
sobre O
la O
presión O
intraocular O
( O
PIO O
) O
y O
el O
rendimiento O
del O
campo O
visual O
en O
el O
glaucoma O
de O
tensión O
normal O
( O
NTG O
) O
japonés O
entre O
latanoprost O
y O
timolol O
. O

Se O
trata O
de O
un O
estudio O
abierto O
y O
aleatorio. O

Un O
total O
de O
62 O
pacientes O
con O
NTG O
fueron O
reclutados O
de O
forma O
prospectiva O
y O
consecutiva. O

Todos O
los O
sujetos O
del O
estudio O
fueron O
asignados O
aleatoriamente O
a O
la O
instilación O
de O
latanoprost O
al O
0,005 O
% O
una O
vez O
al O
día O
por O
la O
mañana O
o O
a O
la O
instilación O
de O
timolol O
al O
0,5 O
% O
dos O
veces O
al O
día O
durante O
un O
seguimiento O
prospectivo O
de O
3 O
años, O
y O
se O
sometieron O
a O
un O
examen O
ocular O
rutinario O
cada O
mes. O

La O
perimetría O
automatizada O
se O
realizó O
cada O
6 O
meses O
utilizando O
analizadores O
de O
campo O
Humphrey O
. O

También O
se O
obtuvieron O
estereofotografías O
de O
los O
discos O
ópticos O
cada O
6 O
meses. O

El B-Premise
porcentaje I-Premise
de I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
o I-Premise
la I-Premise
magnitud I-Premise
de I-Premise
la I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
no I-Premise
mostraron I-Premise
diferencias I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
en I-Premise
ningún I-Premise
momento I-Premise
( I-Premise
13-15 I-Premise
% I-Premise
) I-Premise
. I-Premise

En B-Premise
el I-Premise
campo I-Premise
visual I-Premise
, I-Premise
la I-Premise
tasa I-Premise
estimada I-Premise
de I-Premise
cambio I-Premise
en I-Premise
el I-Premise
valor I-Premise
de I-Premise
la I-Premise
DM I-Premise
( I-Premise
dB/año I-Premise
) I-Premise
fue I-Premise
de I-Premise
-0,34+/-0,17 I-Premise
( I-Premise
SE I-Premise
) I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
, I-Premise
y I-Premise
de I-Premise
-0,10+/-0,18 I-Premise
( I-Premise
SE I-Premise
) I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
timolol I-Premise
. I-Premise

La B-Premise
tasa I-Premise
de I-Premise
cambio I-Premise
estimada I-Premise
de I-Premise
la I-Premise
DM I-Premise
no I-Premise
mostró I-Premise
diferencias I-Premise
significativas I-Premise
respecto I-Premise
a I-Premise
cero I-Premise
en I-Premise
ambos I-Premise
grupos, I-Premise
y I-Premise
no I-Premise
hubo I-Premise
diferencias I-Premise
estadísticas I-Premise
entre I-Premise
los I-Premise
grupos. I-Premise

No B-Premise
se I-Premise
observaron I-Premise
cambios I-Premise
en I-Premise
la I-Premise
topografía I-Premise
de I-Premise
la I-Premise
cabeza I-Premise
del I-Premise
nervio I-Premise
óptico I-Premise
en I-Premise
la I-Premise
relación I-Premise
copa-disco I-Premise
vertical I-Premise
y I-Premise
en I-Premise
el I-Premise
área I-Premise
del I-Premise
borde I-Premise
medidos I-Premise
mediante I-Premise
técnicas I-Premise
de I-Premise
análisis I-Premise
de I-Premise
imágenes I-Premise
en I-Premise
ninguno I-Premise
de I-Premise
los I-Premise
dos I-Premise
grupos I-Premise
. I-Premise

No B-Premise
hubo I-Premise
ningún I-Premise
paciente I-Premise
que I-Premise
abandonara I-Premise
el I-Premise
tratamiento I-Premise
debido I-Premise
a I-Premise
sus I-Premise
efectos I-Premise
secundarios. I-Premise

Tanto B-Claim
el I-Claim
tratamiento I-Claim
único I-Claim
con I-Claim
latanoprost I-Claim
como I-Claim
con I-Claim
timolol I-Claim
redujeron I-Claim
la I-Claim
PIO I-Claim
en I-Claim
un I-Claim
13-15 I-Claim
% I-Claim
en I-Claim
sus I-Claim
efectos I-Claim
mínimos I-Claim
durante I-Claim
3 I-Claim
años I-Claim
en I-Claim
pacientes I-Claim
japoneses I-Claim
con I-Claim
NTG; I-Claim
ambos B-Claim
mostraron I-Claim
efectos I-Claim
similares I-Claim
en I-Claim
el I-Claim
rendimiento I-Claim
del I-Claim
campo I-Claim
visual. I-Claim

Latanoprost O
es O
un O
análogo O
de O
la O
PGF2 O
alfa O
que O
reduce O
la O
presión O
intraocular O
( O
PIO O
) O
al O
aumentar O
el O
flujo O
de O
salida O
uveoescleral O
. O

El O
objetivo O
de O
este O
estudio O
fue O
investigar O
el O
efecto O
de O
dos O
regímenes O
diferentes O
de O
latanoprost O
en O
la O
PIO O
diurna O
y O
también O
el O
efecto O
de O
latanoprost O
en O
la O
barrera O
hemato-acuosa O
medido O
con O
un O
medidor O
de O
células O
de O
flama O
láser O
( O
Kowa O
FM-500 O
) O
. O

Además, O
se O
estudiaron O
los O
aspectos O
de O
seguridad O
de O
los O
dos O
regímenes O
en O
relación O
con O
la O
hiperemia. O

Se O
realizó O
un O
estudio O
doblemente O
enmascarado O
y O
aleatorizado O
en O
30 O
pacientes O
(9 O
hombres O
y O
21 O
mujeres, O
con O
una O
edad O
media O
de O
61,9 O
años) O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
o O
glaucoma O
de O
pseudoexfoliación. O

Veinte O
pacientes O
fueron O
tratados O
con O
latanoprost O
0,0015 O
% O
dos O
veces O
al O
día O
o O
0,005 O
% O
una O
vez O
al O
día O
durante O
3 O
semanas O
en O
un O
diseño O
cruzado. O

Diez O
pacientes O
recibieron O
timolol O
0,5 O
% O
dos O
veces O
al O
día O
como O
control. O

Latanoprost B-Premise
0,005 I-Premise
% I-Premise
una I-Premise
vez I-Premise
al I-Premise
día I-Premise
redujo I-Premise
la I-Premise
PIO I-Premise
( I-Premise
+/- I-Premise
SEM I-Premise
) I-Premise
con I-Premise
mayor I-Premise
eficacia I-Premise
que I-Premise
latanoprost I-Premise
0,0015 I-Premise
% I-Premise
dos I-Premise
veces I-Premise
al I-Premise
día I-Premise
( I-Premise
9,8 I-Premise
+/- I-Premise
0,9 I-Premise
mm I-Premise
Hg I-Premise
y I-Premise
6,7 I-Premise
+/- I-Premise
0,9 I-Premise
mm I-Premise
Hg I-Premise
, I-Premise
respectivamente I-Premise
) I-Premise
. I-Premise

Hubo B-Premise
un I-Premise
aumento I-Premise
estadísticamente I-Premise
significativo I-Premise
en I-Premise
la I-Premise
concentración I-Premise
de I-Premise
proteínas I-Premise
del I-Premise
humor I-Premise
acuoso I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
timolol I-Premise
( I-Premise
P I-Premise
= I-Premise
0,004 I-Premise
) I-Premise
, I-Premise
pero I-Premise
no I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
( I-Premise
P I-Premise
= I-Premise
0,97 I-Premise
) I-Premise
. I-Premise

No B-Premise
hubo I-Premise
diferencias I-Premise
estadísticamente I-Premise
significativas I-Premise
en I-Premise
el I-Premise
cambio I-Premise
de I-Premise
la I-Premise
concentración I-Premise
de I-Premise
proteínas I-Premise
del I-Premise
humor I-Premise
acuoso I-Premise
con I-Premise
respecto I-Premise
a I-Premise
la I-Premise
línea I-Premise
de I-Premise
base I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
de I-Premise
latanoprost I-Premise
y I-Premise
timolol I-Premise
( I-Premise
P I-Premise
= I-Premise
0,08 I-Premise
) I-Premise
. I-Premise

No B-Premise
se I-Premise
encontraron I-Premise
diferencias I-Premise
estadísticamente I-Premise
significativas I-Premise
en I-Premise
la I-Premise
hiperemia I-Premise
conjuntival I-Premise
entre I-Premise
los I-Premise
dos I-Premise
regímenes I-Premise
de I-Premise
latanoprost I-Premise
( I-Premise
P I-Premise
= I-Premise
0,37 I-Premise
) I-Premise
. I-Premise

Latanoprost B-Premise
0,005 I-Premise
% I-Premise
una I-Premise
vez I-Premise
al I-Premise
día I-Premise
redujo I-Premise
la I-Premise
PIO I-Premise
más I-Premise
eficazmente I-Premise
que I-Premise
latanoprost I-Premise
0,0015 I-Premise
% I-Premise
dos I-Premise
veces I-Premise
al I-Premise
día I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
. I-Premise

Latanoprost B-Claim
no I-Claim
tuvo I-Claim
un I-Claim
efecto I-Claim
estadística I-Claim
o I-Claim
clínicamente I-Claim
significativo I-Claim
sobre I-Claim
la I-Claim
barrera I-Claim
hemato-acuosa. I-Claim

No B-Claim
hubo I-Claim
diferencias I-Claim
en I-Claim
la I-Claim
hiperemia I-Claim
entre I-Claim
los I-Claim
dos I-Claim
regímenes. I-Claim

Ambas B-Claim
concentraciones I-Claim
de I-Claim
latanoprost I-Claim
redujeron I-Claim
la I-Claim
PIO I-Claim
al I-Claim
menos I-Claim
tan I-Claim
bien I-Claim
como I-Claim
las I-Claim
gotas I-Claim
de I-Claim
timolol I-Claim
al I-Claim
0,5 I-Claim
%. I-Claim

Se O
realizó O
un O
estudio O
prospectivo O
y O
aleatorio O
para O
comparar O
la O
eficacia O
y O
la O
seguridad O
de O
la O
mitomicina O
con O
el O
fluorouracilo O
como O
complemento O
de O
la O
trabeculectomía O
en O
ojos O
con O
glaucoma O
de O
mal O
pronóstico O
quirúrgico. O

Treinta O
y O
dos O
ojos O
de O
32 O
pacientes O
fueron O
asignados O
aleatoriamente O
a O
la O
mitomicina O
( O
17 O
ojos O
) O
o O
a O
la O
terapia O
con O
fluorouracilo O
( O
15 O
ojos O
) O
. O

La O
mitomicina O
( O
0,2 O
mg O
) O
se O
aplicó O
sólo O
una O
vez O
durante O
la O
trabeculectomía O
, O
y O
el O
fluorouracilo O
( O
5 O
mg O
) O
se O
inyectó O
subconjuntivalmente O
10 O
veces O
en O
las O
2 O
semanas O
posteriores O
a O
la O
cirugía O
. O

Quince B-Premise
ojos I-Premise
( I-Premise
88 I-Premise
% I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
mitomicina I-Premise
y I-Premise
siete I-Premise
( I-Premise
47 I-Premise
% I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
fluorouracilo I-Premise
lograron I-Premise
una I-Premise
presión I-Premise
intraocular I-Premise
menor I-Premise
o I-Premise
igual I-Premise
a I-Premise
20 I-Premise
mm I-Premise
Hg I-Premise
sin I-Premise
medicación I-Premise
antiglaucoma I-Premise
. I-Premise

El O
periodo O
de O
seguimiento O
fue O
de O
7 O
a O
12 O
meses. O

Las B-Premise
complicaciones I-Premise
de I-Premise
la I-Premise
córnea I-Premise
fueron I-Premise
menos I-Premise
frecuentes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
que I-Premise
recibió I-Premise
mitomicina I-Premise
que I-Premise
en I-Premise
el I-Premise
que I-Premise
recibió I-Premise
fluorouracilo I-Premise
( I-Premise
12 I-Premise
% I-Premise
frente I-Premise
a I-Premise
53 I-Premise
% I-Premise
) I-Premise
. I-Premise

La B-Claim
incidencia I-Claim
de I-Claim
otras I-Claim
complicaciones I-Claim
fue I-Claim
similar I-Claim
entre I-Claim
los I-Claim
dos I-Claim
grupos. I-Claim

La O
trabeculectomía O
es O
el O
procedimiento O
quirúrgico O
estándar O
para O
el O
tratamiento O
del O
glaucoma. O

comparar O
el O
resultado O
de O
los O
colgajos O
esclerales O
triangulares O
y O
rectangulares O
en O
la O
trabeculectomía O
. O

Este O
estudio O
se O
llevó O
a O
cabo O
en O
el O
Departamento O
de O
Oftalmología, O
BPKIHS, O
Dharan, O
durante O
un O
período O
de O
un O
año. O

Un O
total O
de O
22 O
pacientes O
sometidos O
a O
trabeculectomía O
fueron O
aleatorizados O
para O
someterse O
a O
trabeculectomía O
con O
colgajo O
escleral O
triangular O
( O
Grupo O
A= O
11 O
ojos O
) O
o O
a O
trabeculectomía O
con O
colgajo O
rectangular O
( O
Grupo O
B O
= O
11 O
ojos O
) O
. O

los O
parámetros O
estudiados O
fueron O
la O
presión O
intraocular O
( O
PIO O
) O
, O
la O
profundidad O
de O
la O
cámara O
anterior O
( O
DCA O
) O
, O
las O
características O
de O
la O
ampolla O
y O
las O
complicaciones O
quirúrgicas O
. O

Un O
valor O
p O
< O
0,05 O
se O
consideró O
significativo. O

Todos O
los O
cálculos O
se O
realizaron O
con O
el O
programa O
informático O
SPSS O
11.0. O

La O
edad O
oscilaba O
entre O
40 O
y O
76 O
años, O
con O
una O
media O
de O
56,5 O
+/- O
9,25 O
años. O

El O
diagnóstico O
preoperatorio O
más O
frecuente O
fue O
el O
de O
glaucoma O
de O
ángulo O
cerrado. O

El B-Premise
porcentaje I-Premise
postoperatorio I-Premise
de I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
( I-Premise
Grupo I-Premise
A I-Premise
68,9 I-Premise
% I-Premise
; I-Premise
Grupo I-Premise
B I-Premise
66,51 I-Premise
% I-Premise
) I-Premise
fue I-Premise
estadísticamente I-Premise
significativo I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
( I-Premise
p=0,001 I-Premise
) I-Premise
. I-Premise

La B-Premise
trabeculectomía I-Premise
fue I-Premise
casi I-Premise
igualmente I-Premise
eficaz, I-Premise
con I-Premise
un I-Premise
éxito I-Premise
quirúrgico I-Premise
completo I-Premise
del I-Premise
91% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
A I-Premise
y I-Premise
del I-Premise
82% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
B I-Premise
( I-Premise
p=0,534 I-Premise
) I-Premise
. I-Premise

Las B-Premise
puntuaciones I-Premise
finales I-Premise
de I-Premise
las I-Premise
hemorragias I-Premise
fueron I-Premise
casi I-Premise
similares I-Premise
en I-Premise
ambos I-Premise
grupos, I-Premise
con I-Premise
3,27 I-Premise
+/- I-Premise
1,5 I-Premise
en I-Premise
el I-Premise
grupo I-Premise
A I-Premise
y I-Premise
3,36 I-Premise
+/- I-Premise
1,21 I-Premise
en I-Premise
el I-Premise
grupo I-Premise
B I-Premise
( I-Premise
p=0,877 I-Premise
) I-Premise
. I-Premise

Se B-Premise
encontró I-Premise
hipotonía I-Premise
con I-Premise
la I-Premise
PIO I-Premise
inferior I-Premise
a I-Premise
6 I-Premise
mmHg I-Premise
en I-Premise
el I-Premise
primer I-Premise
día I-Premise
postoperatorio I-Premise
en I-Premise
2 I-Premise
pacientes I-Premise
del I-Premise
Grupo I-Premise
A I-Premise
y I-Premise
en I-Premise
1 I-Premise
del I-Premise
Grupo I-Premise
B I-Premise
. I-Premise

Todos O
ellos O
mejoraron O
espontáneamente O
en O
una O
semana. O

tanto B-Claim
los I-Claim
colgajos I-Claim
esclerales I-Claim
triangulares I-Claim
como I-Claim
los I-Claim
rectangulares I-Claim
en I-Claim
la I-Claim
trabeculectomía I-Claim
son I-Claim
igualmente I-Claim
eficaces I-Claim
en I-Claim
términos I-Claim
de I-Claim
control I-Claim
de I-Claim
la I-Claim
PIO I-Claim
postquirúrgica, I-Claim
características I-Claim
de I-Claim
la I-Claim
ampolla I-Claim
y I-Claim
complicaciones. I-Claim

Comparar O
la O
eficacia O
y O
seguridad O
de O
bimatoprost O
tópico O
( O
LUMIGAN O
; O
Allergan O
, O
Inc. O
, O
Irvine O
, O
CA O
) O
una O
vez O
al O
día O
con O
la O
de O
timolol O
y O
dorzolamida O
tópicos O
combinados O
( O
Cosopt O
; O
Merck O
and O
Co O
, O
Inc. O
, O
Whitehouse O
Station O
, O
NJ O
) O
dos O
veces O
al O
día O
. O

Ensayo O
clínico O
prospectivo, O
aleatorizado, O
doblemente O
enmascarado O
y O
multicéntrico. O

Ciento O
setenta O
y O
siete O
pacientes O
con O
diagnóstico O
de O
glaucoma O
o O
hipertensión O
ocular O
y O
control O
inadecuado O
de O
la O
presión O
intraocular O
( O
PIO O
) O
tras O
al O
