en I-Premise
los I-Premise
ojos I-Premise
tratados I-Premise
con I-Premise
MMC I-Premise
frente I-Premise
a I-Premise
14.2 I-Premise
+/- I-Premise
5.5 I-Premise
mmHg I-Premise
en I-Premise
los I-Premise
ojos I-Premise
tratados I-Premise
con I-Premise
5-FU I-Premise
(P I-Premise
= I-Premise
0.08) I-Premise
y I-Premise
fueron I-Premise
menores I-Premise
o I-Premise
iguales I-Premise
a I-Premise
12 I-Premise
mmHg I-Premise
en I-Premise
el I-Premise
60.0% I-Premise
de I-Premise
los I-Premise
ojos I-Premise
tratados I-Premise
con I-Premise
MMC I-Premise
y I-Premise
el I-Premise
21.1% I-Premise
de I-Premise
los I-Premise
ojos I-Premise
tratados I-Premise
con I-Premise
5-FU I-Premise
(P I-Premise
= I-Premise
0.03). I-Premise

Los O
ojos O
tratados O
con O
mitomicina O
recibieron O
un O
promedio O
de O
0.3 O
+/- O
0.5 O
medicamentos O
para O
el O
control O
de O
la O
presión O
intraocular, O
y O
los O
ojos O
tratados O
con O
5-FU O
recibieron O
un O
promedio O
de O
1.1 O
+/- O
1.1 O
medicamentos O
(P O
= O
0.01). O

Se O
observaron B-Premise
defectos I-Premise
epiteliales I-Premise
de I-Premise
la I-Premise
córnea I-Premise
inducidos I-Premise
por I-Premise
el I-Premise
fármaco I-Premise
en I-Premise
nueve I-Premise
ojos I-Premise
tratados I-Premise
con I-Premise
5-FU I-Premise
y I-Premise
en I-Premise
ninguno I-Premise
de I-Premise
los I-Premise
tratados I-Premise
con I-Premise
MMC I-Premise
(P I-Premise
= I-Premise
0, I-Premise
0004). I-Premise

Estos B-Claim
resultados I-Claim
sugieren I-Claim
que I-Claim
la I-Claim
CMM I-Claim
intraoperatoria I-Claim
puede I-Claim
ser I-Claim
una I-Claim
alternativa I-Claim
viable I-Claim
a I-Claim
la I-Claim
5-FU I-Claim
postoperatoria, I-Claim
con I-Claim
presiones I-Claim
intraoculares I-Claim
generales I-Claim
más I-Claim
bajas, I-Claim
menor I-Claim
dependencia I-Claim
de I-Claim
medicamentos I-Claim
antihipertensivos I-Claim
oculares I-Claim
postoperatorios I-Claim
y I-Claim
menor I-Claim
toxicidad I-Claim
corneal. I-Claim

Comparar O
el O
efecto O
reductor O
de O
la O
presión O
intraocular O
(PIO) O
y O
los O
efectos O
secundarios O
del O
0,005% O
de O
latanoprost O
administrado O
una O
vez O
al O
día O
con O
el O
0,5% O
de O
timolol O
administrado O
dos O
veces O
al O
día O
en O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
o O
hipertensión O
ocular. O

Este O
fue O
un O
estudio O
aleatorizado, O
doble O
enmascarado O
con O
dos O
grupos O
paralelos O
y O
un O
período O
de O
tratamiento O
de O
6 O
meses. O

El O
objetivo O
principal O
del O
estudio O
es O
comparar O
el O
efecto O
reductor O
de O
la O
PIO O
de O
latanoprost O
con O
el O
de O
timolol O
al O
final O
del O
período O
de O
tratamiento O
de O
6 O
meses. O

Se O
incluyeron O
un O
total O
de O
294 O
pacientes: O
149 O
estaban O
en O
el O
grupo O
de O
latanoprost O
y O
145 O
estaban O
en O
el O
grupo O
de O
timolol. O

Latanoprost O
fue O
administrado O
por O
la O
noche. O

La B-Premise
PIO I-Premise
diurna I-Premise
(a I-Premise
las I-Premise
9: I-Premise
00 I-Premise
am, I-Premise
1: I-Premise
00 I-Premise
pm, I-Premise
5: I-Premise
00 I-Premise
pm) I-Premise
se I-Premise
redujo I-Premise
de I-Premise
25.2 I-Premise
a I-Premise
16.7 I-Premise
mmHg I-Premise
(el I-Premise
33.7%) I-Premise
con I-Premise
lantanoprost I-Premise
y I-Premise
de I-Premise
25.4 I-Premise
a I-Premise
17.1 I-Premise
mmHg I-Premise
(el I-Premise
32.7%) I-Premise
con I-Premise
timolol I-Premise
según I-Premise
se I-Premise
determinó I-Premise
al I-Premise
final I-Premise
del I-Premise
período I-Premise
de I-Premise
tratamiento I-Premise
de I-Premise
6 I-Premise
meses. I-Premise

No O
se O
produjo O
un O
aumento O
de O
la O
PIO O
con O
ninguno O
de O
los O
fármacos O
durante O
el O
período O
de O
tratamiento. O

Latanoprost B-Premise
causó I-Premise
más I-Premise
hiperemia I-Premise
conjuntival I-Premise
que I-Premise
el I-Premise
timolol I-Premise
y I-Premise
más I-Premise
erosiones I-Premise
epiteliales I-Premise
puntuales I-Premise
en I-Premise
la I-Premise
córnea. I-Premise

Sin O
embargo, O
ambas B-Premise
drogas I-Premise
fueron I-Premise
generalmente I-Premise
bien I-Premise
toleradas. I-Premise

El B-Premise
efecto I-Premise
secundario I-Premise
más I-Premise
significativo I-Premise
de I-Premise
latanoprost I-Premise
fue I-Premise
el I-Premise
aumento I-Premise
de I-Premise
la I-Premise
pigmentación I-Premise
del I-Premise
iris, I-Premise
que I-Premise
se I-Premise
observó I-Premise
en I-Premise
15 I-Premise
pacientes I-Premise
(el I-Premise
10,1%). I-Premise

El O
timolol B-Claim
causó I-Claim
más I-Claim
efectos I-Claim
secundarios I-Claim
sistémicos I-Claim
que I-Claim
el I-Claim
latanoprost. I-Claim

Latanoprost B-Claim
0,005% I-Claim
administrado I-Claim
una I-Claim
vez I-Claim
al I-Claim
día I-Claim
por I-Claim
la I-Claim
noche I-Claim
redujo I-Claim
la I-Claim
PIO I-Claim
al I-Claim
menos I-Claim
tanto I-Claim
como I-Claim
el I-Claim
timolol I-Claim
0,5% I-Claim
administrado I-Claim
dos I-Claim
veces I-Claim
al I-Claim
día. I-Claim

Latanoprost B-Claim
fue I-Claim
generalmente I-Claim
bien I-Claim
tolerado I-Claim
sistémicamente I-Claim
y I-Claim
en I-Claim
el I-Claim
ojo. I-Claim

Sin O
embargo, O
el O
medicamento O
tiene O
un O
efecto O
secundario O
inusual O
de O
aumentar O
la O
pigmentación O
del O
iris, O
particularmente O
en O
individuos O
con O
ojos O
de O
color O
verde-marrón O
o O
azul-marrón. O

Para O
evaluar O
el O
control O
a O
largo O
plazo O
de O
la O
presión O
intraocular O
(PIO) O
de O
la O
trabeculectomía O
y O
el O
procedimiento O
triple O
(extracción O
de O
cataratas O
por O
facoemulsificación, O
implantación O
de O
lente O
intraocular O
y O
trabeculectomía), O
se O
incluyeron O
1.542 O
ojos O
de O
900 O
pacientes O
con O
glaucoma O
primario O
de O
ángulo O
abierto O
(GAAP) O
o O
glaucoma O
primario O
crónico O
de O
ángulo O
cerrado O
(GPCA). O

Cuando O
el O
éxito O
se O
definió O
como O
una O
reducción O
de O
la O
PIO O
de O
al O
menos O
un O
30% O
respecto O
al O
valor O
basal, O
con O
o O
sin O
medicamentos O
contra O
el O
glaucoma, O
la B-Premise
probabilidad I-Premise
general I-Premise
de I-Premise
éxito I-Premise
de I-Premise
la I-Premise
trabeculectomía I-Premise
y I-Premise
el I-Premise
triple I-Premise
procedimiento I-Premise
fue I-Premise
de I-Premise
0,613 I-Premise
y I-Premise
0,733 I-Premise
a I-Premise
los I-Premise
15 I-Premise
años, I-Premise
respectivamente. I-Premise

La B-Premise
probabilidad I-Premise
de I-Premise
éxito I-Premise
de I-Premise
la I-Premise
trabeculectomía I-Premise
y I-Premise
el I-Premise
triple I-Premise
procedimiento I-Premise
en I-Premise
la I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
por I-Premise
debajo I-Premise
de I-Premise
18 I-Premise
mm I-Premise
Hg I-Premise
fue I-Premise
de I-Premise
0,748 I-Premise
y I-Premise
0,825 I-Premise
a I-Premise
los I-Premise
15 I-Premise
años, I-Premise
respectivamente. I-Premise

En B-Claim
pacientes I-Claim
con I-Claim
POAG I-Claim
y I-Claim
CPACG, I-Claim
la I-Claim
trabeculectomía I-Claim
y I-Claim
el I-Claim
triple I-Claim
procedimiento I-Claim
fueron I-Claim
efectivos I-Claim
para I-Claim
reducir I-Claim
la I-Claim
presión I-Claim
arterial I-Claim
interna I-Claim
hasta I-Claim
15 I-Claim
años I-Claim
después I-Claim
de I-Claim
la I-Claim
cirugía. I-Claim

Determinar O
la O
eficacia O
y O
seguridad O
de O
la O
clonidina O
oral O
en O
la O
disminución O
de O
la O
prevalencia O
y O
la O
intensidad O
del O
aumento O
de O
la O
presión O
intraocular O
postoperatoria O
(PIO) O
en O
pacientes O
sometidos O
a O
facoemulsificación. O

Se O
trató O
de O
un O
ensayo O
clínico O
prospectivo, O
aleatorizado, O
doble O
ciego, O
controlado O
con O
placebo, O
en O
el O
que O
participaron O
62 O
pacientes O
(cada O
uno O
con O
1 O
año O
afectado) O
con O
catarata O
senil O
programados O
para O
la O
facoemulsificación, O
que O
fueron O
asignados O
aleatoriamente O
para O
recibir O
clonidina O
oral O
preoperatoria O
(5 O
g/ O
kg, O
31 O
pacientes) O
o O
placebo O
(1 O
comprimido, O
31 O
pacientes). O

La O
PIO O
se O
midió O
antes O
de O
la O
operación O
y O
a O
las O
6, O
12 O
y O
24 O
horas O
después O
de O
la O
operación. O

Se O
comparó O
la O
prevalencia O
e O
intensidad O
del O
aumento O
agudo O
de O
la O
PIO O
postoperatoria O
entre O
y O
dentro O
de O
los O
grupos. O

No B-Premise
hubo I-Premise
diferencias I-Premise
significativas I-Premise
entre I-Premise
los I-Premise
2 I-Premise
grupos I-Premise
de I-Premise
estudio I-Premise
con I-Premise
respecto I-Premise
a I-Premise
las I-Premise
características I-Premise
de I-Premise
referencia I-Premise
y I-Premise
la I-Premise
PIO I-Premise
de I-Premise
referencia I-Premise
(P=0, I-Premise
628). I-Premise

Los O
pacientes B-Premise
que I-Premise
recibieron I-Premise
placebo I-Premise
como I-Premise
premedicación I-Premise
tuvieron I-Premise
una I-Premise
PIO I-Premise
significativamente I-Premise
más I-Premise
alta I-Premise
a I-Premise
las I-Premise
6 I-Premise
(17.96±5.49 I-Premise
frente I-Premise
a I-Premise
13.61±4.09; I-Premise
P I-Premise
< I-Premise
0, I-Premise
001) I-Premise
y I-Premise
12 I-Premise
(16.90±4.11 I-Premise
frente I-Premise
a I-Premise
13.96±3.25; I-Premise
P=0, I-Premise
003) I-Premise
horas I-Premise
postoperatoriamente I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
que I-Premise
recibieron I-Premise
clonidina I-Premise
oral. I-Premise

Sin O
embargo, O
no B-Premise
hubo I-Premise
diferencias I-Premise
significativas I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos I-Premise
en I-Premise
cuanto I-Premise
a I-Premise
la I-Premise
PIO I-Premise
a I-Premise
las I-Premise
24 I-Premise
horas I-Premise
después I-Premise
de I-Premise
la I-Premise
operación I-Premise
(15,41±3,96 I-Premise
frente I-Premise
a I-Premise
16,01±3,41; I-Premise
P=0,0539). I-Premise

La B-Premise
prevalencia I-Premise
de I-Premise
aumento I-Premise
agudo I-Premise
de I-Premise
la I-Premise
PIO I-Premise
(> I-Premise
21 I-Premise
mmHg) I-Premise
fue I-Premise
significativamente I-Premise
mayor I-Premise
en I-Premise
el I-Premise
grupo I-Premise
placebo I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
grupo I-Premise
de I-Premise
clonidina I-Premise
(25,8% I-Premise
vs I-Premise
9,6%; I-Premise
P=0,091). I-Premise

La B-Claim
administración I-Claim
preoperatoria I-Claim
de I-Claim
clonidina I-Claim
oral I-Claim
en I-Claim
una I-Claim
dosis I-Claim
de I-Claim
5 I-Claim
g/kg, I-Claim
2 I-Claim
horas I-Claim
antes I-Claim
de I-Claim
la I-Claim
facoemulsificación, I-Claim
disminuye I-Claim
significativamente I-Claim
la I-Claim
prevalencia I-Claim
e I-Claim
intensidad I-Claim
del I-Claim
aumento I-Claim
agudo I-Claim
de I-Claim
la I-Claim
PIO I-Claim
postoperatoria I-Claim
en I-Claim
pacientes I-Claim
sometidos I-Claim
a I-Claim
anestesia I-Claim
general. I-Claim

La O
clonidina B-Claim
oral I-Claim
es I-Claim
segura, I-Claim
barata I-Claim
y I-Claim
fácilmente I-Claim
accesible I-Claim
y, I-Claim
por I-Claim
lo I-Claim
tanto, I-Claim
se I-Claim
recomienda I-Claim
para I-Claim
controlar I-Claim
la I-Claim
PIO I-Claim
después I-Claim
de I-Claim
la I-Claim
facoemulsificación, I-Claim
especialmente I-Claim
en I-Claim
pacientes I-Claim
de I-Claim
alto I-Claim
riesgo. I-Claim

Comparar O
la O
eficacia O
y O
la O
seguridad O
a O
largo O
plazo O
de O
la O
trabeculectomía O
combinada O
y O
la O
extracción O
de O
cataratas O
frente O
a O
la O
trabeculectomía O
sola O
en O
el O
glaucoma O
primario O
de O
ángulo O
cerrado O
(PACG). O

Los O
expedientes O
hospitalarios O
fueron O
examinados O
retrospectivamente O
para O
99 O
pacientes O
chinos O
con O
PACG; O
75 O
pacientes O
se O
sometieron O
a O
cirugía O
combinada O
y O
24 O
se O
sometieron O
a O
trabeculectomía O
sola. O

Las O
tasas O
de O
éxito O
se O
evaluaron O
con O
el O
análisis O
de O
supervivencia O
Kaplan-Meier. O

El O
resultado O
principal O
fue O
la O
tasa O
de O
éxito O
total O
definida O
como O
una O
reducción O
de O
la O
presión O
intraocular O
(PIO) O
> O
20% O
o O
una O
PIO O
que O
se O
mantuvo O
por O
debajo O
de O
15 O
mm O
Hg, O
sin O
necesidad O
de O
medicación. O

Los O
pacientes O
del O
grupo O
combinado O
y O
del O
grupo O
de O
trabeculectomía O
tuvieron O
un O
periodo O
medio O
de O
seguimiento O
de O
25,8 O
(SD O
10,8%) O
meses O
y O
31,4 O
(8,9%) O
meses, O
respectivamente. O

El O
análisis O
de O
la O
supervivencia O
mostró O
que O
la O
tasa O
de O
éxito O
completo O
a O
los O
3 O
años O
fue O
del O
56% O
en O
el O
grupo O
combinado O
y O
del O
54% O
en O
el O
grupo O
de O
trabeculectomía O
(p O
= O
0, O
903). O

No O
hubo O
diferencias O
significativas O
entre O
los O
grupos O
ni O
en O
la O
PIO O
ni O
en O
el O
número O
de O
medicamentos O
para O
el O
glaucoma O
a O
lo O
largo O
de O
los O
3 O
años O
de O
seguimiento. O

La B-Premise
incidencia I-Premise
de I-Premise
complicaciones I-Premise
postoperatorias I-Premise
fue I-Premise
similar I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
(p I-Premise
= I-Premise
0, I-Premise
232). I-Premise

No B-Premise
se I-Premise
requirieron I-Premise
procedimientos I-Premise
quirúrgicos I-Premise
adicionales I-Premise
para I-Premise
bajar I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
en I-Premise
el I-Premise
grupo I-Premise
combinado, I-Premise
mientras I-Premise
que I-Premise
13 I-Premise
(54%) I-Premise
ojos I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
trabeculectomía I-Premise
requirieron I-Premise
extracción I-Premise
de I-Premise
cataratas I-Premise
o I-Premise
procedimientos I-Premise
quirúrgicos I-Premise
adicionales I-Premise
para I-Premise
bajar I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
(p I-Premise
< I-Premise
0,001). I-Premise

En B-Claim
pacientes I-Claim
con I-Claim
PACG, I-Claim
el I-Claim
efecto I-Claim
de I-Claim
reducción I-Claim
de I-Claim
la I-Claim
PIO I-Claim
a I-Claim
largo I-Claim
plazo I-Claim
y I-Claim
las I-Claim
complicaciones I-Claim
quirúrgicas I-Claim
de I-Claim
la I-Claim
trabeculectomía I-Claim
combinada I-Claim
y I-Claim
la I-Claim
extracción I-Claim
de I-Claim
cataratas I-Claim
son I-Claim
comparables I-Claim
a I-Claim
las I-Claim
de I-Claim
la I-Claim
trabeculectomía I-Claim
sola. I-Claim

Sin O
embargo, B-Claim
la I-Claim
cirugía I-Claim
combinada I-Claim
incurrió I-Claim
en I-Claim
menos I-Claim
intervenciones I-Claim
quirúrgicas I-Claim
posteriores. I-Claim

Carteolol O
es O
un O
antagonista O
de O
los O
receptores O
beta-adreno O
con O
actividad O
simpatomimética O
intrínseca. O

Se O
usa O
tópicamente O
para O
reducir O
la O
presión O
intraocular, O
por O
lo O
general O
se O
aplica O
dos O
veces O
al O
día. O

En O
un O
esfuerzo O
por O
proporcionar O
un O
régimen O
de O
dosificación O
una O
vez O
al O
día, O
el O
carteolol O
fue O
formulado O
con O
1% O
de O
ácido O
algínico. O

El O
alginato O
de O
sodio O
es O
un O
polímero O
natural O
con O
propiedades O
bioadhesivas O
que O
proporciona O
un O
mayor O
tiempo O
de O
contacto O
con O
la O
córnea O
y O
una O
mejor O
penetración O
del O
carteolol O
a O
través O
de O
la O
córnea. O

El O
objetivo O
de O
este O
estudio O
fue O
evaluar O
la O
eficacia O
y O
seguridad O
de O
la O
solución O
de O
alginato O
de O
carteolol O
al O
1% O
de O
acción O
prolongada O
en O
comparación O
con O
la O
solución O
estándar O
de O
carteolol O
al O
1%. O

Este O
fue O
un O
estudio O
de O
doble O
enmascaramiento, O
grupo O
paralelo, O
multicéntrico. O

Los O
pacientes O
con O
hipertensión O
ocular O
o O
glaucoma O
de O
ángulo O
abierto O
(n=151) O
fueron O
asignados O
aleatoriamente O
para O
recibir O
1 O
% O
de O
alginato O
de O
carteolol O
una O
vez O
al O
día O
(AM) O
o O
una O
solución O
estándar O
de O
1 O
% O
de O
carteolol O
dos O
veces O
al O
día O
durante O
2 O
meses. O

El O
enmascaramiento O
se O
mantuvo O
mediante O
el O
uso O
de O
un O
placebo O
por O
la O
noche O
para O
el O
grupo O
de O
alginato. O

La O
entrada O
en O
el O
estudio O
requería O
una O
presión O
intraocular O
(PIO) O
no O
medicada O
entre O
23 O
mmHg O
y O
32 O
mmHg O
entre O
las O
9 O
y O
las O
11 O
de O
la O
mañana. O

Los O
pacientes O
que O
tomaban O
medicamentos O
para O
la O
hipotensión O
ocular O
debían O
someterse O
a O
un O
lavado. O

Todos O
los O
pacientes O
dieron O
su O
consentimiento O
informado O
por O
escrito. O

Se O
excluyeron O
del O
estudio O
los O
pacientes O
con O
ángulo O
cerrado, O
glaucoma O
congénito, O
secundario O
o O
glaucoma O
avanzado; O
cualquier O
infección O
o O
inflamación O
intraocular, O
trauma O
ocular, O
cirugía O
ocular O
o O
trabeculoplastia O
láser O
en O
los O
3 O
meses O
anteriores; O
contraindicaciones O
para O
el O
uso O
de O
antagonistas O
beta O
adrenoceptores; O
medicamentos O
sistémicos O
susceptibles O
de O
modificar O
la O
PIO O
prescritos O
o O
modificados O
durante O
los O
3 O
meses O
anteriores; O
uso O
de O
esteroides O
oculares; O
uso O
de O
lentes O
de O
contacto O
y O
mujeres O
embarazadas O
y O

Los O
pacientes O
fueron O
evaluados O
al O
inicio, O
15 O
y O
60 O
días, O
con O
mediciones O
de O
la O
PIO O
a O
las O
9 O
AM O
y O
11 O
AM. O

En O
los O
días O
15 O
y O
60 O
se O
midió O
la O
PIO O
justo O
antes O
de O
la O
instilación O
de O
la O
medicación O
(a O
las O
9 O
de O
la O
mañana) O
y O
2 O
horas O
después O
(a O
las O
11 O
de O
la O
mañana). O

Se O
realizaron O
exámenes O
con O
lámpara O
de O
hendidura O
en O
cada O
examen O
de O
seguimiento, O
junto O
con O
la O
medición O
de O
la O
frecuencia O
cardíaca O
y O
la O
presión O
arterial O
(10 O
AM) O
y O
la O
tolerancia O
ocular O
después O
de O
la O
medicación O
(11 O
AM). O

El O
criterio O
primario O
de O
eficacia O
fue O
la O
disminución O
de O
la O
presión O
arterial O
interna O
respecto O
al O
valor O
basal O
al O
día O
60 O
para O
cada O
medición O
a O
las O
9 O
AM O
y O
a O
las O
11 O
AM. O

El O
ojo O
de O
estudio O
fue O
el O
ojo O
con O
la O
presión O
intraocular O
más O
alta O
en O
el O
día O
0 O
o, O
si O
es O
igual, O
el O
ojo O
derecho. O

Eficacia: O
de O
los O
151 O
pacientes O
incluidos O
en O
el O
estudio, O
149 O
fueron O
evaluados O
(dos O
pacientes O
se O
perdieron O
en O
el O
seguimiento O
después O
del O
día O
0): O
74 O
en O
el O
grupo O
de O
alginato O
y O
75 O
en O
el O
grupo O
estándar. O

Ambos O
grupos O
de O
tratamiento O
fueron O
comparables O
al O
día O
0 O
excepto O
por O
el O
sexo, O
la O
presión O
arterial O
diastólica O
y O
la O
presión O
intraocular O
en O
el O
otro O
ojo. O

A B-Premise
las I-Premise
09.00 I-Premise
horas I-Premise
(presunto I-Premise
mínimo) I-Premise
del I-Premise
día I-Premise
60, I-Premise
las I-Premise
reducciones I-Premise
medias I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
fueron I-Premise
de I-Premise
6,32+/ I-Premise
- I-Premise
2,87 I-Premise
y I-Premise
5,67+/ I-Premise
- I-Premise
3,30 I-Premise
mmHg I-Premise
para I-Premise
los I-Premise
grupos I-Premise
de I-Premise
alginato I-Premise
carteolol I-Premise
y I-Premise
estándar, I-Premise
respectivamente. I-Premise

A B-Premise
las I-Premise
11.00 I-Premise
horas I-Premise
(presunto I-Premise
pico), I-Premise
las I-Premise
reducciones I-Premise
medias I-Premise
fueron I-Premise
de I-Premise
6.70+/-2.81 I-Premise
y I-Premise
6.55+/-3.35 I-Premise
mmHg, I-Premise
respectivamente. I-Premise

En B-Premise
cada I-Premise
momento I-Premise
de I-Premise
la I-Premise
evaluación, I-Premise
las I-Premise
dos I-Premise
pruebas I-Premise
t I-Premise
unilaterales I-Premise
fueron I-Premise
altamente I-Premise
significativas I-Premise
(p I-Premise
< I-Premise
0,005), I-Premise
confirmando O
la O
equivalencia O
de O
ambos O
tratamientos. O

Las O
conclusiones O
no O
se O
modificaron O
teniendo O
en O
cuenta O
el O
sexo O
y O
la O
presión O
arterial O
diastólica. O

Seguridad- B-Premise
Se I-Premise
observaron I-Premise
ligeras I-Premise
disminuciones I-Premise
de I-Premise
la I-Premise
frecuencia I-Premise
cardíaca I-Premise
y I-Premise
la I-Premise
presión I-Premise
arterial I-Premise
media I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
en I-Premise
las I-Premise
visitas I-Premise
de I-Premise
seguimiento I-Premise
sin I-Premise
diferencias I-Premise
significativas I-Premise
entre I-Premise
los I-Premise
grupos. I-Premise

La O
tolerancia B-Premise
subjetiva I-Premise
tras I-Premise
la I-Premise
instilación I-Premise
fue I-Premise
considerada I-Premise
buena I-Premise
o I-Premise
muy I-Premise
buena I-Premise
al I-Premise
día I-Premise
60 I-Premise
por I-Premise
el I-Premise
100% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
alginato I-Premise
y I-Premise
por I-Premise
el I-Premise
98,7% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
tratamiento I-Premise
estándar. I-Premise

El O
malestar B-Premise
transitorio I-Premise
(principalmente I-Premise
sensación I-Premise
de I-Premise
picor I-Premise
o I-Premise
ardor) I-Premise
fue I-Premise
reportado I-Premise
por I-Premise
aproximadamente I-Premise
el I-Premise
4% I-Premise
- I-Premise
6% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
en I-Premise
cada I-Premise
grupo I-Premise
de I-Premise
tratamiento I-Premise
en I-Premise
cada I-Premise
visita. I-Premise

Una B-Premise
sensación I-Premise
de I-Premise
visión I-Premise
borrosa I-Premise
fue I-Premise
reportada I-Premise
por I-Premise
2 I-Premise
de I-Premise
los I-Premise
74 I-Premise
pacientes I-Premise
del I-Premise
grupo I-Premise
de I-Premise
alginato. I-Premise

De B-Premise
los I-Premise
17 I-Premise
eventos I-Premise
adversos I-Premise
reportados, I-Premise
tres I-Premise
fueron I-Premise
evaluados I-Premise
como I-Premise
relacionados I-Premise
con I-Premise
el I-Premise
medicamento: I-Premise
un I-Premise
vértigo, I-Premise
una I-Premise
queratitis I-Premise
punteada I-Premise
superficial I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
alginato I-Premise
y I-Premise
una I-Premise
disminución I-Premise
de I-Premise
la I-Premise
presión I-Premise
arterial I-Premise
en I-Premise
el I-Premise
grupo I-Premise
estándar. I-Premise

No B-Premise
se I-Premise
han I-Premise
reportado I-Premise
eventos I-Premise
adversos I-Premise
graves. I-Premise

La B-Claim
nueva I-Claim
formulación I-Claim
de I-Claim
alginato I-Claim
de I-Claim
carteolol I-Claim
1% I-Claim
de I-Claim
acción I-Claim
prolongada I-Claim
administrado I-Claim
una I-Claim
vez I-Claim
al I-Claim
día I-Claim
es I-Claim
tan I-Claim
eficaz I-Claim
como I-Claim
el I-Claim
carteolol I-Claim
1% I-Claim
estándar I-Claim
administrado I-Claim
dos I-Claim
veces I-Claim
al I-Claim
día, I-Claim
sin I-Claim
diferencias I-Claim
significativas I-Claim
en I-Claim
cuanto I-Claim
a I-Claim
seguridad. I-Claim

Esta O
eficacia O
fue O
verificada O
a O
las O
9 O
de O
la O
mañana O
(24 O
horas O
después O
de O
la O
última O
gota O
de O
carteolol O
de O
acción O
prolongada O
o O
12 O
horas O
después O
de O
la O
de O
carteolol O
estándar) O
y O
a O
las O
11 O
de O
la O
mañana O
(2 O
horas O
después O
de O
la O
gota O
matutina). O

La B-Claim
nueva I-Claim
formulación I-Claim
de I-Claim
alginato I-Claim
de I-Claim
carteolol I-Claim
1% I-Claim
de I-Claim
acción I-Claim
prolongada I-Claim
administrada I-Claim
una I-Claim
vez I-Claim
al I-Claim
día I-Claim
es I-Claim
eficaz I-Claim
y I-Claim
bien I-Claim
tolerada I-Claim
por I-Claim
pacientes I-Claim
con I-Claim
glaucoma I-Claim
que I-Claim
requieren I-Claim
tratamiento I-Claim
crónico. I-Claim

Comparar O
la O
presión O
intraocular O
postoperatoria O
(PIO) O
y O
la O
incidencia O
de O
complicaciones O
tempranas O
después O
de O
la O
trabeculectomía O
con O
sutura O
liberable O
con O
la O
trabeculectomía O
estándar O
en O
pacientes O
chinos O
con O
glaucoma O
de O
ángulo O
cerrado O
primario. O

Ciento O
setenta O
y O
cinco O
pacientes O
diagnosticados O
con O
glaucoma O
primario O
de O
ángulo O
cerrado O
con O
6 O
horas O
de O
reloj O
o O
más O
de O
sinequia O
anterior O
periférica O
fueron O
asignados O
aleatoriamente O
a O
2 O
grupos O
de O
tratamiento: O
87 O
se O
sometieron O
a O
trabeculectomía O
estándar O
(grupo O
S: O
2 O
suturas O
permanentes O
interrumpidas O
en O
el O
colgajo O
escleral) O
y O
88 O
recibieron O
trabeculectomía O
con O
2 O
suturas O
permanentes O
y O
2 O
suturas O
liberables O
(grupo O
R). O

La O
PIO O
postoperatoria O
y O
las O
complicaciones O
durante O
los O
primeros O
3 O
meses O
después O
de O
la O
cirugía O
fueron O
comparadas. O

Ciento O
setenta O
y O
un O
pacientes O
(97,7%) O
asistieron O
a O
la O
visita O
de O
3 O
meses. O

La B-Premise
PIO I-Premise
en I-Premise
la I-Premise
primera I-Premise
semana I-Premise
después I-Premise
de I-Premise
la I-Premise
trabeculectomía I-Premise
fue I-Premise
significativamente I-Premise
más I-Premise
alta I-Premise
en I-Premise
el I-Premise
grupo I-Premise
R: I-Premise
día I-Premise
1, I-Premise
17,3 I-Premise
± I-Premise
8,6 I-Premise
versus I-Premise
12,7 I-Premise
± I-Premise
6,0 I-Premise
mm I-Premise
Hg I-Premise
(P I-Premise
< I-Premise
0,001); I-Premise
día I-Premise
3, I-Premise
18,0 I-Premise
± I-Premise
7,3 I-Premise
versus I-Premise
12,9 I-Premise
± I-Premise
6,3 I-Premise
mm I-Premise
Hg I-Premise
(P I-Premise
< I-Premise
0,001); I-Premise
día I-Premise
7, I-Premise
14,8 I-Premise
± I-Premise
6,3 I-Premise
versus I-Premise
12,0 I-Premise
± I-Premise
4,9 I-Premise
mm I-Premise
Hg I-Premise
(P I-Premise
= I-Premise
0,001), I-Premise
pero O
no B-Premise
