__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	because neorectal capacity decreased equally in both groups,
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__Support	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	because neorectal capacity decreased equally in both groups,
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__Support	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	because neorectal capacity decreased equally in both groups,
__label__noRel	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.
__label__noRel	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.
__label__noRel	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.
__label__noRel	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__noRel	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__Support	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.	because neorectal capacity decreased equally in both groups,
__label__noRel	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.
__label__noRel	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.
__label__noRel	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.
__label__noRel	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__noRel	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__Support	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.	because neorectal capacity decreased equally in both groups,
__label__noRel	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.
__label__noRel	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.
__label__noRel	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.
__label__noRel	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__noRel	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.	because neorectal capacity decreased equally in both groups,
__label__noRel	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.
__label__noRel	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.
__label__noRel	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.
__label__noRel	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__noRel	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.	because neorectal capacity decreased equally in both groups,
__label__noRel	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.
__label__noRel	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.
__label__noRel	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.
__label__noRel	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__noRel	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__noRel	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.	because neorectal capacity decreased equally in both groups,
__label__noRel	because neorectal capacity decreased equally in both groups,	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.
__label__noRel	because neorectal capacity decreased equally in both groups,	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.
__label__noRel	because neorectal capacity decreased equally in both groups,	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.
__label__noRel	because neorectal capacity decreased equally in both groups,	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	because neorectal capacity decreased equally in both groups,	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	because neorectal capacity decreased equally in both groups,	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	because neorectal capacity decreased equally in both groups,	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__noRel	because neorectal capacity decreased equally in both groups,	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__Support	because neorectal capacity decreased equally in both groups,	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	Risk of all three outcomes was higher for participants with chronic kidney disease or frailty.	Older age was also associated with greater risk of syncope, hypotension, and falls, but there was no age-by-treatment interaction for any of the SAE outcomes.
__label__noRel	Risk of all three outcomes was higher for participants with chronic kidney disease or frailty.	Participants randomized to intensive SBP control had greater risk of hypotension and possibly syncope, but not falls.
__label__noRel	Risk of all three outcomes was higher for participants with chronic kidney disease or frailty.	Randomization to intensive SBP control was associated with greater risk of an SAE involving hypotension (hazard ratio (HR) = 1.67, 95% confidence interval (CI) = 1.21-2.32, P = .002), and possibly syncope (HR = 1.32, 95% CI = 0.98-1.79, P = .07), but not falls (HR = 0.98, 95% CI = 0.75-1.29, P = .90).
__label__noRel	Older age was also associated with greater risk of syncope, hypotension, and falls, but there was no age-by-treatment interaction for any of the SAE outcomes.	Risk of all three outcomes was higher for participants with chronic kidney disease or frailty.
__label__Support	Older age was also associated with greater risk of syncope, hypotension, and falls, but there was no age-by-treatment interaction for any of the SAE outcomes.	Participants randomized to intensive SBP control had greater risk of hypotension and possibly syncope, but not falls.
__label__noRel	Older age was also associated with greater risk of syncope, hypotension, and falls, but there was no age-by-treatment interaction for any of the SAE outcomes.	Randomization to intensive SBP control was associated with greater risk of an SAE involving hypotension (hazard ratio (HR) = 1.67, 95% confidence interval (CI) = 1.21-2.32, P = .002), and possibly syncope (HR = 1.32, 95% CI = 0.98-1.79, P = .07), but not falls (HR = 0.98, 95% CI = 0.75-1.29, P = .90).
__label__noRel	Participants randomized to intensive SBP control had greater risk of hypotension and possibly syncope, but not falls.	Risk of all three outcomes was higher for participants with chronic kidney disease or frailty.
__label__noRel	Participants randomized to intensive SBP control had greater risk of hypotension and possibly syncope, but not falls.	Older age was also associated with greater risk of syncope, hypotension, and falls, but there was no age-by-treatment interaction for any of the SAE outcomes.
__label__noRel	Participants randomized to intensive SBP control had greater risk of hypotension and possibly syncope, but not falls.	Randomization to intensive SBP control was associated with greater risk of an SAE involving hypotension (hazard ratio (HR) = 1.67, 95% confidence interval (CI) = 1.21-2.32, P = .002), and possibly syncope (HR = 1.32, 95% CI = 0.98-1.79, P = .07), but not falls (HR = 0.98, 95% CI = 0.75-1.29, P = .90).
__label__noRel	Randomization to intensive SBP control was associated with greater risk of an SAE involving hypotension (hazard ratio (HR) = 1.67, 95% confidence interval (CI) = 1.21-2.32, P = .002), and possibly syncope (HR = 1.32, 95% CI = 0.98-1.79, P = .07), but not falls (HR = 0.98, 95% CI = 0.75-1.29, P = .90).	Risk of all three outcomes was higher for participants with chronic kidney disease or frailty.
__label__noRel	Randomization to intensive SBP control was associated with greater risk of an SAE involving hypotension (hazard ratio (HR) = 1.67, 95% confidence interval (CI) = 1.21-2.32, P = .002), and possibly syncope (HR = 1.32, 95% CI = 0.98-1.79, P = .07), but not falls (HR = 0.98, 95% CI = 0.75-1.29, P = .90).	Older age was also associated with greater risk of syncope, hypotension, and falls, but there was no age-by-treatment interaction for any of the SAE outcomes.
__label__Support	Randomization to intensive SBP control was associated with greater risk of an SAE involving hypotension (hazard ratio (HR) = 1.67, 95% confidence interval (CI) = 1.21-2.32, P = .002), and possibly syncope (HR = 1.32, 95% CI = 0.98-1.79, P = .07), but not falls (HR = 0.98, 95% CI = 0.75-1.29, P = .90).	Participants randomized to intensive SBP control had greater risk of hypotension and possibly syncope, but not falls.
__label__noRel	Severely immunosuppressed individuals with raised pretreatment AST/ALT or HBsAg seropositivity need closer monitoring for hepatotoxicity.	Among 426 participants (53% male, median age 35 years, median CD4 count 19 cells/µL), 31 developed hepatotoxicity (7.3%).
__label__noRel	Severely immunosuppressed individuals with raised pretreatment AST/ALT or HBsAg seropositivity need closer monitoring for hepatotoxicity.	Raised pretreatment AST/ALT (odds ratio [OR] 3.6, 95% confidence interval [CI]: 1.7 to 7.7) and hepatitis B surface antigen (HBsAg) seropositivity at baseline (OR 4.7, 95% CI: 1.7 to 12.9) were significantly associated with an increased risk of developing hepatotoxicity.
__label__noRel	Severely immunosuppressed individuals with raised pretreatment AST/ALT or HBsAg seropositivity need closer monitoring for hepatotoxicity.	Participants with both raised AST/ALT and positive HBsAg had a higher risk (OR 19.9, 95% CI: 5.3 to 74.3) and earlier onset of hepatotoxicity than participants who did not have these conditions at baseline.
__label__noRel	Severely immunosuppressed individuals with raised pretreatment AST/ALT or HBsAg seropositivity need closer monitoring for hepatotoxicity.	The incidence of hepatotoxicity during IPT and ART was high.
__label__noRel	Among 426 participants (53% male, median age 35 years, median CD4 count 19 cells/µL), 31 developed hepatotoxicity (7.3%).	Severely immunosuppressed individuals with raised pretreatment AST/ALT or HBsAg seropositivity need closer monitoring for hepatotoxicity.
__label__noRel	Among 426 participants (53% male, median age 35 years, median CD4 count 19 cells/µL), 31 developed hepatotoxicity (7.3%).	Raised pretreatment AST/ALT (odds ratio [OR] 3.6, 95% confidence interval [CI]: 1.7 to 7.7) and hepatitis B surface antigen (HBsAg) seropositivity at baseline (OR 4.7, 95% CI: 1.7 to 12.9) were significantly associated with an increased risk of developing hepatotoxicity.
__label__noRel	Among 426 participants (53% male, median age 35 years, median CD4 count 19 cells/µL), 31 developed hepatotoxicity (7.3%).	Participants with both raised AST/ALT and positive HBsAg had a higher risk (OR 19.9, 95% CI: 5.3 to 74.3) and earlier onset of hepatotoxicity than participants who did not have these conditions at baseline.
__label__Support	Among 426 participants (53% male, median age 35 years, median CD4 count 19 cells/µL), 31 developed hepatotoxicity (7.3%).	The incidence of hepatotoxicity during IPT and ART was high.
__label__noRel	Raised pretreatment AST/ALT (odds ratio [OR] 3.6, 95% confidence interval [CI]: 1.7 to 7.7) and hepatitis B surface antigen (HBsAg) seropositivity at baseline (OR 4.7, 95% CI: 1.7 to 12.9) were significantly associated with an increased risk of developing hepatotoxicity.	Severely immunosuppressed individuals with raised pretreatment AST/ALT or HBsAg seropositivity need closer monitoring for hepatotoxicity.
__label__noRel	Raised pretreatment AST/ALT (odds ratio [OR] 3.6, 95% confidence interval [CI]: 1.7 to 7.7) and hepatitis B surface antigen (HBsAg) seropositivity at baseline (OR 4.7, 95% CI: 1.7 to 12.9) were significantly associated with an increased risk of developing hepatotoxicity.	Among 426 participants (53% male, median age 35 years, median CD4 count 19 cells/µL), 31 developed hepatotoxicity (7.3%).
__label__noRel	Raised pretreatment AST/ALT (odds ratio [OR] 3.6, 95% confidence interval [CI]: 1.7 to 7.7) and hepatitis B surface antigen (HBsAg) seropositivity at baseline (OR 4.7, 95% CI: 1.7 to 12.9) were significantly associated with an increased risk of developing hepatotoxicity.	Participants with both raised AST/ALT and positive HBsAg had a higher risk (OR 19.9, 95% CI: 5.3 to 74.3) and earlier onset of hepatotoxicity than participants who did not have these conditions at baseline.
__label__Support	Raised pretreatment AST/ALT (odds ratio [OR] 3.6, 95% confidence interval [CI]: 1.7 to 7.7) and hepatitis B surface antigen (HBsAg) seropositivity at baseline (OR 4.7, 95% CI: 1.7 to 12.9) were significantly associated with an increased risk of developing hepatotoxicity.	The incidence of hepatotoxicity during IPT and ART was high.
__label__noRel	Participants with both raised AST/ALT and positive HBsAg had a higher risk (OR 19.9, 95% CI: 5.3 to 74.3) and earlier onset of hepatotoxicity than participants who did not have these conditions at baseline.	Severely immunosuppressed individuals with raised pretreatment AST/ALT or HBsAg seropositivity need closer monitoring for hepatotoxicity.
__label__noRel	Participants with both raised AST/ALT and positive HBsAg had a higher risk (OR 19.9, 95% CI: 5.3 to 74.3) and earlier onset of hepatotoxicity than participants who did not have these conditions at baseline.	Among 426 participants (53% male, median age 35 years, median CD4 count 19 cells/µL), 31 developed hepatotoxicity (7.3%).
__label__noRel	Participants with both raised AST/ALT and positive HBsAg had a higher risk (OR 19.9, 95% CI: 5.3 to 74.3) and earlier onset of hepatotoxicity than participants who did not have these conditions at baseline.	Raised pretreatment AST/ALT (odds ratio [OR] 3.6, 95% confidence interval [CI]: 1.7 to 7.7) and hepatitis B surface antigen (HBsAg) seropositivity at baseline (OR 4.7, 95% CI: 1.7 to 12.9) were significantly associated with an increased risk of developing hepatotoxicity.
__label__Support	Participants with both raised AST/ALT and positive HBsAg had a higher risk (OR 19.9, 95% CI: 5.3 to 74.3) and earlier onset of hepatotoxicity than participants who did not have these conditions at baseline.	The incidence of hepatotoxicity during IPT and ART was high.
__label__noRel	The incidence of hepatotoxicity during IPT and ART was high.	Severely immunosuppressed individuals with raised pretreatment AST/ALT or HBsAg seropositivity need closer monitoring for hepatotoxicity.
__label__noRel	The incidence of hepatotoxicity during IPT and ART was high.	Among 426 participants (53% male, median age 35 years, median CD4 count 19 cells/µL), 31 developed hepatotoxicity (7.3%).
__label__noRel	The incidence of hepatotoxicity during IPT and ART was high.	Raised pretreatment AST/ALT (odds ratio [OR] 3.6, 95% confidence interval [CI]: 1.7 to 7.7) and hepatitis B surface antigen (HBsAg) seropositivity at baseline (OR 4.7, 95% CI: 1.7 to 12.9) were significantly associated with an increased risk of developing hepatotoxicity.
__label__noRel	The incidence of hepatotoxicity during IPT and ART was high.	Participants with both raised AST/ALT and positive HBsAg had a higher risk (OR 19.9, 95% CI: 5.3 to 74.3) and earlier onset of hepatotoxicity than participants who did not have these conditions at baseline.
__label__noRel	Synbiotic is effective in reducing of blood pressure in women with GDM.	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).
__label__noRel	Synbiotic is effective in reducing of blood pressure in women with GDM.	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).
__label__noRel	Synbiotic is effective in reducing of blood pressure in women with GDM.	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).
__label__noRel	Synbiotic is effective in reducing of blood pressure in women with GDM.	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).
__label__noRel	Synbiotic is effective in reducing of blood pressure in women with GDM.	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.
__label__noRel	Synbiotic is effective in reducing of blood pressure in women with GDM.	Lipid profile and TAC status may be affected by synbiotic supplementation.
__label__noRel	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).	Synbiotic is effective in reducing of blood pressure in women with GDM.
__label__noRel	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).
__label__noRel	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).
__label__noRel	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).
__label__Support	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.
__label__noRel	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).	Lipid profile and TAC status may be affected by synbiotic supplementation.
__label__noRel	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).	Synbiotic is effective in reducing of blood pressure in women with GDM.
__label__noRel	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).
__label__noRel	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).
__label__noRel	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).
__label__noRel	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.
__label__Support	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).	Lipid profile and TAC status may be affected by synbiotic supplementation.
__label__noRel	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).	Synbiotic is effective in reducing of blood pressure in women with GDM.
