aumento	I-Claim	HighQuality
agudo	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
postoperatoria	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
sometidos	I-Claim	HighQuality
a	I-Claim	HighQuality
anestesia	I-Claim	HighQuality
general	I-Claim	HighQuality
.	I-Claim	HighQuality

La	B-Claim	HighQuality
clonidina	I-Claim	HighQuality
oral	I-Claim	HighQuality
es	I-Claim	HighQuality
segura,	I-Claim	HighQuality
barata	I-Claim	HighQuality
y	I-Claim	HighQuality
de	I-Claim	HighQuality
fácil	I-Claim	HighQuality
acceso,	I-Claim	HighQuality
por	I-Claim	HighQuality
lo	I-Claim	HighQuality
que	I-Claim	HighQuality
se	I-Claim	HighQuality
recomienda	I-Claim	HighQuality
para	I-Claim	HighQuality
controlar	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
facoemulsificación,	I-Claim	HighQuality
especialmente	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
de	I-Claim	HighQuality
alto	I-Claim	HighQuality
riesgo.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
y	O	-
la	O	-
seguridad	O	-
a	O	-
largo	O	-
plazo	O	-
de	O	-
la	O	-
trabeculectomía	O	-
combinada	O	-
con	O	-
la	O	-
extracción	O	-
de	O	-
cataratas	O	-
frente	O	-
a	O	-
la	O	-
trabeculectomía	O	-
sola	O	-
en	O	-
el	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
cerrado	O	-
(	O	-
PACG	O	-
)	O	-
.	O	-

Se	O	-
examinaron	O	-
retrospectivamente	O	-
los	O	-
expedientes	O	-
hospitalarios	O	-
de	O	-
99	O	-
pacientes	O	-
chinos	O	-
de	O	-
PACG;	O	-
75	O	-
pacientes	O	-
se	O	-
sometieron	O	-
a	O	-
una	O	-
cirugía	O	-
combinada	O	-
y	O	-
24	O	-
a	O	-
una	O	-
trabeculectomía	O	-
sola.	O	-

Las	O	-
tasas	O	-
de	O	-
éxito	O	-
se	O	-
evaluaron	O	-
con	O	-
el	O	-
análisis	O	-
de	O	-
supervivencia	O	-
de	O	-
Kaplan-Meier	O	-
.	O	-

El	O	-
resultado	O	-
principal	O	-
fue	O	-
la	O	-
tasa	O	-
de	O	-
éxito	O	-
completo,	O	-
definida	O	-
como	O	-
una	O	-
reducción	O	-
de	O	-
la	O	-
presión	O	-
intraocular	O	-
(PIO)	O	-
superior	O	-
al	O	-
20%	O	-
o	O	-
una	O	-
PIO	O	-
que	O	-
se	O	-
mantuvo	O	-
por	O	-
debajo	O	-
de	O	-
15	O	-
mm	O	-
Hg,	O	-
sin	O	-
necesidad	O	-
de	O	-
medicación.	O	-

Los	O	-
pacientes	O	-
del	O	-
grupo	O	-
combinado	O	-
y	O	-
del	O	-
grupo	O	-
de	O	-
trabeculectomía	O	-
tuvieron	O	-
un	O	-
periodo	O	-
de	O	-
seguimiento	O	-
medio	O	-
de	O	-
25,8	O	-
(	O	-
SD	O	-
10,8	O	-
)	O	-
meses	O	-
y	O	-
31,4	O	-
(	O	-
8,9	O	-
)	O	-
meses	O	-
,	O	-
respectivamente	O	-
.	O	-

El	O	-
análisis	O	-
de	O	-
supervivencia	O	-
mostró	O	-
que	O	-
la	O	-
tasa	O	-
de	O	-
éxito	O	-
completo	O	-
a	O	-
los	O	-
3	O	-
años	O	-
fue	O	-
del	O	-
56%	O	-
en	O	-
el	O	-
grupo	O	-
combinado	O	-
y	O	-
del	O	-
54%	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
trabeculectomía	O	-
(	O	-
p	O	-
=	O	-
0,903	O	-
)	O	-
.	O	-

No	O	-
hubo	O	-
diferencias	O	-
significativas	O	-
entre	O	-
los	O	-
grupos	O	-
ni	O	-
en	O	-
la	O	-
PIO	O	-
ni	O	-
en	O	-
el	O	-
número	O	-
de	O	-
medicamentos	O	-
para	O	-
el	O	-
glaucoma	O	-
a	O	-
lo	O	-
largo	O	-
de	O	-
los	O	-
3	O	-
años	O	-
de	O	-
seguimiento.	O	-

Las	B-Premise	HighQuality
incidencias	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,232	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
requirieron	I-Premise	HighQuality
procedimientos	I-Premise	HighQuality
quirúrgicos	I-Premise	HighQuality
adicionales	I-Premise	HighQuality
de	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
combinado,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
13	I-Premise	HighQuality
(	I-Premise	HighQuality
54	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
requirieron	I-Premise	HighQuality
la	I-Premise	HighQuality
extracción	I-Premise	HighQuality
de	I-Premise	HighQuality
cataratas	I-Premise	HighQuality
o	I-Premise	HighQuality
procedimientos	I-Premise	HighQuality
quirúrgicos	I-Premise	HighQuality
adicionales	I-Premise	HighQuality
de	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

En	B-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
PACG,	I-Claim	HighQuality
el	I-Claim	HighQuality
efecto	I-Claim	HighQuality
de	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
a	I-Claim	HighQuality
largo	I-Claim	HighQuality
plazo	I-Claim	HighQuality
y	I-Claim	HighQuality
las	I-Claim	HighQuality
complicaciones	I-Claim	HighQuality
quirúrgicas	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
combinada	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
extracción	I-Claim	HighQuality
de	I-Claim	HighQuality
cataratas	I-Claim	HighQuality
son	I-Claim	HighQuality
comparables	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
sola.	I-Claim	HighQuality

Sin	B-Claim	HighQuality
embargo,	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
combinada	I-Claim	HighQuality
conllevó	I-Claim	HighQuality
menos	I-Claim	HighQuality
intervenciones	I-Claim	HighQuality
quirúrgicas	I-Claim	HighQuality
posteriores.	I-Claim	HighQuality

El	O	-
carteolol	O	-
es	O	-
un	O	-
antagonista	O	-
de	O	-
los	O	-
beta-adrenoceptores	O	-
con	O	-
actividad	O	-
simpaticomimética	O	-
intrínseca.	O	-

Se	O	-
utiliza	O	-
de	O	-
forma	O	-
tópica	O	-
para	O	-
reducir	O	-
la	O	-
presión	O	-
intraocular,	O	-
y	O	-
suele	O	-
aplicarse	O	-
dos	O	-
veces	O	-
al	O	-
día.	O	-

En	O	-
un	O	-
esfuerzo	O	-
por	O	-
proporcionar	O	-
un	O	-
régimen	O	-
de	O	-
dosificación	O	-
de	O	-
una	O	-
sola	O	-
vez	O	-
al	O	-
día,	O	-
el	O	-
carteolol	O	-
se	O	-
formuló	O	-
con	O	-
un	O	-
1%	O	-
de	O	-
ácido	O	-
algínico.	O	-

El	O	-
alginato	O	-
de	O	-
sodio	O	-
es	O	-
un	O	-
producto	O	-
polimérico	O	-
natural	O	-
con	O	-
propiedades	O	-
bioadhesivas	O	-
que	O	-
proporciona	O	-
un	O	-
mayor	O	-
tiempo	O	-
de	O	-
contacto	O	-
corneal	O	-
y	O	-
una	O	-
mejor	O	-
penetración	O	-
del	O	-
carteolol	O	-
a	O	-
través	O	-
de	O	-
la	O	-
córnea.	O	-

El	O	-
objetivo	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
evaluar	O	-
la	O	-
eficacia	O	-
y	O	-
la	O	-
seguridad	O	-
de	O	-
la	O	-
solución	O	-
de	O	-
alginato	O	-
de	O	-
carteolol	O	-
de	O	-
acción	O	-
prolongada	O	-
al	O	-
1	O	-
%	O	-
en	O	-
comparación	O	-
con	O	-
la	O	-
solución	O	-
estándar	O	-
de	O	-
carteolol	O	-
al	O	-
1	O	-
%	O	-
.	O	-

Se	O	-
trata	O	-
de	O	-
un	O	-
estudio	O	-
multicéntrico	O	-
de	O	-
grupos	O	-
paralelos	O	-
con	O	-
doble	O	-
enmascaramiento.	O	-

Los	O	-
pacientes	O	-
con	O	-
hipertensión	O	-
ocular	O	-
o	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
(	O	-
n=151	O	-
)	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
recibir	O	-
carteolol	O	-
alginato	O	-
al	O	-
1	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
(	O	-
AM	O	-
)	O	-
o	O	-
solución	O	-
estándar	O	-
de	O	-
carteolol	O	-
al	O	-
1	O	-
%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
durante	O	-
2	O	-
meses	O	-
.	O	-

El	O	-
enmascaramiento	O	-
se	O	-
mantuvo	O	-
mediante	O	-
el	O	-
uso	O	-
de	O	-
un	O	-
placebo	O	-
por	O	-
la	O	-
noche	O	-
para	O	-
el	O	-
grupo	O	-
de	O	-
alginato	O	-
.	O	-

La	O	-
entrada	O	-
en	O	-
el	O	-
estudio	O	-
requería	O	-
una	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
no	O	-
medicada	O	-
entre	O	-
23	O	-
mmHg	O	-
y	O	-
32	O	-
mmHg	O	-
a	O	-
las	O	-
9	O	-
y	O	-
11	O	-
de	O	-
la	O	-
mañana.	O	-

Los	O	-
pacientes	O	-
que	O	-
utilizaban	O	-
medicación	O	-
hipotensora	O	-
ocular	O	-
debían	O	-
someterse	O	-
a	O	-
un	O	-
lavado	O	-
.	O	-

Todos	O	-
los	O	-
pacientes	O	-
dieron	O	-
su	O	-
consentimiento	O	-
informado	O	-
por	O	-
escrito.	O	-

Se	O	-
excluyeron	O	-
del	O	-
estudio	O	-
los	O	-
pacientes	O	-
con	O	-
cierre	O	-
del	O	-
ángulo,	O	-
congénito,	O	-
glaucoma	O	-
secundario	O	-
o	O	-
glaucoma	O	-
avanzado;	O	-
cualquier	O	-
infección	O	-
o	O	-
inflamación	O	-
intraocular,	O	-
traumatismo	O	-
ocular,	O	-
cirugía	O	-
ocular	O	-
o	O	-
trabeculoplastia	O	-
con	O	-
láser	O	-
en	O	-
los	O	-
3	O	-
meses	O	-
anteriores;	O	-
contraindicaciones	O	-
para	O	-
el	O	-
uso	O	-
de	O	-
antagonistas	O	-
de	O	-
los	O	-
adrenoceptores	O	-
beta;	O	-
medicaciones	O	-
sistémicas	O	-
susceptibles	O	-
de	O	-
modificar	O	-
la	O	-
PIO	O	-
prescritas	O	-
o	O	-
modificadas	O	-
durante	O	-
los	O	-
3	O	-
meses	O	-
anteriores;	O	-
uso	O	-
de	O	-
esteroides	O	-
oculares;	O	-
uso	O	-
de	O	-
lentes	O	-
de	O	-
contacto;	O	-
y	O	-
mujeres	O	-
embarazadas	O	-
y	O	-
lactantes.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
evaluados	O	-
al	O	-
inicio,	O	-
a	O	-
los	O	-
15	O	-
y	O	-
a	O	-
los	O	-
60	O	-
días,	O	-
con	O	-
mediciones	O	-
de	O	-
la	O	-
PIO	O	-
a	O	-
las	O	-
9	O	-
y	O	-
a	O	-
las	O	-
11	O	-
horas.	O	-

El	O	-
día	O	-
15	O	-
y	O	-
el	O	-
día	O	-
60,	O	-
se	O	-
midió	O	-
la	O	-
PIO	O	-
justo	O	-
antes	O	-
de	O	-
la	O	-
instilación	O	-
de	O	-
la	O	-
medicación	O	-
(	O	-
9	O	-
AM	O	-
)	O	-
y	O	-
2	O	-
horas	O	-
después	O	-
(	O	-
11	O	-
AM	O	-
)	O	-
.	O	-

Se	O	-
realizaron	O	-
exámenes	O	-
con	O	-
lámpara	O	-
de	O	-
hendidura	O	-
en	O	-
cada	O	-
examen	O	-
de	O	-
seguimiento	O	-
,	O	-
junto	O	-
con	O	-
la	O	-
medición	O	-
de	O	-
la	O	-
frecuencia	O	-
cardíaca	O	-
y	O	-
la	O	-
presión	O	-
arterial	O	-
(	O	-
10	O	-
AM	O	-
)	O	-
y	O	-
la	O	-
tolerancia	O	-
ocular	O	-
después	O	-
de	O	-
la	O	-
medicación	O	-
(	O	-
11	O	-
AM	O	-
)	O	-
.	O	-

El	O	-
criterio	O	-
de	O	-
eficacia	O	-
primario	O	-
fue	O	-
la	O	-
disminución	O	-
de	O	-
la	O	-
PIO	O	-
con	O	-
respecto	O	-
al	O	-
valor	O	-
basal	O	-
en	O	-
el	O	-
día	O	-
60	O	-
para	O	-
cada	O	-
medición	O	-
a	O	-
las	O	-
9	O	-
y	O	-
a	O	-
las	O	-
11	O	-
horas.	O	-

El	O	-
ojo	O	-
del	O	-
estudio	O	-
fue	O	-
el	O	-
ojo	O	-
con	O	-
la	O	-
PIO	O	-
más	O	-
alta	O	-
en	O	-
el	O	-
día	O	-
0	O	-
o,	O	-
si	O	-
era	O	-
igual,	O	-
el	O	-
ojo	O	-
derecho.	O	-

De	O	-
los	O	-
151	O	-
pacientes	O	-
incluidos	O	-
en	O	-
el	O	-
estudio,	O	-
se	O	-
evaluaron	O	-
149	O	-
(dos	O	-
pacientes	O	-
se	O	-
perdieron	O	-
en	O	-
el	O	-
seguimiento	O	-
después	O	-
del	O	-
día	O	-
0):	O	-
74	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
alginato	O	-
y	O	-
75	O	-
en	O	-
el	O	-
grupo	O	-
estándar.	O	-

Ambos	O	-
grupos	O	-
de	O	-
tratamiento	O	-
eran	O	-
comparables	O	-
en	O	-
el	O	-
día	O	-
0,	O	-
excepto	O	-
en	O	-
lo	O	-
que	O	-
respecta	O	-
al	O	-
sexo,	O	-
la	O	-
presión	O	-
arterial	O	-
diastólica	O	-
y	O	-
la	O	-
PIO	O	-
en	O	-
el	O	-
ojo	O	-
contralateral.	O	-

A	B-Premise	HighQuality
las	I-Premise	HighQuality
09.00	I-Premise	HighQuality
horas	I-Premise	HighQuality
(presunto	I-Premise	HighQuality
nivel	I-Premise	HighQuality
mínimo)	I-Premise	HighQuality
del	I-Premise	HighQuality
día	I-Premise	HighQuality
60,	I-Premise	HighQuality
las	I-Premise	HighQuality
reducciones	I-Premise	HighQuality
medias	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
con	I-Premise	HighQuality
respecto	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
línea	I-Premise	HighQuality
de	I-Premise	HighQuality
base	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
6,32+/-2,87	I-Premise	HighQuality
y	I-Premise	HighQuality
5,67+/-3,30	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
carteolol	I-Premise	HighQuality
alginato	I-Premise	HighQuality
y	I-Premise	HighQuality
estándar,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

A	B-Premise	HighQuality
las	I-Premise	HighQuality
11.00	I-Premise	HighQuality
horas	I-Premise	HighQuality
(	I-Premise	HighQuality
presunto	I-Premise	HighQuality
pico	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
las	I-Premise	HighQuality
reducciones	I-Premise	HighQuality
medias	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
6,70+/-2,81	I-Premise	HighQuality
y	I-Premise	HighQuality
6,55+/-3,35	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
.	I-Premise	HighQuality

En	B-Premise	HighQuality
cada	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
de	I-Premise	HighQuality
evaluación	I-Premise	HighQuality
,	I-Premise	HighQuality
las	I-Premise	HighQuality
dos	I-Premise	HighQuality
pruebas	I-Premise	HighQuality
t	I-Premise	HighQuality
unilaterales	I-Premise	HighQuality
fueron	I-Premise	HighQuality
altamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,005	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
confirmando	O	-
la	O	-
equivalencia	O	-
de	O	-
ambos	O	-
tratamientos	O	-
.	O	-

Las	O	-
conclusiones	O	-
no	O	-
se	O	-
modificaron	O	-
teniendo	O	-
en	O	-
cuenta	O	-
el	O	-
sexo	O	-
y	O	-
la	O	-
presión	O	-
arterial	O	-
diastólica	O	-
.	O	-

Seguridad-	B-Premise	HighQuality
Se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
ligeros	I-Premise	HighQuality
descensos	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
medias	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
frecuencia	I-Premise	HighQuality
cardíaca	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
arterial	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
visitas	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento,	I-Premise	HighQuality
sin	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
tolerancia	I-Premise	HighQuality
subjetiva	I-Premise	HighQuality
tras	I-Premise	HighQuality
la	I-Premise	HighQuality
instilación	I-Premise	HighQuality
fue	I-Premise	HighQuality
considerada	I-Premise	HighQuality
buena	I-Premise	HighQuality
o	I-Premise	HighQuality
muy	I-Premise	HighQuality
buena	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
día	I-Premise	HighQuality
60	I-Premise	HighQuality
por	I-Premise	HighQuality
el	I-Premise	HighQuality
100	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
de	I-Premise	HighQuality
alginato	I-Premise	HighQuality
y	I-Premise	HighQuality
por	I-Premise	HighQuality
el	I-Premise	HighQuality
98,7	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
estándar.	I-Premise	HighQuality

Aproximadamente	B-Premise	HighQuality
entre	I-Premise	HighQuality
el	I-Premise	HighQuality
4%	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
6%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
de	I-Premise	HighQuality
cada	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
manifestaron	I-Premise	HighQuality
molestias	I-Premise	HighQuality
transitorias	I-Premise	HighQuality
(principalmente	I-Premise	HighQuality
sensación	I-Premise	HighQuality
de	I-Premise	HighQuality
picor	I-Premise	HighQuality
o	I-Premise	HighQuality
ardor)	I-Premise	HighQuality
en	I-Premise	HighQuality
cada	I-Premise	HighQuality
visita.	I-Premise	HighQuality

Dos	B-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
74	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
alginato	I-Premise	HighQuality
informaron	I-Premise	HighQuality
de	I-Premise	HighQuality
una	I-Premise	HighQuality
sensación	I-Premise	HighQuality
de	I-Premise	HighQuality
visión	I-Premise	HighQuality
borrosa.	I-Premise	HighQuality

Entre	B-Premise	HighQuality
los	I-Premise	HighQuality
17	I-Premise	HighQuality
acontecimientos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
notificados,	I-Premise	HighQuality
tres	I-Premise	HighQuality
se	I-Premise	HighQuality
consideraron	I-Premise	HighQuality
relacionados	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
fármaco:	I-Premise	HighQuality
un	I-Premise	HighQuality
vértigo,	I-Premise	HighQuality
una	I-Premise	HighQuality
queratitis	I-Premise	HighQuality
puntiforme	I-Premise	HighQuality
superficial	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
alginato	I-Premise	HighQuality
y	I-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
arterial	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
estándar.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
notificaron	I-Premise	HighQuality
efectos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
graves.	I-Premise	HighQuality

La	B-Claim	HighQuality
nueva	I-Claim	HighQuality
formulación	I-Claim	HighQuality
de	I-Claim	HighQuality
alginato	I-Claim	HighQuality
de	I-Claim	HighQuality
carteolol	I-Claim	HighQuality
de	I-Claim	HighQuality
acción	I-Claim	HighQuality
prolongada	I-Claim	HighQuality
al	I-Claim	HighQuality
1	I-Claim	HighQuality
%	I-Claim	HighQuality
administrada	I-Claim	HighQuality
una	I-Claim	HighQuality
vez	I-Claim	HighQuality
al	I-Claim	HighQuality
día	I-Claim	HighQuality
es	I-Claim	HighQuality
tan	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
como	I-Claim	HighQuality
el	I-Claim	HighQuality
carteolol	I-Claim	HighQuality
estándar	I-Claim	HighQuality
al	I-Claim	HighQuality
1	I-Claim	HighQuality
%	I-Claim	HighQuality
administrado	I-Claim	HighQuality
dos	I-Claim	HighQuality
veces	I-Claim	HighQuality
al	I-Claim	HighQuality
día	I-Claim	HighQuality
,	I-Claim	HighQuality
sin	I-Claim	HighQuality
diferencias	I-Claim	HighQuality
significativas	I-Claim	HighQuality
en	I-Claim	HighQuality
cuanto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
seguridad	I-Claim	HighQuality
.	I-Claim	HighQuality

Esta	O	-
eficacia	O	-
se	O	-
verificó	O	-
a	O	-
las	O	-
9	O	-
de	O	-
la	O	-
mañana	O	-
(	O	-
24	O	-
horas	O	-
después	O	-
de	O	-
la	O	-
última	O	-
gota	O	-
de	O	-
carteolol	O	-
de	O	-
acción	O	-
prolongada	O	-
o	O	-
12	O	-
horas	O	-
después	O	-
de	O	-
la	O	-
de	O	-
carteolol	O	-
estándar	O	-
)	O	-
y	O	-
a	O	-
las	O	-
11	O	-
de	O	-
la	O	-
mañana	O	-
(	O	-
2	O	-
horas	O	-
después	O	-
de	O	-
la	O	-
gota	O	-
de	O	-
la	O	-
mañana	O	-
)	O	-
.	O	-

La	B-Claim	HighQuality
nueva	I-Claim	HighQuality
formulación	I-Claim	HighQuality
de	I-Claim	HighQuality
alginato	I-Claim	HighQuality
de	I-Claim	HighQuality
carteolol	I-Claim	HighQuality
de	I-Claim	HighQuality
acción	I-Claim	HighQuality
prolongada	I-Claim	HighQuality
al	I-Claim	HighQuality
1	I-Claim	HighQuality
%	I-Claim	HighQuality
administrada	I-Claim	HighQuality
una	I-Claim	HighQuality
vez	I-Claim	HighQuality
al	I-Claim	HighQuality
día	I-Claim	HighQuality
es	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
y	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerada	I-Claim	HighQuality
por	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
que	I-Claim	HighQuality
requieren	I-Claim	HighQuality
un	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
crónico	I-Claim	HighQuality
.	I-Claim	HighQuality

Comparar	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
postoperatoria	O	-
y	O	-
la	O	-
incidencia	O	-
de	O	-
complicaciones	O	-
tempranas	O	-
tras	O	-
la	O	-
trabeculectomía	O	-
con	O	-
sutura	O	-
liberable	O	-
con	O	-
la	O	-
trabeculectomía	O	-
estándar	O	-
en	O	-
pacientes	O	-
chinos	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
cerrado	O	-
.	O	-

Ciento	O	-
setenta	O	-
y	O	-
cinco	O	-
pacientes	O	-
diagnosticados	O	-
de	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
cerrado	O	-
con	O	-
6	O	-
horas	O	-
de	O	-
reloj	O	-
o	O	-
más	O	-
de	O	-
sinequia	O	-
anterior	O	-
periférica	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
2	O	-
grupos	O	-
de	O	-
tratamiento:	O	-
87	O	-
fueron	O	-
sometidos	O	-
a	O	-
trabeculectomía	O	-
estándar	O	-
(grupo	O	-
S:	O	-
2	O	-
suturas	O	-
permanentes	O	-
interrumpidas	O	-
en	O	-
el	O	-
colgajo	O	-
escleral)	O	-
y	O	-
88	O	-
recibieron	O	-
trabeculectomía	O	-
con	O	-
2	O	-
suturas	O	-
permanentes	O	-
y	O	-
2	O	-
liberables	O	-
(grupo	O	-
R).	O	-

Se	O	-
comparó	O	-
la	O	-
PIO	O	-
postoperatoria	O	-
y	O	-
las	O	-
complicaciones	O	-
durante	O	-
los	O	-
tres	O	-
primeros	O	-
meses	O	-
después	O	-
de	O	-
la	O	-
cirugía.	O	-

Ciento	O	-
setenta	O	-
y	O	-
un	O	-
pacientes	O	-
(	O	-
97,7%	O	-
)	O	-
acudieron	O	-
a	O	-
la	O	-
visita	O	-
de	O	-
los	O	-
3	O	-
meses	O	-
.	O	-

La	B-Premise	HighQuality
PIO	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
primera	I-Premise	HighQuality
