__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.
__label__noRel	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).	Neither quality of life nor performance status was decreased by suramin treatment,
__label__noRel	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).	overall survival was similar.
__label__noRel	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).	Most adverse events were of mild or moderate intensity and were easily managed medically.
__label__Support	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.
__label__noRel	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)	Suramin is a novel agent that has demonstrated preliminary evidence of antitumor activity in hormone-refractory prostate cancer (HRPC).
__label__noRel	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)	Overall mean reductions in combined pain and opioid analgesic intake were greater for suramin plus HC (rank sum P =.0001).
__label__noRel	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)	Pain response was achieved in a higher proportion of patients receiving suramin than placebo (43% v 28%; P =.001),
__label__noRel	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).
__label__noRel	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.
__label__noRel	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)	Neither quality of life nor performance status was decreased by suramin treatment,
__label__noRel	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)	overall survival was similar.
__label__noRel	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)	Most adverse events were of mild or moderate intensity and were easily managed medically.
__label__Support	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.
__label__noRel	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.	Suramin is a novel agent that has demonstrated preliminary evidence of antitumor activity in hormone-refractory prostate cancer (HRPC).
__label__noRel	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.	Overall mean reductions in combined pain and opioid analgesic intake were greater for suramin plus HC (rank sum P =.0001).
__label__noRel	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.	Pain response was achieved in a higher proportion of patients receiving suramin than placebo (43% v 28%; P =.001),
__label__noRel	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).
__label__noRel	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)
__label__noRel	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.	Neither quality of life nor performance status was decreased by suramin treatment,
__label__noRel	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.	overall survival was similar.
__label__noRel	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.	Most adverse events were of mild or moderate intensity and were easily managed medically.
__label__Support	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.
__label__noRel	Neither quality of life nor performance status was decreased by suramin treatment,	Suramin is a novel agent that has demonstrated preliminary evidence of antitumor activity in hormone-refractory prostate cancer (HRPC).
__label__noRel	Neither quality of life nor performance status was decreased by suramin treatment,	Overall mean reductions in combined pain and opioid analgesic intake were greater for suramin plus HC (rank sum P =.0001).
__label__noRel	Neither quality of life nor performance status was decreased by suramin treatment,	Pain response was achieved in a higher proportion of patients receiving suramin than placebo (43% v 28%; P =.001),
__label__noRel	Neither quality of life nor performance status was decreased by suramin treatment,	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).
__label__noRel	Neither quality of life nor performance status was decreased by suramin treatment,	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)
__label__noRel	Neither quality of life nor performance status was decreased by suramin treatment,	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.
__label__noRel	Neither quality of life nor performance status was decreased by suramin treatment,	overall survival was similar.
__label__noRel	Neither quality of life nor performance status was decreased by suramin treatment,	Most adverse events were of mild or moderate intensity and were easily managed medically.
__label__noRel	Neither quality of life nor performance status was decreased by suramin treatment,	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.
__label__noRel	overall survival was similar.	Suramin is a novel agent that has demonstrated preliminary evidence of antitumor activity in hormone-refractory prostate cancer (HRPC).
__label__noRel	overall survival was similar.	Overall mean reductions in combined pain and opioid analgesic intake were greater for suramin plus HC (rank sum P =.0001).
__label__noRel	overall survival was similar.	Pain response was achieved in a higher proportion of patients receiving suramin than placebo (43% v 28%; P =.001),
__label__noRel	overall survival was similar.	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).
__label__noRel	overall survival was similar.	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)
__label__noRel	overall survival was similar.	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.
__label__noRel	overall survival was similar.	Neither quality of life nor performance status was decreased by suramin treatment,
__label__noRel	overall survival was similar.	Most adverse events were of mild or moderate intensity and were easily managed medically.
__label__noRel	overall survival was similar.	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.
__label__noRel	Most adverse events were of mild or moderate intensity and were easily managed medically.	Suramin is a novel agent that has demonstrated preliminary evidence of antitumor activity in hormone-refractory prostate cancer (HRPC).
__label__noRel	Most adverse events were of mild or moderate intensity and were easily managed medically.	Overall mean reductions in combined pain and opioid analgesic intake were greater for suramin plus HC (rank sum P =.0001).
__label__noRel	Most adverse events were of mild or moderate intensity and were easily managed medically.	Pain response was achieved in a higher proportion of patients receiving suramin than placebo (43% v 28%; P =.001),
__label__noRel	Most adverse events were of mild or moderate intensity and were easily managed medically.	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).
__label__noRel	Most adverse events were of mild or moderate intensity and were easily managed medically.	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)
__label__noRel	Most adverse events were of mild or moderate intensity and were easily managed medically.	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.
__label__noRel	Most adverse events were of mild or moderate intensity and were easily managed medically.	Neither quality of life nor performance status was decreased by suramin treatment,
__label__noRel	Most adverse events were of mild or moderate intensity and were easily managed medically.	overall survival was similar.
__label__Support	Most adverse events were of mild or moderate intensity and were easily managed medically.	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.
__label__noRel	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.	Suramin is a novel agent that has demonstrated preliminary evidence of antitumor activity in hormone-refractory prostate cancer (HRPC).
__label__noRel	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.	Overall mean reductions in combined pain and opioid analgesic intake were greater for suramin plus HC (rank sum P =.0001).
__label__noRel	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.	Pain response was achieved in a higher proportion of patients receiving suramin than placebo (43% v 28%; P =.001),
__label__noRel	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.	duration of response was longer for suramin responders (median, 240 v 69 days; P =.0027).
__label__noRel	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.	Time to disease progression was longer (relative risk = 1.5; 95% confidence interval, 1.2 to 1.9)
__label__noRel	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.	the proportion of patients with a greater than 50% decline in PSA was higher (33% v 16%; P =.01) in patients who received suramin.
__label__noRel	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.	Neither quality of life nor performance status was decreased by suramin treatment,
__label__noRel	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.	overall survival was similar.
__label__noRel	Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.	Most adverse events were of mild or moderate intensity and were easily managed medically.
__label__noRel	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).
__label__noRel	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).
__label__noRel	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.	Improvements in QoL occurred early within four weeks and were sustained.
__label__noRel	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).
__label__noRel	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.	Side effects of therapy were minor and did not differ significantly across treatments.
__label__noRel	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.
__label__Support	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.	It improves appetite, mood and overall quality of life in these patients,
__label__noRel	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.	although not through a direct effect on nutritional status.
__label__noRel	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.
__label__noRel	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).
__label__noRel	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).	Improvements in QoL occurred early within four weeks and were sustained.
__label__noRel	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).
__label__noRel	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).	Side effects of therapy were minor and did not differ significantly across treatments.
__label__noRel	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.
__label__Support	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).	It improves appetite, mood and overall quality of life in these patients,
__label__noRel	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).	although not through a direct effect on nutritional status.
__label__noRel	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.
__label__noRel	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).
__label__noRel	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).	Improvements in QoL occurred early within four weeks and were sustained.
__label__noRel	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).
__label__noRel	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).	Side effects of therapy were minor and did not differ significantly across treatments.
__label__noRel	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.
__label__Support	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).	It improves appetite, mood and overall quality of life in these patients,
__label__noRel	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).	although not through a direct effect on nutritional status.
__label__noRel	Improvements in QoL occurred early within four weeks and were sustained.	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.
__label__noRel	Improvements in QoL occurred early within four weeks and were sustained.	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).
__label__noRel	Improvements in QoL occurred early within four weeks and were sustained.	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).
__label__noRel	Improvements in QoL occurred early within four weeks and were sustained.	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).
__label__noRel	Improvements in QoL occurred early within four weeks and were sustained.	Side effects of therapy were minor and did not differ significantly across treatments.
__label__noRel	Improvements in QoL occurred early within four weeks and were sustained.	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.
__label__Support	Improvements in QoL occurred early within four weeks and were sustained.	It improves appetite, mood and overall quality of life in these patients,
__label__noRel	Improvements in QoL occurred early within four weeks and were sustained.	although not through a direct effect on nutritional status.
__label__noRel	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.
__label__noRel	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).
__label__noRel	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).
__label__noRel	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).	Improvements in QoL occurred early within four weeks and were sustained.
__label__noRel	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).	Side effects of therapy were minor and did not differ significantly across treatments.
__label__Support	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.
__label__noRel	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).	It improves appetite, mood and overall quality of life in these patients,
__label__noRel	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).	although not through a direct effect on nutritional status.
__label__noRel	Side effects of therapy were minor and did not differ significantly across treatments.	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.
__label__noRel	Side effects of therapy were minor and did not differ significantly across treatments.	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).
__label__noRel	Side effects of therapy were minor and did not differ significantly across treatments.	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).
__label__noRel	Side effects of therapy were minor and did not differ significantly across treatments.	Improvements in QoL occurred early within four weeks and were sustained.
__label__noRel	Side effects of therapy were minor and did not differ significantly across treatments.	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).
__label__Support	Side effects of therapy were minor and did not differ significantly across treatments.	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.
__label__noRel	Side effects of therapy were minor and did not differ significantly across treatments.	It improves appetite, mood and overall quality of life in these patients,
__label__noRel	Side effects of therapy were minor and did not differ significantly across treatments.	although not through a direct effect on nutritional status.
__label__noRel	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.
__label__noRel	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).
__label__noRel	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).
__label__noRel	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.	Improvements in QoL occurred early within four weeks and were sustained.
__label__noRel	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).
__label__noRel	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.	Side effects of therapy were minor and did not differ significantly across treatments.
__label__noRel	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.	It improves appetite, mood and overall quality of life in these patients,
__label__noRel	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.	although not through a direct effect on nutritional status.
__label__noRel	It improves appetite, mood and overall quality of life in these patients,	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.
__label__noRel	It improves appetite, mood and overall quality of life in these patients,	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).
__label__noRel	It improves appetite, mood and overall quality of life in these patients,	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).
__label__noRel	It improves appetite, mood and overall quality of life in these patients,	Improvements in QoL occurred early within four weeks and were sustained.
__label__noRel	It improves appetite, mood and overall quality of life in these patients,	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).
__label__noRel	It improves appetite, mood and overall quality of life in these patients,	Side effects of therapy were minor and did not differ significantly across treatments.
__label__Support	It improves appetite, mood and overall quality of life in these patients,	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.
__label__noRel	It improves appetite, mood and overall quality of life in these patients,	although not through a direct effect on nutritional status.
__label__noRel	although not through a direct effect on nutritional status.	Patients receiving MA reported substantially better appetite (P = 0.001), mood (P = 0.001) and overall quality of life (P < 0.001), and possibly less nausea and vomiting (P = 0.08) than patients receiving placebo, based on a test for trend.
__label__noRel	although not through a direct effect on nutritional status.	A larger benefit was seen with the higher dose which (unlike the lower dose) was significantly better in pairwise comparisons with placebo for appetite, mood and overall QoL (each P < or = 0.001).
__label__noRel	although not through a direct effect on nutritional status.	Despite some missing data on QoL scores, QoL ranking was available on 227 (95%) of patients with significantly higher QoL ranking associated with MA (P = 0.002).
__label__noRel	although not through a direct effect on nutritional status.	Improvements in QoL occurred early within four weeks and were sustained.
__label__noRel	although not through a direct effect on nutritional status.	No statistically significant differences were observed in NS measurements, including weight (P = 0.29).
__label__noRel	although not through a direct effect on nutritional status.	Side effects of therapy were minor and did not differ significantly across treatments.
__label__noRel	although not through a direct effect on nutritional status.	Megestrol acetate given at 480 mg/day is useful palliation in patients with endocrine-insensitive advanced cancer.
__label__Attack	although not through a direct effect on nutritional status.	It improves appetite, mood and overall quality of life in these patients,
__label__noRel	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
__label__noRel	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
__label__noRel	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.	Elderly women lost more weight than younger women (P =.006).
__label__noRel	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.	The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.
__label__noRel	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.	Baseline quality-of-life and treatment-outcome indices were similar.
__label__noRel	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.	Equivalent declines over time in functional well-being occurred in both groups.
__label__noRel	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.	Advanced age alone should not preclude appropriate NSCLC treatment.
__label__noRel	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.	Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,
__label__noRel	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.	although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
__label__noRel	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.	Other toxic effects were similar in older and younger patients.
__label__noRel	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.
__label__noRel	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
__label__noRel	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).	Elderly women lost more weight than younger women (P =.006).
__label__noRel	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).	The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.
__label__noRel	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).	Baseline quality-of-life and treatment-outcome indices were similar.
__label__noRel	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).	Equivalent declines over time in functional well-being occurred in both groups.
__label__noRel	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).	Advanced age alone should not preclude appropriate NSCLC treatment.
__label__noRel	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).	Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,
__label__Support	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).	although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
__label__noRel	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).	Other toxic effects were similar in older and younger patients.
__label__noRel	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.
__label__noRel	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
__label__noRel	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.	Elderly women lost more weight than younger women (P =.006).
__label__noRel	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.	The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.
__label__noRel	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.	Baseline quality-of-life and treatment-outcome indices were similar.
__label__noRel	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.	Equivalent declines over time in functional well-being occurred in both groups.
