__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__Support	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__noRel	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__noRel	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	but decreased at end-of-treatment.
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__Support	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	but decreased at end-of-treatment.	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
__label__noRel	but decreased at end-of-treatment.	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).
__label__Attack	but decreased at end-of-treatment.	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,
__label__noRel	but decreased at end-of-treatment.	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.
__label__noRel	but decreased at end-of-treatment.	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__noRel	but decreased at end-of-treatment.	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__noRel	but decreased at end-of-treatment.	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__noRel	but decreased at end-of-treatment.	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
__label__noRel	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).
__label__noRel	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,
__label__noRel	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.	but decreased at end-of-treatment.
__label__noRel	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__noRel	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__Support	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__noRel	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
__label__noRel	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).
__label__noRel	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,
__label__noRel	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).	but decreased at end-of-treatment.
__label__noRel	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.
__label__noRel	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__noRel	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__Support	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
__label__noRel	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).
__label__noRel	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,
__label__noRel	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.	but decreased at end-of-treatment.
__label__noRel	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.
__label__noRel	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__Support	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__noRel	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
__label__noRel	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).
__label__noRel	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,
__label__noRel	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.	but decreased at end-of-treatment.
__label__noRel	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.
__label__noRel	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__noRel	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__noRel	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	overall survival, a secondary endpoint for the study, did not differ between the two groups,	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
__label__noRel	overall survival, a secondary endpoint for the study, did not differ between the two groups,	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).
__label__noRel	overall survival, a secondary endpoint for the study, did not differ between the two groups,	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,
__label__noRel	overall survival, a secondary endpoint for the study, did not differ between the two groups,	but decreased at end-of-treatment.
__label__noRel	overall survival, a secondary endpoint for the study, did not differ between the two groups,	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.
__label__noRel	overall survival, a secondary endpoint for the study, did not differ between the two groups,	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__noRel	overall survival, a secondary endpoint for the study, did not differ between the two groups,	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__Attack	overall survival, a secondary endpoint for the study, did not differ between the two groups,	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__noRel	In recent years, encouraging results of preoperative radiotherapy have been reported.	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).
__label__noRel	In recent years, encouraging results of preoperative radiotherapy have been reported.	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity
__label__noRel	In recent years, encouraging results of preoperative radiotherapy have been reported.	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.
__label__noRel	In recent years, encouraging results of preoperative radiotherapy have been reported.	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.
__label__noRel	In recent years, encouraging results of preoperative radiotherapy have been reported.	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.
__label__noRel	In recent years, encouraging results of preoperative radiotherapy have been reported.	The patient accrual of our trial is satisfactory,
__label__noRel	In recent years, encouraging results of preoperative radiotherapy have been reported.	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.
__label__noRel	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).	In recent years, encouraging results of preoperative radiotherapy have been reported.
__label__noRel	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity
__label__noRel	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.
__label__noRel	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.
__label__noRel	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.
__label__noRel	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).	The patient accrual of our trial is satisfactory,
__label__noRel	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.
__label__noRel	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity	In recent years, encouraging results of preoperative radiotherapy have been reported.
__label__noRel	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).
__label__noRel	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.
__label__noRel	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.
__label__noRel	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.
__label__noRel	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity	The patient accrual of our trial is satisfactory,
__label__Support	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.
__label__noRel	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.	In recent years, encouraging results of preoperative radiotherapy have been reported.
__label__noRel	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).
__label__noRel	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity
__label__noRel	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.
__label__noRel	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.
__label__noRel	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.	The patient accrual of our trial is satisfactory,
__label__Support	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.
__label__noRel	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.	In recent years, encouraging results of preoperative radiotherapy have been reported.
__label__noRel	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).
__label__noRel	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity
__label__noRel	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.
__label__noRel	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.
__label__noRel	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.	The patient accrual of our trial is satisfactory,
__label__Support	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.
__label__noRel	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.	In recent years, encouraging results of preoperative radiotherapy have been reported.
__label__noRel	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).
__label__noRel	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity
