después I-Premise
de I-Premise
la I-Premise
preservación I-Premise
completa I-Premise
del I-Premise
cuello I-Premise
de I-Premise
la I-Premise
vejiga I-Premise
en I-Premise
todos I-Premise
los I-Premise
puntos I-Premise
de I-Premise
seguimiento. I-Premise

En O
el O
análisis O
de O
regresión O
logística O
múltiple, O
la O
preservación O
completa O
del O
cuello O
de O
la O
vejiga O
fue O
un O
predictor O
positivo O
independiente O
de O
la O
continencia. O

No B-Premise
se I-Premise
encontró I-Premise
ninguna I-Premise
diferencia I-Premise
significativa I-Premise
en I-Premise
el I-Premise
estado I-Premise
del I-Premise
margen I-Premise
quirúrgico I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
de I-Premise
control I-Premise
y I-Premise
de I-Premise
conservación I-Premise
del I-Premise
cuello I-Premise
de I-Premise
la I-Premise
vejiga I-Premise
(12,5% I-Premise
vs I-Premise
14,7%, I-Premise
p I-Premise
= I-Premise
0,65). I-Premise

Según B-Claim
nuestro I-Claim
conocimiento, I-Claim
en I-Claim
el I-Claim
primer I-Claim
ensayo I-Claim
prospectivo, I-Claim
aleatorizado, I-Claim
controlado, I-Claim
único I-Claim
y I-Claim
a I-Claim
ciegas, I-Claim
la I-Claim
preservación I-Claim
completa I-Claim
del I-Claim
cuello I-Claim
de I-Claim
la I-Claim
vejiga I-Claim
durante I-Claim
la I-Claim
prostatectomía I-Claim
radical I-Claim
se I-Claim
asoció I-Claim
con I-Claim
una I-Claim
tasa I-Claim
de I-Claim
continencia I-Claim
urinaria I-Claim
significativamente I-Claim
más I-Claim
alta I-Claim
y I-Claim
una I-Claim
mayor I-Claim
satisfacción I-Claim
del I-Claim
paciente I-Claim
sin I-Claim
comprometer I-Claim
los I-Claim
márgenes I-Claim
de I-Claim
resección. I-Claim

Docetaxel O
administrado O
cada O
3 O
semanas O
es O
un O
tratamiento O
estándar O
para O
el O
cáncer O
de O
próstata O
avanzado O
resistente O
a O
la O
castración. O

Supusimos O
que O
la O
administración O
de O
2 O
semanas O
de O
docetaxel O
sería O
mejor O
tolerada O
que O
3 O
semanas O
de O
docetaxel O
en O
pacientes O
con O
cáncer O
de O
próstata O
avanzado O
resistente O
a O
la O
castración, O
e O
hicimos O
un O
estudio O
prospectivo, O
multicéntrico, O
aleatorizado, O
de O
fase O
3 O
para O
comparar O
la O
eficacia O
y O
la O
seguridad. O

Los O
pacientes O
elegibles O
tenían O
cáncer O
de O
próstata O
avanzado O
(metástasis, O
un O
resultado O
de O
la O
prueba O
de O
antígeno O
prostático O
específico O
de O
más O
de O
10·0 O
ng/mL, O
y O
una O
puntuación O
de O
estado O
de O
rendimiento O
de O
la O
OMS O
de O
0-2), O
no O
habían O
recibido O
quimioterapia O
(excepto O
con O
estramustina), O
se O
habían O
sometido O
a O
castración O
quirúrgica O
o O
química, O
y O
habían O
sido O
derivados O
a O
un O
centro O
de O
tratamiento O
en O
Finlandia, O
Irlanda O
o O
Suecia. O

La O
inscripción O
y O
el O
tratamiento O
se O
realizaron O
entre O
el O
1 O
de O
marzo O
de O
2004 O
y O
el O
31 O
de O
mayo O
de O
2009. O

La O
aleatorización O
se O
realizó O
de O
forma O
centralizada O
y O
estratificada O
por O
centro O
y O
puntuación O
de O
estado O
de O
desempeño O
de O
la O
OMS O
de O
0-1 O
frente O
a O
2. O

A O
los O
pacientes O
se O
les O
administró O
75 O
mg/ O
m2 O
de O
docetaxel O
por O
vía O
intravenosa O
en O
el O
día O
1 O
de O
un O
ciclo O
de O
3 O
semanas, O
o O
50 O
mg/ O
m2 O
de O
docetaxel O
por O
vía O
intravenosa O
en O
los O
días O
1 O
y O
15 O
de O
un O
ciclo O
de O
4 O
semanas. O

10 O
mg O
de O
prednisolona O
oral O
fueron O
administrados O
diariamente O
a O
todos O
los O
pacientes. O

El O
criterio O
de O
valoración O
primario O
fue O
el O
tiempo O
hasta O
el O
fracaso O
del O
tratamiento O
(TTTF). O

Hemos O
evaluado O
los O
datos O
de O
la O
población O
según O
el O
protocolo. O

177 O
pacientes O
fueron O
asignados O
aleatoriamente O
al O
grupo O
de O
2 O
semanas O
de O
docetaxel O
y O
184 O
al O
grupo O
de O
3 O
semanas. O

En O
el O
análisis O
se O
incluyeron O
170 O
pacientes O
en O
el O
grupo O
de O
2 O
semanas O
y O
176 O
en O
el O
grupo O
de O
3 O
semanas. O

La B-Premise
administración I-Premise
de I-Premise
2 I-Premise
semanas I-Premise
se I-Premise
asoció I-Premise
con I-Premise
un I-Premise
TTTF I-Premise
significativamente I-Premise
más I-Premise
largo I-Premise
que I-Premise
la I-Premise
administración I-Premise
de I-Premise
3 I-Premise
semanas I-Premise
(5,6 I-Premise
meses, I-Premise
95% I-Premise
IC I-Premise
5,0 I-Premise
- I-Premise
6,2 I-Premise
frente I-Premise
a I-Premise
4,9 I-Premise
meses, I-Premise
4,5-5,4; I-Premise
hazard I-Premise
ratio I-Premise
1,3,95% I-Premise
IC I-Premise
1,1- I-Premise
1,6, I-Premise
p=0,014). I-Premise

Los B-Premise
acontecimientos I-Premise
adversos I-Premise
de I-Premise
grado I-Premise
3 I-Premise
- I-Premise
4 I-Premise
ocurrieron I-Premise
con I-Premise
mayor I-Premise
frecuencia I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
administración I-Premise
de I-Premise
3 I-Premise
semanas I-Premise
que I-Premise
en I-Premise
el I-Premise
de I-Premise
2 I-Premise
semanas, I-Premise
incluyendo I-Premise
neutropenia I-Premise
(93 I-Premise
[ I-Premise
53% I-Premise
] I-Premise
frente I-Premise
a I-Premise
61 I-Premise
[ I-Premise
36% I-Premise
]), I-Premise
leucopenia I-Premise
(51 I-Premise
[ I-Premise
29% I-Premise
] I-Premise
frente I-Premise
a I-Premise
22 I-Premise
[ I-Premise
13 I-Premise
% I-Premise
]) I-Premise
y I-Premise
neutropenia I-Premise
febril I-Premise
(25 I-Premise
[ I-Premise
14 I-Premise
% I-Premise
] I-Premise
frente I-Premise
a I-Premise
seis I-Premise
[ I-Premise
4 I-Premise
% I-Premise
]). I-Premise

Las B-Premise
infecciones I-Premise
neutropénicas I-Premise
se I-Premise
notificaron I-Premise
con I-Premise
mayor I-Premise
frecuencia I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
docetaxel I-Premise
cada I-Premise
3 I-Premise
semanas I-Premise
(43 I-Premise
[ I-Premise
24 I-Premise
% I-Premise
] I-Premise
frente I-Premise
a I-Premise
11 I-Premise
[ I-Premise
6 I-Premise
% I-Premise
], I-Premise
p=0· I-Premise
002). I-Premise

La B-Claim
administración I-Claim
de I-Claim
docetaxel I-Claim
cada I-Claim
2 I-Claim
semanas I-Claim
parece I-Claim
ser I-Claim
bien I-Claim
tolerada I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
próstata I-Claim
avanzado I-Claim
resistente I-Claim
a I-Claim
la I-Claim
castración I-Claim
y I-Claim
podría I-Claim
ser I-Claim
una I-Claim
opción I-Claim
útil I-Claim
cuando I-Claim
es I-Claim
poco I-Claim
probable I-Claim
que I-Claim
se I-Claim
tolere I-Claim
la I-Claim
administración I-Claim
de I-Claim
dosis I-Claim
única I-Claim
cada I-Claim
3 I-Claim
semanas. I-Claim

Para B-Claim
los I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
gástrico I-Claim
o I-Claim
gastroesofágico I-Claim
avanzado I-Claim
(AGGEC) I-Claim
es I-Claim
altamente I-Claim
deseable I-Claim
proporcionar I-Claim
un I-Claim
beneficio I-Claim
clínico I-Claim
con I-Claim
una I-Claim
mejoría I-Claim
en I-Claim
la I-Claim
palificación. I-Claim

Sin O
embargo, O
nunca O
antes O
se O
había O
informado O
de O
una O
evaluación O
prospectiva O
del O
beneficio O
clínico O
en O
pacientes O
con O
AGGEC O
en O
un O
entorno O
de O
fase O
III. O

En O
un O
ensayo O
multinacional O
(V325), O
445 O
pacientes O
fueron O
asignados O
aleatoriamente O
y O
tratados O
con O
docetaxel O
más O
cisplatino O
y O
fluorouracilo O
(DCF) O
o O
cisplatino O
y O
fluorouracilo O
(CF). O

El O
beneficio O
clínico O
fue O
evaluado O
prospectivamente O
en O
este O
ensayo O
como O
un O
punto O
final O
secundario. O

La O
medida O
primaria O
para O
el O
análisis O
del O
beneficio O
clínico O
fue O
el O
tiempo O
hasta O
el O
empeoramiento O
definitivo O
en O
una O
o O
más O
categorías O
del O
estado O
de O
rendimiento O
de O
Karnofsky O
(KPS). O

Los O
puntos O
finales O
de O
beneficio O
clínico O
secundario O
incluyeron O
el O
tiempo O
hasta O
la O
pérdida O
de O
peso O
definitiva O
del O
5%, O
el O
tiempo O
hasta O
el O
empeoramiento O
definitivo O
del O
apetito O
en O
un O
grado, O
la O
supervivencia O
sin O
dolor O
(definida O
como O
el O
tiempo O
hasta O
la O
primera O
aparición O
del O
dolor) O
y O
el O
tiempo O
hasta O
la O
primera O
ingesta O
de O
opiáceos O
relacionados O
con O
el O
dolor O
por O
cáncer. O

Las O
evaluaciones O
del O
beneficio O
clínico O
se O
registraron O
en O
cada O
visita O
a O
la O
clínica. O

Se O
realizaron O
evaluaciones O
del O
beneficio O
clínico O
en O
más O
del O
75% O
de O
los O
pacientes O
a O
lo O
largo O
de O
V325. O

DCF B-Premise
prolongó I-Premise
significativamente I-Premise
el I-Premise
tiempo I-Premise
hasta I-Premise
el I-Premise
empeoramiento I-Premise
definitivo I-Premise
de I-Premise
KPS I-Premise
en I-Premise
comparación I-Premise
con I-Premise
CF I-Premise
(mediana, I-Premise
6,1 I-Premise
vs I-Premise
4,8 I-Premise
meses; I-Premise
hazard I-Premise
ratio, I-Premise
1,38; I-Premise
95% I-Premise
CI, I-Premise
1,08 I-Premise
a I-Premise
1,76; I-Premise
log-rank I-Premise
P I-Premise
=.009). I-Premise

Aunque B-Premise
el I-Premise
tiempo I-Premise
hasta I-Premise
la I-Premise
pérdida I-Premise
definitiva I-Premise
de I-Premise
peso I-Premise
y I-Premise
el I-Premise
tiempo I-Premise
hasta I-Premise
el I-Premise
empeoramiento I-Premise
definitivo I-Premise
del I-Premise
apetito I-Premise
favorecieron I-Premise
a I-Premise
DCF, I-Premise
los B-Premise
resultados I-Premise
no I-Premise
fueron I-Premise
estadísticamente I-Premise
significativos. I-Premise

La B-Premise
supervivencia I-Premise
sin I-Premise
dolor I-Premise
y I-Premise
el I-Premise
tiempo I-Premise
hasta I-Premise
la I-Premise
primera I-Premise
ingesta I-Premise
de I-Premise
opiáceos I-Premise
relacionados I-Premise
con I-Premise
el I-Premise
dolor I-Premise
del I-Premise
cáncer I-Premise
fueron I-Premise
comparables. I-Premise

Hasta O
donde O
sabemos, O
V325 O
es O
el O
primer O
ensayo O
de O
fase O
III O
en O
reportar O
beneficios O
clínicos O
en O
pacientes O
con O
AGGEC. O

El O
beneficio O
clínico O
se O
evaluó O
más O
allá O
del O
protocolo O
específico O
de O
quimioterapia. O

La B-Claim
adición I-Claim
de I-Claim
D I-Claim
a I-Claim
la I-Claim
FC I-Claim
no I-Claim
sólo I-Claim
mejoró I-Claim
significativamente I-Claim
el I-Claim
beneficio I-Claim
clínico I-Claim
sino I-Claim
también I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida, I-Claim
el I-Claim
tiempo I-Claim
hasta I-Claim
la I-Claim
progresión I-Claim
y I-Claim
la I-Claim
supervivencia I-Claim
general I-Claim
en I-Claim
comparación I-Claim
con I-Claim
la I-Claim
FC. I-Claim

La O
adición O
del O
inhibidor O
de O
la O
mTOR O
everolimus O
(EVE) O
al O
exemestano O
(EXE) O
se O
evaluó O
en O
un O
estudio O
internacional O
de O
fase O
3 O
(BOLERO- O
2) O
en O
pacientes O
con O
cáncer O
de O
mama O
receptor O
hormonal O
positivo O
(HR O
(+)) O
refractario O
al O
letrozol O
o O
al O
anastrozol. O

La O
seguridad O
y O
eficacia O
de O
los O
tratamientos O
contra O
el O
cáncer O
pueden O
verse O
influenciadas O
por O
el O
origen O
étnico O
(Sekine O
et O
al. O

en O
Br O
J O
Cáncer O
99:1757-62, O
2008). O

Se O
informan O
los O
resultados O
de O
seguridad O
y O
eficacia O
de O
los O
pacientes O
asiáticos O
frente O
a O
los O
no O
asiáticos O
en O
BOLERO-2. O

Los O
pacientes O
fueron O
asignados O
al O
azar O
(2:1) O
a O
10 O
mg/ O
día O
de O
EVE O
+ O
EXE O
o O
placebo O
(PBO) O
+ O
EXE. O

El O
objetivo O
primario O
fue O
la O
supervivencia O
libre O
de O
progresión O
(SFP). O

Los O
parámetros O
secundarios O
incluyeron O
la O
supervivencia O
global, O
la O
tasa O
de O
respuesta, O
la O
tasa O
de O
beneficio O
clínico O
y O
la O
seguridad. O

De O
143 O
pacientes O
asiáticos, O
98 O
recibieron O
EVE O
+ O
EXE O
y O
45 O
recibieron O
PBO O
+ O
EXE. O

El B-Premise
tratamiento I-Premise
con I-Premise
EVE I-Premise
+ I-Premise
EXE I-Premise
mejoró I-Premise
significativamente I-Premise
la I-Premise
mediana I-Premise
de I-Premise
la I-Premise
SFP I-Premise
frente I-Premise
a I-Premise
PBO I-Premise
+ I-Premise
EXE I-Premise
entre I-Premise
los I-Premise
pacientes I-Premise
asiáticos I-Premise
en I-Premise
un I-Premise
38% I-Premise
(HR I-Premise
= I-Premise
0, I-Premise
62; I-Premise
95% I-Premise
IC, I-Premise
0, I-Premise
41- I-Premise
0, I-Premise
94). I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
SFP I-Premise
también I-Premise
mejoró I-Premise
en I-Premise
un I-Premise
59% I-Premise
entre I-Premise
los I-Premise
pacientes I-Premise
no I-Premise
asiáticos I-Premise
(RH I-Premise
= I-Premise
0, I-Premise
41; I-Premise
IC I-Premise
del I-Premise
95%, I-Premise
0, I-Premise
33- I-Premise
0, I-Premise
50). I-Premise

La B-Premise
duración I-Premise
media I-Premise
de I-Premise
la I-Premise
SFP I-Premise
entre I-Premise
los I-Premise
pacientes I-Premise
asiáticos I-Premise
tratados I-Premise
con I-Premise
EVE I-Premise
fue I-Premise
de I-Premise
8,48 I-Premise
versus I-Premise
4,14 I-Premise
meses I-Premise
para I-Premise
PBO I-Premise
+ I-Premise
EXE, I-Premise
y I-Premise
de I-Premise
7,33 I-Premise
versus I-Premise
2,83 I-Premise
meses, I-Premise
respectivamente, I-Premise
en I-Premise
pacientes I-Premise
no I-Premise
asiáticos. I-Premise

Las B-Premise
reacciones I-Premise
adversas I-Premise
más I-Premise
comunes I-Premise
de I-Premise
grado I-Premise
3/4 I-Premise
(estomatitis, I-Premise
anemia, I-Premise
enzimas I-Premise
hepáticas I-Premise
elevadas, I-Premise
hiperglucemia I-Premise
y I-Premise
disnea) I-Premise
ocurrieron I-Premise
con I-Premise
frecuencias I-Premise
similares I-Premise
en I-Premise
pacientes I-Premise
asiáticos I-Premise
y I-Premise
no I-Premise
asiáticos. I-Premise

La B-Premise
enfermedad I-Premise
pulmonar I-Premise
intersticial I-Premise
de I-Premise
grado I-Premise
1/2 I-Premise
ocurrió I-Premise
con I-Premise
más I-Premise
frecuencia I-Premise
en I-Premise
pacientes I-Premise
asiáticos. I-Premise

La B-Premise
calidad I-Premise
de I-Premise
vida I-Premise
fue I-Premise
similar I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
de I-Premise
tratamiento I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
asiáticos. I-Premise

La B-Claim
adición I-Claim
de I-Claim
EVE I-Claim
a I-Claim
EXE I-Claim
proporcionó I-Claim
un I-Claim
beneficio I-Claim
clínico I-Claim
sustancial I-Claim
tanto I-Claim
en I-Claim
pacientes I-Claim
asiáticos I-Claim
como I-Claim
no I-Claim
asiáticos I-Claim
con I-Claim
perfiles I-Claim
de I-Claim
seguridad I-Claim
similares. I-Claim

Esta B-Claim
combinación I-Claim
representa I-Claim
una I-Claim
mejora I-Claim
en I-Claim
el I-Claim
tratamiento I-Claim
de I-Claim
las I-Claim
mujeres I-Claim
posmenopáusicas I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
mama I-Claim
avanzado I-Claim
HR I-Claim
(+) I-Claim
/ I-Claim
HER2 I-Claim
(-), I-Claim
que I-Claim
progresa I-Claim
con I-Claim
inhibidores I-Claim
de I-Claim
la I-Claim
aromatasa I-Claim
no I-Claim
esteroideos, I-Claim
independientemente I-Claim
de I-Claim
su I-Claim
etnia. I-Claim

Los B-Claim
pacientes I-Claim
mayores, I-Claim
incluso I-Claim
si I-Claim
están I-Claim
en I-Claim
forma, I-Claim
a I-Claim
menudo I-Claim
se I-Claim
consideran I-Claim
incapaces I-Claim
de I-Claim
tolerar I-Claim
la I-Claim
terapia I-Claim
sistémica I-Claim
basada I-Claim
en I-Claim
platino. I-Claim

Realizamos O
un O
análisis O
retrospectivo O
de O
Eastern O
Cooperative O
Oncology O
Group O
(ECOG) O
5592, O
un O
ensayo O
aleatorizado O
de O
fase O
III O
de O
regímenes O
de O
quimioterapia O
basados O
en O
platino O
para O
el O
cáncer O
de O
pulmón O
de O
células O
no O
pequeñas O
(NSCLC), O
y O
comparamos O
los O
resultados O
en O
los O
inscritos O
de O
70 O
años O
de O
edad O
o O
más O
con O
los O
de O
pacientes O
más O
jóvenes. O

ECOG O
realizó O
un O
ensayo O
aleatorizado O
de O
fase O
III O
de O
cisplatino O
más O
etoposida O
o O
paclitaxel O
en O
pacientes O
con O
NSCLC O
que O
no O
habían O
recibido O
quimioterapia O
con O
enfermedad O
en O
estadio O
III O
(B) O
o O
IV. O

Se O
compararon O
los O
efectos O
tóxicos, O
las O
tasas O
de O
respuesta O
y O
las O
tasas O
de O
supervivencia O
entre O
los O
grupos O
de O
edad. O

Todos O
los O
valores O
de O
P O
eran O
de O
dos O
caras. O

Un O
total O
de O
574 O
pacientes O
inscritos O
desde O
agosto O
de O
1993 O
hasta O
diciembre O
de O
1994 O
fueron O
evaluables. O

86 O
(el O
15%) O
tenían O
70 O
años O
o O
más. O

Los B-Premise
pacientes I-Premise
mayores I-Premise
tuvieron I-Premise
una I-Premise
mayor I-Premise
incidencia I-Premise
de I-Premise
comorbilidades I-Premise
cardiovasculares I-Premise
(P I-Premise
= I-Premise
0, I-Premise
009) I-Premise
y I-Premise
respiratorias I-Premise
(P I-Premise
= I-Premise
0, I-Premise
04) I-Premise
y I-Premise
uso I-Premise
de I-Premise
medicamentos I-Premise
no I-Premise
analgésicos I-Premise
(P I-Premise
= I-Premise
0, I-Premise
02). I-Premise

La B-Premise
leucopenia I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001) I-Premise
y I-Premise
la I-Premise
toxicidad I-Premise
neuropsiquiátrica I-Premise
(P I-Premise
= I-Premise
0, I-Premise
002) I-Premise
fueron I-Premise
más I-Premise
frecuentes I-Premise
en I-Premise
hombres I-Premise
de I-Premise
edad I-Premise
avanzada I-Premise
que I-Premise
en I-Premise
hombres I-Premise
más I-Premise
jóvenes. I-Premise

Las B-Premise
mujeres I-Premise
de I-Premise
edad I-Premise
avanzada I-Premise
perdieron I-Premise
más I-Premise
peso I-Premise
que I-Premise
las I-Premise
mujeres I-Premise
más I-Premise
jóvenes I-Premise
(P I-Premise
= I-Premise
0,006). I-Premise

Otros B-Premise
efectos I-Premise
tóxicos I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
pacientes I-Premise
mayores I-Premise
y I-Premise
más I-Premise
jóvenes. I-Premise

Las B-Premise
proporciones I-Premise
de I-Premise
respuesta I-Premise
clínica I-Premise
parcial I-Premise
o I-Premise
completa I-Premise
(un I-Premise
21,5% I-Premise
frente I-Premise
a I-Premise
un I-Premise
23,3%; I-Premise
prueba I-Premise
exacta I-Premise
de I-Premise
Fisher, I-Premise
P I-Premise
= I-Premise
0,66), I-Premise
tiempo I-Premise
medio I-Premise
hasta I-Premise
la I-Premise
progresión I-Premise
(4,37 I-Premise
frente I-Premise
a I-Premise
4,30 I-Premise
meses; I-Premise
prueba I-Premise
logarítmica, I-Premise
P I-Premise
= I-Premise
0,29), I-Premise
y I-Premise
distribución I-Premise
de I-Premise
la I-Premise
supervivencia I-Premise
(prueba I-Premise
logarítmica, I-Premise
P I-Premise
= I-Premise
0,29; I-Premise
supervivencia I-Premise
media, I-Premise
9,05 I-Premise
frente I-Premise
a I-Premise
8,53 I-Premise
meses; I-Premise
supervivencia I-Premise
a I-Premise
1 I-Premise
año, I-Premise
un I-Premise
38% I-Premise
frente I-Premise
a I-Premise
un I-Premise
29%; I-Premise
y I-Premise
supervivencia I-Premise
a I-Premise
2 I-Premise
años, I-Premise
un I-Premise
14% I-Premise
frente I-Premise
a I-Premise
un I-Premise
12%) I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
pacientes I-Premise
menores I-Premise
de I-Premise

Los B-Premise
índices I-Premise
iniciales I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
y I-Premise
de I-Premise
resultado I-Premise
del I-Premise
tratamiento I-Premise
fueron I-Premise
similares. I-Premise

Se B-Premise
produjeron I-Premise
disminuciones I-Premise
equivalentes I-Premise
a I-Premise
lo I-Premise
largo I-Premise
del I-Premise
tiempo I-Premise
en I-Premise
el I-Premise
bienestar I-Premise
funcional I-Premise
en I-Premise
ambos I-Premise
grupos. I-Premise

La B-Claim
tasa I-Claim
de I-Claim
respuesta, I-Claim
la I-Claim
toxicidad I-Claim
y I-Claim
la I-Claim
supervivencia I-Claim
en I-Claim
pacientes I-Claim
de I-Claim
edad I-Claim
avanzada I-Claim
con I-Claim
NSCLC I-Claim
que I-Claim
reciben I-Claim
tratamiento I-Claim
a I-Claim
base I-Claim
de I-Claim
platino I-Claim
parecen I-Claim
ser I-Claim
similares I-Claim
a I-Claim
las I-Claim
de I-Claim
pacientes I-Claim
más I-Claim
jóvenes, I-Claim
aunque B-Claim
los I-Claim
pacientes I-Claim
de I-Claim
70 I-Claim
años I-Claim
o I-Claim
más I-Claim
tienen I-Claim
más I-Claim
comorbilidades I-Claim
y I-Claim
pueden I-Claim
esperar I-Claim
más I-Claim
leucopenia I-Claim
y I-Claim
toxicidad I-Claim
neuropsiquiátrica. I-Claim

La B-Claim
edad I-Claim
avanzada I-Claim
por I-Claim
sí I-Claim
sola I-Claim
no I-Claim
debe I-Claim
impedir I-Claim
un I-Claim
tratamiento I-Claim
adecuado I-Claim
para I-Claim
el I-Claim
NSCLC. I-Claim

Investigar O
el O
efecto O
de O
dos O
dosis O
de O
acetato O
de O
megestrol O
(MA) O
en O
comparación O
con O
placebo O
en O
la O
calidad O
de O
vida O
(QoL) O
y O
el O
estado O
nutricional O
(NS) O
en O
pacientes O
con O
cáncer O
avanzado O
insensitivo O
endocrino. O

Doscientos O
cuarenta O
pacientes O
fueron O
asignados O
al O
azar O
a O
la O
MA O
doble O
ciego O
de O
480 O
mg/ O
día, O
MA O
de O
160 O
mg/ O
día, O
o O
al O
placebo O
correspondiente O
durante O
12 O
semanas. O

El O
estado O
nutricional O
(incluido O
el O
peso, O
el O
grosor O
del O
pliegue O
cutáneo O
y O
la O
circunferencia O
del O
antebrazo) O
y O
la O
calidad O
de O
vida O
(utilizando O
6 O
escalas O
de O
autoevaluación O
analógica O
lineal O
(LASA)) O
se O
evaluaron O
en O
la O
aleatorización O
y O
después O
de O
cuatro, O
ocho O
y O
12 O
semanas. O

También O
se O
utilizó O
una O
clasificación O
de O
la O
calidad O
de O
vida O
que O
incorporaba O
la O
calidad O
de O
vida O
y O
la O
muerte, O
que O
iba O
de O
1 O
= O
muerto O
a O
5 O
= O
mucho O
mejor O
calidad O
de O
vida. O

Ciento O
setenta O
y O
cuatro O
pacientes O
fueron O
evaluables O
en O
la O
semana O
cuatro, O
136 O
en O
la O
semana O
ocho O
y O
103 O
pacientes O
en O
la O
semana O
12. O

Los B-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
MA I-Premise
informaron I-Premise
un I-Premise
apetito I-Premise
sustancialmente I-Premise
mejor I-Premise
(P I-Premise
= I-Premise
0, I-Premise
001), I-Premise
estado I-Premise
de I-Premise
ánimo I-Premise
(P I-Premise
= I-Premise
0, I-Premise
001) I-Premise
y I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
en I-Premise
general I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001), I-Premise
y I-Premise
posiblemente I-Premise
menos I-Premise
náuseas I-Premise
y I-Premise
vómitos I-Premise
(P I-Premise
= I-Premise
0, I-Premise
08) I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
placebo, I-Premise
según I-Premise
una I-Premise
prueba I-Premise
de I-Premise
tendencia. I-Premise

Se B-Premise
observó I-Premise
un I-Premise
mayor I-Premise
beneficio I-Premise
con I-Premise
la I-Premise
dosis I-Premise
más I-Premise
alta I-Premise
que I-Premise
(a I-Premise
diferencia I-Premise
de I-Premise
la I-Premise
dosis I-Premise
más I-Premise
baja) I-Premise
fue I-Premise
significativamente I-Premise
mejor I-Premise
en I-Premise
comparaciones I-Premise
en I-Premise
pares I-Premise
con I-Premise
placebo I-Premise
para I-Premise
el I-Premise
apetito, I-Premise
el I-Premise
estado I-Premise
de I-Premise
ánimo I-Premise
y I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
general I-Premise
(cada I-Premise
P I-Premise
< I-Premise
o I-Premise
= I-Premise
0, I-Premise
001). I-Premise

A B-Premise
pesar I-Premise
de I-Premise
algunos I-Premise
datos I-Premise
faltantes I-Premise
sobre I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida, I-Premise
la I-Premise
clasificación I-Premise
de I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
estaba I-Premise
disponible I-Premise
en I-Premise
227 I-Premise
(95%) I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
una I-Premise
clasificación I-Premise
de I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
significativamente I-Premise
más I-Premise
alta I-Premise
asociada I-Premise
con I-Premise
AM I-Premise
(P I-Premise
= I-Premise
0,002). I-Premise

Las B-Premise
mejoras I-Premise
en I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
se I-Premise
produjeron I-Premise
en I-Premise
las I-Premise
primeras I-Premise
cuatro I-Premise
semanas I-Premise
y I-Premise
se I-Premise
mantuvieron. I-Premise

No B-Premise
se I-Premise
observaron I-Premise
diferencias I-Premise
estadísticamente I-Premise
significativas I-Premise
en I-Premise
las I-Premise
mediciones I-Premise
de I-Premise
NS, I-Premise
incluido I-Premise
el I-Premise
peso I-Premise
(P I-Premise
= I-Premise
0,29). I-Premise

Los B-Premise
efectos I-Premise
secundarios I-Premise
de I-Premise
la I-Premise
terapia I-Premise
fueron I-Premise
menores I-Premise
y I-Premise
no I-Premise
diferían I-Premise
significativamente I-Premise
entre I-Premise
los I-Premise
tratamientos. I-Premise

El B-Claim
acetato I-Claim
de I-Claim
megestrol I-Claim
administrado I-Claim
en I-Claim
dosis I-Claim
de I-Claim
480 I-Claim
mg/día I-Claim
es I-Claim
una I-Claim
paliativa I-Claim
útil I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
avanzado I-Claim
insensible I-Claim
al I-Claim
sistema I-Claim
endocrino. I-Claim

Mejora B-Claim
el I-Claim
apetito, I-Claim
el I-Claim
estado I-Claim
de I-Claim
ánimo I-Claim
y I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
en I-Claim
general I-Claim
en I-Claim
estos I-Claim
pacientes, I-Claim
aunque B-Claim
no I-Claim
