__label__noRel	El control de los síntomas fue muy similar en los pacientes más jóvenes (<65 años) frente a los mayores (>/=65 años), y sólo ligeramente mejor en aquellos con una PS de Karnofsky >/=80% en comparación con los <80%.	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.
__label__noRel	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.	Ambos pacientes con respuesta objetiva y estabilización de la enfermedad tenían claramente un mejor control de los síntomas que aquellos con progresión de la enfermedad.
__label__noRel	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.	El control de los síntomas en ambos brazos fue similar para los síntomas "específicos de la enfermedad", como tos, disnea, dolor o hemoptisis.
__label__noRel	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.	En comparación con la PV, un número significativamente mayor de pacientes con GEM tuvo mejores puntuaciones para los ítems 'constitucionales' tales como anorexia (P=0,007), capacidad para continuar con las actividades diarias (P=0,04) y impresión global de calidad de vida (P=0,008).
__label__noRel	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.	El control de los síntomas fue muy similar en los pacientes más jóvenes (<65 años) frente a los mayores (>/=65 años), y sólo ligeramente mejor en aquellos con una PS de Karnofsky >/=80% en comparación con los <80%.
__label__noRel	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.
__label__noRel	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.
__label__noRel	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.
__label__noRel	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.	Ambos pacientes con respuesta objetiva y estabilización de la enfermedad tenían claramente un mejor control de los síntomas que aquellos con progresión de la enfermedad.
__label__noRel	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.	El control de los síntomas en ambos brazos fue similar para los síntomas "específicos de la enfermedad", como tos, disnea, dolor o hemoptisis.
__label__noRel	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.	En comparación con la PV, un número significativamente mayor de pacientes con GEM tuvo mejores puntuaciones para los ítems 'constitucionales' tales como anorexia (P=0,007), capacidad para continuar con las actividades diarias (P=0,04) y impresión global de calidad de vida (P=0,008).
__label__noRel	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.	El control de los síntomas fue muy similar en los pacientes más jóvenes (<65 años) frente a los mayores (>/=65 años), y sólo ligeramente mejor en aquellos con una PS de Karnofsky >/=80% en comparación con los <80%.
__label__noRel	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.
__label__noRel	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.
__label__noRel	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.
__label__noRel	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.	Ambos pacientes con respuesta objetiva y estabilización de la enfermedad tenían claramente un mejor control de los síntomas que aquellos con progresión de la enfermedad.
__label__noRel	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.	El control de los síntomas en ambos brazos fue similar para los síntomas "específicos de la enfermedad", como tos, disnea, dolor o hemoptisis.
__label__noRel	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.	En comparación con la PV, un número significativamente mayor de pacientes con GEM tuvo mejores puntuaciones para los ítems 'constitucionales' tales como anorexia (P=0,007), capacidad para continuar con las actividades diarias (P=0,04) y impresión global de calidad de vida (P=0,008).
__label__noRel	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.	El control de los síntomas fue muy similar en los pacientes más jóvenes (<65 años) frente a los mayores (>/=65 años), y sólo ligeramente mejor en aquellos con una PS de Karnofsky >/=80% en comparación con los <80%.
__label__noRel	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.
__label__noRel	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.
__label__noRel	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	Ambos pacientes con respuesta objetiva y estabilización de la enfermedad tenían claramente un mejor control de los síntomas que aquellos con progresión de la enfermedad.
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	El control de los síntomas en ambos brazos fue similar para los síntomas "específicos de la enfermedad", como tos, disnea, dolor o hemoptisis.
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	En comparación con la PV, un número significativamente mayor de pacientes con GEM tuvo mejores puntuaciones para los ítems 'constitucionales' tales como anorexia (P=0,007), capacidad para continuar con las actividades diarias (P=0,04) y impresión global de calidad de vida (P=0,008).
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	El control de los síntomas fue muy similar en los pacientes más jóvenes (<65 años) frente a los mayores (>/=65 años), y sólo ligeramente mejor en aquellos con una PS de Karnofsky >/=80% en comparación con los <80%.
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	Tanto GEM como PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.
__label__noRel	La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.	El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.
__label__Support	El delirio se produjo en 31 pacientes (11,9%), y no hubo diferencia significativa entre la incidencia de delirio en el grupo de intervención y el grupo de cuidados habituales (9,4% vs. 14,3%, OR: 0,63, IC 95%: 0,29-1,35).	Dentro de este estudio, una intervención geriátrica de enlace basada en la fragilidad para la prevención del delirio postoperatorio en pacientes con cáncer de edad frágil sometidos a cirugía electiva para un tumor sólido no ha demostrado ser efectiva.
__label__noRel	El delirio se produjo en 31 pacientes (11,9%), y no hubo diferencia significativa entre la incidencia de delirio en el grupo de intervención y el grupo de cuidados habituales (9,4% vs. 14,3%, OR: 0,63, IC 95%: 0,29-1,35).	El delirio es una complicación postoperatoria grave y frecuente
__label__noRel	Dentro de este estudio, una intervención geriátrica de enlace basada en la fragilidad para la prevención del delirio postoperatorio en pacientes con cáncer de edad frágil sometidos a cirugía electiva para un tumor sólido no ha demostrado ser efectiva.	El delirio se produjo en 31 pacientes (11,9%), y no hubo diferencia significativa entre la incidencia de delirio en el grupo de intervención y el grupo de cuidados habituales (9,4% vs. 14,3%, OR: 0,63, IC 95%: 0,29-1,35).
__label__noRel	Dentro de este estudio, una intervención geriátrica de enlace basada en la fragilidad para la prevención del delirio postoperatorio en pacientes con cáncer de edad frágil sometidos a cirugía electiva para un tumor sólido no ha demostrado ser efectiva.	El delirio es una complicación postoperatoria grave y frecuente
__label__noRel	El delirio es una complicación postoperatoria grave y frecuente	El delirio se produjo en 31 pacientes (11,9%), y no hubo diferencia significativa entre la incidencia de delirio en el grupo de intervención y el grupo de cuidados habituales (9,4% vs. 14,3%, OR: 0,63, IC 95%: 0,29-1,35).
__label__noRel	El delirio es una complicación postoperatoria grave y frecuente	Dentro de este estudio, una intervención geriátrica de enlace basada en la fragilidad para la prevención del delirio postoperatorio en pacientes con cáncer de edad frágil sometidos a cirugía electiva para un tumor sólido no ha demostrado ser efectiva.
__label__noRel	En general, los pacientes asignados a recibir entrenamiento de manejo del estrés no reportaron un sufrimiento psicológico significativamente menor en el Estudio de Resultados Médicos 36-Item Short Form (SF-36) Escala de Resumen de Componentes Mentales que los asignados a la atención habitual.	Los pacientes con niveles de sufrimiento psicológico superiores a la media (puntuaciones < o = 50) que fueron asignados aleatoriamente a la condición de intervención notificaron una mejoría significativa de su sufrimiento en comparación con los asignados a la atención habitual sólo en la subescala de salud mental SF-36 y la escala de depresión del Centro de Estudios Epidemiológicos.
__label__Support	En general, los pacientes asignados a recibir entrenamiento de manejo del estrés no reportaron un sufrimiento psicológico significativamente menor en el Estudio de Resultados Médicos 36-Item Short Form (SF-36) Escala de Resumen de Componentes Mentales que los asignados a la atención habitual.	Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.
__label__noRel	En general, los pacientes asignados a recibir entrenamiento de manejo del estrés no reportaron un sufrimiento psicológico significativamente menor en el Estudio de Resultados Médicos 36-Item Short Form (SF-36) Escala de Resumen de Componentes Mentales que los asignados a la atención habitual.	La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.
__label__noRel	Los pacientes con niveles de sufrimiento psicológico superiores a la media (puntuaciones < o = 50) que fueron asignados aleatoriamente a la condición de intervención notificaron una mejoría significativa de su sufrimiento en comparación con los asignados a la atención habitual sólo en la subescala de salud mental SF-36 y la escala de depresión del Centro de Estudios Epidemiológicos.	En general, los pacientes asignados a recibir entrenamiento de manejo del estrés no reportaron un sufrimiento psicológico significativamente menor en el Estudio de Resultados Médicos 36-Item Short Form (SF-36) Escala de Resumen de Componentes Mentales que los asignados a la atención habitual.
__label__Support	Los pacientes con niveles de sufrimiento psicológico superiores a la media (puntuaciones < o = 50) que fueron asignados aleatoriamente a la condición de intervención notificaron una mejoría significativa de su sufrimiento en comparación con los asignados a la atención habitual sólo en la subescala de salud mental SF-36 y la escala de depresión del Centro de Estudios Epidemiológicos.	Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.
__label__noRel	Los pacientes con niveles de sufrimiento psicológico superiores a la media (puntuaciones < o = 50) que fueron asignados aleatoriamente a la condición de intervención notificaron una mejoría significativa de su sufrimiento en comparación con los asignados a la atención habitual sólo en la subescala de salud mental SF-36 y la escala de depresión del Centro de Estudios Epidemiológicos.	La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.
__label__noRel	Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.	En general, los pacientes asignados a recibir entrenamiento de manejo del estrés no reportaron un sufrimiento psicológico significativamente menor en el Estudio de Resultados Médicos 36-Item Short Form (SF-36) Escala de Resumen de Componentes Mentales que los asignados a la atención habitual.
__label__noRel	Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.	Los pacientes con niveles de sufrimiento psicológico superiores a la media (puntuaciones < o = 50) que fueron asignados aleatoriamente a la condición de intervención notificaron una mejoría significativa de su sufrimiento en comparación con los asignados a la atención habitual sólo en la subescala de salud mental SF-36 y la escala de depresión del Centro de Estudios Epidemiológicos.
__label__noRel	Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.	La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.
__label__noRel	La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.	En general, los pacientes asignados a recibir entrenamiento de manejo del estrés no reportaron un sufrimiento psicológico significativamente menor en el Estudio de Resultados Médicos 36-Item Short Form (SF-36) Escala de Resumen de Componentes Mentales que los asignados a la atención habitual.
__label__noRel	La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.	Los pacientes con niveles de sufrimiento psicológico superiores a la media (puntuaciones < o = 50) que fueron asignados aleatoriamente a la condición de intervención notificaron una mejoría significativa de su sufrimiento en comparación con los asignados a la atención habitual sólo en la subescala de salud mental SF-36 y la escala de depresión del Centro de Estudios Epidemiológicos.
__label__Attack	La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.	Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.
__label__noRel	Sólo la escala de síntomas de disnea mostró resultados superiores para R-Y que para B-I (B-I 13,6 ± 17,9, R-Y 8,6 ± 16,3, p = 0,02).	Con respecto a DAAGS 20, la puntuación total no difirió significativamente entre los grupos R-Y y B-I (24,8 vs. 23,6, p = 0,41).
__label__noRel	Sólo la escala de síntomas de disnea mostró resultados superiores para R-Y que para B-I (B-I 13,6 ± 17,9, R-Y 8,6 ± 16,3, p = 0,02).	Sólo los síntomas de reflujo fueron significativamente peores para B-I que para R-Y (0,7 ± 0,6 vs. 0,5 ± 0,6, p = 0,01).
__label__Support	Sólo la escala de síntomas de disnea mostró resultados superiores para R-Y que para B-I (B-I 13,6 ± 17,9, R-Y 8,6 ± 16,3, p = 0,02).	Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.
__label__noRel	Sólo la escala de síntomas de disnea mostró resultados superiores para R-Y que para B-I (B-I 13,6 ± 17,9, R-Y 8,6 ± 16,3, p = 0,02).	Ambos procedimientos parecen aceptables como reconstrucciones estándar después de la gastrectomía distal con respecto a la CV postoperatoria y la disfunción.
__label__noRel	Con respecto a DAAGS 20, la puntuación total no difirió significativamente entre los grupos R-Y y B-I (24,8 vs. 23,6, p = 0,41).	Sólo la escala de síntomas de disnea mostró resultados superiores para R-Y que para B-I (B-I 13,6 ± 17,9, R-Y 8,6 ± 16,3, p = 0,02).
__label__noRel	Con respecto a DAAGS 20, la puntuación total no difirió significativamente entre los grupos R-Y y B-I (24,8 vs. 23,6, p = 0,41).	Sólo los síntomas de reflujo fueron significativamente peores para B-I que para R-Y (0,7 ± 0,6 vs. 0,5 ± 0,6, p = 0,01).
__label__Support	Con respecto a DAAGS 20, la puntuación total no difirió significativamente entre los grupos R-Y y B-I (24,8 vs. 23,6, p = 0,41).	Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.
__label__noRel	Con respecto a DAAGS 20, la puntuación total no difirió significativamente entre los grupos R-Y y B-I (24,8 vs. 23,6, p = 0,41).	Ambos procedimientos parecen aceptables como reconstrucciones estándar después de la gastrectomía distal con respecto a la CV postoperatoria y la disfunción.
__label__noRel	Sólo los síntomas de reflujo fueron significativamente peores para B-I que para R-Y (0,7 ± 0,6 vs. 0,5 ± 0,6, p = 0,01).	Sólo la escala de síntomas de disnea mostró resultados superiores para R-Y que para B-I (B-I 13,6 ± 17,9, R-Y 8,6 ± 16,3, p = 0,02).
__label__noRel	Sólo los síntomas de reflujo fueron significativamente peores para B-I que para R-Y (0,7 ± 0,6 vs. 0,5 ± 0,6, p = 0,01).	Con respecto a DAAGS 20, la puntuación total no difirió significativamente entre los grupos R-Y y B-I (24,8 vs. 23,6, p = 0,41).
__label__Support	Sólo los síntomas de reflujo fueron significativamente peores para B-I que para R-Y (0,7 ± 0,6 vs. 0,5 ± 0,6, p = 0,01).	Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.
__label__noRel	Sólo los síntomas de reflujo fueron significativamente peores para B-I que para R-Y (0,7 ± 0,6 vs. 0,5 ± 0,6, p = 0,01).	Ambos procedimientos parecen aceptables como reconstrucciones estándar después de la gastrectomía distal con respecto a la CV postoperatoria y la disfunción.
__label__noRel	Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.	Sólo la escala de síntomas de disnea mostró resultados superiores para R-Y que para B-I (B-I 13,6 ± 17,9, R-Y 8,6 ± 16,3, p = 0,02).
__label__noRel	Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.	Con respecto a DAAGS 20, la puntuación total no difirió significativamente entre los grupos R-Y y B-I (24,8 vs. 23,6, p = 0,41).
__label__noRel	Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.	Sólo los síntomas de reflujo fueron significativamente peores para B-I que para R-Y (0,7 ± 0,6 vs. 0,5 ± 0,6, p = 0,01).
__label__Support	Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.	Ambos procedimientos parecen aceptables como reconstrucciones estándar después de la gastrectomía distal con respecto a la CV postoperatoria y la disfunción.
__label__noRel	Ambos procedimientos parecen aceptables como reconstrucciones estándar después de la gastrectomía distal con respecto a la CV postoperatoria y la disfunción.	Sólo la escala de síntomas de disnea mostró resultados superiores para R-Y que para B-I (B-I 13,6 ± 17,9, R-Y 8,6 ± 16,3, p = 0,02).
__label__noRel	Ambos procedimientos parecen aceptables como reconstrucciones estándar después de la gastrectomía distal con respecto a la CV postoperatoria y la disfunción.	Con respecto a DAAGS 20, la puntuación total no difirió significativamente entre los grupos R-Y y B-I (24,8 vs. 23,6, p = 0,41).
__label__noRel	Ambos procedimientos parecen aceptables como reconstrucciones estándar después de la gastrectomía distal con respecto a la CV postoperatoria y la disfunción.	Sólo los síntomas de reflujo fueron significativamente peores para B-I que para R-Y (0,7 ± 0,6 vs. 0,5 ± 0,6, p = 0,01).
__label__noRel	Ambos procedimientos parecen aceptables como reconstrucciones estándar después de la gastrectomía distal con respecto a la CV postoperatoria y la disfunción.	Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.
__label__Attack	Este resultado puede deberse a mayores tasas de fatiga y eventos adversos gastrointestinales.	En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea para la Investigación y el Tratamiento de la Calidad de Vida del Cáncer Cuestionario C30.
__label__noRel	Este resultado puede deberse a mayores tasas de fatiga y eventos adversos gastrointestinales.	Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% frente a 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.
__label__noRel	Este resultado puede deberse a mayores tasas de fatiga y eventos adversos gastrointestinales.	Un mayor porcentaje de pacientes en el grupo de TCE/IVR tuvo un empeoramiento de la PF a las 6 semanas (31% frente a 17%).
__label__noRel	Este resultado puede deberse a mayores tasas de fatiga y eventos adversos gastrointestinales.	El análisis secundario favoreció el CET/placebo para la respuesta de CV en las escalas de PF, Función Cognitiva, Fatiga, Náusea, Apetito y Diarrea.
__label__noRel	Este resultado puede deberse a mayores tasas de fatiga y eventos adversos gastrointestinales.	La mediana del tiempo hasta el deterioro fue de 1,6 meses frente a 1,1 meses para el SGA (P = 0,02) y de 5,6 meses frente a 1,7 meses para el PF (P < 0,001), favoreciendo el CET/placebo.
__label__noRel	En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea para la Investigación y el Tratamiento de la Calidad de Vida del Cáncer Cuestionario C30.	Este resultado puede deberse a mayores tasas de fatiga y eventos adversos gastrointestinales.
__label__noRel	En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea para la Investigación y el Tratamiento de la Calidad de Vida del Cáncer Cuestionario C30.	Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% frente a 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.
__label__noRel	En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea para la Investigación y el Tratamiento de la Calidad de Vida del Cáncer Cuestionario C30.	Un mayor porcentaje de pacientes en el grupo de TCE/IVR tuvo un empeoramiento de la PF a las 6 semanas (31% frente a 17%).
__label__noRel	En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea para la Investigación y el Tratamiento de la Calidad de Vida del Cáncer Cuestionario C30.	El análisis secundario favoreció el CET/placebo para la respuesta de CV en las escalas de PF, Función Cognitiva, Fatiga, Náusea, Apetito y Diarrea.
__label__noRel	En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea para la Investigación y el Tratamiento de la Calidad de Vida del Cáncer Cuestionario C30.	La mediana del tiempo hasta el deterioro fue de 1,6 meses frente a 1,1 meses para el SGA (P = 0,02) y de 5,6 meses frente a 1,7 meses para el PF (P < 0,001), favoreciendo el CET/placebo.
__label__Support	Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% frente a 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.	Este resultado puede deberse a mayores tasas de fatiga y eventos adversos gastrointestinales.
__label__noRel	Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% frente a 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.	En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea para la Investigación y el Tratamiento de la Calidad de Vida del Cáncer Cuestionario C30.
__label__noRel	Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% frente a 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.	Un mayor porcentaje de pacientes en el grupo de TCE/IVR tuvo un empeoramiento de la PF a las 6 semanas (31% frente a 17%).
__label__noRel	Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% frente a 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.	El análisis secundario favoreció el CET/placebo para la respuesta de CV en las escalas de PF, Función Cognitiva, Fatiga, Náusea, Apetito y Diarrea.
__label__noRel	Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% frente a 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.	La mediana del tiempo hasta el deterioro fue de 1,6 meses frente a 1,1 meses para el SGA (P = 0,02) y de 5,6 meses frente a 1,7 meses para el PF (P < 0,001), favoreciendo el CET/placebo.
__label__noRel	Un mayor porcentaje de pacientes en el grupo de TCE/IVR tuvo un empeoramiento de la PF a las 6 semanas (31% frente a 17%).	Este resultado puede deberse a mayores tasas de fatiga y eventos adversos gastrointestinales.
__label__noRel	Un mayor porcentaje de pacientes en el grupo de TCE/IVR tuvo un empeoramiento de la PF a las 6 semanas (31% frente a 17%).	En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea para la Investigación y el Tratamiento de la Calidad de Vida del Cáncer Cuestionario C30.
__label__noRel	Un mayor porcentaje de pacientes en el grupo de TCE/IVR tuvo un empeoramiento de la PF a las 6 semanas (31% frente a 17%).	Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% frente a 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.
__label__noRel	Un mayor porcentaje de pacientes en el grupo de TCE/IVR tuvo un empeoramiento de la PF a las 6 semanas (31% frente a 17%).	El análisis secundario favoreció el CET/placebo para la respuesta de CV en las escalas de PF, Función Cognitiva, Fatiga, Náusea, Apetito y Diarrea.
__label__noRel	Un mayor porcentaje de pacientes en el grupo de TCE/IVR tuvo un empeoramiento de la PF a las 6 semanas (31% frente a 17%).	La mediana del tiempo hasta el deterioro fue de 1,6 meses frente a 1,1 meses para el SGA (P = 0,02) y de 5,6 meses frente a 1,7 meses para el PF (P < 0,001), favoreciendo el CET/placebo.
__label__noRel	El análisis secundario favoreció el CET/placebo para la respuesta de CV en las escalas de PF, Función Cognitiva, Fatiga, Náusea, Apetito y Diarrea.	Este resultado puede deberse a mayores tasas de fatiga y eventos adversos gastrointestinales.
