o O
una O
dose O
di O
carico O
superiore O
di O
8 O
mg/ O
kg, O
seguita O
da O
4 O
mg/ O
kg O
settimanali. O

Il B-Premise
tasso I-Premise
di I-Premise
risposta I-Premise
obiettivo I-Premise
è I-Premise
stato I-Premise
del I-Premise
26% I-Premise
(intervallo I-Premise
di I-Premise
confidenza I-Premise
[ I-Premise
IC I-Premise
] I-Premise
del I-Premise
95%, I-Premise
dal I-Premise
18,2% I-Premise
al I-Premise
34,4%), I-Premise
con I-Premise
sette I-Premise
risposte I-Premise
complete I-Premise
e I-Premise
23 I-Premise
risposte I-Premise
parziali. I-Premise

I B-Premise
tassi I-Premise
di I-Premise
risposta I-Premise
in I-Premise
111 I-Premise
pazienti I-Premise
valutabili I-Premise
con I-Premise
3 I-Premise
e I-Premise
2 I-Premise
iperespressione I-Premise
di I-Premise
HER2 I-Premise
per I-Premise
immunoistochimica I-Premise
(IHC) I-Premise
sono I-Premise
stati I-Premise
rispettivamente I-Premise
del I-Premise
35% I-Premise
(95% I-Premise
CI, I-Premise
da I-Premise
24,4% I-Premise
a I-Premise
44,7%) I-Premise
e I-Premise
nullo I-Premise
(95% I-Premise
CI, I-Premise
da I-Premise
0% I-Premise
a I-Premise
15,5%). I-Premise

I B-Premise
tassi I-Premise
di I-Premise
beneficio I-Premise
clinico I-Premise
nei I-Premise
pazienti I-Premise
valutabili I-Premise
con I-Premise
iperespressione I-Premise
di I-Premise
3 I-Premise
e I-Premise
2 I-Premise
HER2 I-Premise
sono I-Premise
stati I-Premise
rispettivamente I-Premise
del I-Premise
48% I-Premise
e I-Premise
del I-Premise
7%. I-Premise

I B-Premise
tassi I-Premise
di I-Premise
risposta I-Premise
in I-Premise
108 I-Premise
pazienti I-Premise
valutabili I-Premise
con I-Premise
e I-Premise
senza I-Premise
amplificazione I-Premise
del I-Premise
gene I-Premise
HER2 I-Premise
mediante I-Premise
analisi I-Premise
di I-Premise
ibridazione I-Premise
fluorescente I-Premise
in I-Premise
situ I-Premise
(FISH) I-Premise
sono I-Premise
stati I-Premise
rispettivamente I-Premise
del I-Premise
34% I-Premise
(95% I-Premise
CI, I-Premise
da I-Premise
23,9% I-Premise
a I-Premise
45,7%) I-Premise
e I-Premise
del I-Premise
7% I-Premise
(95% I-Premise
CI, I-Premise
da I-Premise
0,8% I-Premise
a I-Premise
22,8%). I-Premise

Diciassette B-Premise
(il I-Premise
57%) I-Premise
dei I-Premise
30 I-Premise
pazienti I-Premise
con I-Premise
risposta I-Premise
oggettiva I-Premise
e I-Premise
22 I-Premise
(il I-Premise
51%) I-Premise
dei I-Premise
43 I-Premise
pazienti I-Premise
con I-Premise
beneficio I-Premise
clinico I-Premise
non I-Premise
avevano I-Premise
sperimentato I-Premise
progressione I-Premise
della I-Premise
malattia I-Premise
al I-Premise
follow-up I-Premise
a I-Premise
12 I-Premise
mesi I-Premise
o I-Premise
più I-Premise
tardi. I-Premise

Gli B-Premise
eventi I-Premise
avversi I-Premise
correlati I-Premise
al I-Premise
trattamento I-Premise
più I-Premise
comuni I-Premise
sono I-Premise
stati I-Premise
brividi I-Premise
(25% I-Premise
dei I-Premise
pazienti), I-Premise
astenia I-Premise
(23%), I-Premise
febbre I-Premise
(22%), I-Premise
dolore I-Premise
(18%) I-Premise
e I-Premise
nausea I-Premise
(14%). I-Premise

La B-Premise
disfunzione I-Premise
cardiaca I-Premise
si I-Premise
è I-Premise
verificata I-Premise
in I-Premise
due I-Premise
pazienti I-Premise
(2%) I-Premise
";" I-Premise
entrambi I-Premise
avevano I-Premise
precedenti I-Premise
di I-Premise
malattia I-Premise
cardiaca I-Premise
e I-Premise
non I-Premise
richiedevano I-Premise
ulteriori I-Premise
interventi I-Premise
dopo I-Premise
l' I-Premise
interruzione I-Premise
del I-Premise
trattamento I-Premise
con I-Premise
trastuzumab. I-Premise

Non B-Claim
c' I-Claim
è I-Claim
stata I-Claim
alcuna I-Claim
prova I-Claim
chiara I-Claim
di I-Claim
una I-Claim
relazione I-Claim
dose-risposta I-Claim
per I-Claim
la I-Claim
risposta, I-Claim
la I-Claim
sopravvivenza I-Claim
o I-Claim
gli I-Claim
eventi I-Claim
avversi. I-Claim

Il B-Claim
trastuzumab I-Claim
a I-Claim
agente I-Claim
singolo I-Claim
è I-Claim
attivo I-Claim
e I-Claim
ben I-Claim
tollerato I-Claim
come I-Claim
trattamento I-Claim
di I-Claim
prima I-Claim
linea I-Claim
nelle I-Claim
donne I-Claim
con I-Claim
carcinoma I-Claim
mammario I-Claim
metastatico I-Claim
con I-Claim
iperespressione I-Claim
di I-Claim
HER2 I-Claim
3 I-Claim
mediante I-Claim
IHC I-Claim
o I-Claim
amplificazione I-Claim
genica I-Claim
mediante I-Claim
FISH. I-Claim

Abbiamo O
studiato O
l' O
influenza O
della O
conservazione O
del O
collo O
della O
vescica O
sulla O
continenza O
urinaria, O
sulla O
qualità O
della O
vita O
e O
sui O
margini O
chirurgici O
dopo O
la O
prostatectomia O
radicale. O

Un O
totale O
di O
208 O
uomini O
che O
si O
sono O
presentati O
per O
una O
prostatectomia O
radicale O
sono O
stati O
randomizzati O
per O
completare O
la O
conservazione O
del O
collo O
della O
vescica O
con O
successiva O
anastomosi O
uretro-uretrale O
o O
per O
nessuna O
conservazione O
come O
controllo. O

I O
pazienti O
con O
difetto O
di O
conservazione O
del O
collo O
della O
vescica O
non O
sono O
stati O
inclusi O
nello O
studio. O

Abbiamo O
documentato O
la O
continenza O
obiettiva O
con O
il O
test O
di O
24 O
ore, O
la O
continenza O
sociale O
con O
il O
numero O
di O
tamponi O
al O
giorno O
e O
i O
risultati O
sulla O
qualità O
della O
vita O
con O
il O
questionario O
sulla O
qualità O
della O
vita O
per O
l' O
incontinenza O
in O
un O
unico O
ambiente O
cieco. O

La O
resezione O
del O
cancro O
e'stata O
valutata O
in O
base O
allo O
stato O
del O
margine O
chirurgico. O

A B-Premise
0, I-Premise
3, I-Premise
6 I-Premise
e I-Premise
12 I-Premise
mesi I-Premise
la I-Premise
perdita I-Premise
media I-Premise
di I-Premise
urina I-Premise
nel I-Premise
gruppo I-Premise
di I-Premise
controllo I-Premise
rispetto I-Premise
al I-Premise
gruppo I-Premise
di I-Premise
conservazione I-Premise
del I-Premise
collo I-Premise
della I-Premise
vescica I-Premise
era I-Premise
rispettivamente I-Premise
di I-Premise
713,3 I-Premise
contro I-Premise
237, I-Premise
0, I-Premise
49, I-Premise
6 I-Premise
contro I-Premise
15, I-Premise
6, I-Premise
44, I-Premise
4 I-Premise
contro I-Premise
5, I-Premise
5 I-Premise
e I-Premise
25, I-Premise
4 I-Premise
contro I-Premise
3, I-Premise
1 I-Premise
gm I-Premise
(ogni I-Premise
p I-Premise
< I-Premise
0, I-Premise
001). I-Premise

A B-Premise
3, I-Premise
6 I-Premise
e I-Premise
12 I-Premise
mesi I-Premise
nel I-Premise
gruppo I-Premise
di I-Premise
controllo I-Premise
contro I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
conservazione I-Premise
il I-Premise
tasso I-Premise
di I-Premise
continenza I-Premise
sociale I-Premise
era I-Premise
rispettivamente I-Premise
del I-Premise
55,3% I-Premise
contro I-Premise
l' I-Premise
84,2% I-Premise
(p I-Premise
< I-Premise
0,001), I-Premise
del I-Premise
74,8% I-Premise
contro I-Premise
l' I-Premise
89,5% I-Premise
(p I-Premise
= I-Premise
0,05) I-Premise
e I-Premise
dell' I-Premise
81,4% I-Premise
contro I-Premise
il I-Premise
94,7% I-Premise
(p I-Premise
= I-Premise
0,027), I-Premise
e I-Premise
il I-Premise
punteggio I-Premise
di I-Premise
qualità I-Premise
della I-Premise
vita I-Premise
era I-Premise
rispettivamente I-Premise
dell' I-Premise
80,4% I-Premise
contro I-Premise
il I-Premise
90,3% I-Premise
(p I-Premise
< I-Premise
0,001), I-Premise
dell' I-Premise
85,4% I-Premise
contro I-Premise
il I-Premise
91,7% I-Premise
(p I-Premise
= I-Premise
0,016), I-Premise
e I-Premise
dell' I-Premise
86,0% I-Premise
contro I-Premise
il I-Premise
93,8% I-Premise

Abbiamo B-Premise
notato I-Premise
una I-Premise
perdita I-Premise
di I-Premise
urina I-Premise
significativamente I-Premise
minore, I-Premise
tassi I-Premise
di I-Premise
continenza I-Premise
oggettiva I-Premise
e I-Premise
sociale I-Premise
più I-Premise
elevati, I-Premise
e I-Premise
punteggi I-Premise
di I-Premise
qualità I-Premise
della I-Premise
vita I-Premise
più I-Premise
elevati I-Premise
dopo I-Premise
la I-Premise
conservazione I-Premise
completa I-Premise
del I-Premise
collo I-Premise
della I-Premise
vescica I-Premise
in I-Premise
tutti I-Premise
i I-Premise
punti I-Premise
di I-Premise
follow-up. I-Premise

Nell' O
analisi O
di O
regressione O
logistica O
multipla, O
la O
conservazione O
completa O
del O
collo O
della O
vescica O
era O
un O
predittore O
positivo O
indipendente O
della O
continenza. O

Non B-Premise
è I-Premise
stata I-Premise
riscontrata I-Premise
alcuna I-Premise
differenza I-Premise
significativa I-Premise
nello I-Premise
stato I-Premise
del I-Premise
margine I-Premise
chirurgico I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
di I-Premise
controllo I-Premise
e I-Premise
di I-Premise
conservazione I-Premise
del I-Premise
collo I-Premise
della I-Premise
vescica I-Premise
(12,5% I-Premise
vs I-Premise
14,7%, I-Premise
p I-Premise
= I-Premise
0,65). I-Premise

Per B-Claim
quanto I-Claim
ne I-Claim
sappiamo, I-Claim
il I-Claim
primo I-Claim
studio I-Claim
prospettico, I-Claim
randomizzato, I-Claim
controllato, I-Claim
a I-Claim
cieco, I-Claim
la I-Claim
completa I-Claim
conservazione I-Claim
del I-Claim
collo I-Claim
della I-Claim
vescica I-Claim
durante I-Claim
la I-Claim
prostatectomia I-Claim
radicale I-Claim
è I-Claim
stata I-Claim
associata I-Claim
ad I-Claim
un I-Claim
tasso I-Claim
di I-Claim
continenza I-Claim
urinaria I-Claim
significativamente I-Claim
più I-Claim
elevato I-Claim
e I-Claim
ad I-Claim
una I-Claim
maggiore I-Claim
soddisfazione I-Claim
del I-Claim
paziente I-Claim
senza I-Claim
compromettere I-Claim
i I-Claim
margini I-Claim
di I-Claim
resezione. I-Claim

Il O
docetaxel O
somministrato O
ogni O
3 O
settimane O
e'un O
trattamento O
standard O
per O
il O
cancro O
alla O
prostata O
avanzato O
resistente O
alla O
castrazione. O

Abbiamo O
ipotizzato O
che O
la O
somministrazione O
di O
2 O
settimane O
di O
docetaxel O
sarebbe O
stata O
meglio O
tollerata O
rispetto O
a O
3 O
settimane O
di O
docetaxel O
in O
pazienti O
con O
cancro O
alla O
prostata O
avanzato O
resistente O
alla O
castrazione, O
e O
abbiamo O
condotto O
uno O
studio O
prospettico, O
multicentrico, O
randomizzato, O
di O
fase O
3 O
per O
confrontare O
efficacia O
e O
sicurezza. O

I O
pazienti O
ammissibili O
avevano O
un O
cancro O
alla O
prostata O
avanzato O
(metastasi, O
un O
risultato O
del O
test O
dell' O
antigene O
prostatico O
specifico O
superiore O
a O
10·0 O
ng/mL O
e O
un O
punteggio O
sullo O
stato O
di O
prestazione O
dell' O
OMS O
di O
0-2), O
non O
avevano O
ricevuto O
alcuna O
chemioterapia O
(tranne O
con O
estramustina), O
erano O
stati O
sottoposti O
a O
castrazione O
chirurgica O
o O
chimica O
e O
erano O
stati O
indirizzati O
a O
un O
centro O
di O
trattamento O
in O
Finlandia, O
Irlanda O
o O
Svezia. O

L' O
iscrizione O
e O
il O
trattamento O
sono O
stati O
effettuati O
tra O
il O
1 O
marzo O
2004 O
e O
il O
31 O
maggio O
2009. O

La O
randomizzazione O
è O
stata O
effettuata O
in O
modo O
centralizzato O
e O
stratificato O
per O
centro O
e O
punteggio O
dello O
stato O
di O
prestazione O
dell' O
OMS O
di O
0-1 O
contro O
2. O

Ai O
pazienti O
sono O
stati O
assegnati O
75 O
mg/ O
m O
(II) O
di O
docetaxel O
per O
via O
endovenosa O
nel O
giorno O
1 O
di O
un O
ciclo O
di O
3 O
settimane, O
o O
50 O
mg/ O
m O
(II) O
di O
docetaxel O
per O
via O
endovenosa O
nei O
giorni O
1 O
e O
15 O
di O
un O
ciclo O
di O
4 O
settimane. O

A O
tutti O
i O
pazienti O
sono O
stati O
somministrati O
10 O
mg O
di O
prednisolone O
per O
via O
orale O
al O
giorno. O

L' O
endpoint O
primario O
era O
il O
tempo O
fino O
al O
fallimento O
del O
trattamento O
(TTTF). O

Abbiamo O
valutato O
i O
dati O
della O
popolazione O
per O
protocollo. O

177 O
pazienti O
sono O
stati O
assegnati O
in O
modo O
casuale O
al O
gruppo O
docetaxel O
a O
2 O
settimane O
e O
184 O
al O
gruppo O
a O
3 O
settimane. O

Sono O
stati O
inclusi O
nell' O
analisi O
170 O
pazienti O
nel O
gruppo O
di O
2 O
settimane O
e O
176 O
nel O
gruppo O
di O
3 O
settimane. O

La B-Premise
somministrazione I-Premise
a I-Premise
2 I-Premise
settimane I-Premise
è I-Premise
stata I-Premise
associata I-Premise
ad I-Premise
un I-Premise
TTTF I-Premise
significativamente I-Premise
più I-Premise
lungo I-Premise
rispetto I-Premise
alla I-Premise
somministrazione I-Premise
a I-Premise
3 I-Premise
settimane I-Premise
(5,6 I-Premise
mesi, I-Premise
95% I-Premise
CI I-Premise
5,0-6,2 I-Premise
vs I-Premise
4,9 I-Premise
mesi, I-Premise
4,5-5,4"; I-Premise
" I-Premise
hazard I-Premise
ratio I-Premise
1,3; I-Premise
95% I-Premise
CI I-Premise
1,1-1,6 I-Premise
p=0,014). I-Premise

Gli B-Premise
eventi I-Premise
avversi I-Premise
di I-Premise
grado I-Premise
3 I-Premise
- I-Premise
4 I-Premise
si I-Premise
sono I-Premise
verificati I-Premise
più I-Premise
frequentemente I-Premise
nel I-Premise
gruppo I-Premise
somministrato I-Premise
ogni I-Premise
3 I-Premise
settimane I-Premise
rispetto I-Premise
al I-Premise
gruppo I-Premise
somministrato I-Premise
ogni I-Premise
2 I-Premise
settimane, I-Premise
tra I-Premise
cui I-Premise
neutropenia I-Premise
(93 I-Premise
[ I-Premise
53% I-Premise
] I-Premise
contro I-Premise
61 I-Premise
[ I-Premise
36% I-Premise
]), I-Premise
leucopenia I-Premise
(51 I-Premise
[ I-Premise
29% I-Premise
] I-Premise
contro I-Premise
22 I-Premise
[ I-Premise
13 I-Premise
% I-Premise
]) I-Premise
e I-Premise
neutropenia I-Premise
febbrile I-Premise
(25 I-Premise
[ I-Premise
14 I-Premise
% I-Premise
] I-Premise
contro I-Premise
sei I-Premise
[ I-Premise
4 I-Premise
% I-Premise
]). I-Premise

Le B-Premise
infezioni I-Premise
neutropeniche I-Premise
sono I-Premise
state I-Premise
segnalate I-Premise
più I-Premise
frequentemente I-Premise
nei I-Premise
pazienti I-Premise
che I-Premise
hanno I-Premise
ricevuto I-Premise
docetaxel I-Premise
ogni I-Premise
3 I-Premise
settimane I-Premise
(43 I-Premise
[ I-Premise
24 I-Premise
% I-Premise
] I-Premise
contro I-Premise
11 I-Premise
[ I-Premise
6 I-Premise
% I-Premise
], I-Premise
p=0·002). I-Premise

La B-Claim
somministrazione I-Claim
di I-Claim
docetaxel I-Claim
ogni I-Claim
2 I-Claim
settimane I-Claim
sembra I-Claim
essere I-Claim
ben I-Claim
tollerata I-Claim
nei I-Claim
pazienti I-Claim
con I-Claim
carcinoma I-Claim
prostatico I-Claim
avanzato I-Claim
resistente I-Claim
alla I-Claim
castrazione I-Claim
e I-Claim
potrebbe I-Claim
essere I-Claim
un' I-Claim
opzione I-Claim
utile I-Claim
quando I-Claim
è I-Claim
improbabile I-Claim
che I-Claim
la I-Claim
somministrazione I-Claim
di I-Claim
una I-Claim
dose I-Claim
singola I-Claim
ogni I-Claim
3 I-Claim
settimane I-Claim
sia I-Claim
tollerata. I-Claim

Per B-Claim
i I-Claim
pazienti I-Claim
con I-Claim
carcinoma I-Claim
gastrico I-Claim
o I-Claim
gastroesofageo I-Claim
avanzato I-Claim
(AGGEC) I-Claim
è I-Claim
altamente I-Claim
auspicabile I-Claim
fornire I-Claim
un I-Claim
beneficio I-Claim
clinico I-Claim
con I-Claim
un I-Claim
miglioramento I-Claim
della I-Claim
palliazione. I-Claim

Tuttavia, O
una O
valutazione O
prospettica O
del O
beneficio O
clinico O
nei O
pazienti O
con O
AGGEC O
non O
è O
mai O
stata O
riportata O
in O
precedenza O
in O
una O
fase O
III. O

In O
uno O
studio O
multinazionale O
(V325), O
445 O
pazienti O
sono O
stati O
assegnati O
in O
modo O
casuale O
e O
trattati O
con O
docetaxel O
più O
cisplatino O
e O
fluorouracile O
(DCF) O
o O
cisplatino O
e O
fluorouracile O
(CF). O

Il O
beneficio O
clinico O
è O
stato O
valutato O
in O
modo O
prospettico O
in O
questo O
studio O
come O
endpoint O
secondario. O

La O
misura O
primaria O
per O
l' O
analisi O
del O
beneficio O
clinico O
è O
stato O
il O
tempo O
fino O
al O
peggioramento O
definitivo O
di O
una O
o O
più O
categorie O
dello O
stato O
di O
prestazione O
di O
Karnofsky O
(KPS). O

Gli O
endpoint O
secondari O
di O
beneficio O
clinico O
includevano O
il O
tempo O
fino O
al O
5% O
di O
perdita O
di O
peso O
definitiva, O
il O
tempo O
fino O
al O
peggioramento O
definitivo O
dell' O
appetito O
di O
un O
grado, O
la O
sopravvivenza O
senza O
dolore O
(definita O
come O
tempo O
fino O
alla O
prima O
comparsa O
del O
dolore) O
e O
il O
tempo O
fino O
alla O
prima O
assunzione O
di O
oppioidi O
correlati O
al O
dolore O
da O
cancro. O

Le O
valutazioni O
del O
beneficio O
clinico O
sono O
state O
registrate O
ad O
ogni O
visita O
clinica. O

Le O
valutazioni O
del O
beneficio O
clinico O
sono O
state O
effettuate O
in O
oltre O
il O
75% O
dei O
pazienti O
durante O
tutto O
il O
V325. O

DCF B-Premise
ha I-Premise
significativamente I-Premise
prolungato I-Premise
il I-Premise
tempo I-Premise
fino I-Premise
al I-Premise
peggioramento I-Premise
definitivo I-Premise
della I-Premise
KPS I-Premise
rispetto I-Premise
alla I-Premise
CF I-Premise
(mediana, I-Premise
6,1 I-Premise
contro I-Premise
4,8 I-Premise
mesi; I-Premise
" I-Premise
hazard I-Premise
ratio, I-Premise
1,38 I-Premise
"; I-Premise
" I-Premise
95% I-Premise
CI, I-Premise
da I-Premise
1,08 I-Premise
a I-Premise
1,76 I-Premise
"; I-Premise
" I-Premise
log-rank I-Premise
P I-Premise
=.009 I-Premise
"). I-Premise

Anche B-Premise
se I-Premise
il I-Premise
tempo I-Premise
fino I-Premise
alla I-Premise
perdita I-Premise
di I-Premise
peso I-Premise
definitiva I-Premise
e I-Premise
il I-Premise
tempo I-Premise
fino I-Premise
al I-Premise
peggioramento I-Premise
definitivo I-Premise
dell' I-Premise
appetito I-Premise
hanno I-Premise
favorito I-Premise
la I-Premise
DCF, I-Premise
i B-Premise
risultati I-Premise
non I-Premise
sono I-Premise
stati I-Premise
statisticamente I-Premise
significativi. I-Premise

La B-Premise
sopravvivenza I-Premise
senza I-Premise
dolore I-Premise
e I-Premise
il I-Premise
tempo I-Premise
fino I-Premise
alla I-Premise
prima I-Premise
assunzione I-Premise
di I-Premise
oppioidi I-Premise
correlati I-Premise
al I-Premise
dolore I-Premise
da I-Premise
cancro I-Premise
sono I-Premise
stati I-Premise
comparabili. I-Premise

Per O
quanto O
ne O
sappiamo, O
il O
V325 O
e'il O
primo O
studio O
di O
fase O
III O
a O
riportare O
un O
beneficio O
clinico O
nei O
pazienti O
con O
AGGEC. O

Il O
beneficio O
clinico O
è O
stato O
valutato O
oltre O
la O
chemioterapia O
specifica O
del O
protocollo. O

L' B-Claim
aggiunta I-Claim
di I-Claim
D I-Claim
alla I-Claim
CF I-Claim
non I-Claim
solo I-Claim
ha I-Claim
migliorato I-Claim
significativamente I-Claim
il I-Claim
beneficio I-Claim
clinico, I-Claim
ma I-Claim
ha I-Claim
anche I-Claim
migliorato I-Claim
la I-Claim
qualità I-Claim
della I-Claim
vita, I-Claim
il I-Claim
tempo I-Claim
di I-Claim
progressione I-Claim
e I-Claim
la I-Claim
sopravvivenza I-Claim
complessiva I-Claim
rispetto I-Claim
alla I-Claim
CF. I-Claim

L' O
aggiunta O
dell' O
inibitore O
mTOR O
everolimus O
(EVE) O
all' O
exemestane O
(EXE) O
è O
stata O
valutata O
in O
uno O
studio O
internazionale O
di O
fase O
3 O
(BOLERO- O
2) O
in O
pazienti O
con O
carcinoma O
mammario O
ormone-recettore-positivo O
(HR O
(+)) O
refrattaria O
al O
letrozolo O
o O
all' O
anastrozolo. O

La O
sicurezza O
e O
l' O
efficacia O
dei O
trattamenti O
antitumorali O
possono O
essere O
influenzate O
dall' O
etnia O
(Sekine O
et O
al. O

in O
Br O
J O
Cancer O
99:1757-62, O
2008). O

Sono O
riportati O
i O
risultati O
di O
sicurezza O
ed O
efficacia O
di O
BOLERO-2 O
in O
pazienti O
asiatici O
rispetto O
a O
quelli O
non O
asiatici. O

I O
pazienti O
sono O
stati O
randomizzati O
(2:1) O
a O
10 O
mg/ O
die O
di O
EVE O
+ O
EXE O
o O
placebo O
(PBO) O
+ O
EXE. O

L' O
endpoint O
primario O
era O
la O
sopravvivenza O
libera O
da O
progressione O
(PFS). O

Gli O
endpoint O
secondari O
includevano O
la O
sopravvivenza O
complessiva, O
il O
tasso O
di O
risposta, O
il O
tasso O
di O
beneficio O
clinico O
e O
la O
sicurezza. O

Dei O
143 O
pazienti O
asiatici, O
98 O
hanno O
ricevuto O
EVE O
+ O
EXE O
e O
45 O
hanno O
ricevuto O
PBO O
+ O
EXE. O

Il B-Premise
trattamento I-Premise
con I-Premise
EVE I-Premise
+ I-Premise
EXE I-Premise
ha I-Premise
migliorato I-Premise
significativamente I-Premise
la I-Premise
PFS I-Premise
mediana I-Premise
rispetto I-Premise
a I-Premise
PBO I-Premise
+ I-Premise
EXE I-Premise
tra I-Premise
i I-Premise
pazienti I-Premise
asiatici I-Premise
del I-Premise
38% I-Premise
(HR I-Premise
= I-Premise
0,62 I-Premise
"; I-Premise
95% I-Premise
CI, I-Premise
0,41-0,94). I-Premise

La B-Premise
PFS I-Premise
mediana I-Premise
è I-Premise
stata I-Premise
migliorata I-Premise
anche I-Premise
tra I-Premise
i I-Premise
pazienti I-Premise
non I-Premise
asiatici I-Premise
del I-Premise
59% I-Premise
(HR I-Premise
= I-Premise
0,41"; I-Premise
95% I-Premise
CI, I-Premise
0,33- I-Premise
0,50). I-Premise

La B-Premise
durata I-Premise
mediana I-Premise
della I-Premise
PFS I-Premise
tra I-Premise
i I-Premise
pazienti I-Premise
asiatici I-Premise
trattati I-Premise
con I-Premise
EVE I-Premise
è I-Premise
stata I-Premise
di I-Premise
8,48 I-Premise
contro I-Premise
4,14 I-Premise
mesi I-Premise
per I-Premise
PBO I-Premise
+ I-Premise
EXE I-Premise
e I-Premise
7,33 I-Premise
contro I-Premise
2,83 I-Premise
mesi, I-Premise
rispettivamente, I-Premise
nei I-Premise
pazienti I-Premise
non I-Premise
asiatici. I-Premise

Gli B-Premise
eventi I-Premise
avversi I-Premise
di I-Premise
grado I-Premise
3/4 I-Premise
più I-Premise
comuni I-Premise
(stomatite, I-Premise
anemia, I-Premise
aumento I-Premise
degli I-Premise
enzimi I-Premise
epatici, I-Premise
iperglicemia I-Premise
e I-Premise
dispnea) I-Premise
si I-Premise
sono I-Premise
verificati I-Premise
con I-Premise
frequenze I-Premise
simili I-Premise
nei I-Premise
pazienti I-Premise
asiatici I-Premise
e I-Premise
non I-Premise
asiatici. I-Premise

La B-Premise
malattia I-Premise
polmonare I-Premise
interstiziale I-Premise
di I-Premise
grado I-Premise
1/2 I-Premise
si I-Premise
e'verificata I-Premise
piu'frequentemente I-Premise
nei I-Premise
pazienti I-Premise
asiatici. I-Premise

La B-Premise
qualità I-Premise
della I-Premise
vita I-Premise
era I-Premise
simile I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
di I-Premise
pazienti I-Premise
asiatici I-Premise
trattati. I-Premise

L' B-Claim
aggiunta I-Claim
di I-Claim
EVE I-Claim
all' I-Claim
EXE I-Claim
ha I-Claim
fornito I-Claim
un I-Claim
sostanziale I-Claim
beneficio I-Claim
clinico I-Claim
sia I-Claim
in I-Claim
pazienti I-Claim
asiatici I-Claim
che I-Claim
non I-Claim
asiatici I-Claim
con I-Claim
profili I-Claim
di I-Claim
sicurezza I-Claim
simili. I-Claim

Questa B-Claim
combinazione I-Claim
rappresenta I-Claim
un I-Claim
miglioramento I-Claim
nella I-Claim
gestione I-Claim
delle I-Claim
donne I-Claim
in I-Claim
postmenopausa I-Claim
con I-Claim
carcinoma I-Claim
mammario I-Claim
HR I-Claim
(+) I-Claim
/ I-Claim
HER2 I-Claim
(-) I-Claim
avanzato I-Claim
che I-Claim
progredisce I-Claim
con I-Claim
inibitori I-Claim
non I-Claim
steroidei I-Claim
dell' I-Claim
aromatasi, I-Claim
indipendentemente I-Claim
dall' I-Claim
etnia. I-Claim

I B-Claim
pazienti I-Claim
anziani, I-Claim
anche I-Claim
se I-Claim
in I-Claim
forma, I-Claim
sono I-Claim
spesso I-Claim
considerati I-Claim
incapaci I-Claim
di I-Claim
tollerare I-Claim
la I-Claim
terapia I-Claim
sistemica I-Claim
a I-Claim
base I-Claim
di I-Claim
platino. I-Claim

Abbiamo O
eseguito O
un' O
analisi O
retrospettiva O
dell' O
Eastern O
Cooperative O
Oncology O
Group O
(ECOG) O
5592, O
una O
sperimentazione O
randomizzata O
di O
fase O
III O
di O
regimi O
chemioterapici O
a O
base O
di O
platino O
per O
il O
cancro O
polmonare O
non O
a O
piccole O
cellule O
(NSCLC) O
e O
abbiamo O
confrontato O
i O
risultati O
negli O
iscritti O
di O
70 O
anni O
e O
oltre O
con O
quelli O
dei O
pazienti O
più O
giovani. O

ECOG O
ha O
condotto O
uno O
studio O
randomizzato O
di O
fase O
III O
di O
cisplatino O
più O
etoposide O
o O
paclitaxel O
in O
pazienti O
con O
NSCLC O
mai O
trattati O
con O
chemioterapia O
con O
malattia O
allo O
stadio O
III O
(B) O
o O
IV. O

Effetti O
tossici, O
tassi O
di O
risposta O
e O
tassi O
di O
sopravvivenza O
sono O
stati O
confrontati O
tra O
i O
gruppi O
di O
età. O

Tutti O
i O
valori O
di O
P O
erano O
bilaterali. O

Un O
totale O
di O
574 O
pazienti O
arruolati O
da O
agosto O
1993 O
a O
dicembre O
1994 O
sono O
stati O
valutabili. O

86 O
(il O
15%) O
avevano O
70 O
anni O
o O
più. O

I B-Premise
pazienti I-Premise
più I-Premise
anziani I-Premise
hanno I-Premise
avuto I-Premise
un' I-Premise
incidenza I-Premise
più I-Premise
elevata I-Premise
di I-Premise
comorbilità I-Premise
cardiovascolari I-Premise
(P I-Premise
= I-Premise
0, I-Premise
009) I-Premise
e I-Premise
respiratorie I-Premise
(P I-Premise
= I-Premise
0, I-Premise
04) I-Premise
e I-Premise
di I-Premise
uso I-Premise
di I-Premise
farmaci I-Premise
non I-Premise
analgesici I-Premise
(P I-Premise
= I-Premise
0, I-Premise
02). I-Premise

La B-Premise
leucopenia I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001) I-Premise
e I-Premise
la I-Premise
tossicità I-Premise
neuropsichiatrica I-Premise
(P I-Premise
= I-Premise
0, I-Premise
002) I-Premise
erano I-Premise
più I-Premise
comuni I-Premise
negli I-Premise
uomini I-Premise
anziani I-Premise
che I-Premise
nei I-Premise
giovani. I-Premise

Le B-Premise
donne I-Premise
anziane I-Premise
hanno I-Premise
perso I-Premise
più I-Premise
peso I-Premise
rispetto I-Premise
alle I-Premise
donne I-Premise
più I-Premise
