abbia I-Premise
migliorato I-Premise
l' I-Premise
endpoint I-Premise
primario I-Premise
di I-Premise
affaticamento I-Premise
correlato I-Premise
al I-Premise
cancro I-Premise
in I-Premise
questa I-Premise
popolazione I-Premise
di I-Premise
pazienti I-Premise
(P I-Premise
=.35). I-Premise

I B-Premise
confronti I-Premise
degli I-Premise
endpoint I-Premise
secondari, I-Premise
compresi I-Premise
i I-Premise
cambiamenti I-Premise
clinicamente I-Premise
significativi I-Premise
delle I-Premise
variabili I-Premise
di I-Premise
qualità I-Premise
della I-Premise
vita I-Premise
e I-Premise
la I-Premise
variazione I-Premise
della I-Premise
fatica I-Premise
correlata I-Premise
al I-Premise
cancro I-Premise
rispetto I-Premise
al I-Premise
basale, I-Premise
sono I-Premise
stati I-Premise
altrettanto I-Premise
negativi. I-Premise

Tuttavia, B-Premise
un' I-Premise
analisi I-Premise
dei I-Premise
sottogruppi I-Premise
ha I-Premise
suggerito I-Premise
che I-Premise
i I-Premise
pazienti I-Premise
con I-Premise
affaticamento I-Premise
più I-Premise
grave I-Premise
e/ I-Premise
o I-Premise
con I-Premise
malattia I-Premise
più I-Premise
avanzata I-Premise
hanno I-Premise
avuto I-Premise
un I-Premise
certo I-Premise
miglioramento I-Premise
dell' I-Premise
affaticamento I-Premise
con I-Premise
il I-Premise
metilfenidato I-Premise
(ad I-Premise
esempio, I-Premise
nei I-Premise
pazienti I-Premise
con I-Premise
malattia I-Premise
in I-Premise
stadio I-Premise
III I-Premise
o I-Premise
IV, I-Premise
il I-Premise
miglioramento I-Premise
medio I-Premise
dell' I-Premise
affaticamento I-Premise
abituale I-Premise
è I-Premise
stato I-Premise
di I-Premise
19,7 I-Premise
con I-Premise
il I-Premise
metilfenidato I-Premise
contro I-Premise
2,1 I-Premise
con I-Premise
il I-Premise
placebo; I-Premise
" I-Premise
P I-Premise
= I-Premise
0,02 I-Premise
"). I-Premise

C' B-Premise
è I-Premise
stata I-Premise
una I-Premise
differenza I-Premise
significativa I-Premise
nelle I-Premise
tossicità I-Premise
auto-riportate I-Premise
(SED), I-Premise
con I-Premise
un I-Premise
aumento I-Premise
dei I-Premise
livelli I-Premise
di I-Premise
nervosismo I-Premise
e I-Premise
perdita I-Premise
di I-Premise
appetito I-Premise
nel I-Premise
braccio I-Premise
trattato I-Premise
con I-Premise
metilfenidato. I-Premise

Questa B-Claim
sperimentazione I-Claim
clinica I-Claim
non I-Claim
è I-Claim
stata I-Claim
in I-Claim
grado I-Claim
di I-Claim
supportare I-Claim
l' I-Claim
ipotesi I-Claim
primaria I-Claim
che I-Claim
il I-Claim
prodotto I-Claim
a I-Claim
lunga I-Claim
durata I-Claim
di I-Claim
azione I-Claim
del I-Claim
metilfenidato I-Claim
avrebbe I-Claim
diminuito I-Claim
la I-Claim
fatica I-Claim
legata I-Claim
al I-Claim
cancro. I-Claim

Nel O
1980 O
l' O
EORTC-BCCG O
ha O
avviato O
uno O
studio O
clinico O
multicentrico O
randomizzato O
che O
ha O
confrontato O
la O
mastectomia O
radicale O
modificata O
(MRM) O
con O
la O
terapia O
di O
conservazione O
del O
seno O
(BCT) O
nei O
tumori O
al O
seno O
di O
stadio O
I O
e O
II. O

L' O
obiettivo O
principale O
della O
sperimentazione O
era O
la O
sopravvivenza. O

Nella O
sperimentazione O
è O
stato O
incluso O
un O
breve O
questionario O
sulla O
qualità O
della O
vita O
(QoL) O
costituito O
da O
due O
scale O
a O
più O
punti O
(immagine O
corporea O
e O
paura O
di O
recidiva) O
e O
da O
due O
punti O
singoli O
(soddisfazione O
del O
trattamento O
e O
risultato O
estetico). O

E'stata O
eseguita O
anche O
una O
valutazione O
estetica O
del O
seno O
dopo O
un O
intervento O
chirurgico O
conservativo. O

Questa O
relazione O
si O
concentra O
sui O
risultati O
dello O
studio O
sulla O
qualità O
della O
vita O
e O
sulla O
valutazione O
cosmetica. O

Per O
verificare O
l' O
ipotetica O
struttura O
di O
scala O
del O
questionario O
è O
stata O
utilizzata O
l' O
analisi O
di O
scalazione O
multitraito. O

Il O
confronto O
con O
il O
trattamento O
dei O
punteggi O
di O
QoL O
a O
2 O
anni O
dopo O
il O
trattamento O
è O
stato O
effettuato O
utilizzando O
un O
test O
stratificato O
Wilcoxon O
rank O
sum. O

Le O
valutazioni O
dei O
pazienti O
e O
dei O
medici O
sul O
risultato O
cosmetico O
sono O
state O
documentate O
sul O
modulo O
di O
follow-up O
clinico. O

E'stata O
eseguita O
un' O
analisi O
multivariata O
per O
identificare O
quali O
fattori O
hanno O
influenzato O
il O
risultato O
cosmetico. O

In O
totale, O
127 O
pazienti O
nel O
braccio O
MRM O
e O
151 O
nel O
braccio O
BCT O
hanno O
compilato O
un O
questionario O
sulla O
qualità O
della O
vita O
a O
circa O
2 O
anni O
dopo O
la O
randomizzazione O
(da O
25 O
a O
36 O
mesi). O

I B-Premise
coefficienti I-Premise
alfa I-Premise
di I-Premise
Cronbach I-Premise
erano I-Premise
0,79 I-Premise
e I-Premise
0,73 I-Premise
per I-Premise
l' I-Premise
immagine I-Premise
corporea I-Premise
e I-Premise
la I-Premise
paura I-Premise
della I-Premise
recidiva, I-Premise
rispettivamente. I-Premise

Nei B-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
BCT I-Premise
è I-Premise
stato I-Premise
osservato I-Premise
un I-Premise
significativo I-Premise
miglioramento I-Premise
dell' I-Premise
immagine I-Premise
corporea I-Premise
e I-Premise
della I-Premise
soddisfazione I-Premise
per I-Premise
il I-Premise
trattamento. I-Premise

Non B-Premise
è I-Premise
stata I-Premise
osservata I-Premise
alcuna I-Premise
differenza I-Premise
significativa I-Premise
nel I-Premise
timore I-Premise
di I-Premise
recidiva I-Premise
tra I-Premise
i I-Premise
due I-Premise
gruppi. I-Premise

Le B-Premise
valutazioni I-Premise
dei I-Premise
risultati I-Premise
cosmetici I-Premise
sono I-Premise
diminuite I-Premise
col I-Premise
tempo, I-Premise
in I-Premise
linea I-Premise
con I-Premise
le I-Premise
osservazioni I-Premise
cliniche I-Premise
degli I-Premise
effetti I-Premise
collaterali I-Premise
a I-Premise
lungo I-Premise
termine I-Premise
della I-Premise
radioterapia. I-Premise

L' B-Claim
escissione I-Claim
larga I-Claim
sembra I-Claim
essere I-Claim
il I-Claim
fattore I-Claim
predittivo I-Claim
più I-Claim
importante I-Claim
per I-Claim
un I-Claim
risultato I-Claim
cosmetico I-Claim
scadente. I-Claim

In B-Claim
questo I-Claim
studio I-Claim
multicentrico I-Claim
randomizzato, I-Claim
la I-Claim
BCT I-Claim
ha I-Claim
contribuito I-Claim
a I-Claim
mantenere I-Claim
l' I-Claim
immagine I-Claim
corporea I-Claim
dei I-Claim
pazienti, I-Claim
ha I-Claim
portato I-Claim
ad I-Claim
una I-Claim
maggiore I-Claim
soddisfazione I-Claim
del I-Claim
trattamento I-Claim
e I-Claim
non I-Claim
ha I-Claim
prodotto I-Claim
differenze I-Claim
significative I-Claim
rispetto I-Claim
alla I-Claim
MRM I-Claim
per I-Claim
quanto I-Claim
riguarda I-Claim
la I-Claim
paura I-Claim
di I-Claim
recidiva. I-Claim

Valutare O
il O
rapporto O
costo-efficacia O
della O
chirurgia O
micrografica O
di O
Mohs O
(MMS) O
rispetto O
all' O
ascissione O
chirurgica O
sia O
per O
il O
carcinoma O
a O
cellule O
basali O
primario O
che O
per O
il O
carcinoma O
a O
cellule O
basali O
recidivante O
(BCC). O

Uno O
studio O
di O
costo-efficacia O
eseguito O
insieme O
a O
uno O
studio O
clinico O
randomizzato O
prospettico O
in O
cui O
l' O
MMS O
è O
stato O
confrontato O
con O
l' O
escissione O
chirurgica. O

Lo O
studio O
è O
stato O
condotto O
dal O
1999 O
al O
2002 O
presso O
la O
clinica O
ambulatoriale O
di O
dermatologia O
dell' O
ospedale O
universitario O
di O
Maastricht, O
Maastricht, O
Paesi O
Bassi. O

Sono O
stati O
inclusi O
un O
totale O
di O
408 O
casi O
primari O
(374 O
pazienti) O
e O
204 O
casi O
ricorrenti O
(191 O
pazienti) O
di O
BCC O
facciale. O

I O
costi O
medi O
totali O
di O
trattamento O
della O
MMS O
e O
dell' O
escissione O
chirurgica O
sia O
per O
il O
BCC O
primario O
che O
ricorrente O
e O
il O
rapporto O
costo-efficacia O
incrementale, O
calcolato O
come O
la O
differenza O
di O
costi O
tra O
la O
MMS O
e O
l' O
escissione O
chirurgica O
divisa O
per O
la O
loro O
differenza O
di O
efficacia. O

Il O
rapporto O
risultante O
e'definito O
come O
il O
costo O
incrementale O
della O
MMS O
rispetto O
all' O
escissione O
chirurgica O
per O
prevenire O
un' O
ulteriore O
recidiva. O

Rispetto B-Premise
all' I-Premise
escissione I-Premise
chirurgica, I-Premise
i I-Premise
costi I-Premise
totali I-Premise
del I-Premise
trattamento I-Premise
dell' I-Premise
MMS I-Premise
sono I-Premise
significativamente I-Premise
più I-Premise
elevati I-Premise
(differenza I-Premise
di I-Premise
costo: I-Premise
BCC I-Premise
primario, I-Premise
254 I-Premise
euro I-Premise
"; I-Premise
" I-Premise
intervallo I-Premise
di I-Premise
confidenza I-Premise
del I-Premise
95 I-Premise
per I-Premise
cento, I-Premise
181-324 I-Premise
euro I-Premise
"; I-Premise
" I-Premise
BCC I-Premise
ricorrente, I-Premise
249 I-Premise
euro I-Premise
"; I-Premise
" I-Premise
intervallo I-Premise
di I-Premise
confidenza I-Premise
del I-Premise
95 I-Premise
per I-Premise
cento, I-Premise
175-323 I-Premise
euro I-Premise
"). I-Premise

Per B-Premise
il I-Premise
BCC I-Premise
primario, I-Premise
il I-Premise
rapporto I-Premise
costo-efficacia I-Premise
incrementale I-Premise
è I-Premise
stato I-Premise
di I-Premise
29.231 I-Premise
euro, I-Premise
mentre I-Premise
il I-Premise
rapporto I-Premise
per I-Premise
il I-Premise
BCC I-Premise
ricorrente I-Premise
è I-Premise
stato I-Premise
di I-Premise
8.094 I-Premise
euro. I-Premise

Le B-Premise
curve I-Premise
di I-Premise
accettabilita'hanno I-Premise
mostrato I-Premise
che I-Premise
per I-Premise
questi I-Premise
rapporti, I-Premise
la I-Premise
probabilita'che I-Premise
l' I-Premise
MMS I-Premise
sia I-Premise
piu'conveniente I-Premise
dell' I-Premise
escissione I-Premise
chirurgica I-Premise
non I-Premise
ha I-Premise
mai I-Premise
raggiunto I-Premise
il I-Premise
50%. I-Premise

Attualmente, B-Claim
non I-Claim
sembra I-Claim
conveniente I-Claim
introdurre I-Claim
il I-Claim
MMS I-Claim
su I-Claim
larga I-Claim
scala I-Claim
sia I-Claim
per I-Claim
il I-Claim
BCC I-Claim
primario I-Claim
che I-Claim
per I-Claim
quello I-Claim
ricorrente. I-Claim

Tuttavia, O
poiché B-Premise
normalmente I-Premise
è I-Premise
necessario I-Premise
un I-Premise
periodo I-Premise
di I-Premise
5 I-Premise
anni I-Premise
per I-Premise
determinare I-Premise
i I-Premise
tassi I-Premise
definitivi I-Premise
di I-Premise
recidiva, I-Premise
è B-Claim
possibile I-Claim
che I-Claim
l' I-Claim
MMS I-Claim
possa I-Claim
diventare I-Claim
un I-Claim
trattamento I-Claim
economicamente I-Claim
vantaggioso I-Claim
per I-Claim
il I-Claim
BCC I-Claim
ricorrente. I-Claim

Lo O
scopo O
di O
questo O
studio O
era O
determinare O
l' O
efficacia O
di O
un O
programma O
di O
riduzione O
dello O
stress O
basato O
sulla O
consapevolezza O
(MBSR) O
sulla O
qualità O
della O
vita O
(QOL) O
e O
sugli O
esiti O
psicosociali O
nelle O
donne O
con O
carcinoma O
mammario O
in O
stadio O
precoce, O
utilizzando O
uno O
studio O
clinico O
randomizzato O
controllato O
a O
tre O
braccia O
(RCT). O

Questo O
ECR, O
composto O
da O
172 O
donne O
di O
età O
compresa O
tra O
i O
20 O
e O
i O
65 O
anni O
con O
carcinoma O
mammario O
in O
stadio O
I O
o O
II, O
consisteva O
in O
un O
MBSR O
di O
8 O
settimane, O
che O
è O
stato O
confrontato O
con O
un O
programma O
di O
educazione O
nutrizionale O
(NEP) O
e O
con O
le O
solite O
cure O
di O
supporto O
(UC). O

Il O
follow-up O
è O
stato O
effettuato O
in O
tre O
punti O
successivi O
all' O
intervento: O
4 O
mesi, O
1 O
anno O
e O
2 O
anni. O

Per O
valutare O
le O
variabili O
psicosociali O
sono O
stati O
adottati O
questionari O
autogestiti O
standardizzati O
e O
convalidati. O

L' O
analisi O
statistica O
comprendeva O
analisi O
descrittive O
e O
di O
regressione O
che O
incorporavano O
sia O
l' O
intenzione O
di O
trattare O
che O
gli O
approcci O
multivariabili O
post O
hoc O
delle O
163 O
donne O
con O
dati O
completi O
al O
basale, O
quelle O
che O
sono O
state O
randomizzate O
a O
MBSR O
hanno O
sperimentato O
un O
miglioramento O
significativo O
nelle O
misure O
primarie O
di O
QOL O
e O
risultati O
di O
coping O
rispetto O
a O
NEP, O
UC, O
o O
entrambi, O
compresa O
la O
sottoscala O
di O
spiritualità O
del O
FACT-B O
così O
come O
trattare O
con O
aumenti O
della O
scala O
di O
malattia O
in O
coping O
comportamentale O
attivo O
e O

Miglioramenti B-Premise
secondari I-Premise
che I-Premise
hanno I-Premise
portato I-Premise
a I-Premise
contrasti I-Premise
significativi I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
a I-Premise
favore I-Premise
del I-Premise
gruppo I-Premise
MBSR I-Premise
a I-Premise
4 I-Premise
mesi I-Premise
includono I-Premise
significatività, I-Premise
depressione, I-Premise
ideazione I-Premise
paranoide, I-Premise
ostilità, I-Premise
ansia, I-Premise
infelicità I-Premise
e I-Premise
controllo I-Premise
emotivo. I-Premise

I B-Premise
risultati I-Premise
tendevano I-Premise
a I-Premise
diminuire I-Premise
a I-Premise
12 I-Premise
mesi I-Premise
e I-Premise
ancora I-Premise
di I-Premise
più I-Premise
a I-Premise
24 I-Premise
mesi, I-Premise
sebbene I-Premise
in I-Premise
ogni I-Premise
momento I-Premise
fossero I-Premise
altrettanto I-Premise
robusti I-Premise
nelle I-Premise
donne I-Premise
con I-Premise
aspettative I-Premise
più I-Premise
basse I-Premise
di I-Premise
effetto I-Premise
come I-Premise
in I-Premise
quelle I-Premise
con I-Premise
aspettative I-Premise
più I-Premise
elevate. I-Premise

L' B-Claim
intervento I-Claim
MBSR I-Claim
sembra I-Claim
favorire I-Claim
l' I-Claim
adattamento I-Claim
psicosociale I-Claim
nei I-Claim
pazienti I-Claim
oncologici, I-Claim
al I-Claim
di I-Claim
là I-Claim
degli I-Claim
effetti I-Claim
della I-Claim
solita I-Claim
cura I-Claim
o I-Claim
di I-Claim
una I-Claim
condizione I-Claim
di I-Claim
controllo I-Claim
credibile. I-Claim

L' B-Claim
universalità I-Claim
degli I-Claim
effetti I-Claim
attraverso I-Claim
i I-Claim
livelli I-Claim
di I-Claim
aspettativa I-Claim
indica I-Claim
un I-Claim
potenziale I-Claim
per I-Claim
utilizzare I-Claim
questo I-Claim
approccio I-Claim
di I-Claim
riduzione I-Claim
dello I-Claim
stress I-Claim
come I-Claim
terapia I-Claim
complementare I-Claim
nella I-Claim
pratica I-Claim
oncologica. I-Claim

In O
uno O
studio O
internazionale O
randomizzato O
di O
fase O
III, O
sunitinib O
ha O
dimostrato O
un' O
efficacia O
statisticamente O
significativa O
rispetto O
all' O
interferone O
alfa O
(IFN-alfa) O
come O
terapia O
di O
prima O
linea O
in O
pazienti O
con O
carcinoma O
renale O
a O
cellule O
metastatiche O
(mRCC) O
(tempo O
di O
sopravvivenza O
senza O
progressione, O
rispettivamente O
11 O
e O
5 O
mesi O
"; O
" O
P O
< O
0,001 O
"; O
" O
tasso O
di O
risposta O
oggettiva, O
rispettivamente O
31% O
e O
6% O
"; O
" O
P O
< O
0,001 O
"). O

Segnaliamo O
i O
risultati O
di O
questo O
studio O
sulla O
qualità O
della O
vita O
legata O
alla O
salute. O

750 O
pazienti O
con O
mRCC O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
sunitinib O
(cicli O
di O
6 O
settimane: O
50 O
mg O
per O
via O
orale O
una O
volta O
al O
giorno O
per O
4 O
settimane, O
seguiti O
da O
2 O
settimane O
di O
pausa) O
o O
IFN-alfa O
(9 O
milioni O
di O
unità O
di O
iniezioni O
sottocutanee, O
tre O
volte O
alla O
settimana). O

Le O
misure O
di O
QOL O
includevano O
la O
Functional O
Assessment O
of O
Cancer O
Therapy-General O
(FACT-G), O
l' O
elemento O
FACT-Kidney O
Symptom O
Index-15 O
(FKSI-15), O
e O
il O
punteggio O
di O
utilità O
dell' O
EuroQoL-5D O
(EQ-5D O
Index) O
e O
la O
sua O
scala O
analogica O
visiva O
(EQ-VAS). O

L' O
endpoint O
primario O
della O
QOL O
era O
la O
sotto-scala O
FKSI-DRS O
(Sintomi O
correlati O
alla O
malattia). O

Punteggi O
più O
alti O
indicavano O
risultati O
migliori O
(migliore O
QOL O
o O
meno O
sintomi). O

I O
dati O
sono O
stati O
analizzati O
per O
la O
popolazione O
di O
intenti O
di O
trattamento O
utilizzando O
modelli O
di O
effetti O
misti, O
integrati O
con O
modelli O
di O
miscela O
di O
modelli. O

I B-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
sunitinib I-Premise
hanno I-Premise
riportato I-Premise
punteggi I-Premise
FKSI-15 I-Premise
e I-Premise
FKSI-DRS I-Premise
più I-Premise
elevati I-Premise
in I-Premise
ogni I-Premise
ciclo I-Premise
rispetto I-Premise
a I-Premise
quelli I-Premise
trattati I-Premise
con I-Premise
IFN-alfa, I-Premise
con I-Premise
una I-Premise
differenza I-Premise
significativa I-Premise
nella I-Premise
media I-Premise
complessiva I-Premise
dei I-Premise
minimi I-Premise
quadrati I-Premise
(rispettivamente I-Premise
3,27 I-Premise
e I-Premise
1,98 I-Premise
"; I-Premise
" I-Premise
P I-Premise
< I-Premise
0,0001 I-Premise
"). I-Premise

Analogamente, O
le B-Premise
differenze I-Premise
nelle I-Premise
medie I-Premise
dei I-Premise
minimi I-Premise
quadrati I-Premise
per I-Premise
FACT-G I-Premise
(e I-Premise
tutte I-Premise
le I-Premise
sotto-scali), I-Premise
EQ-5D I-Premise
Index I-Premise
ed I-Premise
EQ-VAS I-Premise
sono I-Premise
state I-Premise
tutte I-Premise
significativamente I-Premise
favorevoli I-Premise
per I-Premise
sunitinib I-Premise
(P I-Premise
< I-Premise
0,01). I-Premise

Per O
soglie O
prestabilite, O
le O
differenze O
tra O
i O
trattamenti O
nei O
punteggi O
medi O
sono O
state O
clinicamente O
significative O
dopo O
il O
ciclo O
4 O
per O
FKSI-DRS O
e O
in O
tutte O
le O
valutazioni O
per O
FKSI-15, O
FACT-G O
e O
la O
sotto-scala O
di O
benessere O
funzionale O
FACT-G. O

Sunitinib B-Claim
fornisce I-Claim
una I-Claim
QOL I-Claim
superiore I-Claim
rispetto I-Claim
all' I-Claim
IFN-alfa I-Claim
nei I-Claim
pazienti I-Claim
con I-Claim
mRCC. I-Claim

Lo O
studio O
CR07/ O
National O
Cancer O
Institute O
of O
Canada O
Clinical O
Trials O
Group O
C016 O
del O
Medical O
Research O
Council O
(MRC O
CR07/ O
NCIC O
CTG O
C016 O
) O
ha O
dimostrato O
che, O
nei O
pazienti O
con O
tumore O
rettale O
operabile, O
la O
radioterapia O
preoperatoria O
di O
breve O
durata O
(PRE) O
ha O
ridotto O
il O
tasso O
di O
recidiva O
locale O
rispetto O
all' O
intervento O
chirurgico O
seguito O
da O
chemioradioterapia O
postoperatoria O
selettiva O
per O
i O
pazienti O
con O
un O
margine O
di O
resezione O
circonferenziale O
positivo. O

Tuttavia, O
i O
vantaggi O
di O
somministrare O
la O
PrEP O
a O
tutti O
i O
pazienti O
devono O
essere O
bilanciati O
contro O
qualsiasi O
impatto O
negativo O
sulla O
qualità O
della O
vita O
dei O
pazienti. O

A O
tutti O
gli O
1.350 O
pazienti O
è O
stato O
chiesto O
di O
compilare O
il O
Medical O
Outcomes O
Study O
Short-Form O
36-item O
(MOS O
SF-36) O
e O
il O
European O
Organization O
for O
Research O
and O
Treatment O
of O
Cancer O
Quality O
of O
Life O
Questionnaire O
Colorectal O
38-item O
(EORTC O
QLQ-CR38). O

Ipotesi O
a O
priori O
relative O
all' O
impatto O
del O
trattamento O
sulle O
funzioni O
sessuali, O
intestinali O
e O
fisiche O
e O
sulla O
salute O
generale. O

La B-Premise
disfunzione I-Premise
sessuale I-Premise
maschile I-Premise
è I-Premise
stata I-Premise
significativamente I-Premise
aumentata I-Premise
dopo I-Premise
l' I-Premise
intervento I-Premise
chirurgico I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001), I-Premise
sebbene B-Premise
non I-Premise
vi I-Premise
fosse I-Premise
alcuna I-Premise
differenza I-Premise
tra I-Premise
i I-Premise
bracci I-Premise
di I-Premise
trattamento. I-Premise

Tuttavia, O
a O
6 O
mesi O
era O
emersa O
una O
differenza O
di O
trattamento O
(i O
pazienti O
con O
PRE O
hanno O
riportato O
una O
disfunzione O
significativamente O
maggiore";" O
P O
= O
0,004), O
che O
è O
persistita O
per O
almeno O
2 O
anni O
(un O
numero O
insufficiente O
di O
pazienti O
di O
sesso O
femminile O
ha O
completato O
le O
domande O
sulla O
disfunzione O
sessuale O
per O
trarre O
conclusioni O
certe). O

Entrambi B-Premise
i I-Premise
gruppi I-Premise
di I-Premise
trattamento I-Premise
hanno I-Premise
riportato I-Premise
livelli I-Premise
simili I-Premise
di I-Premise
diminuzione I-Premise
delle I-Premise
funzioni I-Premise
fisiche I-Premise
a I-Premise
3 I-Premise
mesi, I-Premise
ma B-Premise
successivamente I-Premise
sono I-Premise
tornati I-Premise
ai I-Premise
livelli I-Premise
di I-Premise
riferimento. I-Premise

Non B-Premise
c' I-Premise
è I-Premise
stata I-Premise
alcuna I-Premise
evidenza I-Premise
di I-Premise
cambiamenti I-Premise
significativi I-Premise
tra I-Premise
i I-Premise
trattamenti I-Premise
o I-Premise
i I-Premise
punti I-Premise
temporali I-Premise
in I-Premise
termini I-Premise
di I-Premise
salute I-Premise
generale I-Premise
o I-Premise
di I-Premise
funzione I-Premise
intestinale, I-Premise
ma B-Premise
l' I-Premise
analisi I-Premise
esplorativa I-Premise
ha I-Premise
indicato I-Premise
un I-Premise
aumento I-Premise
significativo I-Premise
(P I-Premise
= I-Premise
0,006 I-Premise
a I-Premise
2 I-Premise
anni) I-Premise
del I-Premise
livello I-Premise
di I-Premise
incontinenza I-Premise
fecale I-Premise
con I-Premise
PRE. I-Premise

Questi B-Claim
risultati I-Claim
di I-Claim
un I-Claim
ampio I-Claim
studio I-Claim
randomizzato I-Claim
utilizzando I-Claim
questionari I-Claim
completati I-Claim
da I-Claim
pazienti I-Claim
convalidati I-Claim
mostrano I-Claim
che, I-Claim
per I-Claim
gli I-Claim
uomini, I-Claim
il I-Claim
principale I-Claim
effetto I-Claim
avverso I-Claim
era I-Claim
la I-Claim
disfunzione I-Claim
sessuale, I-Claim
e I-Claim
la I-Claim
causa I-Claim
principale I-Claim
di I-Claim
questo I-Claim
era I-Claim
l' I-Claim
intervento I-Claim
chirurgico, I-Claim
ma O
che O
la O
PRE B-Claim
ha I-Claim
anche I-Claim
influenzato I-Claim
il I-Claim
sesso I-Claim
e I-Claim
alcuni I-Claim
aspetti I-Claim
del I-Claim
funzionamento I-Claim
intestinale. I-Claim

L' O
insonnia O
persistente O
e'una O
lamentela O
comune O
nei O
sopravvissuti O
al O
cancro, O
ma O
raramente O
viene O
affrontata O
in O
modo O
soddisfacente. O

L' O
adattamento O
alla O
cura O
del O
cancro O
di O
un O
intervento O
valido O
e O
conveniente O
può O
offrire O
una O
soluzione O
praticabile. O

Lo O
scopo O
di O
questo O
studio O
era O
di O
studiare O
l' O
efficacia O
clinica O
della O
terapia O
cognitivo-comportamentale O
guidata O
dal O
protocollo O
(CBT) O
per O
l' O
insonnia, O
somministrata O
da O
infermieri O
oncologici. O

Studio O
randomizzato, O
controllato, O
pragmatico, O
a O
due O
centri, O
di O
terapia O
cognitivo-comportamentale O
contro O
il O
trattamento O
abituale O
(TAU) O
su O
150 O
pazienti O
(103 O
donne); O
età O
media: O
61 O
anni. O

che O
avevano O
completato O
la O
terapia O
attiva O
per O
il O
cancro O
al O
seno, O
alla O
prostata, O
al O
colon-retto O
o O
ginecologico. O

Lo O
studio O
era O
conforme O
alle O
linee O
guida O
del O
CONSORT. O

Gli O
esiti O
primari O
erano O
le O
misurazioni O
del O
diario O
del O
sonno O
all' O
inizio O
del O
trattamento, O
dopo O
il O
trattamento O
e O
dopo O
6 O
mesi O
di O
follow-up. O

Il O
sonno O
actigrafico, O
la O
qualità O
della O
vita O
legata O
alla O
salute O
(QOL), O
la O
psicopatologia O
e O
la O
stanchezza O
erano O
misure O
secondarie. O

La O
terapia O
cognitivo-comportamentale O
comprendeva O
cinque O
sedute O
in O
piccoli O
gruppi O
per O
settimane O
consecutive, O
seguendo O
un O
protocollo O
manuale. O

TAU O
rappresentava O
la O
prassi O
clinica O
normale O
";" O
il O
controllo O
appropriato O
per O
uno O
studio O
di O
efficacia O
clinica. O

La B-Premise
terapia I-Premise
cognitivo-comportamentale I-Premise
è I-Premise
stata I-Premise
associata I-Premise
a I-Premise
una I-Premise
riduzione I-Premise
media I-Premise
della I-Premise
veglia I-Premise
di I-Premise
55 I-Premise
minuti I-Premise
a I-Premise
notte I-Premise
rispetto I-Premise
a I-Premise
nessun I-Premise
cambiamento I-Premise
nella I-Premise
TAU. I-Premise

Questi O
risultati O
si O
sono O
mantenuti O
per O
6 O
mesi O
dopo O
il O
trattamento. O

Le B-Premise
dimensioni I-Premise
degli I-Premise
effetti I-Premise
relativi I-Premise
standardizzati I-Premise
erano I-Premise
grandi I-Premise
per I-Premise
le I-Premise
lamentele I-Premise
di I-Premise
difficoltà I-Premise
ad I-Premise
iniziare I-Premise
il I-Premise
sonno, I-Premise
svegliarsi I-Premise
dal I-Premise
sonno I-Premise
durante I-Premise
la I-Premise
notte I-Premise
e I-Premise
per I-Premise
l' I-Premise
efficienza I-Premise
del I-Premise
sonno I-Premise
(percentuale I-Premise
di I-Premise
tempo I-Premise
trascorso I-Premise
a I-Premise
letto I-Premise
addormentato). I-Premise

La B-Premise
terapia I-Premise
cognitivo-comportamentale I-Premise
è I-Premise
stata I-Premise
associata I-Premise
a I-Premise
dimensioni I-Premise
di I-Premise
effetto I-Premise
da I-Premise
moderate I-Premise
a I-Premise
grandi I-Premise
per I-Premise
cinque I-Premise
dei I-Premise
sette I-Premise
outcome I-Premise
di I-Premise
QOL, I-Premise
compresa I-Premise
una I-Premise
significativa I-Premise
riduzione I-Premise
della I-Premise
fatica I-Premise
diurna. I-Premise

Non B-Premise
c' I-Premise
è I-Premise
stato I-Premise
alcun I-Premise
effetto I-Premise
di I-Premise
interazione I-Premise
significativo I-Premise
tra I-Premise
nessuno I-Premise
di I-Premise
questi I-Premise
esiti I-Premise
e I-Premise
le I-Premise
caratteristiche I-Premise
demografiche, I-Premise
cliniche I-Premise
o I-Premise
del I-Premise
sonno I-Premise
al I-Premise
basale. I-Premise

La B-Claim
terapia I-Claim
cognitivo-comportamentale I-Claim
per I-Claim
l' I-Claim
insonnia I-Claim
puo'essere I-Claim
sia I-Claim
clinicamente I-Claim
efficace I-Claim
che I-Claim
praticabile I-Claim
nel I-Claim
mondo I-Claim
reale. I-Claim

Stato O
delle O
prestazioni O
(PS) O
2 O
i O
pazienti O
con O
carcinoma O
polmonare O
non O
a O
piccole O
cellule O
(NSCLC) O
presentano O
una O
maggiore O
tossicità, O
tassi O
di O
risposta O
più O
bassi O
e O
tempi O
di O
sopravvivenza O
più O
brevi O
rispetto O
ai O
pazienti O
sani O
trattati O
con O
chemioterapia O
