di I-Claim HighQuality
cancro I-Claim HighQuality
avanzato I-Claim HighQuality
anziani I-Claim HighQuality
e I-Claim HighQuality
non I-Claim HighQuality
anziani, I-Claim HighQuality
e I-Claim HighQuality
potrebbe I-Claim HighQuality
migliorare I-Claim HighQuality
i I-Claim HighQuality
sintomi I-Claim HighQuality
soggettivi I-Claim HighQuality
per I-Claim HighQuality
i I-Claim HighQuality
malati I-Claim HighQuality
di I-Claim HighQuality
cancro I-Claim HighQuality
avanzato I-Claim HighQuality
non I-Claim HighQuality
anziani. I-Claim HighQuality

Bacillus B-Claim HighQuality
Calmette-Guérin I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
chemioterapia I-Claim HighQuality
intravesical I-Claim HighQuality
rappresentano I-Claim HighQuality
possibilita'adiuvanti I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
cancro I-Claim HighQuality
alla I-Claim HighQuality
vescica I-Claim HighQuality
invasivo I-Claim HighQuality
non I-Claim HighQuality
muscolare I-Claim HighQuality
a I-Claim HighQuality
rischio I-Claim HighQuality
intermedio. I-Claim HighQuality

Sebbene O -
il O -
bacilo O -
Calmette-Guérin O -
sia O -
percepito O -
come O -
meno O -
tollerabile O -
della O -
chemioterapia O -
endovenosa, O -
a O -
nostra O -
conoscenza O -
non O -
ci O -
sono O -
studi O -
comparativi O -
che O -
abbiano O -
affrontato O -
questioni O -
di O -
qualità O -
della O -
vita. O -

Abbiamo O -
confrontato O -
la O -
qualità O -
della O -
vita O -
di O -
pazienti O -
con O -
tumore O -
della O -
vescica O -
invasivo O -
non O -
muscolare O -
che O -
hanno O -
ricevuto O -
gemcitabina O -
adjuvante O -
per O -
via O -
endovenosa O -
o O -
1/3 O -
dose O -
di O -
bacillus O -
Calmette-Guérin. O -

Il O -
nostro O -
studio O -
multicentrico, O -
prospettico, O -
randomizzato, O -
di O -
fase O -
II O -
ha O -
incluso O -
120 O -
pazienti O -
con O -
rischio O -
intermedio O -
di O -
cancro O -
alla O -
vescica O -
invasivo O -
non O -
muscolare. O -

Di O -
questi O -
pazienti, O -
88 O -
sono O -
rimasti O -
valutabili O -
dopo O -
un O -
anno O -
di O -
follow-up. O -

Solo O -
un O -
paziente O -
e'stato O -
ritirato O -
a O -
causa O -
di O -
eventi O -
avversi. O -

Complessivamente O -
61 O -
pazienti O -
hanno O -
ricevuto O -
gemcitabina O -
a O -
2.000 O -
mg/50 O -
cc O -
settimanalmente O -
per O -
6 O -
settimane O -
(manutenzione O -
mensile O -
per O -
1 O -
anno) O -
mentre O -
59 O -
hanno O -
ricevuto O -
1/3 O -
dose O -
di O -
bacillus O -
Calmette-Guérin O -
Connaught O -
settimanalmente O -
per O -
6 O -
settimane O -
(manutenzione O -
3 O -
instillazioni O -
settimanali O -
a O -
3, O -
6 O -
e O -
12 O -
mesi). O -

La O -
qualità O -
della O -
vita O -
è O -
stata O -
misurata O -
con O -
i O -
questionari O -
EORTC O -
QLQ-C30 O -
(European O -
Organization O -
for O -
the O -
Research O -
and O -
Treatment O -
of O -
Cancer O -
Quality O -
of O -
Life O -
Questionnaire O -
Core O -
30 O -
versione O -
3.0) O -
e O -
QLQ-BLS24 O -
(Quality O -
of O -
Life O -
Superficial O -
Bladder O -
Cancer-Specific O -
24). O -

Le O -
differenze O -
di O -
gruppo O -
sono O -
state O -
calcolate O -
utilizzando O -
ANOVA O -
(ANOVA/MANOVA). O -

Il O -
trattamento O -
è O -
stato O -
ben O -
tollerato O -
in O -
entrambi O -
i O -
gruppi, O -
anche O -
se O -
gli O -
effetti O -
collaterali O -
locali O -
e O -
sistemici O -
sono O -
stati O -
segnalati O -
più O -
frequentemente O -
nel O -
braccio O -
del O -
bacilo O -
Calmette-Guérin. O -

Le B-Premise HighQuality
analisi I-Premise HighQuality
multivariate I-Premise HighQuality
non I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
due I-Premise HighQuality
gruppi I-Premise HighQuality
in I-Premise HighQuality
tutte I-Premise HighQuality
le I-Premise HighQuality
dimensioni I-Premise HighQuality
della I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita. I-Premise HighQuality

Non O -
sono O -
stati O -
rilevati O -
cambiamenti O -
significativi O -
nel O -
tempo O -
nei O -
domini O -
della O -
qualità O -
della O -
vita O -
per O -
i O -
pazienti O -
trattati O -
con O -
bacillus O -
Calmette-Guérin O -
e O -
gemcitabina O -
ad O -
eccezione O -
del O -
funzionamento O -
fisico, O -
che O -
è O -
diminuito O -
significativamente O -
in O -
entrambi O -
i O -
gruppi O -
(p O -
= O -
0,002). O -

Non B-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
rilevate I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
in I-Premise HighQuality
termini I-Premise HighQuality
di I-Premise HighQuality
recidiva I-Premise HighQuality
e I-Premise HighQuality
progressione I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
2 I-Premise HighQuality
gruppi I-Premise HighQuality
al I-Premise HighQuality
follow-up I-Premise HighQuality
di I-Premise HighQuality
1 I-Premise HighQuality
anno. I-Premise HighQuality

Mentre O -
un O -
tasso O -
più O -
elevato O -
di O -
effetti O -
collaterali, O -
anche O -
se O -
da O -
lievi O -
a O -
moderati, O -
è O -
stato O -
rilevato O -
con O -
1/3 O -
dose O -
di O -
bacillus O -
Calmette-Guérin O -
rispetto O -
alla O -
gemcitabina, O -
il O -
nostro O -
studio O -
non O -
è O -
riuscito O -
a O -
mostrare O -
differenze O -
significative O -
tra O -
i O -
due O -
farmaci O -
in O -
termini O -
di O -
qualità O -
della O -
vita. O -

Per O -
valutare O -
l' O -
efficacia O -
e O -
la O -
sicurezza O -
del O -
trastuzumab O -
monoterapia O -
di O -
prima O -
linea O -
in O -
donne O -
con O -
carcinoma O -
mammario O -
metastatico O -
overexpressore O -
di O -
HER2. O -

114 O -
donne O -
con O -
carcinoma O -
mammario O -
metastatico O -
overexpressore O -
di O -
HER2 O -
sono O -
state O -
randomizzate O -
per O -
ricevere O -
il O -
trattamento O -
di O -
prima O -
linea O -
con O -
trastuzumab O -
in O -
una O -
dose O -
di O -
carico O -
di O -
4 O -
mg/ O -
kg, O -
seguita O -
da O -
2 O -
mg/ O -
kg O -
settimanali, O -
o O -
una O -
dose O -
di O -
carico O -
superiore O -
di O -
8 O -
mg/ O -
kg, O -
seguita O -
da O -
4 O -
mg/ O -
kg O -
settimanali. O -

Il B-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
risposta I-Premise HighQuality
obiettivo I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
del I-Premise HighQuality
26% I-Premise HighQuality
(intervallo I-Premise HighQuality
di I-Premise HighQuality
confidenza I-Premise HighQuality
[ I-Premise HighQuality
IC I-Premise HighQuality
] I-Premise HighQuality
del I-Premise HighQuality
95%, I-Premise HighQuality
dal I-Premise HighQuality
18,2% I-Premise HighQuality
al I-Premise HighQuality
34,4%), I-Premise HighQuality
con I-Premise HighQuality
sette I-Premise HighQuality
risposte I-Premise HighQuality
complete I-Premise HighQuality
e I-Premise HighQuality
23 I-Premise HighQuality
risposte I-Premise HighQuality
parziali. I-Premise HighQuality

I B-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
risposta I-Premise HighQuality
in I-Premise HighQuality
111 I-Premise HighQuality
pazienti I-Premise HighQuality
valutabili I-Premise HighQuality
con I-Premise HighQuality
3 I-Premise HighQuality
e I-Premise HighQuality
2 I-Premise HighQuality
iperespressione I-Premise HighQuality
di I-Premise HighQuality
HER2 I-Premise HighQuality
per I-Premise HighQuality
immunoistochimica I-Premise HighQuality
(IHC) I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
rispettivamente I-Premise HighQuality
del I-Premise HighQuality
35% I-Premise HighQuality
(95% I-Premise HighQuality
CI, I-Premise HighQuality
da I-Premise HighQuality
24,4% I-Premise HighQuality
a I-Premise HighQuality
44,7%) I-Premise HighQuality
e I-Premise HighQuality
nullo I-Premise HighQuality
(95% I-Premise HighQuality
CI, I-Premise HighQuality
da I-Premise HighQuality
0% I-Premise HighQuality
a I-Premise HighQuality
15,5%). I-Premise HighQuality

I B-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
beneficio I-Premise HighQuality
clinico I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
valutabili I-Premise HighQuality
con I-Premise HighQuality
iperespressione I-Premise HighQuality
di I-Premise HighQuality
3 I-Premise HighQuality
e I-Premise HighQuality
2 I-Premise HighQuality
HER2 I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
rispettivamente I-Premise HighQuality
del I-Premise HighQuality
48% I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
7%. I-Premise HighQuality

I B-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
risposta I-Premise HighQuality
in I-Premise HighQuality
108 I-Premise HighQuality
pazienti I-Premise HighQuality
valutabili I-Premise HighQuality
con I-Premise HighQuality
e I-Premise HighQuality
senza I-Premise HighQuality
amplificazione I-Premise HighQuality
del I-Premise HighQuality
gene I-Premise HighQuality
HER2 I-Premise HighQuality
mediante I-Premise HighQuality
analisi I-Premise HighQuality
di I-Premise HighQuality
ibridazione I-Premise HighQuality
fluorescente I-Premise HighQuality
in I-Premise HighQuality
situ I-Premise HighQuality
(FISH) I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
rispettivamente I-Premise HighQuality
del I-Premise HighQuality
34% I-Premise HighQuality
(95% I-Premise HighQuality
CI, I-Premise HighQuality
da I-Premise HighQuality
23,9% I-Premise HighQuality
a I-Premise HighQuality
45,7%) I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
7% I-Premise HighQuality
(95% I-Premise HighQuality
CI, I-Premise HighQuality
da I-Premise HighQuality
0,8% I-Premise HighQuality
a I-Premise HighQuality
22,8%). I-Premise HighQuality

Diciassette B-Premise HighQuality
(il I-Premise HighQuality
57%) I-Premise HighQuality
dei I-Premise HighQuality
30 I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
risposta I-Premise HighQuality
oggettiva I-Premise HighQuality
e I-Premise HighQuality
22 I-Premise HighQuality
(il I-Premise HighQuality
51%) I-Premise HighQuality
dei I-Premise HighQuality
43 I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
beneficio I-Premise HighQuality
clinico I-Premise HighQuality
non I-Premise HighQuality
avevano I-Premise HighQuality
sperimentato I-Premise HighQuality
progressione I-Premise HighQuality
della I-Premise HighQuality
malattia I-Premise HighQuality
al I-Premise HighQuality
follow-up I-Premise HighQuality
a I-Premise HighQuality
12 I-Premise HighQuality
mesi I-Premise HighQuality
o I-Premise HighQuality
più I-Premise HighQuality
tardi. I-Premise HighQuality

Gli O -
eventi O -
avversi O -
correlati O -
al O -
trattamento O -
più O -
comuni O -
sono O -
stati O -
brividi O -
(25% O -
dei O -
pazienti), O -
astenia O -
(23%), O -
febbre O -
(22%), O -
dolore O -
(18%) O -
e O -
nausea O -
(14%). O -

La B-Premise HighQuality
disfunzione I-Premise HighQuality
cardiaca I-Premise HighQuality
si I-Premise HighQuality
è I-Premise HighQuality
verificata I-Premise HighQuality
in I-Premise HighQuality
due I-Premise HighQuality
pazienti I-Premise HighQuality
(2%) I-Premise HighQuality
";" I-Premise HighQuality
entrambi I-Premise HighQuality
avevano I-Premise HighQuality
precedenti I-Premise HighQuality
di I-Premise HighQuality
malattia I-Premise HighQuality
cardiaca I-Premise HighQuality
e I-Premise HighQuality
non I-Premise HighQuality
richiedevano I-Premise HighQuality
ulteriori I-Premise HighQuality
interventi I-Premise HighQuality
dopo I-Premise HighQuality
l' I-Premise HighQuality
interruzione I-Premise HighQuality
del I-Premise HighQuality
trattamento I-Premise HighQuality
con I-Premise HighQuality
trastuzumab. I-Premise HighQuality

Non B-Claim HighQuality
c' I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
alcuna I-Claim HighQuality
prova I-Claim HighQuality
chiara I-Claim HighQuality
di I-Claim HighQuality
una I-Claim HighQuality
relazione I-Claim HighQuality
dose-risposta I-Claim HighQuality
per I-Claim HighQuality
la I-Claim HighQuality
risposta, I-Claim HighQuality
la I-Claim HighQuality
sopravvivenza I-Claim HighQuality
o I-Claim HighQuality
gli I-Claim HighQuality
eventi I-Claim HighQuality
avversi. I-Claim HighQuality

Il B-Claim HighQuality
trastuzumab I-Claim HighQuality
a I-Claim HighQuality
agente I-Claim HighQuality
singolo I-Claim HighQuality
è I-Claim HighQuality
attivo I-Claim HighQuality
e I-Claim HighQuality
ben I-Claim HighQuality
tollerato I-Claim HighQuality
come I-Claim HighQuality
trattamento I-Claim HighQuality
di I-Claim HighQuality
prima I-Claim HighQuality
linea I-Claim HighQuality
nelle I-Claim HighQuality
donne I-Claim HighQuality
con I-Claim HighQuality
carcinoma I-Claim HighQuality
mammario I-Claim HighQuality
metastatico I-Claim HighQuality
con I-Claim HighQuality
iperespressione I-Claim HighQuality
di I-Claim HighQuality
HER2 I-Claim HighQuality
3 I-Claim HighQuality
mediante I-Claim HighQuality
IHC I-Claim HighQuality
o I-Claim HighQuality
amplificazione I-Claim HighQuality
genica I-Claim HighQuality
mediante I-Claim HighQuality
FISH. I-Claim HighQuality

Abbiamo O -
studiato O -
l' O -
influenza O -
della O -
conservazione O -
del O -
collo O -
della O -
vescica O -
sulla O -
continenza O -
urinaria, O -
sulla O -
qualità O -
della O -
vita O -
e O -
sui O -
margini O -
chirurgici O -
dopo O -
la O -
prostatectomia O -
radicale. O -

Un O -
totale O -
di O -
208 O -
uomini O -
che O -
si O -
sono O -
presentati O -
per O -
una O -
prostatectomia O -
radicale O -
sono O -
stati O -
randomizzati O -
per O -
completare O -
la O -
conservazione O -
del O -
collo O -
della O -
vescica O -
con O -
successiva O -
anastomosi O -
uretro-uretrale O -
o O -
per O -
nessuna O -
conservazione O -
come O -
controllo. O -

I O -
pazienti O -
con O -
difetto O -
di O -
conservazione O -
del O -
collo O -
della O -
vescica O -
non O -
sono O -
stati O -
inclusi O -
nello O -
studio. O -

Abbiamo O -
documentato O -
la O -
continenza O -
obiettiva O -
con O -
il O -
test O -
di O -
24 O -
ore, O -
la O -
continenza O -
sociale O -
con O -
il O -
numero O -
di O -
tamponi O -
al O -
giorno O -
e O -
i O -
risultati O -
sulla O -
qualità O -
della O -
vita O -
con O -
il O -
questionario O -
sulla O -
qualità O -
della O -
vita O -
per O -
l' O -
incontinenza O -
in O -
un O -
unico O -
ambiente O -
cieco. O -

La O -
resezione O -
del O -
cancro O -
e'stata O -
valutata O -
in O -
base O -
allo O -
stato O -
del O -
margine O -
chirurgico. O -

A B-Premise HighQuality
0, I-Premise HighQuality
3, I-Premise HighQuality
6 I-Premise HighQuality
e I-Premise HighQuality
12 I-Premise HighQuality
mesi I-Premise HighQuality
la I-Premise HighQuality
perdita I-Premise HighQuality
media I-Premise HighQuality
di I-Premise HighQuality
urina I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
conservazione I-Premise HighQuality
del I-Premise HighQuality
collo I-Premise HighQuality
della I-Premise HighQuality
vescica I-Premise HighQuality
era I-Premise HighQuality
rispettivamente I-Premise HighQuality
di I-Premise HighQuality
713,3 I-Premise HighQuality
contro I-Premise HighQuality
237, I-Premise HighQuality
0, I-Premise HighQuality
49, I-Premise HighQuality
6 I-Premise HighQuality
contro I-Premise HighQuality
15, I-Premise HighQuality
6, I-Premise HighQuality
44, I-Premise HighQuality
4 I-Premise HighQuality
contro I-Premise HighQuality
5, I-Premise HighQuality
5 I-Premise HighQuality
e I-Premise HighQuality
25, I-Premise HighQuality
4 I-Premise HighQuality
contro I-Premise HighQuality
3, I-Premise HighQuality
1 I-Premise HighQuality
gm I-Premise HighQuality
(ogni I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

A O -
3, O -
6 O -
e O -
12 O -
mesi O -
nel O -
gruppo O -
di O -
controllo O -
contro O -
il O -
gruppo O -
di O -
conservazione O -
il O -
tasso O -
di O -
continenza O -
sociale O -
era O -
rispettivamente O -
del O -
55,3% O -
contro O -
l' O -
84,2% O -
(p O -
< O -
0,001), O -
del O -
74,8% O -
contro O -
l' O -
89,5% O -
(p O -
= O -
0,05) O -
e O -
dell' O -
81,4% O -
contro O -
il O -
94,7% O -
(p O -
= O -
0,027), O -
e O -
il O -
punteggio O -
di O -
qualità O -
della O -
vita O -
era O -
rispettivamente O -
dell' O -
80,4% O -
contro O -
il O -
90,3% O -
(p O -
< O -
0,001), O -
dell' O -
85,4% O -
contro O -
il O -
91,7% O -
(p O -
= O -
0,016), O -
e O -
dell' O -
86,0% O -
contro O -
il O -
93,8% O -

Abbiamo B-Premise HighQuality
notato I-Premise HighQuality
una I-Premise HighQuality
perdita I-Premise HighQuality
di I-Premise HighQuality
urina I-Premise HighQuality
significativamente I-Premise HighQuality
minore, I-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
continenza I-Premise HighQuality
oggettiva I-Premise HighQuality
e I-Premise HighQuality
sociale I-Premise HighQuality
più I-Premise HighQuality
elevati, I-Premise HighQuality
e I-Premise HighQuality
punteggi I-Premise HighQuality
di I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
più I-Premise HighQuality
elevati I-Premise HighQuality
dopo I-Premise HighQuality
la I-Premise HighQuality
conservazione I-Premise HighQuality
completa I-Premise HighQuality
del I-Premise HighQuality
collo I-Premise HighQuality
della I-Premise HighQuality
vescica I-Premise HighQuality
in I-Premise HighQuality
tutti I-Premise HighQuality
i I-Premise HighQuality
punti I-Premise HighQuality
di I-Premise HighQuality
follow-up. I-Premise HighQuality

Nell' O -
analisi O -
di O -
regressione O -
logistica O -
multipla, O -
la O -
conservazione O -
completa O -
del O -
collo O -
della O -
vescica O -
era O -
un O -
predittore O -
positivo O -
indipendente O -
della O -
continenza. O -

Non B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
riscontrata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
significativa I-Premise HighQuality
nello I-Premise HighQuality
stato I-Premise HighQuality
del I-Premise HighQuality
margine I-Premise HighQuality
chirurgico I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
di I-Premise HighQuality
controllo I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
conservazione I-Premise HighQuality
del I-Premise HighQuality
collo I-Premise HighQuality
della I-Premise HighQuality
vescica I-Premise HighQuality
(12,5% I-Premise HighQuality
vs I-Premise HighQuality
14,7%, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,65). I-Premise HighQuality

Per B-Claim HighQuality
quanto I-Claim HighQuality
ne I-Claim HighQuality
sappiamo, I-Claim HighQuality
il I-Claim HighQuality
primo I-Claim HighQuality
studio I-Claim HighQuality
prospettico, I-Claim HighQuality
randomizzato, I-Claim HighQuality
controllato, I-Claim HighQuality
a I-Claim HighQuality
cieco, I-Claim HighQuality
la I-Claim HighQuality
completa I-Claim HighQuality
conservazione I-Claim HighQuality
del I-Claim HighQuality
collo I-Claim HighQuality
della I-Claim HighQuality
vescica I-Claim HighQuality
durante I-Claim HighQuality
la I-Claim HighQuality
prostatectomia I-Claim HighQuality
radicale I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
associata I-Claim HighQuality
ad I-Claim HighQuality
un I-Claim HighQuality
tasso I-Claim HighQuality
di I-Claim HighQuality
continenza I-Claim HighQuality
urinaria I-Claim HighQuality
significativamente I-Claim HighQuality
più I-Claim HighQuality
elevato I-Claim HighQuality
e I-Claim HighQuality
ad I-Claim HighQuality
una I-Claim HighQuality
maggiore I-Claim HighQuality
soddisfazione I-Claim HighQuality
del I-Claim HighQuality
paziente I-Claim HighQuality
senza I-Claim HighQuality
compromettere I-Claim HighQuality
i I-Claim HighQuality
margini I-Claim HighQuality
di I-Claim HighQuality
resezione. I-Claim HighQuality

Il O -
docetaxel O -
somministrato O -
ogni O -
3 O -
settimane O -
e'un O -
trattamento O -
standard O -
per O -
il O -
cancro O -
alla O -
prostata O -
avanzato O -
resistente O -
alla O -
castrazione. O -

Abbiamo O -
ipotizzato O -
che O -
la O -
somministrazione O -
di O -
2 O -
settimane O -
di O -
docetaxel O -
sarebbe O -
stata O -
meglio O -
tollerata O -
rispetto O -
a O -
3 O -
settimane O -
di O -
docetaxel O -
in O -
pazienti O -
con O -
cancro O -
alla O -
prostata O -
avanzato O -
resistente O -
alla O -
castrazione, O -
e O -
abbiamo O -
condotto O -
uno O -
studio O -
prospettico, O -
multicentrico, O -
randomizzato, O -
di O -
fase O -
3 O -
per O -
confrontare O -
efficacia O -
e O -
sicurezza. O -

I O -
pazienti O -
ammissibili O -
avevano O -
un O -
cancro O -
alla O -
prostata O -
avanzato O -
(metastasi, O -
un O -
risultato O -
del O -
test O -
dell' O -
antigene O -
prostatico O -
specifico O -
superiore O -
a O -
10·0 O -
ng/mL O -
e O -
un O -
punteggio O -
sullo O -
stato O -
di O -
prestazione O -
dell' O -
OMS O -
di O -
0-2), O -
non O -
avevano O -
ricevuto O -
alcuna O -
chemioterapia O -
(tranne O -
con O -
estramustina), O -
erano O -
stati O -
sottoposti O -
a O -
castrazione O -
chirurgica O -
o O -
chimica O -
e O -
erano O -
stati O -
indirizzati O -
a O -
un O -
centro O -
di O -
trattamento O -
in O -
Finlandia, O -
Irlanda O -
o O -
Svezia. O -

L' O -
iscrizione O -
e O -
il O -
trattamento O -
sono O -
stati O -
effettuati O -
tra O -
il O -
1 O -
marzo O -
2004 O -
e O -
il O -
31 O -
maggio O -
2009. O -

La O -
randomizzazione O -
è O -
stata O -
effettuata O -
in O -
modo O -
centralizzato O -
e O -
stratificato O -
per O -
centro O -
e O -
punteggio O -
dello O -
stato O -
di O -
prestazione O -
dell' O -
OMS O -
di O -
0-1 O -
contro O -
2. O -

Ai O -
pazienti O -
sono O -
stati O -
assegnati O -
75 O -
mg/ O -
m O -
(II) O -
di O -
docetaxel O -
per O -
via O -
endovenosa O -
nel O -
giorno O -
1 O -
di O -
un O -
ciclo O -
di O -
3 O -
settimane, O -
o O -
50 O -
mg/ O -
m O -
(II) O -
di O -
docetaxel O -
per O -
via O -
endovenosa O -
nei O -
giorni O -
1 O -
e O -
15 O -
di O -
un O -
ciclo O -
di O -
4 O -
settimane. O -

A O -
tutti O -
i O -
pazienti O -
sono O -
stati O -
somministrati O -
10 O -
mg O -
di O -
prednisolone O -
per O -
via O -
orale O -
al O -
giorno. O -

L' O -
endpoint O -
primario O -
era O -
il O -
tempo O -
fino O -
al O -
fallimento O -
del O -
trattamento O -
(TTTF). O -

Abbiamo O -
valutato O -
i O -
dati O -
della O -
popolazione O -
per O -
protocollo. O -

177 O -
pazienti O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
al O -
gruppo O -
docetaxel O -
a O -
2 O -
settimane O -
e O -
184 O -
al O -
gruppo O -
a O -
3 O -
settimane. O -

Sono O -
stati O -
inclusi O -
nell' O -
analisi O -
170 O -
pazienti O -
nel O -
gruppo O -
di O -
2 O -
settimane O -
e O -
176 O -
nel O -
gruppo O -
di O -
3 O -
settimane. O -

La B-Premise HighQuality
somministrazione I-Premise HighQuality
a I-Premise HighQuality
2 I-Premise HighQuality
settimane I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
associata I-Premise HighQuality
ad I-Premise HighQuality
un I-Premise HighQuality
TTTF I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
lungo I-Premise HighQuality
rispetto I-Premise HighQuality
alla I-Premise HighQuality
somministrazione I-Premise HighQuality
a I-Premise HighQuality
3 I-Premise HighQuality
settimane I-Premise HighQuality
(5,6 I-Premise HighQuality
mesi, I-Premise HighQuality
95% I-Premise HighQuality
CI I-Premise HighQuality
5,0-6,2 I-Premise HighQuality
vs I-Premise HighQuality
4,9 I-Premise HighQuality
mesi, I-Premise HighQuality
4,5-5,4"; I-Premise HighQuality
" I-Premise HighQuality
hazard I-Premise HighQuality
ratio I-Premise HighQuality
1,3; I-Premise HighQuality
95% I-Premise HighQuality
CI I-Premise HighQuality
1,1-1,6 I-Premise HighQuality
p=0,014). I-Premise HighQuality

Gli O -
eventi O -
avversi O -
di O -
grado O -
3 O -
- O -
4 O -
si O -
sono O -
verificati O -
più O -
frequentemente O -
nel O -
gruppo O -
somministrato O -
ogni O -
3 O -
settimane O -
rispetto O -
al O -
gruppo O -
somministrato O -
ogni O -
2 O -
settimane, O -
tra O -
cui O -
neutropenia O -
(93 O -
[ O -
53% O -
] O -
contro O -
61 O -
[ O -
36% O -
]), O -
leucopenia O -
(51 O -
[ O -
29% O -
] O -
contro O -
22 O -
[ O -
13 O -
% O -
]) O -
e O -
neutropenia O -
febbrile O -
(25 O -
[ O -
14 O -
% O -
] O -
contro O -
sei O -
[ O -
4 O -
% O -
]). O -

Le O -
infezioni O -
neutropeniche O -
sono O -
state O -
segnalate O -
più O -
frequentemente O -
nei O -
pazienti O -
che O -
hanno O -
ricevuto O -
docetaxel O -
ogni O -
3 O -
settimane O -
(43 O -
[ O -
24 O -
% O -
] O -
contro O -
11 O -
[ O -
6 O -
% O -
], O -
p=0·002). O -

La B-Claim HighQuality
somministrazione I-Claim HighQuality
di I-Claim HighQuality
docetaxel I-Claim HighQuality
ogni I-Claim HighQuality
2 I-Claim HighQuality
settimane I-Claim HighQuality
sembra I-Claim HighQuality
essere I-Claim HighQuality
ben I-Claim HighQuality
tollerata I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
carcinoma I-Claim HighQuality
prostatico I-Claim HighQuality
avanzato I-Claim HighQuality
resistente I-Claim HighQuality
alla I-Claim HighQuality
castrazione I-Claim HighQuality
e I-Claim HighQuality
potrebbe I-Claim HighQuality
essere I-Claim HighQuality
un' I-Claim HighQuality
opzione I-Claim HighQuality
utile I-Claim HighQuality
quando I-Claim HighQuality
è I-Claim HighQuality
improbabile I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
somministrazione I-Claim HighQuality
di I-Claim HighQuality
una I-Claim HighQuality
dose I-Claim HighQuality
singola I-Claim HighQuality
ogni I-Claim HighQuality
3 I-Claim HighQuality
settimane I-Claim HighQuality
sia I-Claim HighQuality
tollerata. I-Claim HighQuality

Per B-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
carcinoma I-Claim HighQuality
gastrico I-Claim HighQuality
o I-Claim HighQuality
gastroesofageo I-Claim HighQuality
avanzato I-Claim HighQuality
(AGGEC) I-Claim HighQuality
è I-Claim HighQuality
altamente I-Claim HighQuality
auspicabile I-Claim HighQuality
fornire I-Claim HighQuality
un I-Claim HighQuality
beneficio I-Claim HighQuality
clinico I-Claim HighQuality
con I-Claim HighQuality
un I-Claim HighQuality
miglioramento I-Claim HighQuality
della I-Claim HighQuality
palliazione. I-Claim HighQuality

Tuttavia, O -
una O -
valutazione O -
prospettica O -
del O -
beneficio O -
clinico O -
nei O -
pazienti O -
con O -
AGGEC O -
non O -
è O -
