K-RAS, I-Claim HighQuality
refractario I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
quimioterapia, I-Claim HighQuality
en I-Claim HighQuality
las I-Claim HighQuality
escalas I-Claim HighQuality
PF I-Claim HighQuality
y I-Claim HighQuality
GHS I-Claim HighQuality
del I-Claim HighQuality
Cuestionario I-Claim HighQuality
C30 I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
Organización I-Claim HighQuality
Europea I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
Investigación I-Claim HighQuality
y I-Claim HighQuality
el I-Claim HighQuality
Tratamiento I-Claim HighQuality
del I-Claim HighQuality
Cáncer I-Claim HighQuality
sobre I-Claim HighQuality
la I-Claim HighQuality
Calidad I-Claim HighQuality
de I-Claim HighQuality
Vida. I-Claim HighQuality

Este B-Claim HighQuality
resultado I-Claim HighQuality
puede I-Claim HighQuality
deberse I-Claim HighQuality
a I-Claim HighQuality
mayores I-Claim HighQuality
tasas I-Claim HighQuality
de I-Claim HighQuality
fatiga I-Claim HighQuality
y I-Claim HighQuality
eventos I-Claim HighQuality
adversos I-Claim HighQuality
gastrointestinales. I-Claim HighQuality

Este O 
estudio O 
buscó O 
continuar O 
la O 
investigación O 
sobre O 
intervenciones O 
psicosociales O 
para O 
pacientes O 
tratados O 
con O 
radioterapia O 
en O 
múltiples O 
centros O 
y O 
replicar O 
los O 
hallazgos O 
positivos O 
de O 
un O 
estudio O 
de O 
un O 
solo O 
centro O 
de O 
pacientes O 
tratados O 
con O 
quimioterapia. O 

El O 
objetivo O 
principal O 
de O 
este O 
estudio O 
era O 
determinar O 
si O 
una O 
intervención O 
de O 
manejo O 
del O 
estrés O 
era O 
efectiva O 
para O 
mejorar O 
la O 
calidad O 
de O 
vida O 
y O 
disminuir O 
la O 
angustia O 
psicológica O 
en O 
pacientes O 
sometidos O 
a O 
radioterapia O 
por O 
cáncer. O 

Un O 
total O 
de O 
310 O 
pacientes O 
a O 
punto O 
de O 
comenzar O 
el O 
tratamiento O 
de O 
radioterapia O 
fueron O 
asignados O 
al O 
azar O 
para O 
recibir O 
sólo O 
la O 
atención O 
habitual O 
o O 
entrenamiento O 
de O 
manejo O 
del O 
estrés O 
autoadministrado. O 

Las O 
evaluaciones O 
de O 
la O 
calidad O 
de O 
vida O 
se O 
realizaron O 
al O 
inicio O 
y O 
durante O 
3 O 
semanas O 
después O 
del O 
inicio O 
del O 
tratamiento O 
de O 
radioterapia. O 

En B-Premise HighQuality
general, I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
asignados I-Premise HighQuality
a I-Premise HighQuality
recibir I-Premise HighQuality
capacitación I-Premise HighQuality
para I-Premise HighQuality
el I-Premise HighQuality
manejo I-Premise HighQuality
del I-Premise HighQuality
estrés I-Premise HighQuality
no I-Premise HighQuality
reportaron I-Premise HighQuality
significativamente I-Premise HighQuality
menos I-Premise HighQuality
angustia I-Premise HighQuality
psicológica I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
Escala I-Premise HighQuality
de I-Premise HighQuality
Resumen I-Premise HighQuality
del I-Premise HighQuality
Componente I-Premise HighQuality
Mental I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
Forma I-Premise HighQuality
Corta I-Premise HighQuality
de I-Premise HighQuality
36 I-Premise HighQuality
Items I-Premise HighQuality
del I-Premise HighQuality
Estudio I-Premise HighQuality
de I-Premise HighQuality
Resultados I-Premise HighQuality
Médicos I-Premise HighQuality
(SF-36) I-Premise HighQuality
que I-Premise HighQuality
los I-Premise HighQuality
asignados I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
atención I-Premise HighQuality
habitual. I-Premise HighQuality

Cuando O 
se O 
dividieron O 
en O 
subgrupos O 
basados O 
en O 
las O 
puntuaciones O 
de O 
la O 
Escala O 
de O 
Resumen O 
del O 
Componente O 
Mental O 
SF-36 O 
inmediatamente O 
después O 
de O 
su O 
primer O 
tratamiento O 
de O 
radioterapia, O 
los B-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
niveles I-Premise HighQuality
superiores I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
media I-Premise HighQuality
de I-Premise HighQuality
angustia I-Premise HighQuality
psicológica I-Premise HighQuality
(puntuaciones I-Premise HighQuality
< I-Premise HighQuality
o I-Premise HighQuality
= I-Premise HighQuality
50) I-Premise HighQuality
que I-Premise HighQuality
fueron I-Premise HighQuality
asignados I-Premise HighQuality
al I-Premise HighQuality
azar I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
condición I-Premise HighQuality
de I-Premise HighQuality
intervención I-Premise HighQuality
informaron I-Premise HighQuality
una I-Premise HighQuality
mejora I-Premise HighQuality
significativa I-Premise HighQuality
en I-Premise HighQuality
su I-Premise HighQuality
angustia I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
asignados I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
atención I-Premise HighQuality
habitual I-Premise HighQuality
solo I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
Subescala I-Premise HighQuality
de I-Premise HighQuality
Salud I-Premise HighQuality
Mental I-Premise HighQuality
SF-36 I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
Escala I-Premise HighQuality
de I-Premise HighQuality
Depresión I-Premise HighQuality
del I-Premise HighQuality
Centro I-Premise HighQuality
de I-Premise HighQuality
Estudios I-Premise HighQuality

Este B-Claim HighQuality
estudio I-Claim HighQuality
encontró I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
entrenamiento I-Claim HighQuality
autoadministrado I-Claim HighQuality
de I-Claim HighQuality
manejo I-Claim HighQuality
del I-Claim HighQuality
estrés I-Claim HighQuality
es I-Claim HighQuality
efectivo I-Claim HighQuality
sólo I-Claim HighQuality
en I-Claim HighQuality
aquellos I-Claim HighQuality
pacientes I-Claim HighQuality
de I-Claim HighQuality
radioterapia I-Claim HighQuality
con I-Claim HighQuality
niveles I-Claim HighQuality
iniciales I-Claim HighQuality
más I-Claim HighQuality
altos I-Claim HighQuality
de I-Claim HighQuality
angustia I-Claim HighQuality
psicológica. I-Claim HighQuality

Investigaciones B-Claim HighQuality
adicionales I-Claim HighQuality
deberían I-Claim HighQuality
examinar I-Claim HighQuality
los I-Claim HighQuality
beneficios I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
capacitación I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
manejo I-Claim HighQuality
del I-Claim HighQuality
estrés I-Claim HighQuality
dirigida I-Claim HighQuality
específicamente I-Claim HighQuality
a I-Claim HighQuality
pacientes I-Claim HighQuality
que I-Claim HighQuality
experimentan I-Claim HighQuality
una I-Claim HighQuality
mayor I-Claim HighQuality
angustia. I-Claim HighQuality

Las O 
reconstrucciones O 
Billroth O 
I O 
(B-I) O 
y O 
Roux-en-Y O 
(R-Y) O 
se O 
realizan O 
comúnmente O 
como O 
procedimientos O 
estándar, O 
pero O 
aún O 
no O 
se O 
ha O 
determinado O 
cuál O 
reconstrucción O 
es O 
mejor O 
para O 
los O 
pacientes. O 

Se O 
realizó O 
un O 
ensayo O 
prospectivo O 
aleatorizado O 
de O 
fase O 
II O 
con O 
pérdida O 
de O 
peso O 
corporal O 
1 O 
año O 
después O 
de O 
la O 
cirugía O 
como O 
objetivo O 
primario O 
para O 
abordar O 
este O 
problema. O 

El O 
informe O 
actual O 
ofrece O 
datos O 
sobre O 
la O 
calidad O 
de O 
vida O 
y O 
el O 
grado O 
de O 
disfunción O 
postoperatoria, O 
que O 
fueron O 
los O 
puntos O 
finales O 
secundarios O 
de O 
este O 
estudio. O 

Los O 
pacientes O 
con O 
cáncer O 
gástrico O 
que O 
se O 
sometieron O 
a O 
una O 
gastrectomía O 
distal O 
fueron O 
asignados O 
al O 
azar O 
a O 
B-I O 
o O 
R-Y. O 

La O 
QOL O 
posquirúrgica O 
fue O 
evaluada O 
usando O 
el O 
EORTC O 
QLQ-C30 O 
y O 
DAUGS O 
20. O 

Entre O 
agosto O 
de O 
2005 O 
y O 
diciembre O 
de O 
2008, O 
332 O 
pacientes O 
fueron O 
inscritos O 
en O 
un O 
ensayo O 
aleatorizado O 
comparando O 
B-I O 
versus O 
R-Y. O 

Un O 
cuestionario O 
de O 
encuesta O 
enviado O 
por O 
correo O 
a O 
327 O 
pacientes O 
fue O 
completado O 
por O 
268 O 
(86,2%) O 
de O 
ellos. O 

Las O 
puntuaciones O 
QLQ-C30 O 
del O 
EORTC O 
fueron O 
las O 
siguientes: O 
el O 
estado O 
de O 
salud O 
global O 
fue O 
similar O 
en O 
cada O 
grupo O 
(B-I O 
73.5 O 
± O 
18.8, O 
R-Y O 
73.2 O 
± O 
20.2, O 
p O 
= O 
0.87). O 

Las O 
puntuaciones O 
de O 
cinco O 
escalas O 
funcionales O 
también O 
fueron O 
similares. O 

Sólo B-Premise HighQuality
la I-Premise HighQuality
escala I-Premise HighQuality
de I-Premise HighQuality
síntomas I-Premise HighQuality
de I-Premise HighQuality
disnea I-Premise HighQuality
mostró I-Premise HighQuality
resultados I-Premise HighQuality
superiores I-Premise HighQuality
para I-Premise HighQuality
R-Y I-Premise HighQuality
que I-Premise HighQuality
para I-Premise HighQuality
B-I I-Premise HighQuality
(B-I I-Premise HighQuality
13.6 I-Premise HighQuality
± I-Premise HighQuality
17.9, I-Premise HighQuality
R-Y I-Premise HighQuality
8.6 I-Premise HighQuality
± I-Premise HighQuality
16.3, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0.02). I-Premise HighQuality

Con B-Premise HighQuality
respecto I-Premise HighQuality
a I-Premise HighQuality
DAUGS I-Premise HighQuality
20, I-Premise HighQuality
la I-Premise HighQuality
puntuación I-Premise HighQuality
total I-Premise HighQuality
no I-Premise HighQuality
difería I-Premise HighQuality
significativamente I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
R-Y I-Premise HighQuality
y I-Premise HighQuality
B-I I-Premise HighQuality
(24,8 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
23,6, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,41). I-Premise HighQuality

Sólo B-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
de I-Premise HighQuality
reflujo I-Premise HighQuality
fueron I-Premise HighQuality
significativamente I-Premise HighQuality
peores I-Premise HighQuality
para I-Premise HighQuality
B- I-Premise HighQuality
I I-Premise HighQuality
que I-Premise HighQuality
para I-Premise HighQuality
R- I-Premise HighQuality
Y I-Premise HighQuality
(0,7 I-Premise HighQuality
± I-Premise HighQuality
0,6 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
0,5 I-Premise HighQuality
± I-Premise HighQuality
0,6, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,01). I-Premise HighQuality

Las B-Claim HighQuality
técnicas I-Claim HighQuality
B-I I-Claim HighQuality
y I-Claim HighQuality
R-Y I-Claim HighQuality
fueron I-Claim HighQuality
generalmente I-Claim HighQuality
equivalentes I-Claim HighQuality
en I-Claim HighQuality
términos I-Claim HighQuality
de I-Claim HighQuality
QOL I-Claim HighQuality
postoperatorio I-Claim HighQuality
y I-Claim HighQuality
disfunción. I-Claim HighQuality

Ambos B-Claim HighQuality
procedimientos I-Claim HighQuality
parecen I-Claim HighQuality
aceptables I-Claim HighQuality
como I-Claim HighQuality
reconstrucciones I-Claim HighQuality
estándar I-Claim HighQuality
después I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
gastrectomía I-Claim HighQuality
distal I-Claim HighQuality
con I-Claim HighQuality
respecto I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
QOL I-Claim HighQuality
postoperatoria I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
disfunción. I-Claim HighQuality

El B-Claim HighQuality
delirio I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
complicación I-Claim HighQuality
postoperatoria I-Claim HighQuality
grave I-Claim HighQuality
y I-Claim HighQuality
común, I-Claim HighQuality
especialmente O 
en O 
pacientes O 
ancianos O 
frágiles. O 

El O 
objetivo O 
de O 
este O 
estudio O 
fue O 
evaluar O 
el O 
efecto O 
de O 
una O 
intervención O 
de O 
enlace O 
geriátrico O 
en O 
comparación O 
con O 
la O 
atención O 
estándar O 
en O 
la O 
incidencia O 
de O 
delirio O 
postoperatorio O 
en O 
pacientes O 
con O 
cáncer O 
ancianos O 
frágiles O 
tratados O 
con O 
un O 
procedimiento O 
quirúrgico O 
electivo O 
para O 
un O 
tumor O 
sólido. O 

Los O 
pacientes O 
mayores O 
de O 
65 O 
años O 
que O 
se O 
sometían O 
a O 
cirugía O 
electiva O 
para O 
un O 
tumor O 
sólido O 
fueron O 
reclutados O 
para O 
un O 
ensayo O 
multicéntrico, O 
prospectivo, O 
aleatorizado O 
y O 
controlado. O 

Los O 
pacientes O 
fueron O 
asignados O 
al O 
tratamiento O 
estándar O 
frente O 
a O 
una O 
intervención O 
de O 
enlace O 
geriátrico. O 

La O 
intervención O 
consistió O 
en O 
una O 
consulta O 
geriátrica O 
preoperatoria, O 
un O 
plan O 
de O 
tratamiento O 
individual O 
dirigido O 
a O 
los O 
factores O 
de O 
riesgo O 
de O 
delirio, O 
visitas O 
diarias O 
de O 
una O 
enfermera O 
geriátrica O 
durante O 
la O 
estancia O 
en O 
el O 
hospital O 
y O 
asesoramiento O 
sobre O 
el O 
manejo O 
de O 
cualquier O 
problema O 
encontrado. O 

El O 
resultado O 
primario O 
fue O 
la O 
incidencia O 
de O 
delirio O 
postoperatorio. O 

Las O 
medidas O 
secundarias O 
de O 
resultado O 
fueron O 
la O 
gravedad O 
del O 
delirio, O 
la O 
duración O 
de O 
la O 
estancia O 
hospitalaria, O 
las O 
complicaciones, O 
la O 
mortalidad, O 
la O 
dependencia O 
de O 
la O 
atención, O 
la O 
calidad O 
de O 
vida, O 
el O 
retorno O 
a O 
una O 
situación O 
de O 
vida O 
independiente O 
preoperatoria O 
y O 
la O 
atención O 
adicional O 
en O 
el O 
hogar. O 

En O 
total, O 
se O 
analizaron O 
los O 
datos O 
de O 
260 O 
pacientes. O 

El B-Premise HighQuality
delirio I-Premise HighQuality
se I-Premise HighQuality
produjo I-Premise HighQuality
en I-Premise HighQuality
31 I-Premise HighQuality
pacientes I-Premise HighQuality
(11,9%), I-Premise HighQuality
y I-Premise HighQuality
no I-Premise HighQuality
hubo I-Premise HighQuality
diferencias I-Premise HighQuality
significativas I-Premise HighQuality
entre I-Premise HighQuality
la I-Premise HighQuality
incidencia I-Premise HighQuality
del I-Premise HighQuality
delirio I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
intervención I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
tratamiento I-Premise HighQuality
habitual I-Premise HighQuality
(9,4% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
14,3%, I-Premise HighQuality
OR: I-Premise HighQuality
0,63, I-Premise HighQuality
IC I-Premise HighQuality
95%: I-Premise HighQuality
0,29 I-Premise HighQuality
- I-Premise HighQuality
1,35). I-Premise HighQuality

Dentro B-Claim HighQuality
de I-Claim HighQuality
este I-Claim HighQuality
estudio, I-Claim HighQuality
una I-Claim HighQuality
intervención I-Claim HighQuality
de I-Claim HighQuality
enlace I-Claim HighQuality
geriátrico I-Claim HighQuality
basada I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
fragilidad I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
prevención I-Claim HighQuality
del I-Claim HighQuality
delirio I-Claim HighQuality
postoperatorio I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
de I-Claim HighQuality
cáncer I-Claim HighQuality
ancianos I-Claim HighQuality
frágiles I-Claim HighQuality
sometidos I-Claim HighQuality
a I-Claim HighQuality
cirugía I-Claim HighQuality
electiva I-Claim HighQuality
para I-Claim HighQuality
un I-Claim HighQuality
tumor I-Claim HighQuality
sólido I-Claim HighQuality
no I-Claim HighQuality
ha I-Claim HighQuality
demostrado I-Claim HighQuality
ser I-Claim HighQuality
eficaz. I-Claim HighQuality

Evaluar O 
la O 
eficacia O 
y O 
la O 
tolerabilidad O 
de O 
dos O 
dosis O 
de O 
gefitinib O 
(Iressa O 
[ O 
ZD1839 O 
]; O 
AstraZeneca, O 
Wilmington, O 
DE), O 
un O 
nuevo O 
inhibidor O 
de O 
la O 
tirosina O 
quinasa O 
del O 
receptor O 
del O 
factor O 
de O 
crecimiento O 
epidérmico, O 
en O 
pacientes O 
con O 
cáncer O 
de O 
pulmón O 
no O 
de O 
células O 
pequeñas O 
(NSCLC) O 
avanzado O 
pretratado. O 

Este O 
fue O 
un O 
ensayo O 
aleatorizado, O 
doble O 
ciego, O 
de O 
grupo O 
paralelo, O 
multicéntrico O 
de O 
fase O 
II. O 

Doscientos O 
diez O 
pacientes O 
con O 
NSCLC O 
avanzado O 
que O 
habían O 
sido O 
tratados O 
previamente O 
con O 
uno O 
o O 
dos O 
regímenes O 
de O 
quimioterapia O 
(al O 
menos O 
uno O 
que O 
contenía O 
platino) O 
fueron O 
asignados O 
aleatoriamente O 
para O 
recibir O 
dosis O 
orales O 
de O 
gefitinib O 
de O 
250 O 
mg O 
o O 
500 O 
mg O 
una O 
vez O 
al O 
día. O 

La B-Premise HighQuality
eficacia I-Premise HighQuality
fue I-Premise HighQuality
similar I-Premise HighQuality
para I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
de I-Premise HighQuality
250 I-Premise HighQuality
y I-Premise HighQuality
500 I-Premise HighQuality
mg/ I-Premise HighQuality
día. I-Premise HighQuality

Las B-Premise HighQuality
tasas I-Premise HighQuality
objetivas I-Premise HighQuality
de I-Premise HighQuality
respuesta I-Premise HighQuality
tumoral I-Premise HighQuality
fueron I-Premise HighQuality
del I-Premise HighQuality
18,4% I-Premise HighQuality
(intervalo I-Premise HighQuality
de I-Premise HighQuality
confianza I-Premise HighQuality
del I-Premise HighQuality
95% I-Premise HighQuality
[ I-Premise HighQuality
IC I-Premise HighQuality
], I-Premise HighQuality
11,5 I-Premise HighQuality
a I-Premise HighQuality
27,3 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
19,0% I-Premise HighQuality
(IC I-Premise HighQuality
del I-Premise HighQuality
95%, I-Premise HighQuality
12,1 I-Premise HighQuality
a I-Premise HighQuality
27,9 I-Premise HighQuality
); I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
evaluables, I-Premise HighQuality
las I-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
mejoría I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
fueron I-Premise HighQuality
del I-Premise HighQuality
40,3% I-Premise HighQuality
(IC I-Premise HighQuality
del I-Premise HighQuality
95%, I-Premise HighQuality
28,5 I-Premise HighQuality
a I-Premise HighQuality
53,0) I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
37,0% I-Premise HighQuality
(IC I-Premise HighQuality
del I-Premise HighQuality
95%, I-Premise HighQuality
26,0 I-Premise HighQuality
a I-Premise HighQuality
49,1); I-Premise HighQuality
la I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
tiempo I-Premise HighQuality
de I-Premise HighQuality
supervivencia I-Premise HighQuality
sin I-Premise HighQuality
progresión I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
2,7 I-Premise HighQuality
y I-Premise HighQuality
2,8 I-Premise HighQuality
meses; I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
tiempo I-Premise HighQuality
de I-Premise HighQuality
supervivencia I-Premise HighQuality
global I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality

Se B-Premise HighQuality
registraron I-Premise HighQuality
mejoras I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
69,2% I-Premise HighQuality
(250 I-Premise HighQuality
mg/ I-Premise HighQuality
día) I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
85,7% I-Premise HighQuality
(500 I-Premise HighQuality
mg/ I-Premise HighQuality
día) I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
respuesta I-Premise HighQuality
tumoral. I-Premise HighQuality

Las B-Premise HighQuality
reacciones I-Premise HighQuality
adversas I-Premise HighQuality
(EA) I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
niveles I-Premise HighQuality
de I-Premise HighQuality
dosis I-Premise HighQuality
fueron I-Premise HighQuality
generalmente I-Premise HighQuality
leves I-Premise HighQuality
(grado I-Premise HighQuality
1 I-Premise HighQuality
o I-Premise HighQuality
2) I-Premise HighQuality
y I-Premise HighQuality
consistieron I-Premise HighQuality
principalmente I-Premise HighQuality
en I-Premise HighQuality
reacciones I-Premise HighQuality
cutáneas I-Premise HighQuality
y I-Premise HighQuality
diarrea. I-Premise HighQuality

Las B-Premise HighQuality
toxicidades I-Premise HighQuality
relacionadas I-Premise HighQuality
con I-Premise HighQuality
las I-Premise HighQuality
drogas I-Premise HighQuality
fueron I-Premise HighQuality
más I-Premise HighQuality
frecuentes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
dosis I-Premise HighQuality
más I-Premise HighQuality
altas. I-Premise HighQuality

La B-Premise HighQuality
abstinencia I-Premise HighQuality
debida I-Premise HighQuality
a I-Premise HighQuality
efectos I-Premise HighQuality
adversos I-Premise HighQuality
relacionados I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
fármaco I-Premise HighQuality
fue I-Premise HighQuality
del I-Premise HighQuality
1,9% I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
9,4% I-Premise HighQuality
para I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
recibieron I-Premise HighQuality
gefitinib I-Premise HighQuality
en I-Premise HighQuality
dosis I-Premise HighQuality
de I-Premise HighQuality
250 I-Premise HighQuality
y I-Premise HighQuality
500 I-Premise HighQuality
mg/ I-Premise HighQuality
día, I-Premise HighQuality
respectivamente. I-Premise HighQuality

Gefitinib B-Claim HighQuality
mostró I-Claim HighQuality
actividad I-Claim HighQuality
antitumoral I-Claim HighQuality
clínicamente I-Claim HighQuality
significativa I-Claim HighQuality
y I-Claim HighQuality
proporcionó I-Claim HighQuality
alivio I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
síntomas I-Claim HighQuality
como I-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
segunda I-Claim HighQuality
y I-Claim HighQuality
tercera I-Claim HighQuality
línea I-Claim HighQuality
en I-Claim HighQuality
estos I-Claim HighQuality
pacientes. I-Claim HighQuality

A B-Claim HighQuality
250 I-Claim HighQuality
mg/día, I-Claim HighQuality
gefitinib I-Claim HighQuality
tenía I-Claim HighQuality
un I-Claim HighQuality
perfil I-Claim HighQuality
de I-Claim HighQuality
AE I-Claim HighQuality
favorable. I-Claim HighQuality

Gefitinib B-Claim HighQuality
250 I-Claim HighQuality
mg/d I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
opción I-Claim HighQuality
de I-Claim HighQuality
tratamiento I-Claim HighQuality
importante I-Claim HighQuality
y I-Claim HighQuality
novedosa I-Claim HighQuality
para I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
NSCLC I-Claim HighQuality
avanzado I-Claim HighQuality
pretratado. I-Claim HighQuality

Los O 
datos O 
de O 
estudios O 
experimentales O 
sugieren O 
que O 
la B-Claim HighQuality
octreotida, I-Claim HighQuality
el I-Claim HighQuality
análogo I-Claim HighQuality
de I-Claim HighQuality
somatostatina I-Claim HighQuality
de I-Claim HighQuality
acción I-Claim HighQuality
prolongada, I-Claim HighQuality
mejora I-Claim HighQuality
la I-Claim HighQuality
supervivencia I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
animales I-Claim HighQuality
con I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
páncreas. I-Claim HighQuality

Para O 
evaluar O 
el O 
efecto O 
antitumoral O 
de O 
la O 
octreotida, O 
se O 
realizó O 
un O 
ensayo O 
aleatorizado O 
comparando O 
la O 
octreotida O 
con O 
el O 
tratamiento O 
de O 
apoyo O 
en O 
pacientes O 
con O 
cáncer O 
de O 
páncreas O 
avanzado. O 

Todos O 
los O 
pacientes, O 
con O 
edades O 
comprendidas O 
entre O 
59 O 
y O 
75 O 
años, O 
no O 
fueron O 
sujetos O 
a O 
tratamiento O 
quirúrgico O 
radical O 
y O 
no O 
fueron O 
sometidos O 
a O 
otros O 
tratamientos O 
(quimioterapia O 
y/ O 
o O 
radioterapia). O 

Se O 
incluyeron O 
seis O 
pacientes, O 
4 O 
de O 
ellos O 
tratados O 
con O 
octreotida O 
(500 O 
microgramos O 
dos O 
veces O 
al O 
día O 
por O 
vía O 
subcutánea O 
durante O 
seis O 
meses) O 
y O 
los O 
otros O 
2 O 
fueron O 
insertados O 
en O 
un O 
grupo O 
de O 
control. O 

Los B-Premise HighQuality
pacientes I-Premise HighQuality
tratados I-Premise HighQuality
con I-Premise HighQuality
octreotida I-Premise HighQuality
mostraron I-Premise HighQuality
una I-Premise HighQuality
ventaja I-Premise HighQuality
significativa I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
(restauración I-Premise HighQuality
del I-Premise HighQuality
apetito, I-Premise HighQuality
mejora I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
digestión I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
función I-Premise HighQuality
intestinal, I-Premise HighQuality
remisión I-Premise HighQuality
del I-Premise HighQuality
dolor I-Premise HighQuality
abdominal I-Premise HighQuality
y I-Premise HighQuality
preservación I-Premise HighQuality
del I-Premise HighQuality
peso I-Premise HighQuality
corporal I-Premise HighQuality
basal) I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
media I-Premise HighQuality
> I-Premise HighQuality
80 I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
puntuación I-Premise HighQuality
de I-Premise HighQuality
rendimiento I-Premise HighQuality
de I-Premise HighQuality
Karnofsky. I-Premise HighQuality

El B-Premise HighQuality
monitoreo I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
cambios I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
tamaño I-Premise HighQuality
del I-Premise HighQuality
tumor I-Premise HighQuality
(US-TC) I-Premise HighQuality
durante I-Premise HighQuality
el I-Premise HighQuality
período I-Premise HighQuality
de I-Premise HighQuality
estudio I-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
meses I-Premise HighQuality
mostró I-Premise HighQuality
una I-Premise HighQuality
disminución I-Premise HighQuality
del I-Premise HighQuality
crecimiento I-Premise HighQuality
neoplásico I-Premise HighQuality
