bacillus I-Premise
Calmette-Guérin I-Premise
and I-Premise
gemcitabine I-Premise
except I-Premise
for I-Premise
physical I-Premise
functioning I-Premise
, I-Premise
which I-Premise
decreased I-Premise
significantly I-Premise
in I-Premise
both I-Premise
groups I-Premise
( I-Premise
p I-Premise
= I-Premise
0.002 I-Premise
) I-Premise
. I-Premise

No B-Premise
significant I-Premise
differences I-Premise
were I-Premise
detected I-Premise
in I-Premise
terms I-Premise
of I-Premise
recurrence I-Premise
and I-Premise
progression I-Premise
between I-Premise
the I-Premise
2 I-Premise
groups I-Premise
at I-Premise
1-year I-Premise
followup I-Premise
. I-Premise

While O
a B-Claim
higher I-Claim
rate I-Claim
of I-Claim
side I-Claim
effects I-Claim
, I-Claim
albeit I-Claim
mild I-Claim
to I-Claim
moderate I-Claim
, I-Claim
was I-Claim
detected I-Claim
with I-Claim
1/3 I-Claim
dose I-Claim
bacillus I-Claim
Calmette-Guérin I-Claim
compared I-Claim
to I-Claim
gemcitabine I-Claim
, I-Claim
our B-Claim
study I-Claim
failed I-Claim
to I-Claim
show I-Claim
significant I-Claim
differences I-Claim
between I-Claim
the I-Claim
2 I-Claim
drugs I-Claim
in I-Claim
terms I-Claim
of I-Claim
quality I-Claim
of I-Claim
life I-Claim
. I-Claim

To O
evaluate O
the O
efficacy O
and O
safety O
of O
first-line O
, O
single-agent O
trastuzumab O
in O
women O
with O
HER2-overexpressing O
metastatic O
breast O
cancer O
. O

One O
hundred O
fourteen O
women O
with O
HER2-overexpressing O
metastatic O
breast O
cancer O
were O
randomized O
to O
receive O
first-line O
treatment O
with O
trastuzumab O
4 O
mg/kg O
loading O
dose O
, O
followed O
by O
2 O
mg/kg O
weekly O
, O
or O
a O
higher O
8 O
mg/kg O
loading O
dose O
, O
followed O
by O
4 O
mg/kg O
weekly O
. O

The B-Premise
objective I-Premise
response I-Premise
rate I-Premise
was I-Premise
26 I-Premise
% I-Premise
( I-Premise
95 I-Premise
% I-Premise
confidence I-Premise
interval I-Premise
[ I-Premise
CI I-Premise
] I-Premise
, I-Premise
18.2 I-Premise
% I-Premise
to I-Premise
34.4 I-Premise
% I-Premise
) I-Premise
, I-Premise
with I-Premise
seven I-Premise
complete I-Premise
and I-Premise
23 I-Premise
partial I-Premise
responses I-Premise
. I-Premise

Response B-Premise
rates I-Premise
in I-Premise
111 I-Premise
assessable I-Premise
patients I-Premise
with I-Premise
3 I-Premise
and I-Premise
2 I-Premise
HER2 I-Premise
overexpression I-Premise
by I-Premise
immunohistochemistry I-Premise
( I-Premise
IHC I-Premise
) I-Premise
were I-Premise
35 I-Premise
% I-Premise
( I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
24.4 I-Premise
% I-Premise
to I-Premise
44.7 I-Premise
% I-Premise
) I-Premise
and I-Premise
none I-Premise
( I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
0 I-Premise
% I-Premise
to I-Premise
15.5 I-Premise
% I-Premise
) I-Premise
, I-Premise
respectively I-Premise
. I-Premise

The B-Premise
clinical I-Premise
benefit I-Premise
rates I-Premise
in I-Premise
assessable I-Premise
patients I-Premise
with I-Premise
3 I-Premise
and I-Premise
2 I-Premise
HER2 I-Premise
overexpression I-Premise
were I-Premise
48 I-Premise
% I-Premise
and I-Premise
7 I-Premise
% I-Premise
, I-Premise
respectively I-Premise
. I-Premise

The B-Premise
response I-Premise
rates I-Premise
in I-Premise
108 I-Premise
assessable I-Premise
patients I-Premise
with I-Premise
and I-Premise
without I-Premise
HER2 I-Premise
gene I-Premise
amplification I-Premise
by I-Premise
fluorescence I-Premise
in I-Premise
situ I-Premise
hybridization I-Premise
( I-Premise
FISH I-Premise
) I-Premise
analysis I-Premise
were I-Premise
34 I-Premise
% I-Premise
( I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
23.9 I-Premise
% I-Premise
to I-Premise
45.7 I-Premise
% I-Premise
) I-Premise
and I-Premise
7 I-Premise
% I-Premise
( I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
0.8 I-Premise
% I-Premise
to I-Premise
22.8 I-Premise
% I-Premise
) I-Premise
, I-Premise
respectively I-Premise
. I-Premise

Seventeen B-Premise
( I-Premise
57 I-Premise
% I-Premise
) I-Premise
of I-Premise
30 I-Premise
patients I-Premise
with I-Premise
an I-Premise
objective I-Premise
response I-Premise
and I-Premise
22 I-Premise
( I-Premise
51 I-Premise
% I-Premise
) I-Premise
of I-Premise
43 I-Premise
patients I-Premise
with I-Premise
clinical I-Premise
benefit I-Premise
had I-Premise
not I-Premise
experienced I-Premise
disease I-Premise
progression I-Premise
at I-Premise
follow-up I-Premise
at I-Premise
12 I-Premise
months I-Premise
or I-Premise
later I-Premise
. I-Premise

The B-Premise
most I-Premise
common I-Premise
treatment-related I-Premise
adverse I-Premise
events I-Premise
were I-Premise
chills I-Premise
( I-Premise
25 I-Premise
% I-Premise
of I-Premise
patients I-Premise
) I-Premise
, I-Premise
asthenia I-Premise
( I-Premise
23 I-Premise
% I-Premise
) I-Premise
, I-Premise
fever I-Premise
( I-Premise
22 I-Premise
% I-Premise
) I-Premise
, I-Premise
pain I-Premise
( I-Premise
18 I-Premise
% I-Premise
) I-Premise
, I-Premise
and I-Premise
nausea I-Premise
( I-Premise
14 I-Premise
% I-Premise
) I-Premise
. I-Premise

Cardiac B-Premise
dysfunction I-Premise
occurred I-Premise
in I-Premise
two I-Premise
patients I-Premise
( I-Premise
2 I-Premise
% I-Premise
) I-Premise
; I-Premise
both I-Premise
had I-Premise
histories I-Premise
of I-Premise
cardiac I-Premise
disease I-Premise
and I-Premise
did I-Premise
not I-Premise
require I-Premise
additional I-Premise
intervention I-Premise
after I-Premise
discontinuation I-Premise
of I-Premise
trastuzumab I-Premise
. I-Premise

There B-Claim
was I-Claim
no I-Claim
clear I-Claim
evidence I-Claim
of I-Claim
a I-Claim
dose-response I-Claim
relationship I-Claim
for I-Claim
response I-Claim
, I-Claim
survival I-Claim
, I-Claim
or I-Claim
adverse I-Claim
events I-Claim
. I-Claim

Single-agent B-Claim
trastuzumab I-Claim
is I-Claim
active I-Claim
and I-Claim
well I-Claim
tolerated I-Claim
as I-Claim
first-line I-Claim
treatment I-Claim
of I-Claim
women I-Claim
with I-Claim
metastatic I-Claim
breast I-Claim
cancer I-Claim
with I-Claim
HER2 I-Claim
3 I-Claim
overexpression I-Claim
by I-Claim
IHC I-Claim
or I-Claim
gene I-Claim
amplification I-Claim
by I-Claim
FISH I-Claim
. I-Claim

We O
investigated O
the O
influence O
of O
bladder O
neck O
preservation O
on O
urinary O
continence O
, O
quality O
of O
life O
and O
surgical O
margins O
after O
radical O
prostatectomy O
. O

A O
total O
of O
208 O
men O
who O
presented O
for O
radical O
prostatectomy O
were O
randomized O
to O
complete O
bladder O
neck O
preservation O
with O
subsequent O
urethro-urethral O
anastomosis O
or O
to O
no O
preservation O
as O
controls O
. O

Patients O
with O
failed O
bladder O
neck O
preservation O
were O
not O
included O
in O
study O
. O

We O
documented O
objective O
continence O
by O
the O
24-hour O
pad O
test O
, O
social O
continence O
by O
the O
number O
of O
pads O
per O
day O
and O
quality O
of O
life O
outcomes O
by O
the O
validated O
Incontinence O
Quality O
of O
Life O
questionnaire O
in O
a O
single O
blind O
setting O
. O

Cancer O
resection O
was O
assessed O
by O
surgical O
margin O
status O
. O

At B-Premise
0 I-Premise
, I-Premise
3 I-Premise
, I-Premise
6 I-Premise
and I-Premise
12 I-Premise
months I-Premise
mean I-Premise
urine I-Premise
loss I-Premise
in I-Premise
the I-Premise
control I-Premise
vs I-Premise
the I-Premise
bladder I-Premise
neck I-Premise
preservation I-Premise
group I-Premise
was I-Premise
713.3 I-Premise
vs I-Premise
237.0 I-Premise
, I-Premise
49.6 I-Premise
vs I-Premise
15.6 I-Premise
, I-Premise
44.4 I-Premise
vs I-Premise
5.5 I-Premise
and I-Premise
25.4 I-Premise
vs I-Premise
3.1 I-Premise
gm I-Premise
, I-Premise
respectively I-Premise
( I-Premise
each I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

At B-Premise
3 I-Premise
, I-Premise
6 I-Premise
and I-Premise
12 I-Premise
months I-Premise
in I-Premise
the I-Premise
control I-Premise
vs I-Premise
the I-Premise
preservation I-Premise
group I-Premise
the I-Premise
social I-Premise
continence I-Premise
rate I-Premise
was I-Premise
55.3 I-Premise
% I-Premise
vs I-Premise
84.2 I-Premise
% I-Premise
( I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
, I-Premise
74.8 I-Premise
% I-Premise
vs I-Premise
89.5 I-Premise
% I-Premise
( I-Premise
p I-Premise
= I-Premise
0.05 I-Premise
) I-Premise
and I-Premise
81.4 I-Premise
% I-Premise
vs I-Premise
94.7 I-Premise
% I-Premise
( I-Premise
p I-Premise
= I-Premise
0.027 I-Premise
) I-Premise
, I-Premise
and I-Premise
the I-Premise
quality I-Premise
of I-Premise
life I-Premise
score I-Premise
was I-Premise
80.4 I-Premise
vs I-Premise
90.3 I-Premise
( I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
, I-Premise
85.4 I-Premise
vs I-Premise
91.7 I-Premise
( I-Premise
p I-Premise
= I-Premise
0.016 I-Premise
) I-Premise
and I-Premise
86.0 I-Premise
vs I-Premise
93.8 I-Premise
( I-Premise
p I-Premise
= I-Premise
0.001 I-Premise
) I-Premise
, I-Premise
respectively I-Premise
. I-Premise

We B-Premise
noted I-Premise
significantly I-Premise
less I-Premise
urine I-Premise
loss I-Premise
, I-Premise
higher I-Premise
objective I-Premise
and I-Premise
social I-Premise
continence I-Premise
rates I-Premise
, I-Premise
and I-Premise
higher I-Premise
quality I-Premise
of I-Premise
life I-Premise
scores I-Premise
after I-Premise
complete I-Premise
bladder I-Premise
neck I-Premise
preservation I-Premise
at I-Premise
all I-Premise
followup I-Premise
points I-Premise
. I-Premise

On O
multiple O
logistic O
regression O
analysis O
complete O
bladder O
neck O
preservation O
was O
an O
independent O
positive O
predictor O
of O
continence O
. O

No B-Premise
significant I-Premise
difference I-Premise
was I-Premise
found I-Premise
in I-Premise
surgical I-Premise
margin I-Premise
status I-Premise
between I-Premise
the I-Premise
control I-Premise
and I-Premise
bladder I-Premise
neck I-Premise
preservation I-Premise
groups I-Premise
( I-Premise
12.5 I-Premise
% I-Premise
vs I-Premise
14.7 I-Premise
% I-Premise
, I-Premise
p I-Premise
= I-Premise
0.65 I-Premise
) I-Premise
. I-Premise

In B-Claim
what I-Claim
is I-Claim
to I-Claim
our I-Claim
knowledge I-Claim
the I-Claim
first I-Claim
prospective I-Claim
, I-Claim
randomized I-Claim
, I-Claim
controlled I-Claim
, I-Claim
single I-Claim
blind I-Claim
trial I-Claim
complete I-Claim
bladder I-Claim
neck I-Claim
preservation I-Claim
during I-Claim
radical I-Claim
prostatectomy I-Claim
was I-Claim
associated I-Claim
with I-Claim
a I-Claim
significantly I-Claim
higher I-Claim
urinary I-Claim
continence I-Claim
rate I-Claim
and I-Claim
increased I-Claim
patient I-Claim
satisfaction I-Claim
without I-Claim
compromising I-Claim
resection I-Claim
margins I-Claim
. I-Claim

Docetaxel O
administered O
every O
3 O
weeks O
is O
a O
standard O
treatment O
for O
castration-resistant O
advanced O
prostate O
cancer O
. O

We O
hypothesised O
that O
2-weekly O
administration O
of O
docetaxel O
would O
be O
better O
tolerated O
than O
3-weekly O
docetaxel O
in O
patients O
with O
castration-resistant O
advanced O
prostate O
cancer O
, O
and O
did O
a O
prospective O
, O
multicentre O
, O
randomised O
, O
phase O
3 O
study O
to O
compare O
efficacy O
and O
safety O
. O

Eligible O
patients O
had O
advanced O
prostate O
cancer O
( O
metastasis O
, O
a O
prostate-specific-antigen O
test O
result O
of O
more O
than O
10·0 O
ng/mL O
, O
and O
WHO O
performance O
status O
score O
of O
0-2 O
) O
, O
had O
received O
no O
chemotherapy O
( O
except O
with O
estramustine O
) O
, O
had O
undergone O
surgical O
or O
chemical O
castration O
, O
and O
had O
been O
referred O
to O
a O
treatment O
centre O
in O
Finland O
, O
Ireland O
, O
or O
Sweden O
. O

Enrolment O
and O
treatment O
were O
done O
between O
March O
1 O
, O
2004 O
, O
and O
May O
31 O
, O
2009 O
. O

Randomisation O
was O
done O
centrally O
and O
stratified O
by O
centre O
and O
WHO O
performance O
status O
score O
of O
0-1 O
vs O
2 O
. O

Patients O
were O
assigned O
75 O
mg/m O
( O
2 O
) O
docetaxel O
intravenously O
on O
day O
1 O
of O
a O
3-week O
cycle O
, O
or O
50 O
mg/m O
( O
2 O
) O
docetaxel O
intravenously O
on O
days O
1 O
and O
15 O
of O
a O
4-week O
cycle O
. O

10 O
mg O
oral O
prednisolone O
was O
administered O
daily O
to O
all O
patients O
. O

The O
primary O
endpoint O
was O
time O
to O
treatment O
failure O
( O
TTTF O
) O
. O

We O
assessed O
data O
in O
the O
per-protocol O
population O
. O

177 O
patients O
were O
randomly O
assigned O
to O
the O
2-weekly O
docetaxel O
group O
and O
184 O
to O
the O
3-weekly O
group O
. O

170 O
patients O
in O
the O
2-weekly O
group O
and O
176 O
in O
the O
3-weekly O
group O
were O
included O
in O
the O
analysis O
. O

The B-Premise
2-weekly I-Premise
administration I-Premise
was I-Premise
associated I-Premise
with I-Premise
significantly I-Premise
longer I-Premise
TTTF I-Premise
than I-Premise
was I-Premise
3-weekly I-Premise
administration I-Premise
( I-Premise
5·6 I-Premise
months I-Premise
, I-Premise
95 I-Premise
% I-Premise
CI I-Premise
5·0-6·2 I-Premise
vs I-Premise
4·9 I-Premise
months I-Premise
, I-Premise
4·5-5·4 I-Premise
; I-Premise
hazard I-Premise
ratio I-Premise
1·3 I-Premise
, I-Premise
95 I-Premise
% I-Premise
CI I-Premise
1·1-1·6 I-Premise
, I-Premise
p=0·014 I-Premise
) I-Premise
. I-Premise

Grade B-Premise
3-4 I-Premise
adverse I-Premise
events I-Premise
occurred I-Premise
more I-Premise
frequently I-Premise
in I-Premise
the I-Premise
3-weekly I-Premise
than I-Premise
in I-Premise
the I-Premise
2-weekly I-Premise
administration I-Premise
group I-Premise
, I-Premise
including I-Premise
neutropenia I-Premise
( I-Premise
93 I-Premise
[ I-Premise
53 I-Premise
% I-Premise
] I-Premise
vs I-Premise
61 I-Premise
[ I-Premise
36 I-Premise
% I-Premise
] I-Premise
) I-Premise
, I-Premise
leucopenia I-Premise
( I-Premise
51 I-Premise
[ I-Premise
29 I-Premise
% I-Premise
] I-Premise
vs I-Premise
22 I-Premise
[ I-Premise
13 I-Premise
% I-Premise
] I-Premise
) I-Premise
, I-Premise
and I-Premise
febrile I-Premise
neutropenia I-Premise
( I-Premise
25 I-Premise
[ I-Premise
14 I-Premise
% I-Premise
] I-Premise
vs I-Premise
six I-Premise
[ I-Premise
4 I-Premise
% I-Premise
] I-Premise
) I-Premise
. I-Premise

Neutropenic B-Premise
infections I-Premise
were I-Premise
reported I-Premise
more I-Premise
frequently I-Premise
in I-Premise
patients I-Premise
who I-Premise
received I-Premise
docetaxel I-Premise
every I-Premise
3 I-Premise
weeks I-Premise
( I-Premise
43 I-Premise
[ I-Premise
24 I-Premise
% I-Premise
] I-Premise
vs I-Premise
11 I-Premise
[ I-Premise
6 I-Premise
% I-Premise
] I-Premise
, I-Premise
p=0·002 I-Premise
) I-Premise
. I-Premise

Administration B-Claim
of I-Claim
docetaxel I-Claim
every I-Claim
2 I-Claim
weeks I-Claim
seems I-Claim
to I-Claim
be I-Claim
well I-Claim
tolerated I-Claim
in I-Claim
patients I-Claim
with I-Claim
castration-resistant I-Claim
advanced I-Claim
prostate I-Claim
cancer I-Claim
and I-Claim
could I-Claim
be I-Claim
a I-Claim
useful I-Claim
option I-Claim
when I-Claim
3-weekly I-Claim
single-dose I-Claim
administration I-Claim
is I-Claim
unlikely I-Claim
to I-Claim
be I-Claim
tolerated I-Claim
. I-Claim

For B-Claim
patients I-Claim
with I-Claim
advanced I-Claim
gastric I-Claim
or I-Claim
gastroesophageal I-Claim
cancer I-Claim
( I-Claim
AGGEC I-Claim
) I-Claim
providing I-Claim
clinical I-Claim
benefit I-Claim
with I-Claim
improved I-Claim
palliation I-Claim
is I-Claim
highly I-Claim
desirable I-Claim
. I-Claim

However O
, O
a O
prospective O
evaluation O
of O
clinical O
benefit O
in O
AGGEC O
patients O
has O
never O
before O
been O
reported O
in O
a O
phase O
III O
setting O
. O

In O
a O
multinational O
trial O
( O
V325 O
) O
, O
445 O
patients O
were O
randomly O
assigned O
and O
treated O
with O
either O
docetaxel O
plus O
cisplatin O
and O
fluorouracil O
( O
DCF O
) O
or O
cisplatin O
and O
fluorouracil O
( O
CF O
) O
. O

Clinical O
benefit O
was O
prospectively O
evaluated O
in O
this O
trial O
as O
a O
secondary O
end O
point O
. O

The O
primary O
measure O
for O
clinical O
benefit O
analysis O
was O
time O
to O
definitive O
worsening O
by O
one O
or O
more O
categories O
of O
Karnofsky O
performance O
status O
( O
KPS O
) O
. O

Secondary O
clinical O
benefit O
end O
points O
included O
time O
to O
5 O
% O
definitive O
weight O
loss O
, O
time O
to O
definitive O
worsening O
of O
appetite O
by O
one O
grade O
, O
pain-free O
survival O
( O
defined O
as O
time O
to O
first O
appearance O
of O
pain O
) O
, O
and O
time O
to O
first O
cancer O
pain-related O
opioid O
intake O
. O

Clinical O
benefit O
assessments O
were O
recorded O
at O
each O
clinic O
visit O
. O

Clinical O
benefit O
assessments O
were O
performed O
in O
more O
than O
75 O
% O
of O
patients O
throughout O
V325 O
. O

DCF B-Premise
significantly I-Premise
prolonged I-Premise
time I-Premise
to I-Premise
definitive I-Premise
worsening I-Premise
of I-Premise
KPS I-Premise
compared I-Premise
with I-Premise
CF I-Premise
( I-Premise
median I-Premise
, I-Premise
6.1 I-Premise
v I-Premise
4.8 I-Premise
months I-Premise
; I-Premise
hazard I-Premise
ratio I-Premise
, I-Premise
1.38 I-Premise
; I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
1.08 I-Premise
to I-Premise
1.76 I-Premise
; I-Premise
log-rank I-Premise
P I-Premise
= I-Premise
.009 I-Premise
) I-Premise
. I-Premise

Although B-Premise
time I-Premise
to I-Premise
definitive I-Premise
weight I-Premise
loss I-Premise
and I-Premise
time I-Premise
to I-Premise
definitive I-Premise
worsening I-Premise
of I-Premise
appetite I-Premise
favored I-Premise
DCF I-Premise
, I-Premise
the B-Premise
results I-Premise
were I-Premise
not I-Premise
statistically I-Premise
significant I-Premise
. I-Premise

Pain-free B-Premise
survival I-Premise
and I-Premise
time I-Premise
to I-Premise
first I-Premise
cancer I-Premise
pain-related I-Premise
opioid I-Premise
intake I-Premise
were I-Premise
comparable I-Premise
. I-Premise

To O
our O
knowledge O
, O
V325 O
is O
the O
first O
phase O
III O
trial O
to O
report O
clinical O
benefit O
in O
AGGEC O
patients O
. O

Clinical O
benefit O
was O
assessed O
beyond O
protocol-specific O
chemotherapy O
. O

The B-Claim
addition I-Claim
of I-Claim
D I-Claim
to I-Claim
CF I-Claim
not I-Claim
only I-Claim
significantly I-Claim
improved I-Claim
clinical I-Claim
benefit I-Claim
but I-Claim
also I-Claim
improved I-Claim
quality I-Claim
of I-Claim
life I-Claim
, I-Claim
time I-Claim
to I-Claim
progression I-Claim
, I-Claim
and I-Claim
overall I-Claim
survival I-Claim
compared I-Claim
with I-Claim
CF I-Claim
. I-Claim

The O
addition O
of O
mTOR O
inhibitor O
everolimus O
( O
EVE O
) O
to O
exemestane O
( O
EXE O
) O
was O
evaluated O
in O
an O
international O
, O
phase O
3 O
study O
( O
BOLERO-2 O
) O
in O
patients O
with O
hormone-receptor-positive O
( O
HR O
( O
+ O
) O
) O
breast O
cancer O
refractory O
to O
letrozole O
or O
anastrozole O
. O

The O
safety O
and O
efficacy O
of O
anticancer O
treatments O
may O
be O
influenced O
by O
ethnicity O
( O
Sekine O
et O
al O
. O

in O
Br O
J O
Cancer O
99:1757-62 O
, O
2008 O
) O
. O

Safety O
and O
efficacy O
results O
from O
Asian O
versus O
non-Asian O
patients O
in O
BOLERO-2 O
are O
reported O
. O

Patients O
were O
randomized O
( O
2:1 O
) O
to O
10 O
mg/day O
EVE O
+ O
EXE O
or O
placebo O
( O
PBO O
) O
+ O
EXE O
. O

Primary O
endpoint O
was O
progression-free O
survival O
( O
PFS O
) O
. O

Secondary O
endpoints O
included O
overall O
survival O
, O
response O
rate O
, O
clinical O
benefit O
rate O
, O
and O
safety O
. O

Of O
143 O
Asian O
patients O
, O
98 O
received O
EVE O
+ O
EXE O
and O
45 O
received O
PBO O
+ O
EXE O
. O

Treatment B-Premise
with I-Premise
EVE I-Premise
+ I-Premise
EXE I-Premise
significantly I-Premise
improved I-Premise
median I-Premise
PFS I-Premise
versus I-Premise
PBO I-Premise
+ I-Premise
EXE I-Premise
among I-Premise
Asian I-Premise
patients I-Premise
by I-Premise
38 I-Premise
% I-Premise
( I-Premise
HR I-Premise
= I-Premise
0.62 I-Premise
; I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
0.41-0.94 I-Premise
) I-Premise
. I-Premise

Median B-Premise
PFS I-Premise
was I-Premise
also I-Premise
improved I-Premise
among I-Premise
non-Asian I-Premise
patients I-Premise
by I-Premise
59 I-Premise
% I-Premise
( I-Premise
HR I-Premise
= I-Premise
0.41 I-Premise
; I-Premise
95 I-Premise
% I-Premise
CI I-Premise
, I-Premise
0.33-0.50 I-Premise
) I-Premise
. I-Premise

Median B-Premise
PFS I-Premise
duration I-Premise
among I-Premise
EVE-treated I-Premise
Asian I-Premise
patients I-Premise
was I-Premise
8.48 I-Premise
versus I-Premise
4.14 I-Premise
months I-Premise
for I-Premise
PBO I-Premise
+ I-Premise
EXE I-Premise
, I-Premise
and I-Premise
7.33 I-Premise
versus I-Premise
2.83 I-Premise
months I-Premise
, I-Premise
respectively I-Premise
, I-Premise
in I-Premise
non-Asian I-Premise
patients I-Premise
. I-Premise

The B-Premise
most I-Premise
common I-Premise
grade I-Premise
3/4 I-Premise
adverse I-Premise
events I-Premise
( I-Premise
stomatitis I-Premise
, I-Premise
anemia I-Premise
, I-Premise
elevated I-Premise
liver I-Premise
enzymes I-Premise
, I-Premise
hyperglycemia I-Premise
, I-Premise
and I-Premise
dyspnea I-Premise
) I-Premise
occurred I-Premise
at I-Premise
similar I-Premise
frequencies I-Premise
in I-Premise
Asian I-Premise
and I-Premise
non-Asian I-Premise
patients I-Premise
. I-Premise

Grade B-Premise
1/2 I-Premise
interstitial I-Premise
lung I-Premise
disease I-Premise
occurred I-Premise
more I-Premise
frequently I-Premise
in I-Premise
Asian I-Premise
patients I-Premise
. I-Premise

Quality B-Premise
of I-Premise
life I-Premise
was I-Premise
similar I-Premise
between I-Premise
treatment I-Premise
arms I-Premise
in I-Premise
Asian I-Premise
patients I-Premise
. I-Premise

Adding B-Claim
EVE I-Claim
to I-Claim
EXE I-Claim
provided I-Claim
substantial I-Claim
clinical I-Claim
benefit I-Claim
in I-Claim
both I-Claim
Asian I-Claim
and I-Claim
non-Asian I-Claim
patients I-Claim
with I-Claim
similar I-Claim
safety I-Claim
profiles I-Claim
. I-Claim

This B-Claim
combination I-Claim
represents I-Claim
an I-Claim
improvement I-Claim
in I-Claim
the I-Claim
management I-Claim
of I-Claim
postmenopausal I-Claim
women I-Claim
with I-Claim
HR I-Claim
( I-Claim
+ I-Claim
) I-Claim
/HER2 I-Claim
( I-Claim
- I-Claim
) I-Claim
advanced I-Claim
breast I-Claim
cancer I-Claim
progressing I-Claim
on I-Claim
nonsteroidal I-Claim
aromatase I-Claim
inhibitors I-Claim
, I-Claim
regardless I-Claim
of I-Claim
ethnicity I-Claim
. I-Claim

Older B-Claim
patients I-Claim
, I-Claim
even I-Claim
if I-Claim
fit I-Claim
, I-Claim
are I-Claim
often I-Claim
considered I-Claim
incapable I-Claim
of I-Claim
tolerating I-Claim
platinum-based I-Claim
systemic I-Claim
therapy I-Claim
. I-Claim

We O
performed O
a O
retrospective O
analysis O
of O
Eastern O
Cooperative O
Oncology O
Group O
( O
ECOG O
) O
5592 O
, O
a O
phase O
III O
randomized O
trial O
of O
platinum-based O
chemotherapy O
regimens O
for O
non-small-cell O
lung O
cancer O
( O
NSCLC O
) O
, O
and O
compared O
outcomes O
in O
enrollees O
70 O
years O
of O
age O
and O
older O
with O
those O
in O
younger O
patients O
. O

ECOG O
carried O
out O
a O
randomized O
phase O
III O
trial O
of O
cisplatin O
plus O
either O
etoposide O
or O
paclitaxel O
in O
chemotherapy-naïve O
NSCLC O
patients O
with O
stages O
III O
( O
B O
) O
or O
IV O
disease O
. O

Toxic O
effects O
, O
response O
rates O
, O
and O
survival O
rates O
were O
compared O
between O
age O
groups O
. O

All O
P O
values O
were O
two-sided O
. O

A O
total O
of O
574 O
patients O
enrolled O
from O
August O
1993 O
through O
December O
1994 O
were O
evaluable O
. O

Eighty-six O
( O
15 O
% O
) O
were O
70 O
years O
old O
or O
older O
. O

Older B-Premise
patients I-Premise
had I-Premise
a I-Premise
higher I-Premise
incidence I-Premise
of I-Premise
cardiovascular I-Premise
( I-Premise
P I-Premise
=.009 I-Premise
) I-Premise
and I-Premise
respiratory I-Premise
( I-Premise
P I-Premise
=.04 I-Premise
) I-Premise
comorbidities I-Premise
and I-Premise
nonanalgesic I-Premise
medication I-Premise
use I-Premise
( I-Premise
P I-Premise
=.02 I-Premise
) I-Premise
. I-Premise

Leukopenia B-Premise
( I-Premise
P I-Premise
< I-Premise
.001 I-Premise
) I-Premise
and I-Premise
neuropsychiatric I-Premise
toxicity I-Premise
( I-Premise
P I-Premise
=.002 I-Premise
) I-Premise
were I-Premise
more I-Premise
common I-Premise
in I-Premise
elderly I-Premise
men I-Premise
than I-Premise
in I-Premise
younger I-Premise
men I-Premise
. I-Premise

Elderly B-Premise
women I-Premise
lost I-Premise
more I-Premise
weight I-Premise
than I-Premise
younger I-Premise
women I-Premise
( I-Premise
P I-Premise
=.006 I-Premise
) I-Premise
. I-Premise

Other B-Premise
toxic I-Premise
effects I-Premise
were I-Premise
similar I-Premise
in I-Premise
older I-Premise
and I-Premise
younger I-Premise
patients I-Premise
. I-Premise

The B-Premise
proportions I-Premise
with I-Premise
clinical I-Premise
partial I-Premise
or I-Premise
complete I-Premise
response I-Premise
( I-Premise
21.5 I-Premise
% I-Premise
versus I-Premise
23.3 I-Premise
% I-Premise
; I-Premise
Fisher I-Premise
's I-Premise
exact I-Premise
test I-Premise
, I-Premise
P I-Premise
=.66 I-Premise
) I-Premise
, I-Premise
median I-Premise
time I-Premise
to I-Premise
progression I-Premise
( I-Premise
4.37 I-Premise
versus I-Premise
4.30 I-Premise
months I-Premise
; I-Premise
log-rank I-Premise
test I-Premise
, I-Premise
P I-Premise
=.29 I-Premise
) I-Premise
, I-Premise
and I-Premise
survival I-Premise
distribution I-Premise
( I-Premise
log-rank I-Premise
test I-Premise
, I-Premise
P I-Premise
=.29 I-Premise
; I-Premise
median I-Premise
survival I-Premise
, I-Premise
9.05 I-Premise
versus I-Premise
8.53 I-Premise
months I-Premise
; I-Premise
1-year I-Premise
survival I-Premise
, I-Premise
38 I-Premise
% I-Premise
versus I-Premise
29 I-Premise
% I-Premise
; I-Premise
and I-Premise
2-year I-Premise
survival I-Premise
, I-Premise
14 I-Premise
% I-Premise
versus I-Premise
12 I-Premise
% I-Premise
) I-Premise
were I-Premise
similar I-Premise
in I-Premise
patients I-Premise
younger I-Premise
than I-Premise
70 I-Premise
years I-Premise
and I-Premise
70 I-Premise
years I-Premise
old I-Premise
or I-Premise
older I-Premise
. I-Premise

