oral O
( O
Targretin O
capsules O
; O
Ligand O
Pharmaceuticals O
Incorporated O
, O
San O
Diego O
, O
Calif O
) O
. O

Los O
efectos O
de O
2 O
dosis O
aleatorias O
de O
6,5 O
mg/m O
( O
2 O
) O
al O
día O
( O
con O
cruce O
para O
la O
progresión O
) O
frente O
a O
650 O
mg/m O
( O
2 O
) O
al O
día O
( O
posteriormente O
modificado O
a O
300 O
mg/m O
( O
2 O
) O
al O
día O
) O
se O
evaluaron O
en O
un O
estudio O
abierto O
, O
multicéntrico O
, O
de O
fase O
2 O
y O
3 O
realizado O
entre O
febrero O
de O
1997 O
y O
noviembre O
de O
1998 O
. O

Dieciocho O
clínicas O
internacionales O
de O
linfoma O
cutáneo O
de O
células O
T O
en O
centros O
académicos O
de O
referencia O
. O

Cincuenta O
y O
ocho O
pacientes O
con O
linfoma O
cutáneo O
de O
células O
T O
en O
estadio O
IA O
a O
IIA O
comprobado O
por O
biopsia O
que O
era O
refractario O
al O
tratamiento O
( O
o O
los O
pacientes O
no O
lo O
toleraban O
) O
o O
que O
había O
alcanzado O
al O
menos O
una O
meseta O
de O
respuesta O
de O
6 O
meses O
bajo O
al O
menos O
2 O
formas O
de O
terapia O
previa O
( O
mediana O
de O
3,5 O
terapias O
previas O
) O
. O

Bexaroteno O
( O
Targretin O
cápsulas O
) O
administrado O
una O
vez O
al O
día O
con O
la O
comida O
durante O
16 O
semanas O
o O
más O
. O

Clasificación O
del O
punto O
final O
primario O
de O
la O
tasa O
de O
respuesta O
global O
de O
remisiones O
completas O
y O
parciales O
determinada O
por O
la O
Evaluación O
Global O
del O
Estado O
Clínico O
del O
Médico O
o O
la O
Evaluación O
Compuesta O
objetiva O
de O
la O
Severidad O
de O
la O
Lesión O
Índice O
. O

El O
área O
de O
superficie O
corporal, O
el O
tiempo O
de O
respuesta, O
la O
duración O
del O
control O
de O
la O
enfermedad, O
el O
tiempo O
de O
progresión O
de O
la O
enfermedad, O
los O
signos O
y O
síntomas O
individuales O
de O
la O
lesión O
índice O
y O
los O
parámetros O
de O
calidad O
de O
vida O
fueron O
resultados O
secundarios. O

Se B-Premise
observaron I-Premise
respuestas I-Premise
( I-Premise
> I-Premise
o I-Premise
= I-Premise
50 I-Premise
% I-Premise
de I-Premise
mejoría I-Premise
) I-Premise
en I-Premise
3 I-Premise
( I-Premise
20 I-Premise
% I-Premise
) I-Premise
de I-Premise
15 I-Premise
pacientes I-Premise
con I-Premise
una I-Premise
dosis I-Premise
inicial I-Premise
de I-Premise
6,5 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
( I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
[ I-Premise
IC I-Premise
] I-Premise
del I-Premise
95 I-Premise
% I-Premise
, I-Premise
0 I-Premise
% I-Premise
-40 I-Premise
% I-Premise
) I-Premise
, I-Premise
15 I-Premise
( I-Premise
54 I-Premise
% I-Premise
) I-Premise
de I-Premise
28 I-Premise
pacientes I-Premise
con I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
( I-Premise
IC I-Premise
del I-Premise
95 I-Premise
% I-Premise
, I-Premise
35 I-Premise
% I-Premise
-72 I-Premise
% I-Premise
) I-Premise
, I-Premise
y I-Premise
10 I-Premise
( I-Premise
67 I-Premise
% I-Premise
) I-Premise
de I-Premise
15 I-Premise
pacientes I-Premise
con I-Premise
más I-Premise
de I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
( I-Premise
IC I-Premise
del I-Premise
95 I-Premise
% I-Premise
, I-Premise
43 I-Premise
% I-Premise
-91 I-Premise
% I-Premise
) I-Premise
. I-Premise

La B-Premise
tasa I-Premise
de I-Premise
enfermedad I-Premise
progresiva I-Premise
fue I-Premise
del I-Premise
47 I-Premise
%, I-Premise
21 I-Premise
% I-Premise
y I-Premise
13 I-Premise
% I-Premise
en I-Premise
los I-Premise
mismos I-Premise
niveles I-Premise
de I-Premise
dosis, I-Premise
respectivamente. I-Premise

Ocho B-Premise
( I-Premise
73 I-Premise
% I-Premise
) I-Premise
de I-Premise
11 I-Premise
pacientes I-Premise
que I-Premise
pasaron I-Premise
de I-Premise
6,5 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
a I-Premise
dosis I-Premise
más I-Premise
altas I-Premise
respondieron I-Premise
posteriormente I-Premise
. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
duración I-Premise
de I-Premise
la I-Premise
respuesta I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
del I-Premise
tratamiento I-Premise
no I-Premise
pudo I-Premise
estimarse I-Premise
para I-Premise
los I-Premise
15 I-Premise
pacientes I-Premise
con I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
al I-Premise
día I-Premise
debido I-Premise
a I-Premise
las I-Premise
bajas I-Premise
tasas I-Premise
de I-Premise
recaída I-Premise
en I-Premise
2 I-Premise
pacientes I-Premise
( I-Premise
13 I-Premise
% I-Premise
) I-Premise
; I-Premise
con I-Premise
dosis I-Premise
más I-Premise
altas I-Premise
fue I-Premise
de I-Premise
516 I-Premise
días I-Premise
. I-Premise

Los B-Premise
siguientes I-Premise
efectos I-Premise
adversos I-Premise
relacionados I-Premise
con I-Premise
el I-Premise
fármaco I-Premise
fueron I-Premise
reversibles I-Premise
y I-Premise
tratables: I-Premise
hipertrigliceridemia I-Premise
( I-Premise
46 I-Premise
pacientes I-Premise
[ I-Premise
79 I-Premise
% I-Premise
] I-Premise
) I-Premise
, I-Premise
hipercolesterolemia I-Premise
( I-Premise
28 I-Premise
pacientes I-Premise
[ I-Premise
48 I-Premise
% I-Premise
] I-Premise
) I-Premise
, I-Premise
cefalea I-Premise
( I-Premise
27 I-Premise
pacientes I-Premise
[ I-Premise
47 I-Premise
% I-Premise
] I-Premise
) I-Premise
, I-Premise
hipotiroidismo I-Premise
central I-Premise
( I-Premise
23 I-Premise
pacientes I-Premise
[ I-Premise
40 I-Premise
% I-Premise
] I-Premise
) I-Premise
, I-Premise
astenia I-Premise
( I-Premise
21 I-Premise
pacientes I-Premise
[ I-Premise
36 I-Premise
% I-Premise
] I-Premise
) I-Premise
y I-Premise
leucopenia I-Premise
( I-Premise
16 I-Premise
pacientes I-Premise
[ I-Premise
28 I-Premise
% I-Premise
] I-Premise
) I-Premise
. I-Premise

No B-Premise
se I-Premise
produjeron I-Premise
casos I-Premise
de I-Premise
fiebre I-Premise
neutropénica, I-Premise
sepsis I-Premise
o I-Premise
muerte I-Premise
relacionados I-Premise
con I-Premise
el I-Premise
fármaco. I-Premise

Se B-Premise
produjo I-Premise
pancreatitis I-Premise
en I-Premise
3 I-Premise
pacientes I-Premise
con I-Premise
niveles I-Premise
de I-Premise
triglicéridos I-Premise
superiores I-Premise
a I-Premise
14,69 I-Premise
mmol/L I-Premise
( I-Premise
1300 I-Premise
mg/dL I-Premise
) I-Premise
, I-Premise
todos I-Premise
los I-Premise
cuales I-Premise
tomaban I-Premise
300 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
o I-Premise
más I-Premise
de I-Premise
bexaroteno I-Premise
oral I-Premise
al I-Premise
día I-Premise
. I-Premise

Bexaroteno B-Claim
( I-Claim
Targretin I-Claim
cápsulas I-Claim
) I-Claim
( I-Claim
el I-Claim
primer I-Claim
rexinoide I-Claim
selectivo I-Claim
del I-Claim
receptor I-Claim
X I-Claim
retinoide I-Claim
) I-Claim
fue I-Claim
bien I-Claim
tolerado I-Claim
y I-Claim
eficaz I-Claim
como I-Claim
tratamiento I-Claim
oral I-Claim
para I-Claim
15 I-Claim
( I-Claim
54 I-Claim
% I-Claim
) I-Claim
de I-Claim
28 I-Claim
pacientes I-Claim
con I-Claim
linfoma I-Claim
cutáneo I-Claim
de I-Claim
células I-Claim
T I-Claim
refractario I-Claim
o I-Claim
persistente I-Claim
en I-Claim
fase I-Claim
inicial I-Claim
a I-Claim
dosis I-Claim
de I-Claim
300 I-Claim
mg/m I-Claim
( I-Claim
2 I-Claim
) I-Claim
al I-Claim
día I-Claim
. I-Claim

La B-Claim
hipertrigliceridemia I-Claim
y I-Claim
el I-Claim
hipotiroidismo I-Claim
requieren I-Claim
vigilancia, I-Claim
pero I-Claim
son I-Claim
reversibles I-Claim
y I-Claim
manejables I-Claim
con I-Claim
medicación I-Claim
concomitante I-Claim
. I-Claim

Existen O
pocos O
ensayos O
clínicos O
controlados O
que O
apoyen O
el O
tratamiento O
combinado O
oral O
en O
la O
hipertensión O
arterial O
pulmonar O
( O
HAP O
) O
. O

Los O
pacientes O
con O
HAP O
( O
idiopática O
[ O
IPAH O
] O
o O
asociada O
a O
enfermedad O
del O
tejido O
conectivo O
[ O
APAH-CTD O
] O
) O
que O
tomaban O
bosentán O
( O
62,5 O
o O
125 O
mg O
dos O
veces O
al O
día O
a O
una O
dosis O
estable O
durante O
≥3 O
meses O
) O
fueron O
aleatorizados O
( O
1:1 O
) O
a O
sildenafilo O
( O
20 O
mg O
, O
3 O
veces O
al O
día O
; O
n O
= O
50 O
) O
o O
placebo O
( O
n O
= O
53 O
) O
. O

El O
criterio O
de O
valoración O
primario O
fue O
el O
cambio O
respecto O
a O
la O
línea O
de O
base O
en O
la O
distancia O
de O
marcha O
de O
6 O
minutos O
( O
6MWD O
) O
en O
la O
semana O
12 O
, O
evaluado O
mediante O
un O
análisis O
de O
covarianza O
. O

Los O
pacientes O
podrían O
continuar O
en O
un O
estudio O
de O
extensión O
de O
52 O
semanas O
. O

Se O
utilizó O
un O
modelo O
de O
análisis O
de O
covarianza O
de O
efectos O
principales, O
que O
incluía O
términos O
categóricos O
para O
el O
tratamiento, O
la O
DM6 O
basal O
( O
< O
325 O
m O
; O
≥325 O
m O
) O
y O
la O
etiología O
basal; O
posteriormente O
se O
realizaron O
análisis O
de O
sensibilidad. O

En B-Premise
los I-Premise
brazos I-Premise
de I-Premise
sildenafilo I-Premise
frente I-Premise
a I-Premise
los I-Premise
de I-Premise
placebo, I-Premise
los I-Premise
aumentos I-Premise
de I-Premise
la I-Premise
6MWD I-Premise
en I-Premise
la I-Premise
semana I-Premise
12 I-Premise
fueron I-Premise
similares I-Premise
( I-Premise
diferencia I-Premise
media I-Premise
de I-Premise
mínimos I-Premise
cuadrados I-Premise
[ I-Premise
sildenafilo-placebo I-Premise
] I-Premise
, I-Premise
-2,4 I-Premise
m I-Premise
[ I-Premise
IC I-Premise
del I-Premise
90 I-Premise
% I-Premise
: I-Premise
-21,8 I-Premise
a I-Premise
17,1 I-Premise
m I-Premise
] I-Premise
; I-Premise
p I-Premise
= I-Premise
0,6 I-Premise
) I-Premise
; I-Premise
los I-Premise
cambios I-Premise
medios I-Premise
± I-Premise
SD I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
fueron I-Premise
de I-Premise
26,4 I-Premise
± I-Premise
45,7 I-Premise
frente I-Premise
a I-Premise
11,8 I-Premise
± I-Premise
57,4 I-Premise
m I-Premise
, I-Premise
respectivamente I-Premise
, I-Premise
en I-Premise
la I-Premise
HIPP I-Premise
( I-Premise
65 I-Premise
% I-Premise
de I-Premise
la I-Premise
población I-Premise
) I-Premise
y I-Premise
de I-Premise
-18,3 I-Premise
± I-Premise
82,0 I-Premise
frente I-Premise
a I-Premise
17,5 I-Premise
± I-Premise
59,1 I-Premise
m I-Premise
en I-Premise
la I-Premise
HAP-CTD I-Premise
( I-Premise
35 I-Premise
% I-Premise
de I-Premise
la I-Premise
población I-Premise
) I-Premise
. I-Premise

La O
supervivencia O
a O
un O
año O
fue O
del O
96%; O
los O
pacientes O
mantuvieron O
modestas O
mejoras O
en O
la O
6MWD O
. O

Los B-Premise
cambios I-Premise
en I-Premise
la I-Premise
clase I-Premise
funcional I-Premise
de I-Premise
la I-Premise
OMS I-Premise
y I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
disnea I-Premise
de I-Premise
Borg I-Premise
y I-Premise
la I-Premise
incidencia I-Premise
de I-Premise
empeoramiento I-Premise
clínico I-Premise
no I-Premise
difirieron I-Premise
. I-Premise

El B-Premise
dolor I-Premise
de I-Premise
cabeza, I-Premise
la I-Premise
diarrea I-Premise
y I-Premise
el I-Premise
rubor I-Premise
fueron I-Premise
más I-Premise
frecuentes I-Premise
con I-Premise
el I-Premise
sildenafilo. I-Premise

El B-Claim
sildenafilo, I-Claim
además I-Claim
del I-Claim
tratamiento I-Claim
estable I-Claim
( I-Claim
≥3 I-Claim
meses) I-Claim
con I-Claim
bosentán, I-Claim
no I-Claim
tuvo I-Claim
ningún I-Claim
beneficio I-Claim
sobre I-Claim
el I-Claim
placebo I-Claim
para I-Claim
el I-Claim
cambio I-Claim
de I-Claim
12 I-Claim
semanas I-Claim
desde I-Claim
el I-Claim
inicio I-Claim
en I-Claim
la I-Claim
6MWD I-Claim
. I-Claim

La O
influencia O
de O
la O
etiología O
de O
la O
HAP O
justifica O
futuros O
estudios. O

El O
linfoma O
natural O
killer O
extraganglionar O
de O
células O
T, O
tipo O
nasal O
( O
ENKTL O
) O
es O
un O
subtipo O
raro O
de O
linfoma O
que O
suele O
estar O
asociado O
a O
un O
mal O
pronóstico O
clínico O
. O

Varios O
estudios O
han O
demostrado O
que O
la O
infección O
por O
el O
virus O
de O
la O
hepatitis O
B O
( O
VHB O
) O
puede O
estar O
asociada O
a O
un O
mayor O
riesgo O
de O
linfoma O
no O
Hodgkin O
de O
células O
B O
; O
sin O
embargo O
, O
debido O
a O
la O
rareza O
del O
ENKTL O
, O
se O
sabe O
poco O
sobre O
su O
asociación O
con O
el O
VHB O
. O

Nuestro O
estudio O
tenía O
como O
objetivo O
evaluar O
si O
la O
infección O
por O
el O
VHB O
se O
asociaba O
a O
un O
aumento O
de O
las O
probabilidades O
de O
ENKTL O
. O

Se O
realizó O
un O
estudio O
hospitalario O
de O
casos O
y O
controles O
que O
incluyó O
417 O
casos O
de O
ENKTL O
y O
488 O
sujetos O
emparejados O
por O
edad O
y O
sexo O
con O
enfermedades O
no O
malignas O
no O
relacionadas O
con O
la O
infección O
por O
el O
VHB O
. O

Se O
realizaron O
análisis O
de O
regresión O
logística O
incondicional O
multivariable O
para O
estimar O
las O
odds O
ratio O
ajustadas O
[ O
AOR O
] O
y O
sus O
correspondientes O
intervalos O
de O
confianza O
( O
IC O
) O
del O
95 O
%. O

Los B-Premise
resultados I-Premise
del I-Premise
análisis I-Premise
multivariable I-Premise
mostraron I-Premise
que, I-Premise
tras I-Premise
el I-Premise
ajuste I-Premise
por I-Premise
un I-Premise
conjunto I-Premise
de I-Premise
factores I-Premise
de I-Premise
riesgo I-Premise
conocidos, I-Premise
los I-Premise
pacientes I-Premise
previamente I-Premise
infectados I-Premise
por I-Premise
el I-Premise
VHB I-Premise
( I-Premise
HBsAg-seronegativo/anti-HBc-seropositivo I-Premise
) I-Premise
y I-Premise
naturalmente I-Premise
inmunes I-Premise
al I-Premise
VHB I-Premise
( I-Premise
anti-HBs-seropositivo/anti-HBc-seropositivo I-Premise
) I-Premise
tenían I-Premise
una I-Premise
probabilidad I-Premise
significativamente I-Premise
mayor I-Premise
de I-Premise
ser I-Premise
diagnosticados I-Premise
de I-Premise
ENKTL I-Premise
( I-Premise
AOR I-Premise
, I-Premise
1.497 I-Premise
; I-Premise
95 I-Premise
% I-Premise
CI I-Premise
1.098-2.042 I-Premise
, I-Premise
P=0.033 I-Premise
y I-Premise
AOR I-Premise
, I-Premise
1.871 I-Premise
; I-Premise
95 I-Premise
% I-Premise
CI I-Premise
1.302-2.689 I-Premise
, I-Premise
P=0.001 I-Premise
, I-Premise
respectivamente I-Premise
) I-Premise
. I-Premise

Tras B-Premise
ajustar I-Premise
por I-Premise
otros I-Premise
factores, I-Premise
se I-Premise
observaron I-Premise
probabilidades I-Premise
significativamente I-Premise
mayores I-Premise
de I-Premise
ser I-Premise
diagnosticado I-Premise
de I-Premise
ENKTL I-Premise
entre I-Premise
los I-Premise
casos I-Premise
que I-Premise
declararon I-Premise
haber I-Premise
bebido I-Premise
alguna I-Premise
vez I-Premise
alcohol I-Premise
( I-Premise
AOR I-Premise
, I-Premise
1,675 I-Premise
; I-Premise
IC I-Premise
del I-Premise
95 I-Premise
%: I-Premise
1,054-2,660 I-Premise
, I-Premise
P=0,029 I-Premise
) I-Premise
. I-Premise

Las B-Premise
probabilidades I-Premise
de I-Premise
diagnóstico I-Premise
de I-Premise
ENKTL I-Premise
no I-Premise
se I-Premise
asociaron I-Premise
significativamente I-Premise
con I-Premise
el I-Premise
grupo I-Premise
sanguíneo I-Premise
ABO, I-Premise
el I-Premise
hábito I-Premise
de I-Premise
fumar I-Premise
o I-Premise
los I-Premise
antecedentes I-Premise
familiares I-Premise
de I-Premise
cáncer. I-Premise

Los B-Claim
resultados I-Claim
de I-Claim
nuestro I-Claim
estudio I-Claim
sugieren I-Claim
que I-Claim
los I-Claim
pacientes I-Claim
previamente I-Claim
infectados I-Claim
por I-Claim
el I-Claim
VHB I-Claim
y I-Claim
naturalmente I-Claim
inmunes I-Claim
al I-Claim
VHB I-Claim
tenían I-Claim
mayores I-Claim
probabilidades I-Claim
de I-Claim
ser I-Claim
diagnosticados I-Claim
con I-Claim
ENKTL I-Claim
. I-Claim

Se O
evaluó O
la O
morfología O
de O
la O
ampolla O
y O
el O
efecto O
de O
reducción O
de O
la O
presión O
intraocular O
(PIO) O
de O
la O
trabeculectomía O
con O
ológeno O
en O
comparación O
con O
la O
mitomicina O
C O
(MMC) O
en O
el O
glaucoma O
de O
ángulo O
abierto O
juvenil O
(GAAA). O
Se O
trata O
de O
un O
estudio O
comparativo O
prospectivo O
de O
intervención O
realizado O
en O
40 O
ojos O
(20 O
pacientes) O
con O
GAAA O
no O
controlado O
médicamente, O
operando O
aleatoriamente O
un O
ojo O
para O
trabeculectomía O
con O
ológeno O
(grupo O
A: O
20 O
ojos) O
y O
el O
otro O
con O
MMC O
(grupo O
B: O
20 O
ojos). O

La O
medición O
de O
la O
PIO O
, O
la O
perimetría O
estándar O
SITA O
, O
y O
la O
tomografía O
de O
coherencia O
óptica O
( O
OCT O
) O
de O
dominio O
espectral O
para O
el O
espesor O
de O
la O
capa O
de O
fibras O
nerviosas O
de O
la O
retina O
( O
RNFL O
) O
se O
realizaron O
antes O
y O
después O
de O
la O
operación O
. O

Las O
hemorragias O
postoperatorias O
se O
evaluaron O
clínicamente O
mediante O
el O
sistema O
de O
clasificación O
de O
hemorragias O
de O
Moorfields O
( O
MBGS O
) O
y O
la O
OCT O
del O
segmento O
anterior O
( O
AS-OCT O
) O
. O

Todos O
los O
pacientes O
fueron O
examinados O
hasta O
un O
año O
después O
de O
la O
operación. O

La B-Premise
media I-Premise
de I-Premise
la I-Premise
PIO I-Premise
postoperatoria I-Premise
fue I-Premise
significativamente I-Premise
inferior I-Premise
a I-Premise
la I-Premise
media I-Premise
de I-Premise
la I-Premise
PIO I-Premise
preoperatoria I-Premise
en I-Premise
cada I-Premise
seguimiento I-Premise
en I-Premise
cada I-Premise
grupo. I-Premise

Al B-Premise
año, I-Premise
la I-Premise
PIO I-Premise
media I-Premise
postoperatoria I-Premise
era I-Premise
significativamente I-Premise
menor I-Premise
en I-Premise
el I-Premise
grupo I-Premise
A. I-Premise

Según B-Premise
el I-Premise
MBGS I-Premise
, I-Premise
las I-Premise
ampollas I-Premise
con I-Premise
un I-Premise
implante I-Premise
de I-Premise
óxido I-Premise
mostraron I-Premise
una I-Premise
puntuación I-Premise
significativamente I-Premise
mejor I-Premise
que I-Premise
las I-Premise
de I-Premise
MMC I-Premise
. I-Premise

La B-Premise
AS-OCT I-Premise
demostró I-Premise
que I-Premise
las I-Premise
hemorragias I-Premise
inducidas I-Premise
por I-Premise
el I-Premise
ógeno I-Premise
tenían I-Premise
significativamente I-Premise
más I-Premise
espacios I-Premise
llenos I-Premise
de I-Premise
líquido, I-Premise
planos I-Premise
de I-Premise
hendidura I-Premise
y I-Premise
menos I-Premise
fibrosis. I-Premise

Ologen B-Claim
dio I-Claim
lugar I-Claim
a I-Claim
una I-Claim
menor I-Claim
PIO I-Claim
postoperatoria I-Claim
a I-Claim
largo I-Claim
plazo, I-Claim
una I-Claim
mejor I-Claim
morfología I-Claim
de I-Claim
la I-Claim
ampolla I-Claim
y I-Claim
menos I-Claim
complicaciones. I-Claim

Nuestros B-Claim
resultados I-Claim
sugieren I-Claim
que I-Claim
el I-Claim
ologen I-Claim
puede I-Claim
ser I-Claim
una I-Claim
alternativa I-Claim
útil I-Claim
a I-Claim
la I-Claim
MMC I-Claim
en I-Claim
el I-Claim
JOAG I-Claim
. I-Claim

El B-Claim
KAMUT I-Claim
khorasan I-Claim
es I-Claim
un I-Claim
grano I-Claim
ancestral I-Claim
con I-Claim
beneficios I-Claim
para I-Claim
la I-Claim
salud I-Claim
ampliamente I-Claim
reconocidos. I-Claim

El O
objetivo O
de O
este O
estudio O
era O
investigar O
los O
efectos O
de O
una O
dieta O
de O
sustitución O
con O
productos O
de O
trigo O
khorasan O
antiguo O
en O
pacientes O
con O
NAFLD O
, O
en O
comparación O
con O
una O
dieta O
de O
sustitución O
similar O
con O
productos O
de O
control O
elaborados O
con O
trigo O
moderno O
semiintegral O
orgánico O
. O

Se O
incluyeron O
40 O
pacientes O
con O
HGNA O
( O
12 O
M/28 O
F O
; O
edad O
55,2 O
± O
10,4 O
años O
) O
con O
esteatosis O
hepática O
de O
leve O
a O
moderada. O

El O
diseño O
experimental O
fue O
un O
estudio O
aleatorio, O
doble O
ciego O
y O
de O
brazos O
paralelos O
con O
20 O
participantes O
asignados O
a O
consumir O
KAMUT O
khorasan O
o O
productos O
de O
trigo O
de O
control O
( O
pasta, O
pan, O
galletas O
saladas, O
galletas O
) O
durante O
un O
período O
de O
3 O
meses O
. O

Se O
realizaron O
mediciones O
antropométricas, O
análisis O
de O
sangre O
y O
ecografías O
al O
principio O
y O
al O
final O
de O
cada O
intervención O
dietética. O

Tras B-Premise
la I-Premise
aplicación I-Premise
de I-Premise
un I-Premise
modelo I-Premise
lineal I-Premise
general I-Premise
de I-Premise
medidas I-Premise
repetidas I-Premise
ajustado I-Premise
a I-Premise
los I-Premise
datos I-Premise
demográficos I-Premise
de I-Premise
referencia, I-Premise
los I-Premise
factores I-Premise
de I-Premise
riesgo I-Premise
y I-Premise
la I-Premise
medicación, I-Premise
la I-Premise
alanina I-Premise
aminotransferasa I-Premise
( I-Premise
ALT I-Premise
) I-Premise
se I-Premise
redujo I-Premise
significativamente I-Premise
en I-Premise
un I-Premise
12 I-Premise
%, I-Premise
la I-Premise
aspartato I-Premise
aminotransferasa I-Premise
( I-Premise
AST I-Premise
) I-Premise
en I-Premise
un I-Premise
14 I-Premise
%, I-Premise
la I-Premise
fosfatasa I-Premise
alcalina I-Premise
( I-Premise
ALP I-Premise
) I-Premise
en I-Premise
un I-Premise
8 I-Premise
% I-Premise
y I-Premise
el I-Premise
colesterol I-Premise
en I-Premise
un I-Premise
6 I-Premise
% I-Premise
sólo I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
khorasan I-Premise
( I-Premise
p I-Premise
< I-Premise
0,05 I-Premise
para I-Premise
todos I-Premise
) I-Premise
. I-Premise

Del O
mismo O
modo, O
las B-Premise
reducciones I-Premise
significativas I-Premise
del I-Premise
factor I-Premise
de I-Premise
necrosis I-Premise
tumoral I-Premise
alfa I-Premise
proinflamatorio I-Premise
circulante I-Premise
en I-Premise
un I-Premise
50 I-Premise
%, I-Premise
del I-Premise
antagonista I-Premise
del I-Premise
receptor I-Premise
de I-Premise
interleucina I-Premise
l I-Premise
alfa I-Premise
en I-Premise
un I-Premise
37 I-Premise
%, I-Premise
de I-Premise
la I-Premise
interleucina I-Premise
8 I-Premise
en I-Premise
un I-Premise
24 I-Premise
% I-Premise
y I-Premise
del I-Premise
interferón I-Premise
gamma I-Premise
en I-Premise
un I-Premise
24 I-Premise
% I-Premise
fueron I-Premise
evidentes I-Premise
sólo I-Premise
en I-Premise
los I-Premise
participantes I-Premise
que I-Premise
consumieron I-Premise
los I-Premise
productos I-Premise
de I-Premise
khorasan I-Premise
( I-Premise
p I-Premise
< I-Premise
0,05 I-Premise
para I-Premise
todos I-Premise
) I-Premise
. I-Premise

Por O
último, O
se B-Premise
observaron I-Premise
mejoras I-Premise
significativas I-Premise
en I-Premise
la I-Premise
clasificación I-Premise
de I-Premise
la I-Premise
esteatosis I-Premise
hepática, I-Premise
los I-Premise
valores I-Premise
del I-Premise
índice I-Premise
de I-Premise
perfusión I-Premise
Doppler I-Premise
y I-Premise
la I-Premise
producción I-Premise
de I-Premise
especies I-Premise
reactivas I-Premise
del I-Premise
oxígeno I-Premise
(ROS) I-Premise
tras I-Premise
el I-Premise
consumo I-Premise
de I-Premise
los I-Premise
productos I-Premise
de I-Premise
khorasan I-Premise
y I-Premise
de I-Premise
control. I-Premise

Este B-Claim
estudio I-Claim
sugiere I-Claim
que I-Claim
una I-Claim
dieta I-Claim
de I-Claim
sustitución I-Claim
a I-Claim
corto I-Claim
plazo I-Claim
con I-Claim
productos I-Claim
antiguos I-Claim
de I-Claim
KAMUT I-Claim
khorasan I-Claim
es I-Claim
más I-Claim
eficaz I-Claim
para I-Claim
reducir I-Claim
los I-Claim
factores I-Claim
de I-Claim
riesgo I-Claim
metabólico I-Claim
y I-Claim
mejorar I-Claim
el I-Claim
perfil I-Claim
hepático I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
NAFLD I-Claim
. I-Claim

El O
papel O
de O
la O
microbiota O
intestinal O
en O
la O
gestión O
de O
la O
diabetes O
se O
muestra O
. O

En O
este O
ensayo O
clínico O
aleatorio O
se O
evaluaron O
los O
efectos O
de O
la O
suplementación O
con O
sinbióticos O
sobre O
la O
insulina O
, O
el O
perfil O
lipídico O
y O
el O
estado O
antioxidante O
entre O
las O
mujeres O
con O
diabetes O
mellitus O
gestacional O
( O
DMG O
) O
. O

Noventa O
mujeres O
embarazadas O
con O
DMG O
fueron O
asignadas O
aleatoriamente O
en O
dos O
grupos O
para O
recibir O
una O
cápsula O
diaria O
de O
sinbióticos O
- O
consistente O
en O
L. O
acidophilus O
, O
L. O
plantarum O
, O
L. O
fermentum O
, O
L. O
gasseri O
( O
1,5-7,0 O
× O
109-10 O
UFC/g O
) O
- O
con O
fructooligosacáridos O
( O
38,5 O
mg O
) O
, O
o O
un O
placebo O
durante O
6 O
semanas O
. O

Se O
evaluaron O
la O
glucosa O
plasmática O
en O
ayunas O
( O
FPG O
) O
, O
la O
insulina O
, O
la O
evaluación O
del O
modelo O
de O
homeostasis-resistencia O
a O
la O
insulina O
( O
HOMA-IR O
) O
, O
el O
índice O
cuantitativo O
de O
comprobación O
de O
la O
sensibilidad O
a O
la O
insulina O
( O
QUICKI O
) O
, O
el O
colesterol O
de O
lipoproteínas O
de O
alta O
y O
baja O
densidad O
( O
HDL-C O
, O
LDL-C O
) O
, O
el O
colesterol O
total O
( O
TC O
) O
, O
los O
triglicéridos O
( O
TG O
) O
, O
la O
capacidad O
antioxidante O
total O
( O
TAC O
) O
y O
la O
presión O
arterial O
sistólica O
y O
diastólica O
( O
PAS O
, O
DSP O
) O
antes O
y O
después O
de O
la O
intervención O
. O

No B-Premise
se I-Premise
observaron I-Premise
cambios I-Premise
significativos I-Premise
en I-Premise
los I-Premise
índices I-Premise
de I-Premise
FPG I-Premise
, I-Premise
resistencia/sensibilidad I-Premise
a I-Premise
la I-Premise
insulina I-Premise
, I-Premise
perfil I-Premise
