del I-Premise
13 I-Premise
, I-Premise
29,8 I-Premise
y I-Premise
39,3 I-Premise
% I-Premise
para I-Premise
los I-Premise
regímenes I-Premise
BSC I-Premise
, I-Premise
IEP I-Premise
y I-Premise
MVP I-Premise
, I-Premise
respectivamente I-Premise
. I-Premise
 
La B-Premise
supervivencia I-Premise
a I-Premise
los I-Premise
dos I-Premise
años I-Premise
fue I-Premise
del I-Premise
7,8, I-Premise
6,4 I-Premise
y I-Premise
13,1 I-Premise
% I-Premise
para I-Premise
los I-Premise
regímenes I-Premise
BSC, I-Premise
IEP I-Premise
y I-Premise
MVP, I-Premise
respectivamente. I-Premise
 
La B-Premise
mejora I-Premise
en I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
( I-Premise
QOL I-Premise
) I-Premise
en I-Premise
la I-Premise
primera I-Premise
, I-Premise
segunda I-Premise
y I-Premise
tercera I-Premise
entrevista I-Premise
se I-Premise
observó I-Premise
sólo I-Premise
en I-Premise
los I-Premise
brazos I-Premise
de I-Premise
quimioterapia I-Premise
, I-Premise
no I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
BSC I-Premise
. I-Premise
 
Concluimos O
que O
la B-Claim
quimioterapia I-Claim
combinada I-Claim
mejora I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
y I-Claim
prolonga I-Claim
la I-Claim
supervivencia I-Claim
de I-Claim
los I-Claim
pacientes I-Claim
con I-Claim
CPNM I-Claim
avanzado. I-Claim
 
La B-Claim
resección I-Claim
anterior I-Claim
baja I-Claim
con I-Claim
anastomosis I-Claim
coloanal I-Claim
evita I-Claim
un I-Claim
estoma I-Claim
definitivo I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
rectal I-Claim
distal I-Claim
. I-Claim
 
Sin B-Premise
embargo, I-Premise
en I-Premise
el I-Premise
postoperatorio I-Premise
se I-Premise
observan I-Premise
con I-Premise
frecuencia I-Premise
la I-Premise
necesidad I-Premise
imperiosa I-Premise
de I-Premise
defecar, I-Premise
la I-Premise
fragmentación I-Premise
de I-Premise
las I-Premise
heces, I-Premise
la I-Premise
prolongación I-Premise
de I-Premise
las I-Premise
sesiones I-Premise
de I-Premise
defecación I-Premise
y I-Premise
pequeños I-Premise
problemas I-Premise
de I-Premise
incontinencia I-Premise
que I-Premise
afectan I-Premise
negativamente I-Premise
a I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida. I-Premise
 
Por O
lo O
tanto, O
la O
bolsa O
en O
J O
del O
colon O
se O
construyó O
originalmente O
para O
crear O
un O
depósito O
de O
heces. O
 
En O
un O
estudio O
aleatorio O
y O
prospectivo, O
se O
probó O
la O
función O
y O
la O
continencia O
de O
la O
bolsa O
colónica O
corta O
(5 O
cm) O
frente O
a O
la O
anastomosis O
coloanal O
recta. O
 
Durante O
un O
período O
de O
30 O
meses, O
se O
incluyeron O
74 O
pacientes O
consecutivos O
(55 O
hombres) O
con O
cáncer O
de O
recto O
en O
el O
tercio O
inferior O
y O
medio O
del O
recto O
y O
se O
distribuyeron O
aleatoriamente O
en O
dos O
grupos. O
 
La O
anastomosis O
se O
realizó O
como O
una O
anastomosis O
coloanal O
o O
como O
una O
anastomosis O
colon-bolsa-anal. O
 
El O
procedimiento O
quirúrgico O
estandarizado O
incluyó O
la O
movilización O
del O
hemicolon O
izquierdo O
, O
la O
ligadura O
central O
de O
la O
arteria O
y O
vena O
mesentérica O
inferior O
, O
la O
disección O
de O
los O
ganglios O
linfáticos O
preaórticos O
, O
la O
preservación O
del O
nervio O
autónomo O
y O
la O
escisión O
mesorrectal O
total O
. O
 
La O
anastomosis O
se O
realizó O
en O
el O
canal O
anal O
superior O
o O
a O
nivel O
interesfinteriano. O
 
Todos O
los O
pacientes O
fueron O
evaluados O
en O
el O
preoperatorio O
y O
en O
el O
postoperatorio O
de O
seis O
meses O
para O
la O
continencia O
fecal O
, O
incluyendo O
la O
manometría O
del O
esfínter O
y O
los O
hábitos O
de O
defecación. O
 
Además, O
la O
calidad O
de O
vida O
se O
determinó O
mediante O
el O
uso O
de O
un O
cuestionario O
estandarizado O
( O
Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer O
, O
EORTC-QLQ-C30 O
) O
. O
 
Treinta O
y O
siete O
pacientes O
fueron O
asignados O
al O
azar O
a O
cada O
grupo. O
 
En O
general, O
los B-Premise
problemas I-Premise
de I-Premise
continencia I-Premise
para I-Premise
líquidos I-Premise
o I-Premise
gases I-Premise
se I-Premise
produjeron I-Premise
con I-Premise
menos I-Premise
frecuencia I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
la I-Premise
bolsa I-Premise
J I-Premise
colónica I-Premise
6 I-Premise
meses I-Premise
después I-Premise
de I-Premise
la I-Premise
cirugía. I-Premise
 
La B-Premise
frecuencia I-Premise
de I-Premise
las I-Premise
deposiciones I-Premise
fue I-Premise
menor I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
la I-Premise
bolsa I-Premise
J I-Premise
( I-Premise
2,5 I-Premise
al I-Premise
día I-Premise
) I-Premise
que I-Premise
en I-Premise
el I-Premise
grupo I-Premise
coloanal I-Premise
( I-Premise
4,7 I-Premise
al I-Premise
día I-Premise
) I-Premise
. I-Premise
 
Es O
importante O
destacar O
que, O
en B-Premise
un I-Premise
estudio I-Premise
manométrico I-Premise
en I-Premise
el I-Premise
mismo I-Premise
punto I-Premise
postoperatorio, I-Premise
la I-Premise
capacidad I-Premise
neorrectal I-Premise
disminuyó I-Premise
en I-Premise
un I-Premise
grado I-Premise
similar I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
volumen I-Premise
rectal I-Premise
preoperatorio. I-Premise
 
Por O
lo O
tanto, O
el B-Premise
efecto I-Premise
de I-Premise
reserva I-Premise
esperado I-Premise
y I-Premise
postulado I-Premise
no I-Premise
se I-Premise
pudo I-Premise
lograr I-Premise
mediante I-Premise
la I-Premise
formación I-Premise
de I-Premise
una I-Premise
bolsa I-Premise
J I-Premise
colónica I-Premise
de I-Premise
5 I-Premise
cm. I-Premise
 
La B-Claim
bolsa I-Claim
colónica I-Claim
en I-Claim
J I-Claim
fue I-Claim
superior I-Claim
en I-Claim
cuanto I-Claim
a I-Claim
la I-Claim
continencia I-Claim
de I-Claim
gases I-Claim
y I-Claim
líquidos I-Claim
en I-Claim
comparación I-Claim
con I-Claim
una I-Claim
anastomosis I-Claim
coloanal I-Claim
recta. I-Claim
 
Además, O
la B-Claim
frecuencia I-Claim
de I-Claim
las I-Claim
deposiciones I-Claim
fue I-Claim
significativamente I-Claim
menor I-Claim
en I-Claim
el I-Claim
grupo I-Claim
de I-Claim
la I-Claim
bolsa I-Claim
en I-Claim
J I-Claim
que I-Claim
en I-Claim
el I-Claim
grupo I-Claim
de I-Claim
la I-Claim
reconstrucción I-Claim
coloanal. I-Claim
 
Sin O
embargo, O
debido B-Premise
a I-Premise
que I-Premise
la I-Premise
capacidad I-Premise
neorrectal I-Premise
disminuyó I-Premise
por I-Premise
igual I-Premise
en I-Premise
ambos I-Premise
grupos, I-Premise
especulamos B-Claim
que I-Claim
la I-Claim
ventaja I-Claim
de I-Claim
la I-Claim
bolsa I-Claim
J I-Claim
colónica I-Claim
no I-Claim
está I-Claim
en I-Claim
la I-Claim
creación I-Claim
de I-Claim
un I-Claim
reservorio I-Claim
neorrectal I-Claim
más I-Claim
grande, I-Claim
sino I-Claim
que I-Claim
puede I-Claim
estar I-Claim
relacionada I-Claim
con I-Claim
la I-Claim
disminución I-Claim
de I-Claim
la I-Claim
motilidad. I-Claim
 
Estudios O
no O
aleatorios O
han O
sugerido O
que O
las B-Claim
complicaciones I-Claim
postoperatorias I-Claim
de I-Claim
( I-Claim
Campos I-Claim
LS I-Claim
, I-Claim
Limberger I-Claim
LF I-Claim
, I-Claim
Stein I-Claim
AT I-Claim
, I-Claim
Kalil I-Claim
AN I-Claim
) I-Claim
la I-Claim
histerectomía I-Claim
radical I-Claim
laparoscópica I-Claim
son I-Claim
similares I-Claim
a I-Claim
las I-Claim
de I-Claim
la I-Claim
histerectomía I-Claim
radical I-Claim
abdominal I-Claim
. I-Claim
 
Sin O
embargo, O
hasta O
ahora O
no O
se O
ha O
publicado O
ningún O
estudio O
que O
evalúe O
el O
dolor O
postoperatorio O
comparando O
ambas O
técnicas. O
 
Nuestro O
objetivo O
fue O
comparar O
la O
intensidad O
del O
dolor O
y O
otros O
resultados O
perioperatorios O
entre O
la O
histerectomía O
radical O
laparoscópica O
( O
LRH O
) O
y O
la O
histerectomía O
radical O
abdominal O
( O
ARH O
) O
en O
el O
cáncer O
de O
cuello O
uterino O
temprano O
. O
 
Este O
ensayo O
controlado O
y O
aleatorizado O
de O
un O
solo O
centro O
incluyó O
a O
30 O
pacientes O
con O
cáncer O
de O
cuello O
uterino O
clasificadas O
clínicamente O
como O
IA2 O
con O
invasión O
vascular O
linfática O
y O
IB O
según O
la O
clasificación O
de O
la O
FIGO O
(Federación O
Internacional O
de O
Ginecología O
y O
Obstetricia) O
y O
sometidas O
a O
HLR O
o O
HRA O
entre O
finales O
de O
1999 O
y O
principios O
de O
2004. O
 
El O
dolor O
postoperatorio, O
medido O
mediante O
una O
escala O
numérica O
de O
10 O
puntos, O
se O
consideró O
el O
criterio O
de O
valoración O
principal. O
 
El O
dolor O
postoperatorio O
se O
evaluó O
cada O
seis O
horas O
durante O
los O
cuidados O
postoperatorios O
habituales O
del O
paciente. O
 
También O
se O
registraron O
los O
resultados O
perioperatorios. O
 
Ambas O
técnicas O
quirúrgicas O
fueron O
ejecutadas O
por O
el O
mismo O
equipo O
quirúrgico. O
 
Los O
resultados O
secundarios O
incluyeron O
factores O
intraoperatorios O
y O
otros O
factores O
postoperatorios O
de O
tipo O
quirúrgico-patológico, O
así O
como O
las O
tasas O
de O
supervivencia O
a O
los O
5 O
años. O
 
Los O
pacientes O
IA2 O
con O
invasión O
del O
espacio O
vascular O
linfático O
y O
los O
pacientes O
con O
cáncer O
de O
cuello O
uterino O
IB O
fueron O
asignados O
al O
azar O
al O
grupo O
LRH O
( O
16 O
pacientes O
) O
o O
al O
grupo O
ARH O
( O
14 O
pacientes O
) O
. O
 
Cuatro B-Premise
pacientes I-Premise
( I-Premise
25 I-Premise
% I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
LRH I-Premise
y I-Premise
5 I-Premise
pacientes I-Premise
( I-Premise
36 I-Premise
% I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
ARH I-Premise
presentaron I-Premise
complicaciones I-Premise
transoperatorias I-Premise
o I-Premise
postoperatorias I-Premise
graves I-Premise
. I-Premise
 
Todas B-Premise
las I-Premise
complicaciones I-Premise
transoperatorias I-Premise
se I-Premise
produjeron I-Premise
en I-Premise
el I-Premise
grupo I-Premise
LRH I-Premise
. I-Premise
 
El B-Premise
riesgo I-Premise
relativo I-Premise
de I-Premise
presentar I-Premise
complicaciones I-Premise
fue I-Premise
de I-Premise
0,70 I-Premise
; I-Premise
IC I-Premise
95 I-Premise
% I-Premise
( I-Premise
0,23-2,11 I-Premise
) I-Premise
; I-Premise
P I-Premise
= I-Premise
0,694 I-Premise
. I-Premise
 
La B-Premise
puntuación I-Premise
media I-Premise
del I-Premise
dolor I-Premise
del I-Premise
grupo I-Premise
LRH I-Premise
fue I-Premise
significativamente I-Premise
menor I-Premise
que I-Premise
la I-Premise
del I-Premise
ARH I-Premise
tras I-Premise
36 I-Premise
horas I-Premise
de I-Premise
observación I-Premise
( I-Premise
P I-Premise
= I-Premise
0,044 I-Premise
; I-Premise
puntuación I-Premise
media I-Premise
de I-Premise
diferencia I-Premise
: I-Premise
1,42 I-Premise
; I-Premise
IC I-Premise
del I-Premise
95 I-Premise
% I-Premise
: I-Premise
0,04-2,80 I-Premise
) I-Premise
. I-Premise
 
Los O
resultados O
de O
supervivencia O
se O
publicarán O
en O
otro O
lugar. O
 
La B-Claim
LRH I-Claim
proporcionó I-Claim
puntuaciones I-Claim
de I-Claim
dolor I-Claim
más I-Claim
bajas I-Claim
tras I-Claim
36 I-Claim
h I-Claim
de I-Claim
observación I-Claim
en I-Claim
esta I-Claim
serie I-Claim
. I-Claim
 
Los B-Claim
ratios I-Claim
de I-Claim
complicaciones I-Claim
perioperatorias I-Claim
y I-Claim
postoperatorias I-Claim
graves I-Claim
fueron I-Claim
comparables I-Claim
entre I-Claim
los I-Claim
grupos I-Claim
. I-Claim
 
La O
fatiga O
es O
uno O
de O
los O
síntomas O
más O
comunes O
que O
experimentan O
los O
pacientes O
con O
cáncer. O
 
Este O
ensayo O
se O
desarrolló O
para O
evaluar O
la O
eficacia O
del O
metilfenidato O
de O
acción O
prolongada O
para O
mejorar O
la O
fatiga O
relacionada O
con O
el O
cáncer O
y O
para O
evaluar O
sus O
toxicidades O
. O
 
Los O
adultos O
con O
cáncer O
fueron O
asignados O
aleatoriamente O
de O
forma O
doblemente O
ciega O
a O
recibir O
metilfenidato O
( O
dosis O
objetivo O
, O
54 O
mg/d O
) O
o O
placebo O
durante O
4 O
semanas O
. O
 
El O
Inventario O
Breve O
de O
Fatiga O
fue O
la O
medida O
de O
resultado O
primaria O
, O
mientras O
que O
las O
medidas O
de O
resultado O
secundarias O
incluyeron O
un O
Diario O
de O
Experiencia O
de O
Síntomas O
( O
SED O
) O
, O
la O
Subescala O
de O
Vitalidad O
del O
Formulario O
Corto-36 O
( O
SF-36 O
) O
, O
una O
autoevaluación O
analógica O
lineal O
, O
el O
Índice O
de O
Calidad O
del O
Sueño O
de O
Pittsburgh O
, O
y O
la O
Impresión O
Global O
del O
Cambio O
del O
Sujeto O
. O
 
En O
total, O
se O
inscribieron O
148 O
pacientes. O
 
Utilizando B-Premise
un I-Premise
análisis I-Premise
del I-Premise
área I-Premise
bajo I-Premise
la I-Premise
curva I-Premise
de I-Premise
concentración I-Premise
sérica-tiempo I-Premise
, I-Premise
no I-Premise
hubo I-Premise
evidencia I-Premise
de I-Premise
que I-Premise
el I-Premise
metilfenidato I-Premise
, I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
placebo I-Premise
, I-Premise
mejorara I-Premise
el I-Premise
punto I-Premise
final I-Premise
primario I-Premise
de I-Premise
la I-Premise
fatiga I-Premise
relacionada I-Premise
con I-Premise
el I-Premise
cáncer I-Premise
en I-Premise
esta I-Premise
población I-Premise
de I-Premise
pacientes I-Premise
( I-Premise
P I-Premise
= I-Premise
.35 I-Premise
) I-Premise
. I-Premise
 
Las B-Premise
comparaciones I-Premise
de I-Premise
los I-Premise
criterios I-Premise
de I-Premise
valoración I-Premise
secundarios, I-Premise
incluidos I-Premise
los I-Premise
cambios I-Premise
clínicamente I-Premise
significativos I-Premise
en I-Premise
las I-Premise
variables I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
y I-Premise
los I-Premise
cambios I-Premise
en I-Premise
la I-Premise
fatiga I-Premise
relacionada I-Premise
con I-Premise
el I-Premise
cáncer I-Premise
con I-Premise
respecto I-Premise
al I-Premise
inicio, I-Premise
fueron I-Premise
igualmente I-Premise
negativas. I-Premise
 
Sin B-Premise
embargo, I-Premise
un I-Premise
análisis I-Premise
de I-Premise
subconjuntos I-Premise
sugirió I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
una I-Premise
fatiga I-Premise
más I-Premise
grave I-Premise
y/o I-Premise
con I-Premise
una I-Premise
enfermedad I-Premise
más I-Premise
avanzada I-Premise
tuvieron I-Premise
una I-Premise
cierta I-Premise
mejora I-Premise
de I-Premise
la I-Premise
fatiga I-Premise
con I-Premise
el I-Premise
metilfenidato I-Premise
( I-Premise
por I-Premise
ejemplo, I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
enfermedad I-Premise
en I-Premise
estadio I-Premise
III I-Premise
o I-Premise
IV, I-Premise
la I-Premise
mejora I-Premise
media I-Premise
de I-Premise
la I-Premise
fatiga I-Premise
habitual I-Premise
fue I-Premise
de I-Premise
19,7 I-Premise
con I-Premise
metilfenidato I-Premise
frente I-Premise
a I-Premise
2,1 I-Premise
con I-Premise
placebo; I-Premise
P I-Premise
= I-Premise
0,02 I-Premise
) I-Premise
. I-Premise
 
Hubo B-Premise
una I-Premise
diferencia I-Premise
significativa I-Premise
en I-Premise
las I-Premise
toxicidades I-Premise
autoinformadas I-Premise
( I-Premise
SED I-Premise
) I-Premise
, I-Premise
con I-Premise
mayores I-Premise
niveles I-Premise
de I-Premise
nerviosismo I-Premise
y I-Premise
pérdida I-Premise
de I-Premise
apetito I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
metilfenidato I-Premise
. I-Premise
 
Este B-Claim
ensayo I-Claim
clínico I-Claim
no I-Claim
pudo I-Claim
respaldar I-Claim
la I-Claim
hipótesis I-Claim
primaria I-Claim
previa I-Claim
al I-Claim
estudio I-Claim
de I-Claim
que I-Claim
el I-Claim
producto I-Claim
de I-Claim
metilfenidato I-Claim
de I-Claim
acción I-Claim
prolongada I-Claim
elegido I-Claim
disminuiría I-Claim
la I-Claim
fatiga I-Claim
relacionada I-Claim
con I-Claim
el I-Claim
cáncer I-Claim
. I-Claim
 
En O
1980, O
la O
EORTC-BCCG O
inició O
un O
ensayo O
clínico O
aleatorio O
multicéntrico O
que O
comparaba O
la O
mastectomía O
radical O
modificada O
(MRM) O
con O
la O
terapia O
de O
conservación O
de O
la O
mama O
(BCT) O
en O
los O
estadios O
I O
y O
II O
del O
cáncer O
de O
mama. O
 
El O
criterio O
de O
valoración O
principal O
del O
ensayo O
fue O
la O
supervivencia. O
 
Se O
incluyó O
en O
el O
ensayo O
un O
breve O
cuestionario O
de O
calidad O
de O
vida O
( O
QoL O
) O
que O
consistía O
en O
dos O
escalas O
de O
varios O
ítems O
( O
imagen O
corporal O
y O
miedo O
a O
la O
recurrencia O
) O
y O
dos O
ítems O
únicos O
( O
satisfacción O
con O
el O
tratamiento O
y O
resultado O
cosmético O
) O
. O
 
También O
se O
realizó O
una O
evaluación O
estética O
de O
la O
mama O
tras O
la O
cirugía O
conservadora. O
 
Este O
informe O
se O
centra O
en O
los O
resultados O
del O
estudio O
de O
calidad O
de O
vida O
y O
la O
evaluación O
cosmética. O
 
Se O
empleó O
el O
análisis O
de O
escalamiento O
multirasgo O
para O
verificar O
la O
estructura O
de O
la O
escala O
hipotetizada O
del O
cuestionario. O
 
La O
comparación O
de O
las O
puntuaciones O
de O
calidad O
de O
vida O
a O
los O
2 O
años O
del O
tratamiento O
se O
realizó O
mediante O
una O
prueba O
estratificada O
de O
suma O
de O
rangos O
de O
Wilcoxon. O
 
Las O
valoraciones O
de O
los O
pacientes O
y O
de O
los O
médicos O
sobre O
el O
resultado O
estético O
se O
documentaron O
en O
el O
formulario O
de O
seguimiento O
clínico. O
 
Se O
realizó O
un O
análisis O
multivariante O
para O
identificar O
qué O
factores O
influían O
en O
el O
resultado O
cosmético. O
 
En O
total, O
127 O
pacientes O
del O
brazo O
de O
MRM O
y O
151 O
del O
brazo O
de O
BCT O
completaron O
un O
cuestionario O
de O
calidad O
de O
vida O
aproximadamente O
2 O
años O
después O
de O
la O
aleatorización O
( O
meses O
25-36 O
) O
. O
 
Los B-Premise
coeficientes I-Premise
alfa I-Premise
de I-Premise
Cronbach I-Premise
fueron I-Premise
de I-Premise
0,79 I-Premise
y I-Premise
0,73 I-Premise
para I-Premise
las I-Premise
escalas I-Premise
de I-Premise
imagen I-Premise
corporal I-Premise
y I-Premise
miedo I-Premise
a I-Premise
la I-Premise
recurrencia, I-Premise
respectivamente. I-Premise
 
Se B-Premise
observó I-Premise
un I-Premise
beneficio I-Premise
significativo I-Premise
en I-Premise
la I-Premise
imagen I-Premise
corporal I-Premise
y I-Premise
en I-Premise
la I-Premise
satisfacción I-Premise
con I-Premise
el I-Premise
tratamiento I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
BCT I-Premise
. I-Premise
 
No B-Premise
se I-Premise
observaron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
el I-Premise
miedo I-Premise
a I-Premise
la I-Premise
recidiva I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise
 
Las B-Premise
valoraciones I-Premise
de I-Premise
los I-Premise
resultados I-Premise
cosméticos I-Premise
disminuyeron I-Premise
con I-Premise
el I-Premise
tiempo I-Premise
, I-Premise
en I-Premise
consonancia I-Premise
con I-Premise
las I-Premise
observaciones I-Premise
clínicas I-Premise
de I-Premise
los I-Premise
efectos I-Premise
secundarios I-Premise
a I-Premise
largo I-Premise
plazo I-Premise
de I-Premise
la I-Premise
radioterapia I-Premise
. I-Premise
 
La B-Claim
escisión I-Claim
amplia I-Claim
pareció I-Claim
ser I-Claim
el I-Claim
factor I-Claim
predictivo I-Claim
más I-Claim
importante I-Claim
para I-Claim
un I-Claim
mal I-Claim
resultado I-Claim
cosmético I-Claim
. I-Claim
 
En B-Claim
este I-Claim
estudio I-Claim
aleatorio I-Claim
multicéntrico, I-Claim
la I-Claim
TEC I-Claim
ayudó I-Claim
a I-Claim
mantener I-Claim
la I-Claim
imagen I-Claim
corporal I-Claim
de I-Claim
las I-Claim
pacientes, I-Claim
dio I-Claim
lugar I-Claim
a I-Claim
una I-Claim
mayor I-Claim
satisfacción I-Claim
con I-Claim
el I-Claim
tratamiento I-Claim
y I-Claim
no I-Claim
aportó I-Claim
diferencias I-Claim
significativas I-Claim
con I-Claim
respecto I-Claim
a I-Claim
la I-Claim
MRM I-Claim
en I-Claim
cuanto I-Claim
al I-Claim
miedo I-Claim
a I-Claim
la I-Claim
recidiva. I-Claim
 
Evaluar O
la O
rentabilidad O
de O
la O
cirugía O
micrográfica O
de O
Mohs O
( O
MMS O
) O
en O
comparación O
con O
la O
escisión O
quirúrgica O
para O
el O
carcinoma O
de O
células O
basales O
( O
CBC O
) O
primario O
y O
recurrente. O
 
Un O
estudio O
de O
coste-eficacia O
realizado O
junto O
a O
un O
ensayo O
clínico O
prospectivo O
aleatorio O
en O
el O
que O
se O
comparó O
la O
MMS O
con O
la O
escisión O
quirúrgica O
. O
 
El O
estudio O
se O
llevó O
a O
cabo O
de O
1999 O
a O
2002 O
en O
la O
consulta O
externa O
de O
dermatología O
del O
Hospital O
Universitario O
de O
Maastricht, O
Maastricht, O
Países O
Bajos. O
 
Se O
incluyeron O
un O
total O
de O
408 O
casos O
primarios O
( O
374 O
pacientes O
) O
y O
204 O
recurrentes O
( O
191 O
pacientes O
) O
de O
CBC O
facial O
. O
 
Los O
costes O
totales O
medios O
del O
tratamiento O
con O
MMS O
y O
de O
la O
escisión O
quirúrgica O
tanto O
para O
el O
CBC O
primario O
como O
para O
el O
recurrente O
y O
la O
relación O
coste-eficacia O
incremental O
, O
calculada O
como O
la O
diferencia O
de O
costes O
entre O
el O
MMS O
y O
la O
escisión O
quirúrgica O
dividida O
por O
su O
diferencia O
de O
eficacia O
. O
 
El O
ratio O
resultante O
se O
define O
como O
los O
costes O
incrementales O
de O
la O
MMS O
en O
comparación O
con O
la O
escisión O
quirúrgica O
para O
prevenir O
1 O
recurrencia O
adicional O
. O
 
En B-Premise
comparación I-Premise
con I-Premise
la I-Premise
escisión I-Premise
quirúrgica I-Premise
, I-Premise
los I-Premise
costes I-Premise
totales I-Premise
de I-Premise
tratamiento I-Premise
de I-Premise
la I-Premise
MMS I-Premise
son I-Premise
significativamente I-Premise
mayores I-Premise
( I-Premise
diferencia I-Premise
de I-Premise
costes I-Premise
: I-Premise
CBC I-Premise
primario I-Premise
, I-Premise
254 I-Premise
euros I-Premise
; I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95 I-Premise
% I-Premise
, I-Premise
181-324 I-Premise
euros I-Premise
; I-Premise
CBC I-Premise
recurrente I-Premise
, I-Premise
249 I-Premise
euros I-Premise
; I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95 I-Premise
% I-Premise
, I-Premise
175-323 I-Premise
euros I-Premise
) I-Premise
. I-Premise
 
En B-Premise
el I-Premise
caso I-Premise
del I-Premise
CBC I-Premise
primario, I-Premise
la I-Premise
relación I-Premise
coste-eficacia I-Premise
incremental I-Premise
fue I-Premise
de I-Premise
29.231 I-Premise
euros, I-Premise
mientras I-Premise
que I-Premise
la I-Premise
relación I-Premise
para I-Premise
el I-Premise
CBC I-Premise
recurrente I-Premise
ascendió I-Premise
a I-Premise
8094 I-Premise
euros. I-Premise
 
Las B-Premise
curvas I-Premise
de I-Premise
aceptabilidad I-Premise
mostraron I-Premise
que, I-Premise
para I-Premise
estas I-Premise
proporciones, I-Premise
la I-Premise
probabilidad I-Premise
de I-Premise
que I-Premise
la I-Premise
MMS I-Premise
sea I-Premise
más I-Premise
rentable I-Premise
que I-Premise
la I-Premise
escisión I-Premise
quirúrgica I-Premise
nunca I-Premise
alcanzó I-Premise
el I-Premise
50%. I-Premise
 
En B-Claim
la I-Claim
actualidad, I-Claim
no I-Claim
parece I-Claim
rentable I-Claim
introducir I-Claim
el I-Claim
MMS I-Claim
a I-Claim
gran I-Claim
escala I-Claim
tanto I-Claim
para I-Claim
el I-Claim
CBC I-Claim
primario I-Claim
como I-Claim
para I-Claim
el I-Claim
recurrente. I-Claim
 
Sin O
embargo, O
dado B-Premise
que I-Premise
normalmente I-Premise
se I-Premise
requiere I-Premise
un I-Premise
período I-Premise
de I-Premise
5 I-Premise
años I-Premise
para I-Premise
determinar I-Premise
las I-Premise
tasas I-Premise
de I-Premise
recurrencia I-Premise
definitivas, I-Premise
es B-Claim
posible I-Claim
que I-Claim
la I-Claim
MMS I-Claim
se I-Claim
convierta I-Claim
en I-Claim
un I-Claim
tratamiento I-Claim
rentable I-Claim
para I-Claim
el I-Claim
CBC I-Claim
recurrente. I-Claim
 
El O
objetivo O
de O
este O
estudio O
fue O
determinar O
la O
eficacia O
de O
un O
programa O
de O
reducción O
del O
estrés O
basado O
en O
la O
atención O
plena O
( O
MBSR O
) O
sobre O
la O
calidad O
de O
vida O
( O
QOL O
) O
y O
los O
resultados O
psicosociales O
en O
las O
mujeres O
con O
cáncer O
de O
mama O
en O
etapa O
temprana O
, O
utilizando O
un O
ensayo O
clínico O
controlado O
aleatorio O
( O
ECA O
) O
de O
tres O
brazos O
. O
 
Este O
ECA O
compuesto O
por O
172 O
mujeres O
, O
de O
entre O
20 O
y O
65 O
años O
con O
cáncer O
de O
mama O
en O
estadio O
I O
o O
II O
consistió O
en O
el O
MBSR O
de O
8 O
semanas O
de O
duración O
, O
que O
se O
comparó O
con O
un O
programa O
de O
educación O
nutricional O
( O
NEP O
) O
y O
con O
los O
cuidados O
de O
apoyo O
habituales O
( O
UC O
) O
. O
 
El O
seguimiento O
se O
realizó O
en O
tres O
momentos O
posteriores O
a O
la O
intervención: O
4 O
meses, O
1 O
y O
2 O
años. O
 
Se O
adoptaron O
cuestionarios O
autoadministrados O
estandarizados O
y O
validados O
para O
evaluar O
las O
variables O
psicosociales. O
 
El O
análisis O
estadístico O
incluyó O
análisis O
descriptivos O
y O
de O
regresión O
que O
incorporaron O
enfoques O
por O
intención O
de O
tratar O
y O
multivariables O
post O
hoc O
de O
las O
163 O
mujeres O
con O
datos O
completos O
al O
inicio O
del O
estudio, O
las O
que O
fueron O
asignadas O
al O
azar O
a O
la O
MBSR O
experimentaron O
una O
mejora O
significativa O
en O
las O
medidas O
primarias O
de O
los O
resultados O
de O
la O
CdV O
y O
el O
afrontamiento O
en O
comparación O
con O
la O
NEP, O
la O
CU O
o O
ambas, O
incluyendo O
la O
subescala O
de O
